#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.214875E-03   0.202830E+08   0.202827E+08   0.211425E+08   0.209803E+08   0.000000E+00   0.202830E+08   0.202830E+08   0.202895E+08  -0.458335E+00   0.992877E+07   0.992868E+07   0.128760E+03
   0.237262E-03   0.202801E+08   0.202797E+08   0.200159E+08   0.198268E+08   0.000000E+00   0.202800E+08   0.202800E+08   0.202862E+08  -0.458245E+00   0.992721E+07   0.992711E+07   0.140240E+03
   0.261982E-03   0.202765E+08   0.202761E+08   0.187177E+08   0.184994E+08   0.000000E+00   0.202764E+08   0.202764E+08   0.202822E+08  -0.458137E+00   0.992533E+07   0.992521E+07   0.152304E+03
   0.289277E-03   0.202722E+08   0.202717E+08   0.172409E+08   0.169921E+08   0.000000E+00   0.202721E+08   0.202721E+08   0.202774E+08  -0.458008E+00   0.992305E+07   0.992291E+07   0.164835E+03
   0.319416E-03   0.202670E+08   0.202663E+08   0.155877E+08   0.153085E+08   0.000000E+00   0.202669E+08   0.202669E+08   0.202717E+08  -0.457852E+00   0.992030E+07   0.992013E+07   0.177659E+03
   0.352695E-03   0.202607E+08   0.202599E+08   0.137736E+08   0.134664E+08   0.000000E+00   0.202606E+08   0.202606E+08   0.202648E+08  -0.457667E+00   0.991698E+07   0.991678E+07   0.190540E+03
   0.389441E-03   0.202532E+08   0.202523E+08   0.118324E+08   0.115025E+08   0.000000E+00   0.202530E+08   0.202530E+08   0.202567E+08  -0.457446E+00   0.991299E+07   0.991276E+07   0.203170E+03
   0.430016E-03   0.202441E+08   0.202430E+08   0.981983E+07   0.947653E+07   0.000000E+00   0.202440E+08   0.202440E+08   0.202470E+08  -0.457186E+00   0.990821E+07   0.990793E+07   0.215162E+03
   0.474819E-03   0.202333E+08   0.202320E+08   0.781598E+07   0.747288E+07   0.000000E+00   0.202331E+08   0.202331E+08   0.202355E+08  -0.456879E+00   0.990249E+07   0.990216E+07   0.226059E+03
   0.524289E-03   0.202205E+08   0.202190E+08   0.592216E+07   0.559698E+07   0.000000E+00   0.202202E+08   0.202202E+08   0.202220E+08  -0.456519E+00   0.989567E+07   0.989530E+07   0.235351E+03
   0.578913E-03   0.202052E+08   0.202034E+08   0.425059E+07   0.396372E+07   0.000000E+00   0.202049E+08   0.202049E+08   0.202062E+08  -0.456098E+00   0.988758E+07   0.988716E+07   0.242507E+03
   0.639228E-03   0.201872E+08   0.201851E+08   0.290393E+07   0.267536E+07   0.000000E+00   0.201868E+08   0.201868E+08   0.201877E+08  -0.455610E+00   0.987802E+07   0.987754E+07   0.247028E+03
   0.705828E-03   0.201659E+08   0.201636E+08   0.194597E+07   0.179039E+07   0.000000E+00   0.201655E+08   0.201655E+08   0.201661E+08  -0.455044E+00   0.986677E+07   0.986624E+07   0.248510E+03
   0.779366E-03   0.201411E+08   0.201384E+08   0.137073E+07   0.129179E+07   0.000000E+00   0.201406E+08   0.201406E+08   0.201410E+08  -0.454390E+00   0.985360E+07   0.985303E+07   0.246711E+03
   0.860566E-03   0.201120E+08   0.201091E+08   0.108680E+07   0.107278E+07   0.000000E+00   0.201115E+08   0.201115E+08   0.201119E+08  -0.453636E+00   0.983826E+07   0.983764E+07   0.241595E+03
   0.950226E-03   0.200783E+08   0.200750E+08   0.938514E+06   0.962900E+06   0.000000E+00   0.200778E+08   0.200778E+08   0.200780E+08  -0.452766E+00   0.982045E+07   0.981979E+07   0.233335E+03
   0.104923E-02   0.200392E+08   0.200357E+08   0.775117E+06   0.804905E+06   0.000000E+00   0.200387E+08   0.200387E+08   0.200389E+08  -0.451764E+00   0.979988E+07   0.979918E+07   0.222263E+03
   0.115854E-02   0.199942E+08   0.199904E+08   0.540794E+06   0.551038E+06   0.000000E+00   0.199935E+08   0.199935E+08   0.199937E+08  -0.450610E+00   0.977618E+07   0.977545E+07   0.208801E+03
   0.127925E-02   0.199423E+08   0.199384E+08   0.309140E+06   0.295162E+06   0.000000E+00   0.199417E+08   0.199417E+08   0.199418E+08  -0.449287E+00   0.974897E+07   0.974823E+07   0.193423E+03
   0.141253E-02   0.198828E+08   0.198788E+08   0.190878E+06   0.166744E+06   0.000000E+00   0.198821E+08   0.198821E+08   0.198822E+08  -0.447775E+00   0.971782E+07   0.971707E+07   0.176710E+03
   0.155970E-02   0.198148E+08   0.198106E+08   0.176807E+06  -0.280474E+06   0.000000E+00   0.198141E+08   0.198141E+08   0.198141E+08  -0.446054E+00   0.968233E+07   0.968158E+07   0.159416E+03
   0.172220E-02   0.197372E+08   0.197330E+08   0.137648E+06  -0.229164E+06   0.000000E+00   0.197365E+08   0.197365E+08   0.197365E+08  -0.444110E+00   0.964197E+07   0.964123E+07   0.142436E+03
   0.190163E-02   0.196490E+08   0.196448E+08   0.447173E+05  -0.187018E+06   0.000000E+00   0.196483E+08   0.196483E+08   0.196483E+08  -0.441920E+00   0.959631E+07   0.959558E+07   0.126594E+03
   0.209976E-02   0.195490E+08   0.195448E+08   0.176883E+05  -0.152395E+06   0.000000E+00   0.195483E+08   0.195483E+08   0.195482E+08  -0.439470E+00   0.954487E+07   0.954416E+07   0.112478E+03
   0.231852E-02   0.194359E+08   0.194318E+08   0.339041E+05  -0.123959E+06   0.000000E+00   0.194352E+08   0.194352E+08   0.194352E+08  -0.436743E+00   0.948718E+07   0.948649E+07   0.100423E+03
   0.256008E-02   0.193087E+08   0.193044E+08  -0.727731E+03  -0.100626E+06   0.000000E+00   0.193080E+08   0.193080E+08   0.193079E+08  -0.433726E+00   0.942278E+07   0.942209E+07   0.904054E+02
   0.282681E-02   0.191659E+08   0.191614E+08   0.582504E+03  -0.815200E+05   0.000000E+00   0.191651E+08   0.191651E+08   0.191651E+08  -0.430405E+00   0.935119E+07   0.935049E+07   0.819617E+02
   0.312133E-02   0.190062E+08   0.190014E+08  -0.705479E+04  -0.659295E+05   0.000000E+00   0.190054E+08   0.190054E+08   0.190054E+08  -0.426762E+00   0.927188E+07   0.927119E+07   0.744540E+02
   0.344653E-02   0.188282E+08   0.188233E+08  -0.110318E+05  -0.532715E+05   0.000000E+00   0.188274E+08   0.188274E+08   0.188274E+08  -0.422770E+00   0.918427E+07   0.918357E+07   0.673548E+02
   0.380562E-02   0.186308E+08   0.186255E+08  -0.172570E+05  -0.430546E+05   0.000000E+00   0.186299E+08   0.186299E+08   0.186299E+08  -0.418390E+00   0.908761E+07   0.908692E+07   0.605361E+02
   0.420212E-02   0.184124E+08   0.184069E+08  -0.715166E+04  -0.348479E+05   0.000000E+00   0.184115E+08   0.184115E+08   0.184115E+08  -0.413565E+00   0.898103E+07   0.898034E+07   0.542458E+02
   0.463992E-02   0.181718E+08   0.181658E+08  -0.840911E+04  -0.282591E+05   0.000000E+00   0.181708E+08   0.181708E+08   0.181708E+08  -0.408228E+00   0.886352E+07   0.886284E+07   0.487461E+02
   0.512334E-02   0.179075E+08   0.179010E+08  -0.103750E+05  -0.229316E+05   0.000000E+00   0.179065E+08   0.179065E+08   0.179064E+08  -0.402314E+00   0.873413E+07   0.873345E+07   0.439592E+02
   0.565713E-02   0.176183E+08   0.176111E+08  -0.729418E+04  -0.185640E+05   0.000000E+00   0.176171E+08   0.176171E+08   0.176171E+08  -0.395784E+00   0.859217E+07   0.859150E+07   0.395903E+02
   0.624653E-02   0.173026E+08   0.172947E+08  -0.694616E+04  -0.149427E+05   0.000000E+00   0.173012E+08   0.173012E+08   0.173012E+08  -0.388638E+00   0.843729E+07   0.843663E+07   0.355491E+02
   0.689734E-02   0.169590E+08   0.169503E+08  -0.550726E+04  -0.119557E+05   0.000000E+00   0.169576E+08   0.169576E+08   0.169576E+08  -0.380895E+00   0.826930E+07   0.826864E+07   0.319678E+02
   0.761596E-02   0.165863E+08   0.165765E+08  -0.555937E+04  -0.955296E+04   0.000000E+00   0.165847E+08   0.165847E+08   0.165847E+08  -0.372545E+00   0.808762E+07   0.808696E+07   0.287989E+02
   0.840944E-02   0.161830E+08   0.161720E+08  -0.455853E+04  -0.766081E+04   0.000000E+00   0.161812E+08   0.161812E+08   0.161812E+08  -0.363518E+00   0.789106E+07   0.789041E+07   0.259224E+02
   0.928560E-02   0.157479E+08   0.157354E+08  -0.345988E+04  -0.614233E+04   0.000000E+00   0.157458E+08   0.157458E+08   0.157458E+08  -0.353730E+00   0.767846E+07   0.767781E+07   0.233667E+02
   0.102530E-01   0.152797E+08   0.152654E+08  -0.319045E+04  -0.487857E+04   0.000000E+00   0.152773E+08   0.152773E+08   0.152773E+08  -0.343177E+00   0.744955E+07   0.744891E+07   0.210886E+02
   0.113213E-01   0.147770E+08   0.147607E+08  -0.264919E+04  -0.385294E+04   0.000000E+00   0.147743E+08   0.147743E+08   0.147743E+08  -0.331890E+00   0.720437E+07   0.720373E+07   0.190574E+02
   0.125008E-01   0.142389E+08   0.142203E+08  -0.197427E+04  -0.305654E+04   0.000000E+00   0.142358E+08   0.142358E+08   0.142358E+08  -0.319808E+00   0.694186E+07   0.694121E+07   0.172518E+02
   0.138032E-01   0.136645E+08   0.136432E+08  -0.179312E+04  -0.240626E+04   0.000000E+00   0.136609E+08   0.136609E+08   0.136609E+08  -0.306876E+00   0.666127E+07   0.666062E+07   0.156446E+02
   0.152414E-01   0.130519E+08   0.130275E+08  -0.139914E+04  -0.187873E+04   0.000000E+00   0.130478E+08   0.130478E+08   0.130478E+08  -0.293112E+00   0.636238E+07   0.636173E+07   0.142094E+02
   0.168293E-01   0.124050E+08   0.123772E+08  -0.106896E+04  -0.147029E+04   0.000000E+00   0.124004E+08   0.124004E+08   0.124004E+08  -0.278566E+00   0.604662E+07   0.604596E+07   0.129232E+02
   0.185827E-01   0.117220E+08   0.116906E+08  -0.927794E+03  -0.113515E+04   0.000000E+00   0.117167E+08   0.117167E+08   0.117167E+08  -0.263208E+00   0.571323E+07   0.571257E+07   0.117591E+02
   0.205188E-01   0.110066E+08   0.109714E+08  -0.579006E+03  -0.876992E+03   0.000000E+00   0.110007E+08   0.110007E+08   0.110007E+08  -0.247124E+00   0.536408E+07   0.536343E+07   0.106915E+02
   0.226566E-01   0.102638E+08   0.102248E+08  -0.520016E+03  -0.668966E+03   0.000000E+00   0.102573E+08   0.102573E+08   0.102573E+08  -0.230424E+00   0.500158E+07   0.500093E+07   0.969511E+01
   0.250171E-01   0.950198E+07   0.945932E+07  -0.395129E+03  -0.508359E+03   0.000000E+00   0.949482E+07   0.949482E+07   0.949482E+07  -0.213293E+00   0.462976E+07   0.462910E+07   0.874346E+01
   0.276236E-01   0.873095E+07   0.868527E+07  -0.281941E+03  -0.383474E+03   0.000000E+00   0.872328E+07   0.872328E+07   0.872328E+07  -0.195963E+00   0.425357E+07   0.425292E+07   0.781337E+01
   0.305016E-01   0.796719E+07   0.791947E+07  -0.238773E+03  -0.286733E+03   0.000000E+00   0.795918E+07   0.795918E+07   0.795918E+07  -0.178799E+00   0.388099E+07   0.388036E+07   0.688759E+01
   0.336795E-01   0.722887E+07   0.718054E+07  -0.160902E+03  -0.213246E+03   0.000000E+00   0.722076E+07   0.722076E+07   0.722076E+07  -0.162210E+00   0.352092E+07   0.352032E+07   0.595416E+01
   0.371885E-01   0.653654E+07   0.648946E+07  -0.123346E+03  -0.158135E+03   0.000000E+00   0.652864E+07   0.652864E+07   0.652864E+07  -0.146662E+00   0.318344E+07   0.318288E+07   0.501285E+01
   0.410630E-01   0.591041E+07   0.586670E+07  -0.109519E+03  -0.117301E+03   0.000000E+00   0.590307E+07   0.590307E+07   0.590307E+07  -0.132609E+00   0.287840E+07   0.287790E+07   0.407918E+01
   0.451694E-01   0.538197E+07   0.534349E+07  -0.871828E+02  -0.883058E+02   0.000000E+00   0.537551E+07   0.537551E+07   0.537551E+07  -0.120758E+00   0.262115E+07   0.262071E+07   0.321711E+01
   0.492757E-01   0.497068E+07   0.493829E+07  -0.676707E+02  -0.685423E+02   0.000000E+00   0.496525E+07   0.496525E+07   0.496525E+07  -0.111541E+00   0.242109E+07   0.242072E+07   0.249766E+01
   0.533820E-01   0.464124E+07   0.461493E+07  -0.538389E+02  -0.545324E+02   0.000000E+00   0.463682E+07   0.463682E+07   0.463682E+07  -0.104163E+00   0.226094E+07   0.226063E+07   0.192479E+01
   0.574883E-01   0.436543E+07   0.434446E+07  -0.436627E+02  -0.442252E+02   0.000000E+00   0.436191E+07   0.436191E+07   0.436191E+07  -0.979876E-01   0.212688E+07   0.212663E+07   0.149446E+01
   0.615946E-01   0.411970E+07   0.410284E+07  -0.358950E+02  -0.363575E+02   0.000000E+00   0.411687E+07   0.411687E+07   0.411687E+07  -0.924830E-01   0.200740E+07   0.200718E+07   0.119314E+01
   0.657009E-01   0.388749E+07   0.387324E+07  -0.297716E+02  -0.301552E+02   0.000000E+00   0.388510E+07   0.388510E+07   0.388510E+07  -0.872764E-01   0.189438E+07   0.189419E+07   0.999905E+00
   0.698072E-01   0.365860E+07   0.364552E+07  -0.248205E+02  -0.251403E+02   0.000000E+00   0.365640E+07   0.365640E+07   0.365640E+07  -0.821389E-01   0.178287E+07   0.178269E+07   0.889148E+00
   0.739135E-01   0.342936E+07   0.341624E+07  -0.207526E+02  -0.210200E+02   0.000000E+00   0.342716E+07   0.342716E+07   0.342716E+07  -0.769890E-01   0.167109E+07   0.167091E+07   0.833951E+00
   0.780198E-01   0.320174E+07   0.318778E+07  -0.173888E+02  -0.176128E+02   0.000000E+00   0.319939E+07   0.319939E+07   0.319939E+07  -0.718725E-01   0.156004E+07   0.155985E+07   0.809285E+00
   0.821261E-01   0.298136E+07   0.296621E+07  -0.146115E+02  -0.147998E+02   0.000000E+00   0.297882E+07   0.297882E+07   0.297882E+07  -0.669173E-01   0.145249E+07   0.145229E+07   0.794509E+00
   0.862324E-01   0.277494E+07   0.275869E+07  -0.123335E+02  -0.124924E+02   0.000000E+00   0.277221E+07   0.277221E+07   0.277221E+07  -0.622761E-01   0.135175E+07   0.135155E+07   0.774823E+00
   0.913406E-01   0.254682E+07   0.252982E+07  -0.100876E+02  -0.102175E+02   0.000000E+00   0.254396E+07   0.254396E+07   0.254396E+07  -0.571486E-01   0.124045E+07   0.124025E+07   0.731236E+00
   0.964488E-01   0.235703E+07   0.234028E+07  -0.837263E+01  -0.848050E+01   0.000000E+00   0.235422E+07   0.235422E+07   0.235422E+07  -0.528861E-01   0.114793E+07   0.114774E+07   0.662935E+00
   0.101557E+00   0.220910E+07   0.219358E+07  -0.707766E+01  -0.716885E+01   0.000000E+00   0.220649E+07   0.220649E+07   0.220649E+07  -0.495675E-01   0.107590E+07   0.107572E+07   0.577353E+00
   0.106665E+00   0.209468E+07   0.208111E+07  -0.608410E+01  -0.616249E+01   0.000000E+00   0.209240E+07   0.209240E+07   0.209240E+07  -0.470045E-01   0.102027E+07   0.102011E+07   0.484881E+00
   0.111773E+00   0.200375E+07   0.199241E+07  -0.530094E+01  -0.536924E+01   0.000000E+00   0.200185E+07   0.200185E+07   0.200185E+07  -0.449704E-01   0.976112E+06   0.975978E+06   0.398367E+00
   0.116882E+00   0.192464E+07   0.191533E+07  -0.465679E+01  -0.471679E+01   0.000000E+00   0.192308E+07   0.192308E+07   0.192308E+07  -0.432009E-01   0.937701E+06   0.937586E+06   0.327502E+00
   0.121990E+00   0.184730E+07   0.183948E+07  -0.410363E+01  -0.415650E+01   0.000000E+00   0.184599E+07   0.184599E+07   0.184599E+07  -0.414691E-01   0.900110E+06   0.900009E+06   0.277176E+00
   0.127098E+00   0.176543E+07   0.175840E+07  -0.361293E+01  -0.365948E+01   0.000000E+00   0.176425E+07   0.176425E+07   0.176425E+07  -0.396327E-01   0.860251E+06   0.860157E+06   0.247225E+00
   0.132206E+00   0.167743E+07   0.167053E+07  -0.317265E+01  -0.321353E+01   0.000000E+00   0.167627E+07   0.167627E+07   0.167627E+07  -0.376564E-01   0.817354E+06   0.817262E+06   0.233489E+00
   0.137314E+00   0.158537E+07   0.157812E+07  -0.277941E+01  -0.281522E+01   0.000000E+00   0.158415E+07   0.158415E+07   0.158415E+07  -0.355871E-01   0.772439E+06   0.772345E+06   0.229573E+00
   0.142423E+00   0.149361E+07   0.148582E+07  -0.243382E+01  -0.246517E+01   0.000000E+00   0.149230E+07   0.149230E+07   0.149230E+07  -0.335237E-01   0.727655E+06   0.727557E+06   0.228789E+00
   0.147531E+00   0.140671E+07   0.139844E+07  -0.213605E+01  -0.216357E+01   0.000000E+00   0.140532E+07   0.140532E+07   0.140532E+07  -0.315697E-01   0.685242E+06   0.685142E+06   0.225747E+00
   0.152639E+00   0.132958E+07   0.132111E+07  -0.188588E+01  -0.191018E+01   0.000000E+00   0.132816E+07   0.132816E+07   0.132816E+07  -0.298363E-01   0.647619E+06   0.647519E+06   0.217395E+00
   0.157747E+00   0.126521E+07   0.125690E+07  -0.168022E+01  -0.170187E+01   0.000000E+00   0.126381E+07   0.126381E+07   0.126381E+07  -0.283908E-01   0.616243E+06   0.616147E+06   0.203132E+00
   0.162855E+00   0.121335E+07   0.120556E+07  -0.151184E+01  -0.153132E+01   0.000000E+00   0.121204E+07   0.121204E+07   0.121204E+07  -0.272278E-01   0.591000E+06   0.590910E+06   0.184308E+00
   0.167963E+00   0.117132E+07   0.116427E+07  -0.137217E+01  -0.138985E+01   0.000000E+00   0.117014E+07   0.117014E+07   0.117014E+07  -0.262864E-01   0.570565E+06   0.570482E+06   0.163443E+00
   0.173072E+00   0.113562E+07   0.112940E+07  -0.125304E+01  -0.126919E+01   0.000000E+00   0.113457E+07   0.113457E+07   0.113457E+07  -0.254875E-01   0.553224E+06   0.553149E+06   0.143344E+00
   0.178180E+00   0.110280E+07   0.109732E+07  -0.114817E+01  -0.116297E+01   0.000000E+00   0.110188E+07   0.110188E+07   0.110188E+07  -0.247532E-01   0.537283E+06   0.537215E+06   0.126320E+00
   0.183288E+00   0.106969E+07   0.106476E+07  -0.105253E+01  -0.106609E+01   0.000000E+00   0.106887E+07   0.106887E+07   0.106887E+07  -0.240115E-01   0.521183E+06   0.521121E+06   0.113655E+00
   0.188396E+00   0.103402E+07   0.102940E+07  -0.963037E+00  -0.975445E+00   0.000000E+00   0.103325E+07   0.103325E+07   0.103325E+07  -0.232113E-01   0.503815E+06   0.503755E+06   0.105481E+00
   0.193504E+00   0.995495E+06   0.990939E+06  -0.878837E+00  -0.890161E+00   0.000000E+00   0.994730E+06   0.994730E+06   0.994730E+06  -0.223460E-01   0.485034E+06   0.484975E+06   0.100999E+00
   0.198613E+00   0.955286E+06   0.950637E+06  -0.800480E+00  -0.810793E+00   0.000000E+00   0.954506E+06   0.954506E+06   0.954506E+06  -0.214424E-01   0.465421E+06   0.465362E+06   0.988390E-01
   0.203721E+00   0.915186E+06   0.910376E+06  -0.728872E+00  -0.738263E+00   0.000000E+00   0.914379E+06   0.914379E+06   0.914379E+06  -0.205410E-01   0.445855E+06   0.445796E+06   0.974775E-01
   0.208829E+00   0.877037E+06   0.872091E+06  -0.664683E+00  -0.673247E+00   0.000000E+00   0.876207E+06   0.876207E+06   0.876207E+06  -0.196835E-01   0.427243E+06   0.427183E+06   0.956334E-01
   0.213937E+00   0.842311E+06   0.837326E+06  -0.608232E+00  -0.616069E+00   0.000000E+00   0.841474E+06   0.841474E+06   0.841474E+06  -0.189032E-01   0.410307E+06   0.410248E+06   0.925119E-01
   0.219045E+00   0.812013E+06   0.807118E+06  -0.559297E+00  -0.566503E+00   0.000000E+00   0.811191E+06   0.811191E+06   0.811191E+06  -0.182229E-01   0.395541E+06   0.395483E+06   0.879070E-01
   0.224154E+00   0.786232E+06   0.781549E+06  -0.517162E+00  -0.523824E+00   0.000000E+00   0.785445E+06   0.785445E+06   0.785445E+06  -0.176446E-01   0.382987E+06   0.382932E+06   0.821075E-01
   0.229262E+00   0.764193E+06   0.759809E+06  -0.480518E+00  -0.486709E+00   0.000000E+00   0.763457E+06   0.763457E+06   0.763457E+06  -0.171506E-01   0.372265E+06   0.372213E+06   0.757159E-01
   0.234370E+00   0.744652E+06   0.740597E+06  -0.448072E+00  -0.453845E+00   0.000000E+00   0.743972E+06   0.743972E+06   0.743972E+06  -0.167129E-01   0.362764E+06   0.362715E+06   0.694356E-01
   0.239478E+00   0.726278E+06   0.722528E+06  -0.418579E+00  -0.423972E+00   0.000000E+00   0.725648E+06   0.725648E+06   0.725648E+06  -0.163012E-01   0.353829E+06   0.353783E+06   0.638745E-01
   0.244586E+00   0.707912E+06   0.704401E+06  -0.391149E+00  -0.396189E+00   0.000000E+00   0.707322E+06   0.707322E+06   0.707322E+06  -0.158896E-01   0.344893E+06   0.344849E+06   0.594091E-01
   0.249695E+00   0.688814E+06   0.685456E+06  -0.365185E+00  -0.369890E+00   0.000000E+00   0.688250E+06   0.688250E+06   0.688250E+06  -0.154611E-01   0.335593E+06   0.335551E+06   0.561320E-01
   0.254803E+00   0.668824E+06   0.665537E+06  -0.340510E+00  -0.344897E+00   0.000000E+00   0.668272E+06   0.668272E+06   0.668272E+06  -0.150123E-01   0.325852E+06   0.325811E+06   0.538835E-01
