#    L    TT             EE             BB             TE          
    69   0.260952E+04   0.312049E+00   0.746760E-03  -0.518859E+01
    70   0.261596E+04   0.324719E+00   0.768509E-03  -0.562362E+01
    71   0.262303E+04   0.337599E+00   0.790566E-03  -0.607335E+01
    72   0.263080E+04   0.350684E+00   0.812930E-03  -0.653800E+01
    73   0.263937E+04   0.363967E+00   0.835605E-03  -0.701730E+01
    74   0.264870E+04   0.377434E+00   0.858590E-03  -0.750995E+01
    75   0.265878E+04   0.391073E+00   0.881886E-03  -0.801429E+01
    76   0.266953E+04   0.404867E+00   0.905496E-03  -0.852870E+01
    77   0.268082E+04   0.418807E+00   0.929421E-03  -0.905124E+01
    78   0.269263E+04   0.432881E+00   0.953663E-03  -0.958109E+01
    79   0.270501E+04   0.447080E+00   0.978222E-03  -0.101177E+02
    80   0.271798E+04   0.461392E+00   0.100310E-02  -0.106608E+02
    81   0.273155E+04   0.475807E+00   0.102830E-02  -0.112099E+02
    82   0.274573E+04   0.490313E+00   0.105383E-02  -0.117653E+02
    83   0.276047E+04   0.504899E+00   0.107968E-02  -0.123277E+02
    84   0.277577E+04   0.519552E+00   0.110586E-02  -0.128975E+02
    85   0.279161E+04   0.534259E+00   0.113237E-02  -0.134754E+02
    86   0.280795E+04   0.549009E+00   0.115921E-02  -0.140614E+02
    87   0.282478E+04   0.563788E+00   0.118639E-02  -0.146551E+02
    88   0.284205E+04   0.578584E+00   0.121391E-02  -0.152556E+02
    89   0.285978E+04   0.593384E+00   0.124176E-02  -0.158620E+02
    90   0.287795E+04   0.608170E+00   0.126996E-02  -0.164737E+02
    91   0.289657E+04   0.622929E+00   0.129850E-02  -0.170899E+02
    92   0.291564E+04   0.637646E+00   0.132738E-02  -0.177103E+02
    93   0.293516E+04   0.652306E+00   0.135662E-02  -0.183345E+02
    94   0.295512E+04   0.666898E+00   0.138621E-02  -0.189621E+02
    95   0.297553E+04   0.681407E+00   0.141615E-02  -0.195927E+02
    96   0.299638E+04   0.695818E+00   0.144645E-02  -0.202257E+02
    97   0.301765E+04   0.710118E+00   0.147710E-02  -0.208607E+02
    98   0.303937E+04   0.724291E+00   0.150812E-02  -0.214973E+02
    99   0.306149E+04   0.738323E+00   0.153950E-02  -0.221350E+02
   100   0.308402E+04   0.752204E+00   0.157125E-02  -0.227731E+02
   101   0.310695E+04   0.765919E+00   0.160336E-02  -0.234112E+02
   102   0.313029E+04   0.779445E+00   0.163585E-02  -0.240489E+02
   103   0.315400E+04   0.792784E+00   0.166871E-02  -0.246855E+02
   104   0.317808E+04   0.805907E+00   0.170194E-02  -0.253206E+02
   105   0.320251E+04   0.818805E+00   0.173556E-02  -0.259535E+02
   106   0.322729E+04   0.831466E+00   0.176955E-02  -0.265835E+02
   107   0.325241E+04   0.843882E+00   0.180393E-02  -0.272103E+02
   108   0.327783E+04   0.856030E+00   0.183869E-02  -0.278331E+02
   109   0.330357E+04   0.867905E+00   0.187383E-02  -0.284514E+02
   110   0.332960E+04   0.879485E+00   0.190937E-02  -0.290647E+02
   111   0.335591E+04   0.890762E+00   0.194531E-02  -0.296724E+02
   112   0.338250E+04   0.901730E+00   0.198163E-02  -0.302738E+02
   113   0.340935E+04   0.912368E+00   0.201836E-02  -0.308685E+02
   114   0.343646E+04   0.922662E+00   0.205549E-02  -0.314559E+02
   115   0.346382E+04   0.932614E+00   0.209302E-02  -0.320354E+02
   116   0.349141E+04   0.942208E+00   0.213096E-02  -0.326066E+02
   117   0.351923E+04   0.951425E+00   0.216930E-02  -0.331688E+02
   118   0.354727E+04   0.960264E+00   0.220807E-02  -0.337214E+02
   119   0.357552E+04   0.968713E+00   0.224724E-02  -0.342641E+02
   120   0.360396E+04   0.976765E+00   0.228684E-02  -0.347962E+02
   121   0.363260E+04   0.984405E+00   0.232686E-02  -0.353171E+02
   122   0.366140E+04   0.991629E+00   0.236731E-02  -0.358264E+02
   123   0.369037E+04   0.998428E+00   0.240819E-02  -0.363235E+02
   124   0.371950E+04   0.100479E+01   0.244950E-02  -0.368078E+02
   125   0.374877E+04   0.101072E+01   0.249125E-02  -0.372789E+02
   126   0.377817E+04   0.101619E+01   0.253344E-02  -0.377362E+02
   127   0.380769E+04   0.102122E+01   0.257608E-02  -0.381792E+02
   128   0.383731E+04   0.102578E+01   0.261917E-02  -0.386074E+02
   129   0.386704E+04   0.102988E+01   0.266271E-02  -0.390203E+02
   130   0.389685E+04   0.103351E+01   0.270671E-02  -0.394173E+02
   131   0.392674E+04   0.103666E+01   0.275118E-02  -0.397980E+02
   132   0.395669E+04   0.103933E+01   0.279611E-02  -0.401618E+02
   133   0.398670E+04   0.104153E+01   0.284152E-02  -0.405084E+02
   134   0.401675E+04   0.104325E+01   0.288741E-02  -0.408372E+02
   135   0.404684E+04   0.104449E+01   0.293378E-02  -0.411478E+02
   136   0.407695E+04   0.104526E+01   0.298064E-02  -0.414396E+02
   137   0.410708E+04   0.104553E+01   0.302799E-02  -0.417123E+02
   138   0.413722E+04   0.104534E+01   0.307584E-02  -0.419654E+02
   139   0.416734E+04   0.104467E+01   0.312419E-02  -0.421985E+02
   140   0.419746E+04   0.104353E+01   0.317305E-02  -0.424111E+02
   141   0.422754E+04   0.104192E+01   0.322242E-02  -0.426030E+02
   142   0.425759E+04   0.103985E+01   0.327231E-02  -0.427737E+02
   143   0.428760E+04   0.103732E+01   0.332273E-02  -0.429227E+02
   144   0.431755E+04   0.103433E+01   0.337367E-02  -0.430498E+02
   145   0.434743E+04   0.103090E+01   0.342515E-02  -0.431544E+02
   146   0.437721E+04   0.102702E+01   0.347716E-02  -0.432363E+02
   147   0.440689E+04   0.102272E+01   0.352972E-02  -0.432949E+02
   148   0.443644E+04   0.101799E+01   0.358282E-02  -0.433299E+02
   149   0.446586E+04   0.101284E+01   0.363648E-02  -0.433410E+02
   150   0.449513E+04   0.100729E+01   0.369069E-02  -0.433276E+02
   151   0.452421E+04   0.100135E+01   0.374546E-02  -0.432896E+02
   152   0.455313E+04   0.995013E+00   0.380079E-02  -0.432266E+02
   153   0.458185E+04   0.988312E+00   0.385669E-02  -0.431384E+02
   154   0.461039E+04   0.981259E+00   0.391316E-02  -0.430249E+02
   155   0.463872E+04   0.973857E+00   0.397020E-02  -0.428858E+02
   156   0.466687E+04   0.966130E+00   0.402782E-02  -0.427209E+02
   157   0.469480E+04   0.958082E+00   0.408601E-02  -0.425300E+02
   158   0.472252E+04   0.949743E+00   0.414479E-02  -0.423130E+02
   159   0.475001E+04   0.941116E+00   0.420415E-02  -0.420695E+02
   160   0.477727E+04   0.932226E+00   0.426409E-02  -0.417997E+02
   161   0.480427E+04   0.923089E+00   0.432462E-02  -0.415031E+02
   162   0.483101E+04   0.913724E+00   0.438574E-02  -0.411797E+02
   163   0.485746E+04   0.904163E+00   0.444744E-02  -0.408293E+02
   164   0.488362E+04   0.894407E+00   0.450974E-02  -0.404519E+02
   165   0.490948E+04   0.884481E+00   0.457261E-02  -0.400471E+02
   166   0.493501E+04   0.874410E+00   0.463608E-02  -0.396151E+02
   167   0.496023E+04   0.864218E+00   0.470014E-02  -0.391556E+02
   168   0.498510E+04   0.853930E+00   0.476477E-02  -0.386688E+02
   169   0.500963E+04   0.843571E+00   0.483000E-02  -0.381547E+02
   170   0.503381E+04   0.833158E+00   0.489581E-02  -0.376130E+02
   171   0.505762E+04   0.822723E+00   0.496219E-02  -0.370439E+02
   172   0.508106E+04   0.812290E+00   0.502916E-02  -0.364474E+02
   173   0.510412E+04   0.801884E+00   0.509670E-02  -0.358234E+02
   174   0.512678E+04   0.791530E+00   0.516482E-02  -0.351720E+02
   175   0.514904E+04   0.781266E+00   0.523351E-02  -0.344933E+02
   176   0.517089E+04   0.771111E+00   0.530276E-02  -0.337875E+02
   177   0.519231E+04   0.761104E+00   0.537258E-02  -0.330544E+02
   178   0.521330E+04   0.751269E+00   0.544295E-02  -0.322942E+02
   179   0.523385E+04   0.741631E+00   0.551388E-02  -0.315071E+02
   180   0.525396E+04   0.732230E+00   0.558536E-02  -0.306931E+02
   181   0.527360E+04   0.723097E+00   0.565739E-02  -0.298526E+02
   182   0.529279E+04   0.714265E+00   0.572996E-02  -0.289856E+02
   183   0.531151E+04   0.705758E+00   0.580306E-02  -0.280924E+02
   184   0.532974E+04   0.697617E+00   0.587669E-02  -0.271732E+02
   185   0.534750E+04   0.689879E+00   0.595085E-02  -0.262281E+02
   186   0.536475E+04   0.682571E+00   0.602553E-02  -0.252574E+02
   187   0.538151E+04   0.675724E+00   0.610072E-02  -0.242613E+02
   188   0.539777E+04   0.669382E+00   0.617642E-02  -0.232402E+02
   189   0.541350E+04   0.663578E+00   0.625262E-02  -0.221942E+02
   190   0.542871E+04   0.658347E+00   0.632932E-02  -0.211238E+02
   191   0.544340E+04   0.653726E+00   0.640651E-02  -0.200292E+02
   192   0.545754E+04   0.649750E+00   0.648417E-02  -0.189106E+02
   193   0.547114E+04   0.646455E+00   0.656232E-02  -0.177684E+02
   194   0.548419E+04   0.643880E+00   0.664094E-02  -0.166031E+02
   195   0.549668E+04   0.642062E+00   0.672002E-02  -0.154149E+02
   196   0.550862E+04   0.641040E+00   0.679956E-02  -0.142044E+02
   197   0.552000E+04   0.640852E+00   0.687954E-02  -0.129719E+02
   198   0.553082E+04   0.641537E+00   0.695998E-02  -0.117179E+02
   199   0.554107E+04   0.643133E+00   0.704084E-02  -0.104426E+02
   200   0.555074E+04   0.645677E+00   0.712214E-02  -0.914677E+01
   201   0.555984E+04   0.649209E+00   0.720386E-02  -0.783058E+01
   202   0.556836E+04   0.653762E+00   0.728600E-02  -0.649470E+01
   203   0.557627E+04   0.659372E+00   0.736855E-02  -0.513938E+01
   204   0.558357E+04   0.666071E+00   0.745150E-02  -0.376518E+01
   205   0.559025E+04   0.673894E+00   0.753484E-02  -0.237259E+01
   206   0.559631E+04   0.682875E+00   0.761857E-02  -0.962027E+00
   207   0.560173E+04   0.693048E+00   0.770268E-02   0.466099E+00
   208   0.560652E+04   0.704447E+00   0.778716E-02   0.191115E+01
   209   0.561069E+04   0.717104E+00   0.787200E-02   0.337254E+01
   210   0.561424E+04   0.731056E+00   0.795720E-02   0.484968E+01
   211   0.561717E+04   0.746336E+00   0.804275E-02   0.634198E+01
   212   0.561950E+04   0.762976E+00   0.812865E-02   0.784885E+01
   213   0.562123E+04   0.781012E+00   0.821487E-02   0.936968E+01
   214   0.562236E+04   0.800479E+00   0.830142E-02   0.109039E+02
   215   0.562291E+04   0.821402E+00   0.838828E-02   0.124508E+02
   216   0.562285E+04   0.843825E+00   0.847545E-02   0.140099E+02
   217   0.562219E+04   0.867774E+00   0.856292E-02   0.155804E+02
   218   0.562092E+04   0.893276E+00   0.865067E-02   0.171619E+02
   219   0.561904E+04   0.920374E+00   0.873871E-02   0.187535E+02
   220   0.561655E+04   0.949093E+00   0.882702E-02   0.203548E+02
   221   0.561344E+04   0.979462E+00   0.891558E-02   0.219649E+02
   222   0.560972E+04   0.101152E+01   0.900440E-02   0.235834E+02
   223   0.560538E+04   0.104529E+01   0.909345E-02   0.252094E+02
   224   0.560043E+04   0.108080E+01   0.918274E-02   0.268424E+02
   225   0.559487E+04   0.111808E+01   0.927224E-02   0.284815E+02
   226   0.558870E+04   0.115716E+01   0.936196E-02   0.301261E+02
   227   0.558193E+04   0.119808E+01   0.945186E-02   0.317754E+02
   228   0.557456E+04   0.124085E+01   0.954196E-02   0.334289E+02
   229   0.556658E+04   0.128550E+01   0.963223E-02   0.350857E+02
   230   0.555801E+04   0.133207E+01   0.972266E-02   0.367451E+02
   231   0.554884E+04   0.138056E+01   0.981324E-02   0.384064E+02
   232   0.553908E+04   0.143101E+01   0.990395E-02   0.400689E+02
   233   0.552873E+04   0.148345E+01   0.999480E-02   0.417318E+02
   234   0.551779E+04   0.153789E+01   0.100858E-01   0.433942E+02
   235   0.550627E+04   0.159437E+01   0.101768E-01   0.450557E+02
   236   0.549415E+04   0.165290E+01   0.102679E-01   0.467152E+02
   237   0.548147E+04   0.171350E+01   0.103592E-01   0.483721E+02
   238   0.546821E+04   0.177619E+01   0.104504E-01   0.500257E+02
   239   0.545439E+04   0.184098E+01   0.105417E-01   0.516751E+02
   240   0.543999E+04   0.190790E+01   0.106331E-01   0.533194E+02
   241   0.542503E+04   0.197698E+01   0.107245E-01   0.549581E+02
   242   0.540952E+04   0.204822E+01   0.108158E-01   0.565902E+02
   243   0.539345E+04   0.212164E+01   0.109072E-01   0.582151E+02
   244   0.537684E+04   0.219725E+01   0.109985E-01   0.598319E+02
   245   0.535969E+04   0.227507E+01   0.110898E-01   0.614400E+02
   246   0.534201E+04   0.235509E+01   0.111811E-01   0.630385E+02
   247   0.532380E+04   0.243736E+01   0.112723E-01   0.646267E+02
   248   0.530507E+04   0.252187E+01   0.113634E-01   0.662038E+02
   249   0.528582E+04   0.260863E+01   0.114544E-01   0.677692E+02
   250   0.526608E+04   0.269765E+01   0.115453E-01   0.693219E+02
   251   0.524582E+04   0.278893E+01   0.116361E-01   0.708610E+02
   252   0.522505E+04   0.288248E+01   0.117267E-01   0.723860E+02
   253   0.520379E+04   0.297829E+01   0.118172E-01   0.738961E+02
   254   0.518204E+04   0.307636E+01   0.119076E-01   0.753904E+02
   255   0.515978E+04   0.317669E+01   0.119978E-01   0.768683E+02
   256   0.513704E+04   0.327927E+01   0.120877E-01   0.783291E+02
   257   0.511383E+04   0.338410E+01   0.121775E-01   0.797722E+02
   258   0.509015E+04   0.349117E+01   0.122671E-01   0.811966E+02
   259   0.506601E+04   0.360048E+01   0.123565E-01   0.826028E+02
   260   0.504145E+04   0.371202E+01   0.124456E-01   0.839887E+02
   261   0.501645E+04   0.382577E+01   0.125344E-01   0.853550E+02
   262   0.499105E+04   0.394173E+01   0.126231E-01   0.867003E+02
   263   0.496524E+04   0.405990E+01   0.127114E-01   0.880247E+02
   264   0.493905E+04   0.418025E+01   0.127995E-01   0.893267E+02
   265   0.491246E+04   0.430277E+01   0.128873E-01   0.906072E+02
   266   0.488549E+04   0.442744E+01   0.129747E-01   0.918639E+02
   267   0.485815E+04   0.455423E+01   0.130619E-01   0.930961E+02
   268   0.483045E+04   0.468313E+01   0.131488E-01   0.943047E+02
   269   0.480238E+04   0.481413E+01   0.132353E-01   0.954876E+02
   270   0.477395E+04   0.494719E+01   0.133215E-01   0.966454E+02
   271   0.474518E+04   0.508231E+01   0.134074E-01   0.977760E+02
   272   0.471608E+04   0.521945E+01   0.134929E-01   0.988802E+02
   273   0.468666E+04   0.535857E+01   0.135780E-01   0.999566E+02
   274   0.465693E+04   0.549967E+01   0.136628E-01   0.101006E+03
   275   0.462689E+04   0.564270E+01   0.137472E-01   0.102026E+03
   276   0.459657E+04   0.578765E+01   0.138313E-01   0.103018E+03
   277   0.456598E+04   0.593448E+01   0.139149E-01   0.103980E+03
   278   0.453512E+04   0.608316E+01   0.139982E-01   0.104911E+03
   279   0.450400E+04   0.623365E+01   0.140811E-01   0.105813E+03
   280   0.447264E+04   0.638592E+01   0.141636E-01   0.106683E+03
   281   0.444105E+04   0.653993E+01   0.142457E-01   0.107523E+03
   282   0.440923E+04   0.669564E+01   0.143273E-01   0.108330E+03
   283   0.437721E+04   0.685301E+01   0.144086E-01   0.109106E+03
   284   0.434498E+04   0.701202E+01   0.144894E-01   0.109848E+03
   285   0.431256E+04   0.717260E+01   0.145699E-01   0.110556E+03
   286   0.427996E+04   0.733474E+01   0.146499E-01   0.111232E+03
   287   0.424720E+04   0.749836E+01   0.147295E-01   0.111874E+03
   288   0.421428E+04   0.766343E+01   0.148086E-01   0.112481E+03
   289   0.418121E+04   0.782991E+01   0.148873E-01   0.113054E+03
   290   0.414802E+04   0.799775E+01   0.149656E-01   0.113592E+03
   291   0.411470E+04   0.816692E+01   0.150434E-01   0.114094E+03
   292   0.408127E+04   0.833728E+01   0.151208E-01   0.114561E+03
   293   0.404774E+04   0.850889E+01   0.151978E-01   0.114992E+03
   294   0.401412E+04   0.868167E+01   0.152743E-01   0.115386E+03
   295   0.398042E+04   0.885547E+01   0.153504E-01   0.115744E+03
   296   0.394664E+04   0.903036E+01   0.154260E-01   0.116065E+03
   297   0.391279E+04   0.920617E+01   0.155011E-01   0.116347E+03
   298   0.387890E+04   0.938290E+01   0.155759E-01   0.116592E+03
   299   0.384497E+04   0.956047E+01   0.156501E-01   0.116799E+03
   300   0.381101E+04   0.973879E+01   0.157239E-01   0.116968E+03
   301   0.377703E+04   0.991794E+01   0.157973E-01   0.117099E+03
   302   0.374305E+04   0.100977E+02   0.158701E-01   0.117192E+03
   303   0.370907E+04   0.102781E+02   0.159426E-01   0.117247E+03
   304   0.367512E+04   0.104591E+02   0.160145E-01   0.117263E+03
   305   0.364120E+04   0.106406E+02   0.160861E-01   0.117242E+03
   306   0.360731E+04   0.108227E+02   0.161571E-01   0.117182E+03
   307   0.357348E+04   0.110051E+02   0.162277E-01   0.117084E+03
   308   0.353971E+04   0.111879E+02   0.162978E-01   0.116948E+03
   309   0.350601E+04   0.113709E+02   0.163675E-01   0.116774E+03
   310   0.347238E+04   0.115541E+02   0.164367E-01   0.116561E+03
   311   0.343884E+04   0.117375E+02   0.165055E-01   0.116310E+03
   312   0.340539E+04   0.119210E+02   0.165737E-01   0.116021E+03
   313   0.337205E+04   0.121045E+02   0.166416E-01   0.115693E+03
   314   0.333883E+04   0.122879E+02   0.167090E-01   0.115327E+03
   315   0.330573E+04   0.124712E+02   0.167759E-01   0.114923E+03
   316   0.327276E+04   0.126543E+02   0.168424E-01   0.114482E+03
   317   0.323993E+04   0.128371E+02   0.169084E-01   0.114003E+03
   318   0.320727E+04   0.130197E+02   0.169740E-01   0.113486E+03
   319   0.317476E+04   0.132018E+02   0.170391E-01   0.112931E+03
   320   0.314242E+04   0.133835E+02   0.171038E-01   0.112340E+03
   321   0.311027E+04   0.135646E+02   0.171681E-01   0.111712E+03
   322   0.307829E+04   0.137452E+02   0.172319E-01   0.111047E+03
   323   0.304653E+04   0.139250E+02   0.172953E-01   0.110345E+03
   324   0.301496E+04   0.141040E+02   0.173583E-01   0.109607E+03
   325   0.298361E+04   0.142823E+02   0.174208E-01   0.108833E+03
   326   0.295248E+04   0.144597E+02   0.174830E-01   0.108024E+03
   327   0.292159E+04   0.146361E+02   0.175447E-01   0.107179E+03
   328   0.289093E+04   0.148114E+02   0.176061E-01   0.106299E+03
   329   0.286052E+04   0.149856E+02   0.176670E-01   0.105384E+03
   330   0.283038E+04   0.151586E+02   0.177276E-01   0.104435E+03
   331   0.280049E+04   0.153304E+02   0.177878E-01   0.103452E+03
   332   0.277088E+04   0.155009E+02   0.178476E-01   0.102435E+03
   333   0.274154E+04   0.156698E+02   0.179070E-01   0.101385E+03
   334   0.271249E+04   0.158374E+02   0.179661E-01   0.100303E+03
   335   0.268375E+04   0.160033E+02   0.180249E-01   0.991876E+02
   336   0.265530E+04   0.161676E+02   0.180834E-01   0.980405E+02
   337   0.262717E+04   0.163302E+02   0.181415E-01   0.968628E+02
   338   0.259935E+04   0.164910E+02   0.181993E-01   0.956541E+02
   339   0.257186E+04   0.166500E+02   0.182568E-01   0.944157E+02
   340   0.254471E+04   0.168072E+02   0.183140E-01   0.931479E+02
   341   0.251789E+04   0.169623E+02   0.183709E-01   0.918507E+02
   342   0.249142E+04   0.171153E+02   0.184276E-01   0.905243E+02
   343   0.246530E+04   0.172662E+02   0.184840E-01   0.891702E+02
   344   0.243953E+04   0.174147E+02   0.185402E-01   0.877878E+02
   345   0.241411E+04   0.175610E+02   0.185962E-01   0.863780E+02
   346   0.238906E+04   0.177049E+02   0.186519E-01   0.849408E+02
   347   0.236438E+04   0.178463E+02   0.187075E-01   0.834771E+02
   348   0.234006E+04   0.179850E+02   0.187628E-01   0.819870E+02
   349   0.231613E+04   0.181212E+02   0.188180E-01   0.804729E+02
   350   0.229259E+04   0.182547E+02   0.188730E-01   0.789340E+02
   351   0.226944E+04   0.183856E+02   0.189279E-01   0.773721E+02
   352   0.224670E+04   0.185137E+02   0.189827E-01   0.757878E+02
   353   0.222436E+04   0.186390E+02   0.190373E-01   0.741812E+02
   354   0.220243E+04   0.187615E+02   0.190918E-01   0.725546E+02
   355   0.218093E+04   0.188811E+02   0.191463E-01   0.709072E+02
   356   0.215984E+04   0.189978E+02   0.192006E-01   0.692399E+02
   357   0.213918E+04   0.191116E+02   0.192549E-01   0.675534E+02
   358   0.211894E+04   0.192223E+02   0.193092E-01   0.658486E+02
   359   0.209913E+04   0.193298E+02   0.193634E-01   0.641253E+02
   360   0.207975E+04   0.194341E+02   0.194176E-01   0.623852E+02
   361   0.206079E+04   0.195353E+02   0.194718E-01   0.606273E+02
   362   0.204227E+04   0.196331E+02   0.195261E-01   0.588534E+02
   363   0.202419E+04   0.197276E+02   0.195803E-01   0.570642E+02
   364   0.200654E+04   0.198188E+02   0.196346E-01   0.552603E+02
   365   0.198934E+04   0.199066E+02   0.196889E-01   0.534427E+02
   366   0.197258E+04   0.199909E+02   0.197433E-01   0.516121E+02
   367   0.195627E+04   0.200718E+02   0.197977E-01   0.497693E+02
   368   0.194040E+04   0.201491E+02   0.198523E-01   0.479153E+02
   369   0.192497E+04   0.202229E+02   0.199069E-01   0.460507E+02
   370   0.191000E+04   0.202931E+02   0.199617E-01   0.441763E+02
   371   0.189548E+04   0.203598E+02   0.200166E-01   0.422930E+02
   372   0.188141E+04   0.204227E+02   0.200716E-01   0.404015E+02
   373   0.186778E+04   0.204820E+02   0.201268E-01   0.385027E+02
   374   0.185460E+04   0.205377E+02   0.201822E-01   0.365973E+02
   375   0.184187E+04   0.205897E+02   0.202377E-01   0.346861E+02
   376   0.182959E+04   0.206378E+02   0.202934E-01   0.327700E+02
   377   0.181776E+04   0.206822E+02   0.203493E-01   0.308496E+02
   378   0.180637E+04   0.207228E+02   0.204054E-01   0.289257E+02
   379   0.179544E+04   0.207595E+02   0.204618E-01   0.269992E+02
   380   0.178495E+04   0.207922E+02   0.205183E-01   0.250709E+02
   381   0.177491E+04   0.208212E+02   0.205752E-01   0.231414E+02
   382   0.176531E+04   0.208460E+02   0.206322E-01   0.212117E+02
   383   0.175616E+04   0.208670E+02   0.206895E-01   0.192824E+02
   384   0.174745E+04   0.208840E+02   0.207471E-01   0.173546E+02
   385   0.173917E+04   0.208970E+02   0.208050E-01   0.154291E+02
   386   0.173133E+04   0.209062E+02   0.208632E-01   0.135068E+02
   387   0.172394E+04   0.209114E+02   0.209216E-01   0.115885E+02
   388   0.171697E+04   0.209127E+02   0.209804E-01   0.967520E+01
   389   0.171043E+04   0.209101E+02   0.210395E-01   0.776762E+01
   390   0.170432E+04   0.209036E+02   0.210990E-01   0.586667E+01
   391   0.169863E+04   0.208932E+02   0.211587E-01   0.397319E+01
   392   0.169336E+04   0.208789E+02   0.212189E-01   0.208802E+01
   393   0.168851E+04   0.208606E+02   0.212794E-01   0.211933E+00
   394   0.168407E+04   0.208385E+02   0.213402E-01  -0.165429E+01
   395   0.168003E+04   0.208123E+02   0.214014E-01  -0.350974E+01
