#    L    TT             EE             BB             TE          
    41   0.156463E+04   0.964925E-01   0.319998E-01  -0.336582E+00
    42   0.158077E+04   0.102918E+00   0.331016E-01  -0.478814E+00
    43   0.159680E+04   0.109615E+00   0.341964E-01  -0.628224E+00
    44   0.161276E+04   0.116593E+00   0.352831E-01  -0.785904E+00
    45   0.162875E+04   0.123861E+00   0.363608E-01  -0.953254E+00
    46   0.164475E+04   0.131421E+00   0.374284E-01  -0.113116E+01
    47   0.166073E+04   0.139267E+00   0.384843E-01  -0.132031E+01
    48   0.167670E+04   0.147385E+00   0.395271E-01  -0.152138E+01
    49   0.169263E+04   0.155757E+00   0.405552E-01  -0.173494E+01
    50   0.170861E+04   0.164380E+00   0.415668E-01  -0.196146E+01
    51   0.172469E+04   0.173252E+00   0.425607E-01  -0.220093E+01
    52   0.174084E+04   0.182383E+00   0.435359E-01  -0.245183E+01
    53   0.175698E+04   0.191780E+00   0.444916E-01  -0.271241E+01
    54   0.177311E+04   0.201454E+00   0.454271E-01  -0.298182E+01
    55   0.178923E+04   0.211414E+00   0.463416E-01  -0.325956E+01
    56   0.180547E+04   0.221662E+00   0.472343E-01  -0.354601E+01
    57   0.182192E+04   0.232189E+00   0.481042E-01  -0.384245E+01
    58   0.183854E+04   0.242987E+00   0.489503E-01  -0.414975E+01
    59   0.185527E+04   0.254048E+00   0.497717E-01  -0.446844E+01
    60   0.187206E+04   0.265355E+00   0.505673E-01  -0.479869E+01
    61   0.188895E+04   0.276895E+00   0.513363E-01  -0.514048E+01
    62   0.190594E+04   0.288665E+00   0.520781E-01  -0.549360E+01
    63   0.192307E+04   0.300664E+00   0.527924E-01  -0.585780E+01
    64   0.194034E+04   0.312891E+00   0.534786E-01  -0.623280E+01
    65   0.195781E+04   0.325346E+00   0.541365E-01  -0.661842E+01
    66   0.197551E+04   0.338023E+00   0.547657E-01  -0.701452E+01
    67   0.199344E+04   0.350912E+00   0.553655E-01  -0.742045E+01
    68   0.201155E+04   0.364002E+00   0.559354E-01  -0.783542E+01
    69   0.202981E+04   0.377281E+00   0.564750E-01  -0.825867E+01
    70   0.204818E+04   0.390740E+00   0.569836E-01  -0.868963E+01
    71   0.206665E+04   0.404372E+00   0.574609E-01  -0.912812E+01
    72   0.208534E+04   0.418173E+00   0.579068E-01  -0.957533E+01
    73   0.210435E+04   0.432139E+00   0.583213E-01  -0.100326E+02
    74   0.212371E+04   0.446258E+00   0.587045E-01  -0.105001E+02
    75   0.214341E+04   0.460519E+00   0.590565E-01  -0.109778E+02
    76   0.216341E+04   0.474908E+00   0.593773E-01  -0.114655E+02
    77   0.218360E+04   0.489412E+00   0.596671E-01  -0.119614E+02
    78   0.220397E+04   0.504016E+00   0.599258E-01  -0.124648E+02
    79   0.222458E+04   0.518706E+00   0.601535E-01  -0.129754E+02
    80   0.224545E+04   0.533467E+00   0.603504E-01  -0.134928E+02
    81   0.226662E+04   0.548286E+00   0.605165E-01  -0.140165E+02
    82   0.228810E+04   0.563153E+00   0.606518E-01  -0.145462E+02
    83   0.230986E+04   0.578056E+00   0.607563E-01  -0.150818E+02
    84   0.233191E+04   0.592984E+00   0.608299E-01  -0.156226E+02
    85   0.235422E+04   0.607926E+00   0.608727E-01  -0.161687E+02
    86   0.237680E+04   0.622873E+00   0.608847E-01  -0.167195E+02
    87   0.239962E+04   0.637811E+00   0.608662E-01  -0.172746E+02
    88   0.242266E+04   0.652724E+00   0.608177E-01  -0.178337E+02
    89   0.244594E+04   0.667601E+00   0.607395E-01  -0.183964E+02
    90   0.246946E+04   0.682422E+00   0.606320E-01  -0.189626E+02
    91   0.249324E+04   0.697173E+00   0.604958E-01  -0.195319E+02
    92   0.251729E+04   0.711840E+00   0.603314E-01  -0.201040E+02
    93   0.254161E+04   0.726409E+00   0.601395E-01  -0.206786E+02
    94   0.256620E+04   0.740869E+00   0.599208E-01  -0.212554E+02
    95   0.259108E+04   0.755204E+00   0.596759E-01  -0.218339E+02
    96   0.261623E+04   0.769402E+00   0.594055E-01  -0.224138E+02
    97   0.264167E+04   0.783450E+00   0.591103E-01  -0.229947E+02
    98   0.266739E+04   0.797331E+00   0.587909E-01  -0.235762E+02
    99   0.269338E+04   0.811034E+00   0.584481E-01  -0.241577E+02
   100   0.271965E+04   0.824546E+00   0.580825E-01  -0.247389E+02
   101   0.274619E+04   0.837856E+00   0.576948E-01  -0.253193E+02
   102   0.277302E+04   0.850940E+00   0.572855E-01  -0.258985E+02
   103   0.280010E+04   0.863800E+00   0.568555E-01  -0.264758E+02
   104   0.282744E+04   0.876408E+00   0.564054E-01  -0.270510E+02
   105   0.285504E+04   0.888757E+00   0.559359E-01  -0.276234E+02
   106   0.288289E+04   0.900833E+00   0.554475E-01  -0.281924E+02
   107   0.291098E+04   0.912629E+00   0.549411E-01  -0.287577E+02
   108   0.293930E+04   0.924125E+00   0.544172E-01  -0.293187E+02
   109   0.296785E+04   0.935313E+00   0.538765E-01  -0.298747E+02
   110   0.299663E+04   0.946174E+00   0.533198E-01  -0.304254E+02
   111   0.302562E+04   0.956699E+00   0.527476E-01  -0.309703E+02
   112   0.305482E+04   0.966885E+00   0.521609E-01  -0.315087E+02
   113   0.308423E+04   0.976709E+00   0.515603E-01  -0.320403E+02
   114   0.311384E+04   0.986161E+00   0.509467E-01  -0.325645E+02
   115   0.314363E+04   0.995240E+00   0.503210E-01  -0.330807E+02
   116   0.317361E+04   0.100394E+01   0.496839E-01  -0.335886E+02
   117   0.320377E+04   0.101223E+01   0.490362E-01  -0.340876E+02
   118   0.323409E+04   0.102011E+01   0.483788E-01  -0.345771E+02
   119   0.326457E+04   0.102759E+01   0.477125E-01  -0.350568E+02
   120   0.329521E+04   0.103464E+01   0.470380E-01  -0.355261E+02
   121   0.332598E+04   0.104125E+01   0.463562E-01  -0.359845E+02
   122   0.335689E+04   0.104743E+01   0.456679E-01  -0.364315E+02
   123   0.338792E+04   0.105316E+01   0.449739E-01  -0.368667E+02
   124   0.341906E+04   0.105844E+01   0.442750E-01  -0.372895E+02
   125   0.345031E+04   0.106325E+01   0.435720E-01  -0.376995E+02
   126   0.348166E+04   0.106760E+01   0.428657E-01  -0.380962E+02
   127   0.351309E+04   0.107149E+01   0.421570E-01  -0.384791E+02
   128   0.354460E+04   0.107489E+01   0.414467E-01  -0.388478E+02
   129   0.357619E+04   0.107781E+01   0.407355E-01  -0.392018E+02
   130   0.360783E+04   0.108025E+01   0.400243E-01  -0.395406E+02
   131   0.363951E+04   0.108219E+01   0.393138E-01  -0.398638E+02
   132   0.367124E+04   0.108365E+01   0.386046E-01  -0.401709E+02
   133   0.370299E+04   0.108462E+01   0.378973E-01  -0.404616E+02
   134   0.373477E+04   0.108510E+01   0.371923E-01  -0.407352E+02
   135   0.376656E+04   0.108509E+01   0.364902E-01  -0.409916E+02
   136   0.379835E+04   0.108460E+01   0.357914E-01  -0.412300E+02
   137   0.383014E+04   0.108362E+01   0.350966E-01  -0.414502E+02
   138   0.386191E+04   0.108216E+01   0.344061E-01  -0.416518E+02
   139   0.389364E+04   0.108023E+01   0.337207E-01  -0.418343E+02
   140   0.392535E+04   0.107781E+01   0.330407E-01  -0.419974E+02
   141   0.395701E+04   0.107494E+01   0.323667E-01  -0.421408E+02
   142   0.398861E+04   0.107160E+01   0.316992E-01  -0.422640E+02
   143   0.402015E+04   0.106780E+01   0.310387E-01  -0.423667E+02
   144   0.405160E+04   0.106356E+01   0.303858E-01  -0.424486E+02
   145   0.408297E+04   0.105887E+01   0.297410E-01  -0.425092E+02
   146   0.411423E+04   0.105374E+01   0.291047E-01  -0.425482E+02
   147   0.414536E+04   0.104820E+01   0.284776E-01  -0.425652E+02
   148   0.417636E+04   0.104224E+01   0.278601E-01  -0.425599E+02
   149   0.420720E+04   0.103588E+01   0.272527E-01  -0.425319E+02
   150   0.423787E+04   0.102912E+01   0.266560E-01  -0.424807E+02
   151   0.426834E+04   0.102198E+01   0.260705E-01  -0.424063E+02
   152   0.429862E+04   0.101447E+01   0.254962E-01  -0.423082E+02
   153   0.432870E+04   0.100661E+01   0.249334E-01  -0.421863E+02
   154   0.435858E+04   0.998413E+00   0.243821E-01  -0.420404E+02
   155   0.438824E+04   0.989883E+00   0.238425E-01  -0.418702E+02
   156   0.441769E+04   0.981047E+00   0.233146E-01  -0.416756E+02
   157   0.444691E+04   0.971906E+00   0.227987E-01  -0.414563E+02
   158   0.447591E+04   0.962496E+00   0.222947E-01  -0.412121E+02
   159   0.450466E+04   0.952817E+00   0.218028E-01  -0.409429E+02
   160   0.453316E+04   0.942897E+00   0.213232E-01  -0.406485E+02
   161   0.456139E+04   0.932753E+00   0.208558E-01  -0.403288E+02
   162   0.458933E+04   0.922403E+00   0.204010E-01  -0.399835E+02
   163   0.461699E+04   0.911879E+00   0.199587E-01  -0.396125E+02
   164   0.464432E+04   0.901186E+00   0.195291E-01  -0.392158E+02
   165   0.467134E+04   0.890348E+00   0.191123E-01  -0.387930E+02
   166   0.469803E+04   0.879391E+00   0.187084E-01  -0.383442E+02
   167   0.472438E+04   0.868340E+00   0.183176E-01  -0.378693E+02
   168   0.475038E+04   0.857221E+00   0.179398E-01  -0.373683E+02
   169   0.477601E+04   0.846060E+00   0.175754E-01  -0.368411E+02
   170   0.480128E+04   0.834873E+00   0.172243E-01  -0.362878E+02
   171   0.482617E+04   0.823695E+00   0.168867E-01  -0.357083E+02
   172   0.485068E+04   0.812550E+00   0.165626E-01  -0.351026E+02
   173   0.487479E+04   0.801464E+00   0.162523E-01  -0.344706E+02
   174   0.489848E+04   0.790462E+00   0.159559E-01  -0.338125E+02
   175   0.492177E+04   0.779585E+00   0.156733E-01  -0.331284E+02
   176   0.494463E+04   0.768851E+00   0.154048E-01  -0.324183E+02
   177   0.496705E+04   0.758299E+00   0.151500E-01  -0.316822E+02
   178   0.498903E+04   0.747954E+00   0.149086E-01  -0.309202E+02
   179   0.501055E+04   0.737842E+00   0.146803E-01  -0.301323E+02
   180   0.503162E+04   0.728001E+00   0.144648E-01  -0.293189E+02
   181   0.505222E+04   0.718463E+00   0.142618E-01  -0.284799E+02
   182   0.507234E+04   0.709262E+00   0.140709E-01  -0.276157E+02
   183   0.509199E+04   0.700422E+00   0.138918E-01  -0.267262E+02
   184   0.511115E+04   0.691983E+00   0.137242E-01  -0.258119E+02
   185   0.512981E+04   0.683984E+00   0.135678E-01  -0.248726E+02
   186   0.514796E+04   0.676450E+00   0.134222E-01  -0.239088E+02
   187   0.516560E+04   0.669415E+00   0.132872E-01  -0.229206E+02
   188   0.518273E+04   0.662920E+00   0.131624E-01  -0.219084E+02
   189   0.519933E+04   0.657000E+00   0.130476E-01  -0.208723E+02
   190   0.521540E+04   0.651691E+00   0.129423E-01  -0.198126E+02
   191   0.523094E+04   0.647027E+00   0.128462E-01  -0.187297E+02
   192   0.524592E+04   0.643047E+00   0.127592E-01  -0.176237E+02
   193   0.526034E+04   0.639786E+00   0.126807E-01  -0.164950E+02
   194   0.527421E+04   0.637282E+00   0.126105E-01  -0.153440E+02
   195   0.528751E+04   0.635574E+00   0.125484E-01  -0.141709E+02
   196   0.530025E+04   0.634699E+00   0.124939E-01  -0.129764E+02
   197   0.531242E+04   0.634698E+00   0.124467E-01  -0.117606E+02
   198   0.532402E+04   0.635608E+00   0.124066E-01  -0.105241E+02
   199   0.533504E+04   0.637468E+00   0.123732E-01  -0.926718E+01
   200   0.534548E+04   0.640316E+00   0.123461E-01  -0.799035E+01
   201   0.535534E+04   0.644191E+00   0.123252E-01  -0.669389E+01
   202   0.536460E+04   0.649127E+00   0.123101E-01  -0.537844E+01
   203   0.537324E+04   0.655155E+00   0.123006E-01  -0.404423E+01
   204   0.538128E+04   0.662310E+00   0.122965E-01  -0.269181E+01
   205   0.538868E+04   0.670624E+00   0.122976E-01  -0.132165E+01
   206   0.539545E+04   0.680128E+00   0.123036E-01   0.658519E-01
   207   0.540158E+04   0.690858E+00   0.123144E-01   0.147030E+01
   208   0.540706E+04   0.702845E+00   0.123297E-01   0.289106E+01
   209   0.541193E+04   0.716121E+00   0.123492E-01   0.432757E+01
   210   0.541616E+04   0.730720E+00   0.123728E-01   0.577926E+01
   211   0.541977E+04   0.746676E+00   0.124003E-01   0.724556E+01
   212   0.542278E+04   0.764019E+00   0.124313E-01   0.872587E+01
   213   0.542517E+04   0.782784E+00   0.124657E-01   0.102196E+02
   214   0.542697E+04   0.803003E+00   0.125033E-01   0.117262E+02
   215   0.542818E+04   0.824703E+00   0.125438E-01   0.132451E+02
   216   0.542877E+04   0.847925E+00   0.125870E-01   0.147756E+02
   217   0.542875E+04   0.872695E+00   0.126328E-01   0.163170E+02
   218   0.542812E+04   0.899038E+00   0.126807E-01   0.178690E+02
   219   0.542688E+04   0.926996E+00   0.127308E-01   0.194306E+02
   220   0.542501E+04   0.956594E+00   0.127826E-01   0.210015E+02
   221   0.542254E+04   0.987858E+00   0.128360E-01   0.225808E+02
   222   0.541943E+04   0.102083E+01   0.128908E-01   0.241681E+02
   223   0.541571E+04   0.105552E+01   0.129468E-01   0.257626E+02
   224   0.541137E+04   0.109198E+01   0.130036E-01   0.273636E+02
   225   0.540643E+04   0.113021E+01   0.130612E-01   0.289703E+02
   226   0.540087E+04   0.117026E+01   0.131192E-01   0.305823E+02
   227   0.539470E+04   0.121215E+01   0.131775E-01   0.321986E+02
   228   0.538792E+04   0.125590E+01   0.132358E-01   0.338188E+02
   229   0.538055E+04   0.130155E+01   0.132939E-01   0.354419E+02
   230   0.537257E+04   0.134911E+01   0.133516E-01   0.370675E+02
   231   0.536400E+04   0.139861E+01   0.134087E-01   0.386946E+02
   232   0.535484E+04   0.145008E+01   0.134649E-01   0.403226E+02
   233   0.534508E+04   0.150353E+01   0.135200E-01   0.419507E+02
   234   0.533473E+04   0.155900E+01   0.135737E-01   0.435782E+02
   235   0.532380E+04   0.161650E+01   0.136260E-01   0.452044E+02
   236   0.531228E+04   0.167606E+01   0.136764E-01   0.468285E+02
   237   0.530019E+04   0.173768E+01   0.137249E-01   0.484498E+02
   238   0.528753E+04   0.180140E+01   0.137712E-01   0.500675E+02
   239   0.527430E+04   0.186722E+01   0.138150E-01   0.516809E+02
   240   0.526050E+04   0.193517E+01   0.138562E-01   0.532890E+02
   241   0.524614E+04   0.200526E+01   0.138945E-01   0.548914E+02
   242   0.523124E+04   0.207751E+01   0.139297E-01   0.564870E+02
   243   0.521578E+04   0.215194E+01   0.139615E-01   0.580752E+02
   244   0.519978E+04   0.222855E+01   0.139898E-01   0.596553E+02
   245   0.518324E+04   0.230737E+01   0.140143E-01   0.612265E+02
   246   0.516619E+04   0.238839E+01   0.140348E-01   0.627880E+02
   247   0.514860E+04   0.247163E+01   0.140511E-01   0.643392E+02
   248   0.513051E+04   0.255711E+01   0.140630E-01   0.658791E+02
   249   0.511191E+04   0.264482E+01   0.140701E-01   0.674072E+02
   250   0.509281E+04   0.273479E+01   0.140724E-01   0.689226E+02
   251   0.507321E+04   0.282700E+01   0.140696E-01   0.704244E+02
   252   0.505311E+04   0.292147E+01   0.140618E-01   0.719120E+02
   253   0.503252E+04   0.301818E+01   0.140492E-01   0.733846E+02
   254   0.501145E+04   0.311714E+01   0.140318E-01   0.748414E+02
   255   0.498988E+04   0.321834E+01   0.140097E-01   0.762818E+02
   256   0.496784E+04   0.332178E+01   0.139832E-01   0.777050E+02
   257   0.494533E+04   0.342745E+01   0.139523E-01   0.791105E+02
   258   0.492237E+04   0.353535E+01   0.139171E-01   0.804973E+02
   259   0.489896E+04   0.364546E+01   0.138778E-01   0.818659E+02
   260   0.487513E+04   0.375778E+01   0.138345E-01   0.832141E+02
   261   0.485087E+04   0.387230E+01   0.137873E-01   0.845427E+02
   262   0.482622E+04   0.398902E+01   0.137363E-01   0.858504E+02
   263   0.480118E+04   0.410791E+01   0.136817E-01   0.871372E+02
   264   0.477575E+04   0.422897E+01   0.136236E-01   0.884015E+02
   265   0.474994E+04   0.435218E+01   0.135621E-01   0.896443E+02
   266   0.472376E+04   0.447751E+01   0.134973E-01   0.908634E+02
   267   0.469722E+04   0.460494E+01   0.134294E-01   0.920581E+02
   268   0.467032E+04   0.473446E+01   0.133585E-01   0.932291E+02
   269   0.464306E+04   0.486606E+01   0.132847E-01   0.943743E+02
   270   0.461546E+04   0.499969E+01   0.132081E-01   0.954946E+02
   271   0.458753E+04   0.513535E+01   0.131288E-01   0.965877E+02
   272   0.455926E+04   0.527301E+01   0.130471E-01   0.976544E+02
   273   0.453069E+04   0.541262E+01   0.129629E-01   0.986933E+02
   274   0.450182E+04   0.555418E+01   0.128764E-01   0.997053E+02
   275   0.447265E+04   0.569765E+01   0.127878E-01   0.100688E+03
   276   0.444321E+04   0.584301E+01   0.126972E-01   0.101643E+03
   277   0.441349E+04   0.599022E+01   0.126047E-01   0.102567E+03
   278   0.438352E+04   0.613925E+01   0.125103E-01   0.103461E+03
   279   0.435330E+04   0.629007E+01   0.124144E-01   0.104326E+03
   280   0.432285E+04   0.644262E+01   0.123168E-01   0.105159E+03
   281   0.429217E+04   0.659689E+01   0.122179E-01   0.105962E+03
   282   0.426127E+04   0.675282E+01   0.121177E-01   0.106732E+03
   283   0.423017E+04   0.691038E+01   0.120163E-01   0.107470E+03
   284   0.419888E+04   0.706954E+01   0.119139E-01   0.108176E+03
   285   0.416740E+04   0.723024E+01   0.118105E-01   0.108848E+03
   286   0.413575E+04   0.739246E+01   0.117064E-01   0.109487E+03
   287   0.410395E+04   0.755613E+01   0.116016E-01   0.110092E+03
   288   0.407199E+04   0.772121E+01   0.114963E-01   0.110662E+03
   289   0.403989E+04   0.788766E+01   0.113905E-01   0.111199E+03
   290   0.400767E+04   0.805543E+01   0.112844E-01   0.111700E+03
   291   0.397534E+04   0.822449E+01   0.111781E-01   0.112166E+03
   292   0.394289E+04   0.839470E+01   0.110718E-01   0.112597E+03
   293   0.391035E+04   0.856611E+01   0.109656E-01   0.112992E+03
   294   0.387773E+04   0.873866E+01   0.108596E-01   0.113350E+03
   295   0.384503E+04   0.891218E+01   0.107539E-01   0.113672E+03
   296   0.381227E+04   0.908674E+01   0.106486E-01   0.113957E+03
   297   0.377944E+04   0.926218E+01   0.105439E-01   0.114203E+03
   298   0.374657E+04   0.943850E+01   0.104399E-01   0.114412E+03
   299   0.371366E+04   0.961560E+01   0.103367E-01   0.114584E+03
   300   0.368074E+04   0.979341E+01   0.102344E-01   0.114718E+03
   301   0.364780E+04   0.997199E+01   0.101332E-01   0.114813E+03
   302   0.361487E+04   0.101511E+02   0.100330E-01   0.114871E+03
   303   0.358195E+04   0.103309E+02   0.993397E-02   0.114891E+03
   304   0.354906E+04   0.105112E+02   0.983606E-02   0.114873E+03
   305   0.351620E+04   0.106920E+02   0.973930E-02   0.114816E+03
   306   0.348338E+04   0.108732E+02   0.964371E-02   0.114722E+03
   307   0.345063E+04   0.110548E+02   0.954931E-02   0.114589E+03
   308   0.341794E+04   0.112366E+02   0.945613E-02   0.114419E+03
   309   0.338533E+04   0.114188E+02   0.936419E-02   0.114211E+03
   310   0.335278E+04   0.116010E+02   0.927351E-02   0.113964E+03
   311   0.332034E+04   0.117833E+02   0.918411E-02   0.113679E+03
   312   0.328800E+04   0.119657E+02   0.909601E-02   0.113356E+03
   313   0.325576E+04   0.121482E+02   0.900924E-02   0.112996E+03
   314   0.322365E+04   0.123304E+02   0.892382E-02   0.112597E+03
   315   0.319166E+04   0.125125E+02   0.883978E-02   0.112160E+03
   316   0.315981E+04   0.126944E+02   0.875712E-02   0.111686E+03
   317   0.312811E+04   0.128760E+02   0.867588E-02   0.111174E+03
   318   0.309658E+04   0.130572E+02   0.859608E-02   0.110625E+03
   319   0.306520E+04   0.132380E+02   0.851774E-02   0.110039E+03
   320   0.303400E+04   0.134183E+02   0.844088E-02   0.109416E+03
   321   0.300299E+04   0.135980E+02   0.836553E-02   0.108757E+03
   322   0.297216E+04   0.137771E+02   0.829170E-02   0.108061E+03
   323   0.294154E+04   0.139554E+02   0.821942E-02   0.107328E+03
   324   0.291113E+04   0.141330E+02   0.814871E-02   0.106560E+03
   325   0.288094E+04   0.143097E+02   0.807960E-02   0.105757E+03
   326   0.285097E+04   0.144855E+02   0.801210E-02   0.104918E+03
   327   0.282125E+04   0.146602E+02   0.794624E-02   0.104043E+03
   328   0.279176E+04   0.148339E+02   0.788204E-02   0.103134E+03
   329   0.276252E+04   0.150064E+02   0.781952E-02   0.102191E+03
   330   0.273355E+04   0.151777E+02   0.775870E-02   0.101214E+03
   331   0.270485E+04   0.153476E+02   0.769961E-02   0.100203E+03
   332   0.267642E+04   0.155163E+02   0.764227E-02   0.991584E+02
   333   0.264827E+04   0.156834E+02   0.758670E-02   0.980818E+02
   334   0.262040E+04   0.158491E+02   0.753292E-02   0.969726E+02
   335   0.259285E+04   0.160131E+02   0.748096E-02   0.958315E+02
   336   0.256559E+04   0.161754E+02   0.743084E-02   0.946588E+02
   337   0.253865E+04   0.163361E+02   0.738257E-02   0.934560E+02
   338   0.251203E+04   0.164949E+02   0.733619E-02   0.922226E+02
   339   0.248574E+04   0.166519E+02   0.729171E-02   0.909601E+02
   340   0.245978E+04   0.168070E+02   0.724916E-02   0.896686E+02
   341   0.243416E+04   0.169599E+02   0.720856E-02   0.883482E+02
   342   0.240889E+04   0.171108E+02   0.716992E-02   0.869992E+02
   343   0.238397E+04   0.172595E+02   0.713328E-02   0.856231E+02
   344   0.235939E+04   0.174059E+02   0.709866E-02   0.842192E+02
   345   0.233517E+04   0.175499E+02   0.706607E-02   0.827884E+02
   346   0.231132E+04   0.176915E+02   0.703554E-02   0.813309E+02
   347   0.228783E+04   0.178306E+02   0.700709E-02   0.798475E+02
   348   0.226470E+04   0.179670E+02   0.698075E-02   0.783383E+02
   349   0.224196E+04   0.181008E+02   0.695653E-02   0.768056E+02
   350   0.221960E+04   0.182320E+02   0.693446E-02   0.752490E+02
   351   0.219764E+04   0.183604E+02   0.691455E-02   0.736698E+02
   352   0.217608E+04   0.184861E+02   0.689673E-02   0.720691E+02
   353   0.215492E+04   0.186089E+02   0.688093E-02   0.704466E+02
   354   0.213416E+04   0.187289E+02   0.686709E-02   0.688048E+02
   355   0.211383E+04   0.188460E+02   0.685512E-02   0.671430E+02
   356   0.209391E+04   0.189601E+02   0.684495E-02   0.654618E+02
   357   0.207440E+04   0.190712E+02   0.683651E-02   0.637622E+02
   358   0.205532E+04   0.191793E+02   0.682972E-02   0.620448E+02
   359   0.203666E+04   0.192841E+02   0.682451E-02   0.603097E+02
   360   0.201842E+04   0.193858E+02   0.682082E-02   0.585585E+02
   361   0.200060E+04   0.194842E+02   0.681855E-02   0.567900E+02
   362   0.198321E+04   0.195793E+02   0.681764E-02   0.550063E+02
   363   0.196626E+04   0.196711E+02   0.681802E-02   0.532080E+02
   364   0.194974E+04   0.197595E+02   0.681962E-02   0.513957E+02
   365   0.193365E+04   0.198444E+02   0.682235E-02   0.495703E+02
   366   0.191800E+04   0.199259E+02   0.682614E-02   0.477327E+02
   367   0.190279E+04   0.200039E+02   0.683093E-02   0.458836E+02
   368   0.188802E+04   0.200783E+02   0.683663E-02   0.440238E+02
   369   0.187369E+04   0.201493E+02   0.684318E-02   0.421543E+02
   370   0.185981E+04   0.202166E+02   0.685050E-02   0.402756E+02
   371   0.184636E+04   0.202803E+02   0.685851E-02   0.383887E+02
   372   0.183336E+04   0.203403E+02   0.686715E-02   0.364944E+02
   373   0.182080E+04   0.203967E+02   0.687633E-02   0.345934E+02
   374   0.180869E+04   0.204494E+02   0.688599E-02   0.326867E+02
   375   0.179701E+04   0.204983E+02   0.689605E-02   0.307748E+02
   376   0.178577E+04   0.205435E+02   0.690644E-02   0.288587E+02
   377   0.177499E+04   0.205849E+02   0.691709E-02   0.269391E+02
   378   0.176463E+04   0.206224E+02   0.692791E-02   0.250168E+02
   379   0.175472E+04   0.206560E+02   0.693884E-02   0.230926E+02
   380   0.174526E+04   0.206857E+02   0.694980E-02   0.211673E+02
   381   0.173623E+04   0.207116E+02   0.696072E-02   0.192417E+02
   382   0.172765E+04   0.207333E+02   0.697153E-02   0.173165E+02
   383   0.171950E+04   0.207512E+02   0.698215E-02   0.153926E+02
   384   0.171178E+04   0.207651E+02   0.699250E-02   0.134709E+02
   385   0.170450E+04   0.207750E+02   0.700253E-02   0.115523E+02
   386   0.169765E+04   0.207810E+02   0.701214E-02   0.963776E+01
   387   0.169124E+04   0.207831E+02   0.702127E-02   0.772801E+01
   388   0.168524E+04   0.207813E+02   0.702984E-02   0.582399E+01
   389   0.167967E+04   0.207756E+02   0.703778E-02   0.392657E+01
   390   0.167452E+04   0.207659E+02   0.704501E-02   0.203660E+01
   391   0.166980E+04   0.207524E+02   0.705147E-02   0.154929E+00
   392   0.166547E+04   0.207349E+02   0.705708E-02  -0.171758E+01
   393   0.166157E+04   0.207135E+02   0.706176E-02  -0.358015E+01
   394   0.165807E+04   0.206881E+02   0.706544E-02  -0.543201E+01
   395   0.165497E+04   0.206588E+02   0.706805E-02  -0.727222E+01
