#    L    TT             EE             TE             PP             TP          
    34   0.120245E+04   0.332465E-01   0.195748E+01   0.371076E+07   0.563014E+05
    35   0.121165E+04   0.366708E-01   0.194768E+01   0.372991E+07   0.550186E+05
    36   0.122114E+04   0.402892E-01   0.192626E+01   0.374678E+07   0.537736E+05
    37   0.123132E+04   0.441563E-01   0.188942E+01   0.376150E+07   0.525608E+05
    38   0.124224E+04   0.482955E-01   0.184257E+01   0.377419E+07   0.513758E+05
    39   0.125376E+04   0.526988E-01   0.178725E+01   0.378494E+07   0.502204E+05
    40   0.126582E+04   0.573532E-01   0.172307E+01   0.379383E+07   0.490981E+05
    41   0.127832E+04   0.622505E-01   0.164979E+01   0.380094E+07   0.480114E+05
    42   0.129124E+04   0.674018E-01   0.156790E+01   0.380635E+07   0.469592E+05
    43   0.130458E+04   0.728225E-01   0.147768E+01   0.381017E+07   0.459393E+05
    44   0.131835E+04   0.785260E-01   0.137780E+01   0.381249E+07   0.449496E+05
    45   0.133259E+04   0.845227E-01   0.126661E+01   0.381339E+07   0.439881E+05
    46   0.134725E+04   0.908176E-01   0.114305E+01   0.381297E+07   0.430526E+05
    47   0.136229E+04   0.974050E-01   0.100640E+01   0.381129E+07   0.421417E+05
    48   0.137768E+04   0.104270E+00   0.856039E+00   0.380844E+07   0.412540E+05
    49   0.139340E+04   0.111396E+00   0.691415E+00   0.380446E+07   0.403880E+05
    50   0.140950E+04   0.118778E+00   0.512111E+00   0.379943E+07   0.395424E+05
    51   0.142602E+04   0.126417E+00   0.318118E+00   0.379342E+07   0.387161E+05
    52   0.144290E+04   0.134322E+00   0.110835E+00   0.378647E+07   0.379099E+05
    53   0.146008E+04   0.142506E+00  -0.108194E+00   0.377863E+07   0.371251E+05
    54   0.147752E+04   0.150978E+00  -0.338285E+00   0.376995E+07   0.363629E+05
    55   0.149522E+04   0.159752E+00  -0.579122E+00   0.376047E+07   0.356244E+05
    56   0.151328E+04   0.168832E+00  -0.831216E+00   0.375025E+07   0.349103E+05
    57   0.153179E+04   0.178211E+00  -0.109581E+01   0.373930E+07   0.342181E+05
    58   0.155069E+04   0.187882E+00  -0.137367E+01   0.372768E+07   0.335450E+05
    59   0.156988E+04   0.197837E+00  -0.166524E+01   0.371539E+07   0.328879E+05
    60   0.158934E+04   0.208062E+00  -0.197058E+01   0.370249E+07   0.322438E+05
    61   0.160906E+04   0.218547E+00  -0.228964E+01   0.368900E+07   0.316106E+05
    62   0.162904E+04   0.229286E+00  -0.262236E+01   0.367495E+07   0.309892E+05
    63   0.164931E+04   0.240278E+00  -0.296868E+01   0.366041E+07   0.303813E+05
    64   0.166987E+04   0.251521E+00  -0.332852E+01   0.364539E+07   0.297889E+05
    65   0.169077E+04   0.263015E+00  -0.370190E+01   0.362996E+07   0.292136E+05
    66   0.171203E+04   0.274754E+00  -0.408880E+01   0.361414E+07   0.286567E+05
    67   0.173363E+04   0.286733E+00  -0.448837E+01   0.359797E+07   0.281174E+05
    68   0.175554E+04   0.298941E+00  -0.489955E+01   0.358146E+07   0.275943E+05
    69   0.177770E+04   0.311372E+00  -0.532130E+01   0.356464E+07   0.270860E+05
    70   0.180008E+04   0.324022E+00  -0.575279E+01   0.354754E+07   0.265913E+05
    71   0.182264E+04   0.336885E+00  -0.619362E+01   0.353018E+07   0.261088E+05
    72   0.184550E+04   0.349955E+00  -0.664504E+01   0.351257E+07   0.256383E+05
    73   0.186876E+04   0.363226E+00  -0.710852E+01   0.349471E+07   0.251792E+05
    74   0.189242E+04   0.376682E+00  -0.758442E+01   0.347662E+07   0.247315E+05
    75   0.191648E+04   0.390310E+00  -0.807279E+01   0.345832E+07   0.242946E+05
    76   0.194090E+04   0.404093E+00  -0.857347E+01   0.343979E+07   0.238681E+05
    77   0.196553E+04   0.418021E+00  -0.908491E+01   0.342108E+07   0.234502E+05
    78   0.199039E+04   0.432082E+00  -0.960648E+01   0.340220E+07   0.230390E+05
    79   0.201551E+04   0.446265E+00  -0.101378E+02   0.338316E+07   0.226324E+05
    80   0.204093E+04   0.460560E+00  -0.106787E+02   0.336398E+07   0.222286E+05
    81   0.206667E+04   0.474956E+00  -0.112287E+02   0.334469E+07   0.218272E+05
    82   0.209274E+04   0.489442E+00  -0.117872E+02   0.332530E+07   0.214351E+05
    83   0.211911E+04   0.504007E+00  -0.123538E+02   0.330583E+07   0.210607E+05
    84   0.214578E+04   0.518638E+00  -0.129277E+02   0.328628E+07   0.207126E+05
    85   0.217272E+04   0.533325E+00  -0.135084E+02   0.326668E+07   0.203993E+05
    86   0.219994E+04   0.548056E+00  -0.140953E+02   0.324703E+07   0.201224E+05
    87   0.222740E+04   0.562819E+00  -0.146879E+02   0.322734E+07   0.198559E+05
    88   0.225508E+04   0.577599E+00  -0.152860E+02   0.320763E+07   0.195667E+05
    89   0.228299E+04   0.592384E+00  -0.158894E+02   0.318791E+07   0.192219E+05
    90   0.231113E+04   0.607155E+00  -0.164978E+02   0.316818E+07   0.187884E+05
    91   0.233950E+04   0.621898E+00  -0.171109E+02   0.314845E+07   0.182407E+05
    92   0.236812E+04   0.636600E+00  -0.177285E+02   0.312873E+07   0.175829E+05
    93   0.239700E+04   0.651246E+00  -0.183501E+02   0.310903E+07   0.168264E+05
    94   0.242612E+04   0.665823E+00  -0.189755E+02   0.308934E+07   0.159828E+05
    95   0.245549E+04   0.680316E+00  -0.196040E+02   0.306968E+07   0.150635E+05
    96   0.248512E+04   0.694712E+00  -0.202352E+02   0.305005E+07   0.140800E+05
    97   0.251500E+04   0.708996E+00  -0.208687E+02   0.303045E+07   0.130437E+05
    98   0.254514E+04   0.723153E+00  -0.215039E+02   0.301089E+07   0.119662E+05
    99   0.257551E+04   0.737170E+00  -0.221404E+02   0.299138E+07   0.108590E+05
   100   0.260612E+04   0.751035E+00  -0.227776E+02   0.297191E+07   0.973352E+04
   101   0.263698E+04   0.764733E+00  -0.234150E+02   0.295250E+07   0.860124E+04
   102   0.266807E+04   0.778243E+00  -0.240522E+02   0.293314E+07   0.747365E+04
   103   0.269939E+04   0.791566E+00  -0.246883E+02   0.291385E+07   0.636225E+04
   104   0.273092E+04   0.804672E+00  -0.253231E+02   0.289462E+07   0.527850E+04
   105   0.276267E+04   0.817553E+00  -0.259559E+02   0.287547E+07   0.423390E+04
   106   0.279462E+04   0.830197E+00  -0.265860E+02   0.285639E+07   0.323993E+04
   107   0.282677E+04   0.842595E+00  -0.272130E+02   0.283740E+07   0.230807E+04
   108   0.285909E+04   0.854726E+00  -0.278361E+02   0.281850E+07   0.144981E+04
   109   0.289161E+04   0.866583E+00  -0.284548E+02   0.279968E+07   0.676625E+03
   110   0.292429E+04   0.878143E+00  -0.290685E+02   0.278097E+07   0.000000E+00
   111   0.295713E+04   0.889402E+00  -0.296768E+02   0.276235E+07  -0.571635E+03
   112   0.299014E+04   0.900351E+00  -0.302788E+02   0.274384E+07  -0.104207E+04
   113   0.302330E+04   0.910969E+00  -0.308742E+02   0.272543E+07  -0.141813E+04
   114   0.305660E+04   0.921242E+00  -0.314624E+02   0.270713E+07  -0.170667E+04
   115   0.309003E+04   0.931173E+00  -0.320428E+02   0.268893E+07  -0.191451E+04
   116   0.312360E+04   0.940745E+00  -0.326149E+02   0.267084E+07  -0.204851E+04
   117   0.315729E+04   0.949939E+00  -0.331782E+02   0.265286E+07  -0.211550E+04
   118   0.319109E+04   0.958756E+00  -0.337319E+02   0.263499E+07  -0.212231E+04
   119   0.322500E+04   0.967180E+00  -0.342757E+02   0.261724E+07  -0.207580E+04
   120   0.325901E+04   0.975207E+00  -0.348090E+02   0.259959E+07  -0.198278E+04
   121   0.329311E+04   0.982821E+00  -0.353312E+02   0.258206E+07  -0.185011E+04
   122   0.332728E+04   0.990018E+00  -0.358418E+02   0.256464E+07  -0.168463E+04
   123   0.336152E+04   0.996789E+00  -0.363402E+02   0.254734E+07  -0.149317E+04
   124   0.339583E+04   0.100312E+01  -0.368260E+02   0.253016E+07  -0.128256E+04
   125   0.343018E+04   0.100902E+01  -0.372985E+02   0.251309E+07  -0.105966E+04
   126   0.346459E+04   0.101446E+01  -0.377573E+02   0.249614E+07  -0.831297E+03
   127   0.349902E+04   0.101945E+01  -0.382018E+02   0.247932E+07  -0.604310E+03
   128   0.353347E+04   0.102398E+01  -0.386316E+02   0.246261E+07  -0.385539E+03
   129   0.356795E+04   0.102804E+01  -0.390461E+02   0.244603E+07  -0.181823E+03
   130   0.360242E+04   0.103163E+01  -0.394448E+02   0.242958E+07   0.000000E+00
   131   0.363689E+04   0.103474E+01  -0.398272E+02   0.241324E+07   0.154527E+03
   132   0.367135E+04   0.103738E+01  -0.401927E+02   0.239704E+07   0.282102E+03
   133   0.370579E+04   0.103953E+01  -0.405410E+02   0.238096E+07   0.384506E+03
   134   0.374020E+04   0.104121E+01  -0.408715E+02   0.236500E+07   0.463521E+03
   135   0.377456E+04   0.104240E+01  -0.411840E+02   0.234917E+07   0.520927E+03
   136   0.380888E+04   0.104311E+01  -0.414776E+02   0.233346E+07   0.558506E+03
   137   0.384315E+04   0.104334E+01  -0.417521E+02   0.231787E+07   0.578037E+03
   138   0.387735E+04   0.104309E+01  -0.420071E+02   0.230241E+07   0.581302E+03
   139   0.391147E+04   0.104237E+01  -0.422421E+02   0.228707E+07   0.570083E+03
   140   0.394551E+04   0.104116E+01  -0.424567E+02   0.227186E+07   0.546159E+03
   141   0.397946E+04   0.103950E+01  -0.426506E+02   0.225677E+07   0.511312E+03
   142   0.401330E+04   0.103736E+01  -0.428233E+02   0.224180E+07   0.467323E+03
   143   0.404704E+04   0.103476E+01  -0.429744E+02   0.222695E+07   0.415972E+03
   144   0.408066E+04   0.103171E+01  -0.431035E+02   0.221223E+07   0.359041E+03
   145   0.411414E+04   0.102820E+01  -0.432102E+02   0.219762E+07   0.298311E+03
   146   0.414747E+04   0.102425E+01  -0.432943E+02   0.218314E+07   0.235562E+03
   147   0.418064E+04   0.101987E+01  -0.433551E+02   0.216878E+07   0.172576E+03
   148   0.421362E+04   0.101506E+01  -0.433923E+02   0.215455E+07   0.111133E+03
   149   0.424641E+04   0.100983E+01  -0.434057E+02   0.214043E+07   0.530137E+02
   150   0.427899E+04   0.100419E+01  -0.433946E+02   0.212643E+07   0.000000E+00
   151   0.431134E+04   0.998156E+00  -0.433589E+02   0.211256E+07  -0.464823E+02
   152   0.434346E+04   0.991730E+00  -0.432982E+02   0.209880E+07  -0.864261E+02
   153   0.437534E+04   0.984932E+00  -0.432124E+02   0.208517E+07  -0.120179E+03
   154   0.440698E+04   0.977779E+00  -0.431013E+02   0.207165E+07  -0.148089E+03
   155   0.443837E+04   0.970273E+00  -0.429645E+02   0.205825E+07  -0.170502E+03
   156   0.446951E+04   0.962439E+00  -0.428021E+02   0.204497E+07  -0.187768E+03
   157   0.450039E+04   0.954279E+00  -0.426136E+02   0.203180E+07  -0.200233E+03
   158   0.453101E+04   0.945826E+00  -0.423989E+02   0.201875E+07  -0.208246E+03
   159   0.456136E+04   0.937080E+00  -0.421579E+02   0.200581E+07  -0.212153E+03
   160   0.459142E+04   0.928068E+00  -0.418904E+02   0.199299E+07  -0.212303E+03
   161   0.462118E+04   0.918806E+00  -0.415961E+02   0.198028E+07  -0.209042E+03
   162   0.465063E+04   0.909311E+00  -0.412751E+02   0.196768E+07  -0.202719E+03
   163   0.467975E+04   0.899616E+00  -0.409270E+02   0.195519E+07  -0.193681E+03
   164   0.470853E+04   0.889722E+00  -0.405517E+02   0.194281E+07  -0.182276E+03
   165   0.473697E+04   0.879654E+00  -0.401492E+02   0.193054E+07  -0.168852E+03
   166   0.476505E+04   0.869437E+00  -0.397193E+02   0.191839E+07  -0.153755E+03
   167   0.479276E+04   0.859095E+00  -0.392619E+02   0.190634E+07  -0.137334E+03
   168   0.482009E+04   0.848653E+00  -0.387771E+02   0.189439E+07  -0.119936E+03
   169   0.484704E+04   0.838136E+00  -0.382649E+02   0.188256E+07  -0.101909E+03
   170   0.487359E+04   0.827560E+00  -0.377251E+02   0.187083E+07  -0.836003E+02
   171   0.489974E+04   0.816958E+00  -0.371578E+02   0.185920E+07  -0.653578E+02
   172   0.492549E+04   0.806355E+00  -0.365630E+02   0.184768E+07  -0.475288E+02
   173   0.495081E+04   0.795774E+00  -0.359406E+02   0.183626E+07  -0.304612E+02
   174   0.497571E+04   0.785240E+00  -0.352907E+02   0.182495E+07  -0.145024E+02
   175   0.500017E+04   0.774793E+00  -0.346134E+02   0.181374E+07   0.000000E+00
   176   0.502418E+04   0.764450E+00  -0.339088E+02   0.180263E+07   0.127704E+02
   177   0.504774E+04   0.754251E+00  -0.331769E+02   0.179161E+07   0.238222E+02
   178   0.507083E+04   0.744219E+00  -0.324179E+02   0.178070E+07   0.332406E+02
   179   0.509345E+04   0.734381E+00  -0.316317E+02   0.176989E+07   0.411110E+02
   180   0.511560E+04   0.724775E+00  -0.308186E+02   0.175917E+07   0.475189E+02
   181   0.513726E+04   0.715433E+00  -0.299788E+02   0.174855E+07   0.525495E+02
   182   0.515843E+04   0.706388E+00  -0.291124E+02   0.173803E+07   0.562882E+02
   183   0.517910E+04   0.697664E+00  -0.282197E+02   0.172760E+07   0.588205E+02
   184   0.519926E+04   0.689301E+00  -0.273009E+02   0.171727E+07   0.602317E+02
   185   0.521891E+04   0.681338E+00  -0.263560E+02   0.170703E+07   0.606071E+02
   186   0.523804E+04   0.673800E+00  -0.253854E+02   0.169688E+07   0.600321E+02
   187   0.525664E+04   0.666720E+00  -0.243894E+02   0.168682E+07   0.585921E+02
   188   0.527472E+04   0.660141E+00  -0.233681E+02   0.167685E+07   0.563725E+02
   189   0.529224E+04   0.654095E+00  -0.223219E+02   0.166697E+07   0.534586E+02
   190   0.530922E+04   0.648620E+00  -0.212511E+02   0.165718E+07   0.499359E+02
   191   0.532565E+04   0.643749E+00  -0.201561E+02   0.164748E+07   0.458896E+02
   192   0.534152E+04   0.639521E+00  -0.190369E+02   0.163786E+07   0.414051E+02
   193   0.535681E+04   0.635971E+00  -0.178940E+02   0.162833E+07   0.365678E+02
   194   0.537153E+04   0.633136E+00  -0.167278E+02   0.161889E+07   0.314632E+02
   195   0.538568E+04   0.631056E+00  -0.155386E+02   0.160952E+07   0.261764E+02
   196   0.539924E+04   0.629768E+00  -0.143270E+02   0.160024E+07   0.207930E+02
   197   0.541223E+04   0.629311E+00  -0.130933E+02   0.159105E+07   0.153983E+02
   198   0.542464E+04   0.629724E+00  -0.118379E+02   0.158193E+07   0.100777E+02
   199   0.543645E+04   0.631045E+00  -0.105612E+02   0.157289E+07   0.491643E+01
   200   0.544767E+04   0.633311E+00  -0.926371E+01   0.156394E+07   0.000000E+00
   201   0.545830E+04   0.636563E+00  -0.794579E+01   0.155506E+07  -0.460188E+01
   202   0.546832E+04   0.640834E+00  -0.660803E+01   0.154626E+07  -0.888197E+01
   203   0.547771E+04   0.646158E+00  -0.525071E+01   0.153753E+07  -0.128486E+02
   204   0.548648E+04   0.652570E+00  -0.387438E+01   0.152889E+07  -0.165102E+02
   205   0.549461E+04   0.660105E+00  -0.247952E+01   0.152032E+07  -0.198752E+02
   206   0.550209E+04   0.668794E+00  -0.106655E+01   0.151182E+07  -0.229518E+02
   207   0.550892E+04   0.678675E+00   0.364123E+00   0.150340E+07  -0.257485E+02
   208   0.551509E+04   0.689779E+00   0.181185E+01   0.149505E+07  -0.282737E+02
   209   0.552063E+04   0.702142E+00   0.327607E+01   0.148677E+07  -0.305356E+02
   210   0.552553E+04   0.715797E+00   0.475618E+01   0.147857E+07  -0.325428E+02
   211   0.552979E+04   0.730780E+00   0.625159E+01   0.147043E+07  -0.343034E+02
   212   0.553343E+04   0.747123E+00   0.776171E+01   0.146237E+07  -0.358261E+02
   213   0.553645E+04   0.764862E+00   0.928594E+01   0.145438E+07  -0.371190E+02
   214   0.553886E+04   0.784030E+00   0.108237E+02   0.144646E+07  -0.381906E+02
   215   0.554066E+04   0.804655E+00   0.123743E+02   0.143861E+07  -0.390493E+02
   216   0.554183E+04   0.826780E+00   0.139372E+02   0.143082E+07  -0.397034E+02
   217   0.554239E+04   0.850432E+00   0.155118E+02   0.142310E+07  -0.401613E+02
   218   0.554231E+04   0.875639E+00   0.170973E+02   0.141545E+07  -0.404313E+02
   219   0.554161E+04   0.902441E+00   0.186933E+02   0.140787E+07  -0.405219E+02
   220   0.554028E+04   0.930867E+00   0.202990E+02   0.140035E+07  -0.404414E+02
   221   0.553831E+04   0.960944E+00   0.219137E+02   0.139289E+07  -0.401982E+02
   222   0.553570E+04   0.992713E+00   0.235369E+02   0.138550E+07  -0.398006E+02
   223   0.553246E+04   0.102619E+01   0.251678E+02   0.137818E+07  -0.392571E+02
   224   0.552860E+04   0.106142E+01   0.268058E+02   0.137091E+07  -0.385760E+02
   225   0.552411E+04   0.109842E+01   0.284500E+02   0.136371E+07  -0.377656E+02
   226   0.551899E+04   0.113722E+01   0.301000E+02   0.135657E+07  -0.368345E+02
   227   0.551324E+04   0.117786E+01   0.317548E+02   0.134949E+07  -0.357908E+02
   228   0.550687E+04   0.122036E+01   0.334139E+02   0.134247E+07  -0.346430E+02
   229   0.549989E+04   0.126474E+01   0.350765E+02   0.133550E+07  -0.333995E+02
   230   0.549229E+04   0.131104E+01   0.367418E+02   0.132860E+07  -0.320686E+02
   231   0.548408E+04   0.135928E+01   0.384092E+02   0.132176E+07  -0.306588E+02
   232   0.547526E+04   0.140947E+01   0.400779E+02   0.131497E+07  -0.291783E+02
   233   0.546583E+04   0.146166E+01   0.417471E+02   0.130824E+07  -0.276356E+02
   234   0.545579E+04   0.151586E+01   0.434160E+02   0.130156E+07  -0.260391E+02
   235   0.544516E+04   0.157210E+01   0.450841E+02   0.129494E+07  -0.243970E+02
   236   0.543391E+04   0.163040E+01   0.467504E+02   0.128838E+07  -0.227178E+02
   237   0.542209E+04   0.169078E+01   0.484142E+02   0.128187E+07  -0.210099E+02
   238   0.540967E+04   0.175325E+01   0.500747E+02   0.127541E+07  -0.192815E+02
   239   0.539666E+04   0.181783E+01   0.517313E+02   0.126900E+07  -0.175412E+02
   240   0.538308E+04   0.188456E+01   0.533829E+02   0.126265E+07  -0.157973E+02
   241   0.536891E+04   0.195344E+01   0.550290E+02   0.125635E+07  -0.140581E+02
   242   0.535417E+04   0.202449E+01   0.566687E+02   0.125009E+07  -0.123320E+02
   243   0.533887E+04   0.209773E+01   0.583012E+02   0.124389E+07  -0.106274E+02
   244   0.532301E+04   0.217318E+01   0.599258E+02   0.123774E+07  -0.895260E+01
   245   0.530659E+04   0.225084E+01   0.615418E+02   0.123163E+07  -0.731608E+01
   246   0.528964E+04   0.233072E+01   0.631483E+02   0.122558E+07  -0.572616E+01
   247   0.527213E+04   0.241285E+01   0.647446E+02   0.121957E+07  -0.419122E+01
   248   0.525410E+04   0.249723E+01   0.663300E+02   0.121360E+07  -0.271964E+01
   249   0.523554E+04   0.258388E+01   0.679036E+02   0.120768E+07  -0.131977E+01
   250   0.521647E+04   0.267280E+01   0.694647E+02   0.120181E+07   0.000000E+00
   251   0.519687E+04   0.276399E+01   0.710124E+02   0.119598E+07   0.123307E+01
   252   0.517676E+04   0.285745E+01   0.725460E+02   0.119020E+07   0.237992E+01
   253   0.515613E+04   0.295319E+01   0.740648E+02   0.118446E+07   0.344278E+01
   254   0.513501E+04   0.305121E+01   0.755679E+02   0.117876E+07   0.442391E+01
   255   0.511338E+04   0.315150E+01   0.770546E+02   0.117310E+07   0.532554E+01
   256   0.509125E+04   0.325405E+01   0.785243E+02   0.116749E+07   0.614992E+01
   257   0.506863E+04   0.335887E+01   0.799764E+02   0.116192E+07   0.689929E+01
   258   0.504554E+04   0.346594E+01   0.814099E+02   0.115639E+07   0.757590E+01
   259   0.502198E+04   0.357527E+01   0.828252E+02   0.115090E+07   0.818199E+01
   260   0.499799E+04   0.368683E+01   0.842203E+02   0.114546E+07   0.871980E+01
   261   0.497355E+04   0.380063E+01   0.855958E+02   0.114005E+07   0.919158E+01
   262   0.494870E+04   0.391666E+01   0.869504E+02   0.113468E+07   0.959957E+01
   263   0.492343E+04   0.403490E+01   0.882842E+02   0.112936E+07   0.994601E+01
   264   0.489777E+04   0.415535E+01   0.895955E+02   0.112407E+07   0.102331E+02
   265   0.487170E+04   0.427797E+01   0.908854E+02   0.111883E+07   0.104632E+02
   266   0.484525E+04   0.440277E+01   0.921515E+02   0.111362E+07   0.106385E+02
   267   0.481841E+04   0.452970E+01   0.933933E+02   0.110845E+07   0.107612E+02
   268   0.479120E+04   0.465877E+01   0.946114E+02   0.110331E+07   0.108335E+02
   269   0.476362E+04   0.478995E+01   0.958037E+02   0.109822E+07   0.108578E+02
   270   0.473567E+04   0.492321E+01   0.969710E+02   0.109316E+07   0.108362E+02
   271   0.470738E+04   0.505854E+01   0.981111E+02   0.108814E+07   0.107711E+02
   272   0.467873E+04   0.519591E+01   0.992248E+02   0.108316E+07   0.106645E+02
   273   0.464977E+04   0.533529E+01   0.100311E+03   0.107821E+07   0.105189E+02
   274   0.462048E+04   0.547666E+01   0.101370E+03   0.107330E+07   0.103364E+02
   275   0.459087E+04   0.561998E+01   0.102399E+03   0.106842E+07   0.101193E+02
   276   0.456098E+04   0.576524E+01   0.103400E+03   0.106358E+07   0.986976E+01
   277   0.453080E+04   0.591240E+01   0.104372E+03   0.105877E+07   0.959011E+01
   278   0.450035E+04   0.606144E+01   0.105312E+03   0.105400E+07   0.928257E+01
   279   0.446963E+04   0.621231E+01   0.106223E+03   0.104926E+07   0.894937E+01
   280   0.443866E+04   0.636496E+01   0.107103E+03   0.104455E+07   0.859277E+01
   281   0.440744E+04   0.651939E+01   0.107952E+03   0.103988E+07   0.821500E+01
   282   0.437600E+04   0.667553E+01   0.108769E+03   0.103524E+07   0.781831E+01
   283   0.434434E+04   0.683336E+01   0.109553E+03   0.103063E+07   0.740495E+01
   284   0.431246E+04   0.699284E+01   0.110304E+03   0.102606E+07   0.697715E+01
   285   0.428038E+04   0.715393E+01   0.111022E+03   0.102152E+07   0.653716E+01
   286   0.424811E+04   0.731658E+01   0.111706E+03   0.101700E+07   0.608722E+01
   287   0.421568E+04   0.748074E+01   0.112357E+03   0.101252E+07   0.562958E+01
   288   0.418307E+04   0.764638E+01   0.112973E+03   0.100807E+07   0.516648E+01
   289   0.415031E+04   0.781344E+01   0.113555E+03   0.100365E+07   0.470016E+01
   290   0.411741E+04   0.798189E+01   0.114100E+03   0.999259E+06   0.423287E+01
   291   0.408438E+04   0.815168E+01   0.114611E+03   0.994897E+06   0.376685E+01
   292   0.405123E+04   0.832269E+01   0.115086E+03   0.990565E+06   0.330434E+01
   293   0.401796E+04   0.849497E+01   0.115525E+03   0.986261E+06   0.284759E+01
   294   0.398459E+04   0.866845E+01   0.115927E+03   0.981985E+06   0.239884E+01
   295   0.395114E+04   0.884297E+01   0.116293E+03   0.977737E+06   0.196034E+01
   296   0.391760E+04   0.901859E+01   0.116621E+03   0.973517E+06   0.153432E+01
   297   0.388398E+04   0.919516E+01   0.116911E+03   0.969324E+06   0.112304E+01
   298   0.385031E+04   0.937267E+01   0.117163E+03   0.965157E+06   0.728724E+00
   299   0.381659E+04   0.955104E+01   0.117378E+03   0.961017E+06   0.353631E+00
   300   0.378282E+04   0.973019E+01   0.117554E+03   0.956903E+06   0.000000E+00
   301   0.374904E+04   0.991019E+01   0.117692E+03   0.952815E+06  -0.330400E+00
   302   0.371524E+04   0.100908E+02   0.117791E+03   0.948752E+06  -0.637697E+00
   303   0.368145E+04   0.102721E+02   0.117852E+03   0.944715E+06  -0.922490E+00
   304   0.364766E+04   0.104540E+02   0.117876E+03   0.940702E+06  -0.118538E+01
   305   0.361390E+04   0.106365E+02   0.117860E+03   0.936715E+06  -0.142697E+01
   306   0.358017E+04   0.108195E+02   0.117806E+03   0.932752E+06  -0.164787E+01
   307   0.354648E+04   0.110029E+02   0.117714E+03   0.928814E+06  -0.184866E+01
   308   0.351285E+04   0.111866E+02   0.117583E+03   0.924900E+06  -0.202996E+01
   309   0.347928E+04   0.113707E+02   0.117414E+03   0.921010E+06  -0.219236E+01
   310   0.344576E+04   0.115549E+02   0.117207E+03   0.917144E+06  -0.233646E+01
   311   0.341234E+04   0.117394E+02   0.116960E+03   0.913302E+06  -0.246288E+01
   312   0.337901E+04   0.119239E+02   0.116675E+03   0.909483E+06  -0.257220E+01
   313   0.334577E+04   0.121085E+02   0.116352E+03   0.905688E+06  -0.266503E+01
   314   0.331265E+04   0.122930E+02   0.115990E+03   0.901916E+06  -0.274196E+01
   315   0.327964E+04   0.124774E+02   0.115590E+03   0.898167E+06  -0.280361E+01
   316   0.324676E+04   0.126617E+02   0.115152E+03   0.894440E+06  -0.285057E+01
   317   0.321402E+04   0.128457E+02   0.114676E+03   0.890736E+06  -0.288345E+01
   318   0.318143E+04   0.130294E+02   0.114162E+03   0.887055E+06  -0.290284E+01
   319   0.314900E+04   0.132127E+02   0.113610E+03   0.883396E+06  -0.290934E+01
