#    L    TT             EE             TE             PP             TP          
    25   0.972697E+03   0.115103E-01   0.180418E+01   0.369470E+07   0.309112E+05
    26   0.982264E+03   0.131883E-01   0.188294E+01   0.371675E+07   0.303109E+05
    27   0.992660E+03   0.150186E-01   0.195340E+01   0.373563E+07   0.297297E+05
    28   0.100370E+04   0.170010E-01   0.200788E+01   0.375157E+07   0.291711E+05
    29   0.101529E+04   0.191438E-01   0.205061E+01   0.376461E+07   0.286333E+05
    30   0.102761E+04   0.214623E-01   0.207456E+01   0.377483E+07   0.281123E+05
    31   0.104000E+04   0.239826E-01   0.208958E+01   0.378255E+07   0.276008E+05
    32   0.105323E+04   0.267562E-01   0.209096E+01   0.378814E+07   0.270935E+05
    33   0.106674E+04   0.297587E-01   0.208312E+01   0.379172E+07   0.265958E+05
    34   0.108055E+04   0.330164E-01   0.207263E+01   0.379338E+07   0.261147E+05
    35   0.109523E+04   0.364952E-01   0.204854E+01   0.379327E+07   0.256515E+05
    36   0.110988E+04   0.401857E-01   0.201837E+01   0.379152E+07   0.252054E+05
    37   0.112496E+04   0.441255E-01   0.197707E+01   0.378824E+07   0.247716E+05
    38   0.114050E+04   0.483234E-01   0.192815E+01   0.378356E+07   0.243458E+05
    39   0.115641E+04   0.527709E-01   0.187245E+01   0.377754E+07   0.239282E+05
    40   0.117263E+04   0.574581E-01   0.180911E+01   0.377025E+07   0.235202E+05
    41   0.118909E+04   0.623798E-01   0.173748E+01   0.376177E+07   0.231229E+05
    42   0.120578E+04   0.675486E-01   0.165764E+01   0.375217E+07   0.227367E+05
    43   0.122270E+04   0.729817E-01   0.156947E+01   0.374154E+07   0.223611E+05
    44   0.123988E+04   0.786938E-01   0.147122E+01   0.372996E+07   0.219962E+05
    45   0.125739E+04   0.846971E-01   0.136087E+01   0.371750E+07   0.216417E+05
    46   0.127516E+04   0.909976E-01   0.123704E+01   0.370423E+07   0.212973E+05
    47   0.129319E+04   0.975899E-01   0.109914E+01   0.369022E+07   0.209615E+05
    48   0.131144E+04   0.104458E+00   0.946765E+00   0.367552E+07   0.206327E+05
    49   0.132990E+04   0.111587E+00   0.779575E+00   0.366018E+07   0.203094E+05
    50   0.134862E+04   0.118971E+00   0.597377E+00   0.364426E+07   0.199898E+05
    51   0.136765E+04   0.126609E+00   0.400337E+00   0.362781E+07   0.196731E+05
    52   0.138694E+04   0.134511E+00   0.189863E+00   0.361086E+07   0.193605E+05
    53   0.140643E+04   0.142689E+00  -0.325376E-01   0.359344E+07   0.190541E+05
    54   0.142608E+04   0.151152E+00  -0.266216E+00   0.357560E+07   0.187560E+05
    55   0.144590E+04   0.159915E+00  -0.510893E+00   0.355737E+07   0.184681E+05
    56   0.146599E+04   0.168979E+00  -0.767074E+00   0.353877E+07   0.181918E+05
    57   0.148645E+04   0.178340E+00  -0.103584E+01   0.351984E+07   0.179254E+05
    58   0.150722E+04   0.187992E+00  -0.131776E+01   0.350058E+07   0.176667E+05
    59   0.152822E+04   0.197929E+00  -0.161307E+01   0.348103E+07   0.174134E+05
    60   0.154942E+04   0.208140E+00  -0.192163E+01   0.346120E+07   0.171632E+05
    61   0.157081E+04   0.218613E+00  -0.224327E+01   0.344111E+07   0.169143E+05
    62   0.159240E+04   0.229343E+00  -0.257809E+01   0.342079E+07   0.166673E+05
    63   0.161423E+04   0.240329E+00  -0.292628E+01   0.340028E+07   0.164237E+05
    64   0.163628E+04   0.251566E+00  -0.328803E+01   0.337960E+07   0.161844E+05
    65   0.165860E+04   0.263055E+00  -0.366359E+01   0.335878E+07   0.159508E+05
    66   0.168122E+04   0.274787E+00  -0.405311E+01   0.333786E+07   0.157238E+05
    67   0.170413E+04   0.286758E+00  -0.445561E+01   0.331686E+07   0.155032E+05
    68   0.172728E+04   0.298959E+00  -0.486982E+01   0.329577E+07   0.152887E+05
    69   0.175062E+04   0.311385E+00  -0.529449E+01   0.327463E+07   0.150797E+05
    70   0.177414E+04   0.324032E+00  -0.572857E+01   0.325345E+07   0.148758E+05
    71   0.179780E+04   0.336895E+00  -0.617150E+01   0.323223E+07   0.146767E+05
    72   0.182171E+04   0.349969E+00  -0.662456E+01   0.321098E+07   0.144821E+05
    73   0.184598E+04   0.363244E+00  -0.708927E+01   0.318971E+07   0.142919E+05
    74   0.187061E+04   0.376704E+00  -0.756607E+01   0.316842E+07   0.141058E+05
    75   0.189560E+04   0.390335E+00  -0.805508E+01   0.314711E+07   0.139236E+05
    76   0.192089E+04   0.404119E+00  -0.855619E+01   0.312578E+07   0.137451E+05
    77   0.194638E+04   0.418045E+00  -0.906797E+01   0.310445E+07   0.135690E+05
    78   0.197205E+04   0.432104E+00  -0.958984E+01   0.308313E+07   0.133941E+05
    79   0.199794E+04   0.446284E+00  -0.101215E+02   0.306183E+07   0.132190E+05
    80   0.202410E+04   0.460575E+00  -0.106629E+02   0.304057E+07   0.130423E+05
    81   0.205055E+04   0.474967E+00  -0.112137E+02   0.301934E+07   0.128640E+05
    82   0.207729E+04   0.489450E+00  -0.117731E+02   0.299818E+07   0.126886E+05
    83   0.210431E+04   0.504012E+00  -0.123407E+02   0.297707E+07   0.125219E+05
    84   0.213159E+04   0.518642E+00  -0.129156E+02   0.295604E+07   0.123695E+05
    85   0.215913E+04   0.533328E+00  -0.134975E+02   0.293508E+07   0.122372E+05
    86   0.218691E+04   0.548060E+00  -0.140855E+02   0.291422E+07   0.121261E+05
    87   0.221492E+04   0.562824E+00  -0.146792E+02   0.289344E+07   0.120195E+05
    88   0.224312E+04   0.577606E+00  -0.152783E+02   0.287276E+07   0.118958E+05
    89   0.227152E+04   0.592393E+00  -0.158825E+02   0.285217E+07   0.117336E+05
    90   0.230014E+04   0.607167E+00  -0.164918E+02   0.283169E+07   0.115113E+05
    91   0.232898E+04   0.621912E+00  -0.171056E+02   0.281132E+07   0.112125E+05
    92   0.235805E+04   0.636616E+00  -0.177239E+02   0.279105E+07   0.108396E+05
    93   0.238734E+04   0.651262E+00  -0.183461E+02   0.277090E+07   0.104002E+05
    94   0.241687E+04   0.665840E+00  -0.189719E+02   0.275086E+07   0.990187E+04
    95   0.244664E+04   0.680334E+00  -0.196008E+02   0.273093E+07   0.935193E+04
    96   0.247664E+04   0.694731E+00  -0.202324E+02   0.271111E+07   0.875792E+04
    97   0.250688E+04   0.709015E+00  -0.208661E+02   0.269142E+07   0.812731E+04
    98   0.253736E+04   0.723172E+00  -0.215016E+02   0.267184E+07   0.746757E+04
    99   0.256806E+04   0.737189E+00  -0.221383E+02   0.265239E+07   0.678619E+04
   100   0.259899E+04   0.751054E+00  -0.227756E+02   0.263306E+07   0.609062E+04
   101   0.263015E+04   0.764752E+00  -0.234130E+02   0.261385E+07   0.538836E+04
   102   0.266153E+04   0.778261E+00  -0.240503E+02   0.259477E+07   0.468688E+04
   103   0.269313E+04   0.791583E+00  -0.246865E+02   0.257582E+07   0.399364E+04
   104   0.272493E+04   0.804688E+00  -0.253213E+02   0.255700E+07   0.331614E+04
   105   0.275693E+04   0.817569E+00  -0.259541E+02   0.253831E+07   0.266184E+04
   106   0.278912E+04   0.830212E+00  -0.265842E+02   0.251976E+07   0.203821E+04
   107   0.282150E+04   0.842609E+00  -0.272111E+02   0.250134E+07   0.145274E+04
   108   0.285405E+04   0.854740E+00  -0.278342E+02   0.248306E+07   0.912896E+03
   109   0.288678E+04   0.866596E+00  -0.284529E+02   0.246492E+07   0.426158E+03
   110   0.291967E+04   0.878156E+00  -0.290666E+02   0.244692E+07   0.000000E+00
   111   0.295271E+04   0.889414E+00  -0.296749E+02   0.242907E+07  -0.360066E+03
   112   0.298591E+04   0.900362E+00  -0.302770E+02   0.241136E+07  -0.656385E+03
   113   0.301925E+04   0.910980E+00  -0.308725E+02   0.239379E+07  -0.893263E+03
   114   0.305272E+04   0.921254E+00  -0.314607E+02   0.237636E+07  -0.107501E+04
   115   0.308632E+04   0.931184E+00  -0.320412E+02   0.235908E+07  -0.120593E+04
   116   0.312005E+04   0.940756E+00  -0.326134E+02   0.234193E+07  -0.129033E+04
   117   0.315390E+04   0.949950E+00  -0.331768E+02   0.232493E+07  -0.133253E+04
   118   0.318785E+04   0.958767E+00  -0.337306E+02   0.230807E+07  -0.133682E+04
   119   0.322190E+04   0.967191E+00  -0.342745E+02   0.229135E+07  -0.130752E+04
   120   0.325604E+04   0.975218E+00  -0.348079E+02   0.227477E+07  -0.124893E+04
   121   0.329027E+04   0.982833E+00  -0.353302E+02   0.225833E+07  -0.116537E+04
   122   0.332456E+04   0.990029E+00  -0.358409E+02   0.224203E+07  -0.106113E+04
   123   0.335892E+04   0.996801E+00  -0.363395E+02   0.222586E+07  -0.940528E+03
   124   0.339334E+04   0.100313E+01  -0.368253E+02   0.220984E+07  -0.807872E+03
   125   0.342780E+04   0.100903E+01  -0.372979E+02   0.219395E+07  -0.667468E+03
   126   0.346231E+04   0.101447E+01  -0.377568E+02   0.217820E+07  -0.523624E+03
   127   0.349684E+04   0.101946E+01  -0.382013E+02   0.216259E+07  -0.380648E+03
   128   0.353138E+04   0.102399E+01  -0.386311E+02   0.214711E+07  -0.242846E+03
   129   0.356595E+04   0.102806E+01  -0.390456E+02   0.213177E+07  -0.114528E+03
   130   0.360051E+04   0.103164E+01  -0.394443E+02   0.211657E+07   0.000000E+00
   131   0.363506E+04   0.103476E+01  -0.398266E+02   0.210150E+07   0.973346E+02
   132   0.366960E+04   0.103739E+01  -0.401920E+02   0.208657E+07   0.177693E+03
   133   0.370410E+04   0.103954E+01  -0.405403E+02   0.207177E+07   0.242196E+03
   134   0.373858E+04   0.104122E+01  -0.408707E+02   0.205710E+07   0.291967E+03
   135   0.377301E+04   0.104242E+01  -0.411829E+02   0.204257E+07   0.328126E+03
   136   0.380740E+04   0.104313E+01  -0.414765E+02   0.202816E+07   0.351796E+03
   137   0.384172E+04   0.104336E+01  -0.417508E+02   0.201389E+07   0.364099E+03
   138   0.387598E+04   0.104311E+01  -0.420056E+02   0.199975E+07   0.366156E+03
   139   0.391015E+04   0.104238E+01  -0.422404E+02   0.198573E+07   0.359088E+03
   140   0.394424E+04   0.104118E+01  -0.424549E+02   0.197184E+07   0.344019E+03
   141   0.397824E+04   0.103951E+01  -0.426486E+02   0.195808E+07   0.322069E+03
   142   0.401213E+04   0.103738E+01  -0.428210E+02   0.194445E+07   0.294361E+03
   143   0.404592E+04   0.103478E+01  -0.429719E+02   0.193094E+07   0.262016E+03
   144   0.407957E+04   0.103173E+01  -0.431009E+02   0.191755E+07   0.226156E+03
   145   0.411310E+04   0.102822E+01  -0.432074E+02   0.190429E+07   0.187903E+03
   146   0.414647E+04   0.102427E+01  -0.432913E+02   0.189115E+07   0.148378E+03
   147   0.417967E+04   0.101989E+01  -0.433519E+02   0.187813E+07   0.108703E+03
   148   0.421269E+04   0.101508E+01  -0.433890E+02   0.186524E+07   0.700011E+02
   149   0.424552E+04   0.100985E+01  -0.434022E+02   0.185246E+07   0.333927E+02
   150   0.427813E+04   0.100421E+01  -0.433910E+02   0.183980E+07   0.000000E+00
   151   0.431051E+04   0.998172E+00  -0.433552E+02   0.182726E+07  -0.292787E+02
   152   0.434267E+04   0.991746E+00  -0.432945E+02   0.181484E+07  -0.544388E+02
   153   0.437458E+04   0.984948E+00  -0.432086E+02   0.180253E+07  -0.756993E+02
   154   0.440625E+04   0.977795E+00  -0.430974E+02   0.179034E+07  -0.932792E+02
   155   0.443767E+04   0.970289E+00  -0.429606E+02   0.177826E+07  -0.107397E+03
   156   0.446884E+04   0.962455E+00  -0.427981E+02   0.176630E+07  -0.118273E+03
   157   0.449975E+04   0.954295E+00  -0.426097E+02   0.175444E+07  -0.126125E+03
   158   0.453040E+04   0.945842E+00  -0.423950E+02   0.174270E+07  -0.131172E+03
   159   0.456077E+04   0.937096E+00  -0.421540E+02   0.173107E+07  -0.133633E+03
   160   0.459086E+04   0.928084E+00  -0.418865E+02   0.171955E+07  -0.133727E+03
   161   0.462065E+04   0.918822E+00  -0.415923E+02   0.170814E+07  -0.131673E+03
   162   0.465012E+04   0.909327E+00  -0.412713E+02   0.169683E+07  -0.127690E+03
   163   0.467927E+04   0.899631E+00  -0.409233E+02   0.168563E+07  -0.121998E+03
   164   0.470807E+04   0.889737E+00  -0.405481E+02   0.167454E+07  -0.114814E+03
   165   0.473653E+04   0.879670E+00  -0.401457E+02   0.166355E+07  -0.106358E+03
   166   0.476463E+04   0.869452E+00  -0.397159E+02   0.165266E+07  -0.968484E+02
   167   0.479236E+04   0.859111E+00  -0.392586E+02   0.164188E+07  -0.865050E+02
   168   0.481971E+04   0.848669E+00  -0.387739E+02   0.163120E+07  -0.755463E+02
   169   0.484668E+04   0.838151E+00  -0.382617E+02   0.162062E+07  -0.641912E+02
   170   0.487325E+04   0.827576E+00  -0.377221E+02   0.161013E+07  -0.526589E+02
   171   0.489942E+04   0.816973E+00  -0.371549E+02   0.159975E+07  -0.411681E+02
   172   0.492518E+04   0.806369E+00  -0.365602E+02   0.158946E+07  -0.299379E+02
   173   0.495052E+04   0.795788E+00  -0.359379E+02   0.157927E+07  -0.191871E+02
   174   0.497543E+04   0.785254E+00  -0.352881E+02   0.156918E+07  -0.913486E+01
   175   0.499991E+04   0.774807E+00  -0.346110E+02   0.155917E+07   0.000000E+00
   176   0.502393E+04   0.764464E+00  -0.339065E+02   0.154927E+07   0.804395E+01
   177   0.504751E+04   0.754264E+00  -0.331747E+02   0.153945E+07   0.150053E+02
   178   0.507061E+04   0.744233E+00  -0.324157E+02   0.152973E+07   0.209379E+02
   179   0.509324E+04   0.734394E+00  -0.316296E+02   0.152010E+07   0.258953E+02
   180   0.511540E+04   0.724788E+00  -0.308166E+02   0.151055E+07   0.299316E+02
   181   0.513707E+04   0.715446E+00  -0.299769E+02   0.150110E+07   0.331003E+02
   182   0.515825E+04   0.706401E+00  -0.291107E+02   0.149174E+07   0.354553E+02
   183   0.517893E+04   0.697677E+00  -0.282180E+02   0.148246E+07   0.370503E+02
   184   0.519910E+04   0.689313E+00  -0.272993E+02   0.147326E+07   0.379392E+02
   185   0.521876E+04   0.681350E+00  -0.263545E+02   0.146416E+07   0.381757E+02
   186   0.523790E+04   0.673812E+00  -0.253841E+02   0.145513E+07   0.378135E+02
   187   0.525651E+04   0.666732E+00  -0.243881E+02   0.144620E+07   0.369065E+02
   188   0.527459E+04   0.660152E+00  -0.233669E+02   0.143734E+07   0.355084E+02
   189   0.529212E+04   0.654106E+00  -0.223208E+02   0.142856E+07   0.336730E+02
   190   0.530911E+04   0.648631E+00  -0.212501E+02   0.141987E+07   0.314540E+02
   191   0.532555E+04   0.643760E+00  -0.201551E+02   0.141125E+07   0.289053E+02
   192   0.534142E+04   0.639531E+00  -0.190360E+02   0.140272E+07   0.260806E+02
   193   0.535671E+04   0.635981E+00  -0.178931E+02   0.139426E+07   0.230336E+02
   194   0.537144E+04   0.633146E+00  -0.167270E+02   0.138588E+07   0.198183E+02
   195   0.538559E+04   0.631066E+00  -0.155379E+02   0.137757E+07   0.164882E+02
   196   0.539916E+04   0.629777E+00  -0.143264E+02   0.136934E+07   0.130973E+02
   197   0.541216E+04   0.629320E+00  -0.130927E+02   0.136119E+07   0.969921E+01
   198   0.542457E+04   0.629733E+00  -0.118374E+02   0.135311E+07   0.634780E+01
   199   0.543638E+04   0.631054E+00  -0.105607E+02   0.134510E+07   0.309680E+01
   200   0.544761E+04   0.633320E+00  -0.926329E+01   0.133716E+07   0.000000E+00
   201   0.545824E+04   0.636571E+00  -0.794541E+01   0.132929E+07  -0.289867E+01
   202   0.546826E+04   0.640842E+00  -0.660769E+01   0.132150E+07  -0.559465E+01
   203   0.547766E+04   0.646166E+00  -0.525041E+01   0.131377E+07  -0.809320E+01
   204   0.548644E+04   0.652578E+00  -0.387412E+01   0.130611E+07  -0.103996E+02
   205   0.549456E+04   0.660112E+00  -0.247930E+01   0.129852E+07  -0.125191E+02
   206   0.550205E+04   0.668802E+00  -0.106635E+01   0.129099E+07  -0.144571E+02
   207   0.550889E+04   0.678682E+00   0.364288E+00   0.128354E+07  -0.162187E+02
   208   0.551506E+04   0.689787E+00   0.181199E+01   0.127615E+07  -0.178092E+02
   209   0.552060E+04   0.702149E+00   0.327619E+01   0.126882E+07  -0.192340E+02
   210   0.552550E+04   0.715804E+00   0.475627E+01   0.126156E+07  -0.204983E+02
   211   0.552977E+04   0.730787E+00   0.625167E+01   0.125437E+07  -0.216073E+02
   212   0.553341E+04   0.747130E+00   0.776177E+01   0.124724E+07  -0.225664E+02
   213   0.553644E+04   0.764868E+00   0.928599E+01   0.124017E+07  -0.233808E+02
   214   0.553885E+04   0.784036E+00   0.108237E+02   0.123317E+07  -0.240558E+02
   215   0.554065E+04   0.804662E+00   0.123744E+02   0.122622E+07  -0.245967E+02
   216   0.554183E+04   0.826786E+00   0.139373E+02   0.121934E+07  -0.250087E+02
   217   0.554238E+04   0.850438E+00   0.155118E+02   0.121252E+07  -0.252971E+02
   218   0.554231E+04   0.875645E+00   0.170973E+02   0.120576E+07  -0.254672E+02
   219   0.554162E+04   0.902447E+00   0.186933E+02   0.119906E+07  -0.255243E+02
   220   0.554028E+04   0.930873E+00   0.202990E+02   0.119242E+07  -0.254736E+02
   221   0.553832E+04   0.960949E+00   0.219137E+02   0.118583E+07  -0.253204E+02
   222   0.553572E+04   0.992718E+00   0.235369E+02   0.117931E+07  -0.250699E+02
   223   0.553248E+04   0.102620E+01   0.251678E+02   0.117284E+07  -0.247276E+02
   224   0.552862E+04   0.106143E+01   0.268058E+02   0.116642E+07  -0.242986E+02
   225   0.552413E+04   0.109842E+01   0.284501E+02   0.116007E+07  -0.237881E+02
   226   0.551901E+04   0.113723E+01   0.301000E+02   0.115377E+07  -0.232016E+02
   227   0.551326E+04   0.117787E+01   0.317549E+02   0.114752E+07  -0.225442E+02
   228   0.550690E+04   0.122036E+01   0.334140E+02   0.114133E+07  -0.218212E+02
   229   0.549992E+04   0.126475E+01   0.350765E+02   0.113519E+07  -0.210380E+02
   230   0.549232E+04   0.131105E+01   0.367419E+02   0.112910E+07  -0.201997E+02
   231   0.548411E+04   0.135928E+01   0.384093E+02   0.112306E+07  -0.193116E+02
   232   0.547529E+04   0.140948E+01   0.400780E+02   0.111708E+07  -0.183791E+02
   233   0.546586E+04   0.146167E+01   0.417472E+02   0.111115E+07  -0.174074E+02
   234   0.545583E+04   0.151587E+01   0.434161E+02   0.110527E+07  -0.164017E+02
   235   0.544519E+04   0.157210E+01   0.450842E+02   0.109943E+07  -0.153674E+02
   236   0.543395E+04   0.163041E+01   0.467505E+02   0.109365E+07  -0.143097E+02
   237   0.542213E+04   0.169078E+01   0.484144E+02   0.108791E+07  -0.132339E+02
   238   0.540971E+04   0.175325E+01   0.500749E+02   0.108223E+07  -0.121452E+02
   239   0.539671E+04   0.181784E+01   0.517315E+02   0.107659E+07  -0.110490E+02
   240   0.538312E+04   0.188456E+01   0.533831E+02   0.107099E+07  -0.995052E+01
   241   0.536896E+04   0.195344E+01   0.550292E+02   0.106545E+07  -0.885501E+01
   242   0.535422E+04   0.202450E+01   0.566689E+02   0.105994E+07  -0.776776E+01
   243   0.533892E+04   0.209774E+01   0.583014E+02   0.105449E+07  -0.669404E+01
   244   0.532306E+04   0.217318E+01   0.599261E+02   0.104907E+07  -0.563914E+01
   245   0.530664E+04   0.225084E+01   0.615420E+02   0.104370E+07  -0.460831E+01
   246   0.528969E+04   0.233073E+01   0.631486E+02   0.103838E+07  -0.360684E+01
   247   0.527219E+04   0.241285E+01   0.647450E+02   0.103309E+07  -0.264000E+01
   248   0.525416E+04   0.249724E+01   0.663303E+02   0.102785E+07  -0.171307E+01
   249   0.523560E+04   0.258388E+01   0.679039E+02   0.102265E+07  -0.831308E+00
   250   0.521652E+04   0.267280E+01   0.694651E+02   0.101749E+07   0.000000E+00
   251   0.519693E+04   0.276399E+01   0.710128E+02   0.101236E+07   0.776697E+00
   252   0.517682E+04   0.285746E+01   0.725464E+02   0.100728E+07   0.149908E+01
   253   0.515619E+04   0.295320E+01   0.740652E+02   0.100224E+07   0.216857E+01
   254   0.513507E+04   0.305122E+01   0.755682E+02   0.997235E+06   0.278657E+01
   255   0.511344E+04   0.315150E+01   0.770550E+02   0.992269E+06   0.335449E+01
   256   0.509131E+04   0.325406E+01   0.785247E+02   0.987342E+06   0.387376E+01
   257   0.506869E+04   0.335887E+01   0.799768E+02   0.982452E+06   0.434578E+01
   258   0.504560E+04   0.346594E+01   0.814103E+02   0.977599E+06   0.477197E+01
   259   0.502204E+04   0.357527E+01   0.828256E+02   0.972784E+06   0.515374E+01
   260   0.499805E+04   0.368683E+01   0.842207E+02   0.968006E+06   0.549250E+01
   261   0.497361E+04   0.380063E+01   0.855962E+02   0.963264E+06   0.578967E+01
   262   0.494876E+04   0.391666E+01   0.869509E+02   0.958558E+06   0.604666E+01
   263   0.492349E+04   0.403490E+01   0.882846E+02   0.953889E+06   0.626487E+01
   264   0.489783E+04   0.415535E+01   0.895960E+02   0.949254E+06   0.644574E+01
   265   0.487177E+04   0.427798E+01   0.908858E+02   0.944655E+06   0.659066E+01
   266   0.484531E+04   0.440277E+01   0.921519E+02   0.940091E+06   0.670106E+01
   267   0.481848E+04   0.452970E+01   0.933937E+02   0.935561E+06   0.677834E+01
   268   0.479127E+04   0.465877E+01   0.946118E+02   0.931066E+06   0.682392E+01
   269   0.476368E+04   0.478995E+01   0.958041E+02   0.926604E+06   0.683920E+01
   270   0.473573E+04   0.492321E+01   0.969714E+02   0.922176E+06   0.682562E+01
   271   0.470744E+04   0.505854E+01   0.981115E+02   0.917781E+06   0.678457E+01
   272   0.467879E+04   0.519591E+01   0.992252E+02   0.913419E+06   0.671747E+01
   273   0.464983E+04   0.533529E+01   0.100311E+03   0.909089E+06   0.662574E+01
   274   0.462054E+04   0.547666E+01   0.101370E+03   0.904792E+06   0.651078E+01
   275   0.459094E+04   0.561998E+01   0.102400E+03   0.900527E+06   0.637401E+01
   276   0.456104E+04   0.576524E+01   0.103401E+03   0.896293E+06   0.621685E+01
   277   0.453087E+04   0.591240E+01   0.104372E+03   0.892090E+06   0.604070E+01
   278   0.450041E+04   0.606144E+01   0.105313E+03   0.887918E+06   0.584698E+01
   279   0.446969E+04   0.621231E+01   0.106224E+03   0.883777E+06   0.563710E+01
   280   0.443872E+04   0.636496E+01   0.107104E+03   0.879666E+06   0.541248E+01
   281   0.440751E+04   0.651939E+01   0.107952E+03   0.875586E+06   0.517453E+01
   282   0.437606E+04   0.667553E+01   0.108769E+03   0.871534E+06   0.492466E+01
   283   0.434440E+04   0.683336E+01   0.109553E+03   0.867512E+06   0.466429E+01
   284   0.431252E+04   0.699284E+01   0.110304E+03   0.863519E+06   0.439482E+01
   285   0.428044E+04   0.715393E+01   0.111022E+03   0.859554E+06   0.411768E+01
   286   0.424817E+04   0.731658E+01   0.111707E+03   0.855618E+06   0.383427E+01
   287   0.421574E+04   0.748074E+01   0.112357E+03   0.851710E+06   0.354600E+01
   288   0.418313E+04   0.764638E+01   0.112973E+03   0.847829E+06   0.325430E+01
   289   0.415037E+04   0.781344E+01   0.113555E+03   0.843975E+06   0.296057E+01
   290   0.411747E+04   0.798189E+01   0.114101E+03   0.840149E+06   0.266623E+01
   291   0.408444E+04   0.815168E+01   0.114611E+03   0.836349E+06   0.237269E+01
   292   0.405128E+04   0.832269E+01   0.115086E+03   0.832575E+06   0.208136E+01
   293   0.401802E+04   0.849497E+01   0.115526E+03   0.828828E+06   0.179366E+01
   294   0.398465E+04   0.866845E+01   0.115928E+03   0.825106E+06   0.151100E+01
   295   0.395119E+04   0.884297E+01   0.116293E+03   0.821409E+06   0.123479E+01
   296   0.391765E+04   0.901859E+01   0.116622E+03   0.817738E+06   0.966451E+00
   297   0.388404E+04   0.919516E+01   0.116911E+03   0.814090E+06   0.707387E+00
   298   0.385036E+04   0.937267E+01   0.117164E+03   0.810468E+06   0.459015E+00
   299   0.381664E+04   0.955104E+01   0.117378E+03   0.806869E+06   0.222748E+00
   300   0.378288E+04   0.973019E+01   0.117554E+03   0.803294E+06   0.000000E+00
   301   0.374909E+04   0.991019E+01   0.117692E+03   0.799742E+06  -0.208115E+00
   302   0.371530E+04   0.100908E+02   0.117791E+03   0.796214E+06  -0.401678E+00
   303   0.368150E+04   0.102721E+02   0.117853E+03   0.792708E+06  -0.581066E+00
   304   0.364771E+04   0.104540E+02   0.117876E+03   0.789225E+06  -0.746659E+00
   305   0.361395E+04   0.106365E+02   0.117860E+03   0.785765E+06  -0.898834E+00
   306   0.358022E+04   0.108195E+02   0.117806E+03   0.782327E+06  -0.103797E+01
   307   0.354653E+04   0.110029E+02   0.117714E+03   0.778912E+06  -0.116445E+01
   308   0.351290E+04   0.111866E+02   0.117583E+03   0.775519E+06  -0.127865E+01
   309   0.347933E+04   0.113707E+02   0.117414E+03   0.772147E+06  -0.138094E+01
   310   0.344582E+04   0.115549E+02   0.117207E+03   0.768798E+06  -0.147171E+01
   311   0.341240E+04   0.117394E+02   0.116960E+03   0.765469E+06  -0.155134E+01
   312   0.337906E+04   0.119239E+02   0.116675E+03   0.762163E+06  -0.162020E+01
   313   0.334582E+04   0.121085E+02   0.116352E+03   0.758877E+06  -0.167867E+01
   314   0.331270E+04   0.122930E+02   0.115990E+03   0.755613E+06  -0.172713E+01
   315   0.327969E+04   0.124774E+02   0.115590E+03   0.752369E+06  -0.176596E+01
   316   0.324681E+04   0.126617E+02   0.115152E+03   0.749146E+06  -0.179554E+01
   317   0.321407E+04   0.128457E+02   0.114676E+03   0.745944E+06  -0.181625E+01
   318   0.318148E+04   0.130294E+02   0.114162E+03   0.742762E+06  -0.182846E+01
   319   0.314905E+04   0.132127E+02   0.113610E+03   0.739600E+06  -0.183256E+01
