#    L    TT             EE             TE             PP             TP          
   172   0.513337E+04   0.716168E+00  -0.299602E+02   0.191604E+07  -0.278288E+02
   173   0.515562E+04   0.706622E+00  -0.290492E+02   0.190352E+07  -0.178354E+02
   174   0.517732E+04   0.697420E+00  -0.281088E+02   0.189111E+07  -0.849133E+01
   175   0.519846E+04   0.688612E+00  -0.271394E+02   0.187883E+07   0.000000E+00
   176   0.521902E+04   0.680224E+00  -0.261411E+02   0.186667E+07   0.747727E+01
   177   0.523901E+04   0.672307E+00  -0.251141E+02   0.185463E+07   0.139482E+02
   178   0.525841E+04   0.664897E+00  -0.240587E+02   0.184270E+07   0.194628E+02
   179   0.527721E+04   0.658032E+00  -0.229754E+02   0.183089E+07   0.240711E+02
   180   0.529542E+04   0.651760E+00  -0.218645E+02   0.181920E+07   0.278230E+02
   181   0.531302E+04   0.646127E+00  -0.207264E+02   0.180762E+07   0.307685E+02
   182   0.533001E+04   0.641176E+00  -0.195616E+02   0.179615E+07   0.329576E+02
   183   0.534638E+04   0.636943E+00  -0.183705E+02   0.178480E+07   0.344402E+02
   184   0.536212E+04   0.633478E+00  -0.171535E+02   0.177355E+07   0.352665E+02
   185   0.537724E+04   0.630834E+00  -0.159109E+02   0.176241E+07   0.354863E+02
   186   0.539172E+04   0.629046E+00  -0.146434E+02   0.175138E+07   0.351496E+02
   187   0.540555E+04   0.628159E+00  -0.133513E+02   0.174046E+07   0.343065E+02
   188   0.541874E+04   0.628226E+00  -0.120352E+02   0.172964E+07   0.330069E+02
   189   0.543127E+04   0.629293E+00  -0.106956E+02   0.171892E+07   0.313008E+02
   190   0.544315E+04   0.631408E+00  -0.933299E+01   0.170831E+07   0.292381E+02
   191   0.545435E+04   0.634617E+00  -0.794803E+01   0.169779E+07   0.268690E+02
   192   0.546488E+04   0.638967E+00  -0.654106E+01   0.168738E+07   0.242433E+02
   193   0.547473E+04   0.644508E+00  -0.511267E+01   0.167707E+07   0.214110E+02
   194   0.548390E+04   0.651288E+00  -0.366359E+01   0.166685E+07   0.184221E+02
   195   0.549238E+04   0.659356E+00  -0.219435E+01   0.165673E+07   0.153267E+02
   196   0.550018E+04   0.668764E+00  -0.705673E+00   0.164670E+07   0.121746E+02
   197   0.550728E+04   0.679560E+00   0.801851E+00   0.163677E+07   0.901593E+01
   198   0.551371E+04   0.691796E+00   0.232756E+01   0.162693E+07   0.590061E+01
   199   0.551942E+04   0.705520E+00   0.387086E+01   0.161718E+07   0.287864E+01
   200   0.552445E+04   0.720782E+00   0.543095E+01   0.160752E+07   0.000000E+00
   201   0.552877E+04   0.737630E+00   0.700732E+01   0.159795E+07  -0.269447E+01
   202   0.553239E+04   0.756095E+00   0.859916E+01   0.158846E+07  -0.520052E+01
   203   0.553528E+04   0.776204E+00   0.102060E+02   0.157906E+07  -0.752306E+01
   204   0.553746E+04   0.797984E+00   0.118272E+02   0.156975E+07  -0.966698E+01
   205   0.553890E+04   0.821463E+00   0.134620E+02   0.156053E+07  -0.116372E+02
   206   0.553961E+04   0.846668E+00   0.151099E+02   0.155138E+07  -0.134386E+02
   207   0.553958E+04   0.873627E+00   0.167702E+02   0.154232E+07  -0.150761E+02
   208   0.553881E+04   0.902367E+00   0.184422E+02   0.153335E+07  -0.165546E+02
   209   0.553734E+04   0.932915E+00   0.201251E+02   0.152446E+07  -0.178790E+02
   210   0.553515E+04   0.965299E+00   0.218182E+02   0.151564E+07  -0.190542E+02
   211   0.553225E+04   0.999548E+00   0.235206E+02   0.150691E+07  -0.200852E+02
   212   0.552866E+04   0.103569E+01   0.252317E+02   0.149826E+07  -0.209767E+02
   213   0.552439E+04   0.107374E+01   0.269505E+02   0.148968E+07  -0.217337E+02
   214   0.551945E+04   0.111375E+01   0.286765E+02   0.148119E+07  -0.223611E+02
   215   0.551384E+04   0.115572E+01   0.304087E+02   0.147277E+07  -0.228639E+02
   216   0.550755E+04   0.119969E+01   0.321464E+02   0.146442E+07  -0.232469E+02
   217   0.550059E+04   0.124569E+01   0.338888E+02   0.145615E+07  -0.235150E+02
   218   0.549296E+04   0.129373E+01   0.356350E+02   0.144796E+07  -0.236731E+02
   219   0.548466E+04   0.134385E+01   0.373843E+02   0.143984E+07  -0.237261E+02
   220   0.547567E+04   0.139607E+01   0.391359E+02   0.143179E+07  -0.236790E+02
   221   0.546603E+04   0.145040E+01   0.408889E+02   0.142382E+07  -0.235366E+02
   222   0.545571E+04   0.150690E+01   0.426425E+02   0.141592E+07  -0.233038E+02
   223   0.544472E+04   0.156556E+01   0.443958E+02   0.140808E+07  -0.229856E+02
   224   0.543309E+04   0.162642E+01   0.461480E+02   0.140032E+07  -0.225868E+02
   225   0.542080E+04   0.168949E+01   0.478981E+02   0.139263E+07  -0.221123E+02
   226   0.540786E+04   0.175480E+01   0.496454E+02   0.138500E+07  -0.215671E+02
   227   0.539429E+04   0.182238E+01   0.513889E+02   0.137744E+07  -0.209560E+02
   228   0.538007E+04   0.189223E+01   0.531277E+02   0.136995E+07  -0.202840E+02
   229   0.536524E+04   0.196439E+01   0.548610E+02   0.136252E+07  -0.195559E+02
   230   0.534977E+04   0.203888E+01   0.565878E+02   0.135516E+07  -0.187766E+02
   231   0.533370E+04   0.211570E+01   0.583073E+02   0.134786E+07  -0.179512E+02
   232   0.531701E+04   0.219488E+01   0.600185E+02   0.134063E+07  -0.170843E+02
   233   0.529972E+04   0.227644E+01   0.617205E+02   0.133345E+07  -0.161811E+02
   234   0.528183E+04   0.236039E+01   0.634123E+02   0.132634E+07  -0.152462E+02
   235   0.526335E+04   0.244676E+01   0.650931E+02   0.131929E+07  -0.142848E+02
   236   0.524428E+04   0.253556E+01   0.667620E+02   0.131230E+07  -0.133016E+02
   237   0.522464E+04   0.262680E+01   0.684178E+02   0.130537E+07  -0.123016E+02
   238   0.520442E+04   0.272048E+01   0.700599E+02   0.129850E+07  -0.112896E+02
   239   0.518365E+04   0.281663E+01   0.716871E+02   0.129168E+07  -0.102706E+02
   240   0.516232E+04   0.291526E+01   0.732985E+02   0.128493E+07  -0.924953E+01
   241   0.514044E+04   0.301638E+01   0.748932E+02   0.127822E+07  -0.823119E+01
   242   0.511803E+04   0.312000E+01   0.764701E+02   0.127158E+07  -0.722054E+01
   243   0.509508E+04   0.322613E+01   0.780284E+02   0.126498E+07  -0.622246E+01
   244   0.507162E+04   0.333478E+01   0.795672E+02   0.125844E+07  -0.524187E+01
   245   0.504765E+04   0.344596E+01   0.810855E+02   0.125196E+07  -0.428367E+01
   246   0.502318E+04   0.355965E+01   0.825824E+02   0.124552E+07  -0.335275E+01
   247   0.499822E+04   0.367589E+01   0.840569E+02   0.123914E+07  -0.245402E+01
   248   0.497279E+04   0.379467E+01   0.855081E+02   0.123280E+07  -0.159238E+01
   249   0.494688E+04   0.391599E+01   0.869350E+02   0.122652E+07  -0.772744E+00
   250   0.492052E+04   0.403987E+01   0.883368E+02   0.122028E+07   0.000000E+00
   251   0.489370E+04   0.416627E+01   0.897122E+02   0.121409E+07   0.721980E+00
   252   0.486643E+04   0.429519E+01   0.910609E+02   0.120795E+07   0.139347E+01
   253   0.483872E+04   0.442660E+01   0.923822E+02   0.120186E+07   0.201580E+01
   254   0.481058E+04   0.456047E+01   0.936754E+02   0.119581E+07   0.259026E+01
   255   0.478201E+04   0.469676E+01   0.949401E+02   0.118981E+07   0.311818E+01
   256   0.475302E+04   0.483545E+01   0.961756E+02   0.118385E+07   0.360087E+01
   257   0.472361E+04   0.497650E+01   0.973815E+02   0.117794E+07   0.403963E+01
   258   0.469382E+04   0.511987E+01   0.985571E+02   0.117208E+07   0.443580E+01
   259   0.466365E+04   0.526554E+01   0.997029E+02   0.116626E+07   0.479067E+01
   260   0.463313E+04   0.541346E+01   0.100817E+03   0.116048E+07   0.510557E+01
   261   0.460226E+04   0.556360E+01   0.101900E+03   0.115475E+07   0.538180E+01
   262   0.457106E+04   0.571593E+01   0.102951E+03   0.114906E+07   0.562068E+01
   263   0.453955E+04   0.587040E+01   0.103970E+03   0.114341E+07   0.582353E+01
   264   0.450773E+04   0.602697E+01   0.104956E+03   0.113781E+07   0.599165E+01
   265   0.447562E+04   0.618560E+01   0.105910E+03   0.113225E+07   0.612637E+01
   266   0.444321E+04   0.634624E+01   0.106830E+03   0.112673E+07   0.622898E+01
   267   0.441054E+04   0.650884E+01   0.107715E+03   0.112125E+07   0.630082E+01
   268   0.437760E+04   0.667336E+01   0.108565E+03   0.111581E+07   0.634319E+01
   269   0.434439E+04   0.683975E+01   0.109380E+03   0.111041E+07   0.635740E+01
   270   0.431094E+04   0.700795E+01   0.110161E+03   0.110506E+07   0.634477E+01
   271   0.427725E+04   0.717792E+01   0.110904E+03   0.109974E+07   0.630661E+01
   272   0.424333E+04   0.734962E+01   0.111611E+03   0.109446E+07   0.624424E+01
   273   0.420922E+04   0.752296E+01   0.112281E+03   0.108922E+07   0.615897E+01
   274   0.417490E+04   0.769791E+01   0.112914E+03   0.108402E+07   0.605211E+01
   275   0.414040E+04   0.787441E+01   0.113509E+03   0.107886E+07   0.592498E+01
   276   0.410574E+04   0.805241E+01   0.114067E+03   0.107373E+07   0.577888E+01
   277   0.407093E+04   0.823184E+01   0.114586E+03   0.106865E+07   0.561515E+01
   278   0.403597E+04   0.841266E+01   0.115066E+03   0.106360E+07   0.543507E+01
   279   0.400088E+04   0.859478E+01   0.115507E+03   0.105858E+07   0.523998E+01
   280   0.396569E+04   0.877814E+01   0.115909E+03   0.105361E+07   0.503119E+01
   281   0.393039E+04   0.896269E+01   0.116272E+03   0.104866E+07   0.481000E+01
   282   0.389500E+04   0.914835E+01   0.116594E+03   0.104376E+07   0.457773E+01
   283   0.385955E+04   0.933506E+01   0.116876E+03   0.103888E+07   0.433570E+01
   284   0.382403E+04   0.952275E+01   0.117117E+03   0.103405E+07   0.408522E+01
   285   0.378847E+04   0.971136E+01   0.117318E+03   0.102924E+07   0.382760E+01
   286   0.375287E+04   0.990082E+01   0.117478E+03   0.102447E+07   0.356415E+01
   287   0.371726E+04   0.100910E+02   0.117596E+03   0.101974E+07   0.329620E+01
   288   0.368164E+04   0.102820E+02   0.117673E+03   0.101504E+07   0.302504E+01
   289   0.364603E+04   0.104735E+02   0.117708E+03   0.101036E+07   0.275201E+01
   290   0.361045E+04   0.106656E+02   0.117701E+03   0.100573E+07   0.247840E+01
   291   0.357491E+04   0.108582E+02   0.117652E+03   0.100112E+07   0.220554E+01
   292   0.353941E+04   0.110511E+02   0.117561E+03   0.996543E+06   0.193474E+01
   293   0.350397E+04   0.112443E+02   0.117427E+03   0.991998E+06   0.166730E+01
   294   0.346862E+04   0.114378E+02   0.117250E+03   0.987484E+06   0.140456E+01
   295   0.343334E+04   0.116314E+02   0.117031E+03   0.983000E+06   0.114781E+01
   296   0.339817E+04   0.118251E+02   0.116769E+03   0.978545E+06   0.898366E+00
   297   0.336311E+04   0.120186E+02   0.116462E+03   0.974120E+06   0.657553E+00
   298   0.332817E+04   0.122121E+02   0.116112E+03   0.969724E+06   0.426678E+00
   299   0.329338E+04   0.124054E+02   0.115719E+03   0.965356E+06   0.207056E+00
   300   0.325874E+04   0.125983E+02   0.115282E+03   0.961016E+06   0.000000E+00
   301   0.322427E+04   0.127909E+02   0.114802E+03   0.956704E+06  -0.193454E+00
   302   0.318998E+04   0.129830E+02   0.114279E+03   0.952420E+06  -0.373380E+00
   303   0.315589E+04   0.131746E+02   0.113713E+03   0.948162E+06  -0.540131E+00
   304   0.312199E+04   0.133656E+02   0.113105E+03   0.943932E+06  -0.694058E+00
   305   0.308831E+04   0.135561E+02   0.112455E+03   0.939729E+06  -0.835513E+00
   306   0.305484E+04   0.137458E+02   0.111764E+03   0.935552E+06  -0.964849E+00
   307   0.302160E+04   0.139348E+02   0.111030E+03   0.931402E+06  -0.108242E+01
   308   0.298860E+04   0.141230E+02   0.110256E+03   0.927278E+06  -0.118857E+01
   309   0.295584E+04   0.143102E+02   0.109442E+03   0.923180E+06  -0.128366E+01
   310   0.292332E+04   0.144964E+02   0.108587E+03   0.919108E+06  -0.136803E+01
   311   0.289107E+04   0.146816E+02   0.107692E+03   0.915062E+06  -0.144205E+01
   312   0.285908E+04   0.148657E+02   0.106758E+03   0.911041E+06  -0.150606E+01
   313   0.282737E+04   0.150486E+02   0.105784E+03   0.907045E+06  -0.156041E+01
   314   0.279594E+04   0.152302E+02   0.104772E+03   0.903075E+06  -0.160546E+01
   315   0.276480E+04   0.154103E+02   0.103721E+03   0.899129E+06  -0.164155E+01
   316   0.273395E+04   0.155892E+02   0.102633E+03   0.895208E+06  -0.166905E+01
   317   0.270342E+04   0.157664E+02   0.101508E+03   0.891311E+06  -0.168830E+01
   318   0.267320E+04   0.159421E+02   0.100346E+03   0.887439E+06  -0.169965E+01
   319   0.264330E+04   0.161161E+02   0.991483E+02   0.883590E+06  -0.170346E+01
