#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.306554E-03   0.238127E+08   0.238122E+08   0.216678E+08   0.214261E+08   0.238125E+08   0.238126E+08   0.238126E+08   0.238180E+08  -0.362977E+00   0.762975E+07   0.762961E+07   0.157306E+03
   0.338817E-03   0.236563E+08   0.236557E+08   0.197747E+08   0.195049E+08   0.236561E+08   0.236562E+08   0.236562E+08   0.236611E+08  -0.356542E+00   0.767641E+07   0.767624E+07   0.169441E+03
   0.374476E-03   0.234731E+08   0.234723E+08   0.176937E+08   0.173992E+08   0.234728E+08   0.234729E+08   0.234729E+08   0.234773E+08  -0.349136E+00   0.772933E+07   0.772912E+07   0.181552E+03
   0.413887E-03   0.232602E+08   0.232593E+08   0.154623E+08   0.151494E+08   0.232598E+08   0.232600E+08   0.232600E+08   0.232638E+08  -0.340723E+00   0.778833E+07   0.778809E+07   0.193323E+03
   0.457447E-03   0.230155E+08   0.230144E+08   0.131421E+08   0.128212E+08   0.230150E+08   0.230153E+08   0.230153E+08   0.230185E+08  -0.331317E+00   0.785270E+07   0.785242E+07   0.204361E+03
   0.505590E-03   0.227379E+08   0.227366E+08   0.108213E+08   0.105070E+08   0.227373E+08   0.227376E+08   0.227377E+08   0.227403E+08  -0.321004E+00   0.792108E+07   0.792075E+07   0.214211E+03
   0.558801E-03   0.224277E+08   0.224262E+08   0.860954E+07   0.831991E+07   0.224270E+08   0.224274E+08   0.224274E+08   0.224295E+08  -0.309956E+00   0.799126E+07   0.799089E+07   0.222373E+03
   0.617612E-03   0.220874E+08   0.220857E+08   0.662545E+07   0.638022E+07   0.220865E+08   0.220871E+08   0.220871E+08   0.220887E+08  -0.298450E+00   0.806021E+07   0.805978E+07   0.228345E+03
   0.682612E-03   0.217220E+08   0.217200E+08   0.497296E+07   0.478963E+07   0.217209E+08   0.217216E+08   0.217217E+08   0.217228E+08  -0.286860E+00   0.812416E+07   0.812369E+07   0.231674E+03
   0.754453E-03   0.213392E+08   0.213368E+08   0.370984E+07   0.359844E+07   0.213378E+08   0.213387E+08   0.213388E+08   0.213396E+08  -0.275629E+00   0.817905E+07   0.817853E+07   0.232022E+03
   0.833855E-03   0.209489E+08   0.209463E+08   0.281897E+07   0.277674E+07   0.209472E+08   0.209484E+08   0.209485E+08   0.209491E+08  -0.265211E+00   0.822117E+07   0.822060E+07   0.229227E+03
   0.921614E-03   0.205629E+08   0.205600E+08   0.220205E+07   0.221082E+07   0.205608E+08   0.205623E+08   0.205624E+08   0.205628E+08  -0.255983E+00   0.824806E+07   0.824744E+07   0.223326E+03
   0.101861E-02   0.201923E+08   0.201891E+08   0.171612E+07   0.174614E+07   0.201897E+08   0.201916E+08   0.201918E+08   0.201921E+08  -0.248153E+00   0.825929E+07   0.825864E+07   0.214544E+03
   0.112581E-02   0.198464E+08   0.198429E+08   0.125282E+07   0.127427E+07   0.198432E+08   0.198456E+08   0.198458E+08   0.198459E+08  -0.241706E+00   0.825670E+07   0.825601E+07   0.203229E+03
   0.124430E-02   0.195302E+08   0.195266E+08   0.812564E+06   0.810134E+06   0.195263E+08   0.195294E+08   0.195296E+08   0.195296E+08  -0.236437E+00   0.824356E+07   0.824285E+07   0.189796E+03
   0.137525E-02   0.192447E+08   0.192409E+08   0.488647E+06   0.468251E+06   0.192399E+08   0.192438E+08   0.192441E+08   0.192439E+08  -0.232069E+00   0.822311E+07   0.822239E+07   0.174723E+03
   0.151999E-02   0.189872E+08   0.189833E+08   0.333639E+06   0.312747E+06   0.189813E+08   0.189862E+08   0.189866E+08   0.189863E+08  -0.228380E+00   0.819713E+07   0.819640E+07   0.158628E+03
   0.167996E-02   0.187537E+08   0.187497E+08   0.254152E+06  -0.365325E+06   0.187465E+08   0.187526E+08   0.187530E+08   0.187526E+08  -0.225238E+00   0.816599E+07   0.816527E+07   0.142304E+03
   0.185677E-02   0.185398E+08   0.185358E+08   0.135911E+06  -0.311170E+06   0.185310E+08   0.185386E+08   0.185392E+08   0.185386E+08  -0.222532E+00   0.812988E+07   0.812917E+07   0.126599E+03
   0.205218E-02   0.183411E+08   0.183371E+08   0.382040E+05  -0.261535E+06   0.183303E+08   0.183397E+08   0.183404E+08   0.183397E+08  -0.220122E+00   0.808933E+07   0.808864E+07   0.112213E+03
   0.226817E-02   0.181528E+08   0.181488E+08   0.322345E+05  -0.217933E+06   0.181398E+08   0.181513E+08   0.181522E+08   0.181513E+08  -0.217900E+00   0.804433E+07   0.804365E+07   0.996257E+02
   0.250688E-02   0.179708E+08   0.179667E+08   0.872697E+04  -0.180265E+06   0.179549E+08   0.179690E+08   0.179701E+08   0.179690E+08  -0.215803E+00   0.799433E+07   0.799366E+07   0.890551E+02
   0.277071E-02   0.177908E+08   0.177866E+08  -0.208709E+05  -0.148320E+06   0.177715E+08   0.177888E+08   0.177901E+08   0.177888E+08  -0.213744E+00   0.793912E+07   0.793845E+07   0.802990E+02
   0.306232E-02   0.176090E+08   0.176046E+08  -0.144108E+05  -0.121609E+06   0.175856E+08   0.176067E+08   0.176083E+08   0.176067E+08  -0.211665E+00   0.787809E+07   0.787742E+07   0.728126E+02
   0.338461E-02   0.174219E+08   0.174172E+08  -0.309057E+05  -0.993264E+05   0.173935E+08   0.174192E+08   0.174211E+08   0.174192E+08  -0.209522E+00   0.781047E+07   0.780980E+07   0.659977E+02
   0.374082E-02   0.172260E+08   0.172210E+08  -0.265190E+05  -0.809503E+05   0.171918E+08   0.172228E+08   0.172252E+08   0.172228E+08  -0.207256E+00   0.773566E+07   0.773499E+07   0.594731E+02
   0.413452E-02   0.170181E+08   0.170129E+08  -0.250087E+05  -0.657877E+05   0.169769E+08   0.170145E+08   0.170172E+08   0.170144E+08  -0.204837E+00   0.765269E+07   0.765203E+07   0.532954E+02
   0.456966E-02   0.167952E+08   0.167896E+08  -0.212951E+05  -0.533666E+05   0.167457E+08   0.167909E+08   0.167943E+08   0.167909E+08  -0.202221E+00   0.756076E+07   0.756011E+07   0.477533E+02
   0.505059E-02   0.165543E+08   0.165482E+08  -0.150081E+05  -0.431887E+05   0.164949E+08   0.165492E+08   0.165532E+08   0.165492E+08  -0.199373E+00   0.745890E+07   0.745825E+07   0.429714E+02
   0.558214E-02   0.162924E+08   0.162857E+08  -0.129654E+05  -0.348765E+05   0.162216E+08   0.162865E+08   0.162913E+08   0.162865E+08  -0.196263E+00   0.734610E+07   0.734545E+07   0.387390E+02
   0.616963E-02   0.160069E+08   0.159995E+08  -0.109995E+05  -0.281034E+05   0.159228E+08   0.159999E+08   0.160057E+08   0.159999E+08  -0.192854E+00   0.722139E+07   0.722074E+07   0.348154E+02
   0.681894E-02   0.156950E+08   0.156868E+08  -0.100558E+05  -0.225912E+05   0.155955E+08   0.156868E+08   0.156936E+08   0.156868E+08  -0.189116E+00   0.708374E+07   0.708310E+07   0.312532E+02
   0.753660E-02   0.153540E+08   0.153448E+08  -0.864745E+04  -0.181127E+05   0.152371E+08   0.153445E+08   0.153525E+08   0.153445E+08  -0.185019E+00   0.693213E+07   0.693149E+07   0.281324E+02
   0.832979E-02   0.149816E+08   0.149712E+08  -0.590591E+04  -0.144805E+05   0.148450E+08   0.149705E+08   0.149798E+08   0.149705E+08  -0.180533E+00   0.676558E+07   0.676495E+07   0.253218E+02
   0.920645E-02   0.145753E+08   0.145635E+08  -0.777336E+04  -0.115406E+05   0.144169E+08   0.145625E+08   0.145733E+08   0.145625E+08  -0.175632E+00   0.658316E+07   0.658253E+07   0.227899E+02
   0.101754E-01   0.141333E+08   0.141198E+08  -0.541034E+04  -0.916605E+04   0.139508E+08   0.141186E+08   0.141310E+08   0.141186E+08  -0.170293E+00   0.638407E+07   0.638344E+07   0.205499E+02
   0.112463E-01   0.136538E+08   0.136384E+08  -0.502333E+04  -0.725174E+04   0.134454E+08   0.136370E+08   0.136512E+08   0.136370E+08  -0.164497E+00   0.616764E+07   0.616702E+07   0.185402E+02
   0.124299E-01   0.131358E+08   0.131181E+08  -0.414240E+04  -0.571300E+04   0.128997E+08   0.131167E+08   0.131328E+08   0.131167E+08  -0.158231E+00   0.593345E+07   0.593282E+07   0.167574E+02
   0.137381E-01   0.125788E+08   0.125585E+08  -0.345169E+04  -0.447934E+04   0.123137E+08   0.125573E+08   0.125754E+08   0.125573E+08  -0.151490E+00   0.568131E+07   0.568068E+07   0.151665E+02
   0.151839E-01   0.119830E+08   0.119598E+08  -0.243815E+04  -0.349362E+04   0.116879E+08   0.119589E+08   0.119791E+08   0.119589E+08  -0.144278E+00   0.541142E+07   0.541080E+07   0.137495E+02
   0.167820E-01   0.113498E+08   0.113233E+08  -0.215241E+04  -0.270895E+04   0.110244E+08   0.113231E+08   0.113453E+08   0.113231E+08  -0.136612E+00   0.512444E+07   0.512381E+07   0.124807E+02
   0.185482E-01   0.106818E+08   0.106518E+08  -0.165445E+04  -0.208706E+04   0.103265E+08   0.106526E+08   0.106768E+08   0.106526E+08  -0.128525E+00   0.482161E+07   0.482098E+07   0.113357E+02
   0.205003E-01   0.998353E+07   0.994980E+07  -0.114002E+04  -0.159671E+04   0.959956E+07   0.995170E+07   0.997786E+07   0.995170E+07  -0.120072E+00   0.450499E+07   0.450436E+07   0.102897E+02
   0.226578E-01   0.926151E+07   0.922404E+07  -0.922393E+03  -0.121243E+04   0.885117E+07   0.922728E+07   0.925522E+07   0.922728E+07  -0.111333E+00   0.417763E+07   0.417699E+07   0.931798E+01
   0.250424E-01   0.852503E+07   0.848402E+07  -0.694556E+03  -0.913456E+03   0.809137E+07   0.848863E+07   0.851814E+07   0.848863E+07  -0.102423E+00   0.384376E+07   0.384313E+07   0.839443E+01
   0.276780E-01   0.778613E+07   0.774212E+07  -0.484154E+03  -0.682829E+03   0.733267E+07   0.774789E+07   0.777874E+07   0.774789E+07  -0.934861E-01   0.350889E+07   0.350827E+07   0.749456E+01
   0.305910E-01   0.705954E+07   0.701345E+07  -0.434747E+03  -0.506704E+03   0.658992E+07   0.701986E+07   0.705180E+07   0.701986E+07  -0.847025E-01   0.317971E+07   0.317910E+07   0.660011E+01
   0.338105E-01   0.636229E+07   0.631553E+07  -0.305736E+03  -0.373746E+03   0.588014E+07   0.632164E+07   0.635444E+07   0.632164E+07  -0.762784E-01   0.286398E+07   0.286340E+07   0.569751E+01
   0.373689E-01   0.571278E+07   0.566718E+07  -0.212243E+03  -0.274665E+03   0.522111E+07   0.567166E+07   0.570513E+07   0.567166E+07  -0.684360E-01   0.257003E+07   0.256950E+07   0.478529E+01
   0.413017E-01   0.512763E+07   0.508528E+07  -0.153101E+03  -0.201783E+03   0.462791E+07   0.508645E+07   0.512052E+07   0.508645E+07  -0.613751E-01   0.230538E+07   0.230490E+07   0.387710E+01
   0.454319E-01   0.464072E+07   0.460342E+07  -0.150032E+03  -0.150916E+03   0.413352E+07   0.459982E+07   0.463446E+07   0.459982E+07  -0.555034E-01   0.208532E+07   0.208491E+07   0.304470E+01
   0.495621E-01   0.426257E+07   0.423116E+07  -0.115797E+03  -0.116478E+03   0.374657E+07   0.422197E+07   0.425729E+07   0.422197E+07  -0.509444E-01   0.191449E+07   0.191414E+07   0.234863E+01
   0.536923E-01   0.395958E+07   0.393408E+07  -0.916590E+02  -0.921980E+02   0.343406E+07   0.391925E+07   0.395530E+07   0.391925E+07  -0.472917E-01   0.177765E+07   0.177736E+07   0.179386E+01
   0.578224E-01   0.370612E+07   0.368581E+07  -0.739790E+02  -0.744138E+02   0.317144E+07   0.366597E+07   0.370271E+07   0.366597E+07  -0.442355E-01   0.166318E+07   0.166294E+07   0.137762E+01
   0.619526E-01   0.348367E+07   0.346737E+07  -0.605797E+02  -0.609357E+02   0.294124E+07   0.344361E+07   0.348094E+07   0.344361E+07  -0.415526E-01   0.156269E+07   0.156248E+07   0.108801E+01
   0.660828E-01   0.327585E+07   0.326211E+07  -0.500687E+02  -0.503627E+02   0.272863E+07   0.323586E+07   0.327354E+07   0.323586E+07  -0.390457E-01   0.146877E+07   0.146859E+07   0.904568E+00
   0.702130E-01   0.307237E+07   0.305979E+07  -0.415956E+02  -0.418397E+02   0.252457E+07   0.303252E+07   0.307026E+07   0.303252E+07  -0.365921E-01   0.137682E+07   0.137665E+07   0.802135E+00
   0.743431E-01   0.286974E+07   0.285714E+07  -0.346526E+02  -0.348558E+02   0.232616E+07   0.283018E+07   0.286763E+07   0.283018E+07  -0.341506E-01   0.128528E+07   0.128511E+07   0.754296E+00
   0.784733E-01   0.267018E+07   0.265676E+07  -0.289346E+02  -0.291042E+02   0.213505E+07   0.263108E+07   0.266793E+07   0.263108E+07  -0.317482E-01   0.119516E+07   0.119499E+07   0.736464E+00
   0.826035E-01   0.247887E+07   0.246429E+07  -0.242388E+02  -0.243808E+02   0.195515E+07   0.244037E+07   0.247642E+07   0.244037E+07  -0.294470E-01   0.110881E+07   0.110863E+07   0.728199E+00
   0.867337E-01   0.230104E+07   0.228538E+07  -0.204049E+02  -0.205244E+02   0.179026E+07   0.226327E+07   0.229841E+07   0.226327E+07  -0.273100E-01   0.102860E+07   0.102841E+07   0.714654E+00
   0.918878E-01   0.210440E+07   0.208799E+07  -0.166237E+02  -0.167210E+02   0.160978E+07   0.206763E+07   0.210164E+07   0.206763E+07  -0.249493E-01   0.939972E+06   0.939786E+06   0.677785E+00
   0.970419E-01   0.194107E+07   0.192489E+07  -0.137469E+02  -0.138273E+02   0.146018E+07   0.190529E+07   0.193836E+07   0.190529E+07  -0.229904E-01   0.866433E+06   0.866254E+06   0.615456E+00
   0.102196E+00   0.181255E+07   0.179756E+07  -0.115748E+02  -0.116425E+02   0.134111E+07   0.177760E+07   0.181003E+07   0.177760E+07  -0.214497E-01   0.808610E+06   0.808446E+06   0.534020E+00
   0.107350E+00   0.171407E+07   0.170099E+07  -0.992131E+01  -0.997928E+01   0.124764E+07   0.167977E+07   0.171188E+07   0.167977E+07  -0.202692E-01   0.764330E+06   0.764187E+06   0.445350E+00
   0.112504E+00   0.163598E+07   0.162506E+07  -0.862311E+01  -0.867348E+01   0.117167E+07   0.160217E+07   0.163415E+07   0.160217E+07  -0.193328E-01   0.729228E+06   0.729106E+06   0.362066E+00
   0.117658E+00   0.156774E+07   0.155879E+07  -0.755675E+01  -0.760086E+01   0.110489E+07   0.153433E+07   0.156624E+07   0.153433E+07  -0.185143E-01   0.698553E+06   0.698449E+06   0.294009E+00
   0.122812E+00   0.150111E+07   0.149361E+07  -0.664205E+01  -0.668080E+01   0.104111E+07   0.146813E+07   0.149986E+07   0.146813E+07  -0.177154E-01   0.668599E+06   0.668509E+06   0.246263E+00
   0.127967E+00   0.143129E+07   0.142456E+07  -0.583379E+01  -0.586780E+01   0.976947E+06   0.139882E+07   0.143016E+07   0.139882E+07  -0.168791E-01   0.637213E+06   0.637129E+06   0.218781E+00
   0.133121E+00   0.135695E+07   0.135033E+07  -0.511091E+01  -0.514070E+01   0.911566E+06   0.132511E+07   0.135584E+07   0.132511E+07  -0.159897E-01   0.603803E+06   0.603720E+06   0.207387E+00
   0.138275E+00   0.127964E+07   0.127267E+07  -0.446698E+01  -0.449299E+01   0.846078E+06   0.124856E+07   0.127847E+07   0.124856E+07  -0.150660E-01   0.569079E+06   0.568994E+06   0.205610E+00
   0.143429E+00   0.120275E+07   0.119524E+07  -0.390201E+01  -0.392472E+01   0.782758E+06   0.117253E+07   0.120149E+07   0.117253E+07  -0.141486E-01   0.534570E+06   0.534481E+06   0.206696E+00
   0.148583E+00   0.113046E+07   0.112248E+07  -0.341723E+01  -0.343711E+01   0.724246E+06   0.110112E+07   0.112912E+07   0.110112E+07  -0.132868E-01   0.502145E+06   0.502053E+06   0.205268E+00
   0.153737E+00   0.106660E+07   0.105842E+07  -0.301154E+01  -0.302905E+01   0.672790E+06   0.103809E+07   0.106523E+07   0.103809E+07  -0.125262E-01   0.473523E+06   0.473432E+06   0.198271E+00
   0.158891E+00   0.101338E+07   0.100537E+07  -0.267875E+01  -0.269432E+01   0.629459E+06   0.985575E+06   0.101203E+07   0.985575E+06  -0.118926E-01   0.449685E+06   0.449597E+06   0.185132E+00
   0.164045E+00   0.970527E+06   0.963031E+06  -0.240705E+01  -0.242103E+01   0.593745E+06   0.943299E+06   0.969269E+06   0.943299E+06  -0.113825E-01   0.430504E+06   0.430422E+06   0.167280E+00
   0.169199E+00   0.935812E+06   0.929051E+06  -0.218205E+01  -0.219472E+01   0.563966E+06   0.909039E+06   0.934676E+06   0.909039E+06  -0.109691E-01   0.414971E+06   0.414896E+06   0.147322E+00
   0.174353E+00   0.906274E+06   0.900319E+06  -0.199045E+01  -0.200200E+01   0.538086E+06   0.879881E+06   0.905274E+06   0.879881E+06  -0.106172E-01   0.401758E+06   0.401691E+06   0.128127E+00
   0.179508E+00   0.879017E+06   0.873782E+06  -0.182164E+01  -0.183221E+01   0.514230E+06   0.852971E+06   0.878138E+06   0.852971E+06  -0.102925E-01   0.389564E+06   0.389503E+06   0.112023E+00
   0.184662E+00   0.851476E+06   0.846767E+06  -0.166770E+01  -0.167737E+01   0.490808E+06   0.825797E+06   0.850685E+06   0.825797E+06  -0.996463E-02   0.377242E+06   0.377187E+06   0.100290E+00
   0.189816E+00   0.821944E+06   0.817516E+06  -0.152379E+01  -0.153262E+01   0.466886E+06   0.796697E+06   0.821200E+06   0.796697E+06  -0.961349E-02   0.364034E+06   0.363981E+06   0.930399E-01
   0.194970E+00   0.790145E+06   0.785773E+06  -0.138851E+01  -0.139655E+01   0.442308E+06   0.765407E+06   0.789411E+06   0.765407E+06  -0.923591E-02   0.349817E+06   0.349764E+06   0.894275E-01
   0.200124E+00   0.757097E+06   0.752623E+06  -0.126283E+01  -0.127014E+01   0.417683E+06   0.732925E+06   0.756346E+06   0.732925E+06  -0.884397E-02   0.335048E+06   0.334995E+06   0.880416E-01
   0.205278E+00   0.724337E+06   0.719700E+06  -0.114829E+01  -0.115494E+01   0.393868E+06   0.700758E+06   0.723558E+06   0.700758E+06  -0.845582E-02   0.320415E+06   0.320361E+06   0.873386E-01
   0.210432E+00   0.693325E+06   0.688556E+06  -0.104597E+01  -0.105202E+01   0.371625E+06   0.670332E+06   0.692525E+06   0.670332E+06  -0.808869E-02   0.306571E+06   0.306517E+06   0.860313E-01
   0.215586E+00   0.665244E+06   0.660441E+06  -0.956227E+00  -0.961757E+00   0.351526E+06   0.642798E+06   0.664438E+06   0.642798E+06  -0.775644E-02   0.294042E+06   0.293988E+06   0.833488E-01
   0.220740E+00   0.640817E+06   0.636109E+06  -0.878669E+00  -0.883748E+00   0.333872E+06   0.618854E+06   0.640026E+06   0.618854E+06  -0.746751E-02   0.283150E+06   0.283097E+06   0.791133E-01
   0.225895E+00   0.620067E+06   0.615574E+06  -0.811953E+00  -0.816645E+00   0.318576E+06   0.598514E+06   0.619312E+06   0.598514E+06  -0.722208E-02   0.273901E+06   0.273851E+06   0.736500E-01
   0.231049E+00   0.602324E+06   0.598126E+06  -0.754030E+00  -0.758385E+00   0.305200E+06   0.581120E+06   0.601619E+06   0.581120E+06  -0.701219E-02   0.265995E+06   0.265948E+06   0.675939E-01
   0.236203E+00   0.586540E+06   0.582665E+06  -0.702685E+00  -0.706742E+00   0.293144E+06   0.565644E+06   0.585889E+06   0.565644E+06  -0.682545E-02   0.258964E+06   0.258920E+06   0.616682E-01
   0.241357E+00   0.571629E+06   0.568048E+06  -0.655986E+00  -0.659772E+00   0.281817E+06   0.551027E+06   0.571028E+06   0.551027E+06  -0.664907E-02   0.252322E+06   0.252281E+06   0.564857E-01
   0.246511E+00   0.556684E+06   0.553330E+06  -0.612484E+00  -0.616018E+00   0.270746E+06   0.536386E+06   0.556121E+06   0.536386E+06  -0.647239E-02   0.245666E+06   0.245627E+06   0.524144E-01
   0.251665E+00   0.541145E+06   0.537932E+06  -0.571315E+00  -0.574610E+00   0.259655E+06   0.521176E+06   0.540605E+06   0.521176E+06  -0.628886E-02   0.238746E+06   0.238708E+06   0.495309E-01
   0.256819E+00   0.524911E+06   0.521759E+06  -0.532203E+00  -0.535272E+00   0.248500E+06   0.505303E+06   0.524382E+06   0.505303E+06  -0.609733E-02   0.231519E+06   0.231482E+06   0.476550E-01
   0.261973E+00   0.508288E+06   0.505137E+06  -0.495305E+00  -0.498160E+00   0.237432E+06   0.489064E+06   0.507759E+06   0.489064E+06  -0.590138E-02   0.224121E+06   0.224084E+06   0.464412E-01
