#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    53   0.141147E+04  -0.154883E+00   0.707380E-03   0.357349E-01   0.635488E-03  -0.154883E+00   0.142323E+00  -0.871303E-06   0.114194E-05   0.149073E-07   0.707380E-03  -0.871303E-06   0.119361E-06   0.625223E-05   0.130552E-06   0.357349E-01   0.114194E-05   0.625223E-05   0.250567E-02   0.299056E-04   0.635488E-03   0.149073E-07   0.130552E-06   0.299056E-04   0.111188E-05
    54   0.143142E+04  -0.378793E+00   0.692161E-03   0.349733E-01   0.620962E-03  -0.378793E+00   0.150856E+00  -0.824983E-06   0.996565E-06   0.127000E-07   0.692161E-03  -0.824983E-06   0.118610E-06   0.623241E-05   0.129784E-06   0.349733E-01   0.996565E-06   0.623241E-05   0.254425E-02   0.303641E-04   0.620962E-03   0.127000E-07   0.129784E-06   0.303641E-04   0.112246E-05
    55   0.145151E+04  -0.615668E+00   0.677756E-03   0.342447E-01   0.606943E-03  -0.615668E+00   0.159671E+00  -0.779499E-06   0.870055E-06   0.108588E-07   0.677756E-03  -0.779499E-06   0.117852E-06   0.621360E-05   0.129017E-06   0.342447E-01   0.870055E-06   0.621360E-05   0.258328E-02   0.308244E-04   0.606943E-03   0.108588E-07   0.129017E-06   0.308244E-04   0.113277E-05
    56   0.147183E+04  -0.867153E+00   0.664274E-03   0.335476E-01   0.593405E-03  -0.867153E+00   0.168760E+00  -0.748008E-06   0.762620E-06   0.945485E-08   0.664274E-03  -0.748008E-06   0.117086E-06   0.619588E-05   0.128252E-06   0.335476E-01   0.762620E-06   0.619588E-05   0.262281E-02   0.312867E-04   0.593405E-03   0.945485E-08   0.128252E-06   0.312867E-04   0.114280E-05
    57   0.149249E+04  -0.113381E+01   0.651604E-03   0.328807E-01   0.580327E-03  -0.113381E+01   0.178122E+00  -0.727810E-06   0.674031E-06   0.849302E-08   0.651604E-03  -0.727810E-06   0.116313E-06   0.617925E-05   0.127489E-06   0.328807E-01   0.674031E-06   0.617925E-05   0.266290E-02   0.317508E-04   0.580327E-03   0.849302E-08   0.127489E-06   0.317508E-04   0.115256E-05
    58   0.151345E+04  -0.141524E+01   0.639577E-03   0.322424E-01   0.567690E-03  -0.141524E+01   0.187763E+00  -0.712237E-06   0.603950E-06   0.796154E-08   0.639577E-03  -0.712237E-06   0.115534E-06   0.616369E-05   0.126728E-06   0.322424E-01   0.603950E-06   0.616369E-05   0.270355E-02   0.322163E-04   0.567690E-03   0.796154E-08   0.126728E-06   0.322163E-04   0.116204E-05
    59   0.153463E+04  -0.171078E+01   0.628026E-03   0.316312E-01   0.555475E-03  -0.171078E+01   0.197688E+00  -0.694623E-06   0.552040E-06   0.784866E-08   0.628026E-03  -0.694623E-06   0.114749E-06   0.614916E-05   0.125969E-06   0.316312E-01   0.552040E-06   0.614916E-05   0.274480E-02   0.326829E-04   0.555475E-03   0.784866E-08   0.125969E-06   0.326829E-04   0.117126E-05
    60   0.155599E+04  -0.201934E+01   0.616784E-03   0.310457E-01   0.543661E-03  -0.201934E+01   0.207896E+00  -0.668300E-06   0.517963E-06   0.814263E-08   0.616784E-03  -0.668300E-06   0.113960E-06   0.613564E-05   0.125212E-06   0.310457E-01   0.517963E-06   0.613564E-05   0.278664E-02   0.331502E-04   0.543661E-03   0.814263E-08   0.125212E-06   0.331502E-04   0.118020E-05
    61   0.157755E+04  -0.233999E+01   0.605710E-03   0.304844E-01   0.532230E-03  -0.233999E+01   0.218385E+00  -0.628879E-06   0.500433E-06   0.880515E-08   0.605710E-03  -0.628879E-06   0.113166E-06   0.612310E-05   0.124457E-06   0.304844E-01   0.500433E-06   0.612310E-05   0.282911E-02   0.336180E-04   0.532230E-03   0.880515E-08   0.124457E-06   0.336180E-04   0.118888E-05
    62   0.159931E+04  -0.267291E+01   0.594774E-03   0.299459E-01   0.521166E-03  -0.267291E+01   0.229146E+00  -0.581071E-06   0.494381E-06   0.969168E-08   0.594774E-03  -0.581071E-06   0.112368E-06   0.611148E-05   0.123705E-06   0.299459E-01   0.494381E-06   0.611148E-05   0.287217E-02   0.340858E-04   0.521166E-03   0.969168E-08   0.123705E-06   0.340858E-04   0.119730E-05
    63   0.162130E+04  -0.301855E+01   0.583974E-03   0.294291E-01   0.510456E-03  -0.301855E+01   0.240173E+00  -0.531864E-06   0.493789E-06   0.106312E-07   0.583974E-03  -0.531864E-06   0.111568E-06   0.610072E-05   0.122956E-06   0.294291E-01   0.493789E-06   0.610072E-05   0.291581E-02   0.345530E-04   0.510456E-03   0.106312E-07   0.122956E-06   0.345530E-04   0.120548E-05
    64   0.164352E+04  -0.337735E+01   0.573308E-03   0.289326E-01   0.500085E-03  -0.337735E+01   0.251458E+00  -0.488246E-06   0.492643E-06   0.114525E-07   0.573308E-03  -0.488246E-06   0.110766E-06   0.609074E-05   0.122210E-06   0.289326E-01   0.492643E-06   0.609074E-05   0.295998E-02   0.350192E-04   0.500085E-03   0.114525E-07   0.122210E-06   0.350192E-04   0.121341E-05
    65   0.166600E+04  -0.374981E+01   0.562773E-03   0.284550E-01   0.490039E-03  -0.374981E+01   0.262993E+00  -0.457205E-06   0.484924E-06   0.119845E-07   0.562773E-03  -0.457205E-06   0.109963E-06   0.608149E-05   0.121468E-06   0.284550E-01   0.484924E-06   0.608149E-05   0.300467E-02   0.354839E-04   0.490039E-03   0.119845E-07   0.121468E-06   0.354839E-04   0.122111E-05
    66   0.168877E+04  -0.413634E+01   0.552379E-03   0.279953E-01   0.480304E-03  -0.413634E+01   0.274769E+00  -0.444620E-06   0.465985E-06   0.120992E-07   0.552379E-03  -0.444620E-06   0.109160E-06   0.607288E-05   0.120731E-06   0.279953E-01   0.465985E-06   0.607288E-05   0.304983E-02   0.359465E-04   0.480304E-03   0.120992E-07   0.120731E-06   0.359465E-04   0.122858E-05
    67   0.171183E+04  -0.453612E+01   0.542187E-03   0.275521E-01   0.470865E-03  -0.453612E+01   0.286778E+00  -0.451936E-06   0.436648E-06   0.118396E-07   0.542187E-03  -0.451936E-06   0.108358E-06   0.606482E-05   0.119997E-06   0.275521E-01   0.436648E-06   0.606482E-05   0.309539E-02   0.364064E-04   0.470865E-03   0.118396E-07   0.119997E-06   0.364064E-04   0.123584E-05
