#    L    TT             EE             BB             TE          
   332   0.274815E+04   0.155078E+02   0.304978E-01   0.102265E+03
   333   0.271913E+04   0.156761E+02   0.305170E-01   0.101216E+03
   334   0.269039E+04   0.158430E+02   0.305376E-01   0.100134E+03
   335   0.266196E+04   0.160082E+02   0.305595E-01   0.990191E+02
   336   0.263382E+04   0.161718E+02   0.305829E-01   0.978724E+02
   337   0.260600E+04   0.163338E+02   0.306077E-01   0.966953E+02
   338   0.257849E+04   0.164939E+02   0.306340E-01   0.954870E+02
   339   0.255130E+04   0.166523E+02   0.306619E-01   0.942491E+02
   340   0.252446E+04   0.168087E+02   0.306914E-01   0.929819E+02
   341   0.249794E+04   0.169632E+02   0.307224E-01   0.916853E+02
   342   0.247177E+04   0.171155E+02   0.307552E-01   0.903595E+02
   343   0.244595E+04   0.172657E+02   0.307896E-01   0.890060E+02
   344   0.242048E+04   0.174137E+02   0.308258E-01   0.876243E+02
   345   0.239536E+04   0.175593E+02   0.308637E-01   0.862152E+02
   346   0.237060E+04   0.177025E+02   0.309034E-01   0.847788E+02
   347   0.234620E+04   0.178433E+02   0.309451E-01   0.833159E+02
   348   0.232217E+04   0.179814E+02   0.309886E-01   0.818267E+02
   349   0.229852E+04   0.181170E+02   0.310340E-01   0.803134E+02
   350   0.227525E+04   0.182499E+02   0.310815E-01   0.787755E+02
   351   0.225238E+04   0.183801E+02   0.311309E-01   0.772145E+02
   352   0.222990E+04   0.185077E+02   0.311823E-01   0.756312E+02
   353   0.220783E+04   0.186324E+02   0.312356E-01   0.740257E+02
   354   0.218616E+04   0.187544E+02   0.312908E-01   0.724001E+02
   355   0.216491E+04   0.188734E+02   0.313478E-01   0.707540E+02
   356   0.214407E+04   0.189896E+02   0.314065E-01   0.690879E+02
   357   0.212365E+04   0.191028E+02   0.314669E-01   0.674027E+02
   358   0.210365E+04   0.192130E+02   0.315290E-01   0.656991E+02
   359   0.208407E+04   0.193200E+02   0.315926E-01   0.639773E+02
   360   0.206492E+04   0.194238E+02   0.316577E-01   0.622386E+02
   361   0.204618E+04   0.195245E+02   0.317243E-01   0.604822E+02
   362   0.202788E+04   0.196219E+02   0.317923E-01   0.587100E+02
   363   0.201001E+04   0.197159E+02   0.318616E-01   0.569224E+02
   364   0.199256E+04   0.198066E+02   0.319323E-01   0.551203E+02
   365   0.197556E+04   0.198939E+02   0.320041E-01   0.533045E+02
   366   0.195900E+04   0.199778E+02   0.320772E-01   0.514759E+02
   367   0.194287E+04   0.200583E+02   0.321513E-01   0.496351E+02
   368   0.192718E+04   0.201352E+02   0.322266E-01   0.477831E+02
   369   0.191193E+04   0.202086E+02   0.323028E-01   0.459207E+02
   370   0.189714E+04   0.202784E+02   0.323799E-01   0.440486E+02
   371   0.188278E+04   0.203447E+02   0.324580E-01   0.421676E+02
   372   0.186886E+04   0.204073E+02   0.325369E-01   0.402786E+02
   373   0.185539E+04   0.204663E+02   0.326165E-01   0.383822E+02
   374   0.184237E+04   0.205216E+02   0.326968E-01   0.364795E+02
   375   0.182978E+04   0.205733E+02   0.327778E-01   0.345710E+02
   376   0.181764E+04   0.206212E+02   0.328594E-01   0.326577E+02
   377   0.180595E+04   0.206653E+02   0.329415E-01   0.307402E+02
   378   0.179469E+04   0.207056E+02   0.330241E-01   0.288194E+02
   379   0.178388E+04   0.207420E+02   0.331071E-01   0.268960E+02
   380   0.177352E+04   0.207745E+02   0.331904E-01   0.249709E+02
   381   0.176359E+04   0.208032E+02   0.332741E-01   0.230447E+02
   382   0.175411E+04   0.208278E+02   0.333579E-01   0.211183E+02
   383   0.174507E+04   0.208486E+02   0.334419E-01   0.191926E+02
   384   0.173647E+04   0.208654E+02   0.335260E-01   0.172685E+02
   385   0.172830E+04   0.208783E+02   0.336102E-01   0.153467E+02
   386   0.172057E+04   0.208873E+02   0.336943E-01   0.134282E+02
   387   0.171328E+04   0.208923E+02   0.337784E-01   0.115139E+02
   388   0.170640E+04   0.208935E+02   0.338623E-01   0.960457E+01
   389   0.169996E+04   0.208908E+02   0.339460E-01   0.770115E+01
   390   0.169395E+04   0.208842E+02   0.340294E-01   0.580446E+01
   391   0.168835E+04   0.208738E+02   0.341125E-01   0.391535E+01
   392   0.168317E+04   0.208593E+02   0.341953E-01   0.203466E+01
   393   0.167842E+04   0.208411E+02   0.342775E-01   0.163173E+00
   394   0.167407E+04   0.208189E+02   0.343593E-01  -0.169835E+01
   395   0.167012E+04   0.207927E+02   0.344404E-01  -0.354898E+01
