#           k/h    P           
   0.200337E-01   0.208759E+05
   0.204384E-01   0.206876E+05
   0.208513E-01   0.204886E+05
   0.212725E-01   0.202792E+05
   0.217022E-01   0.200595E+05
   0.221406E-01   0.198300E+05
   0.225879E-01   0.195908E+05
   0.230442E-01   0.193423E+05
   0.235097E-01   0.190849E+05
   0.239847E-01   0.188189E+05
   0.244692E-01   0.185449E+05
   0.249635E-01   0.182633E+05
   0.254678E-01   0.179745E+05
   0.259823E-01   0.176792E+05
   0.265072E-01   0.173779E+05
   0.270426E-01   0.170712E+05
   0.275889E-01   0.167598E+05
   0.281463E-01   0.164442E+05
   0.287149E-01   0.161251E+05
   0.292949E-01   0.158033E+05
   0.298867E-01   0.154795E+05
   0.304905E-01   0.151544E+05
   0.311064E-01   0.148286E+05
   0.317348E-01   0.145031E+05
   0.323759E-01   0.141785E+05
   0.330299E-01   0.138558E+05
   0.336972E-01   0.135355E+05
   0.343779E-01   0.132184E+05
   0.350724E-01   0.129053E+05
   0.357809E-01   0.125970E+05
   0.365038E-01   0.122941E+05
   0.372412E-01   0.119974E+05
   0.379935E-01   0.117074E+05
   0.387610E-01   0.114246E+05
   0.395440E-01   0.111493E+05
   0.403429E-01   0.108820E+05
   0.411579E-01   0.106230E+05
   0.419893E-01   0.103725E+05
   0.428375E-01   0.101312E+05
   0.437029E-01   0.989976E+04
   0.445858E-01   0.967872E+04
   0.454865E-01   0.946863E+04
   0.464053E-01   0.926967E+04
   0.473428E-01   0.908110E+04
   0.482992E-01   0.890205E+04
   0.492749E-01   0.873172E+04
   0.502703E-01   0.856935E+04
   0.512858E-01   0.841415E+04
   0.523219E-01   0.826535E+04
   0.533789E-01   0.812223E+04
   0.544572E-01   0.798409E+04
   0.555573E-01   0.785020E+04
   0.566796E-01   0.771979E+04
   0.578246E-01   0.759216E+04
   0.589927E-01   0.746648E+04
   0.601845E-01   0.734139E+04
   0.614003E-01   0.721549E+04
   0.626407E-01   0.708747E+04
   0.639061E-01   0.695605E+04
   0.651971E-01   0.682005E+04
   0.665142E-01   0.667839E+04
   0.678578E-01   0.653023E+04
   0.692287E-01   0.637496E+04
   0.706272E-01   0.621214E+04
   0.720539E-01   0.604171E+04
   0.735095E-01   0.586416E+04
   0.749945E-01   0.568008E+04
   0.765095E-01   0.549050E+04
   0.780551E-01   0.529686E+04
   0.796319E-01   0.510060E+04
   0.812406E-01   0.490341E+04
   0.828817E-01   0.470700E+04
   0.845561E-01   0.451302E+04
   0.862642E-01   0.432321E+04
   0.880068E-01   0.413913E+04
   0.897847E-01   0.396247E+04
   0.915985E-01   0.379482E+04
   0.934489E-01   0.363748E+04
   0.953367E-01   0.349171E+04
   0.972626E-01   0.335854E+04
   0.992274E-01   0.323862E+04
   0.101232E+00   0.313186E+04
   0.103277E+00   0.303806E+04
   0.105363E+00   0.295615E+04
   0.107492E+00   0.288453E+04
   0.109663E+00   0.282143E+04
   0.111879E+00   0.276447E+04
   0.114139E+00   0.271131E+04
   0.116445E+00   0.265952E+04
   0.118797E+00   0.260677E+04
   0.121197E+00   0.255102E+04
   0.123645E+00   0.249048E+04
   0.126143E+00   0.242389E+04
   0.128691E+00   0.235051E+04
   0.131291E+00   0.227023E+04
   0.133943E+00   0.218362E+04
   0.136649E+00   0.209186E+04
   0.139409E+00   0.199667E+04
   0.142226E+00   0.190019E+04
   0.145099E+00   0.180485E+04
   0.148030E+00   0.171321E+04
   0.151020E+00   0.162770E+04
   0.154071E+00   0.155034E+04
   0.157184E+00   0.148246E+04
   0.160359E+00   0.142440E+04
   0.163598E+00   0.137556E+04
   0.166903E+00   0.133463E+04
   0.170275E+00   0.129976E+04
   0.173715E+00   0.126889E+04
   0.177224E+00   0.123983E+04
   0.180804E+00   0.121027E+04
   0.184457E+00   0.117803E+04
   0.188183E+00   0.114142E+04
   0.191985E+00   0.109978E+04
   0.195863E+00   0.105371E+04
   0.199820E+00   0.100471E+04
   0.203856E+00   0.954815E+03
   0.207974E+00   0.906043E+03
   0.212176E+00   0.860274E+03
   0.216462E+00   0.819078E+03
   0.220835E+00   0.783442E+03
   0.225296E+00   0.753486E+03
   0.229847E+00   0.728375E+03
   0.234490E+00   0.706598E+03
   0.239227E+00   0.686351E+03
   0.244060E+00   0.665852E+03
   0.248990E+00   0.643670E+03
   0.254020E+00   0.619101E+03
   0.259152E+00   0.592383E+03
   0.264387E+00   0.564531E+03
   0.269728E+00   0.536914E+03
   0.275177E+00   0.510875E+03
   0.280736E+00   0.487445E+03
   0.286407E+00   0.467072E+03
   0.292193E+00   0.449474E+03
   0.298096E+00   0.433780E+03
   0.304118E+00   0.418862E+03
   0.310261E+00   0.403701E+03
   0.316529E+00   0.387705E+03
   0.322923E+00   0.370895E+03
   0.329447E+00   0.353825E+03
   0.336102E+00   0.337294E+03
   0.342892E+00   0.321997E+03
   0.349819E+00   0.308253E+03
   0.356885E+00   0.295910E+03
   0.364095E+00   0.284486E+03
   0.371450E+00   0.273408E+03
   0.378954E+00   0.262234E+03
   0.386609E+00   0.250865E+03
   0.394419E+00   0.239583E+03
   0.402387E+00   0.228781E+03
   0.410516E+00   0.218712E+03
   0.418809E+00   0.209452E+03
   0.427269E+00   0.200811E+03
   0.435901E+00   0.192480E+03
   0.444706E+00   0.184286E+03
   0.453690E+00   0.176191E+03
   0.462855E+00   0.168329E+03
   0.472206E+00   0.160882E+03
   0.481745E+00   0.153886E+03
   0.491477E+00   0.147286E+03
   0.501405E+00   0.140957E+03
   0.511534E+00   0.134799E+03
   0.521868E+00   0.128830E+03
   0.532411E+00   0.123098E+03
   0.543166E+00   0.117660E+03
   0.554139E+00   0.112497E+03
   0.565333E+00   0.107558E+03
   0.576753E+00   0.102800E+03
   0.588404E+00   0.982168E+02
   0.600291E+00   0.938321E+02
   0.612418E+00   0.896514E+02
   0.624789E+00   0.856630E+02
   0.637411E+00   0.818380E+02
   0.650288E+00   0.781720E+02
   0.663424E+00   0.746617E+02
   0.676826E+00   0.713037E+02
   0.690499E+00   0.680936E+02
   0.704448E+00   0.650249E+02
   0.718679E+00   0.620907E+02
   0.733197E+00   0.592845E+02
   0.748009E+00   0.566003E+02
   0.763119E+00   0.540330E+02
   0.778536E+00   0.515782E+02
   0.794263E+00   0.492311E+02
   0.810308E+00   0.469876E+02
   0.826677E+00   0.448432E+02
   0.843378E+00   0.427936E+02
   0.860415E+00   0.408349E+02
   0.877797E+00   0.389631E+02
   0.895529E+00   0.371746E+02
   0.913620E+00   0.354658E+02
   0.932076E+00   0.338334E+02
   0.950906E+00   0.322739E+02
   0.970115E+00   0.307843E+02
   0.989713E+00   0.293615E+02
   0.100971E+01   0.280025E+02
   0.103010E+01   0.267045E+02
   0.105091E+01   0.254651E+02
   0.107214E+01   0.242816E+02
   0.109380E+01   0.231517E+02
   0.111590E+01   0.220732E+02
   0.113844E+01   0.210437E+02
   0.116144E+01   0.200610E+02
   0.118490E+01   0.191230E+02
   0.120884E+01   0.182277E+02
   0.123326E+01   0.173733E+02
   0.125817E+01   0.165579E+02
   0.128359E+01   0.157798E+02
   0.130952E+01   0.150375E+02
   0.133597E+01   0.143292E+02
   0.136296E+01   0.136534E+02
   0.139049E+01   0.130088E+02
   0.141858E+01   0.123939E+02
   0.144724E+01   0.118075E+02
   0.147648E+01   0.112481E+02
   0.150630E+01   0.107147E+02
   0.153673E+01   0.102060E+02
   0.156778E+01   0.972086E+01
   0.159945E+01   0.925831E+01
   0.163176E+01   0.881729E+01
   0.166472E+01   0.839682E+01
   0.169835E+01   0.799597E+01
   0.173266E+01   0.761384E+01
   0.176766E+01   0.724960E+01
   0.180337E+01   0.690242E+01
   0.183980E+01   0.657152E+01
   0.187697E+01   0.625616E+01
   0.191489E+01   0.595562E+01
   0.195357E+01   0.566924E+01
   0.199304E+01   0.539635E+01
   0.203330E+01   0.513634E+01
   0.207437E+01   0.488860E+01
   0.211628E+01   0.465259E+01
   0.215903E+01   0.442774E+01
   0.220265E+01   0.421355E+01
   0.224714E+01   0.400953E+01
   0.229254E+01   0.381520E+01
   0.233885E+01   0.363011E+01
   0.238610E+01   0.345383E+01
   0.243430E+01   0.328597E+01
   0.248348E+01   0.312611E+01
   0.253365E+01   0.297389E+01
   0.258483E+01   0.282895E+01
   0.263705E+01   0.269094E+01
   0.269032E+01   0.255955E+01
   0.274466E+01   0.243445E+01
   0.280011E+01   0.231537E+01
   0.285668E+01   0.220201E+01
   0.291439E+01   0.209411E+01
   0.297326E+01   0.199141E+01
   0.303332E+01   0.189366E+01
   0.309460E+01   0.180062E+01
   0.315712E+01   0.171208E+01
   0.322090E+01   0.162782E+01
   0.328596E+01   0.154764E+01
   0.335234E+01   0.147135E+01
   0.342006E+01   0.139876E+01
   0.348916E+01   0.132969E+01
   0.355964E+01   0.126398E+01
   0.363155E+01   0.120146E+01
   0.370491E+01   0.114199E+01
   0.377976E+01   0.108542E+01
   0.385611E+01   0.103160E+01
   0.393401E+01   0.980414E+00
   0.401348E+01   0.931729E+00
   0.409456E+01   0.885425E+00
   0.417727E+01   0.841388E+00
   0.426166E+01   0.799509E+00
   0.434775E+01   0.759684E+00
   0.443558E+01   0.721813E+00
   0.452519E+01   0.685804E+00
   0.461660E+01   0.651565E+00
   0.470987E+01   0.619010E+00
   0.480501E+01   0.588060E+00
   0.490208E+01   0.558635E+00
   0.500111E+01   0.530662E+00
   0.510214E+01   0.504070E+00
   0.520521E+01   0.478793E+00
   0.531036E+01   0.454766E+00
   0.541763E+01   0.431929E+00
   0.552708E+01   0.410223E+00
   0.563873E+01   0.389593E+00
   0.575264E+01   0.369987E+00
   0.586885E+01   0.351355E+00
   0.598741E+01   0.333649E+00
   0.610836E+01   0.316823E+00
   0.623176E+01   0.300835E+00
   0.635765E+01   0.285644E+00
   0.648609E+01   0.271210E+00
   0.661711E+01   0.257497E+00
   0.675079E+01   0.244468E+00
   0.688716E+01   0.232091E+00
   0.702629E+01   0.220332E+00
   0.716823E+01   0.209161E+00
   0.731304E+01   0.198551E+00
   0.746077E+01   0.188472E+00
   0.761149E+01   0.178898E+00
   0.776525E+01   0.169805E+00
   0.792212E+01   0.161169E+00
   0.808217E+01   0.152968E+00
   0.824543E+01   0.145178E+00
   0.841200E+01   0.137781E+00
   0.858193E+01   0.130756E+00
   0.875530E+01   0.124086E+00
   0.893217E+01   0.117752E+00
   0.911261E+01   0.111738E+00
   0.929670E+01   0.106027E+00
   0.948451E+01   0.100605E+00
   0.967610E+01   0.954574E-01
   0.987158E+01   0.905702E-01
   0.100710E+02   0.859306E-01
   0.102744E+02   0.815262E-01
   0.104820E+02   0.773451E-01
   0.106938E+02   0.733762E-01
   0.109098E+02   0.696088E-01
   0.111302E+02   0.660329E-01
   0.113550E+02   0.626388E-01
   0.115844E+02   0.594174E-01
   0.118184E+02   0.563599E-01
   0.120572E+02   0.534582E-01
   0.123007E+02   0.507044E-01
   0.125492E+02   0.480911E-01
   0.128027E+02   0.456111E-01
   0.130614E+02   0.432578E-01
   0.133252E+02   0.410247E-01
   0.135944E+02   0.389057E-01
   0.138691E+02   0.368952E-01
   0.141492E+02   0.349876E-01
   0.144351E+02   0.331776E-01
   0.147267E+02   0.314605E-01
   0.150242E+02   0.298313E-01
   0.153277E+02   0.282858E-01
   0.156373E+02   0.268196E-01
   0.159532E+02   0.254287E-01
   0.162755E+02   0.241093E-01
   0.166043E+02   0.228577E-01
   0.169397E+02   0.216705E-01
   0.172819E+02   0.205445E-01
   0.176310E+02   0.194764E-01
   0.179872E+02   0.184634E-01
   0.183505E+02   0.175026E-01
   0.187212E+02   0.165913E-01
   0.190994E+02   0.157271E-01
   0.194853E+02   0.149076E-01
   0.198789E+02   0.141304E-01
   0.202805E+02   0.133933E-01
   0.206902E+02   0.126944E-01
   0.211081E+02   0.120316E-01
   0.215346E+02   0.114032E-01
   0.219696E+02   0.108073E-01
   0.224134E+02   0.102423E-01
   0.228662E+02   0.970663E-02
   0.233281E+02   0.919872E-02
   0.237994E+02   0.871718E-02
   0.242802E+02   0.826064E-02
   0.247707E+02   0.782782E-02
   0.252710E+02   0.741751E-02
   0.257816E+02   0.702853E-02
   0.263024E+02   0.665979E-02
   0.268337E+02   0.631025E-02
   0.273758E+02   0.597891E-02
   0.279288E+02   0.566484E-02
   0.284930E+02   0.536714E-02
   0.290686E+02   0.508496E-02
   0.296558E+02   0.481751E-02
   0.302549E+02   0.456402E-02
   0.308661E+02   0.432377E-02
   0.314897E+02   0.409607E-02
   0.321258E+02   0.388027E-02
   0.327748E+02   0.367576E-02
   0.334369E+02   0.348195E-02
   0.341123E+02   0.329828E-02
   0.348014E+02   0.312424E-02
   0.355045E+02   0.295930E-02
   0.362217E+02   0.280302E-02
   0.369535E+02   0.265493E-02
   0.377000E+02   0.251460E-02
   0.384616E+02   0.238164E-02
   0.392386E+02   0.225566E-02
   0.400312E+02   0.213630E-02
   0.408399E+02   0.202321E-02
   0.416649E+02   0.191606E-02
   0.425066E+02   0.181455E-02
   0.433653E+02   0.171839E-02
   0.442413E+02   0.162728E-02
   0.451350E+02   0.154096E-02
   0.460469E+02   0.145918E-02
   0.469770E+02   0.138171E-02
   0.479261E+02   0.130834E-02
   0.488942E+02   0.123885E-02
