#    L    TT             EE             BB             TE             PP             TP             EP          
    22   0.135039E+04   0.242025E-01   0.137334E-01   0.983318E+00   0.100082E-06   0.288530E-02  -0.242916E-06
    23   0.135835E+04   0.269894E-01   0.148222E-01   0.977708E+00   0.100818E-06   0.279454E-02   0.200352E-06
    24   0.136704E+04   0.300430E-01   0.159261E-01   0.971828E+00   0.101447E-06   0.270813E-02   0.377867E-06
    25   0.137654E+04   0.333569E-01   0.170442E-01   0.959906E+00   0.101978E-06   0.262584E-02   0.254116E-06
    26   0.138628E+04   0.369384E-01   0.181764E-01   0.947212E+00   0.102421E-06   0.254733E-02  -0.132519E-06
    27   0.139666E+04   0.407750E-01   0.193232E-01   0.932427E+00   0.102782E-06   0.247191E-02  -0.572728E-06
    28   0.140749E+04   0.448360E-01   0.204848E-01   0.907794E+00   0.103068E-06   0.239905E-02  -0.861858E-06
    29   0.141873E+04   0.491389E-01   0.216599E-01   0.875626E+00   0.103279E-06   0.232887E-02  -0.978972E-06
    30   0.143059E+04   0.537042E-01   0.228465E-01   0.826465E+00   0.103417E-06   0.226161E-02  -0.961543E-06
    31   0.144233E+04   0.585092E-01   0.240411E-01   0.767668E+00   0.103490E-06   0.219726E-02  -0.898226E-06
    32   0.145463E+04   0.635624E-01   0.252407E-01   0.691673E+00   0.103509E-06   0.213565E-02  -0.861042E-06
    33   0.146699E+04   0.688719E-01   0.264441E-01   0.598810E+00   0.103475E-06   0.207625E-02  -0.806148E-06
    34   0.147943E+04   0.745151E-01   0.276510E-01   0.493822E+00   0.103392E-06   0.201860E-02  -0.671995E-06
    35   0.149264E+04   0.805099E-01   0.288605E-01   0.374257E+00   0.103263E-06   0.196282E-02  -0.440782E-06
    36   0.150576E+04   0.868730E-01   0.300714E-01   0.255352E+00   0.103092E-06   0.190914E-02  -0.134990E-06
    37   0.151922E+04   0.935662E-01   0.312814E-01   0.126372E+00   0.102882E-06   0.185775E-02   0.105643E-06
    38   0.153302E+04   0.100522E+00   0.324880E-01  -0.164773E-01   0.102635E-06   0.180869E-02   0.153831E-06
    39   0.154706E+04   0.107759E+00   0.336885E-01  -0.172844E+00   0.102354E-06   0.176156E-02   0.472613E-07
    40   0.156130E+04   0.115317E+00   0.348806E-01  -0.342363E+00   0.102041E-06   0.171585E-02  -0.135495E-06
    41   0.157568E+04   0.123230E+00   0.360619E-01  -0.524539E+00   0.101698E-06   0.167117E-02  -0.327105E-06
    42   0.159021E+04   0.131497E+00   0.372306E-01  -0.718422E+00   0.101325E-06   0.162762E-02  -0.504123E-06
    43   0.160492E+04   0.140111E+00   0.383850E-01  -0.923348E+00   0.100927E-06   0.158540E-02  -0.654081E-06
    44   0.161985E+04   0.149060E+00   0.395237E-01  -0.114026E+01   0.100505E-06   0.154471E-02  -0.764542E-06
    45   0.163510E+04   0.158332E+00   0.406450E-01  -0.137040E+01   0.100060E-06   0.150577E-02  -0.823102E-06
    46   0.165062E+04   0.167914E+00   0.417474E-01  -0.161442E+01   0.995956E-07   0.146869E-02  -0.822379E-06
    47   0.166640E+04   0.177812E+00   0.428294E-01  -0.187247E+01   0.991127E-07   0.143332E-02  -0.774990E-06
    48   0.168239E+04   0.188032E+00   0.438897E-01  -0.214460E+01   0.986129E-07   0.139940E-02  -0.698500E-06
    49   0.169859E+04   0.198575E+00   0.449270E-01  -0.243077E+01   0.980975E-07   0.136669E-02  -0.610421E-06
    50   0.171504E+04   0.209456E+00   0.459400E-01  -0.273081E+01   0.975680E-07   0.133494E-02  -0.528224E-06
    51   0.173180E+04   0.220687E+00   0.469274E-01  -0.304442E+01   0.970258E-07   0.130394E-02  -0.466178E-06
    52   0.174880E+04   0.232260E+00   0.478878E-01  -0.337094E+01   0.964719E-07   0.127369E-02  -0.425915E-06
    53   0.176599E+04   0.244160E+00   0.488200E-01  -0.370985E+01   0.959073E-07   0.124420E-02  -0.405911E-06
    54   0.178334E+04   0.256373E+00   0.497229E-01  -0.406150E+01   0.953327E-07   0.121550E-02  -0.404651E-06
    55   0.180087E+04   0.268886E+00   0.505951E-01  -0.442658E+01   0.947492E-07   0.118761E-02  -0.420623E-06
    56   0.181868E+04   0.281682E+00   0.514355E-01  -0.480622E+01   0.941577E-07   0.116056E-02  -0.451890E-06
    57   0.183690E+04   0.294758E+00   0.522436E-01  -0.520058E+01   0.935587E-07   0.113438E-02  -0.494793E-06
    58   0.185549E+04   0.308114E+00   0.530191E-01  -0.560890E+01   0.929528E-07   0.110912E-02  -0.545251E-06
    59   0.187438E+04   0.321751E+00   0.537616E-01  -0.603015E+01   0.923405E-07   0.108481E-02  -0.599191E-06
    60   0.189357E+04   0.335664E+00   0.544707E-01  -0.646288E+01   0.917225E-07   0.106149E-02  -0.652544E-06
    61   0.191307E+04   0.349845E+00   0.551459E-01  -0.690590E+01   0.910991E-07   0.103917E-02  -0.700927E-06
    62   0.193289E+04   0.364285E+00   0.557866E-01  -0.735940E+01   0.904714E-07   0.101773E-02  -0.738659E-06
    63   0.195301E+04   0.378973E+00   0.563919E-01  -0.782398E+01   0.898401E-07   0.997018E-03  -0.759744E-06
    64   0.197344E+04   0.393897E+00   0.569610E-01  -0.830019E+01   0.892060E-07   0.976891E-03  -0.758192E-06
    65   0.199418E+04   0.409048E+00   0.574933E-01  -0.878867E+01   0.885700E-07   0.957197E-03  -0.728021E-06
    66   0.201527E+04   0.424411E+00   0.579880E-01  -0.928995E+01   0.879328E-07   0.937822E-03  -0.667491E-06
    67   0.203669E+04   0.439968E+00   0.584450E-01  -0.980338E+01   0.872949E-07   0.918784E-03  -0.591786E-06
    68   0.205844E+04   0.455699E+00   0.588645E-01  -0.103280E+02   0.866566E-07   0.900136E-03  -0.520304E-06
    69   0.208049E+04   0.471587E+00   0.592466E-01  -0.108629E+02   0.860184E-07   0.881930E-03  -0.472413E-06
    70   0.210283E+04   0.487614E+00   0.595912E-01  -0.114074E+02   0.853806E-07   0.864219E-03  -0.467460E-06
    71   0.212545E+04   0.503767E+00   0.598986E-01  -0.119609E+02   0.847435E-07   0.847048E-03  -0.518420E-06
    72   0.214846E+04   0.520040E+00   0.601687E-01  -0.125238E+02   0.841074E-07   0.830443E-03  -0.612854E-06
    73   0.217194E+04   0.536424E+00   0.604015E-01  -0.130966E+02   0.834721E-07   0.814422E-03  -0.731990E-06
    74   0.219588E+04   0.552907E+00   0.605971E-01  -0.136785E+02   0.828380E-07   0.799003E-03  -0.857082E-06
    75   0.222026E+04   0.569475E+00   0.607554E-01  -0.142686E+02   0.822049E-07   0.784206E-03  -0.969402E-06
    76   0.224501E+04   0.586110E+00   0.608767E-01  -0.148658E+02   0.815729E-07   0.770025E-03  -0.105329E-05
    77   0.227003E+04   0.602795E+00   0.609612E-01  -0.154691E+02   0.809425E-07   0.756356E-03  -0.110527E-05
    78   0.229534E+04   0.619511E+00   0.610097E-01  -0.160783E+02   0.803139E-07   0.743073E-03  -0.112493E-05
    79   0.232099E+04   0.636238E+00   0.610226E-01  -0.166937E+02   0.796873E-07   0.730049E-03  -0.111184E-05
    80   0.234704E+04   0.652958E+00   0.610007E-01  -0.173158E+02   0.790632E-07   0.717156E-03  -0.106558E-05
    81   0.237353E+04   0.669651E+00   0.609443E-01  -0.179446E+02   0.784419E-07   0.704334E-03  -0.987864E-06
    82   0.240046E+04   0.686298E+00   0.608540E-01  -0.185794E+02   0.778234E-07   0.691781E-03  -0.889020E-06
    83   0.242779E+04   0.702879E+00   0.607301E-01  -0.192194E+02   0.772081E-07   0.679762E-03  -0.781505E-06
    84   0.245551E+04   0.719375E+00   0.605732E-01  -0.198637E+02   0.765962E-07   0.668543E-03  -0.677766E-06
    85   0.248357E+04   0.735765E+00   0.603837E-01  -0.205116E+02   0.759878E-07   0.658388E-03  -0.590239E-06
    86   0.251197E+04   0.752031E+00   0.601620E-01  -0.211622E+02   0.753832E-07   0.649342E-03  -0.528227E-06
    87   0.254067E+04   0.768154E+00   0.599088E-01  -0.218146E+02   0.747824E-07   0.640578E-03  -0.488532E-06
    88   0.256967E+04   0.784117E+00   0.596248E-01  -0.224682E+02   0.741856E-07   0.631050E-03  -0.464834E-06
    89   0.259898E+04   0.799901E+00   0.593107E-01  -0.231226E+02   0.735927E-07   0.619715E-03  -0.450821E-06
    90   0.262861E+04   0.815484E+00   0.589672E-01  -0.237771E+02   0.730040E-07   0.605528E-03  -0.440185E-06
    91   0.265857E+04   0.830847E+00   0.585950E-01  -0.244311E+02   0.724195E-07   0.587682E-03  -0.427718E-06
    92   0.268886E+04   0.845974E+00   0.581952E-01  -0.250843E+02   0.718392E-07   0.566312E-03  -0.412599E-06
    93   0.271948E+04   0.860849E+00   0.577685E-01  -0.257359E+02   0.712632E-07   0.541789E-03  -0.395104E-06
    94   0.275043E+04   0.875458E+00   0.573162E-01  -0.263858E+02   0.706914E-07   0.514482E-03  -0.375509E-06
    95   0.278172E+04   0.889783E+00   0.568391E-01  -0.270332E+02   0.701240E-07   0.484762E-03  -0.354087E-06
    96   0.281332E+04   0.903809E+00   0.563383E-01  -0.276775E+02   0.695608E-07   0.452997E-03  -0.331114E-06
    97   0.284524E+04   0.917520E+00   0.558146E-01  -0.283181E+02   0.690020E-07   0.419558E-03  -0.306864E-06
    98   0.287748E+04   0.930899E+00   0.552692E-01  -0.289545E+02   0.684476E-07   0.384812E-03  -0.281611E-06
    99   0.291000E+04   0.943930E+00   0.547030E-01  -0.295861E+02   0.678975E-07   0.349129E-03  -0.255630E-06
   100   0.294282E+04   0.956600E+00   0.541171E-01  -0.302122E+02   0.673520E-07   0.312878E-03  -0.229194E-06
   101   0.297593E+04   0.968894E+00   0.535122E-01  -0.308321E+02   0.668108E-07   0.276425E-03  -0.202578E-06
   102   0.300931E+04   0.980786E+00   0.528896E-01  -0.314453E+02   0.662742E-07   0.240141E-03  -0.176054E-06
   103   0.304295E+04   0.992277E+00   0.522502E-01  -0.320511E+02   0.657421E-07   0.204392E-03  -0.149897E-06
   104   0.307684E+04   0.100333E+01   0.515949E-01  -0.326488E+02   0.652145E-07   0.169545E-03  -0.124380E-06
   105   0.311097E+04   0.101395E+01   0.509247E-01  -0.332378E+02   0.646915E-07   0.135970E-03  -0.997753E-07
   106   0.314532E+04   0.102411E+01   0.502407E-01  -0.338171E+02   0.641731E-07   0.104032E-03  -0.763568E-07
   107   0.317988E+04   0.103380E+01   0.495438E-01  -0.343864E+02   0.636594E-07   0.740991E-04  -0.543972E-07
   108   0.321463E+04   0.104300E+01   0.488351E-01  -0.349448E+02   0.631504E-07   0.465383E-04  -0.341694E-07
   109   0.324958E+04   0.105170E+01   0.481154E-01  -0.354915E+02   0.626460E-07   0.217164E-04  -0.159461E-07
   110   0.328469E+04   0.105987E+01   0.473858E-01  -0.360260E+02   0.621465E-07   0.000000E+00   0.000000E+00
   111   0.331997E+04   0.106752E+01   0.466473E-01  -0.365476E+02   0.616516E-07  -0.183421E-04   0.134689E-07
   112   0.335539E+04   0.107463E+01   0.459008E-01  -0.370555E+02   0.611616E-07  -0.334328E-04   0.245503E-07
   113   0.339096E+04   0.108120E+01   0.451473E-01  -0.375493E+02   0.606762E-07  -0.454928E-04   0.334062E-07
   114   0.342666E+04   0.108721E+01   0.443875E-01  -0.380283E+02   0.601956E-07  -0.547426E-04   0.401984E-07
   115   0.346247E+04   0.109268E+01   0.436226E-01  -0.384919E+02   0.597196E-07  -0.614025E-04   0.450889E-07
   116   0.349839E+04   0.109758E+01   0.428533E-01  -0.389395E+02   0.592482E-07  -0.656928E-04   0.482393E-07
   117   0.353441E+04   0.110192E+01   0.420806E-01  -0.393705E+02   0.587814E-07  -0.678336E-04   0.498113E-07
   118   0.357052E+04   0.110570E+01   0.413054E-01  -0.397842E+02   0.583192E-07  -0.680448E-04   0.499664E-07
   119   0.360669E+04   0.110890E+01   0.405287E-01  -0.401801E+02   0.578615E-07  -0.665463E-04   0.488661E-07
   120   0.364293E+04   0.111153E+01   0.397513E-01  -0.405576E+02   0.574084E-07  -0.635578E-04   0.466716E-07
   121   0.367922E+04   0.111358E+01   0.389742E-01  -0.409161E+02   0.569597E-07  -0.592991E-04   0.435443E-07
   122   0.371555E+04   0.111505E+01   0.381983E-01  -0.412550E+02   0.565154E-07  -0.539896E-04   0.396455E-07
   123   0.375189E+04   0.111594E+01   0.374245E-01  -0.415736E+02   0.560756E-07  -0.478488E-04   0.351362E-07
   124   0.378825E+04   0.111624E+01   0.366537E-01  -0.418714E+02   0.556402E-07  -0.410960E-04   0.301775E-07
   125   0.382461E+04   0.111597E+01   0.358869E-01  -0.421479E+02   0.552091E-07  -0.339505E-04   0.249304E-07
   126   0.386095E+04   0.111510E+01   0.351249E-01  -0.424024E+02   0.547824E-07  -0.266314E-04   0.195559E-07
   127   0.389727E+04   0.111365E+01   0.343688E-01  -0.426343E+02   0.543600E-07  -0.193578E-04   0.142148E-07
   128   0.393354E+04   0.111162E+01   0.336193E-01  -0.428432E+02   0.539418E-07  -0.123488E-04   0.906795E-08
   129   0.396977E+04   0.110900E+01   0.328775E-01  -0.430284E+02   0.535280E-07  -0.582326E-05   0.427612E-08
   130   0.400592E+04   0.110579E+01   0.321442E-01  -0.431893E+02   0.531183E-07   0.000000E+00   0.000000E+00
   131   0.404200E+04   0.110200E+01   0.314203E-01  -0.433255E+02   0.527129E-07   0.494818E-05  -0.363353E-08
   132   0.407798E+04   0.109765E+01   0.307062E-01  -0.434364E+02   0.523116E-07   0.903255E-05  -0.663275E-08
   133   0.411385E+04   0.109273E+01   0.300023E-01  -0.435217E+02   0.519144E-07   0.123104E-04  -0.903971E-08
   134   0.414960E+04   0.108729E+01   0.293089E-01  -0.435809E+02   0.515214E-07   0.148389E-04  -0.108964E-07
   135   0.418521E+04   0.108131E+01   0.286263E-01  -0.436138E+02   0.511324E-07   0.166753E-04  -0.122449E-07
   136   0.422067E+04   0.107482E+01   0.279550E-01  -0.436198E+02   0.507474E-07   0.178767E-04  -0.131272E-07
   137   0.425596E+04   0.106782E+01   0.272952E-01  -0.435986E+02   0.503664E-07   0.185004E-04  -0.135852E-07
   138   0.429107E+04   0.106036E+01   0.266474E-01  -0.435498E+02   0.499893E-07   0.186034E-04  -0.136608E-07
   139   0.432597E+04   0.105243E+01   0.260118E-01  -0.434732E+02   0.496161E-07   0.182430E-04  -0.133961E-07
   140   0.436066E+04   0.104405E+01   0.253888E-01  -0.433683E+02   0.492468E-07   0.174761E-04  -0.128330E-07
   141   0.439512E+04   0.103525E+01   0.247788E-01  -0.432349E+02   0.488813E-07   0.163598E-04  -0.120133E-07
   142   0.442934E+04   0.102605E+01   0.241821E-01  -0.430725E+02   0.485196E-07   0.149512E-04  -0.109789E-07
   143   0.446329E+04   0.101645E+01   0.235991E-01  -0.428810E+02   0.481617E-07   0.133074E-04  -0.977182E-08
   144   0.449697E+04   0.100650E+01   0.230301E-01  -0.426599E+02   0.478075E-07   0.114852E-04  -0.843381E-08
   145   0.453036E+04   0.996185E+00   0.224755E-01  -0.424089E+02   0.474570E-07   0.954188E-05  -0.700677E-08
   146   0.456342E+04   0.985554E+00   0.219356E-01  -0.421277E+02   0.471101E-07   0.753425E-05  -0.553252E-08
   147   0.459614E+04   0.974627E+00   0.214107E-01  -0.418160E+02   0.467668E-07   0.551930E-05  -0.405291E-08
   148   0.462851E+04   0.963422E+00   0.209013E-01  -0.414734E+02   0.464272E-07   0.355399E-05  -0.260975E-08
   149   0.466048E+04   0.951964E+00   0.204076E-01  -0.410997E+02   0.460910E-07   0.169525E-05  -0.124485E-08
   150   0.469206E+04   0.940278E+00   0.199301E-01  -0.406945E+02   0.457584E-07   0.000000E+00   0.000000E+00
   151   0.472320E+04   0.928388E+00   0.194689E-01  -0.402575E+02   0.454292E-07  -0.148619E-05   0.109134E-08
   152   0.475392E+04   0.916322E+00   0.190240E-01  -0.397888E+02   0.451035E-07  -0.276315E-05   0.202903E-08
   153   0.478420E+04   0.904114E+00   0.185953E-01  -0.392883E+02   0.447812E-07  -0.384202E-05   0.282126E-08
   154   0.481403E+04   0.891800E+00   0.181826E-01  -0.387561E+02   0.444622E-07  -0.473397E-05   0.347623E-08
   155   0.484340E+04   0.879398E+00   0.177858E-01  -0.381921E+02   0.441466E-07  -0.545014E-05   0.400213E-08
   156   0.487233E+04   0.866952E+00   0.174046E-01  -0.375965E+02   0.438342E-07  -0.600167E-05   0.440713E-08
   157   0.490079E+04   0.854481E+00   0.170390E-01  -0.369692E+02   0.435251E-07  -0.639971E-05   0.469942E-08
   158   0.492879E+04   0.842035E+00   0.166888E-01  -0.363103E+02   0.432193E-07  -0.665540E-05   0.488717E-08
   159   0.495631E+04   0.829634E+00   0.163538E-01  -0.356198E+02   0.429166E-07  -0.677987E-05   0.497857E-08
   160   0.498333E+04   0.817319E+00   0.160339E-01  -0.348978E+02   0.426170E-07  -0.678425E-05   0.498179E-08
   161   0.500985E+04   0.805125E+00   0.157289E-01  -0.341444E+02   0.423206E-07  -0.667967E-05   0.490499E-08
   162   0.503584E+04   0.793088E+00   0.154387E-01  -0.333596E+02   0.420273E-07  -0.647726E-05   0.475636E-08
   163   0.506130E+04   0.781257E+00   0.151630E-01  -0.325435E+02   0.417370E-07  -0.618813E-05   0.454405E-08
   164   0.508620E+04   0.769651E+00   0.149019E-01  -0.316962E+02   0.414497E-07  -0.582341E-05   0.427623E-08
   165   0.511055E+04   0.758313E+00   0.146550E-01  -0.308178E+02   0.411654E-07  -0.539422E-05   0.396107E-08
   166   0.513433E+04   0.747286E+00   0.144223E-01  -0.299084E+02   0.408841E-07  -0.491167E-05   0.360672E-08
   167   0.515753E+04   0.736610E+00   0.142036E-01  -0.289681E+02   0.406056E-07  -0.438687E-05   0.322135E-08
   168   0.518014E+04   0.726329E+00   0.139987E-01  -0.279974E+02   0.403300E-07  -0.383092E-05   0.281311E-08
   169   0.520215E+04   0.716484E+00   0.138075E-01  -0.269963E+02   0.400573E-07  -0.325494E-05   0.239016E-08
   170   0.522356E+04   0.707110E+00   0.136298E-01  -0.259650E+02   0.397874E-07  -0.267003E-05   0.196065E-08
   171   0.524434E+04   0.698258E+00   0.134656E-01  -0.249038E+02   0.395202E-07  -0.208729E-05   0.153273E-08
   172   0.526450E+04   0.689968E+00   0.133145E-01  -0.238128E+02   0.392558E-07  -0.151782E-05   0.111456E-08
   173   0.528402E+04   0.682283E+00   0.131765E-01  -0.226923E+02   0.389940E-07  -0.972723E-06   0.714287E-09
   174   0.530290E+04   0.675246E+00   0.130514E-01  -0.215426E+02   0.387349E-07  -0.463083E-06   0.340050E-09
   175   0.532112E+04   0.668913E+00   0.129391E-01  -0.203641E+02   0.384785E-07   0.000000E+00   0.000000E+00
   176   0.533868E+04   0.663319E+00   0.128393E-01  -0.191569E+02   0.382247E-07   0.407741E-06  -0.299411E-09
   177   0.535556E+04   0.658523E+00   0.127516E-01  -0.179216E+02   0.379734E-07   0.760570E-06  -0.558499E-09
   178   0.537176E+04   0.654567E+00   0.126754E-01  -0.166586E+02   0.377247E-07   0.106122E-05  -0.779272E-09
   179   0.538727E+04   0.651495E+00   0.126104E-01  -0.153685E+02   0.374784E-07   0.131243E-05  -0.963737E-09
   180   0.540210E+04   0.649366E+00   0.125558E-01  -0.140518E+02   0.372347E-07   0.151692E-05  -0.111390E-08
   181   0.541623E+04   0.648230E+00   0.125112E-01  -0.127091E+02   0.369934E-07   0.167743E-05  -0.123177E-08
   182   0.542967E+04   0.648137E+00   0.124762E-01  -0.113410E+02   0.367545E-07   0.179670E-05  -0.131934E-08
   183   0.544239E+04   0.649133E+00   0.124501E-01  -0.994805E+01   0.365180E-07   0.187744E-05  -0.137864E-08
   184   0.545441E+04   0.651274E+00   0.124324E-01  -0.853097E+01   0.362839E-07   0.192240E-05  -0.141165E-08
   185   0.546571E+04   0.654619E+00   0.124227E-01  -0.709014E+01   0.360521E-07   0.193430E-05  -0.142039E-08
   186   0.547629E+04   0.659211E+00   0.124205E-01  -0.562638E+01   0.358226E-07   0.191586E-05  -0.140685E-08
   187   0.548614E+04   0.665102E+00   0.124251E-01  -0.414022E+01   0.355954E-07   0.186983E-05  -0.137305E-08
   188   0.549527E+04   0.672353E+00   0.124361E-01  -0.263243E+01   0.353704E-07   0.179892E-05  -0.132097E-08
   189   0.550365E+04   0.681016E+00   0.124529E-01  -0.110361E+01   0.351477E-07   0.170586E-05  -0.125264E-08
   190   0.551130E+04   0.691148E+00   0.124751E-01   0.445487E+00   0.349271E-07   0.159338E-05  -0.117005E-08
   191   0.551820E+04   0.702800E+00   0.125021E-01   0.201410E+01   0.347087E-07   0.146421E-05  -0.107519E-08
   192   0.552435E+04   0.716028E+00   0.125335E-01   0.360170E+01   0.344924E-07   0.132107E-05  -0.970083E-09
   193   0.552974E+04   0.730888E+00   0.125686E-01   0.520752E+01   0.342782E-07   0.116668E-05  -0.856716E-09
   194   0.553438E+04   0.747437E+00   0.126069E-01   0.683067E+01   0.340661E-07   0.100378E-05  -0.737094E-09
   195   0.553825E+04   0.765730E+00   0.126481E-01   0.847046E+01   0.338561E-07   0.835084E-06  -0.613216E-09
   196   0.554136E+04   0.785824E+00   0.126914E-01   0.101260E+02   0.336480E-07   0.663316E-06  -0.487084E-09
   197   0.554372E+04   0.807779E+00   0.127365E-01   0.117965E+02   0.334419E-07   0.491201E-06  -0.360697E-09
   198   0.554531E+04   0.831650E+00   0.127828E-01   0.134812E+02   0.332378E-07   0.321461E-06  -0.236055E-09
   199   0.554614E+04   0.857495E+00   0.128297E-01   0.151792E+02   0.330356E-07   0.156820E-06  -0.115156E-09
   200   0.554620E+04   0.885369E+00   0.128768E-01   0.168897E+02   0.328353E-07   0.000000E+00   0.000000E+00
   201   0.554549E+04   0.915327E+00   0.129236E-01   0.186119E+02   0.326369E-07  -0.146776E-06   0.107780E-09
   202   0.554401E+04   0.947390E+00   0.129699E-01   0.203450E+02   0.324403E-07  -0.283279E-06   0.208016E-09
   203   0.554175E+04   0.981576E+00   0.130158E-01   0.220883E+02   0.322456E-07  -0.409775E-06   0.300905E-09
   204   0.553871E+04   0.101790E+01   0.130610E-01   0.238411E+02   0.320526E-07  -0.526534E-06   0.386643E-09
   205   0.553487E+04   0.105639E+01   0.131056E-01   0.256026E+02   0.318615E-07  -0.633824E-06   0.465428E-09
   206   0.553026E+04   0.109705E+01   0.131495E-01   0.273722E+02   0.316721E-07  -0.731913E-06   0.537456E-09
   207   0.552486E+04   0.113990E+01   0.131925E-01   0.291491E+02   0.314845E-07  -0.821068E-06   0.602924E-09
   208   0.551867E+04   0.118497E+01   0.132346E-01   0.309324E+02   0.312987E-07  -0.901559E-06   0.662030E-09
   209   0.551173E+04   0.123226E+01   0.132757E-01   0.327212E+02   0.311145E-07  -0.973652E-06   0.714969E-09
   210   0.550403E+04   0.128179E+01   0.133157E-01   0.345148E+02   0.309321E-07  -0.103762E-05   0.761939E-09
   211   0.549558E+04   0.133359E+01   0.133547E-01   0.363123E+02   0.307514E-07  -0.109372E-05   0.803136E-09
   212   0.548642E+04   0.138767E+01   0.133924E-01   0.381127E+02   0.305723E-07  -0.114223E-05   0.838757E-09
   213   0.547654E+04   0.144405E+01   0.134288E-01   0.399152E+02   0.303949E-07  -0.118341E-05   0.868998E-09
   214   0.546595E+04   0.150274E+01   0.134638E-01   0.417190E+02   0.302191E-07  -0.121753E-05   0.894056E-09
   215   0.545468E+04   0.156376E+01   0.134975E-01   0.435231E+02   0.300450E-07  -0.124487E-05   0.914129E-09
   216   0.544270E+04   0.162713E+01   0.135295E-01   0.453267E+02   0.298724E-07  -0.126568E-05   0.929410E-09
   217   0.543003E+04   0.169287E+01   0.135600E-01   0.471288E+02   0.297014E-07  -0.128024E-05   0.940099E-09
   218   0.541667E+04   0.176097E+01   0.135888E-01   0.489285E+02   0.295320E-07  -0.128880E-05   0.946390E-09
   219   0.540263E+04   0.183148E+01   0.136159E-01   0.507250E+02   0.293642E-07  -0.129165E-05   0.948481E-09
   220   0.538790E+04   0.190439E+01   0.136411E-01   0.525174E+02   0.291978E-07  -0.128904E-05   0.946568E-09
   221   0.537250E+04   0.197972E+01   0.136644E-01   0.543046E+02   0.290330E-07  -0.128125E-05   0.940846E-09
   222   0.535641E+04   0.205750E+01   0.136858E-01   0.560858E+02   0.288697E-07  -0.126854E-05   0.931513E-09
   223   0.533966E+04   0.213772E+01   0.137050E-01   0.578600E+02   0.287078E-07  -0.125118E-05   0.918764E-09
   224   0.532226E+04   0.222041E+01   0.137222E-01   0.596263E+02   0.285474E-07  -0.122944E-05   0.902797E-09
   225   0.530422E+04   0.230557E+01   0.137371E-01   0.613835E+02   0.283885E-07  -0.120358E-05   0.883806E-09
   226   0.528553E+04   0.239322E+01   0.137497E-01   0.631309E+02   0.282309E-07  -0.117386E-05   0.861989E-09
   227   0.526621E+04   0.248338E+01   0.137599E-01   0.648674E+02   0.280748E-07  -0.114057E-05   0.837541E-09
   228   0.524627E+04   0.257604E+01   0.137677E-01   0.665921E+02   0.279200E-07  -0.110396E-05   0.810658E-09
   229   0.522572E+04   0.267123E+01   0.137730E-01   0.683038E+02   0.277667E-07  -0.106431E-05   0.781538E-09
   230   0.520457E+04   0.276895E+01   0.137756E-01   0.700017E+02   0.276147E-07  -0.102187E-05   0.750374E-09
   231   0.518282E+04   0.286921E+01   0.137756E-01   0.716847E+02   0.274640E-07  -0.976915E-06   0.717365E-09
