#    L    TT             EE             BB             TE          
    67   0.208202E+03   0.700385E-01   0.554416E-01  -0.266567E+01
    68   0.203748E+03   0.711889E-01   0.560150E-01  -0.267749E+01
    69   0.199324E+03   0.723132E-01   0.565580E-01  -0.268711E+01
    70   0.194931E+03   0.734094E-01   0.570701E-01  -0.269447E+01
    71   0.190570E+03   0.744758E-01   0.575509E-01  -0.269957E+01
    72   0.186243E+03   0.755137E-01   0.580003E-01  -0.270252E+01
    73   0.181950E+03   0.765251E-01   0.584183E-01  -0.270351E+01
    74   0.177692E+03   0.775118E-01   0.588051E-01  -0.270270E+01
    75   0.173472E+03   0.784759E-01   0.591607E-01  -0.270026E+01
    76   0.169290E+03   0.794183E-01   0.594851E-01  -0.269633E+01
    77   0.165147E+03   0.803362E-01   0.597785E-01  -0.269085E+01
    78   0.161044E+03   0.812258E-01   0.600407E-01  -0.268376E+01
    79   0.156981E+03   0.820833E-01   0.602721E-01  -0.267495E+01
    80   0.152959E+03   0.829050E-01   0.604725E-01  -0.266436E+01
    81   0.148978E+03   0.836878E-01   0.606421E-01  -0.265192E+01
    82   0.145041E+03   0.844323E-01   0.607809E-01  -0.263772E+01
    83   0.141147E+03   0.851397E-01   0.608888E-01  -0.262189E+01
    84   0.137299E+03   0.858113E-01   0.609658E-01  -0.260453E+01
    85   0.133499E+03   0.864485E-01   0.610120E-01  -0.258577E+01
    86   0.129747E+03   0.870521E-01   0.610274E-01  -0.256571E+01
    87   0.126044E+03   0.876214E-01   0.610124E-01  -0.254439E+01
    88   0.122391E+03   0.881554E-01   0.609672E-01  -0.252184E+01
    89   0.118790E+03   0.886529E-01   0.608924E-01  -0.249809E+01
    90   0.115240E+03   0.891130E-01   0.607882E-01  -0.247316E+01
    91   0.111742E+03   0.895348E-01   0.606552E-01  -0.244708E+01
    92   0.108297E+03   0.899182E-01   0.604940E-01  -0.241990E+01
    93   0.104907E+03   0.902636E-01   0.603052E-01  -0.239164E+01
    94   0.101570E+03   0.905711E-01   0.600895E-01  -0.236235E+01
    95   0.982881E+02   0.908410E-01   0.598476E-01  -0.233206E+01
    96   0.950618E+02   0.910736E-01   0.595802E-01  -0.230082E+01
    97   0.918915E+02   0.912690E-01   0.592879E-01  -0.226866E+01
    98   0.887778E+02   0.914275E-01   0.589713E-01  -0.223562E+01
    99   0.857214E+02   0.915493E-01   0.586312E-01  -0.220174E+01
   100   0.827228E+02   0.916347E-01   0.582682E-01  -0.216706E+01
   101   0.797827E+02   0.916840E-01   0.578830E-01  -0.213162E+01
   102   0.769016E+02   0.916972E-01   0.574763E-01  -0.209545E+01
   103   0.740800E+02   0.916748E-01   0.570487E-01  -0.205860E+01
   104   0.713187E+02   0.916168E-01   0.566009E-01  -0.202111E+01
   105   0.686182E+02   0.915236E-01   0.561335E-01  -0.198300E+01
   106   0.659791E+02   0.913954E-01   0.556473E-01  -0.194433E+01
   107   0.634020E+02   0.912324E-01   0.551429E-01  -0.190513E+01
   108   0.608875E+02   0.910349E-01   0.546210E-01  -0.186543E+01
   109   0.584362E+02   0.908031E-01   0.540822E-01  -0.182529E+01
   110   0.560487E+02   0.905372E-01   0.535272E-01  -0.178473E+01
   111   0.537254E+02   0.902375E-01   0.529568E-01  -0.174380E+01
   112   0.514659E+02   0.899045E-01   0.523716E-01  -0.170253E+01
   113   0.492698E+02   0.895389E-01   0.517725E-01  -0.166096E+01
   114   0.471365E+02   0.891412E-01   0.511603E-01  -0.161913E+01
   115   0.450654E+02   0.887118E-01   0.505358E-01  -0.157709E+01
   116   0.430561E+02   0.882515E-01   0.498999E-01  -0.153487E+01
   117   0.411080E+02   0.877608E-01   0.492533E-01  -0.149251E+01
   118   0.392206E+02   0.872403E-01   0.485968E-01  -0.145005E+01
   119   0.373934E+02   0.866905E-01   0.479313E-01  -0.140753E+01
   120   0.356258E+02   0.861119E-01   0.472575E-01  -0.136498E+01
   121   0.339174E+02   0.855053E-01   0.465763E-01  -0.132246E+01
   122   0.322675E+02   0.848711E-01   0.458885E-01  -0.127999E+01
   123   0.306757E+02   0.842099E-01   0.451949E-01  -0.123761E+01
   124   0.291415E+02   0.835222E-01   0.444963E-01  -0.119537E+01
   125   0.276642E+02   0.828087E-01   0.437935E-01  -0.115331E+01
   126   0.262434E+02   0.820700E-01   0.430873E-01  -0.111146E+01
   127   0.248786E+02   0.813065E-01   0.423785E-01  -0.106986E+01
   128   0.235692E+02   0.805189E-01   0.416679E-01  -0.102855E+01
   129   0.223148E+02   0.797077E-01   0.409564E-01  -0.987572E+00
   130   0.211147E+02   0.788735E-01   0.402448E-01  -0.946966E+00
   131   0.199683E+02   0.780170E-01   0.395337E-01  -0.906768E+00
   132   0.188746E+02   0.771391E-01   0.388238E-01  -0.867006E+00
   133   0.178323E+02   0.762410E-01   0.381157E-01  -0.827710E+00
   134   0.168402E+02   0.753238E-01   0.374098E-01  -0.788907E+00
   135   0.158972E+02   0.743885E-01   0.367066E-01  -0.750624E+00
   136   0.150020E+02   0.734364E-01   0.360067E-01  -0.712889E+00
   137   0.141533E+02   0.724684E-01   0.353106E-01  -0.675730E+00
   138   0.133501E+02   0.714857E-01   0.346188E-01  -0.639175E+00
   139   0.125911E+02   0.704893E-01   0.339319E-01  -0.603252E+00
   140   0.118750E+02   0.694804E-01   0.332503E-01  -0.567987E+00
   141   0.112007E+02   0.684601E-01   0.325747E-01  -0.533410E+00
   142   0.105670E+02   0.674295E-01   0.319054E-01  -0.499547E+00
   143   0.997267E+01   0.663897E-01   0.312431E-01  -0.466427E+00
   144   0.941646E+01   0.653417E-01   0.305883E-01  -0.434077E+00
   145   0.889719E+01   0.642868E-01   0.299414E-01  -0.402524E+00
   146   0.841366E+01   0.632259E-01   0.293031E-01  -0.371798E+00
   147   0.796465E+01   0.621602E-01   0.286738E-01  -0.341925E+00
   148   0.754896E+01   0.610907E-01   0.280540E-01  -0.312932E+00
   149   0.716539E+01   0.600187E-01   0.274443E-01  -0.284849E+00
   150   0.681271E+01   0.589451E-01   0.268453E-01  -0.257702E+00
   151   0.648977E+01   0.578711E-01   0.262573E-01  -0.231514E+00
   152   0.619553E+01   0.567974E-01   0.256805E-01  -0.206281E+00
   153   0.592899E+01   0.557247E-01   0.251151E-01  -0.181995E+00
   154   0.568914E+01   0.546537E-01   0.245612E-01  -0.158646E+00
   155   0.547501E+01   0.535851E-01   0.240189E-01  -0.136227E+00
   156   0.528557E+01   0.525198E-01   0.234883E-01  -0.114728E+00
   157   0.511985E+01   0.514583E-01   0.229695E-01  -0.941409E-01
   158   0.497684E+01   0.504014E-01   0.224627E-01  -0.744563E-01
   159   0.485554E+01   0.493498E-01   0.219680E-01  -0.556657E-01
   160   0.475495E+01   0.483042E-01   0.214855E-01  -0.377602E-01
   161   0.467408E+01   0.472654E-01   0.210152E-01  -0.207311E-01
   162   0.461192E+01   0.462340E-01   0.205574E-01  -0.456949E-02
   163   0.456749E+01   0.452109E-01   0.201122E-01   0.107334E-01
   164   0.453978E+01   0.441966E-01   0.196796E-01   0.251863E-01
   165   0.452779E+01   0.431919E-01   0.192598E-01   0.387980E-01
   166   0.453053E+01   0.421975E-01   0.188529E-01   0.515774E-01
   167   0.454700E+01   0.412142E-01   0.184590E-01   0.635333E-01
   168   0.457620E+01   0.402426E-01   0.180782E-01   0.746744E-01
   169   0.461713E+01   0.392835E-01   0.177107E-01   0.850096E-01
   170   0.466880E+01   0.383375E-01   0.173566E-01   0.945476E-01
   171   0.473020E+01   0.374055E-01   0.170160E-01   0.103297E+00
   172   0.480034E+01   0.364881E-01   0.166889E-01   0.111267E+00
   173   0.487822E+01   0.355860E-01   0.163756E-01   0.118467E+00
   174   0.496284E+01   0.347000E-01   0.160762E-01   0.124904E+00
   175   0.505321E+01   0.338307E-01   0.157907E-01   0.130588E+00
   176   0.514841E+01   0.329788E-01   0.155192E-01   0.135531E+00
   177   0.524790E+01   0.321447E-01   0.152615E-01   0.139755E+00
   178   0.535122E+01   0.313286E-01   0.150172E-01   0.143285E+00
   179   0.545790E+01   0.305307E-01   0.147861E-01   0.146148E+00
   180   0.556748E+01   0.297514E-01   0.145677E-01   0.148369E+00
   181   0.567950E+01   0.289910E-01   0.143619E-01   0.149973E+00
   182   0.579350E+01   0.282496E-01   0.141683E-01   0.150986E+00
   183   0.590903E+01   0.275276E-01   0.139865E-01   0.151434E+00
   184   0.602561E+01   0.268252E-01   0.138162E-01   0.151342E+00
   185   0.614279E+01   0.261427E-01   0.136572E-01   0.150735E+00
   186   0.626010E+01   0.254804E-01   0.135091E-01   0.149640E+00
   187   0.637709E+01   0.248385E-01   0.133717E-01   0.148081E+00
   188   0.649330E+01   0.242173E-01   0.132444E-01   0.146085E+00
   189   0.660826E+01   0.236170E-01   0.131272E-01   0.143677E+00
   190   0.672151E+01   0.230380E-01   0.130196E-01   0.140882E+00
   191   0.683260E+01   0.224806E-01   0.129213E-01   0.137726E+00
   192   0.694105E+01   0.219448E-01   0.128321E-01   0.134234E+00
   193   0.704642E+01   0.214312E-01   0.127516E-01   0.130433E+00
   194   0.714823E+01   0.209398E-01   0.126794E-01   0.126347E+00
   195   0.724603E+01   0.204710E-01   0.126153E-01   0.122003E+00
   196   0.733936E+01   0.200251E-01   0.125589E-01   0.117425E+00
   197   0.742775E+01   0.196023E-01   0.125100E-01   0.112639E+00
   198   0.751075E+01   0.192028E-01   0.124682E-01   0.107672E+00
   199   0.758789E+01   0.188271E-01   0.124332E-01   0.102548E+00
   200   0.765872E+01   0.184752E-01   0.124047E-01   0.972928E-01
   201   0.772286E+01   0.181474E-01   0.123823E-01   0.919293E-01
   202   0.778036E+01   0.178433E-01   0.123659E-01   0.864682E-01
   203   0.783136E+01   0.175622E-01   0.123552E-01   0.809173E-01
   204   0.787598E+01   0.173036E-01   0.123500E-01   0.752845E-01
   205   0.791437E+01   0.170671E-01   0.123501E-01   0.695776E-01
   206   0.794665E+01   0.168520E-01   0.123552E-01   0.638044E-01
   207   0.797297E+01   0.166578E-01   0.123651E-01   0.579728E-01
   208   0.799345E+01   0.164839E-01   0.123796E-01   0.520906E-01
   209   0.800824E+01   0.163297E-01   0.123984E-01   0.461656E-01
   210   0.801747E+01   0.161949E-01   0.124214E-01   0.402057E-01
   211   0.802128E+01   0.160786E-01   0.124483E-01   0.342187E-01
   212   0.801979E+01   0.159806E-01   0.124788E-01   0.282124E-01
   213   0.801315E+01   0.159001E-01   0.125129E-01   0.221947E-01
   214   0.800149E+01   0.158366E-01   0.125501E-01   0.161735E-01
   215   0.798495E+01   0.157896E-01   0.125904E-01   0.101565E-01
   216   0.796366E+01   0.157585E-01   0.126334E-01   0.415154E-02
   217   0.793776E+01   0.157428E-01   0.126790E-01  -0.183345E-02
   218   0.790737E+01   0.157419E-01   0.127270E-01  -0.779068E-02
   219   0.787265E+01   0.157553E-01   0.127770E-01  -0.137123E-01
   220   0.783372E+01   0.157824E-01   0.128289E-01  -0.195905E-01
   221   0.779071E+01   0.158226E-01   0.128824E-01  -0.254175E-01
   222   0.774377E+01   0.158755E-01   0.129374E-01  -0.311853E-01
   223   0.769303E+01   0.159405E-01   0.129936E-01  -0.368862E-01
   224   0.763863E+01   0.160169E-01   0.130507E-01  -0.425123E-01
   225   0.758069E+01   0.161043E-01   0.131086E-01  -0.480558E-01
   226   0.751935E+01   0.162022E-01   0.131671E-01  -0.535088E-01
   227   0.745476E+01   0.163098E-01   0.132258E-01  -0.588636E-01
   228   0.738704E+01   0.164268E-01   0.132846E-01  -0.641122E-01
   229   0.731633E+01   0.165526E-01   0.133432E-01  -0.692469E-01
   230   0.724277E+01   0.166865E-01   0.134015E-01  -0.742598E-01
   231   0.716649E+01   0.168282E-01   0.134591E-01  -0.791431E-01
   232   0.708763E+01   0.169769E-01   0.135159E-01  -0.838889E-01
   233   0.700632E+01   0.171321E-01   0.135717E-01  -0.884894E-01
   234   0.692269E+01   0.172934E-01   0.136261E-01  -0.929368E-01
   235   0.683689E+01   0.174601E-01   0.136791E-01  -0.972232E-01
   236   0.674905E+01   0.176317E-01   0.137303E-01  -0.101341E+00
   237   0.665930E+01   0.178077E-01   0.137796E-01  -0.105282E+00
   238   0.656777E+01   0.179874E-01   0.138266E-01  -0.109038E+00
   239   0.647462E+01   0.181704E-01   0.138713E-01  -0.112602E+00
   240   0.637996E+01   0.183561E-01   0.139133E-01  -0.115966E+00
   241   0.628393E+01   0.185440E-01   0.139525E-01  -0.119122E+00
   242   0.618668E+01   0.187334E-01   0.139886E-01  -0.122063E+00
   243   0.608833E+01   0.189239E-01   0.140213E-01  -0.124779E+00
   244   0.598902E+01   0.191148E-01   0.140505E-01  -0.127264E+00
   245   0.588888E+01   0.193057E-01   0.140760E-01  -0.129510E+00
   246   0.578806E+01   0.194960E-01   0.140974E-01  -0.131509E+00
   247   0.568668E+01   0.196851E-01   0.141147E-01  -0.133252E+00
   248   0.558489E+01   0.198725E-01   0.141275E-01  -0.134733E+00
   249   0.548281E+01   0.200576E-01   0.141356E-01  -0.135943E+00
   250   0.538059E+01   0.202399E-01   0.141388E-01  -0.136874E+00
   251   0.527834E+01   0.204189E-01   0.141370E-01  -0.137522E+00
   252   0.517614E+01   0.205944E-01   0.141301E-01  -0.137892E+00
   253   0.507405E+01   0.207663E-01   0.141184E-01  -0.137991E+00
   254   0.497213E+01   0.209345E-01   0.141020E-01  -0.137829E+00
   255   0.487045E+01   0.210988E-01   0.140809E-01  -0.137412E+00
   256   0.476906E+01   0.212591E-01   0.140553E-01  -0.136749E+00
   257   0.466804E+01   0.214153E-01   0.140253E-01  -0.135849E+00
   258   0.456743E+01   0.215673E-01   0.139910E-01  -0.134718E+00
   259   0.446730E+01   0.217149E-01   0.139526E-01  -0.133366E+00
   260   0.436771E+01   0.218580E-01   0.139102E-01  -0.131801E+00
   261   0.426873E+01   0.219966E-01   0.138639E-01  -0.130030E+00
   262   0.417042E+01   0.221304E-01   0.138138E-01  -0.128061E+00
   263   0.407283E+01   0.222593E-01   0.137600E-01  -0.125903E+00
   264   0.397603E+01   0.223833E-01   0.137028E-01  -0.123564E+00
   265   0.388009E+01   0.225022E-01   0.136421E-01  -0.121051E+00
   266   0.378505E+01   0.226159E-01   0.135781E-01  -0.118374E+00
   267   0.369099E+01   0.227243E-01   0.135110E-01  -0.115539E+00
   268   0.359797E+01   0.228271E-01   0.134409E-01  -0.112555E+00
   269   0.350605E+01   0.229244E-01   0.133678E-01  -0.109431E+00
   270   0.341528E+01   0.230160E-01   0.132919E-01  -0.106174E+00
   271   0.332574E+01   0.231018E-01   0.132134E-01  -0.102792E+00
   272   0.323747E+01   0.231816E-01   0.131323E-01  -0.992930E-01
   273   0.315056E+01   0.232553E-01   0.130488E-01  -0.956857E-01
   274   0.306504E+01   0.233228E-01   0.129630E-01  -0.919780E-01
   275   0.298100E+01   0.233840E-01   0.128749E-01  -0.881779E-01
   276   0.289849E+01   0.234387E-01   0.127849E-01  -0.842934E-01
   277   0.281756E+01   0.234869E-01   0.126929E-01  -0.803328E-01
   278   0.273829E+01   0.235284E-01   0.125991E-01  -0.763039E-01
   279   0.266074E+01   0.235631E-01   0.125036E-01  -0.722150E-01
   280   0.258496E+01   0.235908E-01   0.124065E-01  -0.680741E-01
   281   0.251102E+01   0.236114E-01   0.123080E-01  -0.638893E-01
   282   0.243898E+01   0.236249E-01   0.122081E-01  -0.596686E-01
   283   0.236889E+01   0.236311E-01   0.121071E-01  -0.554202E-01
   284   0.230084E+01   0.236298E-01   0.120050E-01  -0.511522E-01
   285   0.223486E+01   0.236210E-01   0.119019E-01  -0.468725E-01
   286   0.217104E+01   0.236045E-01   0.117980E-01  -0.425893E-01
   287   0.210942E+01   0.235802E-01   0.116934E-01  -0.383107E-01
   288   0.205007E+01   0.235480E-01   0.115882E-01  -0.340448E-01
   289   0.199305E+01   0.235077E-01   0.114825E-01  -0.297996E-01
   290   0.193842E+01   0.234592E-01   0.113765E-01  -0.255832E-01
   291   0.188625E+01   0.234025E-01   0.112702E-01  -0.214037E-01
   292   0.183660E+01   0.233373E-01   0.111639E-01  -0.172691E-01
   293   0.178952E+01   0.232637E-01   0.110575E-01  -0.131877E-01
   294   0.174508E+01   0.231813E-01   0.109514E-01  -0.916735E-02
   295   0.170335E+01   0.230901E-01   0.108455E-01  -0.521624E-02
   296   0.166437E+01   0.229901E-01   0.107400E-01  -0.134243E-02
   297   0.162822E+01   0.228810E-01   0.106349E-01   0.244599E-02
   298   0.159496E+01   0.227628E-01   0.105306E-01   0.614095E-02
   299   0.156465E+01   0.226352E-01   0.104270E-01   0.973436E-02
   300   0.153734E+01   0.224983E-01   0.103243E-01   0.132182E-01
   301   0.151308E+01   0.223519E-01   0.102225E-01   0.165858E-01
   302   0.149180E+01   0.221964E-01   0.101218E-01   0.198367E-01
   303   0.147341E+01   0.220321E-01   0.100221E-01   0.229719E-01
   304   0.145781E+01   0.218593E-01   0.992357E-02   0.259925E-01
   305   0.144492E+01   0.216785E-01   0.982608E-02   0.288995E-01
   306   0.143463E+01   0.214899E-01   0.972973E-02   0.316939E-01
   307   0.142687E+01   0.212940E-01   0.963452E-02   0.343766E-01
   308   0.142153E+01   0.210911E-01   0.954048E-02   0.369489E-01
   309   0.141853E+01   0.208816E-01   0.944764E-02   0.394115E-01
   310   0.141777E+01   0.206659E-01   0.935602E-02   0.417657E-01
   311   0.141917E+01   0.204442E-01   0.926565E-02   0.440123E-01
   312   0.142262E+01   0.202170E-01   0.917655E-02   0.461525E-01
   313   0.142804E+01   0.199846E-01   0.908874E-02   0.481872E-01
   314   0.143533E+01   0.197475E-01   0.900225E-02   0.501175E-01
   315   0.144441E+01   0.195058E-01   0.891710E-02   0.519443E-01
   316   0.145518E+01   0.192601E-01   0.883331E-02   0.536687E-01
   317   0.146755E+01   0.190107E-01   0.875092E-02   0.552918E-01
   318   0.148142E+01   0.187579E-01   0.866994E-02   0.568144E-01
   319   0.149671E+01   0.185021E-01   0.859040E-02   0.582378E-01
   320   0.151333E+01   0.182437E-01   0.851232E-02   0.595628E-01
   321   0.153117E+01   0.179830E-01   0.843573E-02   0.607905E-01
   322   0.155015E+01   0.177204E-01   0.836065E-02   0.619219E-01
   323   0.157018E+01   0.174563E-01   0.828711E-02   0.629581E-01
   324   0.159117E+01   0.171910E-01   0.821512E-02   0.639000E-01
   325   0.161302E+01   0.169248E-01   0.814472E-02   0.647487E-01
   326   0.163564E+01   0.166582E-01   0.807593E-02   0.655052E-01
   327   0.165894E+01   0.163915E-01   0.800877E-02   0.661706E-01
   328   0.168282E+01   0.161251E-01   0.794326E-02   0.667457E-01
   329   0.170720E+01   0.158593E-01   0.787944E-02   0.672317E-01
   330   0.173199E+01   0.155946E-01   0.781732E-02   0.676296E-01
   331   0.175708E+01   0.153311E-01   0.775692E-02   0.679404E-01
   332   0.178240E+01   0.150694E-01   0.769828E-02   0.681652E-01
   333   0.180784E+01   0.148098E-01   0.764142E-02   0.683048E-01
   334   0.183331E+01   0.145526E-01   0.758636E-02   0.683604E-01
   335   0.185873E+01   0.142982E-01   0.753313E-02   0.683330E-01
   336   0.188400E+01   0.140470E-01   0.748174E-02   0.682236E-01
   337   0.190903E+01   0.137994E-01   0.743223E-02   0.680333E-01
   338   0.193372E+01   0.135556E-01   0.738462E-02   0.677629E-01
   339   0.195799E+01   0.133161E-01   0.733893E-02   0.674136E-01
   340   0.198175E+01   0.130812E-01   0.729518E-02   0.669865E-01
   341   0.200489E+01   0.128513E-01   0.725340E-02   0.664824E-01
   342   0.202734E+01   0.126267E-01   0.721362E-02   0.659024E-01
   343   0.204899E+01   0.124079E-01   0.717586E-02   0.652476E-01
   344   0.206975E+01   0.121951E-01   0.714014E-02   0.645189E-01
   345   0.208954E+01   0.119888E-01   0.710649E-02   0.637174E-01
   346   0.210826E+01   0.117892E-01   0.707493E-02   0.628441E-01
   347   0.212581E+01   0.115969E-01   0.704549E-02   0.619001E-01
   348   0.214212E+01   0.114120E-01   0.701818E-02   0.608863E-01
   349   0.215708E+01   0.112351E-01   0.699304E-02   0.598037E-01
   350   0.217060E+01   0.110663E-01   0.697008E-02   0.586534E-01
   351   0.218261E+01   0.109062E-01   0.694933E-02   0.574368E-01
   352   0.219313E+01   0.107544E-01   0.693071E-02   0.561567E-01
   353   0.220218E+01   0.106110E-01   0.691415E-02   0.548163E-01
   354   0.220979E+01   0.104757E-01   0.689958E-02   0.534187E-01
   355   0.221601E+01   0.103485E-01   0.688693E-02   0.519672E-01
   356   0.222085E+01   0.102290E-01   0.687612E-02   0.504650E-01
   357   0.222434E+01   0.101173E-01   0.686707E-02   0.489152E-01
   358   0.222654E+01   0.100131E-01   0.685972E-02   0.473210E-01
   359   0.222745E+01   0.991624E-02   0.685398E-02   0.456856E-01
   360   0.222712E+01   0.982664E-02   0.684979E-02   0.440123E-01
   361   0.222557E+01   0.974410E-02   0.684706E-02   0.423041E-01
   362   0.222284E+01   0.966848E-02   0.684573E-02   0.405643E-01
   363   0.221896E+01   0.959963E-02   0.684572E-02   0.387961E-01
   364   0.221396E+01   0.953738E-02   0.684696E-02   0.370027E-01
   365   0.220787E+01   0.948159E-02   0.684936E-02   0.351872E-01
   366   0.220072E+01   0.943210E-02   0.685287E-02   0.333528E-01
   367   0.219255E+01   0.938876E-02   0.685740E-02   0.315028E-01
   368   0.218338E+01   0.935140E-02   0.686287E-02   0.296403E-01
   369   0.217325E+01   0.931989E-02   0.686922E-02   0.277685E-01
   370   0.216219E+01   0.929406E-02   0.687637E-02   0.258906E-01
   371   0.215023E+01   0.927376E-02   0.688425E-02   0.240098E-01
   372   0.213741E+01   0.925883E-02   0.689278E-02   0.221292E-01
   373   0.212374E+01   0.924913E-02   0.690188E-02   0.202521E-01
   374   0.210927E+01   0.924449E-02   0.691149E-02   0.183817E-01
   375   0.209403E+01   0.924477E-02   0.692152E-02   0.165211E-01
   376   0.207804E+01   0.924981E-02   0.693191E-02   0.146736E-01
   377   0.206135E+01   0.925945E-02   0.694258E-02   0.128423E-01
   378   0.204397E+01   0.927354E-02   0.695345E-02   0.110303E-01
   379   0.202595E+01   0.929193E-02   0.696446E-02   0.924101E-02
   380   0.200731E+01   0.931446E-02   0.697552E-02   0.747748E-02
   381   0.198809E+01   0.934098E-02   0.698656E-02   0.574292E-02
   382   0.196831E+01   0.937133E-02   0.699752E-02   0.404053E-02
   383   0.194801E+01   0.940536E-02   0.700830E-02   0.237350E-02
   384   0.192722E+01   0.944292E-02   0.701885E-02   0.745006E-03
   385   0.190597E+01   0.948385E-02   0.702908E-02  -0.841752E-03
   386   0.188430E+01   0.952800E-02   0.703892E-02  -0.238359E-02
   387   0.186223E+01   0.957521E-02   0.704830E-02  -0.387731E-02
   388   0.183979E+01   0.962533E-02   0.705713E-02  -0.531973E-02
   389   0.181702E+01   0.967821E-02   0.706536E-02  -0.670767E-02
   390   0.179395E+01   0.973368E-02   0.707290E-02  -0.803792E-02
   391   0.177061E+01   0.979161E-02   0.707968E-02  -0.930731E-02
   392   0.174703E+01   0.985182E-02   0.708563E-02  -0.105126E-01
