#    L    TT             EE             BB             TE          
    33   0.186486E+04   0.603219E-01   0.231515E-01   0.216131E+01
    34   0.185222E+04   0.644534E-01   0.242497E-01   0.208439E+01
    35   0.184198E+04   0.687682E-01   0.253519E-01   0.197430E+01
    36   0.183322E+04   0.732968E-01   0.264560E-01   0.184235E+01
    37   0.182628E+04   0.780919E-01   0.275634E-01   0.168723E+01
    38   0.182103E+04   0.831766E-01   0.286759E-01   0.151645E+01
    39   0.181729E+04   0.885817E-01   0.297907E-01   0.133602E+01
    40   0.181489E+04   0.943423E-01   0.309042E-01   0.115054E+01
    41   0.181368E+04   0.100484E+00   0.320133E-01   0.963796E+00
    42   0.181358E+04   0.106994E+00   0.331165E-01   0.776078E+00
    43   0.181452E+04   0.113851E+00   0.342127E-01   0.586438E+00
    44   0.181646E+04   0.121028E+00   0.353009E-01   0.392315E+00
    45   0.181939E+04   0.128500E+00   0.363803E-01   0.190847E+00
    46   0.182320E+04   0.136238E+00   0.374496E-01  -0.199502E-01
    47   0.182782E+04   0.144235E+00   0.385074E-01  -0.240401E+00
    48   0.183319E+04   0.152476E+00   0.395522E-01  -0.470433E+00
    49   0.183925E+04   0.160948E+00   0.405822E-01  -0.709901E+00
    50   0.184603E+04   0.169648E+00   0.415960E-01  -0.958518E+00
    51   0.185355E+04   0.178578E+00   0.425921E-01  -0.121603E+01
    52   0.186173E+04   0.187746E+00   0.435695E-01  -0.148246E+01
    53   0.187048E+04   0.197161E+00   0.445276E-01  -0.175816E+01
    54   0.187976E+04   0.206833E+00   0.454655E-01  -0.204430E+01
    55   0.188955E+04   0.216771E+00   0.463825E-01  -0.234244E+01
    56   0.189993E+04   0.226980E+00   0.472778E-01  -0.265438E+01
    57   0.191099E+04   0.237465E+00   0.481503E-01  -0.298026E+01
    58   0.192265E+04   0.248232E+00   0.489992E-01  -0.331917E+01
    59   0.193481E+04   0.259291E+00   0.498233E-01  -0.366989E+01
    60   0.194740E+04   0.270641E+00   0.506218E-01  -0.403080E+01
    61   0.196041E+04   0.282280E+00   0.513936E-01  -0.440064E+01
    62   0.197384E+04   0.294196E+00   0.521384E-01  -0.478001E+01
    63   0.198768E+04   0.306373E+00   0.528556E-01  -0.516999E+01
    64   0.200192E+04   0.318796E+00   0.535450E-01  -0.557164E+01
    65   0.201658E+04   0.331450E+00   0.542060E-01  -0.598610E+01
    66   0.203167E+04   0.344318E+00   0.548383E-01  -0.641406E+01
    67   0.204717E+04   0.357398E+00   0.554414E-01  -0.685363E+01
    68   0.206306E+04   0.370687E+00   0.560146E-01  -0.730230E+01
    69   0.207927E+04   0.384184E+00   0.565575E-01  -0.775755E+01
    70   0.209579E+04   0.397889E+00   0.570695E-01  -0.821707E+01
    71   0.211258E+04   0.411802E+00   0.575502E-01  -0.867946E+01
    72   0.212975E+04   0.425914E+00   0.579995E-01  -0.914670E+01
    73   0.214739E+04   0.440209E+00   0.584174E-01  -0.962140E+01
    74   0.216552E+04   0.454667E+00   0.588041E-01  -0.101051E+02
    75   0.218410E+04   0.469266E+00   0.591596E-01  -0.105991E+02
    76   0.220310E+04   0.483987E+00   0.594840E-01  -0.111040E+02
    77   0.222239E+04   0.498816E+00   0.597773E-01  -0.116184E+02
    78   0.224194E+04   0.513743E+00   0.600395E-01  -0.121415E+02
    79   0.226182E+04   0.528757E+00   0.602708E-01  -0.126725E+02
    80   0.228205E+04   0.543847E+00   0.604713E-01  -0.132113E+02
    81   0.230265E+04   0.559003E+00   0.606409E-01  -0.137570E+02
    82   0.232364E+04   0.574216E+00   0.607797E-01  -0.143093E+02
    83   0.234498E+04   0.589473E+00   0.608877E-01  -0.148678E+02
    84   0.236669E+04   0.604765E+00   0.609649E-01  -0.154321E+02
    85   0.238873E+04   0.620081E+00   0.610111E-01  -0.160018E+02
    86   0.241112E+04   0.635410E+00   0.610266E-01  -0.165763E+02
    87   0.243382E+04   0.650738E+00   0.610116E-01  -0.171553E+02
    88   0.245681E+04   0.666049E+00   0.609665E-01  -0.177382E+02
    89   0.248010E+04   0.681330E+00   0.608917E-01  -0.183247E+02
    90   0.250369E+04   0.696559E+00   0.607876E-01  -0.189144E+02
    91   0.252759E+04   0.711722E+00   0.606547E-01  -0.195070E+02
    92   0.255180E+04   0.726805E+00   0.604935E-01  -0.201023E+02
    93   0.257634E+04   0.741792E+00   0.603048E-01  -0.206997E+02
    94   0.260119E+04   0.756673E+00   0.600891E-01  -0.212992E+02
    95   0.262637E+04   0.771432E+00   0.598473E-01  -0.219003E+02
    96   0.265187E+04   0.786056E+00   0.595799E-01  -0.225026E+02
    97   0.267770E+04   0.800531E+00   0.592876E-01  -0.231057E+02
    98   0.270385E+04   0.814842E+00   0.589711E-01  -0.237093E+02
    99   0.273031E+04   0.828976E+00   0.586311E-01  -0.243128E+02
   100   0.275708E+04   0.842921E+00   0.582682E-01  -0.249159E+02
   101   0.278416E+04   0.856664E+00   0.578831E-01  -0.255180E+02
   102   0.281156E+04   0.870182E+00   0.574764E-01  -0.261189E+02
   103   0.283924E+04   0.883477E+00   0.570488E-01  -0.267179E+02
   104   0.286722E+04   0.896520E+00   0.566011E-01  -0.273147E+02
   105   0.289548E+04   0.909304E+00   0.561338E-01  -0.279087E+02
   106   0.292401E+04   0.921815E+00   0.556476E-01  -0.284994E+02
   107   0.295281E+04   0.934046E+00   0.551433E-01  -0.290862E+02
   108   0.298187E+04   0.945976E+00   0.546214E-01  -0.296688E+02
   109   0.301117E+04   0.957597E+00   0.540826E-01  -0.302465E+02
   110   0.304073E+04   0.968889E+00   0.535277E-01  -0.308189E+02
   111   0.307051E+04   0.979846E+00   0.529572E-01  -0.313856E+02
   112   0.310052E+04   0.990459E+00   0.523720E-01  -0.319458E+02
   113   0.313076E+04   0.100071E+01   0.517729E-01  -0.324992E+02
   114   0.316121E+04   0.101059E+01   0.511608E-01  -0.330452E+02
   115   0.319186E+04   0.102009E+01   0.505363E-01  -0.335833E+02
   116   0.322272E+04   0.102920E+01   0.499003E-01  -0.341130E+02
   117   0.325376E+04   0.103790E+01   0.492537E-01  -0.346338E+02
   118   0.328498E+04   0.104620E+01   0.485972E-01  -0.351450E+02
   119   0.331638E+04   0.105407E+01   0.479317E-01  -0.356464E+02
   120   0.334794E+04   0.106152E+01   0.472579E-01  -0.361372E+02
   121   0.337966E+04   0.106853E+01   0.465767E-01  -0.366170E+02
   122   0.341151E+04   0.107509E+01   0.458889E-01  -0.370854E+02
   123   0.344350E+04   0.108120E+01   0.451952E-01  -0.375417E+02
   124   0.347562E+04   0.108685E+01   0.444966E-01  -0.379855E+02
   125   0.350785E+04   0.109203E+01   0.437937E-01  -0.384163E+02
   126   0.354019E+04   0.109674E+01   0.430875E-01  -0.388336E+02
   127   0.357262E+04   0.110097E+01   0.423787E-01  -0.392369E+02
   128   0.360514E+04   0.110471E+01   0.416681E-01  -0.396258E+02
   129   0.363773E+04   0.110796E+01   0.409566E-01  -0.399997E+02
   130   0.367040E+04   0.111072E+01   0.402449E-01  -0.403582E+02
   131   0.370311E+04   0.111297E+01   0.395338E-01  -0.407008E+02
   132   0.373587E+04   0.111473E+01   0.388239E-01  -0.410270E+02
   133   0.376866E+04   0.111599E+01   0.381157E-01  -0.413364E+02
   134   0.380149E+04   0.111675E+01   0.374098E-01  -0.416285E+02
   135   0.383432E+04   0.111701E+01   0.367066E-01  -0.419030E+02
   136   0.386717E+04   0.111677E+01   0.360067E-01  -0.421594E+02
   137   0.390001E+04   0.111603E+01   0.353106E-01  -0.423971E+02
   138   0.393284E+04   0.111480E+01   0.346188E-01  -0.426159E+02
   139   0.396564E+04   0.111308E+01   0.339318E-01  -0.428154E+02
   140   0.399841E+04   0.111086E+01   0.332503E-01  -0.429951E+02
   141   0.403114E+04   0.110818E+01   0.325746E-01  -0.431548E+02
   142   0.406381E+04   0.110501E+01   0.319053E-01  -0.432940E+02
   143   0.409643E+04   0.110138E+01   0.312430E-01  -0.434124E+02
   144   0.412896E+04   0.109728E+01   0.305882E-01  -0.435096E+02
   145   0.416141E+04   0.109271E+01   0.299413E-01  -0.435851E+02
   146   0.419374E+04   0.108770E+01   0.293029E-01  -0.436388E+02
   147   0.422595E+04   0.108226E+01   0.286736E-01  -0.436701E+02
   148   0.425803E+04   0.107638E+01   0.280539E-01  -0.436788E+02
   149   0.428994E+04   0.107008E+01   0.274442E-01  -0.436644E+02
   150   0.432169E+04   0.106337E+01   0.268451E-01  -0.436266E+02
   151   0.435324E+04   0.105626E+01   0.262571E-01  -0.435651E+02
   152   0.438460E+04   0.104876E+01   0.256804E-01  -0.434796E+02
   153   0.441576E+04   0.104089E+01   0.251150E-01  -0.433699E+02
   154   0.444671E+04   0.103267E+01   0.245611E-01  -0.432358E+02
   155   0.447744E+04   0.102410E+01   0.240188E-01  -0.430770E+02
   156   0.450796E+04   0.101520E+01   0.234882E-01  -0.428934E+02
   157   0.453824E+04   0.100599E+01   0.229694E-01  -0.426847E+02
   158   0.456829E+04   0.996477E+00   0.224626E-01  -0.424507E+02
   159   0.459810E+04   0.986683E+00   0.219679E-01  -0.421913E+02
   160   0.462766E+04   0.976628E+00   0.214854E-01  -0.419062E+02
   161   0.465693E+04   0.966330E+00   0.210152E-01  -0.415953E+02
   162   0.468592E+04   0.955806E+00   0.205574E-01  -0.412585E+02
   163   0.471461E+04   0.945090E+00   0.201121E-01  -0.408954E+02
   164   0.474298E+04   0.934185E+00   0.196796E-01  -0.405061E+02
   165   0.477102E+04   0.923115E+00   0.192598E-01  -0.400902E+02
   166   0.479873E+04   0.911907E+00   0.188529E-01  -0.396479E+02
   167   0.482608E+04   0.900584E+00   0.184590E-01  -0.391788E+02
   168   0.485308E+04   0.889173E+00   0.180782E-01  -0.386832E+02
   169   0.487971E+04   0.877700E+00   0.177107E-01  -0.381610E+02
   170   0.490597E+04   0.866180E+00   0.173566E-01  -0.376119E+02
   171   0.493183E+04   0.854648E+00   0.170160E-01  -0.370362E+02
   172   0.495731E+04   0.843129E+00   0.166890E-01  -0.364336E+02
   173   0.498237E+04   0.831648E+00   0.163757E-01  -0.358043E+02
   174   0.500702E+04   0.820230E+00   0.160762E-01  -0.351482E+02
   175   0.503124E+04   0.808915E+00   0.157907E-01  -0.344655E+02
   176   0.505503E+04   0.797722E+00   0.155192E-01  -0.337561E+02
   177   0.507837E+04   0.786689E+00   0.152615E-01  -0.330202E+02
   178   0.510125E+04   0.775843E+00   0.150173E-01  -0.322578E+02
   179   0.512366E+04   0.765207E+00   0.147861E-01  -0.314689E+02
   180   0.514561E+04   0.754822E+00   0.145678E-01  -0.306537E+02
   181   0.516708E+04   0.744721E+00   0.143620E-01  -0.298125E+02
   182   0.518806E+04   0.734934E+00   0.141683E-01  -0.289452E+02
   183   0.520856E+04   0.725488E+00   0.139865E-01  -0.280522E+02
   184   0.522854E+04   0.716423E+00   0.138163E-01  -0.271336E+02
   185   0.524803E+04   0.707777E+00   0.136573E-01  -0.261895E+02
   186   0.526699E+04   0.699576E+00   0.135092E-01  -0.252201E+02
   187   0.528543E+04   0.691853E+00   0.133717E-01  -0.242257E+02
   188   0.530334E+04   0.684651E+00   0.132445E-01  -0.232066E+02
   189   0.532071E+04   0.678004E+00   0.131272E-01  -0.221629E+02
   190   0.533754E+04   0.671949E+00   0.130196E-01  -0.210950E+02
   191   0.535382E+04   0.666519E+00   0.129214E-01  -0.200031E+02
   192   0.536953E+04   0.661753E+00   0.128321E-01  -0.188876E+02
   193   0.538467E+04   0.657687E+00   0.127516E-01  -0.177485E+02
   194   0.539924E+04   0.654360E+00   0.126794E-01  -0.165865E+02
   195   0.541323E+04   0.651808E+00   0.126153E-01  -0.154018E+02
   196   0.542664E+04   0.650072E+00   0.125589E-01  -0.141949E+02
   197   0.543948E+04   0.649189E+00   0.125100E-01  -0.129660E+02
   198   0.545173E+04   0.649200E+00   0.124682E-01  -0.117157E+02
   199   0.546338E+04   0.650142E+00   0.124332E-01  -0.104442E+02
   200   0.547444E+04   0.652054E+00   0.124047E-01  -0.915214E+01
   201   0.548490E+04   0.654974E+00   0.123823E-01  -0.783970E+01
   202   0.549475E+04   0.658937E+00   0.123659E-01  -0.650753E+01
   203   0.550396E+04   0.663977E+00   0.123552E-01  -0.515590E+01
   204   0.551256E+04   0.670127E+00   0.123500E-01  -0.378534E+01
   205   0.552050E+04   0.677421E+00   0.123500E-01  -0.239634E+01
   206   0.552780E+04   0.685892E+00   0.123551E-01  -0.989289E+00
   207   0.553445E+04   0.695574E+00   0.123650E-01   0.435392E+00
   208   0.554043E+04   0.706500E+00   0.123795E-01   0.187708E+01
   209   0.554578E+04   0.718704E+00   0.123984E-01   0.333520E+01
   210   0.555048E+04   0.732221E+00   0.124214E-01   0.480918E+01
   211   0.555454E+04   0.747083E+00   0.124482E-01   0.629843E+01
   212   0.555798E+04   0.763323E+00   0.124788E-01   0.780236E+01
   213   0.556080E+04   0.780976E+00   0.125128E-01   0.932039E+01
   214   0.556301E+04   0.800076E+00   0.125501E-01   0.108519E+02
   215   0.556460E+04   0.820650E+00   0.125904E-01   0.123964E+02
   216   0.556556E+04   0.842739E+00   0.126334E-01   0.139531E+02
   217   0.556590E+04   0.866370E+00   0.126790E-01   0.155214E+02
   218   0.556562E+04   0.891570E+00   0.127269E-01   0.171008E+02
   219   0.556470E+04   0.918381E+00   0.127770E-01   0.186906E+02
   220   0.556315E+04   0.946829E+00   0.128289E-01   0.202902E+02
   221   0.556097E+04   0.976941E+00   0.128824E-01   0.218989E+02
   222   0.555814E+04   0.100876E+01   0.129374E-01   0.235162E+02
   223   0.555468E+04   0.104230E+01   0.129936E-01   0.251411E+02
   224   0.555059E+04   0.107760E+01   0.130507E-01   0.267733E+02
   225   0.554588E+04   0.111468E+01   0.131086E-01   0.284118E+02
   226   0.554053E+04   0.115357E+01   0.131670E-01   0.300561E+02
   227   0.553456E+04   0.119431E+01   0.132258E-01   0.317054E+02
   228   0.552797E+04   0.123692E+01   0.132846E-01   0.333590E+02
   229   0.552076E+04   0.128143E+01   0.133432E-01   0.350162E+02
   230   0.551293E+04   0.132786E+01   0.134014E-01   0.366763E+02
   231   0.550449E+04   0.137623E+01   0.134591E-01   0.383386E+02
   232   0.549544E+04   0.142657E+01   0.135159E-01   0.400023E+02
   233   0.548578E+04   0.147891E+01   0.135717E-01   0.416667E+02
   234   0.547551E+04   0.153326E+01   0.136261E-01   0.433309E+02
   235   0.546465E+04   0.158966E+01   0.136791E-01   0.449945E+02
   236   0.545318E+04   0.164813E+01   0.137303E-01   0.466565E+02
   237   0.544112E+04   0.170868E+01   0.137796E-01   0.483161E+02
   238   0.542847E+04   0.177132E+01   0.138267E-01   0.499727E+02
   239   0.541524E+04   0.183608E+01   0.138713E-01   0.516255E+02
   240   0.540142E+04   0.190299E+01   0.139133E-01   0.532735E+02
   241   0.538702E+04   0.197206E+01   0.139525E-01   0.549163E+02
   242   0.537206E+04   0.204329E+01   0.139886E-01   0.565528E+02
   243   0.535653E+04   0.211672E+01   0.140213E-01   0.581824E+02
   244   0.534044E+04   0.219235E+01   0.140506E-01   0.598043E+02
   245   0.532380E+04   0.227020E+01   0.140760E-01   0.614178E+02
   246   0.530662E+04   0.235027E+01   0.140975E-01   0.630222E+02
   247   0.528889E+04   0.243258E+01   0.141147E-01   0.646166E+02
   248   0.527064E+04   0.251715E+01   0.141275E-01   0.662003E+02
   249   0.525186E+04   0.260397E+01   0.141356E-01   0.677725E+02
   250   0.523256E+04   0.269308E+01   0.141388E-01   0.693325E+02
   251   0.521275E+04   0.278444E+01   0.141370E-01   0.708794E+02
   252   0.519242E+04   0.287808E+01   0.141302E-01   0.724125E+02
   253   0.517158E+04   0.297399E+01   0.141185E-01   0.739310E+02
   254   0.515024E+04   0.307217E+01   0.141020E-01   0.754340E+02
   255   0.512840E+04   0.317262E+01   0.140809E-01   0.769211E+02
   256   0.510606E+04   0.327533E+01   0.140553E-01   0.783913E+02
   257   0.508323E+04   0.338031E+01   0.140253E-01   0.798441E+02
   258   0.505993E+04   0.348752E+01   0.139910E-01   0.812786E+02
   259   0.503617E+04   0.359699E+01   0.139526E-01   0.826951E+02
   260   0.501197E+04   0.370870E+01   0.139102E-01   0.840916E+02
   261   0.498733E+04   0.382264E+01   0.138639E-01   0.854688E+02
   262   0.496228E+04   0.393879E+01   0.138138E-01   0.868253E+02
   263   0.493682E+04   0.405716E+01   0.137601E-01   0.881610E+02
   264   0.491096E+04   0.417773E+01   0.137028E-01   0.894747E+02
   265   0.488470E+04   0.430048E+01   0.136421E-01   0.907669E+02
   266   0.485806E+04   0.442538E+01   0.135782E-01   0.920356E+02
   267   0.483104E+04   0.455243E+01   0.135111E-01   0.932801E+02
   268   0.480364E+04   0.468159E+01   0.134409E-01   0.945010E+02
   269   0.477587E+04   0.481287E+01   0.133678E-01   0.956964E+02
   270   0.474774E+04   0.494622E+01   0.132920E-01   0.968668E+02
   271   0.471927E+04   0.508164E+01   0.132134E-01   0.980102E+02
   272   0.469045E+04   0.521909E+01   0.131323E-01   0.991273E+02
   273   0.466131E+04   0.535854E+01   0.130488E-01   0.100217E+03
   274   0.463184E+04   0.549997E+01   0.129630E-01   0.101279E+03
   275   0.460207E+04   0.564336E+01   0.128750E-01   0.102313E+03
   276   0.457202E+04   0.578867E+01   0.127849E-01   0.103318E+03
   277   0.454168E+04   0.593588E+01   0.126929E-01   0.104293E+03
   278   0.451106E+04   0.608496E+01   0.125991E-01   0.105237E+03
   279   0.448018E+04   0.623586E+01   0.125036E-01   0.106152E+03
   280   0.444906E+04   0.638855E+01   0.124065E-01   0.107036E+03
   281   0.441769E+04   0.654299E+01   0.123080E-01   0.107889E+03
   282   0.438609E+04   0.669915E+01   0.122082E-01   0.108710E+03
   283   0.435428E+04   0.685699E+01   0.121071E-01   0.109498E+03
   284   0.432226E+04   0.701646E+01   0.120050E-01   0.110254E+03
   285   0.429004E+04   0.717754E+01   0.119019E-01   0.110976E+03
   286   0.425764E+04   0.734018E+01   0.117980E-01   0.111665E+03
   287   0.422507E+04   0.750431E+01   0.116934E-01   0.112320E+03
   288   0.419233E+04   0.766992E+01   0.115882E-01   0.112939E+03
   289   0.415944E+04   0.783694E+01   0.114825E-01   0.113525E+03
   290   0.412642E+04   0.800534E+01   0.113765E-01   0.114075E+03
   291   0.409327E+04   0.817508E+01   0.112702E-01   0.114590E+03
   292   0.405999E+04   0.834602E+01   0.111639E-01   0.115069E+03
   293   0.402661E+04   0.851823E+01   0.110576E-01   0.115513E+03
   294   0.399314E+04   0.869163E+01   0.109514E-01   0.115919E+03
   295   0.395957E+04   0.886605E+01   0.108455E-01   0.116288E+03
   296   0.392593E+04   0.904158E+01   0.107400E-01   0.116620E+03
   297   0.389221E+04   0.921804E+01   0.106350E-01   0.116914E+03
   298   0.385844E+04   0.939543E+01   0.105306E-01   0.117170E+03
   299   0.382463E+04   0.957368E+01   0.104270E-01   0.117388E+03
   300   0.379078E+04   0.975269E+01   0.103243E-01   0.117567E+03
   301   0.375691E+04   0.993254E+01   0.102225E-01   0.117708E+03
   302   0.372303E+04   0.101130E+02   0.101218E-01   0.117811E+03
   303   0.368915E+04   0.102941E+02   0.100222E-01   0.117875E+03
   304   0.365529E+04   0.104759E+02   0.992357E-02   0.117902E+03
   305   0.362146E+04   0.106582E+02   0.982609E-02   0.117889E+03
   306   0.358766E+04   0.108410E+02   0.972973E-02   0.117838E+03
   307   0.355391E+04   0.110242E+02   0.963452E-02   0.117748E+03
   308   0.352021E+04   0.112077E+02   0.954048E-02   0.117620E+03
   309   0.348658E+04   0.113916E+02   0.944764E-02   0.117453E+03
   310   0.345302E+04   0.115756E+02   0.935602E-02   0.117248E+03
   311   0.341954E+04   0.117598E+02   0.926565E-02   0.117004E+03
   312   0.338616E+04   0.119441E+02   0.917655E-02   0.116721E+03
   313   0.335287E+04   0.121285E+02   0.908874E-02   0.116400E+03
   314   0.331971E+04   0.123128E+02   0.900224E-02   0.116040E+03
   315   0.328665E+04   0.124969E+02   0.891709E-02   0.115642E+03
   316   0.325373E+04   0.126810E+02   0.883331E-02   0.115205E+03
   317   0.322095E+04   0.128647E+02   0.875091E-02   0.114731E+03
   318   0.318833E+04   0.130482E+02   0.866993E-02   0.114219E+03
   319   0.315586E+04   0.132312E+02   0.859039E-02   0.113668E+03
   320   0.312355E+04   0.134139E+02   0.851232E-02   0.113081E+03
   321   0.309144E+04   0.135960E+02   0.843572E-02   0.112456E+03
   322   0.305950E+04   0.137775E+02   0.836064E-02   0.111793E+03
   323   0.302777E+04   0.139584E+02   0.828710E-02   0.111094E+03
   324   0.299623E+04   0.141384E+02   0.821511E-02   0.110359E+03
   325   0.296491E+04   0.143177E+02   0.814471E-02   0.109587E+03
   326   0.293381E+04   0.144962E+02   0.807592E-02   0.108779E+03
   327   0.290294E+04   0.146736E+02   0.800876E-02   0.107934E+03
   328   0.287232E+04   0.148500E+02   0.794325E-02   0.107054E+03
   329   0.284193E+04   0.150253E+02   0.787943E-02   0.106140E+03
   330   0.281181E+04   0.151994E+02   0.781731E-02   0.105191E+03
   331   0.278195E+04   0.153722E+02   0.775691E-02   0.104207E+03
   332   0.275236E+04   0.155438E+02   0.769828E-02   0.103189E+03
   333   0.272305E+04   0.157139E+02   0.764141E-02   0.102137E+03
   334   0.269402E+04   0.158826E+02   0.758635E-02   0.101053E+03
   335   0.266530E+04   0.160496E+02   0.753312E-02   0.999351E+02
   336   0.263687E+04   0.162151E+02   0.748173E-02   0.987852E+02
   337   0.260876E+04   0.163788E+02   0.743222E-02   0.976043E+02
   338   0.258096E+04   0.165409E+02   0.738461E-02   0.963918E+02
   339   0.255349E+04   0.167010E+02   0.733891E-02   0.951493E+02
   340   0.252636E+04   0.168594E+02   0.729517E-02   0.938769E+02
   341   0.249956E+04   0.170157E+02   0.725339E-02   0.925748E+02
   342   0.247311E+04   0.171699E+02   0.721361E-02   0.912429E+02
   343   0.244700E+04   0.173220E+02   0.717585E-02   0.898830E+02
   344   0.242125E+04   0.174718E+02   0.714013E-02   0.884943E+02
   345   0.239585E+04   0.176193E+02   0.710648E-02   0.870778E+02
   346   0.237081E+04   0.177644E+02   0.707492E-02   0.856335E+02
   347   0.234613E+04   0.179070E+02   0.704548E-02   0.841623E+02
   348   0.232183E+04   0.180470E+02   0.701817E-02   0.826642E+02
   349   0.229790E+04   0.181844E+02   0.699303E-02   0.811417E+02
   350   0.227437E+04   0.183192E+02   0.697007E-02   0.795941E+02
   351   0.225122E+04   0.184513E+02   0.694932E-02   0.780229E+02
   352   0.222848E+04   0.185806E+02   0.693070E-02   0.764290E+02
   353   0.220615E+04   0.187072E+02   0.691414E-02   0.748123E+02
   354   0.218422E+04   0.188310E+02   0.689957E-02   0.731753E+02
   355   0.216271E+04   0.189519E+02   0.688692E-02   0.715171E+02
   356   0.214162E+04   0.190698E+02   0.687611E-02   0.698385E+02
   357   0.212094E+04   0.191848E+02   0.686706E-02   0.681404E+02
   358   0.210069E+04   0.192967E+02   0.685971E-02   0.664235E+02
   359   0.208087E+04   0.194055E+02   0.685397E-02   0.646878E+02
   360   0.206147E+04   0.195110E+02   0.684978E-02   0.629350E+02
   361   0.204250E+04   0.196134E+02   0.684705E-02   0.611639E+02
   362   0.202396E+04   0.197124E+02   0.684572E-02   0.593765E+02
   363   0.200586E+04   0.198082E+02   0.684571E-02   0.575734E+02
   364   0.198819E+04   0.199005E+02   0.684695E-02   0.557554E+02
   365   0.197096E+04   0.199895E+02   0.684935E-02   0.539232E+02
   366   0.195417E+04   0.200749E+02   0.685286E-02   0.520778E+02
   367   0.193783E+04   0.201569E+02   0.685739E-02   0.502199E+02
   368   0.192193E+04   0.202353E+02   0.686286E-02   0.483503E+02
   369   0.190648E+04   0.203103E+02   0.686921E-02   0.464699E+02
   370   0.189148E+04   0.203816E+02   0.687636E-02   0.445794E+02
   371   0.187692E+04   0.204493E+02   0.688424E-02   0.426797E+02
   372   0.186281E+04   0.205133E+02   0.689277E-02   0.407715E+02
   373   0.184915E+04   0.205736E+02   0.690187E-02   0.388557E+02
   374   0.183594E+04   0.206303E+02   0.691148E-02   0.369332E+02
   375   0.182318E+04   0.206832E+02   0.692151E-02   0.350045E+02
   376   0.181086E+04   0.207324E+02   0.693190E-02   0.330707E+02
   377   0.179900E+04   0.207777E+02   0.694257E-02   0.311323E+02
   378   0.178758E+04   0.208191E+02   0.695345E-02   0.291903E+02
   379   0.177661E+04   0.208567E+02   0.696445E-02   0.272454E+02
   380   0.176609E+04   0.208903E+02   0.697551E-02   0.252985E+02
   381   0.175602E+04   0.209200E+02   0.698656E-02   0.233502E+02
   382   0.174639E+04   0.209456E+02   0.699751E-02   0.214014E+02
   383   0.173721E+04   0.209673E+02   0.700829E-02   0.194530E+02
   384   0.172848E+04   0.209850E+02   0.701884E-02   0.175059E+02
   385   0.172018E+04   0.209987E+02   0.702907E-02   0.155609E+02
   386   0.171232E+04   0.210085E+02   0.703891E-02   0.136190E+02
   387   0.170491E+04   0.210143E+02   0.704829E-02   0.116810E+02
   388   0.169793E+04   0.210162E+02   0.705713E-02   0.974775E+01
   389   0.169138E+04   0.210141E+02   0.706536E-02   0.782020E+01
   390   0.168526E+04   0.210081E+02   0.707290E-02   0.589918E+01
   391   0.167958E+04   0.209981E+02   0.707968E-02   0.398555E+01
   392   0.167431E+04   0.209841E+02   0.708562E-02   0.208015E+01
   393   0.166947E+04   0.209662E+02   0.709065E-02   0.183792E+00
   394   0.166504E+04   0.209443E+02   0.709471E-02  -0.170276E+01
   395   0.166102E+04   0.209184E+02   0.709770E-02  -0.357856E+01
