#    L    TT             EE             TE             PP             TP          
    25   0.933813E+03   0.113000E-01   0.162786E+01   0.565356E+07   0.235871E+05
    26   0.947510E+03   0.129459E-01   0.166958E+01   0.568743E+07   0.229062E+05
    27   0.961654E+03   0.148156E-01   0.171606E+01   0.571614E+07   0.222572E+05
    28   0.976083E+03   0.168934E-01   0.176097E+01   0.574006E+07   0.216427E+05
    29   0.990738E+03   0.191637E-01   0.180694E+01   0.575930E+07   0.210596E+05
    30   0.100583E+04   0.216150E-01   0.184420E+01   0.577399E+07   0.205029E+05
    31   0.102072E+04   0.242438E-01   0.187832E+01   0.578468E+07   0.199647E+05
    32   0.103620E+04   0.270766E-01   0.190032E+01   0.579192E+07   0.194396E+05
    33   0.105176E+04   0.300857E-01   0.191193E+01   0.579595E+07   0.189328E+05
    34   0.106740E+04   0.333017E-01   0.191784E+01   0.579691E+07   0.184504E+05
    35   0.108371E+04   0.367052E-01   0.190660E+01   0.579505E+07   0.179909E+05
    36   0.109980E+04   0.403039E-01   0.188570E+01   0.579057E+07   0.175502E+05
    37   0.111616E+04   0.441543E-01   0.185047E+01   0.578368E+07   0.171226E+05
    38   0.113287E+04   0.482803E-01   0.180494E+01   0.577456E+07   0.167035E+05
    39   0.114983E+04   0.526740E-01   0.175047E+01   0.576334E+07   0.162954E+05
    40   0.116698E+04   0.573223E-01   0.168674E+01   0.575013E+07   0.159029E+05
    41   0.118424E+04   0.622167E-01   0.161360E+01   0.573507E+07   0.155293E+05
    42   0.120162E+04   0.673672E-01   0.153171E+01   0.571828E+07   0.151737E+05
    43   0.121912E+04   0.727883E-01   0.144148E+01   0.569987E+07   0.148342E+05
    44   0.123681E+04   0.784923E-01   0.134173E+01   0.567999E+07   0.145087E+05
    45   0.125473E+04   0.844888E-01   0.123099E+01   0.565877E+07   0.141953E+05
    46   0.127287E+04   0.907818E-01   0.110827E+01   0.563631E+07   0.138922E+05
    47   0.129119E+04   0.973662E-01   0.972781E+00   0.561273E+07   0.135982E+05
    48   0.130969E+04   0.104228E+00   0.823757E+00   0.558809E+07   0.133122E+05
    49   0.132836E+04   0.111350E+00   0.660503E+00   0.556249E+07   0.130332E+05
    50   0.134724E+04   0.118731E+00   0.482462E+00   0.553602E+07   0.127600E+05
    51   0.136640E+04   0.126369E+00   0.289520E+00   0.550876E+07   0.124922E+05
    52   0.138579E+04   0.134275E+00   0.831218E-01   0.548076E+07   0.122309E+05
    53   0.140534E+04   0.142460E+00  -0.135107E+00   0.545208E+07   0.119778E+05
    54   0.142503E+04   0.150935E+00  -0.364399E+00   0.542277E+07   0.117344E+05
    55   0.144485E+04   0.159713E+00  -0.604359E+00   0.539289E+07   0.115024E+05
    56   0.146492E+04   0.168797E+00  -0.855444E+00   0.536250E+07   0.112827E+05
    57   0.148533E+04   0.178180E+00  -0.111896E+01   0.533162E+07   0.110734E+05
    58   0.150603E+04   0.187854E+00  -0.139576E+01   0.530028E+07   0.108715E+05
    59   0.152694E+04   0.197811E+00  -0.168640E+01   0.526853E+07   0.106745E+05
    60   0.154804E+04   0.208038E+00  -0.199101E+01   0.523639E+07   0.104795E+05
    61   0.156933E+04   0.218522E+00  -0.230960E+01   0.520389E+07   0.102845E+05
    62   0.159082E+04   0.229259E+00  -0.264199E+01   0.517109E+07   0.100909E+05
    63   0.161254E+04   0.240249E+00  -0.298794E+01   0.513803E+07   0.990053E+04
    64   0.163448E+04   0.251492E+00  -0.334724E+01   0.510476E+07   0.971556E+04
    65   0.165669E+04   0.262987E+00  -0.371972E+01   0.507132E+07   0.953798E+04
    66   0.167919E+04   0.274729E+00  -0.410527E+01   0.503777E+07   0.936929E+04
    67   0.170198E+04   0.286712E+00  -0.450323E+01   0.500412E+07   0.920900E+04
    68   0.172502E+04   0.298925E+00  -0.491281E+01   0.497039E+07   0.905606E+04
    69   0.174825E+04   0.311361E+00  -0.533321E+01   0.493662E+07   0.890946E+04
    70   0.177165E+04   0.324013E+00  -0.576386E+01   0.490282E+07   0.876818E+04
    71   0.179519E+04   0.336876E+00  -0.620455E+01   0.486902E+07   0.863127E+04
    72   0.181898E+04   0.349945E+00  -0.665639E+01   0.483521E+07   0.849816E+04
    73   0.184314E+04   0.363213E+00  -0.712059E+01   0.480140E+07   0.836838E+04
    74   0.186766E+04   0.376666E+00  -0.759733E+01   0.476761E+07   0.824144E+04
    75   0.189255E+04   0.390290E+00  -0.808642E+01   0.473382E+07   0.811686E+04
    76   0.191776E+04   0.404071E+00  -0.858752E+01   0.470005E+07   0.799417E+04
    77   0.194316E+04   0.417997E+00  -0.909906E+01   0.466632E+07   0.787303E+04
    78   0.196876E+04   0.432058E+00  -0.962041E+01   0.463264E+07   0.775308E+04
    79   0.199459E+04   0.446242E+00  -0.101512E+02   0.459902E+07   0.763400E+04
    80   0.202068E+04   0.460539E+00  -0.106913E+02   0.456550E+07   0.751545E+04
    81   0.204708E+04   0.474937E+00  -0.112403E+02   0.453209E+07   0.739768E+04
    82   0.207377E+04   0.489426E+00  -0.117976E+02   0.449879E+07   0.728327E+04
    83   0.210074E+04   0.503994E+00  -0.123630E+02   0.446563E+07   0.717539E+04
    84   0.212798E+04   0.518629E+00  -0.129358E+02   0.443261E+07   0.707719E+04
    85   0.215548E+04   0.533317E+00  -0.135156E+02   0.439975E+07   0.699185E+04
    86   0.218323E+04   0.548050E+00  -0.141020E+02   0.436705E+07   0.691995E+04
    87   0.221120E+04   0.562813E+00  -0.146944E+02   0.433453E+07   0.685176E+04
    88   0.223936E+04   0.577593E+00  -0.152925E+02   0.430218E+07   0.677494E+04
    89   0.226774E+04   0.592377E+00  -0.158958E+02   0.427002E+07   0.667718E+04
    90   0.229633E+04   0.607147E+00  -0.165044E+02   0.423805E+07   0.654615E+04
    91   0.232515E+04   0.621890E+00  -0.171176E+02   0.420626E+07   0.637230E+04
    92   0.235419E+04   0.636592E+00  -0.177353E+02   0.417468E+07   0.615707E+04
    93   0.238347E+04   0.651237E+00  -0.183569E+02   0.414329E+07   0.590466E+04
    94   0.241299E+04   0.665813E+00  -0.189822E+02   0.411210E+07   0.561928E+04
    95   0.244275E+04   0.680306E+00  -0.196107E+02   0.408111E+07   0.530514E+04
    96   0.247274E+04   0.694702E+00  -0.202419E+02   0.405032E+07   0.496643E+04
    97   0.250297E+04   0.708986E+00  -0.208754E+02   0.401974E+07   0.460737E+04
    98   0.253345E+04   0.723144E+00  -0.215106E+02   0.398938E+07   0.423215E+04
    99   0.256415E+04   0.737160E+00  -0.221470E+02   0.395922E+07   0.384499E+04
   100   0.259508E+04   0.751025E+00  -0.227841E+02   0.392928E+07   0.345008E+04
   101   0.262624E+04   0.764724E+00  -0.234213E+02   0.389955E+07   0.305163E+04
   102   0.265763E+04   0.778235E+00  -0.240584E+02   0.387004E+07   0.265384E+04
   103   0.268923E+04   0.791557E+00  -0.246945E+02   0.384075E+07   0.226092E+04
   104   0.272104E+04   0.804663E+00  -0.253291E+02   0.381168E+07   0.187708E+04
   105   0.275305E+04   0.817545E+00  -0.259618E+02   0.378284E+07   0.150651E+04
   106   0.278526E+04   0.830189E+00  -0.265918E+02   0.375423E+07   0.115343E+04
   107   0.281765E+04   0.842587E+00  -0.272186E+02   0.372585E+07   0.822032E+03
   108   0.285022E+04   0.854719E+00  -0.278416E+02   0.369770E+07   0.516524E+03
   109   0.288296E+04   0.866576E+00  -0.284601E+02   0.366978E+07   0.241112E+03
   110   0.291587E+04   0.878137E+00  -0.290737E+02   0.364210E+07   0.000000E+00
   111   0.294893E+04   0.889395E+00  -0.296819E+02   0.361466E+07  -0.203715E+03
   112   0.298215E+04   0.900344E+00  -0.302838E+02   0.358746E+07  -0.371364E+03
   113   0.301551E+04   0.910963E+00  -0.308792E+02   0.356049E+07  -0.505383E+03
   114   0.304901E+04   0.921237E+00  -0.314673E+02   0.353376E+07  -0.608210E+03
   115   0.308263E+04   0.931167E+00  -0.320476E+02   0.350727E+07  -0.682281E+03
   116   0.311639E+04   0.940740E+00  -0.326197E+02   0.348101E+07  -0.730035E+03
   117   0.315026E+04   0.949934E+00  -0.331828E+02   0.345498E+07  -0.753907E+03
   118   0.318423E+04   0.958750E+00  -0.337365E+02   0.342918E+07  -0.756336E+03
   119   0.321831E+04   0.967174E+00  -0.342803E+02   0.340361E+07  -0.739758E+03
   120   0.325248E+04   0.975201E+00  -0.348135E+02   0.337828E+07  -0.706611E+03
   121   0.328674E+04   0.982816E+00  -0.353356E+02   0.335317E+07  -0.659331E+03
   122   0.332106E+04   0.990012E+00  -0.358462E+02   0.332828E+07  -0.600357E+03
   123   0.335545E+04   0.996783E+00  -0.363446E+02   0.330363E+07  -0.532125E+03
   124   0.338990E+04   0.100312E+01  -0.368303E+02   0.327919E+07  -0.457072E+03
   125   0.342440E+04   0.100901E+01  -0.373028E+02   0.325499E+07  -0.377635E+03
   126   0.345893E+04   0.101445E+01  -0.377616E+02   0.323100E+07  -0.296252E+03
   127   0.349350E+04   0.101945E+01  -0.382061E+02   0.320723E+07  -0.215360E+03
   128   0.352808E+04   0.102397E+01  -0.386358E+02   0.318369E+07  -0.137396E+03
   129   0.356267E+04   0.102804E+01  -0.390503E+02   0.316036E+07  -0.647967E+02
   130   0.359727E+04   0.103162E+01  -0.394489E+02   0.313725E+07   0.000000E+00
   131   0.363186E+04   0.103474E+01  -0.398312E+02   0.311436E+07   0.550692E+02
   132   0.366643E+04   0.103737E+01  -0.401966E+02   0.309168E+07   0.100534E+03
   133   0.370098E+04   0.103952E+01  -0.405449E+02   0.306922E+07   0.137028E+03
   134   0.373549E+04   0.104120E+01  -0.408753E+02   0.304697E+07   0.165187E+03
   135   0.376996E+04   0.104239E+01  -0.411877E+02   0.302493E+07   0.185645E+03
   136   0.380438E+04   0.104311E+01  -0.414813E+02   0.300310E+07   0.199036E+03
   137   0.383875E+04   0.104333E+01  -0.417557E+02   0.298147E+07   0.205997E+03
   138   0.387304E+04   0.104309E+01  -0.420106E+02   0.296005E+07   0.207161E+03
   139   0.390725E+04   0.104236E+01  -0.422455E+02   0.293884E+07   0.203162E+03
   140   0.394139E+04   0.104116E+01  -0.424601E+02   0.291782E+07   0.194636E+03
   141   0.397542E+04   0.103949E+01  -0.426539E+02   0.289701E+07   0.182218E+03
   142   0.400935E+04   0.103736E+01  -0.428264E+02   0.287640E+07   0.166541E+03
   143   0.404318E+04   0.103476E+01  -0.429774E+02   0.285598E+07   0.148241E+03
   144   0.407687E+04   0.103171E+01  -0.431065E+02   0.283576E+07   0.127953E+03
   145   0.411044E+04   0.102820E+01  -0.432131E+02   0.281574E+07   0.106310E+03
   146   0.414384E+04   0.102425E+01  -0.432971E+02   0.279590E+07   0.839480E+02
   147   0.417708E+04   0.101986E+01  -0.433578E+02   0.277626E+07   0.615014E+02
   148   0.421014E+04   0.101505E+01  -0.433950E+02   0.275681E+07   0.396047E+02
   149   0.424300E+04   0.100983E+01  -0.434082E+02   0.273755E+07   0.188927E+02
   150   0.427565E+04   0.100419E+01  -0.433970E+02   0.271847E+07   0.000000E+00
   151   0.430807E+04   0.998152E+00  -0.433612E+02   0.269958E+07  -0.165650E+02
   152   0.434025E+04   0.991726E+00  -0.433005E+02   0.268087E+07  -0.307999E+02
   153   0.437220E+04   0.984929E+00  -0.432146E+02   0.266234E+07  -0.428286E+02
   154   0.440390E+04   0.977776E+00  -0.431034E+02   0.264400E+07  -0.527748E+02
   155   0.443535E+04   0.970270E+00  -0.429666E+02   0.262583E+07  -0.607625E+02
   156   0.446655E+04   0.962436E+00  -0.428040E+02   0.260783E+07  -0.669155E+02
   157   0.449749E+04   0.954276E+00  -0.426155E+02   0.259002E+07  -0.713578E+02
   158   0.452817E+04   0.945823E+00  -0.424007E+02   0.257237E+07  -0.742133E+02
   159   0.455857E+04   0.937078E+00  -0.421596E+02   0.255490E+07  -0.756057E+02
   160   0.458869E+04   0.928065E+00  -0.418921E+02   0.253760E+07  -0.756589E+02
   161   0.461850E+04   0.918803E+00  -0.415978E+02   0.252046E+07  -0.744970E+02
   162   0.464800E+04   0.909309E+00  -0.412767E+02   0.250349E+07  -0.722436E+02
   163   0.467717E+04   0.899613E+00  -0.409285E+02   0.248669E+07  -0.690228E+02
   164   0.470600E+04   0.889720E+00  -0.405532E+02   0.247005E+07  -0.649584E+02
   165   0.473449E+04   0.879652E+00  -0.401506E+02   0.245357E+07  -0.601742E+02
   166   0.476261E+04   0.869435E+00  -0.397206E+02   0.243725E+07  -0.547941E+02
   167   0.479036E+04   0.859094E+00  -0.392632E+02   0.242109E+07  -0.489421E+02
   168   0.481774E+04   0.848652E+00  -0.387784E+02   0.240509E+07  -0.427420E+02
   169   0.484473E+04   0.838135E+00  -0.382661E+02   0.238924E+07  -0.363176E+02
   170   0.487133E+04   0.827559E+00  -0.377263E+02   0.237354E+07  -0.297929E+02
   171   0.489752E+04   0.816957E+00  -0.371589E+02   0.235800E+07  -0.232918E+02
   172   0.492331E+04   0.806353E+00  -0.365640E+02   0.234260E+07  -0.169380E+02
   173   0.494867E+04   0.795773E+00  -0.359416E+02   0.232736E+07  -0.108555E+02
   174   0.497360E+04   0.785239E+00  -0.352917E+02   0.231226E+07  -0.516825E+01
   175   0.499810E+04   0.774792E+00  -0.346144E+02   0.229730E+07   0.000000E+00
   176   0.502215E+04   0.764449E+00  -0.339098E+02   0.228249E+07   0.455104E+01
   177   0.504575E+04   0.754250E+00  -0.331779E+02   0.226782E+07   0.848959E+01
   178   0.506887E+04   0.744219E+00  -0.324187E+02   0.225329E+07   0.118461E+02
   179   0.509153E+04   0.734380E+00  -0.316325E+02   0.223890E+07   0.146509E+02
   180   0.511371E+04   0.724774E+00  -0.308194E+02   0.222464E+07   0.169345E+02
   181   0.513540E+04   0.715432E+00  -0.299796E+02   0.221052E+07   0.187272E+02
   182   0.515660E+04   0.706387E+00  -0.291132E+02   0.219654E+07   0.200596E+02
   183   0.517730E+04   0.697663E+00  -0.282205E+02   0.218269E+07   0.209621E+02
   184   0.519749E+04   0.689300E+00  -0.273016E+02   0.216897E+07   0.214650E+02
   185   0.521718E+04   0.681338E+00  -0.263567E+02   0.215538E+07   0.215987E+02
   186   0.523633E+04   0.673800E+00  -0.253862E+02   0.214192E+07   0.213938E+02
   187   0.525496E+04   0.666720E+00  -0.243901E+02   0.212858E+07   0.208807E+02
   188   0.527306E+04   0.660140E+00  -0.233689E+02   0.211537E+07   0.200897E+02
   189   0.529062E+04   0.654094E+00  -0.223226E+02   0.210229E+07   0.190512E+02
   190   0.530762E+04   0.648619E+00  -0.212518E+02   0.208933E+07   0.177958E+02
   191   0.532408E+04   0.643749E+00  -0.201568E+02   0.207649E+07   0.163538E+02
   192   0.533997E+04   0.639520E+00  -0.190376E+02   0.206376E+07   0.147557E+02
   193   0.535528E+04   0.635970E+00  -0.178947E+02   0.205116E+07   0.130318E+02
   194   0.537003E+04   0.633136E+00  -0.167285E+02   0.203868E+07   0.112126E+02
   195   0.538420E+04   0.631055E+00  -0.155393E+02   0.202630E+07   0.932858E+01
   196   0.539779E+04   0.629767E+00  -0.143277E+02   0.201405E+07   0.741008E+01
   197   0.541080E+04   0.629310E+00  -0.130940E+02   0.200190E+07   0.548755E+01
   198   0.542323E+04   0.629723E+00  -0.118386E+02   0.198987E+07   0.359141E+01
   199   0.543506E+04   0.631044E+00  -0.105618E+02   0.197794E+07   0.175208E+01
   200   0.544631E+04   0.633311E+00  -0.926436E+01   0.196613E+07   0.000000E+00
   201   0.545696E+04   0.636562E+00  -0.794643E+01   0.195442E+07  -0.163999E+01
   202   0.546700E+04   0.640833E+00  -0.660867E+01   0.194281E+07  -0.316530E+01
   203   0.547641E+04   0.646158E+00  -0.525134E+01   0.193131E+07  -0.457891E+01
   204   0.548520E+04   0.652570E+00  -0.387500E+01   0.191991E+07  -0.588381E+01
   205   0.549335E+04   0.660104E+00  -0.248014E+01   0.190862E+07  -0.708298E+01
   206   0.550085E+04   0.668794E+00  -0.106716E+01   0.189743E+07  -0.817941E+01
   207   0.550770E+04   0.678674E+00   0.363519E+00   0.188634E+07  -0.917608E+01
   208   0.551389E+04   0.689779E+00   0.181126E+01   0.187535E+07  -0.100760E+02
   209   0.551945E+04   0.702141E+00   0.327548E+01   0.186445E+07  -0.108821E+02
   210   0.552436E+04   0.715797E+00   0.475560E+01   0.185366E+07  -0.115974E+02
   211   0.552864E+04   0.730780E+00   0.625102E+01   0.184296E+07  -0.122248E+02
   212   0.553230E+04   0.747123E+00   0.776115E+01   0.183236E+07  -0.127675E+02
   213   0.553533E+04   0.764861E+00   0.928539E+01   0.182185E+07  -0.132282E+02
   214   0.553776E+04   0.784029E+00   0.108231E+02   0.181144E+07  -0.136101E+02
   215   0.553958E+04   0.804655E+00   0.123738E+02   0.180112E+07  -0.139161E+02
   216   0.554077E+04   0.826780E+00   0.139367E+02   0.179089E+07  -0.141492E+02
   217   0.554133E+04   0.850432E+00   0.155112E+02   0.178076E+07  -0.143124E+02
   218   0.554128E+04   0.875638E+00   0.170968E+02   0.177071E+07  -0.144086E+02
   219   0.554059E+04   0.902441E+00   0.186928E+02   0.176075E+07  -0.144409E+02
   220   0.553927E+04   0.930867E+00   0.202985E+02   0.175089E+07  -0.144122E+02
   221   0.553732E+04   0.960943E+00   0.219132E+02   0.174111E+07  -0.143256E+02
   222   0.553473E+04   0.992712E+00   0.235364E+02   0.173141E+07  -0.141839E+02
   223   0.553150E+04   0.102619E+01   0.251673E+02   0.172180E+07  -0.139902E+02
   224   0.552765E+04   0.106142E+01   0.268053E+02   0.171228E+07  -0.137474E+02
   225   0.552317E+04   0.109842E+01   0.284496E+02   0.170284E+07  -0.134587E+02
   226   0.551806E+04   0.113722E+01   0.300996E+02   0.169348E+07  -0.131268E+02
   227   0.551233E+04   0.117786E+01   0.317544E+02   0.168421E+07  -0.127549E+02
   228   0.550598E+04   0.122036E+01   0.334135E+02   0.167501E+07  -0.123458E+02
   229   0.549901E+04   0.126474E+01   0.350761E+02   0.166590E+07  -0.119027E+02
   230   0.549142E+04   0.131104E+01   0.367414E+02   0.165686E+07  -0.114284E+02
   231   0.548322E+04   0.135928E+01   0.384088E+02   0.164790E+07  -0.109260E+02
   232   0.547441E+04   0.140947E+01   0.400775E+02   0.163902E+07  -0.103984E+02
   233   0.546499E+04   0.146166E+01   0.417467E+02   0.163022E+07  -0.984860E+01
   234   0.545496E+04   0.151586E+01   0.434157E+02   0.162149E+07  -0.927963E+01
   235   0.544434E+04   0.157210E+01   0.450837E+02   0.161283E+07  -0.869444E+01
   236   0.543311E+04   0.163040E+01   0.467501E+02   0.160425E+07  -0.809602E+01
   237   0.542129E+04   0.169078E+01   0.484139E+02   0.159574E+07  -0.748735E+01
   238   0.540888E+04   0.175325E+01   0.500744E+02   0.158730E+07  -0.687143E+01
   239   0.539589E+04   0.181783E+01   0.517310E+02   0.157893E+07  -0.625122E+01
   240   0.538231E+04   0.188456E+01   0.533826E+02   0.157063E+07  -0.562973E+01
   241   0.536815E+04   0.195344E+01   0.550288E+02   0.156240E+07  -0.500992E+01
   242   0.535343E+04   0.202449E+01   0.566684E+02   0.155424E+07  -0.439478E+01
   243   0.533814E+04   0.209773E+01   0.583009E+02   0.154614E+07  -0.378730E+01
   244   0.532228E+04   0.217318E+01   0.599256E+02   0.153811E+07  -0.319047E+01
   245   0.530588E+04   0.225084E+01   0.615415E+02   0.153014E+07  -0.260725E+01
   246   0.528893E+04   0.233072E+01   0.631481E+02   0.152224E+07  -0.204065E+01
   247   0.527143E+04   0.241285E+01   0.647444E+02   0.151440E+07  -0.149364E+01
   248   0.525341E+04   0.249723E+01   0.663298E+02   0.150662E+07  -0.969205E+00
   249   0.523486E+04   0.258388E+01   0.679034E+02   0.149891E+07  -0.470331E+00
   250   0.521580E+04   0.267280E+01   0.694645E+02   0.149125E+07   0.000000E+00
   251   0.519621E+04   0.276399E+01   0.710122E+02   0.148365E+07   0.439433E+00
   252   0.517610E+04   0.285745E+01   0.725458E+02   0.147611E+07   0.848139E+00
   253   0.515549E+04   0.295319E+01   0.740646E+02   0.146863E+07   0.122692E+01
   254   0.513437E+04   0.305121E+01   0.755677E+02   0.146120E+07   0.157656E+01
   255   0.511275E+04   0.315150E+01   0.770545E+02   0.145383E+07   0.189788E+01
   256   0.509062E+04   0.325405E+01   0.785242E+02   0.144652E+07   0.219167E+01
   257   0.506801E+04   0.335887E+01   0.799763E+02   0.143927E+07   0.245872E+01
   258   0.504493E+04   0.346594E+01   0.814097E+02   0.143207E+07   0.269985E+01
   259   0.502138E+04   0.357526E+01   0.828251E+02   0.142492E+07   0.291584E+01
   260   0.499739E+04   0.368683E+01   0.842202E+02   0.141783E+07   0.310750E+01
   261   0.497296E+04   0.380063E+01   0.855957E+02   0.141080E+07   0.327563E+01
   262   0.494812E+04   0.391666E+01   0.869503E+02   0.140382E+07   0.342103E+01
   263   0.492286E+04   0.403490E+01   0.882841E+02   0.139689E+07   0.354449E+01
   264   0.489720E+04   0.415535E+01   0.895955E+02   0.139001E+07   0.364682E+01
   265   0.487114E+04   0.427797E+01   0.908853E+02   0.138318E+07   0.372881E+01
   266   0.484469E+04   0.440277E+01   0.921515E+02   0.137641E+07   0.379127E+01
   267   0.481787E+04   0.452970E+01   0.933932E+02   0.136969E+07   0.383499E+01
   268   0.479067E+04   0.465877E+01   0.946113E+02   0.136302E+07   0.386078E+01
   269   0.476309E+04   0.478995E+01   0.958036E+02   0.135640E+07   0.386943E+01
   270   0.473514E+04   0.492321E+01   0.969709E+02   0.134983E+07   0.386175E+01
   271   0.470686E+04   0.505854E+01   0.981110E+02   0.134330E+07   0.383852E+01
   272   0.467822E+04   0.519591E+01   0.992247E+02   0.133683E+07   0.380056E+01
   273   0.464926E+04   0.533529E+01   0.100311E+03   0.133041E+07   0.374866E+01
   274   0.461997E+04   0.547666E+01   0.101369E+03   0.132403E+07   0.368362E+01
   275   0.459038E+04   0.561998E+01   0.102399E+03   0.131770E+07   0.360624E+01
   276   0.456049E+04   0.576524E+01   0.103400E+03   0.131141E+07   0.351732E+01
   277   0.453032E+04   0.591240E+01   0.104372E+03   0.130518E+07   0.341766E+01
   278   0.449987E+04   0.606144E+01   0.105312E+03   0.129899E+07   0.330806E+01
   279   0.446915E+04   0.621231E+01   0.106223E+03   0.129284E+07   0.318932E+01
   280   0.443819E+04   0.636496E+01   0.107103E+03   0.128674E+07   0.306223E+01
   281   0.440698E+04   0.651939E+01   0.107952E+03   0.128068E+07   0.292761E+01
   282   0.437554E+04   0.667553E+01   0.108769E+03   0.127467E+07   0.278624E+01
   283   0.434388E+04   0.683336E+01   0.109553E+03   0.126870E+07   0.263892E+01
   284   0.431201E+04   0.699284E+01   0.110304E+03   0.126277E+07   0.248647E+01
   285   0.427994E+04   0.715393E+01   0.111022E+03   0.125689E+07   0.232967E+01
   286   0.424768E+04   0.731658E+01   0.111706E+03   0.125105E+07   0.216932E+01
   287   0.421524E+04   0.748074E+01   0.112357E+03   0.124524E+07   0.200623E+01
   288   0.418264E+04   0.764638E+01   0.112973E+03   0.123948E+07   0.184119E+01
   289   0.414989E+04   0.781344E+01   0.113555E+03   0.123376E+07   0.167501E+01
   290   0.411699E+04   0.798189E+01   0.114100E+03   0.122808E+07   0.150848E+01
   291   0.408397E+04   0.815168E+01   0.114611E+03   0.122244E+07   0.134240E+01
   292   0.405082E+04   0.832269E+01   0.115086E+03   0.121684E+07   0.117758E+01
   293   0.401755E+04   0.849497E+01   0.115525E+03   0.121128E+07   0.101481E+01
   294   0.398420E+04   0.866845E+01   0.115927E+03   0.120575E+07   0.854883E+00
   295   0.395074E+04   0.884297E+01   0.116293E+03   0.120027E+07   0.698612E+00
   296   0.391721E+04   0.901859E+01   0.116621E+03   0.119482E+07   0.546791E+00
   297   0.388359E+04   0.919516E+01   0.116911E+03   0.118940E+07   0.400220E+00
   298   0.384992E+04   0.937267E+01   0.117163E+03   0.118403E+07   0.259698E+00
   299   0.381621E+04   0.955104E+01   0.117378E+03   0.117868E+07   0.126025E+00
   300   0.378245E+04   0.973019E+01   0.117554E+03   0.117338E+07   0.000000E+00
   301   0.374867E+04   0.991019E+01   0.117692E+03   0.116810E+07  -0.117746E+00
   302   0.371488E+04   0.100908E+02   0.117791E+03   0.116287E+07  -0.227258E+00
   303   0.368108E+04   0.102721E+02   0.117852E+03   0.115766E+07  -0.328751E+00
   304   0.364730E+04   0.104540E+02   0.117876E+03   0.115249E+07  -0.422439E+00
   305   0.361355E+04   0.106365E+02   0.117860E+03   0.114735E+07  -0.508535E+00
   306   0.357982E+04   0.108195E+02   0.117806E+03   0.114225E+07  -0.587255E+00
   307   0.354613E+04   0.110029E+02   0.117714E+03   0.113718E+07  -0.658813E+00
   308   0.351250E+04   0.111866E+02   0.117583E+03   0.113214E+07  -0.723422E+00
   309   0.347894E+04   0.113707E+02   0.117414E+03   0.112714E+07  -0.781298E+00
   310   0.344543E+04   0.115549E+02   0.117207E+03   0.112216E+07  -0.832653E+00
   311   0.341201E+04   0.117394E+02   0.116960E+03   0.111722E+07  -0.877703E+00
   312   0.337868E+04   0.119239E+02   0.116675E+03   0.111231E+07  -0.916662E+00
   313   0.334545E+04   0.121085E+02   0.116352E+03   0.110744E+07  -0.949744E+00
   314   0.331233E+04   0.122930E+02   0.115990E+03   0.110259E+07  -0.977162E+00
   315   0.327932E+04   0.124774E+02   0.115590E+03   0.109778E+07  -0.999133E+00
   316   0.324644E+04   0.126617E+02   0.115152E+03   0.109299E+07  -0.101587E+01
   317   0.321370E+04   0.128457E+02   0.114676E+03   0.108824E+07  -0.102758E+01
   318   0.318112E+04   0.130294E+02   0.114162E+03   0.108351E+07  -0.103449E+01
   319   0.314869E+04   0.132127E+02   0.113610E+03   0.107882E+07  -0.103681E+01
