#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.890079E-03   0.199768E+08   0.199740E+08   0.103540E+07   0.103427E+07   0.000000E+00   0.199764E+08   0.199764E+08   0.199767E+08  -0.447438E+00   0.992502E+07   0.992440E+07   0.228962E+03
   0.983270E-03   0.199303E+08   0.199272E+08   0.880393E+06   0.907438E+06   0.000000E+00   0.199298E+08   0.199298E+08   0.199301E+08  -0.446716E+00   0.990378E+07   0.990313E+07   0.220874E+03
   0.108622E-02   0.198831E+08   0.198797E+08   0.703998E+06   0.728000E+06   0.000000E+00   0.198825E+08   0.198825E+08   0.198827E+08  -0.445951E+00   0.987878E+07   0.987810E+07   0.210216E+03
   0.119994E-02   0.198339E+08   0.198303E+08   0.474003E+06   0.475521E+06   0.000000E+00   0.198333E+08   0.198333E+08   0.198335E+08  -0.445066E+00   0.985228E+07   0.985157E+07   0.197376E+03
   0.132558E-02   0.197808E+08   0.197770E+08   0.274212E+06   0.254964E+06   0.000000E+00   0.197802E+08   0.197802E+08   0.197803E+08  -0.443990E+00   0.982600E+07   0.982527E+07   0.182790E+03
   0.146437E-02   0.197216E+08   0.197176E+08   0.190515E+06   0.167223E+06   0.000000E+00   0.197209E+08   0.197209E+08   0.197210E+08  -0.442687E+00   0.979972E+07   0.979899E+07   0.167004E+03
   0.161769E-02   0.196544E+08   0.196503E+08   0.176294E+06  -0.253777E+06   0.000000E+00   0.196537E+08   0.196537E+08   0.196537E+08  -0.441177E+00   0.977092E+07   0.977020E+07   0.150739E+03
   0.178706E-02   0.195784E+08   0.195744E+08   0.115000E+06  -0.207161E+06   0.000000E+00   0.195778E+08   0.195778E+08   0.195778E+08  -0.439506E+00   0.973610E+07   0.973538E+07   0.134821E+03
   0.197416E-02   0.194935E+08   0.194895E+08   0.322755E+05  -0.169457E+06   0.000000E+00   0.194928E+08   0.194928E+08   0.194928E+08  -0.437677E+00   0.969391E+07   0.969320E+07   0.119981E+03
   0.218086E-02   0.193989E+08   0.193949E+08   0.294909E+05  -0.137687E+06   0.000000E+00   0.193982E+08   0.193982E+08   0.193982E+08  -0.435620E+00   0.964616E+07   0.964546E+07   0.106751E+03
   0.240919E-02   0.192930E+08   0.192889E+08   0.295625E+05  -0.111386E+06   0.000000E+00   0.192923E+08   0.192923E+08   0.192923E+08  -0.433258E+00   0.959452E+07   0.959383E+07   0.954465E+02
   0.266143E-02   0.191739E+08   0.191697E+08  -0.305642E+04  -0.906481E+05   0.000000E+00   0.191732E+08   0.191732E+08   0.191732E+08  -0.430590E+00   0.953684E+07   0.953615E+07   0.860089E+02
   0.294008E-02   0.190408E+08   0.190364E+08   0.552427E+04  -0.739031E+05   0.000000E+00   0.190401E+08   0.190401E+08   0.190400E+08  -0.427633E+00   0.947055E+07   0.946986E+07   0.779875E+02
   0.324791E-02   0.188926E+08   0.188880E+08  -0.121693E+05  -0.598236E+05   0.000000E+00   0.188918E+08   0.188918E+08   0.188918E+08  -0.424322E+00   0.939694E+07   0.939625E+07   0.707953E+02
   0.358796E-02   0.187275E+08   0.187227E+08  -0.682777E+04  -0.485835E+05   0.000000E+00   0.187267E+08   0.187267E+08   0.187267E+08  -0.420619E+00   0.931561E+07   0.931492E+07   0.639548E+02
   0.396362E-02   0.185446E+08   0.185394E+08  -0.149881E+05  -0.394184E+05   0.000000E+00   0.185437E+08   0.185437E+08   0.185437E+08  -0.416527E+00   0.922444E+07   0.922376E+07   0.574023E+02
   0.437861E-02   0.183422E+08   0.183368E+08  -0.823813E+04  -0.318872E+05   0.000000E+00   0.183413E+08   0.183413E+08   0.183413E+08  -0.411984E+00   0.912419E+07   0.912352E+07   0.514077E+02
   0.483705E-02   0.181189E+08   0.181132E+08  -0.342647E+04  -0.258217E+05   0.000000E+00   0.181180E+08   0.181180E+08   0.181180E+08  -0.406979E+00   0.901309E+07   0.901242E+07   0.462216E+02
   0.534349E-02   0.178734E+08   0.178671E+08  -0.904766E+04  -0.208559E+05   0.000000E+00   0.178723E+08   0.178723E+08   0.178723E+08  -0.401463E+00   0.889116E+07   0.889049E+07   0.417383E+02
   0.590295E-02   0.176039E+08   0.175970E+08  -0.834231E+04  -0.168166E+05   0.000000E+00   0.176027E+08   0.176027E+08   0.176027E+08  -0.395414E+00   0.875707E+07   0.875640E+07   0.376295E+02
   0.652099E-02   0.173089E+08   0.173013E+08  -0.840553E+04  -0.135558E+05   0.000000E+00   0.173076E+08   0.173076E+08   0.173076E+08  -0.388789E+00   0.861033E+07   0.860967E+07   0.337987E+02
   0.720374E-02   0.169867E+08   0.169783E+08  -0.658496E+04  -0.108988E+05   0.000000E+00   0.169853E+08   0.169853E+08   0.169853E+08  -0.381551E+00   0.845010E+07   0.844945E+07   0.304002E+02
   0.795797E-02   0.166358E+08   0.166264E+08  -0.339971E+04  -0.874214E+04   0.000000E+00   0.166342E+08   0.166342E+08   0.166342E+08  -0.373667E+00   0.827551E+07   0.827485E+07   0.274095E+02
   0.879116E-02   0.162546E+08   0.162440E+08  -0.338335E+04  -0.699759E+04   0.000000E+00   0.162528E+08   0.162528E+08   0.162528E+08  -0.365101E+00   0.808581E+07   0.808516E+07   0.247027E+02
   0.971160E-02   0.158418E+08   0.158297E+08  -0.352597E+04  -0.558808E+04   0.000000E+00   0.158398E+08   0.158398E+08   0.158398E+08  -0.355823E+00   0.788033E+07   0.787968E+07   0.222900E+02
   0.107284E-01   0.153960E+08   0.153822E+08  -0.269212E+04  -0.444998E+04   0.000000E+00   0.153937E+08   0.153937E+08   0.153937E+08  -0.345804E+00   0.765842E+07   0.765778E+07   0.201375E+02
   0.118517E-01   0.149160E+08   0.149002E+08  -0.204890E+04  -0.353118E+04   0.000000E+00   0.149133E+08   0.149133E+08   0.149133E+08  -0.335015E+00   0.741948E+07   0.741883E+07   0.182223E+02
   0.130925E-01   0.144009E+08   0.143828E+08  -0.130367E+04  -0.279360E+04   0.000000E+00   0.143978E+08   0.143978E+08   0.143978E+08  -0.323435E+00   0.716305E+07   0.716240E+07   0.165183E+02
   0.144633E-01   0.138505E+08   0.138298E+08  -0.160863E+04  -0.220122E+04   0.000000E+00   0.138470E+08   0.138470E+08   0.138470E+08  -0.311062E+00   0.688901E+07   0.688836E+07   0.150032E+02
   0.159776E-01   0.132653E+08   0.132416E+08  -0.127360E+04  -0.172776E+04   0.000000E+00   0.132613E+08   0.132613E+08   0.132613E+08  -0.297905E+00   0.659764E+07   0.659699E+07   0.136523E+02
   0.176505E-01   0.126425E+08   0.126155E+08  -0.791713E+03  -0.134919E+04   0.000000E+00   0.126379E+08   0.126379E+08   0.126379E+08  -0.283902E+00   0.628752E+07   0.628687E+07   0.124397E+02
   0.194985E-01   0.119832E+08   0.119527E+08  -0.787275E+03  -0.104774E+04   0.000000E+00   0.119781E+08   0.119781E+08   0.119781E+08  -0.269080E+00   0.595927E+07   0.595860E+07   0.113417E+02
   0.215399E-01   0.112910E+08   0.112568E+08  -0.651141E+03  -0.808716E+03   0.000000E+00   0.112853E+08   0.112853E+08   0.112853E+08  -0.253516E+00   0.561458E+07   0.561391E+07   0.103341E+02
   0.237952E-01   0.105703E+08   0.105323E+08  -0.435767E+03  -0.620442E+03   0.000000E+00   0.105639E+08   0.105639E+08   0.105639E+08  -0.237311E+00   0.525570E+07   0.525503E+07   0.939243E+01
   0.262865E-01   0.982812E+07   0.978656E+07  -0.369916E+03  -0.472668E+03   0.000000E+00   0.982114E+07   0.982114E+07   0.982114E+07  -0.220625E+00   0.488618E+07   0.488551E+07   0.849089E+01
   0.290387E-01   0.907526E+07   0.903068E+07  -0.317496E+03  -0.357585E+03   0.000000E+00   0.906777E+07   0.906777E+07   0.906777E+07  -0.203702E+00   0.451137E+07   0.451071E+07   0.760850E+01
   0.320791E-01   0.832617E+07   0.827950E+07  -0.246132E+03  -0.268774E+03   0.000000E+00   0.831833E+07   0.831833E+07   0.831833E+07  -0.186866E+00   0.413852E+07   0.413788E+07   0.672729E+01
   0.354377E-01   0.759864E+07   0.755126E+07  -0.138311E+03  -0.200967E+03   0.000000E+00   0.759068E+07   0.759068E+07   0.759068E+07  -0.170520E+00   0.377651E+07   0.377589E+07   0.583618E+01
   0.391481E-01   0.691285E+07   0.686653E+07  -0.150573E+03  -0.149822E+03   0.000000E+00   0.690507E+07   0.690507E+07   0.690507E+07  -0.155118E+00   0.343541E+07   0.343483E+07   0.493530E+01
   0.432468E-01   0.628546E+07   0.624227E+07  -0.110150E+03  -0.111610E+03   0.000000E+00   0.627821E+07   0.627821E+07   0.627821E+07  -0.141036E+00   0.312353E+07   0.312301E+07   0.403830E+01
   0.475715E-01   0.575903E+07   0.572072E+07  -0.834106E+02  -0.845160E+02   0.000000E+00   0.575260E+07   0.575260E+07   0.575260E+07  -0.129229E+00   0.286203E+07   0.286157E+07   0.321303E+01
   0.518962E-01   0.534220E+07   0.530963E+07  -0.650201E+02  -0.658819E+02   0.000000E+00   0.533673E+07   0.533673E+07   0.533673E+07  -0.119886E+00   0.265512E+07   0.265473E+07   0.252157E+01
   0.562209E-01   0.500462E+07   0.497778E+07  -0.519063E+02  -0.525942E+02   0.000000E+00   0.500011E+07   0.500011E+07   0.500011E+07  -0.112324E+00   0.248764E+07   0.248731E+07   0.196881E+01
   0.605456E-01   0.471936E+07   0.469759E+07  -0.422095E+02  -0.427689E+02   0.000000E+00   0.471571E+07   0.471571E+07   0.471571E+07  -0.105935E+00   0.234614E+07   0.234586E+07   0.155104E+01
   0.648703E-01   0.446387E+07   0.444599E+07  -0.347817E+02  -0.352427E+02   0.000000E+00   0.446087E+07   0.446087E+07   0.446087E+07  -0.100211E+00   0.221935E+07   0.221910E+07   0.125554E+01
   0.691950E-01   0.422249E+07   0.420710E+07  -0.289183E+02  -0.293016E+02   0.000000E+00   0.421990E+07   0.421990E+07   0.421990E+07  -0.947976E-01   0.209946E+07   0.209924E+07   0.106260E+01
   0.735196E-01   0.398549E+07   0.397124E+07  -0.241787E+02  -0.244992E+02   0.000000E+00   0.398309E+07   0.398309E+07   0.398309E+07  -0.894778E-01   0.198165E+07   0.198144E+07   0.948023E+00
   0.778443E-01   0.374931E+07   0.373508E+07  -0.202881E+02  -0.205570E+02   0.000000E+00   0.374692E+07   0.374692E+07   0.374692E+07  -0.841723E-01   0.186415E+07   0.186394E+07   0.886419E+00
   0.821690E-01   0.351593E+07   0.350096E+07  -0.170742E+02  -0.173005E+02   0.000000E+00   0.351342E+07   0.351342E+07   0.351342E+07  -0.789268E-01   0.174798E+07   0.174777E+07   0.854221E+00
   0.864937E-01   0.329058E+07   0.327456E+07  -0.144205E+02  -0.146116E+02   0.000000E+00   0.328789E+07   0.328789E+07   0.328789E+07  -0.738605E-01   0.163578E+07   0.163557E+07   0.832030E+00
   0.908184E-01   0.307953E+07   0.306255E+07  -0.122397E+02  -0.124020E+02   0.000000E+00   0.307668E+07   0.307668E+07   0.307668E+07  -0.691158E-01   0.153070E+07   0.153048E+07   0.805993E+00
   0.962284E-01   0.284436E+07   0.282677E+07  -0.100689E+02  -0.102024E+02   0.000000E+00   0.284141E+07   0.284141E+07   0.284141E+07  -0.638305E-01   0.141365E+07   0.141344E+07   0.756506E+00
   0.101638E+00   0.264809E+07   0.263083E+07  -0.840323E+01  -0.851459E+01   0.000000E+00   0.264519E+07   0.264519E+07   0.264519E+07  -0.594226E-01   0.131603E+07   0.131582E+07   0.685369E+00
   0.107048E+00   0.249146E+07   0.247545E+07  -0.712646E+01  -0.722091E+01   0.000000E+00   0.248877E+07   0.248877E+07   0.248877E+07  -0.559087E-01   0.123821E+07   0.123802E+07   0.598544E+00
   0.112458E+00   0.236810E+07   0.235401E+07  -0.613801E+01  -0.621936E+01   0.000000E+00   0.236574E+07   0.236574E+07   0.236574E+07  -0.531448E-01   0.117700E+07   0.117683E+07   0.507016E+00
   0.117868E+00   0.226748E+07   0.225551E+07  -0.535094E+01  -0.542185E+01   0.000000E+00   0.226547E+07   0.226547E+07   0.226547E+07  -0.508925E-01   0.112711E+07   0.112696E+07   0.422369E+00
   0.123278E+00   0.217834E+07   0.216828E+07  -0.470004E+01  -0.476233E+01   0.000000E+00   0.217665E+07   0.217665E+07   0.217665E+07  -0.488972E-01   0.108292E+07   0.108279E+07   0.353388E+00
   0.128688E+00   0.209118E+07   0.208251E+07  -0.414067E+01  -0.419555E+01   0.000000E+00   0.208973E+07   0.208973E+07   0.208973E+07  -0.469445E-01   0.103967E+07   0.103955E+07   0.304230E+00
   0.134098E+00   0.200027E+07   0.199232E+07  -0.364736E+01  -0.369570E+01   0.000000E+00   0.199893E+07   0.199893E+07   0.199893E+07  -0.449048E-01   0.994500E+06   0.994390E+06   0.274289E+00
   0.139508E+00   0.190446E+07   0.189662E+07  -0.320863E+01  -0.325115E+01   0.000000E+00   0.190314E+07   0.190314E+07   0.190314E+07  -0.427530E-01   0.946843E+06   0.946735E+06   0.259308E+00
   0.144918E+00   0.180601E+07   0.179786E+07  -0.281985E+01  -0.285722E+01   0.000000E+00   0.180464E+07   0.180464E+07   0.180464E+07  -0.405401E-01   0.897838E+06   0.897728E+06   0.253111E+00
   0.150328E+00   0.170881E+07   0.170020E+07  -0.247920E+01  -0.251206E+01   0.000000E+00   0.170737E+07   0.170737E+07   0.170737E+07  -0.383550E-01   0.849444E+06   0.849332E+06   0.249431E+00
   0.155738E+00   0.161757E+07   0.160859E+07  -0.218629E+01  -0.221527E+01   0.000000E+00   0.161606E+07   0.161606E+07   0.161606E+07  -0.363039E-01   0.804021E+06   0.803907E+06   0.243438E+00
   0.161148E+00   0.153675E+07   0.152767E+07  -0.193991E+01  -0.196562E+01   0.000000E+00   0.153523E+07   0.153523E+07   0.153523E+07  -0.344879E-01   0.763803E+06   0.763691E+06   0.232558E+00
   0.166558E+00   0.146868E+07   0.145985E+07  -0.173560E+01  -0.175860E+01   0.000000E+00   0.146720E+07   0.146720E+07   0.146720E+07  -0.329598E-01   0.729960E+06   0.729851E+06   0.216503E+00
   0.171968E+00   0.141260E+07   0.140432E+07  -0.156591E+01  -0.158666E+01   0.000000E+00   0.141121E+07   0.141121E+07   0.141121E+07  -0.317019E-01   0.702101E+06   0.702000E+06   0.196735E+00
   0.177378E+00   0.136568E+07   0.135815E+07  -0.142293E+01  -0.144179E+01   0.000000E+00   0.136442E+07   0.136442E+07   0.136442E+07  -0.306508E-01   0.678821E+06   0.678728E+06   0.175691E+00
   0.182788E+00   0.132462E+07   0.131787E+07  -0.129979E+01  -0.131702E+01   0.000000E+00   0.132348E+07   0.132348E+07   0.132348E+07  -0.297313E-01   0.658456E+06   0.658371E+06   0.155941E+00
   0.188198E+00   0.128610E+07   0.128004E+07  -0.119063E+01  -0.120641E+01   0.000000E+00   0.128508E+07   0.128508E+07   0.128508E+07  -0.288686E-01   0.639350E+06   0.639271E+06   0.139468E+00
   0.193608E+00   0.124714E+07   0.124157E+07  -0.109096E+01  -0.110542E+01   0.000000E+00   0.124621E+07   0.124621E+07   0.124621E+07  -0.279953E-01   0.620008E+06   0.619934E+06   0.127240E+00
   0.199018E+00   0.120597E+07   0.120066E+07  -0.998306E+00  -0.101154E+01   0.000000E+00   0.120508E+07   0.120508E+07   0.120508E+07  -0.270714E-01   0.599546E+06   0.599475E+06   0.119171E+00
   0.204428E+00   0.116262E+07   0.115737E+07  -0.912147E+00  -0.924236E+00   0.000000E+00   0.116174E+07   0.116174E+07   0.116174E+07  -0.260978E-01   0.577984E+06   0.577914E+06   0.114359E+00
   0.209838E+00   0.111840E+07   0.111307E+07  -0.832856E+00  -0.843893E+00   0.000000E+00   0.111751E+07   0.111751E+07   0.111751E+07  -0.251042E-01   0.555980E+06   0.555909E+06   0.111458E+00
   0.215248E+00   0.107501E+07   0.106956E+07  -0.760713E+00  -0.770795E+00   0.000000E+00   0.107410E+07   0.107410E+07   0.107410E+07  -0.241290E-01   0.534382E+06   0.534312E+06   0.109071E+00
   0.220658E+00   0.103406E+07   0.102853E+07  -0.696219E+00  -0.705447E+00   0.000000E+00   0.103313E+07   0.103313E+07   0.103313E+07  -0.232088E-01   0.514003E+06   0.513932E+06   0.106092E+00
   0.226068E+00   0.996901E+06   0.991389E+06  -0.639479E+00  -0.647954E+00   0.000000E+00   0.995976E+06   0.995976E+06   0.995976E+06  -0.223740E-01   0.495515E+06   0.495446E+06   0.101922E+00
   0.231478E+00   0.964236E+06   0.958862E+06  -0.589993E+00  -0.597812E+00   0.000000E+00   0.963334E+06   0.963334E+06   0.963334E+06  -0.216407E-01   0.479276E+06   0.479209E+06   0.964957E-01
   0.236888E+00   0.935887E+06   0.930755E+06  -0.546774E+00  -0.554021E+00   0.000000E+00   0.935025E+06   0.935025E+06   0.935025E+06  -0.210048E-01   0.465191E+06   0.465127E+06   0.901695E-01
   0.242298E+00   0.910947E+06   0.906122E+06  -0.508680E+00  -0.515422E+00   0.000000E+00   0.910137E+06   0.910137E+06   0.910137E+06  -0.204457E-01   0.452809E+06   0.452748E+06   0.835400E-01
   0.247708E+00   0.888183E+06   0.883677E+06  -0.474575E+00  -0.480865E+00   0.000000E+00   0.887427E+06   0.887427E+06   0.887427E+06  -0.199355E-01   0.441510E+06   0.441452E+06   0.772409E-01
   0.253118E+00   0.866356E+06   0.862133E+06  -0.443380E+00  -0.449256E+00   0.000000E+00   0.865647E+06   0.865647E+06   0.865647E+06  -0.194462E-01   0.430674E+06   0.430619E+06   0.717730E-01
   0.258528E+00   0.844470E+06   0.840461E+06  -0.414272E+00  -0.419762E+00   0.000000E+00   0.843797E+06   0.843797E+06   0.843797E+06  -0.189554E-01   0.419803E+06   0.419751E+06   0.673984E-01
   0.263938E+00   0.821998E+06   0.818121E+06  -0.386860E+00  -0.391988E+00   0.000000E+00   0.821347E+06   0.821347E+06   0.821347E+06  -0.184511E-01   0.408634E+06   0.408583E+06   0.641193E-01
   0.269348E+00   0.798956E+06   0.795141E+06  -0.361074E+00  -0.365860E+00   0.000000E+00   0.798315E+06   0.798315E+06   0.798315E+06  -0.179337E-01   0.397175E+06   0.397125E+06   0.617257E-01
