#    L    TT             EE             BB             TE          
   837   0.195069E+00   0.228597E-02   0.157434E-02   0.115342E-01
   838   0.194006E+00   0.227401E-02   0.157214E-02   0.113613E-01
   839   0.192921E+00   0.226277E-02   0.156997E-02   0.111910E-01
   840   0.191816E+00   0.225228E-02   0.156781E-02   0.110238E-01
   841   0.190690E+00   0.224254E-02   0.156566E-02   0.108598E-01
   842   0.189544E+00   0.223357E-02   0.156352E-02   0.106993E-01
   843   0.188380E+00   0.222539E-02   0.156139E-02   0.105428E-01
   844   0.187198E+00   0.221799E-02   0.155925E-02   0.103904E-01
   845   0.185998E+00   0.221140E-02   0.155712E-02   0.102424E-01
   846   0.184782E+00   0.220563E-02   0.155497E-02   0.100992E-01
   847   0.183550E+00   0.220068E-02   0.155281E-02   0.996109E-02
   848   0.182302E+00   0.219658E-02   0.155064E-02   0.982827E-02
   849   0.181040E+00   0.219334E-02   0.154844E-02   0.970107E-02
   850   0.179765E+00   0.219096E-02   0.154622E-02   0.957980E-02
   851   0.178477E+00   0.218945E-02   0.154398E-02   0.946467E-02
   852   0.177176E+00   0.218880E-02   0.154170E-02   0.935564E-02
   853   0.175865E+00   0.218895E-02   0.153940E-02   0.925262E-02
   854   0.174544E+00   0.218990E-02   0.153706E-02   0.915549E-02
   855   0.173215E+00   0.219160E-02   0.153470E-02   0.906415E-02
   856   0.171878E+00   0.219402E-02   0.153230E-02   0.897850E-02
   857   0.170535E+00   0.219713E-02   0.152987E-02   0.889842E-02
   858   0.169187E+00   0.220090E-02   0.152741E-02   0.882381E-02
   859   0.167834E+00   0.220530E-02   0.152492E-02   0.875457E-02
   860   0.166478E+00   0.221029E-02   0.152240E-02   0.869058E-02
   861   0.165121E+00   0.221585E-02   0.151984E-02   0.863175E-02
   862   0.163762E+00   0.222195E-02   0.151725E-02   0.857796E-02
   863   0.162404E+00   0.222854E-02   0.151463E-02   0.852911E-02
   864   0.161047E+00   0.223561E-02   0.151197E-02   0.848510E-02
   865   0.159693E+00   0.224312E-02   0.150927E-02   0.844581E-02
   866   0.158342E+00   0.225103E-02   0.150654E-02   0.841115E-02
   867   0.156996E+00   0.225932E-02   0.150378E-02   0.838100E-02
   868   0.155656E+00   0.226796E-02   0.150098E-02   0.835526E-02
   869   0.154322E+00   0.227690E-02   0.149814E-02   0.833383E-02
   870   0.152997E+00   0.228613E-02   0.149526E-02   0.831659E-02
   871   0.151680E+00   0.229561E-02   0.149235E-02   0.830344E-02
   872   0.150374E+00   0.230531E-02   0.148940E-02   0.829428E-02
   873   0.149079E+00   0.231520E-02   0.148640E-02   0.828900E-02
   874   0.147797E+00   0.232524E-02   0.148337E-02   0.828749E-02
   875   0.146528E+00   0.233541E-02   0.148031E-02   0.828965E-02
   876   0.145273E+00   0.234567E-02   0.147720E-02   0.829537E-02
   877   0.144034E+00   0.235599E-02   0.147404E-02   0.830454E-02
   878   0.142813E+00   0.236634E-02   0.147085E-02   0.831707E-02
   879   0.141609E+00   0.237669E-02   0.146762E-02   0.833283E-02
   880   0.140424E+00   0.238701E-02   0.146434E-02   0.835173E-02
   881   0.139259E+00   0.239726E-02   0.146103E-02   0.837367E-02
   882   0.138115E+00   0.240742E-02   0.145767E-02   0.839852E-02
   883   0.136994E+00   0.241745E-02   0.145426E-02   0.842620E-02
   884   0.135896E+00   0.242732E-02   0.145081E-02   0.845659E-02
   885   0.134823E+00   0.243701E-02   0.144732E-02   0.848958E-02
   886   0.133775E+00   0.244647E-02   0.144378E-02   0.852508E-02
   887   0.132754E+00   0.245567E-02   0.144020E-02   0.856296E-02
   888   0.131761E+00   0.246459E-02   0.143657E-02   0.860314E-02
   889   0.130797E+00   0.247320E-02   0.143290E-02   0.864550E-02
   890   0.129863E+00   0.248146E-02   0.142918E-02   0.868993E-02
   891   0.128960E+00   0.248934E-02   0.142541E-02   0.873633E-02
   892   0.128090E+00   0.249681E-02   0.142159E-02   0.878460E-02
   893   0.127253E+00   0.250384E-02   0.141773E-02   0.883463E-02
   894   0.126450E+00   0.251039E-02   0.141382E-02   0.888630E-02
   895   0.125683E+00   0.251644E-02   0.140986E-02   0.893952E-02
   896   0.124952E+00   0.252195E-02   0.140585E-02   0.899418E-02
   897   0.124260E+00   0.252690E-02   0.140178E-02   0.905018E-02
   898   0.123606E+00   0.253125E-02   0.139767E-02   0.910740E-02
   899   0.122992E+00   0.253496E-02   0.139351E-02   0.916574E-02
   900   0.122419E+00   0.253802E-02   0.138930E-02   0.922509E-02
   901   0.121888E+00   0.254038E-02   0.138503E-02   0.928536E-02
   902   0.121399E+00   0.254207E-02   0.138072E-02   0.934643E-02
   903   0.120949E+00   0.254309E-02   0.137635E-02   0.940821E-02
   904   0.120537E+00   0.254345E-02   0.137195E-02   0.947058E-02
   905   0.120163E+00   0.254318E-02   0.136750E-02   0.953346E-02
   906   0.119825E+00   0.254227E-02   0.136301E-02   0.959673E-02
   907   0.119523E+00   0.254075E-02   0.135849E-02   0.966029E-02
   908   0.119254E+00   0.253862E-02   0.135393E-02   0.972404E-02
   909   0.119018E+00   0.253591E-02   0.134934E-02   0.978788E-02
   910   0.118813E+00   0.253262E-02   0.134473E-02   0.985171E-02
   911   0.118639E+00   0.252876E-02   0.134008E-02   0.991542E-02
   912   0.118494E+00   0.252435E-02   0.133541E-02   0.997890E-02
   913   0.118377E+00   0.251941E-02   0.133072E-02   0.100421E-01
   914   0.118286E+00   0.251394E-02   0.132601E-02   0.101048E-01
   915   0.118221E+00   0.250796E-02   0.132128E-02   0.101670E-01
   916   0.118180E+00   0.250148E-02   0.131654E-02   0.102286E-01
   917   0.118163E+00   0.249451E-02   0.131179E-02   0.102894E-01
   918   0.118167E+00   0.248707E-02   0.130703E-02   0.103494E-01
   919   0.118192E+00   0.247917E-02   0.130226E-02   0.104085E-01
   920   0.118237E+00   0.247083E-02   0.129749E-02   0.104665E-01
   921   0.118300E+00   0.246205E-02   0.129272E-02   0.105234E-01
   922   0.118381E+00   0.245284E-02   0.128794E-02   0.105791E-01
   923   0.118477E+00   0.244323E-02   0.128317E-02   0.106334E-01
   924   0.118588E+00   0.243323E-02   0.127841E-02   0.106862E-01
   925   0.118713E+00   0.242284E-02   0.127366E-02   0.107375E-01
   926   0.118850E+00   0.241208E-02   0.126891E-02   0.107871E-01
   927   0.118999E+00   0.240097E-02   0.126418E-02   0.108350E-01
   928   0.119157E+00   0.238951E-02   0.125947E-02   0.108809E-01
   929   0.119325E+00   0.237772E-02   0.125478E-02   0.109250E-01
   930   0.119500E+00   0.236562E-02   0.125010E-02   0.109669E-01
   931   0.119682E+00   0.235321E-02   0.124545E-02   0.110067E-01
   932   0.119868E+00   0.234051E-02   0.124083E-02   0.110443E-01
   933   0.120059E+00   0.232753E-02   0.123624E-02   0.110794E-01
   934   0.120253E+00   0.231428E-02   0.123167E-02   0.111121E-01
   935   0.120449E+00   0.230079E-02   0.122714E-02   0.111422E-01
   936   0.120645E+00   0.228705E-02   0.122265E-02   0.111696E-01
   937   0.120841E+00   0.227309E-02   0.121819E-02   0.111942E-01
   938   0.121034E+00   0.225891E-02   0.121378E-02   0.112159E-01
   939   0.121225E+00   0.224453E-02   0.120941E-02   0.112346E-01
   940   0.121411E+00   0.222996E-02   0.120509E-02   0.112503E-01
   941   0.121592E+00   0.221522E-02   0.120081E-02   0.112627E-01
   942   0.121767E+00   0.220032E-02   0.119659E-02   0.112718E-01
   943   0.121933E+00   0.218527E-02   0.119242E-02   0.112776E-01
   944   0.122091E+00   0.217008E-02   0.118831E-02   0.112798E-01
   945   0.122238E+00   0.215477E-02   0.118426E-02   0.112784E-01
   946   0.122374E+00   0.213935E-02   0.118027E-02   0.112733E-01
   947   0.122497E+00   0.212383E-02   0.117634E-02   0.112644E-01
   948   0.122607E+00   0.210823E-02   0.117248E-02   0.112516E-01
   949   0.122702E+00   0.209256E-02   0.116868E-02   0.112348E-01
   950   0.122780E+00   0.207683E-02   0.116496E-02   0.112138E-01
   951   0.122842E+00   0.206106E-02   0.116132E-02   0.111887E-01
   952   0.122886E+00   0.204525E-02   0.115774E-02   0.111594E-01
   953   0.122914E+00   0.202941E-02   0.115424E-02   0.111262E-01
   954   0.122924E+00   0.201357E-02   0.115080E-02   0.110892E-01
   955   0.122918E+00   0.199773E-02   0.114744E-02   0.110485E-01
   956   0.122895E+00   0.198189E-02   0.114414E-02   0.110042E-01
   957   0.122856E+00   0.196608E-02   0.114091E-02   0.109565E-01
   958   0.122801E+00   0.195031E-02   0.113774E-02   0.109055E-01
   959   0.122730E+00   0.193457E-02   0.113463E-02   0.108513E-01
   960   0.122643E+00   0.191889E-02   0.113159E-02   0.107941E-01
   961   0.122540E+00   0.190328E-02   0.112860E-02   0.107340E-01
   962   0.122422E+00   0.188775E-02   0.112568E-02   0.106711E-01
   963   0.122288E+00   0.187231E-02   0.112281E-02   0.106056E-01
   964   0.122139E+00   0.185697E-02   0.111999E-02   0.105376E-01
   965   0.121975E+00   0.184173E-02   0.111723E-02   0.104672E-01
   966   0.121797E+00   0.182663E-02   0.111452E-02   0.103946E-01
   967   0.121603E+00   0.181165E-02   0.111187E-02   0.103198E-01
   968   0.121396E+00   0.179682E-02   0.110926E-02   0.102431E-01
   969   0.121173E+00   0.178215E-02   0.110670E-02   0.101646E-01
   970   0.120937E+00   0.176765E-02   0.110419E-02   0.100843E-01
   971   0.120686E+00   0.175332E-02   0.110173E-02   0.100025E-01
   972   0.120422E+00   0.173918E-02   0.109931E-02   0.991919E-02
   973   0.120144E+00   0.172525E-02   0.109693E-02   0.983458E-02
   974   0.119852E+00   0.171153E-02   0.109459E-02   0.974880E-02
   975   0.119547E+00   0.169803E-02   0.109229E-02   0.966197E-02
   976   0.119229E+00   0.168476E-02   0.109003E-02   0.957422E-02
   977   0.118898E+00   0.167174E-02   0.108781E-02   0.948569E-02
   978   0.118554E+00   0.165898E-02   0.108563E-02   0.939650E-02
   979   0.118197E+00   0.164649E-02   0.108347E-02   0.930680E-02
   980   0.117827E+00   0.163428E-02   0.108135E-02   0.921671E-02
   981   0.117445E+00   0.162235E-02   0.107927E-02   0.912636E-02
   982   0.117051E+00   0.161073E-02   0.107721E-02   0.903589E-02
   983   0.116645E+00   0.159942E-02   0.107518E-02   0.894543E-02
   984   0.116227E+00   0.158844E-02   0.107317E-02   0.885511E-02
   985   0.115797E+00   0.157779E-02   0.107120E-02   0.876506E-02
   986   0.115356E+00   0.156749E-02   0.106924E-02   0.867543E-02
   987   0.114903E+00   0.155755E-02   0.106731E-02   0.858633E-02
   988   0.114440E+00   0.154797E-02   0.106540E-02   0.849790E-02
   989   0.113965E+00   0.153878E-02   0.106351E-02   0.841027E-02
   990   0.113479E+00   0.152998E-02   0.106164E-02   0.832358E-02
   991   0.112982E+00   0.152158E-02   0.105979E-02   0.823796E-02
   992   0.112475E+00   0.151359E-02   0.105795E-02   0.815354E-02
   993   0.111957E+00   0.150603E-02   0.105613E-02   0.807045E-02
   994   0.111429E+00   0.149891E-02   0.105431E-02   0.798883E-02
   995   0.110891E+00   0.149223E-02   0.105251E-02   0.790880E-02
   996   0.110343E+00   0.148601E-02   0.105072E-02   0.783050E-02
   997   0.109785E+00   0.148026E-02   0.104894E-02   0.775407E-02
   998   0.109218E+00   0.147499E-02   0.104717E-02   0.767962E-02
   999   0.108641E+00   0.147022E-02   0.104540E-02   0.760731E-02
  1000   0.108055E+00   0.146595E-02   0.104363E-02   0.753725E-02
  1001   0.107460E+00   0.146218E-02   0.104187E-02   0.746956E-02
  1002   0.106857E+00   0.145892E-02   0.104011E-02   0.740423E-02
  1003   0.106245E+00   0.145614E-02   0.103835E-02   0.734124E-02
  1004   0.105626E+00   0.145382E-02   0.103659E-02   0.728056E-02
  1005   0.105001E+00   0.145196E-02   0.103484E-02   0.722217E-02
  1006   0.104368E+00   0.145053E-02   0.103308E-02   0.716603E-02
  1007   0.103731E+00   0.144952E-02   0.103132E-02   0.711213E-02
  1008   0.103088E+00   0.144892E-02   0.102956E-02   0.706043E-02
  1009   0.102440E+00   0.144870E-02   0.102780E-02   0.701092E-02
  1010   0.101788E+00   0.144885E-02   0.102603E-02   0.696355E-02
  1011   0.101133E+00   0.144936E-02   0.102426E-02   0.691832E-02
  1012   0.100475E+00   0.145021E-02   0.102249E-02   0.687518E-02
  1013   0.998149E-01   0.145138E-02   0.102072E-02   0.683411E-02
  1014   0.991527E-01   0.145286E-02   0.101893E-02   0.679510E-02
  1015   0.984893E-01   0.145463E-02   0.101715E-02   0.675810E-02
  1016   0.978252E-01   0.145668E-02   0.101535E-02   0.672310E-02
  1017   0.971610E-01   0.145899E-02   0.101355E-02   0.669007E-02
  1018   0.964972E-01   0.146154E-02   0.101174E-02   0.665898E-02
  1019   0.958345E-01   0.146432E-02   0.100992E-02   0.662980E-02
  1020   0.951733E-01   0.146731E-02   0.100810E-02   0.660251E-02
  1021   0.945143E-01   0.147049E-02   0.100626E-02   0.657709E-02
  1022   0.938579E-01   0.147386E-02   0.100441E-02   0.655350E-02
  1023   0.932049E-01   0.147740E-02   0.100256E-02   0.653172E-02
  1024   0.925556E-01   0.148108E-02   0.100069E-02   0.651172E-02
  1025   0.919107E-01   0.148489E-02   0.998808E-03   0.649348E-02
  1026   0.912708E-01   0.148882E-02   0.996915E-03   0.647697E-02
  1027   0.906364E-01   0.149285E-02   0.995009E-03   0.646217E-02
  1028   0.900080E-01   0.149697E-02   0.993090E-03   0.644904E-02
  1029   0.893863E-01   0.150115E-02   0.991155E-03   0.643756E-02
  1030   0.887718E-01   0.150539E-02   0.989206E-03   0.642771E-02
  1031   0.881650E-01   0.150967E-02   0.987241E-03   0.641945E-02
  1032   0.875665E-01   0.151397E-02   0.985260E-03   0.641277E-02
  1033   0.869769E-01   0.151827E-02   0.983262E-03   0.640763E-02
  1034   0.863968E-01   0.152256E-02   0.981246E-03   0.640401E-02
  1035   0.858267E-01   0.152682E-02   0.979213E-03   0.640188E-02
  1036   0.852671E-01   0.153105E-02   0.977160E-03   0.640122E-02
  1037   0.847186E-01   0.153521E-02   0.975088E-03   0.640199E-02
  1038   0.841818E-01   0.153930E-02   0.972997E-03   0.640418E-02
  1039   0.836573E-01   0.154330E-02   0.970884E-03   0.640776E-02
  1040   0.831456E-01   0.154720E-02   0.968751E-03   0.641270E-02
  1041   0.826473E-01   0.155097E-02   0.966596E-03   0.641897E-02
  1042   0.821629E-01   0.155460E-02   0.964418E-03   0.642655E-02
  1043   0.816929E-01   0.155809E-02   0.962217E-03   0.643540E-02
  1044   0.812381E-01   0.156140E-02   0.959993E-03   0.644552E-02
  1045   0.807989E-01   0.156452E-02   0.957745E-03   0.645686E-02
  1046   0.803758E-01   0.156745E-02   0.955471E-03   0.646940E-02
  1047   0.799695E-01   0.157015E-02   0.953172E-03   0.648312E-02
  1048   0.795805E-01   0.157263E-02   0.950847E-03   0.649799E-02
  1049   0.792093E-01   0.157485E-02   0.948496E-03   0.651397E-02
  1050   0.788566E-01   0.157681E-02   0.946117E-03   0.653106E-02
  1051   0.785227E-01   0.157849E-02   0.943710E-03   0.654921E-02
  1052   0.782073E-01   0.157989E-02   0.941277E-03   0.656836E-02
  1053   0.779099E-01   0.158102E-02   0.938818E-03   0.658846E-02
  1054   0.776301E-01   0.158188E-02   0.936334E-03   0.660943E-02
  1055   0.773672E-01   0.158247E-02   0.933828E-03   0.663123E-02
  1056   0.771209E-01   0.158280E-02   0.931299E-03   0.665377E-02
  1057   0.768907E-01   0.158287E-02   0.928749E-03   0.667700E-02
  1058   0.766760E-01   0.158268E-02   0.926179E-03   0.670086E-02
  1059   0.764765E-01   0.158224E-02   0.923591E-03   0.672528E-02
  1060   0.762915E-01   0.158154E-02   0.920986E-03   0.675020E-02
  1061   0.761206E-01   0.158060E-02   0.918364E-03   0.677555E-02
  1062   0.759633E-01   0.157942E-02   0.915727E-03   0.680128E-02
  1063   0.758192E-01   0.157800E-02   0.913076E-03   0.682731E-02
  1064   0.756876E-01   0.157634E-02   0.910412E-03   0.685359E-02
  1065   0.755683E-01   0.157444E-02   0.907736E-03   0.688005E-02
  1066   0.754606E-01   0.157232E-02   0.905050E-03   0.690663E-02
  1067   0.753640E-01   0.156997E-02   0.902355E-03   0.693326E-02
  1068   0.752781E-01   0.156740E-02   0.899651E-03   0.695989E-02
  1069   0.752025E-01   0.156462E-02   0.896941E-03   0.698644E-02
  1070   0.751365E-01   0.156161E-02   0.894225E-03   0.701286E-02
  1071   0.750798E-01   0.155839E-02   0.891504E-03   0.703908E-02
  1072   0.750317E-01   0.155497E-02   0.888779E-03   0.706503E-02
  1073   0.749919E-01   0.155134E-02   0.886052E-03   0.709066E-02
  1074   0.749599E-01   0.154750E-02   0.883324E-03   0.711590E-02
  1075   0.749351E-01   0.154347E-02   0.880596E-03   0.714069E-02
  1076   0.749171E-01   0.153925E-02   0.877869E-03   0.716496E-02
  1077   0.749053E-01   0.153483E-02   0.875145E-03   0.718866E-02
  1078   0.748994E-01   0.153022E-02   0.872424E-03   0.721170E-02
  1079   0.748988E-01   0.152543E-02   0.869707E-03   0.723405E-02
  1080   0.749029E-01   0.152046E-02   0.866997E-03   0.725562E-02
  1081   0.749114E-01   0.151531E-02   0.864293E-03   0.727636E-02
  1082   0.749238E-01   0.150999E-02   0.861597E-03   0.729620E-02
  1083   0.749395E-01   0.150449E-02   0.858911E-03   0.731509E-02
  1084   0.749580E-01   0.149883E-02   0.856235E-03   0.733295E-02
  1085   0.749789E-01   0.149300E-02   0.853571E-03   0.734972E-02
  1086   0.750017E-01   0.148702E-02   0.850920E-03   0.736534E-02
  1087   0.750259E-01   0.148087E-02   0.848282E-03   0.737975E-02
  1088   0.750510E-01   0.147458E-02   0.845660E-03   0.739288E-02
  1089   0.750765E-01   0.146813E-02   0.843053E-03   0.740468E-02
  1090   0.751020E-01   0.146153E-02   0.840465E-03   0.741506E-02
  1091   0.751269E-01   0.145480E-02   0.837894E-03   0.742398E-02
  1092   0.751507E-01   0.144792E-02   0.835344E-03   0.743137E-02
  1093   0.751730E-01   0.144090E-02   0.832815E-03   0.743717E-02
  1094   0.751932E-01   0.143376E-02   0.830307E-03   0.744130E-02
  1095   0.752110E-01   0.142648E-02   0.827823E-03   0.744372E-02
  1096   0.752257E-01   0.141908E-02   0.825363E-03   0.744435E-02
  1097   0.752370E-01   0.141155E-02   0.822929E-03   0.744314E-02
  1098   0.752442E-01   0.140391E-02   0.820522E-03   0.744001E-02
  1099   0.752470E-01   0.139615E-02   0.818142E-03   0.743491E-02
  1100   0.752449E-01   0.138827E-02   0.815791E-03   0.742777E-02
  1101   0.752373E-01   0.138029E-02   0.813471E-03   0.741854E-02
  1102   0.752243E-01   0.137221E-02   0.811180E-03   0.740728E-02
  1103   0.752059E-01   0.136404E-02   0.808919E-03   0.739403E-02
  1104   0.751819E-01   0.135577E-02   0.806686E-03   0.737886E-02
  1105   0.751525E-01   0.134743E-02   0.804482E-03   0.736182E-02
  1106   0.751176E-01   0.133902E-02   0.802306E-03   0.734298E-02
  1107   0.750772E-01   0.133055E-02   0.800158E-03   0.732239E-02
  1108   0.750313E-01   0.132202E-02   0.798037E-03   0.730011E-02
  1109   0.749799E-01   0.131345E-02   0.795942E-03   0.727620E-02
  1110   0.749229E-01   0.130483E-02   0.793874E-03   0.725072E-02
  1111   0.748604E-01   0.129618E-02   0.791832E-03   0.722373E-02
  1112   0.747924E-01   0.128751E-02   0.789815E-03   0.719529E-02
  1113   0.747188E-01   0.127882E-02   0.787824E-03   0.716546E-02
  1114   0.746397E-01   0.127013E-02   0.785857E-03   0.713429E-02
  1115   0.745550E-01   0.126143E-02   0.783914E-03   0.710185E-02
  1116   0.744648E-01   0.125273E-02   0.781995E-03   0.706819E-02
  1117   0.743689E-01   0.124405E-02   0.780099E-03   0.703338E-02
  1118   0.742675E-01   0.123540E-02   0.778226E-03   0.699746E-02
  1119   0.741605E-01   0.122677E-02   0.776376E-03   0.696051E-02
  1120   0.740478E-01   0.121818E-02   0.774548E-03   0.692258E-02
  1121   0.739296E-01   0.120963E-02   0.772741E-03   0.688373E-02
  1122   0.738057E-01   0.120114E-02   0.770955E-03   0.684402E-02
  1123   0.736762E-01   0.119270E-02   0.769190E-03   0.680351E-02
  1124   0.735411E-01   0.118433E-02   0.767446E-03   0.676225E-02
  1125   0.734003E-01   0.117604E-02   0.765721E-03   0.672031E-02
  1126   0.732539E-01   0.116784E-02   0.764016E-03   0.667774E-02
  1127   0.731018E-01   0.115972E-02   0.762330E-03   0.663461E-02
  1128   0.729440E-01   0.115170E-02   0.760662E-03   0.659097E-02
  1129   0.727806E-01   0.114379E-02   0.759013E-03   0.654688E-02
  1130   0.726114E-01   0.113599E-02   0.757381E-03   0.650240E-02
  1131   0.724366E-01   0.112831E-02   0.755766E-03   0.645760E-02
  1132   0.722561E-01   0.112076E-02   0.754169E-03   0.641252E-02
  1133   0.720698E-01   0.111335E-02   0.752587E-03   0.636723E-02
  1134   0.718778E-01   0.110608E-02   0.751022E-03   0.632179E-02
  1135   0.716802E-01   0.109896E-02   0.749472E-03   0.627626E-02
  1136   0.714767E-01   0.109201E-02   0.747938E-03   0.623069E-02
  1137   0.712675E-01   0.108522E-02   0.746418E-03   0.618514E-02
  1138   0.710526E-01   0.107861E-02   0.744912E-03   0.613968E-02
  1139   0.708319E-01   0.107218E-02   0.743421E-03   0.609436E-02
  1140   0.706055E-01   0.106594E-02   0.741942E-03   0.604925E-02
  1141   0.703732E-01   0.105990E-02   0.740477E-03   0.600439E-02
  1142   0.701352E-01   0.105406E-02   0.739024E-03   0.595986E-02
  1143   0.698914E-01   0.104844E-02   0.737584E-03   0.591570E-02
  1144   0.696418E-01   0.104304E-02   0.736155E-03   0.587198E-02
  1145   0.693864E-01   0.103787E-02   0.734737E-03   0.582876E-02
  1146   0.691251E-01   0.103293E-02   0.733330E-03   0.578610E-02
  1147   0.688580E-01   0.102824E-02   0.731933E-03   0.574405E-02
  1148   0.685851E-01   0.102380E-02   0.730547E-03   0.570267E-02
  1149   0.683064E-01   0.101962E-02   0.729170E-03   0.566203E-02
  1150   0.680218E-01   0.101571E-02   0.727802E-03   0.562218E-02
  1151   0.677314E-01   0.101207E-02   0.726442E-03   0.558317E-02
  1152   0.674354E-01   0.100869E-02   0.725091E-03   0.554501E-02
  1153   0.671341E-01   0.100558E-02   0.723748E-03   0.550770E-02
  1154   0.668279E-01   0.100272E-02   0.722412E-03   0.547124E-02
  1155   0.665170E-01   0.100011E-02   0.721083E-03   0.543562E-02
  1156   0.662016E-01   0.997734E-03   0.719760E-03   0.540085E-02
  1157   0.658821E-01   0.995589E-03   0.718444E-03   0.536692E-02
  1158   0.655589E-01   0.993667E-03   0.717133E-03   0.533383E-02
  1159   0.652320E-01   0.991961E-03   0.715827E-03   0.530159E-02
  1160   0.649020E-01   0.990464E-03   0.714526E-03   0.527018E-02
  1161   0.645690E-01   0.989168E-03   0.713229E-03   0.523961E-02
  1162   0.642333E-01   0.988065E-03   0.711936E-03   0.520987E-02
  1163   0.638952E-01   0.987149E-03   0.710646E-03   0.518097E-02
  1164   0.635551E-01   0.986412E-03   0.709360E-03   0.515291E-02
  1165   0.632132E-01   0.985847E-03   0.708075E-03   0.512567E-02
  1166   0.628697E-01   0.985446E-03   0.706793E-03   0.509927E-02
  1167   0.625251E-01   0.985202E-03   0.705513E-03   0.507369E-02
  1168   0.621795E-01   0.985108E-03   0.704234E-03   0.504894E-02
  1169   0.618334E-01   0.985155E-03   0.702955E-03   0.502502E-02
  1170   0.614868E-01   0.985338E-03   0.701677E-03   0.500193E-02
  1171   0.611403E-01   0.985648E-03   0.700398E-03   0.497965E-02
  1172   0.607939E-01   0.986077E-03   0.699119E-03   0.495820E-02
  1173   0.604482E-01   0.986620E-03   0.697839E-03   0.493757E-02
  1174   0.601032E-01   0.987268E-03   0.696558E-03   0.491776E-02
  1175   0.597593E-01   0.988013E-03   0.695275E-03   0.489877E-02
  1176   0.594169E-01   0.988849E-03   0.693989E-03   0.488059E-02
  1177   0.590761E-01   0.989769E-03   0.692700E-03   0.486323E-02
  1178   0.587374E-01   0.990763E-03   0.691409E-03   0.484668E-02
  1179   0.584009E-01   0.991827E-03   0.690113E-03   0.483095E-02
  1180   0.580670E-01   0.992951E-03   0.688814E-03   0.481602E-02
  1181   0.577359E-01   0.994129E-03   0.687510E-03   0.480191E-02
  1182   0.574080E-01   0.995353E-03   0.686201E-03   0.478860E-02
  1183   0.570836E-01   0.996616E-03   0.684887E-03   0.477610E-02
  1184   0.567628E-01   0.997911E-03   0.683567E-03   0.476441E-02
  1185   0.564461E-01   0.999229E-03   0.682240E-03   0.475352E-02
  1186   0.561337E-01   0.100056E-02   0.680907E-03   0.474343E-02
  1187   0.558259E-01   0.100191E-02   0.679567E-03   0.473414E-02
  1188   0.555230E-01   0.100326E-02   0.678219E-03   0.472566E-02
  1189   0.552253E-01   0.100460E-02   0.676863E-03   0.471797E-02
  1190   0.549331E-01   0.100593E-02   0.675498E-03   0.471107E-02
  1191   0.546466E-01   0.100723E-02   0.674125E-03   0.470498E-02
  1192   0.543662E-01   0.100851E-02   0.672742E-03   0.469968E-02
  1193   0.540921E-01   0.100976E-02   0.671349E-03   0.469517E-02
  1194   0.538246E-01   0.101096E-02   0.669946E-03   0.469145E-02
  1195   0.535641E-01   0.101212E-02   0.668533E-03   0.468852E-02
  1196   0.533108E-01   0.101321E-02   0.667108E-03   0.468638E-02
  1197   0.530651E-01   0.101425E-02   0.665672E-03   0.468503E-02
  1198   0.528271E-01   0.101521E-02   0.664223E-03   0.468446E-02
  1199   0.525972E-01   0.101609E-02   0.662762E-03   0.468468E-02
  1200   0.523757E-01   0.101688E-02   0.661289E-03   0.468568E-02
  1201   0.521627E-01   0.101759E-02   0.659802E-03   0.468746E-02
  1202   0.519583E-01   0.101819E-02   0.658302E-03   0.468998E-02
  1203   0.517621E-01   0.101871E-02   0.656790E-03   0.469321E-02
  1204   0.515740E-01   0.101913E-02   0.655266E-03   0.469712E-02
  1205   0.513938E-01   0.101945E-02   0.653731E-03   0.470167E-02
  1206   0.512212E-01   0.101969E-02   0.652185E-03   0.470683E-02
  1207   0.510561E-01   0.101982E-02   0.650629E-03   0.471255E-02
  1208   0.508982E-01   0.101987E-02   0.649063E-03   0.471882E-02
  1209   0.507475E-01   0.101982E-02   0.647488E-03   0.472558E-02
  1210   0.506035E-01   0.101968E-02   0.645903E-03   0.473280E-02
  1211   0.504663E-01   0.101944E-02   0.644311E-03   0.474045E-02
  1212   0.503355E-01   0.101911E-02   0.642711E-03   0.474850E-02
  1213   0.502110E-01   0.101868E-02   0.641103E-03   0.475691E-02
  1214   0.500925E-01   0.101816E-02   0.639489E-03   0.476564E-02
  1215   0.499800E-01   0.101755E-02   0.637868E-03   0.477466E-02
  1216   0.498730E-01   0.101684E-02   0.636241E-03   0.478393E-02
  1217   0.497716E-01   0.101604E-02   0.634610E-03   0.479342E-02
  1218   0.496754E-01   0.101515E-02   0.632973E-03   0.480309E-02
  1219   0.495842E-01   0.101416E-02   0.631332E-03   0.481291E-02
  1220   0.494979E-01   0.101308E-02   0.629688E-03   0.482284E-02
  1221   0.494163E-01   0.101190E-02   0.628040E-03   0.483284E-02
  1222   0.493391E-01   0.101063E-02   0.626389E-03   0.484289E-02
  1223   0.492662E-01   0.100927E-02   0.624737E-03   0.485295E-02
  1224   0.491973E-01   0.100781E-02   0.623082E-03   0.486297E-02
  1225   0.491323E-01   0.100626E-02   0.621426E-03   0.487294E-02
  1226   0.490710E-01   0.100461E-02   0.619770E-03   0.488280E-02
  1227   0.490131E-01   0.100288E-02   0.618113E-03   0.489253E-02
  1228   0.489585E-01   0.100104E-02   0.616456E-03   0.490208E-02
