#           k/h    P           
   0.325437E-03   0.145855E+04
   0.332012E-03   0.148660E+04
   0.338719E-03   0.151518E+04
   0.345561E-03   0.154431E+04
   0.352542E-03   0.157398E+04
   0.359664E-03   0.160421E+04
   0.366930E-03   0.163501E+04
   0.374342E-03   0.166640E+04
   0.381904E-03   0.169837E+04
   0.389619E-03   0.173094E+04
   0.397490E-03   0.176413E+04
   0.405520E-03   0.179794E+04
   0.413712E-03   0.183238E+04
   0.422070E-03   0.186747E+04
   0.430596E-03   0.190322E+04
   0.439295E-03   0.193963E+04
   0.448169E-03   0.197672E+04
   0.457222E-03   0.201450E+04
   0.466459E-03   0.205299E+04
   0.475882E-03   0.209219E+04
   0.485496E-03   0.213212E+04
   0.495303E-03   0.217279E+04
   0.505309E-03   0.221421E+04
   0.515517E-03   0.225640E+04
   0.525931E-03   0.229937E+04
   0.536556E-03   0.234312E+04
   0.547395E-03   0.238769E+04
   0.558453E-03   0.243307E+04
   0.569734E-03   0.247929E+04
   0.581244E-03   0.252635E+04
   0.592986E-03   0.257428E+04
   0.604965E-03   0.262308E+04
   0.617186E-03   0.267277E+04
   0.629654E-03   0.272336E+04
   0.642374E-03   0.277488E+04
   0.655350E-03   0.282733E+04
   0.668589E-03   0.288073E+04
   0.682096E-03   0.293510E+04
   0.695875E-03   0.299045E+04
   0.709933E-03   0.304679E+04
   0.724274E-03   0.310416E+04
   0.738906E-03   0.316255E+04
   0.753832E-03   0.322199E+04
   0.769061E-03   0.328249E+04
   0.784597E-03   0.334407E+04
   0.800447E-03   0.340676E+04
   0.816617E-03   0.347056E+04
   0.833114E-03   0.353550E+04
   0.849944E-03   0.360158E+04
   0.867114E-03   0.366884E+04
   0.884631E-03   0.373729E+04
   0.902501E-03   0.380694E+04
   0.920733E-03   0.387783E+04
   0.939333E-03   0.394996E+04
   0.958309E-03   0.402335E+04
   0.977668E-03   0.409803E+04
   0.997418E-03   0.417402E+04
   0.101757E-02   0.425133E+04
   0.103812E-02   0.432999E+04
   0.105910E-02   0.441001E+04
   0.108049E-02   0.449142E+04
   0.110232E-02   0.457423E+04
   0.112459E-02   0.465848E+04
   0.114730E-02   0.474417E+04
   0.117048E-02   0.483134E+04
   0.119413E-02   0.491999E+04
   0.121825E-02   0.501016E+04
   0.124286E-02   0.510186E+04
   0.126797E-02   0.519512E+04
   0.129358E-02   0.528995E+04
   0.131971E-02   0.538638E+04
   0.134637E-02   0.548443E+04
   0.137357E-02   0.558413E+04
   0.140132E-02   0.568548E+04
   0.142963E-02   0.578852E+04
   0.145851E-02   0.589326E+04
   0.148797E-02   0.599973E+04
   0.151803E-02   0.610795E+04
   0.154870E-02   0.621793E+04
   0.157998E-02   0.632969E+04
   0.161190E-02   0.644327E+04
   0.164446E-02   0.655867E+04
   0.167768E-02   0.667591E+04
   0.171158E-02   0.679502E+04
   0.174615E-02   0.691602E+04
   0.178143E-02   0.703891E+04
   0.181741E-02   0.716372E+04
   0.185413E-02   0.729047E+04
   0.189158E-02   0.741917E+04
   0.192980E-02   0.754984E+04
   0.196878E-02   0.768250E+04
   0.200855E-02   0.781715E+04
   0.204913E-02   0.795381E+04
   0.209052E-02   0.809250E+04
   0.213276E-02   0.823323E+04
   0.217584E-02   0.837601E+04
   0.221979E-02   0.852086E+04
   0.226464E-02   0.866777E+04
   0.231039E-02   0.881676E+04
   0.235706E-02   0.896784E+04
   0.240467E-02   0.912102E+04
   0.245325E-02   0.927630E+04
   0.250281E-02   0.943368E+04
   0.255337E-02   0.959317E+04
   0.260495E-02   0.975477E+04
   0.265758E-02   0.991848E+04
   0.271126E-02   0.100843E+05
   0.276603E-02   0.102522E+05
   0.282191E-02   0.104223E+05
   0.287892E-02   0.105944E+05
   0.293708E-02   0.107686E+05
   0.299641E-02   0.109449E+05
   0.305694E-02   0.111233E+05
   0.311870E-02   0.113037E+05
   0.318170E-02   0.114861E+05
   0.324597E-02   0.116706E+05
   0.331155E-02   0.118571E+05
   0.337844E-02   0.120456E+05
   0.344669E-02   0.122360E+05
   0.351632E-02   0.124283E+05
   0.358735E-02   0.126226E+05
   0.365982E-02   0.128187E+05
   0.373376E-02   0.130166E+05
   0.380918E-02   0.132164E+05
   0.388613E-02   0.134178E+05
   0.396464E-02   0.136210E+05
   0.404473E-02   0.138259E+05
   0.412644E-02   0.140323E+05
   0.420980E-02   0.142403E+05
   0.429484E-02   0.144498E+05
   0.438160E-02   0.146607E+05
   0.447012E-02   0.148729E+05
   0.456042E-02   0.150864E+05
   0.465255E-02   0.153012E+05
   0.474653E-02   0.155171E+05
   0.484242E-02   0.157340E+05
   0.494024E-02   0.159519E+05
   0.504004E-02   0.161706E+05
   0.514186E-02   0.163902E+05
   0.524573E-02   0.166103E+05
   0.535170E-02   0.168311E+05
   0.545981E-02   0.170523E+05
   0.557011E-02   0.172738E+05
   0.568263E-02   0.174955E+05
   0.579743E-02   0.177173E+05
   0.591455E-02   0.179390E+05
   0.603403E-02   0.181606E+05
   0.615592E-02   0.183818E+05
   0.628028E-02   0.186025E+05
   0.640715E-02   0.188225E+05
   0.653658E-02   0.190418E+05
   0.666863E-02   0.192600E+05
   0.680335E-02   0.194771E+05
   0.694078E-02   0.196929E+05
   0.708100E-02   0.199071E+05
   0.722404E-02   0.201197E+05
   0.736998E-02   0.203303E+05
   0.751886E-02   0.205387E+05
   0.767075E-02   0.207449E+05
   0.782571E-02   0.209485E+05
   0.798380E-02   0.211493E+05
   0.814509E-02   0.213471E+05
   0.830963E-02   0.215417E+05
   0.847750E-02   0.217328E+05
   0.864875E-02   0.219203E+05
   0.882347E-02   0.221037E+05
   0.900171E-02   0.222829E+05
   0.918356E-02   0.224577E+05
   0.936908E-02   0.226277E+05
   0.955835E-02   0.227927E+05
   0.975144E-02   0.229524E+05
   0.994843E-02   0.231065E+05
   0.101494E-01   0.232548E+05
   0.103544E-01   0.233970E+05
   0.105636E-01   0.235328E+05
   0.107770E-01   0.236619E+05
   0.109947E-01   0.237841E+05
   0.112168E-01   0.238989E+05
   0.114434E-01   0.240063E+05
   0.116746E-01   0.241058E+05
   0.119104E-01   0.241972E+05
   0.121510E-01   0.242802E+05
   0.123965E-01   0.243545E+05
   0.126469E-01   0.244199E+05
   0.129024E-01   0.244760E+05
   0.131631E-01   0.245226E+05
   0.134290E-01   0.245595E+05
   0.137003E-01   0.245863E+05
   0.139770E-01   0.246028E+05
   0.142594E-01   0.246089E+05
   0.145474E-01   0.246042E+05
   0.148413E-01   0.245885E+05
   0.151411E-01   0.245617E+05
   0.154470E-01   0.245235E+05
   0.157590E-01   0.244737E+05
   0.160774E-01   0.244122E+05
   0.164022E-01   0.243389E+05
   0.167335E-01   0.242536E+05
   0.170716E-01   0.241562E+05
   0.174164E-01   0.240466E+05
   0.177683E-01   0.239248E+05
   0.181272E-01   0.237907E+05
   0.184934E-01   0.236444E+05
   0.188670E-01   0.234857E+05
   0.192481E-01   0.233149E+05
   0.196370E-01   0.231319E+05
   0.200337E-01   0.229369E+05
   0.204384E-01   0.227300E+05
   0.208513E-01   0.225115E+05
   0.212725E-01   0.222814E+05
   0.217022E-01   0.220402E+05
   0.221406E-01   0.217880E+05
   0.225879E-01   0.215252E+05
   0.230442E-01   0.212522E+05
   0.235097E-01   0.209694E+05
   0.239847E-01   0.206772E+05
   0.244692E-01   0.203762E+05
   0.249635E-01   0.200668E+05
   0.254678E-01   0.197495E+05
   0.259823E-01   0.194250E+05
   0.265072E-01   0.190940E+05
   0.270426E-01   0.187570E+05
   0.275889E-01   0.184148E+05
   0.281463E-01   0.180680E+05
   0.287149E-01   0.177174E+05
   0.292949E-01   0.173638E+05
   0.298867E-01   0.170080E+05
   0.304905E-01   0.166508E+05
   0.311064E-01   0.162929E+05
   0.317348E-01   0.159352E+05
   0.323759E-01   0.155785E+05
   0.330299E-01   0.152239E+05
   0.336972E-01   0.148720E+05
   0.343779E-01   0.145235E+05
   0.350724E-01   0.141795E+05
   0.357809E-01   0.138407E+05
   0.365038E-01   0.135079E+05
   0.372412E-01   0.131818E+05
   0.379935E-01   0.128631E+05
   0.387610E-01   0.125523E+05
   0.395440E-01   0.122499E+05
   0.403429E-01   0.119561E+05
   0.411579E-01   0.116715E+05
   0.419893E-01   0.113962E+05
   0.428375E-01   0.111311E+05
   0.437029E-01   0.108767E+05
   0.445858E-01   0.106338E+05
   0.454865E-01   0.104029E+05
   0.464053E-01   0.101842E+05
   0.473428E-01   0.997701E+04
   0.482992E-01   0.978024E+04
   0.492749E-01   0.959305E+04
   0.502703E-01   0.941461E+04
   0.512858E-01   0.924406E+04
   0.523219E-01   0.908053E+04
   0.533789E-01   0.892324E+04
   0.544572E-01   0.877143E+04
   0.555573E-01   0.862426E+04
   0.566796E-01   0.848092E+04
   0.578246E-01   0.834062E+04
   0.589927E-01   0.820247E+04
   0.601845E-01   0.806498E+04
   0.614003E-01   0.792659E+04
   0.626407E-01   0.778588E+04
   0.639061E-01   0.764146E+04
   0.651971E-01   0.749200E+04
   0.665142E-01   0.733633E+04
   0.678578E-01   0.717350E+04
   0.692287E-01   0.700286E+04
   0.706272E-01   0.682394E+04
   0.720539E-01   0.663667E+04
   0.735095E-01   0.644157E+04
   0.749945E-01   0.623930E+04
   0.765095E-01   0.603098E+04
   0.780551E-01   0.581820E+04
   0.796319E-01   0.560254E+04
   0.812406E-01   0.538587E+04
   0.828817E-01   0.517006E+04
   0.845561E-01   0.495693E+04
   0.862642E-01   0.474839E+04
   0.880068E-01   0.454615E+04
   0.897847E-01   0.435207E+04
   0.915985E-01   0.416789E+04
   0.934489E-01   0.399504E+04
   0.953367E-01   0.383488E+04
   0.972626E-01   0.368857E+04
   0.992274E-01   0.355681E+04
   0.101232E+00   0.343950E+04
   0.103277E+00   0.333641E+04
   0.105363E+00   0.324641E+04
   0.107492E+00   0.316769E+04
   0.109663E+00   0.309835E+04
   0.111879E+00   0.303576E+04
   0.114139E+00   0.297734E+04
   0.116445E+00   0.292043E+04
   0.118797E+00   0.286247E+04
   0.121197E+00   0.280119E+04
   0.123645E+00   0.273467E+04
   0.126143E+00   0.266149E+04
   0.128691E+00   0.258087E+04
   0.131291E+00   0.249266E+04
   0.133943E+00   0.239752E+04
   0.136649E+00   0.229672E+04
   0.139409E+00   0.219217E+04
   0.142226E+00   0.208621E+04
   0.145099E+00   0.198150E+04
   0.148030E+00   0.188085E+04
   0.151020E+00   0.178694E+04
   0.154071E+00   0.170198E+04
   0.157184E+00   0.162742E+04
   0.160359E+00   0.156364E+04
   0.163598E+00   0.151000E+04
   0.166903E+00   0.146504E+04
   0.170275E+00   0.142673E+04
   0.173715E+00   0.139282E+04
   0.177224E+00   0.136089E+04
   0.180804E+00   0.132841E+04
   0.184457E+00   0.129299E+04
   0.188183E+00   0.125278E+04
   0.191985E+00   0.120706E+04
   0.195863E+00   0.115646E+04
   0.199820E+00   0.110265E+04
   0.203856E+00   0.104786E+04
   0.207974E+00   0.994312E+03
   0.212176E+00   0.944066E+03
   0.216462E+00   0.898836E+03
   0.220835E+00   0.859707E+03
   0.225296E+00   0.826811E+03
   0.229847E+00   0.799236E+03
   0.234490E+00   0.775321E+03
   0.239227E+00   0.753085E+03
   0.244060E+00   0.730572E+03
   0.248990E+00   0.706215E+03
   0.254020E+00   0.679241E+03
   0.259152E+00   0.649911E+03
   0.264387E+00   0.619337E+03
   0.269728E+00   0.589022E+03
   0.275177E+00   0.560441E+03
   0.280736E+00   0.534724E+03
   0.286407E+00   0.512360E+03
   0.292193E+00   0.493042E+03
   0.298096E+00   0.475813E+03
   0.304118E+00   0.459436E+03
   0.310261E+00   0.442794E+03
   0.316529E+00   0.425238E+03
   0.322923E+00   0.406789E+03
   0.329447E+00   0.388056E+03
   0.336102E+00   0.369916E+03
   0.342892E+00   0.353130E+03
   0.349819E+00   0.338046E+03
   0.356885E+00   0.324502E+03
   0.364095E+00   0.311966E+03
   0.371450E+00   0.299808E+03
   0.378954E+00   0.287548E+03
   0.386609E+00   0.275074E+03
   0.394419E+00   0.262696E+03
   0.402387E+00   0.250844E+03
   0.410516E+00   0.239799E+03
   0.418809E+00   0.229639E+03
   0.427269E+00   0.220160E+03
   0.435901E+00   0.211021E+03
   0.444706E+00   0.202031E+03
   0.453690E+00   0.193153E+03
   0.462855E+00   0.184529E+03
   0.472206E+00   0.176360E+03
   0.481745E+00   0.168687E+03
   0.491477E+00   0.161447E+03
   0.501405E+00   0.154506E+03
   0.511534E+00   0.147753E+03
   0.521868E+00   0.141207E+03
   0.532411E+00   0.134921E+03
   0.543166E+00   0.128957E+03
   0.554139E+00   0.123295E+03
   0.565333E+00   0.117879E+03
   0.576753E+00   0.112662E+03
   0.588404E+00   0.107636E+03
   0.600291E+00   0.102829E+03
   0.612418E+00   0.982451E+02
   0.624789E+00   0.938706E+02
   0.637411E+00   0.896755E+02
   0.650288E+00   0.856561E+02
   0.663424E+00   0.818090E+02
   0.676826E+00   0.781302E+02
   0.690499E+00   0.746131E+02
   0.704448E+00   0.712499E+02
   0.718679E+00   0.680333E+02
   0.733197E+00   0.649566E+02
   0.748009E+00   0.620137E+02
   0.763119E+00   0.591995E+02
   0.778536E+00   0.565086E+02
   0.794263E+00   0.539361E+02
   0.810308E+00   0.514770E+02
   0.826677E+00   0.491266E+02
   0.843378E+00   0.468803E+02
   0.860415E+00   0.447337E+02
   0.877797E+00   0.426825E+02
   0.895529E+00   0.407226E+02
   0.913620E+00   0.388502E+02
   0.932076E+00   0.370613E+02
   0.950906E+00   0.353525E+02
   0.970115E+00   0.337203E+02
   0.989713E+00   0.321612E+02
   0.100971E+01   0.306722E+02
   0.103010E+01   0.292503E+02
   0.105091E+01   0.278924E+02
   0.107214E+01   0.265959E+02
   0.109380E+01   0.253581E+02
   0.111590E+01   0.241764E+02
   0.113844E+01   0.230483E+02
   0.116144E+01   0.219716E+02
   0.118490E+01   0.209440E+02
   0.120884E+01   0.199633E+02
   0.123326E+01   0.190273E+02
   0.125817E+01   0.181342E+02
   0.128359E+01   0.172819E+02
   0.130952E+01   0.164687E+02
   0.133597E+01   0.156928E+02
   0.136296E+01   0.149526E+02
   0.139049E+01   0.142465E+02
   0.141858E+01   0.135730E+02
   0.144724E+01   0.129306E+02
   0.147648E+01   0.123180E+02
   0.150630E+01   0.117337E+02
   0.153673E+01   0.111765E+02
   0.156778E+01   0.106451E+02
   0.159945E+01   0.101385E+02
   0.163176E+01   0.965551E+01
   0.166472E+01   0.919502E+01
   0.169835E+01   0.875602E+01
   0.173266E+01   0.833752E+01
   0.176766E+01   0.793860E+01
   0.180337E+01   0.755836E+01
   0.183980E+01   0.719596E+01
   0.187697E+01   0.685058E+01
   0.191489E+01   0.652145E+01
   0.195357E+01   0.620781E+01
   0.199304E+01   0.590896E+01
   0.203330E+01   0.562422E+01
   0.207437E+01   0.535293E+01
   0.211628E+01   0.509447E+01
   0.215903E+01   0.484825E+01
   0.220265E+01   0.461370E+01
   0.224714E+01   0.439028E+01
   0.229254E+01   0.417747E+01
   0.233885E+01   0.397479E+01
   0.238610E+01   0.378177E+01
   0.243430E+01   0.359795E+01
   0.248348E+01   0.342290E+01
   0.253365E+01   0.325622E+01
   0.258483E+01   0.309750E+01
   0.263705E+01   0.294638E+01
   0.269032E+01   0.280250E+01
   0.274466E+01   0.266553E+01
   0.280011E+01   0.253513E+01
   0.285668E+01   0.241101E+01
   0.291439E+01   0.229286E+01
   0.297326E+01   0.218040E+01
   0.303332E+01   0.207337E+01
   0.309460E+01   0.197150E+01
   0.315712E+01   0.187455E+01
   0.322090E+01   0.178229E+01
   0.328596E+01   0.169450E+01
   0.335234E+01   0.161096E+01
   0.342006E+01   0.153147E+01
   0.348916E+01   0.145585E+01
   0.355964E+01   0.138390E+01
   0.363155E+01   0.131545E+01
   0.370491E+01   0.125033E+01
   0.377976E+01   0.118839E+01
   0.385611E+01   0.112947E+01
   0.393401E+01   0.107342E+01
   0.401348E+01   0.102012E+01
   0.409456E+01   0.969418E+00
   0.417727E+01   0.921203E+00
   0.426166E+01   0.875350E+00
   0.434775E+01   0.831747E+00
   0.443558E+01   0.790283E+00
   0.452519E+01   0.750857E+00
   0.461660E+01   0.713368E+00
   0.470987E+01   0.677724E+00
   0.480501E+01   0.643836E+00
   0.490208E+01   0.611620E+00
   0.500111E+01   0.580994E+00
   0.510214E+01   0.551880E+00
   0.520521E+01   0.524205E+00
   0.531036E+01   0.497899E+00
   0.541763E+01   0.472895E+00
   0.552708E+01   0.449130E+00
   0.563873E+01   0.426543E+00
   0.575264E+01   0.405077E+00
   0.586885E+01   0.384677E+00
   0.598741E+01   0.365291E+00
   0.610836E+01   0.346870E+00
   0.623176E+01   0.329366E+00
   0.635765E+01   0.312734E+00
   0.648609E+01   0.296931E+00
   0.661711E+01   0.281917E+00
   0.675079E+01   0.267652E+00
   0.688716E+01   0.254100E+00
   0.702629E+01   0.241226E+00
   0.716823E+01   0.228996E+00
   0.731304E+01   0.217379E+00
   0.746077E+01   0.206345E+00
   0.761149E+01   0.195863E+00
   0.776525E+01   0.185908E+00
   0.792212E+01   0.176453E+00
   0.808217E+01   0.167473E+00
   0.824543E+01   0.158945E+00
   0.841200E+01   0.150847E+00
   0.858193E+01   0.143156E+00
   0.875530E+01   0.135852E+00
   0.893217E+01   0.128918E+00
   0.911261E+01   0.122333E+00
   0.929670E+01   0.116081E+00
   0.948451E+01   0.110145E+00
   0.967610E+01   0.104509E+00
   0.987158E+01   0.991584E-01
   0.100710E+02   0.940789E-01
   0.102744E+02   0.892568E-01
   0.104820E+02   0.846793E-01
   0.106938E+02   0.803340E-01
   0.109098E+02   0.762094E-01
   0.111302E+02   0.722944E-01
   0.113550E+02   0.685784E-01
   0.115844E+02   0.650515E-01
   0.118184E+02   0.617041E-01
   0.120572E+02   0.585272E-01
   0.123007E+02   0.555123E-01
   0.125492E+02   0.526512E-01
   0.128027E+02   0.499360E-01
   0.130614E+02   0.473595E-01
   0.133252E+02   0.449146E-01
   0.135944E+02   0.425948E-01
   0.138691E+02   0.403936E-01
   0.141492E+02   0.383051E-01
   0.144351E+02   0.363235E-01
   0.147267E+02   0.344435E-01
   0.150242E+02   0.326599E-01
   0.153277E+02   0.309678E-01
   0.156373E+02   0.293626E-01
   0.159532E+02   0.278398E-01
   0.162755E+02   0.263953E-01
   0.166043E+02   0.250250E-01
   0.169397E+02   0.237253E-01
   0.172819E+02   0.224925E-01
   0.176310E+02   0.213231E-01
   0.179872E+02   0.202140E-01
   0.183505E+02   0.191621E-01
   0.187212E+02   0.181645E-01
   0.190994E+02   0.172183E-01
   0.194853E+02   0.163211E-01
   0.198789E+02   0.154702E-01
   0.202805E+02   0.146632E-01
   0.206902E+02   0.138980E-01
   0.211081E+02   0.131725E-01
   0.215346E+02   0.124844E-01
   0.219696E+02   0.118320E-01
   0.224134E+02   0.112135E-01
   0.228662E+02   0.106270E-01
   0.233281E+02   0.100709E-01
   0.237994E+02   0.954371E-02
   0.242802E+02   0.904389E-02
   0.247707E+02   0.857003E-02
   0.252710E+02   0.812081E-02
   0.257816E+02   0.769495E-02
   0.263024E+02   0.729125E-02
   0.268337E+02   0.690856E-02
   0.273758E+02   0.654580E-02
   0.279288E+02   0.620195E-02
   0.284930E+02   0.587602E-02
   0.290686E+02   0.556709E-02
   0.296558E+02   0.527428E-02
   0.302549E+02   0.499676E-02
   0.308661E+02   0.473372E-02
   0.314897E+02   0.448444E-02
   0.321258E+02   0.424818E-02
   0.327748E+02   0.402428E-02
   0.334369E+02   0.381209E-02
   0.341123E+02   0.361100E-02
   0.348014E+02   0.342045E-02
   0.355045E+02   0.323988E-02
   0.362217E+02   0.306878E-02
   0.369535E+02   0.290665E-02
   0.377000E+02   0.275302E-02
   0.384616E+02   0.260745E-02
   0.392386E+02   0.246952E-02
   0.400312E+02   0.233884E-02
   0.408399E+02   0.221503E-02
   0.416649E+02   0.209773E-02
   0.425066E+02   0.198660E-02
   0.433653E+02   0.188131E-02
   0.442413E+02   0.178156E-02
   0.451350E+02   0.168705E-02
   0.460469E+02   0.159752E-02
   0.469770E+02   0.151271E-02
   0.479261E+02   0.143239E-02
