#           k/h    P           
   0.505309E-03   0.199630E+04
   0.515517E-03   0.203379E+04
   0.525931E-03   0.207195E+04
   0.536556E-03   0.211078E+04
   0.547395E-03   0.215029E+04
   0.558453E-03   0.219050E+04
   0.569734E-03   0.223141E+04
   0.581244E-03   0.227304E+04
   0.592986E-03   0.231539E+04
   0.604965E-03   0.235847E+04
   0.617186E-03   0.240230E+04
   0.629654E-03   0.244689E+04
   0.642374E-03   0.249225E+04
   0.655350E-03   0.253839E+04
   0.668589E-03   0.258532E+04
   0.682096E-03   0.263305E+04
   0.695875E-03   0.268159E+04
   0.709933E-03   0.273096E+04
   0.724274E-03   0.278116E+04
   0.738906E-03   0.283221E+04
   0.753832E-03   0.288413E+04
   0.769061E-03   0.293691E+04
   0.784597E-03   0.299059E+04
   0.800447E-03   0.304516E+04
   0.816617E-03   0.310064E+04
   0.833114E-03   0.315705E+04
   0.849944E-03   0.321440E+04
   0.867114E-03   0.327270E+04
   0.884631E-03   0.333197E+04
   0.902501E-03   0.339221E+04
   0.920733E-03   0.345346E+04
   0.939333E-03   0.351571E+04
   0.958309E-03   0.357899E+04
   0.977668E-03   0.364331E+04
   0.997418E-03   0.370869E+04
   0.101757E-02   0.377514E+04
   0.103812E-02   0.384269E+04
   0.105910E-02   0.391134E+04
   0.108049E-02   0.398111E+04
   0.110232E-02   0.405203E+04
   0.112459E-02   0.412411E+04
   0.114730E-02   0.419737E+04
   0.117048E-02   0.427182E+04
   0.119413E-02   0.434750E+04
   0.121825E-02   0.442440E+04
   0.124286E-02   0.450257E+04
   0.126797E-02   0.458201E+04
   0.129358E-02   0.466274E+04
   0.131971E-02   0.474479E+04
   0.134637E-02   0.482818E+04
   0.137357E-02   0.491292E+04
   0.140132E-02   0.499904E+04
   0.142963E-02   0.508656E+04
   0.145851E-02   0.517549E+04
   0.148797E-02   0.526587E+04
   0.151803E-02   0.535770E+04
   0.154870E-02   0.545102E+04
   0.157998E-02   0.554583E+04
   0.161190E-02   0.564217E+04
   0.164446E-02   0.574005E+04
   0.167768E-02   0.583949E+04
   0.171158E-02   0.594050E+04
   0.174615E-02   0.604312E+04
   0.178143E-02   0.614735E+04
   0.181741E-02   0.625321E+04
   0.185413E-02   0.636072E+04
   0.189158E-02   0.646990E+04
   0.192980E-02   0.658076E+04
   0.196878E-02   0.669332E+04
   0.200855E-02   0.680760E+04
   0.204913E-02   0.692360E+04
   0.209052E-02   0.704134E+04
   0.213276E-02   0.716083E+04
   0.217584E-02   0.728209E+04
   0.221979E-02   0.740512E+04
   0.226464E-02   0.752994E+04
   0.231039E-02   0.765655E+04
   0.235706E-02   0.778496E+04
   0.240467E-02   0.791518E+04
   0.245325E-02   0.804721E+04
   0.250281E-02   0.818107E+04
   0.255337E-02   0.831675E+04
   0.260495E-02   0.845425E+04
   0.265758E-02   0.859358E+04
   0.271126E-02   0.873473E+04
   0.276603E-02   0.887771E+04
   0.282191E-02   0.902251E+04
   0.287892E-02   0.916913E+04
   0.293708E-02   0.931756E+04
   0.299641E-02   0.946779E+04
   0.305694E-02   0.961982E+04
   0.311870E-02   0.977363E+04
   0.318170E-02   0.992921E+04
   0.324597E-02   0.100865E+05
   0.331155E-02   0.102456E+05
   0.337844E-02   0.104064E+05
   0.344669E-02   0.105689E+05
   0.351632E-02   0.107330E+05
   0.358735E-02   0.108989E+05
   0.365982E-02   0.110663E+05
   0.373376E-02   0.112353E+05
   0.380918E-02   0.114059E+05
   0.388613E-02   0.115780E+05
   0.396464E-02   0.117516E+05
   0.404473E-02   0.119266E+05
   0.412644E-02   0.121030E+05
   0.420980E-02   0.122807E+05
   0.429484E-02   0.124598E+05
   0.438160E-02   0.126401E+05
   0.447012E-02   0.128216E+05
   0.456042E-02   0.130042E+05
   0.465255E-02   0.131878E+05
   0.474653E-02   0.133725E+05
   0.484242E-02   0.135580E+05
   0.494024E-02   0.137444E+05
   0.504004E-02   0.139316E+05
   0.514186E-02   0.141194E+05
   0.524573E-02   0.143079E+05
   0.535170E-02   0.144968E+05
   0.545981E-02   0.146861E+05
   0.557011E-02   0.148757E+05
   0.568263E-02   0.150655E+05
   0.579743E-02   0.152554E+05
   0.591455E-02   0.154453E+05
   0.603403E-02   0.156350E+05
   0.615592E-02   0.158244E+05
   0.628028E-02   0.160134E+05
   0.640715E-02   0.162019E+05
   0.653658E-02   0.163896E+05
   0.666863E-02   0.165766E+05
   0.680335E-02   0.167625E+05
   0.694078E-02   0.169474E+05
   0.708100E-02   0.171309E+05
   0.722404E-02   0.173130E+05
   0.736998E-02   0.174934E+05
   0.751886E-02   0.176720E+05
   0.767075E-02   0.178487E+05
   0.782571E-02   0.180231E+05
   0.798380E-02   0.181952E+05
   0.814509E-02   0.183647E+05
   0.830963E-02   0.185314E+05
   0.847750E-02   0.186952E+05
   0.864875E-02   0.188558E+05
   0.882347E-02   0.190130E+05
   0.900171E-02   0.191666E+05
   0.918356E-02   0.193163E+05
   0.936908E-02   0.194620E+05
   0.955835E-02   0.196034E+05
   0.975144E-02   0.197403E+05
   0.994843E-02   0.198723E+05
   0.101494E-01   0.199994E+05
   0.103544E-01   0.201212E+05
   0.105636E-01   0.202376E+05
   0.107770E-01   0.203482E+05
   0.109947E-01   0.204528E+05
   0.112168E-01   0.205512E+05
   0.114434E-01   0.206432E+05
   0.116746E-01   0.207284E+05
   0.119104E-01   0.208066E+05
   0.121510E-01   0.208776E+05
   0.123965E-01   0.209412E+05
   0.126469E-01   0.209971E+05
   0.129024E-01   0.210451E+05
   0.131631E-01   0.210849E+05
   0.134290E-01   0.211163E+05
   0.137003E-01   0.211391E+05
   0.139770E-01   0.211531E+05
   0.142594E-01   0.211580E+05
   0.145474E-01   0.211538E+05
   0.148413E-01   0.211401E+05
   0.151411E-01   0.211168E+05
   0.154470E-01   0.210837E+05
   0.157590E-01   0.210408E+05
   0.160774E-01   0.209878E+05
   0.164022E-01   0.209246E+05
   0.167335E-01   0.208511E+05
   0.170716E-01   0.207672E+05
   0.174164E-01   0.206728E+05
   0.177683E-01   0.205680E+05
   0.181272E-01   0.204526E+05
   0.184934E-01   0.203266E+05
   0.188670E-01   0.201902E+05
   0.192481E-01   0.200432E+05
   0.196370E-01   0.198858E+05
   0.200337E-01   0.197181E+05
   0.204384E-01   0.195402E+05
   0.208513E-01   0.193522E+05
   0.212725E-01   0.191544E+05
   0.217022E-01   0.189469E+05
   0.221406E-01   0.187301E+05
   0.225879E-01   0.185042E+05
   0.230442E-01   0.182694E+05
   0.235097E-01   0.180263E+05
   0.239847E-01   0.177751E+05
   0.244692E-01   0.175163E+05
   0.249635E-01   0.172503E+05
   0.254678E-01   0.169775E+05
   0.259823E-01   0.166986E+05
   0.265072E-01   0.164140E+05
   0.270426E-01   0.161243E+05
   0.275889E-01   0.158302E+05
   0.281463E-01   0.155321E+05
   0.287149E-01   0.152307E+05
   0.292949E-01   0.149267E+05
   0.298867E-01   0.146209E+05
   0.304905E-01   0.143138E+05
   0.311064E-01   0.140062E+05
   0.317348E-01   0.136987E+05
   0.323759E-01   0.133921E+05
   0.330299E-01   0.130873E+05
   0.336972E-01   0.127848E+05
   0.343779E-01   0.124853E+05
   0.350724E-01   0.121896E+05
   0.357809E-01   0.118984E+05
   0.365038E-01   0.116123E+05
   0.372412E-01   0.113321E+05
   0.379935E-01   0.110581E+05
   0.387610E-01   0.107910E+05
   0.395440E-01   0.105310E+05
   0.403429E-01   0.102786E+05
   0.411579E-01   0.100340E+05
   0.419893E-01   0.979741E+04
   0.428375E-01   0.956951E+04
   0.437029E-01   0.935089E+04
   0.445858E-01   0.914210E+04
   0.454865E-01   0.894364E+04
   0.464053E-01   0.875570E+04
   0.473428E-01   0.857759E+04
   0.482992E-01   0.840848E+04
   0.492749E-01   0.824762E+04
   0.502703E-01   0.809427E+04
   0.512858E-01   0.794770E+04
   0.523219E-01   0.780719E+04
   0.533789E-01   0.767203E+04
   0.544572E-01   0.754159E+04
   0.555573E-01   0.741515E+04
   0.566796E-01   0.729199E+04
   0.578246E-01   0.717145E+04
   0.589927E-01   0.705274E+04
   0.601845E-01   0.693459E+04
   0.614003E-01   0.681568E+04
   0.626407E-01   0.669477E+04
   0.639061E-01   0.657066E+04
   0.651971E-01   0.644222E+04
   0.665142E-01   0.630843E+04
   0.678578E-01   0.616849E+04
   0.692287E-01   0.602183E+04
   0.706272E-01   0.586805E+04
   0.720539E-01   0.570709E+04
   0.735095E-01   0.553940E+04
   0.749945E-01   0.536555E+04
   0.765095E-01   0.518649E+04
   0.780551E-01   0.500360E+04
   0.796319E-01   0.481822E+04
   0.812406E-01   0.463197E+04
   0.828817E-01   0.444645E+04
   0.845561E-01   0.426322E+04
   0.862642E-01   0.408394E+04
   0.880068E-01   0.391007E+04
   0.897847E-01   0.374321E+04
   0.915985E-01   0.358486E+04
   0.934489E-01   0.343625E+04
   0.953367E-01   0.329856E+04
   0.972626E-01   0.317278E+04
   0.992274E-01   0.305951E+04
   0.101232E+00   0.295868E+04
   0.103277E+00   0.287006E+04
   0.105363E+00   0.279271E+04
   0.107492E+00   0.272506E+04
   0.109663E+00   0.266546E+04
   0.111879E+00   0.261168E+04
   0.114139E+00   0.256147E+04
   0.116445E+00   0.251257E+04
   0.118797E+00   0.246276E+04
   0.121197E+00   0.241010E+04
   0.123645E+00   0.235293E+04
   0.126143E+00   0.229003E+04
   0.128691E+00   0.222072E+04
   0.131291E+00   0.214488E+04
   0.133943E+00   0.206308E+04
   0.136649E+00   0.197638E+04
   0.139409E+00   0.188647E+04
   0.142226E+00   0.179533E+04
   0.145099E+00   0.170527E+04
   0.148030E+00   0.161870E+04
   0.151020E+00   0.153793E+04
   0.154071E+00   0.146484E+04
   0.157184E+00   0.140072E+04
   0.160359E+00   0.134586E+04
   0.163598E+00   0.129974E+04
   0.166903E+00   0.126107E+04
   0.170275E+00   0.122814E+04
   0.173715E+00   0.119899E+04
   0.177224E+00   0.117154E+04
   0.180804E+00   0.114362E+04
   0.184457E+00   0.111317E+04
   0.188183E+00   0.107858E+04
   0.191985E+00   0.103925E+04
   0.195863E+00   0.995723E+03
   0.199820E+00   0.949433E+03
   0.203856E+00   0.902289E+03
   0.207974E+00   0.856211E+03
   0.212176E+00   0.812971E+03
   0.216462E+00   0.774047E+03
   0.220835E+00   0.740381E+03
   0.225296E+00   0.712083E+03
   0.229847E+00   0.688360E+03
   0.234490E+00   0.667788E+03
   0.239227E+00   0.648660E+03
   0.244060E+00   0.629295E+03
   0.248990E+00   0.608341E+03
   0.254020E+00   0.585130E+03
   0.259152E+00   0.559886E+03
   0.264387E+00   0.533568E+03
   0.269728E+00   0.507474E+03
   0.275177E+00   0.482871E+03
   0.280736E+00   0.460733E+03
   0.286407E+00   0.441482E+03
   0.292193E+00   0.424855E+03
   0.298096E+00   0.410028E+03
   0.304118E+00   0.395933E+03
   0.310261E+00   0.381607E+03
   0.316529E+00   0.366493E+03
   0.322923E+00   0.350609E+03
   0.329447E+00   0.334478E+03
   0.336102E+00   0.318856E+03
   0.342892E+00   0.304401E+03
   0.349819E+00   0.291413E+03
   0.356885E+00   0.279749E+03
   0.364095E+00   0.268954E+03
   0.371450E+00   0.258485E+03
   0.378954E+00   0.247925E+03
   0.386609E+00   0.237181E+03
   0.394419E+00   0.226519E+03
   0.402387E+00   0.216309E+03
   0.410516E+00   0.206794E+03
   0.418809E+00   0.198042E+03
   0.427269E+00   0.189875E+03
   0.435901E+00   0.182001E+03
   0.444706E+00   0.174257E+03
   0.453690E+00   0.166606E+03
   0.462855E+00   0.159174E+03
   0.472206E+00   0.152135E+03
   0.481745E+00   0.145522E+03
   0.491477E+00   0.139283E+03
   0.501405E+00   0.133301E+03
   0.511534E+00   0.127480E+03
   0.521868E+00   0.121837E+03
   0.532411E+00   0.116418E+03
   0.543166E+00   0.111278E+03
   0.554139E+00   0.106396E+03
   0.565333E+00   0.101727E+03
   0.576753E+00   0.972290E+02
   0.588404E+00   0.928957E+02
   0.600291E+00   0.887503E+02
   0.612418E+00   0.847975E+02
   0.624789E+00   0.810265E+02
   0.637411E+00   0.774117E+02
   0.650288E+00   0.739476E+02
   0.663424E+00   0.706297E+02
   0.676826E+00   0.674542E+02
   0.690499E+00   0.644172E+02
   0.704448E+00   0.615139E+02
   0.718679E+00   0.587381E+02
   0.733197E+00   0.560839E+02
   0.748009E+00   0.535454E+02
   0.763119E+00   0.511177E+02
   0.778536E+00   0.487961E+02
   0.794263E+00   0.465764E+02
   0.810308E+00   0.444544E+02
   0.826677E+00   0.424261E+02
   0.843378E+00   0.404875E+02
   0.860415E+00   0.386348E+02
   0.877797E+00   0.368645E+02
   0.895529E+00   0.351729E+02
   0.913620E+00   0.335567E+02
   0.932076E+00   0.320127E+02
   0.950906E+00   0.305377E+02
   0.970115E+00   0.291287E+02
   0.989713E+00   0.277828E+02
   0.100971E+01   0.264974E+02
   0.103010E+01   0.252696E+02
   0.105091E+01   0.240972E+02
   0.107214E+01   0.229776E+02
   0.109380E+01   0.219087E+02
   0.111590E+01   0.208883E+02
   0.113844E+01   0.199143E+02
   0.116144E+01   0.189846E+02
   0.118490E+01   0.180972E+02
   0.120884E+01   0.172502E+02
   0.123326E+01   0.164418E+02
   0.125817E+01   0.156703E+02
   0.128359E+01   0.149341E+02
   0.130952E+01   0.142316E+02
   0.133597E+01   0.135615E+02
   0.136296E+01   0.129221E+02
   0.139049E+01   0.123122E+02
   0.141858E+01   0.117304E+02
   0.144724E+01   0.111754E+02
   0.147648E+01   0.106461E+02
   0.150630E+01   0.101413E+02
   0.153673E+01   0.965987E+01
   0.156778E+01   0.920083E+01
   0.159945E+01   0.876313E+01
   0.163176E+01   0.834579E+01
   0.166472E+01   0.794788E+01
   0.169835E+01   0.756850E+01
   0.173266E+01   0.720684E+01
   0.176766E+01   0.686210E+01
   0.180337E+01   0.653351E+01
   0.183980E+01   0.622035E+01
   0.187697E+01   0.592190E+01
   0.191489E+01   0.563748E+01
   0.195357E+01   0.536644E+01
   0.199304E+01   0.510816E+01
   0.203330E+01   0.486206E+01
   0.207437E+01   0.462759E+01
   0.211628E+01   0.440419E+01
   0.215903E+01   0.419138E+01
   0.220265E+01   0.398865E+01
   0.224714E+01   0.379554E+01
   0.229254E+01   0.361160E+01
   0.233885E+01   0.343641E+01
   0.238610E+01   0.326956E+01
   0.243430E+01   0.311067E+01
   0.248348E+01   0.295935E+01
   0.253365E+01   0.281526E+01
   0.258483E+01   0.267806E+01
   0.263705E+01   0.254743E+01
   0.269032E+01   0.242305E+01
   0.274466E+01   0.230464E+01
   0.280011E+01   0.219191E+01
   0.285668E+01   0.208461E+01
   0.291439E+01   0.198246E+01
   0.297326E+01   0.188524E+01
   0.303332E+01   0.179271E+01
   0.309460E+01   0.170464E+01
   0.315712E+01   0.162083E+01
   0.322090E+01   0.154107E+01
   0.328596E+01   0.146516E+01
   0.335234E+01   0.139294E+01
   0.342006E+01   0.132422E+01
   0.348916E+01   0.125883E+01
   0.355964E+01   0.119663E+01
   0.363155E+01   0.113745E+01
   0.370491E+01   0.108115E+01
   0.377976E+01   0.102759E+01
   0.385611E+01   0.976646E+00
   0.393401E+01   0.928187E+00
   0.401348E+01   0.882097E+00
   0.409456E+01   0.838262E+00
   0.417727E+01   0.796573E+00
   0.426166E+01   0.756926E+00
   0.434775E+01   0.719223E+00
   0.443558E+01   0.683370E+00
   0.452519E+01   0.649279E+00
   0.461660E+01   0.616864E+00
   0.470987E+01   0.586045E+00
   0.480501E+01   0.556744E+00
   0.490208E+01   0.528888E+00
   0.500111E+01   0.502405E+00
   0.510214E+01   0.477231E+00
   0.520521E+01   0.453300E+00
   0.531036E+01   0.430552E+00
   0.541763E+01   0.408931E+00
   0.552708E+01   0.388381E+00
   0.563873E+01   0.368850E+00
   0.575264E+01   0.350289E+00
   0.586885E+01   0.332649E+00
   0.598741E+01   0.315886E+00
   0.610836E+01   0.299957E+00
   0.623176E+01   0.284820E+00
   0.635765E+01   0.270438E+00
   0.648609E+01   0.256773E+00
   0.661711E+01   0.243789E+00
   0.675079E+01   0.231454E+00
   0.688716E+01   0.219736E+00
   0.702629E+01   0.208603E+00
   0.716823E+01   0.198028E+00
   0.731304E+01   0.187982E+00
   0.746077E+01   0.178440E+00
   0.761149E+01   0.169376E+00
   0.776525E+01   0.160767E+00
   0.792212E+01   0.152591E+00
   0.808217E+01   0.144826E+00
   0.824543E+01   0.137451E+00
   0.841200E+01   0.130447E+00
   0.858193E+01   0.123797E+00
   0.875530E+01   0.117481E+00
   0.893217E+01   0.111484E+00
   0.911261E+01   0.105790E+00
   0.929670E+01   0.100384E+00
   0.948451E+01   0.952506E-01
   0.967610E+01   0.903770E-01
   0.987158E+01   0.857500E-01
   0.100710E+02   0.813574E-01
   0.102744E+02   0.771874E-01
   0.104820E+02   0.732288E-01
   0.106938E+02   0.694711E-01
   0.109098E+02   0.659043E-01
   0.111302E+02   0.625187E-01
   0.113550E+02   0.593052E-01
   0.115844E+02   0.562552E-01
   0.118184E+02   0.533605E-01
   0.120572E+02   0.506132E-01
   0.123007E+02   0.480060E-01
   0.125492E+02   0.455317E-01
   0.128027E+02   0.431837E-01
   0.130614E+02   0.409556E-01
   0.133252E+02   0.388414E-01
   0.135944E+02   0.368352E-01
   0.138691E+02   0.349317E-01
   0.141492E+02   0.331256E-01
   0.144351E+02   0.314120E-01
   0.147267E+02   0.297862E-01
   0.150242E+02   0.282438E-01
   0.153277E+02   0.267805E-01
   0.156373E+02   0.253924E-01
   0.159532E+02   0.240755E-01
   0.162755E+02   0.228263E-01
   0.166043E+02   0.216413E-01
   0.169397E+02   0.205173E-01
   0.172819E+02   0.194512E-01
   0.176310E+02   0.184400E-01
   0.179872E+02   0.174808E-01
   0.183505E+02   0.165712E-01
   0.187212E+02   0.157084E-01
   0.190994E+02   0.148902E-01
   0.194853E+02   0.141143E-01
   0.198789E+02   0.133784E-01
   0.202805E+02   0.126806E-01
   0.206902E+02   0.120189E-01
   0.211081E+02   0.113914E-01
   0.215346E+02   0.107964E-01
   0.219696E+02   0.102322E-01
   0.224134E+02   0.969730E-02
   0.228662E+02   0.919011E-02
   0.233281E+02   0.870923E-02
   0.237994E+02   0.825331E-02
   0.242802E+02   0.782107E-02
   0.247707E+02   0.741129E-02
   0.252710E+02   0.702281E-02
   0.257816E+02   0.665453E-02
   0.263024E+02   0.630541E-02
   0.268337E+02   0.597447E-02
   0.273758E+02   0.566076E-02
   0.279288E+02   0.536340E-02
   0.284930E+02   0.508154E-02
   0.290686E+02   0.481438E-02
   0.296558E+02   0.456116E-02
   0.302549E+02   0.432116E-02
   0.308661E+02   0.409370E-02
   0.314897E+02   0.387812E-02
   0.321258E+02   0.367380E-02
   0.327748E+02   0.348017E-02
   0.334369E+02   0.329668E-02
   0.341123E+02   0.312278E-02
   0.348014E+02   0.295800E-02
   0.355045E+02   0.280184E-02
   0.362217E+02   0.265387E-02
   0.369535E+02   0.251366E-02
   0.377000E+02   0.238080E-02
   0.384616E+02   0.225492E-02
   0.392386E+02   0.213564E-02
   0.400312E+02   0.202263E-02
   0.408399E+02   0.191556E-02
   0.416649E+02   0.181411E-02
   0.425066E+02   0.171800E-02
   0.433653E+02   0.162695E-02
   0.442413E+02   0.154069E-02
   0.451350E+02   0.145897E-02
   0.460469E+02   0.138156E-02
   0.469770E+02   0.130822E-02
   0.479261E+02   0.123874E-02
   0.488942E+02   0.117293E-02
   0.498820E+02   0.111059E-02
   0.508896E+02   0.105155E-02
