#    L    TT             EE             BB             TE             PP             TP             EP          
    64   0.187473E+04   0.329452E+00   0.541494E-01  -0.627998E+01   0.108248E-06   0.668624E-03  -0.585382E-06
    65   0.189301E+04   0.342548E+00   0.547930E-01  -0.668904E+01   0.107489E-06   0.655904E-03  -0.663259E-06
    66   0.191160E+04   0.355877E+00   0.554064E-01  -0.710873E+01   0.106729E-06   0.643856E-03  -0.753856E-06
    67   0.193049E+04   0.369428E+00   0.559893E-01  -0.753857E+01   0.105968E-06   0.632411E-03  -0.844174E-06
    68   0.194963E+04   0.383187E+00   0.565412E-01  -0.797798E+01   0.105209E-06   0.621462E-03  -0.918938E-06
    69   0.196900E+04   0.397140E+00   0.570615E-01  -0.842641E+01   0.104449E-06   0.610905E-03  -0.962889E-06
    70   0.198856E+04   0.411273E+00   0.575498E-01  -0.888350E+01   0.103691E-06   0.600635E-03  -0.960788E-06
    71   0.200829E+04   0.425579E+00   0.580057E-01  -0.934921E+01   0.102934E-06   0.590565E-03  -0.903672E-06
    72   0.202830E+04   0.440052E+00   0.584293E-01  -0.982456E+01   0.102179E-06   0.580681E-03  -0.807620E-06
    73   0.204871E+04   0.454687E+00   0.588205E-01  -0.103106E+02   0.101426E-06   0.570987E-03  -0.694945E-06
    74   0.206951E+04   0.469473E+00   0.591794E-01  -0.108075E+02   0.100674E-06   0.561489E-03  -0.587935E-06
    75   0.209071E+04   0.484398E+00   0.595061E-01  -0.113147E+02   0.999232E-07   0.552190E-03  -0.508855E-06
    76   0.211225E+04   0.499447E+00   0.598006E-01  -0.118318E+02   0.991744E-07   0.543090E-03  -0.475010E-06
    77   0.213404E+04   0.514608E+00   0.600631E-01  -0.123573E+02   0.984277E-07   0.534172E-03  -0.483955E-06
    78   0.215605E+04   0.529866E+00   0.602938E-01  -0.128904E+02   0.976832E-07   0.525412E-03  -0.528314E-06
    79   0.217835E+04   0.545206E+00   0.604927E-01  -0.134306E+02   0.969415E-07   0.516787E-03  -0.600724E-06
    80   0.220098E+04   0.560615E+00   0.606600E-01  -0.139778E+02   0.962028E-07   0.508275E-03  -0.693826E-06
    81   0.222396E+04   0.576078E+00   0.607958E-01  -0.145315E+02   0.954674E-07   0.499887E-03  -0.799642E-06
    82   0.224730E+04   0.591584E+00   0.609003E-01  -0.150914E+02   0.947356E-07   0.491777E-03  -0.907682E-06
    83   0.227098E+04   0.607118E+00   0.609733E-01  -0.156572E+02   0.940076E-07   0.484134E-03  -0.100684E-05
    84   0.229497E+04   0.622670E+00   0.610149E-01  -0.162285E+02   0.932837E-07   0.477144E-03  -0.108601E-05
    85   0.231928E+04   0.638225E+00   0.610251E-01  -0.168052E+02   0.925640E-07   0.470996E-03  -0.113410E-05
    86   0.234389E+04   0.653772E+00   0.610039E-01  -0.173869E+02   0.918487E-07   0.465712E-03  -0.114336E-05
    87   0.236877E+04   0.669296E+00   0.609519E-01  -0.179729E+02   0.911381E-07   0.460652E-03  -0.111932E-05
    88   0.239390E+04   0.684782E+00   0.608693E-01  -0.185630E+02   0.904320E-07   0.455011E-03  -0.107083E-05
    89   0.241930E+04   0.700215E+00   0.607569E-01  -0.191566E+02   0.897307E-07   0.447984E-03  -0.100675E-05
    90   0.244499E+04   0.715577E+00   0.606149E-01  -0.197535E+02   0.890341E-07   0.438767E-03  -0.935899E-06
    91   0.247096E+04   0.730851E+00   0.604440E-01  -0.203533E+02   0.883424E-07   0.426738E-03  -0.865661E-06
    92   0.249723E+04   0.746023E+00   0.602447E-01  -0.209556E+02   0.876555E-07   0.411995E-03  -0.797550E-06
    93   0.252380E+04   0.761079E+00   0.600179E-01  -0.215600E+02   0.869736E-07   0.394818E-03  -0.731623E-06
    94   0.255066E+04   0.776006E+00   0.597643E-01  -0.221664E+02   0.862965E-07   0.375485E-03  -0.667937E-06
    95   0.257784E+04   0.790788E+00   0.594845E-01  -0.227741E+02   0.856245E-07   0.354277E-03  -0.606548E-06
    96   0.260533E+04   0.805412E+00   0.591792E-01  -0.233827E+02   0.849574E-07   0.331470E-03  -0.547512E-06
    97   0.263311E+04   0.819863E+00   0.588493E-01  -0.239919E+02   0.842953E-07   0.307344E-03  -0.490887E-06
    98   0.266120E+04   0.834126E+00   0.584953E-01  -0.246011E+02   0.836382E-07   0.282177E-03  -0.436730E-06
    99   0.268958E+04   0.848187E+00   0.581181E-01  -0.252099E+02   0.829862E-07   0.256247E-03  -0.385097E-06
   100   0.271826E+04   0.862034E+00   0.577183E-01  -0.258178E+02   0.823393E-07   0.229831E-03  -0.336045E-06
   101   0.274723E+04   0.875654E+00   0.572966E-01  -0.264242E+02   0.816975E-07   0.203208E-03  -0.289630E-06
   102   0.277648E+04   0.889023E+00   0.568538E-01  -0.270288E+02   0.810609E-07   0.176655E-03  -0.245911E-06
   103   0.280601E+04   0.902142E+00   0.563906E-01  -0.276309E+02   0.804294E-07   0.150449E-03  -0.204943E-06
   104   0.283582E+04   0.914982E+00   0.559077E-01  -0.282302E+02   0.798032E-07   0.124867E-03  -0.166783E-06
   105   0.286589E+04   0.927535E+00   0.554057E-01  -0.288259E+02   0.791822E-07   0.100187E-03  -0.131490E-06
   106   0.289622E+04   0.939787E+00   0.548855E-01  -0.294175E+02   0.785665E-07   0.766857E-04  -0.991184E-07
   107   0.292679E+04   0.951730E+00   0.543477E-01  -0.300045E+02   0.779561E-07   0.546396E-04  -0.697268E-07
   108   0.295760E+04   0.963344E+00   0.537930E-01  -0.305863E+02   0.773511E-07   0.343255E-04  -0.433718E-07
   109   0.298864E+04   0.974620E+00   0.532223E-01  -0.311623E+02   0.767514E-07   0.160202E-04  -0.201105E-07
   110   0.301991E+04   0.985536E+00   0.526360E-01  -0.317321E+02   0.761572E-07   0.000000E+00   0.000000E+00
   111   0.305139E+04   0.996086E+00   0.520351E-01  -0.322951E+02   0.755685E-07  -0.135318E-04   0.169461E-07
   112   0.308309E+04   0.100626E+01   0.514204E-01  -0.328506E+02   0.749852E-07  -0.246650E-04   0.308883E-07
   113   0.311499E+04   0.101605E+01   0.507926E-01  -0.333982E+02   0.744072E-07  -0.335622E-04   0.420305E-07
   114   0.314708E+04   0.102543E+01   0.501526E-01  -0.339374E+02   0.738346E-07  -0.403862E-04   0.505763E-07
   115   0.317935E+04   0.103441E+01   0.495012E-01  -0.344677E+02   0.732674E-07  -0.452995E-04   0.567293E-07
   116   0.321181E+04   0.104297E+01   0.488393E-01  -0.349884E+02   0.727054E-07  -0.484647E-04   0.606931E-07
   117   0.324444E+04   0.105110E+01   0.481678E-01  -0.354991E+02   0.721487E-07  -0.500440E-04   0.626709E-07
   118   0.327722E+04   0.105879E+01   0.474874E-01  -0.359993E+02   0.715972E-07  -0.501998E-04   0.628660E-07
   119   0.331016E+04   0.106604E+01   0.467989E-01  -0.364883E+02   0.710509E-07  -0.490943E-04   0.614816E-07
   120   0.334324E+04   0.107283E+01   0.461033E-01  -0.369658E+02   0.705097E-07  -0.468896E-04   0.587206E-07
   121   0.337645E+04   0.107916E+01   0.454014E-01  -0.374311E+02   0.699736E-07  -0.437477E-04   0.547860E-07
   122   0.340978E+04   0.108502E+01   0.446940E-01  -0.378838E+02   0.694427E-07  -0.398306E-04   0.498806E-07
   123   0.344322E+04   0.109040E+01   0.439819E-01  -0.383234E+02   0.689167E-07  -0.353003E-04   0.442071E-07
   124   0.347677E+04   0.109530E+01   0.432660E-01  -0.387492E+02   0.683958E-07  -0.303184E-04   0.379682E-07
   125   0.351040E+04   0.109971E+01   0.425472E-01  -0.391609E+02   0.678799E-07  -0.250468E-04   0.313666E-07
   126   0.354412E+04   0.110362E+01   0.418261E-01  -0.395579E+02   0.673690E-07  -0.196472E-04   0.246045E-07
   127   0.357791E+04   0.110703E+01   0.411038E-01  -0.399397E+02   0.668629E-07  -0.142812E-04   0.178846E-07
   128   0.361176E+04   0.110993E+01   0.403810E-01  -0.403059E+02   0.663618E-07  -0.911030E-05   0.114090E-07
   129   0.364567E+04   0.111233E+01   0.396586E-01  -0.406559E+02   0.658655E-07  -0.429609E-05   0.538006E-08
   130   0.367961E+04   0.111421E+01   0.389373E-01  -0.409892E+02   0.653740E-07   0.000000E+00   0.000000E+00
   131   0.371358E+04   0.111557E+01   0.382181E-01  -0.413054E+02   0.648874E-07   0.365050E-05  -0.457158E-08
   132   0.374757E+04   0.111641E+01   0.375014E-01  -0.416039E+02   0.644055E-07   0.666373E-05  -0.834510E-08
   133   0.378157E+04   0.111673E+01   0.367877E-01  -0.418845E+02   0.639283E-07   0.908193E-05  -0.113735E-07
   134   0.381557E+04   0.111655E+01   0.360777E-01  -0.421465E+02   0.634558E-07   0.109473E-04  -0.137095E-07
   135   0.384955E+04   0.111586E+01   0.353716E-01  -0.423896E+02   0.629880E-07   0.123021E-04  -0.154061E-07
   136   0.388352E+04   0.111465E+01   0.346702E-01  -0.426132E+02   0.625247E-07   0.131885E-04  -0.165162E-07
   137   0.391745E+04   0.111293E+01   0.339738E-01  -0.428170E+02   0.620660E-07   0.136486E-04  -0.170924E-07
   138   0.395133E+04   0.111072E+01   0.332829E-01  -0.430006E+02   0.616119E-07   0.137246E-04  -0.171876E-07
   139   0.398515E+04   0.110801E+01   0.325982E-01  -0.431635E+02   0.611622E-07   0.134587E-04  -0.168545E-07
   140   0.401892E+04   0.110481E+01   0.319200E-01  -0.433054E+02   0.607169E-07   0.128929E-04  -0.161460E-07
   141   0.405260E+04   0.110113E+01   0.312490E-01  -0.434260E+02   0.602761E-07   0.120694E-04  -0.151147E-07
   142   0.408619E+04   0.109697E+01   0.305855E-01  -0.435247E+02   0.598396E-07   0.110302E-04  -0.138133E-07
   143   0.411969E+04   0.109234E+01   0.299301E-01  -0.436013E+02   0.594075E-07   0.981746E-05  -0.122946E-07
   144   0.415307E+04   0.108726E+01   0.292833E-01  -0.436553E+02   0.589796E-07   0.847320E-05  -0.106111E-07
   145   0.418633E+04   0.108171E+01   0.286456E-01  -0.436864E+02   0.585560E-07   0.703949E-05  -0.881567E-08
   146   0.421944E+04   0.107573E+01   0.280175E-01  -0.436943E+02   0.581366E-07   0.555837E-05  -0.696083E-08
   147   0.425238E+04   0.106931E+01   0.273995E-01  -0.436784E+02   0.577214E-07   0.407184E-05  -0.509924E-08
   148   0.428515E+04   0.106248E+01   0.267922E-01  -0.436385E+02   0.573103E-07   0.262194E-05  -0.328350E-08
   149   0.431772E+04   0.105523E+01   0.261959E-01  -0.435742E+02   0.569033E-07   0.125066E-05  -0.156623E-08
   150   0.435007E+04   0.104759E+01   0.256113E-01  -0.434851E+02   0.565004E-07   0.000000E+00   0.000000E+00
   151   0.438219E+04   0.103957E+01   0.250388E-01  -0.433709E+02   0.561015E-07  -0.109643E-05   0.137308E-08
   152   0.441408E+04   0.103118E+01   0.244785E-01  -0.432314E+02   0.557065E-07  -0.203850E-05   0.255285E-08
   153   0.444572E+04   0.102243E+01   0.239304E-01  -0.430664E+02   0.553156E-07  -0.283444E-05   0.354962E-08
   154   0.447711E+04   0.101336E+01   0.233947E-01  -0.428756E+02   0.549285E-07  -0.349247E-05   0.437368E-08
   155   0.450824E+04   0.100396E+01   0.228715E-01  -0.426590E+02   0.545453E-07  -0.402082E-05   0.503534E-08
   156   0.453911E+04   0.994260E+00   0.223608E-01  -0.424162E+02   0.541659E-07  -0.442771E-05   0.554490E-08
   157   0.456971E+04   0.984272E+00   0.218627E-01  -0.421472E+02   0.537903E-07  -0.472137E-05   0.591264E-08
   158   0.460004E+04   0.974028E+00   0.213773E-01  -0.418518E+02   0.534185E-07  -0.491000E-05   0.614887E-08
   159   0.463008E+04   0.963532E+00   0.209047E-01  -0.415297E+02   0.530503E-07  -0.500182E-05   0.626387E-08
   160   0.465983E+04   0.952814E+00   0.204450E-01  -0.411810E+02   0.526859E-07  -0.500506E-05   0.626791E-08
   161   0.468925E+04   0.941893E+00   0.199981E-01  -0.408053E+02   0.523251E-07  -0.492790E-05   0.617129E-08
   162   0.471834E+04   0.930789E+00   0.195643E-01  -0.404026E+02   0.519679E-07  -0.477857E-05   0.598429E-08
   163   0.474710E+04   0.919537E+00   0.191436E-01  -0.399727E+02   0.516142E-07  -0.456527E-05   0.571717E-08
   164   0.477549E+04   0.908144E+00   0.187361E-01  -0.395156E+02   0.512641E-07  -0.429620E-05   0.538021E-08
   165   0.480352E+04   0.896636E+00   0.183418E-01  -0.390310E+02   0.509174E-07  -0.397957E-05   0.498368E-08
   166   0.483117E+04   0.885042E+00   0.179609E-01  -0.385190E+02   0.505742E-07  -0.362357E-05   0.453785E-08
   167   0.485843E+04   0.873390E+00   0.175933E-01  -0.379794E+02   0.502344E-07  -0.323640E-05   0.405299E-08
   168   0.488529E+04   0.861706E+00   0.172393E-01  -0.374124E+02   0.498980E-07  -0.282625E-05   0.353936E-08
   169   0.491174E+04   0.850019E+00   0.168989E-01  -0.368180E+02   0.495649E-07  -0.240132E-05   0.300722E-08
   170   0.493778E+04   0.838349E+00   0.165721E-01  -0.361960E+02   0.492351E-07  -0.196981E-05   0.246682E-08
   171   0.496339E+04   0.826731E+00   0.162590E-01  -0.355465E+02   0.489085E-07  -0.153989E-05   0.192843E-08
   172   0.498856E+04   0.815193E+00   0.159598E-01  -0.348695E+02   0.485852E-07  -0.111977E-05   0.140231E-08
   173   0.501329E+04   0.803762E+00   0.156745E-01  -0.341650E+02   0.482651E-07  -0.717623E-06   0.898691E-09
   174   0.503756E+04   0.792467E+00   0.154031E-01  -0.334331E+02   0.479481E-07  -0.341638E-06   0.427839E-09
   175   0.506136E+04   0.781350E+00   0.151458E-01  -0.326740E+02   0.476342E-07   0.000000E+00   0.000000E+00
   176   0.508469E+04   0.770431E+00   0.149026E-01  -0.318877E+02   0.473234E-07   0.300810E-06  -0.376709E-09
   177   0.510753E+04   0.759754E+00   0.146732E-01  -0.310742E+02   0.470156E-07   0.561108E-06  -0.702685E-09
   178   0.512987E+04   0.749345E+00   0.144572E-01  -0.302338E+02   0.467108E-07   0.782912E-06  -0.980454E-09
   179   0.515171E+04   0.739234E+00   0.142543E-01  -0.293664E+02   0.464090E-07   0.968238E-06  -0.121254E-08
   180   0.517305E+04   0.729462E+00   0.140641E-01  -0.284725E+02   0.461101E-07   0.111910E-05  -0.140147E-08
   181   0.519386E+04   0.720066E+00   0.138862E-01  -0.275521E+02   0.458142E-07   0.123752E-05  -0.154977E-08
   182   0.521416E+04   0.711081E+00   0.137203E-01  -0.266054E+02   0.455211E-07   0.132551E-05  -0.165995E-08
   183   0.523392E+04   0.702535E+00   0.135661E-01  -0.256328E+02   0.452308E-07   0.138508E-05  -0.173455E-08
   184   0.525314E+04   0.694470E+00   0.134232E-01  -0.246345E+02   0.449434E-07   0.141824E-05  -0.177609E-08
   185   0.527182E+04   0.686929E+00   0.132912E-01  -0.236105E+02   0.446587E-07   0.142702E-05  -0.178708E-08
   186   0.528994E+04   0.679942E+00   0.131697E-01  -0.225613E+02   0.443768E-07   0.141342E-05  -0.177005E-08
   187   0.530750E+04   0.673542E+00   0.130585E-01  -0.214871E+02   0.440976E-07   0.137946E-05  -0.172752E-08
   188   0.532450E+04   0.667778E+00   0.129571E-01  -0.203882E+02   0.438211E-07   0.132714E-05  -0.166200E-08
   189   0.534092E+04   0.662685E+00   0.128653E-01  -0.192648E+02   0.435472E-07   0.125849E-05  -0.157603E-08
   190   0.535676E+04   0.658303E+00   0.127825E-01  -0.181175E+02   0.432759E-07   0.117551E-05  -0.147211E-08
   191   0.537201E+04   0.654670E+00   0.127086E-01  -0.169465E+02   0.430073E-07   0.108022E-05  -0.135277E-08
   192   0.538666E+04   0.651826E+00   0.126431E-01  -0.157520E+02   0.427411E-07   0.974614E-06  -0.122053E-08
   193   0.540070E+04   0.649811E+00   0.125856E-01  -0.145344E+02   0.424775E-07   0.860718E-06  -0.107789E-08
   194   0.541414E+04   0.648667E+00   0.125359E-01  -0.132943E+02   0.422164E-07   0.740536E-06  -0.927386E-09
   195   0.542697E+04   0.648434E+00   0.124935E-01  -0.120320E+02   0.419577E-07   0.616081E-06  -0.771528E-09
   196   0.543918E+04   0.649153E+00   0.124581E-01  -0.107479E+02   0.417014E-07   0.489359E-06  -0.612833E-09
   197   0.545078E+04   0.650868E+00   0.124293E-01  -0.944251E+01   0.414475E-07   0.362382E-06  -0.453817E-09
   198   0.546176E+04   0.653621E+00   0.124069E-01  -0.811627E+01   0.411960E-07   0.237157E-06  -0.296996E-09
   199   0.547210E+04   0.657451E+00   0.123903E-01  -0.676956E+01   0.409468E-07   0.115694E-06  -0.144885E-09
   200   0.548182E+04   0.662402E+00   0.123794E-01  -0.540299E+01   0.406999E-07   0.000000E+00   0.000000E+00
   201   0.549091E+04   0.668514E+00   0.123736E-01  -0.401688E+01   0.404553E-07  -0.108284E-06   0.135606E-09
   202   0.549935E+04   0.675820E+00   0.123729E-01  -0.261190E+01   0.402129E-07  -0.208988E-06   0.261719E-09
   203   0.550713E+04   0.684355E+00   0.123769E-01  -0.118835E+01   0.399727E-07  -0.302310E-06   0.378588E-09
   204   0.551426E+04   0.694149E+00   0.123856E-01   0.253159E+00   0.397347E-07  -0.388449E-06   0.486461E-09
   205   0.552070E+04   0.705235E+00   0.123986E-01   0.171211E+01   0.394989E-07  -0.467602E-06   0.585585E-09
   206   0.552648E+04   0.717646E+00   0.124157E-01   0.318804E+01   0.392653E-07  -0.539966E-06   0.676209E-09
   207   0.553156E+04   0.731414E+00   0.124369E-01   0.468050E+01   0.390338E-07  -0.605741E-06   0.758579E-09
   208   0.553596E+04   0.746571E+00   0.124617E-01   0.618880E+01   0.388044E-07  -0.665122E-06   0.832943E-09
   209   0.553970E+04   0.763150E+00   0.124901E-01   0.771232E+01   0.385771E-07  -0.718309E-06   0.899550E-09
   210   0.554276E+04   0.781183E+00   0.125218E-01   0.925044E+01   0.383518E-07  -0.765498E-06   0.958645E-09
   211   0.554517E+04   0.800704E+00   0.125566E-01   0.108025E+02   0.381287E-07  -0.806887E-06   0.101048E-08
   212   0.554692E+04   0.821742E+00   0.125943E-01   0.123679E+02   0.379075E-07  -0.842674E-06   0.105529E-08
   213   0.554803E+04   0.844332E+00   0.126348E-01   0.139460E+02   0.376884E-07  -0.873057E-06   0.109334E-08
   214   0.554851E+04   0.868507E+00   0.126776E-01   0.155361E+02   0.374712E-07  -0.898232E-06   0.112487E-08
   215   0.554835E+04   0.894292E+00   0.127228E-01   0.171376E+02   0.372560E-07  -0.918398E-06   0.115012E-08
   216   0.554754E+04   0.921728E+00   0.127700E-01   0.187498E+02   0.370428E-07  -0.933751E-06   0.116935E-08
   217   0.554609E+04   0.950840E+00   0.128191E-01   0.203720E+02   0.368315E-07  -0.944490E-06   0.118280E-08
   218   0.554400E+04   0.981654E+00   0.128698E-01   0.220036E+02   0.366221E-07  -0.950810E-06   0.119072E-08
   219   0.554125E+04   0.101421E+01   0.129220E-01   0.236439E+02   0.364146E-07  -0.952911E-06   0.119335E-08
   220   0.553786E+04   0.104853E+01   0.129754E-01   0.252922E+02   0.362089E-07  -0.950989E-06   0.119094E-08
   221   0.553382E+04   0.108465E+01   0.130297E-01   0.269478E+02   0.360051E-07  -0.945241E-06   0.118374E-08
   222   0.552911E+04   0.112260E+01   0.130849E-01   0.286100E+02   0.358032E-07  -0.935864E-06   0.117200E-08
   223   0.552377E+04   0.116240E+01   0.131407E-01   0.302781E+02   0.356030E-07  -0.923056E-06   0.115596E-08
   224   0.551778E+04   0.120408E+01   0.131969E-01   0.319514E+02   0.354046E-07  -0.907013E-06   0.113587E-08
   225   0.551115E+04   0.124767E+01   0.132532E-01   0.336289E+02   0.352080E-07  -0.887934E-06   0.111197E-08
   226   0.550388E+04   0.129320E+01   0.133095E-01   0.353102E+02   0.350131E-07  -0.866015E-06   0.108452E-08
   227   0.549597E+04   0.134070E+01   0.133655E-01   0.369943E+02   0.348200E-07  -0.841453E-06   0.105376E-08
   228   0.548744E+04   0.139018E+01   0.134211E-01   0.386806E+02   0.346285E-07  -0.814445E-06   0.101994E-08
   229   0.547827E+04   0.144168E+01   0.134760E-01   0.403683E+02   0.344387E-07  -0.785188E-06   0.983304E-09
   230   0.546848E+04   0.149523E+01   0.135301E-01   0.420566E+02   0.342506E-07  -0.753879E-06   0.944095E-09
