#    L    TT             EE             BB             TE          
    62   0.230999E+03   0.639687E-01   0.521379E-01  -0.258828E+01
    63   0.226344E+03   0.652199E-01   0.528554E-01  -0.261042E+01
    64   0.221717E+03   0.664536E-01   0.535449E-01  -0.263031E+01
    65   0.217121E+03   0.676689E-01   0.542061E-01  -0.264802E+01
    66   0.212559E+03   0.688646E-01   0.548386E-01  -0.266358E+01
    67   0.208033E+03   0.700388E-01   0.554418E-01  -0.267697E+01
    68   0.203542E+03   0.711892E-01   0.560152E-01  -0.268816E+01
    69   0.199087E+03   0.723136E-01   0.565582E-01  -0.269708E+01
    70   0.194669E+03   0.734097E-01   0.570703E-01  -0.270370E+01
    71   0.190287E+03   0.744761E-01   0.575511E-01  -0.270801E+01
    72   0.185944E+03   0.755140E-01   0.580005E-01  -0.271015E+01
    73   0.181640E+03   0.765254E-01   0.584186E-01  -0.271029E+01
    74   0.177376E+03   0.775121E-01   0.588054E-01  -0.270860E+01
    75   0.173152E+03   0.784762E-01   0.591610E-01  -0.270528E+01
    76   0.168971E+03   0.794186E-01   0.594854E-01  -0.270044E+01
    77   0.164831E+03   0.803365E-01   0.597787E-01  -0.269406E+01
    78   0.160733E+03   0.812261E-01   0.600411E-01  -0.268606E+01
    79   0.156679E+03   0.820836E-01   0.602724E-01  -0.267636E+01
    80   0.152666E+03   0.829052E-01   0.604728E-01  -0.266488E+01
    81   0.148698E+03   0.836881E-01   0.606424E-01  -0.265159E+01
    82   0.144773E+03   0.844325E-01   0.607812E-01  -0.263656E+01
    83   0.140893E+03   0.851399E-01   0.608891E-01  -0.261993E+01
    84   0.137061E+03   0.858115E-01   0.609661E-01  -0.260182E+01
    85   0.133276E+03   0.864487E-01   0.610123E-01  -0.258235E+01
    86   0.129541E+03   0.870523E-01   0.610277E-01  -0.256163E+01
    87   0.125855E+03   0.876216E-01   0.610126E-01  -0.253971E+01
    88   0.122220E+03   0.881556E-01   0.609674E-01  -0.251662E+01
    89   0.118635E+03   0.886531E-01   0.608926E-01  -0.249239E+01
    90   0.115102E+03   0.891133E-01   0.607884E-01  -0.246705E+01
    91   0.111621E+03   0.895350E-01   0.606554E-01  -0.244063E+01
    92   0.108193E+03   0.899185E-01   0.604942E-01  -0.241317E+01
    93   0.104817E+03   0.902638E-01   0.603054E-01  -0.238470E+01
    94   0.101495E+03   0.905713E-01   0.600897E-01  -0.235526E+01
    95   0.982276E+02   0.908412E-01   0.598478E-01  -0.232488E+01
    96   0.950148E+02   0.910738E-01   0.595804E-01  -0.229361E+01
    97   0.918574E+02   0.912692E-01   0.592880E-01  -0.226146E+01
    98   0.887561E+02   0.914276E-01   0.589714E-01  -0.222849E+01
    99   0.857113E+02   0.915495E-01   0.586313E-01  -0.219472E+01
   100   0.827237E+02   0.916349E-01   0.582683E-01  -0.216020E+01
   101   0.797938E+02   0.916841E-01   0.578831E-01  -0.212495E+01
   102   0.769223E+02   0.916973E-01   0.574764E-01  -0.208901E+01
   103   0.741096E+02   0.916748E-01   0.570487E-01  -0.205242E+01
   104   0.713565E+02   0.916169E-01   0.566009E-01  -0.201521E+01
   105   0.686634E+02   0.915236E-01   0.561336E-01  -0.197741E+01
   106   0.660310E+02   0.913954E-01   0.556473E-01  -0.193908E+01
   107   0.634599E+02   0.912324E-01   0.551429E-01  -0.190022E+01
   108   0.609506E+02   0.910349E-01   0.546210E-01  -0.186090E+01
   109   0.585036E+02   0.908030E-01   0.540822E-01  -0.182113E+01
   110   0.561197E+02   0.905371E-01   0.535272E-01  -0.178096E+01
   111   0.537992E+02   0.902374E-01   0.529567E-01  -0.174041E+01
   112   0.515417E+02   0.899045E-01   0.523715E-01  -0.169954E+01
   113   0.493469E+02   0.895388E-01   0.517724E-01  -0.165837E+01
   114   0.472142E+02   0.891411E-01   0.511602E-01  -0.161694E+01
   115   0.451432E+02   0.887118E-01   0.505358E-01  -0.157529E+01
   116   0.431334E+02   0.882515E-01   0.498998E-01  -0.153346E+01
   117   0.411844E+02   0.877608E-01   0.492532E-01  -0.149148E+01
   118   0.392955E+02   0.872402E-01   0.485967E-01  -0.144939E+01
   119   0.374665E+02   0.866904E-01   0.479312E-01  -0.140723E+01
   120   0.356967E+02   0.861119E-01   0.472575E-01  -0.136503E+01
   121   0.339858E+02   0.855052E-01   0.465763E-01  -0.132284E+01
   122   0.323332E+02   0.848710E-01   0.458885E-01  -0.128069E+01
   123   0.307386E+02   0.842098E-01   0.451949E-01  -0.123862E+01
   124   0.292013E+02   0.835222E-01   0.444962E-01  -0.119666E+01
   125   0.277209E+02   0.828087E-01   0.437934E-01  -0.115486E+01
   126   0.262970E+02   0.820699E-01   0.430872E-01  -0.111324E+01
   127   0.249291E+02   0.813065E-01   0.423784E-01  -0.107185E+01
   128   0.236166E+02   0.805189E-01   0.416679E-01  -0.103073E+01
   129   0.223592E+02   0.797077E-01   0.409564E-01  -0.989904E+00
   130   0.211564E+02   0.788735E-01   0.402447E-01  -0.949419E+00
   131   0.200075E+02   0.780170E-01   0.395337E-01  -0.909310E+00
   132   0.189115E+02   0.771391E-01   0.388238E-01  -0.869606E+00
   133   0.178671E+02   0.762410E-01   0.381157E-01  -0.830338E+00
   134   0.168732E+02   0.753238E-01   0.374098E-01  -0.791536E+00
   135   0.159284E+02   0.743886E-01   0.367066E-01  -0.753228E+00
   136   0.150317E+02   0.734364E-01   0.360067E-01  -0.715446E+00
   137   0.141818E+02   0.724684E-01   0.353106E-01  -0.678219E+00
   138   0.133774E+02   0.714857E-01   0.346188E-01  -0.641576E+00
   139   0.126174E+02   0.704894E-01   0.339319E-01  -0.605548E+00
   140   0.119006E+02   0.694805E-01   0.332504E-01  -0.570164E+00
   141   0.112256E+02   0.684602E-01   0.325747E-01  -0.535453E+00
   142   0.105914E+02   0.674296E-01   0.319055E-01  -0.501447E+00
   143   0.999667E+01   0.663898E-01   0.312431E-01  -0.468174E+00
   144   0.944022E+01   0.653418E-01   0.305883E-01  -0.435664E+00
   145   0.892083E+01   0.642868E-01   0.299415E-01  -0.403947E+00
   146   0.843729E+01   0.632259E-01   0.293031E-01  -0.373053E+00
   147   0.798839E+01   0.621602E-01   0.286738E-01  -0.343012E+00
   148   0.757291E+01   0.610908E-01   0.280540E-01  -0.313853E+00
   149   0.718962E+01   0.600188E-01   0.274444E-01  -0.285606E+00
   150   0.683733E+01   0.589452E-01   0.268453E-01  -0.258302E+00
   151   0.651484E+01   0.578712E-01   0.262573E-01  -0.231962E+00
   152   0.622112E+01   0.567974E-01   0.256805E-01  -0.206586E+00
   153   0.595516E+01   0.557247E-01   0.251151E-01  -0.182163E+00
   154   0.571595E+01   0.546537E-01   0.245612E-01  -0.158686E+00
   155   0.550249E+01   0.535852E-01   0.240189E-01  -0.136146E+00
   156   0.531378E+01   0.525198E-01   0.234883E-01  -0.114533E+00
   157   0.514880E+01   0.514583E-01   0.229696E-01  -0.938388E-01
   158   0.500656E+01   0.504014E-01   0.224628E-01  -0.740550E-01
   159   0.488604E+01   0.493498E-01   0.219680E-01  -0.551725E-01
   160   0.478625E+01   0.483043E-01   0.214855E-01  -0.371825E-01
   161   0.470617E+01   0.472654E-01   0.210153E-01  -0.200762E-01
   162   0.464479E+01   0.462341E-01   0.205575E-01  -0.384479E-02
   163   0.460113E+01   0.452109E-01   0.201122E-01   0.115205E-01
   164   0.457416E+01   0.441966E-01   0.196796E-01   0.260285E-01
   165   0.456288E+01   0.431919E-01   0.192598E-01   0.396880E-01
   166   0.456629E+01   0.421975E-01   0.188529E-01   0.525078E-01
   167   0.458338E+01   0.412142E-01   0.184590E-01   0.644968E-01
   168   0.461315E+01   0.402426E-01   0.180782E-01   0.756636E-01
   169   0.465459E+01   0.392835E-01   0.177107E-01   0.860172E-01
   170   0.470669E+01   0.383375E-01   0.173566E-01   0.955663E-01
   171   0.476845E+01   0.374055E-01   0.170160E-01   0.104320E+00
   172   0.483886E+01   0.364881E-01   0.166889E-01   0.112286E+00
   173   0.491692E+01   0.355860E-01   0.163756E-01   0.119475E+00
   174   0.500162E+01   0.347000E-01   0.160762E-01   0.125894E+00
   175   0.509196E+01   0.338307E-01   0.157907E-01   0.131553E+00
   176   0.518702E+01   0.329788E-01   0.155192E-01   0.136463E+00
   177   0.528625E+01   0.321447E-01   0.152615E-01   0.140647E+00
   178   0.538921E+01   0.313286E-01   0.150172E-01   0.144132E+00
   179   0.549543E+01   0.305307E-01   0.147860E-01   0.146943E+00
   180   0.560447E+01   0.297514E-01   0.145677E-01   0.149107E+00
   181   0.571587E+01   0.289910E-01   0.143619E-01   0.150649E+00
   182   0.582918E+01   0.282496E-01   0.141682E-01   0.151596E+00
   183   0.594393E+01   0.275276E-01   0.139865E-01   0.151974E+00
   184   0.605968E+01   0.268252E-01   0.138162E-01   0.151809E+00
   185   0.617598E+01   0.261427E-01   0.136572E-01   0.151126E+00
   186   0.629236E+01   0.254804E-01   0.135091E-01   0.149952E+00
   187   0.640838E+01   0.248385E-01   0.133717E-01   0.148313E+00
   188   0.652357E+01   0.242173E-01   0.132445E-01   0.146235E+00
   189   0.663750E+01   0.236170E-01   0.131272E-01   0.143745E+00
   190   0.674969E+01   0.230381E-01   0.130196E-01   0.140867E+00
   191   0.685971E+01   0.224806E-01   0.129214E-01   0.137628E+00
   192   0.696708E+01   0.219448E-01   0.128321E-01   0.134054E+00
   193   0.707137E+01   0.214312E-01   0.127516E-01   0.130172E+00
   194   0.717211E+01   0.209398E-01   0.126794E-01   0.126007E+00
   195   0.726886E+01   0.204710E-01   0.126153E-01   0.121585E+00
   196   0.736115E+01   0.200251E-01   0.125589E-01   0.116932E+00
   197   0.744853E+01   0.196023E-01   0.125100E-01   0.112075E+00
   198   0.753055E+01   0.192029E-01   0.124682E-01   0.107040E+00
   199   0.760675E+01   0.188271E-01   0.124332E-01   0.101852E+00
   200   0.767669E+01   0.184752E-01   0.124047E-01   0.965372E-01
   201   0.774000E+01   0.181474E-01   0.123823E-01   0.911193E-01
   202   0.779672E+01   0.178433E-01   0.123659E-01   0.856087E-01
   203   0.784698E+01   0.175622E-01   0.123552E-01   0.800131E-01
   204   0.789093E+01   0.173037E-01   0.123500E-01   0.743403E-01
   205   0.792868E+01   0.170671E-01   0.123501E-01   0.685979E-01
   206   0.796038E+01   0.168520E-01   0.123552E-01   0.627936E-01
   207   0.798616E+01   0.166578E-01   0.123651E-01   0.569352E-01
   208   0.800615E+01   0.164839E-01   0.123796E-01   0.510304E-01
   209   0.802049E+01   0.163298E-01   0.123984E-01   0.450868E-01
   210   0.802931E+01   0.161949E-01   0.124214E-01   0.391122E-01
   211   0.803275E+01   0.160787E-01   0.124483E-01   0.331143E-01
   212   0.803094E+01   0.159806E-01   0.124789E-01   0.271008E-01
   213   0.802401E+01   0.159001E-01   0.125129E-01   0.210793E-01
   214   0.801209E+01   0.158366E-01   0.125501E-01   0.150576E-01
   215   0.799533E+01   0.157896E-01   0.125904E-01   0.904343E-02
   216   0.797386E+01   0.157585E-01   0.126335E-01   0.304444E-02
   217   0.794780E+01   0.157428E-01   0.126791E-01  -0.293164E-02
   218   0.791729E+01   0.157419E-01   0.127270E-01  -0.887711E-02
   219   0.788248E+01   0.157553E-01   0.127770E-01  -0.147843E-01
   220   0.784348E+01   0.157824E-01   0.128289E-01  -0.206454E-01
   221   0.780044E+01   0.158227E-01   0.128825E-01  -0.264528E-01
   222   0.775348E+01   0.158755E-01   0.129374E-01  -0.321988E-01
   223   0.770275E+01   0.159405E-01   0.129936E-01  -0.378757E-01
   224   0.764838E+01   0.160169E-01   0.130508E-01  -0.434757E-01
   225   0.759049E+01   0.161043E-01   0.131087E-01  -0.489911E-01
   226   0.752923E+01   0.162022E-01   0.131671E-01  -0.544143E-01
   227   0.746473E+01   0.163099E-01   0.132258E-01  -0.597376E-01
   228   0.739712E+01   0.164268E-01   0.132846E-01  -0.649532E-01
   229   0.732654E+01   0.165526E-01   0.133432E-01  -0.700534E-01
   230   0.725312E+01   0.166866E-01   0.134015E-01  -0.750306E-01
   231   0.717699E+01   0.168282E-01   0.134591E-01  -0.798770E-01
   232   0.709829E+01   0.169769E-01   0.135159E-01  -0.845849E-01
   233   0.701715E+01   0.171321E-01   0.135717E-01  -0.891466E-01
   234   0.693370E+01   0.172934E-01   0.136261E-01  -0.935544E-01
   235   0.684809E+01   0.174601E-01   0.136791E-01  -0.978006E-01
   236   0.676044E+01   0.176317E-01   0.137303E-01  -0.101878E+00
   237   0.667089E+01   0.178077E-01   0.137796E-01  -0.105777E+00
   238   0.657957E+01   0.179874E-01   0.138267E-01  -0.109493E+00
   239   0.648661E+01   0.181704E-01   0.138713E-01  -0.113015E+00
   240   0.639216E+01   0.183561E-01   0.139133E-01  -0.116338E+00
   241   0.629634E+01   0.185440E-01   0.139525E-01  -0.119453E+00
   242   0.619928E+01   0.187334E-01   0.139886E-01  -0.122352E+00
   243   0.610113E+01   0.189239E-01   0.140213E-01  -0.125028E+00
   244   0.600201E+01   0.191148E-01   0.140505E-01  -0.127473E+00
   245   0.590206E+01   0.193057E-01   0.140760E-01  -0.129680E+00
   246   0.580141E+01   0.194960E-01   0.140974E-01  -0.131640E+00
   247   0.570021E+01   0.196851E-01   0.141147E-01  -0.133346E+00
   248   0.559857E+01   0.198725E-01   0.141275E-01  -0.134790E+00
   249   0.549663E+01   0.200576E-01   0.141356E-01  -0.135965E+00
   250   0.539454E+01   0.202399E-01   0.141388E-01  -0.136863E+00
   251   0.529240E+01   0.204189E-01   0.141370E-01  -0.137478E+00
   252   0.519030E+01   0.205944E-01   0.141301E-01  -0.137817E+00
   253   0.508830E+01   0.207663E-01   0.141184E-01  -0.137887E+00
   254   0.498646E+01   0.209345E-01   0.141020E-01  -0.137696E+00
   255   0.488484E+01   0.210988E-01   0.140809E-01  -0.137252E+00
   256   0.478350E+01   0.212591E-01   0.140552E-01  -0.136564E+00
   257   0.468250E+01   0.214153E-01   0.140253E-01  -0.135639E+00
   258   0.458192E+01   0.215673E-01   0.139910E-01  -0.134486E+00
   259   0.448180E+01   0.217149E-01   0.139526E-01  -0.133112E+00
   260   0.438222E+01   0.218580E-01   0.139102E-01  -0.131526E+00
   261   0.428323E+01   0.219966E-01   0.138639E-01  -0.129736E+00
   262   0.418489E+01   0.221304E-01   0.138138E-01  -0.127749E+00
   263   0.408728E+01   0.222593E-01   0.137600E-01  -0.125574E+00
   264   0.399044E+01   0.223833E-01   0.137028E-01  -0.123219E+00
   265   0.389445E+01   0.225022E-01   0.136421E-01  -0.120691E+00
   266   0.379936E+01   0.226159E-01   0.135781E-01  -0.118000E+00
   267   0.370524E+01   0.227242E-01   0.135110E-01  -0.115152E+00
   268   0.361215E+01   0.228271E-01   0.134409E-01  -0.112157E+00
   269   0.352015E+01   0.229244E-01   0.133678E-01  -0.109022E+00
   270   0.342930E+01   0.230160E-01   0.132919E-01  -0.105754E+00
   271   0.333967E+01   0.231018E-01   0.132134E-01  -0.102363E+00
   272   0.325131E+01   0.231815E-01   0.131323E-01  -0.988566E-01
   273   0.316430E+01   0.232553E-01   0.130488E-01  -0.952421E-01
   274   0.307868E+01   0.233228E-01   0.129629E-01  -0.915279E-01
   275   0.299453E+01   0.233840E-01   0.128749E-01  -0.877221E-01
   276   0.291191E+01   0.234387E-01   0.127849E-01  -0.838328E-01
   277   0.283087E+01   0.234869E-01   0.126929E-01  -0.798679E-01
   278   0.275149E+01   0.235284E-01   0.125991E-01  -0.758357E-01
   279   0.267381E+01   0.235630E-01   0.125036E-01  -0.717440E-01
   280   0.259791E+01   0.235908E-01   0.124065E-01  -0.676010E-01
   281   0.252385E+01   0.236114E-01   0.123080E-01  -0.634147E-01
   282   0.245169E+01   0.236249E-01   0.122081E-01  -0.591931E-01
   283   0.238149E+01   0.236311E-01   0.121071E-01  -0.549444E-01
   284   0.231331E+01   0.236298E-01   0.120050E-01  -0.506765E-01
   285   0.224721E+01   0.236210E-01   0.119019E-01  -0.463976E-01
   286   0.218327E+01   0.236045E-01   0.117980E-01  -0.421157E-01
   287   0.212153E+01   0.235802E-01   0.116934E-01  -0.378388E-01
   288   0.206206E+01   0.235480E-01   0.115881E-01  -0.335749E-01
   289   0.200493E+01   0.235077E-01   0.114825E-01  -0.293322E-01
   290   0.195020E+01   0.234592E-01   0.113764E-01  -0.251187E-01
   291   0.189792E+01   0.234025E-01   0.112702E-01  -0.209425E-01
   292   0.184816E+01   0.233373E-01   0.111639E-01  -0.168115E-01
   293   0.180098E+01   0.232636E-01   0.110575E-01  -0.127339E-01
   294   0.175645E+01   0.231813E-01   0.109514E-01  -0.871767E-02
   295   0.171463E+01   0.230901E-01   0.108455E-01  -0.477091E-02
   296   0.167557E+01   0.229901E-01   0.107399E-01  -0.901657E-03
   297   0.163935E+01   0.228810E-01   0.106349E-01   0.288203E-02
   298   0.160601E+01   0.227628E-01   0.105306E-01   0.657211E-02
   299   0.157564E+01   0.226352E-01   0.104270E-01   0.101605E-01
   300   0.154828E+01   0.224983E-01   0.103242E-01   0.136392E-01
   301   0.152397E+01   0.223519E-01   0.102225E-01   0.170016E-01
   302   0.150265E+01   0.221964E-01   0.101218E-01   0.202473E-01
   303   0.148423E+01   0.220321E-01   0.100221E-01   0.233772E-01
   304   0.146860E+01   0.218593E-01   0.992356E-02   0.263925E-01
   305   0.145569E+01   0.216785E-01   0.982608E-02   0.292940E-01
   306   0.144540E+01   0.214899E-01   0.972972E-02   0.320829E-01
   307   0.143763E+01   0.212940E-01   0.963451E-02   0.347601E-01
   308   0.143229E+01   0.210911E-01   0.954048E-02   0.373267E-01
   309   0.142929E+01   0.208816E-01   0.944764E-02   0.397836E-01
   310   0.142854E+01   0.206659E-01   0.935602E-02   0.421320E-01
   311   0.142995E+01   0.204442E-01   0.926565E-02   0.443728E-01
   312   0.143342E+01   0.202170E-01   0.917655E-02   0.465071E-01
   313   0.143887E+01   0.199846E-01   0.908874E-02   0.485358E-01
   314   0.144619E+01   0.197475E-01   0.900224E-02   0.504601E-01
   315   0.145530E+01   0.195058E-01   0.891709E-02   0.522808E-01
   316   0.146610E+01   0.192601E-01   0.883331E-02   0.539991E-01
   317   0.147850E+01   0.190107E-01   0.875092E-02   0.556159E-01
   318   0.149242E+01   0.187579E-01   0.866994E-02   0.571323E-01
   319   0.150775E+01   0.185021E-01   0.859040E-02   0.585493E-01
   320   0.152440E+01   0.182437E-01   0.851232E-02   0.598679E-01
   321   0.154229E+01   0.179830E-01   0.843573E-02   0.610892E-01
   322   0.156132E+01   0.177204E-01   0.836065E-02   0.622141E-01
   323   0.158139E+01   0.174563E-01   0.828711E-02   0.632437E-01
   324   0.160243E+01   0.171910E-01   0.821512E-02   0.641790E-01
   325   0.162432E+01   0.169248E-01   0.814472E-02   0.650210E-01
   326   0.164699E+01   0.166582E-01   0.807593E-02   0.657707E-01
   327   0.167033E+01   0.163916E-01   0.800877E-02   0.664292E-01
   328   0.169426E+01   0.161251E-01   0.794326E-02   0.669975E-01
   329   0.171868E+01   0.158593E-01   0.787944E-02   0.674765E-01
   330   0.174351E+01   0.155946E-01   0.781732E-02   0.678674E-01
   331   0.176864E+01   0.153311E-01   0.775693E-02   0.681712E-01
   332   0.179399E+01   0.150694E-01   0.769829E-02   0.683888E-01
   333   0.181947E+01   0.148098E-01   0.764143E-02   0.685213E-01
   334   0.184497E+01   0.145526E-01   0.758637E-02   0.685696E-01
   335   0.187042E+01   0.142982E-01   0.753313E-02   0.685349E-01
   336   0.189572E+01   0.140470E-01   0.748175E-02   0.684182E-01
   337   0.192076E+01   0.137994E-01   0.743223E-02   0.682204E-01
   338   0.194548E+01   0.135556E-01   0.738462E-02   0.679426E-01
   339   0.196976E+01   0.133161E-01   0.733893E-02   0.675858E-01
   340   0.199352E+01   0.130812E-01   0.729518E-02   0.671510E-01
   341   0.201666E+01   0.128513E-01   0.725341E-02   0.666393E-01
   342   0.203910E+01   0.126267E-01   0.721363E-02   0.660516E-01
   343   0.206074E+01   0.124079E-01   0.717587E-02   0.653890E-01
   344   0.208149E+01   0.121951E-01   0.714015E-02   0.646526E-01
   345   0.210126E+01   0.119888E-01   0.710649E-02   0.638432E-01
   346   0.211995E+01   0.117892E-01   0.707493E-02   0.629620E-01
   347   0.213747E+01   0.115969E-01   0.704549E-02   0.620100E-01
   348   0.215373E+01   0.114120E-01   0.701818E-02   0.609881E-01
   349   0.216863E+01   0.112351E-01   0.699304E-02   0.598975E-01
   350   0.218209E+01   0.110663E-01   0.697009E-02   0.587391E-01
   351   0.219404E+01   0.109062E-01   0.694933E-02   0.575143E-01
   352   0.220447E+01   0.107544E-01   0.693071E-02   0.562260E-01
   353   0.221344E+01   0.106110E-01   0.691415E-02   0.548773E-01
   354   0.222096E+01   0.104757E-01   0.689959E-02   0.534714E-01
   355   0.222707E+01   0.103485E-01   0.688693E-02   0.520116E-01
   356   0.223181E+01   0.102290E-01   0.687612E-02   0.505010E-01
   357   0.223519E+01   0.101173E-01   0.686707E-02   0.489428E-01
   358   0.223726E+01   0.100131E-01   0.685972E-02   0.473402E-01
   359   0.223805E+01   0.991625E-02   0.685398E-02   0.456965E-01
   360   0.223759E+01   0.982664E-02   0.684979E-02   0.440148E-01
   361   0.223591E+01   0.974411E-02   0.684706E-02   0.422982E-01
   362   0.223305E+01   0.966849E-02   0.684573E-02   0.405501E-01
   363   0.222903E+01   0.959963E-02   0.684572E-02   0.387736E-01
   364   0.222388E+01   0.953739E-02   0.684696E-02   0.369718E-01
   365   0.221765E+01   0.948159E-02   0.684937E-02   0.351481E-01
   366   0.221035E+01   0.943210E-02   0.685287E-02   0.333055E-01
   367   0.220203E+01   0.938876E-02   0.685740E-02   0.314473E-01
   368   0.219271E+01   0.935141E-02   0.686288E-02   0.295767E-01
   369   0.218243E+01   0.931989E-02   0.686923E-02   0.276968E-01
   370   0.217122E+01   0.929406E-02   0.687638E-02   0.258109E-01
   371   0.215910E+01   0.927376E-02   0.688425E-02   0.239222E-01
   372   0.214612E+01   0.925884E-02   0.689278E-02   0.220339E-01
   373   0.213231E+01   0.924913E-02   0.690188E-02   0.201491E-01
   374   0.211769E+01   0.924450E-02   0.691149E-02   0.182710E-01
   375   0.210229E+01   0.924477E-02   0.692153E-02   0.164029E-01
   376   0.208616E+01   0.924981E-02   0.693191E-02   0.145479E-01
   377   0.206932E+01   0.925945E-02   0.694258E-02   0.127092E-01
   378   0.205180E+01   0.927354E-02   0.695346E-02   0.108901E-01
   379   0.203364E+01   0.929193E-02   0.696446E-02   0.909373E-02
   380   0.201486E+01   0.931446E-02   0.697552E-02   0.732325E-02
   381   0.199551E+01   0.934098E-02   0.698657E-02   0.558190E-02
   382   0.197560E+01   0.937133E-02   0.699752E-02   0.387286E-02
   383   0.195518E+01   0.940537E-02   0.700831E-02   0.219932E-02
   384   0.193427E+01   0.944292E-02   0.701885E-02   0.564491E-03
   385   0.191291E+01   0.948386E-02   0.702908E-02  -0.102844E-02
   386   0.189113E+01   0.952800E-02   0.703892E-02  -0.257628E-02
   387   0.186896E+01   0.957521E-02   0.704830E-02  -0.407583E-02
   388   0.184643E+01   0.962533E-02   0.705714E-02  -0.552389E-02
   389   0.182358E+01   0.967821E-02   0.706536E-02  -0.691728E-02
   390   0.180043E+01   0.973369E-02   0.707290E-02  -0.825278E-02
   391   0.177702E+01   0.979161E-02   0.707968E-02  -0.952721E-02
   392   0.175339E+01   0.985182E-02   0.708563E-02  -0.107374E-01
