#    L    TT             EE             BB             TE          
   186   0.523375E+04   0.684151E+00   0.715167E-02  -0.252322E+02
   187   0.525227E+04   0.677344E+00   0.724071E-02  -0.242362E+02
   188   0.527025E+04   0.671043E+00   0.733036E-02  -0.232152E+02
   189   0.528769E+04   0.665280E+00   0.742059E-02  -0.221694E+02
   190   0.530458E+04   0.660091E+00   0.751140E-02  -0.210991E+02
   191   0.532092E+04   0.655512E+00   0.760280E-02  -0.200047E+02
   192   0.533670E+04   0.651579E+00   0.769475E-02  -0.188863E+02
   193   0.535189E+04   0.648329E+00   0.778728E-02  -0.177442E+02
   194   0.536653E+04   0.645798E+00   0.788035E-02  -0.165791E+02
   195   0.538058E+04   0.644025E+00   0.797397E-02  -0.153911E+02
   196   0.539405E+04   0.643048E+00   0.806812E-02  -0.141808E+02
   197   0.540695E+04   0.642906E+00   0.816281E-02  -0.129485E+02
   198   0.541926E+04   0.643638E+00   0.825801E-02  -0.116947E+02
   199   0.543098E+04   0.645280E+00   0.835373E-02  -0.104198E+02
   200   0.544211E+04   0.647871E+00   0.844996E-02  -0.912422E+01
   201   0.545264E+04   0.651451E+00   0.854668E-02  -0.780835E+01
   202   0.546257E+04   0.656052E+00   0.864389E-02  -0.647281E+01
   203   0.547187E+04   0.661710E+00   0.874158E-02  -0.511786E+01
   204   0.548055E+04   0.668458E+00   0.883973E-02  -0.374407E+01
   205   0.548858E+04   0.676330E+00   0.893836E-02  -0.235190E+01
   206   0.549597E+04   0.685360E+00   0.903743E-02  -0.941787E+00
   207   0.550271E+04   0.695582E+00   0.913695E-02   0.485864E+00
   208   0.550879E+04   0.707030E+00   0.923690E-02   0.193041E+01
   209   0.551424E+04   0.719737E+00   0.933728E-02   0.339127E+01
   210   0.551905E+04   0.733738E+00   0.943808E-02   0.486786E+01
   211   0.552322E+04   0.749068E+00   0.953929E-02   0.635958E+01
   212   0.552677E+04   0.765758E+00   0.964089E-02   0.786584E+01
   213   0.552970E+04   0.783844E+00   0.974288E-02   0.938604E+01
   214   0.553202E+04   0.803361E+00   0.984524E-02   0.109196E+02
   215   0.553374E+04   0.824333E+00   0.994798E-02   0.124659E+02
   216   0.553483E+04   0.846806E+00   0.100511E-01   0.140242E+02
   217   0.553530E+04   0.870804E+00   0.101545E-01   0.155940E+02
   218   0.553514E+04   0.896356E+00   0.102583E-01   0.171747E+02
   219   0.553436E+04   0.923503E+00   0.103624E-01   0.187655E+02
   220   0.553294E+04   0.952271E+00   0.104668E-01   0.203660E+02
   221   0.553090E+04   0.982688E+00   0.105715E-01   0.219753E+02
   222   0.552822E+04   0.101479E+01   0.106765E-01   0.235929E+02
   223   0.552490E+04   0.104861E+01   0.107818E-01   0.252180E+02
   224   0.552096E+04   0.108417E+01   0.108873E-01   0.268501E+02
   225   0.551640E+04   0.112150E+01   0.109931E-01   0.284882E+02
   226   0.551120E+04   0.116063E+01   0.110991E-01   0.301318E+02
   227   0.550539E+04   0.120159E+01   0.112054E-01   0.317802E+02
   228   0.549895E+04   0.124440E+01   0.113119E-01   0.334326E+02
   229   0.549191E+04   0.128910E+01   0.114185E-01   0.350884E+02
   230   0.548424E+04   0.133571E+01   0.115254E-01   0.367468E+02
   231   0.547596E+04   0.138424E+01   0.116324E-01   0.384070E+02
   232   0.546708E+04   0.143473E+01   0.117396E-01   0.400683E+02
   233   0.545760E+04   0.148721E+01   0.118469E-01   0.417301E+02
   234   0.544750E+04   0.154169E+01   0.119544E-01   0.433914E+02
   235   0.543681E+04   0.159821E+01   0.120619E-01   0.450516E+02
   236   0.542552E+04   0.165678E+01   0.121696E-01   0.467100E+02
   237   0.541364E+04   0.171741E+01   0.122773E-01   0.483656E+02
   238   0.540118E+04   0.178013E+01   0.123851E-01   0.500179E+02
   239   0.538813E+04   0.184496E+01   0.124929E-01   0.516660E+02
   240   0.537450E+04   0.191192E+01   0.126008E-01   0.533091E+02
   241   0.536029E+04   0.198103E+01   0.127087E-01   0.549465E+02
   242   0.534552E+04   0.205229E+01   0.128166E-01   0.565773E+02
   243   0.533018E+04   0.212574E+01   0.129245E-01   0.582007E+02
   244   0.531429E+04   0.220137E+01   0.130323E-01   0.598162E+02
   245   0.529784E+04   0.227922E+01   0.131401E-01   0.614229E+02
   246   0.528086E+04   0.235927E+01   0.132478E-01   0.630200E+02
   247   0.526334E+04   0.244156E+01   0.133555E-01   0.646068E+02
   248   0.524529E+04   0.252609E+01   0.134630E-01   0.661825E+02
   249   0.522671E+04   0.261286E+01   0.135705E-01   0.677463E+02
   250   0.520763E+04   0.270190E+01   0.136778E-01   0.692975E+02
   251   0.518802E+04   0.279320E+01   0.137850E-01   0.708352E+02
   252   0.516790E+04   0.288675E+01   0.138920E-01   0.723587E+02
   253   0.514727E+04   0.298257E+01   0.139988E-01   0.738672E+02
   254   0.512615E+04   0.308065E+01   0.141054E-01   0.753600E+02
   255   0.510452E+04   0.318098E+01   0.142118E-01   0.768363E+02
   256   0.508240E+04   0.328356E+01   0.143181E-01   0.782955E+02
   257   0.505979E+04   0.338840E+01   0.144240E-01   0.797370E+02
   258   0.503671E+04   0.349546E+01   0.145297E-01   0.811598E+02
   259   0.501317E+04   0.360477E+01   0.146352E-01   0.825644E+02
   260   0.498920E+04   0.371629E+01   0.147404E-01   0.839487E+02
   261   0.496479E+04   0.383004E+01   0.148452E-01   0.853134E+02
   262   0.493996E+04   0.394599E+01   0.149498E-01   0.866571E+02
   263   0.491473E+04   0.406414E+01   0.150541E-01   0.879798E+02
   264   0.488910E+04   0.418448E+01   0.151580E-01   0.892802E+02
   265   0.486308E+04   0.430697E+01   0.152616E-01   0.905589E+02
   266   0.483667E+04   0.443161E+01   0.153649E-01   0.918140E+02
   267   0.480988E+04   0.455838E+01   0.154677E-01   0.930446E+02
   268   0.478272E+04   0.468725E+01   0.155702E-01   0.942515E+02
   269   0.475520E+04   0.481822E+01   0.156724E-01   0.954327E+02
   270   0.472730E+04   0.495124E+01   0.157741E-01   0.965888E+02
   271   0.469907E+04   0.508632E+01   0.158754E-01   0.977177E+02
   272   0.467049E+04   0.522342E+01   0.159763E-01   0.988203E+02
   273   0.464160E+04   0.536249E+01   0.160768E-01   0.998950E+02
   274   0.461238E+04   0.550354E+01   0.161769E-01   0.100943E+03
   275   0.458286E+04   0.564652E+01   0.162765E-01   0.101961E+03
   276   0.455305E+04   0.579141E+01   0.163757E-01   0.102951E+03
   277   0.452296E+04   0.593819E+01   0.164744E-01   0.103912E+03
   278   0.449259E+04   0.608681E+01   0.165727E-01   0.104841E+03
   279   0.446196E+04   0.623723E+01   0.166705E-01   0.105741E+03
   280   0.443109E+04   0.638943E+01   0.167678E-01   0.106610E+03
   281   0.439998E+04   0.654337E+01   0.168647E-01   0.107448E+03
   282   0.436863E+04   0.669900E+01   0.169611E-01   0.108254E+03
   283   0.433708E+04   0.685630E+01   0.170570E-01   0.109028E+03
   284   0.430531E+04   0.701522E+01   0.171524E-01   0.109768E+03
   285   0.427335E+04   0.717572E+01   0.172473E-01   0.110475E+03
   286   0.424120E+04   0.733776E+01   0.173417E-01   0.111150E+03
   287   0.420888E+04   0.750129E+01   0.174356E-01   0.111790E+03
   288   0.417641E+04   0.766626E+01   0.175290E-01   0.112396E+03
   289   0.414377E+04   0.783264E+01   0.176219E-01   0.112967E+03
   290   0.411100E+04   0.800038E+01   0.177142E-01   0.113503E+03
   291   0.407811E+04   0.816944E+01   0.178061E-01   0.114004E+03
   292   0.404509E+04   0.833968E+01   0.178974E-01   0.114470E+03
   293   0.401196E+04   0.851118E+01   0.179883E-01   0.114899E+03
   294   0.397875E+04   0.868384E+01   0.180785E-01   0.115292E+03
   295   0.394543E+04   0.885752E+01   0.181683E-01   0.115648E+03
   296   0.391205E+04   0.903228E+01   0.182575E-01   0.115968E+03
   297   0.387858E+04   0.920796E+01   0.183462E-01   0.116249E+03
   298   0.384506E+04   0.938455E+01   0.184344E-01   0.116493E+03
   299   0.381150E+04   0.956198E+01   0.185221E-01   0.116699E+03
   300   0.377790E+04   0.974017E+01   0.186092E-01   0.116866E+03
   301   0.374428E+04   0.991917E+01   0.186957E-01   0.116996E+03
   302   0.371065E+04   0.100988E+02   0.187817E-01   0.117088E+03
   303   0.367702E+04   0.102790E+02   0.188672E-01   0.117142E+03
   304   0.364341E+04   0.104599E+02   0.189522E-01   0.117157E+03
   305   0.360982E+04   0.106412E+02   0.190366E-01   0.117135E+03
   306   0.357627E+04   0.108231E+02   0.191205E-01   0.117074E+03
   307   0.354276E+04   0.110054E+02   0.192038E-01   0.116975E+03
   308   0.350931E+04   0.111880E+02   0.192866E-01   0.116838E+03
   309   0.347592E+04   0.113708E+02   0.193688E-01   0.116663E+03
   310   0.344260E+04   0.115539E+02   0.194505E-01   0.116450E+03
   311   0.340937E+04   0.117371E+02   0.195317E-01   0.116198E+03
   312   0.337622E+04   0.119204E+02   0.196123E-01   0.115908E+03
   313   0.334318E+04   0.121037E+02   0.196924E-01   0.115580E+03
   314   0.331025E+04   0.122869E+02   0.197720E-01   0.115213E+03
   315   0.327743E+04   0.124700E+02   0.198511E-01   0.114809E+03
   316   0.324475E+04   0.126530E+02   0.199296E-01   0.114366E+03
   317   0.321221E+04   0.128356E+02   0.200076E-01   0.113887E+03
   318   0.317982E+04   0.130179E+02   0.200850E-01   0.113370E+03
   319   0.314759E+04   0.131998E+02   0.201620E-01   0.112815E+03
   320   0.311552E+04   0.133813E+02   0.202384E-01   0.112223E+03
   321   0.308364E+04   0.135622E+02   0.203144E-01   0.111595E+03
   322   0.305194E+04   0.137426E+02   0.203898E-01   0.110929E+03
   323   0.302044E+04   0.139222E+02   0.204647E-01   0.110227E+03
   324   0.298913E+04   0.141010E+02   0.205392E-01   0.109490E+03
   325   0.295805E+04   0.142791E+02   0.206131E-01   0.108716E+03
   326   0.292718E+04   0.144562E+02   0.206866E-01   0.107906E+03
   327   0.289655E+04   0.146324E+02   0.207596E-01   0.107061E+03
   328   0.286615E+04   0.148075E+02   0.208322E-01   0.106181E+03
   329   0.283600E+04   0.149815E+02   0.209043E-01   0.105267E+03
   330   0.280611E+04   0.151543E+02   0.209760E-01   0.104318E+03
   331   0.277648E+04   0.153258E+02   0.210472E-01   0.103335E+03
   332   0.274713E+04   0.154960E+02   0.211180E-01   0.102318E+03
   333   0.271804E+04   0.156648E+02   0.211884E-01   0.101269E+03
   334   0.268925E+04   0.158321E+02   0.212583E-01   0.100186E+03
   335   0.266076E+04   0.159978E+02   0.213279E-01   0.990719E+02
   336   0.263256E+04   0.161618E+02   0.213971E-01   0.979253E+02
   337   0.260468E+04   0.163242E+02   0.214660E-01   0.967483E+02
   338   0.257711E+04   0.164848E+02   0.215344E-01   0.955401E+02
   339   0.254987E+04   0.166435E+02   0.216026E-01   0.943024E+02
   340   0.252297E+04   0.168005E+02   0.216704E-01   0.930354E+02
   341   0.249640E+04   0.169553E+02   0.217379E-01   0.917390E+02
   342   0.247017E+04   0.171081E+02   0.218051E-01   0.904134E+02
   343   0.244429E+04   0.172587E+02   0.218720E-01   0.890603E+02
   344   0.241876E+04   0.174071E+02   0.219386E-01   0.876788E+02
   345   0.239359E+04   0.175531E+02   0.220050E-01   0.862700E+02
   346   0.236878E+04   0.176967E+02   0.220712E-01   0.848339E+02
   347   0.234433E+04   0.178379E+02   0.221371E-01   0.833714E+02
   348   0.232025E+04   0.179763E+02   0.222028E-01   0.818825E+02
   349   0.229655E+04   0.181123E+02   0.222683E-01   0.803697E+02
   350   0.227324E+04   0.182456E+02   0.223336E-01   0.788322E+02
   351   0.225032E+04   0.183762E+02   0.223988E-01   0.772716E+02
   352   0.222780E+04   0.185041E+02   0.224638E-01   0.756887E+02
   353   0.220569E+04   0.186292E+02   0.225287E-01   0.740836E+02
   354   0.218398E+04   0.187515E+02   0.225935E-01   0.724586E+02
   355   0.216269E+04   0.188709E+02   0.226582E-01   0.708129E+02
   356   0.214182E+04   0.189873E+02   0.227228E-01   0.691472E+02
   357   0.212136E+04   0.191008E+02   0.227873E-01   0.674625E+02
   358   0.210133E+04   0.192113E+02   0.228518E-01   0.657594E+02
   359   0.208172E+04   0.193186E+02   0.229163E-01   0.640380E+02
   360   0.206253E+04   0.194227E+02   0.229808E-01   0.622998E+02
   361   0.204377E+04   0.195237E+02   0.230452E-01   0.605438E+02
   362   0.202544E+04   0.196213E+02   0.231097E-01   0.587719E+02
   363   0.200755E+04   0.197156E+02   0.231742E-01   0.569847E+02
   364   0.199008E+04   0.198066E+02   0.232388E-01   0.551830E+02
   365   0.197305E+04   0.198941E+02   0.233035E-01   0.533675E+02
   366   0.195646E+04   0.199782E+02   0.233682E-01   0.515392E+02
   367   0.194032E+04   0.200589E+02   0.234330E-01   0.496987E+02
   368   0.192461E+04   0.201360E+02   0.234980E-01   0.478469E+02
   369   0.190935E+04   0.202097E+02   0.235630E-01   0.459847E+02
   370   0.189454E+04   0.202797E+02   0.236283E-01   0.441127E+02
   371   0.188016E+04   0.203462E+02   0.236936E-01   0.422319E+02
   372   0.186624E+04   0.204089E+02   0.237592E-01   0.403429E+02
   373   0.185275E+04   0.204681E+02   0.238249E-01   0.384467E+02
   374   0.183972E+04   0.205236E+02   0.238909E-01   0.365439E+02
   375   0.182712E+04   0.205754E+02   0.239570E-01   0.346354E+02
   376   0.181497E+04   0.206234E+02   0.240234E-01   0.327220E+02
   377   0.180328E+04   0.206677E+02   0.240900E-01   0.308043E+02
   378   0.179201E+04   0.207081E+02   0.241569E-01   0.288832E+02
   379   0.178120E+04   0.207446E+02   0.242241E-01   0.269596E+02
   380   0.177083E+04   0.207773E+02   0.242915E-01   0.250341E+02
   381   0.176091E+04   0.208061E+02   0.243592E-01   0.231075E+02
   382   0.175142E+04   0.208308E+02   0.244272E-01   0.211807E+02
   383   0.174239E+04   0.208516E+02   0.244956E-01   0.192544E+02
   384   0.173379E+04   0.208685E+02   0.245643E-01   0.173296E+02
   385   0.172562E+04   0.208815E+02   0.246333E-01   0.154071E+02
   386   0.171789E+04   0.208905E+02   0.247027E-01   0.134879E+02
   387   0.171060E+04   0.208956E+02   0.247724E-01   0.115727E+02
   388   0.170373E+04   0.208969E+02   0.248426E-01   0.966250E+01
   389   0.169730E+04   0.208943E+02   0.249131E-01   0.775807E+01
   390   0.169129E+04   0.208877E+02   0.249840E-01   0.586029E+01
   391   0.168570E+04   0.208772E+02   0.250553E-01   0.397000E+01
   392   0.168053E+04   0.208628E+02   0.251271E-01   0.208804E+01
   393   0.167578E+04   0.208446E+02   0.251993E-01   0.215192E+00
   394   0.167144E+04   0.208224E+02   0.252719E-01  -0.164778E+01
   395   0.166751E+04   0.207962E+02   0.253450E-01  -0.349997E+01
