#    L    TT             EE             BB             TE          
    33   0.139872E+04   0.564124E-01   0.235187E-01   0.780238E+00
    34   0.141236E+04   0.609962E-01   0.246295E-01   0.718910E+00
    35   0.142649E+04   0.657840E-01   0.257442E-01   0.640346E+00
    36   0.144025E+04   0.708062E-01   0.268605E-01   0.553322E+00
    37   0.145415E+04   0.761237E-01   0.279800E-01   0.453050E+00
    38   0.146828E+04   0.817578E-01   0.291039E-01   0.343131E+00
    39   0.148254E+04   0.876896E-01   0.302295E-01   0.224680E+00
    40   0.149687E+04   0.938925E-01   0.313531E-01   0.971691E-01
    41   0.151119E+04   0.100347E+00   0.324715E-01  -0.396466E-01
    42   0.152551E+04   0.107060E+00   0.335833E-01  -0.184952E+00
    43   0.153986E+04   0.114047E+00   0.346873E-01  -0.338064E+00
    44   0.155429E+04   0.121319E+00   0.357827E-01  -0.499907E+00
    45   0.156890E+04   0.128887E+00   0.368683E-01  -0.671708E+00
    46   0.158364E+04   0.136753E+00   0.379429E-01  -0.854224E+00
    47   0.159851E+04   0.144917E+00   0.390052E-01  -0.104819E+01
    48   0.161349E+04   0.153367E+00   0.400536E-01  -0.125437E+01
    49   0.162857E+04   0.162092E+00   0.410863E-01  -0.147342E+01
    50   0.164380E+04   0.171090E+00   0.421019E-01  -0.170589E+01
    51   0.165925E+04   0.180364E+00   0.430989E-01  -0.195193E+01
    52   0.167487E+04   0.189918E+00   0.440763E-01  -0.221028E+01
    53   0.169059E+04   0.199755E+00   0.450334E-01  -0.247960E+01
    54   0.170640E+04   0.209878E+00   0.459693E-01  -0.275935E+01
    55   0.172229E+04   0.220293E+00   0.468833E-01  -0.304941E+01
    56   0.173837E+04   0.230995E+00   0.477745E-01  -0.335035E+01
    57   0.175477E+04   0.241977E+00   0.486420E-01  -0.366311E+01
    58   0.177143E+04   0.253234E+00   0.494849E-01  -0.398801E+01
    59   0.178829E+04   0.264759E+00   0.503022E-01  -0.432510E+01
    60   0.180533E+04   0.276540E+00   0.510929E-01  -0.467400E+01
    61   0.182256E+04   0.288565E+00   0.518562E-01  -0.503430E+01
    62   0.184000E+04   0.300831E+00   0.525915E-01  -0.540576E+01
    63   0.185766E+04   0.313338E+00   0.532984E-01  -0.578822E+01
    64   0.187555E+04   0.326084E+00   0.539764E-01  -0.618149E+01
    65   0.189369E+04   0.339069E+00   0.546252E-01  -0.658546E+01
    66   0.191213E+04   0.352288E+00   0.552442E-01  -0.700011E+01
    67   0.193086E+04   0.365729E+00   0.558331E-01  -0.742502E+01
    68   0.194983E+04   0.379377E+00   0.563912E-01  -0.785968E+01
    69   0.196902E+04   0.393218E+00   0.569182E-01  -0.830360E+01
    70   0.198838E+04   0.407241E+00   0.574135E-01  -0.875648E+01
    71   0.200792E+04   0.421436E+00   0.578768E-01  -0.921830E+01
    72   0.202773E+04   0.435800E+00   0.583079E-01  -0.968996E+01
    73   0.204794E+04   0.450329E+00   0.587070E-01  -0.101724E+02
    74   0.206854E+04   0.465011E+00   0.590741E-01  -0.106655E+02
    75   0.208953E+04   0.479836E+00   0.594092E-01  -0.111687E+02
    76   0.211088E+04   0.494790E+00   0.597125E-01  -0.116814E+02
    77   0.213246E+04   0.509860E+00   0.599840E-01  -0.122021E+02
    78   0.215427E+04   0.525031E+00   0.602239E-01  -0.127302E+02
    79   0.217637E+04   0.540287E+00   0.604323E-01  -0.132652E+02
    80   0.219878E+04   0.555616E+00   0.606093E-01  -0.138071E+02
    81   0.222153E+04   0.571002E+00   0.607550E-01  -0.143555E+02
    82   0.224464E+04   0.586434E+00   0.608696E-01  -0.149101E+02
    83   0.226808E+04   0.601899E+00   0.609528E-01  -0.154708E+02
    84   0.229183E+04   0.617383E+00   0.610048E-01  -0.160373E+02
    85   0.231589E+04   0.632875E+00   0.610256E-01  -0.166095E+02
    86   0.234025E+04   0.648363E+00   0.610151E-01  -0.171871E+02
    87   0.236487E+04   0.663833E+00   0.609738E-01  -0.177695E+02
    88   0.238975E+04   0.679269E+00   0.609022E-01  -0.183561E+02
    89   0.241490E+04   0.694659E+00   0.608007E-01  -0.189465E+02
    90   0.244033E+04   0.709982E+00   0.606697E-01  -0.195404E+02
    91   0.246604E+04   0.725226E+00   0.605098E-01  -0.201371E+02
    92   0.249205E+04   0.740374E+00   0.603216E-01  -0.207364E+02
    93   0.251836E+04   0.755412E+00   0.601059E-01  -0.213380E+02
    94   0.254496E+04   0.770329E+00   0.598632E-01  -0.219415E+02
    95   0.257188E+04   0.785108E+00   0.595944E-01  -0.225464E+02
    96   0.259909E+04   0.799737E+00   0.593002E-01  -0.231525E+02
    97   0.262661E+04   0.814199E+00   0.589811E-01  -0.237592E+02
    98   0.265443E+04   0.828481E+00   0.586380E-01  -0.243660E+02
    99   0.268254E+04   0.842569E+00   0.582715E-01  -0.249727E+02
   100   0.271095E+04   0.856451E+00   0.578824E-01  -0.255785E+02
   101   0.273965E+04   0.870112E+00   0.574713E-01  -0.261831E+02
   102   0.276864E+04   0.883530E+00   0.570389E-01  -0.267861E+02
   103   0.279790E+04   0.896707E+00   0.565859E-01  -0.273868E+02
   104   0.282744E+04   0.909612E+00   0.561131E-01  -0.279848E+02
   105   0.285724E+04   0.922238E+00   0.556212E-01  -0.285796E+02
   106   0.288730E+04   0.934572E+00   0.551107E-01  -0.291704E+02
   107   0.291761E+04   0.946605E+00   0.545825E-01  -0.297570E+02
   108   0.294816E+04   0.958317E+00   0.540373E-01  -0.303387E+02
   109   0.297894E+04   0.969699E+00   0.534757E-01  -0.309149E+02
   110   0.300995E+04   0.980730E+00   0.528984E-01  -0.314851E+02
   111   0.304118E+04   0.991404E+00   0.523062E-01  -0.320489E+02
   112   0.307262E+04   0.100171E+01   0.516999E-01  -0.326055E+02
   113   0.310426E+04   0.101164E+01   0.510803E-01  -0.331547E+02
   114   0.313611E+04   0.102117E+01   0.504482E-01  -0.336957E+02
   115   0.316814E+04   0.103030E+01   0.498045E-01  -0.342280E+02
   116   0.320035E+04   0.103903E+01   0.491499E-01  -0.347513E+02
   117   0.323274E+04   0.104733E+01   0.484854E-01  -0.352648E+02
   118   0.326528E+04   0.105520E+01   0.478118E-01  -0.357681E+02
   119   0.329799E+04   0.106263E+01   0.471298E-01  -0.362607E+02
   120   0.333083E+04   0.106962E+01   0.464404E-01  -0.367420E+02
   121   0.336382E+04   0.107615E+01   0.457443E-01  -0.372116E+02
   122   0.339693E+04   0.108222E+01   0.450423E-01  -0.376688E+02
   123   0.343015E+04   0.108782E+01   0.443354E-01  -0.381133E+02
   124   0.346348E+04   0.109293E+01   0.436243E-01  -0.385444E+02
   125   0.349691E+04   0.109757E+01   0.429098E-01  -0.389617E+02
   126   0.353042E+04   0.110171E+01   0.421929E-01  -0.393648E+02
   127   0.356401E+04   0.110537E+01   0.414742E-01  -0.397529E+02
   128   0.359766E+04   0.110852E+01   0.407547E-01  -0.401258E+02
   129   0.363137E+04   0.111116E+01   0.400352E-01  -0.404830E+02
   130   0.366513E+04   0.111330E+01   0.393165E-01  -0.408238E+02
   131   0.369892E+04   0.111492E+01   0.385994E-01  -0.411478E+02
   132   0.373273E+04   0.111603E+01   0.378845E-01  -0.414546E+02
   133   0.376656E+04   0.111663E+01   0.371722E-01  -0.417438E+02
   134   0.380039E+04   0.111672E+01   0.364630E-01  -0.420147E+02
   135   0.383422E+04   0.111630E+01   0.357576E-01  -0.422672E+02
   136   0.386803E+04   0.111538E+01   0.350563E-01  -0.425006E+02
   137   0.390181E+04   0.111395E+01   0.343598E-01  -0.427145E+02
   138   0.393556E+04   0.111202E+01   0.336684E-01  -0.429085E+02
   139   0.396924E+04   0.110960E+01   0.329828E-01  -0.430824E+02
   140   0.400288E+04   0.110669E+01   0.323034E-01  -0.432355E+02
   141   0.403645E+04   0.110330E+01   0.316307E-01  -0.433677E+02
   142   0.406993E+04   0.109943E+01   0.309653E-01  -0.434784E+02
   143   0.410333E+04   0.109509E+01   0.303077E-01  -0.435674E+02
   144   0.413661E+04   0.109028E+01   0.296583E-01  -0.436342E+02
   145   0.416979E+04   0.108502E+01   0.290178E-01  -0.436784E+02
   146   0.420282E+04   0.107932E+01   0.283865E-01  -0.436998E+02
   147   0.423570E+04   0.107318E+01   0.277650E-01  -0.436979E+02
   148   0.426841E+04   0.106662E+01   0.271538E-01  -0.436723E+02
   149   0.430093E+04   0.105965E+01   0.265535E-01  -0.436227E+02
   150   0.433325E+04   0.105228E+01   0.259644E-01  -0.435486E+02
   151   0.436534E+04   0.104451E+01   0.253872E-01  -0.434499E+02
   152   0.439721E+04   0.103637E+01   0.248219E-01  -0.433262E+02
   153   0.442884E+04   0.102788E+01   0.242686E-01  -0.431773E+02
   154   0.446023E+04   0.101905E+01   0.237275E-01  -0.430032E+02
   155   0.449137E+04   0.100988E+01   0.231985E-01  -0.428034E+02
   156   0.452227E+04   0.100041E+01   0.226819E-01  -0.425779E+02
   157   0.455290E+04   0.990635E+00   0.221776E-01  -0.423265E+02
   158   0.458327E+04   0.980595E+00   0.216859E-01  -0.420489E+02
   159   0.461337E+04   0.970294E+00   0.212067E-01  -0.417451E+02
   160   0.464317E+04   0.959759E+00   0.207401E-01  -0.414148E+02
   161   0.467267E+04   0.949008E+00   0.202864E-01  -0.410580E+02
   162   0.470185E+04   0.938061E+00   0.198455E-01  -0.406744E+02
   163   0.473070E+04   0.926953E+00   0.194175E-01  -0.402639E+02
   164   0.475919E+04   0.915689E+00   0.190026E-01  -0.398265E+02
   165   0.478734E+04   0.904296E+00   0.186008E-01  -0.393618E+02
   166   0.481511E+04   0.892800E+00   0.182122E-01  -0.388700E+02
   167   0.484250E+04   0.881228E+00   0.178369E-01  -0.383509E+02
   168   0.486951E+04   0.869609E+00   0.174751E-01  -0.378046E+02
   169   0.489612E+04   0.857968E+00   0.171267E-01  -0.372310E+02
   170   0.492232E+04   0.846325E+00   0.167919E-01  -0.366302E+02
   171   0.494810E+04   0.834714E+00   0.164708E-01  -0.360020E+02
   172   0.497346E+04   0.823164E+00   0.161635E-01  -0.353466E+02
   173   0.499839E+04   0.811700E+00   0.158700E-01  -0.346639E+02
   174   0.502286E+04   0.800350E+00   0.155905E-01  -0.339540E+02
   175   0.504688E+04   0.789155E+00   0.153250E-01  -0.332170E+02
   176   0.507043E+04   0.778136E+00   0.150736E-01  -0.324530E+02
   177   0.509351E+04   0.767334E+00   0.148359E-01  -0.316620E+02
   178   0.511610E+04   0.756776E+00   0.146117E-01  -0.308441E+02
   179   0.513820E+04   0.746489E+00   0.144007E-01  -0.299995E+02
   180   0.515981E+04   0.736516E+00   0.142023E-01  -0.291284E+02
   181   0.518090E+04   0.726890E+00   0.140164E-01  -0.282309E+02
   182   0.520148E+04   0.717647E+00   0.138425E-01  -0.273072E+02
   183   0.522154E+04   0.708814E+00   0.136804E-01  -0.263577E+02
   184   0.524107E+04   0.700432E+00   0.135296E-01  -0.253824E+02
   185   0.526006E+04   0.692543E+00   0.133899E-01  -0.243815E+02
   186   0.527851E+04   0.685175E+00   0.132608E-01  -0.233554E+02
   187   0.529641E+04   0.678363E+00   0.131421E-01  -0.223043E+02
   188   0.531375E+04   0.672151E+00   0.130333E-01  -0.212284E+02
   189   0.533052E+04   0.666576E+00   0.129342E-01  -0.201281E+02
   190   0.534673E+04   0.661678E+00   0.128444E-01  -0.190037E+02
   191   0.536235E+04   0.657491E+00   0.127635E-01  -0.178555E+02
   192   0.537739E+04   0.654057E+00   0.126913E-01  -0.166838E+02
   193   0.539182E+04   0.651414E+00   0.126273E-01  -0.154889E+02
   194   0.540566E+04   0.649601E+00   0.125712E-01  -0.142712E+02
   195   0.541890E+04   0.648660E+00   0.125226E-01  -0.130312E+02
   196   0.543153E+04   0.648631E+00   0.124814E-01  -0.117693E+02
   197   0.544356E+04   0.649556E+00   0.124469E-01  -0.104859E+02
   198   0.545498E+04   0.651476E+00   0.124190E-01  -0.918149E+01
   199   0.546577E+04   0.654430E+00   0.123973E-01  -0.785635E+01
   200   0.547595E+04   0.658460E+00   0.123815E-01  -0.651112E+01
   201   0.548550E+04   0.663606E+00   0.123711E-01  -0.514608E+01
   202   0.549441E+04   0.669902E+00   0.123660E-01  -0.376191E+01
   203   0.550267E+04   0.677382E+00   0.123660E-01  -0.235890E+01
   204   0.551029E+04   0.686077E+00   0.123709E-01  -0.937616E+00
   205   0.551723E+04   0.696021E+00   0.123804E-01   0.501415E+00
   206   0.552351E+04   0.707245E+00   0.123942E-01   0.195776E+01
   207   0.552911E+04   0.719784E+00   0.124123E-01   0.343097E+01
   208   0.553403E+04   0.733671E+00   0.124344E-01   0.492038E+01
   209   0.553829E+04   0.748936E+00   0.124603E-01   0.642538E+01
   210   0.554189E+04   0.765614E+00   0.124897E-01   0.794537E+01
   211   0.554483E+04   0.783738E+00   0.125225E-01   0.947971E+01
   212   0.554713E+04   0.803340E+00   0.125584E-01   0.110278E+02
   213   0.554879E+04   0.824452E+00   0.125972E-01   0.125890E+02
   214   0.554982E+04   0.847109E+00   0.126387E-01   0.141626E+02
   215   0.555022E+04   0.871336E+00   0.126827E-01   0.157482E+02
   216   0.554998E+04   0.897175E+00   0.127289E-01   0.173448E+02
   217   0.554910E+04   0.924651E+00   0.127773E-01   0.189520E+02
   218   0.554758E+04   0.953790E+00   0.128274E-01   0.205691E+02
   219   0.554542E+04   0.984634E+00   0.128792E-01   0.221954E+02
   220   0.554260E+04   0.101721E+01   0.129324E-01   0.238302E+02
   221   0.553915E+04   0.105154E+01   0.129868E-01   0.254729E+02
   222   0.553504E+04   0.108766E+01   0.130422E-01   0.271228E+02
   223   0.553028E+04   0.112560E+01   0.130983E-01   0.287790E+02
   224   0.552489E+04   0.116539E+01   0.131550E-01   0.304411E+02
   225   0.551886E+04   0.120704E+01   0.132120E-01   0.321081E+02
   226   0.551219E+04   0.125060E+01   0.132692E-01   0.337794E+02
   227   0.550489E+04   0.129610E+01   0.133262E-01   0.354542E+02
   228   0.549696E+04   0.134354E+01   0.133830E-01   0.371318E+02
   229   0.548840E+04   0.139297E+01   0.134392E-01   0.388114E+02
   230   0.547922E+04   0.144441E+01   0.134947E-01   0.404924E+02
   231   0.546942E+04   0.149787E+01   0.135492E-01   0.421738E+02
   232   0.545901E+04   0.155338E+01   0.136025E-01   0.438551E+02
   233   0.544798E+04   0.161098E+01   0.136545E-01   0.455352E+02
   234   0.543634E+04   0.167067E+01   0.137049E-01   0.472136E+02
   235   0.542411E+04   0.173249E+01   0.137535E-01   0.488894E+02
   236   0.541126E+04   0.179646E+01   0.138000E-01   0.505618E+02
   237   0.539782E+04   0.186258E+01   0.138443E-01   0.522300E+02
   238   0.538379E+04   0.193088E+01   0.138861E-01   0.538933E+02
   239   0.536918E+04   0.200138E+01   0.139253E-01   0.555508E+02
   240   0.535399E+04   0.207409E+01   0.139616E-01   0.572016E+02
   241   0.533821E+04   0.214904E+01   0.139948E-01   0.588451E+02
   242   0.532187E+04   0.222624E+01   0.140246E-01   0.604804E+02
   243   0.530497E+04   0.230570E+01   0.140510E-01   0.621066E+02
   244   0.528750E+04   0.238744E+01   0.140735E-01   0.637231E+02
   245   0.526949E+04   0.247147E+01   0.140922E-01   0.653290E+02
   246   0.525095E+04   0.255779E+01   0.141066E-01   0.669236E+02
   247   0.523186E+04   0.264642E+01   0.141167E-01   0.685060E+02
   248   0.521226E+04   0.273738E+01   0.141221E-01   0.700753E+02
   249   0.519213E+04   0.283067E+01   0.141227E-01   0.716310E+02
   250   0.517149E+04   0.292630E+01   0.141183E-01   0.731721E+02
   251   0.515034E+04   0.302426E+01   0.141087E-01   0.746977E+02
   252   0.512868E+04   0.312456E+01   0.140940E-01   0.762072E+02
   253   0.510653E+04   0.322718E+01   0.140743E-01   0.776997E+02
   254   0.508388E+04   0.333214E+01   0.140497E-01   0.791745E+02
   255   0.506073E+04   0.343940E+01   0.140205E-01   0.806310E+02
   256   0.503710E+04   0.354897E+01   0.139866E-01   0.820684E+02
   257   0.501300E+04   0.366085E+01   0.139483E-01   0.834862E+02
   258   0.498843E+04   0.377499E+01   0.139057E-01   0.848834E+02
   259   0.496342E+04   0.389142E+01   0.138589E-01   0.862605E+02
   260   0.493797E+04   0.401011E+01   0.138081E-01   0.876153E+02
   261   0.491210E+04   0.413105E+01   0.137534E-01   0.889487E+02
   262   0.488583E+04   0.425422E+01   0.136949E-01   0.902591E+02
   263   0.485917E+04   0.437961E+01   0.136327E-01   0.915468E+02
   264   0.483212E+04   0.450720E+01   0.135670E-01   0.928102E+02
   265   0.480469E+04   0.463697E+01   0.134980E-01   0.940502E+02
   266   0.477688E+04   0.476889E+01   0.134257E-01   0.952645E+02
   267   0.474872E+04   0.490293E+01   0.133503E-01   0.964526E+02
   268   0.472020E+04   0.503909E+01   0.132720E-01   0.976151E+02
   269   0.469132E+04   0.517732E+01   0.131908E-01   0.987500E+02
   270   0.466209E+04   0.531761E+01   0.131069E-01   0.998581E+02
   271   0.463255E+04   0.545993E+01   0.130204E-01   0.100937E+03
   272   0.460267E+04   0.560426E+01   0.129315E-01   0.101988E+03
   273   0.457250E+04   0.575053E+01   0.128403E-01   0.103009E+03
   274   0.454202E+04   0.589875E+01   0.127469E-01   0.104001E+03
   275   0.451125E+04   0.604886E+01   0.126515E-01   0.104963E+03
   276   0.448022E+04   0.620085E+01   0.125542E-01   0.105894E+03
   277   0.444893E+04   0.635467E+01   0.124552E-01   0.106793E+03
   278   0.441738E+04   0.651029E+01   0.123545E-01   0.107661E+03
   279   0.438559E+04   0.666766E+01   0.122523E-01   0.108496E+03
   280   0.435359E+04   0.682674E+01   0.121487E-01   0.109299E+03
   281   0.432136E+04   0.698751E+01   0.120439E-01   0.110069E+03
   282   0.428893E+04   0.714989E+01   0.119381E-01   0.110805E+03
   283   0.425630E+04   0.731386E+01   0.118312E-01   0.111508E+03
   284   0.422350E+04   0.747938E+01   0.117236E-01   0.112175E+03
   285   0.419052E+04   0.764640E+01   0.116152E-01   0.112807E+03
   286   0.415738E+04   0.781487E+01   0.115063E-01   0.113405E+03
   287   0.412410E+04   0.798473E+01   0.113969E-01   0.113967E+03
   288   0.409069E+04   0.815594E+01   0.112873E-01   0.114492E+03
   289   0.405714E+04   0.832845E+01   0.111775E-01   0.114982E+03
   290   0.402349E+04   0.850220E+01   0.110677E-01   0.115434E+03
   291   0.398975E+04   0.867717E+01   0.109580E-01   0.115850E+03
   292   0.395591E+04   0.885320E+01   0.108486E-01   0.116228E+03
   293   0.392200E+04   0.903036E+01   0.107395E-01   0.116569E+03
   294   0.388802E+04   0.920856E+01   0.106310E-01   0.116871E+03
   295   0.385398E+04   0.938764E+01   0.105231E-01   0.117135E+03
   296   0.381990E+04   0.956766E+01   0.104159E-01   0.117361E+03
   297   0.378578E+04   0.974846E+01   0.103097E-01   0.117546E+03
   298   0.375163E+04   0.993002E+01   0.102046E-01   0.117692E+03
   299   0.371748E+04   0.101123E+02   0.101006E-01   0.117799E+03
   300   0.368332E+04   0.102951E+02   0.999795E-02   0.117867E+03
   301   0.364918E+04   0.104786E+02   0.989673E-02   0.117894E+03
   302   0.361506E+04   0.106625E+02   0.979697E-02   0.117882E+03
   303   0.358098E+04   0.108469E+02   0.969869E-02   0.117830E+03
   304   0.354695E+04   0.110318E+02   0.960189E-02   0.117739E+03
   305   0.351299E+04   0.112169E+02   0.950659E-02   0.117608E+03
   306   0.347908E+04   0.114024E+02   0.941279E-02   0.117437E+03
   307   0.344526E+04   0.115881E+02   0.932050E-02   0.117227E+03
   308   0.341153E+04   0.117740E+02   0.922974E-02   0.116978E+03
   309   0.337790E+04   0.119600E+02   0.914051E-02   0.116689E+03
   310   0.334437E+04   0.121459E+02   0.905283E-02   0.116361E+03
   311   0.331096E+04   0.123318E+02   0.896670E-02   0.115993E+03
   312   0.327767E+04   0.125176E+02   0.888214E-02   0.115587E+03
   313   0.324451E+04   0.127033E+02   0.879915E-02   0.115141E+03
   314   0.321151E+04   0.128886E+02   0.871775E-02   0.114656E+03
   315   0.317864E+04   0.130736E+02   0.863794E-02   0.114133E+03
   316   0.314595E+04   0.132583E+02   0.855974E-02   0.113570E+03
   317   0.311342E+04   0.134425E+02   0.848316E-02   0.112970E+03
   318   0.308109E+04   0.136261E+02   0.840820E-02   0.112332E+03
   319   0.304894E+04   0.138091E+02   0.833488E-02   0.111655E+03
   320   0.301698E+04   0.139915E+02   0.826320E-02   0.110941E+03
   321   0.298525E+04   0.141731E+02   0.819318E-02   0.110190E+03
   322   0.295372E+04   0.143539E+02   0.812483E-02   0.109402E+03
   323   0.292243E+04   0.145337E+02   0.805815E-02   0.108577E+03
   324   0.289137E+04   0.147126E+02   0.799316E-02   0.107715E+03
   325   0.286055E+04   0.148904E+02   0.792987E-02   0.106818E+03
   326   0.282998E+04   0.150672E+02   0.786829E-02   0.105885E+03
   327   0.279968E+04   0.152427E+02   0.780842E-02   0.104916E+03
   328   0.276964E+04   0.154169E+02   0.775028E-02   0.103912E+03
   329   0.273988E+04   0.155897E+02   0.769388E-02   0.102875E+03
   330   0.271040E+04   0.157611E+02   0.763923E-02   0.101803E+03
   331   0.268122E+04   0.159310E+02   0.758634E-02   0.100696E+03
   332   0.265234E+04   0.160994E+02   0.753521E-02   0.995568E+02
   333   0.262376E+04   0.162660E+02   0.748587E-02   0.983851E+02
   334   0.259550E+04   0.164309E+02   0.743831E-02   0.971808E+02
   335   0.256757E+04   0.165940E+02   0.739255E-02   0.959449E+02
   336   0.253997E+04   0.167551E+02   0.734860E-02   0.946775E+02
   337   0.251270E+04   0.169144E+02   0.730647E-02   0.933802E+02
   338   0.248578E+04   0.170716E+02   0.726617E-02   0.920526E+02
   339   0.245921E+04   0.172266E+02   0.722771E-02   0.906963E+02
   340   0.243301E+04   0.173796E+02   0.719110E-02   0.893114E+02
   341   0.240717E+04   0.175302E+02   0.715635E-02   0.878982E+02
   342   0.238170E+04   0.176785E+02   0.712347E-02   0.864567E+02
   343   0.235661E+04   0.178244E+02   0.709247E-02   0.849887E+02
   344   0.233189E+04   0.179677E+02   0.706337E-02   0.834936E+02
   345   0.230755E+04   0.181084E+02   0.703616E-02   0.819723E+02
   346   0.228361E+04   0.182463E+02   0.701086E-02   0.804250E+02
   347   0.226005E+04   0.183815E+02   0.698749E-02   0.788526E+02
   348   0.223688E+04   0.185138E+02   0.696604E-02   0.772552E+02
   349   0.221413E+04   0.186432E+02   0.694654E-02   0.756354E+02
   350   0.219178E+04   0.187697E+02   0.692899E-02   0.739924E+02
   351   0.216985E+04   0.188932E+02   0.691339E-02   0.723281E+02
   352   0.214836E+04   0.190137E+02   0.689968E-02   0.706430E+02
   353   0.212729E+04   0.191310E+02   0.688778E-02   0.689375E+02
   354   0.210665E+04   0.192453E+02   0.687764E-02   0.672137E+02
   355   0.208645E+04   0.193564E+02   0.686917E-02   0.654710E+02
   356   0.206669E+04   0.194643E+02   0.686231E-02   0.637102E+02
   357   0.204737E+04   0.195689E+02   0.685698E-02   0.619321E+02
   358   0.202849E+04   0.196703E+02   0.685311E-02   0.601375E+02
   359   0.201006E+04   0.197682E+02   0.685064E-02   0.583266E+02
   360   0.199207E+04   0.198627E+02   0.684948E-02   0.565008E+02
   361   0.197453E+04   0.199537E+02   0.684957E-02   0.546591E+02
   362   0.195743E+04   0.200412E+02   0.685084E-02   0.528036E+02
   363   0.194080E+04   0.201251E+02   0.685322E-02   0.509349E+02
   364   0.192460E+04   0.202054E+02   0.685663E-02   0.490537E+02
   365   0.190887E+04   0.202821E+02   0.686100E-02   0.471609E+02
   366   0.189359E+04   0.203552E+02   0.686627E-02   0.452575E+02
   367   0.187876E+04   0.204245E+02   0.687235E-02   0.433440E+02
   368   0.186440E+04   0.204901E+02   0.687919E-02   0.414216E+02
   369   0.185048E+04   0.205520E+02   0.688670E-02   0.394910E+02
   370   0.183704E+04   0.206100E+02   0.689482E-02   0.375529E+02
   371   0.182405E+04   0.206644E+02   0.690347E-02   0.356084E+02
   372   0.181151E+04   0.207147E+02   0.691259E-02   0.336581E+02
   373   0.179944E+04   0.207614E+02   0.692210E-02   0.317030E+02
   374   0.178782E+04   0.208041E+02   0.693193E-02   0.297439E+02
   375   0.177665E+04   0.208430E+02   0.694201E-02   0.277815E+02
   376   0.176594E+04   0.208779E+02   0.695227E-02   0.258168E+02
   377   0.175569E+04   0.209089E+02   0.696263E-02   0.238505E+02
   378   0.174589E+04   0.209358E+02   0.697303E-02   0.218834E+02
   379   0.173654E+04   0.209587E+02   0.698340E-02   0.199164E+02
   380   0.172765E+04   0.209776E+02   0.699366E-02   0.179503E+02
   381   0.171920E+04   0.209925E+02   0.700374E-02   0.159860E+02
   382   0.171121E+04   0.210031E+02   0.701357E-02   0.140241E+02
   383   0.170366E+04   0.210098E+02   0.702307E-02   0.120657E+02
   384   0.169656E+04   0.210123E+02   0.703219E-02   0.101117E+02
   385   0.168989E+04   0.210108E+02   0.704084E-02   0.816297E+01
   386   0.168367E+04   0.210052E+02   0.704896E-02   0.622046E+01
   387   0.167789E+04   0.209956E+02   0.705647E-02   0.428502E+01
   388   0.167254E+04   0.209820E+02   0.706330E-02   0.235761E+01
   389   0.166761E+04   0.209644E+02   0.706939E-02   0.439123E+00
   390   0.166312E+04   0.209427E+02   0.707465E-02  -0.146955E+01
   391   0.165905E+04   0.209171E+02   0.707902E-02  -0.336753E+01
   392   0.165539E+04   0.208874E+02   0.708243E-02  -0.525391E+01
   393   0.165216E+04   0.208538E+02   0.708480E-02  -0.712790E+01
   394   0.164933E+04   0.208162E+02   0.708607E-02  -0.898866E+01
   395   0.164691E+04   0.207744E+02   0.708616E-02  -0.108352E+02
