#           k/h    P           
   0.142963E-02   0.565732E+04
   0.145851E-02   0.575827E+04
   0.148797E-02   0.586089E+04
   0.151803E-02   0.596519E+04
   0.154870E-02   0.607119E+04
   0.157998E-02   0.617892E+04
   0.161190E-02   0.628839E+04
   0.164446E-02   0.639963E+04
   0.167768E-02   0.651265E+04
   0.171158E-02   0.662748E+04
   0.174615E-02   0.674412E+04
   0.178143E-02   0.686260E+04
   0.181741E-02   0.698294E+04
   0.185413E-02   0.710515E+04
   0.189158E-02   0.722925E+04
   0.192980E-02   0.735526E+04
   0.196878E-02   0.748319E+04
   0.200855E-02   0.761306E+04
   0.204913E-02   0.774487E+04
   0.209052E-02   0.787865E+04
   0.213276E-02   0.801441E+04
   0.217584E-02   0.815215E+04
   0.221979E-02   0.829189E+04
   0.226464E-02   0.843364E+04
   0.231039E-02   0.857741E+04
   0.235706E-02   0.872321E+04
   0.240467E-02   0.887104E+04
   0.245325E-02   0.902090E+04
   0.250281E-02   0.917281E+04
   0.255337E-02   0.932677E+04
   0.260495E-02   0.948277E+04
   0.265758E-02   0.964082E+04
   0.271126E-02   0.980092E+04
   0.276603E-02   0.996307E+04
   0.282191E-02   0.101273E+05
   0.287892E-02   0.102935E+05
   0.293708E-02   0.104617E+05
   0.299641E-02   0.106320E+05
   0.305694E-02   0.108043E+05
   0.311870E-02   0.109786E+05
   0.318170E-02   0.111548E+05
   0.324597E-02   0.113331E+05
   0.331155E-02   0.115132E+05
   0.337844E-02   0.116953E+05
   0.344669E-02   0.118793E+05
   0.351632E-02   0.120652E+05
   0.358735E-02   0.122529E+05
   0.365982E-02   0.124425E+05
   0.373376E-02   0.126338E+05
   0.380918E-02   0.128268E+05
   0.388613E-02   0.130216E+05
   0.396464E-02   0.132180E+05
   0.404473E-02   0.134160E+05
   0.412644E-02   0.136156E+05
   0.420980E-02   0.138167E+05
   0.429484E-02   0.140192E+05
   0.438160E-02   0.142231E+05
   0.447012E-02   0.144284E+05
   0.456042E-02   0.146348E+05
   0.465255E-02   0.148425E+05
   0.474653E-02   0.150513E+05
   0.484242E-02   0.152611E+05
   0.494024E-02   0.154718E+05
   0.504004E-02   0.156834E+05
   0.514186E-02   0.158957E+05
   0.524573E-02   0.161087E+05
   0.535170E-02   0.163222E+05
   0.545981E-02   0.165361E+05
   0.557011E-02   0.167504E+05
   0.568263E-02   0.169649E+05
   0.579743E-02   0.171795E+05
   0.591455E-02   0.173940E+05
   0.603403E-02   0.176083E+05
   0.615592E-02   0.178223E+05
   0.628028E-02   0.180359E+05
   0.640715E-02   0.182488E+05
   0.653658E-02   0.184609E+05
   0.666863E-02   0.186721E+05
   0.680335E-02   0.188821E+05
   0.694078E-02   0.190909E+05
   0.708100E-02   0.192982E+05
   0.722404E-02   0.195039E+05
   0.736998E-02   0.197076E+05
   0.751886E-02   0.199094E+05
   0.767075E-02   0.201089E+05
   0.782571E-02   0.203059E+05
   0.798380E-02   0.205002E+05
   0.814509E-02   0.206917E+05
   0.830963E-02   0.208800E+05
   0.847750E-02   0.210649E+05
   0.864875E-02   0.212463E+05
   0.882347E-02   0.214238E+05
   0.900171E-02   0.215972E+05
   0.918356E-02   0.217664E+05
   0.936908E-02   0.219309E+05
   0.955835E-02   0.220905E+05
   0.975144E-02   0.222451E+05
   0.994843E-02   0.223942E+05
   0.101494E-01   0.225378E+05
   0.103544E-01   0.226754E+05
   0.105636E-01   0.228068E+05
   0.107770E-01   0.229317E+05
   0.109947E-01   0.230499E+05
   0.112168E-01   0.231610E+05
   0.114434E-01   0.232649E+05
   0.116746E-01   0.233611E+05
   0.119104E-01   0.234496E+05
   0.121510E-01   0.235298E+05
   0.123965E-01   0.236017E+05
   0.126469E-01   0.236649E+05
   0.129024E-01   0.237191E+05
   0.131631E-01   0.237642E+05
   0.134290E-01   0.237998E+05
   0.137003E-01   0.238256E+05
   0.139770E-01   0.238416E+05
   0.142594E-01   0.238473E+05
   0.145474E-01   0.238426E+05
   0.148413E-01   0.238274E+05
   0.151411E-01   0.238012E+05
   0.154470E-01   0.237641E+05
   0.157590E-01   0.237158E+05
   0.160774E-01   0.236562E+05
   0.164022E-01   0.235851E+05
   0.167335E-01   0.235023E+05
   0.170716E-01   0.234079E+05
   0.174164E-01   0.233016E+05
   0.177683E-01   0.231835E+05
   0.181272E-01   0.230535E+05
   0.184934E-01   0.229116E+05
   0.188670E-01   0.227579E+05
   0.192481E-01   0.225923E+05
   0.196370E-01   0.224149E+05
   0.200337E-01   0.222259E+05
   0.204384E-01   0.220254E+05
   0.208513E-01   0.218136E+05
   0.212725E-01   0.215906E+05
   0.217022E-01   0.213568E+05
   0.221406E-01   0.211125E+05
   0.225879E-01   0.208578E+05
   0.230442E-01   0.205933E+05
   0.235097E-01   0.203192E+05
   0.239847E-01   0.200361E+05
   0.244692E-01   0.197443E+05
   0.249635E-01   0.194445E+05
   0.254678E-01   0.191371E+05
   0.259823E-01   0.188227E+05
   0.265072E-01   0.185019E+05
   0.270426E-01   0.181754E+05
   0.275889E-01   0.178438E+05
   0.281463E-01   0.175077E+05
   0.287149E-01   0.171680E+05
   0.292949E-01   0.168254E+05
   0.298867E-01   0.164806E+05
   0.304905E-01   0.161345E+05
   0.311064E-01   0.157877E+05
   0.317348E-01   0.154411E+05
   0.323759E-01   0.150955E+05
   0.330299E-01   0.147519E+05
   0.336972E-01   0.144109E+05
   0.343779E-01   0.140733E+05
   0.350724E-01   0.137399E+05
   0.357809E-01   0.134116E+05
   0.365038E-01   0.130891E+05
   0.372412E-01   0.127732E+05
   0.379935E-01   0.124644E+05
   0.387610E-01   0.121633E+05
   0.395440E-01   0.118702E+05
   0.403429E-01   0.115856E+05
   0.411579E-01   0.113098E+05
   0.419893E-01   0.110431E+05
   0.428375E-01   0.107862E+05
   0.437029E-01   0.105397E+05
   0.445858E-01   0.103043E+05
   0.454865E-01   0.100806E+05
   0.464053E-01   0.986874E+04
   0.473428E-01   0.966794E+04
   0.482992E-01   0.947730E+04
   0.492749E-01   0.929594E+04
   0.502703E-01   0.912305E+04
   0.512858E-01   0.895780E+04
   0.523219E-01   0.879938E+04
   0.533789E-01   0.864699E+04
   0.544572E-01   0.849992E+04
   0.555573E-01   0.835735E+04
   0.566796E-01   0.821850E+04
   0.578246E-01   0.808258E+04
   0.589927E-01   0.794874E+04
   0.601845E-01   0.781553E+04
   0.614003E-01   0.768144E+04
   0.626407E-01   0.754509E+04
   0.639061E-01   0.740514E+04
   0.651971E-01   0.726030E+04
   0.665142E-01   0.710946E+04
   0.678578E-01   0.695169E+04
   0.692287E-01   0.678636E+04
   0.706272E-01   0.661300E+04
   0.720539E-01   0.643155E+04
   0.735095E-01   0.624252E+04
   0.749945E-01   0.604653E+04
   0.765095E-01   0.584469E+04
   0.780551E-01   0.563852E+04
   0.796319E-01   0.542956E+04
   0.812406E-01   0.521960E+04
   0.828817E-01   0.501048E+04
   0.845561E-01   0.480396E+04
   0.862642E-01   0.460187E+04
   0.880068E-01   0.440590E+04
   0.897847E-01   0.421782E+04
   0.915985E-01   0.403934E+04
   0.934489E-01   0.387184E+04
   0.953367E-01   0.371665E+04
   0.972626E-01   0.357487E+04
   0.992274E-01   0.344719E+04
   0.101232E+00   0.333353E+04
   0.103277E+00   0.323363E+04
   0.105363E+00   0.314643E+04
   0.107492E+00   0.307016E+04
   0.109663E+00   0.300297E+04
   0.111879E+00   0.294233E+04
   0.114139E+00   0.288572E+04
   0.116445E+00   0.283057E+04
   0.118797E+00   0.277441E+04
   0.121197E+00   0.271504E+04
   0.123645E+00   0.265059E+04
   0.126143E+00   0.257968E+04
   0.128691E+00   0.250157E+04
   0.131291E+00   0.241608E+04
   0.133943E+00   0.232389E+04
   0.136649E+00   0.222619E+04
   0.139409E+00   0.212486E+04
   0.142226E+00   0.202216E+04
   0.145099E+00   0.192069E+04
   0.148030E+00   0.182315E+04
   0.151020E+00   0.173214E+04
   0.154071E+00   0.164979E+04
   0.157184E+00   0.157754E+04
   0.160359E+00   0.151571E+04
   0.163598E+00   0.146373E+04
   0.166903E+00   0.142016E+04
   0.170275E+00   0.138304E+04
   0.173715E+00   0.135018E+04
   0.177224E+00   0.131924E+04
   0.180804E+00   0.128776E+04
   0.184457E+00   0.125344E+04
   0.188183E+00   0.121447E+04
   0.191985E+00   0.117016E+04
   0.195863E+00   0.112112E+04
   0.199820E+00   0.106897E+04
   0.203856E+00   0.101586E+04
   0.207974E+00   0.963954E+03
   0.212176E+00   0.915249E+03
   0.216462E+00   0.871405E+03
   0.220835E+00   0.833481E+03
   0.225296E+00   0.801600E+03
   0.229847E+00   0.774873E+03
   0.234490E+00   0.751692E+03
   0.239227E+00   0.730137E+03
   0.244060E+00   0.708318E+03
   0.248990E+00   0.684712E+03
   0.254020E+00   0.658568E+03
   0.259152E+00   0.630135E+03
   0.264387E+00   0.600494E+03
   0.269728E+00   0.571108E+03
   0.275177E+00   0.543404E+03
   0.280736E+00   0.518473E+03
   0.286407E+00   0.496792E+03
   0.292193E+00   0.478066E+03
   0.298096E+00   0.461366E+03
   0.304118E+00   0.445490E+03
   0.310261E+00   0.429356E+03
   0.316529E+00   0.412336E+03
   0.322923E+00   0.394452E+03
   0.329447E+00   0.376291E+03
   0.336102E+00   0.358702E+03
   0.342892E+00   0.342429E+03
   0.349819E+00   0.327806E+03
   0.356885E+00   0.314674E+03
   0.364095E+00   0.302520E+03
   0.371450E+00   0.290734E+03
   0.378954E+00   0.278846E+03
   0.386609E+00   0.266752E+03
   0.394419E+00   0.254751E+03
   0.402387E+00   0.243260E+03
   0.410516E+00   0.232550E+03
   0.418809E+00   0.222699E+03
   0.427269E+00   0.213509E+03
   0.435901E+00   0.204647E+03
   0.444706E+00   0.195931E+03
   0.453690E+00   0.187321E+03
   0.462855E+00   0.178959E+03
   0.472206E+00   0.171038E+03
   0.481745E+00   0.163597E+03
   0.491477E+00   0.156578E+03
   0.501405E+00   0.149847E+03
   0.511534E+00   0.143299E+03
   0.521868E+00   0.136951E+03
   0.532411E+00   0.130855E+03
   0.543166E+00   0.125072E+03
   0.554139E+00   0.119581E+03
   0.565333E+00   0.114329E+03
   0.576753E+00   0.109270E+03
   0.588404E+00   0.104396E+03
   0.600291E+00   0.997342E+02
   0.612418E+00   0.952888E+02
   0.624789E+00   0.910476E+02
   0.637411E+00   0.869798E+02
   0.650288E+00   0.830814E+02
   0.663424E+00   0.793495E+02
   0.676826E+00   0.757807E+02
   0.690499E+00   0.723691E+02
   0.704448E+00   0.691072E+02
   0.718679E+00   0.659878E+02
   0.733197E+00   0.630042E+02
   0.748009E+00   0.601504E+02
   0.763119E+00   0.574213E+02
   0.778536E+00   0.548116E+02
   0.794263E+00   0.523166E+02
   0.810308E+00   0.499315E+02
   0.826677E+00   0.476518E+02
   0.843378E+00   0.454730E+02
   0.860415E+00   0.433909E+02
   0.877797E+00   0.414013E+02
   0.895529E+00   0.395004E+02
   0.913620E+00   0.376843E+02
   0.932076E+00   0.359493E+02
   0.950906E+00   0.342919E+02
   0.970115E+00   0.327087E+02
   0.989713E+00   0.311966E+02
   0.100971E+01   0.297524E+02
   0.103010E+01   0.283731E+02
   0.105091E+01   0.270561E+02
   0.107214E+01   0.257985E+02
   0.109380E+01   0.245979E+02
   0.111590E+01   0.234516E+02
   0.113844E+01   0.223575E+02
   0.116144E+01   0.213131E+02
   0.118490E+01   0.203163E+02
   0.120884E+01   0.193650E+02
   0.123326E+01   0.184571E+02
   0.125817E+01   0.175908E+02
   0.128359E+01   0.167640E+02
   0.130952E+01   0.159752E+02
   0.133597E+01   0.152226E+02
   0.136296E+01   0.145046E+02
   0.139049E+01   0.138197E+02
   0.141858E+01   0.131664E+02
   0.144724E+01   0.125433E+02
   0.147648E+01   0.119490E+02
   0.150630E+01   0.113822E+02
   0.153673E+01   0.108417E+02
   0.156778E+01   0.103263E+02
   0.159945E+01   0.983489E+01
   0.163176E+01   0.936634E+01
   0.166472E+01   0.891964E+01
   0.169835E+01   0.849378E+01
   0.173266E+01   0.808782E+01
   0.176766E+01   0.770086E+01
   0.180337E+01   0.733202E+01
   0.183980E+01   0.698048E+01
   0.187697E+01   0.664545E+01
   0.191489E+01   0.632618E+01
   0.195357E+01   0.602194E+01
   0.199304E+01   0.573204E+01
   0.203330E+01   0.545582E+01
   0.207437E+01   0.519266E+01
   0.211628E+01   0.494194E+01
   0.215903E+01   0.470309E+01
   0.220265E+01   0.447557E+01
   0.224714E+01   0.425884E+01
   0.229254E+01   0.405241E+01
   0.233885E+01   0.385581E+01
   0.238610E+01   0.366857E+01
   0.243430E+01   0.349025E+01
   0.248348E+01   0.332044E+01
   0.253365E+01   0.315875E+01
   0.258483E+01   0.300479E+01
   0.263705E+01   0.285819E+01
   0.269032E+01   0.271862E+01
   0.274466E+01   0.258574E+01
   0.280011E+01   0.245925E+01
   0.285668E+01   0.233884E+01
   0.291439E+01   0.222423E+01
   0.297326E+01   0.211514E+01
   0.303332E+01   0.201131E+01
   0.309460E+01   0.191249E+01
   0.315712E+01   0.181844E+01
   0.322090E+01   0.172895E+01
   0.328596E+01   0.164378E+01
   0.335234E+01   0.156274E+01
   0.342006E+01   0.148564E+01
   0.348916E+01   0.141228E+01
   0.355964E+01   0.134248E+01
   0.363155E+01   0.127608E+01
   0.370491E+01   0.121291E+01
   0.377976E+01   0.115283E+01
   0.385611E+01   0.109567E+01
   0.393401E+01   0.104130E+01
   0.401348E+01   0.989588E+00
   0.409456E+01   0.940407E+00
   0.417727E+01   0.893634E+00
   0.426166E+01   0.849154E+00
   0.434775E+01   0.806855E+00
   0.443558E+01   0.766633E+00
   0.452519E+01   0.728386E+00
   0.461660E+01   0.692019E+00
   0.470987E+01   0.657442E+00
   0.480501E+01   0.624569E+00
   0.490208E+01   0.593316E+00
   0.500111E+01   0.563607E+00
   0.510214E+01   0.535365E+00
   0.520521E+01   0.508518E+00
   0.531036E+01   0.482999E+00
   0.541763E+01   0.458743E+00
   0.552708E+01   0.435689E+00
   0.563873E+01   0.413778E+00
   0.575264E+01   0.392955E+00
   0.586885E+01   0.373165E+00
   0.598741E+01   0.354360E+00
   0.610836E+01   0.336490E+00
   0.623176E+01   0.319509E+00
   0.635765E+01   0.303375E+00
   0.648609E+01   0.288045E+00
   0.661711E+01   0.273480E+00
   0.675079E+01   0.259643E+00
   0.688716E+01   0.246496E+00
   0.702629E+01   0.234008E+00
   0.716823E+01   0.222144E+00
   0.731304E+01   0.210874E+00
   0.746077E+01   0.200170E+00
   0.761149E+01   0.190002E+00
   0.776525E+01   0.180345E+00
   0.792212E+01   0.171173E+00
   0.808217E+01   0.162462E+00
   0.824543E+01   0.154189E+00
   0.841200E+01   0.146333E+00
   0.858193E+01   0.138872E+00
   0.875530E+01   0.131787E+00
   0.893217E+01   0.125060E+00
   0.911261E+01   0.118672E+00
   0.929670E+01   0.112607E+00
   0.948451E+01   0.106849E+00
   0.967610E+01   0.101382E+00
   0.987158E+01   0.961913E-01
   0.100710E+02   0.912637E-01
   0.102744E+02   0.865859E-01
   0.104820E+02   0.821454E-01
   0.106938E+02   0.779302E-01
   0.109098E+02   0.739290E-01
   0.111302E+02   0.701311E-01
   0.113550E+02   0.665263E-01
   0.115844E+02   0.631049E-01
   0.118184E+02   0.598577E-01
   0.120572E+02   0.567759E-01
   0.123007E+02   0.538512E-01
   0.125492E+02   0.510756E-01
   0.128027E+02   0.484417E-01
   0.130614E+02   0.459423E-01
   0.133252E+02   0.435706E-01
   0.135944E+02   0.413202E-01
   0.138691E+02   0.391849E-01
   0.141492E+02   0.371589E-01
   0.144351E+02   0.352366E-01
   0.147267E+02   0.334129E-01
   0.150242E+02   0.316826E-01
   0.153277E+02   0.300412E-01
   0.156373E+02   0.284840E-01
   0.159532E+02   0.270067E-01
   0.162755E+02   0.256054E-01
   0.166043E+02   0.242762E-01
   0.169397E+02   0.230153E-01
   0.172819E+02   0.218194E-01
   0.176310E+02   0.206850E-01
   0.179872E+02   0.196091E-01
   0.183505E+02   0.185887E-01
   0.187212E+02   0.176209E-01
   0.190994E+02   0.167031E-01
   0.194853E+02   0.158327E-01
   0.198789E+02   0.150072E-01
   0.202805E+02   0.142245E-01
   0.206902E+02   0.134822E-01
   0.211081E+02   0.127783E-01
   0.215346E+02   0.121108E-01
   0.219696E+02   0.114780E-01
   0.224134E+02   0.108779E-01
   0.228662E+02   0.103090E-01
   0.233281E+02   0.976956E-02
   0.237994E+02   0.925813E-02
   0.242802E+02   0.877327E-02
   0.247707E+02   0.831359E-02
   0.252710E+02   0.787781E-02
   0.257816E+02   0.746469E-02
   0.263024E+02   0.707307E-02
   0.268337E+02   0.670183E-02
   0.273758E+02   0.634993E-02
   0.279288E+02   0.601637E-02
   0.284930E+02   0.570019E-02
   0.290686E+02   0.540051E-02
   0.296558E+02   0.511646E-02
   0.302549E+02   0.484724E-02
   0.308661E+02   0.459208E-02
   0.314897E+02   0.435025E-02
   0.321258E+02   0.412106E-02
   0.327748E+02   0.390386E-02
   0.334369E+02   0.369802E-02
   0.341123E+02   0.350295E-02
   0.348014E+02   0.331810E-02
   0.355045E+02   0.314294E-02
   0.362217E+02   0.297695E-02
   0.369535E+02   0.281967E-02
   0.377000E+02   0.267064E-02
   0.384616E+02   0.252943E-02
   0.392386E+02   0.239563E-02
   0.400312E+02   0.226886E-02
   0.408399E+02   0.214875E-02
   0.416649E+02   0.203496E-02
   0.425066E+02   0.192715E-02
   0.433653E+02   0.182501E-02
   0.442413E+02   0.172824E-02
   0.451350E+02   0.163656E-02
   0.460469E+02   0.154971E-02
   0.469770E+02   0.146745E-02
   0.479261E+02   0.138954E-02
