#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    28   0.977780E+03   0.172946E+01   0.133226E-02   0.679842E-01   0.129965E-02   0.172946E+01   0.168647E-01  -0.198062E-06   0.363144E-05   0.653075E-07   0.133226E-02  -0.198062E-06   0.132747E-06   0.640901E-05   0.150196E-06   0.679842E-01   0.363144E-05   0.640901E-05   0.139724E-02   0.173644E-04   0.129965E-02   0.653075E-07   0.150196E-06   0.173644E-04   0.771875E-06
    29   0.992959E+03   0.177386E+01   0.129374E-02   0.665170E-01   0.126161E-02   0.177386E+01   0.191328E-01  -0.443331E-06   0.334178E-05   0.590165E-07   0.129374E-02  -0.443331E-06   0.132874E-06   0.648408E-05   0.150386E-06   0.665170E-01   0.334178E-05   0.648408E-05   0.146176E-02   0.180833E-04   0.126161E-02   0.590165E-07   0.150386E-06   0.180833E-04   0.794082E-06
    30   0.100855E+04   0.180975E+01   0.125716E-02   0.650328E-01   0.122485E-02   0.180975E+01   0.215813E-01  -0.820924E-06   0.315214E-05   0.535943E-07   0.125716E-02  -0.820924E-06   0.132914E-06   0.654754E-05   0.150450E-06   0.650328E-01   0.315214E-05   0.654754E-05   0.152457E-02   0.187815E-04   0.122485E-02   0.535943E-07   0.150450E-06   0.187815E-04   0.815653E-06
    31   0.102392E+04   0.184263E+01   0.122199E-02   0.635404E-01   0.118938E-02   0.184263E+01   0.242060E-01  -0.118974E-05   0.308057E-05   0.496569E-07   0.122199E-02  -0.118974E-05   0.132881E-06   0.660045E-05   0.150407E-06   0.635404E-01   0.308057E-05   0.660045E-05   0.158568E-02   0.194596E-04   0.118938E-02   0.496569E-07   0.150407E-06   0.194596E-04   0.836644E-06
    32   0.103985E+04   0.186345E+01   0.118784E-02   0.620470E-01   0.115517E-02   0.186345E+01   0.270329E-01  -0.141478E-05   0.312476E-05   0.475147E-07   0.118784E-02  -0.141478E-05   0.132786E-06   0.664389E-05   0.150276E-06   0.620470E-01   0.312476E-05   0.664389E-05   0.164508E-02   0.201189E-04   0.115517E-02   0.475147E-07   0.150276E-06   0.201189E-04   0.857117E-06
    33   0.105584E+04   0.187398E+01   0.115502E-02   0.605596E-01   0.112219E-02   0.187398E+01   0.300347E-01  -0.147639E-05   0.324965E-05   0.468245E-07   0.115502E-02  -0.147639E-05   0.132632E-06   0.667865E-05   0.150065E-06   0.605596E-01   0.324965E-05   0.667865E-05   0.170277E-02   0.207598E-04   0.112219E-02   0.468245E-07   0.150065E-06   0.207598E-04   0.877087E-06
    34   0.107188E+04   0.187891E+01   0.112387E-02   0.590848E-01   0.109041E-02   0.187891E+01   0.332424E-01  -0.140019E-05   0.341116E-05   0.470650E-07   0.112387E-02  -0.140019E-05   0.132422E-06   0.670546E-05   0.149784E-06   0.590848E-01   0.341116E-05   0.670546E-05   0.175873E-02   0.213832E-04   0.109041E-02   0.470650E-07   0.149784E-06   0.213832E-04   0.896564E-06
    35   0.108857E+04   0.186680E+01   0.109429E-02   0.576282E-01   0.105984E-02   0.186680E+01   0.366370E-01  -0.127754E-05   0.356199E-05   0.476563E-07   0.109429E-02  -0.127754E-05   0.132161E-06   0.672507E-05   0.149439E-06   0.576282E-01   0.356199E-05   0.672507E-05   0.181300E-02   0.219899E-04   0.105984E-02   0.476563E-07   0.149439E-06   0.219899E-04   0.915564E-06
    36   0.110502E+04   0.184513E+01   0.106603E-02   0.561950E-01   0.103046E-02   0.184513E+01   0.402262E-01  -0.119082E-05   0.365827E-05   0.480445E-07   0.106603E-02  -0.119082E-05   0.131853E-06   0.673826E-05   0.149038E-06   0.561950E-01   0.365827E-05   0.673826E-05   0.186564E-02   0.225810E-04   0.103046E-02   0.480445E-07   0.149038E-06   0.225810E-04   0.934109E-06
    37   0.112172E+04   0.180920E+01   0.103871E-02   0.547894E-01   0.100222E-02   0.180920E+01   0.440668E-01  -0.112081E-05   0.367299E-05   0.478394E-07   0.103871E-02  -0.112081E-05   0.131501E-06   0.674576E-05   0.148590E-06   0.547894E-01   0.367299E-05   0.674576E-05   0.191672E-02   0.231579E-04   0.100222E-02   0.478394E-07   0.148590E-06   0.231579E-04   0.952214E-06
    38   0.113875E+04   0.176305E+01   0.101204E-02   0.534147E-01   0.975018E-03   0.176305E+01   0.481827E-01  -0.103227E-05   0.359248E-05   0.467951E-07   0.101204E-02  -0.103227E-05   0.131109E-06   0.674825E-05   0.148099E-06   0.534147E-01   0.359248E-05   0.674825E-05   0.196633E-02   0.237216E-04   0.975018E-03   0.467951E-07   0.148099E-06   0.237216E-04   0.969896E-06
    39   0.115602E+04   0.170803E+01   0.986154E-03   0.520733E-01   0.948834E-03   0.170803E+01   0.525661E-01  -0.927561E-06   0.343944E-05   0.450786E-07   0.986154E-03  -0.927561E-06   0.130680E-06   0.674637E-05   0.147570E-06   0.520733E-01   0.343944E-05   0.674637E-05   0.201457E-02   0.242736E-04   0.948834E-03   0.450786E-07   0.147570E-06   0.242736E-04   0.987161E-06
    40   0.117346E+04   0.164382E+01   0.961316E-03   0.507676E-01   0.923644E-03   0.164382E+01   0.572037E-01  -0.818405E-06   0.324569E-05   0.429603E-07   0.961316E-03  -0.818405E-06   0.130215E-06   0.674069E-05   0.147008E-06   0.507676E-01   0.324569E-05   0.674069E-05   0.206155E-02   0.248149E-04   0.923644E-03   0.429603E-07   0.147008E-06   0.248149E-04   0.100401E-05
    41   0.119098E+04   0.157031E+01   0.937718E-03   0.494993E-01   0.899423E-03   0.157031E+01   0.620870E-01  -0.715099E-06   0.303769E-05   0.406596E-07   0.937718E-03  -0.715099E-06   0.129717E-06   0.673182E-05   0.146417E-06   0.494993E-01   0.303769E-05   0.673182E-05   0.210735E-02   0.253469E-04   0.899423E-03   0.406596E-07   0.146417E-06   0.253469E-04   0.102046E-05
    42   0.120860E+04   0.148811E+01   0.915298E-03   0.482695E-01   0.876132E-03   0.148811E+01   0.672260E-01  -0.622178E-06   0.282056E-05   0.381921E-07   0.915298E-03  -0.622178E-06   0.129188E-06   0.672023E-05   0.145799E-06   0.482695E-01   0.282056E-05   0.672023E-05   0.215212E-02   0.258708E-04   0.876132E-03   0.381921E-07   0.145799E-06   0.258708E-04   0.103651E-05
    43   0.122633E+04   0.139765E+01   0.893929E-03   0.470789E-01   0.853732E-03   0.139765E+01   0.726350E-01  -0.542740E-06   0.259405E-05   0.355228E-07   0.893929E-03  -0.542740E-06   0.128631E-06   0.670643E-05   0.145159E-06   0.470789E-01   0.259405E-05   0.670643E-05   0.219601E-02   0.263879E-04   0.853732E-03   0.355228E-07   0.145159E-06   0.263879E-04   0.105218E-05
    44   0.124423E+04   0.129773E+01   0.873486E-03   0.459283E-01   0.832181E-03   0.129773E+01   0.783262E-01  -0.479879E-06   0.235793E-05   0.326164E-07   0.873486E-03  -0.479879E-06   0.128048E-06   0.669089E-05   0.144500E-06   0.459283E-01   0.235793E-05   0.669089E-05   0.223914E-02   0.268995E-04   0.832181E-03   0.326164E-07   0.144500E-06   0.268995E-04   0.106747E-05
    45   0.126235E+04   0.118684E+01   0.853844E-03   0.448183E-01   0.811438E-03   0.118684E+01   0.843092E-01  -0.436693E-06   0.211197E-05   0.294377E-07   0.853844E-03  -0.436693E-06   0.127441E-06   0.667408E-05   0.143825E-06   0.448183E-01   0.211197E-05   0.667408E-05   0.228167E-02   0.274070E-04   0.811438E-03   0.294377E-07   0.143825E-06   0.274070E-04   0.108240E-05
    46   0.128066E+04   0.106401E+01   0.834886E-03   0.437496E-01   0.791465E-03   0.106401E+01   0.905879E-01  -0.414602E-06   0.185869E-05   0.259973E-07   0.834886E-03  -0.414602E-06   0.126813E-06   0.665647E-05   0.143137E-06   0.437496E-01   0.185869E-05   0.665647E-05   0.232373E-02   0.279115E-04   0.791465E-03   0.259973E-07   0.143137E-06   0.279115E-04   0.109697E-05
    47   0.129915E+04   0.928450E+00   0.816534E-03   0.427216E-01   0.772228E-03   0.928450E+00   0.971573E-01  -0.408333E-06   0.161175E-05   0.224881E-07   0.816534E-03  -0.408333E-06   0.126165E-06   0.663835E-05   0.142439E-06   0.427216E-01   0.161175E-05   0.663835E-05   0.236546E-02   0.284139E-04   0.772228E-03   0.224881E-07   0.142439E-06   0.284139E-04   0.111119E-05
    48   0.131781E+04   0.779394E+00   0.798720E-03   0.417338E-01   0.753698E-03   0.779394E+00   0.104003E+00  -0.410938E-06   0.138755E-05   0.191490E-07   0.798720E-03  -0.410938E-06   0.125500E-06   0.661999E-05   0.141731E-06   0.417338E-01   0.138755E-05   0.661999E-05   0.240698E-02   0.289150E-04   0.753698E-03   0.191490E-07   0.141731E-06   0.289150E-04   0.112507E-05
    49   0.133660E+04   0.616160E+00   0.781374E-03   0.407854E-01   0.735844E-03   0.616160E+00   0.111109E+00  -0.415467E-06   0.120252E-05   0.162187E-07   0.781374E-03  -0.415467E-06   0.124819E-06   0.660166E-05   0.141017E-06   0.407854E-01   0.120252E-05   0.660166E-05   0.244842E-02   0.294157E-04   0.735844E-03   0.162187E-07   0.141017E-06   0.294157E-04   0.113861E-05
    50   0.135561E+04   0.438202E+00   0.764427E-03   0.398759E-01   0.718634E-03   0.438202E+00   0.118473E+00  -0.414972E-06   0.107306E-05   0.139358E-07   0.764427E-03  -0.414972E-06   0.124123E-06   0.658364E-05   0.140297E-06   0.398759E-01   0.107306E-05   0.658364E-05   0.248992E-02   0.299169E-04   0.718634E-03   0.139358E-07   0.140297E-06   0.299169E-04   0.115183E-05
    51   0.137488E+04   0.245412E+00   0.747840E-03   0.390044E-01   0.702040E-03   0.245412E+00   0.126093E+00  -0.404818E-06   0.100996E-05   0.124783E-07   0.747840E-03  -0.404818E-06   0.123415E-06   0.656617E-05   0.139573E-06   0.390044E-01   0.100996E-05   0.656617E-05   0.253160E-02   0.304192E-04   0.702040E-03   0.124783E-07   0.139573E-06   0.304192E-04   0.116473E-05
    52   0.139437E+04   0.392337E-01   0.731680E-03   0.381696E-01   0.686035E-03   0.392337E-01   0.133981E+00  -0.389622E-06   0.100149E-05   0.117808E-07   0.731680E-03  -0.389622E-06   0.122694E-06   0.654936E-05   0.138845E-06   0.381696E-01   0.100149E-05   0.654936E-05   0.257354E-02   0.309229E-04   0.686035E-03   0.117808E-07   0.138845E-06   0.309229E-04   0.117731E-05
    53   0.141401E+04  -0.178710E+00   0.716046E-03   0.373704E-01   0.670592E-03  -0.178710E+00   0.142147E+00  -0.376313E-06   0.103026E-05   0.117168E-07   0.716046E-03  -0.376313E-06   0.121963E-06   0.653331E-05   0.138116E-06   0.373704E-01   0.103026E-05   0.653331E-05   0.261583E-02   0.314282E-04   0.670592E-03   0.117168E-07   0.138116E-06   0.314282E-04   0.118958E-05
    54   0.143377E+04  -0.407657E+00   0.701033E-03   0.366054E-01   0.655684E-03  -0.407657E+00   0.150602E+00  -0.371821E-06   0.107892E-05   0.121600E-07   0.701033E-03  -0.371821E-06   0.121222E-06   0.651812E-05   0.137384E-06   0.366054E-01   0.107892E-05   0.651812E-05   0.265855E-02   0.319354E-04   0.655684E-03   0.121600E-07   0.137384E-06   0.319354E-04   0.120154E-05
    55   0.145365E+04  -0.647214E+00   0.686739E-03   0.358732E-01   0.641287E-03  -0.647214E+00   0.159359E+00  -0.383075E-06   0.113008E-05   0.129841E-07   0.686739E-03  -0.383075E-06   0.120472E-06   0.650388E-05   0.136652E-06   0.358732E-01   0.113008E-05   0.650388E-05   0.270178E-02   0.324445E-04   0.641287E-03   0.129841E-07   0.136652E-06   0.324445E-04   0.121320E-05
    56   0.147377E+04  -0.897840E+00   0.673216E-03   0.351726E-01   0.627374E-03  -0.897840E+00   0.168422E+00  -0.414082E-06   0.116866E-05   0.140533E-07   0.673216E-03  -0.414082E-06   0.119715E-06   0.649067E-05   0.135918E-06   0.351726E-01   0.116866E-05   0.649067E-05   0.274558E-02   0.329558E-04   0.627374E-03   0.140533E-07   0.135918E-06   0.329558E-04   0.122456E-05
    57   0.149422E+04  -0.116085E+01   0.660340E-03   0.345019E-01   0.613923E-03  -0.116085E+01   0.177782E+00  -0.457155E-06   0.118867E-05   0.151941E-07   0.660340E-03  -0.457155E-06   0.118950E-06   0.647847E-05   0.135185E-06   0.345019E-01   0.118867E-05   0.647847E-05   0.278999E-02   0.334688E-04   0.613923E-03   0.151941E-07   0.135185E-06   0.334688E-04   0.123562E-05
    58   0.151495E+04  -0.143707E+01   0.647944E-03   0.338597E-01   0.600916E-03  -0.143707E+01   0.187433E+00  -0.501685E-06   0.118642E-05   0.162238E-07   0.647944E-03  -0.501685E-06   0.118178E-06   0.646725E-05   0.134451E-06   0.338597E-01   0.118642E-05   0.646725E-05   0.283502E-02   0.339833E-04   0.600916E-03   0.162238E-07   0.134451E-06   0.339833E-04   0.124638E-05
    59   0.153589E+04  -0.172708E+01   0.635859E-03   0.332443E-01   0.588331E-03  -0.172708E+01   0.197366E+00  -0.537061E-06   0.115821E-05   0.169593E-07   0.635859E-03  -0.537061E-06   0.117401E-06   0.645697E-05   0.133718E-06   0.332443E-01   0.115821E-05   0.645697E-05   0.288067E-02   0.344987E-04   0.588331E-03   0.169593E-07   0.133718E-06   0.344987E-04   0.125686E-05
    60   0.155700E+04  -0.203100E+01   0.623916E-03   0.326542E-01   0.576148E-03  -0.203100E+01   0.207568E+00  -0.552673E-06   0.110033E-05   0.172178E-07   0.623916E-03  -0.552673E-06   0.116617E-06   0.644761E-05   0.132984E-06   0.326542E-01   0.110033E-05   0.644761E-05   0.292697E-02   0.350148E-04   0.576148E-03   0.172178E-07   0.132984E-06   0.350148E-04   0.126704E-05
    61   0.157829E+04  -0.234885E+01   0.611997E-03   0.320879E-01   0.564349E-03  -0.234885E+01   0.218026E+00  -0.542511E-06   0.101154E-05   0.168752E-07   0.611997E-03  -0.542511E-06   0.115829E-06   0.643913E-05   0.132250E-06   0.320879E-01   0.101154E-05   0.643913E-05   0.297392E-02   0.355311E-04   0.564349E-03   0.168752E-07   0.132250E-06   0.355311E-04   0.127693E-05
    62   0.159977E+04  -0.268042E+01   0.600172E-03   0.315440E-01   0.552917E-03  -0.268042E+01   0.228737E+00  -0.518951E-06   0.900491E-06   0.160426E-07   0.600172E-03  -0.518951E-06   0.115037E-06   0.643145E-05   0.131516E-06   0.315440E-01   0.900491E-06   0.643145E-05   0.302148E-02   0.360470E-04   0.552917E-03   0.160426E-07   0.131516E-06   0.360470E-04   0.128654E-05
    63   0.162146E+04  -0.302550E+01   0.588561E-03   0.310213E-01   0.541841E-03  -0.302550E+01   0.239701E+00  -0.498972E-06   0.778261E-06   0.148900E-07   0.588561E-03  -0.498972E-06   0.114242E-06   0.642452E-05   0.130784E-06   0.310213E-01   0.778261E-06   0.642452E-05   0.306963E-02   0.365619E-04   0.541841E-03   0.148900E-07   0.130784E-06   0.365619E-04   0.129588E-05
    64   0.164338E+04  -0.338387E+01   0.577285E-03   0.305186E-01   0.531106E-03  -0.338387E+01   0.250915E+00  -0.499548E-06   0.655952E-06   0.135871E-07   0.577285E-03  -0.499548E-06   0.113445E-06   0.641825E-05   0.130054E-06   0.305186E-01   0.655952E-06   0.641825E-05   0.311832E-02   0.370755E-04   0.531106E-03   0.135871E-07   0.130054E-06   0.370755E-04   0.130496E-05
    65   0.166555E+04  -0.375534E+01   0.566463E-03   0.300344E-01   0.520700E-03  -0.375534E+01   0.262381E+00  -0.537657E-06   0.544658E-06   0.123038E-07   0.566463E-03  -0.537657E-06   0.112646E-06   0.641258E-05   0.129325E-06   0.300344E-01   0.544658E-06   0.641258E-05   0.316752E-02   0.375870E-04   0.520700E-03   0.123038E-07   0.129325E-06   0.375870E-04   0.131379E-05
    66   0.168802E+04  -0.413983E+01   0.556186E-03   0.295676E-01   0.510608E-03  -0.413983E+01   0.274094E+00  -0.623286E-06   0.453022E-06   0.111768E-07   0.556186E-03  -0.623286E-06   0.111848E-06   0.640742E-05   0.128599E-06   0.295676E-01   0.453022E-06   0.640742E-05   0.321718E-02   0.380959E-04   0.510608E-03   0.111768E-07   0.128599E-06   0.380959E-04   0.132238E-05
    67   0.171076E+04  -0.453668E+01   0.546425E-03   0.291171E-01   0.500816E-03  -0.453668E+01   0.286046E+00  -0.738469E-06   0.379867E-06   0.102090E-07   0.546425E-03  -0.738469E-06   0.111049E-06   0.640267E-05   0.127876E-06   0.291171E-01   0.379867E-06   0.640267E-05   0.326722E-02   0.386015E-04   0.500816E-03   0.102090E-07   0.127876E-06   0.386015E-04   0.133072E-05
