#    L    TT             EE             BB             TE          
   151   0.455497E+04   0.942101E+00   0.424814E-02  -0.420466E+02
   152   0.458655E+04   0.932798E+00   0.431169E-02  -0.417656E+02
   153   0.461776E+04   0.923224E+00   0.437588E-02  -0.414549E+02
   154   0.464861E+04   0.913406E+00   0.444071E-02  -0.411143E+02
   155   0.467908E+04   0.903356E+00   0.450619E-02  -0.407438E+02
   156   0.470918E+04   0.893107E+00   0.457232E-02  -0.403433E+02
   157   0.473890E+04   0.882672E+00   0.463910E-02  -0.399127E+02
   158   0.476823E+04   0.872092E+00   0.470653E-02  -0.394519E+02
   159   0.479716E+04   0.861380E+00   0.477461E-02  -0.389610E+02
   160   0.482568E+04   0.850569E+00   0.484334E-02  -0.384399E+02
   161   0.485377E+04   0.839685E+00   0.491271E-02  -0.378885E+02
   162   0.488143E+04   0.828757E+00   0.498273E-02  -0.373070E+02
   163   0.490863E+04   0.817824E+00   0.505340E-02  -0.366950E+02
   164   0.493537E+04   0.806900E+00   0.512471E-02  -0.360529E+02
   165   0.496164E+04   0.796017E+00   0.519666E-02  -0.353804E+02
   166   0.498742E+04   0.785211E+00   0.526925E-02  -0.346777E+02
   167   0.501271E+04   0.774516E+00   0.534248E-02  -0.339448E+02
   168   0.503750E+04   0.763965E+00   0.541634E-02  -0.331819E+02
   169   0.506178E+04   0.753592E+00   0.549082E-02  -0.323891E+02
   170   0.508554E+04   0.743425E+00   0.556593E-02  -0.315665E+02
   171   0.510877E+04   0.733504E+00   0.564165E-02  -0.307141E+02
   172   0.513148E+04   0.723864E+00   0.571799E-02  -0.298322E+02
   173   0.515363E+04   0.714539E+00   0.579493E-02  -0.289209E+02
   174   0.517523E+04   0.705563E+00   0.587247E-02  -0.279803E+02
   175   0.519627E+04   0.696985E+00   0.595061E-02  -0.270107E+02
   176   0.521674E+04   0.688831E+00   0.602934E-02  -0.260123E+02
   177   0.523663E+04   0.681153E+00   0.610865E-02  -0.249853E+02
   178   0.525592E+04   0.673987E+00   0.618853E-02  -0.239301E+02
   179   0.527463E+04   0.667368E+00   0.626898E-02  -0.228470E+02
   180   0.529274E+04   0.661348E+00   0.634999E-02  -0.217365E+02
   181   0.531023E+04   0.655970E+00   0.643154E-02  -0.205989E+02
   182   0.532712E+04   0.651277E+00   0.651365E-02  -0.194347E+02
   183   0.534340E+04   0.647307E+00   0.659628E-02  -0.182443E+02
   184   0.535904E+04   0.644109E+00   0.667944E-02  -0.170282E+02
   185   0.537406E+04   0.641734E+00   0.676312E-02  -0.157866E+02
   186   0.538843E+04   0.640220E+00   0.684730E-02  -0.145203E+02
   187   0.540217E+04   0.639609E+00   0.693198E-02  -0.132294E+02
   188   0.541526E+04   0.639956E+00   0.701715E-02  -0.119148E+02
   189   0.542769E+04   0.641306E+00   0.710281E-02  -0.105767E+02
   190   0.543946E+04   0.643706E+00   0.718893E-02  -0.921579E+01
   191   0.545057E+04   0.647203E+00   0.727551E-02  -0.783266E+01
   192   0.546100E+04   0.651845E+00   0.736254E-02  -0.642767E+01
   193   0.547074E+04   0.657679E+00   0.745002E-02  -0.500140E+01
   194   0.547982E+04   0.664754E+00   0.753792E-02  -0.355460E+01
   195   0.548820E+04   0.673120E+00   0.762625E-02  -0.208778E+01
   196   0.549590E+04   0.682827E+00   0.771499E-02  -0.601684E+00
   197   0.550291E+04   0.693924E+00   0.780413E-02   0.903110E+00
   198   0.550924E+04   0.706462E+00   0.789366E-02   0.242593E+01
   199   0.551486E+04   0.720490E+00   0.798357E-02   0.396620E+01
   200   0.551979E+04   0.736056E+00   0.807385E-02   0.552309E+01
   201   0.552402E+04   0.753210E+00   0.816449E-02   0.709610E+01
   202   0.552755E+04   0.771980E+00   0.825548E-02   0.868443E+01
   203   0.553035E+04   0.792394E+00   0.834682E-02   0.102876E+02
   204   0.553244E+04   0.814480E+00   0.843848E-02   0.119050E+02
   205   0.553379E+04   0.838264E+00   0.853046E-02   0.135358E+02
   206   0.553441E+04   0.863774E+00   0.862275E-02   0.151795E+02
   207   0.553430E+04   0.891036E+00   0.871533E-02   0.168355E+02
   208   0.553345E+04   0.920079E+00   0.880820E-02   0.185030E+02
   209   0.553189E+04   0.950928E+00   0.890135E-02   0.201813E+02
   210   0.552962E+04   0.983612E+00   0.899476E-02   0.218695E+02
   211   0.552664E+04   0.101816E+01   0.908843E-02   0.235670E+02
   212   0.552298E+04   0.105459E+01   0.918234E-02   0.252729E+02
   213   0.551863E+04   0.109294E+01   0.927647E-02   0.269865E+02
   214   0.551361E+04   0.113323E+01   0.937083E-02   0.287070E+02
   215   0.550793E+04   0.117549E+01   0.946539E-02   0.304336E+02
   216   0.550158E+04   0.121974E+01   0.956015E-02   0.321656E+02
   217   0.549455E+04   0.126602E+01   0.965510E-02   0.339020E+02
   218   0.548685E+04   0.131433E+01   0.975021E-02   0.356421E+02
   219   0.547848E+04   0.136472E+01   0.984548E-02   0.373852E+02
   220   0.546944E+04   0.141720E+01   0.994090E-02   0.391304E+02
   221   0.545973E+04   0.147179E+01   0.100365E-01   0.408768E+02
   222   0.544935E+04   0.152854E+01   0.101321E-01   0.426237E+02
   223   0.543831E+04   0.158745E+01   0.102279E-01   0.443702E+02
   224   0.542662E+04   0.164854E+01   0.103238E-01   0.461154E+02
   225   0.541428E+04   0.171184E+01   0.104197E-01   0.478583E+02
   226   0.540130E+04   0.177738E+01   0.105157E-01   0.495983E+02
   227   0.538767E+04   0.184517E+01   0.106118E-01   0.513344E+02
   228   0.537342E+04   0.191523E+01   0.107079E-01   0.530656E+02
   229   0.535854E+04   0.198759E+01   0.108041E-01   0.547912E+02
   230   0.534304E+04   0.206227E+01   0.109002E-01   0.565102E+02
   231   0.532692E+04   0.213927E+01   0.109963E-01   0.582217E+02
   232   0.531020E+04   0.221861E+01   0.110925E-01   0.599248E+02
   233   0.529288E+04   0.230033E+01   0.111885E-01   0.616186E+02
   234   0.527496E+04   0.238443E+01   0.112846E-01   0.633021E+02
   235   0.525646E+04   0.247093E+01   0.113805E-01   0.649745E+02
   236   0.523736E+04   0.255986E+01   0.114764E-01   0.666347E+02
   237   0.521770E+04   0.265121E+01   0.115722E-01   0.682819E+02
   238   0.519747E+04   0.274499E+01   0.116679E-01   0.699152E+02
   239   0.517668E+04   0.284122E+01   0.117634E-01   0.715335E+02
   240   0.515534E+04   0.293993E+01   0.118588E-01   0.731359E+02
   241   0.513345E+04   0.304111E+01   0.119541E-01   0.747215E+02
   242   0.511104E+04   0.314477E+01   0.120492E-01   0.762893E+02
   243   0.508809E+04   0.325093E+01   0.121441E-01   0.778384E+02
   244   0.506463E+04   0.335959E+01   0.122388E-01   0.793678E+02
   245   0.504066E+04   0.347077E+01   0.123332E-01   0.808767E+02
   246   0.501621E+04   0.358445E+01   0.124275E-01   0.823641E+02
   247   0.499125E+04   0.370065E+01   0.125215E-01   0.838291E+02
   248   0.496584E+04   0.381939E+01   0.126152E-01   0.852707E+02
   249   0.493995E+04   0.394064E+01   0.127087E-01   0.866880E+02
   250   0.491361E+04   0.406443E+01   0.128018E-01   0.880800E+02
   251   0.488681E+04   0.419073E+01   0.128947E-01   0.894458E+02
   252   0.485958E+04   0.431954E+01   0.129873E-01   0.907847E+02
   253   0.483190E+04   0.445081E+01   0.130795E-01   0.920962E+02
   254   0.480380E+04   0.458452E+01   0.131714E-01   0.933796E+02
   255   0.477526E+04   0.472063E+01   0.132629E-01   0.946344E+02
   256   0.474631E+04   0.485912E+01   0.133541E-01   0.958600E+02
   257   0.471696E+04   0.499996E+01   0.134449E-01   0.970561E+02
   258   0.468722E+04   0.514309E+01   0.135353E-01   0.982217E+02
   259   0.465710E+04   0.528850E+01   0.136253E-01   0.993577E+02
   260   0.462663E+04   0.543615E+01   0.137149E-01   0.100462E+03
   261   0.459582E+04   0.558599E+01   0.138040E-01   0.101535E+03
   262   0.456469E+04   0.573800E+01   0.138928E-01   0.102577E+03
   263   0.453324E+04   0.589213E+01   0.139811E-01   0.103586E+03
   264   0.450150E+04   0.604834E+01   0.140690E-01   0.104562E+03
   265   0.446946E+04   0.620658E+01   0.141564E-01   0.105506E+03
   266   0.443714E+04   0.636682E+01   0.142434E-01   0.106416E+03
   267   0.440455E+04   0.652899E+01   0.143299E-01   0.107291E+03
   268   0.437169E+04   0.669305E+01   0.144159E-01   0.108133E+03
   269   0.433858E+04   0.685896E+01   0.145015E-01   0.108938E+03
   270   0.430521E+04   0.702667E+01   0.145866E-01   0.109709E+03
   271   0.427162E+04   0.719612E+01   0.146712E-01   0.110443E+03
   272   0.423781E+04   0.736727E+01   0.147553E-01   0.111141E+03
   273   0.420380E+04   0.754005E+01   0.148389E-01   0.111802E+03
   274   0.416959E+04   0.771441E+01   0.149220E-01   0.112426E+03
   275   0.413519E+04   0.789030E+01   0.150046E-01   0.113013E+03
   276   0.410065E+04   0.806765E+01   0.150867E-01   0.113561E+03
   277   0.406595E+04   0.824643E+01   0.151683E-01   0.114072E+03
   278   0.403111E+04   0.842655E+01   0.152494E-01   0.114543E+03
   279   0.399615E+04   0.860796E+01   0.153300E-01   0.114976E+03
   280   0.396108E+04   0.879059E+01   0.154100E-01   0.115370E+03
   281   0.392591E+04   0.897438E+01   0.154896E-01   0.115725E+03
   282   0.389066E+04   0.915926E+01   0.155687E-01   0.116039E+03
   283   0.385534E+04   0.934517E+01   0.156472E-01   0.116314E+03
   284   0.381996E+04   0.953204E+01   0.157252E-01   0.116548E+03
   285   0.378454E+04   0.971980E+01   0.158028E-01   0.116741E+03
   286   0.374908E+04   0.990838E+01   0.158798E-01   0.116893E+03
   287   0.371362E+04   0.100977E+02   0.159563E-01   0.117005E+03
   288   0.367815E+04   0.102877E+02   0.160323E-01   0.117075E+03
   289   0.364269E+04   0.104783E+02   0.161078E-01   0.117104E+03
   290   0.360726E+04   0.106694E+02   0.161828E-01   0.117090E+03
   291   0.357187E+04   0.108610E+02   0.162573E-01   0.117035E+03
   292   0.353653E+04   0.110529E+02   0.163313E-01   0.116938E+03
   293   0.350126E+04   0.112451E+02   0.164049E-01   0.116799E+03
   294   0.346606E+04   0.114376E+02   0.164779E-01   0.116617E+03
   295   0.343095E+04   0.116301E+02   0.165504E-01   0.116393E+03
   296   0.339595E+04   0.118226E+02   0.166225E-01   0.116126E+03
   297   0.336105E+04   0.120151E+02   0.166941E-01   0.115814E+03
   298   0.332629E+04   0.122074E+02   0.167651E-01   0.115460E+03
   299   0.329167E+04   0.123995E+02   0.168358E-01   0.115063E+03
   300   0.325720E+04   0.125913E+02   0.169059E-01   0.114623E+03
   301   0.322290E+04   0.127827E+02   0.169756E-01   0.114139E+03
   302   0.318879E+04   0.129735E+02   0.170448E-01   0.113613E+03
   303   0.315487E+04   0.131639E+02   0.171136E-01   0.113045E+03
   304   0.312115E+04   0.133537E+02   0.171819E-01   0.112434E+03
   305   0.308765E+04   0.135429E+02   0.172498E-01   0.111782E+03
   306   0.305436E+04   0.137314E+02   0.173172E-01   0.111089E+03
   307   0.302130E+04   0.139190E+02   0.173842E-01   0.110354E+03
   308   0.298848E+04   0.141059E+02   0.174507E-01   0.109579E+03
   309   0.295591E+04   0.142918E+02   0.175169E-01   0.108763E+03
   310   0.292358E+04   0.144767E+02   0.175826E-01   0.107909E+03
   311   0.289151E+04   0.146605E+02   0.176479E-01   0.107013E+03
   312   0.285971E+04   0.148432E+02   0.177128E-01   0.106079E+03
   313   0.282818E+04   0.150247E+02   0.177773E-01   0.105106E+03
   314   0.279694E+04   0.152049E+02   0.178414E-01   0.104095E+03
   315   0.276598E+04   0.153836E+02   0.179051E-01   0.103045E+03
   316   0.273533E+04   0.155611E+02   0.179685E-01   0.101959E+03
   317   0.270498E+04   0.157369E+02   0.180315E-01   0.100836E+03
   318   0.267495E+04   0.159111E+02   0.180941E-01   0.996764E+02
   319   0.264524E+04   0.160837E+02   0.181564E-01   0.984810E+02
   320   0.261585E+04   0.162546E+02   0.182183E-01   0.972508E+02
   321   0.258681E+04   0.164236E+02   0.182800E-01   0.959863E+02
   322   0.255811E+04   0.165908E+02   0.183413E-01   0.946873E+02
   323   0.252977E+04   0.167559E+02   0.184022E-01   0.933549E+02
   324   0.250177E+04   0.169189E+02   0.184629E-01   0.919905E+02
   325   0.247416E+04   0.170798E+02   0.185234E-01   0.905936E+02
   326   0.244690E+04   0.172386E+02   0.185835E-01   0.891656E+02
   327   0.242004E+04   0.173950E+02   0.186434E-01   0.877061E+02
   328   0.239356E+04   0.175490E+02   0.187030E-01   0.862165E+02
   329   0.236747E+04   0.177005E+02   0.187624E-01   0.846986E+02
   330   0.234178E+04   0.178495E+02   0.188216E-01   0.831515E+02
   331   0.231650E+04   0.179958E+02   0.188806E-01   0.815763E+02
   332   0.229163E+04   0.181395E+02   0.189394E-01   0.799736E+02
   333   0.226718E+04   0.182804E+02   0.189980E-01   0.783453E+02
   334   0.224315E+04   0.184184E+02   0.190564E-01   0.766911E+02
   335   0.221956E+04   0.185534E+02   0.191147E-01   0.750123E+02
   336   0.219641E+04   0.186853E+02   0.191729E-01   0.733093E+02
   337   0.217370E+04   0.188142E+02   0.192309E-01   0.715842E+02
   338   0.215143E+04   0.189399E+02   0.192889E-01   0.698365E+02
   339   0.212963E+04   0.190623E+02   0.193468E-01   0.680684E+02
   340   0.210828E+04   0.191815E+02   0.194046E-01   0.662802E+02
   341   0.208740E+04   0.192972E+02   0.194623E-01   0.644725E+02
   342   0.206699E+04   0.194093E+02   0.195200E-01   0.626457E+02
   343   0.204705E+04   0.195179E+02   0.195778E-01   0.608017E+02
   344   0.202758E+04   0.196227E+02   0.196355E-01   0.589404E+02
   345   0.200858E+04   0.197237E+02   0.196932E-01   0.570628E+02
   346   0.199007E+04   0.198208E+02   0.197509E-01   0.551696E+02
   347   0.197203E+04   0.199140E+02   0.198088E-01   0.532619E+02
   348   0.195448E+04   0.200031E+02   0.198667E-01   0.513401E+02
   349   0.193742E+04   0.200881E+02   0.199246E-01   0.494071E+02
   350   0.192086E+04   0.201689E+02   0.199827E-01   0.474624E+02
   351   0.190480E+04   0.202456E+02   0.200409E-01   0.455081E+02
   352   0.188925E+04   0.203181E+02   0.200993E-01   0.435450E+02
   353   0.187421E+04   0.203863E+02   0.201578E-01   0.415732E+02
   354   0.185967E+04   0.204504E+02   0.202164E-01   0.395952E+02
   355   0.184564E+04   0.205102E+02   0.202753E-01   0.376103E+02
   356   0.183212E+04   0.205658E+02   0.203343E-01   0.356193E+02
   357   0.181910E+04   0.206171E+02   0.203936E-01   0.336232E+02
   358   0.180658E+04   0.206642E+02   0.204532E-01   0.316228E+02
   359   0.179457E+04   0.207070E+02   0.205129E-01   0.296181E+02
   360   0.178305E+04   0.207454E+02   0.205730E-01   0.276110E+02
   361   0.177202E+04   0.207795E+02   0.206333E-01   0.256003E+02
   362   0.176149E+04   0.208093E+02   0.206940E-01   0.235881E+02
   363   0.175146E+04   0.208348E+02   0.207549E-01   0.215751E+02
   364   0.174191E+04   0.208559E+02   0.208162E-01   0.195622E+02
   365   0.173286E+04   0.208727E+02   0.208778E-01   0.175501E+02
   366   0.172429E+04   0.208852E+02   0.209398E-01   0.155400E+02
   367   0.171621E+04   0.208933E+02   0.210021E-01   0.135325E+02
   368   0.170861E+04   0.208971E+02   0.210648E-01   0.115287E+02
   369   0.170149E+04   0.208967E+02   0.211279E-01   0.952943E+01
   370   0.169485E+04   0.208919E+02   0.211914E-01   0.753551E+01
   371   0.168867E+04   0.208829E+02   0.212554E-01   0.554794E+01
   372   0.168297E+04   0.208695E+02   0.213197E-01   0.356751E+01
   373   0.167774E+04   0.208519E+02   0.213845E-01   0.159515E+01
   374   0.167296E+04   0.208301E+02   0.214498E-01  -0.368201E+00
   375   0.166864E+04   0.208041E+02   0.215155E-01  -0.232182E+01
   376   0.166477E+04   0.207738E+02   0.215816E-01  -0.426471E+01
   377   0.166136E+04   0.207393E+02   0.216483E-01  -0.619606E+01
   378   0.165838E+04   0.207006E+02   0.217154E-01  -0.811503E+01
   379   0.165585E+04   0.206576E+02   0.217830E-01  -0.100207E+02
   380   0.165376E+04   0.206104E+02   0.218512E-01  -0.119121E+02
   381   0.165209E+04   0.205591E+02   0.219198E-01  -0.137886E+02
   382   0.165085E+04   0.205035E+02   0.219890E-01  -0.156492E+02
   383   0.165003E+04   0.204439E+02   0.220586E-01  -0.174929E+02
   384   0.164963E+04   0.203801E+02   0.221289E-01  -0.193188E+02
   385   0.164963E+04   0.203122E+02   0.221996E-01  -0.211259E+02
   386   0.165003E+04   0.202404E+02   0.222710E-01  -0.229132E+02
   387   0.165084E+04   0.201647E+02   0.223428E-01  -0.246799E+02
   388   0.165203E+04   0.200851E+02   0.224153E-01  -0.264249E+02
   389   0.165360E+04   0.200016E+02   0.224882E-01  -0.281473E+02
   390   0.165556E+04   0.199143E+02   0.225618E-01  -0.298462E+02
   391   0.165788E+04   0.198232E+02   0.226360E-01  -0.315205E+02
   392   0.166056E+04   0.197284E+02   0.227107E-01  -0.331695E+02
   393   0.166360E+04   0.196299E+02   0.227860E-01  -0.347922E+02
   394   0.166699E+04   0.195278E+02   0.228619E-01  -0.363877E+02
   395   0.167071E+04   0.194219E+02   0.229384E-01  -0.379551E+02
