#    L    TT             EE             BB             TE          
   147   0.422393E+04   0.101661E+01   0.444319E-02  -0.432913E+02
   148   0.425697E+04   0.101128E+01   0.451022E-02  -0.432924E+02
   149   0.428980E+04   0.100553E+01   0.457794E-02  -0.432687E+02
   150   0.432239E+04   0.999385E+00   0.464636E-02  -0.432197E+02
   151   0.435472E+04   0.992856E+00   0.471549E-02  -0.431452E+02
   152   0.438680E+04   0.985951E+00   0.478533E-02  -0.430448E+02
   153   0.441862E+04   0.978691E+00   0.485589E-02  -0.429184E+02
   154   0.445017E+04   0.971094E+00   0.492716E-02  -0.427658E+02
   155   0.448144E+04   0.963165E+00   0.499915E-02  -0.425868E+02
   156   0.451245E+04   0.954928E+00   0.507187E-02  -0.423813E+02
   157   0.454316E+04   0.946389E+00   0.514532E-02  -0.421490E+02
   158   0.457360E+04   0.937582E+00   0.521950E-02  -0.418898E+02
   159   0.460373E+04   0.928509E+00   0.529441E-02  -0.416035E+02
   160   0.463356E+04   0.919198E+00   0.537006E-02  -0.412900E+02
   161   0.466306E+04   0.909667E+00   0.544644E-02  -0.409491E+02
   162   0.469222E+04   0.899936E+00   0.552356E-02  -0.405808E+02
   163   0.472103E+04   0.890037E+00   0.560141E-02  -0.401848E+02
   164   0.474947E+04   0.879975E+00   0.568000E-02  -0.397611E+02
   165   0.477755E+04   0.869776E+00   0.575933E-02  -0.393095E+02
   166   0.480524E+04   0.859467E+00   0.583940E-02  -0.388299E+02
   167   0.483254E+04   0.849073E+00   0.592019E-02  -0.383224E+02
   168   0.485944E+04   0.838621E+00   0.600172E-02  -0.377870E+02
   169   0.488593E+04   0.828137E+00   0.608399E-02  -0.372237E+02
   170   0.491200E+04   0.817640E+00   0.616698E-02  -0.366324E+02
   171   0.493764E+04   0.807164E+00   0.625069E-02  -0.360131E+02
   172   0.496286E+04   0.796734E+00   0.633513E-02  -0.353659E+02
   173   0.498763E+04   0.786378E+00   0.642028E-02  -0.346908E+02
   174   0.501194E+04   0.776121E+00   0.650615E-02  -0.339878E+02
   175   0.503580E+04   0.766004E+00   0.659273E-02  -0.332571E+02
   176   0.505918E+04   0.756046E+00   0.668002E-02  -0.324988E+02
   177   0.508209E+04   0.746289E+00   0.676800E-02  -0.317130E+02
   178   0.510450E+04   0.736760E+00   0.685668E-02  -0.308997E+02
   179   0.512642E+04   0.727485E+00   0.694605E-02  -0.300591E+02
   180   0.514785E+04   0.718506E+00   0.703610E-02  -0.291916E+02
   181   0.516876E+04   0.709857E+00   0.712683E-02  -0.282972E+02
   182   0.518915E+04   0.701572E+00   0.721823E-02  -0.273762E+02
   183   0.520903E+04   0.693678E+00   0.731028E-02  -0.264288E+02
   184   0.522838E+04   0.686217E+00   0.740300E-02  -0.254554E+02
   185   0.524719E+04   0.679230E+00   0.749636E-02  -0.244560E+02
   186   0.526545E+04   0.672745E+00   0.759037E-02  -0.234310E+02
   187   0.528317E+04   0.666794E+00   0.768500E-02  -0.223807E+02
   188   0.530033E+04   0.661425E+00   0.778026E-02  -0.213054E+02
   189   0.531693E+04   0.656671E+00   0.787614E-02  -0.202054E+02
   190   0.533296E+04   0.652572E+00   0.797263E-02  -0.190810E+02
   191   0.534842E+04   0.649163E+00   0.806972E-02  -0.179327E+02
   192   0.536329E+04   0.646485E+00   0.816740E-02  -0.167607E+02
   193   0.537756E+04   0.644575E+00   0.826567E-02  -0.155653E+02
   194   0.539125E+04   0.643472E+00   0.836451E-02  -0.143471E+02
   195   0.540434E+04   0.643218E+00   0.846391E-02  -0.131064E+02
   196   0.541683E+04   0.643852E+00   0.856387E-02  -0.118438E+02
   197   0.542872E+04   0.645415E+00   0.866439E-02  -0.105596E+02
   198   0.544000E+04   0.647948E+00   0.876544E-02  -0.925438E+01
   199   0.545067E+04   0.651491E+00   0.886702E-02  -0.792846E+01
   200   0.546074E+04   0.656082E+00   0.896912E-02  -0.658249E+01
   201   0.547018E+04   0.661765E+00   0.907173E-02  -0.521678E+01
   202   0.547900E+04   0.668571E+00   0.917485E-02  -0.383201E+01
   203   0.548717E+04   0.676535E+00   0.927845E-02  -0.242846E+01
   204   0.549471E+04   0.685689E+00   0.938254E-02  -0.100674E+01
   205   0.550158E+04   0.696067E+00   0.948711E-02   0.432631E+00
   206   0.550779E+04   0.707701E+00   0.959214E-02   0.188922E+01
   207   0.551334E+04   0.720626E+00   0.969762E-02   0.336256E+01
   208   0.551820E+04   0.734874E+00   0.980354E-02   0.485199E+01
   209   0.552243E+04   0.750478E+00   0.990990E-02   0.635690E+01
   210   0.552599E+04   0.767472E+00   0.100167E-01   0.787665E+01
   211   0.552891E+04   0.785890E+00   0.101239E-01   0.941062E+01
   212   0.553119E+04   0.805762E+00   0.102315E-01   0.109582E+02
   213   0.553284E+04   0.827123E+00   0.103395E-01   0.125187E+02
   214   0.553386E+04   0.850007E+00   0.104478E-01   0.140916E+02
   215   0.553427E+04   0.874440E+00   0.105566E-01   0.156761E+02
   216   0.553404E+04   0.900463E+00   0.106657E-01   0.172717E+02
   217   0.553317E+04   0.928103E+00   0.107751E-01   0.188776E+02
   218   0.553168E+04   0.957386E+00   0.108849E-01   0.204932E+02
   219   0.552954E+04   0.988353E+00   0.109950E-01   0.221178E+02
   220   0.552676E+04   0.102103E+01   0.111053E-01   0.237508E+02
   221   0.552335E+04   0.105544E+01   0.112160E-01   0.253914E+02
   222   0.551929E+04   0.109163E+01   0.113270E-01   0.270390E+02
   223   0.551459E+04   0.112962E+01   0.114383E-01   0.286929E+02
   224   0.550925E+04   0.116943E+01   0.115498E-01   0.303523E+02
   225   0.550329E+04   0.121109E+01   0.116615E-01   0.320164E+02
   226   0.549669E+04   0.125464E+01   0.117735E-01   0.336846E+02
   227   0.548946E+04   0.130010E+01   0.118857E-01   0.353561E+02
   228   0.548161E+04   0.134750E+01   0.119981E-01   0.370302E+02
   229   0.547315E+04   0.139686E+01   0.121106E-01   0.387061E+02
   230   0.546406E+04   0.144822E+01   0.122234E-01   0.403830E+02
   231   0.545435E+04   0.150158E+01   0.123363E-01   0.420603E+02
   232   0.544404E+04   0.155698E+01   0.124493E-01   0.437370E+02
   233   0.543312E+04   0.161444E+01   0.125624E-01   0.454125E+02
   234   0.542160E+04   0.167398E+01   0.126757E-01   0.470858E+02
   235   0.540947E+04   0.173563E+01   0.127890E-01   0.487564E+02
   236   0.539675E+04   0.179941E+01   0.129025E-01   0.504234E+02
   237   0.538343E+04   0.186533E+01   0.130159E-01   0.520859E+02
   238   0.536953E+04   0.193342E+01   0.131294E-01   0.537432E+02
   239   0.535505E+04   0.200368E+01   0.132430E-01   0.553945E+02
   240   0.534000E+04   0.207615E+01   0.133565E-01   0.570388E+02
   241   0.532436E+04   0.215083E+01   0.134700E-01   0.586755E+02
   242   0.530816E+04   0.222775E+01   0.135835E-01   0.603038E+02
   243   0.529141E+04   0.230691E+01   0.136970E-01   0.619227E+02
   244   0.527409E+04   0.238834E+01   0.138103E-01   0.635316E+02
   245   0.525624E+04   0.247204E+01   0.139236E-01   0.651297E+02
   246   0.523785E+04   0.255802E+01   0.140368E-01   0.667161E+02
   247   0.521892E+04   0.264630E+01   0.141499E-01   0.682901E+02
   248   0.519948E+04   0.273689E+01   0.142628E-01   0.698508E+02
   249   0.517952E+04   0.282979E+01   0.143756E-01   0.713975E+02
   250   0.515905E+04   0.292502E+01   0.144882E-01   0.729294E+02
   251   0.513807E+04   0.302257E+01   0.146006E-01   0.744455E+02
   252   0.511659E+04   0.312244E+01   0.147129E-01   0.759452E+02
   253   0.509461E+04   0.322463E+01   0.148249E-01   0.774277E+02
   254   0.507214E+04   0.332913E+01   0.149366E-01   0.788923E+02
   255   0.504918E+04   0.343592E+01   0.150481E-01   0.803383E+02
   256   0.502573E+04   0.354501E+01   0.151594E-01   0.817650E+02
   257   0.500181E+04   0.365638E+01   0.152704E-01   0.831719E+02
   258   0.497743E+04   0.377001E+01   0.153810E-01   0.845580E+02
   259   0.495261E+04   0.388591E+01   0.154914E-01   0.859238E+02
   260   0.492736E+04   0.400406E+01   0.156014E-01   0.872672E+02
   261   0.490169E+04   0.412443E+01   0.157111E-01   0.885889E+02
   262   0.487561E+04   0.424703E+01   0.158204E-01   0.898877E+02
   263   0.484915E+04   0.437183E+01   0.159294E-01   0.911635E+02
   264   0.482230E+04   0.449881E+01   0.160380E-01   0.924150E+02
   265   0.479507E+04   0.462796E+01   0.161462E-01   0.936429E+02
   266   0.476747E+04   0.475924E+01   0.162540E-01   0.948451E+02
   267   0.473952E+04   0.489263E+01   0.163614E-01   0.960210E+02
   268   0.471121E+04   0.502812E+01   0.164683E-01   0.971713E+02
   269   0.468254E+04   0.516567E+01   0.165748E-01   0.982939E+02
   270   0.465353E+04   0.530526E+01   0.166809E-01   0.993897E+02
   271   0.462420E+04   0.544686E+01   0.167865E-01   0.100456E+03
   272   0.459454E+04   0.559045E+01   0.168917E-01   0.101495E+03
   273   0.456459E+04   0.573598E+01   0.169964E-01   0.102504E+03
   274   0.453433E+04   0.588344E+01   0.171006E-01   0.103484E+03
   275   0.450379E+04   0.603277E+01   0.172043E-01   0.104433E+03
   276   0.447298E+04   0.618396E+01   0.173075E-01   0.105352E+03
   277   0.444191E+04   0.633698E+01   0.174102E-01   0.106240E+03
   278   0.441058E+04   0.649177E+01   0.175125E-01   0.107095E+03
   279   0.437902E+04   0.664830E+01   0.176142E-01   0.107919E+03
   280   0.434724E+04   0.680653E+01   0.177154E-01   0.108710E+03
   281   0.431524E+04   0.696642E+01   0.178160E-01   0.109468E+03
   282   0.428304E+04   0.712792E+01   0.179161E-01   0.110193E+03
   283   0.425065E+04   0.729099E+01   0.180157E-01   0.110884E+03
   284   0.421807E+04   0.745559E+01   0.181148E-01   0.111540E+03
   285   0.418532E+04   0.762168E+01   0.182133E-01   0.112161E+03
   286   0.415241E+04   0.778920E+01   0.183113E-01   0.112748E+03
   287   0.411936E+04   0.795810E+01   0.184087E-01   0.113300E+03
   288   0.408617E+04   0.812834E+01   0.185056E-01   0.113815E+03
   289   0.405286E+04   0.829987E+01   0.186019E-01   0.114295E+03
   290   0.401944E+04   0.847262E+01   0.186977E-01   0.114738E+03
   291   0.398593E+04   0.864658E+01   0.187929E-01   0.115144E+03
   292   0.395232E+04   0.882159E+01   0.188875E-01   0.115513E+03
   293   0.391863E+04   0.899771E+01   0.189816E-01   0.115845E+03
   294   0.388488E+04   0.917486E+01   0.190751E-01   0.116139E+03
   295   0.385107E+04   0.935288E+01   0.191680E-01   0.116395E+03
   296   0.381721E+04   0.953183E+01   0.192604E-01   0.116613E+03
   297   0.378330E+04   0.971154E+01   0.193522E-01   0.116791E+03
   298   0.374938E+04   0.989201E+01   0.194434E-01   0.116931E+03
   299   0.371545E+04   0.100732E+02   0.195341E-01   0.117031E+03
   300   0.368151E+04   0.102549E+02   0.196242E-01   0.117092E+03
   301   0.364758E+04   0.104372E+02   0.197137E-01   0.117114E+03
   302   0.361368E+04   0.106200E+02   0.198026E-01   0.117097E+03
   303   0.357981E+04   0.108033E+02   0.198910E-01   0.117040E+03
   304   0.354599E+04   0.109870E+02   0.199788E-01   0.116945E+03
   305   0.351224E+04   0.111710E+02   0.200660E-01   0.116810E+03
   306   0.347854E+04   0.113553E+02   0.201527E-01   0.116636E+03
   307   0.344492E+04   0.115399E+02   0.202387E-01   0.116423E+03
   308   0.341140E+04   0.117245E+02   0.203243E-01   0.116171E+03
   309   0.337797E+04   0.119093E+02   0.204092E-01   0.115881E+03
   310   0.334464E+04   0.120940E+02   0.204936E-01   0.115552E+03
   311   0.331143E+04   0.122788E+02   0.205774E-01   0.115183E+03
   312   0.327833E+04   0.124633E+02   0.206607E-01   0.114776E+03
   313   0.324537E+04   0.126478E+02   0.207434E-01   0.114330E+03
   314   0.321256E+04   0.128319E+02   0.208255E-01   0.113845E+03
   315   0.317989E+04   0.130156E+02   0.209071E-01   0.113323E+03
   316   0.314739E+04   0.131991E+02   0.209881E-01   0.112762E+03
   317   0.311506E+04   0.133820E+02   0.210686E-01   0.112163E+03
   318   0.308291E+04   0.135643E+02   0.211486E-01   0.111527E+03
   319   0.305095E+04   0.137461E+02   0.212280E-01   0.110853E+03
   320   0.301918E+04   0.139272E+02   0.213069E-01   0.110143E+03
   321   0.298763E+04   0.141075E+02   0.213853E-01   0.109396E+03
   322   0.295629E+04   0.142870E+02   0.214631E-01   0.108611E+03
   323   0.292518E+04   0.144656E+02   0.215405E-01   0.107791E+03
   324   0.289429E+04   0.146432E+02   0.216173E-01   0.106935E+03
   325   0.286366E+04   0.148197E+02   0.216937E-01   0.106043E+03
   326   0.283327E+04   0.149951E+02   0.217695E-01   0.105116E+03
   327   0.280314E+04   0.151693E+02   0.218449E-01   0.104154E+03
   328   0.277328E+04   0.153422E+02   0.219198E-01   0.103157E+03
   329   0.274369E+04   0.155138E+02   0.219943E-01   0.102127E+03
   330   0.271439E+04   0.156839E+02   0.220683E-01   0.101063E+03
   331   0.268538E+04   0.158525E+02   0.221419E-01   0.999650E+02
   332   0.265667E+04   0.160195E+02   0.222151E-01   0.988342E+02
   333   0.262826E+04   0.161848E+02   0.222878E-01   0.976718E+02
   334   0.260017E+04   0.163485E+02   0.223601E-01   0.964774E+02
   335   0.257240E+04   0.165102E+02   0.224321E-01   0.952517E+02
   336   0.254497E+04   0.166701E+02   0.225037E-01   0.939951E+02
   337   0.251786E+04   0.168280E+02   0.225749E-01   0.927091E+02
   338   0.249110E+04   0.169839E+02   0.226458E-01   0.913931E+02
   339   0.246470E+04   0.171377E+02   0.227163E-01   0.900488E+02
   340   0.243866E+04   0.172894E+02   0.227866E-01   0.886765E+02
   341   0.241297E+04   0.174388E+02   0.228565E-01   0.872762E+02
   342   0.238766E+04   0.175858E+02   0.229262E-01   0.858481E+02
   343   0.236272E+04   0.177304E+02   0.229956E-01   0.843939E+02
   344   0.233816E+04   0.178724E+02   0.230647E-01   0.829131E+02
   345   0.231397E+04   0.180119E+02   0.231336E-01   0.814064E+02
   346   0.229018E+04   0.181487E+02   0.232023E-01   0.798742E+02
   347   0.226677E+04   0.182827E+02   0.232708E-01   0.783172E+02
   348   0.224375E+04   0.184137E+02   0.233391E-01   0.767358E+02
   349   0.222114E+04   0.185420E+02   0.234072E-01   0.751322E+02
   350   0.219894E+04   0.186673E+02   0.234752E-01   0.735059E+02
   351   0.217716E+04   0.187897E+02   0.235430E-01   0.718585E+02
   352   0.215580E+04   0.189090E+02   0.236108E-01   0.701909E+02
   353   0.213487E+04   0.190252E+02   0.236785E-01   0.685031E+02
   354   0.211436E+04   0.191384E+02   0.237460E-01   0.667975E+02
   355   0.209430E+04   0.192485E+02   0.238136E-01   0.650732E+02
   356   0.207467E+04   0.193553E+02   0.238811E-01   0.633312E+02
   357   0.205548E+04   0.194589E+02   0.239485E-01   0.615723E+02
   358   0.203673E+04   0.195593E+02   0.240160E-01   0.597972E+02
   359   0.201843E+04   0.196562E+02   0.240835E-01   0.580061E+02
   360   0.200056E+04   0.197498E+02   0.241510E-01   0.562004E+02
   361   0.198314E+04   0.198399E+02   0.242186E-01   0.543792E+02
   362   0.196616E+04   0.199265E+02   0.242862E-01   0.525444E+02
   363   0.194963E+04   0.200095E+02   0.243539E-01   0.506966E+02
   364   0.193354E+04   0.200890E+02   0.244218E-01   0.488367E+02
   365   0.191792E+04   0.201649E+02   0.244897E-01   0.469655E+02
   366   0.190274E+04   0.202372E+02   0.245578E-01   0.450838E+02
   367   0.188801E+04   0.203058E+02   0.246260E-01   0.431924E+02
   368   0.187374E+04   0.203707E+02   0.246944E-01   0.412922E+02
   369   0.185992E+04   0.204319E+02   0.247630E-01   0.393840E+02
   370   0.184657E+04   0.204893E+02   0.248318E-01   0.374687E+02
   371   0.183366E+04   0.205431E+02   0.249008E-01   0.355470E+02
   372   0.182121E+04   0.205930E+02   0.249701E-01   0.336198E+02
   373   0.180921E+04   0.206391E+02   0.250396E-01   0.316879E+02
   374   0.179766E+04   0.206814E+02   0.251093E-01   0.297522E+02
   375   0.178656E+04   0.207198E+02   0.251793E-01   0.278134E+02
   376   0.177591E+04   0.207544E+02   0.252497E-01   0.258724E+02
   377   0.176572E+04   0.207850E+02   0.253203E-01   0.239299E+02
   378   0.175597E+04   0.208117E+02   0.253912E-01   0.219867E+02
   379   0.174668E+04   0.208344E+02   0.254625E-01   0.200438E+02
   380   0.173783E+04   0.208531E+02   0.255341E-01   0.181018E+02
   381   0.172943E+04   0.208679E+02   0.256060E-01   0.161616E+02
   382   0.172147E+04   0.208785E+02   0.256784E-01   0.142240E+02
   383   0.171396E+04   0.208851E+02   0.257511E-01   0.122898E+02
   384   0.170688E+04   0.208877E+02   0.258242E-01   0.103601E+02
   385   0.170024E+04   0.208862E+02   0.258977E-01   0.843566E+01
   386   0.169403E+04   0.208808E+02   0.259716E-01   0.651743E+01
   387   0.168827E+04   0.208714E+02   0.260460E-01   0.460624E+01
   388   0.168292E+04   0.208581E+02   0.261208E-01   0.270306E+01
   389   0.167800E+04   0.208408E+02   0.261961E-01   0.808736E+00
   390   0.167351E+04   0.208195E+02   0.262718E-01  -0.107584E+01
   391   0.166943E+04   0.207943E+02   0.263480E-01  -0.294981E+01
   392   0.166576E+04   0.207652E+02   0.264247E-01  -0.481229E+01
   393   0.166251E+04   0.207321E+02   0.265018E-01  -0.666249E+01
   394   0.165966E+04   0.206951E+02   0.265795E-01  -0.849961E+01
   395   0.165721E+04   0.206540E+02   0.266577E-01  -0.103227E+02
