#    L    TT             EE             BB             TE             PP             TP             EP          
    90   0.272496E+04   0.696264E+00   0.607877E-01  -0.189861E+02   0.729055E-07  -0.193726E-02  -0.111047E-05
    91   0.274461E+04   0.711429E+00   0.606547E-01  -0.195761E+02   0.723507E-07  -0.188568E-02  -0.107630E-05
    92   0.276467E+04   0.726514E+00   0.604935E-01  -0.201692E+02   0.717996E-07  -0.182185E-02  -0.103592E-05
    93   0.278514E+04   0.741504E+00   0.603048E-01  -0.207647E+02   0.712522E-07  -0.174702E-02  -0.989997E-06
    94   0.280602E+04   0.756389E+00   0.600891E-01  -0.213626E+02   0.707085E-07  -0.166244E-02  -0.939191E-06
    95   0.282731E+04   0.771152E+00   0.598473E-01  -0.219623E+02   0.701687E-07  -0.156936E-02  -0.884163E-06
    96   0.284901E+04   0.785780E+00   0.595799E-01  -0.225634E+02   0.696326E-07  -0.146902E-02  -0.825574E-06
    97   0.287111E+04   0.800260E+00   0.592876E-01  -0.231655E+02   0.691004E-07  -0.136268E-02  -0.764081E-06
    98   0.289363E+04   0.814576E+00   0.589711E-01  -0.237683E+02   0.685720E-07  -0.125157E-02  -0.700346E-06
    99   0.291652E+04   0.828715E+00   0.586310E-01  -0.243712E+02   0.680475E-07  -0.113696E-02  -0.635027E-06
   100   0.293981E+04   0.842665E+00   0.582681E-01  -0.249738E+02   0.675269E-07  -0.102008E-02  -0.568782E-06
   101   0.296349E+04   0.856413E+00   0.578830E-01  -0.255756E+02   0.670102E-07  -0.902172E-03  -0.502269E-06
   102   0.298755E+04   0.869937E+00   0.574763E-01  -0.261763E+02   0.664976E-07  -0.784487E-03  -0.436146E-06
   103   0.301197E+04   0.883238E+00   0.570488E-01  -0.267751E+02   0.659889E-07  -0.668266E-03  -0.371070E-06
   104   0.303676E+04   0.896286E+00   0.566010E-01  -0.273718E+02   0.654843E-07  -0.554752E-03  -0.307698E-06
   105   0.306190E+04   0.909075E+00   0.561337E-01  -0.279657E+02   0.649837E-07  -0.445185E-03  -0.246687E-06
   106   0.308738E+04   0.921590E+00   0.556476E-01  -0.285563E+02   0.644872E-07  -0.340808E-03  -0.188692E-06
   107   0.311319E+04   0.933826E+00   0.551432E-01  -0.291431E+02   0.639949E-07  -0.242861E-03  -0.134371E-06
   108   0.313931E+04   0.945759E+00   0.546213E-01  -0.297256E+02   0.635067E-07  -0.152585E-03  -0.843781E-07
   109   0.316575E+04   0.957385E+00   0.540825E-01  -0.303031E+02   0.630227E-07  -0.712179E-04  -0.393693E-07
   110   0.319250E+04   0.968680E+00   0.535276E-01  -0.308753E+02   0.625430E-07   0.000000E+00   0.000000E+00
   111   0.321953E+04   0.979639E+00   0.529571E-01  -0.314417E+02   0.620675E-07   0.601573E-04   0.332508E-07
   112   0.324685E+04   0.990254E+00   0.523720E-01  -0.320015E+02   0.615962E-07   0.109651E-03   0.606076E-07
   113   0.327445E+04   0.100051E+01   0.517729E-01  -0.325544E+02   0.611291E-07   0.149204E-03   0.824701E-07
   114   0.330232E+04   0.101038E+01   0.511607E-01  -0.330999E+02   0.606663E-07   0.179541E-03   0.992382E-07
   115   0.333044E+04   0.101988E+01   0.505362E-01  -0.336374E+02   0.602076E-07   0.201384E-03   0.111311E-06
   116   0.335882E+04   0.102900E+01   0.499003E-01  -0.341665E+02   0.597530E-07   0.215455E-03   0.119089E-06
   117   0.338744E+04   0.103770E+01   0.492537E-01  -0.346866E+02   0.593026E-07   0.222476E-03   0.122970E-06
   118   0.341629E+04   0.104599E+01   0.485972E-01  -0.351972E+02   0.588562E-07   0.223169E-03   0.123353E-06
   119   0.344536E+04   0.105387E+01   0.479316E-01  -0.356978E+02   0.584140E-07   0.218254E-03   0.120636E-06
   120   0.347465E+04   0.106132E+01   0.472579E-01  -0.361879E+02   0.579757E-07   0.208453E-03   0.115219E-06
   121   0.350413E+04   0.106832E+01   0.465767E-01  -0.366669E+02   0.575415E-07   0.194485E-03   0.107498E-06
   122   0.353381E+04   0.107489E+01   0.458888E-01  -0.371346E+02   0.571112E-07   0.177072E-03   0.978732E-07
   123   0.356366E+04   0.108100E+01   0.451952E-01  -0.375902E+02   0.566850E-07   0.156931E-03   0.867410E-07
   124   0.359369E+04   0.108664E+01   0.444965E-01  -0.380333E+02   0.562627E-07   0.134784E-03   0.744994E-07
   125   0.362387E+04   0.109182E+01   0.437937E-01  -0.384634E+02   0.558443E-07   0.111349E-03   0.615459E-07
   126   0.365420E+04   0.109653E+01   0.430875E-01  -0.388801E+02   0.554298E-07   0.873439E-04   0.482778E-07
   127   0.368467E+04   0.110075E+01   0.423786E-01  -0.392828E+02   0.550193E-07   0.634886E-04   0.350922E-07
   128   0.371526E+04   0.110449E+01   0.416681E-01  -0.396712E+02   0.546125E-07   0.405009E-04   0.223861E-07
   129   0.374597E+04   0.110775E+01   0.409565E-01  -0.400447E+02   0.542097E-07   0.190987E-04   0.105565E-07
   130   0.377678E+04   0.111050E+01   0.402449E-01  -0.404027E+02   0.538106E-07   0.000000E+00   0.000000E+00
   131   0.380768E+04   0.111275E+01   0.395338E-01  -0.407450E+02   0.534154E-07  -0.162287E-04  -0.897013E-08
   132   0.383867E+04   0.111451E+01   0.388239E-01  -0.410710E+02   0.530239E-07  -0.296244E-04  -0.163743E-07
   133   0.386973E+04   0.111576E+01   0.381157E-01  -0.413802E+02   0.526361E-07  -0.403748E-04  -0.223164E-07
   134   0.390085E+04   0.111653E+01   0.374098E-01  -0.416723E+02   0.522521E-07  -0.486676E-04  -0.269001E-07
   135   0.393202E+04   0.111678E+01   0.367066E-01  -0.419467E+02   0.518717E-07  -0.546905E-04  -0.302292E-07
   136   0.396323E+04   0.111654E+01   0.360067E-01  -0.422031E+02   0.514950E-07  -0.586309E-04  -0.324072E-07
   137   0.399447E+04   0.111580E+01   0.353106E-01  -0.424408E+02   0.511219E-07  -0.606764E-04  -0.335378E-07
   138   0.402573E+04   0.111457E+01   0.346188E-01  -0.426597E+02   0.507524E-07  -0.610144E-04  -0.337246E-07
   139   0.405699E+04   0.111285E+01   0.339318E-01  -0.428593E+02   0.503865E-07  -0.598321E-04  -0.330711E-07
   140   0.408826E+04   0.111064E+01   0.332503E-01  -0.430391E+02   0.500241E-07  -0.573168E-04  -0.316809E-07
   141   0.411951E+04   0.110795E+01   0.325746E-01  -0.431989E+02   0.496652E-07  -0.536558E-04  -0.296573E-07
   142   0.415073E+04   0.110479E+01   0.319053E-01  -0.433382E+02   0.493098E-07  -0.490360E-04  -0.271038E-07
   143   0.418192E+04   0.110115E+01   0.312430E-01  -0.434566E+02   0.489578E-07  -0.436446E-04  -0.241238E-07
   144   0.421306E+04   0.109705E+01   0.305882E-01  -0.435539E+02   0.486092E-07  -0.376686E-04  -0.208206E-07
   145   0.424414E+04   0.109248E+01   0.299413E-01  -0.436295E+02   0.482640E-07  -0.312949E-04  -0.172977E-07
   146   0.427513E+04   0.108747E+01   0.293030E-01  -0.436832E+02   0.479222E-07  -0.247103E-04  -0.136582E-07
   147   0.430603E+04   0.108202E+01   0.286737E-01  -0.437144E+02   0.475837E-07  -0.181018E-04  -0.100055E-07
   148   0.433681E+04   0.107614E+01   0.280539E-01  -0.437230E+02   0.472485E-07  -0.116561E-04  -0.644272E-08
   149   0.436746E+04   0.106984E+01   0.274442E-01  -0.437085E+02   0.469165E-07  -0.555996E-05  -0.307317E-08
   150   0.439796E+04   0.106313E+01   0.268452E-01  -0.436704E+02   0.465879E-07   0.000000E+00   0.000000E+00
   151   0.442829E+04   0.105602E+01   0.262572E-01  -0.436086E+02   0.462624E-07   0.487432E-05   0.269419E-08
   152   0.445845E+04   0.104852E+01   0.256804E-01  -0.435228E+02   0.459401E-07   0.906240E-05   0.500908E-08
   153   0.448842E+04   0.104065E+01   0.251150E-01  -0.434126E+02   0.456210E-07   0.126008E-04   0.696488E-08
   154   0.451821E+04   0.103243E+01   0.245611E-01  -0.432780E+02   0.453050E-07   0.155262E-04   0.858181E-08
   155   0.454781E+04   0.102386E+01   0.240188E-01  -0.431187E+02   0.449921E-07   0.178750E-04   0.988009E-08
   156   0.457721E+04   0.101496E+01   0.234882E-01  -0.429345E+02   0.446822E-07   0.196839E-04   0.108799E-07
   157   0.460640E+04   0.100574E+01   0.229695E-01  -0.427251E+02   0.443754E-07   0.209894E-04   0.116015E-07
   158   0.463537E+04   0.996225E+00   0.224627E-01  -0.424905E+02   0.440716E-07   0.218280E-04   0.120650E-07
   159   0.466413E+04   0.986429E+00   0.219679E-01  -0.422303E+02   0.437708E-07   0.222362E-04   0.122906E-07
   160   0.469264E+04   0.976371E+00   0.214854E-01  -0.419444E+02   0.434729E-07   0.222505E-04   0.122986E-07
   161   0.472090E+04   0.966071E+00   0.210152E-01  -0.416327E+02   0.431780E-07   0.219076E-04   0.121090E-07
   162   0.474888E+04   0.955545E+00   0.205574E-01  -0.412951E+02   0.428859E-07   0.212437E-04   0.117421E-07
   163   0.477659E+04   0.944826E+00   0.201121E-01  -0.409311E+02   0.425967E-07   0.202954E-04   0.112179E-07
   164   0.480399E+04   0.933919E+00   0.196796E-01  -0.405409E+02   0.423103E-07   0.190993E-04   0.105568E-07
   165   0.483108E+04   0.922847E+00   0.192598E-01  -0.401242E+02   0.420267E-07   0.176916E-04   0.977873E-08
   166   0.485786E+04   0.911636E+00   0.188529E-01  -0.396810E+02   0.417458E-07   0.161090E-04   0.890395E-08
   167   0.488430E+04   0.900311E+00   0.184590E-01  -0.392111E+02   0.414678E-07   0.143878E-04   0.795258E-08
   168   0.491040E+04   0.888898E+00   0.180782E-01  -0.387146E+02   0.411924E-07   0.125644E-04   0.694475E-08
   169   0.493615E+04   0.877422E+00   0.177107E-01  -0.381914E+02   0.409197E-07   0.106754E-04   0.590061E-08
   170   0.496154E+04   0.865900E+00   0.173566E-01  -0.376415E+02   0.406497E-07   0.875700E-05   0.484028E-08
   171   0.498655E+04   0.854367E+00   0.170160E-01  -0.370649E+02   0.403823E-07   0.684577E-05   0.378388E-08
   172   0.501119E+04   0.842846E+00   0.166890E-01  -0.364615E+02   0.401174E-07   0.497806E-05   0.275153E-08
   173   0.503543E+04   0.831363E+00   0.163757E-01  -0.358313E+02   0.398552E-07   0.319027E-05   0.176337E-08
   174   0.505927E+04   0.819943E+00   0.160762E-01  -0.351745E+02   0.395955E-07   0.151879E-05   0.839485E-09
   175   0.508270E+04   0.808627E+00   0.157907E-01  -0.344910E+02   0.393383E-07   0.000000E+00   0.000000E+00
   176   0.510570E+04   0.797432E+00   0.155192E-01  -0.337810E+02   0.390835E-07  -0.133728E-05  -0.739159E-09
   177   0.512827E+04   0.786399E+00   0.152615E-01  -0.330444E+02   0.388312E-07  -0.249447E-05  -0.137877E-08
   178   0.515040E+04   0.775552E+00   0.150172E-01  -0.322813E+02   0.385814E-07  -0.348052E-05  -0.192380E-08
   179   0.517207E+04   0.764915E+00   0.147861E-01  -0.314918E+02   0.383339E-07  -0.430441E-05  -0.237919E-08
   180   0.519330E+04   0.754530E+00   0.145678E-01  -0.306761E+02   0.380889E-07  -0.497510E-05  -0.274990E-08
   181   0.521405E+04   0.744428E+00   0.143619E-01  -0.298343E+02   0.378461E-07  -0.550154E-05  -0.304088E-08
   182   0.523433E+04   0.734641E+00   0.141683E-01  -0.289665E+02   0.376057E-07  -0.589269E-05  -0.325708E-08
   183   0.525413E+04   0.725195E+00   0.139865E-01  -0.280730E+02   0.373676E-07  -0.615751E-05  -0.340346E-08
   184   0.527344E+04   0.716130E+00   0.138163E-01  -0.271539E+02   0.371318E-07  -0.630496E-05  -0.348495E-08
   185   0.529225E+04   0.707484E+00   0.136573E-01  -0.262093E+02   0.368982E-07  -0.634398E-05  -0.350652E-08
   186   0.531055E+04   0.699284E+00   0.135092E-01  -0.252396E+02   0.366669E-07  -0.628352E-05  -0.347310E-08
   187   0.532835E+04   0.691562E+00   0.133717E-01  -0.242448E+02   0.364377E-07  -0.613254E-05  -0.338965E-08
   188   0.534563E+04   0.684361E+00   0.132445E-01  -0.232253E+02   0.362107E-07  -0.589997E-05  -0.326110E-08
   189   0.536237E+04   0.677715E+00   0.131272E-01  -0.221812E+02   0.359859E-07  -0.559477E-05  -0.309241E-08
   190   0.537859E+04   0.671660E+00   0.130196E-01  -0.211130E+02   0.357631E-07  -0.522587E-05  -0.288851E-08
   191   0.539426E+04   0.666232E+00   0.129214E-01  -0.200208E+02   0.355425E-07  -0.480222E-05  -0.265434E-08
   192   0.540938E+04   0.661468E+00   0.128321E-01  -0.189050E+02   0.353239E-07  -0.433276E-05  -0.239485E-08
   193   0.542393E+04   0.657404E+00   0.127516E-01  -0.177656E+02   0.351074E-07  -0.382642E-05  -0.211498E-08
   194   0.543793E+04   0.654078E+00   0.126794E-01  -0.166034E+02   0.348929E-07  -0.329214E-05  -0.181967E-08
   195   0.545136E+04   0.651529E+00   0.126153E-01  -0.154184E+02   0.346804E-07  -0.273886E-05  -0.151385E-08
   196   0.546422E+04   0.649794E+00   0.125589E-01  -0.142112E+02   0.344698E-07  -0.217550E-05  -0.120247E-08
   197   0.547651E+04   0.648915E+00   0.125100E-01  -0.129821E+02   0.342612E-07  -0.161101E-05  -0.890457E-09
   198   0.548822E+04   0.648928E+00   0.124682E-01  -0.117315E+02   0.340546E-07  -0.105431E-05  -0.582750E-09
   199   0.549934E+04   0.649873E+00   0.124332E-01  -0.104598E+02   0.338498E-07  -0.514330E-06  -0.284287E-09
   200   0.550988E+04   0.651787E+00   0.124047E-01  -0.916744E+01   0.336468E-07   0.000000E+00   0.000000E+00
   201   0.551983E+04   0.654711E+00   0.123823E-01  -0.785476E+01   0.334457E-07   0.481388E-06   0.266078E-09
   202   0.552917E+04   0.658677E+00   0.123659E-01  -0.652235E+01   0.332465E-07   0.929080E-06   0.513532E-09
   203   0.553790E+04   0.663721E+00   0.123552E-01  -0.517048E+01   0.330490E-07   0.134396E-05   0.742847E-09
   204   0.554600E+04   0.669874E+00   0.123500E-01  -0.379969E+01   0.328534E-07   0.172689E-05   0.954510E-09
   205   0.555347E+04   0.677172E+00   0.123500E-01  -0.241045E+01   0.326595E-07   0.207878E-05   0.114901E-08
   206   0.556030E+04   0.685646E+00   0.123551E-01  -0.100317E+01   0.324673E-07   0.240048E-05   0.132682E-08
   207   0.556648E+04   0.695332E+00   0.123650E-01   0.421742E+00   0.322769E-07   0.269289E-05   0.148845E-08
   208   0.557200E+04   0.706263E+00   0.123795E-01   0.186366E+01   0.320883E-07   0.295688E-05   0.163436E-08
   209   0.557690E+04   0.718472E+00   0.123984E-01   0.332201E+01   0.319013E-07   0.319332E-05   0.176505E-08
   210   0.558116E+04   0.731992E+00   0.124214E-01   0.479621E+01   0.317160E-07   0.340311E-05   0.188101E-08
   211   0.558479E+04   0.746859E+00   0.124482E-01   0.628569E+01   0.315324E-07   0.358711E-05   0.198271E-08
   212   0.558780E+04   0.763104E+00   0.124788E-01   0.778984E+01   0.313505E-07   0.374620E-05   0.207065E-08
   213   0.559019E+04   0.780762E+00   0.125128E-01   0.930810E+01   0.311702E-07   0.388127E-05   0.214530E-08
   214   0.559199E+04   0.799866E+00   0.125501E-01   0.108399E+02   0.309915E-07   0.399319E-05   0.220717E-08
   215   0.559317E+04   0.820444E+00   0.125904E-01   0.123845E+02   0.308144E-07   0.408284E-05   0.225672E-08
   216   0.559374E+04   0.842538E+00   0.126334E-01   0.139414E+02   0.306389E-07   0.415110E-05   0.229444E-08
   217   0.559368E+04   0.866175E+00   0.126790E-01   0.155100E+02   0.304650E-07   0.419884E-05   0.232083E-08
   218   0.559301E+04   0.891380E+00   0.127269E-01   0.170896E+02   0.302927E-07   0.422694E-05   0.233636E-08
   219   0.559171E+04   0.918196E+00   0.127770E-01   0.186796E+02   0.301219E-07   0.423627E-05   0.234152E-08
   220   0.558978E+04   0.946649E+00   0.128289E-01   0.202795E+02   0.299526E-07   0.422773E-05   0.233680E-08
   221   0.558723E+04   0.976766E+00   0.128824E-01   0.218883E+02   0.297848E-07   0.420217E-05   0.232268E-08
   222   0.558404E+04   0.100859E+01   0.129374E-01   0.235058E+02   0.296185E-07   0.416049E-05   0.229964E-08
   223   0.558023E+04   0.104213E+01   0.129936E-01   0.251310E+02   0.294537E-07   0.410355E-05   0.226816E-08
   224   0.557579E+04   0.107744E+01   0.130507E-01   0.267633E+02   0.292903E-07   0.403223E-05   0.222874E-08
   225   0.557073E+04   0.111452E+01   0.131086E-01   0.284020E+02   0.291284E-07   0.394741E-05   0.218186E-08
   226   0.556504E+04   0.115342E+01   0.131671E-01   0.300465E+02   0.289679E-07   0.384997E-05   0.212800E-08
   227   0.555874E+04   0.119417E+01   0.132258E-01   0.316960E+02   0.288089E-07   0.374077E-05   0.206764E-08
   228   0.555182E+04   0.123678E+01   0.132846E-01   0.333498E+02   0.286512E-07   0.362071E-05   0.200128E-08
   229   0.554429E+04   0.128129E+01   0.133432E-01   0.350072E+02   0.284949E-07   0.349064E-05   0.192939E-08
