#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12   0.827384E+03   0.115508E+01   0.258727E-02   0.690072E-01   0.164603E-02   0.115508E+01   0.798403E-02   0.478818E-05   0.980882E-05   0.164309E-06   0.258727E-02   0.478818E-05   0.954372E-07   0.277499E-05   0.903161E-07   0.690072E-01   0.980882E-05   0.277499E-05   0.298218E-03   0.381161E-05   0.164603E-02   0.164309E-06   0.903161E-07   0.381161E-05   0.250132E-06
    13   0.829673E+03   0.108460E+01   0.251710E-02   0.699631E-01   0.161561E-02   0.108460E+01   0.725012E-02   0.438020E-05   0.978103E-05   0.161779E-06   0.251710E-02   0.438020E-05   0.977204E-07   0.302830E-05   0.943620E-07   0.699631E-01   0.978103E-05   0.302830E-05   0.348165E-03   0.442632E-05   0.161561E-02   0.161779E-06   0.943620E-07   0.442632E-05   0.276660E-06
    14   0.833798E+03   0.107174E+01   0.244989E-02   0.705955E-01   0.158190E-02   0.107174E+01   0.631642E-02   0.324774E-05   0.892420E-05   0.142564E-06   0.244989E-02   0.324774E-05   0.997173E-07   0.327178E-05   0.979458E-07   0.705955E-01   0.892420E-05   0.327178E-05   0.401050E-03   0.506666E-05   0.158190E-02   0.142564E-06   0.979458E-07   0.506666E-05   0.302730E-06
    15   0.838611E+03   0.109860E+01   0.238617E-02   0.709636E-01   0.154607E-02   0.109860E+01   0.553968E-02   0.177964E-05   0.794203E-05   0.124639E-06   0.238617E-02   0.177964E-05   0.101491E-06   0.350534E-05   0.101136E-06   0.709636E-01   0.794203E-05   0.350534E-05   0.456620E-03   0.572951E-05   0.154607E-02   0.124639E-06   0.101136E-06   0.572951E-05   0.328360E-06
    16   0.845648E+03   0.115227E+01   0.232313E-02   0.710869E-01   0.150868E-02   0.115227E+01   0.519200E-02   0.391694E-06   0.738273E-05   0.116434E-06   0.232313E-02   0.391694E-06   0.103046E-06   0.372724E-05   0.103946E-06   0.710869E-01   0.738273E-05   0.372724E-05   0.514423E-03   0.640893E-05   0.150868E-02   0.116434E-06   0.103946E-06   0.640893E-05   0.353434E-06
    17   0.854672E+03   0.121757E+01   0.226205E-02   0.709873E-01   0.147033E-02   0.121757E+01   0.522892E-02  -0.731115E-06   0.698158E-05   0.112817E-06   0.226205E-02  -0.731115E-06   0.104405E-06   0.393688E-05   0.106410E-06   0.709873E-01   0.698158E-05   0.393688E-05   0.574103E-03   0.710070E-05   0.147033E-02   0.112817E-06   0.106410E-06   0.710070E-05   0.377930E-06
    18   0.864504E+03   0.128238E+01   0.220506E-02   0.706895E-01   0.143161E-02   0.128238E+01   0.552571E-02  -0.149247E-05   0.639236E-05   0.107649E-06   0.220506E-02  -0.149247E-05   0.105599E-06   0.413405E-05   0.108569E-06   0.706895E-01   0.639236E-05   0.413405E-05   0.635330E-03   0.780111E-05   0.143161E-02   0.107649E-06   0.108569E-06   0.780111E-05   0.401861E-06
    19   0.875876E+03   0.134344E+01   0.215121E-02   0.702091E-01   0.139282E-02   0.134344E+01   0.594343E-02  -0.190411E-05   0.575349E-05   0.101802E-06   0.215121E-02  -0.190411E-05   0.106637E-06   0.431817E-05   0.110443E-06   0.702091E-01   0.575349E-05   0.431817E-05   0.697714E-03   0.850566E-05   0.139282E-02   0.101802E-06   0.110443E-06   0.850566E-05   0.425196E-06
    20   0.887152E+03   0.139184E+01   0.209907E-02   0.695630E-01   0.135421E-02   0.139184E+01   0.636337E-02  -0.199531E-05   0.529146E-05   0.972746E-07   0.209907E-02  -0.199531E-05   0.107525E-06   0.448872E-05   0.112051E-06   0.695630E-01   0.529146E-05   0.448872E-05   0.760874E-03   0.920999E-05   0.135421E-02   0.972746E-07   0.112051E-06   0.920999E-05   0.447911E-06
    21   0.899002E+03   0.143425E+01   0.204837E-02   0.687812E-01   0.131607E-02   0.143425E+01   0.684216E-02  -0.175740E-05   0.510041E-05   0.935657E-07   0.204837E-02  -0.175740E-05   0.108282E-06   0.464597E-05   0.113422E-06   0.687812E-01   0.510041E-05   0.464597E-05   0.824515E-03   0.991135E-05   0.131607E-02   0.935657E-07   0.113422E-06   0.991135E-05   0.470042E-06
    22   0.911431E+03   0.147461E+01   0.199919E-02   0.678922E-01   0.127866E-02   0.147461E+01   0.748604E-02  -0.121407E-05   0.517451E-05   0.896322E-07   0.199919E-02  -0.121407E-05   0.108925E-06   0.479027E-05   0.114587E-06   0.678922E-01   0.517451E-05   0.479027E-05   0.888357E-03   0.106072E-04   0.127866E-02   0.896322E-07   0.114587E-06   0.106072E-04   0.491631E-06
    23   0.924036E+03   0.151398E+01   0.195189E-02   0.669046E-01   0.124196E-02   0.151398E+01   0.835174E-02  -0.556619E-06   0.524039E-05   0.847627E-07   0.195189E-02  -0.556619E-06   0.109463E-06   0.492171E-05   0.115562E-06   0.669046E-01   0.524039E-05   0.492171E-05   0.952080E-03   0.112947E-04   0.124196E-02   0.847627E-07   0.115562E-06   0.112947E-04   0.512690E-06
    24   0.937119E+03   0.155292E+01   0.190676E-02   0.658253E-01   0.120590E-02   0.155292E+01   0.947826E-02   0.792131E-08   0.506327E-05   0.789061E-07   0.190676E-02   0.792131E-08   0.109901E-06   0.504039E-05   0.116364E-06   0.658253E-01   0.506327E-05   0.504039E-05   0.101537E-02   0.119709E-04   0.120590E-02   0.789061E-07   0.116364E-06   0.119709E-04   0.533226E-06
    25   0.950787E+03   0.158844E+01   0.186369E-02   0.646752E-01   0.117057E-02   0.158844E+01   0.108520E-01   0.377036E-06   0.483001E-05   0.743223E-07   0.186369E-02   0.377036E-06   0.110248E-06   0.514673E-05   0.117011E-06   0.646752E-01   0.483001E-05   0.514673E-05   0.107795E-02   0.126343E-04   0.117057E-02   0.743223E-07   0.117011E-06   0.126343E-04   0.553272E-06
    26   0.964527E+03   0.162804E+01   0.182243E-02   0.634742E-01   0.113609E-02   0.162804E+01   0.124515E-01   0.507032E-06   0.476005E-05   0.729989E-07   0.182243E-02   0.507032E-06   0.110515E-06   0.524124E-05   0.117522E-06   0.634742E-01   0.476005E-05   0.524124E-05   0.113958E-02   0.132833E-04   0.113609E-02   0.729989E-07   0.117522E-06   0.132833E-04   0.572862E-06
    27   0.978742E+03   0.167180E+01   0.178274E-02   0.622254E-01   0.110240E-02   0.167180E+01   0.142525E-01   0.484955E-06   0.478123E-05   0.735252E-07   0.178274E-02   0.484955E-06   0.110708E-06   0.532444E-05   0.117911E-06   0.622254E-01   0.478123E-05   0.532444E-05   0.120006E-02   0.139170E-04   0.110240E-02   0.735252E-07   0.117911E-06   0.139170E-04   0.592030E-06
    28   0.993264E+03   0.171310E+01   0.174449E-02   0.609303E-01   0.106950E-02   0.171310E+01   0.162186E-01   0.406874E-06   0.476558E-05   0.738346E-07   0.174449E-02   0.406874E-06   0.110833E-06   0.539684E-05   0.118192E-06   0.609303E-01   0.476558E-05   0.539684E-05   0.125923E-02   0.145343E-04   0.106950E-02   0.738346E-07   0.118192E-06   0.145343E-04   0.610798E-06
    29   0.100803E+04   0.175514E+01   0.170791E-02   0.596010E-01   0.103749E-02   0.175514E+01   0.183680E-01   0.274217E-06   0.465343E-05   0.726362E-07   0.170791E-02   0.274217E-06   0.110891E-06   0.545881E-05   0.118370E-06   0.596010E-01   0.465343E-05   0.545881E-05   0.131689E-02   0.151342E-04   0.103749E-02   0.726362E-07   0.118370E-06   0.151342E-04   0.629161E-06
    30   0.102326E+04   0.178877E+01   0.167318E-02   0.582512E-01   0.100652E-02   0.178877E+01   0.207216E-01   0.713159E-07   0.442510E-05   0.692197E-07   0.167318E-02   0.713159E-07   0.110882E-06   0.551080E-05   0.118452E-06   0.582512E-01   0.442510E-05   0.551080E-05   0.137292E-02   0.157159E-04   0.100652E-02   0.692197E-07   0.118452E-06   0.157159E-04   0.647117E-06
    31   0.103833E+04   0.181946E+01   0.163990E-02   0.568902E-01   0.976656E-03   0.181946E+01   0.232504E-01  -0.191233E-06   0.415235E-05   0.644214E-07   0.163990E-02  -0.191233E-06   0.110816E-06   0.555368E-05   0.118453E-06   0.568902E-01   0.415235E-05   0.555368E-05   0.142731E-02   0.162801E-04   0.976656E-03   0.644214E-07   0.118453E-06   0.162801E-04   0.664716E-06
    32   0.105403E+04   0.183781E+01   0.160755E-02   0.555256E-01   0.947968E-03   0.183781E+01   0.259518E-01  -0.480345E-06   0.391923E-05   0.593738E-07   0.160755E-02  -0.480345E-06   0.110702E-06   0.558838E-05   0.118388E-06   0.555256E-01   0.391923E-05   0.558838E-05   0.148006E-02   0.168276E-04   0.947968E-03   0.593738E-07   0.118388E-06   0.168276E-04   0.682008E-06
    33   0.106982E+04   0.184458E+01   0.157593E-02   0.541634E-01   0.920504E-03   0.184458E+01   0.288130E-01  -0.699228E-06   0.376716E-05   0.548467E-07   0.157593E-02  -0.699228E-06   0.110543E-06   0.561556E-05   0.118263E-06   0.541634E-01   0.376716E-05   0.561556E-05   0.153117E-02   0.173589E-04   0.920504E-03   0.548467E-07   0.118263E-06   0.173589E-04   0.699012E-06
    34   0.108566E+04   0.184448E+01   0.154495E-02   0.528095E-01   0.894290E-03   0.184448E+01   0.318881E-01  -0.757304E-06   0.371603E-05   0.513783E-07   0.154495E-02  -0.757304E-06   0.110341E-06   0.563582E-05   0.118086E-06   0.528095E-01   0.371603E-05   0.563582E-05   0.158061E-02   0.178745E-04   0.894290E-03   0.513783E-07   0.118086E-06   0.178745E-04   0.715738E-06
    35   0.110215E+04   0.183078E+01   0.151471E-02   0.514721E-01   0.869274E-03   0.183078E+01   0.351722E-01  -0.652544E-06   0.374200E-05   0.489444E-07   0.151471E-02  -0.652544E-06   0.110100E-06   0.564981E-05   0.117862E-06   0.514721E-01   0.374200E-05   0.564981E-05   0.162841E-02   0.183753E-04   0.869274E-03   0.489444E-07   0.117862E-06   0.183753E-04   0.732204E-06
    36   0.111841E+04   0.181455E+01   0.148542E-02   0.501607E-01   0.845374E-03   0.181455E+01   0.386748E-01  -0.423197E-06   0.381115E-05   0.473746E-07   0.148542E-02  -0.423197E-06   0.109823E-06   0.565820E-05   0.117598E-06   0.501607E-01   0.381115E-05   0.565820E-05   0.167460E-02   0.188622E-04   0.845374E-03   0.473746E-07   0.117598E-06   0.188622E-04   0.748428E-06
    37   0.113497E+04   0.178543E+01   0.145743E-02   0.488884E-01   0.822481E-03   0.178543E+01   0.424128E-01  -0.180070E-06   0.389287E-05   0.464775E-07   0.145743E-02  -0.180070E-06   0.109513E-06   0.566159E-05   0.117300E-06   0.488884E-01   0.389287E-05   0.566159E-05   0.171926E-02   0.193363E-04   0.822481E-03   0.464775E-07   0.117300E-06   0.193363E-04   0.764428E-06
    38   0.115192E+04   0.174144E+01   0.143100E-02   0.476647E-01   0.800473E-03   0.174144E+01   0.463745E-01  -0.220863E-07   0.395960E-05   0.460392E-07   0.143100E-02  -0.220863E-07   0.109172E-06   0.566059E-05   0.116973E-06   0.476647E-01   0.395960E-05   0.566059E-05   0.176245E-02   0.197985E-04   0.800473E-03   0.460392E-07   0.116973E-06   0.197985E-04   0.780218E-06
    39   0.116915E+04   0.168566E+01   0.140579E-02   0.464827E-01   0.779237E-03   0.168566E+01   0.505737E-01   0.719194E-07   0.399274E-05   0.457787E-07   0.140579E-02   0.719194E-07   0.108803E-06   0.565574E-05   0.116619E-06   0.464827E-01   0.399274E-05   0.565574E-05   0.180427E-02   0.202500E-04   0.779237E-03   0.457787E-07   0.116619E-06   0.202500E-04   0.795805E-06
    40   0.118657E+04   0.162147E+01   0.138133E-02   0.453313E-01   0.758659E-03   0.162147E+01   0.550335E-01   0.153136E-06   0.397591E-05   0.453979E-07   0.138133E-02   0.153136E-06   0.108406E-06   0.564755E-05   0.116243E-06   0.453313E-01   0.397591E-05   0.564755E-05   0.184481E-02   0.206919E-04   0.758659E-03   0.453979E-07   0.116243E-06   0.206919E-04   0.811196E-06
    41   0.120409E+04   0.155149E+01   0.135724E-02   0.442011E-01   0.738646E-03   0.155149E+01   0.597717E-01   0.259776E-06   0.389739E-05   0.446541E-07   0.135724E-02   0.259776E-06   0.107984E-06   0.563653E-05   0.115847E-06   0.442011E-01   0.389739E-05   0.563653E-05   0.188415E-02   0.211252E-04   0.738646E-03   0.446541E-07   0.115847E-06   0.211252E-04   0.826397E-06
    42   0.122169E+04   0.147535E+01   0.133350E-02   0.430891E-01   0.719188E-03   0.147535E+01   0.647870E-01   0.378140E-06   0.376415E-05   0.435261E-07   0.133350E-02   0.378140E-06   0.107538E-06   0.562311E-05   0.115434E-06   0.430891E-01   0.376415E-05   0.562311E-05   0.192243E-02   0.215510E-04   0.719188E-03   0.435261E-07   0.115434E-06   0.215510E-04   0.841416E-06
    43   0.123942E+04   0.139154E+01   0.131024E-02   0.419942E-01   0.700296E-03   0.139154E+01   0.700725E-01   0.481549E-06   0.358777E-05   0.420481E-07   0.131024E-02   0.481549E-06   0.107071E-06   0.560769E-05   0.115007E-06   0.419942E-01   0.358777E-05   0.560769E-05   0.195977E-02   0.219704E-04   0.700296E-03   0.420481E-07   0.115007E-06   0.219704E-04   0.856263E-06
    44   0.125731E+04   0.129694E+01   0.128756E-02   0.409152E-01   0.681980E-03   0.129694E+01   0.756193E-01   0.543327E-06   0.337988E-05   0.402543E-07   0.128756E-02   0.543327E-06   0.106583E-06   0.559067E-05   0.114567E-06   0.409152E-01   0.337988E-05   0.559067E-05   0.199630E-02   0.223844E-04   0.681980E-03   0.402543E-07   0.114567E-06   0.223844E-04   0.870948E-06
    45   0.127543E+04   0.118812E+01   0.126555E-02   0.398508E-01   0.664252E-03   0.118812E+01   0.814159E-01   0.536797E-06   0.315208E-05   0.381790E-07   0.126555E-02   0.536797E-06   0.106078E-06   0.557245E-05   0.114119E-06   0.398508E-01   0.315208E-05   0.557245E-05   0.203213E-02   0.227942E-04   0.664252E-03   0.381790E-07   0.114119E-06   0.227942E-04   0.885478E-06
    46   0.129377E+04   0.106289E+01   0.124429E-02   0.388022E-01   0.647126E-03   0.106289E+01   0.874525E-01   0.445418E-06   0.291477E-05   0.358587E-07   0.124429E-02   0.445418E-06   0.105556E-06   0.555343E-05   0.113664E-06   0.388022E-01   0.291477E-05   0.555343E-05   0.206740E-02   0.232008E-04   0.647126E-03   0.358587E-07   0.113664E-06   0.232008E-04   0.899864E-06
    47   0.131230E+04   0.922082E+00   0.122370E-02   0.377803E-01   0.630630E-03   0.922082E+00   0.937391E-01   0.293194E-06   0.267352E-05   0.333394E-07   0.122370E-02   0.293194E-06   0.105019E-06   0.553386E-05   0.113203E-06   0.377803E-01   0.267352E-05   0.553386E-05   0.210222E-02   0.236050E-04   0.630630E-03   0.333394E-07   0.113203E-06   0.236050E-04   0.914113E-06
    48   0.133099E+04   0.767263E+00   0.120364E-02   0.367981E-01   0.614796E-03   0.767263E+00   0.100284E+00   0.114267E-06   0.243270E-05   0.306695E-07   0.120364E-02   0.114267E-06   0.104469E-06   0.551399E-05   0.112738E-06   0.367981E-01   0.243270E-05   0.551399E-05   0.213672E-02   0.240076E-04   0.614796E-03   0.306695E-07   0.112738E-06   0.240076E-04   0.928231E-06
    49   0.134983E+04   0.600082E+00   0.118400E-02   0.358689E-01   0.599656E-03   0.600082E+00   0.107094E+00  -0.572208E-07   0.219668E-05   0.278975E-07   0.118400E-02  -0.572208E-07   0.103907E-06   0.549408E-05   0.112272E-06   0.358689E-01   0.219668E-05   0.549408E-05   0.217101E-02   0.244095E-04   0.599656E-03   0.278975E-07   0.112272E-06   0.244095E-04   0.942226E-06
    50   0.136888E+04   0.422328E+00   0.116464E-02   0.350059E-01   0.585242E-03   0.422328E+00   0.114188E+00  -0.187129E-06   0.196982E-05   0.250717E-07   0.116464E-02  -0.187129E-06   0.103334E-06   0.547437E-05   0.111804E-06   0.350059E-01   0.196982E-05   0.547437E-05   0.220521E-02   0.248113E-04   0.585242E-03   0.250717E-07   0.111804E-06   0.248113E-04   0.956104E-06
    51   0.138818E+04   0.235469E+00   0.114549E-02   0.342176E-01   0.571567E-03   0.235469E+00   0.121582E+00  -0.250314E-06   0.175629E-05   0.222534E-07   0.114549E-02  -0.250314E-06   0.102750E-06   0.545508E-05   0.111336E-06   0.342176E-01   0.175629E-05   0.545508E-05   0.223943E-02   0.252139E-04   0.571567E-03   0.222534E-07   0.111336E-06   0.252139E-04   0.969873E-06
    52   0.140770E+04   0.395109E-01   0.112667E-02   0.334949E-01   0.558571E-03   0.395109E-01   0.129275E+00  -0.257621E-06   0.155947E-05   0.195555E-07   0.112667E-02  -0.257621E-06   0.102158E-06   0.543634E-05   0.110870E-06   0.334949E-01   0.155947E-05   0.543634E-05   0.227377E-02   0.256176E-04   0.558571E-03   0.195555E-07   0.110870E-06   0.256176E-04   0.983536E-06
    53   0.142736E+04  -0.166119E+00   0.110833E-02   0.328239E-01   0.546172E-03  -0.166119E+00   0.137257E+00  -0.228891E-06   0.138253E-05   0.171036E-07   0.110833E-02  -0.228891E-06   0.101558E-06   0.541824E-05   0.110405E-06   0.328239E-01   0.138253E-05   0.541824E-05   0.230829E-02   0.260226E-04   0.546172E-03   0.171036E-07   0.110405E-06   0.260226E-04   0.997097E-06
    54   0.144714E+04  -0.382853E+00   0.109063E-02   0.321909E-01   0.534293E-03  -0.382853E+00   0.145523E+00  -0.183969E-06   0.122864E-05   0.150236E-07   0.109063E-02  -0.183969E-06   0.100950E-06   0.540088E-05   0.109943E-06   0.321909E-01   0.122864E-05   0.540088E-05   0.234307E-02   0.264292E-04   0.534293E-03   0.150236E-07   0.109943E-06   0.264292E-04   0.101056E-05
    55   0.146704E+04  -0.612491E+00   0.107373E-02   0.315821E-01   0.522851E-03  -0.612491E+00   0.154066E+00  -0.142696E-06   0.110098E-05   0.134412E-07   0.107373E-02  -0.142696E-06   0.100336E-06   0.538436E-05   0.109483E-06   0.315821E-01   0.110098E-05   0.538436E-05   0.237820E-02   0.268377E-04   0.522851E-03   0.134412E-07   0.109483E-06   0.268377E-04   0.102393E-05
    56   0.148718E+04  -0.857075E+00   0.105773E-02   0.309860E-01   0.511776E-03  -0.857075E+00   0.162875E+00  -0.120171E-06   0.100144E-05   0.124444E-07   0.105773E-02  -0.120171E-06   0.997154E-07   0.536876E-05   0.109026E-06   0.309860E-01   0.100144E-05   0.536876E-05   0.241374E-02   0.272481E-04   0.511776E-03   0.124444E-07   0.109026E-06   0.272481E-04   0.103721E-05
    57   0.150765E+04  -0.111705E+01   0.104249E-02   0.303996E-01   0.501018E-03  -0.111705E+01   0.171953E+00  -0.112513E-06   0.926789E-06   0.119700E-07   0.104249E-02  -0.112513E-06   0.990897E-07   0.535408E-05   0.108573E-06   0.303996E-01   0.926789E-06   0.535408E-05   0.244971E-02   0.276605E-04   0.501018E-03   0.119700E-07   0.108573E-06   0.276605E-04   0.105040E-05
    58   0.152840E+04  -0.139178E+01   0.102782E-02   0.298221E-01   0.490538E-03  -0.139178E+01   0.181304E+00  -0.111100E-06   0.872521E-06   0.119171E-07   0.102782E-02  -0.111100E-06   0.984590E-07   0.534029E-05   0.108122E-06   0.298221E-01   0.872521E-06   0.534029E-05   0.248614E-02   0.280744E-04   0.490538E-03   0.119171E-07   0.108122E-06   0.280744E-04   0.106350E-05
    59   0.154934E+04  -0.168034E+01   0.101353E-02   0.292529E-01   0.480296E-03  -0.168034E+01   0.190937E+00  -0.107307E-06   0.834123E-06   0.121850E-07   0.101353E-02  -0.107307E-06   0.978236E-07   0.532736E-05   0.107675E-06   0.292529E-01   0.834123E-06   0.532736E-05   0.252305E-02   0.284897E-04   0.480296E-03   0.121850E-07   0.107675E-06   0.284897E-04   0.107652E-05
    60   0.157043E+04  -0.198140E+01   0.999420E-03   0.286911E-01   0.470250E-03  -0.198140E+01   0.200850E+00  -0.925087E-07   0.807086E-06   0.126726E-07   0.999420E-03  -0.925087E-07   0.971840E-07   0.531528E-05   0.107231E-06   0.286911E-01   0.807086E-06   0.531528E-05   0.256047E-02   0.289061E-04   0.470250E-03   0.126726E-07   0.107231E-06   0.289061E-04   0.108945E-05
    61   0.159170E+04  -0.229386E+01   0.985341E-03   0.281368E-01   0.460372E-03  -0.229386E+01   0.211041E+00  -0.610859E-07   0.786852E-06   0.132775E-07   0.985341E-03  -0.610859E-07   0.965406E-07   0.530403E-05   0.106790E-06   0.281368E-01   0.786852E-06   0.530403E-05   0.259839E-02   0.293233E-04   0.460372E-03   0.132775E-07   0.106790E-06   0.293233E-04   0.110229E-05
    62   0.161313E+04  -0.261799E+01   0.971286E-03   0.275934E-01   0.450685E-03  -0.261799E+01   0.221504E+00  -0.194320E-07   0.768681E-06   0.138906E-07   0.971286E-03  -0.194320E-07   0.958941E-07   0.529354E-05   0.106353E-06   0.275934E-01   0.768681E-06   0.529354E-05   0.263681E-02   0.297410E-04   0.450685E-03   0.138906E-07   0.106353E-06   0.297410E-04   0.111506E-05
    63   0.163475E+04  -0.295442E+01   0.957289E-03   0.270651E-01   0.441220E-03  -0.295442E+01   0.232230E+00   0.230554E-07   0.747785E-06   0.144013E-07   0.957289E-03   0.230554E-07   0.952452E-07   0.528379E-05   0.105919E-06   0.270651E-01   0.747785E-06   0.528379E-05   0.267572E-02   0.301589E-04   0.441220E-03   0.144013E-07   0.105919E-06   0.301589E-04   0.112776E-05
    64   0.165658E+04  -0.330375E+01   0.943386E-03   0.265559E-01   0.432013E-03  -0.330375E+01   0.243211E+00   0.569790E-07   0.719377E-06   0.146989E-07   0.943386E-03   0.569790E-07   0.945947E-07   0.527473E-05   0.105489E-06   0.265559E-01   0.719377E-06   0.527473E-05   0.271509E-02   0.305765E-04   0.432013E-03   0.146989E-07   0.105489E-06   0.305765E-04   0.114039E-05
    65   0.167864E+04  -0.366667E+01   0.929610E-03   0.260701E-01   0.423095E-03  -0.366667E+01   0.254440E+00   0.729412E-07   0.678670E-06   0.146726E-07   0.929610E-03   0.729412E-07   0.939432E-07   0.526630E-05   0.105063E-06   0.260701E-01   0.678670E-06   0.526630E-05   0.275490E-02   0.309934E-04   0.423095E-03   0.146726E-07   0.105063E-06   0.309934E-04   0.115297E-05
    66   0.170097E+04  -0.404370E+01   0.916003E-03   0.256109E-01   0.414496E-03  -0.404370E+01   0.265907E+00   0.638575E-07   0.622544E-06   0.142484E-07   0.916003E-03   0.638575E-07   0.932914E-07   0.525845E-05   0.104642E-06   0.256109E-01   0.622544E-06   0.525845E-05   0.279513E-02   0.314094E-04   0.414496E-03   0.142484E-07   0.104642E-06   0.314094E-04   0.116550E-05
    67   0.172356E+04  -0.443404E+01   0.902641E-03   0.251772E-01   0.406218E-03  -0.443404E+01   0.277605E+00   0.318949E-07   0.554551E-06   0.134984E-07   0.902641E-03   0.318949E-07   0.926398E-07   0.525111E-05   0.104226E-06   0.251772E-01   0.554551E-06   0.525111E-05   0.283573E-02   0.318238E-04   0.406218E-03   0.134984E-07   0.104226E-06   0.318238E-04   0.117799E-05
    68   0.174637E+04  -0.483650E+01   0.889607E-03   0.247671E-01   0.398261E-03  -0.483650E+01   0.289528E+00  -0.184668E-07   0.479913E-06   0.125315E-07   0.889607E-03  -0.184668E-07   0.919886E-07   0.524419E-05   0.103815E-06   0.247671E-01   0.479913E-06   0.524419E-05   0.287663E-02   0.322361E-04   0.398261E-03   0.125315E-07   0.103815E-06   0.322361E-04   0.119043E-05
