#    L    TT             EE             BB             TE          
    70   0.206548E+04   0.397981E+00   0.576749E-01  -0.843038E+01
    71   0.208194E+04   0.411924E+00   0.581730E-01  -0.888142E+01
    72   0.209877E+04   0.426043E+00   0.586400E-01  -0.934371E+01
    73   0.211608E+04   0.440332E+00   0.590759E-01  -0.981775E+01
    74   0.213387E+04   0.454781E+00   0.594808E-01  -0.103029E+02
    75   0.215215E+04   0.469380E+00   0.598547E-01  -0.107983E+02
    76   0.217086E+04   0.484114E+00   0.601978E-01  -0.113030E+02
    77   0.218989E+04   0.498969E+00   0.605100E-01  -0.118151E+02
    78   0.220921E+04   0.513932E+00   0.607914E-01  -0.123338E+02
    79   0.222888E+04   0.528987E+00   0.610422E-01  -0.128587E+02
    80   0.224892E+04   0.544120E+00   0.612623E-01  -0.133894E+02
    81   0.226935E+04   0.559316E+00   0.614519E-01  -0.139255E+02
    82   0.229019E+04   0.574567E+00   0.616110E-01  -0.144671E+02
    83   0.231139E+04   0.589858E+00   0.617394E-01  -0.150145E+02
    84   0.233297E+04   0.605181E+00   0.618373E-01  -0.155678E+02
    85   0.235490E+04   0.620523E+00   0.619046E-01  -0.161275E+02
    86   0.237718E+04   0.635874E+00   0.619413E-01  -0.166934E+02
    87   0.239978E+04   0.651220E+00   0.619478E-01  -0.172651E+02
    88   0.242267E+04   0.666547E+00   0.619245E-01  -0.178417E+02
    89   0.244588E+04   0.681842E+00   0.618718E-01  -0.184227E+02
    90   0.246940E+04   0.697085E+00   0.617901E-01  -0.190076E+02
    91   0.249324E+04   0.712263E+00   0.616797E-01  -0.195957E+02
    92   0.251741E+04   0.727361E+00   0.615415E-01  -0.201868E+02
    93   0.254193E+04   0.742365E+00   0.613759E-01  -0.207804E+02
    94   0.256677E+04   0.757262E+00   0.611838E-01  -0.213763E+02
    95   0.259195E+04   0.772039E+00   0.609656E-01  -0.219740E+02
    96   0.261747E+04   0.786681E+00   0.607223E-01  -0.225732E+02
    97   0.264332E+04   0.801175E+00   0.604543E-01  -0.231734E+02
    98   0.266951E+04   0.815505E+00   0.601624E-01  -0.237743E+02
    99   0.269602E+04   0.829658E+00   0.598472E-01  -0.243753E+02
   100   0.272286E+04   0.843623E+00   0.595095E-01  -0.249760E+02
   101   0.275002E+04   0.857386E+00   0.591498E-01  -0.255760E+02
   102   0.277750E+04   0.870924E+00   0.587689E-01  -0.261748E+02
   103   0.280528E+04   0.884240E+00   0.583674E-01  -0.267719E+02
   104   0.283337E+04   0.897303E+00   0.579460E-01  -0.273668E+02
   105   0.286175E+04   0.910108E+00   0.575054E-01  -0.279589E+02
   106   0.289041E+04   0.922639E+00   0.570461E-01  -0.285478E+02
   107   0.291935E+04   0.934891E+00   0.565690E-01  -0.291329E+02
   108   0.294855E+04   0.946841E+00   0.560747E-01  -0.297138E+02
   109   0.297801E+04   0.958484E+00   0.555638E-01  -0.302897E+02
   110   0.300772E+04   0.969796E+00   0.550371E-01  -0.308603E+02
   111   0.303768E+04   0.980772E+00   0.544951E-01  -0.314251E+02
   112   0.306787E+04   0.991406E+00   0.539387E-01  -0.319835E+02
   113   0.309829E+04   0.100168E+01   0.533688E-01  -0.325350E+02
   114   0.312894E+04   0.101157E+01   0.527860E-01  -0.330790E+02
   115   0.315979E+04   0.102109E+01   0.521913E-01  -0.336151E+02
   116   0.319085E+04   0.103022E+01   0.515855E-01  -0.341429E+02
   117   0.322210E+04   0.103895E+01   0.509693E-01  -0.346616E+02
   118   0.325354E+04   0.104727E+01   0.503435E-01  -0.351708E+02
   119   0.328516E+04   0.105516E+01   0.497091E-01  -0.356701E+02
   120   0.331694E+04   0.106263E+01   0.490667E-01  -0.361590E+02
   121   0.334888E+04   0.106966E+01   0.484173E-01  -0.366368E+02
   122   0.338097E+04   0.107625E+01   0.477615E-01  -0.371031E+02
   123   0.341320E+04   0.108238E+01   0.471003E-01  -0.375575E+02
   124   0.344556E+04   0.108805E+01   0.464344E-01  -0.379993E+02
   125   0.347803E+04   0.109326E+01   0.457647E-01  -0.384282E+02
   126   0.351061E+04   0.109799E+01   0.450920E-01  -0.388436E+02
   127   0.354328E+04   0.110225E+01   0.444170E-01  -0.392451E+02
   128   0.357604E+04   0.110602E+01   0.437406E-01  -0.396322E+02
   129   0.360889E+04   0.110930E+01   0.430636E-01  -0.400044E+02
   130   0.364179E+04   0.111209E+01   0.423868E-01  -0.403612E+02
   131   0.367475E+04   0.111438E+01   0.417110E-01  -0.407022E+02
   132   0.370776E+04   0.111617E+01   0.410368E-01  -0.410269E+02
   133   0.374080E+04   0.111746E+01   0.403646E-01  -0.413348E+02
   134   0.377387E+04   0.111826E+01   0.396950E-01  -0.416255E+02
   135   0.380695E+04   0.111855E+01   0.390286E-01  -0.418987E+02
   136   0.384004E+04   0.111835E+01   0.383658E-01  -0.421537E+02
   137   0.387313E+04   0.111765E+01   0.377073E-01  -0.423901E+02
   138   0.390620E+04   0.111647E+01   0.370534E-01  -0.426077E+02
   139   0.393924E+04   0.111479E+01   0.364048E-01  -0.428059E+02
   140   0.397225E+04   0.111262E+01   0.357619E-01  -0.429844E+02
   141   0.400522E+04   0.110999E+01   0.351253E-01  -0.431429E+02
   142   0.403812E+04   0.110687E+01   0.344955E-01  -0.432808E+02
   143   0.407097E+04   0.110328E+01   0.338731E-01  -0.433980E+02
   144   0.410373E+04   0.109923E+01   0.332586E-01  -0.434940E+02
   145   0.413641E+04   0.109473E+01   0.326524E-01  -0.435682E+02
   146   0.416897E+04   0.108977E+01   0.320552E-01  -0.436207E+02
   147   0.420140E+04   0.108438E+01   0.314674E-01  -0.436507E+02
   148   0.423369E+04   0.107857E+01   0.308896E-01  -0.436580E+02
   149   0.426583E+04   0.107233E+01   0.303223E-01  -0.436422E+02
   150   0.429779E+04   0.106568E+01   0.297660E-01  -0.436030E+02
   151   0.432955E+04   0.105864E+01   0.292212E-01  -0.435400E+02
   152   0.436111E+04   0.105121E+01   0.286881E-01  -0.434530E+02
   153   0.439247E+04   0.104341E+01   0.281668E-01  -0.433417E+02
   154   0.442361E+04   0.103526E+01   0.276574E-01  -0.432060E+02
   155   0.445454E+04   0.102677E+01   0.271600E-01  -0.430456E+02
   156   0.448525E+04   0.101795E+01   0.266747E-01  -0.428603E+02
   157   0.451572E+04   0.100881E+01   0.262018E-01  -0.426500E+02
   158   0.454596E+04   0.999382E+00   0.257412E-01  -0.424143E+02
   159   0.457595E+04   0.989673E+00   0.252931E-01  -0.421532E+02
   160   0.460569E+04   0.979705E+00   0.248577E-01  -0.418664E+02
   161   0.463514E+04   0.969496E+00   0.244350E-01  -0.415538E+02
   162   0.466430E+04   0.959065E+00   0.240251E-01  -0.412152E+02
   163   0.469316E+04   0.948444E+00   0.236283E-01  -0.408504E+02
   164   0.472169E+04   0.937636E+00   0.232445E-01  -0.404594E+02
   165   0.474990E+04   0.926667E+00   0.228740E-01  -0.400419E+02
   166   0.477777E+04   0.915562E+00   0.225168E-01  -0.395979E+02
   167   0.480528E+04   0.904346E+00   0.221730E-01  -0.391272E+02
   168   0.483244E+04   0.893044E+00   0.218428E-01  -0.386301E+02
   169   0.485923E+04   0.881682E+00   0.215263E-01  -0.381062E+02
   170   0.488564E+04   0.870277E+00   0.212236E-01  -0.375557E+02
   171   0.491165E+04   0.858863E+00   0.209349E-01  -0.369785E+02
   172   0.493727E+04   0.847465E+00   0.206601E-01  -0.363746E+02
   173   0.496248E+04   0.836107E+00   0.203995E-01  -0.357439E+02
   174   0.498727E+04   0.824816E+00   0.201532E-01  -0.350865E+02
   175   0.501163E+04   0.813631E+00   0.199213E-01  -0.344027E+02
   176   0.503556E+04   0.802570E+00   0.197037E-01  -0.336922E+02
   177   0.505904E+04   0.791674E+00   0.195004E-01  -0.329552E+02
   178   0.508205E+04   0.780966E+00   0.193109E-01  -0.321919E+02
   179   0.510460E+04   0.770473E+00   0.191350E-01  -0.314021E+02
   180   0.512668E+04   0.760233E+00   0.189723E-01  -0.305861E+02
   181   0.514828E+04   0.750279E+00   0.188224E-01  -0.297442E+02
   182   0.516938E+04   0.740643E+00   0.186852E-01  -0.288763E+02
   183   0.519000E+04   0.731351E+00   0.185602E-01  -0.279827E+02
   184   0.521011E+04   0.722442E+00   0.184472E-01  -0.270636E+02
   185   0.522971E+04   0.713956E+00   0.183457E-01  -0.261191E+02
   186   0.524879E+04   0.705917E+00   0.182556E-01  -0.251494E+02
   187   0.526735E+04   0.698360E+00   0.181764E-01  -0.241548E+02
   188   0.528537E+04   0.691326E+00   0.181079E-01  -0.231355E+02
   189   0.530285E+04   0.684850E+00   0.180497E-01  -0.220918E+02
   190   0.531979E+04   0.678967E+00   0.180015E-01  -0.210239E+02
   191   0.533617E+04   0.673714E+00   0.179631E-01  -0.199323E+02
   192   0.535199E+04   0.669126E+00   0.179340E-01  -0.188169E+02
   193   0.536723E+04   0.665241E+00   0.179139E-01  -0.176782E+02
   194   0.538190E+04   0.662096E+00   0.179025E-01  -0.165166E+02
   195   0.539599E+04   0.659731E+00   0.178996E-01  -0.153324E+02
   196   0.540950E+04   0.658182E+00   0.179047E-01  -0.141260E+02
   197   0.542242E+04   0.657489E+00   0.179176E-01  -0.128979E+02
   198   0.543477E+04   0.657692E+00   0.179380E-01  -0.116483E+02
   199   0.544650E+04   0.658828E+00   0.179654E-01  -0.103777E+02
   200   0.545765E+04   0.660935E+00   0.179996E-01  -0.908656E+01
   201   0.546819E+04   0.664053E+00   0.180404E-01  -0.777517E+01
   202   0.547813E+04   0.668216E+00   0.180873E-01  -0.644415E+01
   203   0.548743E+04   0.673456E+00   0.181403E-01  -0.509376E+01
   204   0.549610E+04   0.679808E+00   0.181990E-01  -0.372454E+01
   205   0.550412E+04   0.687306E+00   0.182633E-01  -0.233697E+01
   206   0.551150E+04   0.695981E+00   0.183329E-01  -0.931463E+00
   207   0.551822E+04   0.705869E+00   0.184075E-01   0.491583E+00
   208   0.552427E+04   0.717002E+00   0.184870E-01   0.193153E+01
   209   0.552969E+04   0.729413E+00   0.185711E-01   0.338782E+01
   210   0.553447E+04   0.743137E+00   0.186596E-01   0.485985E+01
   211   0.553860E+04   0.758208E+00   0.187523E-01   0.634706E+01
   212   0.554211E+04   0.774656E+00   0.188489E-01   0.784884E+01
   213   0.554499E+04   0.792518E+00   0.189491E-01   0.936463E+01
   214   0.554727E+04   0.811827E+00   0.190528E-01   0.108938E+02
   215   0.554892E+04   0.832608E+00   0.191597E-01   0.124358E+02
   216   0.554996E+04   0.854905E+00   0.192696E-01   0.139899E+02
   217   0.555036E+04   0.878744E+00   0.193823E-01   0.155556E+02
   218   0.555014E+04   0.904151E+00   0.194974E-01   0.171322E+02
   219   0.554929E+04   0.931168E+00   0.196149E-01   0.187191E+02
   220   0.554780E+04   0.959820E+00   0.197344E-01   0.203158E+02
   221   0.554568E+04   0.990135E+00   0.198557E-01   0.219213E+02
   222   0.554291E+04   0.102215E+01   0.199786E-01   0.235354E+02
   223   0.553951E+04   0.105589E+01   0.201028E-01   0.251571E+02
   224   0.553549E+04   0.109139E+01   0.202282E-01   0.267858E+02
   225   0.553084E+04   0.112866E+01   0.203545E-01   0.284208E+02
   226   0.552555E+04   0.116775E+01   0.204814E-01   0.300614E+02
   227   0.551965E+04   0.120869E+01   0.206087E-01   0.317070E+02
   228   0.551312E+04   0.125148E+01   0.207362E-01   0.333568E+02
   229   0.550597E+04   0.129617E+01   0.208636E-01   0.350100E+02
   230   0.549820E+04   0.134279E+01   0.209907E-01   0.366661E+02
   231   0.548983E+04   0.139133E+01   0.211174E-01   0.383243E+02
   232   0.548084E+04   0.144185E+01   0.212432E-01   0.399837E+02
   233   0.547125E+04   0.149436E+01   0.213681E-01   0.416438E+02
   234   0.546105E+04   0.154888E+01   0.214917E-01   0.433036E+02
   235   0.545025E+04   0.160544E+01   0.216139E-01   0.449626E+02
   236   0.543884E+04   0.166407E+01   0.217343E-01   0.466200E+02
   237   0.542685E+04   0.172477E+01   0.218529E-01   0.482749E+02
   238   0.541427E+04   0.178756E+01   0.219692E-01   0.499267E+02
   239   0.540111E+04   0.185246E+01   0.220832E-01   0.515745E+02
   240   0.538736E+04   0.191950E+01   0.221945E-01   0.532176E+02
   241   0.537303E+04   0.198870E+01   0.223029E-01   0.548552E+02
   242   0.535814E+04   0.206006E+01   0.224082E-01   0.564866E+02
   243   0.534269E+04   0.213361E+01   0.225102E-01   0.581109E+02
   244   0.532667E+04   0.220935E+01   0.226085E-01   0.597275E+02
   245   0.531010E+04   0.228730E+01   0.227031E-01   0.613356E+02
   246   0.529299E+04   0.236746E+01   0.227936E-01   0.629344E+02
   247   0.527534E+04   0.244987E+01   0.228798E-01   0.645233E+02
   248   0.525717E+04   0.253452E+01   0.229615E-01   0.661012E+02
   249   0.523846E+04   0.262141E+01   0.230384E-01   0.676678E+02
   250   0.521925E+04   0.271058E+01   0.231103E-01   0.692220E+02
   251   0.519951E+04   0.280200E+01   0.231771E-01   0.707630E+02
   252   0.517926E+04   0.289569E+01   0.232387E-01   0.722901E+02
   253   0.515850E+04   0.299164E+01   0.232953E-01   0.738026E+02
   254   0.513725E+04   0.308985E+01   0.233470E-01   0.752996E+02
   255   0.511548E+04   0.319032E+01   0.233940E-01   0.767806E+02
   256   0.509322E+04   0.329304E+01   0.234363E-01   0.782446E+02
   257   0.507048E+04   0.339801E+01   0.234740E-01   0.796912E+02
   258   0.504727E+04   0.350522E+01   0.235073E-01   0.811194E+02
   259   0.502360E+04   0.361467E+01   0.235362E-01   0.825297E+02
   260   0.499948E+04   0.372635E+01   0.235610E-01   0.839198E+02
   261   0.497493E+04   0.384024E+01   0.235816E-01   0.852906E+02
   262   0.494997E+04   0.395635E+01   0.235983E-01   0.866407E+02
   263   0.492460E+04   0.407465E+01   0.236111E-01   0.879700E+02
   264   0.489883E+04   0.419515E+01   0.236202E-01   0.892771E+02
   265   0.487267E+04   0.431780E+01   0.236256E-01   0.905629E+02
   266   0.484611E+04   0.444261E+01   0.236275E-01   0.918250E+02
   267   0.481918E+04   0.456954E+01   0.236260E-01   0.930629E+02
   268   0.479188E+04   0.469859E+01   0.236212E-01   0.942774E+02
   269   0.476421E+04   0.482972E+01   0.236133E-01   0.954661E+02
   270   0.473618E+04   0.496293E+01   0.236023E-01   0.966300E+02
   271   0.470780E+04   0.509818E+01   0.235883E-01   0.977668E+02
   272   0.467908E+04   0.523546E+01   0.235716E-01   0.988774E+02
   273   0.465004E+04   0.537472E+01   0.235521E-01   0.999602E+02
   274   0.462068E+04   0.551595E+01   0.235300E-01   0.101016E+03
   275   0.459101E+04   0.565913E+01   0.235055E-01   0.102043E+03
   276   0.456106E+04   0.580421E+01   0.234786E-01   0.103041E+03
   277   0.453083E+04   0.595118E+01   0.234495E-01   0.104010E+03
   278   0.450032E+04   0.610000E+01   0.234183E-01   0.104948E+03
   279   0.446955E+04   0.625063E+01   0.233851E-01   0.105857E+03
   280   0.443853E+04   0.640303E+01   0.233500E-01   0.106734E+03
   281   0.440728E+04   0.655717E+01   0.233132E-01   0.107581E+03
   282   0.437579E+04   0.671302E+01   0.232747E-01   0.108395E+03
   283   0.434410E+04   0.687052E+01   0.232347E-01   0.109177E+03
   284   0.431220E+04   0.702966E+01   0.231933E-01   0.109926E+03
   285   0.428010E+04   0.719038E+01   0.231506E-01   0.110642E+03
   286   0.424781E+04   0.735264E+01   0.231068E-01   0.111325E+03
   287   0.421536E+04   0.751639E+01   0.230619E-01   0.111974E+03
   288   0.418275E+04   0.768159E+01   0.230161E-01   0.112588E+03
   289   0.414998E+04   0.784820E+01   0.229695E-01   0.113168E+03
   290   0.411708E+04   0.801616E+01   0.229223E-01   0.113712E+03
   291   0.408406E+04   0.818545E+01   0.228745E-01   0.114221E+03
   292   0.405092E+04   0.835593E+01   0.228262E-01   0.114695E+03
   293   0.401767E+04   0.852766E+01   0.227776E-01   0.115132E+03
   294   0.398433E+04   0.870056E+01   0.227289E-01   0.115533E+03
   295   0.395089E+04   0.887448E+01   0.226801E-01   0.115897E+03
   296   0.391739E+04   0.904948E+01   0.226313E-01   0.116224E+03
   297   0.388381E+04   0.922540E+01   0.225827E-01   0.116512E+03
   298   0.385018E+04   0.940224E+01   0.225344E-01   0.116763E+03
   299   0.381650E+04   0.957992E+01   0.224866E-01   0.116976E+03
   300   0.378280E+04   0.975834E+01   0.224392E-01   0.117151E+03
   301   0.374907E+04   0.993759E+01   0.223926E-01   0.117287E+03
   302   0.371534E+04   0.101174E+02   0.223466E-01   0.117385E+03
   303   0.368161E+04   0.102980E+02   0.223013E-01   0.117445E+03
   304   0.364790E+04   0.104791E+02   0.222568E-01   0.117467E+03
   305   0.361422E+04   0.106607E+02   0.222130E-01   0.117450E+03
   306   0.358057E+04   0.108428E+02   0.221700E-01   0.117395E+03
   307   0.354697E+04   0.110253E+02   0.221279E-01   0.117302E+03
   308   0.351343E+04   0.112082E+02   0.220865E-01   0.117170E+03
   309   0.347995E+04   0.113913E+02   0.220461E-01   0.116999E+03
   310   0.344654E+04   0.115746E+02   0.220065E-01   0.116791E+03
   311   0.341323E+04   0.117581E+02   0.219679E-01   0.116543E+03
   312   0.338000E+04   0.119416E+02   0.219301E-01   0.116258E+03
   313   0.334687E+04   0.121253E+02   0.218934E-01   0.115934E+03
   314   0.331386E+04   0.123088E+02   0.218577E-01   0.115571E+03
   315   0.328097E+04   0.124921E+02   0.218230E-01   0.115170E+03
   316   0.324821E+04   0.126754E+02   0.217893E-01   0.114731E+03
   317   0.321559E+04   0.128583E+02   0.217567E-01   0.114255E+03
   318   0.318313E+04   0.130409E+02   0.217253E-01   0.113741E+03
   319   0.315083E+04   0.132231E+02   0.216949E-01   0.113188E+03
   320   0.311868E+04   0.134049E+02   0.216657E-01   0.112599E+03
   321   0.308673E+04   0.135862E+02   0.216378E-01   0.111973E+03
   322   0.305495E+04   0.137669E+02   0.216110E-01   0.111309E+03
   323   0.302338E+04   0.139468E+02   0.215855E-01   0.110609E+03
   324   0.299201E+04   0.141260E+02   0.215612E-01   0.109873E+03
   325   0.296085E+04   0.143044E+02   0.215383E-01   0.109100E+03
   326   0.292992E+04   0.144819E+02   0.215167E-01   0.108292E+03
   327   0.289921E+04   0.146584E+02   0.214965E-01   0.107448E+03
   328   0.286874E+04   0.148339E+02   0.214777E-01   0.106568E+03
   329   0.283852E+04   0.150082E+02   0.214603E-01   0.105654E+03
   330   0.280856E+04   0.151814E+02   0.214443E-01   0.104705E+03
   331   0.277886E+04   0.153533E+02   0.214299E-01   0.103722E+03
   332   0.274943E+04   0.155239E+02   0.214170E-01   0.102705E+03
   333   0.272028E+04   0.156931E+02   0.214056E-01   0.101655E+03
   334   0.269141E+04   0.158607E+02   0.213958E-01   0.100572E+03
   335   0.266284E+04   0.160268E+02   0.213876E-01   0.994561E+02
   336   0.263458E+04   0.161913E+02   0.213811E-01   0.983081E+02
   337   0.260662E+04   0.163541E+02   0.213763E-01   0.971294E+02
   338   0.257898E+04   0.165151E+02   0.213731E-01   0.959194E+02
   339   0.255166E+04   0.166743E+02   0.213717E-01   0.946796E+02
   340   0.252468E+04   0.168317E+02   0.213721E-01   0.934102E+02
   341   0.249804E+04   0.169870E+02   0.213743E-01   0.921112E+02
   342   0.247174E+04   0.171402E+02   0.213784E-01   0.907828E+02
   343   0.244578E+04   0.172913E+02   0.213843E-01   0.894265E+02
   344   0.242018E+04   0.174401E+02   0.213922E-01   0.880418E+02
   345   0.239492E+04   0.175866E+02   0.214020E-01   0.866294E+02
   346   0.237003E+04   0.177307E+02   0.214138E-01   0.851895E+02
   347   0.234551E+04   0.178723E+02   0.214276E-01   0.837230E+02
   348   0.232134E+04   0.180113E+02   0.214434E-01   0.822298E+02
   349   0.229757E+04   0.181478E+02   0.214614E-01   0.807125E+02
   350   0.227417E+04   0.182816E+02   0.214814E-01   0.791702E+02
   351   0.225117E+04   0.184127E+02   0.215036E-01   0.776047E+02
   352   0.222857E+04   0.185411E+02   0.215279E-01   0.760166E+02
   353   0.220637E+04   0.186667E+02   0.215543E-01   0.744061E+02
   354   0.218458E+04   0.187895E+02   0.215825E-01   0.727754E+02
   355   0.216321E+04   0.189094E+02   0.216127E-01   0.711238E+02
   356   0.214225E+04   0.190264E+02   0.216448E-01   0.694521E+02
   357   0.212171E+04   0.191405E+02   0.216785E-01   0.677611E+02
   358   0.210159E+04   0.192515E+02   0.217141E-01   0.660515E+02
   359   0.208190E+04   0.193593E+02   0.217512E-01   0.643234E+02
   360   0.206263E+04   0.194640E+02   0.217899E-01   0.625783E+02
   361   0.204379E+04   0.195655E+02   0.218302E-01   0.608152E+02
   362   0.202537E+04   0.196636E+02   0.218719E-01   0.590361E+02
   363   0.200740E+04   0.197585E+02   0.219150E-01   0.572415E+02
   364   0.198985E+04   0.198500E+02   0.219595E-01   0.554321E+02
   365   0.197274E+04   0.199381E+02   0.220051E-01   0.536089E+02
   366   0.195607E+04   0.200227E+02   0.220520E-01   0.517726E+02
   367   0.193985E+04   0.201039E+02   0.221001E-01   0.499240E+02
   368   0.192407E+04   0.201815E+02   0.221492E-01   0.480640E+02
   369   0.190872E+04   0.202557E+02   0.221993E-01   0.461933E+02
   370   0.189384E+04   0.203262E+02   0.222503E-01   0.443128E+02
   371   0.187939E+04   0.203932E+02   0.223022E-01   0.424233E+02
   372   0.186539E+04   0.204565E+02   0.223550E-01   0.405254E+02
   373   0.185184E+04   0.205161E+02   0.224085E-01   0.386202E+02
   374   0.183873E+04   0.205721E+02   0.224626E-01   0.367084E+02
   375   0.182607E+04   0.206244E+02   0.225174E-01   0.347907E+02
   376   0.181385E+04   0.206728E+02   0.225728E-01   0.328679E+02
   377   0.180208E+04   0.207175E+02   0.226286E-01   0.309408E+02
   378   0.179075E+04   0.207584E+02   0.226848E-01   0.290102E+02
   379   0.177988E+04   0.207954E+02   0.227414E-01   0.270770E+02
   380   0.176945E+04   0.208284E+02   0.227983E-01   0.251418E+02
   381   0.175946E+04   0.208576E+02   0.228554E-01   0.232055E+02
   382   0.174992E+04   0.208827E+02   0.229127E-01   0.212688E+02
   383   0.174082E+04   0.209040E+02   0.229701E-01   0.193326E+02
   384   0.173216E+04   0.209212E+02   0.230275E-01   0.173979E+02
   385   0.172394E+04   0.209345E+02   0.230848E-01   0.154654E+02
   386   0.171615E+04   0.209439E+02   0.231421E-01   0.135361E+02
   387   0.170881E+04   0.209493E+02   0.231991E-01   0.116108E+02
   388   0.170190E+04   0.209509E+02   0.232560E-01   0.969049E+01
   389   0.169541E+04   0.209485E+02   0.233125E-01   0.777593E+01
   390   0.168935E+04   0.209422E+02   0.233686E-01   0.586799E+01
   391   0.168372E+04   0.209320E+02   0.234243E-01   0.396754E+01
   392   0.167850E+04   0.209178E+02   0.234795E-01   0.207543E+01
   393   0.167371E+04   0.208997E+02   0.235341E-01   0.192435E+00
   394   0.166933E+04   0.208777E+02   0.235881E-01  -0.168067E+01
   395   0.166535E+04   0.208517E+02   0.236413E-01  -0.354296E+01
