#    L    TT             EE             BB             TE          
    50   0.165149E+04   0.177168E+00   0.431882E-01  -0.185135E+01
    51   0.166706E+04   0.186752E+00   0.442049E-01  -0.210707E+01
    52   0.168284E+04   0.196626E+00   0.452013E-01  -0.237534E+01
    53   0.169875E+04   0.206790E+00   0.461765E-01  -0.265478E+01
    54   0.171476E+04   0.217247E+00   0.471298E-01  -0.294486E+01
    55   0.173088E+04   0.227999E+00   0.480602E-01  -0.324545E+01
    56   0.174721E+04   0.239043E+00   0.489669E-01  -0.355712E+01
    57   0.176387E+04   0.250369E+00   0.498490E-01  -0.388089E+01
    58   0.178081E+04   0.261972E+00   0.507056E-01  -0.421719E+01
    59   0.179796E+04   0.273843E+00   0.515359E-01  -0.456617E+01
    60   0.181530E+04   0.285969E+00   0.523390E-01  -0.492756E+01
    61   0.183285E+04   0.298339E+00   0.531139E-01  -0.530100E+01
    62   0.185063E+04   0.310950E+00   0.538603E-01  -0.568609E+01
    63   0.186864E+04   0.323801E+00   0.545775E-01  -0.608246E+01
    64   0.188690E+04   0.336894E+00   0.552651E-01  -0.648973E+01
    65   0.190543E+04   0.350229E+00   0.559226E-01  -0.690758E+01
    66   0.192429E+04   0.363801E+00   0.565496E-01  -0.733584E+01
    67   0.194344E+04   0.377597E+00   0.571456E-01  -0.777411E+01
    68   0.196287E+04   0.391600E+00   0.577101E-01  -0.822194E+01
    69   0.198252E+04   0.405794E+00   0.582428E-01  -0.867891E+01
    70   0.200238E+04   0.420166E+00   0.587433E-01  -0.914479E+01
    71   0.202242E+04   0.434706E+00   0.592112E-01  -0.961962E+01
    72   0.204275E+04   0.449407E+00   0.596465E-01  -0.101043E+02
    73   0.206348E+04   0.464265E+00   0.600492E-01  -0.105999E+02
    74   0.208461E+04   0.479268E+00   0.604195E-01  -0.111062E+02
    75   0.210614E+04   0.494404E+00   0.607574E-01  -0.116228E+02
    76   0.212802E+04   0.509658E+00   0.610630E-01  -0.121491E+02
    77   0.215014E+04   0.525018E+00   0.613364E-01  -0.126835E+02
    78   0.217250E+04   0.540467E+00   0.615778E-01  -0.132252E+02
    79   0.219516E+04   0.555993E+00   0.617874E-01  -0.137739E+02
    80   0.221815E+04   0.571582E+00   0.619654E-01  -0.143294E+02
    81   0.224152E+04   0.587218E+00   0.621119E-01  -0.148912E+02
    82   0.226525E+04   0.602889E+00   0.622270E-01  -0.154590E+02
    83   0.228933E+04   0.618582E+00   0.623108E-01  -0.160326E+02
    84   0.231373E+04   0.634284E+00   0.623632E-01  -0.166116E+02
    85   0.233845E+04   0.649979E+00   0.623844E-01  -0.171959E+02
    86   0.236346E+04   0.665657E+00   0.623745E-01  -0.177849E+02
    87   0.238875E+04   0.681300E+00   0.623339E-01  -0.183783E+02
    88   0.241430E+04   0.696895E+00   0.622631E-01  -0.189754E+02
    89   0.244012E+04   0.712424E+00   0.621626E-01  -0.195759E+02
    90   0.246622E+04   0.727869E+00   0.620330E-01  -0.201793E+02
    91   0.249262E+04   0.743214E+00   0.618748E-01  -0.207853E+02
    92   0.251932E+04   0.758444E+00   0.616887E-01  -0.213935E+02
    93   0.254633E+04   0.773543E+00   0.614754E-01  -0.220035E+02
    94   0.257363E+04   0.788499E+00   0.612358E-01  -0.226149E+02
    95   0.260125E+04   0.803297E+00   0.609706E-01  -0.232274E+02
    96   0.262918E+04   0.817923E+00   0.606804E-01  -0.238403E+02
    97   0.265741E+04   0.832361E+00   0.603661E-01  -0.244534E+02
    98   0.268595E+04   0.846596E+00   0.600284E-01  -0.250661E+02
    99   0.271478E+04   0.860615E+00   0.596680E-01  -0.256779E+02
   100   0.274391E+04   0.874406E+00   0.592857E-01  -0.262883E+02
   101   0.277332E+04   0.887953E+00   0.588822E-01  -0.268967E+02
   102   0.280303E+04   0.901235E+00   0.584583E-01  -0.275029E+02
   103   0.283301E+04   0.914251E+00   0.580147E-01  -0.281061E+02
   104   0.286326E+04   0.926972E+00   0.575522E-01  -0.287058E+02
   105   0.289377E+04   0.939391E+00   0.570715E-01  -0.293014E+02
   106   0.292453E+04   0.951493E+00   0.565734E-01  -0.298924E+02
   107   0.295554E+04   0.963271E+00   0.560586E-01  -0.304782E+02
   108   0.298678E+04   0.974702E+00   0.555278E-01  -0.310582E+02
   109   0.301825E+04   0.985779E+00   0.549818E-01  -0.316318E+02
   110   0.304994E+04   0.996480E+00   0.544214E-01  -0.321985E+02
   111   0.308184E+04   0.100680E+01   0.538472E-01  -0.327578E+02
   112   0.311394E+04   0.101673E+01   0.532603E-01  -0.333090E+02
   113   0.314624E+04   0.102625E+01   0.526613E-01  -0.338517E+02
   114   0.317873E+04   0.103535E+01   0.520512E-01  -0.343853E+02
   115   0.321139E+04   0.104404E+01   0.514308E-01  -0.349092E+02
   116   0.324423E+04   0.105229E+01   0.508009E-01  -0.354230E+02
   117   0.327724E+04   0.106009E+01   0.501625E-01  -0.359260E+02
   118   0.331039E+04   0.106745E+01   0.495164E-01  -0.364177E+02
   119   0.334368E+04   0.107434E+01   0.488634E-01  -0.368977E+02
   120   0.337711E+04   0.108077E+01   0.482044E-01  -0.373654E+02
   121   0.341066E+04   0.108673E+01   0.475402E-01  -0.378201E+02
   122   0.344433E+04   0.109220E+01   0.468718E-01  -0.382616E+02
   123   0.347809E+04   0.109719E+01   0.461999E-01  -0.386891E+02
   124   0.351196E+04   0.110167E+01   0.455255E-01  -0.391021E+02
   125   0.354590E+04   0.110566E+01   0.448493E-01  -0.395003E+02
   126   0.357992E+04   0.110914E+01   0.441722E-01  -0.398830E+02
   127   0.361399E+04   0.111211E+01   0.434952E-01  -0.402497E+02
   128   0.364811E+04   0.111457E+01   0.428190E-01  -0.406000E+02
   129   0.368229E+04   0.111650E+01   0.421445E-01  -0.409334E+02
   130   0.371648E+04   0.111791E+01   0.414725E-01  -0.412492E+02
   131   0.375069E+04   0.111879E+01   0.408040E-01  -0.415471E+02
   132   0.378492E+04   0.111916E+01   0.401393E-01  -0.418266E+02
   133   0.381914E+04   0.111899E+01   0.394791E-01  -0.420873E+02
   134   0.385335E+04   0.111832E+01   0.388238E-01  -0.423286E+02
   135   0.388752E+04   0.111713E+01   0.381739E-01  -0.425503E+02
   136   0.392167E+04   0.111542E+01   0.375299E-01  -0.427517E+02
   137   0.395577E+04   0.111321E+01   0.368923E-01  -0.429324E+02
   138   0.398980E+04   0.111050E+01   0.362616E-01  -0.430921E+02
   139   0.402376E+04   0.110729E+01   0.356383E-01  -0.432304E+02
   140   0.405765E+04   0.110359E+01   0.350230E-01  -0.433469E+02
   141   0.409143E+04   0.109943E+01   0.344160E-01  -0.434413E+02
   142   0.412511E+04   0.109478E+01   0.338179E-01  -0.435130E+02
   143   0.415868E+04   0.108967E+01   0.332292E-01  -0.435619E+02
   144   0.419212E+04   0.108411E+01   0.326504E-01  -0.435874E+02
   145   0.422541E+04   0.107810E+01   0.320820E-01  -0.435892E+02
   146   0.425854E+04   0.107166E+01   0.315245E-01  -0.435671E+02
   147   0.429148E+04   0.106481E+01   0.309784E-01  -0.435204E+02
   148   0.432422E+04   0.105754E+01   0.304441E-01  -0.434490E+02
   149   0.435675E+04   0.104988E+01   0.299222E-01  -0.433524E+02
   150   0.438904E+04   0.104184E+01   0.294132E-01  -0.432303E+02
   151   0.442108E+04   0.103342E+01   0.289175E-01  -0.430823E+02
   152   0.445286E+04   0.102466E+01   0.284352E-01  -0.429083E+02
   153   0.448437E+04   0.101556E+01   0.279664E-01  -0.427080E+02
   154   0.451561E+04   0.100616E+01   0.275112E-01  -0.424814E+02
   155   0.454657E+04   0.996446E+00   0.270695E-01  -0.422282E+02
   156   0.457725E+04   0.986462E+00   0.266416E-01  -0.419483E+02
   157   0.460764E+04   0.976212E+00   0.262274E-01  -0.416416E+02
   158   0.463773E+04   0.965732E+00   0.258269E-01  -0.413077E+02
   159   0.466751E+04   0.955028E+00   0.254404E-01  -0.409467E+02
   160   0.469698E+04   0.944131E+00   0.250677E-01  -0.405584E+02
   161   0.472610E+04   0.933062E+00   0.247090E-01  -0.401427E+02
   162   0.475488E+04   0.921842E+00   0.243643E-01  -0.396995E+02
   163   0.478329E+04   0.910509E+00   0.240337E-01  -0.392286E+02
   164   0.481132E+04   0.899069E+00   0.237173E-01  -0.387300E+02
   165   0.483896E+04   0.887551E+00   0.234151E-01  -0.382035E+02
   166   0.486621E+04   0.875985E+00   0.231271E-01  -0.376491E+02
   167   0.489304E+04   0.864401E+00   0.228534E-01  -0.370668E+02
   168   0.491945E+04   0.852826E+00   0.225941E-01  -0.364567E+02
   169   0.494543E+04   0.841291E+00   0.223492E-01  -0.358187E+02
   170   0.497098E+04   0.829817E+00   0.221188E-01  -0.351529E+02
   171   0.499607E+04   0.818441E+00   0.219029E-01  -0.344593E+02
   172   0.502071E+04   0.807192E+00   0.217016E-01  -0.337379E+02
   173   0.504488E+04   0.796099E+00   0.215149E-01  -0.329887E+02
   174   0.506857E+04   0.785191E+00   0.213429E-01  -0.322119E+02
   175   0.509178E+04   0.774513E+00   0.211857E-01  -0.314076E+02
   176   0.511449E+04   0.764086E+00   0.210432E-01  -0.305759E+02
   177   0.513669E+04   0.753954E+00   0.209151E-01  -0.297169E+02
   178   0.515837E+04   0.744148E+00   0.208010E-01  -0.288308E+02
   179   0.517953E+04   0.734697E+00   0.207006E-01  -0.279177E+02
   180   0.520016E+04   0.725646E+00   0.206134E-01  -0.269780E+02
   181   0.522026E+04   0.717032E+00   0.205391E-01  -0.260117E+02
   182   0.523981E+04   0.708891E+00   0.204772E-01  -0.250193E+02
   183   0.525881E+04   0.701254E+00   0.204275E-01  -0.240009E+02
   184   0.527725E+04   0.694166E+00   0.203895E-01  -0.229570E+02
   185   0.529513E+04   0.687670E+00   0.203627E-01  -0.218875E+02
   186   0.531243E+04   0.681796E+00   0.203470E-01  -0.207929E+02
   187   0.532915E+04   0.676582E+00   0.203417E-01  -0.196735E+02
   188   0.534529E+04   0.672077E+00   0.203466E-01  -0.185297E+02
   189   0.536083E+04   0.668317E+00   0.203613E-01  -0.173618E+02
   190   0.537578E+04   0.665345E+00   0.203853E-01  -0.161701E+02
   191   0.539012E+04   0.663200E+00   0.204184E-01  -0.149552E+02
   192   0.540384E+04   0.661925E+00   0.204600E-01  -0.137171E+02
   193   0.541693E+04   0.661559E+00   0.205099E-01  -0.124564E+02
   194   0.542941E+04   0.662146E+00   0.205676E-01  -0.111736E+02
   195   0.544125E+04   0.663730E+00   0.206327E-01  -0.986911E+01
   196   0.545246E+04   0.666352E+00   0.207049E-01  -0.854341E+01
   197   0.546304E+04   0.670058E+00   0.207837E-01  -0.719697E+01
   198   0.547299E+04   0.674890E+00   0.208688E-01  -0.583028E+01
   199   0.548228E+04   0.680891E+00   0.209597E-01  -0.444377E+01
   200   0.549094E+04   0.688104E+00   0.210562E-01  -0.303808E+01
   201   0.549894E+04   0.696572E+00   0.211578E-01  -0.161357E+01
   202   0.550629E+04   0.706328E+00   0.212643E-01  -0.170936E+00
   203   0.551296E+04   0.717404E+00   0.213754E-01   0.128948E+01
   204   0.551896E+04   0.729829E+00   0.214911E-01   0.276706E+01
   205   0.552426E+04   0.743636E+00   0.216110E-01   0.426123E+01
   206   0.552888E+04   0.758856E+00   0.217349E-01   0.577152E+01
   207   0.553280E+04   0.775520E+00   0.218627E-01   0.729744E+01
   208   0.553602E+04   0.793660E+00   0.219942E-01   0.883827E+01
   209   0.553857E+04   0.813306E+00   0.221290E-01   0.103934E+02
   210   0.554043E+04   0.834489E+00   0.222671E-01   0.119621E+02
   211   0.554162E+04   0.857243E+00   0.224082E-01   0.135437E+02
   212   0.554216E+04   0.881596E+00   0.225521E-01   0.151376E+02
   213   0.554204E+04   0.907580E+00   0.226985E-01   0.167431E+02
   214   0.554127E+04   0.935228E+00   0.228474E-01   0.183596E+02
   215   0.553987E+04   0.964563E+00   0.229984E-01   0.199863E+02
   216   0.553781E+04   0.995625E+00   0.231513E-01   0.216225E+02
   217   0.553510E+04   0.102844E+01   0.233060E-01   0.232676E+02
   218   0.553174E+04   0.106303E+01   0.234622E-01   0.249209E+02
   219   0.552772E+04   0.109943E+01   0.236198E-01   0.265815E+02
   220   0.552305E+04   0.113768E+01   0.237784E-01   0.282489E+02
   221   0.551772E+04   0.117778E+01   0.239380E-01   0.299223E+02
   222   0.551174E+04   0.121979E+01   0.240982E-01   0.316010E+02
   223   0.550510E+04   0.126372E+01   0.242589E-01   0.332842E+02
   224   0.549782E+04   0.130959E+01   0.244198E-01   0.349712E+02
   225   0.548989E+04   0.135744E+01   0.245808E-01   0.366611E+02
   226   0.548133E+04   0.140729E+01   0.247416E-01   0.383532E+02
   227   0.547213E+04   0.145917E+01   0.249020E-01   0.400468E+02
   228   0.546229E+04   0.151309E+01   0.250619E-01   0.417410E+02
   229   0.545183E+04   0.156910E+01   0.252209E-01   0.434350E+02
   230   0.544075E+04   0.162721E+01   0.253789E-01   0.451282E+02
   231   0.542904E+04   0.168743E+01   0.255356E-01   0.468195E+02
   232   0.541673E+04   0.174979E+01   0.256909E-01   0.485083E+02
   233   0.540380E+04   0.181432E+01   0.258446E-01   0.501938E+02
   234   0.539026E+04   0.188103E+01   0.259963E-01   0.518749E+02
   235   0.537613E+04   0.194996E+01   0.261459E-01   0.535512E+02
   236   0.536139E+04   0.202111E+01   0.262933E-01   0.552215E+02
   237   0.534607E+04   0.209450E+01   0.264380E-01   0.568852E+02
   238   0.533016E+04   0.217014E+01   0.265801E-01   0.585413E+02
   239   0.531367E+04   0.224806E+01   0.267192E-01   0.601891E+02
   240   0.529661E+04   0.232827E+01   0.268550E-01   0.618276E+02
   241   0.527898E+04   0.241079E+01   0.269875E-01   0.634561E+02
   242   0.526079E+04   0.249563E+01   0.271164E-01   0.650737E+02
   243   0.524205E+04   0.258280E+01   0.272415E-01   0.666794E+02
   244   0.522276E+04   0.267231E+01   0.273625E-01   0.682726E+02
   245   0.520294E+04   0.276419E+01   0.274792E-01   0.698524E+02
   246   0.518259E+04   0.285841E+01   0.275915E-01   0.714180E+02
   247   0.516172E+04   0.295502E+01   0.276991E-01   0.729685E+02
   248   0.514034E+04   0.305401E+01   0.278017E-01   0.745030E+02
   249   0.511845E+04   0.315539E+01   0.278993E-01   0.760209E+02
   250   0.509607E+04   0.325917E+01   0.279915E-01   0.775212E+02
   251   0.507320E+04   0.336534E+01   0.280782E-01   0.790029E+02
   252   0.504983E+04   0.347389E+01   0.281595E-01   0.804654E+02
   253   0.502599E+04   0.358481E+01   0.282354E-01   0.819081E+02
   254   0.500167E+04   0.369810E+01   0.283063E-01   0.833300E+02
   255   0.497687E+04   0.381372E+01   0.283721E-01   0.847308E+02
   256   0.495161E+04   0.393168E+01   0.284330E-01   0.861095E+02
   257   0.492590E+04   0.405194E+01   0.284891E-01   0.874658E+02
   258   0.489974E+04   0.417450E+01   0.285406E-01   0.887987E+02
   259   0.487316E+04   0.429934E+01   0.285876E-01   0.901087E+02
   260   0.484617E+04   0.442643E+01   0.286302E-01   0.913937E+02
   261   0.481878E+04   0.455575E+01   0.286686E-01   0.926545E+02
   262   0.479102E+04   0.468730E+01   0.287028E-01   0.938898E+02
   263   0.476288E+04   0.482104E+01   0.287332E-01   0.950997E+02
   264   0.473438E+04   0.495694E+01   0.287596E-01   0.962827E+02
   265   0.470553E+04   0.509499E+01   0.287824E-01   0.974398E+02
   266   0.467633E+04   0.523514E+01   0.288017E-01   0.985687E+02
   267   0.464680E+04   0.537737E+01   0.288175E-01   0.996688E+02
   268   0.461694E+04   0.552164E+01   0.288300E-01   0.100741E+03
   269   0.458675E+04   0.566793E+01   0.288393E-01   0.101783E+03
   270   0.455625E+04   0.581621E+01   0.288457E-01   0.102796E+03
   271   0.452545E+04   0.596643E+01   0.288492E-01   0.103778E+03
   272   0.449436E+04   0.611858E+01   0.288499E-01   0.104729E+03
   273   0.446299E+04   0.627258E+01   0.288480E-01   0.105648E+03
   274   0.443135E+04   0.642843E+01   0.288437E-01   0.106536E+03
   275   0.439946E+04   0.658607E+01   0.288371E-01   0.107391E+03
   276   0.436734E+04   0.674547E+01   0.288283E-01   0.108214E+03
   277   0.433498E+04   0.690659E+01   0.288174E-01   0.109003E+03
   278   0.430241E+04   0.706938E+01   0.288047E-01   0.109758E+03
   279   0.426963E+04   0.723380E+01   0.287902E-01   0.110479E+03
   280   0.423667E+04   0.739978E+01   0.287740E-01   0.111165E+03
   281   0.420352E+04   0.756730E+01   0.287564E-01   0.111816E+03
   282   0.417020E+04   0.773630E+01   0.287375E-01   0.112432E+03
   283   0.413673E+04   0.790672E+01   0.287174E-01   0.113012E+03
   284   0.410311E+04   0.807853E+01   0.286963E-01   0.113555E+03
   285   0.406936E+04   0.825167E+01   0.286743E-01   0.114062E+03
   286   0.403548E+04   0.842608E+01   0.286515E-01   0.114531E+03
   287   0.400151E+04   0.860170E+01   0.286281E-01   0.114964E+03
   288   0.396744E+04   0.877848E+01   0.286042E-01   0.115358E+03
   289   0.393328E+04   0.895637E+01   0.285800E-01   0.115716E+03
   290   0.389906E+04   0.913530E+01   0.285556E-01   0.116034E+03
   291   0.386478E+04   0.931523E+01   0.285312E-01   0.116313E+03
   292   0.383045E+04   0.949602E+01   0.285069E-01   0.116554E+03
   293   0.379608E+04   0.967771E+01   0.284829E-01   0.116756E+03
   294   0.376170E+04   0.986022E+01   0.284593E-01   0.116918E+03
   295   0.372730E+04   0.100434E+02   0.284362E-01   0.117041E+03
   296   0.369290E+04   0.102272E+02   0.284139E-01   0.117123E+03
   297   0.365850E+04   0.104116E+02   0.283923E-01   0.117164E+03
   298   0.362412E+04   0.105965E+02   0.283718E-01   0.117165E+03
   299   0.358978E+04   0.107818E+02   0.283524E-01   0.117125E+03
   300   0.355549E+04   0.109675E+02   0.283343E-01   0.117044E+03
   301   0.352126E+04   0.111535E+02   0.283176E-01   0.116922E+03
   302   0.348710E+04   0.113397E+02   0.283023E-01   0.116760E+03
   303   0.345302E+04   0.115261E+02   0.282885E-01   0.116557E+03
   304   0.341904E+04   0.117127E+02   0.282760E-01   0.116313E+03
   305   0.338516E+04   0.118993E+02   0.282650E-01   0.116029E+03
   306   0.335139E+04   0.120860E+02   0.282554E-01   0.115705E+03
   307   0.331776E+04   0.122725E+02   0.282471E-01   0.115341E+03
   308   0.328425E+04   0.124590E+02   0.282403E-01   0.114936E+03
   309   0.325089E+04   0.126453E+02   0.282349E-01   0.114493E+03
   310   0.321767E+04   0.128312E+02   0.282308E-01   0.114009E+03
   311   0.318461E+04   0.130169E+02   0.282281E-01   0.113486E+03
   312   0.315172E+04   0.132021E+02   0.282268E-01   0.112923E+03
   313   0.311901E+04   0.133869E+02   0.282269E-01   0.112321E+03
   314   0.308648E+04   0.135711E+02   0.282284E-01   0.111680E+03
   315   0.305414E+04   0.137547E+02   0.282312E-01   0.111001E+03
   316   0.302201E+04   0.139376E+02   0.282354E-01   0.110283E+03
   317   0.299009E+04   0.141197E+02   0.282410E-01   0.109528E+03
   318   0.295840E+04   0.143009E+02   0.282479E-01   0.108734E+03
   319   0.292694E+04   0.144813E+02   0.282562E-01   0.107903E+03
   320   0.289570E+04   0.146607E+02   0.282658E-01   0.107035E+03
   321   0.286473E+04   0.148391E+02   0.282769E-01   0.106131E+03
   322   0.283401E+04   0.150162E+02   0.282892E-01   0.105190E+03
   323   0.280355E+04   0.151922E+02   0.283030E-01   0.104214E+03
   324   0.277336E+04   0.153668E+02   0.283181E-01   0.103202E+03
   325   0.274346E+04   0.155401E+02   0.283346E-01   0.102155E+03
   326   0.271385E+04   0.157120E+02   0.283525E-01   0.101074E+03
   327   0.268453E+04   0.158823E+02   0.283717E-01   0.999577E+02
   328   0.265551E+04   0.160510E+02   0.283923E-01   0.988079E+02
   329   0.262681E+04   0.162180E+02   0.284143E-01   0.976260E+02
   330   0.259844E+04   0.163833E+02   0.284377E-01   0.964108E+02
   331   0.257038E+04   0.165467E+02   0.284625E-01   0.951634E+02
   332   0.254266E+04   0.167083E+02   0.284887E-01   0.938840E+02
   333   0.251528E+04   0.168678E+02   0.285162E-01   0.925743E+02
   334   0.248825E+04   0.170252E+02   0.285452E-01   0.912339E+02
   335   0.246159E+04   0.171805E+02   0.285756E-01   0.898638E+02
   336   0.243528E+04   0.173335E+02   0.286074E-01   0.884643E+02
   337   0.240935E+04   0.174843E+02   0.286407E-01   0.870370E+02
   338   0.238378E+04   0.176327E+02   0.286754E-01   0.855816E+02
   339   0.235861E+04   0.177786E+02   0.287115E-01   0.840997E+02
   340   0.233383E+04   0.179221E+02   0.287491E-01   0.825916E+02
   341   0.230945E+04   0.180629E+02   0.287881E-01   0.810577E+02
   342   0.228546E+04   0.182011E+02   0.288286E-01   0.794980E+02
   343   0.226188E+04   0.183364E+02   0.288706E-01   0.779145E+02
   344   0.223871E+04   0.184688E+02   0.289141E-01   0.763065E+02
   345   0.221595E+04   0.185984E+02   0.289591E-01   0.746752E+02
   346   0.219360E+04   0.187248E+02   0.290056E-01   0.730207E+02
   347   0.217167E+04   0.188481E+02   0.290536E-01   0.713441E+02
   348   0.215016E+04   0.189681E+02   0.291031E-01   0.696457E+02
   349   0.212909E+04   0.190850E+02   0.291542E-01   0.679278E+02
   350   0.210845E+04   0.191985E+02   0.292068E-01   0.661901E+02
   351   0.208826E+04   0.193087E+02   0.292610E-01   0.644342E+02
   352   0.206853E+04   0.194155E+02   0.293167E-01   0.626611E+02
   353   0.204924E+04   0.195189E+02   0.293738E-01   0.608708E+02
   354   0.203041E+04   0.196189E+02   0.294324E-01   0.590656E+02
   355   0.201204E+04   0.197154E+02   0.294924E-01   0.572449E+02
   356   0.199413E+04   0.198084E+02   0.295536E-01   0.554095E+02
   357   0.197668E+04   0.198978E+02   0.296162E-01   0.535604E+02
   358   0.195970E+04   0.199837E+02   0.296799E-01   0.516982E+02
   359   0.194318E+04   0.200658E+02   0.297449E-01   0.498231E+02
   360   0.192711E+04   0.201443E+02   0.298110E-01   0.479368E+02
   361   0.191151E+04   0.202190E+02   0.298781E-01   0.460381E+02
   362   0.189637E+04   0.202900E+02   0.299463E-01   0.441292E+02
   363   0.188170E+04   0.203571E+02   0.300155E-01   0.422106E+02
   364   0.186749E+04   0.204205E+02   0.300856E-01   0.402832E+02
   365   0.185375E+04   0.204800E+02   0.301566E-01   0.383479E+02
   366   0.184047E+04   0.205356E+02   0.302284E-01   0.364055E+02
   367   0.182766E+04   0.205874E+02   0.303011E-01   0.344569E+02
   368   0.181532E+04   0.206352E+02   0.303744E-01   0.325030E+02
   369   0.180343E+04   0.206791E+02   0.304484E-01   0.305446E+02
   370   0.179202E+04   0.207190E+02   0.305231E-01   0.285825E+02
   371   0.178107E+04   0.207551E+02   0.305984E-01   0.266178E+02
   372   0.177059E+04   0.207871E+02   0.306742E-01   0.246511E+02
   373   0.176056E+04   0.208152E+02   0.307504E-01   0.226833E+02
   374   0.175099E+04   0.208393E+02   0.308271E-01   0.207155E+02
   375   0.174188E+04   0.208594E+02   0.309042E-01   0.187482E+02
   376   0.173322E+04   0.208754E+02   0.309816E-01   0.167824E+02
   377   0.172502E+04   0.208874E+02   0.310593E-01   0.148190E+02
   378   0.171727E+04   0.208953E+02   0.311372E-01   0.128587E+02
   379   0.170997E+04   0.208991E+02   0.312152E-01   0.109024E+02
   380   0.170312E+04   0.208988E+02   0.312934E-01   0.895100E+01
   381   0.169672E+04   0.208944E+02   0.313716E-01   0.700524E+01
   382   0.169076E+04   0.208858E+02   0.314498E-01   0.506603E+01
   383   0.168524E+04   0.208731E+02   0.315280E-01   0.313428E+01
   384   0.168016E+04   0.208563E+02   0.316061E-01   0.121095E+01
   385   0.167551E+04   0.208354E+02   0.316840E-01  -0.703108E+00
   386   0.167129E+04   0.208105E+02   0.317617E-01  -0.260685E+01
   387   0.166750E+04   0.207815E+02   0.318391E-01  -0.449944E+01
   388   0.166413E+04   0.207486E+02   0.319162E-01  -0.637990E+01
   389   0.166118E+04   0.207117E+02   0.319929E-01  -0.824732E+01
   390   0.165864E+04   0.206708E+02   0.320692E-01  -0.101008E+02
   391   0.165651E+04   0.206259E+02   0.321450E-01  -0.119394E+02
   392   0.165478E+04   0.205770E+02   0.322202E-01  -0.137623E+02
   393   0.165346E+04   0.205243E+02   0.322948E-01  -0.155686E+02
   394   0.165252E+04   0.204676E+02   0.323688E-01  -0.173575E+02
   395   0.165197E+04   0.204069E+02   0.324421E-01  -0.191280E+02
