#    L    TT             EE             BB             TE             PP             TP             EP          
    20   0.125258E+04   0.175722E-01   0.103358E-01   0.992140E+00   0.117557E-06   0.218445E-02  -0.237642E-05
    21   0.126318E+04   0.191588E-01   0.112936E-01   0.996242E+00   0.118559E-06   0.211428E-02  -0.187175E-05
    22   0.127428E+04   0.209941E-01   0.122727E-01   0.987282E+00   0.119427E-06   0.204790E-02  -0.135748E-05
    23   0.128541E+04   0.231236E-01   0.132711E-01   0.973949E+00   0.120168E-06   0.198447E-02  -0.891997E-06
    24   0.129681E+04   0.255689E-01   0.142867E-01   0.965042E+00   0.120789E-06   0.192318E-02  -0.489829E-06
    25   0.130864E+04   0.282927E-01   0.153165E-01   0.954891E+00   0.121301E-06   0.186440E-02  -0.173382E-06
    26   0.132043E+04   0.312583E-01   0.163583E-01   0.946689E+00   0.121715E-06   0.180865E-02   0.223544E-07
    27   0.133258E+04   0.344668E-01   0.174134E-01   0.940621E+00   0.122039E-06   0.175587E-02   0.198626E-07
    28   0.134493E+04   0.379043E-01   0.184833E-01   0.930561E+00   0.122281E-06   0.170577E-02  -0.228490E-06
    29   0.135744E+04   0.415599E-01   0.195671E-01   0.917401E+00   0.122440E-06   0.165788E-02  -0.610158E-06
    30   0.137033E+04   0.454279E-01   0.206634E-01   0.890160E+00   0.122519E-06   0.161174E-02  -0.981391E-06
    31   0.138293E+04   0.495154E-01   0.217696E-01   0.857320E+00   0.122527E-06   0.156714E-02  -0.123060E-05
    32   0.139598E+04   0.538527E-01   0.228834E-01   0.812733E+00   0.122476E-06   0.152403E-02  -0.128835E-05
    33   0.140899E+04   0.583853E-01   0.240043E-01   0.756651E+00   0.122369E-06   0.148272E-02  -0.122028E-05
    34   0.142199E+04   0.631226E-01   0.251315E-01   0.691741E+00   0.122209E-06   0.144346E-02  -0.111460E-05
    35   0.143560E+04   0.680793E-01   0.262626E-01   0.606956E+00   0.121999E-06   0.140597E-02  -0.101649E-05
    36   0.144892E+04   0.733002E-01   0.273953E-01   0.511217E+00   0.121744E-06   0.136990E-02  -0.939932E-06
    37   0.146245E+04   0.788376E-01   0.285306E-01   0.403100E+00   0.121448E-06   0.133499E-02  -0.817517E-06
    38   0.147623E+04   0.847007E-01   0.296692E-01   0.289202E+00   0.121113E-06   0.130112E-02  -0.592904E-06
    39   0.149017E+04   0.908666E-01   0.308086E-01   0.168939E+00   0.120742E-06   0.126837E-02  -0.334193E-06
    40   0.150423E+04   0.973072E-01   0.319450E-01   0.389109E-01   0.120336E-06   0.123691E-02  -0.140236E-06
    41   0.151834E+04   0.104002E+00   0.330753E-01  -0.103383E+00   0.119899E-06   0.120682E-02  -0.858940E-07
    42   0.153250E+04   0.110958E+00   0.341980E-01  -0.256905E+00   0.119431E-06   0.117796E-02  -0.151350E-06
    43   0.154675E+04   0.118193E+00   0.353121E-01  -0.420133E+00   0.118936E-06   0.115014E-02  -0.293297E-06
    44   0.156112E+04   0.125718E+00   0.364163E-01  -0.593150E+00   0.118415E-06   0.112315E-02  -0.468586E-06
    45   0.157569E+04   0.133545E+00   0.375095E-01  -0.776343E+00   0.117871E-06   0.109681E-02  -0.634212E-06
    46   0.159042E+04   0.141679E+00   0.385907E-01  -0.969799E+00   0.117307E-06   0.107096E-02  -0.755800E-06
    47   0.160532E+04   0.150119E+00   0.396583E-01  -0.117426E+01   0.116724E-06   0.104573E-02  -0.833051E-06
    48   0.162034E+04   0.158854E+00   0.407107E-01  -0.139065E+01   0.116123E-06   0.102127E-02  -0.874152E-06
    49   0.163550E+04   0.167874E+00   0.417463E-01  -0.161983E+01   0.115506E-06   0.997752E-03  -0.887261E-06
    50   0.165084E+04   0.177178E+00   0.427636E-01  -0.186250E+01   0.114875E-06   0.975350E-03  -0.880510E-06
    51   0.166644E+04   0.186768E+00   0.437610E-01  -0.211895E+01   0.114231E-06   0.954166E-03  -0.860696E-06
    52   0.168223E+04   0.196648E+00   0.447377E-01  -0.238798E+01   0.113576E-06   0.934064E-03  -0.829352E-06
    53   0.169816E+04   0.206819E+00   0.456927E-01  -0.266822E+01   0.112909E-06   0.914847E-03  -0.786693E-06
    54   0.171419E+04   0.217283E+00   0.466253E-01  -0.295916E+01   0.112232E-06   0.896321E-03  -0.732934E-06
    55   0.173032E+04   0.228043E+00   0.475345E-01  -0.326066E+01   0.111547E-06   0.878291E-03  -0.668287E-06
    56   0.174667E+04   0.239094E+00   0.484195E-01  -0.357331E+01   0.110854E-06   0.860596E-03  -0.594691E-06
    57   0.176335E+04   0.250428E+00   0.492795E-01  -0.389812E+01   0.110153E-06   0.843211E-03  -0.520980E-06
    58   0.178031E+04   0.262038E+00   0.501136E-01  -0.423549E+01   0.109445E-06   0.826146E-03  -0.457700E-06
    59   0.179748E+04   0.273917E+00   0.509208E-01  -0.458554E+01   0.108731E-06   0.809411E-03  -0.415376E-06
    60   0.181485E+04   0.286051E+00   0.517003E-01  -0.494797E+01   0.108012E-06   0.793015E-03  -0.404519E-06
    61   0.183242E+04   0.298429E+00   0.524514E-01  -0.532241E+01   0.107287E-06   0.776980E-03  -0.432084E-06
    62   0.185022E+04   0.311048E+00   0.531733E-01  -0.570847E+01   0.106558E-06   0.761369E-03  -0.490872E-06
    63   0.186825E+04   0.323908E+00   0.538656E-01  -0.610579E+01   0.105826E-06   0.746256E-03  -0.570162E-06
    64   0.188653E+04   0.337009E+00   0.545279E-01  -0.651399E+01   0.105091E-06   0.731716E-03  -0.659250E-06
    65   0.190509E+04   0.350353E+00   0.551597E-01  -0.693278E+01   0.104354E-06   0.717823E-03  -0.747448E-06
    66   0.192397E+04   0.363933E+00   0.557604E-01  -0.736198E+01   0.103617E-06   0.704621E-03  -0.824731E-06
    67   0.194315E+04   0.377737E+00   0.563296E-01  -0.780124E+01   0.102880E-06   0.692023E-03  -0.883680E-06
    68   0.196260E+04   0.391748E+00   0.568670E-01  -0.825011E+01   0.102142E-06   0.679915E-03  -0.917531E-06
    69   0.198228E+04   0.405949E+00   0.573721E-01  -0.870820E+01   0.101406E-06   0.668179E-03  -0.919527E-06
    70   0.200216E+04   0.420328E+00   0.578444E-01  -0.917531E+01   0.100670E-06   0.656700E-03  -0.882918E-06
    71   0.202222E+04   0.434873E+00   0.582838E-01  -0.965147E+01   0.999354E-07   0.645387E-03  -0.805550E-06
    72   0.204258E+04   0.449580E+00   0.586901E-01  -0.101376E+02   0.992022E-07   0.634244E-03  -0.703615E-06
    73   0.206334E+04   0.464443E+00   0.590634E-01  -0.106346E+02   0.984704E-07   0.623299E-03  -0.597873E-06
    74   0.208450E+04   0.479450E+00   0.594038E-01  -0.111424E+02   0.977401E-07   0.612581E-03  -0.509058E-06
    75   0.210605E+04   0.494590E+00   0.597113E-01  -0.116604E+02   0.970112E-07   0.602118E-03  -0.457884E-06
    76   0.212797E+04   0.509847E+00   0.599861E-01  -0.121881E+02   0.962839E-07   0.591929E-03  -0.459500E-06
    77   0.215012E+04   0.525210E+00   0.602283E-01  -0.127237E+02   0.955584E-07   0.581990E-03  -0.506880E-06
    78   0.217251E+04   0.540662E+00   0.604381E-01  -0.132667E+02   0.948352E-07   0.572266E-03  -0.587466E-06
    79   0.219520E+04   0.556190E+00   0.606156E-01  -0.138167E+02   0.941144E-07   0.562725E-03  -0.688713E-06
    80   0.221823E+04   0.571779E+00   0.607610E-01  -0.143734E+02   0.933965E-07   0.553331E-03  -0.798092E-06
    81   0.224162E+04   0.587415E+00   0.608745E-01  -0.149364E+02   0.926818E-07   0.544089E-03  -0.903989E-06
    82   0.226539E+04   0.603086E+00   0.609562E-01  -0.155055E+02   0.919706E-07   0.535155E-03  -0.998423E-06
    83   0.228950E+04   0.618777E+00   0.610061E-01  -0.160804E+02   0.912629E-07   0.526722E-03  -0.107433E-05
    84   0.231395E+04   0.634476E+00   0.610243E-01  -0.166607E+02   0.905592E-07   0.518985E-03  -0.112464E-05
    85   0.233870E+04   0.650167E+00   0.610107E-01  -0.172464E+02   0.898595E-07   0.512137E-03  -0.114229E-05
    86   0.236376E+04   0.665839E+00   0.609656E-01  -0.178370E+02   0.891642E-07   0.506194E-03  -0.112294E-05
    87   0.238909E+04   0.681476E+00   0.608894E-01  -0.184319E+02   0.884732E-07   0.500474E-03  -0.107299E-05
    88   0.241467E+04   0.697062E+00   0.607826E-01  -0.190306E+02   0.877867E-07   0.494116E-03  -0.100154E-05
    89   0.244053E+04   0.712582E+00   0.606457E-01  -0.196326E+02   0.871047E-07   0.486260E-03  -0.917680E-06
    90   0.246668E+04   0.728016E+00   0.604792E-01  -0.202376E+02   0.864273E-07   0.476049E-03  -0.830497E-06
    91   0.249312E+04   0.743348E+00   0.602837E-01  -0.208452E+02   0.857547E-07   0.462818E-03  -0.747522E-06
    92   0.251986E+04   0.758563E+00   0.600598E-01  -0.214549E+02   0.850867E-07   0.446675E-03  -0.670100E-06
    93   0.254692E+04   0.773646E+00   0.598085E-01  -0.220664E+02   0.844235E-07   0.427920E-03  -0.598034E-06
    94   0.257427E+04   0.788584E+00   0.595303E-01  -0.226794E+02   0.837651E-07   0.406855E-03  -0.531122E-06
    95   0.260194E+04   0.803363E+00   0.592260E-01  -0.232933E+02   0.831115E-07   0.383779E-03  -0.469166E-06
    96   0.262992E+04   0.817967E+00   0.588964E-01  -0.239078E+02   0.824626E-07   0.358993E-03  -0.411968E-06
    97   0.265820E+04   0.832382E+00   0.585422E-01  -0.245223E+02   0.818187E-07   0.332796E-03  -0.359329E-06
    98   0.268679E+04   0.846592E+00   0.581642E-01  -0.251364E+02   0.811796E-07   0.305488E-03  -0.311051E-06
    99   0.271567E+04   0.860583E+00   0.577631E-01  -0.257496E+02   0.805454E-07   0.277370E-03  -0.266935E-06
   100   0.274485E+04   0.874344E+00   0.573397E-01  -0.263614E+02   0.799162E-07   0.248739E-03  -0.226785E-06
   101   0.277433E+04   0.887860E+00   0.568946E-01  -0.269712E+02   0.792919E-07   0.219895E-03  -0.190403E-06
   102   0.280409E+04   0.901108E+00   0.564288E-01  -0.275788E+02   0.786727E-07   0.191138E-03  -0.157590E-06
   103   0.283412E+04   0.914088E+00   0.559428E-01  -0.281832E+02   0.780584E-07   0.162765E-03  -0.128151E-06
   104   0.286443E+04   0.926771E+00   0.554375E-01  -0.287842E+02   0.774493E-07   0.135076E-03  -0.101888E-06
   105   0.289500E+04   0.939149E+00   0.549135E-01  -0.293812E+02   0.768452E-07   0.108369E-03  -0.786045E-07
   106   0.292583E+04   0.951208E+00   0.543717E-01  -0.299734E+02   0.762463E-07   0.829420E-04  -0.581036E-07
   107   0.295690E+04   0.962940E+00   0.538128E-01  -0.305604E+02   0.756526E-07   0.590937E-04  -0.401889E-07
   108   0.298820E+04   0.974323E+00   0.532375E-01  -0.311417E+02   0.750640E-07   0.371219E-04  -0.246642E-07
   109   0.301973E+04   0.985349E+00   0.526466E-01  -0.317165E+02   0.744807E-07   0.173248E-04  -0.113333E-07
   110   0.305149E+04   0.995996E+00   0.520408E-01  -0.322844E+02   0.739027E-07   0.000000E+00   0.000000E+00
   111   0.308345E+04   0.100626E+01   0.514209E-01  -0.328448E+02   0.733301E-07  -0.146336E-04   0.951797E-08
   112   0.311561E+04   0.101613E+01   0.507877E-01  -0.333971E+02   0.727627E-07  -0.266732E-04   0.173488E-07
   113   0.314798E+04   0.102559E+01   0.501421E-01  -0.339409E+02   0.722005E-07  -0.362949E-04   0.236069E-07
   114   0.318053E+04   0.103462E+01   0.494849E-01  -0.344755E+02   0.716435E-07  -0.436745E-04   0.284067E-07
   115   0.321326E+04   0.104324E+01   0.488170E-01  -0.350005E+02   0.710918E-07  -0.489879E-04   0.318626E-07
   116   0.324617E+04   0.105142E+01   0.481393E-01  -0.355152E+02   0.705452E-07  -0.524107E-04   0.340889E-07
   117   0.327924E+04   0.105915E+01   0.474525E-01  -0.360192E+02   0.700037E-07  -0.541187E-04   0.351998E-07
   118   0.331245E+04   0.106643E+01   0.467576E-01  -0.365118E+02   0.694672E-07  -0.542872E-04   0.353094E-07
   119   0.334582E+04   0.107324E+01   0.460554E-01  -0.369927E+02   0.689359E-07  -0.530917E-04   0.345318E-07
   120   0.337931E+04   0.107959E+01   0.453467E-01  -0.374612E+02   0.684096E-07  -0.507074E-04   0.329811E-07
   121   0.341294E+04   0.108546E+01   0.446324E-01  -0.379167E+02   0.678882E-07  -0.473097E-04   0.307711E-07
   122   0.344667E+04   0.109084E+01   0.439134E-01  -0.383589E+02   0.673718E-07  -0.430737E-04   0.280160E-07
   123   0.348051E+04   0.109573E+01   0.431906E-01  -0.387871E+02   0.668603E-07  -0.381745E-04   0.248294E-07
   124   0.351444E+04   0.110012E+01   0.424646E-01  -0.392007E+02   0.663537E-07  -0.327870E-04   0.213253E-07
   125   0.354845E+04   0.110401E+01   0.417366E-01  -0.395994E+02   0.658520E-07  -0.270862E-04   0.176174E-07
   126   0.358254E+04   0.110739E+01   0.410071E-01  -0.399826E+02   0.653551E-07  -0.212469E-04   0.138194E-07
   127   0.361669E+04   0.111025E+01   0.402772E-01  -0.403498E+02   0.648630E-07  -0.154440E-04   0.100451E-07
   128   0.365088E+04   0.111260E+01   0.395477E-01  -0.407004E+02   0.643756E-07  -0.985208E-05   0.640797E-08
   129   0.368513E+04   0.111442E+01   0.388195E-01  -0.410341E+02   0.638931E-07  -0.464588E-05   0.302177E-08
   130   0.371940E+04   0.111571E+01   0.380933E-01  -0.413501E+02   0.634152E-07   0.000000E+00   0.000000E+00
   131   0.375368E+04   0.111648E+01   0.373700E-01  -0.416482E+02   0.629420E-07   0.394773E-05  -0.256768E-08
   132   0.378798E+04   0.111672E+01   0.366501E-01  -0.419278E+02   0.624735E-07   0.720631E-05  -0.468711E-08
   133   0.382227E+04   0.111643E+01   0.359342E-01  -0.421884E+02   0.620096E-07   0.982140E-05  -0.638802E-08
   134   0.385655E+04   0.111562E+01   0.352227E-01  -0.424296E+02   0.615502E-07   0.118387E-04  -0.770009E-08
   135   0.389081E+04   0.111430E+01   0.345161E-01  -0.426511E+02   0.610954E-07   0.133038E-04  -0.865302E-08
   136   0.392503E+04   0.111246E+01   0.338149E-01  -0.428522E+02   0.606450E-07   0.142623E-04  -0.927648E-08
   137   0.395920E+04   0.111010E+01   0.331195E-01  -0.430326E+02   0.601991E-07   0.147599E-04  -0.960011E-08
   138   0.399331E+04   0.110725E+01   0.324306E-01  -0.431919E+02   0.597576E-07   0.148421E-04  -0.965359E-08
   139   0.402734E+04   0.110390E+01   0.317485E-01  -0.433297E+02   0.593205E-07   0.145545E-04  -0.946653E-08
   140   0.406130E+04   0.110005E+01   0.310738E-01  -0.434456E+02   0.588878E-07   0.139427E-04  -0.906857E-08
   141   0.409516E+04   0.109573E+01   0.304069E-01  -0.435392E+02   0.584593E-07   0.130521E-04  -0.848932E-08
   142   0.412892E+04   0.109093E+01   0.297484E-01  -0.436101E+02   0.580351E-07   0.119283E-04  -0.775839E-08
   143   0.416256E+04   0.108566E+01   0.290986E-01  -0.436581E+02   0.576151E-07   0.106168E-04  -0.690537E-08
   144   0.419607E+04   0.107994E+01   0.284582E-01  -0.436827E+02   0.571993E-07   0.916311E-05  -0.595986E-08
   145   0.422943E+04   0.107377E+01   0.278277E-01  -0.436834E+02   0.567876E-07   0.761266E-05  -0.495142E-08
   146   0.426263E+04   0.106716E+01   0.272074E-01  -0.436600E+02   0.563801E-07   0.601094E-05  -0.390963E-08
   147   0.429564E+04   0.106013E+01   0.265979E-01  -0.436121E+02   0.559766E-07   0.440338E-05  -0.286404E-08
   148   0.432846E+04   0.105269E+01   0.259997E-01  -0.435393E+02   0.555771E-07   0.283543E-05  -0.184421E-08
   149   0.436106E+04   0.104486E+01   0.254132E-01  -0.434412E+02   0.551817E-07   0.135249E-05  -0.879687E-09
   150   0.439342E+04   0.103664E+01   0.248391E-01  -0.433174E+02   0.547902E-07   0.000000E+00   0.000000E+00
   151   0.442552E+04   0.102804E+01   0.242776E-01  -0.431677E+02   0.544027E-07  -0.118571E-05   0.771206E-09
   152   0.445737E+04   0.101910E+01   0.237289E-01  -0.429918E+02   0.540190E-07  -0.220448E-05   0.143384E-08
   153   0.448895E+04   0.100981E+01   0.231930E-01  -0.427896E+02   0.536392E-07  -0.306523E-05   0.199368E-08
   154   0.452026E+04   0.100022E+01   0.226701E-01  -0.425609E+02   0.532631E-07  -0.377683E-05   0.245652E-08
   155   0.455128E+04   0.990321E+00   0.221602E-01  -0.423055E+02   0.528909E-07  -0.434820E-05   0.282815E-08
   156   0.458203E+04   0.980145E+00   0.216633E-01  -0.420233E+02   0.525224E-07  -0.478823E-05   0.311435E-08
   157   0.461248E+04   0.969701E+00   0.211794E-01  -0.417141E+02   0.521576E-07  -0.510579E-05   0.332090E-08
   158   0.464264E+04   0.959025E+00   0.207087E-01  -0.413777E+02   0.517964E-07  -0.530978E-05   0.345358E-08
   159   0.467249E+04   0.948125E+00   0.202512E-01  -0.410140E+02   0.514389E-07  -0.540908E-05   0.351817E-08
   160   0.470202E+04   0.937028E+00   0.198069E-01  -0.406229E+02   0.510849E-07  -0.541258E-05   0.352044E-08
   161   0.473120E+04   0.925759E+00   0.193760E-01  -0.402043E+02   0.507345E-07  -0.532914E-05   0.346617E-08
   162   0.476004E+04   0.914337E+00   0.189583E-01  -0.397581E+02   0.503876E-07  -0.516766E-05   0.336114E-08
   163   0.478851E+04   0.902801E+00   0.185541E-01  -0.392840E+02   0.500442E-07  -0.493699E-05   0.321111E-08
   164   0.481660E+04   0.891157E+00   0.181634E-01  -0.387821E+02   0.497042E-07  -0.464601E-05   0.302185E-08
   165   0.484430E+04   0.879435E+00   0.177862E-01  -0.382522E+02   0.493676E-07  -0.430359E-05   0.279914E-08
   166   0.487160E+04   0.867663E+00   0.174225E-01  -0.376943E+02   0.490344E-07  -0.391861E-05   0.254873E-08
   167   0.489848E+04   0.855873E+00   0.170725E-01  -0.371083E+02   0.487045E-07  -0.349991E-05   0.227641E-08
   168   0.492495E+04   0.844091E+00   0.167362E-01  -0.364944E+02   0.483779E-07  -0.305637E-05   0.198792E-08
   169   0.495099E+04   0.832349E+00   0.164136E-01  -0.358526E+02   0.480545E-07  -0.259684E-05   0.168904E-08
   170   0.497658E+04   0.820668E+00   0.161048E-01  -0.351827E+02   0.477343E-07  -0.213019E-05   0.138552E-08
   171   0.500172E+04   0.809085E+00   0.158099E-01  -0.344849E+02   0.474173E-07  -0.166527E-05   0.108313E-08
   172   0.502642E+04   0.797629E+00   0.155288E-01  -0.337592E+02   0.471035E-07  -0.121094E-05   0.787620E-09
   173   0.505063E+04   0.786330E+00   0.152617E-01  -0.330056E+02   0.467927E-07  -0.776053E-06   0.504759E-09
   174   0.507437E+04   0.775216E+00   0.150087E-01  -0.322242E+02   0.464850E-07  -0.369455E-06   0.240300E-09
   175   0.509762E+04   0.764333E+00   0.147697E-01  -0.314152E+02   0.461804E-07   0.000000E+00   0.000000E+00
   176   0.512037E+04   0.753702E+00   0.145447E-01  -0.305786E+02   0.458787E-07   0.325302E-06  -0.211583E-09
   177   0.514262E+04   0.743368E+00   0.143335E-01  -0.297147E+02   0.455800E-07   0.606795E-06  -0.394670E-09
   178   0.516434E+04   0.733361E+00   0.141357E-01  -0.288234E+02   0.452842E-07   0.846658E-06  -0.550682E-09
   179   0.518554E+04   0.723710E+00   0.139508E-01  -0.279051E+02   0.449914E-07   0.104707E-05  -0.681037E-09
   180   0.520621E+04   0.714462E+00   0.137785E-01  -0.269599E+02   0.447014E-07   0.121022E-05  -0.787151E-09
   181   0.522634E+04   0.705652E+00   0.136184E-01  -0.259882E+02   0.444142E-07   0.133828E-05  -0.870444E-09
   182   0.524592E+04   0.697319E+00   0.134702E-01  -0.249902E+02   0.441298E-07   0.143343E-05  -0.932331E-09
   183   0.526495E+04   0.689492E+00   0.133334E-01  -0.239660E+02   0.438481E-07   0.149785E-05  -0.974231E-09
   184   0.528342E+04   0.682217E+00   0.132077E-01  -0.229162E+02   0.435693E-07   0.153372E-05  -0.997559E-09
   185   0.530133E+04   0.675537E+00   0.130926E-01  -0.218406E+02   0.432931E-07   0.154321E-05  -0.100373E-08
   186   0.531865E+04   0.669484E+00   0.129879E-01  -0.207400E+02   0.430196E-07   0.152850E-05  -0.994168E-09
   187   0.533540E+04   0.664095E+00   0.128931E-01  -0.196143E+02   0.427487E-07   0.149178E-05  -0.970279E-09
   188   0.535156E+04   0.659418E+00   0.128078E-01  -0.184641E+02   0.424804E-07   0.143520E-05  -0.933483E-09
   189   0.536712E+04   0.655492E+00   0.127316E-01  -0.172897E+02   0.422148E-07   0.136096E-05  -0.885194E-09
   190   0.538208E+04   0.652359E+00   0.126643E-01  -0.160914E+02   0.419516E-07   0.127122E-05  -0.826828E-09
   191   0.539644E+04   0.650057E+00   0.126053E-01  -0.148697E+02   0.416910E-07   0.116817E-05  -0.759799E-09
   192   0.541017E+04   0.648631E+00   0.125543E-01  -0.136249E+02   0.414329E-07   0.105397E-05  -0.685521E-09
   193   0.542328E+04   0.648121E+00   0.125110E-01  -0.123572E+02   0.411772E-07   0.930799E-06  -0.605409E-09
   194   0.543576E+04   0.648571E+00   0.124749E-01  -0.110673E+02   0.409239E-07   0.800832E-06  -0.520876E-09
   195   0.544761E+04   0.650023E+00   0.124456E-01  -0.975565E+01   0.406730E-07   0.666243E-06  -0.433337E-09
   196   0.545882E+04   0.652521E+00   0.124228E-01  -0.842267E+01   0.404244E-07   0.529204E-06  -0.344204E-09
   197   0.546940E+04   0.656110E+00   0.124062E-01  -0.706885E+01   0.401782E-07   0.391888E-06  -0.254891E-09
   198   0.547934E+04   0.660834E+00   0.123952E-01  -0.569468E+01   0.399343E-07   0.256467E-06  -0.166811E-09
   199   0.548863E+04   0.666735E+00   0.123896E-01  -0.430059E+01   0.396927E-07   0.125114E-06  -0.813763E-10
   200   0.549728E+04   0.673856E+00   0.123889E-01  -0.288724E+01   0.394532E-07   0.000000E+00   0.000000E+00
   201   0.550527E+04   0.682243E+00   0.123928E-01  -0.145496E+01   0.392160E-07  -0.117100E-06   0.761643E-10
   202   0.551260E+04   0.691926E+00   0.124011E-01  -0.446286E-02   0.389809E-07  -0.226004E-06   0.146997E-09
   203   0.551926E+04   0.702937E+00   0.124135E-01   0.146390E+01   0.387480E-07  -0.326925E-06   0.212638E-09
   204   0.552524E+04   0.715309E+00   0.124300E-01   0.294952E+01   0.385173E-07  -0.420077E-06   0.273226E-09
   205   0.553052E+04   0.729072E+00   0.124502E-01   0.445181E+01   0.382886E-07  -0.505675E-06   0.328900E-09
   206   0.553511E+04   0.744257E+00   0.124739E-01   0.597030E+01   0.380621E-07  -0.583931E-06   0.379800E-09
   207   0.553901E+04   0.760897E+00   0.125011E-01   0.750450E+01   0.378376E-07  -0.655061E-06   0.426064E-09
   208   0.554219E+04   0.779022E+00   0.125314E-01   0.905369E+01   0.376152E-07  -0.719278E-06   0.467831E-09
   209   0.554471E+04   0.798663E+00   0.125647E-01   0.106172E+02   0.373948E-07  -0.776795E-06   0.505242E-09
   210   0.554654E+04   0.819853E+00   0.126008E-01   0.121944E+02   0.371764E-07  -0.827826E-06   0.538433E-09
   211   0.554769E+04   0.842623E+00   0.126395E-01   0.137847E+02   0.369601E-07  -0.872586E-06   0.567546E-09
   212   0.554818E+04   0.867003E+00   0.126806E-01   0.153872E+02   0.367457E-07  -0.911287E-06   0.592718E-09
   213   0.554802E+04   0.893026E+00   0.127238E-01   0.170015E+02   0.365332E-07  -0.944143E-06   0.614088E-09
   214   0.554721E+04   0.920723E+00   0.127691E-01   0.186267E+02   0.363227E-07  -0.971368E-06   0.631796E-09
   215   0.554576E+04   0.950119E+00   0.128161E-01   0.202622E+02   0.361141E-07  -0.993176E-06   0.645980E-09
   216   0.554364E+04   0.981254E+00   0.128648E-01   0.219074E+02   0.359074E-07  -0.100978E-05   0.656779E-09
   217   0.554088E+04   0.101415E+01   0.129148E-01   0.235614E+02   0.357026E-07  -0.102139E-05   0.664332E-09
   218   0.553746E+04   0.104884E+01   0.129661E-01   0.252236E+02   0.354996E-07  -0.102823E-05   0.668778E-09
   219   0.553339E+04   0.108535E+01   0.130183E-01   0.268933E+02   0.352985E-07  -0.103050E-05   0.670256E-09
   220   0.552865E+04   0.112371E+01   0.130714E-01   0.285698E+02   0.350991E-07  -0.102842E-05   0.668903E-09
   221   0.552326E+04   0.116395E+01   0.131250E-01   0.302522E+02   0.349016E-07  -0.102220E-05   0.664860E-09
   222   0.551721E+04   0.120611E+01   0.131791E-01   0.319401E+02   0.347058E-07  -0.101206E-05   0.658265E-09
   223   0.551050E+04   0.125019E+01   0.132334E-01   0.336324E+02   0.345118E-07  -0.998213E-06   0.649256E-09
   224   0.550314E+04   0.129624E+01   0.132877E-01   0.353286E+02   0.343195E-07  -0.980864E-06   0.637972E-09
   225   0.549515E+04   0.134428E+01   0.133418E-01   0.370277E+02   0.341289E-07  -0.960232E-06   0.624552E-09
   226   0.548650E+04   0.139433E+01   0.133955E-01   0.387290E+02   0.339400E-07  -0.936528E-06   0.609135E-09
   227   0.547722E+04   0.144642E+01   0.134487E-01   0.404318E+02   0.337528E-07  -0.909965E-06   0.591858E-09
   228   0.546730E+04   0.150058E+01   0.135010E-01   0.421352E+02   0.335673E-07  -0.880758E-06   0.572862E-09
   229   0.545675E+04   0.155683E+01   0.135524E-01   0.438385E+02   0.333834E-07  -0.849120E-06   0.552283E-09
   230   0.544558E+04   0.161520E+01   0.136026E-01   0.455408E+02   0.332010E-07  -0.815262E-06   0.530261E-09
   231   0.543378E+04   0.167569E+01   0.136515E-01   0.472414E+02   0.330203E-07  -0.779398E-06   0.506935E-09
