#           k/h    P           
   0.332012E-03   0.154288E+04
   0.338719E-03   0.157266E+04
   0.345561E-03   0.160301E+04
   0.352542E-03   0.163394E+04
   0.359664E-03   0.166546E+04
   0.366930E-03   0.169758E+04
   0.374342E-03   0.173032E+04
   0.381904E-03   0.176368E+04
   0.389619E-03   0.179768E+04
   0.397490E-03   0.183232E+04
   0.405520E-03   0.186763E+04
   0.413712E-03   0.190360E+04
   0.422070E-03   0.194026E+04
   0.430596E-03   0.197762E+04
   0.439295E-03   0.201569E+04
   0.448169E-03   0.205448E+04
   0.457222E-03   0.209401E+04
   0.466459E-03   0.213429E+04
   0.475882E-03   0.217533E+04
   0.485496E-03   0.221715E+04
   0.495303E-03   0.225976E+04
   0.505309E-03   0.230317E+04
   0.515517E-03   0.234741E+04
   0.525931E-03   0.239247E+04
   0.536556E-03   0.243839E+04
   0.547395E-03   0.248518E+04
   0.558453E-03   0.253284E+04
   0.569734E-03   0.258140E+04
   0.581244E-03   0.263088E+04
   0.592986E-03   0.268128E+04
   0.604965E-03   0.273263E+04
   0.617186E-03   0.278494E+04
   0.629654E-03   0.283822E+04
   0.642374E-03   0.289251E+04
   0.655350E-03   0.294780E+04
   0.668589E-03   0.300413E+04
   0.682096E-03   0.306151E+04
   0.695875E-03   0.311996E+04
   0.709933E-03   0.317949E+04
   0.724274E-03   0.324013E+04
   0.738906E-03   0.330189E+04
   0.753832E-03   0.336479E+04
   0.769061E-03   0.342886E+04
   0.784597E-03   0.349411E+04
   0.800447E-03   0.356057E+04
   0.816617E-03   0.362824E+04
   0.833114E-03   0.369717E+04
   0.849944E-03   0.376735E+04
   0.867114E-03   0.383883E+04
   0.884631E-03   0.391161E+04
   0.902501E-03   0.398572E+04
   0.920733E-03   0.406119E+04
   0.939333E-03   0.413802E+04
   0.958309E-03   0.421626E+04
   0.977668E-03   0.429591E+04
   0.997418E-03   0.437701E+04
   0.101757E-02   0.445957E+04
   0.103812E-02   0.454363E+04
   0.105910E-02   0.462919E+04
   0.108049E-02   0.471629E+04
   0.110232E-02   0.480496E+04
   0.112459E-02   0.489521E+04
   0.114730E-02   0.498707E+04
   0.117048E-02   0.508056E+04
   0.119413E-02   0.517571E+04
   0.121825E-02   0.527255E+04
   0.124286E-02   0.537110E+04
   0.126797E-02   0.547138E+04
   0.129358E-02   0.557343E+04
   0.131971E-02   0.567726E+04
   0.134637E-02   0.578290E+04
   0.137357E-02   0.589038E+04
   0.140132E-02   0.599972E+04
   0.142963E-02   0.611095E+04
   0.145851E-02   0.622410E+04
   0.148797E-02   0.633919E+04
   0.151803E-02   0.645625E+04
   0.154870E-02   0.657530E+04
   0.157998E-02   0.669636E+04
   0.161190E-02   0.681947E+04
   0.164446E-02   0.694465E+04
   0.167768E-02   0.707192E+04
   0.171158E-02   0.720131E+04
   0.174615E-02   0.733284E+04
   0.178143E-02   0.746654E+04
   0.181741E-02   0.760242E+04
   0.185413E-02   0.774052E+04
   0.189158E-02   0.788085E+04
   0.192980E-02   0.802344E+04
   0.196878E-02   0.816831E+04
   0.200855E-02   0.831547E+04
   0.204913E-02   0.846496E+04
   0.209052E-02   0.861677E+04
   0.213276E-02   0.877095E+04
   0.217584E-02   0.892749E+04
   0.221979E-02   0.908641E+04
   0.226464E-02   0.924774E+04
   0.231039E-02   0.941149E+04
   0.235706E-02   0.957765E+04
   0.240467E-02   0.974626E+04
   0.245325E-02   0.991730E+04
   0.250281E-02   0.100908E+05
   0.255337E-02   0.102668E+05
   0.260495E-02   0.104452E+05
   0.265758E-02   0.106260E+05
   0.271126E-02   0.108094E+05
   0.276603E-02   0.109952E+05
   0.282191E-02   0.111834E+05
   0.287892E-02   0.113741E+05
   0.293708E-02   0.115673E+05
   0.299641E-02   0.117628E+05
   0.305694E-02   0.119608E+05
   0.311870E-02   0.121612E+05
   0.318170E-02   0.123639E+05
   0.324597E-02   0.125690E+05
   0.331155E-02   0.127764E+05
   0.337844E-02   0.129861E+05
   0.344669E-02   0.131981E+05
   0.351632E-02   0.134123E+05
   0.358735E-02   0.136287E+05
   0.365982E-02   0.138473E+05
   0.373376E-02   0.140679E+05
   0.380918E-02   0.142906E+05
   0.388613E-02   0.145154E+05
   0.396464E-02   0.147421E+05
   0.404473E-02   0.149707E+05
   0.412644E-02   0.152011E+05
   0.420980E-02   0.154333E+05
   0.429484E-02   0.156672E+05
   0.438160E-02   0.159027E+05
   0.447012E-02   0.161398E+05
   0.456042E-02   0.163783E+05
   0.465255E-02   0.166183E+05
   0.474653E-02   0.168595E+05
   0.484242E-02   0.171019E+05
   0.494024E-02   0.173455E+05
   0.504004E-02   0.175900E+05
   0.514186E-02   0.178355E+05
   0.524573E-02   0.180817E+05
   0.535170E-02   0.183285E+05
   0.545981E-02   0.185759E+05
   0.557011E-02   0.188237E+05
   0.568263E-02   0.190718E+05
   0.579743E-02   0.193200E+05
   0.591455E-02   0.195681E+05
   0.603403E-02   0.198160E+05
   0.615592E-02   0.200636E+05
   0.628028E-02   0.203106E+05
   0.640715E-02   0.205569E+05
   0.653658E-02   0.208023E+05
   0.666863E-02   0.210465E+05
   0.680335E-02   0.212895E+05
   0.694078E-02   0.215309E+05
   0.708100E-02   0.217706E+05
   0.722404E-02   0.220084E+05
   0.736998E-02   0.222439E+05
   0.751886E-02   0.224771E+05
   0.767075E-02   0.227076E+05
   0.782571E-02   0.229352E+05
   0.798380E-02   0.231597E+05
   0.814509E-02   0.233807E+05
   0.830963E-02   0.235981E+05
   0.847750E-02   0.238116E+05
   0.864875E-02   0.240209E+05
   0.882347E-02   0.242257E+05
   0.900171E-02   0.244257E+05
   0.918356E-02   0.246206E+05
   0.936908E-02   0.248102E+05
   0.955835E-02   0.249941E+05
   0.975144E-02   0.251721E+05
   0.994843E-02   0.253437E+05
   0.101494E-01   0.255088E+05
   0.103544E-01   0.256669E+05
   0.105636E-01   0.258178E+05
   0.107770E-01   0.259611E+05
   0.109947E-01   0.260965E+05
   0.112168E-01   0.262237E+05
   0.114434E-01   0.263425E+05
   0.116746E-01   0.264523E+05
   0.119104E-01   0.265530E+05
   0.121510E-01   0.266443E+05
   0.123965E-01   0.267258E+05
   0.126469E-01   0.267971E+05
   0.129024E-01   0.268581E+05
   0.131631E-01   0.269083E+05
   0.134290E-01   0.269476E+05
   0.137003E-01   0.269756E+05
   0.139770E-01   0.269920E+05
   0.142594E-01   0.269966E+05
   0.145474E-01   0.269891E+05
   0.148413E-01   0.269694E+05
   0.151411E-01   0.269371E+05
   0.154470E-01   0.268921E+05
   0.157590E-01   0.268341E+05
   0.160774E-01   0.267631E+05
   0.164022E-01   0.266788E+05
   0.167335E-01   0.265811E+05
   0.170716E-01   0.264699E+05
   0.174164E-01   0.263451E+05
   0.177683E-01   0.262067E+05
   0.181272E-01   0.260546E+05
   0.184934E-01   0.258888E+05
   0.188670E-01   0.257094E+05
   0.192481E-01   0.255164E+05
   0.196370E-01   0.253100E+05
   0.200337E-01   0.250902E+05
   0.204384E-01   0.248573E+05
   0.208513E-01   0.246115E+05
   0.212725E-01   0.243530E+05
   0.217022E-01   0.240821E+05
   0.221406E-01   0.237993E+05
   0.225879E-01   0.235048E+05
   0.230442E-01   0.231991E+05
   0.235097E-01   0.228826E+05
   0.239847E-01   0.225560E+05
   0.244692E-01   0.222198E+05
   0.249635E-01   0.218745E+05
   0.254678E-01   0.215207E+05
   0.259823E-01   0.211592E+05
   0.265072E-01   0.207907E+05
   0.270426E-01   0.204159E+05
   0.275889E-01   0.200355E+05
   0.281463E-01   0.196504E+05
   0.287149E-01   0.192615E+05
   0.292949E-01   0.188696E+05
   0.298867E-01   0.184756E+05
   0.304905E-01   0.180803E+05
   0.311064E-01   0.176847E+05
   0.317348E-01   0.172897E+05
   0.323759E-01   0.168963E+05
   0.330299E-01   0.165055E+05
   0.336972E-01   0.161181E+05
   0.343779E-01   0.157349E+05
   0.350724E-01   0.153570E+05
   0.357809E-01   0.149852E+05
   0.365038E-01   0.146205E+05
   0.372412E-01   0.142636E+05
   0.379935E-01   0.139151E+05
   0.387610E-01   0.135756E+05
   0.395440E-01   0.132456E+05
   0.403429E-01   0.129254E+05
   0.411579E-01   0.126154E+05
   0.419893E-01   0.123161E+05
   0.428375E-01   0.120283E+05
   0.437029E-01   0.117527E+05
   0.445858E-01   0.114901E+05
   0.454865E-01   0.112410E+05
   0.464053E-01   0.110053E+05
   0.473428E-01   0.107819E+05
   0.482992E-01   0.105697E+05
   0.492749E-01   0.103679E+05
   0.502703E-01   0.101754E+05
   0.512858E-01   0.999128E+04
   0.523219E-01   0.981467E+04
   0.533789E-01   0.964467E+04
   0.544572E-01   0.948042E+04
   0.555573E-01   0.932099E+04
   0.566796E-01   0.916549E+04
   0.578246E-01   0.901305E+04
   0.589927E-01   0.886247E+04
   0.601845E-01   0.871200E+04
   0.614003E-01   0.855998E+04
   0.626407E-01   0.840485E+04
   0.639061E-01   0.824510E+04
   0.651971E-01   0.807931E+04
   0.665142E-01   0.790624E+04
   0.678578E-01   0.772499E+04
   0.692287E-01   0.753492E+04
   0.706272E-01   0.733558E+04
   0.720539E-01   0.712718E+04
   0.735095E-01   0.691039E+04
   0.749945E-01   0.668601E+04
   0.765095E-01   0.645557E+04
   0.780551E-01   0.622083E+04
   0.796319E-01   0.598360E+04
   0.812406E-01   0.574604E+04
   0.828817E-01   0.551015E+04
   0.845561E-01   0.527802E+04
   0.862642E-01   0.505168E+04
   0.880068E-01   0.483303E+04
   0.897847E-01   0.462414E+04
   0.915985E-01   0.442678E+04
   0.934489E-01   0.424249E+04
   0.953367E-01   0.407270E+04
   0.972626E-01   0.391856E+04
   0.992274E-01   0.378049E+04
   0.101232E+00   0.365829E+04
   0.103277E+00   0.355151E+04
   0.105363E+00   0.345847E+04
   0.107492E+00   0.337720E+04
   0.109663E+00   0.330532E+04
   0.111879E+00   0.323988E+04
   0.114139E+00   0.317803E+04
   0.116445E+00   0.311685E+04
   0.118797E+00   0.305359E+04
   0.121197E+00   0.298590E+04
   0.123645E+00   0.291178E+04
   0.126143E+00   0.282996E+04
   0.128691E+00   0.273974E+04
   0.131291E+00   0.264134E+04
   0.133943E+00   0.253565E+04
   0.136649E+00   0.242440E+04
   0.139409E+00   0.230981E+04
   0.142226E+00   0.219469E+04
   0.145099E+00   0.208197E+04
   0.148030E+00   0.197478E+04
   0.151020E+00   0.187590E+04
   0.154071E+00   0.178752E+04
   0.157184E+00   0.171082E+04
   0.160359E+00   0.164589E+04
   0.163598E+00   0.159160E+04
   0.166903E+00   0.154615E+04
   0.170275E+00   0.150718E+04
   0.173715E+00   0.147213E+04
   0.177224E+00   0.143832E+04
   0.180804E+00   0.140294E+04
   0.184457E+00   0.136353E+04
   0.188183E+00   0.131842E+04
   0.191985E+00   0.126728E+04
   0.195863E+00   0.121129E+04
   0.199820E+00   0.115255E+04
   0.203856E+00   0.109356E+04
   0.207974E+00   0.103671E+04
   0.212176E+00   0.984171E+03
   0.216462E+00   0.937633E+03
   0.220835E+00   0.897954E+03
   0.225296E+00   0.864878E+03
   0.229847E+00   0.837079E+03
   0.234490E+00   0.812568E+03
   0.239227E+00   0.789140E+03
   0.244060E+00   0.764745E+03
   0.248990E+00   0.737902E+03
   0.254020E+00   0.708134E+03
   0.259152E+00   0.676089E+03
   0.264387E+00   0.643197E+03
   0.269728E+00   0.611143E+03
   0.275177E+00   0.581453E+03
   0.280736E+00   0.555160E+03
   0.286407E+00   0.532515E+03
   0.292193E+00   0.512907E+03
   0.298096E+00   0.495131E+03
   0.304118E+00   0.477826E+03
   0.310261E+00   0.459903E+03
   0.316529E+00   0.440885E+03
   0.322923E+00   0.421038E+03
   0.329447E+00   0.401173E+03
   0.336102E+00   0.382259E+03
   0.342892E+00   0.365006E+03
   0.349819E+00   0.349607E+03
   0.356885E+00   0.335716E+03
   0.364095E+00   0.322686E+03
   0.371450E+00   0.309849E+03
   0.378954E+00   0.296789E+03
   0.386609E+00   0.283554E+03
   0.394419E+00   0.270575E+03
   0.402387E+00   0.258286E+03
   0.410516E+00   0.246927E+03
   0.418809E+00   0.236490E+03
   0.427269E+00   0.226657E+03
   0.435901E+00   0.217093E+03
   0.444706E+00   0.207651E+03
   0.453690E+00   0.198346E+03
   0.462855E+00   0.189394E+03
   0.472206E+00   0.180965E+03
   0.481745E+00   0.173055E+03
   0.491477E+00   0.165571E+03
   0.501405E+00   0.158348E+03
   0.511534E+00   0.151316E+03
   0.521868E+00   0.144521E+03
   0.532411E+00   0.138025E+03
   0.543166E+00   0.131881E+03
   0.554139E+00   0.126035E+03
   0.565333E+00   0.120434E+03
   0.576753E+00   0.115031E+03
   0.588404E+00   0.109841E+03
   0.600291E+00   0.104884E+03
   0.612418E+00   0.100166E+03
   0.624789E+00   0.956510E+02
   0.637411E+00   0.913280E+02
   0.650288E+00   0.871913E+02
   0.663424E+00   0.832357E+02
   0.676826E+00   0.794546E+02
   0.690499E+00   0.758403E+02
   0.704448E+00   0.723850E+02
   0.718679E+00   0.690813E+02
   0.733197E+00   0.659228E+02
   0.748009E+00   0.629036E+02
   0.763119E+00   0.600180E+02
   0.778536E+00   0.572607E+02
   0.794263E+00   0.546264E+02
   0.810308E+00   0.521096E+02
   0.826677E+00   0.497053E+02
   0.843378E+00   0.474085E+02
   0.860415E+00   0.452148E+02
   0.877797E+00   0.431195E+02
   0.895529E+00   0.411186E+02
   0.913620E+00   0.392080E+02
   0.932076E+00   0.373837E+02
   0.950906E+00   0.356419E+02
   0.970115E+00   0.339790E+02
   0.989713E+00   0.323914E+02
   0.100971E+01   0.308759E+02
   0.103010E+01   0.294294E+02
   0.105091E+01   0.280489E+02
   0.107214E+01   0.267315E+02
   0.109380E+01   0.254744E+02
   0.111590E+01   0.242750E+02
   0.113844E+01   0.231308E+02
   0.116144E+01   0.220391E+02
   0.118490E+01   0.209977E+02
   0.120884E+01   0.200043E+02
   0.123326E+01   0.190567E+02
   0.125817E+01   0.181529E+02
   0.128359E+01   0.172908E+02
   0.130952E+01   0.164688E+02
   0.133597E+01   0.156849E+02
   0.136296E+01   0.149375E+02
   0.139049E+01   0.142249E+02
   0.141858E+01   0.135456E+02
   0.144724E+01   0.128981E+02
   0.147648E+01   0.122807E+02
   0.150630E+01   0.116922E+02
   0.153673E+01   0.111313E+02
   0.156778E+01   0.105968E+02
   0.159945E+01   0.100873E+02
   0.163176E+01   0.960185E+01
   0.166472E+01   0.913925E+01
   0.169835E+01   0.869847E+01
   0.173266E+01   0.827851E+01
   0.176766E+01   0.787840E+01
   0.180337E+01   0.749723E+01
   0.183980E+01   0.713415E+01
   0.187697E+01   0.678830E+01
   0.191489E+01   0.645890E+01
   0.195357E+01   0.614517E+01
   0.199304E+01   0.584638E+01
   0.203330E+01   0.556183E+01
   0.207437E+01   0.529086E+01
   0.211628E+01   0.503284E+01
   0.215903E+01   0.478716E+01
   0.220265E+01   0.455326E+01
   0.224714E+01   0.433056E+01
   0.229254E+01   0.411857E+01
   0.233885E+01   0.391676E+01
   0.238610E+01   0.372466E+01
   0.243430E+01   0.354182E+01
   0.248348E+01   0.336780E+01
   0.253365E+01   0.320217E+01
   0.258483E+01   0.304454E+01
   0.263705E+01   0.289454E+01
   0.269032E+01   0.275179E+01
   0.274466E+01   0.261597E+01
   0.280011E+01   0.248674E+01
   0.285668E+01   0.236378E+01
   0.291439E+01   0.224681E+01
   0.297326E+01   0.213552E+01
   0.303332E+01   0.202966E+01
   0.309460E+01   0.192896E+01
   0.315712E+01   0.183318E+01
   0.322090E+01   0.174207E+01
   0.328596E+01   0.165542E+01
   0.335234E+01   0.157301E+01
   0.342006E+01   0.149464E+01
   0.348916E+01   0.142011E+01
   0.355964E+01   0.134924E+01
   0.363155E+01   0.128186E+01
   0.370491E+01   0.121779E+01
   0.377976E+01   0.115687E+01
   0.385611E+01   0.109895E+01
   0.393401E+01   0.104389E+01
   0.401348E+01   0.991549E+00
   0.409456E+01   0.941792E+00
   0.417727E+01   0.894497E+00
   0.426166E+01   0.849543E+00
   0.434775E+01   0.806816E+00
   0.443558E+01   0.766206E+00
   0.452519E+01   0.727611E+00
   0.461660E+01   0.690933E+00
   0.470987E+01   0.656077E+00
   0.480501E+01   0.622956E+00
   0.490208E+01   0.591484E+00
   0.500111E+01   0.561581E+00
   0.510214E+01   0.533169E+00
   0.520521E+01   0.506176E+00
   0.531036E+01   0.480530E+00
   0.541763E+01   0.456167E+00
   0.552708E+01   0.433022E+00
   0.563873E+01   0.411037E+00
   0.575264E+01   0.390153E+00
   0.586885E+01   0.370317E+00
   0.598741E+01   0.351477E+00
   0.610836E+01   0.333583E+00
   0.623176E+01   0.316589E+00
   0.635765E+01   0.300449E+00
   0.648609E+01   0.285123E+00
   0.661711E+01   0.270568E+00
   0.675079E+01   0.256747E+00
   0.688716E+01   0.243624E+00
   0.702629E+01   0.231163E+00
   0.716823E+01   0.219333E+00
   0.731304E+01   0.208100E+00
   0.746077E+01   0.197436E+00
   0.761149E+01   0.187312E+00
   0.776525E+01   0.177702E+00
   0.792212E+01   0.168578E+00
   0.808217E+01   0.159918E+00
   0.824543E+01   0.151698E+00
   0.841200E+01   0.143895E+00
   0.858193E+01   0.136490E+00
   0.875530E+01   0.129461E+00
   0.893217E+01   0.122790E+00
   0.911261E+01   0.116459E+00
   0.929670E+01   0.110451E+00
   0.948451E+01   0.104750E+00
   0.967610E+01   0.993394E-01
   0.987158E+01   0.942057E-01
   0.100710E+02   0.893346E-01
   0.102744E+02   0.847126E-01
   0.104820E+02   0.803274E-01
   0.106938E+02   0.761668E-01
   0.109098E+02   0.722194E-01
   0.111302E+02   0.684746E-01
   0.113550E+02   0.649220E-01
   0.115844E+02   0.615519E-01
   0.118184E+02   0.583550E-01
   0.120572E+02   0.553224E-01
   0.123007E+02   0.524460E-01
   0.125492E+02   0.497176E-01
   0.128027E+02   0.471298E-01
   0.130614E+02   0.446754E-01
   0.133252E+02   0.423476E-01
   0.135944E+02   0.401399E-01
   0.138691E+02   0.380463E-01
   0.141492E+02   0.360608E-01
   0.144351E+02   0.341780E-01
   0.147267E+02   0.323926E-01
   0.150242E+02   0.306996E-01
   0.153277E+02   0.290943E-01
   0.156373E+02   0.275722E-01
   0.159532E+02   0.261290E-01
   0.162755E+02   0.247607E-01
   0.166043E+02   0.234634E-01
   0.169397E+02   0.222334E-01
   0.172819E+02   0.210674E-01
   0.176310E+02   0.199620E-01
   0.179872E+02   0.189141E-01
   0.183505E+02   0.179208E-01
   0.187212E+02   0.169792E-01
   0.190994E+02   0.160866E-01
   0.194853E+02   0.152405E-01
   0.198789E+02   0.144386E-01
   0.202805E+02   0.136786E-01
   0.206902E+02   0.129582E-01
   0.211081E+02   0.122754E-01
   0.215346E+02   0.116284E-01
   0.219696E+02   0.110151E-01
   0.224134E+02   0.104340E-01
   0.228662E+02   0.988321E-02
   0.233281E+02   0.936131E-02
   0.237994E+02   0.886676E-02
   0.242802E+02   0.839812E-02
   0.247707E+02   0.795406E-02
   0.252710E+02   0.753330E-02
   0.257816E+02   0.713462E-02
   0.263024E+02   0.675689E-02
   0.268337E+02   0.639900E-02
   0.273758E+02   0.605992E-02
   0.279288E+02   0.573868E-02
   0.284930E+02   0.543434E-02
   0.290686E+02   0.514602E-02
   0.296558E+02   0.487288E-02
   0.302549E+02   0.461413E-02
   0.308661E+02   0.436903E-02
   0.314897E+02   0.413684E-02
   0.321258E+02   0.391691E-02
   0.327748E+02   0.370858E-02
   0.334369E+02   0.351126E-02
   0.341123E+02   0.332436E-02
   0.348014E+02   0.314733E-02
   0.355045E+02   0.297967E-02
   0.362217E+02   0.282088E-02
   0.369535E+02   0.267049E-02
   0.377000E+02   0.252805E-02
   0.384616E+02   0.239317E-02
   0.392386E+02   0.226543E-02
   0.400312E+02   0.214446E-02
   0.408399E+02   0.202991E-02
   0.416649E+02   0.192143E-02
   0.425066E+02   0.181872E-02
   0.433653E+02   0.172145E-02
   0.442413E+02   0.162934E-02
   0.451350E+02   0.154212E-02
   0.460469E+02   0.145954E-02
   0.469770E+02   0.138137E-02
