#    L    TT             EE             BB             TE             PP             TP             EP          
    24   0.127440E+04   0.244310E-01   0.139903E-01   0.960857E+00   0.129352E-06   0.149554E-02  -0.767319E-06
    25   0.128711E+04   0.269503E-01   0.150115E-01   0.946628E+00   0.129814E-06   0.144837E-02  -0.363685E-06
    26   0.129971E+04   0.297407E-01   0.160459E-01   0.936044E+00   0.130174E-06   0.140367E-02  -0.217472E-06
    27   0.131259E+04   0.327668E-01   0.170940E-01   0.929269E+00   0.130441E-06   0.136108E-02  -0.237419E-06
    28   0.132560E+04   0.359825E-01   0.181566E-01   0.919603E+00   0.130621E-06   0.132033E-02  -0.317108E-06
    29   0.133866E+04   0.394151E-01   0.192331E-01   0.909844E+00   0.130716E-06   0.128169E-02  -0.445638E-06
    30   0.135198E+04   0.430966E-01   0.203225E-01   0.890531E+00   0.130727E-06   0.124538E-02  -0.634048E-06
    31   0.136499E+04   0.469945E-01   0.214235E-01   0.867671E+00   0.130665E-06   0.121094E-02  -0.886200E-06
    32   0.137850E+04   0.510972E-01   0.225349E-01   0.832132E+00   0.130542E-06   0.117785E-02  -0.118397E-05
    33   0.139196E+04   0.553746E-01   0.236559E-01   0.783157E+00   0.130362E-06   0.114580E-02  -0.142859E-05
    34   0.140536E+04   0.598672E-01   0.247849E-01   0.723965E+00   0.130127E-06   0.111460E-02  -0.152131E-05
    35   0.141929E+04   0.645794E-01   0.259185E-01   0.648322E+00   0.129842E-06   0.108430E-02  -0.144215E-05
    36   0.143287E+04   0.695339E-01   0.270539E-01   0.568455E+00   0.129511E-06   0.105505E-02  -0.121460E-05
    37   0.144662E+04   0.747511E-01   0.281932E-01   0.475951E+00   0.129137E-06   0.102730E-02  -0.957247E-06
    38   0.146064E+04   0.802200E-01   0.293382E-01   0.370364E+00   0.128725E-06   0.100137E-02  -0.780560E-06
    39   0.147484E+04   0.859520E-01   0.304864E-01   0.254146E+00   0.128276E-06   0.976925E-03  -0.669221E-06
    40   0.148912E+04   0.919667E-01   0.316340E-01   0.129456E+00   0.127792E-06   0.953445E-03  -0.576688E-06
    41   0.150342E+04   0.982794E-01   0.327777E-01  -0.194699E-02   0.127276E-06   0.930530E-03  -0.468064E-06
    42   0.151773E+04   0.104887E+00   0.339161E-01  -0.139964E+00   0.126729E-06   0.908178E-03  -0.354370E-06
    43   0.153208E+04   0.111782E+00   0.350481E-01  -0.285311E+00   0.126155E-06   0.886491E-03  -0.258031E-06
    44   0.154653E+04   0.118955E+00   0.361726E-01  -0.440305E+00   0.125556E-06   0.865569E-03  -0.201402E-06
    45   0.156115E+04   0.126393E+00   0.372886E-01  -0.607572E+00   0.124934E-06   0.845515E-03  -0.206776E-06
    46   0.157590E+04   0.134085E+00   0.383950E-01  -0.788759E+00   0.124292E-06   0.826384E-03  -0.287598E-06
    47   0.159079E+04   0.142039E+00   0.394903E-01  -0.983470E+00   0.123631E-06   0.808057E-03  -0.422137E-06
    48   0.160578E+04   0.150260E+00   0.405730E-01  -0.119081E+01   0.122953E-06   0.790372E-03  -0.579953E-06
    49   0.162088E+04   0.158753E+00   0.416414E-01  -0.140983E+01   0.122260E-06   0.773166E-03  -0.730687E-06
    50   0.163614E+04   0.167534E+00   0.426941E-01  -0.163941E+01   0.121552E-06   0.756278E-03  -0.844055E-06
    51   0.165163E+04   0.176616E+00   0.437296E-01  -0.187856E+01   0.120833E-06   0.739601E-03  -0.897737E-06
    52   0.166731E+04   0.185996E+00   0.447469E-01  -0.212693E+01   0.120102E-06   0.723246E-03  -0.901009E-06
    53   0.168309E+04   0.195665E+00   0.457452E-01  -0.238451E+01   0.119361E-06   0.707377E-03  -0.871005E-06
    54   0.169897E+04   0.205615E+00   0.467237E-01  -0.265217E+01   0.118610E-06   0.692159E-03  -0.824816E-06
    55   0.171493E+04   0.215837E+00   0.476816E-01  -0.293114E+01   0.117852E-06   0.677756E-03  -0.779499E-06
    56   0.173110E+04   0.226322E+00   0.486179E-01  -0.322303E+01   0.117086E-06   0.664276E-03  -0.748127E-06
    57   0.174758E+04   0.237069E+00   0.495317E-01  -0.352832E+01   0.116313E-06   0.651607E-03  -0.727976E-06
    58   0.176433E+04   0.248082E+00   0.504220E-01  -0.384656E+01   0.115534E-06   0.639580E-03  -0.712385E-06
    59   0.178125E+04   0.259367E+00   0.512877E-01  -0.417700E+01   0.114749E-06   0.628028E-03  -0.694705E-06
    60   0.179834E+04   0.270922E+00   0.521277E-01  -0.451846E+01   0.113960E-06   0.616784E-03  -0.668300E-06
    61   0.181561E+04   0.282744E+00   0.529412E-01  -0.486998E+01   0.113166E-06   0.605707E-03  -0.628815E-06
    62   0.183306E+04   0.294823E+00   0.537276E-01  -0.523174E+01   0.112368E-06   0.594769E-03  -0.580978E-06
    63   0.185072E+04   0.307152E+00   0.544864E-01  -0.560422E+01   0.111568E-06   0.583969E-03  -0.531779E-06
    64   0.186861E+04   0.319721E+00   0.552173E-01  -0.598791E+01   0.110766E-06   0.573304E-03  -0.488198E-06
    65   0.188675E+04   0.332523E+00   0.559199E-01  -0.638333E+01   0.109963E-06   0.562773E-03  -0.457205E-06
    66   0.190519E+04   0.345544E+00   0.565936E-01  -0.679090E+01   0.109160E-06   0.552387E-03  -0.444657E-06
    67   0.192391E+04   0.358778E+00   0.572380E-01  -0.720975E+01   0.108358E-06   0.542202E-03  -0.451991E-06
    68   0.194287E+04   0.372213E+00   0.578524E-01  -0.763864E+01   0.107557E-06   0.532286E-03  -0.479543E-06
    69   0.196204E+04   0.385844E+00   0.584363E-01  -0.807639E+01   0.106757E-06   0.522709E-03  -0.527648E-06
    70   0.198139E+04   0.399663E+00   0.589891E-01  -0.852199E+01   0.105958E-06   0.513539E-03  -0.596642E-06
    71   0.200089E+04   0.413666E+00   0.595102E-01  -0.897494E+01   0.105162E-06   0.504825E-03  -0.684230E-06
    72   0.202066E+04   0.427850E+00   0.599997E-01  -0.943641E+01   0.104367E-06   0.496547E-03  -0.777591E-06
    73   0.204081E+04   0.442209E+00   0.604575E-01  -0.990781E+01   0.103575E-06   0.488663E-03  -0.861287E-06
    74   0.206136E+04   0.456734E+00   0.608838E-01  -0.103895E+02   0.102785E-06   0.481134E-03  -0.919898E-06
    75   0.208231E+04   0.471413E+00   0.612786E-01  -0.108814E+02   0.101997E-06   0.473920E-03  -0.938021E-06
    76   0.210361E+04   0.486231E+00   0.616420E-01  -0.113834E+02   0.101211E-06   0.466974E-03  -0.905270E-06
    77   0.212514E+04   0.501175E+00   0.619739E-01  -0.118940E+02   0.100428E-06   0.460226E-03  -0.831276E-06
    78   0.214690E+04   0.516229E+00   0.622743E-01  -0.124127E+02   0.996478E-07   0.453600E-03  -0.730659E-06
    79   0.216891E+04   0.531379E+00   0.625431E-01  -0.129392E+02   0.988706E-07   0.447018E-03  -0.618024E-06
    80   0.219122E+04   0.546608E+00   0.627803E-01  -0.134733E+02   0.980970E-07   0.440403E-03  -0.507963E-06
    81   0.221385E+04   0.561902E+00   0.629858E-01  -0.140147E+02   0.973272E-07   0.433722E-03  -0.413572E-06
    82   0.223680E+04   0.577252E+00   0.631598E-01  -0.145630E+02   0.965615E-07   0.427115E-03  -0.342023E-06
    83   0.226006E+04   0.592646E+00   0.633022E-01  -0.151178E+02   0.958000E-07   0.420764E-03  -0.299003E-06
    84   0.228363E+04   0.608073E+00   0.634131E-01  -0.156785E+02   0.950432E-07   0.414852E-03  -0.290193E-06
    85   0.230750E+04   0.623522E+00   0.634926E-01  -0.162449E+02   0.942910E-07   0.409560E-03  -0.321273E-06
    86   0.233167E+04   0.638985E+00   0.635408E-01  -0.168164E+02   0.935438E-07   0.404928E-03  -0.394558E-06
    87   0.235611E+04   0.654446E+00   0.635579E-01  -0.173924E+02   0.928015E-07   0.400423E-03  -0.498927E-06
    88   0.238080E+04   0.669892E+00   0.635442E-01  -0.179727E+02   0.920644E-07   0.395370E-03  -0.619907E-06
    89   0.240576E+04   0.685310E+00   0.635000E-01  -0.185567E+02   0.913324E-07   0.389094E-03  -0.743042E-06
    90   0.243099E+04   0.700680E+00   0.634256E-01  -0.191443E+02   0.906056E-07   0.380921E-03  -0.853882E-06
    91   0.245650E+04   0.715990E+00   0.633214E-01  -0.197350E+02   0.898841E-07   0.370330E-03  -0.940708E-06
    92   0.248229E+04   0.731224E+00   0.631879E-01  -0.203287E+02   0.891679E-07   0.357409E-03  -0.100268E-05
    93   0.250837E+04   0.746368E+00   0.630258E-01  -0.209248E+02   0.884570E-07   0.342400E-03  -0.104167E-05
    94   0.253475E+04   0.761410E+00   0.628358E-01  -0.215233E+02   0.877514E-07   0.325542E-03  -0.105957E-05
    95   0.256143E+04   0.776335E+00   0.626185E-01  -0.221236E+02   0.870512E-07   0.307076E-03  -0.105823E-05
    96   0.258840E+04   0.791130E+00   0.623747E-01  -0.227253E+02   0.863564E-07   0.287242E-03  -0.103953E-05
    97   0.261567E+04   0.805780E+00   0.621049E-01  -0.233281E+02   0.856670E-07   0.266280E-03  -0.100535E-05
    98   0.264325E+04   0.820270E+00   0.618098E-01  -0.239317E+02   0.849829E-07   0.244429E-03  -0.957549E-06
    99   0.267111E+04   0.834587E+00   0.614901E-01  -0.245354E+02   0.843044E-07   0.221929E-03  -0.897995E-06
   100   0.269926E+04   0.848719E+00   0.611465E-01  -0.251389E+02   0.836313E-07   0.199021E-03  -0.828555E-06
   101   0.272771E+04   0.862653E+00   0.607797E-01  -0.257416E+02   0.829637E-07   0.175942E-03  -0.751092E-06
   102   0.275644E+04   0.876366E+00   0.603901E-01  -0.263434E+02   0.823016E-07   0.152932E-03  -0.667471E-06
   103   0.278545E+04   0.889859E+00   0.599787E-01  -0.269435E+02   0.816450E-07   0.130230E-03  -0.579552E-06
   104   0.281474E+04   0.903103E+00   0.595460E-01  -0.275416E+02   0.809941E-07   0.108075E-03  -0.489197E-06
   105   0.284429E+04   0.916091E+00   0.590926E-01  -0.281371E+02   0.803487E-07   0.867067E-04  -0.398267E-06
   106   0.287411E+04   0.928809E+00   0.586193E-01  -0.287295E+02   0.797090E-07   0.663623E-04  -0.308619E-06
   107   0.290418E+04   0.941250E+00   0.581266E-01  -0.293182E+02   0.790749E-07   0.472811E-04  -0.222112E-06
   108   0.293449E+04   0.953393E+00   0.576154E-01  -0.299028E+02   0.784465E-07   0.297014E-04  -0.140602E-06
   109   0.296504E+04   0.965230E+00   0.570861E-01  -0.304828E+02   0.778238E-07   0.138616E-04  -0.659466E-07
   110   0.299583E+04   0.976739E+00   0.565396E-01  -0.310576E+02   0.772069E-07   0.000000E+00   0.000000E+00
   111   0.302684E+04   0.987915E+00   0.559764E-01  -0.316268E+02   0.765957E-07  -0.117084E-04   0.558039E-07
   112   0.305808E+04   0.998751E+00   0.553975E-01  -0.321898E+02   0.759904E-07  -0.213413E-04   0.101716E-06
   113   0.308953E+04   0.100923E+01   0.548035E-01  -0.327461E+02   0.753906E-07  -0.290396E-04   0.138407E-06
   114   0.312118E+04   0.101933E+01   0.541953E-01  -0.332952E+02   0.747966E-07  -0.349441E-04   0.166549E-06
   115   0.315303E+04   0.102905E+01   0.535737E-01  -0.338365E+02   0.742082E-07  -0.391953E-04   0.186811E-06
   116   0.318507E+04   0.103840E+01   0.529395E-01  -0.343696E+02   0.736253E-07  -0.419339E-04   0.199864E-06
   117   0.321730E+04   0.104733E+01   0.522937E-01  -0.348939E+02   0.730481E-07  -0.433005E-04   0.206377E-06
   118   0.324969E+04   0.105586E+01   0.516369E-01  -0.354088E+02   0.724763E-07  -0.434353E-04   0.207019E-06
   119   0.328225E+04   0.106397E+01   0.509699E-01  -0.359140E+02   0.719099E-07  -0.424787E-04   0.202460E-06
   120   0.331496E+04   0.107165E+01   0.502937E-01  -0.364089E+02   0.713491E-07  -0.405711E-04   0.193368E-06
   121   0.334782E+04   0.107890E+01   0.496090E-01  -0.368929E+02   0.707935E-07  -0.378526E-04   0.180411E-06
   122   0.338081E+04   0.108570E+01   0.489166E-01  -0.373655E+02   0.702434E-07  -0.344634E-04   0.164258E-06
   123   0.341393E+04   0.109205E+01   0.482174E-01  -0.378264E+02   0.696985E-07  -0.305435E-04   0.145575E-06
   124   0.344717E+04   0.109793E+01   0.475122E-01  -0.382747E+02   0.691590E-07  -0.262329E-04   0.125030E-06
   125   0.348051E+04   0.110335E+01   0.468017E-01  -0.387103E+02   0.686247E-07  -0.216717E-04   0.103291E-06
   126   0.351396E+04   0.110830E+01   0.460868E-01  -0.391326E+02   0.680956E-07  -0.169997E-04   0.810232E-07
   127   0.354748E+04   0.111277E+01   0.453684E-01  -0.395409E+02   0.675717E-07  -0.123568E-04   0.588942E-07
   128   0.358108E+04   0.111676E+01   0.446472E-01  -0.399350E+02   0.670529E-07  -0.788267E-05   0.375700E-07
   129   0.361476E+04   0.112025E+01   0.439240E-01  -0.403143E+02   0.665392E-07  -0.371718E-05   0.177167E-07
   130   0.364849E+04   0.112325E+01   0.431997E-01  -0.406783E+02   0.660306E-07   0.000000E+00   0.000000E+00
   131   0.368226E+04   0.112575E+01   0.424751E-01  -0.410265E+02   0.655270E-07   0.315859E-05  -0.150543E-07
   132   0.371607E+04   0.112775E+01   0.417506E-01  -0.413585E+02   0.650284E-07   0.576578E-05  -0.274806E-07
   133   0.374991E+04   0.112924E+01   0.410270E-01  -0.416738E+02   0.645348E-07   0.785812E-05  -0.374530E-07
   134   0.378377E+04   0.113025E+01   0.403048E-01  -0.419719E+02   0.640460E-07   0.947215E-05  -0.451457E-07
   135   0.381763E+04   0.113075E+01   0.395844E-01  -0.422527E+02   0.635622E-07   0.106444E-04  -0.507327E-07
   136   0.385150E+04   0.113075E+01   0.388666E-01  -0.425153E+02   0.630831E-07   0.114113E-04  -0.543880E-07
   137   0.388536E+04   0.113025E+01   0.381517E-01  -0.427594E+02   0.626089E-07   0.118094E-04  -0.562855E-07
   138   0.391921E+04   0.112925E+01   0.374405E-01  -0.429848E+02   0.621393E-07   0.118752E-04  -0.565990E-07
   139   0.395301E+04   0.112776E+01   0.367334E-01  -0.431909E+02   0.616745E-07   0.116451E-04  -0.555023E-07
   140   0.398679E+04   0.112578E+01   0.360310E-01  -0.433774E+02   0.612143E-07   0.111556E-04  -0.531691E-07
   141   0.402051E+04   0.112333E+01   0.353339E-01  -0.435439E+02   0.607587E-07   0.104430E-04  -0.497729E-07
   142   0.405418E+04   0.112039E+01   0.346426E-01  -0.436900E+02   0.603077E-07   0.954386E-05  -0.454875E-07
   143   0.408779E+04   0.111697E+01   0.339577E-01  -0.438154E+02   0.598612E-07   0.849454E-05  -0.404863E-07
   144   0.412131E+04   0.111309E+01   0.332798E-01  -0.439197E+02   0.594192E-07   0.733142E-05  -0.349427E-07
   145   0.415474E+04   0.110875E+01   0.326093E-01  -0.440024E+02   0.589816E-07   0.609091E-05  -0.290302E-07
   146   0.418806E+04   0.110395E+01   0.319470E-01  -0.440634E+02   0.585485E-07   0.480936E-05  -0.229222E-07
   147   0.422126E+04   0.109871E+01   0.312932E-01  -0.441020E+02   0.581197E-07   0.352315E-05  -0.167919E-07
   148   0.425431E+04   0.109303E+01   0.306486E-01  -0.441181E+02   0.576952E-07   0.226863E-05  -0.108126E-07
   149   0.428721E+04   0.108693E+01   0.300138E-01  -0.441112E+02   0.572750E-07   0.108213E-05  -0.515761E-08
   150   0.431994E+04   0.108041E+01   0.293892E-01  -0.440809E+02   0.568591E-07   0.000000E+00   0.000000E+00
   151   0.435248E+04   0.107349E+01   0.287755E-01  -0.440269E+02   0.564473E-07  -0.948687E-06   0.452159E-08
   152   0.438482E+04   0.106618E+01   0.281727E-01  -0.439491E+02   0.560397E-07  -0.176381E-05   0.840659E-08
   153   0.441696E+04   0.105848E+01   0.275811E-01  -0.438470E+02   0.556363E-07  -0.245249E-05   0.116890E-07
   154   0.444889E+04   0.105043E+01   0.270008E-01  -0.437207E+02   0.552369E-07  -0.302185E-05   0.144026E-07
   155   0.448061E+04   0.104202E+01   0.264319E-01  -0.435696E+02   0.548415E-07  -0.347901E-05   0.165815E-07
   156   0.451212E+04   0.103329E+01   0.258747E-01  -0.433938E+02   0.544502E-07  -0.383107E-05   0.182595E-07
   157   0.454339E+04   0.102422E+01   0.253291E-01  -0.431929E+02   0.540628E-07  -0.408515E-05   0.194705E-07
   158   0.457443E+04   0.101486E+01   0.247955E-01  -0.429668E+02   0.536793E-07  -0.424837E-05   0.202484E-07
   159   0.460523E+04   0.100520E+01   0.242739E-01  -0.427151E+02   0.532997E-07  -0.432782E-05   0.206270E-07
   160   0.463578E+04   0.995278E+00   0.237646E-01  -0.424379E+02   0.529239E-07  -0.433062E-05   0.206404E-07
   161   0.466605E+04   0.985105E+00   0.232675E-01  -0.421349E+02   0.525520E-07  -0.426386E-05   0.203222E-07
   162   0.469603E+04   0.974700E+00   0.227830E-01  -0.418059E+02   0.521838E-07  -0.413465E-05   0.197064E-07
   163   0.472571E+04   0.964096E+00   0.223110E-01  -0.414506E+02   0.518193E-07  -0.395009E-05   0.188268E-07
   164   0.475508E+04   0.953294E+00   0.218519E-01  -0.410691E+02   0.514584E-07  -0.371728E-05   0.177171E-07
   165   0.478412E+04   0.942321E+00   0.214057E-01  -0.406611E+02   0.511012E-07  -0.344331E-05   0.164114E-07
   166   0.481282E+04   0.931202E+00   0.209725E-01  -0.402265E+02   0.507476E-07  -0.313528E-05   0.149432E-07
   167   0.484118E+04   0.919961E+00   0.205526E-01  -0.397652E+02   0.503976E-07  -0.280029E-05   0.133466E-07
   168   0.486919E+04   0.908623E+00   0.201461E-01  -0.392773E+02   0.500511E-07  -0.244541E-05   0.116552E-07
   169   0.489682E+04   0.897215E+00   0.197531E-01  -0.387627E+02   0.497080E-07  -0.207774E-05   0.990283E-08
   170   0.492409E+04   0.885753E+00   0.193738E-01  -0.382213E+02   0.493684E-07  -0.170437E-05   0.812330E-08
   171   0.495096E+04   0.874271E+00   0.190083E-01  -0.376531E+02   0.490322E-07  -0.133239E-05   0.635037E-08
   172   0.497745E+04   0.862793E+00   0.186568E-01  -0.370581E+02   0.486994E-07  -0.968878E-06   0.461782E-08
   173   0.500353E+04   0.851344E+00   0.183194E-01  -0.364362E+02   0.483698E-07  -0.620922E-06   0.295941E-08
   174   0.502919E+04   0.839950E+00   0.179962E-01  -0.357875E+02   0.480436E-07  -0.295602E-06   0.140888E-08
   175   0.505443E+04   0.828650E+00   0.176875E-01  -0.351121E+02   0.477206E-07   0.000000E+00   0.000000E+00
   176   0.507924E+04   0.817463E+00   0.173933E-01  -0.344100E+02   0.474007E-07   0.260275E-06  -0.124051E-08
   177   0.510360E+04   0.806427E+00   0.171133E-01  -0.336812E+02   0.470841E-07   0.485498E-06  -0.231396E-08
   178   0.512751E+04   0.795569E+00   0.168473E-01  -0.329259E+02   0.467706E-07   0.677413E-06  -0.322865E-08
   179   0.515095E+04   0.784912E+00   0.165950E-01  -0.321439E+02   0.464601E-07   0.837766E-06  -0.399292E-08
   180   0.517393E+04   0.774498E+00   0.163560E-01  -0.313355E+02   0.461528E-07   0.968302E-06  -0.461507E-08
   181   0.519643E+04   0.764357E+00   0.161301E-01  -0.305010E+02   0.458485E-07   0.107076E-05  -0.510342E-08
   182   0.521845E+04   0.754523E+00   0.159169E-01  -0.296402E+02   0.455471E-07   0.114689E-05  -0.546626E-08
   183   0.523998E+04   0.745020E+00   0.157162E-01  -0.287535E+02   0.452488E-07   0.119843E-05  -0.571192E-08
   184   0.526101E+04   0.735888E+00   0.155277E-01  -0.278411E+02   0.449533E-07   0.122713E-05  -0.584870E-08
   185   0.528154E+04   0.727167E+00   0.153510E-01  -0.269029E+02   0.446608E-07   0.123473E-05  -0.588489E-08
   186   0.530154E+04   0.718882E+00   0.151859E-01  -0.259393E+02   0.443711E-07   0.122296E-05  -0.582881E-08
   187   0.532103E+04   0.711066E+00   0.150320E-01  -0.249504E+02   0.440843E-07   0.119357E-05  -0.568875E-08
   188   0.533999E+04   0.703761E+00   0.148891E-01  -0.239366E+02   0.438002E-07   0.114831E-05  -0.547302E-08
   189   0.535842E+04   0.697002E+00   0.147569E-01  -0.228980E+02   0.435189E-07   0.108891E-05  -0.518990E-08
   190   0.537630E+04   0.690826E+00   0.146349E-01  -0.218348E+02   0.432403E-07   0.101711E-05  -0.484770E-08
   191   0.539363E+04   0.685266E+00   0.145231E-01  -0.207476E+02   0.429644E-07   0.934655E-06  -0.445471E-08
   192   0.541040E+04   0.680361E+00   0.144210E-01  -0.196362E+02   0.426912E-07   0.843283E-06  -0.401922E-08
   193   0.542660E+04   0.676146E+00   0.143284E-01  -0.185011E+02   0.424206E-07   0.744734E-06  -0.354952E-08
   194   0.544224E+04   0.672660E+00   0.142449E-01  -0.173427E+02   0.421525E-07   0.640748E-06  -0.305390E-08
   195   0.545730E+04   0.669942E+00   0.141702E-01  -0.161613E+02   0.418871E-07   0.533062E-06  -0.254066E-08
   196   0.547178E+04   0.668028E+00   0.141041E-01  -0.149574E+02   0.416241E-07   0.423417E-06  -0.201807E-08
   197   0.548568E+04   0.666960E+00   0.140463E-01  -0.137311E+02   0.413637E-07   0.313550E-06  -0.149443E-08
   198   0.549900E+04   0.666776E+00   0.139964E-01  -0.124831E+02   0.411057E-07   0.205200E-06  -0.978013E-09
   199   0.551173E+04   0.667513E+00   0.139541E-01  -0.112134E+02   0.408501E-07   0.100104E-06  -0.477110E-09
   200   0.552386E+04   0.669211E+00   0.139192E-01  -0.992283E+01   0.405970E-07   0.000000E+00   0.000000E+00
   201   0.553540E+04   0.671908E+00   0.138914E-01  -0.861147E+01   0.403461E-07  -0.936923E-07   0.446552E-09
   202   0.554633E+04   0.675640E+00   0.138703E-01  -0.727997E+01   0.400976E-07  -0.180826E-06   0.861846E-09
   203   0.555663E+04   0.680442E+00   0.138558E-01  -0.592858E+01   0.398515E-07  -0.261573E-06   0.124670E-08
   204   0.556631E+04   0.686347E+00   0.138476E-01  -0.455784E+01   0.396076E-07  -0.336105E-06   0.160193E-08
   205   0.557534E+04   0.693392E+00   0.138454E-01  -0.316823E+01   0.393660E-07  -0.404591E-06   0.192834E-08
   206   0.558373E+04   0.701610E+00   0.138490E-01  -0.176012E+01   0.391266E-07  -0.467205E-06   0.222677E-08
   207   0.559146E+04   0.711037E+00   0.138582E-01  -0.333920E+00   0.388894E-07  -0.524116E-06   0.249802E-08
   208   0.559853E+04   0.721708E+00   0.138727E-01   0.110974E+01   0.386545E-07  -0.575495E-06   0.274290E-08
   209   0.560496E+04   0.733655E+00   0.138922E-01   0.257031E+01   0.384217E-07  -0.621515E-06   0.296224E-08
   210   0.561075E+04   0.746916E+00   0.139165E-01   0.404722E+01   0.381911E-07  -0.662345E-06   0.315684E-08
   211   0.561590E+04   0.761526E+00   0.139453E-01   0.553988E+01   0.379627E-07  -0.698158E-06   0.332753E-08
   212   0.562043E+04   0.777516E+00   0.139785E-01   0.704772E+01   0.377363E-07  -0.729122E-06   0.347511E-08
   213   0.562434E+04   0.794925E+00   0.140157E-01   0.857016E+01   0.375121E-07  -0.755411E-06   0.360040E-08
   214   0.562763E+04   0.813786E+00   0.140567E-01   0.101066E+02   0.372899E-07  -0.777194E-06   0.370422E-08
   215   0.563031E+04   0.834127E+00   0.141012E-01   0.116565E+02   0.370698E-07  -0.794642E-06   0.378739E-08
   216   0.563236E+04   0.855992E+00   0.141491E-01   0.132192E+02   0.368517E-07  -0.807927E-06   0.385070E-08
   217   0.563378E+04   0.879409E+00   0.142000E-01   0.147940E+02   0.366356E-07  -0.817218E-06   0.389498E-08
   218   0.563458E+04   0.904405E+00   0.142536E-01   0.163805E+02   0.364215E-07  -0.822687E-06   0.392105E-08
   219   0.563474E+04   0.931023E+00   0.143099E-01   0.179779E+02   0.362094E-07  -0.824504E-06   0.392971E-08
   220   0.563426E+04   0.959291E+00   0.143684E-01   0.195857E+02   0.359992E-07  -0.822841E-06   0.392179E-08
   221   0.563316E+04   0.989237E+00   0.144290E-01   0.212031E+02   0.357910E-07  -0.817868E-06   0.389808E-08
   222   0.563140E+04   0.102090E+01   0.144913E-01   0.228297E+02   0.355846E-07  -0.809754E-06   0.385941E-08
   223   0.562901E+04   0.105431E+01   0.145553E-01   0.244645E+02   0.353801E-07  -0.798672E-06   0.380659E-08
   224   0.562599E+04   0.108949E+01   0.146205E-01   0.261072E+02   0.351775E-07  -0.784792E-06   0.374044E-08
   225   0.562234E+04   0.112647E+01   0.146867E-01   0.277568E+02   0.349767E-07  -0.768283E-06   0.366175E-08
   226   0.561805E+04   0.116529E+01   0.147538E-01   0.294128E+02   0.347777E-07  -0.749318E-06   0.357136E-08
   227   0.561313E+04   0.120597E+01   0.148214E-01   0.310744E+02   0.345806E-07  -0.728065E-06   0.347007E-08
   228   0.560759E+04   0.124854E+01   0.148893E-01   0.327410E+02   0.343852E-07  -0.704697E-06   0.335869E-08
   229   0.560143E+04   0.129304E+01   0.149573E-01   0.344118E+02   0.341915E-07  -0.679382E-06   0.323804E-08
   230   0.559464E+04   0.133948E+01   0.150250E-01   0.360862E+02   0.339996E-07  -0.652292E-06   0.310893E-08
