#    L    TT             EE             BB             TE          
    59   0.159162E+04   0.258198E+00   0.481444E-01  -0.179527E+01
    60   0.160636E+04   0.270165E+00   0.489991E-01  -0.215264E+01
    61   0.162183E+04   0.282426E+00   0.498324E-01  -0.252530E+01
    62   0.163801E+04   0.294980E+00   0.506435E-01  -0.291279E+01
    63   0.165489E+04   0.307828E+00   0.514321E-01  -0.331466E+01
    64   0.167245E+04   0.320968E+00   0.521974E-01  -0.373040E+01
    65   0.169070E+04   0.334401E+00   0.529390E-01  -0.415961E+01
    66   0.170965E+04   0.348121E+00   0.536564E-01  -0.460202E+01
    67   0.172928E+04   0.362121E+00   0.543488E-01  -0.505722E+01
    68   0.174955E+04   0.376388E+00   0.550156E-01  -0.552473E+01
    69   0.177043E+04   0.390912E+00   0.556559E-01  -0.600414E+01
    70   0.179188E+04   0.405684E+00   0.562692E-01  -0.649519E+01
    71   0.181388E+04   0.420698E+00   0.568549E-01  -0.699791E+01
    72   0.183652E+04   0.435951E+00   0.574130E-01  -0.751328E+01
    73   0.185988E+04   0.451439E+00   0.579437E-01  -0.804227E+01
    74   0.188395E+04   0.467152E+00   0.584474E-01  -0.858480E+01
    75   0.190871E+04   0.483079E+00   0.589242E-01  -0.914045E+01
    76   0.193409E+04   0.499208E+00   0.593742E-01  -0.970867E+01
    77   0.195995E+04   0.515529E+00   0.597970E-01  -0.102879E+02
    78   0.198628E+04   0.532033E+00   0.601918E-01  -0.108776E+02
    79   0.201313E+04   0.548709E+00   0.605582E-01  -0.114776E+02
    80   0.204051E+04   0.565547E+00   0.608954E-01  -0.120875E+02
    81   0.206845E+04   0.582537E+00   0.612030E-01  -0.127073E+02
    82   0.209696E+04   0.599670E+00   0.614812E-01  -0.133364E+02
    83   0.212600E+04   0.616932E+00   0.617302E-01  -0.139749E+02
    84   0.215557E+04   0.634313E+00   0.619504E-01  -0.146221E+02
    85   0.218565E+04   0.651800E+00   0.621420E-01  -0.152781E+02
    86   0.221624E+04   0.669384E+00   0.623054E-01  -0.159422E+02
    87   0.224729E+04   0.687052E+00   0.624405E-01  -0.166141E+02
    88   0.227878E+04   0.704792E+00   0.625472E-01  -0.172932E+02
    89   0.231070E+04   0.722593E+00   0.626255E-01  -0.179788E+02
    90   0.234305E+04   0.740439E+00   0.626753E-01  -0.186707E+02
    91   0.237582E+04   0.758317E+00   0.626965E-01  -0.193684E+02
    92   0.240901E+04   0.776212E+00   0.626898E-01  -0.200716E+02
    93   0.244263E+04   0.794111E+00   0.626554E-01  -0.207799E+02
    94   0.247667E+04   0.811999E+00   0.625939E-01  -0.214932E+02
    95   0.251113E+04   0.829863E+00   0.625059E-01  -0.222110E+02
    96   0.254601E+04   0.847687E+00   0.623917E-01  -0.229328E+02
    97   0.258131E+04   0.865458E+00   0.622519E-01  -0.236584E+02
    98   0.261701E+04   0.883160E+00   0.620871E-01  -0.243874E+02
    99   0.265310E+04   0.900778E+00   0.618976E-01  -0.251192E+02
   100   0.268959E+04   0.918302E+00   0.616841E-01  -0.258535E+02
   101   0.272646E+04   0.935716E+00   0.614469E-01  -0.265899E+02
   102   0.276371E+04   0.952999E+00   0.611866E-01  -0.273279E+02
   103   0.280132E+04   0.970150E+00   0.609037E-01  -0.280670E+02
   104   0.283928E+04   0.987140E+00   0.605986E-01  -0.288068E+02
   105   0.287759E+04   0.100396E+01   0.602720E-01  -0.295468E+02
   106   0.291622E+04   0.102060E+01   0.599242E-01  -0.302863E+02
   107   0.295518E+04   0.103705E+01   0.595557E-01  -0.310251E+02
   108   0.299443E+04   0.105329E+01   0.591672E-01  -0.317625E+02
   109   0.303398E+04   0.106930E+01   0.587590E-01  -0.324980E+02
   110   0.307382E+04   0.108508E+01   0.583316E-01  -0.332312E+02
   111   0.311392E+04   0.110060E+01   0.578857E-01  -0.339617E+02
   112   0.315429E+04   0.111587E+01   0.574217E-01  -0.346886E+02
   113   0.319491E+04   0.113085E+01   0.569405E-01  -0.354117E+02
   114   0.323578E+04   0.114554E+01   0.564427E-01  -0.361302E+02
   115   0.327687E+04   0.115992E+01   0.559290E-01  -0.368437E+02
   116   0.331820E+04   0.117398E+01   0.554001E-01  -0.375516E+02
   117   0.335974E+04   0.118770E+01   0.548566E-01  -0.382534E+02
   118   0.340148E+04   0.120108E+01   0.542993E-01  -0.389484E+02
   119   0.344341E+04   0.121409E+01   0.537288E-01  -0.396362E+02
   120   0.348553E+04   0.122673E+01   0.531458E-01  -0.403163E+02
   121   0.352782E+04   0.123898E+01   0.525511E-01  -0.409879E+02
   122   0.357026E+04   0.125083E+01   0.519452E-01  -0.416508E+02
   123   0.361285E+04   0.126228E+01   0.513289E-01  -0.423042E+02
   124   0.365558E+04   0.127330E+01   0.507028E-01  -0.429477E+02
   125   0.369842E+04   0.128389E+01   0.500677E-01  -0.435807E+02
   126   0.374139E+04   0.129404E+01   0.494242E-01  -0.442027E+02
   127   0.378445E+04   0.130374E+01   0.487730E-01  -0.448132E+02
   128   0.382759E+04   0.131298E+01   0.481148E-01  -0.454117E+02
   129   0.387082E+04   0.132175E+01   0.474503E-01  -0.459977E+02
   130   0.391411E+04   0.133004E+01   0.467802E-01  -0.465706E+02
   131   0.395745E+04   0.133785E+01   0.461051E-01  -0.471300E+02
   132   0.400084E+04   0.134516E+01   0.454256E-01  -0.476752E+02
   133   0.404426E+04   0.135198E+01   0.447424E-01  -0.482060E+02
   134   0.408770E+04   0.135829E+01   0.440559E-01  -0.487216E+02
   135   0.413116E+04   0.136408E+01   0.433668E-01  -0.492218E+02
   136   0.417463E+04   0.136936E+01   0.426756E-01  -0.497059E+02
   137   0.421809E+04   0.137410E+01   0.419830E-01  -0.501734E+02
   138   0.426154E+04   0.137832E+01   0.412895E-01  -0.506240E+02
   139   0.430496E+04   0.138200E+01   0.405956E-01  -0.510571E+02
   140   0.434836E+04   0.138514E+01   0.399021E-01  -0.514725E+02
   141   0.439172E+04   0.138775E+01   0.392094E-01  -0.518695E+02
   142   0.443502E+04   0.138981E+01   0.385181E-01  -0.522479E+02
   143   0.447827E+04   0.139133E+01   0.378288E-01  -0.526071E+02
   144   0.452145E+04   0.139230E+01   0.371421E-01  -0.529468E+02
   145   0.456454E+04   0.139272E+01   0.364586E-01  -0.532665E+02
   146   0.460753E+04   0.139260E+01   0.357788E-01  -0.535659E+02
   147   0.465040E+04   0.139194E+01   0.351034E-01  -0.538444E+02
   148   0.469314E+04   0.139074E+01   0.344329E-01  -0.541017E+02
   149   0.473573E+04   0.138900E+01   0.337678E-01  -0.543374E+02
   150   0.477816E+04   0.138672E+01   0.331089E-01  -0.545509E+02
   151   0.482040E+04   0.138391E+01   0.324565E-01  -0.547421E+02
   152   0.486246E+04   0.138057E+01   0.318110E-01  -0.549104E+02
   153   0.490432E+04   0.137671E+01   0.311727E-01  -0.550556E+02
   154   0.494599E+04   0.137235E+01   0.305418E-01  -0.551773E+02
   155   0.498744E+04   0.136746E+01   0.299185E-01  -0.552752E+02
   156   0.502869E+04   0.136208E+01   0.293031E-01  -0.553488E+02
   157   0.506970E+04   0.135619E+01   0.286959E-01  -0.553980E+02
   158   0.511050E+04   0.134982E+01   0.280972E-01  -0.554223E+02
   159   0.515105E+04   0.134296E+01   0.275070E-01  -0.554215E+02
   160   0.519135E+04   0.133564E+01   0.269259E-01  -0.553952E+02
   161   0.523137E+04   0.132786E+01   0.263538E-01  -0.553432E+02
   162   0.527111E+04   0.131962E+01   0.257912E-01  -0.552652E+02
   163   0.531055E+04   0.131096E+01   0.252383E-01  -0.551607E+02
   164   0.534967E+04   0.130187E+01   0.246953E-01  -0.550298E+02
   165   0.538847E+04   0.129236E+01   0.241625E-01  -0.548719E+02
   166   0.542693E+04   0.128246E+01   0.236401E-01  -0.546870E+02
   167   0.546504E+04   0.127218E+01   0.231284E-01  -0.544747E+02
   168   0.550279E+04   0.126153E+01   0.226276E-01  -0.542350E+02
   169   0.554018E+04   0.125053E+01   0.221380E-01  -0.539678E+02
   170   0.557718E+04   0.123920E+01   0.216598E-01  -0.536729E+02
   171   0.561379E+04   0.122756E+01   0.211934E-01  -0.533500E+02
   172   0.565001E+04   0.121561E+01   0.207389E-01  -0.529991E+02
   173   0.568581E+04   0.120339E+01   0.202966E-01  -0.526200E+02
   174   0.572119E+04   0.119091E+01   0.198667E-01  -0.522126E+02
   175   0.575614E+04   0.117819E+01   0.194495E-01  -0.517770E+02
   176   0.579065E+04   0.116525E+01   0.190453E-01  -0.513130E+02
   177   0.582470E+04   0.115212E+01   0.186538E-01  -0.508205E+02
   178   0.585829E+04   0.113882E+01   0.182750E-01  -0.502993E+02
   179   0.589141E+04   0.112535E+01   0.179088E-01  -0.497494E+02
   180   0.592405E+04   0.111176E+01   0.175550E-01  -0.491707E+02
   181   0.595619E+04   0.109806E+01   0.172135E-01  -0.485633E+02
   182   0.598784E+04   0.108427E+01   0.168842E-01  -0.479270E+02
   183   0.601899E+04   0.107042E+01   0.165669E-01  -0.472619E+02
   184   0.604963E+04   0.105653E+01   0.162615E-01  -0.465680E+02
   185   0.607974E+04   0.104263E+01   0.159678E-01  -0.458452E+02
   186   0.610932E+04   0.102874E+01   0.156857E-01  -0.450936E+02
   187   0.613836E+04   0.101489E+01   0.154152E-01  -0.443131E+02
   188   0.616686E+04   0.100109E+01   0.151560E-01  -0.435040E+02
   189   0.619480E+04   0.987390E+00   0.149081E-01  -0.426661E+02
   190   0.622219E+04   0.973805E+00   0.146712E-01  -0.417998E+02
   191   0.624900E+04   0.960362E+00   0.144453E-01  -0.409050E+02
   192   0.627523E+04   0.947089E+00   0.142303E-01  -0.399818E+02
   193   0.630086E+04   0.934014E+00   0.140259E-01  -0.390302E+02
   194   0.632591E+04   0.921166E+00   0.138321E-01  -0.380507E+02
   195   0.635036E+04   0.908572E+00   0.136488E-01  -0.370432E+02
   196   0.637420E+04   0.896262E+00   0.134757E-01  -0.360080E+02
   197   0.639745E+04   0.884267E+00   0.133128E-01  -0.349454E+02
   198   0.642009E+04   0.872616E+00   0.131599E-01  -0.338555E+02
   199   0.644210E+04   0.861336E+00   0.130170E-01  -0.327385E+02
   200   0.646349E+04   0.850459E+00   0.128838E-01  -0.315947E+02
   201   0.648426E+04   0.840015E+00   0.127603E-01  -0.304242E+02
   202   0.650439E+04   0.830041E+00   0.126461E-01  -0.292275E+02
   203   0.652386E+04   0.820578E+00   0.125410E-01  -0.280048E+02
   204   0.654268E+04   0.811664E+00   0.124448E-01  -0.267564E+02
   205   0.656080E+04   0.803339E+00   0.123573E-01  -0.254826E+02
   206   0.657825E+04   0.795640E+00   0.122781E-01  -0.241838E+02
   207   0.659500E+04   0.788609E+00   0.122070E-01  -0.228602E+02
   208   0.661104E+04   0.782284E+00   0.121438E-01  -0.215122E+02
   209   0.662640E+04   0.776704E+00   0.120881E-01  -0.201404E+02
   210   0.664107E+04   0.771907E+00   0.120398E-01  -0.187451E+02
   211   0.665505E+04   0.767936E+00   0.119986E-01  -0.173268E+02
   212   0.666835E+04   0.764825E+00   0.119643E-01  -0.158859E+02
   213   0.668098E+04   0.762617E+00   0.119365E-01  -0.144229E+02
   214   0.669294E+04   0.761351E+00   0.119150E-01  -0.129383E+02
   215   0.670422E+04   0.761058E+00   0.118996E-01  -0.114325E+02
   216   0.671482E+04   0.761787E+00   0.118900E-01  -0.990593E+01
   217   0.672473E+04   0.763570E+00   0.118860E-01  -0.835920E+01
   218   0.673394E+04   0.766439E+00   0.118873E-01  -0.679266E+01
   219   0.674245E+04   0.770441E+00   0.118936E-01  -0.520690E+01
   220   0.675026E+04   0.775609E+00   0.119047E-01  -0.360231E+01
   221   0.675736E+04   0.781974E+00   0.119204E-01  -0.197953E+01
   222   0.676374E+04   0.789583E+00   0.119403E-01  -0.338898E+00
   223   0.676940E+04   0.798462E+00   0.119643E-01   0.131888E+01
   224   0.677436E+04   0.808650E+00   0.119921E-01   0.299340E+01
   225   0.677861E+04   0.820171E+00   0.120233E-01   0.468395E+01
   226   0.678214E+04   0.833074E+00   0.120579E-01   0.639011E+01
   227   0.678496E+04   0.847389E+00   0.120954E-01   0.811127E+01
   228   0.678706E+04   0.863142E+00   0.121357E-01   0.984686E+01
   229   0.678845E+04   0.880373E+00   0.121785E-01   0.115963E+02
   230   0.678913E+04   0.899113E+00   0.122235E-01   0.133591E+02
   231   0.678909E+04   0.919380E+00   0.122706E-01   0.151345E+02
   232   0.678835E+04   0.941213E+00   0.123193E-01   0.169221E+02
   233   0.678690E+04   0.964646E+00   0.123696E-01   0.187212E+02
   234   0.678473E+04   0.989702E+00   0.124210E-01   0.205311E+02
   235   0.678186E+04   0.101641E+01   0.124735E-01   0.223514E+02
   236   0.677826E+04   0.104481E+01   0.125266E-01   0.241814E+02
   237   0.677397E+04   0.107491E+01   0.125802E-01   0.260204E+02
   238   0.676898E+04   0.110674E+01   0.126340E-01   0.278679E+02
   239   0.676328E+04   0.114031E+01   0.126878E-01   0.297232E+02
   240   0.675688E+04   0.117567E+01   0.127413E-01   0.315856E+02
   241   0.674977E+04   0.121284E+01   0.127942E-01   0.334546E+02
   242   0.674198E+04   0.125183E+01   0.128463E-01   0.353296E+02
   243   0.673349E+04   0.129266E+01   0.128973E-01   0.372097E+02
   244   0.672431E+04   0.133536E+01   0.129470E-01   0.390946E+02
   245   0.671444E+04   0.137995E+01   0.129951E-01   0.409836E+02
   246   0.670391E+04   0.142643E+01   0.130414E-01   0.428760E+02
   247   0.669269E+04   0.147483E+01   0.130856E-01   0.447713E+02
   248   0.668080E+04   0.152517E+01   0.131274E-01   0.466688E+02
   249   0.666825E+04   0.157745E+01   0.131666E-01   0.485679E+02
   250   0.665504E+04   0.163171E+01   0.132030E-01   0.504680E+02
   251   0.664116E+04   0.168794E+01   0.132363E-01   0.523683E+02
   252   0.662661E+04   0.174617E+01   0.132666E-01   0.542679E+02
   253   0.661141E+04   0.180642E+01   0.132938E-01   0.561661E+02
   254   0.659556E+04   0.186872E+01   0.133180E-01   0.580617E+02
   255   0.657905E+04   0.193308E+01   0.133392E-01   0.599541E+02
   256   0.656188E+04   0.199955E+01   0.133574E-01   0.618424E+02
   257   0.654407E+04   0.206812E+01   0.133727E-01   0.637257E+02
   258   0.652563E+04   0.213882E+01   0.133851E-01   0.656031E+02
   259   0.650657E+04   0.221168E+01   0.133946E-01   0.674748E+02
   260   0.648691E+04   0.228670E+01   0.134012E-01   0.693385E+02
   261   0.646664E+04   0.236391E+01   0.134051E-01   0.711949E+02
   262   0.644580E+04   0.244332E+01   0.134062E-01   0.730424E+02
   263   0.642437E+04   0.252494E+01   0.134045E-01   0.748808E+02
   264   0.640238E+04   0.260880E+01   0.134001E-01   0.767086E+02
   265   0.637982E+04   0.269490E+01   0.133930E-01   0.785265E+02
   266   0.635669E+04   0.278323E+01   0.133832E-01   0.803321E+02
   267   0.633302E+04   0.287381E+01   0.133708E-01   0.821246E+02
   268   0.630880E+04   0.296665E+01   0.133558E-01   0.839045E+02
   269   0.628402E+04   0.306176E+01   0.133382E-01   0.856697E+02
   270   0.625870E+04   0.315912E+01   0.133181E-01   0.874207E+02
   271   0.623285E+04   0.325876E+01   0.132955E-01   0.891552E+02
   272   0.620647E+04   0.336068E+01   0.132703E-01   0.908739E+02
   273   0.617959E+04   0.346485E+01   0.132427E-01   0.925752E+02
   274   0.615220E+04   0.357129E+01   0.132127E-01   0.942596E+02
   275   0.612431E+04   0.367999E+01   0.131803E-01   0.959250E+02
   276   0.609594E+04   0.379096E+01   0.131455E-01   0.975718E+02
   277   0.606709E+04   0.390419E+01   0.131084E-01   0.991987E+02
   278   0.603778E+04   0.401968E+01   0.130689E-01   0.100805E+03
   279   0.600800E+04   0.413740E+01   0.130272E-01   0.102390E+03
   280   0.597778E+04   0.425734E+01   0.129833E-01   0.103954E+03
   281   0.594712E+04   0.437951E+01   0.129371E-01   0.105496E+03
   282   0.591603E+04   0.450388E+01   0.128887E-01   0.107015E+03
   283   0.588452E+04   0.463044E+01   0.128381E-01   0.108511E+03
   284   0.585259E+04   0.475919E+01   0.127855E-01   0.109982E+03
   285   0.582025E+04   0.489010E+01   0.127307E-01   0.111428E+03
   286   0.578752E+04   0.502316E+01   0.126738E-01   0.112850E+03
   287   0.575442E+04   0.515834E+01   0.126149E-01   0.114247E+03
   288   0.572093E+04   0.529564E+01   0.125540E-01   0.115616E+03
   289   0.568708E+04   0.543501E+01   0.124911E-01   0.116960E+03
   290   0.565287E+04   0.557646E+01   0.124263E-01   0.118275E+03
   291   0.561832E+04   0.571997E+01   0.123595E-01   0.119564E+03
   292   0.558343E+04   0.586542E+01   0.122909E-01   0.120824E+03
   293   0.554821E+04   0.601291E+01   0.122203E-01   0.122055E+03
   294   0.551267E+04   0.616238E+01   0.121480E-01   0.123257E+03
   295   0.547681E+04   0.631370E+01   0.120738E-01   0.124430E+03
   296   0.544065E+04   0.646696E+01   0.119978E-01   0.125572E+03
   297   0.540419E+04   0.662204E+01   0.119201E-01   0.126683E+03
   298   0.536744E+04   0.677894E+01   0.118407E-01   0.127763E+03
   299   0.533041E+04   0.693762E+01   0.117596E-01   0.128812E+03
   300   0.529312E+04   0.709801E+01   0.116769E-01   0.129828E+03
   301   0.525556E+04   0.726021E+01   0.115925E-01   0.130813E+03
   302   0.521777E+04   0.742401E+01   0.115065E-01   0.131765E+03
   303   0.517975E+04   0.758949E+01   0.114192E-01   0.132685E+03
   304   0.514150E+04   0.775660E+01   0.113304E-01   0.133572E+03
   305   0.510306E+04   0.792527E+01   0.112404E-01   0.134425E+03
   306   0.506442E+04   0.809551E+01   0.111491E-01   0.135243E+03
   307   0.502561E+04   0.826719E+01   0.110568E-01   0.136028E+03
   308   0.498662E+04   0.844032E+01   0.109634E-01   0.136777E+03
   309   0.494748E+04   0.861485E+01   0.108691E-01   0.137492E+03
   310   0.490818E+04   0.879063E+01   0.107740E-01   0.138171E+03
   311   0.486875E+04   0.896775E+01   0.106780E-01   0.138813E+03
   312   0.482919E+04   0.914608E+01   0.105814E-01   0.139419E+03
   313   0.478952E+04   0.932563E+01   0.104842E-01   0.139989E+03
   314   0.474975E+04   0.950626E+01   0.103865E-01   0.140521E+03
   315   0.470988E+04   0.968791E+01   0.102884E-01   0.141016E+03
   316   0.466994E+04   0.987067E+01   0.101899E-01   0.141473E+03
   317   0.462992E+04   0.100543E+02   0.100911E-01   0.141893E+03
   318   0.458985E+04   0.102389E+02   0.999226E-02   0.142275E+03
   319   0.454974E+04   0.104243E+02   0.989329E-02   0.142618E+03
   320   0.450957E+04   0.106106E+02   0.979433E-02   0.142923E+03
   321   0.446940E+04   0.107976E+02   0.969546E-02   0.143190E+03
   322   0.442920E+04   0.109853E+02   0.959677E-02   0.143418E+03
   323   0.438901E+04   0.111736E+02   0.949835E-02   0.143607E+03
   324   0.434882E+04   0.113624E+02   0.940028E-02   0.143757E+03
   325   0.430864E+04   0.115518E+02   0.930265E-02   0.143868E+03
   326   0.426850E+04   0.117417E+02   0.920555E-02   0.143940E+03
   327   0.422839E+04   0.119319E+02   0.910905E-02   0.143971E+03
   328   0.418833E+04   0.121224E+02   0.901325E-02   0.143964E+03
   329   0.414832E+04   0.123133E+02   0.891824E-02   0.143918E+03
   330   0.410839E+04   0.125043E+02   0.882410E-02   0.143832E+03
   331   0.406854E+04   0.126955E+02   0.873091E-02   0.143706E+03
   332   0.402877E+04   0.128868E+02   0.863876E-02   0.143541E+03
   333   0.398909E+04   0.130781E+02   0.854774E-02   0.143337E+03
   334   0.394952E+04   0.132695E+02   0.845793E-02   0.143093E+03
   335   0.391007E+04   0.134606E+02   0.836942E-02   0.142810E+03
   336   0.387075E+04   0.136517E+02   0.828230E-02   0.142488E+03
   337   0.383155E+04   0.138426E+02   0.819665E-02   0.142127E+03
   338   0.379250E+04   0.140332E+02   0.811256E-02   0.141727E+03
   339   0.375361E+04   0.142236E+02   0.803012E-02   0.141289E+03
   340   0.371488E+04   0.144136E+02   0.794940E-02   0.140812E+03
   341   0.367632E+04   0.146032E+02   0.787050E-02   0.140297E+03
   342   0.363793E+04   0.147922E+02   0.779351E-02   0.139743E+03
   343   0.359972E+04   0.149807E+02   0.771850E-02   0.139151E+03
   344   0.356170E+04   0.151686E+02   0.764557E-02   0.138521E+03
   345   0.352388E+04   0.153557E+02   0.757480E-02   0.137852E+03
   346   0.348625E+04   0.155420E+02   0.750627E-02   0.137145E+03
   347   0.344883E+04   0.157276E+02   0.744009E-02   0.136399E+03
   348   0.341162E+04   0.159121E+02   0.737632E-02   0.135616E+03
   349   0.337463E+04   0.160958E+02   0.731505E-02   0.134796E+03
   350   0.333788E+04   0.162785E+02   0.725638E-02   0.133938E+03
   351   0.330136E+04   0.164603E+02   0.720036E-02   0.133045E+03
   352   0.326511E+04   0.166409E+02   0.714697E-02   0.132115E+03
   353   0.322911E+04   0.168205E+02   0.709613E-02   0.131150E+03
   354   0.319338E+04   0.169988E+02   0.704780E-02   0.130151E+03
   355   0.315794E+04   0.171758E+02   0.700193E-02   0.129118E+03
   356   0.312278E+04   0.173515E+02   0.695844E-02   0.128051E+03
   357   0.308792E+04   0.175257E+02   0.691729E-02   0.126949E+03
   358   0.305335E+04   0.176984E+02   0.687841E-02   0.125815E+03
   359   0.301910E+04   0.178693E+02   0.684175E-02   0.124648E+03
   360   0.298516E+04   0.180386E+02   0.680726E-02   0.123449E+03
   361   0.295154E+04   0.182060E+02   0.677487E-02   0.122218E+03
   362   0.291824E+04   0.183715E+02   0.674453E-02   0.120954E+03
   363   0.288529E+04   0.185350E+02   0.671618E-02   0.119660E+03
   364   0.285267E+04   0.186965E+02   0.668976E-02   0.118336E+03
   365   0.282040E+04   0.188559E+02   0.666521E-02   0.116981E+03
   366   0.278849E+04   0.190130E+02   0.664249E-02   0.115598E+03
   367   0.275694E+04   0.191680E+02   0.662153E-02   0.114186E+03
   368   0.272576E+04   0.193205E+02   0.660227E-02   0.112746E+03
   369   0.269495E+04   0.194708E+02   0.658465E-02   0.111279E+03
   370   0.266453E+04   0.196185E+02   0.656863E-02   0.109784E+03
   371   0.263448E+04   0.197638E+02   0.655414E-02   0.108264E+03
   372   0.260483E+04   0.199065E+02   0.654112E-02   0.106718E+03
   373   0.257557E+04   0.200466E+02   0.652952E-02   0.105148E+03
   374   0.254671E+04   0.201840E+02   0.651927E-02   0.103553E+03
   375   0.251825E+04   0.203187E+02   0.651034E-02   0.101933E+03
   376   0.249020E+04   0.204506E+02   0.650264E-02   0.100291E+03
   377   0.246256E+04   0.205796E+02   0.649614E-02   0.986264E+02
   378   0.243534E+04   0.207057E+02   0.649076E-02   0.969394E+02
   379   0.240853E+04   0.208287E+02   0.648646E-02   0.952309E+02
   380   0.238216E+04   0.209487E+02   0.648317E-02   0.935015E+02
   381   0.235621E+04   0.210656E+02   0.648084E-02   0.917518E+02
   382   0.233069E+04   0.211792E+02   0.647942E-02   0.899822E+02
   383   0.230562E+04   0.212897E+02   0.647883E-02   0.881936E+02
   384   0.228098E+04   0.213969E+02   0.647904E-02   0.863865E+02
   385   0.225677E+04   0.215008E+02   0.647997E-02   0.845617E+02
   386   0.223301E+04   0.216014E+02   0.648157E-02   0.827198E+02
   387   0.220971E+04   0.216988E+02   0.648379E-02   0.808615E+02
   388   0.218684E+04   0.217928E+02   0.648657E-02   0.789874E+02
   389   0.216443E+04   0.218835E+02   0.648985E-02   0.770982E+02
   390   0.214247E+04   0.219708E+02   0.649357E-02   0.751946E+02
   391   0.212096E+04   0.220547E+02   0.649767E-02   0.732772E+02
   392   0.209990E+04   0.221351E+02   0.650211E-02   0.713467E+02
   393   0.207931E+04   0.222121E+02   0.650681E-02   0.694035E+02
   394   0.205917E+04   0.222855E+02   0.651173E-02   0.674484E+02
   395   0.203948E+04   0.223553E+02   0.651680E-02   0.654820E+02
