#    L    TT             EE             BB             TE          
   106   0.278721E+04   0.831806E+00   0.225984E-02  -0.265728E+02
   107   0.281960E+04   0.844227E+00   0.230373E-02  -0.271983E+02
   108   0.285217E+04   0.856380E+00   0.234810E-02  -0.278199E+02
   109   0.288491E+04   0.868260E+00   0.239298E-02  -0.284371E+02
   110   0.291781E+04   0.879845E+00   0.243835E-02  -0.290492E+02
   111   0.295087E+04   0.891127E+00   0.248422E-02  -0.296559E+02
   112   0.298408E+04   0.902101E+00   0.253060E-02  -0.302563E+02
   113   0.301744E+04   0.912745E+00   0.257748E-02  -0.308500E+02
   114   0.305092E+04   0.923045E+00   0.262488E-02  -0.314365E+02
   115   0.308454E+04   0.933002E+00   0.267279E-02  -0.320152E+02
   116   0.311828E+04   0.942603E+00   0.272122E-02  -0.325855E+02
   117   0.315214E+04   0.951826E+00   0.277018E-02  -0.331469E+02
   118   0.318610E+04   0.960672E+00   0.281966E-02  -0.336987E+02
   119   0.322016E+04   0.969128E+00   0.286967E-02  -0.342406E+02
   120   0.325431E+04   0.977187E+00   0.292022E-02  -0.347720E+02
   121   0.328855E+04   0.984835E+00   0.297131E-02  -0.352922E+02
   122   0.332285E+04   0.992067E+00   0.302295E-02  -0.358008E+02
   123   0.335722E+04   0.998875E+00   0.307513E-02  -0.362972E+02
   124   0.339165E+04   0.100525E+01   0.312787E-02  -0.367808E+02
   125   0.342612E+04   0.101118E+01   0.318117E-02  -0.372512E+02
   126   0.346063E+04   0.101666E+01   0.323503E-02  -0.377078E+02
   127   0.349516E+04   0.102170E+01   0.328946E-02  -0.381501E+02
   128   0.352971E+04   0.102627E+01   0.334447E-02  -0.385777E+02
   129   0.356428E+04   0.103038E+01   0.340006E-02  -0.389899E+02
   130   0.359884E+04   0.103402E+01   0.345623E-02  -0.393862E+02
   131   0.363339E+04   0.103718E+01   0.351300E-02  -0.397662E+02
   132   0.366793E+04   0.103987E+01   0.357037E-02  -0.401294E+02
   133   0.370244E+04   0.104208E+01   0.362834E-02  -0.404753E+02
   134   0.373691E+04   0.104382E+01   0.368692E-02  -0.408034E+02
   135   0.377134E+04   0.104507E+01   0.374612E-02  -0.411133E+02
   136   0.380572E+04   0.104584E+01   0.380594E-02  -0.414045E+02
   137   0.384004E+04   0.104614E+01   0.386639E-02  -0.416765E+02
   138   0.387429E+04   0.104596E+01   0.392747E-02  -0.419289E+02
   139   0.390845E+04   0.104531E+01   0.398920E-02  -0.421613E+02
   140   0.394253E+04   0.104418E+01   0.405158E-02  -0.423734E+02
   141   0.397652E+04   0.104259E+01   0.411462E-02  -0.425647E+02
   142   0.401039E+04   0.104054E+01   0.417831E-02  -0.427347E+02
   143   0.404416E+04   0.103802E+01   0.424267E-02  -0.428832E+02
   144   0.407780E+04   0.103506E+01   0.430771E-02  -0.430098E+02
   145   0.411130E+04   0.103164E+01   0.437343E-02  -0.431138E+02
   146   0.414465E+04   0.102778E+01   0.443983E-02  -0.431952E+02
   147   0.417782E+04   0.102350E+01   0.450693E-02  -0.432534E+02
   148   0.421082E+04   0.101879E+01   0.457473E-02  -0.432881E+02
   149   0.424361E+04   0.101367E+01   0.464323E-02  -0.432988E+02
   150   0.427619E+04   0.100815E+01   0.471243E-02  -0.432851E+02
   151   0.430853E+04   0.100222E+01   0.478235E-02  -0.432469E+02
   152   0.434065E+04   0.995918E+00   0.485299E-02  -0.431837E+02
   153   0.437252E+04   0.989243E+00   0.492436E-02  -0.430953E+02
   154   0.440414E+04   0.982217E+00   0.499645E-02  -0.429817E+02
   155   0.443551E+04   0.974844E+00   0.506927E-02  -0.428424E+02
   156   0.446664E+04   0.967147E+00   0.514283E-02  -0.426775E+02
   157   0.449749E+04   0.959128E+00   0.521712E-02  -0.424866E+02
   158   0.452809E+04   0.950820E+00   0.529216E-02  -0.422695E+02
   159   0.455840E+04   0.942226E+00   0.536794E-02  -0.420262E+02
   160   0.458843E+04   0.933369E+00   0.544446E-02  -0.417563E+02
   161   0.461816E+04   0.924268E+00   0.552174E-02  -0.414598E+02
   162   0.464756E+04   0.914938E+00   0.559976E-02  -0.411366E+02
   163   0.467664E+04   0.905414E+00   0.567853E-02  -0.407863E+02
   164   0.470538E+04   0.895695E+00   0.575805E-02  -0.404090E+02
   165   0.473377E+04   0.885809E+00   0.583832E-02  -0.400044E+02
   166   0.476179E+04   0.875778E+00   0.591934E-02  -0.395725E+02
   167   0.478944E+04   0.865627E+00   0.600111E-02  -0.391132E+02
   168   0.481672E+04   0.855382E+00   0.608363E-02  -0.386266E+02
   169   0.484361E+04   0.845067E+00   0.616690E-02  -0.381126E+02
   170   0.487010E+04   0.834699E+00   0.625090E-02  -0.375711E+02
   171   0.489618E+04   0.824309E+00   0.633565E-02  -0.370022E+02
   172   0.492186E+04   0.813924E+00   0.642114E-02  -0.364058E+02
   173   0.494712E+04   0.803566E+00   0.650737E-02  -0.357820E+02
   174   0.497194E+04   0.793262E+00   0.659432E-02  -0.351307E+02
   175   0.499632E+04   0.783050E+00   0.668201E-02  -0.344522E+02
   176   0.502026E+04   0.772947E+00   0.677041E-02  -0.337464E+02
   177   0.504374E+04   0.762993E+00   0.685954E-02  -0.330135E+02
   178   0.506675E+04   0.753213E+00   0.694938E-02  -0.322534E+02
   179   0.508929E+04   0.743631E+00   0.703993E-02  -0.314664E+02
   180   0.511136E+04   0.734287E+00   0.713118E-02  -0.306525E+02
   181   0.513293E+04   0.725212E+00   0.722313E-02  -0.298121E+02
   182   0.515401E+04   0.716440E+00   0.731577E-02  -0.289452E+02
   183   0.517459E+04   0.707994E+00   0.740909E-02  -0.280521E+02
   184   0.519466E+04   0.699914E+00   0.750309E-02  -0.271330E+02
   185   0.521422E+04   0.692240E+00   0.759776E-02  -0.261880E+02
   186   0.523326E+04   0.684996E+00   0.769310E-02  -0.252174E+02
   187   0.525177E+04   0.678215E+00   0.778909E-02  -0.242214E+02
   188   0.526974E+04   0.671939E+00   0.788573E-02  -0.232004E+02
   189   0.528717E+04   0.666202E+00   0.798301E-02  -0.221546E+02
   190   0.530406E+04   0.661041E+00   0.808093E-02  -0.210843E+02
   191   0.532039E+04   0.656489E+00   0.817947E-02  -0.199899E+02
   192   0.533616E+04   0.652584E+00   0.827863E-02  -0.188716E+02
   193   0.535135E+04   0.649361E+00   0.837840E-02  -0.177296E+02
   194   0.536597E+04   0.646859E+00   0.847877E-02  -0.165645E+02
   195   0.538002E+04   0.645115E+00   0.857973E-02  -0.153766E+02
   196   0.539348E+04   0.644167E+00   0.868128E-02  -0.141664E+02
   197   0.540637E+04   0.644054E+00   0.878340E-02  -0.129343E+02
   198   0.541868E+04   0.644816E+00   0.888609E-02  -0.116806E+02
   199   0.543039E+04   0.646488E+00   0.898934E-02  -0.104058E+02
   200   0.544151E+04   0.649110E+00   0.909314E-02  -0.911040E+01
   201   0.545203E+04   0.652721E+00   0.919747E-02  -0.779471E+01
   202   0.546195E+04   0.657353E+00   0.930235E-02  -0.645936E+01
   203   0.547124E+04   0.663043E+00   0.940774E-02  -0.510461E+01
   204   0.547991E+04   0.669822E+00   0.951365E-02  -0.373103E+01
   205   0.548794E+04   0.677727E+00   0.962006E-02  -0.233910E+01
   206   0.549532E+04   0.686789E+00   0.972697E-02  -0.929232E+00
   207   0.550206E+04   0.697044E+00   0.983436E-02   0.498155E+00
   208   0.550813E+04   0.708525E+00   0.994223E-02   0.194242E+01
   209   0.551357E+04   0.721265E+00   0.100506E-01   0.340299E+01
   210   0.551837E+04   0.735299E+00   0.101594E-01   0.487926E+01
   211   0.552253E+04   0.750662E+00   0.102686E-01   0.637066E+01
   212   0.552608E+04   0.767386E+00   0.103783E-01   0.787658E+01
   213   0.552901E+04   0.785505E+00   0.104884E-01   0.939642E+01
   214   0.553132E+04   0.805055E+00   0.105989E-01   0.109296E+02
   215   0.553303E+04   0.826061E+00   0.107098E-01   0.124755E+02
   216   0.553411E+04   0.848567E+00   0.108211E-01   0.140334E+02
   217   0.553457E+04   0.872599E+00   0.109328E-01   0.156028E+02
   218   0.553441E+04   0.898184E+00   0.110448E-01   0.171830E+02
   219   0.553362E+04   0.925364E+00   0.111573E-01   0.187734E+02
   220   0.553220E+04   0.954166E+00   0.112700E-01   0.203734E+02
   221   0.553015E+04   0.984616E+00   0.113831E-01   0.219822E+02
   222   0.552746E+04   0.101676E+01   0.114965E-01   0.235993E+02
   223   0.552414E+04   0.105061E+01   0.116102E-01   0.252239E+02
   224   0.552019E+04   0.108620E+01   0.117242E-01   0.268554E+02
   225   0.551562E+04   0.112356E+01   0.118385E-01   0.284930E+02
   226   0.551042E+04   0.116272E+01   0.119531E-01   0.301360E+02
   227   0.550460E+04   0.120371E+01   0.120679E-01   0.317838E+02
   228   0.549816E+04   0.124655E+01   0.121830E-01   0.334356E+02
   229   0.549111E+04   0.129128E+01   0.122982E-01   0.350908E+02
   230   0.548344E+04   0.133792E+01   0.124137E-01   0.367485E+02
   231   0.547516E+04   0.138649E+01   0.125294E-01   0.384081E+02
   232   0.546627E+04   0.143701E+01   0.126452E-01   0.400688E+02
   233   0.545678E+04   0.148951E+01   0.127612E-01   0.417298E+02
   234   0.544668E+04   0.154402E+01   0.128774E-01   0.433904E+02
   235   0.543599E+04   0.160057E+01   0.129936E-01   0.450499E+02
   236   0.542469E+04   0.165916E+01   0.131100E-01   0.467075E+02
   237   0.541281E+04   0.171982E+01   0.132265E-01   0.483625E+02
   238   0.540034E+04   0.178257E+01   0.133431E-01   0.500140E+02
   239   0.538729E+04   0.184742E+01   0.134597E-01   0.516613E+02
   240   0.537365E+04   0.191441E+01   0.135763E-01   0.533036E+02
   241   0.535944E+04   0.198354E+01   0.136930E-01   0.549402E+02
   242   0.534467E+04   0.205483E+01   0.138097E-01   0.565701E+02
   243   0.532933E+04   0.212829E+01   0.139264E-01   0.581928E+02
   244   0.531343E+04   0.220395E+01   0.140430E-01   0.598074E+02
   245   0.529699E+04   0.228181E+01   0.141596E-01   0.614132E+02
   246   0.528000E+04   0.236188E+01   0.142762E-01   0.630095E+02
   247   0.526247E+04   0.244418E+01   0.143926E-01   0.645954E+02
   248   0.524442E+04   0.252873E+01   0.145090E-01   0.661701E+02
   249   0.522585E+04   0.261552E+01   0.146252E-01   0.677331E+02
   250   0.520676E+04   0.270458E+01   0.147413E-01   0.692834E+02
   251   0.518715E+04   0.279588E+01   0.148572E-01   0.708201E+02
   252   0.516703E+04   0.288945E+01   0.149730E-01   0.723427E+02
   253   0.514640E+04   0.298528E+01   0.150886E-01   0.738503E+02
   254   0.512528E+04   0.308336E+01   0.152040E-01   0.753421E+02
   255   0.510365E+04   0.318370E+01   0.153192E-01   0.768175E+02
   256   0.508153E+04   0.328629E+01   0.154341E-01   0.782757E+02
   257   0.505892E+04   0.339113E+01   0.155488E-01   0.797162E+02
   258   0.503585E+04   0.349820E+01   0.156632E-01   0.811380E+02
   259   0.501231E+04   0.360750E+01   0.157773E-01   0.825416E+02
   260   0.498834E+04   0.371903E+01   0.158911E-01   0.839248E+02
   261   0.496393E+04   0.383277E+01   0.160047E-01   0.852885E+02
   262   0.493911E+04   0.394871E+01   0.161179E-01   0.866312E+02
   263   0.491388E+04   0.406686E+01   0.162307E-01   0.879529E+02
   264   0.488826E+04   0.418719E+01   0.163432E-01   0.892522E+02
   265   0.486224E+04   0.430967E+01   0.164553E-01   0.905300E+02
   266   0.483583E+04   0.443430E+01   0.165671E-01   0.917840E+02
   267   0.480905E+04   0.456106E+01   0.166785E-01   0.930135E+02
   268   0.478190E+04   0.468991E+01   0.167894E-01   0.942195E+02
   269   0.475437E+04   0.482086E+01   0.169000E-01   0.953996E+02
   270   0.472649E+04   0.495387E+01   0.170101E-01   0.965546E+02
   271   0.469826E+04   0.508892E+01   0.171198E-01   0.976825E+02
   272   0.466969E+04   0.522600E+01   0.172290E-01   0.987840E+02
   273   0.464081E+04   0.536505E+01   0.173378E-01   0.998577E+02
   274   0.461160E+04   0.550607E+01   0.174462E-01   0.100904E+03
   275   0.458208E+04   0.564902E+01   0.175540E-01   0.101922E+03
   276   0.455228E+04   0.579388E+01   0.176614E-01   0.102911E+03
   277   0.452220E+04   0.594062E+01   0.177683E-01   0.103870E+03
   278   0.449184E+04   0.608920E+01   0.178747E-01   0.104799E+03
   279   0.446122E+04   0.623959E+01   0.179806E-01   0.105698E+03
   280   0.443036E+04   0.639175E+01   0.180860E-01   0.106566E+03
   281   0.439925E+04   0.654564E+01   0.181909E-01   0.107403E+03
   282   0.436792E+04   0.670123E+01   0.182952E-01   0.108208E+03
   283   0.433638E+04   0.685848E+01   0.183991E-01   0.108980E+03
   284   0.430462E+04   0.701735E+01   0.185024E-01   0.109719E+03
   285   0.427267E+04   0.717780E+01   0.186051E-01   0.110426E+03
   286   0.424053E+04   0.733978E+01   0.187074E-01   0.111099E+03
   287   0.420823E+04   0.750325E+01   0.188091E-01   0.111739E+03
   288   0.417576E+04   0.766817E+01   0.189102E-01   0.112343E+03
   289   0.414314E+04   0.783449E+01   0.190108E-01   0.112914E+03
   290   0.411038E+04   0.800216E+01   0.191108E-01   0.113449E+03
   291   0.407750E+04   0.817115E+01   0.192103E-01   0.113949E+03
   292   0.404450E+04   0.834133E+01   0.193092E-01   0.114414E+03
   293   0.401139E+04   0.851275E+01   0.194076E-01   0.114842E+03
   294   0.397818E+04   0.868534E+01   0.195054E-01   0.115234E+03
   295   0.394488E+04   0.885894E+01   0.196026E-01   0.115590E+03
   296   0.391151E+04   0.903362E+01   0.196992E-01   0.115908E+03
   297   0.387806E+04   0.920922E+01   0.197953E-01   0.116189E+03
   298   0.384456E+04   0.938573E+01   0.198908E-01   0.116431E+03
   299   0.381101E+04   0.956308E+01   0.199857E-01   0.116637E+03
   300   0.377743E+04   0.974117E+01   0.200800E-01   0.116804E+03
   301   0.374382E+04   0.992008E+01   0.201738E-01   0.116933E+03
   302   0.371021E+04   0.100996E+02   0.202669E-01   0.117023E+03
   303   0.367660E+04   0.102798E+02   0.203595E-01   0.117077E+03
   304   0.364300E+04   0.104605E+02   0.204515E-01   0.117092E+03
   305   0.360943E+04   0.106418E+02   0.205429E-01   0.117069E+03
   306   0.357589E+04   0.108235E+02   0.206337E-01   0.117007E+03
   307   0.354240E+04   0.110057E+02   0.207239E-01   0.116908E+03
   308   0.350896E+04   0.111882E+02   0.208136E-01   0.116770E+03
   309   0.347559E+04   0.113710E+02   0.209026E-01   0.116594E+03
   310   0.344229E+04   0.115539E+02   0.209911E-01   0.116381E+03
   311   0.340907E+04   0.117370E+02   0.210790E-01   0.116128E+03
   312   0.337594E+04   0.119201E+02   0.211663E-01   0.115837E+03
   313   0.334292E+04   0.121033E+02   0.212530E-01   0.115509E+03
   314   0.331001E+04   0.122864E+02   0.213392E-01   0.115142E+03
   315   0.327721E+04   0.124694E+02   0.214247E-01   0.114737E+03
   316   0.324454E+04   0.126522E+02   0.215097E-01   0.114294E+03
   317   0.321202E+04   0.128347E+02   0.215941E-01   0.113814E+03
   318   0.317965E+04   0.130169E+02   0.216780E-01   0.113297E+03
   319   0.314744E+04   0.131987E+02   0.217612E-01   0.112742E+03
   320   0.311539E+04   0.133801E+02   0.218440E-01   0.112150E+03
   321   0.308353E+04   0.135609E+02   0.219261E-01   0.111521E+03
   322   0.305184E+04   0.137410E+02   0.220077E-01   0.110855E+03
   323   0.302036E+04   0.139205E+02   0.220888E-01   0.110153E+03
   324   0.298908E+04   0.140992E+02   0.221693E-01   0.109416E+03
   325   0.295802E+04   0.142771E+02   0.222493E-01   0.108642E+03
   326   0.292717E+04   0.144542E+02   0.223287E-01   0.107832E+03
   327   0.289655E+04   0.146302E+02   0.224077E-01   0.106987E+03
   328   0.286618E+04   0.148051E+02   0.224861E-01   0.106107E+03
   329   0.283605E+04   0.149790E+02   0.225641E-01   0.105193E+03
   330   0.280618E+04   0.151516E+02   0.226415E-01   0.104244E+03
   331   0.277657E+04   0.153230E+02   0.227185E-01   0.103261E+03
   332   0.274723E+04   0.154931E+02   0.227950E-01   0.102244E+03
   333   0.271817E+04   0.156617E+02   0.228710E-01   0.101195E+03
   334   0.268939E+04   0.158288E+02   0.229466E-01   0.100113E+03
   335   0.266092E+04   0.159943E+02   0.230217E-01   0.989988E+02
   336   0.263275E+04   0.161582E+02   0.230965E-01   0.978525E+02
   337   0.260488E+04   0.163205E+02   0.231708E-01   0.966758E+02
   338   0.257733E+04   0.164809E+02   0.232447E-01   0.954680E+02
   339   0.255011E+04   0.166395E+02   0.233183E-01   0.942307E+02
   340   0.252323E+04   0.167963E+02   0.233914E-01   0.929641E+02
   341   0.249668E+04   0.169510E+02   0.234643E-01   0.916682E+02
   342   0.247048E+04   0.171036E+02   0.235367E-01   0.903432E+02
   343   0.244462E+04   0.172541E+02   0.236089E-01   0.889906E+02
   344   0.241911E+04   0.174022E+02   0.236807E-01   0.876098E+02
   345   0.239396E+04   0.175481E+02   0.237523E-01   0.862016E+02
   346   0.236917E+04   0.176916E+02   0.238236E-01   0.847662E+02
   347   0.234474E+04   0.178326E+02   0.238946E-01   0.833044E+02
   348   0.232068E+04   0.179709E+02   0.239654E-01   0.818163E+02
   349   0.229700E+04   0.181067E+02   0.240360E-01   0.803042E+02
   350   0.227370E+04   0.182398E+02   0.241064E-01   0.787675E+02
   351   0.225080E+04   0.183703E+02   0.241766E-01   0.772078E+02
   352   0.222830E+04   0.184980E+02   0.242466E-01   0.756259E+02
   353   0.220621E+04   0.186230E+02   0.243164E-01   0.740217E+02
   354   0.218452E+04   0.187451E+02   0.243862E-01   0.723977E+02
   355   0.216325E+04   0.188643E+02   0.244558E-01   0.707530E+02
   356   0.214239E+04   0.189806E+02   0.245253E-01   0.690884E+02
   357   0.212195E+04   0.190940E+02   0.245947E-01   0.674047E+02
   358   0.210194E+04   0.192043E+02   0.246641E-01   0.657028E+02
   359   0.208235E+04   0.193115E+02   0.247334E-01   0.639825E+02
   360   0.206318E+04   0.194155E+02   0.248027E-01   0.622455E+02
   361   0.204444E+04   0.195162E+02   0.248720E-01   0.604908E+02
   362   0.202612E+04   0.196137E+02   0.249413E-01   0.587202E+02
   363   0.200824E+04   0.197079E+02   0.250107E-01   0.569343E+02
   364   0.199079E+04   0.197987E+02   0.250800E-01   0.551340E+02
   365   0.197378E+04   0.198861E+02   0.251495E-01   0.533199E+02
   366   0.195721E+04   0.199701E+02   0.252190E-01   0.514930E+02
   367   0.194107E+04   0.200507E+02   0.252886E-01   0.496539E+02
   368   0.192538E+04   0.201276E+02   0.253583E-01   0.478037E+02
   369   0.191013E+04   0.202012E+02   0.254282E-01   0.459430E+02
   370   0.189533E+04   0.202710E+02   0.254982E-01   0.440726E+02
   371   0.188097E+04   0.203374E+02   0.255683E-01   0.421933E+02
   372   0.186706E+04   0.204001E+02   0.256387E-01   0.403060E+02
   373   0.185359E+04   0.204591E+02   0.257092E-01   0.384113E+02
   374   0.184057E+04   0.205145E+02   0.257799E-01   0.365103E+02
   375   0.182798E+04   0.205662E+02   0.258508E-01   0.346035E+02
   376   0.181585E+04   0.206141E+02   0.259220E-01   0.326917E+02
   377   0.180416E+04   0.206582E+02   0.259935E-01   0.307759E+02
   378   0.179291E+04   0.206986E+02   0.260651E-01   0.288566E+02
   379   0.178210E+04   0.207350E+02   0.261371E-01   0.269347E+02
   380   0.177175E+04   0.207676E+02   0.262094E-01   0.250111E+02
   381   0.176183E+04   0.207963E+02   0.262819E-01   0.230864E+02
   382   0.175236E+04   0.208209E+02   0.263548E-01   0.211614E+02
   383   0.174333E+04   0.208417E+02   0.264280E-01   0.192371E+02
   384   0.173473E+04   0.208585E+02   0.265016E-01   0.173142E+02
   385   0.172657E+04   0.208714E+02   0.265755E-01   0.153937E+02
   386   0.171885E+04   0.208804E+02   0.266498E-01   0.134764E+02
   387   0.171157E+04   0.208854E+02   0.267244E-01   0.115633E+02
   388   0.170471E+04   0.208866E+02   0.267995E-01   0.965503E+01
   389   0.169828E+04   0.208839E+02   0.268750E-01   0.775264E+01
   390   0.169227E+04   0.208773E+02   0.269508E-01   0.585690E+01
   391   0.168670E+04   0.208668E+02   0.270272E-01   0.396867E+01
   392   0.168153E+04   0.208524E+02   0.271039E-01   0.208879E+01
   393   0.167678E+04   0.208341E+02   0.271811E-01   0.218028E+00
   394   0.167245E+04   0.208118E+02   0.272588E-01  -0.164285E+01
   395   0.166852E+04   0.207856E+02   0.273370E-01  -0.349292E+01
