#    L    TT             EE             BB             TE          
    44   0.157135E+04   0.130064E+00   0.370268E-01  -0.694269E+00
    45   0.158609E+04   0.138154E+00   0.381269E-01  -0.887123E+00
    46   0.160101E+04   0.146556E+00   0.392137E-01  -0.109000E+01
    47   0.161610E+04   0.155268E+00   0.402857E-01  -0.130372E+01
    48   0.163135E+04   0.164282E+00   0.413413E-01  -0.152940E+01
    49   0.164674E+04   0.173589E+00   0.423790E-01  -0.176806E+01
    50   0.166232E+04   0.183191E+00   0.433971E-01  -0.202059E+01
    51   0.167817E+04   0.193092E+00   0.443943E-01  -0.228744E+01
    52   0.169422E+04   0.203292E+00   0.453694E-01  -0.256740E+01
    53   0.171041E+04   0.213790E+00   0.463217E-01  -0.285906E+01
    54   0.172671E+04   0.224587E+00   0.472501E-01  -0.316189E+01
    55   0.174313E+04   0.235682E+00   0.481538E-01  -0.347571E+01
    56   0.175977E+04   0.247070E+00   0.490319E-01  -0.380109E+01
    57   0.177675E+04   0.258742E+00   0.498836E-01  -0.413893E+01
    58   0.179403E+04   0.270691E+00   0.507081E-01  -0.448957E+01
    59   0.181154E+04   0.282911E+00   0.515046E-01  -0.485303E+01
    60   0.182926E+04   0.295388E+00   0.522724E-01  -0.522894E+01
    61   0.184721E+04   0.308112E+00   0.530106E-01  -0.561684E+01
    62   0.186540E+04   0.321079E+00   0.537187E-01  -0.601634E+01
    63   0.188384E+04   0.334289E+00   0.543962E-01  -0.642708E+01
    64   0.190254E+04   0.347740E+00   0.550424E-01  -0.684867E+01
    65   0.192153E+04   0.361436E+00   0.556568E-01  -0.728080E+01
    66   0.194084E+04   0.375367E+00   0.562388E-01  -0.772335E+01
    67   0.196045E+04   0.389520E+00   0.567880E-01  -0.817602E+01
    68   0.198035E+04   0.403877E+00   0.573043E-01  -0.863852E+01
    69   0.200048E+04   0.418421E+00   0.577872E-01  -0.911056E+01
    70   0.202084E+04   0.433136E+00   0.582364E-01  -0.959206E+01
    71   0.204139E+04   0.448009E+00   0.586516E-01  -0.100831E+02
    72   0.206225E+04   0.463036E+00   0.590330E-01  -0.105845E+02
    73   0.208353E+04   0.478212E+00   0.593805E-01  -0.110969E+02
    74   0.210521E+04   0.493523E+00   0.596942E-01  -0.116199E+02
    75   0.212731E+04   0.508959E+00   0.599743E-01  -0.121528E+02
    76   0.214976E+04   0.524505E+00   0.602207E-01  -0.126948E+02
    77   0.217245E+04   0.540147E+00   0.604338E-01  -0.132444E+02
    78   0.219540E+04   0.555868E+00   0.606137E-01  -0.138009E+02
    79   0.221866E+04   0.571654E+00   0.607607E-01  -0.143641E+02
    80   0.224226E+04   0.587489E+00   0.608749E-01  -0.149339E+02
    81   0.226626E+04   0.603359E+00   0.609565E-01  -0.155099E+02
    82   0.229064E+04   0.619249E+00   0.610057E-01  -0.160918E+02
    83   0.231538E+04   0.635145E+00   0.610226E-01  -0.166794E+02
    84   0.234046E+04   0.651034E+00   0.610074E-01  -0.172724E+02
    85   0.236585E+04   0.666899E+00   0.609602E-01  -0.178706E+02
    86   0.239155E+04   0.682729E+00   0.608812E-01  -0.184734E+02
    87   0.241753E+04   0.698507E+00   0.607709E-01  -0.190804E+02
    88   0.244377E+04   0.714216E+00   0.606299E-01  -0.196909E+02
    89   0.247029E+04   0.729839E+00   0.604586E-01  -0.203043E+02
    90   0.249710E+04   0.745355E+00   0.602577E-01  -0.209203E+02
    91   0.252422E+04   0.760749E+00   0.600278E-01  -0.215383E+02
    92   0.255164E+04   0.776003E+00   0.597695E-01  -0.221579E+02
    93   0.257938E+04   0.791102E+00   0.594837E-01  -0.227788E+02
    94   0.260743E+04   0.806035E+00   0.591712E-01  -0.234005E+02
    95   0.263580E+04   0.820785E+00   0.588327E-01  -0.240225E+02
    96   0.266449E+04   0.835337E+00   0.584692E-01  -0.246444E+02
    97   0.269348E+04   0.849677E+00   0.580812E-01  -0.252658E+02
    98   0.272278E+04   0.863788E+00   0.576697E-01  -0.258861E+02
    99   0.275237E+04   0.877656E+00   0.572355E-01  -0.265047E+02
   100   0.278227E+04   0.891270E+00   0.567793E-01  -0.271212E+02
   101   0.281246E+04   0.904613E+00   0.563019E-01  -0.277350E+02
   102   0.284293E+04   0.917664E+00   0.558041E-01  -0.283458E+02
   103   0.287368E+04   0.930422E+00   0.552867E-01  -0.289527E+02
   104   0.290470E+04   0.942857E+00   0.547505E-01  -0.295553E+02
   105   0.293598E+04   0.954961E+00   0.541963E-01  -0.301530E+02
   106   0.296750E+04   0.966720E+00   0.536249E-01  -0.307452E+02
   107   0.299927E+04   0.978125E+00   0.530371E-01  -0.313313E+02
   108   0.303126E+04   0.989155E+00   0.524336E-01  -0.319107E+02
   109   0.306348E+04   0.999800E+00   0.518153E-01  -0.324827E+02
   110   0.309591E+04   0.101004E+01   0.511829E-01  -0.330469E+02
   111   0.312854E+04   0.101987E+01   0.505373E-01  -0.336027E+02
   112   0.316137E+04   0.102927E+01   0.498794E-01  -0.341494E+02
   113   0.319438E+04   0.103824E+01   0.492099E-01  -0.346865E+02
   114   0.322758E+04   0.104676E+01   0.485297E-01  -0.352135E+02
   115   0.326094E+04   0.105484E+01   0.478398E-01  -0.357297E+02
   116   0.329446E+04   0.106246E+01   0.471411E-01  -0.362347E+02
   117   0.332814E+04   0.106960E+01   0.464343E-01  -0.367279E+02
   118   0.336196E+04   0.107626E+01   0.457203E-01  -0.372087E+02
   119   0.339591E+04   0.108245E+01   0.450001E-01  -0.376766E+02
   120   0.342998E+04   0.108814E+01   0.442745E-01  -0.381311E+02
   121   0.346417E+04   0.109333E+01   0.435444E-01  -0.385715E+02
   122   0.349845E+04   0.109801E+01   0.428107E-01  -0.389973E+02
   123   0.353283E+04   0.110219E+01   0.420741E-01  -0.394081E+02
   124   0.356729E+04   0.110584E+01   0.413357E-01  -0.398031E+02
   125   0.360181E+04   0.110897E+01   0.405962E-01  -0.401821E+02
   126   0.363639E+04   0.111157E+01   0.398566E-01  -0.405443E+02
   127   0.367102E+04   0.111365E+01   0.391177E-01  -0.408893E+02
   128   0.370569E+04   0.111519E+01   0.383804E-01  -0.412165E+02
   129   0.374038E+04   0.111619E+01   0.376456E-01  -0.415255E+02
   130   0.377509E+04   0.111664E+01   0.369141E-01  -0.418157E+02
   131   0.380979E+04   0.111655E+01   0.361868E-01  -0.420866E+02
   132   0.384450E+04   0.111593E+01   0.354641E-01  -0.423377E+02
   133   0.387917E+04   0.111476E+01   0.347466E-01  -0.425687E+02
   134   0.391382E+04   0.111307E+01   0.340348E-01  -0.427789E+02
   135   0.394842E+04   0.111085E+01   0.333290E-01  -0.429682E+02
   136   0.398297E+04   0.110811E+01   0.326297E-01  -0.431358E+02
   137   0.401745E+04   0.110485E+01   0.319375E-01  -0.432815E+02
   138   0.405185E+04   0.110109E+01   0.312528E-01  -0.434049E+02
   139   0.408614E+04   0.109683E+01   0.305761E-01  -0.435055E+02
   140   0.412034E+04   0.109208E+01   0.299078E-01  -0.435830E+02
   141   0.415442E+04   0.108686E+01   0.292484E-01  -0.436370E+02
   142   0.418837E+04   0.108117E+01   0.285984E-01  -0.436670E+02
   143   0.422218E+04   0.107502E+01   0.279582E-01  -0.436729E+02
   144   0.425582E+04   0.106842E+01   0.273283E-01  -0.436542E+02
   145   0.428930E+04   0.106138E+01   0.267092E-01  -0.436104E+02
   146   0.432258E+04   0.105392E+01   0.261013E-01  -0.435413E+02
   147   0.435566E+04   0.104605E+01   0.255051E-01  -0.434465E+02
   148   0.438850E+04   0.103779E+01   0.249212E-01  -0.433256E+02
   149   0.442109E+04   0.102915E+01   0.243498E-01  -0.431782E+02
   150   0.445342E+04   0.102015E+01   0.237916E-01  -0.430039E+02
   151   0.448546E+04   0.101079E+01   0.232469E-01  -0.428025E+02
   152   0.451721E+04   0.100111E+01   0.227158E-01  -0.425739E+02
   153   0.454865E+04   0.991117E+00   0.221984E-01  -0.423177E+02
   154   0.457980E+04   0.980842E+00   0.216945E-01  -0.420340E+02
   155   0.461063E+04   0.970294E+00   0.212043E-01  -0.417225E+02
   156   0.464115E+04   0.959503E+00   0.207278E-01  -0.413831E+02
   157   0.467134E+04   0.948480E+00   0.202650E-01  -0.410158E+02
   158   0.470121E+04   0.937264E+00   0.198159E-01  -0.406203E+02
   159   0.473074E+04   0.925864E+00   0.193805E-01  -0.401966E+02
   160   0.475991E+04   0.914311E+00   0.189589E-01  -0.397447E+02
   161   0.478871E+04   0.902631E+00   0.185510E-01  -0.392642E+02
   162   0.481713E+04   0.890847E+00   0.181569E-01  -0.387554E+02
   163   0.484515E+04   0.878999E+00   0.177766E-01  -0.382178E+02
   164   0.487275E+04   0.867096E+00   0.174101E-01  -0.376517E+02
   165   0.489994E+04   0.855170E+00   0.170574E-01  -0.370568E+02
   166   0.492669E+04   0.843252E+00   0.167185E-01  -0.364332E+02
   167   0.495300E+04   0.831374E+00   0.163936E-01  -0.357809E+02
   168   0.497886E+04   0.819568E+00   0.160825E-01  -0.351000E+02
   169   0.500425E+04   0.807866E+00   0.157853E-01  -0.343904E+02
   170   0.502917E+04   0.796292E+00   0.155020E-01  -0.336523E+02
   171   0.505361E+04   0.784885E+00   0.152326E-01  -0.328857E+02
   172   0.507756E+04   0.773677E+00   0.149772E-01  -0.320907E+02
   173   0.510101E+04   0.762699E+00   0.147358E-01  -0.312672E+02
   174   0.512394E+04   0.751984E+00   0.145083E-01  -0.304155E+02
   175   0.514636E+04   0.741577E+00   0.142949E-01  -0.295358E+02
   176   0.516824E+04   0.731504E+00   0.140954E-01  -0.286281E+02
   177   0.518959E+04   0.721811E+00   0.139095E-01  -0.276926E+02
   178   0.521038E+04   0.712532E+00   0.137367E-01  -0.267296E+02
   179   0.523062E+04   0.703699E+00   0.135768E-01  -0.257393E+02
   180   0.525030E+04   0.695360E+00   0.134292E-01  -0.247219E+02
   181   0.526940E+04   0.687555E+00   0.132935E-01  -0.236779E+02
   182   0.528793E+04   0.680324E+00   0.131694E-01  -0.226074E+02
   183   0.530588E+04   0.673699E+00   0.130564E-01  -0.215109E+02
   184   0.532324E+04   0.667729E+00   0.129540E-01  -0.203887E+02
   185   0.534000E+04   0.662460E+00   0.128620E-01  -0.192409E+02
   186   0.535615E+04   0.657927E+00   0.127798E-01  -0.180682E+02
   187   0.537170E+04   0.654168E+00   0.127071E-01  -0.168707E+02
   188   0.538663E+04   0.651236E+00   0.126434E-01  -0.156490E+02
   189   0.540093E+04   0.649172E+00   0.125883E-01  -0.144033E+02
   190   0.541460E+04   0.648019E+00   0.125414E-01  -0.131342E+02
   191   0.542764E+04   0.647822E+00   0.125023E-01  -0.118422E+02
   192   0.544003E+04   0.648624E+00   0.124705E-01  -0.105274E+02
   193   0.545176E+04   0.650470E+00   0.124458E-01  -0.919046E+01
   194   0.546285E+04   0.653406E+00   0.124275E-01  -0.783193E+01
   195   0.547327E+04   0.657478E+00   0.124154E-01  -0.645223E+01
   196   0.548303E+04   0.662733E+00   0.124090E-01  -0.505200E+01
   197   0.549213E+04   0.669217E+00   0.124079E-01  -0.363171E+01
   198   0.550057E+04   0.676976E+00   0.124117E-01  -0.219193E+01
   199   0.550832E+04   0.686058E+00   0.124199E-01  -0.733138E+00
   200   0.551541E+04   0.696507E+00   0.124322E-01   0.743959E+00
   201   0.552182E+04   0.708370E+00   0.124482E-01   0.223896E+01
   202   0.552755E+04   0.721678E+00   0.124676E-01   0.375110E+01
   203   0.553257E+04   0.736460E+00   0.124903E-01   0.528001E+01
   204   0.553689E+04   0.752747E+00   0.125161E-01   0.682500E+01
   205   0.554050E+04   0.770568E+00   0.125448E-01   0.838548E+01
   206   0.554339E+04   0.789952E+00   0.125762E-01   0.996092E+01
   207   0.554557E+04   0.810930E+00   0.126102E-01   0.115508E+02
   208   0.554702E+04   0.833530E+00   0.126466E-01   0.131543E+02
   209   0.554778E+04   0.857782E+00   0.126852E-01   0.147708E+02
   210   0.554783E+04   0.883716E+00   0.127258E-01   0.163996E+02
   211   0.554720E+04   0.911363E+00   0.127682E-01   0.180399E+02
   212   0.554588E+04   0.940750E+00   0.128123E-01   0.196910E+02
   213   0.554390E+04   0.971908E+00   0.128579E-01   0.213523E+02
   214   0.554125E+04   0.100487E+01   0.129049E-01   0.230229E+02
   215   0.553795E+04   0.103965E+01   0.129529E-01   0.247023E+02
   216   0.553397E+04   0.107629E+01   0.130019E-01   0.263895E+02
   217   0.552933E+04   0.111482E+01   0.130516E-01   0.280839E+02
   218   0.552403E+04   0.115526E+01   0.131020E-01   0.297848E+02
   219   0.551806E+04   0.119764E+01   0.131528E-01   0.314913E+02
   220   0.551142E+04   0.124199E+01   0.132038E-01   0.332028E+02
   221   0.550411E+04   0.128833E+01   0.132548E-01   0.349183E+02
   222   0.549614E+04   0.133669E+01   0.133058E-01   0.366373E+02
   223   0.548750E+04   0.138710E+01   0.133564E-01   0.383588E+02
   224   0.547821E+04   0.143958E+01   0.134065E-01   0.400821E+02
   225   0.546828E+04   0.149415E+01   0.134560E-01   0.418062E+02
   226   0.545769E+04   0.155085E+01   0.135047E-01   0.435305E+02
   227   0.544646E+04   0.160969E+01   0.135523E-01   0.452540E+02
   228   0.543460E+04   0.167069E+01   0.135988E-01   0.469760E+02
   229   0.542210E+04   0.173389E+01   0.136438E-01   0.486956E+02
   230   0.540898E+04   0.179931E+01   0.136873E-01   0.504120E+02
   231   0.539523E+04   0.186694E+01   0.137291E-01   0.521242E+02
   232   0.538088E+04   0.193684E+01   0.137690E-01   0.538315E+02
   233   0.536591E+04   0.200901E+01   0.138067E-01   0.555330E+02
   234   0.535032E+04   0.208347E+01   0.138422E-01   0.572277E+02
   235   0.533415E+04   0.216024E+01   0.138753E-01   0.589149E+02
   236   0.531737E+04   0.223935E+01   0.139057E-01   0.605937E+02
   237   0.530001E+04   0.232080E+01   0.139334E-01   0.622631E+02
   238   0.528207E+04   0.240461E+01   0.139580E-01   0.639223E+02
   239   0.526356E+04   0.249078E+01   0.139795E-01   0.655704E+02
   240   0.524447E+04   0.257935E+01   0.139976E-01   0.672063E+02
   241   0.522482E+04   0.267033E+01   0.140122E-01   0.688295E+02
   242   0.520462E+04   0.276372E+01   0.140231E-01   0.704388E+02
   243   0.518388E+04   0.285954E+01   0.140302E-01   0.720333E+02
   244   0.516260E+04   0.295780E+01   0.140331E-01   0.736123E+02
   245   0.514079E+04   0.305851E+01   0.140319E-01   0.751748E+02
   246   0.511847E+04   0.316166E+01   0.140262E-01   0.767200E+02
   247   0.509563E+04   0.326728E+01   0.140159E-01   0.782470E+02
   248   0.507231E+04   0.337537E+01   0.140009E-01   0.797548E+02
   249   0.504848E+04   0.348593E+01   0.139809E-01   0.812427E+02
   250   0.502418E+04   0.359898E+01   0.139558E-01   0.827096E+02
   251   0.499940E+04   0.371450E+01   0.139254E-01   0.841547E+02
   252   0.497414E+04   0.383248E+01   0.138898E-01   0.855772E+02
   253   0.494842E+04   0.395289E+01   0.138493E-01   0.869765E+02
   254   0.492224E+04   0.407574E+01   0.138039E-01   0.883520E+02
   255   0.489560E+04   0.420097E+01   0.137539E-01   0.897029E+02
   256   0.486852E+04   0.432858E+01   0.136993E-01   0.910287E+02
   257   0.484100E+04   0.445855E+01   0.136403E-01   0.923289E+02
   258   0.481306E+04   0.459084E+01   0.135772E-01   0.936026E+02
   259   0.478471E+04   0.472543E+01   0.135099E-01   0.948503E+02
   260   0.475597E+04   0.486230E+01   0.134388E-01   0.960700E+02
   261   0.472686E+04   0.500142E+01   0.133639E-01   0.972625E+02
   262   0.469739E+04   0.514275E+01   0.132855E-01   0.984266E+02
   263   0.466757E+04   0.528628E+01   0.132036E-01   0.995622E+02
   264   0.463742E+04   0.543197E+01   0.131184E-01   0.100668E+03
   265   0.460694E+04   0.557978E+01   0.130302E-01   0.101745E+03
   266   0.457613E+04   0.572967E+01   0.129389E-01   0.102791E+03
   267   0.454501E+04   0.588161E+01   0.128449E-01   0.103806E+03
   268   0.451360E+04   0.603555E+01   0.127482E-01   0.104790E+03
   269   0.448188E+04   0.619147E+01   0.126490E-01   0.105741E+03
   270   0.444987E+04   0.634932E+01   0.125475E-01   0.106660E+03
   271   0.441760E+04   0.650906E+01   0.124438E-01   0.107546E+03
   272   0.438505E+04   0.667064E+01   0.123381E-01   0.108398E+03
   273   0.435227E+04   0.683402E+01   0.122305E-01   0.109216E+03
   274   0.431924E+04   0.699915E+01   0.121212E-01   0.110000E+03
   275   0.428599E+04   0.716599E+01   0.120104E-01   0.110748E+03
   276   0.425254E+04   0.733450E+01   0.118981E-01   0.111462E+03
   277   0.421889E+04   0.750461E+01   0.117847E-01   0.112140E+03
   278   0.418505E+04   0.767629E+01   0.116701E-01   0.112781E+03
   279   0.415105E+04   0.784948E+01   0.115546E-01   0.113385E+03
   280   0.411689E+04   0.802410E+01   0.114384E-01   0.113953E+03
   281   0.408258E+04   0.820013E+01   0.113215E-01   0.114484E+03
   282   0.404813E+04   0.837750E+01   0.112042E-01   0.114977E+03
   283   0.401357E+04   0.855614E+01   0.110866E-01   0.115431E+03
   284   0.397890E+04   0.873602E+01   0.109689E-01   0.115847E+03
   285   0.394414E+04   0.891706E+01   0.108511E-01   0.116224E+03
   286   0.390929E+04   0.909920E+01   0.107336E-01   0.116562E+03
   287   0.387438E+04   0.928237E+01   0.106163E-01   0.116861E+03
   288   0.383941E+04   0.946653E+01   0.104996E-01   0.117119E+03
   289   0.380439E+04   0.965159E+01   0.103835E-01   0.117339E+03
   290   0.376936E+04   0.983749E+01   0.102682E-01   0.117517E+03
   291   0.373430E+04   0.100242E+02   0.101538E-01   0.117655E+03
   292   0.369924E+04   0.102115E+02   0.100406E-01   0.117753E+03
   293   0.366419E+04   0.103996E+02   0.992858E-02   0.117809E+03
   294   0.362916E+04   0.105882E+02   0.981802E-02   0.117824E+03
   295   0.359417E+04   0.107772E+02   0.970905E-02   0.117797E+03
   296   0.355921E+04   0.109666E+02   0.960181E-02   0.117729E+03
   297   0.352431E+04   0.111564E+02   0.949647E-02   0.117617E+03
   298   0.348947E+04   0.113464E+02   0.939318E-02   0.117464E+03
   299   0.345472E+04   0.115365E+02   0.929209E-02   0.117268E+03
   300   0.342006E+04   0.117267E+02   0.919338E-02   0.117029E+03
   301   0.338552E+04   0.119170E+02   0.909715E-02   0.116748E+03
   302   0.335109E+04   0.121072E+02   0.900341E-02   0.116425E+03
   303   0.331680E+04   0.122973E+02   0.891214E-02   0.116060E+03
   304   0.328265E+04   0.124873E+02   0.882331E-02   0.115654E+03
   305   0.324865E+04   0.126770E+02   0.873689E-02   0.115205E+03
   306   0.321481E+04   0.128665E+02   0.865286E-02   0.114715E+03
   307   0.318115E+04   0.130556E+02   0.857118E-02   0.114184E+03
   308   0.314767E+04   0.132443E+02   0.849184E-02   0.113612E+03
   309   0.311437E+04   0.134324E+02   0.841480E-02   0.113000E+03
   310   0.308126E+04   0.136200E+02   0.834003E-02   0.112347E+03
   311   0.304837E+04   0.138069E+02   0.826751E-02   0.111654E+03
   312   0.301568E+04   0.139932E+02   0.819722E-02   0.110921E+03
   313   0.298321E+04   0.141786E+02   0.812912E-02   0.110148E+03
   314   0.295098E+04   0.143632E+02   0.806319E-02   0.109337E+03
   315   0.291898E+04   0.145468E+02   0.799939E-02   0.108486E+03
   316   0.288723E+04   0.147294E+02   0.793771E-02   0.107596E+03
   317   0.285573E+04   0.149109E+02   0.787812E-02   0.106669E+03
   318   0.282451E+04   0.150913E+02   0.782059E-02   0.105704E+03
   319   0.279355E+04   0.152703E+02   0.776508E-02   0.104701E+03
   320   0.276287E+04   0.154482E+02   0.771158E-02   0.103663E+03
   321   0.273250E+04   0.156246E+02   0.766006E-02   0.102587E+03
   322   0.270240E+04   0.157995E+02   0.761049E-02   0.101476E+03
   323   0.267263E+04   0.159729E+02   0.756284E-02   0.100329E+03
   324   0.264316E+04   0.161446E+02   0.751709E-02   0.991481E+02
   325   0.261401E+04   0.163146E+02   0.747321E-02   0.979324E+02
   326   0.258519E+04   0.164829E+02   0.743117E-02   0.966831E+02
   327   0.255671E+04   0.166492E+02   0.739094E-02   0.954000E+02
   328   0.252857E+04   0.168136E+02   0.735250E-02   0.940841E+02
   329   0.250078E+04   0.169759E+02   0.731581E-02   0.927372E+02
   330   0.247336E+04   0.171361E+02   0.728087E-02   0.913583E+02
   331   0.244629E+04   0.172942E+02   0.724762E-02   0.899484E+02
   332   0.241961E+04   0.174499E+02   0.721606E-02   0.885079E+02
   333   0.239329E+04   0.176033E+02   0.718615E-02   0.870386E+02
   334   0.236737E+04   0.177543E+02   0.715786E-02   0.855402E+02
   335   0.234184E+04   0.179027E+02   0.713116E-02   0.840138E+02
   336   0.231671E+04   0.180485E+02   0.710604E-02   0.824597E+02
   337   0.229199E+04   0.181916E+02   0.708246E-02   0.808798E+02
   338   0.226767E+04   0.183320E+02   0.706040E-02   0.792737E+02
   339   0.224378E+04   0.184695E+02   0.703982E-02   0.776432E+02
   340   0.222032E+04   0.186042E+02   0.702070E-02   0.759887E+02
   341   0.219729E+04   0.187359E+02   0.700302E-02   0.743106E+02
   342   0.217470E+04   0.188644E+02   0.698675E-02   0.726093E+02
   343   0.215254E+04   0.189898E+02   0.697185E-02   0.708865E+02
   344   0.213082E+04   0.191119E+02   0.695831E-02   0.691419E+02
   345   0.210955E+04   0.192307E+02   0.694609E-02   0.673767E+02
   346   0.208872E+04   0.193459E+02   0.693517E-02   0.655910E+02
   347   0.206835E+04   0.194577E+02   0.692552E-02   0.637862E+02
   348   0.204842E+04   0.195657E+02   0.691711E-02   0.619625E+02
   349   0.202897E+04   0.196702E+02   0.690992E-02   0.601225E+02
   350   0.200999E+04   0.197709E+02   0.690392E-02   0.582659E+02
   351   0.199148E+04   0.198678E+02   0.689908E-02   0.563944E+02
   352   0.197346E+04   0.199610E+02   0.689534E-02   0.545090E+02
   353   0.195591E+04   0.200503E+02   0.689266E-02   0.526098E+02
   354   0.193885E+04   0.201359E+02   0.689096E-02   0.506991E+02
   355   0.192228E+04   0.202175E+02   0.689020E-02   0.487763E+02
   356   0.190620E+04   0.202953E+02   0.689033E-02   0.468423E+02
   357   0.189060E+04   0.203692E+02   0.689127E-02   0.448979E+02
   358   0.187549E+04   0.204391E+02   0.689299E-02   0.429441E+02
   359   0.186086E+04   0.205050E+02   0.689541E-02   0.409808E+02
   360   0.184671E+04   0.205669E+02   0.689850E-02   0.390098E+02
   361   0.183305E+04   0.206247E+02   0.690218E-02   0.370302E+02
   362   0.181988E+04   0.206785E+02   0.690640E-02   0.350438E+02
   363   0.180719E+04   0.207281E+02   0.691111E-02   0.330515E+02
   364   0.179497E+04   0.207737E+02   0.691625E-02   0.310539E+02
   365   0.178325E+04   0.208151E+02   0.692176E-02   0.290522E+02
   366   0.177201E+04   0.208523E+02   0.692759E-02   0.270471E+02
   367   0.176124E+04   0.208855E+02   0.693368E-02   0.250395E+02
   368   0.175096E+04   0.209144E+02   0.693998E-02   0.230304E+02
   369   0.174116E+04   0.209393E+02   0.694643E-02   0.210206E+02
   370   0.173184E+04   0.209598E+02   0.695296E-02   0.190110E+02
   371   0.172298E+04   0.209763E+02   0.695953E-02   0.170026E+02
   372   0.171461E+04   0.209885E+02   0.696609E-02   0.149961E+02
   373   0.170670E+04   0.209966E+02   0.697256E-02   0.129925E+02
   374   0.169926E+04   0.210005E+02   0.697890E-02   0.109928E+02
   375   0.169228E+04   0.210003E+02   0.698505E-02   0.899763E+01
   376   0.168577E+04   0.209958E+02   0.699096E-02   0.700802E+01
   377   0.167971E+04   0.209871E+02   0.699657E-02   0.502477E+01
   378   0.167411E+04   0.209742E+02   0.700181E-02   0.304875E+01
   379   0.166896E+04   0.209570E+02   0.700664E-02   0.108089E+01
   380   0.166427E+04   0.209356E+02   0.701100E-02  -0.877935E+00
   381   0.166002E+04   0.209100E+02   0.701483E-02  -0.282694E+01
   382   0.165622E+04   0.208800E+02   0.701808E-02  -0.476518E+01
   383   0.165285E+04   0.208459E+02   0.702069E-02  -0.669171E+01
   384   0.164992E+04   0.208076E+02   0.702260E-02  -0.860554E+01
   385   0.164742E+04   0.207650E+02   0.702376E-02  -0.105058E+02
   386   0.164534E+04   0.207184E+02   0.702411E-02  -0.123913E+02
   387   0.164369E+04   0.206677E+02   0.702360E-02  -0.142614E+02
   388   0.164245E+04   0.206130E+02   0.702216E-02  -0.161149E+02
   389   0.164162E+04   0.205543E+02   0.701974E-02  -0.179508E+02
   390   0.164119E+04   0.204915E+02   0.701629E-02  -0.197684E+02
   391   0.164117E+04   0.204248E+02   0.701175E-02  -0.215666E+02
   392   0.164154E+04   0.203540E+02   0.700607E-02  -0.233445E+02
   393   0.164229E+04   0.202794E+02   0.699918E-02  -0.251012E+02
   394   0.164342E+04   0.202008E+02   0.699103E-02  -0.268359E+02
   395   0.164493E+04   0.201183E+02   0.698156E-02  -0.285475E+02
