#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.101861E-02   0.202620E+08   0.202589E+08   0.161662E+07   0.164545E+07   0.202594E+08   0.202614E+08   0.202615E+08   0.202618E+08  -0.571167E+00   0.120088E+08   0.120082E+08   0.213923E+03
   0.112581E-02   0.202484E+08   0.202450E+08   0.132297E+07   0.134305E+07   0.202452E+08   0.202477E+08   0.202479E+08   0.202480E+08  -0.574585E+00   0.121417E+08   0.121410E+08   0.203016E+03
   0.124430E-02   0.202393E+08   0.202357E+08   0.980725E+06   0.976851E+06   0.202354E+08   0.202385E+08   0.202387E+08   0.202387E+08  -0.577739E+00   0.122667E+08   0.122660E+08   0.190005E+03
   0.137525E-02   0.202362E+08   0.202324E+08   0.700204E+06   0.678387E+06   0.202314E+08   0.202353E+08   0.202356E+08   0.202355E+08  -0.580452E+00   0.123772E+08   0.123765E+08   0.175347E+03
   0.151999E-02   0.202402E+08   0.202363E+08   0.554484E+06   0.532252E+06   0.202343E+08   0.202392E+08   0.202395E+08   0.202393E+08  -0.582581E+00   0.124679E+08   0.124672E+08   0.159638E+03
   0.167996E-02   0.202514E+08   0.202474E+08   0.467046E+06  -0.125373E+06   0.202442E+08   0.202503E+08   0.202507E+08   0.202503E+08  -0.584065E+00   0.125363E+08   0.125356E+08   0.143655E+03
   0.185677E-02   0.202685E+08   0.202645E+08   0.333753E+06  -0.650305E+05   0.202597E+08   0.202673E+08   0.202679E+08   0.202673E+08  -0.584952E+00   0.125836E+08   0.125829E+08   0.128239E+03
   0.205218E-02   0.202888E+08   0.202848E+08   0.219058E+06  -0.184144E+05   0.202780E+08   0.202874E+08   0.202881E+08   0.202874E+08  -0.585380E+00   0.126148E+08   0.126141E+08   0.114089E+03
   0.226817E-02   0.203080E+08   0.203040E+08   0.196483E+06   0.124409E+05   0.202949E+08   0.203064E+08   0.203073E+08   0.203065E+08  -0.585517E+00   0.126364E+08   0.126357E+08   0.101684E+03
   0.250688E-02   0.203216E+08   0.203175E+08   0.156555E+06   0.290197E+05   0.203056E+08   0.203199E+08   0.203209E+08   0.203199E+08  -0.585463E+00   0.126529E+08   0.126523E+08   0.912463E+02
   0.277071E-02   0.203256E+08   0.203213E+08   0.109843E+06   0.354246E+05   0.203062E+08   0.203236E+08   0.203249E+08   0.203236E+08  -0.585187E+00   0.126649E+08   0.126642E+08   0.825791E+02
   0.306232E-02   0.203167E+08   0.203123E+08   0.990682E+05   0.362674E+05   0.202933E+08   0.203144E+08   0.203160E+08   0.203144E+08  -0.584573E+00   0.126694E+08   0.126687E+08   0.751427E+02
   0.338461E-02   0.202925E+08   0.202878E+08   0.661096E+05   0.346586E+05   0.202641E+08   0.202898E+08   0.202918E+08   0.202899E+08  -0.583513E+00   0.126634E+08   0.126627E+08   0.683447E+02
   0.374082E-02   0.202502E+08   0.202452E+08   0.553837E+05   0.318323E+05   0.202159E+08   0.202470E+08   0.202494E+08   0.202471E+08  -0.581950E+00   0.126456E+08   0.126449E+08   0.618094E+02
   0.413452E-02   0.201866E+08   0.201813E+08   0.432495E+05   0.282756E+05   0.201452E+08   0.201829E+08   0.201857E+08   0.201829E+08  -0.579821E+00   0.126147E+08   0.126140E+08   0.555986E+02
   0.456966E-02   0.200986E+08   0.200929E+08   0.348822E+05   0.245197E+05   0.200488E+08   0.200942E+08   0.200976E+08   0.200942E+08  -0.577027E+00   0.125685E+08   0.125678E+08   0.500055E+02
   0.505059E-02   0.199828E+08   0.199766E+08   0.307131E+05   0.209293E+05   0.199232E+08   0.199777E+08   0.199818E+08   0.199777E+08  -0.573468E+00   0.125047E+08   0.125040E+08   0.451585E+02
   0.558214E-02   0.198359E+08   0.198291E+08   0.238783E+05   0.176321E+05   0.197648E+08   0.198299E+08   0.198347E+08   0.198299E+08  -0.569046E+00   0.124211E+08   0.124204E+08   0.408502E+02
   0.616963E-02   0.196542E+08   0.196468E+08   0.184901E+05   0.147013E+05   0.195698E+08   0.196472E+08   0.196530E+08   0.196472E+08  -0.563654E+00   0.123153E+08   0.123146E+08   0.368424E+02
   0.681894E-02   0.194342E+08   0.194259E+08   0.134982E+05   0.121531E+05   0.193342E+08   0.194259E+08   0.194328E+08   0.194260E+08  -0.557180E+00   0.121848E+08   0.121841E+08   0.331895E+02
   0.753660E-02   0.191718E+08   0.191625E+08   0.101819E+05   0.997289E+04   0.190543E+08   0.191622E+08   0.191702E+08   0.191622E+08  -0.549513E+00   0.120272E+08   0.120265E+08   0.299734E+02
   0.832979E-02   0.188634E+08   0.188529E+08   0.914594E+04   0.813051E+04   0.187260E+08   0.188522E+08   0.188616E+08   0.188522E+08  -0.540539E+00   0.118399E+08   0.118392E+08   0.270640E+02
   0.920645E-02   0.185051E+08   0.184932E+08   0.565833E+04   0.658883E+04   0.183456E+08   0.184922E+08   0.185031E+08   0.184922E+08  -0.530147E+00   0.116205E+08   0.116199E+08   0.244305E+02
   0.101754E-01   0.180934E+08   0.180798E+08   0.527813E+04   0.530910E+04   0.179096E+08   0.180786E+08   0.180911E+08   0.180786E+08  -0.518233E+00   0.113668E+08   0.113661E+08   0.220880E+02
   0.112463E-01   0.176250E+08   0.176095E+08   0.399979E+04   0.425407E+04   0.174149E+08   0.176081E+08   0.176224E+08   0.176081E+08  -0.504702E+00   0.110766E+08   0.110760E+08   0.199748E+02
   0.124299E-01   0.170973E+08   0.170795E+08   0.299009E+04   0.338952E+04   0.168590E+08   0.170781E+08   0.170943E+08   0.170781E+08  -0.489474E+00   0.107483E+08   0.107477E+08   0.180886E+02
   0.137381E-01   0.165083E+08   0.164879E+08   0.238714E+04   0.268502E+04   0.162404E+08   0.164866E+08   0.165049E+08   0.164866E+08  -0.472493E+00   0.103806E+08   0.103800E+08   0.163946E+02
   0.151839E-01   0.158570E+08   0.158336E+08   0.213446E+04   0.211400E+04   0.155584E+08   0.158327E+08   0.158530E+08   0.158327E+08  -0.453730E+00   0.997301E+07   0.997234E+07   0.148755E+02
   0.167820E-01   0.151437E+08   0.151171E+08   0.150690E+04   0.165364E+04   0.148139E+08   0.151167E+08   0.151392E+08   0.151167E+08  -0.433195E+00   0.952568E+07   0.952501E+07   0.135063E+02
   0.185482E-01   0.143707E+08   0.143405E+08   0.123423E+04   0.128458E+04   0.140099E+08   0.143410E+08   0.143656E+08   0.143410E+08  -0.410952E+00   0.904009E+07   0.903941E+07   0.122630E+02
   0.205003E-01   0.135425E+08   0.135087E+08   0.107861E+04   0.990503E+03   0.131519E+08   0.135102E+08   0.135369E+08   0.135102E+08  -0.387135E+00   0.851924E+07   0.851856E+07   0.111216E+02
   0.226578E-01   0.126672E+08   0.126296E+08   0.765050E+03   0.757776E+03   0.122487E+08   0.126324E+08   0.126609E+08   0.126324E+08  -0.361971E+00   0.796818E+07   0.796749E+07   0.100581E+02
   0.250424E-01   0.117564E+08   0.117152E+08   0.578142E+03   0.575040E+03   0.113129E+08   0.117193E+08   0.117495E+08   0.117193E+08  -0.335801E+00   0.739442E+07   0.739374E+07   0.904718E+01
   0.276780E-01   0.108262E+08   0.107820E+08   0.469589E+03   0.432855E+03   0.103609E+08   0.107871E+08   0.108188E+08   0.107871E+08  -0.309086E+00   0.680819E+07   0.680752E+07   0.806528E+01
   0.305910E-01   0.989697E+07   0.985076E+07   0.274828E+03   0.323372E+03   0.941335E+07   0.985630E+07   0.988921E+07   0.985630E+07  -0.282412E+00   0.622243E+07   0.622178E+07   0.709502E+01
   0.338105E-01   0.899311E+07   0.894624E+07   0.218439E+03   0.240075E+03   0.849448E+07   0.895130E+07   0.898524E+07   0.895130E+07  -0.256479E+00   0.565262E+07   0.565200E+07   0.612370E+01
   0.373689E-01   0.814171E+07   0.809598E+07   0.173746E+03   0.177541E+03   0.763071E+07   0.809922E+07   0.813403E+07   0.809922E+07  -0.232062E+00   0.511591E+07   0.511533E+07   0.515061E+01
   0.413017E-01   0.736815E+07   0.732569E+07   0.131009E+03   0.131222E+03   0.684585E+07   0.732540E+07   0.736102E+07   0.732540E+07  -0.209889E+00   0.462836E+07   0.462784E+07   0.418982E+01
   0.454319E-01   0.672109E+07   0.668367E+07   0.100475E+03   0.986873E+02   0.618765E+07   0.667835E+07   0.671481E+07   0.667835E+07  -0.191348E+00   0.422064E+07   0.422019E+07   0.331514E+01
   0.495621E-01   0.621795E+07   0.618643E+07   0.779264E+02   0.765373E+02   0.567176E+07   0.617525E+07   0.621265E+07   0.617525E+07  -0.176933E+00   0.390364E+07   0.390326E+07   0.258660E+01
   0.536923E-01   0.581434E+07   0.578873E+07   0.619479E+02   0.608413E+02   0.525439E+07   0.577162E+07   0.581004E+07   0.577162E+07  -0.165367E+00   0.364934E+07   0.364902E+07   0.200621E+01
   0.578224E-01   0.547561E+07   0.545520E+07   0.501884E+02   0.492902E+02   0.490206E+07   0.543275E+07   0.547218E+07   0.543275E+07  -0.155658E+00   0.343586E+07   0.343558E+07   0.156900E+01
   0.619526E-01   0.517636E+07   0.515995E+07   0.412359E+02   0.404964E+02   0.459051E+07   0.513328E+07   0.517360E+07   0.513328E+07  -0.147077E+00   0.324717E+07   0.324694E+07   0.126159E+01
   0.660828E-01   0.489345E+07   0.487961E+07   0.341822E+02   0.335679E+02   0.429840E+07   0.485013E+07   0.489112E+07   0.485013E+07  -0.138964E+00   0.306872E+07   0.306851E+07   0.106233E+01
   0.702130E-01   0.461230E+07   0.459962E+07   0.284717E+02   0.279590E+02   0.401253E+07   0.456884E+07   0.461017E+07   0.456884E+07  -0.130905E+00   0.289136E+07   0.289117E+07   0.945368E+00
   0.743431E-01   0.432817E+07   0.431547E+07   0.237742E+02   0.233453E+02   0.372897E+07   0.428475E+07   0.432604E+07   0.428475E+07  -0.122765E+00   0.271215E+07   0.271195E+07   0.883986E+00
   0.784733E-01   0.404482E+07   0.403130E+07   0.198918E+02   0.195322E+02   0.345093E+07   0.400163E+07   0.404255E+07   0.400163E+07  -0.114653E+00   0.253347E+07   0.253327E+07   0.853587E+00
   0.826035E-01   0.377051E+07   0.375585E+07   0.166938E+02   0.163914E+02   0.318540E+07   0.372776E+07   0.376805E+07   0.372776E+07  -0.106806E+00   0.236056E+07   0.236036E+07   0.833855E+00
   0.867337E-01   0.351372E+07   0.349798E+07   0.140759E+02   0.138204E+02   0.293928E+07   0.347153E+07   0.351108E+07   0.347153E+07  -0.994647E-01   0.219876E+07   0.219855E+07   0.810058E+00
   0.918878E-01   0.322831E+07   0.321182E+07   0.114875E+02   0.112785E+02   0.266748E+07   0.318695E+07   0.322554E+07   0.318695E+07  -0.913108E-01   0.201902E+07   0.201881E+07   0.762198E+00
   0.970419E-01   0.299082E+07   0.297455E+07   0.953146E+01   0.935792E+01   0.244112E+07   0.295026E+07   0.298808E+07   0.295026E+07  -0.845293E-01   0.186953E+07   0.186933E+07   0.690897E+00
   0.102196E+00   0.280446E+07   0.278940E+07   0.803825E+01   0.789159E+01   0.226124E+07   0.276454E+07   0.280194E+07   0.276454E+07  -0.792082E-01   0.175227E+07   0.175209E+07   0.602370E+00
   0.107350E+00   0.266270E+07   0.264954E+07   0.687428E+01   0.674813E+01   0.212099E+07   0.262318E+07   0.266049E+07   0.262318E+07  -0.751581E-01   0.166308E+07   0.166291E+07   0.508143E+00
   0.112504E+00   0.255111E+07   0.254012E+07   0.598239E+01   0.587238E+01   0.200766E+07   0.251181E+07   0.254927E+07   0.251181E+07  -0.719671E-01   0.159284E+07   0.159270E+07   0.420355E+00
   0.117658E+00   0.245362E+07   0.244460E+07   0.523621E+01   0.513950E+01   0.190772E+07   0.241445E+07   0.245210E+07   0.241445E+07  -0.691776E-01   0.153146E+07   0.153134E+07   0.348388E+00
   0.122812E+00   0.235749E+07   0.234992E+07   0.462147E+01   0.453622E+01   0.181092E+07   0.231851E+07   0.235622E+07   0.231851E+07  -0.664285E-01   0.147094E+07   0.147083E+07   0.296997E+00
   0.127967E+00   0.225524E+07   0.224843E+07   0.404849E+01   0.397340E+01   0.171148E+07   0.221657E+07   0.225410E+07   0.221657E+07  -0.635079E-01   0.140660E+07   0.140649E+07   0.265953E+00
   0.133121E+00   0.214478E+07   0.213809E+07   0.355038E+01   0.348442E+01   0.160800E+07   0.210661E+07   0.214366E+07   0.210661E+07  -0.603575E-01   0.133712E+07   0.133702E+07   0.251029E+00
   0.138275E+00   0.202860E+07   0.202157E+07   0.310351E+01   0.304571E+01   0.150249E+07   0.199112E+07   0.202742E+07   0.199112E+07  -0.570483E-01   0.126410E+07   0.126400E+07   0.245799E+00
   0.143429E+00   0.191214E+07   0.190456E+07   0.271158E+01   0.266097E+01   0.139909E+07   0.187547E+07   0.191086E+07   0.187547E+07  -0.537349E-01   0.119095E+07   0.119084E+07   0.243607E+00
   0.148583E+00   0.180211E+07   0.179407E+07   0.238036E+01   0.233594E+01   0.130267E+07   0.176631E+07   0.180076E+07   0.176631E+07  -0.506073E-01   0.112188E+07   0.112177E+07   0.239189E+00
   0.153737E+00   0.170480E+07   0.169657E+07   0.209290E+01   0.205366E+01   0.121753E+07   0.166981E+07   0.170341E+07   0.166981E+07  -0.478424E-01   0.106082E+07   0.106071E+07   0.229586E+00
   0.158891E+00   0.162389E+07   0.161583E+07   0.186539E+01   0.183042E+01   0.114589E+07   0.158957E+07   0.162254E+07   0.158957E+07  -0.455435E-01   0.101006E+07   0.100996E+07   0.214262E+00
   0.164045E+00   0.155912E+07   0.155158E+07   0.167425E+01   0.164276E+01   0.108712E+07   0.152530E+07   0.155786E+07   0.152530E+07  -0.437020E-01   0.969426E+06   0.969330E+06   0.194610E+00
   0.169199E+00   0.150703E+07   0.150021E+07   0.151612E+01   0.148752E+01   0.103840E+07   0.147355E+07   0.150588E+07   0.147355E+07  -0.422193E-01   0.936733E+06   0.936645E+06   0.173153E+00
   0.174353E+00   0.146292E+07   0.145692E+07   0.138248E+01   0.135634E+01   0.996163E+06   0.142971E+07   0.146192E+07   0.142971E+07  -0.409631E-01   0.909049E+06   0.908969E+06   0.152661E+00
   0.179508E+00   0.142219E+07   0.141690E+07   0.126517E+01   0.124120E+01   0.957066E+06   0.138920E+07   0.142130E+07   0.138920E+07  -0.398023E-01   0.883472E+06   0.883399E+06   0.135371E+00
   0.184662E+00   0.138068E+07   0.137593E+07   0.115877E+01   0.113679E+01   0.918210E+06   0.134796E+07   0.137988E+07   0.134796E+07  -0.386208E-01   0.857421E+06   0.857353E+06   0.122490E+00
   0.189816E+00   0.133564E+07   0.133117E+07   0.105866E+01   0.103854E+01   0.877863E+06   0.130328E+07   0.133489E+07   0.130328E+07  -0.373408E-01   0.829172E+06   0.829107E+06   0.114083E+00
   0.194970E+00   0.128660E+07   0.128219E+07   0.962664E+00   0.944302E+00   0.835745E+06   0.125473E+07   0.128586E+07   0.125473E+07  -0.359498E-01   0.798444E+06   0.798380E+06   0.109299E+00
   0.200124E+00   0.123523E+07   0.123072E+07   0.876246E+00   0.859520E+00   0.793006E+06   0.120394E+07   0.123447E+07   0.120394E+07  -0.344946E-01   0.766275E+06   0.766211E+06   0.106752E+00
   0.205278E+00   0.118405E+07   0.117937E+07   0.794913E+00   0.779681E+00   0.751293E+06   0.115339E+07   0.118326E+07   0.115339E+07  -0.330461E-01   0.734241E+06   0.734177E+06   0.104935E+00
   0.210432E+00   0.113547E+07   0.113066E+07   0.725259E+00   0.711364E+00   0.712108E+06   0.110544E+07   0.113466E+07   0.110544E+07  -0.316722E-01   0.703851E+06   0.703787E+06   0.102594E+00
   0.215586E+00   0.109146E+07   0.108662E+07   0.661879E+00   0.649158E+00   0.676609E+06   0.106202E+07   0.109065E+07   0.106202E+07  -0.304282E-01   0.676335E+06   0.676271E+06   0.989812E-01
   0.220740E+00   0.105327E+07   0.104852E+07   0.607530E+00   0.595824E+00   0.645438E+06   0.102432E+07   0.105247E+07   0.102432E+07  -0.293482E-01   0.652452E+06   0.652390E+06   0.939316E-01
   0.225895E+00   0.102096E+07   0.101642E+07   0.560917E+00   0.550085E+00   0.618502E+06   0.992415E+06   0.102019E+07   0.992415E+06  -0.284340E-01   0.632246E+06   0.632187E+06   0.877647E-01
   0.231049E+00   0.993456E+06   0.989222E+06   0.520463E+00   0.510391E+00   0.595018E+06   0.965240E+06   0.992745E+06   0.965240E+06  -0.276554E-01   0.615046E+06   0.614990E+06   0.810954E-01
   0.236203E+00   0.969062E+06   0.965150E+06   0.485221E+00   0.475823E+00   0.573860E+06   0.941120E+06   0.968405E+06   0.941120E+06  -0.269643E-01   0.599785E+06   0.599732E+06   0.746191E-01
   0.241357E+00   0.945989E+06   0.942372E+06   0.452739E+00   0.443955E+00   0.553907E+06   0.918309E+06   0.945381E+06   0.918309E+06  -0.263108E-01   0.585352E+06   0.585302E+06   0.689217E-01
   0.246511E+00   0.922739E+06   0.919350E+06   0.422173E+00   0.413961E+00   0.534249E+06   0.895343E+06   0.922170E+06   0.895343E+06  -0.256528E-01   0.570814E+06   0.570767E+06   0.643502E-01
   0.251665E+00   0.898386E+06   0.895138E+06   0.393536E+00   0.385867E+00   0.514351E+06   0.871320E+06   0.897840E+06   0.871320E+06  -0.249645E-01   0.555596E+06   0.555550E+06   0.609684E-01
   0.256819E+00   0.872760E+06   0.869574E+06   0.366663E+00   0.359511E+00   0.494131E+06   0.846078E+06   0.872225E+06   0.846078E+06  -0.242413E-01   0.539593E+06   0.539548E+06   0.585940E-01
   0.261973E+00   0.846372E+06   0.843188E+06   0.340878E+00   0.334214E+00   0.473891E+06   0.820115E+06   0.845837E+06   0.820115E+06  -0.234974E-01   0.523124E+06   0.523080E+06   0.568877E-01
   0.267127E+00   0.820084E+06   0.816877E+06   0.316879E+00   0.310671E+00   0.454118E+06   0.794274E+06   0.819546E+06   0.794274E+06  -0.227570E-01   0.506727E+06   0.506683E+06   0.554604E-01
