#    L    TT             EE             BB             TE          
    33   0.730675E+04   0.351189E-01   0.120031E-02   0.105919E+02
    34   0.723211E+04   0.384722E-01   0.127365E-02   0.111030E+02
    35   0.715881E+04   0.421548E-01   0.134919E-02   0.115830E+02
    36   0.708625E+04   0.461994E-01   0.142692E-02   0.120402E+02
    37   0.701498E+04   0.505961E-01   0.150686E-02   0.124593E+02
    38   0.694508E+04   0.552932E-01   0.158900E-02   0.128324E+02
    39   0.687667E+04   0.602605E-01   0.167334E-02   0.131585E+02
    40   0.680991E+04   0.654759E-01   0.175988E-02   0.134369E+02
    41   0.674492E+04   0.709272E-01   0.184862E-02   0.136680E+02
    42   0.668179E+04   0.766427E-01   0.193954E-02   0.138551E+02
    43   0.662059E+04   0.826604E-01   0.203267E-02   0.140022E+02
    44   0.656141E+04   0.890160E-01   0.212798E-02   0.141116E+02
    45   0.650437E+04   0.957427E-01   0.222548E-02   0.141853E+02
    46   0.644948E+04   0.102867E+00   0.232516E-02   0.142257E+02
    47   0.639675E+04   0.110398E+00   0.242703E-02   0.142350E+02
    48   0.634620E+04   0.118337E+00   0.253107E-02   0.142154E+02
    49   0.629786E+04   0.126681E+00   0.263728E-02   0.141691E+02
    50   0.625180E+04   0.135442E+00   0.274567E-02   0.140985E+02
    51   0.620810E+04   0.144626E+00   0.285622E-02   0.140057E+02
    52   0.616660E+04   0.154233E+00   0.296893E-02   0.138925E+02
    53   0.612711E+04   0.164252E+00   0.308380E-02   0.137602E+02
    54   0.608948E+04   0.174677E+00   0.320082E-02   0.136091E+02
    55   0.605358E+04   0.185500E+00   0.331999E-02   0.134393E+02
    56   0.601944E+04   0.196713E+00   0.344131E-02   0.132500E+02
    57   0.598729E+04   0.208328E+00   0.356476E-02   0.130387E+02
    58   0.595724E+04   0.220361E+00   0.369034E-02   0.128037E+02
    59   0.592939E+04   0.232831E+00   0.381806E-02   0.125431E+02
    60   0.590388E+04   0.245750E+00   0.394790E-02   0.122557E+02
    61   0.588084E+04   0.259125E+00   0.407986E-02   0.119407E+02
    62   0.586021E+04   0.272953E+00   0.421393E-02   0.115980E+02
    63   0.584191E+04   0.287232E+00   0.435011E-02   0.112280E+02
    64   0.582584E+04   0.301954E+00   0.448840E-02   0.108308E+02
    65   0.581192E+04   0.317117E+00   0.462880E-02   0.104069E+02
    66   0.580008E+04   0.332714E+00   0.477129E-02   0.995608E+01
    67   0.579030E+04   0.348749E+00   0.491587E-02   0.947887E+01
    68   0.578251E+04   0.365226E+00   0.506254E-02   0.897564E+01
    69   0.577666E+04   0.382152E+00   0.521130E-02   0.844679E+01
    70   0.577271E+04   0.399534E+00   0.536213E-02   0.789250E+01
    71   0.577062E+04   0.417378E+00   0.551505E-02   0.731268E+01
    72   0.577042E+04   0.435682E+00   0.567003E-02   0.670629E+01
    73   0.577214E+04   0.454439E+00   0.582709E-02   0.607223E+01
    74   0.577571E+04   0.473637E+00   0.598622E-02   0.541048E+01
    75   0.578104E+04   0.493263E+00   0.614741E-02   0.472138E+01
    76   0.578802E+04   0.513302E+00   0.631066E-02   0.400542E+01
    77   0.579656E+04   0.533753E+00   0.647596E-02   0.326441E+01
    78   0.580670E+04   0.554614E+00   0.664332E-02   0.249925E+01
    79   0.581852E+04   0.575882E+00   0.681274E-02   0.171053E+01
    80   0.583210E+04   0.597558E+00   0.698420E-02   0.898710E+00
    81   0.584750E+04   0.619639E+00   0.715770E-02   0.643760E-01
    82   0.586466E+04   0.642119E+00   0.733325E-02  -0.792076E+00
    83   0.588350E+04   0.664991E+00   0.751084E-02  -0.167048E+01
    84   0.590391E+04   0.688248E+00   0.769047E-02  -0.257039E+01
    85   0.592582E+04   0.711881E+00   0.787214E-02  -0.349170E+01
    86   0.594916E+04   0.735885E+00   0.805583E-02  -0.443392E+01
    87   0.597387E+04   0.760253E+00   0.824156E-02  -0.539654E+01
    88   0.599993E+04   0.784979E+00   0.842931E-02  -0.637902E+01
    89   0.602734E+04   0.810056E+00   0.861909E-02  -0.738090E+01
    90   0.605609E+04   0.835473E+00   0.881089E-02  -0.840184E+01
    91   0.608619E+04   0.861223E+00   0.900471E-02  -0.944132E+01
    92   0.611760E+04   0.887292E+00   0.920055E-02  -0.104991E+02
    93   0.615033E+04   0.913668E+00   0.939841E-02  -0.115746E+02
    94   0.618434E+04   0.940337E+00   0.959827E-02  -0.126677E+02
    95   0.621961E+04   0.967287E+00   0.980014E-02  -0.137778E+02
    96   0.625612E+04   0.994503E+00   0.100040E-01  -0.149045E+02
    97   0.629385E+04   0.102197E+01   0.102099E-01  -0.160473E+02
    98   0.633276E+04   0.104968E+01   0.104178E-01  -0.172057E+02
    99   0.637282E+04   0.107762E+01   0.106277E-01  -0.183793E+02
   100   0.641402E+04   0.110577E+01   0.108395E-01  -0.195675E+02
   101   0.645632E+04   0.113412E+01   0.110534E-01  -0.207698E+02
   102   0.649970E+04   0.116266E+01   0.112693E-01  -0.219859E+02
   103   0.654412E+04   0.119137E+01   0.114871E-01  -0.232149E+02
   104   0.658955E+04   0.122024E+01   0.117070E-01  -0.244565E+02
   105   0.663596E+04   0.124926E+01   0.119288E-01  -0.257100E+02
   106   0.668332E+04   0.127841E+01   0.121526E-01  -0.269749E+02
   107   0.673160E+04   0.130768E+01   0.123783E-01  -0.282507E+02
   108   0.678076E+04   0.133707E+01   0.126061E-01  -0.295367E+02
   109   0.683077E+04   0.136655E+01   0.128358E-01  -0.308322E+02
   110   0.688160E+04   0.139612E+01   0.130675E-01  -0.321369E+02
   111   0.693323E+04   0.142575E+01   0.133011E-01  -0.334502E+02
   112   0.698562E+04   0.145544E+01   0.135367E-01  -0.347713E+02
   113   0.703877E+04   0.148517E+01   0.137743E-01  -0.360995E+02
   114   0.709265E+04   0.151490E+01   0.140139E-01  -0.374342E+02
   115   0.714725E+04   0.154463E+01   0.142554E-01  -0.387747E+02
   116   0.720254E+04   0.157434E+01   0.144989E-01  -0.401204E+02
   117   0.725851E+04   0.160399E+01   0.147443E-01  -0.414705E+02
   118   0.731514E+04   0.163360E+01   0.149917E-01  -0.428243E+02
   119   0.737240E+04   0.166312E+01   0.152411E-01  -0.441813E+02
   120   0.743028E+04   0.169254E+01   0.154925E-01  -0.455407E+02
   121   0.748875E+04   0.172185E+01   0.157458E-01  -0.469019E+02
   122   0.754779E+04   0.175103E+01   0.160011E-01  -0.482641E+02
   123   0.760739E+04   0.178007E+01   0.162583E-01  -0.496268E+02
   124   0.766753E+04   0.180894E+01   0.165176E-01  -0.509893E+02
   125   0.772817E+04   0.183763E+01   0.167788E-01  -0.523508E+02
   126   0.778930E+04   0.186613E+01   0.170420E-01  -0.537109E+02
   127   0.785090E+04   0.189443E+01   0.173072E-01  -0.550687E+02
   128   0.791294E+04   0.192250E+01   0.175744E-01  -0.564237E+02
   129   0.797542E+04   0.195035E+01   0.178436E-01  -0.577753E+02
   130   0.803830E+04   0.197794E+01   0.181148E-01  -0.591228E+02
   131   0.810156E+04   0.200526E+01   0.183881E-01  -0.604656E+02
   132   0.816519E+04   0.203231E+01   0.186633E-01  -0.618029E+02
   133   0.822917E+04   0.205906E+01   0.189406E-01  -0.631342E+02
   134   0.829349E+04   0.208549E+01   0.192200E-01  -0.644587E+02
   135   0.835814E+04   0.211157E+01   0.195013E-01  -0.657760E+02
   136   0.842309E+04   0.213729E+01   0.197848E-01  -0.670851E+02
   137   0.848834E+04   0.216262E+01   0.200703E-01  -0.683856E+02
   138   0.855386E+04   0.218756E+01   0.203579E-01  -0.696768E+02
   139   0.861964E+04   0.221208E+01   0.206476E-01  -0.709581E+02
   140   0.868568E+04   0.223617E+01   0.209394E-01  -0.722289E+02
   141   0.875195E+04   0.225981E+01   0.212333E-01  -0.734887E+02
   142   0.881843E+04   0.228299E+01   0.215294E-01  -0.747367E+02
   143   0.888512E+04   0.230568E+01   0.218276E-01  -0.759726E+02
   144   0.895198E+04   0.232789E+01   0.221279E-01  -0.771956E+02
   145   0.901902E+04   0.234958E+01   0.224305E-01  -0.784052E+02
   146   0.908620E+04   0.237076E+01   0.227352E-01  -0.796008E+02
   147   0.915349E+04   0.239140E+01   0.230421E-01  -0.807818E+02
   148   0.922089E+04   0.241151E+01   0.233512E-01  -0.819477E+02
   149   0.928836E+04   0.243106E+01   0.236625E-01  -0.830978E+02
   150   0.935589E+04   0.245005E+01   0.239761E-01  -0.842316E+02
   151   0.942345E+04   0.246847E+01   0.242919E-01  -0.853486E+02
   152   0.949104E+04   0.248629E+01   0.246099E-01  -0.864480E+02
   153   0.955864E+04   0.250352E+01   0.249303E-01  -0.875293E+02
   154   0.962623E+04   0.252014E+01   0.252530E-01  -0.885917E+02
   155   0.969381E+04   0.253613E+01   0.255779E-01  -0.896347E+02
   156   0.976137E+04   0.255149E+01   0.259052E-01  -0.906577E+02
   157   0.982889E+04   0.256619E+01   0.262348E-01  -0.916598E+02
   158   0.989636E+04   0.258024E+01   0.265667E-01  -0.926407E+02
   159   0.996377E+04   0.259361E+01   0.269010E-01  -0.935995E+02
   160   0.100311E+05   0.260631E+01   0.272377E-01  -0.945358E+02
   161   0.100983E+05   0.261831E+01   0.275768E-01  -0.954490E+02
   162   0.101654E+05   0.262963E+01   0.279182E-01  -0.963384E+02
   163   0.102323E+05   0.264025E+01   0.282621E-01  -0.972034E+02
   164   0.102991E+05   0.265016E+01   0.286083E-01  -0.980436E+02
   165   0.103657E+05   0.265935E+01   0.289570E-01  -0.988583E+02
   166   0.104321E+05   0.266782E+01   0.293081E-01  -0.996469E+02
   167   0.104983E+05   0.267558E+01   0.296617E-01  -0.100409E+03
   168   0.105642E+05   0.268261E+01   0.300177E-01  -0.101144E+03
   169   0.106300E+05   0.268892E+01   0.303762E-01  -0.101852E+03
   170   0.106954E+05   0.269450E+01   0.307371E-01  -0.102532E+03
   171   0.107606E+05   0.269935E+01   0.311006E-01  -0.103184E+03
   172   0.108255E+05   0.270348E+01   0.314665E-01  -0.103807E+03
   173   0.108901E+05   0.270687E+01   0.318349E-01  -0.104401E+03
   174   0.109544E+05   0.270953E+01   0.322058E-01  -0.104965E+03
   175   0.110183E+05   0.271147E+01   0.325792E-01  -0.105499E+03
   176   0.110819E+05   0.271269E+01   0.329551E-01  -0.106004E+03
   177   0.111451E+05   0.271318E+01   0.333336E-01  -0.106477E+03
   178   0.112080E+05   0.271294E+01   0.337145E-01  -0.106919E+03
   179   0.112704E+05   0.271196E+01   0.340980E-01  -0.107329E+03
   180   0.113325E+05   0.271024E+01   0.344841E-01  -0.107707E+03
   181   0.113941E+05   0.270779E+01   0.348726E-01  -0.108053E+03
   182   0.114554E+05   0.270460E+01   0.352637E-01  -0.108365E+03
   183   0.115162E+05   0.270066E+01   0.356574E-01  -0.108644E+03
   184   0.115765E+05   0.269598E+01   0.360535E-01  -0.108889E+03
   185   0.116364E+05   0.269057E+01   0.364523E-01  -0.109100E+03
   186   0.116958E+05   0.268440E+01   0.368536E-01  -0.109276E+03
   187   0.117547E+05   0.267749E+01   0.372574E-01  -0.109417E+03
   188   0.118131E+05   0.266985E+01   0.376638E-01  -0.109523E+03
   189   0.118711E+05   0.266146E+01   0.380728E-01  -0.109594E+03
   190   0.119285E+05   0.265234E+01   0.384843E-01  -0.109628E+03
   191   0.119853E+05   0.264248E+01   0.388984E-01  -0.109627E+03
   192   0.120417E+05   0.263190E+01   0.393150E-01  -0.109589E+03
   193   0.120974E+05   0.262058E+01   0.397343E-01  -0.109514E+03
   194   0.121527E+05   0.260853E+01   0.401561E-01  -0.109402E+03
   195   0.122073E+05   0.259577E+01   0.405804E-01  -0.109253E+03
   196   0.122614E+05   0.258228E+01   0.410074E-01  -0.109067E+03
   197   0.123148E+05   0.256809E+01   0.414369E-01  -0.108843E+03
   198   0.123677E+05   0.255319E+01   0.418690E-01  -0.108582E+03
   199   0.124200E+05   0.253758E+01   0.423036E-01  -0.108283E+03
   200   0.124717E+05   0.252127E+01   0.427409E-01  -0.107945E+03
   201   0.125227E+05   0.250428E+01   0.431807E-01  -0.107570E+03
   202   0.125731E+05   0.248662E+01   0.436231E-01  -0.107156E+03
   203   0.126229E+05   0.246834E+01   0.440681E-01  -0.106704E+03
   204   0.126719E+05   0.244946E+01   0.445156E-01  -0.106214E+03
   205   0.127203E+05   0.243001E+01   0.449658E-01  -0.105685E+03
   206   0.127680E+05   0.241004E+01   0.454185E-01  -0.105117E+03
   207   0.128149E+05   0.238958E+01   0.458738E-01  -0.104511E+03
   208   0.128611E+05   0.236865E+01   0.463317E-01  -0.103866E+03
   209   0.129065E+05   0.234728E+01   0.467922E-01  -0.103182E+03
   210   0.129513E+05   0.232553E+01   0.472552E-01  -0.102460E+03
   211   0.129952E+05   0.230340E+01   0.477208E-01  -0.101699E+03
   212   0.130385E+05   0.228095E+01   0.481890E-01  -0.100900E+03
   213   0.130810E+05   0.225820E+01   0.486597E-01  -0.100062E+03
   214   0.131227E+05   0.223518E+01   0.491331E-01  -0.991861E+02
   215   0.131637E+05   0.221193E+01   0.496089E-01  -0.982717E+02
   216   0.132040E+05   0.218847E+01   0.500874E-01  -0.973191E+02
   217   0.132434E+05   0.216485E+01   0.505684E-01  -0.963284E+02
   218   0.132821E+05   0.214108E+01   0.510519E-01  -0.952996E+02
   219   0.133199E+05   0.211721E+01   0.515380E-01  -0.942328E+02
   220   0.133569E+05   0.209325E+01   0.520266E-01  -0.931281E+02
   221   0.133932E+05   0.206925E+01   0.525177E-01  -0.919857E+02
   222   0.134285E+05   0.204523E+01   0.530114E-01  -0.908055E+02
   223   0.134631E+05   0.202121E+01   0.535075E-01  -0.895879E+02
   224   0.134968E+05   0.199724E+01   0.540062E-01  -0.883329E+02
   225   0.135296E+05   0.197332E+01   0.545073E-01  -0.870408E+02
   226   0.135616E+05   0.194950E+01   0.550109E-01  -0.857115E+02
   227   0.135927E+05   0.192581E+01   0.555169E-01  -0.843454E+02
   228   0.136229E+05   0.190226E+01   0.560254E-01  -0.829426E+02
   229   0.136523E+05   0.187888E+01   0.565364E-01  -0.815032E+02
   230   0.136808E+05   0.185570E+01   0.570497E-01  -0.800274E+02
   231   0.137084E+05   0.183274E+01   0.575654E-01  -0.785154E+02
   232   0.137351E+05   0.181002E+01   0.580835E-01  -0.769675E+02
   233   0.137609E+05   0.178757E+01   0.586039E-01  -0.753838E+02
   234   0.137858E+05   0.176541E+01   0.591267E-01  -0.737646E+02
   235   0.138099E+05   0.174357E+01   0.596518E-01  -0.721099E+02
   236   0.138329E+05   0.172206E+01   0.601792E-01  -0.704200E+02
   237   0.138551E+05   0.170090E+01   0.607089E-01  -0.686953E+02
   238   0.138764E+05   0.168011E+01   0.612407E-01  -0.669358E+02
   239   0.138967E+05   0.165970E+01   0.617748E-01  -0.651419E+02
   240   0.139161E+05   0.163970E+01   0.623111E-01  -0.633137E+02
   241   0.139346E+05   0.162012E+01   0.628496E-01  -0.614515E+02
   242   0.139522E+05   0.160098E+01   0.633902E-01  -0.595555E+02
   243   0.139688E+05   0.158228E+01   0.639329E-01  -0.576260E+02
   244   0.139844E+05   0.156406E+01   0.644776E-01  -0.556631E+02
   245   0.139992E+05   0.154631E+01   0.650244E-01  -0.536670E+02
   246   0.140130E+05   0.152903E+01   0.655733E-01  -0.516380E+02
   247   0.140258E+05   0.151226E+01   0.661241E-01  -0.495763E+02
   248   0.140378E+05   0.149601E+01   0.666768E-01  -0.474821E+02
   249   0.140487E+05   0.148025E+01   0.672315E-01  -0.453556E+02
   250   0.140588E+05   0.146504E+01   0.677880E-01  -0.431970E+02
   251   0.140679E+05   0.145034E+01   0.683464E-01  -0.410069E+02
   252   0.140760E+05   0.143624E+01   0.689066E-01  -0.387859E+02
   253   0.140831E+05   0.142278E+01   0.694686E-01  -0.365348E+02
   254   0.140894E+05   0.141004E+01   0.700323E-01  -0.342548E+02
   255   0.140946E+05   0.139806E+01   0.705977E-01  -0.319466E+02
   256   0.140989E+05   0.138691E+01   0.711648E-01  -0.296109E+02
   257   0.141022E+05   0.137665E+01   0.717335E-01  -0.272487E+02
   258   0.141045E+05   0.136732E+01   0.723038E-01  -0.248609E+02
   259   0.141059E+05   0.135900E+01   0.728757E-01  -0.224473E+02
   260   0.141064E+05   0.135172E+01   0.734490E-01  -0.200100E+02
   261   0.141059E+05   0.134556E+01   0.740239E-01  -0.175486E+02
   262   0.141044E+05   0.134055E+01   0.746002E-01  -0.150646E+02
   263   0.141021E+05   0.133675E+01   0.751779E-01  -0.125580E+02
   264   0.140988E+05   0.133422E+01   0.757570E-01  -0.100305E+02
   265   0.140945E+05   0.133299E+01   0.763375E-01  -0.748129E+01
   266   0.140894E+05   0.133311E+01   0.769192E-01  -0.491283E+01
   267   0.140833E+05   0.133462E+01   0.775022E-01  -0.232590E+01
   268   0.140762E+05   0.133756E+01   0.780863E-01   0.280144E+00
   269   0.140682E+05   0.134198E+01   0.786717E-01   0.290299E+01
   270   0.140593E+05   0.134792E+01   0.792582E-01   0.554330E+01
   271   0.140495E+05   0.135542E+01   0.798459E-01   0.819874E+01
   272   0.140387E+05   0.136452E+01   0.804346E-01   0.108700E+02
   273   0.140269E+05   0.137524E+01   0.810243E-01   0.135554E+02
   274   0.140143E+05   0.138763E+01   0.816150E-01   0.162558E+02
   275   0.140007E+05   0.140172E+01   0.822067E-01   0.189687E+02
   276   0.139862E+05   0.141755E+01   0.827993E-01   0.216948E+02
   277   0.139708E+05   0.143514E+01   0.833928E-01   0.244325E+02
   278   0.139544E+05   0.145454E+01   0.839871E-01   0.271811E+02
   279   0.139372E+05   0.147575E+01   0.845823E-01   0.299411E+02
   280   0.139190E+05   0.149881E+01   0.851782E-01   0.327111E+02
   281   0.139000E+05   0.152374E+01   0.857749E-01   0.354908E+02
   282   0.138800E+05   0.155057E+01   0.863722E-01   0.382795E+02
   283   0.138591E+05   0.157933E+01   0.869702E-01   0.410764E+02
   284   0.138374E+05   0.161003E+01   0.875688E-01   0.438807E+02
   285   0.138147E+05   0.164270E+01   0.881680E-01   0.466921E+02
   286   0.137912E+05   0.167736E+01   0.887678E-01   0.495107E+02
   287   0.137667E+05   0.171401E+01   0.893680E-01   0.523357E+02
   288   0.137414E+05   0.175268E+01   0.899687E-01   0.551654E+02
   289   0.137152E+05   0.179339E+01   0.905699E-01   0.580013E+02
   290   0.136881E+05   0.183615E+01   0.911714E-01   0.608411E+02
   291   0.136602E+05   0.188099E+01   0.917733E-01   0.636854E+02
   292   0.136313E+05   0.192784E+01   0.923755E-01   0.665334E+02
   293   0.136016E+05   0.197682E+01   0.929779E-01   0.693850E+02
   294   0.135711E+05   0.202791E+01   0.935806E-01   0.722386E+02
   295   0.135396E+05   0.208101E+01   0.941835E-01   0.750950E+02
   296   0.135074E+05   0.213627E+01   0.947865E-01   0.779532E+02
   297   0.134742E+05   0.219357E+01   0.953897E-01   0.808118E+02
   298   0.134402E+05   0.225298E+01   0.959929E-01   0.836713E+02
   299   0.134053E+05   0.231447E+01   0.965961E-01   0.865318E+02
   300   0.133696E+05   0.237803E+01   0.971993E-01   0.893923E+02
   301   0.133330E+05   0.244378E+01   0.978024E-01   0.922527E+02
   302   0.132956E+05   0.251158E+01   0.984054E-01   0.951123E+02
   303   0.132574E+05   0.258155E+01   0.990083E-01   0.979701E+02
   304   0.132184E+05   0.265370E+01   0.996110E-01   0.100825E+03
   305   0.131786E+05   0.272803E+01   0.100213E+00   0.103676E+03
   306   0.131380E+05   0.280459E+01   0.100816E+00   0.106522E+03
   307   0.130966E+05   0.288331E+01   0.101417E+00   0.109362E+03
   308   0.130545E+05   0.296425E+01   0.102019E+00   0.112194E+03
   309   0.130117E+05   0.304742E+01   0.102620E+00   0.115019E+03
   310   0.129680E+05   0.313273E+01   0.103221E+00   0.117836E+03
   311   0.129237E+05   0.322032E+01   0.103821E+00   0.120641E+03
   312   0.128787E+05   0.331012E+01   0.104420E+00   0.123436E+03
   313   0.128329E+05   0.340219E+01   0.105019E+00   0.126219E+03
   314   0.127865E+05   0.349646E+01   0.105618E+00   0.128988E+03
   315   0.127393E+05   0.359291E+01   0.106215E+00   0.131744E+03
   316   0.126915E+05   0.369169E+01   0.106812E+00   0.134486E+03
   317   0.126430E+05   0.379264E+01   0.107409E+00   0.137212E+03
   318   0.125939E+05   0.389584E+01   0.108004E+00   0.139922E+03
   319   0.125442E+05   0.400128E+01   0.108599E+00   0.142615E+03
   320   0.124938E+05   0.410902E+01   0.109192E+00   0.145290E+03
   321   0.124428E+05   0.421899E+01   0.109785E+00   0.147947E+03
   322   0.123912E+05   0.433118E+01   0.110377E+00   0.150584E+03
   323   0.123390E+05   0.444559E+01   0.110968E+00   0.153201E+03
   324   0.122862E+05   0.456220E+01   0.111558E+00   0.155797E+03
   325   0.122329E+05   0.468110E+01   0.112146E+00   0.158372E+03
   326   0.121790E+05   0.480226E+01   0.112734E+00   0.160925E+03
   327   0.121245E+05   0.492562E+01   0.113320E+00   0.163454E+03
   328   0.120695E+05   0.505117E+01   0.113906E+00   0.165960E+03
   329   0.120139E+05   0.517897E+01   0.114490E+00   0.168442E+03
   330   0.119578E+05   0.530895E+01   0.115073E+00   0.170899E+03
   331   0.119012E+05   0.544117E+01   0.115654E+00   0.173330E+03
   332   0.118441E+05   0.557563E+01   0.116234E+00   0.175735E+03
   333   0.117865E+05   0.571225E+01   0.116813E+00   0.178114E+03
   334   0.117284E+05   0.585109E+01   0.117391E+00   0.180465E+03
   335   0.116698E+05   0.599209E+01   0.117967E+00   0.182789E+03
   336   0.116107E+05   0.613530E+01   0.118542E+00   0.185084E+03
   337   0.115512E+05   0.628072E+01   0.119115E+00   0.187351E+03
   338   0.114912E+05   0.642835E+01   0.119686E+00   0.189589E+03
   339   0.114308E+05   0.657818E+01   0.120257E+00   0.191798E+03
   340   0.113700E+05   0.673028E+01   0.120825E+00   0.193977E+03
   341   0.113087E+05   0.688449E+01   0.121393E+00   0.196126E+03
   342   0.112470E+05   0.704089E+01   0.121958E+00   0.198243E+03
   343   0.111848E+05   0.719946E+01   0.122522E+00   0.200329E+03
   344   0.111223E+05   0.736014E+01   0.123085E+00   0.202383E+03
   345   0.110593E+05   0.752299E+01   0.123645E+00   0.204404E+03
   346   0.109960E+05   0.768792E+01   0.124205E+00   0.206392E+03
   347   0.109322E+05   0.785502E+01   0.124762E+00   0.208345E+03
   348   0.108681E+05   0.802412E+01   0.125318E+00   0.210265E+03
   349   0.108035E+05   0.819544E+01   0.125872E+00   0.212151E+03
   350   0.107386E+05   0.836890E+01   0.126425E+00   0.214003E+03
   351   0.106733E+05   0.854456E+01   0.126975E+00   0.215820E+03
   352   0.106077E+05   0.872235E+01   0.127525E+00   0.217603E+03
   353   0.105418E+05   0.890218E+01   0.128072E+00   0.219350E+03
   354   0.104755E+05   0.908403E+01   0.128618E+00   0.221064E+03
   355   0.104089E+05   0.926774E+01   0.129161E+00   0.222741E+03
   356   0.103421E+05   0.945331E+01   0.129704E+00   0.224382E+03
   357   0.102750E+05   0.964064E+01   0.130244E+00   0.225987E+03
   358   0.102076E+05   0.982964E+01   0.130783E+00   0.227555E+03
   359   0.101399E+05   0.100202E+02   0.131320E+00   0.229086E+03
   360   0.100721E+05   0.102122E+02   0.131855E+00   0.230579E+03
   361   0.100040E+05   0.104056E+02   0.132388E+00   0.232033E+03
   362   0.993566E+04   0.106004E+02   0.132920E+00   0.233449E+03
   363   0.986717E+04   0.107964E+02   0.133449E+00   0.234826E+03
   364   0.979849E+04   0.109936E+02   0.133977E+00   0.236164E+03
   365   0.972965E+04   0.111920E+02   0.134504E+00   0.237462E+03
   366   0.966065E+04   0.113914E+02   0.135028E+00   0.238721E+03
   367   0.959152E+04   0.115919E+02   0.135551E+00   0.239941E+03
   368   0.952225E+04   0.117932E+02   0.136072E+00   0.241120E+03
   369   0.945287E+04   0.119956E+02   0.136591E+00   0.242260E+03
   370   0.938339E+04   0.121987E+02   0.137108E+00   0.243358E+03
   371   0.931381E+04   0.124027E+02   0.137624E+00   0.244417E+03
   372   0.924415E+04   0.126073E+02   0.138137E+00   0.245434E+03
   373   0.917443E+04   0.128126E+02   0.138649E+00   0.246410E+03
   374   0.910465E+04   0.130186E+02   0.139160E+00   0.247346E+03
   375   0.903481E+04   0.132252E+02   0.139668E+00   0.248239E+03
   376   0.896494E+04   0.134323E+02   0.140175E+00   0.249091E+03
   377   0.889506E+04   0.136398E+02   0.140680E+00   0.249900E+03
   378   0.882515E+04   0.138478E+02   0.141183E+00   0.250667E+03
   379   0.875524E+04   0.140560E+02   0.141684E+00   0.251392E+03
   380   0.868535E+04   0.142645E+02   0.142184E+00   0.252074E+03
   381   0.861547E+04   0.144733E+02   0.142681E+00   0.252713E+03
   382   0.854562E+04   0.146822E+02   0.143178E+00   0.253308E+03
   383   0.847582E+04   0.148913E+02   0.143672E+00   0.253860E+03
   384   0.840605E+04   0.151005E+02   0.144165E+00   0.254368E+03
   385   0.833635E+04   0.153098E+02   0.144656E+00   0.254833E+03
   386   0.826672E+04   0.155192E+02   0.145145E+00   0.255254E+03
   387   0.819716E+04   0.157287E+02   0.145632E+00   0.255630E+03
   388   0.812769E+04   0.159383E+02   0.146118E+00   0.255963E+03
   389   0.805831E+04   0.161479E+02   0.146603E+00   0.256251E+03
   390   0.798903E+04   0.163576E+02   0.147085E+00   0.256494E+03
   391   0.791987E+04   0.165673E+02   0.147566E+00   0.256693E+03
   392   0.785082E+04   0.167769E+02   0.148045E+00   0.256846E+03
   393   0.778190E+04   0.169865E+02   0.148523E+00   0.256955E+03
   394   0.771311E+04   0.171960E+02   0.148999E+00   0.257018E+03
