#           k/h    P           
   0.129358E-02   0.312184E+04
   0.131971E-02   0.310515E+04
   0.134637E-02   0.308842E+04
   0.137357E-02   0.307170E+04
   0.140132E-02   0.305498E+04
   0.142963E-02   0.303830E+04
   0.145851E-02   0.302167E+04
   0.148797E-02   0.300514E+04
   0.151803E-02   0.298871E+04
   0.154870E-02   0.297241E+04
   0.157998E-02   0.295627E+04
   0.161190E-02   0.294031E+04
   0.164446E-02   0.292455E+04
   0.167768E-02   0.290903E+04
   0.171158E-02   0.289375E+04
   0.174615E-02   0.287873E+04
   0.178143E-02   0.286400E+04
   0.181741E-02   0.284955E+04
   0.185413E-02   0.283541E+04
   0.189158E-02   0.282159E+04
   0.192980E-02   0.280811E+04
   0.196878E-02   0.279496E+04
   0.200855E-02   0.278218E+04
   0.204913E-02   0.276977E+04
   0.209052E-02   0.275774E+04
   0.213276E-02   0.274612E+04
   0.217584E-02   0.273492E+04
   0.221979E-02   0.272416E+04
   0.226464E-02   0.271386E+04
   0.231039E-02   0.270403E+04
   0.235706E-02   0.269468E+04
   0.240467E-02   0.268582E+04
   0.245325E-02   0.267746E+04
   0.250281E-02   0.266960E+04
   0.255337E-02   0.266224E+04
   0.260495E-02   0.265541E+04
   0.265758E-02   0.264910E+04
   0.271126E-02   0.264332E+04
   0.276603E-02   0.263809E+04
   0.282191E-02   0.263342E+04
   0.287892E-02   0.262930E+04
   0.293708E-02   0.262576E+04
   0.299641E-02   0.262279E+04
   0.305694E-02   0.262040E+04
   0.311870E-02   0.261860E+04
   0.318170E-02   0.261738E+04
   0.324597E-02   0.261675E+04
   0.331155E-02   0.261670E+04
   0.337844E-02   0.261723E+04
   0.344669E-02   0.261833E+04
   0.351632E-02   0.262001E+04
   0.358735E-02   0.262227E+04
   0.365982E-02   0.262511E+04
   0.373376E-02   0.262853E+04
   0.380918E-02   0.263253E+04
   0.388613E-02   0.263710E+04
   0.396464E-02   0.264223E+04
   0.404473E-02   0.264792E+04
   0.412644E-02   0.265415E+04
   0.420980E-02   0.266091E+04
   0.429484E-02   0.266820E+04
   0.438160E-02   0.267601E+04
   0.447012E-02   0.268432E+04
   0.456042E-02   0.269312E+04
   0.465255E-02   0.270241E+04
   0.474653E-02   0.271217E+04
   0.484242E-02   0.272239E+04
   0.494024E-02   0.273305E+04
   0.504004E-02   0.274415E+04
   0.514186E-02   0.275566E+04
   0.524573E-02   0.276756E+04
   0.535170E-02   0.277985E+04
   0.545981E-02   0.279250E+04
   0.557011E-02   0.280550E+04
   0.568263E-02   0.281881E+04
   0.579743E-02   0.283243E+04
   0.591455E-02   0.284633E+04
   0.603403E-02   0.286050E+04
   0.615592E-02   0.287491E+04
   0.628028E-02   0.288953E+04
   0.640715E-02   0.290436E+04
   0.653658E-02   0.291935E+04
   0.666863E-02   0.293450E+04
   0.680335E-02   0.294977E+04
   0.694078E-02   0.296514E+04
   0.708100E-02   0.298058E+04
   0.722404E-02   0.299606E+04
   0.736998E-02   0.301157E+04
   0.751886E-02   0.302706E+04
   0.767075E-02   0.304251E+04
   0.782571E-02   0.305789E+04
   0.798380E-02   0.307317E+04
   0.814509E-02   0.308831E+04
   0.830963E-02   0.310328E+04
   0.847750E-02   0.311806E+04
   0.864875E-02   0.313259E+04
   0.882347E-02   0.314685E+04
   0.900171E-02   0.316080E+04
   0.918356E-02   0.317441E+04
   0.936908E-02   0.318763E+04
   0.955835E-02   0.320043E+04
   0.975144E-02   0.321277E+04
   0.994843E-02   0.322460E+04
   0.101494E-01   0.323589E+04
   0.103544E-01   0.324659E+04
   0.105636E-01   0.325667E+04
   0.107770E-01   0.326607E+04
   0.109947E-01   0.327476E+04
   0.112168E-01   0.328270E+04
   0.114434E-01   0.328983E+04
   0.116746E-01   0.329612E+04
   0.119104E-01   0.330152E+04
   0.121510E-01   0.330599E+04
   0.123965E-01   0.330949E+04
   0.126469E-01   0.331197E+04
   0.129024E-01   0.331338E+04
   0.131631E-01   0.331368E+04
   0.134290E-01   0.331282E+04
   0.137003E-01   0.331075E+04
   0.139770E-01   0.330742E+04
   0.142594E-01   0.330283E+04
   0.145474E-01   0.329693E+04
   0.148413E-01   0.328972E+04
   0.151411E-01   0.328118E+04
   0.154470E-01   0.327129E+04
   0.157590E-01   0.326006E+04
   0.160774E-01   0.324747E+04
   0.164022E-01   0.323353E+04
   0.167335E-01   0.321823E+04
   0.170716E-01   0.320157E+04
   0.174164E-01   0.318353E+04
   0.177683E-01   0.316408E+04
   0.181272E-01   0.314318E+04
   0.184934E-01   0.312081E+04
   0.188670E-01   0.309695E+04
   0.192481E-01   0.307160E+04
   0.196370E-01   0.304478E+04
   0.200337E-01   0.301650E+04
   0.204384E-01   0.298677E+04
   0.208513E-01   0.295562E+04
   0.212725E-01   0.292308E+04
   0.217022E-01   0.288919E+04
   0.221406E-01   0.285400E+04
   0.225879E-01   0.281753E+04
   0.230442E-01   0.277985E+04
   0.235097E-01   0.274100E+04
   0.239847E-01   0.270105E+04
   0.244692E-01   0.266006E+04
   0.249635E-01   0.261808E+04
   0.254678E-01   0.257519E+04
   0.259823E-01   0.253146E+04
   0.265072E-01   0.248697E+04
   0.270426E-01   0.244179E+04
   0.275889E-01   0.239600E+04
   0.281463E-01   0.234969E+04
   0.287149E-01   0.230295E+04
   0.292949E-01   0.225590E+04
   0.298867E-01   0.220865E+04
   0.304905E-01   0.216129E+04
   0.311064E-01   0.211393E+04
   0.317348E-01   0.206668E+04
   0.323759E-01   0.201964E+04
   0.330299E-01   0.197292E+04
   0.336972E-01   0.192662E+04
   0.343779E-01   0.188082E+04
   0.350724E-01   0.183564E+04
   0.357809E-01   0.179118E+04
   0.365038E-01   0.174756E+04
   0.372412E-01   0.170486E+04
   0.379935E-01   0.166315E+04
   0.387610E-01   0.162251E+04
   0.395440E-01   0.158299E+04
   0.403429E-01   0.154464E+04
   0.411579E-01   0.150748E+04
   0.419893E-01   0.147158E+04
   0.428375E-01   0.143700E+04
   0.437029E-01   0.140385E+04
   0.445858E-01   0.137221E+04
   0.454865E-01   0.134215E+04
   0.464053E-01   0.131370E+04
   0.473428E-01   0.128675E+04
   0.482992E-01   0.126117E+04
   0.492749E-01   0.123685E+04
   0.502703E-01   0.121369E+04
   0.512858E-01   0.119155E+04
   0.523219E-01   0.117034E+04
   0.533789E-01   0.114995E+04
   0.544572E-01   0.113029E+04
   0.555573E-01   0.111124E+04
   0.566796E-01   0.109271E+04
   0.578246E-01   0.107458E+04
   0.589927E-01   0.105673E+04
   0.601845E-01   0.103899E+04
   0.614003E-01   0.102115E+04
   0.626407E-01   0.100301E+04
   0.639061E-01   0.984404E+03
   0.651971E-01   0.965161E+03
   0.665142E-01   0.945127E+03
   0.678578E-01   0.924183E+03
   0.692287E-01   0.902245E+03
   0.706272E-01   0.879251E+03
   0.720539E-01   0.855193E+03
   0.735095E-01   0.830137E+03
   0.749945E-01   0.804164E+03
   0.765095E-01   0.777418E+03
   0.780551E-01   0.750101E+03
   0.796319E-01   0.722415E+03
   0.812406E-01   0.694599E+03
   0.828817E-01   0.666898E+03
   0.845561E-01   0.639546E+03
   0.862642E-01   0.612788E+03
   0.880068E-01   0.586846E+03
   0.897847E-01   0.561959E+03
   0.915985E-01   0.538348E+03
   0.934489E-01   0.516198E+03
   0.953367E-01   0.495684E+03
   0.972626E-01   0.476955E+03
   0.992274E-01   0.460102E+03
   0.101232E+00   0.445114E+03
   0.103277E+00   0.431961E+03
   0.105363E+00   0.420500E+03
   0.107492E+00   0.410499E+03
   0.109663E+00   0.401715E+03
   0.111879E+00   0.393808E+03
   0.114139E+00   0.386442E+03
   0.116445E+00   0.379274E+03
   0.118797E+00   0.371966E+03
   0.121197E+00   0.364223E+03
   0.123645E+00   0.355792E+03
   0.126143E+00   0.346489E+03
   0.128691E+00   0.336212E+03
   0.131291E+00   0.324939E+03
   0.133943E+00   0.312754E+03
   0.136649E+00   0.299815E+03
   0.139409E+00   0.286370E+03
   0.142226E+00   0.272722E+03
   0.145099E+00   0.259219E+03
   0.148030E+00   0.246228E+03
   0.151020E+00   0.234102E+03
   0.154071E+00   0.223131E+03
   0.157184E+00   0.213512E+03
   0.160359E+00   0.205290E+03
   0.163598E+00   0.198387E+03
   0.166903E+00   0.192613E+03
   0.170275E+00   0.187705E+03
   0.173715E+00   0.183370E+03
   0.177224E+00   0.179292E+03
   0.180804E+00   0.175135E+03
   0.184457E+00   0.170586E+03
   0.188183E+00   0.165397E+03
   0.191985E+00   0.159474E+03
   0.195863E+00   0.152899E+03
   0.199820E+00   0.145893E+03
   0.203856E+00   0.138747E+03
   0.207974E+00   0.131754E+03
   0.212176E+00   0.125189E+03
   0.216462E+00   0.119280E+03
   0.220835E+00   0.114173E+03
   0.225296E+00   0.109888E+03
   0.229847E+00   0.106304E+03
   0.234490E+00   0.103201E+03
   0.239227E+00   0.100318E+03
   0.244060E+00   0.973941E+02
   0.248990E+00   0.942193E+02
   0.254020E+00   0.906900E+02
   0.259152E+00   0.868403E+02
   0.264387E+00   0.828182E+02
   0.269728E+00   0.788239E+02
   0.275177E+00   0.750549E+02
   0.280736E+00   0.716638E+02
   0.286407E+00   0.687172E+02
   0.292193E+00   0.661745E+02
   0.298096E+00   0.639083E+02
   0.304118E+00   0.617535E+02
   0.310261E+00   0.595603E+02
   0.316529E+00   0.572409E+02
   0.322923E+00   0.547982E+02
   0.329447E+00   0.523141E+02
   0.336102E+00   0.499061E+02
   0.342892E+00   0.476772E+02
   0.349819E+00   0.456748E+02
   0.356885E+00   0.438771E+02
   0.364095E+00   0.422129E+02
   0.371450E+00   0.405971E+02
   0.378954E+00   0.389646E+02
   0.386609E+00   0.373007E+02
   0.394419E+00   0.356471E+02
   0.402387E+00   0.340624E+02
   0.410516E+00   0.325850E+02
   0.418809E+00   0.312261E+02
   0.427269E+00   0.299578E+02
   0.435901E+00   0.287340E+02
   0.444706E+00   0.275289E+02
   0.453690E+00   0.263373E+02
   0.462855E+00   0.251786E+02
   0.472206E+00   0.240803E+02
   0.481745E+00   0.230479E+02
   0.491477E+00   0.220731E+02
   0.501405E+00   0.211376E+02
   0.511534E+00   0.202265E+02
   0.521868E+00   0.193425E+02
   0.532411E+00   0.184930E+02
   0.543166E+00   0.176866E+02
   0.554139E+00   0.169205E+02
   0.565333E+00   0.161871E+02
   0.576753E+00   0.154801E+02
   0.588404E+00   0.147983E+02
   0.600291E+00   0.141456E+02
   0.612418E+00   0.135228E+02
   0.624789E+00   0.129273E+02
   0.637411E+00   0.123564E+02
   0.650288E+00   0.118095E+02
   0.663424E+00   0.112857E+02
   0.676826E+00   0.107843E+02
   0.690499E+00   0.103044E+02
   0.704448E+00   0.984501E+01
   0.718679E+00   0.940529E+01
   0.733197E+00   0.898440E+01
   0.748009E+00   0.858159E+01
   0.763119E+00   0.819615E+01
   0.778536E+00   0.782741E+01
   0.794263E+00   0.747470E+01
   0.810308E+00   0.713733E+01
   0.826677E+00   0.681466E+01
   0.843378E+00   0.650607E+01
   0.860415E+00   0.621096E+01
   0.877797E+00   0.592879E+01
   0.895529E+00   0.565901E+01
   0.913620E+00   0.540113E+01
   0.932076E+00   0.515464E+01
   0.950906E+00   0.491904E+01
   0.970115E+00   0.469385E+01
   0.989713E+00   0.447861E+01
   0.100971E+01   0.427290E+01
   0.103010E+01   0.407633E+01
   0.105091E+01   0.388852E+01
   0.107214E+01   0.370912E+01
   0.109380E+01   0.353778E+01
   0.111590E+01   0.337414E+01
   0.113844E+01   0.321785E+01
   0.116144E+01   0.306861E+01
   0.118490E+01   0.292608E+01
   0.120884E+01   0.278999E+01
   0.123326E+01   0.266005E+01
   0.125817E+01   0.253598E+01
   0.128359E+01   0.241753E+01
   0.130952E+01   0.230446E+01
   0.133597E+01   0.219654E+01
   0.136296E+01   0.209355E+01
   0.139049E+01   0.199526E+01
   0.141858E+01   0.190148E+01
   0.144724E+01   0.181199E+01
   0.147648E+01   0.172660E+01
   0.150630E+01   0.164513E+01
   0.153673E+01   0.156741E+01
   0.156778E+01   0.149326E+01
   0.159945E+01   0.142254E+01
   0.163176E+01   0.135509E+01
   0.166472E+01   0.129076E+01
   0.169835E+01   0.122941E+01
   0.173266E+01   0.117091E+01
   0.176766E+01   0.111513E+01
   0.180337E+01   0.106194E+01
   0.183980E+01   0.101124E+01
   0.187697E+01   0.962897E+00
   0.191489E+01   0.916816E+00
   0.195357E+01   0.872892E+00
   0.199304E+01   0.831027E+00
   0.203330E+01   0.791127E+00
   0.207437E+01   0.753102E+00
   0.211628E+01   0.716866E+00
   0.215903E+01   0.682336E+00
   0.220265E+01   0.649435E+00
   0.224714E+01   0.618086E+00
   0.229254E+01   0.588219E+00
   0.233885E+01   0.559767E+00
   0.238610E+01   0.532664E+00
   0.243430E+01   0.506847E+00
   0.248348E+01   0.482256E+00
   0.253365E+01   0.458835E+00
   0.258483E+01   0.436529E+00
   0.263705E+01   0.415285E+00
   0.269032E+01   0.395056E+00
   0.274466E+01   0.375794E+00
   0.280011E+01   0.357454E+00
   0.285668E+01   0.339994E+00
   0.291439E+01   0.323370E+00
   0.297326E+01   0.307545E+00
   0.303332E+01   0.292479E+00
   0.309460E+01   0.278138E+00
   0.315712E+01   0.264488E+00
   0.322090E+01   0.251496E+00
   0.328596E+01   0.239130E+00
   0.335234E+01   0.227363E+00
   0.342006E+01   0.216164E+00
   0.348916E+01   0.205508E+00
   0.355964E+01   0.195369E+00
   0.363155E+01   0.185722E+00
   0.370491E+01   0.176543E+00
   0.377976E+01   0.167810E+00
   0.385611E+01   0.159502E+00
   0.393401E+01   0.151599E+00
   0.401348E+01   0.144081E+00
   0.409456E+01   0.136930E+00
   0.417727E+01   0.130128E+00
   0.426166E+01   0.123659E+00
   0.434775E+01   0.117507E+00
   0.443558E+01   0.111656E+00
   0.452519E+01   0.106092E+00
   0.461660E+01   0.100801E+00
   0.470987E+01   0.957698E-01
   0.480501E+01   0.909862E-01
   0.490208E+01   0.864381E-01
   0.500111E+01   0.821141E-01
   0.510214E+01   0.780033E-01
   0.520521E+01   0.740954E-01
   0.531036E+01   0.703803E-01
   0.541763E+01   0.668489E-01
   0.552708E+01   0.634922E-01
   0.563873E+01   0.603017E-01
   0.575264E+01   0.572694E-01
   0.586885E+01   0.543875E-01
   0.598741E+01   0.516487E-01
   0.610836E+01   0.490460E-01
   0.623176E+01   0.465727E-01
   0.635765E+01   0.442225E-01
   0.648609E+01   0.419894E-01
   0.661711E+01   0.398675E-01
   0.675079E+01   0.378515E-01
   0.688716E+01   0.359362E-01
   0.702629E+01   0.341165E-01
   0.716823E+01   0.323878E-01
   0.731304E+01   0.307456E-01
   0.746077E+01   0.291857E-01
   0.761149E+01   0.277040E-01
   0.776525E+01   0.262966E-01
   0.792212E+01   0.249598E-01
   0.808217E+01   0.236901E-01
   0.824543E+01   0.224843E-01
   0.841200E+01   0.213391E-01
   0.858193E+01   0.202516E-01
   0.875530E+01   0.192188E-01
   0.893217E+01   0.182382E-01
   0.911261E+01   0.173070E-01
   0.929670E+01   0.164228E-01
   0.948451E+01   0.155833E-01
   0.967610E+01   0.147862E-01
   0.987158E+01   0.140294E-01
   0.100710E+02   0.133110E-01
   0.102744E+02   0.126289E-01
   0.104820E+02   0.119814E-01
   0.106938E+02   0.113668E-01
   0.109098E+02   0.107833E-01
   0.111302E+02   0.102295E-01
   0.113550E+02   0.970386E-02
   0.115844E+02   0.920493E-02
   0.118184E+02   0.873138E-02
   0.120572E+02   0.828194E-02
   0.123007E+02   0.785541E-02
   0.125492E+02   0.745062E-02
   0.128027E+02   0.706648E-02
   0.130614E+02   0.670196E-02
   0.133252E+02   0.635605E-02
   0.135944E+02   0.602782E-02
   0.138691E+02   0.571638E-02
   0.141492E+02   0.542088E-02
   0.144351E+02   0.514050E-02
   0.147267E+02   0.487449E-02
   0.150242E+02   0.462212E-02
   0.153277E+02   0.438269E-02
   0.156373E+02   0.415555E-02
   0.159532E+02   0.394007E-02
   0.162755E+02   0.373566E-02
   0.166043E+02   0.354177E-02
   0.169397E+02   0.335784E-02
   0.172819E+02   0.318338E-02
   0.176310E+02   0.301791E-02
   0.179872E+02   0.286096E-02
   0.183505E+02   0.271210E-02
   0.187212E+02   0.257092E-02
   0.190994E+02   0.243703E-02
   0.194853E+02   0.231005E-02
   0.198789E+02   0.218963E-02
   0.202805E+02   0.207543E-02
   0.206902E+02   0.196714E-02
   0.211081E+02   0.186445E-02
   0.215346E+02   0.176708E-02
   0.219696E+02   0.167475E-02
   0.224134E+02   0.158721E-02
   0.228662E+02   0.150421E-02
   0.233281E+02   0.142551E-02
   0.237994E+02   0.135089E-02
   0.242802E+02   0.128015E-02
   0.247707E+02   0.121309E-02
   0.252710E+02   0.114951E-02
   0.257816E+02   0.108924E-02
   0.263024E+02   0.103210E-02
   0.268337E+02   0.977935E-03
   0.273758E+02   0.926593E-03
   0.279288E+02   0.877925E-03
   0.284930E+02   0.831794E-03
   0.290686E+02   0.788069E-03
   0.296558E+02   0.746625E-03
   0.302549E+02   0.707345E-03
   0.308661E+02   0.670115E-03
   0.314897E+02   0.634831E-03
   0.321258E+02   0.601391E-03
   0.327748E+02   0.569699E-03
   0.334369E+02   0.539665E-03
   0.341123E+02   0.511203E-03
   0.348014E+02   0.484232E-03
   0.355045E+02   0.458674E-03
   0.362217E+02   0.434454E-03
   0.369535E+02   0.411505E-03
   0.377000E+02   0.389759E-03
   0.384616E+02   0.369154E-03
   0.392386E+02   0.349631E-03
   0.400312E+02   0.331134E-03
   0.408399E+02   0.313608E-03
   0.416649E+02   0.297004E-03
   0.425066E+02   0.281273E-03
   0.433653E+02   0.266369E-03
   0.442413E+02   0.252248E-03
   0.451350E+02   0.238869E-03
   0.460469E+02   0.226197E-03
   0.469770E+02   0.214194E-03
