#           k/h    P           
   0.389619E-03   0.828355E+03
   0.397490E-03   0.907600E+03
   0.405520E-03   0.990084E+03
   0.413712E-03   0.107588E+04
   0.422070E-03   0.116506E+04
   0.430596E-03   0.125740E+04
   0.439295E-03   0.135253E+04
   0.448169E-03   0.145003E+04
   0.457222E-03   0.154943E+04
   0.466459E-03   0.165023E+04
   0.475882E-03   0.175202E+04
   0.485496E-03   0.185442E+04
   0.495303E-03   0.195703E+04
   0.505309E-03   0.205948E+04
   0.515517E-03   0.216144E+04
   0.525931E-03   0.226255E+04
   0.536556E-03   0.236250E+04
   0.547395E-03   0.246099E+04
   0.558453E-03   0.255778E+04
   0.569734E-03   0.265265E+04
   0.581244E-03   0.274554E+04
   0.592986E-03   0.283645E+04
   0.604965E-03   0.292545E+04
   0.617186E-03   0.301266E+04
   0.629654E-03   0.309827E+04
   0.642374E-03   0.318258E+04
   0.655350E-03   0.326595E+04
   0.668589E-03   0.334883E+04
   0.682096E-03   0.343172E+04
   0.695875E-03   0.351513E+04
   0.709933E-03   0.359956E+04
   0.724274E-03   0.368554E+04
   0.738906E-03   0.377362E+04
   0.753832E-03   0.386442E+04
   0.769061E-03   0.395853E+04
   0.784597E-03   0.405627E+04
   0.800447E-03   0.415786E+04
   0.816617E-03   0.426354E+04
   0.833114E-03   0.437356E+04
   0.849944E-03   0.448813E+04
   0.867114E-03   0.460708E+04
   0.884631E-03   0.473009E+04
   0.902501E-03   0.485683E+04
   0.920733E-03   0.498690E+04
   0.939333E-03   0.511986E+04
   0.958309E-03   0.525532E+04
   0.977668E-03   0.539286E+04
   0.997418E-03   0.553203E+04
   0.101757E-02   0.567229E+04
   0.103812E-02   0.581325E+04
   0.105910E-02   0.595507E+04
   0.108049E-02   0.609819E+04
   0.110232E-02   0.624306E+04
   0.112459E-02   0.639017E+04
   0.114730E-02   0.654012E+04
   0.117048E-02   0.669371E+04
   0.119413E-02   0.685185E+04
   0.121825E-02   0.701555E+04
   0.124286E-02   0.718587E+04
   0.126797E-02   0.736389E+04
   0.129358E-02   0.755010E+04
   0.131971E-02   0.774485E+04
   0.134637E-02   0.794853E+04
   0.137357E-02   0.816152E+04
   0.140132E-02   0.838404E+04
   0.142963E-02   0.861540E+04
   0.145851E-02   0.885453E+04
   0.148797E-02   0.910018E+04
   0.151803E-02   0.935099E+04
   0.154870E-02   0.960677E+04
   0.157998E-02   0.987426E+04
   0.161190E-02   0.101631E+05
   0.164446E-02   0.104839E+05
   0.167768E-02   0.108489E+05
   0.171158E-02   0.112679E+05
   0.174615E-02   0.117307E+05
   0.178143E-02   0.122187E+05
   0.181741E-02   0.127099E+05
   0.185413E-02   0.131786E+05
   0.189158E-02   0.136161E+05
   0.192980E-02   0.141178E+05
   0.196878E-02   0.148278E+05
   0.200855E-02   0.159241E+05
   0.204913E-02   0.176510E+05
   0.209052E-02   0.201378E+05
   0.213276E-02   0.221887E+05
   0.217584E-02   0.217383E+05
   0.221979E-02   0.174336E+05
   0.226464E-02   0.105369E+05
   0.231039E-02   0.458484E+04
   0.235706E-02   0.165346E+04
   0.240467E-02   0.603463E+03
   0.245325E-02   0.272164E+03
   0.250281E-02   0.185212E+03
   0.255337E-02   0.220619E+03
   0.260495E-02   0.410685E+03
   0.265758E-02   0.981341E+03
   0.271126E-02   0.247235E+04
   0.276603E-02   0.539404E+04
   0.282191E-02   0.868129E+04
   0.287892E-02   0.105944E+05
   0.293708E-02   0.107052E+05
   0.299641E-02   0.978005E+04
   0.305694E-02   0.882133E+04
   0.311870E-02   0.845964E+04
   0.318170E-02   0.864068E+04
   0.324597E-02   0.919748E+04
   0.331155E-02   0.998285E+04
   0.337844E-02   0.108105E+05
   0.344669E-02   0.114686E+05
   0.351632E-02   0.119215E+05
   0.358735E-02   0.122189E+05
   0.365982E-02   0.124259E+05
   0.373376E-02   0.126165E+05
   0.380918E-02   0.128578E+05
   0.388613E-02   0.131549E+05
   0.396464E-02   0.134908E+05
   0.404473E-02   0.138468E+05
   0.412644E-02   0.142025E+05
   0.420980E-02   0.145387E+05
   0.429484E-02   0.148540E+05
   0.438160E-02   0.151539E+05
   0.447012E-02   0.154446E+05
   0.456042E-02   0.157328E+05
   0.465255E-02   0.160246E+05
   0.474653E-02   0.163205E+05
   0.484242E-02   0.166189E+05
   0.494024E-02   0.169182E+05
   0.504004E-02   0.172165E+05
   0.514186E-02   0.175123E+05
   0.524573E-02   0.178055E+05
   0.535170E-02   0.180963E+05
   0.545981E-02   0.183854E+05
   0.557011E-02   0.186733E+05
   0.568263E-02   0.189604E+05
   0.579743E-02   0.192467E+05
   0.591455E-02   0.195319E+05
   0.603403E-02   0.198159E+05
   0.615592E-02   0.200984E+05
   0.628028E-02   0.203791E+05
   0.640715E-02   0.206579E+05
   0.653658E-02   0.209347E+05
   0.666863E-02   0.212093E+05
   0.680335E-02   0.214817E+05
   0.694078E-02   0.217517E+05
   0.708100E-02   0.220191E+05
   0.722404E-02   0.222838E+05
   0.736998E-02   0.225455E+05
   0.751886E-02   0.228040E+05
   0.767075E-02   0.230591E+05
   0.782571E-02   0.233106E+05
   0.798380E-02   0.235582E+05
   0.814509E-02   0.238017E+05
   0.830963E-02   0.240409E+05
   0.847750E-02   0.242755E+05
   0.864875E-02   0.245053E+05
   0.882347E-02   0.247300E+05
   0.900171E-02   0.249493E+05
   0.918356E-02   0.251629E+05
   0.936908E-02   0.253707E+05
   0.955835E-02   0.255722E+05
   0.975144E-02   0.257673E+05
   0.994843E-02   0.259556E+05
   0.101494E-01   0.261368E+05
   0.103544E-01   0.263107E+05
   0.105636E-01   0.264769E+05
   0.107770E-01   0.266352E+05
   0.109947E-01   0.267852E+05
   0.112168E-01   0.269267E+05
   0.114434E-01   0.270593E+05
   0.116746E-01   0.271827E+05
   0.119104E-01   0.272966E+05
   0.121510E-01   0.274007E+05
   0.123965E-01   0.274947E+05
   0.126469E-01   0.275783E+05
   0.129024E-01   0.276511E+05
   0.131631E-01   0.277129E+05
   0.134290E-01   0.277635E+05
   0.137003E-01   0.278024E+05
   0.139770E-01   0.278295E+05
   0.142594E-01   0.278445E+05
   0.145474E-01   0.278470E+05
   0.148413E-01   0.278369E+05
   0.151411E-01   0.278138E+05
   0.154470E-01   0.277777E+05
   0.157590E-01   0.277281E+05
   0.160774E-01   0.276648E+05
   0.164022E-01   0.275878E+05
   0.167335E-01   0.274968E+05
   0.170716E-01   0.273916E+05
   0.174164E-01   0.272722E+05
   0.177683E-01   0.271385E+05
   0.181272E-01   0.269907E+05
   0.184934E-01   0.268287E+05
   0.188670E-01   0.266526E+05
   0.192481E-01   0.264625E+05
   0.196370E-01   0.262585E+05
   0.200337E-01   0.260408E+05
   0.204384E-01   0.258093E+05
   0.208513E-01   0.255645E+05
   0.212725E-01   0.253065E+05
   0.217022E-01   0.250355E+05
   0.221406E-01   0.247520E+05
   0.225879E-01   0.244563E+05
   0.230442E-01   0.241487E+05
   0.235097E-01   0.238298E+05
   0.239847E-01   0.235001E+05
   0.244692E-01   0.231601E+05
   0.249635E-01   0.228104E+05
   0.254678E-01   0.224516E+05
   0.259823E-01   0.220845E+05
   0.265072E-01   0.217098E+05
   0.270426E-01   0.213282E+05
   0.275889E-01   0.209406E+05
   0.281463E-01   0.205477E+05
   0.287149E-01   0.201505E+05
   0.292949E-01   0.197497E+05
   0.298867E-01   0.193463E+05
   0.304905E-01   0.189412E+05
   0.311064E-01   0.185351E+05
   0.317348E-01   0.181292E+05
   0.323759E-01   0.177244E+05
   0.330299E-01   0.173218E+05
   0.336972E-01   0.169222E+05
   0.343779E-01   0.165265E+05
   0.350724E-01   0.161358E+05
   0.357809E-01   0.157510E+05
   0.365038E-01   0.153729E+05
   0.372412E-01   0.150025E+05
   0.379935E-01   0.146404E+05
   0.387610E-01   0.142872E+05
   0.395440E-01   0.139435E+05
   0.403429E-01   0.136096E+05
   0.411579E-01   0.132861E+05
   0.419893E-01   0.129733E+05
   0.428375E-01   0.126718E+05
   0.437029E-01   0.123827E+05
   0.445858E-01   0.121065E+05
   0.454865E-01   0.118440E+05
   0.464053E-01   0.115954E+05
   0.473428E-01   0.113598E+05
   0.482992E-01   0.111360E+05
   0.492749E-01   0.109231E+05
   0.502703E-01   0.107202E+05
   0.512858E-01   0.105262E+05
   0.523219E-01   0.103402E+05
   0.533789E-01   0.101613E+05
   0.544572E-01   0.998864E+04
   0.555573E-01   0.982123E+04
   0.566796E-01   0.965815E+04
   0.578246E-01   0.949853E+04
   0.589927E-01   0.934135E+04
   0.601845E-01   0.918491E+04
   0.614003E-01   0.902745E+04
   0.626407E-01   0.886733E+04
   0.639061E-01   0.870297E+04
   0.651971E-01   0.853286E+04
   0.665142E-01   0.835565E+04
   0.678578E-01   0.817027E+04
   0.692287E-01   0.797599E+04
   0.706272E-01   0.777226E+04
   0.720539E-01   0.755901E+04
   0.735095E-01   0.733684E+04
   0.749945E-01   0.710649E+04
   0.765095E-01   0.686924E+04
   0.780551E-01   0.662691E+04
   0.796319E-01   0.638129E+04
   0.812406E-01   0.613451E+04
   0.828817E-01   0.588871E+04
   0.845561E-01   0.564596E+04
   0.862642E-01   0.540843E+04
   0.880068E-01   0.517807E+04
   0.897847E-01   0.495699E+04
   0.915985E-01   0.474717E+04
   0.934489E-01   0.455027E+04
   0.953367E-01   0.436782E+04
   0.972626E-01   0.420115E+04
   0.992274E-01   0.405105E+04
   0.101232E+00   0.391741E+04
   0.103277E+00   0.379996E+04
   0.105363E+00   0.369741E+04
   0.107492E+00   0.360772E+04
   0.109663E+00   0.352869E+04
   0.111879E+00   0.345736E+04
   0.114139E+00   0.339075E+04
   0.116445E+00   0.332588E+04
   0.118797E+00   0.325980E+04
   0.121197E+00   0.318995E+04
   0.123645E+00   0.311413E+04
   0.126143E+00   0.303073E+04
   0.128691E+00   0.293885E+04
   0.131291E+00   0.283833E+04
   0.133943E+00   0.272993E+04
   0.136649E+00   0.261508E+04
   0.139409E+00   0.249596E+04
   0.142226E+00   0.237524E+04
   0.145099E+00   0.225595E+04
   0.148030E+00   0.214128E+04
   0.151020E+00   0.203430E+04
   0.154071E+00   0.193751E+04
   0.157184E+00   0.185258E+04
   0.160359E+00   0.177991E+04
   0.163598E+00   0.171879E+04
   0.166903E+00   0.166755E+04
   0.170275E+00   0.162389E+04
   0.173715E+00   0.158523E+04
   0.177224E+00   0.154884E+04
   0.180804E+00   0.151182E+04
   0.184457E+00   0.147146E+04
   0.188183E+00   0.142563E+04
   0.191985E+00   0.137355E+04
   0.195863E+00   0.131592E+04
   0.199820E+00   0.125465E+04
   0.203856E+00   0.119225E+04
   0.207974E+00   0.113128E+04
   0.212176E+00   0.107407E+04
   0.216462E+00   0.102256E+04
   0.220835E+00   0.978006E+03
   0.225296E+00   0.940547E+03
   0.229847E+00   0.909139E+03
   0.234490E+00   0.881898E+03
   0.239227E+00   0.856569E+03
   0.244060E+00   0.830926E+03
   0.248990E+00   0.803187E+03
   0.254020E+00   0.772474E+03
   0.259152E+00   0.739085E+03
   0.264387E+00   0.704285E+03
   0.269728E+00   0.669782E+03
   0.275177E+00   0.637252E+03
   0.280736E+00   0.607983E+03
   0.286407E+00   0.582530E+03
   0.292193E+00   0.560541E+03
   0.298096E+00   0.540929E+03
   0.304118E+00   0.522287E+03
   0.310261E+00   0.503346E+03
   0.316529E+00   0.483367E+03
   0.322923E+00   0.462374E+03
   0.329447E+00   0.441061E+03
   0.336102E+00   0.420424E+03
   0.342892E+00   0.401327E+03
   0.349819E+00   0.384167E+03
   0.356885E+00   0.368758E+03
   0.364095E+00   0.354496E+03
   0.371450E+00   0.340665E+03
   0.378954E+00   0.326718E+03
   0.386609E+00   0.312532E+03
   0.394419E+00   0.298454E+03
   0.402387E+00   0.284977E+03
   0.410516E+00   0.272416E+03
   0.418809E+00   0.260862E+03
   0.427269E+00   0.250083E+03
   0.435901E+00   0.239691E+03
   0.444706E+00   0.229470E+03
   0.453690E+00   0.219376E+03
   0.462855E+00   0.209572E+03
   0.472206E+00   0.200285E+03
   0.481745E+00   0.191563E+03
   0.491477E+00   0.183334E+03
   0.501405E+00   0.175445E+03
   0.511534E+00   0.167769E+03
   0.521868E+00   0.160329E+03
   0.532411E+00   0.153185E+03
   0.543166E+00   0.146408E+03
   0.554139E+00   0.139974E+03
   0.565333E+00   0.133820E+03
   0.576753E+00   0.127893E+03
   0.588404E+00   0.122182E+03
   0.600291E+00   0.116721E+03
   0.612418E+00   0.111513E+03
   0.624789E+00   0.106538E+03
   0.637411E+00   0.101772E+03
   0.650288E+00   0.972088E+02
   0.663424E+00   0.928429E+02
   0.676826E+00   0.886673E+02
   0.690499E+00   0.846737E+02
   0.704448E+00   0.808539E+02
   0.718679E+00   0.772002E+02
   0.733197E+00   0.737054E+02
   0.748009E+00   0.703631E+02
   0.763119E+00   0.671673E+02
   0.778536E+00   0.641119E+02
   0.794263E+00   0.611915E+02
   0.810308E+00   0.584000E+02
   0.826677E+00   0.557321E+02
   0.843378E+00   0.531823E+02
   0.860415E+00   0.507455E+02
   0.877797E+00   0.484171E+02
   0.895529E+00   0.461924E+02
   0.913620E+00   0.440671E+02
   0.932076E+00   0.420369E+02
   0.950906E+00   0.400976E+02
   0.970115E+00   0.382452E+02
   0.989713E+00   0.364758E+02
   0.100971E+01   0.347860E+02
   0.103010E+01   0.331723E+02
   0.105091E+01   0.316314E+02
   0.107214E+01   0.301603E+02
   0.109380E+01   0.287559E+02
   0.111590E+01   0.274153E+02
   0.113844E+01   0.261356E+02
   0.116144E+01   0.249142E+02
   0.118490E+01   0.237485E+02
   0.120884E+01   0.226360E+02
   0.123326E+01   0.215742E+02
   0.125817E+01   0.205610E+02
   0.128359E+01   0.195942E+02
   0.130952E+01   0.186717E+02
   0.133597E+01   0.177916E+02
   0.136296E+01   0.169521E+02
   0.139049E+01   0.161513E+02
   0.141858E+01   0.153875E+02
   0.144724E+01   0.146591E+02
   0.147648E+01   0.139643E+02
   0.150630E+01   0.133017E+02
   0.153673E+01   0.126698E+02
   0.156778E+01   0.120672E+02
   0.159945E+01   0.114927E+02
   0.163176E+01   0.109450E+02
   0.166472E+01   0.104228E+02
   0.169835E+01   0.992504E+01
   0.173266E+01   0.945051E+01
   0.176766E+01   0.899821E+01
   0.180337E+01   0.856710E+01
   0.183980E+01   0.815623E+01
   0.187697E+01   0.776466E+01
   0.191489E+01   0.739152E+01
   0.195357E+01   0.703596E+01
   0.199304E+01   0.669716E+01
   0.203330E+01   0.637436E+01
   0.207437E+01   0.606682E+01
   0.211628E+01   0.577383E+01
   0.215903E+01   0.549471E+01
   0.220265E+01   0.522883E+01
   0.224714E+01   0.497557E+01
   0.229254E+01   0.473435E+01
   0.233885E+01   0.450461E+01
   0.238610E+01   0.428582E+01
   0.243430E+01   0.407746E+01
   0.248348E+01   0.387905E+01
   0.253365E+01   0.369012E+01
   0.258483E+01   0.351022E+01
   0.263705E+01   0.333894E+01
   0.269032E+01   0.317586E+01
   0.274466E+01   0.302061E+01
   0.280011E+01   0.287283E+01
   0.285668E+01   0.273215E+01
   0.291439E+01   0.259825E+01
   0.297326E+01   0.247079E+01
   0.303332E+01   0.234949E+01
   0.309460E+01   0.223404E+01
   0.315712E+01   0.212417E+01
   0.322090E+01   0.201961E+01
   0.328596E+01   0.192012E+01
   0.335234E+01   0.182544E+01
   0.342006E+01   0.173537E+01
   0.348916E+01   0.164966E+01
   0.355964E+01   0.156813E+01
   0.363155E+01   0.149056E+01
   0.370491E+01   0.141677E+01
   0.377976E+01   0.134657E+01
   0.385611E+01   0.127980E+01
   0.393401E+01   0.121629E+01
   0.401348E+01   0.115589E+01
   0.409456E+01   0.109843E+01
   0.417727E+01   0.104380E+01
   0.426166E+01   0.991840E+00
   0.434775E+01   0.942430E+00
   0.443558E+01   0.895445E+00
   0.452519E+01   0.850768E+00
   0.461660E+01   0.808288E+00
   0.470987E+01   0.767899E+00
   0.480501E+01   0.729501E+00
   0.490208E+01   0.692996E+00
   0.500111E+01   0.658293E+00
   0.510214E+01   0.625304E+00
   0.520521E+01   0.593945E+00
   0.531036E+01   0.564137E+00
   0.541763E+01   0.535805E+00
   0.552708E+01   0.508877E+00
   0.563873E+01   0.483284E+00
   0.575264E+01   0.458961E+00
   0.586885E+01   0.435847E+00
   0.598741E+01   0.413882E+00
   0.610836E+01   0.393010E+00
   0.623176E+01   0.373176E+00
   0.635765E+01   0.354331E+00
   0.648609E+01   0.336426E+00
   0.661711E+01   0.319414E+00
   0.675079E+01   0.303251E+00
   0.688716E+01   0.287897E+00
   0.702629E+01   0.273310E+00
   0.716823E+01   0.259453E+00
   0.731304E+01   0.246291E+00
   0.746077E+01   0.233788E+00
   0.761149E+01   0.221913E+00
   0.776525E+01   0.210633E+00
   0.792212E+01   0.199920E+00
   0.808217E+01   0.189746E+00
   0.824543E+01   0.180083E+00
   0.841200E+01   0.170907E+00
   0.858193E+01   0.162193E+00
   0.875530E+01   0.153919E+00
   0.893217E+01   0.146062E+00
   0.911261E+01   0.138601E+00
   0.929670E+01   0.131518E+00
   0.948451E+01   0.124792E+00
   0.967610E+01   0.118407E+00
   0.987158E+01   0.112345E+00
   0.100710E+02   0.106589E+00
   0.102744E+02   0.101126E+00
   0.104820E+02   0.959396E-01
   0.106938E+02   0.910164E-01
   0.109098E+02   0.863433E-01
   0.111302E+02   0.819076E-01
   0.113550E+02   0.776974E-01
   0.115844E+02   0.737014E-01
   0.118184E+02   0.699089E-01
   0.120572E+02   0.663095E-01
   0.123007E+02   0.628937E-01
   0.125492E+02   0.596520E-01
   0.128027E+02   0.565758E-01
   0.130614E+02   0.536567E-01
   0.133252E+02   0.508867E-01
   0.135944E+02   0.482584E-01
   0.138691E+02   0.457645E-01
   0.141492E+02   0.433983E-01
   0.144351E+02   0.411532E-01
   0.147267E+02   0.390232E-01
   0.150242E+02   0.370025E-01
   0.153277E+02   0.350854E-01
   0.156373E+02   0.332667E-01
   0.159532E+02   0.315414E-01
   0.162755E+02   0.299048E-01
   0.166043E+02   0.283524E-01
   0.169397E+02   0.268798E-01
   0.172819E+02   0.254830E-01
   0.176310E+02   0.241582E-01
   0.179872E+02   0.229016E-01
   0.183505E+02   0.217099E-01
   0.187212E+02   0.205796E-01
   0.190994E+02   0.195076E-01
   0.194853E+02   0.184910E-01
   0.198789E+02   0.175270E-01
   0.202805E+02   0.166128E-01
   0.206902E+02   0.157458E-01
   0.211081E+02   0.149238E-01
   0.215346E+02   0.141443E-01
   0.219696E+02   0.134052E-01
   0.224134E+02   0.127043E-01
   0.228662E+02   0.120399E-01
   0.233281E+02   0.114099E-01
   0.237994E+02   0.108126E-01
   0.242802E+02   0.102463E-01
   0.247707E+02   0.970943E-02
   0.252710E+02   0.920048E-02
   0.257816E+02   0.871800E-02
   0.263024E+02   0.826062E-02
   0.268337E+02   0.782705E-02
   0.273758E+02   0.741606E-02
   0.279288E+02   0.702649E-02
   0.284930E+02   0.665722E-02
   0.290686E+02   0.630722E-02
   0.296558E+02   0.597548E-02
   0.302549E+02   0.566105E-02
   0.308661E+02   0.536305E-02
   0.314897E+02   0.508062E-02
   0.321258E+02   0.481295E-02
   0.327748E+02   0.455928E-02
   0.334369E+02   0.431888E-02
   0.341123E+02   0.409106E-02
   0.348014E+02   0.387518E-02
   0.355045E+02   0.367060E-02
   0.362217E+02   0.347675E-02
   0.369535E+02   0.329306E-02
   0.377000E+02   0.311900E-02
   0.384616E+02   0.295408E-02
   0.392386E+02   0.279782E-02
   0.400312E+02   0.264976E-02
   0.408399E+02   0.250949E-02
   0.416649E+02   0.237660E-02
   0.425066E+02   0.225069E-02
   0.433653E+02   0.213140E-02
   0.442413E+02   0.201837E-02
   0.451350E+02   0.191130E-02
   0.460469E+02   0.180987E-02
   0.469770E+02   0.171380E-02
