#    L    TT             EE             TE             PP             TP          
    76   0.193663E+04   0.392523E+00  -0.844025E+01   0.394777E+07   0.134547E+05
    77   0.196163E+04   0.406231E+00  -0.893979E+01   0.392005E+07   0.132956E+05
    78   0.198679E+04   0.420087E+00  -0.944900E+01   0.389237E+07   0.131364E+05
    79   0.201216E+04   0.434077E+00  -0.996792E+01   0.386474E+07   0.129752E+05
    80   0.203775E+04   0.448189E+00  -0.104968E+02   0.383719E+07   0.128100E+05
    81   0.206359E+04   0.462412E+00  -0.110354E+02   0.380972E+07   0.126402E+05
    82   0.208970E+04   0.476737E+00  -0.115832E+02   0.378233E+07   0.124709E+05
    83   0.211605E+04   0.491152E+00  -0.121397E+02   0.375506E+07   0.123084E+05
    84   0.214265E+04   0.505648E+00  -0.127040E+02   0.372789E+07   0.121591E+05
    85   0.216948E+04   0.520214E+00  -0.132756E+02   0.370084E+07   0.120295E+05
    86   0.219655E+04   0.534843E+00  -0.138538E+02   0.367391E+07   0.119213E+05
    87   0.222382E+04   0.549520E+00  -0.144380E+02   0.364712E+07   0.118178E+05
    88   0.225127E+04   0.564234E+00  -0.150280E+02   0.362047E+07   0.116978E+05
    89   0.227891E+04   0.578970E+00  -0.156233E+02   0.359396E+07   0.115400E+05
    90   0.230674E+04   0.593714E+00  -0.162239E+02   0.356759E+07   0.113231E+05
    91   0.233476E+04   0.608450E+00  -0.168292E+02   0.354138E+07   0.110305E+05
    92   0.236299E+04   0.623165E+00  -0.174391E+02   0.351532E+07   0.106649E+05
    93   0.239144E+04   0.637846E+00  -0.180532E+02   0.348942E+07   0.102337E+05
    94   0.242009E+04   0.652480E+00  -0.186711E+02   0.346367E+07   0.974422E+04
    95   0.244897E+04   0.667053E+00  -0.192925E+02   0.343809E+07   0.920380E+04
    96   0.247806E+04   0.681551E+00  -0.199169E+02   0.341267E+07   0.861984E+04
    97   0.250737E+04   0.695962E+00  -0.205439E+02   0.338741E+07   0.799971E+04
    98   0.253690E+04   0.710269E+00  -0.211730E+02   0.336232E+07   0.735078E+04
    99   0.256664E+04   0.724461E+00  -0.218038E+02   0.333740E+07   0.668042E+04
   100   0.259659E+04   0.738526E+00  -0.224358E+02   0.331264E+07   0.599600E+04
   101   0.262675E+04   0.752450E+00  -0.230685E+02   0.328806E+07   0.530489E+04
   102   0.265711E+04   0.766212E+00  -0.237016E+02   0.326365E+07   0.461446E+04
   103   0.268768E+04   0.779813E+00  -0.243343E+02   0.323941E+07   0.393208E+04
   104   0.271844E+04   0.793224E+00  -0.249663E+02   0.321536E+07   0.326513E+04
   105   0.274938E+04   0.806439E+00  -0.255970E+02   0.319148E+07   0.262096E+04
   106   0.278051E+04   0.819444E+00  -0.262258E+02   0.316778E+07   0.200696E+04
   107   0.281181E+04   0.832233E+00  -0.268522E+02   0.314427E+07   0.143049E+04
   108   0.284327E+04   0.844783E+00  -0.274757E+02   0.312094E+07   0.898932E+03
   109   0.287489E+04   0.857089E+00  -0.280957E+02   0.309779E+07   0.419643E+03
   110   0.290667E+04   0.869130E+00  -0.287117E+02   0.307484E+07   0.000000E+00
   111   0.293859E+04   0.880898E+00  -0.293232E+02   0.305208E+07  -0.354563E+03
   112   0.297065E+04   0.892387E+00  -0.299295E+02   0.302950E+07  -0.646353E+03
   113   0.300285E+04   0.903573E+00  -0.305302E+02   0.300712E+07  -0.879611E+03
   114   0.303518E+04   0.914441E+00  -0.311247E+02   0.298492E+07  -0.105858E+04
   115   0.306763E+04   0.924992E+00  -0.317124E+02   0.296292E+07  -0.118750E+04
   116   0.310019E+04   0.935210E+00  -0.322929E+02   0.294110E+07  -0.127061E+04
   117   0.313287E+04   0.945073E+00  -0.328654E+02   0.291946E+07  -0.131216E+04
   118   0.316565E+04   0.954580E+00  -0.334294E+02   0.289801E+07  -0.131639E+04
   119   0.319852E+04   0.963716E+00  -0.339846E+02   0.287675E+07  -0.128754E+04
   120   0.323148E+04   0.972474E+00  -0.345302E+02   0.285567E+07  -0.122984E+04
   121   0.326453E+04   0.980838E+00  -0.350657E+02   0.283477E+07  -0.114756E+04
   122   0.329763E+04   0.988800E+00  -0.355906E+02   0.281406E+07  -0.104491E+04
   123   0.333080E+04   0.996354E+00  -0.361044E+02   0.279353E+07  -0.926154E+03
   124   0.336403E+04   0.100348E+01  -0.366065E+02   0.277318E+07  -0.795526E+03
   125   0.339730E+04   0.101019E+01  -0.370963E+02   0.275301E+07  -0.657268E+03
   126   0.343061E+04   0.101645E+01  -0.375735E+02   0.273302E+07  -0.515622E+03
   127   0.346395E+04   0.102228E+01  -0.380373E+02   0.271322E+07  -0.374830E+03
   128   0.349731E+04   0.102765E+01  -0.384874E+02   0.269359E+07  -0.239135E+03
   129   0.353068E+04   0.103257E+01  -0.389232E+02   0.267413E+07  -0.112778E+03
   130   0.356406E+04   0.103701E+01  -0.393441E+02   0.265486E+07   0.000000E+00
   131   0.359742E+04   0.104099E+01  -0.397498E+02   0.263576E+07   0.958470E+02
   132   0.363078E+04   0.104449E+01  -0.401396E+02   0.261684E+07   0.174977E+03
   133   0.366411E+04   0.104752E+01  -0.405133E+02   0.259809E+07   0.238495E+03
   134   0.369742E+04   0.105008E+01  -0.408703E+02   0.257951E+07   0.287505E+03
   135   0.373069E+04   0.105215E+01  -0.412103E+02   0.256111E+07   0.323111E+03
   136   0.376392E+04   0.105375E+01  -0.415327E+02   0.254288E+07   0.346420E+03
   137   0.379710E+04   0.105487E+01  -0.418371E+02   0.252481E+07   0.358534E+03
   138   0.383022E+04   0.105551E+01  -0.421233E+02   0.250692E+07   0.360560E+03
   139   0.386327E+04   0.105568E+01  -0.423907E+02   0.248919E+07   0.353601E+03
   140   0.389626E+04   0.105538E+01  -0.426391E+02   0.247162E+07   0.338762E+03
   141   0.392916E+04   0.105461E+01  -0.428681E+02   0.245423E+07   0.317147E+03
   142   0.396198E+04   0.105337E+01  -0.430772E+02   0.243699E+07   0.289862E+03
   143   0.399470E+04   0.105167E+01  -0.432661E+02   0.241992E+07   0.258012E+03
   144   0.402731E+04   0.104952E+01  -0.434346E+02   0.240301E+07   0.222700E+03
   145   0.405981E+04   0.104691E+01  -0.435821E+02   0.238625E+07   0.185031E+03
   146   0.409218E+04   0.104386E+01  -0.437084E+02   0.236966E+07   0.146110E+03
   147   0.412440E+04   0.104037E+01  -0.438130E+02   0.235323E+07   0.107042E+03
   148   0.415646E+04   0.103646E+01  -0.438957E+02   0.233695E+07   0.689313E+02
   149   0.418834E+04   0.103212E+01  -0.439560E+02   0.232082E+07   0.328824E+02
   150   0.422004E+04   0.102737E+01  -0.439936E+02   0.230485E+07   0.000000E+00
   151   0.425153E+04   0.102222E+01  -0.440082E+02   0.228903E+07  -0.288312E+02
   152   0.428283E+04   0.101668E+01  -0.439996E+02   0.227337E+07  -0.536068E+02
   153   0.431390E+04   0.101075E+01  -0.439674E+02   0.225785E+07  -0.745424E+02
   154   0.434476E+04   0.100446E+01  -0.439115E+02   0.224248E+07  -0.918536E+02
   155   0.437540E+04   0.997798E+00  -0.438316E+02   0.222726E+07  -0.105756E+03
   156   0.440583E+04   0.990790E+00  -0.437275E+02   0.221219E+07  -0.116465E+03
   157   0.443602E+04   0.983435E+00  -0.435990E+02   0.219726E+07  -0.124197E+03
   158   0.446597E+04   0.975762E+00  -0.434459E+02   0.218247E+07  -0.129167E+03
   159   0.449569E+04   0.967770E+00  -0.432679E+02   0.216783E+07  -0.131590E+03
   160   0.452515E+04   0.959481E+00  -0.430649E+02   0.215333E+07  -0.131683E+03
   161   0.455434E+04   0.950909E+00  -0.428366E+02   0.213897E+07  -0.129661E+03
   162   0.458325E+04   0.942068E+00  -0.425830E+02   0.212474E+07  -0.125739E+03
   163   0.461187E+04   0.932988E+00  -0.423037E+02   0.211065E+07  -0.120133E+03
   164   0.464018E+04   0.923666E+00  -0.419987E+02   0.209670E+07  -0.113059E+03
   165   0.466818E+04   0.914126E+00  -0.416678E+02   0.208289E+07  -0.104732E+03
   166   0.469585E+04   0.904388E+00  -0.413109E+02   0.206920E+07  -0.953683E+02
   167   0.472319E+04   0.894474E+00  -0.409278E+02   0.205565E+07  -0.851829E+02
   168   0.475019E+04   0.884406E+00  -0.405187E+02   0.204223E+07  -0.743917E+02
   169   0.477685E+04   0.874206E+00  -0.400834E+02   0.202894E+07  -0.632102E+02
   170   0.480315E+04   0.863886E+00  -0.396219E+02   0.201578E+07  -0.518541E+02
   171   0.482908E+04   0.853477E+00  -0.391341E+02   0.200274E+07  -0.405389E+02
   172   0.485465E+04   0.843000E+00  -0.386200E+02   0.198983E+07  -0.294803E+02
   173   0.487983E+04   0.832477E+00  -0.380795E+02   0.197704E+07  -0.188939E+02
   174   0.490463E+04   0.821928E+00  -0.375127E+02   0.196438E+07  -0.899525E+01
   175   0.492903E+04   0.811391E+00  -0.369197E+02   0.195184E+07   0.000000E+00
   176   0.495303E+04   0.800880E+00  -0.363006E+02   0.193941E+07   0.792102E+01
   177   0.497662E+04   0.790430E+00  -0.356552E+02   0.192711E+07   0.147760E+02
   178   0.499977E+04   0.780062E+00  -0.349835E+02   0.191493E+07   0.206179E+02
   179   0.502250E+04   0.769798E+00  -0.342857E+02   0.190286E+07   0.254996E+02
   180   0.504479E+04   0.759673E+00  -0.335618E+02   0.189091E+07   0.294741E+02
   181   0.506664E+04   0.749715E+00  -0.328119E+02   0.187907E+07   0.325944E+02
   182   0.508803E+04   0.739953E+00  -0.320361E+02   0.186734E+07   0.349134E+02
   183   0.510896E+04   0.730408E+00  -0.312345E+02   0.185573E+07   0.364841E+02
   184   0.512943E+04   0.721116E+00  -0.304073E+02   0.184423E+07   0.373594E+02
   185   0.514942E+04   0.712111E+00  -0.295544E+02   0.183284E+07   0.375923E+02
   186   0.516892E+04   0.703416E+00  -0.286762E+02   0.182155E+07   0.372356E+02
   187   0.518793E+04   0.695059E+00  -0.277727E+02   0.181038E+07   0.363425E+02
   188   0.520645E+04   0.687079E+00  -0.268442E+02   0.179931E+07   0.349657E+02
   189   0.522446E+04   0.679506E+00  -0.258907E+02   0.178834E+07   0.331583E+02
   190   0.524196E+04   0.672373E+00  -0.249127E+02   0.177748E+07   0.309733E+02
   191   0.525895E+04   0.665710E+00  -0.239103E+02   0.176672E+07   0.284635E+02
   192   0.527540E+04   0.659551E+00  -0.228836E+02   0.175607E+07   0.256820E+02
   193   0.529131E+04   0.653928E+00  -0.218329E+02   0.174551E+07   0.226816E+02
   194   0.530669E+04   0.648875E+00  -0.207586E+02   0.173505E+07   0.195154E+02
   195   0.532152E+04   0.644426E+00  -0.196609E+02   0.172469E+07   0.162362E+02
   196   0.533581E+04   0.640617E+00  -0.185402E+02   0.171443E+07   0.128971E+02
   197   0.534955E+04   0.637482E+00  -0.173968E+02   0.170426E+07   0.955098E+01
   198   0.536274E+04   0.635055E+00  -0.162311E+02   0.169419E+07   0.625078E+01
   199   0.537536E+04   0.633372E+00  -0.150433E+02   0.168420E+07   0.304947E+01
   200   0.538743E+04   0.632467E+00  -0.138339E+02   0.167432E+07   0.000000E+00
   201   0.539893E+04   0.632375E+00  -0.126031E+02   0.166452E+07  -0.285437E+01
   202   0.540986E+04   0.633132E+00  -0.113515E+02   0.165481E+07  -0.550915E+01
   203   0.542018E+04   0.634772E+00  -0.100793E+02   0.164519E+07  -0.796952E+01
   204   0.542992E+04   0.637330E+00  -0.878701E+01   0.163566E+07  -0.102407E+02
   205   0.543904E+04   0.640841E+00  -0.747512E+01   0.162622E+07  -0.123278E+02
   206   0.544754E+04   0.645340E+00  -0.614396E+01   0.161686E+07  -0.142361E+02
   207   0.545542E+04   0.650863E+00  -0.479390E+01   0.160760E+07  -0.159708E+02
   208   0.546266E+04   0.657444E+00  -0.342553E+01   0.159841E+07  -0.175371E+02
   209   0.546930E+04   0.665117E+00  -0.203939E+01   0.158931E+07  -0.189401E+02
   210   0.547532E+04   0.673919E+00  -0.636018E+00   0.158029E+07  -0.201850E+02
   211   0.548074E+04   0.683885E+00   0.784037E+00   0.157136E+07  -0.212771E+02
   212   0.548555E+04   0.695049E+00   0.222022E+01   0.156251E+07  -0.222215E+02
   213   0.548978E+04   0.707445E+00   0.367200E+01   0.155374E+07  -0.230235E+02
   214   0.549341E+04   0.721111E+00   0.513881E+01   0.154505E+07  -0.236882E+02
   215   0.549646E+04   0.736073E+00   0.662007E+01   0.153644E+07  -0.242208E+02
   216   0.549891E+04   0.752376E+00   0.811521E+01   0.152791E+07  -0.246265E+02
   217   0.550076E+04   0.770048E+00   0.962360E+01   0.151945E+07  -0.249105E+02
   218   0.550200E+04   0.789115E+00   0.111448E+02   0.151108E+07  -0.250780E+02
   219   0.550264E+04   0.809623E+00   0.126780E+02   0.150278E+07  -0.251342E+02
   220   0.550267E+04   0.831597E+00   0.142228E+02   0.149455E+07  -0.250842E+02
   221   0.550209E+04   0.855067E+00   0.157785E+02   0.148641E+07  -0.249334E+02
   222   0.550088E+04   0.880076E+00   0.173445E+02   0.147833E+07  -0.246868E+02
   223   0.549907E+04   0.906643E+00   0.189202E+02   0.147033E+07  -0.243497E+02
   224   0.549665E+04   0.934805E+00   0.205049E+02   0.146240E+07  -0.239272E+02
   225   0.549362E+04   0.964581E+00   0.220979E+02   0.145454E+07  -0.234246E+02
   226   0.548998E+04   0.996016E+00   0.236986E+02   0.144675E+07  -0.228470E+02
   227   0.548573E+04   0.102914E+01   0.253063E+02   0.143904E+07  -0.221997E+02
   228   0.548089E+04   0.106396E+01   0.269205E+02   0.143139E+07  -0.214877E+02
   229   0.547544E+04   0.110053E+01   0.285403E+02   0.142381E+07  -0.207164E+02
   230   0.546939E+04   0.113887E+01   0.301651E+02   0.141630E+07  -0.198910E+02
   231   0.546275E+04   0.117899E+01   0.317943E+02   0.140885E+07  -0.190165E+02
   232   0.545551E+04   0.122093E+01   0.334270E+02   0.140148E+07  -0.180982E+02
   233   0.544768E+04   0.126472E+01   0.350627E+02   0.139416E+07  -0.171413E+02
   234   0.543926E+04   0.131037E+01   0.367006E+02   0.138691E+07  -0.161510E+02
   235   0.543026E+04   0.135792E+01   0.383400E+02   0.137973E+07  -0.151325E+02
   236   0.542066E+04   0.140739E+01   0.399802E+02   0.137261E+07  -0.140910E+02
   237   0.541049E+04   0.145879E+01   0.416205E+02   0.136555E+07  -0.130316E+02
   238   0.539975E+04   0.151215E+01   0.432601E+02   0.135855E+07  -0.119596E+02
   239   0.538843E+04   0.156747E+01   0.448983E+02   0.135161E+07  -0.108802E+02
   240   0.537654E+04   0.162481E+01   0.465343E+02   0.134473E+07  -0.979845E+01
   241   0.536408E+04   0.168416E+01   0.481676E+02   0.133791E+07  -0.871968E+01
   242   0.535107E+04   0.174554E+01   0.497972E+02   0.133115E+07  -0.764905E+01
   243   0.533750E+04   0.180898E+01   0.514224E+02   0.132445E+07  -0.659174E+01
   244   0.532338E+04   0.187448E+01   0.530427E+02   0.131780E+07  -0.555296E+01
   245   0.530872E+04   0.194206E+01   0.546572E+02   0.131121E+07  -0.453788E+01
   246   0.529353E+04   0.201174E+01   0.562652E+02   0.130467E+07  -0.355172E+01
   247   0.527780E+04   0.208352E+01   0.578661E+02   0.129819E+07  -0.259966E+01
   248   0.526155E+04   0.215743E+01   0.594590E+02   0.129176E+07  -0.168689E+01
   249   0.524478E+04   0.223346E+01   0.610434E+02   0.128538E+07  -0.818603E+00
   250   0.522751E+04   0.231165E+01   0.626183E+02   0.127906E+07   0.000000E+00
   251   0.520972E+04   0.239197E+01   0.641830E+02   0.127278E+07   0.764827E+00
   252   0.519142E+04   0.247445E+01   0.657368E+02   0.126656E+07   0.147617E+01
   253   0.517261E+04   0.255908E+01   0.672790E+02   0.126038E+07   0.213543E+01
   254   0.515331E+04   0.264589E+01   0.688086E+02   0.125426E+07   0.274398E+01
   255   0.513351E+04   0.273485E+01   0.703252E+02   0.124819E+07   0.330323E+01
   256   0.511320E+04   0.282600E+01   0.718278E+02   0.124216E+07   0.381456E+01
   257   0.509242E+04   0.291932E+01   0.733160E+02   0.123618E+07   0.427937E+01
   258   0.507116E+04   0.301481E+01   0.747887E+02   0.123025E+07   0.469904E+01
   259   0.504943E+04   0.311249E+01   0.762465E+02   0.122437E+07   0.507498E+01
   260   0.502727E+04   0.321234E+01   0.776871E+02   0.121854E+07   0.540856E+01
   261   0.500466E+04   0.331436E+01   0.791115E+02   0.121275E+07   0.570119E+01
   262   0.498163E+04   0.341856E+01   0.805180E+02   0.120701E+07   0.595425E+01
   263   0.495818E+04   0.352493E+01   0.819067E+02   0.120131E+07   0.616913E+01
   264   0.493433E+04   0.363347E+01   0.832763E+02   0.119566E+07   0.634723E+01
   265   0.491008E+04   0.374416E+01   0.846275E+02   0.119005E+07   0.648994E+01
   266   0.488542E+04   0.385699E+01   0.859581E+02   0.118449E+07   0.659865E+01
   267   0.486038E+04   0.397195E+01   0.872675E+02   0.117897E+07   0.667475E+01
   268   0.483495E+04   0.408902E+01   0.885563E+02   0.117350E+07   0.671963E+01
   269   0.480914E+04   0.420821E+01   0.898225E+02   0.116807E+07   0.673468E+01
   270   0.478295E+04   0.432948E+01   0.910668E+02   0.116268E+07   0.672130E+01
   271   0.475641E+04   0.445284E+01   0.922870E+02   0.115734E+07   0.668088E+01
   272   0.472950E+04   0.457826E+01   0.934840E+02   0.115204E+07   0.661481E+01
   273   0.470225E+04   0.470571E+01   0.946562E+02   0.114678E+07   0.652448E+01
   274   0.467466E+04   0.483518E+01   0.958045E+02   0.114156E+07   0.641128E+01
   275   0.464675E+04   0.496665E+01   0.969267E+02   0.113638E+07   0.627660E+01
   276   0.461853E+04   0.510010E+01   0.980236E+02   0.113124E+07   0.612184E+01
   277   0.459001E+04   0.523551E+01   0.990936E+02   0.112614E+07   0.594838E+01
   278   0.456118E+04   0.537286E+01   0.100136E+03   0.112108E+07   0.575762E+01
   279   0.453208E+04   0.551210E+01   0.101152E+03   0.111606E+07   0.555095E+01
   280   0.450270E+04   0.565321E+01   0.102140E+03   0.111108E+07   0.532977E+01
   281   0.447305E+04   0.579618E+01   0.103100E+03   0.110613E+07   0.509545E+01
   282   0.444315E+04   0.594095E+01   0.104031E+03   0.110123E+07   0.484940E+01
   283   0.441301E+04   0.608750E+01   0.104932E+03   0.109636E+07   0.459300E+01
   284   0.438263E+04   0.623581E+01   0.105804E+03   0.109153E+07   0.432766E+01
   285   0.435202E+04   0.638583E+01   0.106645E+03   0.108673E+07   0.405475E+01
   286   0.432120E+04   0.653754E+01   0.107456E+03   0.108197E+07   0.377567E+01
   287   0.429018E+04   0.669089E+01   0.108236E+03   0.107725E+07   0.349181E+01
   288   0.425896E+04   0.684584E+01   0.108985E+03   0.107256E+07   0.320457E+01
   289   0.422755E+04   0.700236E+01   0.109702E+03   0.106791E+07   0.291533E+01
   290   0.419597E+04   0.716041E+01   0.110387E+03   0.106329E+07   0.262549E+01
   291   0.416423E+04   0.731996E+01   0.111039E+03   0.105871E+07   0.233643E+01
   292   0.413233E+04   0.748089E+01   0.111659E+03   0.105415E+07   0.204956E+01
   293   0.410029E+04   0.764326E+01   0.112246E+03   0.104964E+07   0.176625E+01
   294   0.406811E+04   0.780700E+01   0.112799E+03   0.104515E+07   0.148791E+01
   295   0.403581E+04   0.797196E+01   0.113318E+03   0.104070E+07   0.121592E+01
   296   0.400338E+04   0.813821E+01   0.113804E+03   0.103628E+07   0.951680E+00
   297   0.397084E+04   0.830561E+01   0.114254E+03   0.103189E+07   0.696576E+00
   298   0.393820E+04   0.847415E+01   0.114669E+03   0.102753E+07   0.452000E+00
   299   0.390548E+04   0.864377E+01   0.115049E+03   0.102320E+07   0.219344E+00
   300   0.387267E+04   0.881438E+01   0.115394E+03   0.101890E+07   0.000000E+00
   301   0.383980E+04   0.898606E+01   0.115704E+03   0.101463E+07  -0.204935E+00
   302   0.380687E+04   0.915859E+01   0.115979E+03   0.101039E+07  -0.395539E+00
   303   0.377390E+04   0.933204E+01   0.116218E+03   0.100618E+07  -0.572186E+00
   304   0.374090E+04   0.950635E+01   0.116421E+03   0.100200E+07  -0.735247E+00
   305   0.370788E+04   0.968145E+01   0.116589E+03   0.997848E+06  -0.885097E+00
   306   0.367484E+04   0.985733E+01   0.116720E+03   0.993725E+06  -0.102211E+01
   307   0.364180E+04   0.100339E+02   0.116816E+03   0.989630E+06  -0.114665E+01
   308   0.360878E+04   0.102110E+02   0.116875E+03   0.985562E+06  -0.125910E+01
   309   0.357577E+04   0.103888E+02   0.116898E+03   0.981523E+06  -0.135984E+01
   310   0.354278E+04   0.105669E+02   0.116885E+03   0.977512E+06  -0.144922E+01
   311   0.350984E+04   0.107456E+02   0.116835E+03   0.973527E+06  -0.152763E+01
   312   0.347693E+04   0.109246E+02   0.116748E+03   0.969570E+06  -0.159544E+01
   313   0.344409E+04   0.111040E+02   0.116625E+03   0.965640E+06  -0.165301E+01
   314   0.341130E+04   0.112837E+02   0.116465E+03   0.961737E+06  -0.170074E+01
   315   0.337859E+04   0.114634E+02   0.116268E+03   0.957861E+06  -0.173897E+01
   316   0.334596E+04   0.116434E+02   0.116034E+03   0.954010E+06  -0.176810E+01
   317   0.331342E+04   0.118234E+02   0.115764E+03   0.950186E+06  -0.178849E+01
   318   0.328099E+04   0.120034E+02   0.115457E+03   0.946387E+06  -0.180052E+01
   319   0.324867E+04   0.121833E+02   0.115113E+03   0.942614E+06  -0.180455E+01
