#    L    TT             EE             BB             TE          
    32   0.103771E+04   0.272374E-01   0.197563E-03   0.189284E+01
    33   0.105353E+04   0.302325E-01   0.210163E-03   0.190334E+01
    34   0.106941E+04   0.334376E-01   0.223164E-03   0.190395E+01
    35   0.108594E+04   0.368521E-01   0.236567E-03   0.188834E+01
    36   0.110224E+04   0.404910E-01   0.250372E-03   0.186861E+01
    37   0.111881E+04   0.443734E-01   0.264578E-03   0.183616E+01
    38   0.113576E+04   0.484889E-01   0.279186E-03   0.179032E+01
    39   0.115298E+04   0.528522E-01   0.294194E-03   0.173349E+01
    40   0.117040E+04   0.574869E-01   0.309603E-03   0.166778E+01
    41   0.118792E+04   0.624116E-01   0.325412E-03   0.159492E+01
    42   0.120555E+04   0.676245E-01   0.341620E-03   0.151490E+01
    43   0.122331E+04   0.731186E-01   0.358226E-03   0.142690E+01
    44   0.124124E+04   0.788847E-01   0.375229E-03   0.132851E+01
    45   0.125943E+04   0.849107E-01   0.392629E-03   0.121698E+01
    46   0.127783E+04   0.911866E-01   0.410424E-03   0.109056E+01
    47   0.129643E+04   0.977212E-01   0.428614E-03   0.949551E+00
    48   0.131521E+04   0.104521E+00   0.447196E-03   0.794730E+00
    49   0.133415E+04   0.111593E+00   0.466170E-03   0.626955E+00
    50   0.135332E+04   0.118955E+00   0.485534E-03   0.447224E+00
    51   0.137278E+04   0.126619E+00   0.505288E-03   0.256438E+00
    52   0.139247E+04   0.134587E+00   0.525430E-03   0.549088E-01
    53   0.141231E+04   0.142851E+00   0.545960E-03  -0.157406E+00
    54   0.143229E+04   0.151403E+00   0.566875E-03  -0.381410E+00
    55   0.145240E+04   0.160237E+00   0.588174E-03  -0.618374E+00
    56   0.147275E+04   0.169345E+00   0.609858E-03  -0.869944E+00
    57   0.149344E+04   0.178727E+00   0.631925E-03  -0.113668E+01
    58   0.151442E+04   0.188387E+00   0.654373E-03  -0.141819E+01
    59   0.153562E+04   0.198332E+00   0.677203E-03  -0.171379E+01
    60   0.155701E+04   0.208560E+00   0.700413E-03  -0.202241E+01
    61   0.157859E+04   0.219069E+00   0.724004E-03  -0.234311E+01
    62   0.160038E+04   0.229850E+00   0.747974E-03  -0.267608E+01
    63   0.162240E+04   0.240898E+00   0.772324E-03  -0.302175E+01
    64   0.164464E+04   0.252202E+00   0.797053E-03  -0.338057E+01
    65   0.166715E+04   0.263758E+00   0.822162E-03  -0.375303E+01
    66   0.168995E+04   0.275554E+00   0.847650E-03  -0.413956E+01
    67   0.171303E+04   0.287584E+00   0.873519E-03  -0.453932E+01
    68   0.173636E+04   0.299839E+00   0.899768E-03  -0.495118E+01
    69   0.175988E+04   0.312315E+00   0.926399E-03  -0.537403E+01
    70   0.178357E+04   0.325006E+00   0.953412E-03  -0.580698E+01
    71   0.180740E+04   0.337910E+00   0.980808E-03  -0.624953E+01
    72   0.183150E+04   0.351021E+00   0.100859E-02  -0.670279E+01
    73   0.185596E+04   0.364335E+00   0.103676E-02  -0.716800E+01
    74   0.188079E+04   0.377838E+00   0.106531E-02  -0.764537E+01
    75   0.190600E+04   0.391518E+00   0.109425E-02  -0.813473E+01
    76   0.193154E+04   0.405360E+00   0.112359E-02  -0.863582E+01
    77   0.195728E+04   0.419353E+00   0.115331E-02  -0.914722E+01
    78   0.198321E+04   0.433486E+00   0.118344E-02  -0.966848E+01
    79   0.200937E+04   0.447745E+00   0.121396E-02  -0.101994E+02
    80   0.203579E+04   0.462120E+00   0.124487E-02  -0.107401E+02
    81   0.206249E+04   0.476600E+00   0.127619E-02  -0.112901E+02
    82   0.208948E+04   0.491173E+00   0.130792E-02  -0.118491E+02
    83   0.211674E+04   0.505826E+00   0.134005E-02  -0.124164E+02
    84   0.214427E+04   0.520549E+00   0.137259E-02  -0.129914E+02
    85   0.217205E+04   0.535328E+00   0.140555E-02  -0.135738E+02
    86   0.220008E+04   0.550153E+00   0.143892E-02  -0.141627E+02
    87   0.222834E+04   0.565012E+00   0.147271E-02  -0.147577E+02
    88   0.225680E+04   0.579890E+00   0.150692E-02  -0.153583E+02
    89   0.228547E+04   0.594777E+00   0.154155E-02  -0.159642E+02
    90   0.231436E+04   0.609654E+00   0.157661E-02  -0.165751E+02
    91   0.234347E+04   0.624510E+00   0.161210E-02  -0.171905E+02
    92   0.237280E+04   0.639328E+00   0.164802E-02  -0.178102E+02
    93   0.240238E+04   0.654095E+00   0.168439E-02  -0.184337E+02
    94   0.243219E+04   0.668798E+00   0.172118E-02  -0.190608E+02
    95   0.246224E+04   0.683422E+00   0.175843E-02  -0.196909E+02
    96   0.249253E+04   0.697954E+00   0.179612E-02  -0.203236E+02
    97   0.252306E+04   0.712379E+00   0.183425E-02  -0.209585E+02
    98   0.255383E+04   0.726682E+00   0.187284E-02  -0.215951E+02
    99   0.258483E+04   0.740850E+00   0.191188E-02  -0.222328E+02
   100   0.261606E+04   0.754869E+00   0.195138E-02  -0.228713E+02
   101   0.264752E+04   0.768727E+00   0.199135E-02  -0.235098E+02
   102   0.267921E+04   0.782402E+00   0.203177E-02  -0.241483E+02
   103   0.271111E+04   0.795893E+00   0.207266E-02  -0.247858E+02
   104   0.274322E+04   0.809172E+00   0.211403E-02  -0.254219E+02
   105   0.277554E+04   0.822231E+00   0.215586E-02  -0.260561E+02
   106   0.280806E+04   0.835057E+00   0.219818E-02  -0.266877E+02
   107   0.284076E+04   0.847641E+00   0.224097E-02  -0.273163E+02
   108   0.287363E+04   0.859963E+00   0.228424E-02  -0.279412E+02
   109   0.290669E+04   0.872015E+00   0.232800E-02  -0.285618E+02
   110   0.293991E+04   0.883776E+00   0.237225E-02  -0.291777E+02
   111   0.297329E+04   0.895238E+00   0.241699E-02  -0.297883E+02
   112   0.300682E+04   0.906394E+00   0.246223E-02  -0.303929E+02
   113   0.304050E+04   0.917225E+00   0.250797E-02  -0.309911E+02
   114   0.307432E+04   0.927715E+00   0.255421E-02  -0.315822E+02
   115   0.310827E+04   0.937866E+00   0.260096E-02  -0.321657E+02
   116   0.314234E+04   0.947663E+00   0.264821E-02  -0.327411E+02
   117   0.317654E+04   0.957086E+00   0.269599E-02  -0.333078E+02
   118   0.321084E+04   0.966135E+00   0.274428E-02  -0.338651E+02
   119   0.324525E+04   0.974796E+00   0.279309E-02  -0.344126E+02
   120   0.327974E+04   0.983064E+00   0.284243E-02  -0.349498E+02
   121   0.331433E+04   0.990923E+00   0.289231E-02  -0.354760E+02
   122   0.334898E+04   0.998368E+00   0.294271E-02  -0.359907E+02
   123   0.338370E+04   0.100539E+01   0.299366E-02  -0.364934E+02
   124   0.341848E+04   0.101198E+01   0.304516E-02  -0.369834E+02
   125   0.345331E+04   0.101814E+01   0.309721E-02  -0.374603E+02
   126   0.348818E+04   0.102384E+01   0.314981E-02  -0.379237E+02
   127   0.352307E+04   0.102910E+01   0.320297E-02  -0.383728E+02
   128   0.355798E+04   0.103390E+01   0.325670E-02  -0.388072E+02
   129   0.359291E+04   0.103825E+01   0.331101E-02  -0.392264E+02
   130   0.362784E+04   0.104211E+01   0.336589E-02  -0.396298E+02
   131   0.366275E+04   0.104551E+01   0.342136E-02  -0.400170E+02
   132   0.369766E+04   0.104843E+01   0.347741E-02  -0.403874E+02
   133   0.373253E+04   0.105087E+01   0.353407E-02  -0.407406E+02
   134   0.376738E+04   0.105285E+01   0.359132E-02  -0.410760E+02
   135   0.380218E+04   0.105433E+01   0.364919E-02  -0.413935E+02
   136   0.383694E+04   0.105535E+01   0.370767E-02  -0.416922E+02
   137   0.387164E+04   0.105588E+01   0.376678E-02  -0.419719E+02
   138   0.390627E+04   0.105594E+01   0.382651E-02  -0.422320E+02
   139   0.394082E+04   0.105552E+01   0.388688E-02  -0.424723E+02
   140   0.397530E+04   0.105462E+01   0.394789E-02  -0.426923E+02
   141   0.400968E+04   0.105327E+01   0.400955E-02  -0.428916E+02
   142   0.404396E+04   0.105145E+01   0.407186E-02  -0.430697E+02
   143   0.407813E+04   0.104917E+01   0.413484E-02  -0.432264E+02
   144   0.411219E+04   0.104643E+01   0.419848E-02  -0.433613E+02
   145   0.414612E+04   0.104324E+01   0.426280E-02  -0.434737E+02
   146   0.417989E+04   0.103961E+01   0.432780E-02  -0.435636E+02
   147   0.421350E+04   0.103555E+01   0.439348E-02  -0.436304E+02
   148   0.424694E+04   0.103106E+01   0.445986E-02  -0.436737E+02
   149   0.428019E+04   0.102615E+01   0.452694E-02  -0.436932E+02
   150   0.431323E+04   0.102083E+01   0.459472E-02  -0.436884E+02
   151   0.434604E+04   0.101512E+01   0.466321E-02  -0.436591E+02
   152   0.437864E+04   0.100902E+01   0.473241E-02  -0.436050E+02
   153   0.441099E+04   0.100254E+01   0.480234E-02  -0.435258E+02
   154   0.444312E+04   0.995710E+00   0.487298E-02  -0.434214E+02
   155   0.447499E+04   0.988526E+00   0.494436E-02  -0.432914E+02
   156   0.450663E+04   0.981014E+00   0.501646E-02  -0.431358E+02
   157   0.453801E+04   0.973175E+00   0.508930E-02  -0.429543E+02
   158   0.456913E+04   0.965042E+00   0.516288E-02  -0.427467E+02
   159   0.459999E+04   0.956617E+00   0.523720E-02  -0.425128E+02
   160   0.463056E+04   0.947924E+00   0.531227E-02  -0.422524E+02
   161   0.466084E+04   0.938981E+00   0.538808E-02  -0.419654E+02
   162   0.469081E+04   0.929804E+00   0.546464E-02  -0.416516E+02
   163   0.472046E+04   0.920425E+00   0.554194E-02  -0.413108E+02
   164   0.474977E+04   0.910847E+00   0.562000E-02  -0.409429E+02
   165   0.477874E+04   0.901093E+00   0.569880E-02  -0.405477E+02
   166   0.480736E+04   0.891189E+00   0.577835E-02  -0.401252E+02
   167   0.483561E+04   0.881159E+00   0.585866E-02  -0.396752E+02
   168   0.486349E+04   0.871027E+00   0.593971E-02  -0.391979E+02
   169   0.489100E+04   0.860817E+00   0.602151E-02  -0.386931E+02
   170   0.491811E+04   0.850547E+00   0.610405E-02  -0.381607E+02
   171   0.494482E+04   0.840249E+00   0.618734E-02  -0.376008E+02
   172   0.497114E+04   0.829946E+00   0.627137E-02  -0.370134E+02
   173   0.499703E+04   0.819664E+00   0.635613E-02  -0.363984E+02
   174   0.502250E+04   0.809427E+00   0.644164E-02  -0.357559E+02
   175   0.504755E+04   0.799274E+00   0.652787E-02  -0.350860E+02
   176   0.507214E+04   0.789221E+00   0.661483E-02  -0.343887E+02
   177   0.509629E+04   0.779310E+00   0.670251E-02  -0.336640E+02
   178   0.511998E+04   0.769563E+00   0.679091E-02  -0.329122E+02
   179   0.514320E+04   0.760006E+00   0.688003E-02  -0.321331E+02
   180   0.516595E+04   0.750678E+00   0.696985E-02  -0.313271E+02
   181   0.518821E+04   0.741610E+00   0.706037E-02  -0.304943E+02
   182   0.520999E+04   0.732836E+00   0.715160E-02  -0.296348E+02
   183   0.523128E+04   0.724380E+00   0.724351E-02  -0.287489E+02
   184   0.525207E+04   0.716280E+00   0.733611E-02  -0.278367E+02
   185   0.527235E+04   0.708577E+00   0.742939E-02  -0.268984E+02
   186   0.529210E+04   0.701295E+00   0.752334E-02  -0.259343E+02
   187   0.531134E+04   0.694466E+00   0.761795E-02  -0.249445E+02
   188   0.533006E+04   0.688133E+00   0.771322E-02  -0.239294E+02
   189   0.534823E+04   0.682330E+00   0.780915E-02  -0.228892E+02
   190   0.536587E+04   0.677092E+00   0.790571E-02  -0.218241E+02
   191   0.538295E+04   0.672454E+00   0.800291E-02  -0.207347E+02
   192   0.539948E+04   0.668454E+00   0.810075E-02  -0.196210E+02
   193   0.541544E+04   0.665126E+00   0.819920E-02  -0.184833E+02
   194   0.543084E+04   0.662508E+00   0.829826E-02  -0.173221E+02
   195   0.544566E+04   0.660639E+00   0.839793E-02  -0.161378E+02
   196   0.545992E+04   0.659556E+00   0.849820E-02  -0.149307E+02
   197   0.547359E+04   0.659298E+00   0.859906E-02  -0.137013E+02
   198   0.548670E+04   0.659903E+00   0.870050E-02  -0.124500E+02
   199   0.549921E+04   0.661410E+00   0.880251E-02  -0.111771E+02
   200   0.551114E+04   0.663855E+00   0.890509E-02  -0.988316E+01
   201   0.552248E+04   0.667279E+00   0.900822E-02  -0.856849E+01
   202   0.553322E+04   0.671716E+00   0.911190E-02  -0.723370E+01
   203   0.554334E+04   0.677201E+00   0.921612E-02  -0.587906E+01
   204   0.555284E+04   0.683770E+00   0.932087E-02  -0.450511E+01
   205   0.556170E+04   0.691457E+00   0.942614E-02  -0.311233E+01
   206   0.556993E+04   0.700298E+00   0.953193E-02  -0.170112E+01
   207   0.557751E+04   0.710328E+00   0.963822E-02  -0.271908E+00
   208   0.558443E+04   0.721582E+00   0.974500E-02   0.117469E+01
   209   0.559073E+04   0.734094E+00   0.985227E-02   0.263809E+01
   210   0.559638E+04   0.747901E+00   0.996001E-02   0.411771E+01
   211   0.560141E+04   0.763038E+00   0.100682E-01   0.561298E+01
   212   0.560581E+04   0.779537E+00   0.101769E-01   0.712329E+01
   213   0.560961E+04   0.797437E+00   0.102860E-01   0.864807E+01
   214   0.561279E+04   0.816771E+00   0.103956E-01   0.101867E+02
   215   0.561537E+04   0.837568E+00   0.105055E-01   0.117386E+02
   216   0.561732E+04   0.859872E+00   0.106159E-01   0.133031E+02
   217   0.561866E+04   0.883711E+00   0.107267E-01   0.148796E+02
   218   0.561937E+04   0.909112E+00   0.108379E-01   0.164676E+02
   219   0.561946E+04   0.936119E+00   0.109495E-01   0.180663E+02
   220   0.561892E+04   0.964759E+00   0.110614E-01   0.196751E+02
   221   0.561774E+04   0.995061E+00   0.111737E-01   0.212934E+02
   222   0.561593E+04   0.102707E+01   0.112863E-01   0.229205E+02
   223   0.561349E+04   0.106080E+01   0.113993E-01   0.245558E+02
   224   0.561042E+04   0.109629E+01   0.115126E-01   0.261986E+02
   225   0.560673E+04   0.113356E+01   0.116262E-01   0.278480E+02
   226   0.560241E+04   0.117266E+01   0.117401E-01   0.295036E+02
   227   0.559747E+04   0.121361E+01   0.118543E-01   0.311646E+02
   228   0.559190E+04   0.125643E+01   0.119687E-01   0.328302E+02
   229   0.558572E+04   0.130116E+01   0.120834E-01   0.344997E+02
   230   0.557892E+04   0.134782E+01   0.121983E-01   0.361726E+02
   231   0.557151E+04   0.139644E+01   0.123134E-01   0.378479E+02
   232   0.556350E+04   0.144703E+01   0.124288E-01   0.395250E+02
   233   0.555487E+04   0.149964E+01   0.125443E-01   0.412031E+02
   234   0.554563E+04   0.155428E+01   0.126600E-01   0.428815E+02
   235   0.553580E+04   0.161098E+01   0.127759E-01   0.445594E+02
   236   0.552536E+04   0.166977E+01   0.128919E-01   0.462362E+02
   237   0.551433E+04   0.173066E+01   0.130080E-01   0.479110E+02
   238   0.550271E+04   0.179366E+01   0.131242E-01   0.495830E+02
   239   0.549050E+04   0.185880E+01   0.132405E-01   0.512516E+02
   240   0.547771E+04   0.192612E+01   0.133569E-01   0.529159E+02
   241   0.546434E+04   0.199561E+01   0.134733E-01   0.545752E+02
   242   0.545040E+04   0.206730E+01   0.135898E-01   0.562286E+02
   243   0.543588E+04   0.214121E+01   0.137063E-01   0.578754E+02
   244   0.542081E+04   0.221734E+01   0.138228E-01   0.595150E+02
   245   0.540518E+04   0.229573E+01   0.139393E-01   0.611465E+02
   246   0.538900E+04   0.237637E+01   0.140557E-01   0.627692E+02
   247   0.537228E+04   0.245928E+01   0.141721E-01   0.643824E+02
   248   0.535503E+04   0.254448E+01   0.142884E-01   0.659851E+02
   249   0.533724E+04   0.263197E+01   0.144047E-01   0.675768E+02
   250   0.531893E+04   0.272177E+01   0.145208E-01   0.691567E+02
   251   0.530010E+04   0.281387E+01   0.146368E-01   0.707238E+02
   252   0.528075E+04   0.290829E+01   0.147527E-01   0.722775E+02
   253   0.526089E+04   0.300501E+01   0.148684E-01   0.738170E+02
   254   0.524052E+04   0.310406E+01   0.149839E-01   0.753414E+02
   255   0.521963E+04   0.320540E+01   0.150992E-01   0.768501E+02
   256   0.519825E+04   0.330906E+01   0.152144E-01   0.783424E+02
   257   0.517637E+04   0.341503E+01   0.153293E-01   0.798177E+02
   258   0.515402E+04   0.352329E+01   0.154439E-01   0.812749E+02
   259   0.513119E+04   0.363385E+01   0.155583E-01   0.827145E+02
   260   0.510792E+04   0.374670E+01   0.156725E-01   0.841345E+02
   261   0.508420E+04   0.386183E+01   0.157863E-01   0.855354E+02
   262   0.506006E+04   0.397924E+01   0.158999E-01   0.869160E+02
   263   0.503551E+04   0.409892E+01   0.160131E-01   0.882761E+02
   264   0.501055E+04   0.422085E+01   0.161260E-01   0.896145E+02
   265   0.498518E+04   0.434502E+01   0.162386E-01   0.909318E+02
   266   0.495941E+04   0.447142E+01   0.163508E-01   0.922258E+02
   267   0.493326E+04   0.460001E+01   0.164627E-01   0.934959E+02
   268   0.490673E+04   0.473080E+01   0.165741E-01   0.947429E+02
   269   0.487981E+04   0.486376E+01   0.166852E-01   0.959644E+02
   270   0.485252E+04   0.499886E+01   0.167959E-01   0.971614E+02
   271   0.482488E+04   0.513610E+01   0.169062E-01   0.983317E+02
   272   0.479688E+04   0.527545E+01   0.170160E-01   0.994759E+02
   273   0.476855E+04   0.541687E+01   0.171254E-01   0.100593E+03
   274   0.473989E+04   0.556035E+01   0.172344E-01   0.101683E+03
   275   0.471090E+04   0.570586E+01   0.173429E-01   0.102744E+03
   276   0.468162E+04   0.585337E+01   0.174510E-01   0.103777E+03
   277   0.465205E+04   0.600287E+01   0.175586E-01   0.104781E+03
   278   0.462218E+04   0.615431E+01   0.176657E-01   0.105755E+03
   279   0.459204E+04   0.630767E+01   0.177723E-01   0.106699E+03
   280   0.456165E+04   0.646289E+01   0.178785E-01   0.107612E+03
   281   0.453100E+04   0.661996E+01   0.179841E-01   0.108494E+03
   282   0.450010E+04   0.677884E+01   0.180893E-01   0.109345E+03
   283   0.446898E+04   0.693948E+01   0.181939E-01   0.110163E+03
   284   0.443763E+04   0.710187E+01   0.182980E-01   0.110949E+03
   285   0.440607E+04   0.726594E+01   0.184016E-01   0.111702E+03
   286   0.437431E+04   0.743168E+01   0.185047E-01   0.112421E+03
   287   0.434237E+04   0.759901E+01   0.186072E-01   0.113107E+03
   288   0.431025E+04   0.776792E+01   0.187092E-01   0.113758E+03
   289   0.427795E+04   0.793835E+01   0.188106E-01   0.114376E+03
   290   0.424551E+04   0.811026E+01   0.189115E-01   0.114958E+03
   291   0.421293E+04   0.828362E+01   0.190119E-01   0.115505E+03
   292   0.418020E+04   0.845829E+01   0.191117E-01   0.116016E+03
   293   0.414735E+04   0.863434E+01   0.192109E-01   0.116492E+03
   294   0.411439E+04   0.881169E+01   0.193096E-01   0.116930E+03
   295   0.408132E+04   0.899019E+01   0.194077E-01   0.117333E+03
   296   0.404816E+04   0.916990E+01   0.195052E-01   0.117698E+03
   297   0.401490E+04   0.935067E+01   0.196022E-01   0.118025E+03
   298   0.398157E+04   0.953250E+01   0.196986E-01   0.118315E+03
   299   0.394818E+04   0.971530E+01   0.197944E-01   0.118567E+03
   300   0.391473E+04   0.989899E+01   0.198896E-01   0.118780E+03
   301   0.388124E+04   0.100837E+02   0.199842E-01   0.118955E+03
   302   0.384773E+04   0.102691E+02   0.200782E-01   0.119092E+03
   303   0.381420E+04   0.104553E+02   0.201717E-01   0.119191E+03
   304   0.378066E+04   0.106422E+02   0.202646E-01   0.119252E+03
   305   0.374714E+04   0.108298E+02   0.203568E-01   0.119275E+03
   306   0.371362E+04   0.110181E+02   0.204485E-01   0.119258E+03
   307   0.368014E+04   0.112068E+02   0.205396E-01   0.119203E+03
   308   0.364670E+04   0.113961E+02   0.206300E-01   0.119110E+03
   309   0.361330E+04   0.115857E+02   0.207199E-01   0.118979E+03
   310   0.357995E+04   0.117757E+02   0.208092E-01   0.118809E+03
   311   0.354667E+04   0.119660E+02   0.208979E-01   0.118599E+03
   312   0.351346E+04   0.121564E+02   0.209859E-01   0.118351E+03
   313   0.348034E+04   0.123471E+02   0.210734E-01   0.118065E+03
   314   0.344732E+04   0.125378E+02   0.211603E-01   0.117739E+03
   315   0.341439E+04   0.127285E+02   0.212465E-01   0.117375E+03
   316   0.338158E+04   0.129192E+02   0.213322E-01   0.116973E+03
   317   0.334890E+04   0.131097E+02   0.214173E-01   0.116533E+03
   318   0.331635E+04   0.133000E+02   0.215018E-01   0.116054E+03
   319   0.328395E+04   0.134900E+02   0.215857E-01   0.115537E+03
   320   0.325169E+04   0.136798E+02   0.216690E-01   0.114983E+03
   321   0.321961E+04   0.138691E+02   0.217517E-01   0.114391E+03
   322   0.318768E+04   0.140580E+02   0.218338E-01   0.113761E+03
   323   0.315595E+04   0.142462E+02   0.219154E-01   0.113094E+03
   324   0.312440E+04   0.144338E+02   0.219964E-01   0.112390E+03
   325   0.309305E+04   0.146208E+02   0.220768E-01   0.111650E+03
   326   0.306190E+04   0.148070E+02   0.221567E-01   0.110873E+03
   327   0.303097E+04   0.149923E+02   0.222360E-01   0.110059E+03
   328   0.300027E+04   0.151767E+02   0.223148E-01   0.109209E+03
   329   0.296980E+04   0.153601E+02   0.223930E-01   0.108324E+03
   330   0.293958E+04   0.155424E+02   0.224707E-01   0.107403E+03
   331   0.290960E+04   0.157236E+02   0.225479E-01   0.106447E+03
   332   0.287988E+04   0.159036E+02   0.226246E-01   0.105457E+03
   333   0.285042E+04   0.160822E+02   0.227007E-01   0.104432E+03
   334   0.282124E+04   0.162595E+02   0.227764E-01   0.103374E+03
   335   0.279234E+04   0.164353E+02   0.228516E-01   0.102281E+03
   336   0.276374E+04   0.166097E+02   0.229263E-01   0.101156E+03
   337   0.273543E+04   0.167824E+02   0.230006E-01   0.999991E+02
   338   0.270742E+04   0.169535E+02   0.230744E-01   0.988097E+02
   339   0.267973E+04   0.171228E+02   0.231478E-01   0.975894E+02
   340   0.265236E+04   0.172905E+02   0.232208E-01   0.963383E+02
   341   0.262531E+04   0.174561E+02   0.232934E-01   0.950565E+02
   342   0.259860E+04   0.176199E+02   0.233655E-01   0.937441E+02
   343   0.257223E+04   0.177816E+02   0.234373E-01   0.924027E+02
   344   0.254619E+04   0.179411E+02   0.235088E-01   0.910315E+02
   345   0.252049E+04   0.180984E+02   0.235799E-01   0.896314E+02
   346   0.249515E+04   0.182534E+02   0.236507E-01   0.882024E+02
   347   0.247016E+04   0.184061E+02   0.237211E-01   0.867454E+02
   348   0.244552E+04   0.185562E+02   0.237913E-01   0.852604E+02
   349   0.242126E+04   0.187038E+02   0.238612E-01   0.837498E+02
   350   0.239736E+04   0.188490E+02   0.239308E-01   0.822129E+02
   351   0.237386E+04   0.189915E+02   0.240002E-01   0.806512E+02
   352   0.235075E+04   0.191315E+02   0.240693E-01   0.790655E+02
   353   0.232803E+04   0.192687E+02   0.241382E-01   0.774558E+02
   354   0.230570E+04   0.194032E+02   0.242070E-01   0.758244E+02
   355   0.228379E+04   0.195349E+02   0.242755E-01   0.741707E+02
   356   0.226229E+04   0.196638E+02   0.243439E-01   0.724953E+02
   357   0.224119E+04   0.197898E+02   0.244122E-01   0.707991E+02
   358   0.222051E+04   0.199128E+02   0.244803E-01   0.690828E+02
   359   0.220025E+04   0.200327E+02   0.245483E-01   0.673464E+02
   360   0.218040E+04   0.201495E+02   0.246162E-01   0.655916E+02
   361   0.216097E+04   0.202631E+02   0.246841E-01   0.638172E+02
   362   0.214197E+04   0.203735E+02   0.247519E-01   0.620252E+02
   363   0.212340E+04   0.204806E+02   0.248196E-01   0.602162E+02
   364   0.210525E+04   0.205844E+02   0.248874E-01   0.583909E+02
   365   0.208754E+04   0.206849E+02   0.249551E-01   0.565501E+02
   366   0.207026E+04   0.207819E+02   0.250228E-01   0.546948E+02
   367   0.205342E+04   0.208755E+02   0.250906E-01   0.528255E+02
   368   0.203702E+04   0.209655E+02   0.251584E-01   0.509432E+02
   369   0.202106E+04   0.210522E+02   0.252263E-01   0.490488E+02
   370   0.200555E+04   0.211351E+02   0.252942E-01   0.471428E+02
   371   0.199047E+04   0.212145E+02   0.253622E-01   0.452263E+02
   372   0.197584E+04   0.212902E+02   0.254304E-01   0.432998E+02
   373   0.196166E+04   0.213623E+02   0.254986E-01   0.413644E+02
   374   0.194792E+04   0.214307E+02   0.255670E-01   0.394207E+02
   375   0.193462E+04   0.214954E+02   0.256355E-01   0.374695E+02
   376   0.192177E+04   0.215563E+02   0.257043E-01   0.355116E+02
   377   0.190937E+04   0.216134E+02   0.257731E-01   0.335478E+02
   378   0.189741E+04   0.216666E+02   0.258422E-01   0.315788E+02
   379   0.188590E+04   0.217159E+02   0.259115E-01   0.296054E+02
   380   0.187483E+04   0.217612E+02   0.259810E-01   0.276285E+02
   381   0.186421E+04   0.218026E+02   0.260508E-01   0.256488E+02
   382   0.185404E+04   0.218399E+02   0.261208E-01   0.236670E+02
   383   0.184432E+04   0.218733E+02   0.261910E-01   0.216840E+02
   384   0.183504E+04   0.219027E+02   0.262616E-01   0.197008E+02
   385   0.182619E+04   0.219279E+02   0.263324E-01   0.177181E+02
   386   0.181779E+04   0.219493E+02   0.264035E-01   0.157370E+02
   387   0.180984E+04   0.219666E+02   0.264750E-01   0.137581E+02
   388   0.180231E+04   0.219799E+02   0.265468E-01   0.117823E+02
   389   0.179522E+04   0.219893E+02   0.266189E-01   0.981067E+01
   390   0.178857E+04   0.219946E+02   0.266913E-01   0.784388E+01
   391   0.178235E+04   0.219959E+02   0.267642E-01   0.588281E+01
   392   0.177654E+04   0.219932E+02   0.268374E-01   0.392831E+01
   393   0.177117E+04   0.219865E+02   0.269110E-01   0.198114E+01
   394   0.176622E+04   0.219757E+02   0.269850E-01   0.420769E-01
   395   0.176168E+04   0.219608E+02   0.270595E-01  -0.188797E+01
