#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12   0.992906E+03   0.116576E+01  -0.232887E-02  -0.195049E+00  -0.238156E-03   0.116576E+01   0.763885E-02   0.155230E-05  -0.493228E-04  -0.235895E-06  -0.232887E-02   0.155230E-05   0.562885E-07   0.157989E-05   0.210250E-07  -0.195049E+00  -0.493228E-04   0.157989E-05   0.406661E-03   0.175566E-05  -0.238156E-03  -0.235895E-06   0.210250E-07   0.175566E-05   0.684144E-07
    13   0.969820E+03   0.109729E+01  -0.224833E-02  -0.199134E+00  -0.333349E-03   0.109729E+01   0.705437E-02   0.123408E-05  -0.483736E-04  -0.246723E-06  -0.224833E-02   0.123408E-05   0.590231E-07   0.173944E-05   0.216662E-07  -0.199134E+00  -0.483736E-04   0.173944E-05   0.474639E-03   0.206293E-05  -0.333349E-03  -0.246723E-06   0.216662E-07   0.206293E-05   0.731493E-07
    14   0.953133E+03   0.109641E+01  -0.216861E-02  -0.202041E+00  -0.413108E-03   0.109641E+01   0.631247E-02   0.288726E-06  -0.469356E-04  -0.246092E-06  -0.216861E-02   0.288726E-06   0.615985E-07   0.189501E-05   0.222853E-07  -0.202041E+00  -0.469356E-04   0.189501E-05   0.546646E-03   0.238858E-05  -0.413108E-03  -0.246092E-06   0.222853E-07   0.238858E-05   0.777496E-07
    15   0.940753E+03   0.113615E+01  -0.209011E-02  -0.203970E+00  -0.479467E-03   0.113615E+01   0.570176E-02  -0.928608E-06  -0.451589E-04  -0.235393E-06  -0.209011E-02  -0.928608E-06   0.640379E-07   0.204618E-05   0.228866E-07  -0.203970E+00  -0.451589E-04   0.204618E-05   0.622333E-03   0.273082E-05  -0.479467E-03  -0.235393E-06   0.228866E-07   0.273082E-05   0.822419E-07
    16   0.933394E+03   0.120038E+01  -0.201388E-02  -0.204987E+00  -0.533998E-03   0.120038E+01   0.548663E-02  -0.217759E-05  -0.434452E-04  -0.224188E-06  -0.201388E-02  -0.217759E-05   0.663326E-07   0.219162E-05   0.234623E-07  -0.204987E+00  -0.434452E-04   0.219162E-05   0.701094E-03   0.308654E-05  -0.533998E-03  -0.224188E-06   0.234623E-07   0.308654E-05   0.866095E-07
    17   0.930247E+03   0.127431E+01  -0.193950E-02  -0.205197E+00  -0.578234E-03   0.127431E+01   0.562106E-02  -0.329882E-05  -0.416028E-04  -0.215133E-06  -0.193950E-02  -0.329882E-05   0.684889E-07   0.233071E-05   0.240097E-07  -0.205197E+00  -0.416028E-04   0.233071E-05   0.782433E-03   0.345324E-05  -0.578234E-03  -0.215133E-06   0.240097E-07   0.345324E-05   0.908505E-07
    18   0.929668E+03   0.134632E+01  -0.186634E-02  -0.204719E+00  -0.613663E-03   0.134632E+01   0.597885E-02  -0.414684E-05  -0.394131E-04  -0.208404E-06  -0.186634E-02  -0.414684E-05   0.705178E-07   0.246304E-05   0.245280E-07  -0.204719E+00  -0.394131E-04   0.246304E-05   0.865882E-03   0.382868E-05  -0.613663E-03  -0.208404E-06   0.245280E-07   0.382868E-05   0.949679E-07
    19   0.932099E+03   0.141207E+01  -0.179537E-02  -0.203622E+00  -0.641478E-03   0.141207E+01   0.642828E-02  -0.457628E-05  -0.371919E-04  -0.202889E-06  -0.179537E-02  -0.457628E-05   0.724193E-07   0.258801E-05   0.250133E-07  -0.203622E+00  -0.371919E-04   0.258801E-05   0.950878E-03   0.421018E-05  -0.641478E-03  -0.202889E-06   0.250133E-07   0.421018E-05   0.989507E-07
    20   0.935666E+03   0.146125E+01  -0.172757E-02  -0.201968E+00  -0.662757E-03   0.146125E+01   0.685739E-02  -0.449875E-05  -0.353006E-04  -0.197389E-06  -0.172757E-02  -0.449875E-05   0.741931E-07   0.270510E-05   0.254621E-07  -0.201968E+00  -0.353006E-04   0.270510E-05   0.103686E-02   0.459514E-05  -0.662757E-03  -0.197389E-06   0.254621E-07   0.459514E-05   0.102788E-06
    21   0.940836E+03   0.149937E+01  -0.166250E-02  -0.199831E+00  -0.678410E-03   0.149937E+01   0.731907E-02  -0.405373E-05  -0.337476E-04  -0.191648E-06  -0.166250E-02  -0.405373E-05   0.758478E-07   0.281426E-05   0.258743E-07  -0.199831E+00  -0.337476E-04   0.281426E-05   0.112342E-02   0.498156E-05  -0.678410E-03  -0.191648E-06   0.258743E-07   0.498156E-05   0.106481E-06
    22   0.947426E+03   0.153066E+01  -0.159950E-02  -0.197288E+00  -0.689290E-03   0.153066E+01   0.792158E-02  -0.343170E-05  -0.324182E-04  -0.185492E-06  -0.159950E-02  -0.343170E-05   0.773926E-07   0.291553E-05   0.262510E-07  -0.197288E+00  -0.324182E-04   0.291553E-05   0.121014E-02   0.536760E-05  -0.689290E-03  -0.185492E-06   0.262510E-07   0.536760E-05   0.110032E-06
    23   0.954890E+03   0.156183E+01  -0.153873E-02  -0.194414E+00  -0.696184E-03   0.156183E+01   0.875747E-02  -0.279935E-05  -0.310588E-04  -0.178131E-06  -0.153873E-02  -0.279935E-05   0.788309E-07   0.300886E-05   0.265914E-07  -0.194414E+00  -0.310588E-04   0.300886E-05   0.129661E-02   0.575154E-05  -0.696184E-03  -0.178131E-06   0.265914E-07   0.575154E-05   0.113440E-06
    24   0.963407E+03   0.159851E+01  -0.148044E-02  -0.191277E+00  -0.699794E-03   0.159851E+01   0.989734E-02  -0.228349E-05  -0.294850E-04  -0.169129E-06  -0.148044E-02  -0.228349E-05   0.801648E-07   0.309423E-05   0.268951E-07  -0.191277E+00  -0.294850E-04   0.309423E-05   0.138245E-02   0.613169E-05  -0.699794E-03  -0.169129E-06   0.268951E-07   0.613169E-05   0.116701E-06
    25   0.973009E+03   0.163480E+01  -0.142457E-02  -0.187910E+00  -0.700549E-03   0.163480E+01   0.113087E-01  -0.187525E-05  -0.279294E-04  -0.160073E-06  -0.142457E-02  -0.187525E-05   0.814000E-07   0.317182E-05   0.271632E-07  -0.187910E+00  -0.279294E-04   0.317182E-05   0.146732E-02   0.650661E-05  -0.700549E-03  -0.160073E-06   0.271632E-07   0.650661E-05   0.119818E-06
    26   0.983114E+03   0.167454E+01  -0.137093E-02  -0.184346E+00  -0.698836E-03   0.167454E+01   0.129496E-01  -0.155116E-05  -0.266531E-04  -0.152675E-06  -0.137093E-02  -0.155116E-05   0.825422E-07   0.324186E-05   0.273971E-07  -0.184346E+00  -0.266531E-04   0.324186E-05   0.155095E-02   0.687504E-05  -0.698836E-03  -0.152675E-06   0.273971E-07   0.687504E-05   0.122796E-06
    27   0.994070E+03   0.171896E+01  -0.131913E-02  -0.180635E+00  -0.695165E-03   0.171896E+01   0.148194E-01  -0.136505E-05  -0.256154E-04  -0.147134E-06  -0.131913E-02  -0.136505E-05   0.835966E-07   0.330463E-05   0.275986E-07  -0.180635E+00  -0.256154E-04   0.330463E-05   0.163312E-02   0.723632E-05  -0.695165E-03  -0.147134E-06   0.275986E-07   0.723632E-05   0.125641E-06
    28   0.100566E+04   0.176321E+01  -0.126882E-02  -0.176825E+00  -0.689999E-03   0.176321E+01   0.169027E-01  -0.137326E-05  -0.247035E-04  -0.143096E-06  -0.126882E-02  -0.137326E-05   0.845671E-07   0.336043E-05   0.277689E-07  -0.176825E+00  -0.247035E-04   0.336043E-05   0.171362E-02   0.758981E-05  -0.689999E-03  -0.143096E-06   0.277689E-07   0.758981E-05   0.128357E-06
    29   0.101776E+04   0.181008E+01  -0.121997E-02  -0.172936E+00  -0.683505E-03   0.181008E+01   0.191820E-01  -0.156480E-05  -0.238194E-04  -0.139524E-06  -0.121997E-02  -0.156480E-05   0.854539E-07   0.340942E-05   0.279086E-07  -0.172936E+00  -0.238194E-04   0.340942E-05   0.179222E-02   0.793442E-05  -0.683505E-03  -0.139524E-06   0.279086E-07   0.793442E-05   0.130945E-06
    30   0.103056E+04   0.184934E+01  -0.117272E-02  -0.168983E+00  -0.675819E-03   0.184934E+01   0.216435E-01  -0.188975E-05  -0.228828E-04  -0.135381E-06  -0.117272E-02  -0.188975E-05   0.862575E-07   0.345182E-05   0.280182E-07  -0.168983E+00  -0.228828E-04   0.345182E-05   0.186870E-02   0.826921E-05  -0.675819E-03  -0.135381E-06   0.280182E-07   0.826921E-05   0.133405E-06
    31   0.104341E+04   0.188513E+01  -0.112747E-02  -0.165003E+00  -0.667261E-03   0.188513E+01   0.242795E-01  -0.220983E-05  -0.218699E-04  -0.130335E-06  -0.112747E-02  -0.220983E-05   0.869851E-07   0.348812E-05   0.281009E-07  -0.165003E+00  -0.218699E-04   0.348812E-05   0.194307E-02   0.859447E-05  -0.667261E-03  -0.130335E-06   0.281009E-07   0.859447E-05   0.135750E-06
    32   0.105706E+04   0.190714E+01  -0.108451E-02  -0.161033E+00  -0.658147E-03   0.190714E+01   0.271134E-01  -0.239267E-05  -0.207803E-04  -0.124325E-06  -0.108451E-02  -0.239267E-05   0.876446E-07   0.351890E-05   0.281599E-07  -0.161033E+00  -0.207803E-04   0.351890E-05   0.201533E-02   0.891062E-05  -0.658147E-03  -0.124325E-06   0.281599E-07   0.891062E-05   0.137994E-06
    33   0.107097E+04   0.191743E+01  -0.104340E-02  -0.157089E+00  -0.648575E-03   0.191743E+01   0.301181E-01  -0.241789E-05  -0.196483E-04  -0.117677E-06  -0.104340E-02  -0.241789E-05   0.882387E-07   0.354452E-05   0.281969E-07  -0.157089E+00  -0.196483E-04   0.354452E-05   0.208547E-02   0.921763E-05  -0.648575E-03  -0.117677E-06   0.281969E-07   0.921763E-05   0.140142E-06
    34   0.108510E+04   0.192143E+01  -0.100364E-02  -0.153187E+00  -0.638614E-03   0.192143E+01   0.333264E-01  -0.230937E-05  -0.185184E-04  -0.110788E-06  -0.100364E-02  -0.230937E-05   0.887696E-07   0.356534E-05   0.282135E-07  -0.153187E+00  -0.185184E-04   0.356534E-05   0.215347E-02   0.951545E-05  -0.638614E-03  -0.110788E-06   0.282135E-07   0.951545E-05   0.142200E-06
    35   0.110004E+04   0.190863E+01  -0.965195E-03  -0.149340E+00  -0.628401E-03   0.190863E+01   0.367219E-01  -0.215573E-05  -0.174393E-04  -0.103956E-06  -0.965195E-03  -0.215573E-05   0.892404E-07   0.358175E-05   0.282114E-07  -0.149340E+00  -0.174393E-04   0.358175E-05   0.221938E-02   0.980443E-05  -0.628401E-03  -0.103956E-06   0.282114E-07   0.980443E-05   0.144176E-06
    36   0.111488E+04   0.188723E+01  -0.928190E-03  -0.145562E+00  -0.618074E-03   0.188723E+01   0.403148E-01  -0.203708E-05  -0.164557E-04  -0.974383E-07  -0.928190E-03  -0.203708E-05   0.896545E-07   0.359417E-05   0.281926E-07  -0.145562E+00  -0.164557E-04   0.359417E-05   0.228327E-02   0.100850E-04  -0.618074E-03  -0.974383E-07   0.281926E-07   0.100850E-04   0.146077E-06
    37   0.113011E+04   0.185210E+01  -0.892855E-03  -0.141865E+00  -0.607696E-03   0.185210E+01   0.441613E-01  -0.193453E-05  -0.155933E-04  -0.914191E-07  -0.892855E-03  -0.193453E-05   0.900149E-07   0.360298E-05   0.281587E-07  -0.141865E+00  -0.155933E-04   0.360298E-05   0.234524E-02   0.103579E-04  -0.607696E-03  -0.914191E-07   0.281587E-07   0.103579E-04   0.147911E-06
    38   0.114580E+04   0.180661E+01  -0.859348E-03  -0.138256E+00  -0.597316E-03   0.180661E+01   0.482842E-01  -0.181381E-05  -0.148627E-04  -0.860222E-07  -0.859348E-03  -0.181381E-05   0.903244E-07   0.360858E-05   0.281116E-07  -0.138256E+00  -0.148627E-04   0.360858E-05   0.240540E-02   0.106235E-04  -0.597316E-03  -0.860222E-07   0.281116E-07   0.106235E-04   0.149684E-06
    39   0.116185E+04   0.175199E+01  -0.827403E-03  -0.134743E+00  -0.586984E-03   0.175199E+01   0.526754E-01  -0.167805E-05  -0.142356E-04  -0.811989E-07  -0.827403E-03  -0.167805E-05   0.905851E-07   0.361131E-05   0.280526E-07  -0.134743E+00  -0.142356E-04   0.361131E-05   0.246387E-02   0.108824E-04  -0.586984E-03  -0.811989E-07   0.280526E-07   0.108824E-04   0.151402E-06
    40   0.117815E+04   0.168787E+01  -0.796652E-03  -0.131331E+00  -0.576751E-03   0.168787E+01   0.573217E-01  -0.153977E-05  -0.136737E-04  -0.768573E-07  -0.796652E-03  -0.153977E-05   0.907991E-07   0.361150E-05   0.279830E-07  -0.131331E+00  -0.136737E-04   0.361150E-05   0.252077E-02   0.111353E-04  -0.576751E-03  -0.768573E-07   0.279830E-07   0.111353E-04   0.153070E-06
    41   0.119464E+04   0.161412E+01  -0.766793E-03  -0.128025E+00  -0.566666E-03   0.161412E+01   0.622145E-01  -0.140980E-05  -0.131446E-04  -0.729210E-07  -0.766793E-03  -0.140980E-05   0.909684E-07   0.360949E-05   0.279041E-07  -0.128025E+00  -0.131446E-04   0.360949E-05   0.257624E-02   0.113827E-04  -0.566666E-03  -0.729210E-07   0.279041E-07   0.113827E-04   0.154693E-06
    42   0.121130E+04   0.153149E+01  -0.737799E-03  -0.124827E+00  -0.556747E-03   0.153149E+01   0.673636E-01  -0.129230E-05  -0.126402E-04  -0.693761E-07  -0.737799E-03  -0.129230E-05   0.910951E-07   0.360558E-05   0.278172E-07  -0.124827E+00  -0.126402E-04   0.360558E-05   0.263044E-02   0.116254E-04  -0.556747E-03  -0.693761E-07   0.278172E-07   0.116254E-04   0.156275E-06
    43   0.122814E+04   0.144050E+01  -0.709709E-03  -0.121739E+00  -0.547011E-03   0.144050E+01   0.727836E-01  -0.118977E-05  -0.121586E-04  -0.662242E-07  -0.709709E-03  -0.118977E-05   0.911817E-07   0.360007E-05   0.277234E-07  -0.121739E+00  -0.121586E-04   0.360007E-05   0.268355E-02   0.118640E-04  -0.547011E-03  -0.662242E-07   0.277234E-07   0.118640E-04   0.157821E-06
    44   0.124521E+04   0.134011E+01  -0.682562E-03  -0.118761E+00  -0.537474E-03   0.134011E+01   0.784865E-01  -0.110471E-05  -0.116974E-04  -0.634667E-07  -0.682562E-03  -0.110471E-05   0.912304E-07   0.359323E-05   0.276239E-07  -0.118761E+00  -0.116974E-04   0.359323E-05   0.273575E-02   0.120993E-04  -0.537474E-03  -0.634667E-07   0.276239E-07   0.120993E-04   0.159335E-06
    45   0.126258E+04   0.122895E+01  -0.656400E-03  -0.115897E+00  -0.528149E-03   0.122895E+01   0.844819E-01  -0.103961E-05  -0.112548E-04  -0.611054E-07  -0.656400E-03  -0.103961E-05   0.912435E-07   0.358538E-05   0.275199E-07  -0.115897E+00  -0.112548E-04   0.358538E-05   0.278721E-02   0.123321E-04  -0.528149E-03  -0.611054E-07   0.275199E-07   0.123321E-04   0.160822E-06
    46   0.128020E+04   0.110612E+01  -0.631256E-03  -0.113145E+00  -0.519049E-03   0.110612E+01   0.907737E-01  -0.995461E-06  -0.108259E-04  -0.591137E-07  -0.631256E-03  -0.995461E-06   0.912233E-07   0.357678E-05   0.274123E-07  -0.113145E+00  -0.108259E-04   0.357678E-05   0.283811E-02   0.125631E-04  -0.519049E-03  -0.591137E-07   0.274123E-07   0.125631E-04   0.162286E-06
    47   0.129806E+04   0.970772E+00  -0.607136E-03  -0.110506E+00  -0.510177E-03   0.970772E+00   0.973570E-01  -0.967268E-06  -0.103952E-04  -0.573533E-07  -0.607136E-03  -0.967268E-06   0.911715E-07   0.356764E-05   0.273021E-07  -0.110506E+00  -0.103952E-04   0.356764E-05   0.288862E-02   0.127928E-04  -0.510177E-03  -0.573533E-07   0.273021E-07   0.127928E-04   0.163729E-06
    48   0.131612E+04   0.822031E+00  -0.584044E-03  -0.107975E+00  -0.501531E-03   0.822031E+00   0.104217E+00  -0.948517E-06  -0.994463E-05  -0.556578E-07  -0.584044E-03  -0.948517E-06   0.910899E-07   0.355814E-05   0.271898E-07  -0.107975E+00  -0.994463E-05   0.355814E-05   0.293889E-02   0.130219E-04  -0.501531E-03  -0.556578E-07   0.271898E-07   0.130219E-04   0.165153E-06
    49   0.133438E+04   0.659103E+00  -0.561979E-03  -0.105552E+00  -0.493109E-03   0.659103E+00   0.111339E+00  -0.932704E-06  -0.945596E-05  -0.538607E-07  -0.561979E-03  -0.932704E-06   0.909802E-07   0.354847E-05   0.270762E-07  -0.105552E+00  -0.945596E-05   0.354847E-05   0.298909E-02   0.132509E-04  -0.493109E-03  -0.538607E-07   0.270762E-07   0.132509E-04   0.166560E-06
    50   0.135290E+04   0.481333E+00  -0.540943E-03  -0.103233E+00  -0.484911E-03   0.481333E+00   0.118719E+00  -0.913321E-06  -0.891108E-05  -0.517958E-07  -0.540943E-03  -0.913321E-06   0.908442E-07   0.353881E-05   0.269618E-07  -0.103233E+00  -0.891108E-05   0.353881E-05   0.303938E-02   0.134804E-04  -0.484911E-03  -0.517958E-07   0.269618E-07   0.134804E-04   0.167952E-06
    51   0.137172E+04   0.288529E+00  -0.520913E-03  -0.101016E+00  -0.476935E-03   0.288529E+00   0.126357E+00  -0.886045E-06  -0.829847E-05  -0.493369E-07  -0.520913E-03  -0.886045E-06   0.906835E-07   0.352933E-05   0.268474E-07  -0.101016E+00  -0.829847E-05   0.352933E-05   0.308992E-02   0.137109E-04  -0.476935E-03  -0.493369E-07   0.268474E-07   0.137109E-04   0.169332E-06
    52   0.139080E+04   0.821489E-01  -0.501765E-03  -0.988976E-01  -0.469174E-03   0.821489E-01   0.134263E+00  -0.855282E-06  -0.763332E-05  -0.465197E-07  -0.501765E-03  -0.855282E-06   0.904993E-07   0.352013E-05   0.267332E-07  -0.988976E-01  -0.763332E-05   0.352013E-05   0.314081E-02   0.139428E-04  -0.469174E-03  -0.465197E-07   0.267332E-07   0.139428E-04   0.170698E-06
    53   0.141006E+04  -0.136147E+00  -0.483351E-03  -0.968725E-01  -0.461623E-03  -0.136147E+00   0.142449E+00  -0.827625E-06  -0.693745E-05  -0.434205E-07  -0.483351E-03  -0.827625E-06   0.902929E-07   0.351129E-05   0.266196E-07  -0.968725E-01  -0.693745E-05   0.351129E-05   0.319216E-02   0.141762E-04  -0.461623E-03  -0.434205E-07   0.266196E-07   0.141762E-04   0.172052E-06
    54   0.142947E+04  -0.365558E+00  -0.465522E-03  -0.949369E-01  -0.454276E-03  -0.365558E+00   0.150925E+00  -0.809664E-06  -0.623269E-05  -0.401152E-07  -0.465522E-03  -0.809664E-06   0.900656E-07   0.350291E-05   0.265068E-07  -0.949369E-01  -0.623269E-05   0.350291E-05   0.324407E-02   0.144115E-04  -0.454276E-03  -0.401152E-07   0.265068E-07   0.144115E-04   0.173394E-06
    55   0.144903E+04  -0.605651E+00  -0.448131E-03  -0.930868E-01  -0.447124E-03  -0.605651E+00   0.159703E+00  -0.807989E-06  -0.554087E-05  -0.366799E-07  -0.448131E-03  -0.807989E-06   0.898185E-07   0.349506E-05   0.263952E-07  -0.930868E-01  -0.554087E-05   0.349506E-05   0.329663E-02   0.146489E-04  -0.447124E-03  -0.366799E-07   0.263952E-07   0.146489E-04   0.174723E-06
    56   0.146886E+04  -0.856855E+00  -0.431075E-03  -0.913177E-01  -0.440163E-03  -0.856855E+00   0.168788E+00  -0.826340E-06  -0.488136E-05  -0.331983E-07  -0.431075E-03  -0.826340E-06   0.895529E-07   0.348782E-05   0.262849E-07  -0.913177E-01  -0.488136E-05   0.348782E-05   0.334994E-02   0.148887E-04  -0.440163E-03  -0.331983E-07   0.262849E-07   0.148887E-04   0.176039E-06
    57   0.148904E+04  -0.112048E+01  -0.414430E-03  -0.896252E-01  -0.433385E-03  -0.112048E+01   0.178172E+00  -0.857045E-06  -0.426371E-05  -0.297839E-07  -0.414430E-03  -0.857045E-06   0.892695E-07   0.348121E-05   0.261762E-07  -0.896252E-01  -0.426371E-05   0.348121E-05   0.340403E-02   0.151307E-04  -0.433385E-03  -0.297839E-07   0.261762E-07   0.151307E-04   0.177343E-06
    58   0.150953E+04  -0.139736E+01  -0.398318E-03  -0.880047E-01  -0.426783E-03  -0.139736E+01   0.187846E+00  -0.889582E-06  -0.369500E-05  -0.265580E-07  -0.398318E-03  -0.889582E-06   0.889693E-07   0.347522E-05   0.260689E-07  -0.880047E-01  -0.369500E-05   0.347522E-05   0.345891E-02   0.153750E-04  -0.426783E-03  -0.265580E-07   0.260689E-07   0.153750E-04   0.178631E-06
    59   0.153025E+04  -0.168807E+01  -0.382861E-03  -0.864517E-01  -0.420349E-03  -0.168807E+01   0.197804E+00  -0.913428E-06  -0.318233E-05  -0.236416E-07  -0.382861E-03  -0.913428E-06   0.886530E-07   0.346987E-05   0.259632E-07  -0.864517E-01  -0.318233E-05   0.346987E-05   0.351459E-02   0.156214E-04  -0.420349E-03  -0.236416E-07   0.259632E-07   0.156214E-04   0.179905E-06
    60   0.155116E+04  -0.199273E+01  -0.368181E-03  -0.849617E-01  -0.414077E-03  -0.199273E+01   0.208031E+00  -0.918061E-06  -0.273279E-05  -0.211560E-07  -0.368181E-03  -0.918061E-06   0.883215E-07   0.346516E-05   0.258591E-07  -0.849617E-01  -0.273279E-05   0.346516E-05   0.357111E-02   0.158698E-04  -0.414077E-03  -0.211560E-07   0.258591E-07   0.158698E-04   0.181161E-06
    61   0.157229E+04  -0.231137E+01  -0.354354E-03  -0.835303E-01  -0.407960E-03  -0.231137E+01   0.218514E+00  -0.897513E-06  -0.235039E-05  -0.191830E-07  -0.354354E-03  -0.897513E-06   0.879757E-07   0.346108E-05   0.257566E-07  -0.835303E-01  -0.235039E-05   0.346108E-05   0.362845E-02   0.161202E-04  -0.407960E-03  -0.191830E-07   0.257566E-07   0.161202E-04   0.182401E-06
    62   0.159362E+04  -0.264377E+01  -0.341279E-03  -0.821536E-01  -0.401991E-03  -0.264377E+01   0.229251E+00  -0.864050E-06  -0.202682E-05  -0.176480E-07  -0.341279E-03  -0.864050E-06   0.876166E-07   0.345762E-05   0.256557E-07  -0.821536E-01  -0.202682E-05   0.345762E-05   0.368659E-02   0.163723E-04  -0.401991E-03  -0.176480E-07   0.256557E-07   0.163723E-04   0.183622E-06
    63   0.161519E+04  -0.298971E+01  -0.328809E-03  -0.808280E-01  -0.396166E-03  -0.298971E+01   0.240241E+00  -0.834493E-06  -0.175071E-05  -0.164372E-07  -0.328809E-03  -0.834493E-06   0.872452E-07   0.345474E-05   0.255565E-07  -0.808280E-01  -0.175071E-05   0.345474E-05   0.374547E-02   0.166259E-04  -0.396166E-03  -0.164372E-07   0.255565E-07   0.166259E-04   0.184825E-06
    64   0.163700E+04  -0.334895E+01  -0.316795E-03  -0.795499E-01  -0.390477E-03  -0.334895E+01   0.251483E+00  -0.825664E-06  -0.151066E-05  -0.154367E-07  -0.316795E-03  -0.825664E-06   0.868626E-07   0.345242E-05   0.254590E-07  -0.795499E-01  -0.151066E-05   0.345242E-05   0.380506E-02   0.168806E-04  -0.390477E-03  -0.154367E-07   0.254590E-07   0.168806E-04   0.186009E-06
