#           k/h    P           
   0.738906E-03   0.344760E+04
   0.753832E-03   0.351301E+04
   0.769061E-03   0.357962E+04
   0.784597E-03   0.364744E+04
   0.800447E-03   0.371650E+04
   0.816617E-03   0.378681E+04
   0.833114E-03   0.385839E+04
   0.849944E-03   0.393126E+04
   0.867114E-03   0.400545E+04
   0.884631E-03   0.408098E+04
   0.902501E-03   0.415786E+04
   0.920733E-03   0.423612E+04
   0.939333E-03   0.431577E+04
   0.958309E-03   0.439685E+04
   0.977668E-03   0.447937E+04
   0.997418E-03   0.456335E+04
   0.101757E-02   0.464881E+04
   0.103812E-02   0.473578E+04
   0.105910E-02   0.482429E+04
   0.108049E-02   0.491434E+04
   0.110232E-02   0.500597E+04
   0.112459E-02   0.509919E+04
   0.114730E-02   0.519404E+04
   0.117048E-02   0.529052E+04
   0.119413E-02   0.538867E+04
   0.121825E-02   0.548851E+04
   0.124286E-02   0.559006E+04
   0.126797E-02   0.569334E+04
   0.129358E-02   0.579837E+04
   0.131971E-02   0.590519E+04
   0.134637E-02   0.601380E+04
   0.137357E-02   0.612424E+04
   0.140132E-02   0.623652E+04
   0.142963E-02   0.635068E+04
   0.145851E-02   0.646672E+04
   0.148797E-02   0.658468E+04
   0.151803E-02   0.670457E+04
   0.154870E-02   0.682642E+04
   0.157998E-02   0.695024E+04
   0.161190E-02   0.707607E+04
   0.164446E-02   0.720392E+04
   0.167768E-02   0.733381E+04
   0.171158E-02   0.746576E+04
   0.174615E-02   0.759979E+04
   0.178143E-02   0.773592E+04
   0.181741E-02   0.787417E+04
   0.185413E-02   0.801456E+04
   0.189158E-02   0.815710E+04
   0.192980E-02   0.830182E+04
   0.196878E-02   0.844872E+04
   0.200855E-02   0.859783E+04
   0.204913E-02   0.874916E+04
   0.209052E-02   0.890273E+04
   0.213276E-02   0.905854E+04
   0.217584E-02   0.921661E+04
   0.221979E-02   0.937696E+04
   0.226464E-02   0.953959E+04
   0.231039E-02   0.970451E+04
   0.235706E-02   0.987173E+04
   0.240467E-02   0.100413E+05
   0.245325E-02   0.102131E+05
   0.250281E-02   0.103873E+05
   0.255337E-02   0.105637E+05
   0.260495E-02   0.107426E+05
   0.265758E-02   0.109237E+05
   0.271126E-02   0.111071E+05
   0.276603E-02   0.112929E+05
   0.282191E-02   0.114810E+05
   0.287892E-02   0.116714E+05
   0.293708E-02   0.118641E+05
   0.299641E-02   0.120591E+05
   0.305694E-02   0.122564E+05
   0.311870E-02   0.124559E+05
   0.318170E-02   0.126577E+05
   0.324597E-02   0.128617E+05
   0.331155E-02   0.130679E+05
   0.337844E-02   0.132763E+05
   0.344669E-02   0.134868E+05
   0.351632E-02   0.136995E+05
   0.358735E-02   0.139142E+05
   0.365982E-02   0.141310E+05
   0.373376E-02   0.143498E+05
   0.380918E-02   0.145706E+05
   0.388613E-02   0.147933E+05
   0.396464E-02   0.150179E+05
   0.404473E-02   0.152443E+05
   0.412644E-02   0.154724E+05
   0.420980E-02   0.157023E+05
   0.429484E-02   0.159338E+05
   0.438160E-02   0.161669E+05
   0.447012E-02   0.164014E+05
   0.456042E-02   0.166374E+05
   0.465255E-02   0.168747E+05
   0.474653E-02   0.171132E+05
   0.484242E-02   0.173529E+05
   0.494024E-02   0.175936E+05
   0.504004E-02   0.178353E+05
   0.514186E-02   0.180779E+05
   0.524573E-02   0.183211E+05
   0.535170E-02   0.185650E+05
   0.545981E-02   0.188094E+05
   0.557011E-02   0.190541E+05
   0.568263E-02   0.192990E+05
   0.579743E-02   0.195440E+05
   0.591455E-02   0.197890E+05
   0.603403E-02   0.200337E+05
   0.615592E-02   0.202781E+05
   0.628028E-02   0.205219E+05
   0.640715E-02   0.207649E+05
   0.653658E-02   0.210071E+05
   0.666863E-02   0.212482E+05
   0.680335E-02   0.214880E+05
   0.694078E-02   0.217263E+05
   0.708100E-02   0.219630E+05
   0.722404E-02   0.221977E+05
   0.736998E-02   0.224303E+05
   0.751886E-02   0.226606E+05
   0.767075E-02   0.228883E+05
   0.782571E-02   0.231132E+05
   0.798380E-02   0.233350E+05
   0.814509E-02   0.235535E+05
   0.830963E-02   0.237685E+05
   0.847750E-02   0.239796E+05
   0.864875E-02   0.241866E+05
   0.882347E-02   0.243892E+05
   0.900171E-02   0.245872E+05
   0.918356E-02   0.247802E+05
   0.936908E-02   0.249680E+05
   0.955835E-02   0.251502E+05
   0.975144E-02   0.253267E+05
   0.994843E-02   0.254969E+05
   0.101494E-01   0.256608E+05
   0.103544E-01   0.258179E+05
   0.105636E-01   0.259679E+05
   0.107770E-01   0.261106E+05
   0.109947E-01   0.262455E+05
   0.112168E-01   0.263725E+05
   0.114434E-01   0.264911E+05
   0.116746E-01   0.266011E+05
   0.119104E-01   0.267021E+05
   0.121510E-01   0.267939E+05
   0.123965E-01   0.268760E+05
   0.126469E-01   0.269483E+05
   0.129024E-01   0.270104E+05
   0.131631E-01   0.270620E+05
   0.134290E-01   0.271028E+05
   0.137003E-01   0.271326E+05
   0.139770E-01   0.271510E+05
   0.142594E-01   0.271578E+05
   0.145474E-01   0.271527E+05
   0.148413E-01   0.271356E+05
   0.151411E-01   0.271061E+05
   0.154470E-01   0.270640E+05
   0.157590E-01   0.270092E+05
   0.160774E-01   0.269415E+05
   0.164022E-01   0.268607E+05
   0.167335E-01   0.267667E+05
   0.170716E-01   0.266593E+05
   0.174164E-01   0.265385E+05
   0.177683E-01   0.264042E+05
   0.181272E-01   0.262564E+05
   0.184934E-01   0.260950E+05
   0.188670E-01   0.259200E+05
   0.192481E-01   0.257316E+05
   0.196370E-01   0.255297E+05
   0.200337E-01   0.253146E+05
   0.204384E-01   0.250865E+05
   0.208513E-01   0.248453E+05
   0.212725E-01   0.245915E+05
   0.217022E-01   0.243254E+05
   0.221406E-01   0.240472E+05
   0.225879E-01   0.237573E+05
   0.230442E-01   0.234561E+05
   0.235097E-01   0.231441E+05
   0.239847E-01   0.228217E+05
   0.244692E-01   0.224895E+05
   0.249635E-01   0.221482E+05
   0.254678E-01   0.217981E+05
   0.259823E-01   0.214401E+05
   0.265072E-01   0.210748E+05
   0.270426E-01   0.207030E+05
   0.275889E-01   0.203254E+05
   0.281463E-01   0.199427E+05
   0.287149E-01   0.195558E+05
   0.292949E-01   0.191656E+05
   0.298867E-01   0.187730E+05
   0.304905E-01   0.183788E+05
   0.311064E-01   0.179838E+05
   0.317348E-01   0.175891E+05
   0.323759E-01   0.171955E+05
   0.330299E-01   0.168041E+05
   0.336972E-01   0.164158E+05
   0.343779E-01   0.160313E+05
   0.350724E-01   0.156516E+05
   0.357809E-01   0.152776E+05
   0.365038E-01   0.149104E+05
   0.372412E-01   0.145505E+05
   0.379935E-01   0.141988E+05
   0.387610E-01   0.138558E+05
   0.395440E-01   0.135220E+05
   0.403429E-01   0.131979E+05
   0.411579E-01   0.128837E+05
   0.419893E-01   0.125800E+05
   0.428375E-01   0.122873E+05
   0.437029E-01   0.120066E+05
   0.445858E-01   0.117385E+05
   0.454865E-01   0.114836E+05
   0.464053E-01   0.112423E+05
   0.473428E-01   0.110136E+05
   0.482992E-01   0.107964E+05
   0.492749E-01   0.105898E+05
   0.502703E-01   0.103929E+05
   0.512858E-01   0.102046E+05
   0.523219E-01   0.100241E+05
   0.533789E-01   0.985053E+04
   0.544572E-01   0.968296E+04
   0.555573E-01   0.952053E+04
   0.566796E-01   0.936231E+04
   0.578246E-01   0.920746E+04
   0.589927E-01   0.905499E+04
   0.601845E-01   0.890324E+04
   0.614003E-01   0.875051E+04
   0.626407E-01   0.859522E+04
   0.639061E-01   0.843582E+04
   0.651971E-01   0.827087E+04
   0.665142E-01   0.809904E+04
   0.678578E-01   0.791931E+04
   0.692287E-01   0.773095E+04
   0.706272E-01   0.753345E+04
   0.720539E-01   0.732673E+04
   0.735095E-01   0.711137E+04
   0.749945E-01   0.688809E+04
   0.765095E-01   0.665814E+04
   0.780551E-01   0.642326E+04
   0.796319E-01   0.618520E+04
   0.812406E-01   0.594602E+04
   0.828817E-01   0.570779E+04
   0.845561E-01   0.547252E+04
   0.862642E-01   0.524231E+04
   0.880068E-01   0.501905E+04
   0.897847E-01   0.480480E+04
   0.915985E-01   0.460147E+04
   0.934489E-01   0.441065E+04
   0.953367E-01   0.423383E+04
   0.972626E-01   0.407231E+04
   0.992274E-01   0.392685E+04
   0.101232E+00   0.379734E+04
   0.103277E+00   0.368353E+04
   0.105363E+00   0.358417E+04
   0.107492E+00   0.349726E+04
   0.109663E+00   0.342070E+04
   0.111879E+00   0.335159E+04
   0.114139E+00   0.328707E+04
   0.116445E+00   0.322424E+04
   0.118797E+00   0.316023E+04
   0.121197E+00   0.309258E+04
   0.123645E+00   0.301913E+04
   0.126143E+00   0.293833E+04
   0.128691E+00   0.284933E+04
   0.131291E+00   0.275194E+04
   0.133943E+00   0.264691E+04
   0.136649E+00   0.253562E+04
   0.139409E+00   0.242020E+04
   0.142226E+00   0.230320E+04
   0.145099E+00   0.218760E+04
   0.148030E+00   0.207647E+04
   0.151020E+00   0.197279E+04
   0.154071E+00   0.187898E+04
   0.157184E+00   0.179667E+04
   0.160359E+00   0.172625E+04
   0.163598E+00   0.166702E+04
   0.166903E+00   0.161737E+04
   0.170275E+00   0.157507E+04
   0.173715E+00   0.153761E+04
   0.177224E+00   0.150236E+04
   0.180804E+00   0.146649E+04
   0.184457E+00   0.142738E+04
   0.188183E+00   0.138297E+04
   0.191985E+00   0.133249E+04
   0.195863E+00   0.127662E+04
   0.199820E+00   0.121722E+04
   0.203856E+00   0.115673E+04
   0.207974E+00   0.109761E+04
   0.212176E+00   0.104213E+04
   0.216462E+00   0.992189E+03
   0.220835E+00   0.948987E+03
   0.225296E+00   0.912667E+03
   0.229847E+00   0.882216E+03
   0.234490E+00   0.855806E+03
   0.239227E+00   0.831250E+03
   0.244060E+00   0.806390E+03
   0.248990E+00   0.779493E+03
   0.254020E+00   0.749709E+03
   0.259152E+00   0.717327E+03
   0.264387E+00   0.683573E+03
   0.269728E+00   0.650104E+03
   0.275177E+00   0.618549E+03
   0.280736E+00   0.590156E+03
   0.286407E+00   0.565465E+03
   0.292193E+00   0.544136E+03
   0.298096E+00   0.525111E+03
   0.304118E+00   0.507028E+03
   0.310261E+00   0.488653E+03
   0.316529E+00   0.469269E+03
   0.322923E+00   0.448901E+03
   0.329447E+00   0.428221E+03
   0.336102E+00   0.408196E+03
   0.342892E+00   0.389665E+03
   0.349819E+00   0.373013E+03
   0.356885E+00   0.358060E+03
   0.364095E+00   0.344220E+03
   0.371450E+00   0.330798E+03
   0.378954E+00   0.317263E+03
   0.386609E+00   0.303494E+03
   0.394419E+00   0.289830E+03
   0.402387E+00   0.276748E+03
   0.410516E+00   0.264556E+03
   0.418809E+00   0.253341E+03
   0.427269E+00   0.242878E+03
   0.435901E+00   0.232790E+03
   0.444706E+00   0.222868E+03
   0.453690E+00   0.213068E+03
   0.462855E+00   0.203550E+03
   0.472206E+00   0.194534E+03
   0.481745E+00   0.186066E+03
   0.491477E+00   0.178076E+03
   0.501405E+00   0.170416E+03
   0.511534E+00   0.162963E+03
   0.521868E+00   0.155739E+03
   0.532411E+00   0.148802E+03
   0.543166E+00   0.142221E+03
   0.554139E+00   0.135973E+03
   0.565333E+00   0.129996E+03
   0.576753E+00   0.124240E+03
   0.588404E+00   0.118695E+03
   0.600291E+00   0.113391E+03
   0.612418E+00   0.108333E+03
   0.624789E+00   0.103501E+03
   0.637411E+00   0.988716E+02
   0.650288E+00   0.944399E+02
   0.663424E+00   0.901994E+02
   0.676826E+00   0.861436E+02
   0.690499E+00   0.822645E+02
   0.704448E+00   0.785541E+02
   0.718679E+00   0.750050E+02
   0.733197E+00   0.716102E+02
   0.748009E+00   0.683635E+02
   0.763119E+00   0.652590E+02
   0.778536E+00   0.622909E+02
   0.794263E+00   0.594538E+02
   0.810308E+00   0.567421E+02
   0.826677E+00   0.541502E+02
   0.843378E+00   0.516731E+02
   0.860415E+00   0.493058E+02
   0.877797E+00   0.470437E+02
   0.895529E+00   0.448823E+02
   0.913620E+00   0.428175E+02
   0.932076E+00   0.408450E+02
   0.950906E+00   0.389608E+02
   0.970115E+00   0.371611E+02
   0.989713E+00   0.354421E+02
   0.100971E+01   0.338002E+02
   0.103010E+01   0.322323E+02
   0.105091E+01   0.307352E+02
   0.107214E+01   0.293058E+02
   0.109380E+01   0.279413E+02
   0.111590E+01   0.266387E+02
   0.113844E+01   0.253954E+02
   0.116144E+01   0.242086E+02
   0.118490E+01   0.230759E+02
   0.120884E+01   0.219949E+02
   0.123326E+01   0.209633E+02
   0.125817E+01   0.199787E+02
   0.128359E+01   0.190393E+02
   0.130952E+01   0.181429E+02
   0.133597E+01   0.172878E+02
   0.136296E+01   0.164720E+02
   0.139049E+01   0.156940E+02
   0.141858E+01   0.149518E+02
   0.144724E+01   0.142440E+02
   0.147648E+01   0.135688E+02
   0.150630E+01   0.129250E+02
   0.153673E+01   0.123110E+02
   0.156778E+01   0.117255E+02
   0.159945E+01   0.111673E+02
   0.163176E+01   0.106350E+02
   0.166472E+01   0.101276E+02
   0.169835E+01   0.964394E+01
   0.173266E+01   0.918285E+01
   0.176766E+01   0.874334E+01
   0.180337E+01   0.832444E+01
   0.183980E+01   0.792519E+01
   0.187697E+01   0.754471E+01
   0.191489E+01   0.718213E+01
   0.195357E+01   0.683663E+01
   0.199304E+01   0.650743E+01
   0.203330E+01   0.619376E+01
   0.207437E+01   0.589492E+01
   0.211628E+01   0.561022E+01
   0.215903E+01   0.533901E+01
   0.220265E+01   0.508065E+01
   0.224714E+01   0.483456E+01
   0.229254E+01   0.460017E+01
   0.233885E+01   0.437694E+01
   0.238610E+01   0.416434E+01
   0.243430E+01   0.396188E+01
   0.248348E+01   0.376909E+01
   0.253365E+01   0.358551E+01
   0.258483E+01   0.341070E+01
   0.263705E+01   0.324427E+01
   0.269032E+01   0.308581E+01
   0.274466E+01   0.293496E+01
   0.280011E+01   0.279136E+01
   0.285668E+01   0.265467E+01
   0.291439E+01   0.252456E+01
   0.297326E+01   0.240072E+01
   0.303332E+01   0.228285E+01
   0.309460E+01   0.217067E+01
   0.315712E+01   0.206391E+01
   0.322090E+01   0.196232E+01
   0.328596E+01   0.186564E+01
   0.335234E+01   0.177365E+01
   0.342006E+01   0.168613E+01
   0.348916E+01   0.160285E+01
   0.355964E+01   0.152363E+01
   0.363155E+01   0.144826E+01
   0.370491E+01   0.137656E+01
   0.377976E+01   0.130836E+01
   0.385611E+01   0.124348E+01
   0.393401E+01   0.118177E+01
   0.401348E+01   0.112308E+01
   0.409456E+01   0.106726E+01
   0.417727E+01   0.101417E+01
   0.426166E+01   0.963684E+00
   0.434775E+01   0.915675E+00
   0.443558E+01   0.870023E+00
   0.452519E+01   0.826614E+00
   0.461660E+01   0.785339E+00
   0.470987E+01   0.746096E+00
   0.480501E+01   0.708787E+00
   0.490208E+01   0.673318E+00
   0.500111E+01   0.639599E+00
   0.510214E+01   0.607546E+00
   0.520521E+01   0.577078E+00
   0.531036E+01   0.548116E+00
   0.541763E+01   0.520588E+00
   0.552708E+01   0.494423E+00
   0.563873E+01   0.469557E+00
   0.575264E+01   0.445925E+00
   0.586885E+01   0.423467E+00
   0.598741E+01   0.402125E+00
   0.610836E+01   0.381846E+00
   0.623176E+01   0.362575E+00
   0.635765E+01   0.344265E+00
   0.648609E+01   0.326868E+00
   0.661711E+01   0.310339E+00
   0.675079E+01   0.294636E+00
   0.688716E+01   0.279717E+00
   0.702629E+01   0.265545E+00
   0.716823E+01   0.252081E+00
   0.731304E+01   0.239293E+00
   0.746077E+01   0.227145E+00
   0.761149E+01   0.215607E+00
   0.776525E+01   0.204648E+00
   0.792212E+01   0.194239E+00
   0.808217E+01   0.184354E+00
   0.824543E+01   0.174966E+00
   0.841200E+01   0.166051E+00
   0.858193E+01   0.157584E+00
   0.875530E+01   0.149545E+00
   0.893217E+01   0.141911E+00
   0.911261E+01   0.134662E+00
   0.929670E+01   0.127780E+00
   0.948451E+01   0.121245E+00
   0.967610E+01   0.115041E+00
   0.987158E+01   0.109151E+00
   0.100710E+02   0.103560E+00
   0.102744E+02   0.982517E-01
   0.104820E+02   0.932127E-01
   0.106938E+02   0.884295E-01
   0.109098E+02   0.838891E-01
   0.111302E+02   0.795794E-01
   0.113550E+02   0.754889E-01
   0.115844E+02   0.716065E-01
   0.118184E+02   0.679217E-01
   0.120572E+02   0.644247E-01
   0.123007E+02   0.611059E-01
   0.125492E+02   0.579563E-01
   0.128027E+02   0.549676E-01
   0.130614E+02   0.521314E-01
   0.133252E+02   0.494402E-01
   0.135944E+02   0.468865E-01
   0.138691E+02   0.444635E-01
   0.141492E+02   0.421646E-01
   0.144351E+02   0.399833E-01
   0.147267E+02   0.379139E-01
   0.150242E+02   0.359505E-01
   0.153277E+02   0.340879E-01
   0.156373E+02   0.323209E-01
   0.159532E+02   0.306447E-01
   0.162755E+02   0.290546E-01
   0.166043E+02   0.275463E-01
   0.169397E+02   0.261156E-01
   0.172819E+02   0.247585E-01
   0.176310E+02   0.234714E-01
   0.179872E+02   0.222505E-01
   0.183505E+02   0.210926E-01
   0.187212E+02   0.199945E-01
   0.190994E+02   0.189530E-01
   0.194853E+02   0.179653E-01
   0.198789E+02   0.170287E-01
   0.202805E+02   0.161405E-01
   0.206902E+02   0.152982E-01
   0.211081E+02   0.144995E-01
   0.215346E+02   0.137421E-01
   0.219696E+02   0.130240E-01
   0.224134E+02   0.123431E-01
   0.228662E+02   0.116976E-01
   0.233281E+02   0.110855E-01
   0.237994E+02   0.105051E-01
   0.242802E+02   0.995497E-02
   0.247707E+02   0.943337E-02
   0.252710E+02   0.893889E-02
   0.257816E+02   0.847013E-02
   0.263024E+02   0.802575E-02
   0.268337E+02   0.760451E-02
   0.273758E+02   0.720521E-02
   0.279288E+02   0.682671E-02
   0.284930E+02   0.646794E-02
   0.290686E+02   0.612789E-02
   0.296558E+02   0.580558E-02
   0.302549E+02   0.550010E-02
   0.308661E+02   0.521057E-02
   0.314897E+02   0.493617E-02
   0.321258E+02   0.467611E-02
   0.327748E+02   0.442965E-02
   0.334369E+02   0.419609E-02
   0.341123E+02   0.397475E-02
   0.348014E+02   0.376500E-02
   0.355045E+02   0.356624E-02
   0.362217E+02   0.337790E-02
   0.369535E+02   0.319943E-02
   0.377000E+02   0.303032E-02
   0.384616E+02   0.287009E-02
   0.392386E+02   0.271827E-02
   0.400312E+02   0.257442E-02
   0.408399E+02   0.243814E-02
   0.416649E+02   0.230902E-02
   0.425066E+02   0.218670E-02
   0.433653E+02   0.207080E-02
   0.442413E+02   0.196099E-02
   0.451350E+02   0.185696E-02
   0.460469E+02   0.175841E-02
   0.469770E+02   0.166508E-02
