#    L    TT             EE             BB             TE          
    74   0.207416E+04   0.442333E+00   0.594624E-01  -0.101832E+02
    75   0.209452E+04   0.456706E+00   0.598885E-01  -0.106660E+02
    76   0.211519E+04   0.471229E+00   0.602852E-01  -0.111585E+02
    77   0.213606E+04   0.485886E+00   0.606525E-01  -0.116593E+02
    78   0.215711E+04   0.500664E+00   0.609903E-01  -0.121681E+02
    79   0.217840E+04   0.515546E+00   0.612986E-01  -0.126846E+02
    80   0.219994E+04   0.530518E+00   0.615773E-01  -0.132090E+02
    81   0.222176E+04   0.545564E+00   0.618263E-01  -0.137411E+02
    82   0.224387E+04   0.560677E+00   0.620457E-01  -0.142802E+02
    83   0.226627E+04   0.575847E+00   0.622354E-01  -0.148261E+02
    84   0.228894E+04   0.591065E+00   0.623955E-01  -0.153779E+02
    85   0.231189E+04   0.606321E+00   0.625259E-01  -0.159355E+02
    86   0.233512E+04   0.621607E+00   0.626269E-01  -0.164980E+02
    87   0.235858E+04   0.636910E+00   0.626984E-01  -0.170651E+02
    88   0.238228E+04   0.652216E+00   0.627409E-01  -0.176364E+02
    89   0.240620E+04   0.667512E+00   0.627546E-01  -0.182116E+02
    90   0.243037E+04   0.682778E+00   0.627397E-01  -0.187906E+02
    91   0.245478E+04   0.698000E+00   0.626966E-01  -0.193729E+02
    92   0.247945E+04   0.713166E+00   0.626257E-01  -0.199585E+02
    93   0.250437E+04   0.728260E+00   0.625277E-01  -0.205468E+02
    94   0.252956E+04   0.743272E+00   0.624031E-01  -0.211377E+02
    95   0.255502E+04   0.758188E+00   0.622527E-01  -0.217308E+02
    96   0.258074E+04   0.772993E+00   0.620770E-01  -0.223258E+02
    97   0.260674E+04   0.787675E+00   0.618765E-01  -0.229222E+02
    98   0.263301E+04   0.802219E+00   0.616520E-01  -0.235197E+02
    99   0.265953E+04   0.816612E+00   0.614039E-01  -0.241178E+02
   100   0.268633E+04   0.830843E+00   0.611330E-01  -0.247161E+02
   101   0.271338E+04   0.844900E+00   0.608398E-01  -0.253141E+02
   102   0.274071E+04   0.858760E+00   0.605249E-01  -0.259117E+02
   103   0.276828E+04   0.872425E+00   0.601889E-01  -0.265080E+02
   104   0.279611E+04   0.885867E+00   0.598324E-01  -0.271029E+02
   105   0.282418E+04   0.899079E+00   0.594561E-01  -0.276957E+02
   106   0.285249E+04   0.912047E+00   0.590605E-01  -0.282859E+02
   107   0.288103E+04   0.924765E+00   0.586462E-01  -0.288732E+02
   108   0.290978E+04   0.937213E+00   0.582139E-01  -0.294569E+02
   109   0.293877E+04   0.949384E+00   0.577641E-01  -0.300365E+02
   110   0.296796E+04   0.961257E+00   0.572975E-01  -0.306117E+02
   111   0.299736E+04   0.972826E+00   0.568146E-01  -0.311820E+02
   112   0.302697E+04   0.984083E+00   0.563162E-01  -0.317466E+02
   113   0.305677E+04   0.995006E+00   0.558032E-01  -0.323053E+02
   114   0.308676E+04   0.100558E+01   0.552762E-01  -0.328575E+02
   115   0.311692E+04   0.101581E+01   0.547360E-01  -0.334026E+02
   116   0.314727E+04   0.102568E+01   0.541834E-01  -0.339403E+02
   117   0.317778E+04   0.103516E+01   0.536192E-01  -0.344698E+02
   118   0.320845E+04   0.104425E+01   0.530441E-01  -0.349908E+02
   119   0.323926E+04   0.105295E+01   0.524589E-01  -0.355028E+02
   120   0.327022E+04   0.106125E+01   0.518644E-01  -0.360051E+02
   121   0.330132E+04   0.106912E+01   0.512613E-01  -0.364974E+02
   122   0.333253E+04   0.107657E+01   0.506504E-01  -0.369792E+02
   123   0.336386E+04   0.108358E+01   0.500326E-01  -0.374499E+02
   124   0.339530E+04   0.109014E+01   0.494084E-01  -0.379090E+02
   125   0.342683E+04   0.109626E+01   0.487788E-01  -0.383561E+02
   126   0.345845E+04   0.110191E+01   0.481444E-01  -0.387907E+02
   127   0.349015E+04   0.110709E+01   0.475061E-01  -0.392122E+02
   128   0.352192E+04   0.111181E+01   0.468647E-01  -0.396204E+02
   129   0.355375E+04   0.111604E+01   0.462208E-01  -0.400146E+02
   130   0.358563E+04   0.111978E+01   0.455753E-01  -0.403943E+02
   131   0.361755E+04   0.112303E+01   0.449289E-01  -0.407592E+02
   132   0.364951E+04   0.112579E+01   0.442822E-01  -0.411088E+02
   133   0.368149E+04   0.112806E+01   0.436357E-01  -0.414426E+02
   134   0.371348E+04   0.112984E+01   0.429900E-01  -0.417603E+02
   135   0.374549E+04   0.113111E+01   0.423457E-01  -0.420615E+02
   136   0.377749E+04   0.113190E+01   0.417032E-01  -0.423456E+02
   137   0.380949E+04   0.113219E+01   0.410631E-01  -0.426123E+02
   138   0.384148E+04   0.113200E+01   0.404261E-01  -0.428613E+02
   139   0.387343E+04   0.113131E+01   0.397926E-01  -0.430921E+02
   140   0.390536E+04   0.113014E+01   0.391631E-01  -0.433045E+02
   141   0.393724E+04   0.112850E+01   0.385383E-01  -0.434980E+02
   142   0.396907E+04   0.112638E+01   0.379187E-01  -0.436723E+02
   143   0.400085E+04   0.112378E+01   0.373048E-01  -0.438272E+02
   144   0.403255E+04   0.112073E+01   0.366972E-01  -0.439621E+02
   145   0.406418E+04   0.111721E+01   0.360964E-01  -0.440768E+02
   146   0.409571E+04   0.111324E+01   0.355030E-01  -0.441709E+02
   147   0.412712E+04   0.110884E+01   0.349175E-01  -0.442441E+02
   148   0.415841E+04   0.110401E+01   0.343405E-01  -0.442961E+02
   149   0.418956E+04   0.109875E+01   0.337725E-01  -0.443264E+02
   150   0.422056E+04   0.109308E+01   0.332141E-01  -0.443348E+02
   151   0.425138E+04   0.108700E+01   0.326658E-01  -0.443209E+02
   152   0.428203E+04   0.108053E+01   0.321278E-01  -0.442846E+02
   153   0.431249E+04   0.107368E+01   0.316002E-01  -0.442255E+02
   154   0.434276E+04   0.106646E+01   0.310833E-01  -0.441435E+02
   155   0.437283E+04   0.105888E+01   0.305772E-01  -0.440384E+02
   156   0.440271E+04   0.105095E+01   0.300821E-01  -0.439099E+02
   157   0.443237E+04   0.104267E+01   0.295982E-01  -0.437578E+02
   158   0.446182E+04   0.103408E+01   0.291256E-01  -0.435819E+02
   159   0.449105E+04   0.102518E+01   0.286646E-01  -0.433821E+02
   160   0.452003E+04   0.101598E+01   0.282152E-01  -0.431581E+02
   161   0.454875E+04   0.100650E+01   0.277777E-01  -0.429098E+02
   162   0.457721E+04   0.996756E+00   0.273523E-01  -0.426371E+02
   163   0.460538E+04   0.986777E+00   0.269391E-01  -0.423396E+02
   164   0.463325E+04   0.976563E+00   0.265382E-01  -0.420174E+02
   165   0.466081E+04   0.966135E+00   0.261500E-01  -0.416702E+02
   166   0.468805E+04   0.955515E+00   0.257744E-01  -0.412979E+02
   167   0.471496E+04   0.944726E+00   0.254118E-01  -0.409005E+02
   168   0.474153E+04   0.933789E+00   0.250622E-01  -0.404781E+02
   169   0.476774E+04   0.922726E+00   0.247259E-01  -0.400305E+02
   170   0.479360E+04   0.911551E+00   0.244030E-01  -0.395576E+02
   171   0.481908E+04   0.900295E+00   0.240937E-01  -0.390595E+02
   172   0.484419E+04   0.888978E+00   0.237982E-01  -0.385362E+02
   173   0.486891E+04   0.877623E+00   0.235165E-01  -0.379876E+02
   174   0.489322E+04   0.866253E+00   0.232490E-01  -0.374138E+02
   175   0.491713E+04   0.854903E+00   0.229957E-01  -0.368149E+02
   176   0.494062E+04   0.843588E+00   0.227568E-01  -0.361909E+02
   177   0.496368E+04   0.832345E+00   0.225321E-01  -0.355417E+02
   178   0.498630E+04   0.821198E+00   0.223213E-01  -0.348672E+02
   179   0.500848E+04   0.810169E+00   0.221241E-01  -0.341675E+02
   180   0.503023E+04   0.799294E+00   0.219404E-01  -0.334425E+02
   181   0.505152E+04   0.788605E+00   0.217699E-01  -0.326924E+02
   182   0.507236E+04   0.778131E+00   0.216123E-01  -0.319170E+02
   183   0.509275E+04   0.767894E+00   0.214674E-01  -0.311165E+02
   184   0.511267E+04   0.757933E+00   0.213349E-01  -0.302910E+02
   185   0.513213E+04   0.748284E+00   0.212145E-01  -0.294403E+02
   186   0.515111E+04   0.738969E+00   0.211061E-01  -0.285647E+02
   187   0.516962E+04   0.730021E+00   0.210093E-01  -0.276642E+02
   188   0.518765E+04   0.721479E+00   0.209240E-01  -0.267390E+02
   189   0.520520E+04   0.713374E+00   0.208498E-01  -0.257891E+02
   190   0.522226E+04   0.705740E+00   0.207865E-01  -0.248149E+02
   191   0.523882E+04   0.698611E+00   0.207338E-01  -0.238164E+02
   192   0.525489E+04   0.692021E+00   0.206915E-01  -0.227936E+02
   193   0.527045E+04   0.686004E+00   0.206594E-01  -0.217468E+02
   194   0.528551E+04   0.680595E+00   0.206371E-01  -0.206764E+02
   195   0.530006E+04   0.675830E+00   0.206245E-01  -0.195824E+02
   196   0.531410E+04   0.671746E+00   0.206213E-01  -0.184651E+02
   197   0.532764E+04   0.668380E+00   0.206272E-01  -0.173250E+02
   198   0.534069E+04   0.665767E+00   0.206420E-01  -0.161621E+02
   199   0.535321E+04   0.663943E+00   0.206653E-01  -0.149767E+02
   200   0.536523E+04   0.662944E+00   0.206971E-01  -0.137692E+02
   201   0.537673E+04   0.662807E+00   0.207369E-01  -0.125398E+02
   202   0.538771E+04   0.663565E+00   0.207846E-01  -0.112892E+02
   203   0.539813E+04   0.665250E+00   0.208399E-01  -0.100176E+02
   204   0.540801E+04   0.667895E+00   0.209026E-01  -0.872574E+01
   205   0.541730E+04   0.671532E+00   0.209725E-01  -0.741405E+01
   206   0.542601E+04   0.676193E+00   0.210492E-01  -0.608302E+01
   207   0.543413E+04   0.681912E+00   0.211325E-01  -0.473314E+01
   208   0.544163E+04   0.688719E+00   0.212222E-01  -0.336507E+01
   209   0.544855E+04   0.696648E+00   0.213181E-01  -0.197945E+01
   210   0.545486E+04   0.705732E+00   0.214199E-01  -0.576933E+00
   211   0.546057E+04   0.716002E+00   0.215273E-01   0.841856E+00
   212   0.546570E+04   0.727491E+00   0.216401E-01   0.227626E+01
   213   0.547022E+04   0.740231E+00   0.217581E-01   0.372565E+01
   214   0.547416E+04   0.754256E+00   0.218810E-01   0.518936E+01
   215   0.547750E+04   0.769590E+00   0.220085E-01   0.666673E+01
   216   0.548023E+04   0.786275E+00   0.221405E-01   0.815708E+01
   217   0.548233E+04   0.804337E+00   0.222766E-01   0.965969E+01
   218   0.548382E+04   0.823799E+00   0.224167E-01   0.111740E+02
   219   0.548467E+04   0.844704E+00   0.225604E-01   0.126992E+02
   220   0.548487E+04   0.867075E+00   0.227076E-01   0.142347E+02
   221   0.548443E+04   0.890939E+00   0.228579E-01   0.157796E+02
   222   0.548332E+04   0.916336E+00   0.230112E-01   0.173335E+02
   223   0.548156E+04   0.943283E+00   0.231671E-01   0.188955E+02
   224   0.547915E+04   0.971814E+00   0.233255E-01   0.204648E+02
   225   0.547607E+04   0.100195E+01   0.234861E-01   0.220407E+02
   226   0.547232E+04   0.103372E+01   0.236486E-01   0.236225E+02
   227   0.546790E+04   0.106716E+01   0.238127E-01   0.252094E+02
   228   0.546281E+04   0.110228E+01   0.239783E-01   0.268007E+02
   229   0.545706E+04   0.113913E+01   0.241451E-01   0.283955E+02
   230   0.545062E+04   0.117771E+01   0.243128E-01   0.299931E+02
   231   0.544350E+04   0.121805E+01   0.244812E-01   0.315928E+02
   232   0.543571E+04   0.126017E+01   0.246500E-01   0.331936E+02
   233   0.542723E+04   0.130411E+01   0.248190E-01   0.347950E+02
   234   0.541807E+04   0.134987E+01   0.249879E-01   0.363959E+02
   235   0.540822E+04   0.139749E+01   0.251565E-01   0.379957E+02
   236   0.539768E+04   0.144699E+01   0.253245E-01   0.395935E+02
   237   0.538646E+04   0.149837E+01   0.254917E-01   0.411885E+02
   238   0.537454E+04   0.155166E+01   0.256578E-01   0.427800E+02
   239   0.536194E+04   0.160687E+01   0.258225E-01   0.443670E+02
   240   0.534864E+04   0.166403E+01   0.259857E-01   0.459487E+02
   241   0.533465E+04   0.172314E+01   0.261470E-01   0.475244E+02
   242   0.531997E+04   0.178424E+01   0.263062E-01   0.490932E+02
   243   0.530461E+04   0.184732E+01   0.264631E-01   0.506542E+02
   244   0.528854E+04   0.191240E+01   0.266173E-01   0.522068E+02
   245   0.527180E+04   0.197950E+01   0.267687E-01   0.537500E+02
   246   0.525437E+04   0.204861E+01   0.269170E-01   0.552831E+02
   247   0.523626E+04   0.211976E+01   0.270620E-01   0.568052E+02
   248   0.521746E+04   0.219296E+01   0.272033E-01   0.583156E+02
   249   0.519799E+04   0.226821E+01   0.273407E-01   0.598134E+02
   250   0.517784E+04   0.234552E+01   0.274740E-01   0.612979E+02
   251   0.515700E+04   0.242489E+01   0.276030E-01   0.627680E+02
   252   0.513550E+04   0.250633E+01   0.277277E-01   0.642233E+02
   253   0.511333E+04   0.258985E+01   0.278482E-01   0.656634E+02
   254   0.509054E+04   0.267547E+01   0.279645E-01   0.670877E+02
   255   0.506710E+04   0.276318E+01   0.280767E-01   0.684957E+02
   256   0.504305E+04   0.285301E+01   0.281850E-01   0.698871E+02
   257   0.501840E+04   0.294494E+01   0.282893E-01   0.712613E+02
   258   0.499319E+04   0.303899E+01   0.283897E-01   0.726179E+02
   259   0.496741E+04   0.313516E+01   0.284863E-01   0.739574E+02
   260   0.494112E+04   0.323346E+01   0.285793E-01   0.752780E+02
   261   0.491431E+04   0.333388E+01   0.286685E-01   0.765807E+02
   262   0.488702E+04   0.343644E+01   0.287543E-01   0.778643E+02
   263   0.485927E+04   0.354112E+01   0.288365E-01   0.791291E+02
   264   0.483107E+04   0.364793E+01   0.289154E-01   0.803740E+02
   265   0.480244E+04   0.375687E+01   0.289909E-01   0.815999E+02
   266   0.477339E+04   0.386791E+01   0.290631E-01   0.828050E+02
   267   0.474394E+04   0.398105E+01   0.291322E-01   0.839889E+02
   268   0.471412E+04   0.409629E+01   0.291982E-01   0.851525E+02
   269   0.468391E+04   0.421362E+01   0.292611E-01   0.862939E+02
   270   0.465335E+04   0.433303E+01   0.293211E-01   0.874142E+02
   271   0.462247E+04   0.445450E+01   0.293782E-01   0.885114E+02
   272   0.459126E+04   0.457803E+01   0.294325E-01   0.895867E+02
   273   0.455977E+04   0.470359E+01   0.294841E-01   0.906387E+02
   274   0.452800E+04   0.483117E+01   0.295331E-01   0.916686E+02
   275   0.449598E+04   0.496075E+01   0.295796E-01   0.926745E+02
   276   0.446373E+04   0.509232E+01   0.296235E-01   0.936573E+02
   277   0.443126E+04   0.522585E+01   0.296651E-01   0.946158E+02
   278   0.439860E+04   0.536134E+01   0.297043E-01   0.955498E+02
   279   0.436577E+04   0.549874E+01   0.297413E-01   0.964601E+02
   280   0.433279E+04   0.563803E+01   0.297762E-01   0.973456E+02
   281   0.429967E+04   0.577920E+01   0.298089E-01   0.982065E+02
   282   0.426644E+04   0.592221E+01   0.298397E-01   0.990426E+02
   283   0.423312E+04   0.606703E+01   0.298686E-01   0.998533E+02
   284   0.419972E+04   0.621364E+01   0.298956E-01   0.100638E+03
   285   0.416626E+04   0.636201E+01   0.299209E-01   0.101397E+03
   286   0.413277E+04   0.651211E+01   0.299446E-01   0.102131E+03
   287   0.409927E+04   0.666390E+01   0.299666E-01   0.102840E+03
   288   0.406578E+04   0.681734E+01   0.299871E-01   0.103521E+03
   289   0.403231E+04   0.697241E+01   0.300063E-01   0.104178E+03
   290   0.399889E+04   0.712906E+01   0.300241E-01   0.104807E+03
   291   0.396554E+04   0.728729E+01   0.300406E-01   0.105411E+03
   292   0.393228E+04   0.744695E+01   0.300560E-01   0.105988E+03
   293   0.389911E+04   0.760813E+01   0.300702E-01   0.106539E+03
   294   0.386608E+04   0.777075E+01   0.300835E-01   0.107063E+03
   295   0.383319E+04   0.793468E+01   0.300959E-01   0.107560E+03
   296   0.380046E+04   0.809998E+01   0.301074E-01   0.108031E+03
   297   0.376791E+04   0.826651E+01   0.301181E-01   0.108474E+03
   298   0.373556E+04   0.843428E+01   0.301282E-01   0.108891E+03
   299   0.370343E+04   0.860322E+01   0.301378E-01   0.109280E+03
   300   0.367155E+04   0.877325E+01   0.301468E-01   0.109643E+03
   301   0.363992E+04   0.894445E+01   0.301554E-01   0.109979E+03
   302   0.360856E+04   0.911660E+01   0.301636E-01   0.110288E+03
   303   0.357747E+04   0.928977E+01   0.301715E-01   0.110570E+03
   304   0.354664E+04   0.946389E+01   0.301791E-01   0.110824E+03
   305   0.351608E+04   0.963888E+01   0.301865E-01   0.111050E+03
   306   0.348577E+04   0.981474E+01   0.301937E-01   0.111247E+03
   307   0.345573E+04   0.999132E+01   0.302007E-01   0.111414E+03
   308   0.342595E+04   0.101686E+02   0.302076E-01   0.111552E+03
   309   0.339643E+04   0.103466E+02   0.302145E-01   0.111661E+03
   310   0.336715E+04   0.105250E+02   0.302214E-01   0.111739E+03
   311   0.333813E+04   0.107040E+02   0.302282E-01   0.111785E+03
   312   0.330936E+04   0.108834E+02   0.302352E-01   0.111801E+03
   313   0.328083E+04   0.110633E+02   0.302423E-01   0.111785E+03
   314   0.325256E+04   0.112434E+02   0.302496E-01   0.111737E+03
   315   0.322451E+04   0.114237E+02   0.302571E-01   0.111656E+03
   316   0.319672E+04   0.116043E+02   0.302649E-01   0.111543E+03
   317   0.316916E+04   0.117849E+02   0.302729E-01   0.111398E+03
   318   0.314185E+04   0.119656E+02   0.302814E-01   0.111219E+03
   319   0.311477E+04   0.121462E+02   0.302902E-01   0.111007E+03
   320   0.308791E+04   0.123268E+02   0.302996E-01   0.110762E+03
   321   0.306130E+04   0.125072E+02   0.303094E-01   0.110483E+03
   322   0.303491E+04   0.126874E+02   0.303198E-01   0.110170E+03
   323   0.300875E+04   0.128672E+02   0.303308E-01   0.109823E+03
   324   0.298280E+04   0.130466E+02   0.303425E-01   0.109443E+03
   325   0.295709E+04   0.132256E+02   0.303549E-01   0.109028E+03
   326   0.293158E+04   0.134042E+02   0.303680E-01   0.108579E+03
   327   0.290629E+04   0.135821E+02   0.303820E-01   0.108094E+03
   328   0.288122E+04   0.137593E+02   0.303969E-01   0.107575E+03
   329   0.285635E+04   0.139358E+02   0.304127E-01   0.107023E+03
   330   0.283169E+04   0.141114E+02   0.304294E-01   0.106435E+03
   331   0.280722E+04   0.142862E+02   0.304472E-01   0.105812E+03
   332   0.278296E+04   0.144600E+02   0.304661E-01   0.105154E+03
   333   0.275889E+04   0.146328E+02   0.304861E-01   0.104462E+03
   334   0.273501E+04   0.148045E+02   0.305074E-01   0.103735E+03
   335   0.271132E+04   0.149750E+02   0.305298E-01   0.102973E+03
   336   0.268781E+04   0.151442E+02   0.305536E-01   0.102177E+03
   337   0.266449E+04   0.153121E+02   0.305788E-01   0.101347E+03
   338   0.264133E+04   0.154787E+02   0.306054E-01   0.100482E+03
   339   0.261835E+04   0.156438E+02   0.306335E-01   0.995833E+02
   340   0.259554E+04   0.158075E+02   0.306631E-01   0.986510E+02
   341   0.257289E+04   0.159694E+02   0.306943E-01   0.976845E+02
   342   0.255040E+04   0.161297E+02   0.307272E-01   0.966836E+02
   343   0.252805E+04   0.162883E+02   0.307618E-01   0.956494E+02
   344   0.250584E+04   0.164449E+02   0.307982E-01   0.945809E+02
   345   0.248376E+04   0.165997E+02   0.308364E-01   0.934785E+02
   346   0.246181E+04   0.167524E+02   0.308765E-01   0.923420E+02
   347   0.243998E+04   0.169031E+02   0.309185E-01   0.911717E+02
   348   0.241826E+04   0.170514E+02   0.309626E-01   0.899674E+02
   349   0.239665E+04   0.171977E+02   0.310088E-01   0.887310E+02
   350   0.237514E+04   0.173417E+02   0.310571E-01   0.874614E+02
   351   0.235374E+04   0.174834E+02   0.311076E-01   0.861599E+02
   352   0.233246E+04   0.176228E+02   0.311602E-01   0.848273E+02
   353   0.231130E+04   0.177598E+02   0.312149E-01   0.834638E+02
   354   0.229028E+04   0.178944E+02   0.312716E-01   0.820717E+02
   355   0.226942E+04   0.180264E+02   0.313303E-01   0.806504E+02
   356   0.224871E+04   0.181559E+02   0.313910E-01   0.792009E+02
   357   0.222818E+04   0.182828E+02   0.314535E-01   0.777239E+02
   358   0.220783E+04   0.184070E+02   0.315178E-01   0.762204E+02
   359   0.218767E+04   0.185284E+02   0.315838E-01   0.746905E+02
   360   0.216771E+04   0.186470E+02   0.316516E-01   0.731359E+02
   361   0.214796E+04   0.187627E+02   0.317210E-01   0.715557E+02
   362   0.212843E+04   0.188755E+02   0.317920E-01   0.699517E+02
   363   0.210913E+04   0.189852E+02   0.318645E-01   0.683249E+02
   364   0.209006E+04   0.190920E+02   0.319385E-01   0.666759E+02
   365   0.207125E+04   0.191956E+02   0.320140E-01   0.650058E+02
   366   0.205269E+04   0.192961E+02   0.320908E-01   0.633155E+02
   367   0.203441E+04   0.193935E+02   0.321689E-01   0.616058E+02
   368   0.201639E+04   0.194876E+02   0.322482E-01   0.598777E+02
   369   0.199866E+04   0.195786E+02   0.323288E-01   0.581321E+02
   370   0.198124E+04   0.196662E+02   0.324105E-01   0.563698E+02
   371   0.196410E+04   0.197506E+02   0.324932E-01   0.545919E+02
   372   0.194728E+04   0.198315E+02   0.325770E-01   0.527991E+02
   373   0.193077E+04   0.199091E+02   0.326618E-01   0.509924E+02
   374   0.191459E+04   0.199833E+02   0.327475E-01   0.491727E+02
   375   0.189874E+04   0.200540E+02   0.328340E-01   0.473408E+02
   376   0.188322E+04   0.201212E+02   0.329214E-01   0.454977E+02
   377   0.186805E+04   0.201849E+02   0.330095E-01   0.436442E+02
   378   0.185323E+04   0.202450E+02   0.330982E-01   0.417812E+02
   379   0.183877E+04   0.203014E+02   0.331876E-01   0.399096E+02
   380   0.182468E+04   0.203542E+02   0.332776E-01   0.380304E+02
   381   0.181096E+04   0.204034E+02   0.333681E-01   0.361442E+02
   382   0.179763E+04   0.204487E+02   0.334590E-01   0.342520E+02
   383   0.178468E+04   0.204903E+02   0.335503E-01   0.323549E+02
   384   0.177211E+04   0.205282E+02   0.336420E-01   0.304537E+02
   385   0.175994E+04   0.205623E+02   0.337339E-01   0.285495E+02
   386   0.174818E+04   0.205927E+02   0.338261E-01   0.266433E+02
   387   0.173683E+04   0.206194E+02   0.339184E-01   0.247359E+02
   388   0.172588E+04   0.206424E+02   0.340109E-01   0.228284E+02
   389   0.171535E+04   0.206617E+02   0.341033E-01   0.209217E+02
   390   0.170524E+04   0.206772E+02   0.341958E-01   0.190169E+02
   391   0.169556E+04   0.206890E+02   0.342882E-01   0.171147E+02
   392   0.168630E+04   0.206970E+02   0.343805E-01   0.152163E+02
   393   0.167748E+04   0.207013E+02   0.344726E-01   0.133223E+02
   394   0.166910E+04   0.207017E+02   0.345644E-01   0.114339E+02
   395   0.166115E+04   0.206984E+02   0.346560E-01   0.955181E+01
