#    L    TT             EE             TE             PP             TP          
    48   0.144386E+04   0.146910E+00  -0.210575E+00   0.408812E+07   0.262024E+05
    49   0.146485E+04   0.156581E+00  -0.476276E+00   0.407066E+07   0.255994E+05
    50   0.148618E+04   0.166595E+00  -0.758679E+00   0.405243E+07   0.250101E+05
    51   0.150790E+04   0.176956E+00  -0.105677E+01   0.403346E+07   0.244326E+05
    52   0.152996E+04   0.187662E+00  -0.136974E+01   0.401383E+07   0.238684E+05
    53   0.155228E+04   0.198711E+00  -0.169701E+01   0.399358E+07   0.233200E+05
    54   0.157484E+04   0.210098E+00  -0.203888E+01   0.397274E+07   0.227898E+05
    55   0.159764E+04   0.221822E+00  -0.239601E+01   0.395138E+07   0.222804E+05
    56   0.162078E+04   0.233875E+00  -0.276956E+01   0.392952E+07   0.217931E+05
    57   0.164438E+04   0.246249E+00  -0.316004E+01   0.390722E+07   0.213259E+05
    58   0.166839E+04   0.258941E+00  -0.356716E+01   0.388448E+07   0.208755E+05
    59   0.169274E+04   0.271948E+00  -0.399032E+01   0.386135E+07   0.204386E+05
    60   0.171740E+04   0.285258E+00  -0.442851E+01   0.383785E+07   0.200122E+05
    61   0.174240E+04   0.298861E+00  -0.488087E+01   0.381401E+07   0.195936E+05
    62   0.176772E+04   0.312743E+00  -0.534744E+01   0.378988E+07   0.191830E+05
    63   0.179336E+04   0.326890E+00  -0.582852E+01   0.376548E+07   0.187811E+05
    64   0.181932E+04   0.341289E+00  -0.632441E+01   0.374087E+07   0.183887E+05
    65   0.184560E+04   0.355927E+00  -0.683546E+01   0.371607E+07   0.180065E+05
    66   0.187223E+04   0.370787E+00  -0.736192E+01   0.369113E+07   0.176352E+05
    67   0.189920E+04   0.385856E+00  -0.790284E+01   0.366607E+07   0.172750E+05
    68   0.192650E+04   0.401121E+00  -0.845698E+01   0.364091E+07   0.169260E+05
    69   0.195410E+04   0.416569E+00  -0.902309E+01   0.361567E+07   0.165884E+05
    70   0.198199E+04   0.432190E+00  -0.960014E+01   0.359037E+07   0.162624E+05
    71   0.201017E+04   0.447973E+00  -0.101875E+02   0.356502E+07   0.159479E+05
    72   0.203871E+04   0.463907E+00  -0.107856E+02   0.353964E+07   0.156444E+05
    73   0.206771E+04   0.479978E+00  -0.113953E+02   0.351423E+07   0.153513E+05
    74   0.209713E+04   0.496166E+00  -0.120160E+02   0.348879E+07   0.150680E+05
    75   0.212695E+04   0.512449E+00  -0.126470E+02   0.346334E+07   0.147937E+05
    76   0.215709E+04   0.528807E+00  -0.132876E+02   0.343788E+07   0.145276E+05
    77   0.218745E+04   0.545220E+00  -0.139364E+02   0.341243E+07   0.142683E+05
    78   0.221804E+04   0.561669E+00  -0.145930E+02   0.338699E+07   0.140140E+05
    79   0.224894E+04   0.578135E+00  -0.152573E+02   0.336159E+07   0.137631E+05
    80   0.228019E+04   0.594601E+00  -0.159296E+02   0.333625E+07   0.135138E+05
    81   0.231184E+04   0.611048E+00  -0.166095E+02   0.331097E+07   0.132656E+05
    82   0.234389E+04   0.627456E+00  -0.172962E+02   0.328577E+07   0.130225E+05
    83   0.237628E+04   0.643806E+00  -0.179889E+02   0.326066E+07   0.127895E+05
    84   0.240901E+04   0.660077E+00  -0.186863E+02   0.323564E+07   0.125717E+05
    85   0.244204E+04   0.676250E+00  -0.193879E+02   0.321074E+07   0.123741E+05
    86   0.247535E+04   0.692307E+00  -0.200923E+02   0.318596E+07   0.121979E+05
    87   0.250891E+04   0.708226E+00  -0.207990E+02   0.316130E+07   0.120274E+05
    88   0.254269E+04   0.723988E+00  -0.215069E+02   0.313677E+07   0.118433E+05
    89   0.257672E+04   0.739572E+00  -0.222156E+02   0.311238E+07   0.116261E+05
    90   0.261100E+04   0.754953E+00  -0.229242E+02   0.308813E+07   0.113561E+05
    91   0.264555E+04   0.770113E+00  -0.236322E+02   0.306403E+07   0.110183E+05
    92   0.268034E+04   0.785032E+00  -0.243389E+02   0.304008E+07   0.106151E+05
    93   0.271540E+04   0.799693E+00  -0.250437E+02   0.301628E+07   0.101534E+05
    94   0.275071E+04   0.814083E+00  -0.257460E+02   0.299264E+07   0.964007E+04
    95   0.278627E+04   0.828182E+00  -0.264451E+02   0.296915E+07   0.908195E+04
    96   0.282208E+04   0.841976E+00  -0.271403E+02   0.294583E+07   0.848591E+04
    97   0.285812E+04   0.855445E+00  -0.278309E+02   0.292266E+07   0.785879E+04
    98   0.289439E+04   0.868574E+00  -0.285161E+02   0.289965E+07   0.720747E+04
    99   0.293087E+04   0.881345E+00  -0.291953E+02   0.287681E+07   0.653880E+04
   100   0.296756E+04   0.893744E+00  -0.298676E+02   0.285414E+07   0.585963E+04
   101   0.300445E+04   0.905755E+00  -0.305322E+02   0.283164E+07   0.517684E+04
   102   0.304153E+04   0.917353E+00  -0.311887E+02   0.280931E+07   0.449727E+04
   103   0.307877E+04   0.928535E+00  -0.318359E+02   0.278715E+07   0.382778E+04
   104   0.311618E+04   0.939270E+00  -0.324732E+02   0.276516E+07   0.317525E+04
   105   0.315374E+04   0.949548E+00  -0.330998E+02   0.274336E+07   0.254652E+04
   106   0.319142E+04   0.959352E+00  -0.337148E+02   0.272173E+07   0.194845E+04
   107   0.322923E+04   0.968673E+00  -0.343174E+02   0.270029E+07   0.138790E+04
   108   0.326713E+04   0.977485E+00  -0.349068E+02   0.267902E+07   0.871741E+03
   109   0.330512E+04   0.985780E+00  -0.354821E+02   0.265795E+07   0.406820E+03
   110   0.334319E+04   0.993532E+00  -0.360426E+02   0.263706E+07   0.000000E+00
   111   0.338132E+04   0.100073E+01  -0.365875E+02   0.261636E+07  -0.343688E+03
   112   0.341950E+04   0.100739E+01  -0.371160E+02   0.259586E+07  -0.626529E+03
   113   0.345772E+04   0.101347E+01  -0.376276E+02   0.257554E+07  -0.852632E+03
   114   0.349598E+04   0.101899E+01  -0.381215E+02   0.255540E+07  -0.102611E+04
   115   0.353425E+04   0.102394E+01  -0.385970E+02   0.253546E+07  -0.115108E+04
   116   0.357254E+04   0.102832E+01  -0.390537E+02   0.251570E+07  -0.123164E+04
   117   0.361083E+04   0.103213E+01  -0.394907E+02   0.249612E+07  -0.127192E+04
   118   0.364910E+04   0.103535E+01  -0.399074E+02   0.247673E+07  -0.127601E+04
   119   0.368735E+04   0.103800E+01  -0.403033E+02   0.245753E+07  -0.124805E+04
   120   0.372557E+04   0.104006E+01  -0.406775E+02   0.243850E+07  -0.119212E+04
   121   0.376374E+04   0.104154E+01  -0.410295E+02   0.241966E+07  -0.111236E+04
   122   0.380185E+04   0.104243E+01  -0.413587E+02   0.240100E+07  -0.101286E+04
   123   0.383989E+04   0.104274E+01  -0.416643E+02   0.238252E+07  -0.897748E+03
   124   0.387785E+04   0.104246E+01  -0.419458E+02   0.236422E+07  -0.771126E+03
   125   0.391571E+04   0.104159E+01  -0.422024E+02   0.234610E+07  -0.637108E+03
   126   0.395347E+04   0.104014E+01  -0.424337E+02   0.232815E+07  -0.499807E+03
   127   0.399110E+04   0.103810E+01  -0.426389E+02   0.231038E+07  -0.363334E+03
   128   0.402860E+04   0.103548E+01  -0.428174E+02   0.229279E+07  -0.231800E+03
   129   0.406596E+04   0.103228E+01  -0.429687E+02   0.227538E+07  -0.109319E+03
   130   0.410316E+04   0.102849E+01  -0.430920E+02   0.225813E+07   0.000000E+00
   131   0.414018E+04   0.102413E+01  -0.431869E+02   0.224107E+07   0.929072E+02
   132   0.417702E+04   0.101922E+01  -0.432529E+02   0.222417E+07   0.169610E+03
   133   0.421366E+04   0.101375E+01  -0.432896E+02   0.220745E+07   0.231180E+03
   134   0.425009E+04   0.100778E+01  -0.432967E+02   0.219089E+07   0.278686E+03
   135   0.428628E+04   0.100129E+01  -0.432738E+02   0.217450E+07   0.313201E+03
   136   0.432224E+04   0.994312E+00  -0.432206E+02   0.215828E+07   0.335794E+03
   137   0.435793E+04   0.986865E+00  -0.431367E+02   0.214223E+07   0.347537E+03
   138   0.439336E+04   0.978977E+00  -0.430218E+02   0.212633E+07   0.349501E+03
   139   0.442849E+04   0.970660E+00  -0.428756E+02   0.211060E+07   0.342755E+03
   140   0.446332E+04   0.961936E+00  -0.426978E+02   0.209503E+07   0.328371E+03
   141   0.449784E+04   0.952842E+00  -0.424881E+02   0.207963E+07   0.307420E+03
   142   0.453202E+04   0.943383E+00  -0.422462E+02   0.206437E+07   0.280972E+03
   143   0.456587E+04   0.933589E+00  -0.419719E+02   0.204928E+07   0.250098E+03
   144   0.459934E+04   0.923487E+00  -0.416648E+02   0.203434E+07   0.215869E+03
   145   0.463244E+04   0.913093E+00  -0.413246E+02   0.201955E+07   0.179356E+03
   146   0.466513E+04   0.902442E+00  -0.409512E+02   0.200492E+07   0.141629E+03
   147   0.469740E+04   0.891564E+00  -0.405441E+02   0.199044E+07   0.103759E+03
   148   0.472922E+04   0.880478E+00  -0.401031E+02   0.197611E+07   0.668170E+02
   149   0.476057E+04   0.869215E+00  -0.396279E+02   0.196192E+07   0.318738E+02
   150   0.479144E+04   0.857802E+00  -0.391182E+02   0.194788E+07   0.000000E+00
   151   0.482179E+04   0.846269E+00  -0.385739E+02   0.193399E+07  -0.279469E+02
   152   0.485164E+04   0.834648E+00  -0.379950E+02   0.192024E+07  -0.519626E+02
   153   0.488096E+04   0.822978E+00  -0.373816E+02   0.190664E+07  -0.722561E+02
   154   0.490976E+04   0.811297E+00  -0.367339E+02   0.189317E+07  -0.890364E+02
   155   0.493803E+04   0.799631E+00  -0.360520E+02   0.187985E+07  -0.102512E+03
   156   0.496577E+04   0.788026E+00  -0.353361E+02   0.186666E+07  -0.112893E+03
   157   0.499297E+04   0.776506E+00  -0.345862E+02   0.185361E+07  -0.120388E+03
   158   0.501963E+04   0.765125E+00  -0.338026E+02   0.184069E+07  -0.125205E+03
   159   0.504574E+04   0.753909E+00  -0.329854E+02   0.182791E+07  -0.127554E+03
   160   0.507128E+04   0.742902E+00  -0.321349E+02   0.181526E+07  -0.127644E+03
   161   0.509624E+04   0.732146E+00  -0.312511E+02   0.180274E+07  -0.125684E+03
   162   0.512061E+04   0.721679E+00  -0.303343E+02   0.179035E+07  -0.121882E+03
   163   0.514437E+04   0.711555E+00  -0.293846E+02   0.177809E+07  -0.116448E+03
   164   0.516752E+04   0.701798E+00  -0.284024E+02   0.176596E+07  -0.109591E+03
   165   0.519004E+04   0.692455E+00  -0.273877E+02   0.175395E+07  -0.101520E+03
   166   0.521192E+04   0.683574E+00  -0.263408E+02   0.174206E+07  -0.924432E+02
   167   0.523316E+04   0.675199E+00  -0.252621E+02   0.173030E+07  -0.825702E+02
   168   0.525374E+04   0.667379E+00  -0.241518E+02   0.171865E+07  -0.721100E+02
   169   0.527366E+04   0.660160E+00  -0.230104E+02   0.170713E+07  -0.612715E+02
   170   0.529292E+04   0.653581E+00  -0.218381E+02   0.169573E+07  -0.502637E+02
   171   0.531149E+04   0.647697E+00  -0.206352E+02   0.168444E+07  -0.392955E+02
   172   0.532938E+04   0.642553E+00  -0.194021E+02   0.167326E+07  -0.285761E+02
   173   0.534658E+04   0.638196E+00  -0.181391E+02   0.166220E+07  -0.183144E+02
   174   0.536307E+04   0.634674E+00  -0.168466E+02   0.165126E+07  -0.871936E+01
   175   0.537885E+04   0.632048E+00  -0.155251E+02   0.164042E+07   0.000000E+00
   176   0.539391E+04   0.630357E+00  -0.141751E+02   0.162969E+07   0.767807E+01
   177   0.540824E+04   0.629664E+00  -0.127970E+02   0.161907E+07   0.143228E+02
   178   0.542183E+04   0.630018E+00  -0.113915E+02   0.160856E+07   0.199855E+02
   179   0.543470E+04   0.631465E+00  -0.995942E+01   0.159815E+07   0.247175E+02
   180   0.544682E+04   0.634070E+00  -0.850139E+01   0.158785E+07   0.285701E+02
   181   0.545819E+04   0.637888E+00  -0.701822E+01   0.157765E+07   0.315947E+02
   182   0.546882E+04   0.642975E+00  -0.551062E+01   0.156756E+07   0.338426E+02
   183   0.547870E+04   0.649378E+00  -0.397936E+01   0.155756E+07   0.353651E+02
   184   0.548782E+04   0.657161E+00  -0.242529E+01   0.154766E+07   0.362135E+02
   185   0.549618E+04   0.666387E+00  -0.848971E+00   0.153786E+07   0.364392E+02
   186   0.550378E+04   0.677104E+00   0.748598E+00   0.152816E+07   0.360935E+02
   187   0.551061E+04   0.689368E+00   0.236672E+01   0.151855E+07   0.352278E+02
   188   0.551667E+04   0.703245E+00   0.400446E+01   0.150904E+07   0.338933E+02
   189   0.552195E+04   0.718792E+00   0.566104E+01   0.149962E+07   0.321413E+02
   190   0.552645E+04   0.736070E+00   0.733555E+01   0.149030E+07   0.300233E+02
   191   0.553017E+04   0.755136E+00   0.902705E+01   0.148106E+07   0.275905E+02
   192   0.553310E+04   0.776051E+00   0.107348E+02   0.147192E+07   0.248943E+02
   193   0.553524E+04   0.798875E+00   0.124580E+02   0.146286E+07   0.219859E+02
   194   0.553659E+04   0.823668E+00   0.141954E+02   0.145389E+07   0.189168E+02
   195   0.553715E+04   0.850493E+00   0.159463E+02   0.144501E+07   0.157382E+02
   196   0.553691E+04   0.879410E+00   0.177096E+02   0.143621E+07   0.125015E+02
   197   0.553589E+04   0.910483E+00   0.194842E+02   0.142749E+07   0.925804E+01
   198   0.553407E+04   0.943774E+00   0.212694E+02   0.141886E+07   0.605906E+01
   199   0.553146E+04   0.979344E+00   0.230640E+02   0.141030E+07   0.295594E+01
   200   0.552806E+04   0.101725E+01   0.248670E+02   0.140183E+07   0.000000E+00
   201   0.552387E+04   0.105756E+01   0.266775E+02   0.139343E+07  -0.276682E+01
   202   0.551887E+04   0.110028E+01   0.284947E+02   0.138512E+07  -0.534017E+01
   203   0.551307E+04   0.114542E+01   0.303177E+02   0.137688E+07  -0.772508E+01
   204   0.550648E+04   0.119299E+01   0.321459E+02   0.136871E+07  -0.992658E+01
   205   0.549908E+04   0.124301E+01   0.339784E+02   0.136062E+07  -0.119497E+02
   206   0.549088E+04   0.129547E+01   0.358145E+02   0.135261E+07  -0.137995E+02
   207   0.548187E+04   0.135040E+01   0.376534E+02   0.134467E+07  -0.154810E+02
   208   0.547207E+04   0.140780E+01   0.394942E+02   0.133681E+07  -0.169992E+02
   209   0.546150E+04   0.146767E+01   0.413360E+02   0.132901E+07  -0.183592E+02
   210   0.545016E+04   0.153004E+01   0.431779E+02   0.132129E+07  -0.195659E+02
   211   0.543808E+04   0.159490E+01   0.450189E+02   0.131364E+07  -0.206245E+02
   212   0.542526E+04   0.166227E+01   0.468582E+02   0.130606E+07  -0.215400E+02
   213   0.541173E+04   0.173216E+01   0.486948E+02   0.129855E+07  -0.223173E+02
   214   0.539749E+04   0.180458E+01   0.505278E+02   0.129110E+07  -0.229616E+02
   215   0.538255E+04   0.187953E+01   0.523564E+02   0.128373E+07  -0.234779E+02
   216   0.536692E+04   0.195702E+01   0.541794E+02   0.127642E+07  -0.238712E+02
   217   0.535060E+04   0.203707E+01   0.559960E+02   0.126918E+07  -0.241464E+02
   218   0.533359E+04   0.211967E+01   0.578053E+02   0.126201E+07  -0.243088E+02
   219   0.531591E+04   0.220484E+01   0.596063E+02   0.125490E+07  -0.243633E+02
   220   0.529754E+04   0.229259E+01   0.613981E+02   0.124785E+07  -0.243149E+02
   221   0.527852E+04   0.238291E+01   0.631795E+02   0.124087E+07  -0.241686E+02
   222   0.525882E+04   0.247583E+01   0.649498E+02   0.123395E+07  -0.239296E+02
   223   0.523847E+04   0.257133E+01   0.667078E+02   0.122709E+07  -0.236028E+02
   224   0.521749E+04   0.266943E+01   0.684527E+02   0.122030E+07  -0.231933E+02
   225   0.519588E+04   0.277013E+01   0.701832E+02   0.121356E+07  -0.227061E+02
   226   0.517364E+04   0.287344E+01   0.718985E+02   0.120689E+07  -0.221463E+02
   227   0.515079E+04   0.297936E+01   0.735974E+02   0.120027E+07  -0.215188E+02
   228   0.512735E+04   0.308789E+01   0.752790E+02   0.119371E+07  -0.208287E+02
   229   0.510332E+04   0.319903E+01   0.769423E+02   0.118721E+07  -0.200810E+02
   230   0.507871E+04   0.331280E+01   0.785861E+02   0.118077E+07  -0.192809E+02
   231   0.505353E+04   0.342918E+01   0.802094E+02   0.117438E+07  -0.184332E+02
   232   0.502780E+04   0.354818E+01   0.818112E+02   0.116805E+07  -0.175431E+02
   233   0.500152E+04   0.366980E+01   0.833904E+02   0.116177E+07  -0.166156E+02
   234   0.497471E+04   0.379403E+01   0.849459E+02   0.115555E+07  -0.156557E+02
   235   0.494738E+04   0.392089E+01   0.864767E+02   0.114938E+07  -0.146684E+02
   236   0.491953E+04   0.405036E+01   0.879817E+02   0.114326E+07  -0.136588E+02
   237   0.489119E+04   0.418244E+01   0.894597E+02   0.113720E+07  -0.126319E+02
   238   0.486236E+04   0.431712E+01   0.909097E+02   0.113118E+07  -0.115928E+02
   239   0.483305E+04   0.445440E+01   0.923307E+02   0.112521E+07  -0.105464E+02
   240   0.480329E+04   0.459427E+01   0.937213E+02   0.111930E+07  -0.949791E+01
   241   0.477307E+04   0.473674E+01   0.950808E+02   0.111343E+07  -0.845223E+01
   242   0.474242E+04   0.488178E+01   0.964078E+02   0.110761E+07  -0.741444E+01
   243   0.471134E+04   0.502940E+01   0.977012E+02   0.110184E+07  -0.638956E+01
   244   0.467986E+04   0.517957E+01   0.989602E+02   0.109611E+07  -0.538264E+01
   245   0.464799E+04   0.533230E+01   0.100183E+03   0.109043E+07  -0.439870E+01
   246   0.461574E+04   0.548756E+01   0.101370E+03   0.108480E+07  -0.344278E+01
   247   0.458312E+04   0.564535E+01   0.102519E+03   0.107920E+07  -0.251992E+01
   248   0.455016E+04   0.580566E+01   0.103629E+03   0.107366E+07  -0.163515E+01
   249   0.451687E+04   0.596846E+01   0.104699E+03   0.106815E+07  -0.793495E+00
   250   0.448326E+04   0.613375E+01   0.105728E+03   0.106269E+07   0.000000E+00
   251   0.444934E+04   0.630149E+01   0.106714E+03   0.105726E+07   0.741368E+00
   252   0.441511E+04   0.647163E+01   0.107658E+03   0.105188E+07   0.143090E+01
   253   0.438059E+04   0.664410E+01   0.108560E+03   0.104654E+07   0.206993E+01
   254   0.434580E+04   0.681883E+01   0.109418E+03   0.104124E+07   0.265982E+01
   255   0.431072E+04   0.699576E+01   0.110233E+03   0.103598E+07   0.320191E+01
   256   0.427538E+04   0.717483E+01   0.111005E+03   0.103076E+07   0.369756E+01
   257   0.423978E+04   0.735595E+01   0.111733E+03   0.102558E+07   0.414811E+01
   258   0.420396E+04   0.753906E+01   0.112418E+03   0.102043E+07   0.455492E+01
   259   0.416791E+04   0.772408E+01   0.113059E+03   0.101533E+07   0.491932E+01
   260   0.413168E+04   0.791096E+01   0.113655E+03   0.101026E+07   0.524267E+01
   261   0.409526E+04   0.809960E+01   0.114208E+03   0.100523E+07   0.552632E+01
   262   0.405868E+04   0.828994E+01   0.114717E+03   0.100024E+07   0.577162E+01
   263   0.402196E+04   0.848190E+01   0.115182E+03   0.995281E+06   0.597991E+01
   264   0.398510E+04   0.867541E+01   0.115603E+03   0.990362E+06   0.615255E+01
   265   0.394812E+04   0.887038E+01   0.115979E+03   0.985480E+06   0.629088E+01
   266   0.391102E+04   0.906673E+01   0.116311E+03   0.980633E+06   0.639626E+01
   267   0.387383E+04   0.926437E+01   0.116597E+03   0.975823E+06   0.647002E+01
   268   0.383654E+04   0.946322E+01   0.116840E+03   0.971047E+06   0.651353E+01
   269   0.379918E+04   0.966320E+01   0.117037E+03   0.966307E+06   0.652812E+01
   270   0.376174E+04   0.986421E+01   0.117189E+03   0.961601E+06   0.651515E+01
   271   0.372426E+04   0.100662E+02   0.117295E+03   0.956930E+06   0.647597E+01
   272   0.368674E+04   0.102690E+02   0.117356E+03   0.952292E+06   0.641192E+01
   273   0.364920E+04   0.104726E+02   0.117372E+03   0.947688E+06   0.632436E+01
   274   0.361165E+04   0.106769E+02   0.117343E+03   0.943117E+06   0.621463E+01
   275   0.357411E+04   0.108818E+02   0.117268E+03   0.938580E+06   0.608409E+01
   276   0.353660E+04   0.110871E+02   0.117149E+03   0.934074E+06   0.593407E+01
   277   0.349914E+04   0.112929E+02   0.116983E+03   0.929601E+06   0.576593E+01
   278   0.346173E+04   0.114990E+02   0.116772E+03   0.925160E+06   0.558103E+01
   279   0.342439E+04   0.117052E+02   0.116515E+03   0.920751E+06   0.538070E+01
   280   0.338714E+04   0.119116E+02   0.116214E+03   0.916372E+06   0.516629E+01
   281   0.334999E+04   0.121180E+02   0.115867E+03   0.912025E+06   0.493917E+01
   282   0.331297E+04   0.123243E+02   0.115475E+03   0.907708E+06   0.470066E+01
   283   0.327608E+04   0.125303E+02   0.115037E+03   0.903421E+06   0.445213E+01
   284   0.323933E+04   0.127361E+02   0.114554E+03   0.899164E+06   0.419492E+01
   285   0.320275E+04   0.129414E+02   0.114025E+03   0.894936E+06   0.393038E+01
   286   0.316635E+04   0.131462E+02   0.113452E+03   0.890738E+06   0.365986E+01
   287   0.313015E+04   0.133504E+02   0.112835E+03   0.886568E+06   0.338471E+01
   288   0.309416E+04   0.135538E+02   0.112171E+03   0.882427E+06   0.310628E+01
   289   0.305840E+04   0.137564E+02   0.111464E+03   0.878314E+06   0.282591E+01
   290   0.302288E+04   0.139580E+02   0.110712E+03   0.874229E+06   0.254496E+01
   291   0.298763E+04   0.141586E+02   0.109916E+03   0.870171E+06   0.226477E+01
   292   0.295265E+04   0.143579E+02   0.109075E+03   0.866140E+06   0.198669E+01
   293   0.291796E+04   0.145559E+02   0.108191E+03   0.862136E+06   0.171208E+01
   294   0.288357E+04   0.147525E+02   0.107262E+03   0.858158E+06   0.144227E+01
   295   0.284950E+04   0.149475E+02   0.106289E+03   0.854206E+06   0.117863E+01
   296   0.281577E+04   0.151408E+02   0.105274E+03   0.850280E+06   0.922491E+00
   297   0.278237E+04   0.153323E+02   0.104213E+03   0.846380E+06   0.675211E+00
   298   0.274934E+04   0.155219E+02   0.103110E+03   0.842504E+06   0.438136E+00
   299   0.271669E+04   0.157094E+02   0.101964E+03   0.838653E+06   0.212616E+00
   300   0.268444E+04   0.158947E+02   0.100775E+03   0.834827E+06   0.000000E+00
   301   0.265259E+04   0.160778E+02   0.995434E+02   0.831024E+06  -0.198649E+00
   302   0.262117E+04   0.162584E+02   0.982708E+02   0.827245E+06  -0.383407E+00
   303   0.259017E+04   0.164367E+02   0.969577E+02   0.823490E+06  -0.554636E+00
   304   0.255960E+04   0.166126E+02   0.956052E+02   0.819758E+06  -0.712696E+00
   305   0.252947E+04   0.167859E+02   0.942132E+02   0.816050E+06  -0.857950E+00
   306   0.249978E+04   0.169568E+02   0.927828E+02   0.812365E+06  -0.990759E+00
   307   0.247053E+04   0.171250E+02   0.913148E+02   0.808703E+06  -0.111148E+01
   308   0.244174E+04   0.172906E+02   0.898102E+02   0.805063E+06  -0.122049E+01
   309   0.241340E+04   0.174535E+02   0.882699E+02   0.801446E+06  -0.131813E+01
   310   0.238551E+04   0.176135E+02   0.866947E+02   0.797852E+06  -0.140477E+01
   311   0.235808E+04   0.177708E+02   0.850842E+02   0.794280E+06  -0.148077E+01
   312   0.233112E+04   0.179251E+02   0.834406E+02   0.790730E+06  -0.154650E+01
   313   0.230463E+04   0.180765E+02   0.817643E+02   0.787202E+06  -0.160231E+01
   314   0.227861E+04   0.182249E+02   0.800560E+02   0.783696E+06  -0.164857E+01
   315   0.225306E+04   0.183701E+02   0.783168E+02   0.780211E+06  -0.168564E+01
   316   0.222799E+04   0.185123E+02   0.765475E+02   0.776748E+06  -0.171387E+01
   317   0.220341E+04   0.186511E+02   0.747497E+02   0.773306E+06  -0.173364E+01
   318   0.217932E+04   0.187868E+02   0.729237E+02   0.769886E+06  -0.174529E+01
   319   0.215572E+04   0.189191E+02   0.710704E+02   0.766486E+06  -0.174920E+01
