#    L    TT             EE             BB             TE          
    31   0.137090E+04   0.479450E-01   0.214897E-01   0.871387E+00
    32   0.138411E+04   0.521436E-01   0.225979E-01   0.831298E+00
    33   0.139726E+04   0.565338E-01   0.237142E-01   0.780093E+00
    34   0.141037E+04   0.611303E-01   0.248376E-01   0.721889E+00
    35   0.142406E+04   0.659302E-01   0.259653E-01   0.645178E+00
    36   0.143744E+04   0.709621E-01   0.270952E-01   0.557812E+00
    37   0.145099E+04   0.762888E-01   0.282285E-01   0.456785E+00
    38   0.146479E+04   0.819338E-01   0.293667E-01   0.347588E+00
    39   0.147875E+04   0.878772E-01   0.305070E-01   0.230950E+00
    40   0.149280E+04   0.940909E-01   0.316458E-01   0.105391E+00
    41   0.150688E+04   0.100554E+00   0.327799E-01  -0.301118E-01
    42   0.152100E+04   0.107274E+00   0.339077E-01  -0.174824E+00
    43   0.153518E+04   0.114266E+00   0.350282E-01  -0.327967E+00
    44   0.154947E+04   0.121543E+00   0.361405E-01  -0.490370E+00
    45   0.156393E+04   0.129115E+00   0.372434E-01  -0.663165E+00
    46   0.157854E+04   0.136986E+00   0.383358E-01  -0.846989E+00
    47   0.159329E+04   0.145154E+00   0.394164E-01  -0.104237E+01
    48   0.160815E+04   0.153609E+00   0.404833E-01  -0.124982E+01
    49   0.162313E+04   0.162339E+00   0.415352E-01  -0.146977E+01
    50   0.163828E+04   0.171345E+00   0.425703E-01  -0.170254E+01
    51   0.165368E+04   0.180626E+00   0.435872E-01  -0.194809E+01
    52   0.166926E+04   0.190189E+00   0.445850E-01  -0.220536E+01
    53   0.168496E+04   0.200035E+00   0.455629E-01  -0.247319E+01
    54   0.170076E+04   0.210168E+00   0.465201E-01  -0.275130E+01
    55   0.171665E+04   0.220592E+00   0.474558E-01  -0.303979E+01
    56   0.173275E+04   0.231303E+00   0.483692E-01  -0.333941E+01
    57   0.174916E+04   0.242295E+00   0.492593E-01  -0.365112E+01
    58   0.176584E+04   0.253560E+00   0.501252E-01  -0.397520E+01
    59   0.178271E+04   0.265093E+00   0.509659E-01  -0.431169E+01
    60   0.179976E+04   0.276882E+00   0.517805E-01  -0.466016E+01
    61   0.181700E+04   0.288915E+00   0.525681E-01  -0.502018E+01
    62   0.183444E+04   0.301188E+00   0.533281E-01  -0.539151E+01
    63   0.185210E+04   0.313702E+00   0.540601E-01  -0.577394E+01
    64   0.187000E+04   0.326454E+00   0.547637E-01  -0.616731E+01
    65   0.188816E+04   0.339445E+00   0.554385E-01  -0.657146E+01
    66   0.190663E+04   0.352669E+00   0.560840E-01  -0.698635E+01
    67   0.192540E+04   0.366115E+00   0.566997E-01  -0.741146E+01
    68   0.194442E+04   0.379768E+00   0.572851E-01  -0.784612E+01
    69   0.196366E+04   0.393615E+00   0.578398E-01  -0.828969E+01
    70   0.198309E+04   0.407646E+00   0.583633E-01  -0.874174E+01
    71   0.200268E+04   0.421851E+00   0.588551E-01  -0.920217E+01
    72   0.202255E+04   0.436226E+00   0.593152E-01  -0.967206E+01
    73   0.204280E+04   0.450766E+00   0.597436E-01  -0.101526E+02
    74   0.206345E+04   0.465461E+00   0.601405E-01  -0.106438E+02
    75   0.208450E+04   0.480297E+00   0.605059E-01  -0.111454E+02
    76   0.210589E+04   0.495262E+00   0.608399E-01  -0.116571E+02
    77   0.212751E+04   0.510341E+00   0.611425E-01  -0.121772E+02
    78   0.214936E+04   0.525520E+00   0.614139E-01  -0.127050E+02
    79   0.217150E+04   0.540785E+00   0.616543E-01  -0.132400E+02
    80   0.219395E+04   0.556122E+00   0.618637E-01  -0.137821E+02
    81   0.221675E+04   0.571515E+00   0.620422E-01  -0.143308E+02
    82   0.223990E+04   0.586955E+00   0.621900E-01  -0.148856E+02
    83   0.226338E+04   0.602428E+00   0.623069E-01  -0.154464E+02
    84   0.228718E+04   0.617922E+00   0.623930E-01  -0.160128E+02
    85   0.231128E+04   0.633425E+00   0.624483E-01  -0.165846E+02
    86   0.233569E+04   0.648925E+00   0.624728E-01  -0.171612E+02
    87   0.236036E+04   0.664409E+00   0.624669E-01  -0.177423E+02
    88   0.238529E+04   0.679860E+00   0.624311E-01  -0.183274E+02
    89   0.241049E+04   0.695266E+00   0.623659E-01  -0.189161E+02
    90   0.243595E+04   0.710606E+00   0.622716E-01  -0.195082E+02
    91   0.246171E+04   0.725867E+00   0.621489E-01  -0.201033E+02
    92   0.248776E+04   0.741033E+00   0.619983E-01  -0.207011E+02
    93   0.251410E+04   0.756089E+00   0.618206E-01  -0.213012E+02
    94   0.254074E+04   0.771025E+00   0.616164E-01  -0.219033E+02
    95   0.256769E+04   0.785823E+00   0.613865E-01  -0.225070E+02
    96   0.259494E+04   0.800471E+00   0.611316E-01  -0.231117E+02
    97   0.262249E+04   0.814954E+00   0.608524E-01  -0.237172E+02
    98   0.265034E+04   0.829258E+00   0.605495E-01  -0.243229E+02
    99   0.267848E+04   0.843367E+00   0.602238E-01  -0.249283E+02
   100   0.270691E+04   0.857272E+00   0.598758E-01  -0.255330E+02
   101   0.273563E+04   0.870957E+00   0.595063E-01  -0.261365E+02
   102   0.276464E+04   0.884400E+00   0.591160E-01  -0.267384E+02
   103   0.279393E+04   0.897603E+00   0.587056E-01  -0.273380E+02
   104   0.282348E+04   0.910535E+00   0.582758E-01  -0.279349E+02
   105   0.285331E+04   0.923190E+00   0.578273E-01  -0.285286E+02
   106   0.288338E+04   0.935553E+00   0.573607E-01  -0.291183E+02
   107   0.291371E+04   0.947618E+00   0.568769E-01  -0.297038E+02
   108   0.294427E+04   0.959363E+00   0.563765E-01  -0.302843E+02
   109   0.297506E+04   0.970779E+00   0.558602E-01  -0.308593E+02
   110   0.300608E+04   0.981847E+00   0.553287E-01  -0.314282E+02
   111   0.303732E+04   0.992558E+00   0.547828E-01  -0.319907E+02
   112   0.306877E+04   0.100291E+01   0.542232E-01  -0.325460E+02
   113   0.310042E+04   0.101288E+01   0.536507E-01  -0.330938E+02
   114   0.313227E+04   0.102245E+01   0.530663E-01  -0.336334E+02
   115   0.316431E+04   0.103163E+01   0.524708E-01  -0.341643E+02
   116   0.319652E+04   0.104040E+01   0.518649E-01  -0.346861E+02
   117   0.322891E+04   0.104875E+01   0.512495E-01  -0.351981E+02
   118   0.326146E+04   0.105667E+01   0.506255E-01  -0.356999E+02
   119   0.329416E+04   0.106416E+01   0.499936E-01  -0.361909E+02
   120   0.332701E+04   0.107120E+01   0.493547E-01  -0.366707E+02
   121   0.335999E+04   0.107779E+01   0.487097E-01  -0.371387E+02
   122   0.339310E+04   0.108392E+01   0.480594E-01  -0.375944E+02
   123   0.342631E+04   0.108958E+01   0.474046E-01  -0.380373E+02
   124   0.345964E+04   0.109476E+01   0.467461E-01  -0.384668E+02
   125   0.349306E+04   0.109946E+01   0.460848E-01  -0.388825E+02
   126   0.352656E+04   0.110368E+01   0.454215E-01  -0.392840E+02
   127   0.356014E+04   0.110740E+01   0.447570E-01  -0.396706E+02
   128   0.359377E+04   0.111063E+01   0.440923E-01  -0.400420E+02
   129   0.362747E+04   0.111335E+01   0.434280E-01  -0.403976E+02
   130   0.366121E+04   0.111557E+01   0.427651E-01  -0.407370E+02
   131   0.369498E+04   0.111727E+01   0.421043E-01  -0.410596E+02
   132   0.372878E+04   0.111847E+01   0.414463E-01  -0.413650E+02
   133   0.376258E+04   0.111916E+01   0.407914E-01  -0.416527E+02
   134   0.379639E+04   0.111934E+01   0.401403E-01  -0.419224E+02
   135   0.383019E+04   0.111902E+01   0.394934E-01  -0.421736E+02
   136   0.386398E+04   0.111819E+01   0.388513E-01  -0.424057E+02
   137   0.389773E+04   0.111686E+01   0.382145E-01  -0.426184E+02
   138   0.393145E+04   0.111504E+01   0.375834E-01  -0.428113E+02
   139   0.396510E+04   0.111273E+01   0.369587E-01  -0.429839E+02
   140   0.399871E+04   0.110992E+01   0.363409E-01  -0.431360E+02
   141   0.403224E+04   0.110665E+01   0.357303E-01  -0.432671E+02
   142   0.406569E+04   0.110289E+01   0.351277E-01  -0.433768E+02
   143   0.409905E+04   0.109867E+01   0.345334E-01  -0.434649E+02
   144   0.413230E+04   0.109399E+01   0.339481E-01  -0.435308E+02
   145   0.416544E+04   0.108886E+01   0.333721E-01  -0.435742E+02
   146   0.419843E+04   0.108328E+01   0.328061E-01  -0.435948E+02
   147   0.423126E+04   0.107728E+01   0.322506E-01  -0.435921E+02
   148   0.426393E+04   0.107086E+01   0.317060E-01  -0.435658E+02
   149   0.429641E+04   0.106403E+01   0.311729E-01  -0.435156E+02
   150   0.432868E+04   0.105680E+01   0.306518E-01  -0.434410E+02
   151   0.436073E+04   0.104918E+01   0.301432E-01  -0.433418E+02
   152   0.439255E+04   0.104120E+01   0.296472E-01  -0.432177E+02
   153   0.442413E+04   0.103286E+01   0.291639E-01  -0.430684E+02
   154   0.445547E+04   0.102418E+01   0.286933E-01  -0.428940E+02
   155   0.448657E+04   0.101518E+01   0.282357E-01  -0.426940E+02
   156   0.451741E+04   0.100587E+01   0.277911E-01  -0.424684E+02
   157   0.454799E+04   0.996267E+00   0.273596E-01  -0.422169E+02
   158   0.457831E+04   0.986401E+00   0.269413E-01  -0.419393E+02
   159   0.460835E+04   0.976276E+00   0.265363E-01  -0.416355E+02
   160   0.463810E+04   0.965920E+00   0.261446E-01  -0.413054E+02
   161   0.466754E+04   0.955353E+00   0.257665E-01  -0.409488E+02
   162   0.469667E+04   0.944593E+00   0.254019E-01  -0.405656E+02
   163   0.472546E+04   0.933676E+00   0.250509E-01  -0.401555E+02
   164   0.475390E+04   0.922606E+00   0.247137E-01  -0.397185E+02
   165   0.478198E+04   0.911410E+00   0.243904E-01  -0.392545E+02
   166   0.480969E+04   0.900114E+00   0.240810E-01  -0.387633E+02
   167   0.483703E+04   0.888747E+00   0.237857E-01  -0.382450E+02
   168   0.486397E+04   0.877335E+00   0.235044E-01  -0.376996E+02
   169   0.489052E+04   0.865904E+00   0.232374E-01  -0.371270E+02
   170   0.491666E+04   0.854475E+00   0.229847E-01  -0.365272E+02
   171   0.494238E+04   0.843082E+00   0.227464E-01  -0.359002E+02
   172   0.496768E+04   0.831751E+00   0.225225E-01  -0.352460E+02
   173   0.499253E+04   0.820511E+00   0.223133E-01  -0.345646E+02
   174   0.501694E+04   0.809386E+00   0.221187E-01  -0.338562E+02
   175   0.504090E+04   0.798421E+00   0.219388E-01  -0.331208E+02
   176   0.506439E+04   0.787633E+00   0.217737E-01  -0.323584E+02
   177   0.508741E+04   0.777064E+00   0.216231E-01  -0.315692E+02
   178   0.510993E+04   0.766743E+00   0.214867E-01  -0.307533E+02
   179   0.513197E+04   0.756695E+00   0.213640E-01  -0.299107E+02
   180   0.515351E+04   0.746963E+00   0.212548E-01  -0.290417E+02
   181   0.517454E+04   0.737581E+00   0.211587E-01  -0.281465E+02
   182   0.519505E+04   0.728583E+00   0.210753E-01  -0.272252E+02
   183   0.521505E+04   0.719997E+00   0.210043E-01  -0.262781E+02
   184   0.523452E+04   0.711863E+00   0.209453E-01  -0.253055E+02
   185   0.525345E+04   0.704225E+00   0.208980E-01  -0.243074E+02
   186   0.527183E+04   0.697108E+00   0.208621E-01  -0.232842E+02
   187   0.528967E+04   0.690548E+00   0.208371E-01  -0.222360E+02
   188   0.530695E+04   0.684590E+00   0.208227E-01  -0.211633E+02
   189   0.532366E+04   0.679269E+00   0.208187E-01  -0.200663E+02
   190   0.533981E+04   0.674625E+00   0.208245E-01  -0.189452E+02
   191   0.535538E+04   0.670694E+00   0.208399E-01  -0.178006E+02
   192   0.537035E+04   0.667515E+00   0.208646E-01  -0.166326E+02
   193   0.538473E+04   0.665126E+00   0.208981E-01  -0.154415E+02
   194   0.539852E+04   0.663568E+00   0.209401E-01  -0.142278E+02
   195   0.541170E+04   0.662881E+00   0.209902E-01  -0.129918E+02
   196   0.542428E+04   0.663105E+00   0.210482E-01  -0.117342E+02
   197   0.543625E+04   0.664281E+00   0.211136E-01  -0.104551E+02
   198   0.544762E+04   0.666451E+00   0.211862E-01  -0.915519E+01
   199   0.545836E+04   0.669654E+00   0.212654E-01  -0.783469E+01
   200   0.546849E+04   0.673930E+00   0.213511E-01  -0.649424E+01
   201   0.547799E+04   0.679321E+00   0.214428E-01  -0.513414E+01
   202   0.548686E+04   0.685859E+00   0.215404E-01  -0.375503E+01
   203   0.549508E+04   0.693578E+00   0.216435E-01  -0.235723E+01
   204   0.550265E+04   0.702509E+00   0.217520E-01  -0.941299E+00
   205   0.550955E+04   0.712686E+00   0.218656E-01   0.492236E+00
   206   0.551579E+04   0.724141E+00   0.219841E-01   0.194294E+01
   207   0.552135E+04   0.736907E+00   0.221073E-01   0.341037E+01
   208   0.552623E+04   0.751016E+00   0.222350E-01   0.489386E+01
   209   0.553046E+04   0.766500E+00   0.223669E-01   0.639280E+01
   210   0.553402E+04   0.783394E+00   0.225028E-01   0.790658E+01
   211   0.553693E+04   0.801729E+00   0.226425E-01   0.943458E+01
   212   0.553920E+04   0.821536E+00   0.227858E-01   0.109762E+02
   213   0.554084E+04   0.842850E+00   0.229324E-01   0.125307E+02
   214   0.554184E+04   0.865704E+00   0.230821E-01   0.140977E+02
   215   0.554222E+04   0.890122E+00   0.232347E-01   0.156763E+02
   216   0.554196E+04   0.916146E+00   0.233899E-01   0.172659E+02
   217   0.554106E+04   0.943801E+00   0.235476E-01   0.188659E+02
   218   0.553952E+04   0.973114E+00   0.237074E-01   0.204758E+02
   219   0.553734E+04   0.100412E+01   0.238692E-01   0.220946E+02
   220   0.553451E+04   0.103686E+01   0.240328E-01   0.237219E+02
   221   0.553105E+04   0.107134E+01   0.241979E-01   0.253569E+02
   222   0.552693E+04   0.110761E+01   0.243642E-01   0.269989E+02
   223   0.552216E+04   0.114569E+01   0.245317E-01   0.286473E+02
   224   0.551676E+04   0.118560E+01   0.246999E-01   0.303013E+02
   225   0.551073E+04   0.122738E+01   0.248687E-01   0.319601E+02
   226   0.550406E+04   0.127105E+01   0.250379E-01   0.336232E+02
   227   0.549676E+04   0.131665E+01   0.252073E-01   0.352896E+02
   228   0.548883E+04   0.136418E+01   0.253765E-01   0.369587E+02
   229   0.548028E+04   0.141369E+01   0.255455E-01   0.386298E+02
   230   0.547111E+04   0.146521E+01   0.257138E-01   0.403020E+02
   231   0.546132E+04   0.151873E+01   0.258814E-01   0.419747E+02
   232   0.545092E+04   0.157430E+01   0.260480E-01   0.436470E+02
   233   0.543991E+04   0.163193E+01   0.262133E-01   0.453182E+02
   234   0.542829E+04   0.169165E+01   0.263772E-01   0.469875E+02
   235   0.541607E+04   0.175348E+01   0.265393E-01   0.486541E+02
   236   0.540325E+04   0.181746E+01   0.266995E-01   0.503173E+02
   237   0.538984E+04   0.188357E+01   0.268575E-01   0.519762E+02
   238   0.537584E+04   0.195185E+01   0.270132E-01   0.536301E+02
   239   0.536126E+04   0.202230E+01   0.271661E-01   0.552782E+02
   240   0.534610E+04   0.209496E+01   0.273162E-01   0.569195E+02
   241   0.533036E+04   0.216985E+01   0.274632E-01   0.585535E+02
   242   0.531406E+04   0.224696E+01   0.276069E-01   0.601792E+02
   243   0.529720E+04   0.232633E+01   0.277470E-01   0.617958E+02
   244   0.527978E+04   0.240795E+01   0.278833E-01   0.634026E+02
   245   0.526182E+04   0.249185E+01   0.280155E-01   0.649988E+02
   246   0.524333E+04   0.257802E+01   0.281435E-01   0.665836E+02
   247   0.522429E+04   0.266649E+01   0.282670E-01   0.681562E+02
   248   0.520475E+04   0.275727E+01   0.283857E-01   0.697158E+02
   249   0.518468E+04   0.285036E+01   0.284995E-01   0.712617E+02
   250   0.516410E+04   0.294577E+01   0.286080E-01   0.727931E+02
   251   0.514302E+04   0.304349E+01   0.287112E-01   0.743089E+02
   252   0.512144E+04   0.314354E+01   0.288091E-01   0.758086E+02
   253   0.509935E+04   0.324589E+01   0.289018E-01   0.772914E+02
   254   0.507678E+04   0.335055E+01   0.289894E-01   0.787565E+02
   255   0.505371E+04   0.345749E+01   0.290720E-01   0.802033E+02
   256   0.503017E+04   0.356673E+01   0.291498E-01   0.816310E+02
   257   0.500615E+04   0.367825E+01   0.292229E-01   0.830391E+02
   258   0.498167E+04   0.379202E+01   0.292913E-01   0.844267E+02
   259   0.495675E+04   0.390806E+01   0.293553E-01   0.857942E+02
   260   0.493140E+04   0.402633E+01   0.294149E-01   0.871395E+02
   261   0.490563E+04   0.414683E+01   0.294702E-01   0.884633E+02
   262   0.487946E+04   0.426954E+01   0.295214E-01   0.897644E+02
   263   0.485291E+04   0.439445E+01   0.295686E-01   0.910427E+02
   264   0.482597E+04   0.452154E+01   0.296119E-01   0.922968E+02
   265   0.479865E+04   0.465078E+01   0.296515E-01   0.935275E+02
   266   0.477096E+04   0.478216E+01   0.296874E-01   0.947327E+02
   267   0.474291E+04   0.491564E+01   0.297197E-01   0.959117E+02
   268   0.471451E+04   0.505121E+01   0.297487E-01   0.970653E+02
   269   0.468576E+04   0.518884E+01   0.297744E-01   0.981913E+02
   270   0.465667E+04   0.532849E+01   0.297969E-01   0.992906E+02
   271   0.462725E+04   0.547016E+01   0.298165E-01   0.100361E+03
   272   0.459751E+04   0.561381E+01   0.298331E-01   0.101403E+03
   273   0.456748E+04   0.575939E+01   0.298469E-01   0.102416E+03
   274   0.453714E+04   0.590688E+01   0.298581E-01   0.103400E+03
   275   0.450652E+04   0.605625E+01   0.298667E-01   0.104353E+03
   276   0.447563E+04   0.620747E+01   0.298730E-01   0.105276E+03
   277   0.444449E+04   0.636051E+01   0.298770E-01   0.106168E+03
   278   0.441309E+04   0.651532E+01   0.298788E-01   0.107027E+03
   279   0.438146E+04   0.667186E+01   0.298786E-01   0.107855E+03
   280   0.434962E+04   0.683009E+01   0.298765E-01   0.108651E+03
   281   0.431755E+04   0.698997E+01   0.298727E-01   0.109413E+03
   282   0.428528E+04   0.715146E+01   0.298672E-01   0.110143E+03
   283   0.425282E+04   0.731451E+01   0.298602E-01   0.110838E+03
   284   0.422019E+04   0.747909E+01   0.298518E-01   0.111498E+03
   285   0.418738E+04   0.764514E+01   0.298422E-01   0.112124E+03
   286   0.415441E+04   0.781262E+01   0.298315E-01   0.112716E+03
   287   0.412131E+04   0.798147E+01   0.298198E-01   0.113272E+03
   288   0.408807E+04   0.815165E+01   0.298072E-01   0.113791E+03
   289   0.405471E+04   0.832311E+01   0.297939E-01   0.114275E+03
   290   0.402124E+04   0.849579E+01   0.297800E-01   0.114722E+03
   291   0.398769E+04   0.866966E+01   0.297656E-01   0.115133E+03
   292   0.395403E+04   0.884458E+01   0.297510E-01   0.115506E+03
   293   0.392031E+04   0.902061E+01   0.297361E-01   0.115842E+03
   294   0.388652E+04   0.919765E+01   0.297211E-01   0.116140E+03
   295   0.385267E+04   0.937556E+01   0.297062E-01   0.116400E+03
   296   0.381878E+04   0.955438E+01   0.296915E-01   0.116622E+03
   297   0.378485E+04   0.973397E+01   0.296772E-01   0.116803E+03
   298   0.375090E+04   0.991430E+01   0.296633E-01   0.116946E+03
   299   0.371694E+04   0.100953E+02   0.296499E-01   0.117050E+03
   300   0.368298E+04   0.102769E+02   0.296374E-01   0.117115E+03
   301   0.364903E+04   0.104591E+02   0.296256E-01   0.117140E+03
   302   0.361512E+04   0.106417E+02   0.296147E-01   0.117126E+03
   303   0.358124E+04   0.108248E+02   0.296047E-01   0.117072E+03
   304   0.354741E+04   0.110083E+02   0.295956E-01   0.116980E+03
   305   0.351364E+04   0.111921E+02   0.295874E-01   0.116847E+03
   306   0.347994E+04   0.113762E+02   0.295801E-01   0.116676E+03
   307   0.344632E+04   0.115605E+02   0.295738E-01   0.116466E+03
   308   0.341280E+04   0.117450E+02   0.295684E-01   0.116216E+03
   309   0.337937E+04   0.119296E+02   0.295639E-01   0.115928E+03
   310   0.334604E+04   0.121140E+02   0.295604E-01   0.115601E+03
   311   0.331283E+04   0.122985E+02   0.295579E-01   0.115234E+03
   312   0.327975E+04   0.124829E+02   0.295563E-01   0.114828E+03
   313   0.324680E+04   0.126671E+02   0.295558E-01   0.114384E+03
   314   0.321400E+04   0.128509E+02   0.295563E-01   0.113901E+03
   315   0.318134E+04   0.130344E+02   0.295578E-01   0.113380E+03
   316   0.314885E+04   0.132176E+02   0.295604E-01   0.112821E+03
   317   0.311653E+04   0.134003E+02   0.295640E-01   0.112223E+03
   318   0.308440E+04   0.135824E+02   0.295687E-01   0.111589E+03
   319   0.305246E+04   0.137638E+02   0.295745E-01   0.110916E+03
   320   0.302071E+04   0.139447E+02   0.295814E-01   0.110206E+03
   321   0.298918E+04   0.141248E+02   0.295894E-01   0.109460E+03
   322   0.295785E+04   0.143040E+02   0.295986E-01   0.108676E+03
   323   0.292677E+04   0.144823E+02   0.296090E-01   0.107856E+03
   324   0.289590E+04   0.146596E+02   0.296205E-01   0.107001E+03
   325   0.286529E+04   0.148359E+02   0.296332E-01   0.106109E+03
   326   0.283493E+04   0.150111E+02   0.296471E-01   0.105183E+03
   327   0.280482E+04   0.151850E+02   0.296623E-01   0.104221E+03
   328   0.277498E+04   0.153576E+02   0.296787E-01   0.103224E+03
   329   0.274542E+04   0.155289E+02   0.296964E-01   0.102194E+03
   330   0.271615E+04   0.156987E+02   0.297154E-01   0.101130E+03
   331   0.268716E+04   0.158671E+02   0.297358E-01   0.100033E+03
   332   0.265848E+04   0.160339E+02   0.297574E-01   0.989016E+02
   333   0.263009E+04   0.161989E+02   0.297805E-01   0.977390E+02
   334   0.260202E+04   0.163623E+02   0.298049E-01   0.965443E+02
   335   0.257428E+04   0.165238E+02   0.298308E-01   0.953183E+02
   336   0.254687E+04   0.166834E+02   0.298581E-01   0.940611E+02
   337   0.251979E+04   0.168411E+02   0.298868E-01   0.927746E+02
   338   0.249306E+04   0.169968E+02   0.299170E-01   0.914580E+02
   339   0.246668E+04   0.171504E+02   0.299488E-01   0.901131E+02
   340   0.244066E+04   0.173018E+02   0.299821E-01   0.887400E+02
   341   0.241500E+04   0.174510E+02   0.300169E-01   0.873389E+02
   342   0.238971E+04   0.175978E+02   0.300534E-01   0.859100E+02
   343   0.236479E+04   0.177422E+02   0.300915E-01   0.844549E+02
   344   0.234024E+04   0.178840E+02   0.301312E-01   0.829730E+02
   345   0.231608E+04   0.180233E+02   0.301726E-01   0.814653E+02
   346   0.229230E+04   0.181599E+02   0.302157E-01   0.799319E+02
   347   0.226890E+04   0.182937E+02   0.302605E-01   0.783738E+02
   348   0.224590E+04   0.184246E+02   0.303071E-01   0.767911E+02
   349   0.222330E+04   0.185527E+02   0.303555E-01   0.751863E+02
   350   0.220111E+04   0.186779E+02   0.304057E-01   0.735586E+02
   351   0.217934E+04   0.188001E+02   0.304577E-01   0.719099E+02
   352   0.215799E+04   0.189193E+02   0.305115E-01   0.702409E+02
   353   0.213706E+04   0.190354E+02   0.305671E-01   0.685516E+02
   354   0.211656E+04   0.191485E+02   0.306243E-01   0.668444E+02
   355   0.209651E+04   0.192584E+02   0.306832E-01   0.651186E+02
   356   0.207688E+04   0.193651E+02   0.307437E-01   0.633751E+02
   357   0.205769E+04   0.194687E+02   0.308056E-01   0.616145E+02
   358   0.203894E+04   0.195689E+02   0.308691E-01   0.598378E+02
   359   0.202063E+04   0.196658E+02   0.309340E-01   0.580449E+02
   360   0.200276E+04   0.197593E+02   0.310002E-01   0.562375E+02
   361   0.198533E+04   0.198493E+02   0.310678E-01   0.544146E+02
   362   0.196835E+04   0.199358E+02   0.311366E-01   0.525781E+02
   363   0.195181E+04   0.200188E+02   0.312066E-01   0.507286E+02
   364   0.193572E+04   0.200983E+02   0.312777E-01   0.488669E+02
   365   0.192008E+04   0.201742E+02   0.313500E-01   0.469939E+02
   366   0.190489E+04   0.202464E+02   0.314233E-01   0.451104E+02
   367   0.189016E+04   0.203150E+02   0.314975E-01   0.432172E+02
   368   0.187587E+04   0.203799E+02   0.315727E-01   0.413152E+02
   369   0.186204E+04   0.204411E+02   0.316488E-01   0.394053E+02
   370   0.184867E+04   0.204985E+02   0.317257E-01   0.374882E+02
   371   0.183574E+04   0.205523E+02   0.318033E-01   0.355647E+02
   372   0.182328E+04   0.206022E+02   0.318817E-01   0.336358E+02
   373   0.181126E+04   0.206483E+02   0.319607E-01   0.317021E+02
   374   0.179970E+04   0.206906E+02   0.320403E-01   0.297647E+02
   375   0.178858E+04   0.207291E+02   0.321204E-01   0.278241E+02
   376   0.177791E+04   0.207637E+02   0.322010E-01   0.258814E+02
   377   0.176770E+04   0.207943E+02   0.322820E-01   0.239372E+02
   378   0.175793E+04   0.208211E+02   0.323634E-01   0.219924E+02
   379   0.174862E+04   0.208438E+02   0.324451E-01   0.200478E+02
   380   0.173975E+04   0.208626E+02   0.325270E-01   0.181043E+02
   381   0.173132E+04   0.208774E+02   0.326091E-01   0.161625E+02
   382   0.172334E+04   0.208880E+02   0.326913E-01   0.142234E+02
   383   0.171581E+04   0.208947E+02   0.327736E-01   0.122878E+02
   384   0.170871E+04   0.208973E+02   0.328559E-01   0.103566E+02
   385   0.170204E+04   0.208959E+02   0.329382E-01   0.843078E+01
   386   0.169581E+04   0.208906E+02   0.330203E-01   0.651121E+01
   387   0.169002E+04   0.208812E+02   0.331023E-01   0.459875E+01
   388   0.168465E+04   0.208679E+02   0.331841E-01   0.269433E+01
   389   0.167971E+04   0.208507E+02   0.332655E-01   0.798836E+00
   390   0.167518E+04   0.208295E+02   0.333466E-01  -0.108685E+01
   391   0.167109E+04   0.208044E+02   0.334273E-01  -0.296187E+01
   392   0.166739E+04   0.207753E+02   0.335075E-01  -0.482533E+01
   393   0.166412E+04   0.207423E+02   0.335872E-01  -0.667644E+01
   394   0.166124E+04   0.207053E+02   0.336663E-01  -0.851440E+01
   395   0.165876E+04   0.206644E+02   0.337448E-01  -0.103383E+02
