#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.338817E-03   0.236152E+08   0.236144E+08   0.172899E+08   0.169559E+08   0.236149E+08   0.236150E+08   0.236151E+08   0.236193E+08  -0.213711E+00   0.113453E+08   0.113451E+08   0.208240E+03
   0.374476E-03   0.236097E+08   0.236087E+08   0.150711E+08   0.147060E+08   0.236093E+08   0.236095E+08   0.236095E+08   0.236132E+08  -0.213647E+00   0.113426E+08   0.113423E+08   0.223200E+03
   0.413887E-03   0.236030E+08   0.236019E+08   0.127193E+08   0.123308E+08   0.236026E+08   0.236028E+08   0.236028E+08   0.236059E+08  -0.213571E+00   0.113392E+08   0.113389E+08   0.237768E+03
   0.457447E-03   0.235950E+08   0.235937E+08   0.103130E+08   0.991389E+07   0.235945E+08   0.235947E+08   0.235948E+08   0.235973E+08  -0.213481E+00   0.113352E+08   0.113349E+08   0.251469E+03
   0.505590E-03   0.235854E+08   0.235838E+08   0.796037E+07   0.756858E+07   0.235847E+08   0.235851E+08   0.235851E+08   0.235870E+08  -0.213376E+00   0.113304E+08   0.113300E+08   0.263749E+03
   0.558801E-03   0.235739E+08   0.235720E+08   0.579286E+07   0.543096E+07   0.235731E+08   0.235735E+08   0.235736E+08   0.235750E+08  -0.213254E+00   0.113247E+08   0.113242E+08   0.274001E+03
   0.617612E-03   0.235602E+08   0.235580E+08   0.394805E+07   0.364074E+07   0.235592E+08   0.235598E+08   0.235598E+08   0.235607E+08  -0.213113E+00   0.113178E+08   0.113173E+08   0.281610E+03
   0.682612E-03   0.235439E+08   0.235414E+08   0.253934E+07   0.230890E+07   0.235426E+08   0.235434E+08   0.235435E+08   0.235440E+08  -0.212951E+00   0.113098E+08   0.113092E+08   0.286026E+03
   0.754453E-03   0.235246E+08   0.235218E+08   0.161648E+07   0.147619E+07   0.235231E+08   0.235241E+08   0.235242E+08   0.235245E+08  -0.212764E+00   0.113002E+08   0.112996E+08   0.286833E+03
   0.833855E-03   0.235019E+08   0.234987E+08   0.113037E+07   0.107756E+07   0.235000E+08   0.235013E+08   0.235014E+08   0.235016E+08  -0.212549E+00   0.112890E+08   0.112883E+08   0.283826E+03
   0.921614E-03   0.234752E+08   0.234716E+08   0.927395E+06   0.939809E+06   0.234728E+08   0.234745E+08   0.234746E+08   0.234747E+08  -0.212301E+00   0.112759E+08   0.112752E+08   0.277045E+03
   0.101861E-02   0.234440E+08   0.234400E+08   0.800170E+06   0.840141E+06   0.234410E+08   0.234431E+08   0.234433E+08   0.234433E+08  -0.212014E+00   0.112606E+08   0.112598E+08   0.266745E+03
   0.112581E-02   0.234074E+08   0.234031E+08   0.594962E+06   0.623706E+06   0.234038E+08   0.234065E+08   0.234067E+08   0.234067E+08  -0.211680E+00   0.112429E+08   0.112420E+08   0.253323E+03
   0.124430E-02   0.233649E+08   0.233603E+08   0.314512E+06   0.311361E+06   0.233604E+08   0.233639E+08   0.233641E+08   0.233639E+08  -0.211292E+00   0.112222E+08   0.112213E+08   0.237238E+03
   0.137525E-02   0.233154E+08   0.233106E+08   0.102212E+06   0.747512E+05   0.233099E+08   0.233142E+08   0.233146E+08   0.233143E+08  -0.210842E+00   0.111982E+08   0.111973E+08   0.219014E+03
   0.151999E-02   0.232579E+08   0.232530E+08   0.602891E+05   0.327836E+05   0.232512E+08   0.232567E+08   0.232571E+08   0.232567E+08  -0.210320E+00   0.111704E+08   0.111695E+08   0.199341E+03
   0.167996E-02   0.231914E+08   0.231864E+08   0.860012E+05  -0.677306E+06   0.231832E+08   0.231900E+08   0.231906E+08   0.231900E+08  -0.209715E+00   0.111383E+08   0.111374E+08   0.179156E+03
   0.185677E-02   0.231145E+08   0.231095E+08   0.182549E+05  -0.552599E+06   0.231045E+08   0.231130E+08   0.231137E+08   0.231130E+08  -0.209019E+00   0.111012E+08   0.111003E+08   0.159501E+03
   0.205218E-02   0.230258E+08   0.230208E+08  -0.680143E+05  -0.450618E+06   0.230136E+08   0.230241E+08   0.230249E+08   0.230241E+08  -0.208215E+00   0.110584E+08   0.110576E+08   0.141272E+03
   0.226817E-02   0.229236E+08   0.229187E+08  -0.363964E+05  -0.367238E+06   0.229088E+08   0.229218E+08   0.229227E+08   0.229217E+08  -0.207289E+00   0.110092E+08   0.110084E+08   0.125121E+03
   0.250688E-02   0.228061E+08   0.228012E+08  -0.263105E+05  -0.299081E+06   0.227881E+08   0.228041E+08   0.228053E+08   0.228041E+08  -0.206224E+00   0.109526E+08   0.109518E+08   0.111442E+03
   0.277071E-02   0.226714E+08   0.226664E+08  -0.617273E+05  -0.243382E+06   0.226496E+08   0.226692E+08   0.226706E+08   0.226691E+08  -0.205004E+00   0.108878E+08   0.108869E+08   0.100155E+03
   0.306232E-02   0.225174E+08   0.225122E+08  -0.314988E+05  -0.197880E+06   0.224909E+08   0.225148E+08   0.225165E+08   0.225147E+08  -0.203607E+00   0.108136E+08   0.108128E+08   0.907036E+02
   0.338461E-02   0.223417E+08   0.223362E+08  -0.453409E+05  -0.160721E+06   0.223096E+08   0.223387E+08   0.223408E+08   0.223386E+08  -0.202015E+00   0.107290E+08   0.107282E+08   0.823866E+02
   0.374082E-02   0.221420E+08   0.221362E+08  -0.411797E+05  -0.130391E+06   0.221033E+08   0.221384E+08   0.221410E+08   0.221384E+08  -0.200204E+00   0.106329E+08   0.106320E+08   0.746100E+02
   0.413452E-02   0.219158E+08   0.219097E+08  -0.383112E+05  -0.105648E+06   0.218691E+08   0.219117E+08   0.219148E+08   0.219116E+08  -0.198152E+00   0.105240E+08   0.105232E+08   0.672020E+02
   0.456966E-02   0.216608E+08   0.216543E+08  -0.241103E+05  -0.854772E+05   0.216046E+08   0.216559E+08   0.216597E+08   0.216558E+08  -0.195838E+00   0.104012E+08   0.104003E+08   0.603204E+02
   0.505059E-02   0.213744E+08   0.213674E+08  -0.239115E+05  -0.690466E+05   0.213071E+08   0.213687E+08   0.213732E+08   0.213687E+08  -0.193241E+00   0.102633E+08   0.102625E+08   0.541243E+02
   0.558214E-02   0.210546E+08   0.210471E+08  -0.221548E+05  -0.556756E+05   0.209742E+08   0.210479E+08   0.210533E+08   0.210479E+08  -0.190339E+00   0.101093E+08   0.101085E+08   0.485525E+02
   0.616963E-02   0.206992E+08   0.206910E+08  -0.121746E+05  -0.448065E+05   0.206036E+08   0.206913E+08   0.206979E+08   0.206913E+08  -0.187114E+00   0.993818E+07   0.993737E+07   0.435077E+02
   0.681894E-02   0.203064E+08   0.202974E+08  -0.132167E+05  -0.359821E+05   0.201932E+08   0.202972E+08   0.203049E+08   0.202972E+08  -0.183548E+00   0.974900E+07   0.974820E+07   0.390372E+02
   0.753660E-02   0.198743E+08   0.198643E+08  -0.921786E+04  -0.288277E+05   0.197410E+08   0.198636E+08   0.198727E+08   0.198635E+08  -0.179625E+00   0.954087E+07   0.954008E+07   0.350826E+02
   0.832979E-02   0.194009E+08   0.193897E+08  -0.809478E+04  -0.230356E+05   0.192448E+08   0.193884E+08   0.193990E+08   0.193884E+08  -0.175326E+00   0.931282E+07   0.931203E+07   0.314469E+02
   0.920645E-02   0.188838E+08   0.188713E+08  -0.109744E+05  -0.183538E+05   0.187022E+08   0.188693E+08   0.188817E+08   0.188693E+08  -0.170630E+00   0.906371E+07   0.906294E+07   0.281687E+02
   0.101754E-01   0.183205E+08   0.183063E+08  -0.702459E+04  -0.145756E+05   0.181107E+08   0.183038E+08   0.183181E+08   0.183038E+08  -0.165514E+00   0.879234E+07   0.879157E+07   0.252935E+02
   0.112463E-01   0.177085E+08   0.176924E+08  -0.611981E+04  -0.115325E+05   0.174680E+08   0.176894E+08   0.177058E+08   0.176894E+08  -0.159956E+00   0.849752E+07   0.849675E+07   0.226986E+02
   0.124299E-01   0.170457E+08   0.170274E+08  -0.381163E+04  -0.908659E+04   0.167721E+08   0.170240E+08   0.170427E+08   0.170240E+08  -0.153935E+00   0.817820E+07   0.817745E+07   0.203794E+02
   0.137381E-01   0.163302E+08   0.163093E+08  -0.381503E+04  -0.712554E+04   0.160215E+08   0.163056E+08   0.163267E+08   0.163056E+08  -0.147436E+00   0.783352E+07   0.783276E+07   0.183149E+02
   0.151839E-01   0.155610E+08   0.155372E+08  -0.291579E+04  -0.555772E+04   0.152157E+08   0.155334E+08   0.155570E+08   0.155334E+08  -0.140450E+00   0.746297E+07   0.746222E+07   0.164648E+02
   0.167820E-01   0.147429E+08   0.147159E+08  -0.203239E+04  -0.430994E+04   0.143601E+08   0.147122E+08   0.147384E+08   0.147122E+08  -0.133020E+00   0.706894E+07   0.706819E+07   0.148115E+02
   0.185482E-01   0.138823E+08   0.138518E+08  -0.168828E+04  -0.332179E+04   0.134618E+08   0.138485E+08   0.138772E+08   0.138485E+08  -0.125205E+00   0.665447E+07   0.665373E+07   0.133249E+02
   0.205003E-01   0.129815E+08   0.129473E+08  -0.113701E+04  -0.254244E+04   0.125244E+08   0.129445E+08   0.129758E+08   0.129445E+08  -0.117028E+00   0.622073E+07   0.622000E+07   0.119763E+02
   0.226578E-01   0.120487E+08   0.120107E+08  -0.755638E+03  -0.193140E+04   0.115571E+08   0.120087E+08   0.120423E+08   0.120087E+08  -0.108561E+00   0.577167E+07   0.577094E+07   0.107370E+02
   0.250424E-01   0.110964E+08   0.110550E+08  -0.605046E+03  -0.145585E+04   0.105736E+08   0.110538E+08   0.110895E+08   0.110538E+08  -0.999220E-01   0.531340E+07   0.531268E+07   0.957923E+01
   0.276780E-01   0.101403E+08   0.100959E+08  -0.430781E+03  -0.108889E+04   0.959032E+07   0.100953E+08   0.101329E+08   0.100953E+08  -0.912512E-01   0.485343E+07   0.485273E+07   0.847620E+01
   0.305910E-01   0.919902E+07   0.915257E+07  -0.430828E+03  -0.808475E+03   0.862615E+07   0.915214E+07   0.919122E+07   0.915214E+07  -0.827187E-01   0.440076E+07   0.440008E+07   0.740746E+01
   0.338105E-01   0.829517E+07   0.824808E+07  -0.255765E+03  -0.596685E+03   0.770385E+07   0.824692E+07   0.828726E+07   0.824692E+07  -0.745298E-01   0.396628E+07   0.396564E+07   0.635806E+01
   0.373689E-01   0.745218E+07   0.740627E+07  -0.150563E+03  -0.438740E+03   0.684620E+07   0.740309E+07   0.744447E+07   0.740309E+07  -0.668965E-01   0.356127E+07   0.356067E+07   0.532326E+01
   0.413017E-01   0.669172E+07   0.664911E+07  -0.214344E+03  -0.322467E+03   0.607311E+07   0.664228E+07   0.668457E+07   0.664228E+07  -0.600141E-01   0.319611E+07   0.319557E+07   0.431488E+01
   0.454319E-01   0.605783E+07   0.602028E+07  -0.240015E+03  -0.241240E+03   0.542750E+07   0.600837E+07   0.605152E+07   0.600837E+07  -0.542793E-01   0.289188E+07   0.289142E+07   0.340541E+01
   0.495621E-01   0.556525E+07   0.553361E+07  -0.185281E+03  -0.186226E+03   0.492188E+07   0.551581E+07   0.555993E+07   0.551581E+07  -0.498228E-01   0.265555E+07   0.265516E+07   0.265265E+01
   0.536923E-01   0.517034E+07   0.514463E+07  -0.146677E+03  -0.147425E+03   0.451321E+07   0.512088E+07   0.516603E+07   0.512088E+07  -0.462491E-01   0.246612E+07   0.246579E+07   0.205474E+01
   0.578224E-01   0.483995E+07   0.481945E+07  -0.118397E+03  -0.119001E+03   0.416962E+07   0.479039E+07   0.483650E+07   0.479039E+07  -0.432582E-01   0.230762E+07   0.230734E+07   0.160452E+01
   0.619526E-01   0.455009E+07   0.453360E+07  -0.969660E+02  -0.974599E+02   0.386838E+07   0.450037E+07   0.454732E+07   0.450037E+07  -0.406336E-01   0.216855E+07   0.216831E+07   0.128723E+01
   0.660828E-01   0.427943E+07   0.426552E+07  -0.801572E+02  -0.805653E+02   0.359019E+07   0.422959E+07   0.427709E+07   0.422959E+07  -0.381833E-01   0.203867E+07   0.203845E+07   0.108037E+01
   0.702130E-01   0.401461E+07   0.400187E+07  -0.666103E+02  -0.669492E+02   0.332323E+07   0.396481E+07   0.401247E+07   0.396481E+07  -0.357878E-01   0.191161E+07   0.191141E+07   0.957528E+00
   0.743431E-01   0.375103E+07   0.373827E+07  -0.555115E+02  -0.557938E+02   0.306374E+07   0.370150E+07   0.374889E+07   0.370150E+07  -0.334063E-01   0.178519E+07   0.178499E+07   0.891603E+00
   0.784733E-01   0.349143E+07   0.347787E+07  -0.463705E+02  -0.466062E+02   0.281380E+07   0.344245E+07   0.348916E+07   0.344245E+07  -0.310639E-01   0.166074E+07   0.166054E+07   0.857721E+00
   0.826035E-01   0.324248E+07   0.322778E+07  -0.388617E+02  -0.390591E+02   0.257850E+07   0.319427E+07   0.324001E+07   0.319427E+07  -0.288202E-01   0.154146E+07   0.154125E+07   0.835344E+00
   0.867337E-01   0.301098E+07   0.299520E+07  -0.327288E+02  -0.328950E+02   0.236280E+07   0.296368E+07   0.300833E+07   0.296368E+07  -0.267360E-01   0.143060E+07   0.143039E+07   0.809553E+00
   0.918878E-01   0.275476E+07   0.273824E+07  -0.266762E+02  -0.268116E+02   0.212660E+07   0.270874E+07   0.275199E+07   0.270874E+07  -0.244319E-01   0.130801E+07   0.130780E+07   0.759872E+00
   0.970419E-01   0.254165E+07   0.252535E+07  -0.220667E+02  -0.221787E+02   0.193065E+07   0.249684E+07   0.253891E+07   0.249684E+07  -0.225168E-01   0.120611E+07   0.120591E+07   0.687250E+00
   0.102196E+00   0.237363E+07   0.235854E+07  -0.185826E+02  -0.186769E+02   0.177457E+07   0.232984E+07   0.237110E+07   0.232984E+07  -0.210073E-01   0.112582E+07   0.112564E+07   0.597719E+00
   0.107350E+00   0.224466E+07   0.223148E+07  -0.159280E+02  -0.160088E+02   0.165201E+07   0.220162E+07   0.224245E+07   0.220162E+07  -0.198478E-01   0.106422E+07   0.106406E+07   0.502700E+00
   0.112504E+00   0.214230E+07   0.213128E+07  -0.138431E+02  -0.139132E+02   0.155243E+07   0.209978E+07   0.214045E+07   0.209978E+07  -0.189267E-01   0.101533E+07   0.101519E+07   0.414288E+00
   0.117658E+00   0.205287E+07   0.204384E+07  -0.121307E+02  -0.121921E+02   0.146494E+07   0.201080E+07   0.205136E+07   0.201080E+07  -0.181218E-01   0.972625E+06   0.972504E+06   0.341855E+00
   0.122812E+00   0.196568E+07   0.195810E+07  -0.106627E+02  -0.107167E+02   0.138142E+07   0.192409E+07   0.196441E+07   0.192409E+07  -0.173376E-01   0.930986E+06   0.930879E+06   0.290160E+00
   0.127967E+00   0.187448E+07   0.186766E+07  -0.936648E+01  -0.941385E+01   0.129741E+07   0.183350E+07   0.187333E+07   0.183350E+07  -0.165187E-01   0.887441E+06   0.887342E+06   0.258976E+00
   0.133121E+00   0.177751E+07   0.177081E+07  -0.820803E+01  -0.824953E+01   0.121177E+07   0.173734E+07   0.177639E+07   0.173734E+07  -0.156499E-01   0.841166E+06   0.841069E+06   0.244060E+00
   0.138275E+00   0.167675E+07   0.166970E+07  -0.717645E+01  -0.721271E+01   0.112591E+07   0.163755E+07   0.167556E+07   0.163755E+07  -0.147487E-01   0.793105E+06   0.793006E+06   0.238953E+00
   0.143429E+00   0.157653E+07   0.156895E+07  -0.627131E+01  -0.630298E+01   0.104279E+07   0.153844E+07   0.157526E+07   0.153844E+07  -0.138539E-01   0.745336E+06   0.745234E+06   0.236959E+00
   0.148583E+00   0.148224E+07   0.147420E+07  -0.549428E+01  -0.552201E+01   0.965845E+06   0.144528E+07   0.148089E+07   0.144528E+07  -0.130130E-01   0.700419E+06   0.700316E+06   0.232768E+00
   0.153737E+00   0.139888E+07   0.139065E+07  -0.484356E+01  -0.486800E+01   0.898061E+06   0.136296E+07   0.139750E+07   0.136296E+07  -0.122700E-01   0.660728E+06   0.660626E+06   0.223381E+00
   0.158891E+00   0.132932E+07   0.132127E+07  -0.430929E+01  -0.433102E+01   0.840887E+06   0.129429E+07   0.132797E+07   0.129429E+07  -0.116500E-01   0.627627E+06   0.627528E+06   0.208238E+00
   0.164045E+00   0.127324E+07   0.126569E+07  -0.387266E+01  -0.389218E+01   0.793682E+06   0.123889E+07   0.127197E+07   0.123889E+07  -0.111498E-01   0.600943E+06   0.600850E+06   0.188725E+00
   0.169199E+00   0.122772E+07   0.122091E+07  -0.351077E+01  -0.352845E+01   0.754257E+06   0.119392E+07   0.122658E+07   0.119392E+07  -0.107435E-01   0.579295E+06   0.579210E+06   0.167373E+00
   0.174353E+00   0.118897E+07   0.118297E+07  -0.320249E+01  -0.321862E+01   0.719968E+06   0.115560E+07   0.118796E+07   0.115560E+07  -0.103973E-01   0.560863E+06   0.560786E+06   0.146973E+00
   0.179508E+00   0.115323E+07   0.114795E+07  -0.293092E+01  -0.294568E+01   0.688362E+06   0.112026E+07   0.115234E+07   0.112026E+07  -0.100779E-01   0.543861E+06   0.543791E+06   0.129780E+00
   0.184662E+00   0.111716E+07   0.111241E+07  -0.268340E+01  -0.269690E+01   0.657341E+06   0.108462E+07   0.111636E+07   0.108462E+07  -0.975597E-02   0.526706E+06   0.526641E+06   0.117017E+00
   0.189816E+00   0.107853E+07   0.107406E+07  -0.245213E+01  -0.246446E+01   0.625663E+06   0.104651E+07   0.107778E+07   0.104651E+07  -0.941196E-02   0.508340E+06   0.508278E+06   0.108757E+00
   0.194970E+00   0.103698E+07   0.103256E+07  -0.223484E+01  -0.224608E+01   0.593117E+06   0.100559E+07   0.103623E+07   0.100559E+07  -0.904271E-02   0.488592E+06   0.488532E+06   0.104150E+00
   0.200124E+00   0.993806E+06   0.989292E+06  -0.203303E+01  -0.204325E+01   0.560502E+06   0.963135E+06   0.993048E+06   0.963135E+06  -0.865982E-02   0.468089E+06   0.468028E+06   0.101799E+00
   0.205278E+00   0.951012E+06   0.946336E+06  -0.184911E+01  -0.185840E+01   0.528944E+06   0.921093E+06   0.950227E+06   0.921093E+06  -0.828074E-02   0.447773E+06   0.447711E+06   0.100185E+00
   0.210432E+00   0.910481E+06   0.905674E+06  -0.168473E+01  -0.169319E+01   0.499448E+06   0.881304E+06   0.909674E+06   0.881304E+06  -0.792203E-02   0.428540E+06   0.428478E+06   0.980388E-01
   0.215586E+00   0.873749E+06   0.868910E+06  -0.154048E+01  -0.154821E+01   0.472777E+06   0.845263E+06   0.872936E+06   0.845263E+06  -0.759712E-02   0.411118E+06   0.411057E+06   0.946040E-01
   0.220740E+00   0.841764E+06   0.837021E+06  -0.141572E+01  -0.142283E+01   0.449336E+06   0.813884E+06   0.840968E+06   0.813884E+06  -0.731421E-02   0.395954E+06   0.395894E+06   0.897087E-01
   0.225895E+00   0.814563E+06   0.810036E+06  -0.130833E+01  -0.131489E+01   0.429019E+06   0.787192E+06   0.813803E+06   0.787192E+06  -0.707349E-02   0.383061E+06   0.383004E+06   0.836721E-01
   0.231049E+00   0.791278E+06   0.787048E+06  -0.121503E+01  -0.122112E+01   0.411250E+06   0.764336E+06   0.790568E+06   0.764336E+06  -0.686731E-02   0.372027E+06   0.371973E+06   0.771139E-01
   0.236203E+00   0.770554E+06   0.766647E+06  -0.113231E+01  -0.113798E+01   0.395233E+06   0.743988E+06   0.769898E+06   0.743988E+06  -0.668372E-02   0.362207E+06   0.362157E+06   0.707376E-01
   0.241357E+00   0.750983E+06   0.747371E+06  -0.105708E+01  -0.106237E+01   0.380184E+06   0.724775E+06   0.750376E+06   0.724775E+06  -0.651039E-02   0.352935E+06   0.352888E+06   0.651370E-01
   0.246511E+00   0.731382E+06   0.727997E+06  -0.987022E+00  -0.991966E+00   0.365469E+06   0.705547E+06   0.730813E+06   0.705547E+06  -0.633696E-02   0.343650E+06   0.343605E+06   0.606654E-01
   0.251665E+00   0.711018E+06   0.707776E+06  -0.920753E+00  -0.925362E+00   0.350716E+06   0.685594E+06   0.710474E+06   0.685594E+06  -0.615707E-02   0.334006E+06   0.333963E+06   0.573903E-01
   0.256819E+00   0.689760E+06   0.686578E+06  -0.857819E+00  -0.862112E+00   0.335864E+06   0.664788E+06   0.689225E+06   0.664788E+06  -0.596956E-02   0.323942E+06   0.323899E+06   0.551295E-01
   0.261973E+00   0.667999E+06   0.664820E+06  -0.798460E+00  -0.802455E+00   0.321110E+06   0.643513E+06   0.667465E+06   0.643513E+06  -0.577789E-02   0.313644E+06   0.313601E+06   0.535409E-01
