#    L    TT             EE             BB             TE          
    79   0.215441E+04   0.529402E+00   0.615202E-01  -0.128421E+02
    80   0.217644E+04   0.544541E+00   0.617524E-01  -0.133741E+02
    81   0.219880E+04   0.559742E+00   0.619543E-01  -0.139129E+02
    82   0.222151E+04   0.574996E+00   0.621257E-01  -0.144580E+02
    83   0.224453E+04   0.590292E+00   0.622667E-01  -0.150093E+02
    84   0.226787E+04   0.605618E+00   0.623773E-01  -0.155662E+02
    85   0.229151E+04   0.620964E+00   0.624574E-01  -0.161284E+02
    86   0.231545E+04   0.636320E+00   0.625071E-01  -0.166956E+02
    87   0.233965E+04   0.651672E+00   0.625268E-01  -0.172673E+02
    88   0.236411E+04   0.667006E+00   0.625169E-01  -0.178431E+02
    89   0.238883E+04   0.682307E+00   0.624776E-01  -0.184228E+02
    90   0.241382E+04   0.697557E+00   0.624095E-01  -0.190061E+02
    91   0.243908E+04   0.712742E+00   0.623130E-01  -0.195927E+02
    92   0.246463E+04   0.727846E+00   0.621888E-01  -0.201824E+02
    93   0.249048E+04   0.742856E+00   0.620374E-01  -0.207747E+02
    94   0.251661E+04   0.757759E+00   0.618595E-01  -0.213694E+02
    95   0.254305E+04   0.772542E+00   0.616559E-01  -0.219660E+02
    96   0.256978E+04   0.787190E+00   0.614272E-01  -0.225642E+02
    97   0.259681E+04   0.801689E+00   0.611741E-01  -0.231634E+02
    98   0.262414E+04   0.816024E+00   0.608972E-01  -0.237634E+02
    99   0.265175E+04   0.830183E+00   0.605972E-01  -0.243636E+02
   100   0.267966E+04   0.844153E+00   0.602749E-01  -0.249635E+02
   101   0.270785E+04   0.857921E+00   0.599307E-01  -0.255627E+02
   102   0.273634E+04   0.871465E+00   0.595655E-01  -0.261608E+02
   103   0.276509E+04   0.884786E+00   0.591799E-01  -0.267572E+02
   104   0.279412E+04   0.897855E+00   0.587746E-01  -0.273514E+02
   105   0.282342E+04   0.910665E+00   0.583502E-01  -0.279429E+02
   106   0.285297E+04   0.923202E+00   0.579075E-01  -0.285312E+02
   107   0.288277E+04   0.935459E+00   0.574470E-01  -0.291156E+02
   108   0.291281E+04   0.947415E+00   0.569695E-01  -0.296958E+02
   109   0.294309E+04   0.959064E+00   0.564756E-01  -0.302711E+02
   110   0.297360E+04   0.970382E+00   0.559660E-01  -0.308410E+02
   111   0.300433E+04   0.981365E+00   0.554414E-01  -0.314051E+02
   112   0.303528E+04   0.992006E+00   0.549026E-01  -0.319626E+02
   113   0.306643E+04   0.100228E+01   0.543504E-01  -0.325134E+02
   114   0.309779E+04   0.101219E+01   0.537856E-01  -0.330566E+02
   115   0.312934E+04   0.102171E+01   0.532091E-01  -0.335919E+02
   116   0.316108E+04   0.103085E+01   0.526216E-01  -0.341187E+02
   117   0.319300E+04   0.103959E+01   0.520239E-01  -0.346366E+02
   118   0.322508E+04   0.104791E+01   0.514169E-01  -0.351449E+02
   119   0.325732E+04   0.105582E+01   0.508014E-01  -0.356433E+02
   120   0.328971E+04   0.106330E+01   0.501781E-01  -0.361311E+02
   121   0.332225E+04   0.107034E+01   0.495480E-01  -0.366079E+02
   122   0.335492E+04   0.107694E+01   0.489118E-01  -0.370733E+02
   123   0.338771E+04   0.108308E+01   0.482704E-01  -0.375267E+02
   124   0.342061E+04   0.108877E+01   0.476244E-01  -0.379675E+02
   125   0.345362E+04   0.109399E+01   0.469749E-01  -0.383953E+02
   126   0.348672E+04   0.109873E+01   0.463225E-01  -0.388097E+02
   127   0.351990E+04   0.110301E+01   0.456681E-01  -0.392101E+02
   128   0.355315E+04   0.110679E+01   0.450126E-01  -0.395961E+02
   129   0.358648E+04   0.111009E+01   0.443566E-01  -0.399672E+02
   130   0.361985E+04   0.111289E+01   0.437011E-01  -0.403229E+02
   131   0.365326E+04   0.111520E+01   0.430468E-01  -0.406628E+02
   132   0.368671E+04   0.111701E+01   0.423943E-01  -0.409864E+02
   133   0.372019E+04   0.111832E+01   0.417441E-01  -0.412932E+02
   134   0.375367E+04   0.111914E+01   0.410967E-01  -0.415828E+02
   135   0.378716E+04   0.111946E+01   0.404527E-01  -0.418549E+02
   136   0.382065E+04   0.111928E+01   0.398126E-01  -0.421088E+02
   137   0.385413E+04   0.111861E+01   0.391769E-01  -0.423441E+02
   138   0.388757E+04   0.111745E+01   0.385462E-01  -0.425605E+02
   139   0.392098E+04   0.111580E+01   0.379210E-01  -0.427577E+02
   140   0.395435E+04   0.111366E+01   0.373018E-01  -0.429351E+02
   141   0.398766E+04   0.111105E+01   0.366892E-01  -0.430925E+02
   142   0.402090E+04   0.110797E+01   0.360836E-01  -0.432293E+02
   143   0.405407E+04   0.110441E+01   0.354857E-01  -0.433454E+02
   144   0.408715E+04   0.110040E+01   0.348959E-01  -0.434403E+02
   145   0.412014E+04   0.109593E+01   0.343147E-01  -0.435135E+02
   146   0.415300E+04   0.109101E+01   0.337428E-01  -0.435648E+02
   147   0.418573E+04   0.108566E+01   0.331806E-01  -0.435938E+02
   148   0.421830E+04   0.107989E+01   0.326286E-01  -0.436001E+02
   149   0.425071E+04   0.107369E+01   0.320874E-01  -0.435833E+02
   150   0.428293E+04   0.106709E+01   0.315576E-01  -0.435431E+02
   151   0.431495E+04   0.106010E+01   0.310395E-01  -0.434791E+02
   152   0.434677E+04   0.105271E+01   0.305334E-01  -0.433911E+02
   153   0.437837E+04   0.104497E+01   0.300393E-01  -0.432788E+02
   154   0.440975E+04   0.103687E+01   0.295575E-01  -0.431422E+02
   155   0.444091E+04   0.102843E+01   0.290880E-01  -0.429809E+02
   156   0.447184E+04   0.101967E+01   0.286310E-01  -0.427947E+02
   157   0.450253E+04   0.101059E+01   0.281866E-01  -0.425835E+02
   158   0.453298E+04   0.100122E+01   0.277548E-01  -0.423470E+02
   159   0.456317E+04   0.991576E+00   0.273359E-01  -0.420850E+02
   160   0.459310E+04   0.981673E+00   0.269299E-01  -0.417974E+02
   161   0.462274E+04   0.971533E+00   0.265369E-01  -0.414839E+02
   162   0.465208E+04   0.961172E+00   0.261571E-01  -0.411446E+02
   163   0.468111E+04   0.950624E+00   0.257907E-01  -0.407791E+02
   164   0.470982E+04   0.939892E+00   0.254376E-01  -0.403873E+02
   165   0.473819E+04   0.929000E+00   0.250981E-01  -0.399691E+02
   166   0.476622E+04   0.917975E+00   0.247722E-01  -0.395244E+02
   167   0.479388E+04   0.906841E+00   0.244601E-01  -0.390531E+02
   168   0.482119E+04   0.895625E+00   0.241619E-01  -0.385552E+02
   169   0.484811E+04   0.884350E+00   0.238776E-01  -0.380308E+02
   170   0.487466E+04   0.873036E+00   0.236075E-01  -0.374797E+02
   171   0.490080E+04   0.861715E+00   0.233516E-01  -0.369019E+02
   172   0.492655E+04   0.850412E+00   0.231101E-01  -0.362974E+02
   173   0.495188E+04   0.839153E+00   0.228830E-01  -0.356662E+02
   174   0.497679E+04   0.827962E+00   0.226705E-01  -0.350084E+02
   175   0.500127E+04   0.816880E+00   0.224727E-01  -0.343240E+02
   176   0.502530E+04   0.805926E+00   0.222897E-01  -0.336131E+02
   177   0.504888E+04   0.795138E+00   0.221211E-01  -0.328758E+02
   178   0.507200E+04   0.784541E+00   0.219666E-01  -0.321120E+02
   179   0.509465E+04   0.774162E+00   0.218260E-01  -0.313219E+02
   180   0.511682E+04   0.764038E+00   0.216990E-01  -0.305056E+02
   181   0.513851E+04   0.754203E+00   0.215851E-01  -0.296634E+02
   182   0.515970E+04   0.744690E+00   0.214841E-01  -0.287953E+02
   183   0.518040E+04   0.735522E+00   0.213956E-01  -0.279015E+02
   184   0.520060E+04   0.726740E+00   0.213194E-01  -0.269823E+02
   185   0.522028E+04   0.718383E+00   0.212551E-01  -0.260377E+02
   186   0.523943E+04   0.710477E+00   0.212023E-01  -0.250680E+02
   187   0.525806E+04   0.703054E+00   0.211608E-01  -0.240734E+02
   188   0.527616E+04   0.696157E+00   0.211302E-01  -0.230542E+02
   189   0.529370E+04   0.689819E+00   0.211103E-01  -0.220106E+02
   190   0.531071E+04   0.684079E+00   0.211006E-01  -0.209429E+02
   191   0.532715E+04   0.678969E+00   0.211008E-01  -0.198515E+02
   192   0.534303E+04   0.674529E+00   0.211108E-01  -0.187365E+02
   193   0.535833E+04   0.670792E+00   0.211300E-01  -0.175981E+02
   194   0.537306E+04   0.667798E+00   0.211582E-01  -0.164369E+02
   195   0.538721E+04   0.665586E+00   0.211950E-01  -0.152532E+02
   196   0.540077E+04   0.664192E+00   0.212402E-01  -0.140475E+02
   197   0.541375E+04   0.663657E+00   0.212934E-01  -0.128199E+02
   198   0.542614E+04   0.664019E+00   0.213543E-01  -0.115711E+02
   199   0.543793E+04   0.665315E+00   0.214225E-01  -0.103013E+02
   200   0.544912E+04   0.667586E+00   0.214978E-01  -0.901099E+01
   201   0.545971E+04   0.670868E+00   0.215798E-01  -0.770055E+01
   202   0.546969E+04   0.675197E+00   0.216682E-01  -0.637055E+01
   203   0.547904E+04   0.680605E+00   0.217629E-01  -0.502126E+01
   204   0.548776E+04   0.687126E+00   0.218636E-01  -0.365322E+01
   205   0.549582E+04   0.694794E+00   0.219701E-01  -0.226692E+01
   206   0.550324E+04   0.703641E+00   0.220821E-01  -0.862761E+00
   207   0.551000E+04   0.713701E+00   0.221994E-01   0.558854E+00
   208   0.551609E+04   0.725008E+00   0.223218E-01   0.199729E+01
   209   0.552155E+04   0.737594E+00   0.224489E-01   0.345198E+01
   210   0.552636E+04   0.751494E+00   0.225807E-01   0.492233E+01
   211   0.553053E+04   0.766741E+00   0.227168E-01   0.640776E+01
   212   0.553407E+04   0.783366E+00   0.228571E-01   0.790769E+01
   213   0.553700E+04   0.801405E+00   0.230012E-01   0.942153E+01
   214   0.553930E+04   0.820891E+00   0.231490E-01   0.109487E+02
   215   0.554099E+04   0.841851E+00   0.233001E-01   0.124885E+02
   216   0.554205E+04   0.864326E+00   0.234545E-01   0.140405E+02
   217   0.554249E+04   0.888342E+00   0.236118E-01   0.156038E+02
   218   0.554230E+04   0.913926E+00   0.237718E-01   0.171781E+02
   219   0.554148E+04   0.941120E+00   0.239342E-01   0.187625E+02
   220   0.554001E+04   0.969948E+00   0.240989E-01   0.203566E+02
   221   0.553792E+04   0.100044E+01   0.242655E-01   0.219595E+02
   222   0.553518E+04   0.103263E+01   0.244339E-01   0.235709E+02
   223   0.553181E+04   0.106655E+01   0.246038E-01   0.251897E+02
   224   0.552781E+04   0.110222E+01   0.247750E-01   0.268155E+02
   225   0.552318E+04   0.113966E+01   0.249472E-01   0.284475E+02
   226   0.551792E+04   0.117892E+01   0.251201E-01   0.300851E+02
   227   0.551203E+04   0.122002E+01   0.252937E-01   0.317274E+02
   228   0.550553E+04   0.126298E+01   0.254675E-01   0.333740E+02
   229   0.549840E+04   0.130783E+01   0.256414E-01   0.350239E+02
   230   0.549066E+04   0.135461E+01   0.258151E-01   0.366765E+02
   231   0.548230E+04   0.140331E+01   0.259885E-01   0.383311E+02
   232   0.547333E+04   0.145398E+01   0.261611E-01   0.399870E+02
   233   0.546376E+04   0.150665E+01   0.263329E-01   0.416434E+02
   234   0.545357E+04   0.156132E+01   0.265035E-01   0.432994E+02
   235   0.544280E+04   0.161803E+01   0.266727E-01   0.449546E+02
   236   0.543141E+04   0.167680E+01   0.268403E-01   0.466080E+02
   237   0.541944E+04   0.173763E+01   0.270061E-01   0.482589E+02
   238   0.540687E+04   0.180056E+01   0.271697E-01   0.499066E+02
   239   0.539373E+04   0.186559E+01   0.273310E-01   0.515503E+02
   240   0.538000E+04   0.193276E+01   0.274897E-01   0.531891E+02
   241   0.536569E+04   0.200208E+01   0.276455E-01   0.548224E+02
   242   0.535082E+04   0.207356E+01   0.277983E-01   0.564494E+02
   243   0.533538E+04   0.214722E+01   0.279477E-01   0.580692E+02
   244   0.531938E+04   0.222306E+01   0.280936E-01   0.596813E+02
   245   0.530284E+04   0.230112E+01   0.282356E-01   0.612848E+02
   246   0.528575E+04   0.238138E+01   0.283736E-01   0.628789E+02
   247   0.526812E+04   0.246387E+01   0.285073E-01   0.644631E+02
   248   0.524997E+04   0.254860E+01   0.286365E-01   0.660362E+02
   249   0.523129E+04   0.263558E+01   0.287608E-01   0.675979E+02
   250   0.521210E+04   0.272482E+01   0.288801E-01   0.691472E+02
   251   0.519239E+04   0.281630E+01   0.289942E-01   0.706832E+02
   252   0.517217E+04   0.291004E+01   0.291032E-01   0.722053E+02
   253   0.515143E+04   0.300604E+01   0.292071E-01   0.737128E+02
   254   0.513021E+04   0.310430E+01   0.293060E-01   0.752047E+02
   255   0.510848E+04   0.320480E+01   0.294001E-01   0.766804E+02
   256   0.508625E+04   0.330755E+01   0.294894E-01   0.781392E+02
   257   0.506355E+04   0.341254E+01   0.295741E-01   0.795806E+02
   258   0.504037E+04   0.351976E+01   0.296542E-01   0.810035E+02
   259   0.501674E+04   0.362922E+01   0.297300E-01   0.824084E+02
   260   0.499266E+04   0.374089E+01   0.298014E-01   0.837931E+02
   261   0.496816E+04   0.385476E+01   0.298686E-01   0.851585E+02
   262   0.494323E+04   0.397085E+01   0.299317E-01   0.865031E+02
   263   0.491791E+04   0.408912E+01   0.299908E-01   0.878270E+02
   264   0.489219E+04   0.420957E+01   0.300460E-01   0.891286E+02
   265   0.486607E+04   0.433218E+01   0.300975E-01   0.904088E+02
   266   0.483957E+04   0.445692E+01   0.301453E-01   0.916655E+02
   267   0.481270E+04   0.458378E+01   0.301895E-01   0.928978E+02
   268   0.478545E+04   0.471274E+01   0.302303E-01   0.941067E+02
   269   0.475784E+04   0.484379E+01   0.302678E-01   0.952899E+02
   270   0.472986E+04   0.497689E+01   0.303020E-01   0.964482E+02
   271   0.470155E+04   0.511202E+01   0.303332E-01   0.975794E+02
   272   0.467289E+04   0.524918E+01   0.303613E-01   0.986844E+02
   273   0.464391E+04   0.538830E+01   0.303866E-01   0.997617E+02
   274   0.461462E+04   0.552939E+01   0.304091E-01   0.100812E+03
   275   0.458502E+04   0.567240E+01   0.304290E-01   0.101833E+03
   276   0.455513E+04   0.581732E+01   0.304463E-01   0.102826E+03
   277   0.452497E+04   0.596410E+01   0.304612E-01   0.103789E+03
   278   0.449453E+04   0.611273E+01   0.304738E-01   0.104722E+03
   279   0.446384E+04   0.626316E+01   0.304842E-01   0.105625E+03
   280   0.443290E+04   0.641534E+01   0.304925E-01   0.106497E+03
   281   0.440172E+04   0.656926E+01   0.304989E-01   0.107338E+03
   282   0.437032E+04   0.672486E+01   0.305034E-01   0.108147E+03
   283   0.433870E+04   0.688211E+01   0.305062E-01   0.108924E+03
   284   0.430688E+04   0.704098E+01   0.305074E-01   0.109668E+03
   285   0.427487E+04   0.720142E+01   0.305071E-01   0.110378E+03
   286   0.424266E+04   0.736339E+01   0.305054E-01   0.111056E+03
   287   0.421030E+04   0.752683E+01   0.305025E-01   0.111700E+03
   288   0.417777E+04   0.769172E+01   0.304984E-01   0.112308E+03
   289   0.414509E+04   0.785800E+01   0.304933E-01   0.112884E+03
   290   0.411228E+04   0.802562E+01   0.304873E-01   0.113423E+03
   291   0.407935E+04   0.819456E+01   0.304805E-01   0.113927E+03
   292   0.404630E+04   0.836467E+01   0.304731E-01   0.114396E+03
   293   0.401314E+04   0.853602E+01   0.304651E-01   0.114829E+03
   294   0.397989E+04   0.870852E+01   0.304567E-01   0.115224E+03
   295   0.394655E+04   0.888203E+01   0.304481E-01   0.115584E+03
   296   0.391314E+04   0.905661E+01   0.304392E-01   0.115906E+03
   297   0.387965E+04   0.923210E+01   0.304302E-01   0.116190E+03
   298   0.384612E+04   0.940850E+01   0.304214E-01   0.116437E+03
   299   0.381254E+04   0.958571E+01   0.304127E-01   0.116646E+03
   300   0.377893E+04   0.976367E+01   0.304043E-01   0.116816E+03
   301   0.374530E+04   0.994243E+01   0.303963E-01   0.116948E+03
   302   0.371167E+04   0.101218E+02   0.303887E-01   0.117043E+03
   303   0.367803E+04   0.103018E+02   0.303816E-01   0.117099E+03
   304   0.364442E+04   0.104824E+02   0.303751E-01   0.117117E+03
   305   0.361084E+04   0.106635E+02   0.303690E-01   0.117097E+03
   306   0.357729E+04   0.108450E+02   0.303634E-01   0.117038E+03
   307   0.354379E+04   0.110270E+02   0.303585E-01   0.116941E+03
   308   0.351035E+04   0.112093E+02   0.303541E-01   0.116806E+03
   309   0.347698E+04   0.113918E+02   0.303503E-01   0.116633E+03
   310   0.344367E+04   0.115745E+02   0.303471E-01   0.116422E+03
   311   0.341046E+04   0.117574E+02   0.303447E-01   0.116171E+03
   312   0.337733E+04   0.119403E+02   0.303429E-01   0.115883E+03
   313   0.334431E+04   0.121233E+02   0.303418E-01   0.115556E+03
   314   0.331141E+04   0.123062E+02   0.303414E-01   0.115191E+03
   315   0.327862E+04   0.124889E+02   0.303418E-01   0.114788E+03
   316   0.324597E+04   0.126715E+02   0.303430E-01   0.114347E+03
   317   0.321346E+04   0.128537E+02   0.303450E-01   0.113869E+03
   318   0.318110E+04   0.130357E+02   0.303479E-01   0.113353E+03
   319   0.314890E+04   0.132172E+02   0.303516E-01   0.112799E+03
   320   0.311687E+04   0.133983E+02   0.303563E-01   0.112209E+03
   321   0.308503E+04   0.135789E+02   0.303618E-01   0.111581E+03
   322   0.305336E+04   0.137588E+02   0.303684E-01   0.110917E+03
   323   0.302190E+04   0.139380E+02   0.303759E-01   0.110216E+03
   324   0.299064E+04   0.141164E+02   0.303844E-01   0.109479E+03
   325   0.295960E+04   0.142940E+02   0.303940E-01   0.108706E+03
   326   0.292877E+04   0.144708E+02   0.304047E-01   0.107897E+03
   327   0.289818E+04   0.146466E+02   0.304165E-01   0.107053E+03
   328   0.286783E+04   0.148213E+02   0.304294E-01   0.106173E+03
   329   0.283773E+04   0.149949E+02   0.304435E-01   0.105259E+03
   330   0.280788E+04   0.151672E+02   0.304588E-01   0.104311E+03
   331   0.277830E+04   0.153383E+02   0.304754E-01   0.103328E+03
   332   0.274898E+04   0.155081E+02   0.304932E-01   0.102312E+03
   333   0.271995E+04   0.156765E+02   0.305124E-01   0.101263E+03
   334   0.269120E+04   0.158434E+02   0.305329E-01   0.100181E+03
   335   0.266275E+04   0.160086E+02   0.305549E-01   0.990665E+02
   336   0.263460E+04   0.161723E+02   0.305782E-01   0.979201E+02
   337   0.260676E+04   0.163343E+02   0.306030E-01   0.967432E+02
   338   0.257924E+04   0.164945E+02   0.306293E-01   0.955352E+02
   339   0.255204E+04   0.166528E+02   0.306572E-01   0.942976E+02
   340   0.252518E+04   0.168093E+02   0.306866E-01   0.930305E+02
   341   0.249866E+04   0.169638E+02   0.307176E-01   0.917341E+02
   342   0.247247E+04   0.171162E+02   0.307503E-01   0.904085E+02
   343   0.244664E+04   0.172665E+02   0.307847E-01   0.890553E+02
   344   0.242115E+04   0.174144E+02   0.308209E-01   0.876738E+02
   345   0.239602E+04   0.175601E+02   0.308588E-01   0.862648E+02
   346   0.237125E+04   0.177034E+02   0.308985E-01   0.848285E+02
   347   0.234683E+04   0.178442E+02   0.309401E-01   0.833658E+02
   348   0.232279E+04   0.179823E+02   0.309836E-01   0.818767E+02
   349   0.229913E+04   0.181179E+02   0.310290E-01   0.803635E+02
   350   0.227584E+04   0.182509E+02   0.310764E-01   0.788257E+02
   351   0.225296E+04   0.183812E+02   0.311259E-01   0.772648E+02
   352   0.223047E+04   0.185088E+02   0.311773E-01   0.756816E+02
   353   0.220838E+04   0.186336E+02   0.312306E-01   0.740761E+02
   354   0.218670E+04   0.187556E+02   0.312857E-01   0.724507E+02
   355   0.216544E+04   0.188747E+02   0.313427E-01   0.708045E+02
   356   0.214459E+04   0.189909E+02   0.314014E-01   0.691384E+02
   357   0.212415E+04   0.191041E+02   0.314618E-01   0.674533E+02
   358   0.210414E+04   0.192143E+02   0.315238E-01   0.657497E+02
   359   0.208455E+04   0.193214E+02   0.315874E-01   0.640279E+02
   360   0.206538E+04   0.194253E+02   0.316525E-01   0.622892E+02
   361   0.204663E+04   0.195260E+02   0.317191E-01   0.605328E+02
   362   0.202831E+04   0.196234E+02   0.317870E-01   0.587604E+02
   363   0.201043E+04   0.197175E+02   0.318564E-01   0.569728E+02
   364   0.199297E+04   0.198082E+02   0.319270E-01   0.551707E+02
   365   0.197596E+04   0.198956E+02   0.319988E-01   0.533548E+02
   366   0.195938E+04   0.199796E+02   0.320719E-01   0.515261E+02
   367   0.194324E+04   0.200601E+02   0.321460E-01   0.496852E+02
   368   0.192754E+04   0.201370E+02   0.322212E-01   0.478331E+02
   369   0.191228E+04   0.202105E+02   0.322974E-01   0.459706E+02
   370   0.189747E+04   0.202803E+02   0.323745E-01   0.440983E+02
   371   0.188310E+04   0.203467E+02   0.324526E-01   0.422172E+02
   372   0.186917E+04   0.204093E+02   0.325314E-01   0.403279E+02
   373   0.185569E+04   0.204684E+02   0.326111E-01   0.384315E+02
   374   0.184265E+04   0.205237E+02   0.326914E-01   0.365286E+02
   375   0.183005E+04   0.205754E+02   0.327724E-01   0.346199E+02
   376   0.181790E+04   0.206233E+02   0.328539E-01   0.327063E+02
   377   0.180619E+04   0.206675E+02   0.329360E-01   0.307886E+02
   378   0.179492E+04   0.207078E+02   0.330186E-01   0.288676E+02
   379   0.178410E+04   0.207443E+02   0.331016E-01   0.269439E+02
   380   0.177373E+04   0.207769E+02   0.331849E-01   0.250186E+02
   381   0.176379E+04   0.208056E+02   0.332685E-01   0.230921E+02
   382   0.175430E+04   0.208303E+02   0.333523E-01   0.211655E+02
   383   0.174525E+04   0.208511E+02   0.334363E-01   0.192395E+02
   384   0.173663E+04   0.208680E+02   0.335204E-01   0.173150E+02
   385   0.172845E+04   0.208809E+02   0.336046E-01   0.153929E+02
   386   0.172071E+04   0.208899E+02   0.336887E-01   0.134742E+02
   387   0.171340E+04   0.208950E+02   0.337727E-01   0.115595E+02
   388   0.170652E+04   0.208963E+02   0.338566E-01   0.964983E+01
   389   0.170007E+04   0.208936E+02   0.339403E-01   0.774606E+01
   390   0.169404E+04   0.208871E+02   0.340237E-01   0.584901E+01
   391   0.168844E+04   0.208766E+02   0.341068E-01   0.395953E+01
   392   0.168325E+04   0.208622E+02   0.341895E-01   0.207846E+01
   393   0.167848E+04   0.208440E+02   0.342718E-01   0.206573E+00
   394   0.167412E+04   0.208218E+02   0.343535E-01  -0.165535E+01
   395   0.167017E+04   0.207957E+02   0.344347E-01  -0.350640E+01
