#    L    TT             EE             BB             TE          
    89   0.619770E+04   0.887417E+00   0.645921E-01  -0.102027E+02
    90   0.622269E+04   0.913584E+00   0.649254E-01  -0.112257E+02
    91   0.624904E+04   0.940060E+00   0.652339E-01  -0.122659E+02
    92   0.627674E+04   0.966833E+00   0.655177E-01  -0.133231E+02
    93   0.630578E+04   0.993888E+00   0.657770E-01  -0.143967E+02
    94   0.633612E+04   0.102121E+01   0.660119E-01  -0.154866E+02
    95   0.636777E+04   0.104880E+01   0.662226E-01  -0.165923E+02
    96   0.640068E+04   0.107662E+01   0.664094E-01  -0.177133E+02
    97   0.643484E+04   0.110468E+01   0.665725E-01  -0.188492E+02
    98   0.647022E+04   0.113295E+01   0.667119E-01  -0.199996E+02
    99   0.650679E+04   0.116142E+01   0.668279E-01  -0.211640E+02
   100   0.654452E+04   0.119008E+01   0.669207E-01  -0.223419E+02
   101   0.658340E+04   0.121892E+01   0.669904E-01  -0.235329E+02
   102   0.662339E+04   0.124792E+01   0.670373E-01  -0.247365E+02
   103   0.666446E+04   0.127707E+01   0.670616E-01  -0.259521E+02
   104   0.670659E+04   0.130635E+01   0.670633E-01  -0.271793E+02
   105   0.674973E+04   0.133575E+01   0.670428E-01  -0.284175E+02
   106   0.679387E+04   0.136525E+01   0.670002E-01  -0.296661E+02
   107   0.683897E+04   0.139486E+01   0.669356E-01  -0.309247E+02
   108   0.688499E+04   0.142455E+01   0.668493E-01  -0.321926E+02
   109   0.693191E+04   0.145431E+01   0.667415E-01  -0.334692E+02
   110   0.697970E+04   0.148413E+01   0.666123E-01  -0.347542E+02
   111   0.702832E+04   0.151398E+01   0.664620E-01  -0.360470E+02
   112   0.707777E+04   0.154387E+01   0.662908E-01  -0.373467E+02
   113   0.712802E+04   0.157376E+01   0.660994E-01  -0.386530E+02
   114   0.717905E+04   0.160363E+01   0.658879E-01  -0.399651E+02
   115   0.723084E+04   0.163348E+01   0.656568E-01  -0.412823E+02
   116   0.728338E+04   0.166327E+01   0.654065E-01  -0.426040E+02
   117   0.733664E+04   0.169299E+01   0.651375E-01  -0.439296E+02
   118   0.739061E+04   0.172262E+01   0.648500E-01  -0.452584E+02
   119   0.744526E+04   0.175215E+01   0.645445E-01  -0.465899E+02
   120   0.750058E+04   0.178155E+01   0.642214E-01  -0.479233E+02
   121   0.755655E+04   0.181081E+01   0.638811E-01  -0.492579E+02
   122   0.761314E+04   0.183991E+01   0.635240E-01  -0.505934E+02
   123   0.767033E+04   0.186884E+01   0.631505E-01  -0.519288E+02
   124   0.772811E+04   0.189758E+01   0.627609E-01  -0.532637E+02
   125   0.778644E+04   0.192612E+01   0.623557E-01  -0.545974E+02
   126   0.784533E+04   0.195443E+01   0.619352E-01  -0.559294E+02
   127   0.790473E+04   0.198252E+01   0.614999E-01  -0.572588E+02
   128   0.796462E+04   0.201035E+01   0.610502E-01  -0.585853E+02
   129   0.802500E+04   0.203792E+01   0.605864E-01  -0.599082E+02
   130   0.808584E+04   0.206522E+01   0.601090E-01  -0.612269E+02
   131   0.814711E+04   0.209223E+01   0.596183E-01  -0.625407E+02
   132   0.820881E+04   0.211893E+01   0.591149E-01  -0.638490E+02
   133   0.827091E+04   0.214529E+01   0.585994E-01  -0.651513E+02
   134   0.833341E+04   0.217132E+01   0.580722E-01  -0.664467E+02
   135   0.839628E+04   0.219697E+01   0.575339E-01  -0.677349E+02
   136   0.845951E+04   0.222224E+01   0.569850E-01  -0.690151E+02
   137   0.852309E+04   0.224709E+01   0.564262E-01  -0.702866E+02
   138   0.858700E+04   0.227153E+01   0.558579E-01  -0.715489E+02
   139   0.865122E+04   0.229552E+01   0.552806E-01  -0.728015E+02
   140   0.871574E+04   0.231905E+01   0.546950E-01  -0.740437E+02
   141   0.878055E+04   0.234211E+01   0.541015E-01  -0.752751E+02
   142   0.884562E+04   0.236468E+01   0.535008E-01  -0.764949E+02
   143   0.891096E+04   0.238675E+01   0.528933E-01  -0.777028E+02
   144   0.897652E+04   0.240830E+01   0.522796E-01  -0.788981E+02
   145   0.904231E+04   0.242932E+01   0.516602E-01  -0.800802E+02
   146   0.910828E+04   0.244979E+01   0.510356E-01  -0.812487E+02
   147   0.917443E+04   0.246972E+01   0.504065E-01  -0.824029E+02
   148   0.924073E+04   0.248908E+01   0.497733E-01  -0.835423E+02
   149   0.930716E+04   0.250786E+01   0.491367E-01  -0.846664E+02
   150   0.937370E+04   0.252606E+01   0.484970E-01  -0.857745E+02
   151   0.944031E+04   0.254366E+01   0.478550E-01  -0.868662E+02
   152   0.950701E+04   0.256065E+01   0.472108E-01  -0.879408E+02
   153   0.957376E+04   0.257702E+01   0.465650E-01  -0.889977E+02
   154   0.964057E+04   0.259276E+01   0.459179E-01  -0.900363E+02
   155   0.970740E+04   0.260785E+01   0.452698E-01  -0.910558E+02
   156   0.977427E+04   0.262229E+01   0.446212E-01  -0.920558E+02
   157   0.984114E+04   0.263605E+01   0.439724E-01  -0.930355E+02
   158   0.990802E+04   0.264913E+01   0.433237E-01  -0.939944E+02
   159   0.997487E+04   0.266152E+01   0.426756E-01  -0.949318E+02
   160   0.100417E+05   0.267322E+01   0.420284E-01  -0.958472E+02
   161   0.101084E+05   0.268420E+01   0.413824E-01  -0.967400E+02
   162   0.101751E+05   0.269448E+01   0.407381E-01  -0.976096E+02
   163   0.102417E+05   0.270404E+01   0.400959E-01  -0.984553E+02
   164   0.103082E+05   0.271287E+01   0.394560E-01  -0.992767E+02
   165   0.103745E+05   0.272097E+01   0.388189E-01  -0.100073E+03
   166   0.104406E+05   0.272833E+01   0.381849E-01  -0.100844E+03
   167   0.105066E+05   0.273495E+01   0.375544E-01  -0.101589E+03
   168   0.105724E+05   0.274083E+01   0.369278E-01  -0.102308E+03
   169   0.106380E+05   0.274598E+01   0.363055E-01  -0.103000E+03
   170   0.107034E+05   0.275037E+01   0.356877E-01  -0.103665E+03
   171   0.107686E+05   0.275403E+01   0.350749E-01  -0.104303E+03
   172   0.108335E+05   0.275693E+01   0.344675E-01  -0.104912E+03
   173   0.108981E+05   0.275909E+01   0.338658E-01  -0.105492E+03
   174   0.109625E+05   0.276051E+01   0.332702E-01  -0.106044E+03
   175   0.110265E+05   0.276119E+01   0.326810E-01  -0.106566E+03
   176   0.110903E+05   0.276112E+01   0.320987E-01  -0.107059E+03
   177   0.111537E+05   0.276032E+01   0.315233E-01  -0.107522E+03
   178   0.112168E+05   0.275877E+01   0.309552E-01  -0.107954E+03
   179   0.112795E+05   0.275647E+01   0.303944E-01  -0.108355E+03
   180   0.113418E+05   0.275342E+01   0.298412E-01  -0.108724E+03
   181   0.114038E+05   0.274962E+01   0.292958E-01  -0.109061E+03
   182   0.114654E+05   0.274506E+01   0.287582E-01  -0.109366E+03
   183   0.115265E+05   0.273975E+01   0.282287E-01  -0.109638E+03
   184   0.115873E+05   0.273368E+01   0.277076E-01  -0.109877E+03
   185   0.116476E+05   0.272686E+01   0.271949E-01  -0.110082E+03
   186   0.117074E+05   0.271929E+01   0.266908E-01  -0.110254E+03
   187   0.117668E+05   0.271096E+01   0.261955E-01  -0.110390E+03
   188   0.118258E+05   0.270188E+01   0.257093E-01  -0.110493E+03
   189   0.118842E+05   0.269205E+01   0.252322E-01  -0.110560E+03
   190   0.119422E+05   0.268147E+01   0.247646E-01  -0.110591E+03
   191   0.119996E+05   0.267015E+01   0.243064E-01  -0.110588E+03
   192   0.120565E+05   0.265809E+01   0.238580E-01  -0.110548E+03
   193   0.121129E+05   0.264529E+01   0.234195E-01  -0.110472E+03
   194   0.121688E+05   0.263175E+01   0.229911E-01  -0.110359E+03
   195   0.122241E+05   0.261749E+01   0.225730E-01  -0.110210E+03
   196   0.122788E+05   0.260250E+01   0.221653E-01  -0.110024E+03
   197   0.123330E+05   0.258679E+01   0.217682E-01  -0.109801E+03
   198   0.123865E+05   0.257036E+01   0.213820E-01  -0.109541E+03
   199   0.124395E+05   0.255323E+01   0.210067E-01  -0.109243E+03
   200   0.124919E+05   0.253539E+01   0.206427E-01  -0.108908E+03
   201   0.125437E+05   0.251685E+01   0.202899E-01  -0.108535E+03
   202   0.125949E+05   0.249765E+01   0.199484E-01  -0.108125E+03
   203   0.126454E+05   0.247781E+01   0.196178E-01  -0.107676E+03
   204   0.126952E+05   0.245737E+01   0.192982E-01  -0.107189E+03
   205   0.127444E+05   0.243637E+01   0.189893E-01  -0.106664E+03
   206   0.127928E+05   0.241483E+01   0.186910E-01  -0.106101E+03
   207   0.128406E+05   0.239279E+01   0.184030E-01  -0.105499E+03
   208   0.128876E+05   0.237028E+01   0.181253E-01  -0.104859E+03
   209   0.129339E+05   0.234733E+01   0.178577E-01  -0.104181E+03
   210   0.129794E+05   0.232398E+01   0.176001E-01  -0.103464E+03
   211   0.130243E+05   0.230026E+01   0.173522E-01  -0.102709E+03
   212   0.130684E+05   0.227620E+01   0.171139E-01  -0.101915E+03
   213   0.131117E+05   0.225184E+01   0.168851E-01  -0.101083E+03
   214   0.131544E+05   0.222721E+01   0.166656E-01  -0.100213E+03
   215   0.131963E+05   0.220233E+01   0.164552E-01  -0.993051E+02
   216   0.132374E+05   0.217725E+01   0.162538E-01  -0.983586E+02
   217   0.132777E+05   0.215199E+01   0.160612E-01  -0.973741E+02
   218   0.133173E+05   0.212658E+01   0.158773E-01  -0.963515E+02
   219   0.133561E+05   0.210106E+01   0.157019E-01  -0.952909E+02
   220   0.133941E+05   0.207545E+01   0.155348E-01  -0.941924E+02
   221   0.134312E+05   0.204979E+01   0.153759E-01  -0.930562E+02
   222   0.134675E+05   0.202411E+01   0.152251E-01  -0.918821E+02
   223   0.135030E+05   0.199843E+01   0.150821E-01  -0.906705E+02
   224   0.135377E+05   0.197279E+01   0.149469E-01  -0.894213E+02
   225   0.135715E+05   0.194719E+01   0.148191E-01  -0.881348E+02
   226   0.136044E+05   0.192169E+01   0.146988E-01  -0.868111E+02
   227   0.136365E+05   0.189632E+01   0.145858E-01  -0.854503E+02
   228   0.136678E+05   0.187107E+01   0.144798E-01  -0.840525E+02
   229   0.136981E+05   0.184601E+01   0.143807E-01  -0.826180E+02
   230   0.137276E+05   0.182113E+01   0.142884E-01  -0.811468E+02
   231   0.137562E+05   0.179647E+01   0.142026E-01  -0.796391E+02
   232   0.137839E+05   0.177205E+01   0.141234E-01  -0.780951E+02
   233   0.138107E+05   0.174790E+01   0.140504E-01  -0.765151E+02
   234   0.138366E+05   0.172403E+01   0.139835E-01  -0.748991E+02
   235   0.138616E+05   0.170048E+01   0.139226E-01  -0.732473E+02
   236   0.138857E+05   0.167726E+01   0.138676E-01  -0.715599E+02
   237   0.139089E+05   0.165439E+01   0.138181E-01  -0.698372E+02
   238   0.139312E+05   0.163188E+01   0.137742E-01  -0.680794E+02
   239   0.139525E+05   0.160976E+01   0.137356E-01  -0.662865E+02
   240   0.139729E+05   0.158804E+01   0.137022E-01  -0.644590E+02
   241   0.139924E+05   0.156676E+01   0.136738E-01  -0.625968E+02
   242   0.140109E+05   0.154590E+01   0.136502E-01  -0.607004E+02
   243   0.140285E+05   0.152550E+01   0.136314E-01  -0.587699E+02
   244   0.140452E+05   0.150557E+01   0.136170E-01  -0.568054E+02
   245   0.140609E+05   0.148611E+01   0.136071E-01  -0.548072E+02
   246   0.140757E+05   0.146714E+01   0.136014E-01  -0.527754E+02
   247   0.140895E+05   0.144867E+01   0.135998E-01  -0.507102E+02
   248   0.141024E+05   0.143072E+01   0.136021E-01  -0.486120E+02
   249   0.141143E+05   0.141328E+01   0.136081E-01  -0.464807E+02
   250   0.141253E+05   0.139638E+01   0.136177E-01  -0.443167E+02
   251   0.141353E+05   0.138001E+01   0.136307E-01  -0.421203E+02
   252   0.141444E+05   0.136424E+01   0.136471E-01  -0.398924E+02
   253   0.141524E+05   0.134912E+01   0.136666E-01  -0.376337E+02
   254   0.141596E+05   0.133472E+01   0.136890E-01  -0.353453E+02
   255   0.141657E+05   0.132109E+01   0.137144E-01  -0.330279E+02
   256   0.141709E+05   0.130830E+01   0.137424E-01  -0.306823E+02
   257   0.141750E+05   0.129641E+01   0.137730E-01  -0.283094E+02
   258   0.141782E+05   0.128546E+01   0.138061E-01  -0.259101E+02
   259   0.141805E+05   0.127552E+01   0.138414E-01  -0.234841E+02
   260   0.141818E+05   0.126663E+01   0.138789E-01  -0.210338E+02
   261   0.141821E+05   0.125887E+01   0.139184E-01  -0.185585E+02
   262   0.141815E+05   0.125227E+01   0.139597E-01  -0.160597E+02
   263   0.141799E+05   0.124690E+01   0.140027E-01  -0.135375E+02
   264   0.141774E+05   0.124280E+01   0.140473E-01  -0.109936E+02
   265   0.141740E+05   0.124001E+01   0.140933E-01  -0.842715E+01
   266   0.141695E+05   0.123858E+01   0.141406E-01  -0.584057E+01
   267   0.141642E+05   0.123855E+01   0.141890E-01  -0.323467E+01
   268   0.141579E+05   0.123997E+01   0.142384E-01  -0.608783E+00
   269   0.141506E+05   0.124289E+01   0.142887E-01   0.203478E+01
   270   0.141424E+05   0.124733E+01   0.143396E-01   0.469669E+01
   271   0.141332E+05   0.125334E+01   0.143911E-01   0.737462E+01
   272   0.141231E+05   0.126097E+01   0.144431E-01   0.100692E+02
   273   0.141121E+05   0.127024E+01   0.144953E-01   0.127790E+02
   274   0.141001E+05   0.128119E+01   0.145476E-01   0.155045E+02
   275   0.140871E+05   0.129386E+01   0.145999E-01   0.182435E+02
   276   0.140733E+05   0.130828E+01   0.146520E-01   0.209966E+02
   277   0.140585E+05   0.132448E+01   0.147039E-01   0.237623E+02
   278   0.140427E+05   0.134250E+01   0.147553E-01   0.265397E+02
   279   0.140261E+05   0.136237E+01   0.148061E-01   0.293295E+02
   280   0.140085E+05   0.138409E+01   0.148562E-01   0.321301E+02
   281   0.139900E+05   0.140771E+01   0.149054E-01   0.349415E+02
   282   0.139706E+05   0.143325E+01   0.149535E-01   0.377628E+02
   283   0.139503E+05   0.146073E+01   0.150005E-01   0.405932E+02
   284   0.139290E+05   0.149019E+01   0.150462E-01   0.434318E+02
   285   0.139069E+05   0.152163E+01   0.150905E-01   0.462787E+02
   286   0.138838E+05   0.155508E+01   0.151331E-01   0.491337E+02
   287   0.138599E+05   0.159055E+01   0.151740E-01   0.519959E+02
   288   0.138350E+05   0.162807E+01   0.152130E-01   0.548639E+02
   289   0.138093E+05   0.166765E+01   0.152500E-01   0.577389E+02
   290   0.137827E+05   0.170931E+01   0.152849E-01   0.606188E+02
   291   0.137551E+05   0.175308E+01   0.153174E-01   0.635041E+02
   292   0.137267E+05   0.179888E+01   0.153474E-01   0.663941E+02
   293   0.136975E+05   0.184684E+01   0.153749E-01   0.692887E+02
   294   0.136673E+05   0.189694E+01   0.153996E-01   0.721862E+02
   295   0.136363E+05   0.194909E+01   0.154214E-01   0.750874E+02
   296   0.136043E+05   0.200341E+01   0.154401E-01   0.779914E+02
   297   0.135715E+05   0.205982E+01   0.154557E-01   0.808966E+02
   298   0.135379E+05   0.211837E+01   0.154680E-01   0.838038E+02
   299   0.135033E+05   0.217903E+01   0.154768E-01   0.867128E+02
   300   0.134679E+05   0.224180E+01   0.154820E-01   0.896229E+02
   301   0.134317E+05   0.230680E+01   0.154835E-01   0.925337E+02
   302   0.133946E+05   0.237387E+01   0.154813E-01   0.954445E+02
   303   0.133567E+05   0.244317E+01   0.154755E-01   0.983545E+02
   304   0.133179E+05   0.251467E+01   0.154661E-01   0.101263E+03
   305   0.132784E+05   0.258839E+01   0.154533E-01   0.104168E+03
   306   0.132380E+05   0.266439E+01   0.154371E-01   0.107068E+03
   307   0.131969E+05   0.274259E+01   0.154175E-01   0.109963E+03
   308   0.131550E+05   0.282307E+01   0.153946E-01   0.112853E+03
   309   0.131123E+05   0.290580E+01   0.153686E-01   0.115735E+03
   310   0.130689E+05   0.299073E+01   0.153394E-01   0.118609E+03
   311   0.130247E+05   0.307798E+01   0.153071E-01   0.121473E+03
   312   0.129798E+05   0.316749E+01   0.152718E-01   0.124327E+03
   313   0.129342E+05   0.325932E+01   0.152336E-01   0.127170E+03
   314   0.128878E+05   0.335340E+01   0.151926E-01   0.130001E+03
   315   0.128408E+05   0.344971E+01   0.151487E-01   0.132819E+03
   316   0.127931E+05   0.354840E+01   0.151021E-01   0.135622E+03
   317   0.127447E+05   0.364933E+01   0.150529E-01   0.138412E+03
   318   0.126956E+05   0.375255E+01   0.150011E-01   0.141185E+03
   319   0.126459E+05   0.385807E+01   0.149468E-01   0.143942E+03
   320   0.125956E+05   0.396595E+01   0.148900E-01   0.146682E+03
   321   0.125446E+05   0.407611E+01   0.148308E-01   0.149404E+03
   322   0.124929E+05   0.418856E+01   0.147693E-01   0.152107E+03
   323   0.124407E+05   0.430328E+01   0.147056E-01   0.154790E+03
   324   0.123879E+05   0.442027E+01   0.146397E-01   0.157454E+03
   325   0.123344E+05   0.453960E+01   0.145717E-01   0.160096E+03
   326   0.122804E+05   0.466127E+01   0.145016E-01   0.162716E+03
   327   0.122258E+05   0.478520E+01   0.144296E-01   0.165314E+03
   328   0.121706E+05   0.491138E+01   0.143557E-01   0.167888E+03
   329   0.121149E+05   0.503988E+01   0.142799E-01   0.170439E+03
   330   0.120587E+05   0.517062E+01   0.142024E-01   0.172965E+03
   331   0.120019E+05   0.530368E+01   0.141232E-01   0.175466E+03
   332   0.119445E+05   0.543904E+01   0.140423E-01   0.177941E+03
   333   0.118867E+05   0.557663E+01   0.139599E-01   0.180390E+03
   334   0.118283E+05   0.571653E+01   0.138760E-01   0.182812E+03
   335   0.117695E+05   0.585864E+01   0.137907E-01   0.185206E+03
   336   0.117101E+05   0.600304E+01   0.137040E-01   0.187573E+03
   337   0.116503E+05   0.614973E+01   0.136161E-01   0.189911E+03
   338   0.115900E+05   0.629870E+01   0.135269E-01   0.192220E+03
   339   0.115292E+05   0.644994E+01   0.134366E-01   0.194501E+03
   340   0.114680E+05   0.660353E+01   0.133452E-01   0.196752E+03
   341   0.114063E+05   0.675931E+01   0.132527E-01   0.198972E+03
   342   0.113442E+05   0.691735E+01   0.131594E-01   0.201161E+03
   343   0.112816E+05   0.707765E+01   0.130651E-01   0.203319E+03
   344   0.112186E+05   0.724013E+01   0.129701E-01   0.205444E+03
   345   0.111552E+05   0.740485E+01   0.128743E-01   0.207537E+03
   346   0.110914E+05   0.757175E+01   0.127779E-01   0.209596E+03
   347   0.110271E+05   0.774088E+01   0.126808E-01   0.211622E+03
   348   0.109625E+05   0.791210E+01   0.125832E-01   0.213613E+03
   349   0.108974E+05   0.808562E+01   0.124852E-01   0.215571E+03
   350   0.108319E+05   0.826136E+01   0.123867E-01   0.217494E+03
   351   0.107661E+05   0.843939E+01   0.122880E-01   0.219382E+03
   352   0.106999E+05   0.861963E+01   0.121889E-01   0.221236E+03
   353   0.106333E+05   0.880198E+01   0.120896E-01   0.223054E+03
   354   0.105665E+05   0.898645E+01   0.119902E-01   0.224838E+03
   355   0.104993E+05   0.917286E+01   0.118906E-01   0.226585E+03
   356   0.104318E+05   0.936120E+01   0.117910E-01   0.228297E+03
   357   0.103640E+05   0.955140E+01   0.116913E-01   0.229971E+03
   358   0.102959E+05   0.974335E+01   0.115917E-01   0.231608E+03
   359   0.102276E+05   0.993691E+01   0.114921E-01   0.233208E+03
   360   0.101590E+05   0.101321E+02   0.113926E-01   0.234769E+03
   361   0.100902E+05   0.103287E+02   0.112934E-01   0.236292E+03
   362   0.100212E+05   0.105268E+02   0.111943E-01   0.237775E+03
   363   0.995193E+04   0.107262E+02   0.110956E-01   0.239219E+03
   364   0.988249E+04   0.109269E+02   0.109972E-01   0.240623E+03
   365   0.981287E+04   0.111288E+02   0.108991E-01   0.241988E+03
   366   0.974309E+04   0.113319E+02   0.108015E-01   0.243313E+03
   367   0.967315E+04   0.115361E+02   0.107043E-01   0.244597E+03
   368   0.960307E+04   0.117412E+02   0.106077E-01   0.245841E+03
   369   0.953285E+04   0.119475E+02   0.105117E-01   0.247044E+03
   370   0.946253E+04   0.121546E+02   0.104163E-01   0.248206E+03
   371   0.939209E+04   0.123627E+02   0.103216E-01   0.249327E+03
   372   0.932157E+04   0.125714E+02   0.102276E-01   0.250406E+03
   373   0.925096E+04   0.127810E+02   0.101344E-01   0.251444E+03
   374   0.918028E+04   0.129914E+02   0.100421E-01   0.252439E+03
   375   0.910953E+04   0.132024E+02   0.995057E-02   0.253392E+03
   376   0.903874E+04   0.134140E+02   0.986002E-02   0.254302E+03
   377   0.896791E+04   0.136261E+02   0.977046E-02   0.255170E+03
   378   0.889705E+04   0.138387E+02   0.968193E-02   0.255994E+03
   379   0.882618E+04   0.140517E+02   0.959449E-02   0.256775E+03
   380   0.875530E+04   0.142651E+02   0.950818E-02   0.257512E+03
   381   0.868443E+04   0.144789E+02   0.942306E-02   0.258206E+03
   382   0.861358E+04   0.146927E+02   0.933918E-02   0.258855E+03
   383   0.854275E+04   0.149069E+02   0.925658E-02   0.259459E+03
   384   0.847195E+04   0.151213E+02   0.917532E-02   0.260019E+03
   385   0.840120E+04   0.153358E+02   0.909545E-02   0.260534E+03
   386   0.833050E+04   0.155506E+02   0.901702E-02   0.261005E+03
   387   0.825988E+04   0.157655E+02   0.894008E-02   0.261430E+03
   388   0.818931E+04   0.159806E+02   0.886467E-02   0.261810E+03
   389   0.811883E+04   0.161958E+02   0.879086E-02   0.262144E+03
   390   0.804843E+04   0.164111E+02   0.871868E-02   0.262432E+03
   391   0.797814E+04   0.166265E+02   0.864820E-02   0.262675E+03
   392   0.790794E+04   0.168419E+02   0.857946E-02   0.262871E+03
   393   0.783787E+04   0.170573E+02   0.851251E-02   0.263022E+03
   394   0.776790E+04   0.172728E+02   0.844740E-02   0.263125E+03
