#    L    TT             EE             TE             PP             TP          
    35   0.108551E+04   0.366170E-01   0.188914E+01   0.572820E+07   0.178001E+05
    36   0.110178E+04   0.402424E-01   0.186950E+01   0.572242E+07   0.173401E+05
    37   0.111834E+04   0.441110E-01   0.183712E+01   0.571426E+07   0.169025E+05
    38   0.113526E+04   0.482122E-01   0.179137E+01   0.570391E+07   0.164930E+05
    39   0.115246E+04   0.525609E-01   0.173462E+01   0.569148E+07   0.161062E+05
    40   0.116985E+04   0.571806E-01   0.166901E+01   0.567711E+07   0.157339E+05
    41   0.118735E+04   0.620900E-01   0.159624E+01   0.566091E+07   0.153694E+05
    42   0.120496E+04   0.672874E-01   0.151631E+01   0.564301E+07   0.150130E+05
    43   0.122270E+04   0.727655E-01   0.142842E+01   0.562354E+07   0.146664E+05
    44   0.124061E+04   0.785154E-01   0.133012E+01   0.560262E+07   0.143314E+05
    45   0.125877E+04   0.845249E-01   0.121869E+01   0.558038E+07   0.140097E+05
    46   0.127715E+04   0.907839E-01   0.109238E+01   0.555694E+07   0.137024E+05
    47   0.129573E+04   0.973013E-01   0.951470E+00   0.553240E+07   0.134077E+05
    48   0.131448E+04   0.104084E+00   0.796751E+00   0.550684E+07   0.131228E+05
    49   0.133341E+04   0.111138E+00   0.629079E+00   0.548034E+07   0.128451E+05
    50   0.135255E+04   0.118482E+00   0.449451E+00   0.545300E+07   0.125721E+05
    51   0.137198E+04   0.126128E+00   0.258765E+00   0.542488E+07   0.123020E+05
    52   0.139165E+04   0.134078E+00   0.573357E-01   0.539606E+07   0.120366E+05
    53   0.141147E+04   0.142323E+00  -0.154883E+00   0.536658E+07   0.117788E+05
    54   0.143142E+04   0.150856E+00  -0.378793E+00   0.533650E+07   0.115313E+05
    55   0.145151E+04   0.159671E+00  -0.615668E+00   0.530587E+07   0.112970E+05
    56   0.147183E+04   0.168760E+00  -0.867153E+00   0.527475E+07   0.110776E+05
    57   0.149249E+04   0.178122E+00  -0.113381E+01   0.524317E+07   0.108713E+05
    58   0.151345E+04   0.187763E+00  -0.141524E+01   0.521115E+07   0.106754E+05
    59   0.153463E+04   0.197688E+00  -0.171078E+01   0.517874E+07   0.104871E+05
    60   0.155599E+04   0.207896E+00  -0.201934E+01   0.514597E+07   0.103036E+05
    61   0.157755E+04   0.218385E+00  -0.233999E+01   0.511286E+07   0.101227E+05
    62   0.159931E+04   0.229146E+00  -0.267291E+01   0.507946E+07   0.994378E+04
    63   0.162130E+04   0.240173E+00  -0.301855E+01   0.504583E+07   0.976690E+04
    64   0.164352E+04   0.251458E+00  -0.337735E+01   0.501201E+07   0.959204E+04
    65   0.166600E+04   0.262993E+00  -0.374981E+01   0.497804E+07   0.941919E+04
    66   0.168877E+04   0.274769E+00  -0.413634E+01   0.494396E+07   0.924854E+04
    67   0.171183E+04   0.286778E+00  -0.453612E+01   0.490981E+07   0.908104E+04
    68   0.173513E+04   0.299013E+00  -0.494801E+01   0.487561E+07   0.891787E+04
    69   0.175862E+04   0.311469E+00  -0.537092E+01   0.484138E+07   0.876017E+04
    70   0.178229E+04   0.324139E+00  -0.580393E+01   0.480713E+07   0.860912E+04
    71   0.180609E+04   0.337022E+00  -0.624657E+01   0.477289E+07   0.846556E+04
    72   0.183016E+04   0.350113E+00  -0.669992E+01   0.473867E+07   0.832915E+04
    73   0.185459E+04   0.363406E+00  -0.716526E+01   0.470446E+07   0.819921E+04
    74   0.187940E+04   0.376889E+00  -0.764276E+01   0.467028E+07   0.807510E+04
    75   0.190459E+04   0.390549E+00  -0.813230E+01   0.463613E+07   0.795614E+04
    76   0.193010E+04   0.404371E+00  -0.863357E+01   0.460201E+07   0.784157E+04
    77   0.195581E+04   0.418344E+00  -0.914518E+01   0.456794E+07   0.773022E+04
    78   0.198172E+04   0.432456E+00  -0.966667E+01   0.453393E+07   0.762079E+04
    79   0.200786E+04   0.446696E+00  -0.101979E+02   0.450001E+07   0.751201E+04
    80   0.203425E+04   0.461051E+00  -0.107388E+02   0.446620E+07   0.740259E+04
    81   0.206093E+04   0.475511E+00  -0.112892E+02   0.443250E+07   0.729196E+04
    82   0.208789E+04   0.490064E+00  -0.118484E+02   0.439894E+07   0.718249E+04
    83   0.211513E+04   0.504698E+00  -0.124162E+02   0.436552E+07   0.707723E+04
    84   0.214263E+04   0.519401E+00  -0.129916E+02   0.433225E+07   0.697927E+04
    85   0.217040E+04   0.534160E+00  -0.135743E+02   0.429916E+07   0.689167E+04
    86   0.219841E+04   0.548966E+00  -0.141637E+02   0.426624E+07   0.681511E+04
    87   0.222665E+04   0.563805E+00  -0.147592E+02   0.423351E+07   0.674062E+04
    88   0.225508E+04   0.578665E+00  -0.153604E+02   0.420097E+07   0.665684E+04
    89   0.228373E+04   0.593532E+00  -0.159668E+02   0.416862E+07   0.655241E+04
    90   0.231260E+04   0.608390E+00  -0.165783E+02   0.413647E+07   0.641597E+04
    91   0.234169E+04   0.623226E+00  -0.171944E+02   0.410452E+07   0.623871E+04
    92   0.237101E+04   0.638026E+00  -0.178148E+02   0.407278E+07   0.602212E+04
    93   0.240057E+04   0.652773E+00  -0.184390E+02   0.404124E+07   0.577022E+04
    94   0.243036E+04   0.667458E+00  -0.190668E+02   0.400991E+07   0.548706E+04
    95   0.246040E+04   0.682063E+00  -0.196977E+02   0.397880E+07   0.517667E+04
    96   0.249068E+04   0.696576E+00  -0.203312E+02   0.394790E+07   0.484309E+04
    97   0.252120E+04   0.710982E+00  -0.209669E+02   0.391721E+07   0.449037E+04
    98   0.255196E+04   0.725266E+00  -0.216044E+02   0.388674E+07   0.412254E+04
    99   0.258294E+04   0.739413E+00  -0.222431E+02   0.385649E+07   0.374364E+04
   100   0.261417E+04   0.753414E+00  -0.228825E+02   0.382647E+07   0.335770E+04
   101   0.264562E+04   0.767252E+00  -0.235221E+02   0.379667E+07   0.296877E+04
   102   0.267730E+04   0.780907E+00  -0.241616E+02   0.376709E+07   0.258088E+04
   103   0.270919E+04   0.794378E+00  -0.248002E+02   0.373775E+07   0.219808E+04
   104   0.274130E+04   0.807637E+00  -0.254375E+02   0.370863E+07   0.182440E+04
   105   0.277361E+04   0.820675E+00  -0.260729E+02   0.367975E+07   0.146387E+04
   106   0.280612E+04   0.833480E+00  -0.267058E+02   0.365110E+07   0.112055E+04
   107   0.283882E+04   0.846043E+00  -0.273356E+02   0.362269E+07   0.798461E+03
   108   0.287170E+04   0.858343E+00  -0.279619E+02   0.359451E+07   0.501647E+03
   109   0.290476E+04   0.870372E+00  -0.285839E+02   0.356658E+07   0.234148E+03
   110   0.293798E+04   0.882110E+00  -0.292012E+02   0.353890E+07   0.000000E+00
   111   0.297136E+04   0.893548E+00  -0.298133E+02   0.351145E+07  -0.197825E+03
   112   0.300490E+04   0.904681E+00  -0.304193E+02   0.348425E+07  -0.360625E+03
   113   0.303858E+04   0.915487E+00  -0.310191E+02   0.345730E+07  -0.490769E+03
   114   0.307241E+04   0.925951E+00  -0.316118E+02   0.343058E+07  -0.590622E+03
   115   0.310637E+04   0.936075E+00  -0.321970E+02   0.340411E+07  -0.662552E+03
   116   0.314045E+04   0.945845E+00  -0.327740E+02   0.337788E+07  -0.708924E+03
   117   0.317466E+04   0.955240E+00  -0.333424E+02   0.335188E+07  -0.732107E+03
   118   0.320898E+04   0.964259E+00  -0.339015E+02   0.332612E+07  -0.734465E+03
   119   0.324339E+04   0.972890E+00  -0.344508E+02   0.330060E+07  -0.718367E+03
   120   0.327791E+04   0.981126E+00  -0.349898E+02   0.327531E+07  -0.686178E+03
   121   0.331251E+04   0.988952E+00  -0.355179E+02   0.325025E+07  -0.640266E+03
   122   0.334718E+04   0.996363E+00  -0.360346E+02   0.322543E+07  -0.582997E+03
   123   0.338192E+04   0.100335E+01  -0.365392E+02   0.320083E+07  -0.516737E+03
   124   0.341673E+04   0.100990E+01  -0.370312E+02   0.317647E+07  -0.443855E+03
   125   0.345157E+04   0.101602E+01  -0.375102E+02   0.315233E+07  -0.366715E+03
   126   0.348647E+04   0.102169E+01  -0.379756E+02   0.312842E+07  -0.287685E+03
   127   0.352139E+04   0.102691E+01  -0.384268E+02   0.310473E+07  -0.209132E+03
   128   0.355633E+04   0.103166E+01  -0.388634E+02   0.308127E+07  -0.133423E+03
   129   0.359128E+04   0.103596E+01  -0.392848E+02   0.305804E+07  -0.629230E+02
   130   0.362624E+04   0.103977E+01  -0.396904E+02   0.303502E+07   0.000000E+00
   131   0.366119E+04   0.104312E+01  -0.400799E+02   0.301222E+07   0.534768E+02
   132   0.369613E+04   0.104599E+01  -0.404525E+02   0.298965E+07   0.976265E+02
   133   0.373104E+04   0.104838E+01  -0.408081E+02   0.296729E+07   0.133065E+03
   134   0.376593E+04   0.105030E+01  -0.411458E+02   0.294515E+07   0.160410E+03
   135   0.380077E+04   0.105172E+01  -0.414656E+02   0.292322E+07   0.180276E+03
   136   0.383556E+04   0.105268E+01  -0.417668E+02   0.290150E+07   0.193281E+03
   137   0.387030E+04   0.105314E+01  -0.420488E+02   0.287999E+07   0.200040E+03
   138   0.390498E+04   0.105313E+01  -0.423114E+02   0.285869E+07   0.201170E+03
   139   0.393958E+04   0.105264E+01  -0.425541E+02   0.283760E+07   0.197287E+03
   140   0.397410E+04   0.105168E+01  -0.427765E+02   0.281671E+07   0.189008E+03
   141   0.400853E+04   0.105025E+01  -0.429783E+02   0.279603E+07   0.176949E+03
   142   0.404287E+04   0.104835E+01  -0.431589E+02   0.277555E+07   0.161726E+03
   143   0.407710E+04   0.104598E+01  -0.433181E+02   0.275527E+07   0.143955E+03
   144   0.411120E+04   0.104316E+01  -0.434554E+02   0.273519E+07   0.124253E+03
   145   0.414519E+04   0.103988E+01  -0.435704E+02   0.271531E+07   0.103236E+03
   146   0.417902E+04   0.103615E+01  -0.436628E+02   0.269562E+07   0.815205E+02
   147   0.421269E+04   0.103199E+01  -0.437320E+02   0.267613E+07   0.597229E+02
   148   0.424619E+04   0.102741E+01  -0.437778E+02   0.265682E+07   0.384594E+02
   149   0.427950E+04   0.102239E+01  -0.437998E+02   0.263771E+07   0.183463E+02
   150   0.431261E+04   0.101697E+01  -0.437975E+02   0.261879E+07   0.000000E+00
   151   0.434549E+04   0.101114E+01  -0.437707E+02   0.260005E+07  -0.160860E+02
   152   0.437816E+04   0.100492E+01  -0.437190E+02   0.258150E+07  -0.299093E+02
   153   0.441058E+04   0.998326E+00  -0.436422E+02   0.256314E+07  -0.415901E+02
   154   0.444278E+04   0.991370E+00  -0.435402E+02   0.254495E+07  -0.512487E+02
   155   0.447473E+04   0.984057E+00  -0.434127E+02   0.252695E+07  -0.590054E+02
   156   0.450644E+04   0.976411E+00  -0.432594E+02   0.250912E+07  -0.649806E+02
   157   0.453790E+04   0.968434E+00  -0.430802E+02   0.249147E+07  -0.692944E+02
   158   0.456911E+04   0.960158E+00  -0.428749E+02   0.247400E+07  -0.720673E+02
   159   0.460004E+04   0.951585E+00  -0.426433E+02   0.245670E+07  -0.734194E+02
   160   0.463070E+04   0.942739E+00  -0.423851E+02   0.243957E+07  -0.734711E+02
   161   0.466106E+04   0.933638E+00  -0.421003E+02   0.242261E+07  -0.723428E+02
   162   0.469112E+04   0.924299E+00  -0.417887E+02   0.240582E+07  -0.701546E+02
   163   0.472086E+04   0.914753E+00  -0.414500E+02   0.238919E+07  -0.670269E+02
   164   0.475026E+04   0.905002E+00  -0.410841E+02   0.237273E+07  -0.630800E+02
   165   0.477933E+04   0.895070E+00  -0.406910E+02   0.235643E+07  -0.584341E+02
   166   0.480804E+04   0.884983E+00  -0.402704E+02   0.234030E+07  -0.532097E+02
   167   0.483639E+04   0.874765E+00  -0.398223E+02   0.232432E+07  -0.475269E+02
   168   0.486437E+04   0.864439E+00  -0.393468E+02   0.230851E+07  -0.415060E+02
   169   0.489197E+04   0.854031E+00  -0.388437E+02   0.229284E+07  -0.352674E+02
   170   0.491919E+04   0.843557E+00  -0.383130E+02   0.227734E+07  -0.289314E+02
   171   0.494600E+04   0.833049E+00  -0.377548E+02   0.226198E+07  -0.226182E+02
   172   0.497242E+04   0.822531E+00  -0.371689E+02   0.224678E+07  -0.164482E+02
   173   0.499842E+04   0.812029E+00  -0.365553E+02   0.223172E+07  -0.105416E+02
   174   0.502400E+04   0.801565E+00  -0.359142E+02   0.221682E+07  -0.501880E+01
   175   0.504915E+04   0.791181E+00  -0.352456E+02   0.220206E+07   0.000000E+00
   176   0.507385E+04   0.780891E+00  -0.345495E+02   0.218744E+07   0.441944E+01
   177   0.509811E+04   0.770737E+00  -0.338259E+02   0.217297E+07   0.824410E+01
   178   0.512191E+04   0.760742E+00  -0.330750E+02   0.215863E+07   0.115035E+02
   179   0.514524E+04   0.750931E+00  -0.322969E+02   0.214444E+07   0.142272E+02
   180   0.516811E+04   0.741344E+00  -0.314917E+02   0.213039E+07   0.164448E+02
   181   0.519048E+04   0.732012E+00  -0.306595E+02   0.211647E+07   0.181857E+02
   182   0.521238E+04   0.722968E+00  -0.298007E+02   0.210268E+07   0.194796E+02
   183   0.523379E+04   0.714236E+00  -0.289152E+02   0.208903E+07   0.203559E+02
   184   0.525469E+04   0.705856E+00  -0.280034E+02   0.207552E+07   0.208443E+02
   185   0.527508E+04   0.697867E+00  -0.270653E+02   0.206213E+07   0.209742E+02
   186   0.529496E+04   0.690293E+00  -0.261013E+02   0.204887E+07   0.207752E+02
   187   0.531432E+04   0.683168E+00  -0.251115E+02   0.203574E+07   0.202769E+02
   188   0.533315E+04   0.676533E+00  -0.240963E+02   0.202274E+07   0.195087E+02
   189   0.535144E+04   0.670423E+00  -0.230558E+02   0.200986E+07   0.185003E+02
   190   0.536920E+04   0.664874E+00  -0.219904E+02   0.199711E+07   0.172812E+02
   191   0.538640E+04   0.659919E+00  -0.209004E+02   0.198447E+07   0.158809E+02
   192   0.540305E+04   0.655597E+00  -0.197860E+02   0.197196E+07   0.143290E+02
   193   0.541913E+04   0.651943E+00  -0.186475E+02   0.195957E+07   0.126550E+02
   194   0.543465E+04   0.648994E+00  -0.174853E+02   0.194729E+07   0.108884E+02
   195   0.544960E+04   0.646790E+00  -0.162999E+02   0.193513E+07   0.905883E+01
   196   0.546397E+04   0.645367E+00  -0.150916E+02   0.192308E+07   0.719580E+01
   197   0.547777E+04   0.644766E+00  -0.138608E+02   0.191114E+07   0.532886E+01
   198   0.549099E+04   0.645024E+00  -0.126079E+02   0.189932E+07   0.348755E+01
   199   0.550362E+04   0.646179E+00  -0.113332E+02   0.188761E+07   0.170142E+01
   200   0.551568E+04   0.648269E+00  -0.100374E+02   0.187600E+07   0.000000E+00
   201   0.552713E+04   0.651333E+00  -0.872066E+01   0.186450E+07  -0.159256E+01
   202   0.553799E+04   0.655408E+00  -0.738365E+01   0.185311E+07  -0.307377E+01
   203   0.554823E+04   0.660527E+00  -0.602662E+01   0.184182E+07  -0.444650E+01
   204   0.555785E+04   0.666728E+00  -0.465011E+01   0.183064E+07  -0.571367E+01
   205   0.556683E+04   0.674044E+00  -0.325460E+01   0.181956E+07  -0.687817E+01
   206   0.557517E+04   0.682511E+00  -0.184049E+01   0.180858E+07  -0.794289E+01
   207   0.558286E+04   0.692164E+00  -0.408199E+00   0.179770E+07  -0.891074E+01
   208   0.558990E+04   0.703040E+00   0.104165E+01   0.178693E+07  -0.978461E+01
   209   0.559631E+04   0.715172E+00   0.250849E+01   0.177625E+07  -0.105674E+02
   210   0.560208E+04   0.728597E+00   0.399173E+01   0.176567E+07  -0.112620E+02
   211   0.560721E+04   0.743350E+00   0.549079E+01   0.175518E+07  -0.118713E+02
   212   0.561173E+04   0.759465E+00   0.700508E+01   0.174480E+07  -0.123983E+02
   213   0.561563E+04   0.776980E+00   0.853401E+01   0.173450E+07  -0.128457E+02
   214   0.561893E+04   0.795928E+00   0.100770E+02   0.172431E+07  -0.132166E+02
   215   0.562161E+04   0.816339E+00   0.116334E+02   0.171420E+07  -0.135137E+02
   216   0.562367E+04   0.838257E+00   0.132027E+02   0.170419E+07  -0.137401E+02
   217   0.562511E+04   0.861710E+00   0.147841E+02   0.169427E+07  -0.138985E+02
   218   0.562593E+04   0.886726E+00   0.163771E+02   0.168444E+07  -0.139920E+02
   219   0.562612E+04   0.913349E+00   0.179811E+02   0.167470E+07  -0.140233E+02
   220   0.562567E+04   0.941607E+00   0.195954E+02   0.166505E+07  -0.139955E+02
   221   0.562460E+04   0.971528E+00   0.212193E+02   0.165548E+07  -0.139113E+02
   222   0.562289E+04   0.100316E+01   0.228523E+02   0.164600E+07  -0.137737E+02
   223   0.562054E+04   0.103651E+01   0.244936E+02   0.163661E+07  -0.135856E+02
   224   0.561756E+04   0.107163E+01   0.261426E+02   0.162730E+07  -0.133499E+02
   225   0.561397E+04   0.110853E+01   0.277985E+02   0.161808E+07  -0.130695E+02
   226   0.560973E+04   0.114726E+01   0.294607E+02   0.160894E+07  -0.127472E+02
   227   0.560488E+04   0.118784E+01   0.311284E+02   0.159988E+07  -0.123860E+02
   228   0.559940E+04   0.123031E+01   0.328010E+02   0.159090E+07  -0.119888E+02
   229   0.559331E+04   0.127468E+01   0.344777E+02   0.158200E+07  -0.115585E+02
   230   0.558659E+04   0.132099E+01   0.361579E+02   0.157318E+07  -0.110979E+02
   231   0.557926E+04   0.136926E+01   0.378407E+02   0.156444E+07  -0.106100E+02
   232   0.557132E+04   0.141952E+01   0.395255E+02   0.155577E+07  -0.100977E+02
   233   0.556277E+04   0.147180E+01   0.412115E+02   0.154718E+07  -0.956381E+01
   234   0.555361E+04   0.152611E+01   0.428979E+02   0.153867E+07  -0.901129E+01
   235   0.554384E+04   0.158249E+01   0.445842E+02   0.153023E+07  -0.844302E+01
   236   0.553347E+04   0.164097E+01   0.462694E+02   0.152186E+07  -0.786191E+01
   237   0.552251E+04   0.170155E+01   0.479527E+02   0.151356E+07  -0.727084E+01
   238   0.551095E+04   0.176426E+01   0.496335E+02   0.150534E+07  -0.667273E+01
   239   0.549880E+04   0.182912E+01   0.513111E+02   0.149719E+07  -0.607046E+01
   240   0.548607E+04   0.189615E+01   0.529844E+02   0.148910E+07  -0.546693E+01
   241   0.547275E+04   0.196538E+01   0.546529E+02   0.148109E+07  -0.486505E+01
   242   0.545886E+04   0.203681E+01   0.563158E+02   0.147314E+07  -0.426770E+01
   243   0.544440E+04   0.211048E+01   0.579722E+02   0.146525E+07  -0.367779E+01
   244   0.542936E+04   0.218638E+01   0.596215E+02   0.145744E+07  -0.309821E+01
   245   0.541378E+04   0.226454E+01   0.612628E+02   0.144968E+07  -0.253186E+01
   246   0.539764E+04   0.234496E+01   0.628955E+02   0.144199E+07  -0.198164E+01
   247   0.538095E+04   0.242768E+01   0.645188E+02   0.143437E+07  -0.145045E+01
   248   0.536374E+04   0.251269E+01   0.661319E+02   0.142680E+07  -0.941179E+00
   249   0.534598E+04   0.260001E+01   0.677341E+02   0.141930E+07  -0.456730E+00
   250   0.532770E+04   0.268965E+01   0.693245E+02   0.141185E+07   0.000000E+00
   251   0.530889E+04   0.278161E+01   0.709023E+02   0.140447E+07   0.426726E+00
   252   0.528956E+04   0.287590E+01   0.724668E+02   0.139714E+07   0.823613E+00
   253   0.526971E+04   0.297251E+01   0.740172E+02   0.138987E+07   0.119144E+01
   254   0.524935E+04   0.307145E+01   0.755526E+02   0.138265E+07   0.153097E+01
   255   0.522848E+04   0.317272E+01   0.770725E+02   0.137550E+07   0.184300E+01
   256   0.520709E+04   0.327631E+01   0.785760E+02   0.136840E+07   0.212829E+01
   257   0.518522E+04   0.338223E+01   0.800626E+02   0.136135E+07   0.238763E+01
   258   0.516286E+04   0.349045E+01   0.815313E+02   0.135436E+07   0.262178E+01
   259   0.514003E+04   0.360100E+01   0.829825E+02   0.134743E+07   0.283153E+01
   260   0.511674E+04   0.371386E+01   0.844140E+02   0.134055E+07   0.301765E+01
   261   0.509301E+04   0.382901E+01   0.858266E+02   0.133372E+07   0.318091E+01
   262   0.506885E+04   0.394647E+01   0.872189E+02   0.132695E+07   0.332210E+01
   263   0.504427E+04   0.406621E+01   0.885909E+02   0.132023E+07   0.344200E+01
   264   0.501928E+04   0.418823E+01   0.899411E+02   0.131356E+07   0.354137E+01
   265   0.499388E+04   0.431250E+01   0.912703E+02   0.130694E+07   0.362099E+01
   266   0.496808E+04   0.443902E+01   0.925763E+02   0.130038E+07   0.368164E+01
   267   0.494189E+04   0.456776E+01   0.938584E+02   0.129386E+07   0.372410E+01
   268   0.491531E+04   0.469872E+01   0.951174E+02   0.128740E+07   0.374914E+01
   269   0.488835E+04   0.483187E+01   0.963511E+02   0.128098E+07   0.375754E+01
   270   0.486101E+04   0.496718E+01   0.975602E+02   0.127462E+07   0.375008E+01
   271   0.483331E+04   0.510466E+01   0.987425E+02   0.126830E+07   0.372752E+01
   272   0.480525E+04   0.524427E+01   0.998989E+02   0.126203E+07   0.369066E+01
   273   0.477686E+04   0.538597E+01   0.101028E+03   0.125581E+07   0.364026E+01
   274   0.474812E+04   0.552976E+01   0.102130E+03   0.124964E+07   0.357710E+01
   275   0.471907E+04   0.567560E+01   0.103203E+03   0.124351E+07   0.350196E+01
   276   0.468971E+04   0.582347E+01   0.104249E+03   0.123743E+07   0.341561E+01
   277   0.466005E+04   0.597335E+01   0.105264E+03   0.123140E+07   0.331883E+01
   278   0.463010E+04   0.612520E+01   0.106250E+03   0.122541E+07   0.321240E+01
   279   0.459988E+04   0.627898E+01   0.107206E+03   0.121947E+07   0.309709E+01
   280   0.456939E+04   0.643466E+01   0.108131E+03   0.121357E+07   0.297368E+01
   281   0.453864E+04   0.659222E+01   0.109025E+03   0.120772E+07   0.284295E+01
   282   0.450764E+04   0.675160E+01   0.109888E+03   0.120190E+07   0.270567E+01
   283   0.447642E+04   0.691278E+01   0.110718E+03   0.119614E+07   0.256262E+01
   284   0.444496E+04   0.707573E+01   0.111515E+03   0.119041E+07   0.241457E+01
   285   0.441329E+04   0.724040E+01   0.112279E+03   0.118473E+07   0.226230E+01
   286   0.438141E+04   0.740675E+01   0.113010E+03   0.117908E+07   0.210659E+01
   287   0.434935E+04   0.757473E+01   0.113708E+03   0.117348E+07   0.194822E+01
   288   0.431710E+04   0.774431E+01   0.114370E+03   0.116792E+07   0.178795E+01
   289   0.428468E+04   0.791544E+01   0.114999E+03   0.116240E+07   0.162657E+01
   290   0.425211E+04   0.808807E+01   0.115592E+03   0.115692E+07   0.146486E+01
   291   0.421939E+04   0.826219E+01   0.116149E+03   0.115148E+07   0.130359E+01
   292   0.418653E+04   0.843764E+01   0.116671E+03   0.114607E+07   0.114353E+01
   293   0.415353E+04   0.861451E+01   0.117158E+03   0.114071E+07   0.985460E+00
   294   0.412043E+04   0.879270E+01   0.117607E+03   0.113538E+07   0.830163E+00
   295   0.408721E+04   0.897206E+01   0.118019E+03   0.113009E+07   0.678410E+00
   296   0.405389E+04   0.915267E+01   0.118395E+03   0.112483E+07   0.530979E+00
   297   0.402048E+04   0.933437E+01   0.118732E+03   0.111961E+07   0.388647E+00
   298   0.398700E+04   0.951715E+01   0.119031E+03   0.111443E+07   0.252188E+00
   299   0.395344E+04   0.970093E+01   0.119292E+03   0.110928E+07   0.122380E+00
   300   0.391983E+04   0.988564E+01   0.119515E+03   0.110417E+07   0.000000E+00
   301   0.388618E+04   0.100713E+02   0.119699E+03   0.109909E+07  -0.114341E+00
   302   0.385249E+04   0.102578E+02   0.119845E+03   0.109405E+07  -0.220687E+00
   303   0.381879E+04   0.104451E+02   0.119952E+03   0.108904E+07  -0.319245E+00
   304   0.378508E+04   0.106332E+02   0.120022E+03   0.108406E+07  -0.410223E+00
   305   0.375137E+04   0.108219E+02   0.120052E+03   0.107911E+07  -0.493830E+00
   306   0.371768E+04   0.110113E+02   0.120044E+03   0.107420E+07  -0.570274E+00
   307   0.368401E+04   0.112013E+02   0.119996E+03   0.106932E+07  -0.639762E+00
   308   0.365038E+04   0.113918E+02   0.119910E+03   0.106447E+07  -0.702503E+00
   309   0.361679E+04   0.115827E+02   0.119786E+03   0.105966E+07  -0.758705E+00
   310   0.358325E+04   0.117739E+02   0.119623E+03   0.105488E+07  -0.808576E+00
   311   0.354978E+04   0.119655E+02   0.119419E+03   0.105012E+07  -0.852323E+00
   312   0.351638E+04   0.121573E+02   0.119178E+03   0.104540E+07  -0.890155E+00
   313   0.348306E+04   0.123494E+02   0.118897E+03   0.104071E+07  -0.922280E+00
   314   0.344983E+04   0.125414E+02   0.118577E+03   0.103606E+07  -0.948906E+00
   315   0.341670E+04   0.127335E+02   0.118219E+03   0.103143E+07  -0.970241E+00
   316   0.338369E+04   0.129256E+02   0.117821E+03   0.102683E+07  -0.986493E+00
   317   0.335080E+04   0.131176E+02   0.117386E+03   0.102226E+07  -0.997869E+00
   318   0.331805E+04   0.133094E+02   0.116911E+03   0.101772E+07  -0.100458E+01
   319   0.328543E+04   0.135009E+02   0.116398E+03   0.101321E+07  -0.100683E+01
