#    L    TT             EE             BB             TE          
    41   0.316279E+03   0.353974E-01   0.320177E-01  -0.159889E+01
    42   0.312826E+03   0.367715E-01   0.331201E-01  -0.165676E+01
    43   0.309281E+03   0.381511E-01   0.342156E-01  -0.171385E+01
    44   0.305650E+03   0.395357E-01   0.353032E-01  -0.177007E+01
    45   0.301937E+03   0.409246E-01   0.363819E-01  -0.182533E+01
    46   0.298148E+03   0.423170E-01   0.374506E-01  -0.187952E+01
    47   0.294288E+03   0.437118E-01   0.385078E-01  -0.193255E+01
    48   0.290362E+03   0.451078E-01   0.395520E-01  -0.198429E+01
    49   0.286375E+03   0.465036E-01   0.405817E-01  -0.203464E+01
    50   0.282333E+03   0.478981E-01   0.415952E-01  -0.208347E+01
    51   0.278239E+03   0.492899E-01   0.425911E-01  -0.213070E+01
    52   0.274099E+03   0.506772E-01   0.435686E-01  -0.217628E+01
    53   0.269919E+03   0.520582E-01   0.445267E-01  -0.222018E+01
    54   0.265701E+03   0.534310E-01   0.454647E-01  -0.226239E+01
    55   0.261452E+03   0.547938E-01   0.463819E-01  -0.230287E+01
    56   0.257175E+03   0.561449E-01   0.472773E-01  -0.234159E+01
    57   0.252874E+03   0.574836E-01   0.481500E-01  -0.237849E+01
    58   0.248551E+03   0.588092E-01   0.489989E-01  -0.241349E+01
    59   0.244208E+03   0.601213E-01   0.498232E-01  -0.244653E+01
    60   0.239849E+03   0.614193E-01   0.506217E-01  -0.247753E+01
    61   0.235475E+03   0.627024E-01   0.513937E-01  -0.250644E+01
    62   0.231090E+03   0.639700E-01   0.521385E-01  -0.253328E+01
    63   0.226699E+03   0.652209E-01   0.528558E-01  -0.255811E+01
    64   0.222305E+03   0.664544E-01   0.535452E-01  -0.258095E+01
    65   0.217913E+03   0.676693E-01   0.542062E-01  -0.260187E+01
    66   0.213526E+03   0.688647E-01   0.548386E-01  -0.262088E+01
    67   0.209147E+03   0.700385E-01   0.554416E-01  -0.263792E+01
    68   0.204778E+03   0.711885E-01   0.560149E-01  -0.265291E+01
    69   0.200420E+03   0.723126E-01   0.565578E-01  -0.266577E+01
    70   0.196077E+03   0.734085E-01   0.570698E-01  -0.267642E+01
    71   0.191750E+03   0.744749E-01   0.575505E-01  -0.268480E+01
    72   0.187443E+03   0.755128E-01   0.579998E-01  -0.269103E+01
    73   0.183156E+03   0.765242E-01   0.584178E-01  -0.269526E+01
    74   0.178894E+03   0.775110E-01   0.588045E-01  -0.269764E+01
    75   0.174658E+03   0.784751E-01   0.591600E-01  -0.269831E+01
    76   0.170450E+03   0.794175E-01   0.594843E-01  -0.269737E+01
    77   0.166274E+03   0.803354E-01   0.597776E-01  -0.269478E+01
    78   0.162130E+03   0.812249E-01   0.600398E-01  -0.269043E+01
    79   0.158020E+03   0.820824E-01   0.602711E-01  -0.268423E+01
    80   0.153946E+03   0.829040E-01   0.604716E-01  -0.267607E+01
    81   0.149911E+03   0.836869E-01   0.606412E-01  -0.266590E+01
    82   0.145915E+03   0.844315E-01   0.607800E-01  -0.265378E+01
    83   0.141961E+03   0.851390E-01   0.608880E-01  -0.263985E+01
    84   0.138052E+03   0.858107E-01   0.609651E-01  -0.262420E+01
    85   0.134188E+03   0.864479E-01   0.610113E-01  -0.260695E+01
    86   0.130372E+03   0.870515E-01   0.610268E-01  -0.258819E+01
    87   0.126606E+03   0.876209E-01   0.610117E-01  -0.256797E+01
    88   0.122890E+03   0.881549E-01   0.609666E-01  -0.254631E+01
    89   0.119227E+03   0.886525E-01   0.608918E-01  -0.252324E+01
    90   0.115618E+03   0.891126E-01   0.607877E-01  -0.249877E+01
    91   0.112064E+03   0.895344E-01   0.606547E-01  -0.247294E+01
    92   0.108567E+03   0.899179E-01   0.604935E-01  -0.244580E+01
    93   0.105125E+03   0.902633E-01   0.603048E-01  -0.241739E+01
    94   0.101741E+03   0.905708E-01   0.600891E-01  -0.238777E+01
    95   0.984151E+02   0.908408E-01   0.598473E-01  -0.235699E+01
    96   0.951470E+02   0.910734E-01   0.595799E-01  -0.232510E+01
    97   0.919378E+02   0.912688E-01   0.592876E-01  -0.229216E+01
    98   0.887879E+02   0.914274E-01   0.589711E-01  -0.225821E+01
    99   0.856980E+02   0.915493E-01   0.586310E-01  -0.222331E+01
   100   0.826685E+02   0.916347E-01   0.582681E-01  -0.218751E+01
   101   0.797000E+02   0.916840E-01   0.578830E-01  -0.215086E+01
   102   0.767931E+02   0.916973E-01   0.574763E-01  -0.211342E+01
   103   0.739484E+02   0.916749E-01   0.570488E-01  -0.207523E+01
   104   0.711663E+02   0.916170E-01   0.566010E-01  -0.203635E+01
   105   0.684475E+02   0.915239E-01   0.561337E-01  -0.199684E+01
   106   0.657925E+02   0.913957E-01   0.556476E-01  -0.195673E+01
   107   0.632019E+02   0.912327E-01   0.551432E-01  -0.191609E+01
   108   0.606762E+02   0.910352E-01   0.546213E-01  -0.187496E+01
   109   0.582159E+02   0.908034E-01   0.540825E-01  -0.183341E+01
   110   0.558216E+02   0.905376E-01   0.535276E-01  -0.179147E+01
   111   0.534938E+02   0.902379E-01   0.529571E-01  -0.174921E+01
   112   0.512318E+02   0.899050E-01   0.523720E-01  -0.170665E+01
   113   0.490350E+02   0.895393E-01   0.517729E-01  -0.166385E+01
   114   0.469028E+02   0.891416E-01   0.511607E-01  -0.162085E+01
   115   0.448345E+02   0.887123E-01   0.505362E-01  -0.157769E+01
   116   0.428293E+02   0.882520E-01   0.499003E-01  -0.153440E+01
   117   0.408866E+02   0.877612E-01   0.492537E-01  -0.149103E+01
   118   0.390058E+02   0.872407E-01   0.485972E-01  -0.144762E+01
   119   0.371861E+02   0.866908E-01   0.479316E-01  -0.140422E+01
   120   0.354269E+02   0.861123E-01   0.472579E-01  -0.136085E+01
   121   0.337275E+02   0.855056E-01   0.465767E-01  -0.131757E+01
   122   0.320872E+02   0.848713E-01   0.458888E-01  -0.127441E+01
   123   0.305053E+02   0.842101E-01   0.451952E-01  -0.123142E+01
   124   0.289812E+02   0.835224E-01   0.444965E-01  -0.118864E+01
   125   0.275141E+02   0.828089E-01   0.437937E-01  -0.114611E+01
   126   0.261035E+02   0.820701E-01   0.430875E-01  -0.110386E+01
   127   0.247486E+02   0.813066E-01   0.423786E-01  -0.106195E+01
   128   0.234487E+02   0.805190E-01   0.416681E-01  -0.102040E+01
   129   0.222032E+02   0.797078E-01   0.409565E-01  -0.979274E+00
   130   0.210113E+02   0.788736E-01   0.402449E-01  -0.938597E+00
   131   0.198724E+02   0.780170E-01   0.395338E-01  -0.898413E+00
   132   0.187854E+02   0.771391E-01   0.388239E-01  -0.858745E+00
   133   0.177490E+02   0.762410E-01   0.381157E-01  -0.819615E+00
   134   0.167621E+02   0.753238E-01   0.374098E-01  -0.781044E+00
   135   0.158235E+02   0.743885E-01   0.367066E-01  -0.743055E+00
   136   0.149321E+02   0.734363E-01   0.360067E-01  -0.705669E+00
   137   0.140866E+02   0.724683E-01   0.353106E-01  -0.668906E+00
   138   0.132860E+02   0.714856E-01   0.346188E-01  -0.632790E+00
   139   0.125290E+02   0.704892E-01   0.339318E-01  -0.597341E+00
   140   0.118145E+02   0.694804E-01   0.332503E-01  -0.562580E+00
   141   0.111413E+02   0.684601E-01   0.325746E-01  -0.528530E+00
   142   0.105082E+02   0.674294E-01   0.319053E-01  -0.495212E+00
   143   0.991405E+01   0.663896E-01   0.312430E-01  -0.462647E+00
   144   0.935771E+01   0.653416E-01   0.305882E-01  -0.430856E+00
   145   0.883799E+01   0.642867E-01   0.299413E-01  -0.399863E+00
   146   0.835372E+01   0.632258E-01   0.293030E-01  -0.369687E+00
   147   0.790372E+01   0.621601E-01   0.286737E-01  -0.340351E+00
   148   0.748683E+01   0.610906E-01   0.280539E-01  -0.311876E+00
   149   0.710188E+01   0.600186E-01   0.274442E-01  -0.284283E+00
   150   0.674769E+01   0.589450E-01   0.268452E-01  -0.257594E+00
   151   0.642312E+01   0.578710E-01   0.262572E-01  -0.231826E+00
   152   0.612717E+01   0.567973E-01   0.256804E-01  -0.206976E+00
   153   0.585884E+01   0.557246E-01   0.251150E-01  -0.183037E+00
   154   0.561716E+01   0.546536E-01   0.245611E-01  -0.160000E+00
   155   0.540114E+01   0.535851E-01   0.240188E-01  -0.137859E+00
   156   0.520980E+01   0.525197E-01   0.234882E-01  -0.116606E+00
   157   0.504216E+01   0.514582E-01   0.229695E-01  -0.962336E-01
   158   0.489722E+01   0.504013E-01   0.224627E-01  -0.767337E-01
   159   0.477402E+01   0.493497E-01   0.219679E-01  -0.580992E-01
   160   0.467156E+01   0.483042E-01   0.214854E-01  -0.403224E-01
   161   0.458887E+01   0.472654E-01   0.210152E-01  -0.233958E-01
   162   0.452496E+01   0.462340E-01   0.205574E-01  -0.731200E-02
   163   0.447884E+01   0.452108E-01   0.201121E-01   0.793667E-02
   164   0.444954E+01   0.441965E-01   0.196796E-01   0.223577E-01
   165   0.443607E+01   0.431919E-01   0.192598E-01   0.359586E-01
   166   0.443745E+01   0.421975E-01   0.188529E-01   0.487470E-01
   167   0.445269E+01   0.412142E-01   0.184590E-01   0.607303E-01
   168   0.448081E+01   0.402426E-01   0.180782E-01   0.719161E-01
   169   0.452084E+01   0.392835E-01   0.177107E-01   0.823119E-01
   170   0.457178E+01   0.383376E-01   0.173566E-01   0.919254E-01
   171   0.463265E+01   0.374055E-01   0.170160E-01   0.100764E+00
   172   0.470247E+01   0.364881E-01   0.166890E-01   0.108835E+00
   173   0.478026E+01   0.355860E-01   0.163757E-01   0.116146E+00
   174   0.486503E+01   0.347000E-01   0.160762E-01   0.122705E+00
   175   0.495580E+01   0.338307E-01   0.157907E-01   0.128519E+00
   176   0.505168E+01   0.329789E-01   0.155192E-01   0.133599E+00
   177   0.515209E+01   0.321447E-01   0.152615E-01   0.137967E+00
   178   0.525657E+01   0.313286E-01   0.150172E-01   0.141647E+00
   179   0.536463E+01   0.305308E-01   0.147861E-01   0.144665E+00
   180   0.547580E+01   0.297515E-01   0.145678E-01   0.147045E+00
   181   0.558960E+01   0.289910E-01   0.143619E-01   0.148812E+00
   182   0.570555E+01   0.282497E-01   0.141683E-01   0.149991E+00
   183   0.582317E+01   0.275276E-01   0.139865E-01   0.150608E+00
   184   0.594200E+01   0.268253E-01   0.138163E-01   0.150686E+00
   185   0.606154E+01   0.261428E-01   0.136573E-01   0.150252E+00
   186   0.618132E+01   0.254804E-01   0.135092E-01   0.149329E+00
   187   0.630087E+01   0.248385E-01   0.133717E-01   0.147943E+00
   188   0.641970E+01   0.242173E-01   0.132445E-01   0.146118E+00
   189   0.653735E+01   0.236171E-01   0.131272E-01   0.143880E+00
   190   0.665332E+01   0.230381E-01   0.130196E-01   0.141254E+00
   191   0.676715E+01   0.224806E-01   0.129214E-01   0.138264E+00
   192   0.687836E+01   0.219449E-01   0.128321E-01   0.134935E+00
   193   0.698647E+01   0.214312E-01   0.127516E-01   0.131292E+00
   194   0.709099E+01   0.209398E-01   0.126794E-01   0.127360E+00
   195   0.719146E+01   0.204710E-01   0.126153E-01   0.123164E+00
   196   0.728740E+01   0.200251E-01   0.125589E-01   0.118729E+00
   197   0.737833E+01   0.196023E-01   0.125100E-01   0.114079E+00
   198   0.746376E+01   0.192028E-01   0.124682E-01   0.109241E+00
   199   0.754324E+01   0.188271E-01   0.124332E-01   0.104237E+00
   200   0.761626E+01   0.184752E-01   0.124047E-01   0.990947E-01
   201   0.768247E+01   0.181474E-01   0.123823E-01   0.938345E-01
   202   0.774190E+01   0.178432E-01   0.123659E-01   0.884677E-01
   203   0.779468E+01   0.175622E-01   0.123552E-01   0.830024E-01
   204   0.784096E+01   0.173036E-01   0.123500E-01   0.774467E-01
   205   0.788087E+01   0.170671E-01   0.123500E-01   0.718086E-01
   206   0.791456E+01   0.168520E-01   0.123551E-01   0.660961E-01
   207   0.794215E+01   0.166577E-01   0.123650E-01   0.603175E-01
   208   0.796380E+01   0.164838E-01   0.123795E-01   0.544806E-01
   209   0.797964E+01   0.163297E-01   0.123984E-01   0.485937E-01
   210   0.798981E+01   0.161948E-01   0.124214E-01   0.426647E-01
   211   0.799445E+01   0.160786E-01   0.124482E-01   0.367017E-01
   212   0.799370E+01   0.159805E-01   0.124788E-01   0.307128E-01
   213   0.798769E+01   0.159000E-01   0.125128E-01   0.247061E-01
   214   0.797657E+01   0.158366E-01   0.125501E-01   0.186896E-01
   215   0.796047E+01   0.157895E-01   0.125904E-01   0.126714E-01
   216   0.793953E+01   0.157585E-01   0.126334E-01   0.665954E-02
   217   0.791390E+01   0.157428E-01   0.126790E-01   0.662122E-03
   218   0.788370E+01   0.157419E-01   0.127269E-01  -0.531279E-02
   219   0.784909E+01   0.157552E-01   0.127770E-01  -0.112571E-01
   220   0.781020E+01   0.157823E-01   0.128289E-01  -0.171629E-01
   221   0.776716E+01   0.158226E-01   0.128824E-01  -0.230219E-01
   222   0.772013E+01   0.158755E-01   0.129374E-01  -0.288261E-01
   223   0.766922E+01   0.159404E-01   0.129936E-01  -0.345676E-01
   224   0.761460E+01   0.160169E-01   0.130507E-01  -0.402381E-01
   225   0.755638E+01   0.161043E-01   0.131086E-01  -0.458297E-01
   226   0.749472E+01   0.162021E-01   0.131671E-01  -0.513342E-01
   227   0.742976E+01   0.163098E-01   0.132258E-01  -0.567436E-01
   228   0.736162E+01   0.164268E-01   0.132846E-01  -0.620498E-01
   229   0.729045E+01   0.165526E-01   0.133432E-01  -0.672448E-01
   230   0.721639E+01   0.166865E-01   0.134014E-01  -0.723206E-01
   231   0.713958E+01   0.168281E-01   0.134591E-01  -0.772689E-01
   232   0.706016E+01   0.169769E-01   0.135159E-01  -0.820818E-01
   233   0.697826E+01   0.171321E-01   0.135717E-01  -0.867512E-01
   234   0.689403E+01   0.172934E-01   0.136261E-01  -0.912690E-01
   235   0.680760E+01   0.174601E-01   0.136791E-01  -0.956271E-01
   236   0.671911E+01   0.176317E-01   0.137303E-01  -0.998176E-01
   237   0.662871E+01   0.178077E-01   0.137796E-01  -0.103832E+00
   238   0.653652E+01   0.179874E-01   0.138267E-01  -0.107663E+00
   239   0.644270E+01   0.181704E-01   0.138713E-01  -0.111302E+00
   240   0.634737E+01   0.183561E-01   0.139133E-01  -0.114741E+00
   241   0.625068E+01   0.185440E-01   0.139525E-01  -0.117972E+00
   242   0.615277E+01   0.187334E-01   0.139886E-01  -0.120987E+00
   243   0.605377E+01   0.189239E-01   0.140213E-01  -0.123777E+00
   244   0.595383E+01   0.191148E-01   0.140506E-01  -0.126336E+00
   245   0.585308E+01   0.193057E-01   0.140760E-01  -0.128654E+00
   246   0.575167E+01   0.194960E-01   0.140975E-01  -0.130723E+00
   247   0.564972E+01   0.196851E-01   0.141147E-01  -0.132537E+00
   248   0.554739E+01   0.198725E-01   0.141275E-01  -0.134085E+00
   249   0.544480E+01   0.200576E-01   0.141356E-01  -0.135361E+00
   250   0.534211E+01   0.202399E-01   0.141388E-01  -0.136357E+00
   251   0.523942E+01   0.204190E-01   0.141370E-01  -0.137066E+00
   252   0.513683E+01   0.205945E-01   0.141302E-01  -0.137495E+00
   253   0.503438E+01   0.207664E-01   0.141185E-01  -0.137652E+00
   254   0.493215E+01   0.209345E-01   0.141020E-01  -0.137544E+00
   255   0.483018E+01   0.210988E-01   0.140809E-01  -0.137179E+00
   256   0.472855E+01   0.212591E-01   0.140553E-01  -0.136567E+00
   257   0.462730E+01   0.214153E-01   0.140253E-01  -0.135715E+00
   258   0.452651E+01   0.215673E-01   0.139910E-01  -0.134631E+00
   259   0.442623E+01   0.217149E-01   0.139526E-01  -0.133323E+00
   260   0.432652E+01   0.218581E-01   0.139102E-01  -0.131800E+00
   261   0.422745E+01   0.219966E-01   0.138639E-01  -0.130069E+00
   262   0.412907E+01   0.221304E-01   0.138138E-01  -0.128139E+00
   263   0.403145E+01   0.222594E-01   0.137601E-01  -0.126017E+00
   264   0.393464E+01   0.223834E-01   0.137028E-01  -0.123713E+00
   265   0.383871E+01   0.225023E-01   0.136421E-01  -0.121234E+00
   266   0.374372E+01   0.226159E-01   0.135782E-01  -0.118587E+00
   267   0.364973E+01   0.227243E-01   0.135111E-01  -0.115782E+00
   268   0.355679E+01   0.228272E-01   0.134409E-01  -0.112827E+00
   269   0.346497E+01   0.229245E-01   0.133678E-01  -0.109729E+00
   270   0.337434E+01   0.230160E-01   0.132919E-01  -0.106497E+00
   271   0.328494E+01   0.231018E-01   0.132134E-01  -0.103138E+00
   272   0.319685E+01   0.231816E-01   0.131323E-01  -0.996618E-01
   273   0.311011E+01   0.232553E-01   0.130488E-01  -0.960753E-01
   274   0.302480E+01   0.233228E-01   0.129630E-01  -0.923870E-01
   275   0.294098E+01   0.233840E-01   0.128750E-01  -0.886050E-01
   276   0.285869E+01   0.234388E-01   0.127849E-01  -0.847374E-01
   277   0.277801E+01   0.234869E-01   0.126929E-01  -0.807924E-01
   278   0.269900E+01   0.235284E-01   0.125991E-01  -0.767781E-01
   279   0.262171E+01   0.235631E-01   0.125036E-01  -0.727026E-01
   280   0.254621E+01   0.235908E-01   0.124065E-01  -0.685740E-01
   281   0.247256E+01   0.236115E-01   0.123080E-01  -0.644005E-01
   282   0.240081E+01   0.236249E-01   0.122082E-01  -0.601902E-01
   283   0.233104E+01   0.236311E-01   0.121071E-01  -0.559512E-01
   284   0.226329E+01   0.236298E-01   0.120050E-01  -0.516917E-01
   285   0.219763E+01   0.236210E-01   0.119019E-01  -0.474197E-01
   286   0.213412E+01   0.236045E-01   0.117980E-01  -0.431434E-01
   287   0.207283E+01   0.235802E-01   0.116934E-01  -0.388709E-01
   288   0.201380E+01   0.235480E-01   0.115882E-01  -0.346104E-01
   289   0.195711E+01   0.235077E-01   0.114825E-01  -0.303699E-01
   290   0.190281E+01   0.234593E-01   0.113765E-01  -0.261576E-01
   291   0.185097E+01   0.234025E-01   0.112702E-01  -0.219817E-01
   292   0.180164E+01   0.233374E-01   0.111639E-01  -0.178502E-01
   293   0.175488E+01   0.232637E-01   0.110576E-01  -0.137713E-01
   294   0.171076E+01   0.231813E-01   0.109514E-01  -0.975311E-02
   295   0.166934E+01   0.230902E-01   0.108455E-01  -0.580373E-02
   296   0.163067E+01   0.229901E-01   0.107400E-01  -0.193131E-02
   297   0.159482E+01   0.228810E-01   0.106350E-01   0.185603E-02
   298   0.156185E+01   0.227628E-01   0.105306E-01   0.555017E-02
   299   0.153182E+01   0.226352E-01   0.104270E-01   0.914297E-02
   300   0.150479E+01   0.224983E-01   0.103243E-01   0.126263E-01
   301   0.148080E+01   0.223520E-01   0.102225E-01   0.159936E-01
   302   0.145977E+01   0.221964E-01   0.101218E-01   0.192443E-01
   303   0.144162E+01   0.220321E-01   0.100222E-01   0.223795E-01
   304   0.142626E+01   0.218593E-01   0.992357E-02   0.254002E-01
   305   0.141359E+01   0.216785E-01   0.982609E-02   0.283073E-01
   306   0.140352E+01   0.214899E-01   0.972973E-02   0.311020E-01
   307   0.139596E+01   0.212940E-01   0.963452E-02   0.337853E-01
   308   0.139082E+01   0.210911E-01   0.954048E-02   0.363582E-01
   309   0.138800E+01   0.208816E-01   0.944764E-02   0.388216E-01
   310   0.138742E+01   0.206659E-01   0.935602E-02   0.411767E-01
   311   0.138899E+01   0.204442E-01   0.926565E-02   0.434244E-01
   312   0.139260E+01   0.202170E-01   0.917655E-02   0.455658E-01
   313   0.139817E+01   0.199846E-01   0.908874E-02   0.476019E-01
   314   0.140562E+01   0.197475E-01   0.900224E-02   0.495338E-01
   315   0.141483E+01   0.195058E-01   0.891709E-02   0.513623E-01
   316   0.142573E+01   0.192601E-01   0.883331E-02   0.530887E-01
   317   0.143823E+01   0.190107E-01   0.875091E-02   0.547138E-01
   318   0.145222E+01   0.187579E-01   0.866994E-02   0.562388E-01
   319   0.146762E+01   0.185021E-01   0.859039E-02   0.576646E-01
   320   0.148434E+01   0.182437E-01   0.851232E-02   0.589922E-01
   321   0.150229E+01   0.179830E-01   0.843572E-02   0.602228E-01
   322   0.152137E+01   0.177204E-01   0.836064E-02   0.613572E-01
   323   0.154149E+01   0.174563E-01   0.828710E-02   0.623966E-01
   324   0.156256E+01   0.171910E-01   0.821512E-02   0.633420E-01
   325   0.158449E+01   0.169248E-01   0.814471E-02   0.641943E-01
   326   0.160718E+01   0.166582E-01   0.807592E-02   0.649547E-01
   327   0.163055E+01   0.163915E-01   0.800876E-02   0.656240E-01
   328   0.165451E+01   0.161251E-01   0.794325E-02   0.662035E-01
   329   0.167895E+01   0.158593E-01   0.787943E-02   0.666940E-01
   330   0.170379E+01   0.155945E-01   0.781731E-02   0.670966E-01
   331   0.172894E+01   0.153311E-01   0.775692E-02   0.674123E-01
   332   0.175431E+01   0.150694E-01   0.769828E-02   0.676422E-01
   333   0.177980E+01   0.148098E-01   0.764142E-02   0.677873E-01
   334   0.180533E+01   0.145526E-01   0.758635E-02   0.678485E-01
   335   0.183079E+01   0.142982E-01   0.753312E-02   0.678270E-01
   336   0.185610E+01   0.140470E-01   0.748173E-02   0.677237E-01
   337   0.188118E+01   0.137993E-01   0.743222E-02   0.675397E-01
   338   0.190591E+01   0.135556E-01   0.738461E-02   0.672760E-01
   339   0.193022E+01   0.133161E-01   0.733892E-02   0.669336E-01
   340   0.195401E+01   0.130812E-01   0.729517E-02   0.665135E-01
   341   0.197719E+01   0.128513E-01   0.725340E-02   0.660168E-01
   342   0.199967E+01   0.126267E-01   0.721361E-02   0.654445E-01
   343   0.202136E+01   0.124079E-01   0.717585E-02   0.647975E-01
   344   0.204216E+01   0.121951E-01   0.714013E-02   0.640771E-01
   345   0.206199E+01   0.119888E-01   0.710648E-02   0.632840E-01
   346   0.208074E+01   0.117892E-01   0.707492E-02   0.624195E-01
   347   0.209834E+01   0.115969E-01   0.704548E-02   0.614845E-01
   348   0.211468E+01   0.114120E-01   0.701817E-02   0.604799E-01
   349   0.212968E+01   0.112350E-01   0.699303E-02   0.594070E-01
   350   0.214324E+01   0.110663E-01   0.697007E-02   0.582666E-01
   351   0.215530E+01   0.109061E-01   0.694932E-02   0.570602E-01
   352   0.216586E+01   0.107544E-01   0.693070E-02   0.557905E-01
   353   0.217495E+01   0.106110E-01   0.691414E-02   0.544608E-01
   354   0.218262E+01   0.104757E-01   0.689957E-02   0.530743E-01
   355   0.218888E+01   0.103485E-01   0.688692E-02   0.516340E-01
   356   0.219376E+01   0.102290E-01   0.687611E-02   0.501433E-01
   357   0.219731E+01   0.101173E-01   0.686706E-02   0.486052E-01
   358   0.219956E+01   0.100131E-01   0.685971E-02   0.470229E-01
   359   0.220052E+01   0.991623E-02   0.685397E-02   0.453997E-01
   360   0.220024E+01   0.982663E-02   0.684978E-02   0.437386E-01
   361   0.219875E+01   0.974409E-02   0.684705E-02   0.420430E-01
   362   0.219608E+01   0.966847E-02   0.684572E-02   0.403159E-01
   363   0.219225E+01   0.959962E-02   0.684571E-02   0.385605E-01
   364   0.218730E+01   0.953737E-02   0.684695E-02   0.367801E-01
   365   0.218127E+01   0.948158E-02   0.684935E-02   0.349777E-01
   366   0.217418E+01   0.943209E-02   0.685286E-02   0.331566E-01
   367   0.216606E+01   0.938874E-02   0.685739E-02   0.313199E-01
   368   0.215695E+01   0.935139E-02   0.686286E-02   0.294709E-01
   369   0.214688E+01   0.931988E-02   0.686921E-02   0.276126E-01
   370   0.213588E+01   0.929405E-02   0.687636E-02   0.257484E-01
   371   0.212397E+01   0.927375E-02   0.688424E-02   0.238813E-01
   372   0.211120E+01   0.925882E-02   0.689277E-02   0.220145E-01
   373   0.209759E+01   0.924912E-02   0.690187E-02   0.201512E-01
   374   0.208317E+01   0.924448E-02   0.691148E-02   0.182947E-01
   375   0.206798E+01   0.924476E-02   0.692151E-02   0.164479E-01
   376   0.205205E+01   0.924980E-02   0.693190E-02   0.146143E-01
   377   0.203540E+01   0.925944E-02   0.694257E-02   0.127968E-01
   378   0.201808E+01   0.927353E-02   0.695345E-02   0.109988E-01
   379   0.200010E+01   0.929192E-02   0.696445E-02   0.922333E-02
   380   0.198151E+01   0.931445E-02   0.697551E-02   0.747361E-02
   381   0.196234E+01   0.934097E-02   0.698656E-02   0.575283E-02
   382   0.194260E+01   0.937132E-02   0.699751E-02   0.406417E-02
   383   0.192235E+01   0.940536E-02   0.700830E-02   0.241079E-02
   384   0.190160E+01   0.944291E-02   0.701884E-02   0.795873E-03
   385   0.188039E+01   0.948384E-02   0.702907E-02  -0.777396E-03
   386   0.185875E+01   0.952799E-02   0.703891E-02  -0.230584E-02
   387   0.183672E+01   0.957520E-02   0.704829E-02  -0.378629E-02
   388   0.181431E+01   0.962532E-02   0.705713E-02  -0.521556E-02
   389   0.179158E+01   0.967820E-02   0.706536E-02  -0.659048E-02
   390   0.176854E+01   0.973368E-02   0.707290E-02  -0.790786E-02
   391   0.174522E+01   0.979160E-02   0.707968E-02  -0.916453E-02
   392   0.172167E+01   0.985182E-02   0.708562E-02  -0.103573E-01
