#    L    TT             EE             BB             TE             PP             TP             EP          
    25   0.185126E+04   0.267932E-01   0.147097E-01   0.122491E+01   0.533010E-07  -0.532179E-02  -0.164651E-05
    26   0.183167E+04   0.295107E-01   0.157220E-01   0.115288E+01   0.539988E-07  -0.520584E-02  -0.135982E-05
    27   0.181498E+04   0.325037E-01   0.167470E-01   0.110663E+01   0.546441E-07  -0.509316E-02  -0.120216E-05
    28   0.180067E+04   0.357421E-01   0.177862E-01   0.108369E+01   0.552398E-07  -0.498336E-02  -0.121618E-05
    29   0.178845E+04   0.392073E-01   0.188388E-01   0.108237E+01   0.557856E-07  -0.487614E-02  -0.138972E-05
    30   0.177834E+04   0.428861E-01   0.199035E-01   0.108518E+01   0.562823E-07  -0.477143E-02  -0.167891E-05
    31   0.176963E+04   0.467641E-01   0.209785E-01   0.108448E+01   0.567343E-07  -0.466964E-02  -0.196728E-05
    32   0.176303E+04   0.508552E-01   0.220623E-01   0.105927E+01   0.571465E-07  -0.457116E-02  -0.214336E-05
    33   0.175780E+04   0.551199E-01   0.231539E-01   0.100965E+01   0.575207E-07  -0.447557E-02  -0.218601E-05
    34   0.175374E+04   0.595817E-01   0.242523E-01   0.942431E+00   0.578582E-07  -0.438235E-02  -0.211089E-05
    35   0.175136E+04   0.642328E-01   0.253546E-01   0.853392E+00   0.581607E-07  -0.429144E-02  -0.199083E-05
    36   0.174970E+04   0.690950E-01   0.264585E-01   0.756580E+00   0.584302E-07  -0.420288E-02  -0.189263E-05
    37   0.174920E+04   0.742309E-01   0.275658E-01   0.646342E+00   0.586685E-07  -0.411682E-02  -0.180301E-05
    38   0.174985E+04   0.796669E-01   0.286779E-01   0.524582E+00   0.588772E-07  -0.403335E-02  -0.169643E-05
    39   0.175148E+04   0.853922E-01   0.297924E-01   0.393517E+00   0.590575E-07  -0.395220E-02  -0.157765E-05
    40   0.175391E+04   0.913889E-01   0.309057E-01   0.254422E+00   0.592104E-07  -0.387305E-02  -0.145901E-05
    41   0.175699E+04   0.976444E-01   0.320145E-01   0.108499E+00   0.593372E-07  -0.379562E-02  -0.135086E-05
    42   0.176069E+04   0.104166E+00   0.331174E-01  -0.434076E-01   0.594389E-07  -0.371985E-02  -0.125590E-05
    43   0.176498E+04   0.110966E+00   0.342134E-01  -0.200940E+00   0.595169E-07  -0.364576E-02  -0.117492E-05
    44   0.176989E+04   0.118054E+00   0.353014E-01  -0.365345E+00   0.595726E-07  -0.357337E-02  -0.110869E-05
    45   0.177545E+04   0.125438E+00   0.363806E-01  -0.538175E+00   0.596072E-07  -0.350267E-02  -0.105801E-05
    46   0.178161E+04   0.133120E+00   0.374498E-01  -0.720516E+00   0.596219E-07  -0.343369E-02  -0.102269E-05
    47   0.178832E+04   0.141094E+00   0.385074E-01  -0.913449E+00   0.596178E-07  -0.336641E-02  -0.998734E-06
    48   0.179555E+04   0.149345E+00   0.395520E-01  -0.111807E+01   0.595958E-07  -0.330084E-02  -0.981165E-06
    49   0.180328E+04   0.157857E+00   0.405820E-01  -0.133540E+01   0.595570E-07  -0.323697E-02  -0.965036E-06
    50   0.181153E+04   0.166626E+00   0.415957E-01  -0.156633E+01   0.595021E-07  -0.317479E-02  -0.945412E-06
    51   0.182036E+04   0.175652E+00   0.425918E-01  -0.181117E+01   0.594323E-07  -0.311427E-02  -0.919195E-06
    52   0.182969E+04   0.184942E+00   0.435692E-01  -0.206808E+01   0.593482E-07  -0.305530E-02  -0.890607E-06
    53   0.183942E+04   0.194507E+00   0.445274E-01  -0.233494E+01   0.592503E-07  -0.299771E-02  -0.865683E-06
    54   0.184950E+04   0.204355E+00   0.454653E-01  -0.261048E+01   0.591396E-07  -0.294138E-02  -0.850448E-06
    55   0.185990E+04   0.214498E+00   0.463823E-01  -0.289378E+01   0.590165E-07  -0.288614E-02  -0.850914E-06
    56   0.187071E+04   0.224936E+00   0.472776E-01  -0.318497E+01   0.588817E-07  -0.283190E-02  -0.870422E-06
    57   0.188204E+04   0.235661E+00   0.481502E-01  -0.348575E+01   0.587357E-07  -0.277870E-02  -0.901668E-06
    58   0.189383E+04   0.246664E+00   0.489991E-01  -0.379755E+01   0.585790E-07  -0.272663E-02  -0.934704E-06
    59   0.190601E+04   0.257935E+00   0.498233E-01  -0.412150E+01   0.584120E-07  -0.267577E-02  -0.959601E-06
    60   0.191856E+04   0.269461E+00   0.506218E-01  -0.445831E+01   0.582352E-07  -0.262621E-02  -0.966444E-06
    61   0.193149E+04   0.281226E+00   0.513936E-01  -0.480832E+01   0.580489E-07  -0.257801E-02  -0.949583E-06
    62   0.194479E+04   0.293227E+00   0.521384E-01  -0.517079E+01   0.578539E-07  -0.253106E-02  -0.920350E-06
    63   0.195847E+04   0.305465E+00   0.528557E-01  -0.554471E+01   0.576508E-07  -0.248525E-02  -0.894303E-06
    64   0.197252E+04   0.317938E+00   0.535450E-01  -0.592906E+01   0.574401E-07  -0.244045E-02  -0.886976E-06
    65   0.198695E+04   0.330647E+00   0.542060E-01  -0.632288E+01   0.572225E-07  -0.239653E-02  -0.913881E-06
    66   0.200180E+04   0.343587E+00   0.548383E-01  -0.672558E+01   0.569987E-07  -0.235339E-02  -0.984156E-06
    67   0.201704E+04   0.356747E+00   0.554414E-01  -0.713728E+01   0.567690E-07  -0.231102E-02  -0.108152E-05
    68   0.203263E+04   0.370114E+00   0.560146E-01  -0.755822E+01   0.565338E-07  -0.226941E-02  -0.118336E-05
    69   0.204854E+04   0.383678E+00   0.565575E-01  -0.798871E+01   0.562933E-07  -0.222856E-02  -0.126710E-05
    70   0.206473E+04   0.397428E+00   0.570695E-01  -0.842923E+01   0.560481E-07  -0.218849E-02  -0.131018E-05
    71   0.208117E+04   0.411358E+00   0.575502E-01  -0.888034E+01   0.557984E-07  -0.214920E-02  -0.129671E-05
    72   0.209799E+04   0.425463E+00   0.579995E-01  -0.934271E+01   0.555443E-07  -0.211073E-02  -0.123724E-05
    73   0.211529E+04   0.439738E+00   0.584175E-01  -0.981683E+01   0.552861E-07  -0.207314E-02  -0.114893E-05
    74   0.213307E+04   0.454174E+00   0.588042E-01  -0.103021E+02   0.550238E-07  -0.203648E-02  -0.104894E-05
    75   0.215133E+04   0.468759E+00   0.591597E-01  -0.107976E+02   0.547576E-07  -0.200081E-02  -0.954371E-06
    76   0.217003E+04   0.483479E+00   0.594840E-01  -0.113024E+02   0.544877E-07  -0.196613E-02  -0.879881E-06
    77   0.218905E+04   0.498322E+00   0.597773E-01  -0.118147E+02   0.542143E-07  -0.193226E-02  -0.830245E-06
    78   0.220836E+04   0.513270E+00   0.600396E-01  -0.123335E+02   0.539377E-07  -0.189895E-02  -0.807777E-06
    79   0.222802E+04   0.528312E+00   0.602709E-01  -0.128586E+02   0.536584E-07  -0.186598E-02  -0.814793E-06
    80   0.224805E+04   0.543431E+00   0.604713E-01  -0.133895E+02   0.533764E-07  -0.183311E-02  -0.853603E-06
    81   0.226847E+04   0.558614E+00   0.606410E-01  -0.139258E+02   0.530922E-07  -0.180026E-02  -0.923905E-06
    82   0.228929E+04   0.573851E+00   0.607798E-01  -0.144676E+02   0.528060E-07  -0.176797E-02  -0.101495E-05
    83   0.231049E+04   0.589129E+00   0.608878E-01  -0.150152E+02   0.525180E-07  -0.173693E-02  -0.111339E-05
    84   0.233206E+04   0.604438E+00   0.609649E-01  -0.155687E+02   0.522284E-07  -0.170783E-02  -0.120587E-05
    85   0.235398E+04   0.619766E+00   0.610112E-01  -0.161287E+02   0.519375E-07  -0.168135E-02  -0.127908E-05
    86   0.237625E+04   0.635104E+00   0.610266E-01  -0.166949E+02   0.516453E-07  -0.165764E-02  -0.132277E-05
    87   0.239883E+04   0.650436E+00   0.610116E-01  -0.172668E+02   0.513522E-07  -0.163461E-02  -0.133897E-05
    88   0.242172E+04   0.665750E+00   0.609665E-01  -0.178438E+02   0.510582E-07  -0.160962E-02  -0.133279E-05
    89   0.244492E+04   0.681031E+00   0.608917E-01  -0.184251E+02   0.507636E-07  -0.158007E-02  -0.130934E-05
    90   0.246843E+04   0.696260E+00   0.607876E-01  -0.190104E+02   0.504685E-07  -0.154331E-02  -0.127372E-05
    91   0.249226E+04   0.711424E+00   0.606546E-01  -0.195988E+02   0.501730E-07  -0.149731E-02  -0.123030E-05
    92   0.251643E+04   0.726508E+00   0.604935E-01  -0.201903E+02   0.498773E-07  -0.144242E-02  -0.118051E-05
    93   0.254093E+04   0.741498E+00   0.603047E-01  -0.207843E+02   0.495813E-07  -0.137958E-02  -0.112505E-05
    94   0.256576E+04   0.756382E+00   0.600891E-01  -0.213806E+02   0.492853E-07  -0.130973E-02  -0.106465E-05
    95   0.259094E+04   0.771145E+00   0.598473E-01  -0.219788E+02   0.489892E-07  -0.123380E-02  -0.100000E-05
    96   0.261645E+04   0.785773E+00   0.595799E-01  -0.225785E+02   0.486932E-07  -0.115272E-02  -0.931812E-06
    97   0.264230E+04   0.800252E+00   0.592876E-01  -0.231792E+02   0.483973E-07  -0.106743E-02  -0.860790E-06
    98   0.266848E+04   0.814568E+00   0.589711E-01  -0.237806E+02   0.481016E-07  -0.978871E-03  -0.787640E-06
    99   0.269498E+04   0.828707E+00   0.586311E-01  -0.243821E+02   0.478062E-07  -0.887969E-03  -0.713067E-06
   100   0.272181E+04   0.842657E+00   0.582682E-01  -0.249834E+02   0.475112E-07  -0.795658E-03  -0.637775E-06
   101   0.274897E+04   0.856405E+00   0.578830E-01  -0.255839E+02   0.472165E-07  -0.702872E-03  -0.562468E-06
   102   0.277644E+04   0.869929E+00   0.574764E-01  -0.261834E+02   0.469225E-07  -0.610542E-03  -0.487850E-06
   103   0.280422E+04   0.883230E+00   0.570488E-01  -0.267810E+02   0.466290E-07  -0.519599E-03  -0.414623E-06
   104   0.283230E+04   0.896278E+00   0.566011E-01  -0.273766E+02   0.463362E-07  -0.430975E-03  -0.343490E-06
   105   0.286067E+04   0.909067E+00   0.561338E-01  -0.279694E+02   0.460441E-07  -0.345601E-03  -0.275155E-06
   106   0.288933E+04   0.921582E+00   0.556476E-01  -0.285590E+02   0.457529E-07  -0.264405E-03  -0.210319E-06
   107   0.291826E+04   0.933818E+00   0.551433E-01  -0.291448E+02   0.454626E-07  -0.188318E-03  -0.149684E-06
   108   0.294746E+04   0.945752E+00   0.546214E-01  -0.297264E+02   0.451733E-07  -0.118269E-03  -0.939519E-07
   109   0.297692E+04   0.957377E+00   0.540826E-01  -0.303031E+02   0.448851E-07  -0.551868E-04  -0.438234E-07
   110   0.300663E+04   0.968673E+00   0.535277E-01  -0.308745E+02   0.445981E-07   0.000000E+00   0.000000E+00
   111   0.303659E+04   0.979631E+00   0.529572E-01  -0.314401E+02   0.443123E-07   0.466115E-04   0.370088E-07
   112   0.306678E+04   0.990247E+00   0.523720E-01  -0.319993E+02   0.440278E-07   0.849605E-04   0.674572E-07
   113   0.309720E+04   0.100050E+01   0.517729E-01  -0.325517E+02   0.437446E-07   0.115608E-03   0.917906E-07
   114   0.312785E+04   0.101038E+01   0.511608E-01  -0.330966E+02   0.434627E-07   0.139113E-03   0.110454E-06
   115   0.315870E+04   0.101988E+01   0.505363E-01  -0.336336E+02   0.431821E-07   0.156038E-03   0.123892E-06
   116   0.318976E+04   0.102899E+01   0.499003E-01  -0.341623E+02   0.429030E-07   0.166940E-03   0.132548E-06
   117   0.322102E+04   0.103769E+01   0.492537E-01  -0.346820E+02   0.426252E-07   0.172381E-03   0.136867E-06
   118   0.325247E+04   0.104599E+01   0.485972E-01  -0.351922E+02   0.423489E-07   0.172917E-03   0.137294E-06
   119   0.328409E+04   0.105386E+01   0.479317E-01  -0.356925E+02   0.420740E-07   0.169109E-03   0.134270E-06
   120   0.331588E+04   0.106131E+01   0.472579E-01  -0.361823E+02   0.418006E-07   0.161515E-03   0.128240E-06
   121   0.334783E+04   0.106832E+01   0.465767E-01  -0.366611E+02   0.415286E-07   0.150693E-03   0.119647E-06
   122   0.337993E+04   0.107488E+01   0.458889E-01  -0.371286E+02   0.412583E-07   0.137200E-03   0.108934E-06
   123   0.341217E+04   0.108099E+01   0.451952E-01  -0.375840E+02   0.409894E-07   0.121595E-03   0.965442E-07
   124   0.344453E+04   0.108663E+01   0.444966E-01  -0.380269E+02   0.407222E-07   0.104434E-03   0.829191E-07
   125   0.347702E+04   0.109182E+01   0.437937E-01  -0.384569E+02   0.404566E-07   0.862759E-04   0.685016E-07
   126   0.350961E+04   0.109652E+01   0.430875E-01  -0.388735E+02   0.401926E-07   0.676764E-04   0.537340E-07
   127   0.354230E+04   0.110075E+01   0.423787E-01  -0.392761E+02   0.399303E-07   0.491927E-04   0.390582E-07
   128   0.357508E+04   0.110449E+01   0.416681E-01  -0.396644E+02   0.396696E-07   0.313812E-04   0.249161E-07
   129   0.360794E+04   0.110774E+01   0.409566E-01  -0.400378E+02   0.394107E-07   0.147982E-04   0.117496E-07
   130   0.364087E+04   0.111049E+01   0.402449E-01  -0.403958E+02   0.391535E-07   0.000000E+00   0.000000E+00
   131   0.367385E+04   0.111275E+01   0.395338E-01  -0.407380E+02   0.388981E-07  -0.125744E-04  -0.998391E-08
   132   0.370688E+04   0.111451E+01   0.388239E-01  -0.410639E+02   0.386445E-07  -0.229538E-04  -0.182249E-07
   133   0.373994E+04   0.111576E+01   0.381157E-01  -0.413731E+02   0.383927E-07  -0.312835E-04  -0.248386E-07
   134   0.377304E+04   0.111652E+01   0.374098E-01  -0.416651E+02   0.381426E-07  -0.377089E-04  -0.299403E-07
   135   0.380614E+04   0.111678E+01   0.367066E-01  -0.419395E+02   0.378943E-07  -0.423756E-04  -0.336456E-07
   136   0.383926E+04   0.111654E+01   0.360067E-01  -0.421958E+02   0.376478E-07  -0.454288E-04  -0.360697E-07
   137   0.387238E+04   0.111580E+01   0.353105E-01  -0.424336E+02   0.374030E-07  -0.470137E-04  -0.373281E-07
   138   0.390548E+04   0.111457E+01   0.346188E-01  -0.426524E+02   0.371600E-07  -0.472756E-04  -0.375361E-07
   139   0.393855E+04   0.111285E+01   0.339318E-01  -0.428519E+02   0.369189E-07  -0.463595E-04  -0.368087E-07
   140   0.397159E+04   0.111063E+01   0.332502E-01  -0.430318E+02   0.366794E-07  -0.444106E-04  -0.352613E-07
   141   0.400459E+04   0.110795E+01   0.325746E-01  -0.431916E+02   0.364418E-07  -0.415739E-04  -0.330090E-07
   142   0.403753E+04   0.110478E+01   0.319053E-01  -0.433309E+02   0.362060E-07  -0.379944E-04  -0.301670E-07
   143   0.407041E+04   0.110114E+01   0.312430E-01  -0.434493E+02   0.359719E-07  -0.338170E-04  -0.268502E-07
   144   0.410321E+04   0.109704E+01   0.305882E-01  -0.435466E+02   0.357396E-07  -0.291866E-04  -0.231737E-07
   145   0.413592E+04   0.109248E+01   0.299413E-01  -0.436222E+02   0.355091E-07  -0.242481E-04  -0.192526E-07
   146   0.416852E+04   0.108747E+01   0.293029E-01  -0.436760E+02   0.352804E-07  -0.191462E-04  -0.152018E-07
   147   0.420099E+04   0.108202E+01   0.286736E-01  -0.437073E+02   0.350534E-07  -0.140258E-04  -0.111363E-07
   148   0.423333E+04   0.107614E+01   0.280539E-01  -0.437160E+02   0.348283E-07  -0.903149E-05  -0.717086E-08
   149   0.426550E+04   0.106984E+01   0.274442E-01  -0.437015E+02   0.346049E-07  -0.430801E-05  -0.342049E-08
   150   0.429750E+04   0.106313E+01   0.268451E-01  -0.436636E+02   0.343834E-07   0.000000E+00   0.000000E+00
   151   0.432930E+04   0.105602E+01   0.262571E-01  -0.436019E+02   0.341636E-07   0.377676E-05   0.299868E-08
   152   0.436091E+04   0.104852E+01   0.256804E-01  -0.435162E+02   0.339456E-07   0.702179E-05   0.557519E-08
   153   0.439232E+04   0.104065E+01   0.251150E-01  -0.434062E+02   0.337294E-07   0.976346E-05   0.775203E-08
   154   0.442351E+04   0.103243E+01   0.245611E-01  -0.432718E+02   0.335150E-07   0.120301E-04   0.955170E-08
   155   0.445448E+04   0.102385E+01   0.240188E-01  -0.431126E+02   0.333023E-07   0.138500E-04   0.109967E-07
   156   0.448524E+04   0.101495E+01   0.234882E-01  -0.429286E+02   0.330913E-07   0.152516E-04   0.121095E-07
   157   0.451576E+04   0.100573E+01   0.229694E-01  -0.427194E+02   0.328821E-07   0.162631E-04   0.129127E-07
   158   0.454604E+04   0.996221E+00   0.224626E-01  -0.424850E+02   0.326746E-07   0.169129E-04   0.134286E-07
   159   0.457608E+04   0.986424E+00   0.219679E-01  -0.422250E+02   0.324689E-07   0.172292E-04   0.136797E-07
   160   0.460587E+04   0.976367E+00   0.214854E-01  -0.419394E+02   0.322648E-07   0.172403E-04   0.136885E-07
   161   0.463537E+04   0.966066E+00   0.210152E-01  -0.416279E+02   0.320624E-07   0.169746E-04   0.134775E-07
   162   0.466458E+04   0.955540E+00   0.205574E-01  -0.412904E+02   0.318618E-07   0.164602E-04   0.130691E-07
   163   0.469349E+04   0.944822E+00   0.201121E-01  -0.409267E+02   0.316628E-07   0.157255E-04   0.124858E-07
   164   0.472208E+04   0.933914E+00   0.196796E-01  -0.405367E+02   0.314655E-07   0.147986E-04   0.117499E-07
   165   0.475034E+04   0.922842E+00   0.192598E-01  -0.401203E+02   0.312698E-07   0.137080E-04   0.108839E-07
   166   0.477826E+04   0.911631E+00   0.188529E-01  -0.396772E+02   0.310758E-07   0.124817E-04   0.991025E-08
   167   0.480583E+04   0.900306E+00   0.184590E-01  -0.392075E+02   0.308835E-07   0.111480E-04   0.885136E-08
   168   0.483304E+04   0.888893E+00   0.180782E-01  -0.387113E+02   0.306928E-07   0.973525E-05   0.772963E-08
   169   0.485988E+04   0.877417E+00   0.177107E-01  -0.381883E+02   0.305037E-07   0.827155E-05   0.656748E-08
   170   0.488634E+04   0.865896E+00   0.173566E-01  -0.376386E+02   0.303162E-07   0.678516E-05   0.538731E-08
   171   0.491241E+04   0.854362E+00   0.170160E-01  -0.370622E+02   0.301304E-07   0.530429E-05   0.421152E-08
   172   0.493809E+04   0.842841E+00   0.166890E-01  -0.364590E+02   0.299461E-07   0.385714E-05   0.306250E-08
   173   0.496336E+04   0.831358E+00   0.163757E-01  -0.358290E+02   0.297635E-07   0.247191E-05   0.196266E-08
   174   0.498820E+04   0.819938E+00   0.160762E-01  -0.351723E+02   0.295824E-07   0.117680E-05   0.934361E-09
   175   0.501263E+04   0.808622E+00   0.157907E-01  -0.344890E+02   0.294029E-07   0.000000E+00   0.000000E+00
   176   0.503661E+04   0.797428E+00   0.155192E-01  -0.337791E+02   0.292250E-07  -0.103616E-05  -0.822697E-09
   177   0.506014E+04   0.786394E+00   0.152615E-01  -0.330426E+02   0.290486E-07  -0.193278E-05  -0.153460E-08
   178   0.508322E+04   0.775547E+00   0.150173E-01  -0.322796E+02   0.288738E-07  -0.269680E-05  -0.214122E-08
   179   0.510583E+04   0.764911E+00   0.147861E-01  -0.314902E+02   0.287005E-07  -0.333518E-05  -0.264808E-08
   180   0.512797E+04   0.754525E+00   0.145678E-01  -0.306746E+02   0.285287E-07  -0.385484E-05  -0.306068E-08
   181   0.514962E+04   0.744423E+00   0.143620E-01  -0.298329E+02   0.283584E-07  -0.426274E-05  -0.338455E-08
   182   0.517080E+04   0.734637E+00   0.141683E-01  -0.289652E+02   0.281896E-07  -0.456582E-05  -0.362518E-08
   183   0.519147E+04   0.725191E+00   0.139865E-01  -0.280717E+02   0.280222E-07  -0.477101E-05  -0.378810E-08
   184   0.521165E+04   0.716126E+00   0.138163E-01  -0.271527E+02   0.278564E-07  -0.488525E-05  -0.387881E-08
   185   0.523131E+04   0.707480E+00   0.136573E-01  -0.262082E+02   0.276920E-07  -0.491549E-05  -0.390282E-08
   186   0.525045E+04   0.699280E+00   0.135092E-01  -0.252385E+02   0.275290E-07  -0.486864E-05  -0.386562E-08
   187   0.526907E+04   0.691558E+00   0.133717E-01  -0.242437E+02   0.273675E-07  -0.475166E-05  -0.377274E-08
   188   0.528716E+04   0.684358E+00   0.132445E-01  -0.232242E+02   0.272073E-07  -0.457146E-05  -0.362966E-08
   189   0.530471E+04   0.677712E+00   0.131272E-01  -0.221802E+02   0.270486E-07  -0.433498E-05  -0.344190E-08
   190   0.532171E+04   0.671657E+00   0.130196E-01  -0.211119E+02   0.268913E-07  -0.404915E-05  -0.321496E-08
   191   0.533816E+04   0.666229E+00   0.129214E-01  -0.200198E+02   0.267353E-07  -0.372089E-05  -0.295433E-08
   192   0.535404E+04   0.661465E+00   0.128321E-01  -0.189039E+02   0.265807E-07  -0.335714E-05  -0.266551E-08
   193   0.536935E+04   0.657401E+00   0.127516E-01  -0.177646E+02   0.264274E-07  -0.296481E-05  -0.235401E-08
   194   0.538409E+04   0.654075E+00   0.126794E-01  -0.166023E+02   0.262755E-07  -0.255084E-05  -0.202532E-08
   195   0.539825E+04   0.651526E+00   0.126153E-01  -0.154173E+02   0.261249E-07  -0.212214E-05  -0.168494E-08
   196   0.541182E+04   0.649792E+00   0.125589E-01  -0.142101E+02   0.259756E-07  -0.168564E-05  -0.133837E-08
   197   0.542482E+04   0.648912E+00   0.125100E-01  -0.129810E+02   0.258277E-07  -0.124825E-05  -0.991093E-09
   198   0.543723E+04   0.648926E+00   0.124682E-01  -0.117304E+02   0.256810E-07  -0.816907E-06  -0.648611E-09
   199   0.544903E+04   0.649871E+00   0.124332E-01  -0.104587E+02   0.255355E-07  -0.398517E-06  -0.316416E-09
   200   0.546025E+04   0.651785E+00   0.124047E-01  -0.916636E+01   0.253914E-07   0.000000E+00   0.000000E+00
   201   0.547086E+04   0.654709E+00   0.123823E-01  -0.785368E+01   0.252485E-07   0.372992E-06   0.296150E-09
   202   0.548087E+04   0.658676E+00   0.123659E-01  -0.652127E+01   0.251068E-07   0.719876E-06   0.571570E-09
   203   0.549023E+04   0.663719E+00   0.123552E-01  -0.516939E+01   0.249663E-07   0.104133E-05   0.826801E-09
   204   0.549898E+04   0.669873E+00   0.123500E-01  -0.379859E+01   0.248271E-07   0.133804E-05   0.106239E-08
   205   0.550707E+04   0.677171E+00   0.123500E-01  -0.240935E+01   0.246891E-07   0.161069E-05   0.127886E-08
   206   0.551452E+04   0.685645E+00   0.123551E-01  -0.100207E+01   0.245522E-07   0.185996E-05   0.147678E-08
   207   0.552131E+04   0.695331E+00   0.123650E-01   0.422845E+00   0.244166E-07   0.208652E-05   0.165667E-08
   208   0.552743E+04   0.706262E+00   0.123795E-01   0.186476E+01   0.242821E-07   0.229107E-05   0.181907E-08
   209   0.553292E+04   0.718471E+00   0.123984E-01   0.332311E+01   0.241488E-07   0.247427E-05   0.196453E-08
   210   0.553776E+04   0.731991E+00   0.124214E-01   0.479731E+01   0.240167E-07   0.263682E-05   0.209359E-08
   211   0.554196E+04   0.746858E+00   0.124482E-01   0.628678E+01   0.238857E-07   0.277939E-05   0.220679E-08
   212   0.554553E+04   0.763103E+00   0.124788E-01   0.779094E+01   0.237558E-07   0.290266E-05   0.230467E-08
   213   0.554848E+04   0.780761E+00   0.125128E-01   0.930919E+01   0.236270E-07   0.300732E-05   0.238776E-08
   214   0.555082E+04   0.799865E+00   0.125501E-01   0.108409E+02   0.234994E-07   0.309403E-05   0.245661E-08
   215   0.555255E+04   0.820444E+00   0.125904E-01   0.123856E+02   0.233729E-07   0.316350E-05   0.251177E-08
   216   0.555364E+04   0.842538E+00   0.126334E-01   0.139425E+02   0.232474E-07   0.321638E-05   0.255376E-08
   217   0.555411E+04   0.866174E+00   0.126790E-01   0.155110E+02   0.231230E-07   0.325337E-05   0.258312E-08
   218   0.555395E+04   0.891379E+00   0.127269E-01   0.170907E+02   0.229997E-07   0.327514E-05   0.260041E-08
   219   0.555316E+04   0.918195E+00   0.127770E-01   0.186807E+02   0.228775E-07   0.328238E-05   0.260616E-08
   220   0.555173E+04   0.946648E+00   0.128289E-01   0.202805E+02   0.227563E-07   0.327576E-05   0.260090E-08
   221   0.554967E+04   0.976765E+00   0.128824E-01   0.218894E+02   0.226361E-07   0.325596E-05   0.258518E-08
   222   0.554696E+04   0.100859E+01   0.129374E-01   0.235068E+02   0.225170E-07   0.322366E-05   0.255953E-08
   223   0.554362E+04   0.104213E+01   0.129936E-01   0.251320E+02   0.223989E-07   0.317954E-05   0.252450E-08
   224   0.553965E+04   0.107744E+01   0.130507E-01   0.267643E+02   0.222818E-07   0.312428E-05   0.248063E-08
   225   0.553505E+04   0.111452E+01   0.131086E-01   0.284030E+02   0.221657E-07   0.305856E-05   0.242845E-08
   226   0.552982E+04   0.115342E+01   0.131670E-01   0.300475E+02   0.220506E-07   0.298306E-05   0.236850E-08
   227   0.552396E+04   0.119417E+01   0.132258E-01   0.316970E+02   0.219364E-07   0.289845E-05   0.230132E-08
   228   0.551748E+04   0.123678E+01   0.132846E-01   0.333507E+02   0.218232E-07   0.280542E-05   0.222746E-08
   229   0.551038E+04   0.128129E+01   0.133432E-01   0.350081E+02   0.217110E-07   0.270464E-05   0.214744E-08
