#    L    TT             EE             BB             TE          
    30   0.240433E+04   0.205687E-01   0.214137E-03  -0.665921E+00
    31   0.244750E+04   0.225343E-01   0.228780E-03  -0.745271E+00
    32   0.248911E+04   0.246020E-01   0.243927E-03  -0.829864E+00
    33   0.252880E+04   0.267724E-01   0.259579E-03  -0.916733E+00
    34   0.256674E+04   0.291080E-01   0.275736E-03  -0.100006E+01
    35   0.260348E+04   0.316273E-01   0.292399E-03  -0.109219E+01
    36   0.263811E+04   0.343666E-01   0.309566E-03  -0.118630E+01
    37   0.267143E+04   0.373709E-01   0.327238E-03  -0.128468E+01
    38   0.270382E+04   0.406443E-01   0.345414E-03  -0.138121E+01
    39   0.273509E+04   0.441651E-01   0.364093E-03  -0.147657E+01
    40   0.276501E+04   0.479080E-01   0.383275E-03  -0.157419E+01
    41   0.279337E+04   0.518530E-01   0.402957E-03  -0.167677E+01
    42   0.282024E+04   0.560005E-01   0.423140E-03  -0.178414E+01
    43   0.284577E+04   0.603559E-01   0.443820E-03  -0.189584E+01
    44   0.287013E+04   0.649222E-01   0.464998E-03  -0.201298E+01
    45   0.289349E+04   0.697000E-01   0.486670E-03  -0.213701E+01
    46   0.291592E+04   0.746879E-01   0.508836E-03  -0.226881E+01
    47   0.293746E+04   0.798896E-01   0.531494E-03  -0.240888E+01
    48   0.295807E+04   0.853033E-01   0.554641E-03  -0.255768E+01
    49   0.297776E+04   0.909264E-01   0.578276E-03  -0.271558E+01
    50   0.299660E+04   0.967674E-01   0.602397E-03  -0.288281E+01
    51   0.301467E+04   0.102835E+00   0.627002E-03  -0.305921E+01
    52   0.303195E+04   0.109133E+00   0.652090E-03  -0.324334E+01
    53   0.304842E+04   0.115661E+00   0.677659E-03  -0.343360E+01
    54   0.306410E+04   0.122419E+00   0.703707E-03  -0.362927E+01
    55   0.307901E+04   0.129409E+00   0.730234E-03  -0.383001E+01
    56   0.309333E+04   0.136625E+00   0.757237E-03  -0.403636E+01
    57   0.310717E+04   0.144060E+00   0.784717E-03  -0.424995E+01
    58   0.312051E+04   0.151706E+00   0.812671E-03  -0.447198E+01
    59   0.313330E+04   0.159559E+00   0.841101E-03  -0.470337E+01
    60   0.314553E+04   0.167604E+00   0.870004E-03  -0.494461E+01
    61   0.315725E+04   0.175830E+00   0.899382E-03  -0.519594E+01
    62   0.316848E+04   0.184239E+00   0.929234E-03  -0.545681E+01
    63   0.317928E+04   0.192832E+00   0.959562E-03  -0.572653E+01
    64   0.318969E+04   0.201611E+00   0.990365E-03  -0.600437E+01
    65   0.319978E+04   0.210582E+00   0.102165E-02  -0.628968E+01
    66   0.320961E+04   0.219741E+00   0.105340E-02  -0.658206E+01
    67   0.321919E+04   0.229078E+00   0.108564E-02  -0.688131E+01
    68   0.322848E+04   0.238580E+00   0.111836E-02  -0.718723E+01
    69   0.323748E+04   0.248237E+00   0.115157E-02  -0.749971E+01
    70   0.324616E+04   0.258038E+00   0.118526E-02  -0.781878E+01
    71   0.325451E+04   0.267975E+00   0.121945E-02  -0.814470E+01
    72   0.326268E+04   0.278046E+00   0.125412E-02  -0.847838E+01
    73   0.327078E+04   0.288246E+00   0.128929E-02  -0.882066E+01
    74   0.327886E+04   0.298563E+00   0.132497E-02  -0.917131E+01
    75   0.328693E+04   0.308987E+00   0.136115E-02  -0.952978E+01
    76   0.329496E+04   0.319504E+00   0.139783E-02  -0.989547E+01
    77   0.330286E+04   0.330106E+00   0.143504E-02  -0.102672E+02
    78   0.331063E+04   0.340784E+00   0.147276E-02  -0.106447E+02
    79   0.331834E+04   0.351528E+00   0.151100E-02  -0.110281E+02
    80   0.332604E+04   0.362330E+00   0.154977E-02  -0.114177E+02
    81   0.333376E+04   0.373181E+00   0.158907E-02  -0.118136E+02
    82   0.334152E+04   0.384070E+00   0.162892E-02  -0.122152E+02
    83   0.334930E+04   0.394987E+00   0.166930E-02  -0.126223E+02
    84   0.335709E+04   0.405921E+00   0.171024E-02  -0.130344E+02
    85   0.336489E+04   0.416860E+00   0.175173E-02  -0.134511E+02
    86   0.337270E+04   0.427796E+00   0.179379E-02  -0.138719E+02
    87   0.338049E+04   0.438716E+00   0.183641E-02  -0.142963E+02
    88   0.338829E+04   0.449610E+00   0.187960E-02  -0.147239E+02
    89   0.339610E+04   0.460467E+00   0.192338E-02  -0.151542E+02
    90   0.340397E+04   0.471272E+00   0.196773E-02  -0.155870E+02
    91   0.341191E+04   0.482012E+00   0.201268E-02  -0.160219E+02
    92   0.341994E+04   0.492678E+00   0.205822E-02  -0.164587E+02
    93   0.342808E+04   0.503256E+00   0.210436E-02  -0.168971E+02
    94   0.343632E+04   0.513740E+00   0.215111E-02  -0.173369E+02
    95   0.344470E+04   0.524116E+00   0.219847E-02  -0.177777E+02
    96   0.345320E+04   0.534374E+00   0.224644E-02  -0.182192E+02
    97   0.346184E+04   0.544503E+00   0.229504E-02  -0.186610E+02
    98   0.347062E+04   0.554491E+00   0.234427E-02  -0.191029E+02
    99   0.347954E+04   0.564328E+00   0.239413E-02  -0.195444E+02
   100   0.348862E+04   0.574006E+00   0.244462E-02  -0.199852E+02
   101   0.349784E+04   0.583513E+00   0.249576E-02  -0.204247E+02
   102   0.350723E+04   0.592831E+00   0.254755E-02  -0.208629E+02
   103   0.351677E+04   0.601963E+00   0.259998E-02  -0.212991E+02
   104   0.352647E+04   0.610884E+00   0.265308E-02  -0.217329E+02
   105   0.353633E+04   0.619590E+00   0.270683E-02  -0.221640E+02
   106   0.354635E+04   0.628069E+00   0.276125E-02  -0.225917E+02
   107   0.355652E+04   0.636319E+00   0.281634E-02  -0.230157E+02
   108   0.356684E+04   0.644319E+00   0.287210E-02  -0.234356E+02
   109   0.357733E+04   0.652068E+00   0.292854E-02  -0.238508E+02
   110   0.358797E+04   0.659546E+00   0.298567E-02  -0.242610E+02
   111   0.359876E+04   0.666749E+00   0.304349E-02  -0.246658E+02
   112   0.360972E+04   0.673676E+00   0.310200E-02  -0.250644E+02
   113   0.362082E+04   0.680309E+00   0.316120E-02  -0.254568E+02
   114   0.363208E+04   0.686638E+00   0.322111E-02  -0.258422E+02
   115   0.364349E+04   0.692669E+00   0.328173E-02  -0.262203E+02
   116   0.365505E+04   0.698392E+00   0.334306E-02  -0.265907E+02
   117   0.366676E+04   0.703789E+00   0.340511E-02  -0.269528E+02
   118   0.367860E+04   0.708867E+00   0.346788E-02  -0.273062E+02
   119   0.369059E+04   0.713615E+00   0.353138E-02  -0.276505E+02
   120   0.370272E+04   0.718031E+00   0.359562E-02  -0.279852E+02
   121   0.371498E+04   0.722105E+00   0.366060E-02  -0.283099E+02
   122   0.372737E+04   0.725836E+00   0.372633E-02  -0.286241E+02
   123   0.373988E+04   0.729221E+00   0.379281E-02  -0.289275E+02
   124   0.375252E+04   0.732249E+00   0.386005E-02  -0.292194E+02
   125   0.376527E+04   0.734928E+00   0.392807E-02  -0.294997E+02
   126   0.377815E+04   0.737246E+00   0.399686E-02  -0.297678E+02
   127   0.379113E+04   0.739209E+00   0.406643E-02  -0.300232E+02
   128   0.380421E+04   0.740808E+00   0.413679E-02  -0.302656E+02
   129   0.381740E+04   0.742047E+00   0.420796E-02  -0.304947E+02
   130   0.383069E+04   0.742917E+00   0.427993E-02  -0.307098E+02
   131   0.384406E+04   0.743424E+00   0.435272E-02  -0.309107E+02
   132   0.385753E+04   0.743572E+00   0.442634E-02  -0.310970E+02
   133   0.387107E+04   0.743355E+00   0.450079E-02  -0.312683E+02
   134   0.388469E+04   0.742792E+00   0.457608E-02  -0.314242E+02
   135   0.389838E+04   0.741868E+00   0.465223E-02  -0.315645E+02
   136   0.391212E+04   0.740595E+00   0.472924E-02  -0.316887E+02
   137   0.392593E+04   0.738974E+00   0.480712E-02  -0.317965E+02
   138   0.393977E+04   0.737017E+00   0.488589E-02  -0.318876E+02
   139   0.395365E+04   0.734723E+00   0.496554E-02  -0.319617E+02
   140   0.396758E+04   0.732099E+00   0.504610E-02  -0.320185E+02
   141   0.398152E+04   0.729165E+00   0.512757E-02  -0.320578E+02
   142   0.399548E+04   0.725913E+00   0.520996E-02  -0.320791E+02
   143   0.400946E+04   0.722356E+00   0.529327E-02  -0.320824E+02
   144   0.402344E+04   0.718508E+00   0.537753E-02  -0.320672E+02
   145   0.403742E+04   0.714368E+00   0.546273E-02  -0.320332E+02
   146   0.405137E+04   0.709956E+00   0.554890E-02  -0.319804E+02
   147   0.406528E+04   0.705287E+00   0.563602E-02  -0.319081E+02
   148   0.407915E+04   0.700365E+00   0.572412E-02  -0.318164E+02
   149   0.409295E+04   0.695206E+00   0.581321E-02  -0.317048E+02
   150   0.410668E+04   0.689823E+00   0.590328E-02  -0.315731E+02
   151   0.412032E+04   0.684227E+00   0.599435E-02  -0.314210E+02
   152   0.413387E+04   0.678432E+00   0.608642E-02  -0.312485E+02
   153   0.414732E+04   0.672456E+00   0.617950E-02  -0.310553E+02
   154   0.416067E+04   0.666316E+00   0.627360E-02  -0.308414E+02
   155   0.417392E+04   0.660016E+00   0.636872E-02  -0.306065E+02
   156   0.418708E+04   0.653583E+00   0.646486E-02  -0.303506E+02
   157   0.420011E+04   0.647018E+00   0.656203E-02  -0.300736E+02
   158   0.421304E+04   0.640357E+00   0.666024E-02  -0.297753E+02
   159   0.422585E+04   0.633601E+00   0.675947E-02  -0.294556E+02
   160   0.423853E+04   0.626778E+00   0.685975E-02  -0.291145E+02
   161   0.425106E+04   0.619905E+00   0.696106E-02  -0.287518E+02
   162   0.426344E+04   0.613000E+00   0.706341E-02  -0.283676E+02
   163   0.427566E+04   0.606097E+00   0.716681E-02  -0.279616E+02
   164   0.428769E+04   0.599199E+00   0.727123E-02  -0.275339E+02
   165   0.429955E+04   0.592332E+00   0.737670E-02  -0.270843E+02
   166   0.431121E+04   0.585521E+00   0.748319E-02  -0.266129E+02
   167   0.432267E+04   0.578793E+00   0.759072E-02  -0.261197E+02
   168   0.433393E+04   0.572172E+00   0.769927E-02  -0.256049E+02
   169   0.434497E+04   0.565685E+00   0.780885E-02  -0.250683E+02
   170   0.435580E+04   0.559350E+00   0.791944E-02  -0.245102E+02
   171   0.436639E+04   0.553201E+00   0.803105E-02  -0.239304E+02
   172   0.437677E+04   0.547261E+00   0.814366E-02  -0.233292E+02
   173   0.438690E+04   0.541558E+00   0.825727E-02  -0.227065E+02
   174   0.439678E+04   0.536117E+00   0.837186E-02  -0.220625E+02
   175   0.440641E+04   0.530979E+00   0.848744E-02  -0.213975E+02
   176   0.441579E+04   0.526161E+00   0.860400E-02  -0.207115E+02
   177   0.442489E+04   0.521701E+00   0.872151E-02  -0.200046E+02
   178   0.443372E+04   0.517622E+00   0.883998E-02  -0.192769E+02
   179   0.444227E+04   0.513946E+00   0.895940E-02  -0.185287E+02
   180   0.445054E+04   0.510713E+00   0.907974E-02  -0.177601E+02
   181   0.445850E+04   0.507950E+00   0.920101E-02  -0.169715E+02
   182   0.446617E+04   0.505690E+00   0.932319E-02  -0.161629E+02
   183   0.447354E+04   0.503953E+00   0.944627E-02  -0.153347E+02
   184   0.448060E+04   0.502779E+00   0.957023E-02  -0.144871E+02
   185   0.448733E+04   0.502204E+00   0.969507E-02  -0.136203E+02
   186   0.449375E+04   0.502252E+00   0.982077E-02  -0.127346E+02
   187   0.449983E+04   0.502952E+00   0.994732E-02  -0.118303E+02
   188   0.450559E+04   0.504346E+00   0.100747E-01  -0.109078E+02
   189   0.451100E+04   0.506464E+00   0.102029E-01  -0.996732E+01
   190   0.451606E+04   0.509343E+00   0.103319E-01  -0.900927E+01
   191   0.452078E+04   0.513013E+00   0.104618E-01  -0.803406E+01
   192   0.452513E+04   0.517510E+00   0.105924E-01  -0.704186E+01
   193   0.452911E+04   0.522868E+00   0.107237E-01  -0.603309E+01
   194   0.453274E+04   0.529123E+00   0.108559E-01  -0.500828E+01
   195   0.453599E+04   0.536310E+00   0.109887E-01  -0.396779E+01
   196   0.453886E+04   0.544467E+00   0.111223E-01  -0.291214E+01
   197   0.454137E+04   0.553629E+00   0.112566E-01  -0.184176E+01
   198   0.454351E+04   0.563833E+00   0.113917E-01  -0.757108E+00
   199   0.454526E+04   0.575115E+00   0.115274E-01   0.341403E+00
   200   0.454663E+04   0.587511E+00   0.116638E-01   0.145315E+01
   201   0.454762E+04   0.601056E+00   0.118008E-01   0.257783E+01
   202   0.454821E+04   0.615778E+00   0.119385E-01   0.371485E+01
   203   0.454838E+04   0.631702E+00   0.120769E-01   0.486402E+01
   204   0.454815E+04   0.648852E+00   0.122158E-01   0.602486E+01
   205   0.454748E+04   0.667255E+00   0.123554E-01   0.719695E+01
   206   0.454638E+04   0.686934E+00   0.124956E-01   0.837995E+01
   207   0.454484E+04   0.707917E+00   0.126363E-01   0.957351E+01
   208   0.454285E+04   0.730228E+00   0.127777E-01   0.107771E+02
   209   0.454044E+04   0.753891E+00   0.129196E-01   0.119901E+02
   210   0.453760E+04   0.778933E+00   0.130620E-01   0.132121E+02
   211   0.453433E+04   0.805379E+00   0.132049E-01   0.144426E+02
   212   0.453065E+04   0.833253E+00   0.133484E-01   0.156810E+02
   213   0.452656E+04   0.862581E+00   0.134924E-01   0.169268E+02
   214   0.452207E+04   0.893388E+00   0.136368E-01   0.181794E+02
   215   0.451717E+04   0.925694E+00   0.137817E-01   0.194384E+02
   216   0.451186E+04   0.959531E+00   0.139271E-01   0.207032E+02
   217   0.450614E+04   0.994917E+00   0.140729E-01   0.219731E+02
   218   0.450000E+04   0.103187E+01   0.142191E-01   0.232478E+02
   219   0.449345E+04   0.107043E+01   0.143657E-01   0.245265E+02
   220   0.448646E+04   0.111060E+01   0.145128E-01   0.258088E+02
   221   0.447905E+04   0.115241E+01   0.146601E-01   0.270939E+02
   222   0.447121E+04   0.119589E+01   0.148079E-01   0.283815E+02
   223   0.446294E+04   0.124105E+01   0.149560E-01   0.296708E+02
   224   0.445426E+04   0.128792E+01   0.151043E-01   0.309612E+02
   225   0.444516E+04   0.133651E+01   0.152530E-01   0.322521E+02
   226   0.443563E+04   0.138684E+01   0.154020E-01   0.335429E+02
   227   0.442569E+04   0.143894E+01   0.155512E-01   0.348329E+02
   228   0.441533E+04   0.149282E+01   0.157007E-01   0.361215E+02
   229   0.440456E+04   0.154851E+01   0.158503E-01   0.374081E+02
   230   0.439338E+04   0.160601E+01   0.160002E-01   0.386919E+02
   231   0.438180E+04   0.166534E+01   0.161502E-01   0.399724E+02
   232   0.436981E+04   0.172652E+01   0.163004E-01   0.412489E+02
   233   0.435742E+04   0.178957E+01   0.164507E-01   0.425206E+02
   234   0.434463E+04   0.185450E+01   0.166011E-01   0.437869E+02
   235   0.433145E+04   0.192132E+01   0.167516E-01   0.450472E+02
   236   0.431786E+04   0.199006E+01   0.169021E-01   0.463008E+02
   237   0.430390E+04   0.206071E+01   0.170527E-01   0.475469E+02
   238   0.428955E+04   0.213329E+01   0.172033E-01   0.487849E+02
   239   0.427482E+04   0.220780E+01   0.173538E-01   0.500141E+02
   240   0.425972E+04   0.228427E+01   0.175043E-01   0.512336E+02
   241   0.424424E+04   0.236270E+01   0.176547E-01   0.524430E+02
   242   0.422840E+04   0.244309E+01   0.178051E-01   0.536414E+02
   243   0.421220E+04   0.252546E+01   0.179553E-01   0.548281E+02
   244   0.419564E+04   0.260980E+01   0.181053E-01   0.560026E+02
   245   0.417873E+04   0.269613E+01   0.182552E-01   0.571640E+02
   246   0.416150E+04   0.278443E+01   0.184049E-01   0.583118E+02
   247   0.414392E+04   0.287473E+01   0.185544E-01   0.594452E+02
   248   0.412602E+04   0.296703E+01   0.187036E-01   0.605635E+02
   249   0.410780E+04   0.306131E+01   0.188526E-01   0.616661E+02
   250   0.408927E+04   0.315760E+01   0.190012E-01   0.627523E+02
   251   0.407042E+04   0.325586E+01   0.191495E-01   0.638212E+02
   252   0.405126E+04   0.335610E+01   0.192975E-01   0.648723E+02
   253   0.403179E+04   0.345831E+01   0.194451E-01   0.659051E+02
   254   0.401203E+04   0.356249E+01   0.195923E-01   0.669189E+02
   255   0.399195E+04   0.366861E+01   0.197391E-01   0.679133E+02
   256   0.397158E+04   0.377667E+01   0.198854E-01   0.688877E+02
   257   0.395092E+04   0.388666E+01   0.200313E-01   0.698417E+02
   258   0.392998E+04   0.399854E+01   0.201767E-01   0.707745E+02
   259   0.390877E+04   0.411233E+01   0.203216E-01   0.716868E+02
   260   0.388731E+04   0.422800E+01   0.204660E-01   0.725767E+02
   261   0.386560E+04   0.434553E+01   0.206098E-01   0.734450E+02
   262   0.384366E+04   0.446491E+01   0.207531E-01   0.742905E+02
   263   0.382150E+04   0.458611E+01   0.208958E-01   0.751136E+02
   264   0.379913E+04   0.470913E+01   0.210379E-01   0.759128E+02
   265   0.377653E+04   0.483392E+01   0.211794E-01   0.766893E+02
   266   0.375373E+04   0.496046E+01   0.213202E-01   0.774409E+02
   267   0.373074E+04   0.508872E+01   0.214604E-01   0.781673E+02
   268   0.370754E+04   0.521869E+01   0.216000E-01   0.788693E+02
   269   0.368415E+04   0.535033E+01   0.217389E-01   0.795450E+02
   270   0.366057E+04   0.548361E+01   0.218772E-01   0.801953E+02
   271   0.363681E+04   0.561850E+01   0.220147E-01   0.808184E+02
   272   0.361288E+04   0.575498E+01   0.221515E-01   0.814150E+02
   273   0.358880E+04   0.589299E+01   0.222877E-01   0.819841E+02
   274   0.356456E+04   0.603252E+01   0.224231E-01   0.825265E+02
   275   0.354017E+04   0.617351E+01   0.225578E-01   0.830403E+02
   276   0.351566E+04   0.631595E+01   0.226917E-01   0.835265E+02
   277   0.349103E+04   0.645979E+01   0.228249E-01   0.839838E+02
   278   0.346627E+04   0.660499E+01   0.229574E-01   0.844116E+02
   279   0.344142E+04   0.675151E+01   0.230891E-01   0.848111E+02
   280   0.341647E+04   0.689929E+01   0.232201E-01   0.851809E+02
   281   0.339142E+04   0.704831E+01   0.233503E-01   0.855212E+02
   282   0.336630E+04   0.719850E+01   0.234797E-01   0.858316E+02
   283   0.334112E+04   0.734984E+01   0.236083E-01   0.861116E+02
   284   0.331586E+04   0.750226E+01   0.237362E-01   0.863606E+02
   285   0.329056E+04   0.765573E+01   0.238633E-01   0.865789E+02
   286   0.326521E+04   0.781019E+01   0.239896E-01   0.867667E+02
   287   0.323983E+04   0.796558E+01   0.241152E-01   0.869235E+02
   288   0.321443E+04   0.812186E+01   0.242399E-01   0.870481E+02
   289   0.318901E+04   0.827898E+01   0.243639E-01   0.871421E+02
   290   0.316359E+04   0.843687E+01   0.244871E-01   0.872037E+02
   291   0.313817E+04   0.859550E+01   0.246095E-01   0.872337E+02
   292   0.311276E+04   0.875473E+01   0.247311E-01   0.872317E+02
   293   0.308738E+04   0.891460E+01   0.248519E-01   0.871979E+02
   294   0.306202E+04   0.907504E+01   0.249719E-01   0.871310E+02
   295   0.303670E+04   0.923587E+01   0.250912E-01   0.870320E+02
   296   0.301142E+04   0.939717E+01   0.252096E-01   0.869005E+02
   297   0.298619E+04   0.955876E+01   0.253273E-01   0.867351E+02
   298   0.296102E+04   0.972062E+01   0.254441E-01   0.865369E+02
   299   0.293593E+04   0.988268E+01   0.255602E-01   0.863061E+02
   300   0.291092E+04   0.100448E+02   0.256755E-01   0.860421E+02
   301   0.288600E+04   0.102072E+02   0.257900E-01   0.857453E+02
   302   0.286118E+04   0.103694E+02   0.259037E-01   0.854158E+02
   303   0.283647E+04   0.105317E+02   0.260166E-01   0.850539E+02
   304   0.281188E+04   0.106939E+02   0.261287E-01   0.846598E+02
   305   0.278742E+04   0.108561E+02   0.262401E-01   0.842330E+02
   306   0.276309E+04   0.110181E+02   0.263506E-01   0.837738E+02
   307   0.273891E+04   0.111798E+02   0.264604E-01   0.832825E+02
   308   0.271488E+04   0.113414E+02   0.265694E-01   0.827591E+02
   309   0.269101E+04   0.115026E+02   0.266776E-01   0.822040E+02
   310   0.266729E+04   0.116633E+02   0.267850E-01   0.816175E+02
   311   0.264375E+04   0.118237E+02   0.268916E-01   0.809982E+02
   312   0.262037E+04   0.119835E+02   0.269975E-01   0.803479E+02
   313   0.259719E+04   0.121429E+02   0.271026E-01   0.796660E+02
   314   0.257420E+04   0.123015E+02   0.272070E-01   0.789530E+02
   315   0.255140E+04   0.124595E+02   0.273105E-01   0.782088E+02
   316   0.252880E+04   0.126168E+02   0.274134E-01   0.774339E+02
   317   0.250642E+04   0.127733E+02   0.275154E-01   0.766291E+02
   318   0.248426E+04   0.129289E+02   0.276168E-01   0.757940E+02
   319   0.246232E+04   0.130836E+02   0.277174E-01   0.749288E+02
   320   0.244061E+04   0.132373E+02   0.278173E-01   0.740345E+02
   321   0.241915E+04   0.133900E+02   0.279164E-01   0.731114E+02
   322   0.239793E+04   0.135416E+02   0.280148E-01   0.721588E+02
   323   0.237696E+04   0.136920E+02   0.281126E-01   0.711778E+02
   324   0.235625E+04   0.138411E+02   0.282096E-01   0.701694E+02
   325   0.233580E+04   0.139890E+02   0.283060E-01   0.691330E+02
   326   0.231562E+04   0.141355E+02   0.284017E-01   0.680697E+02
   327   0.229572E+04   0.142806E+02   0.284968E-01   0.669789E+02
   328   0.227609E+04   0.144242E+02   0.285912E-01   0.658616E+02
   329   0.225676E+04   0.145662E+02   0.286850E-01   0.647195E+02
   330   0.223772E+04   0.147065E+02   0.287781E-01   0.635513E+02
   331   0.221897E+04   0.148452E+02   0.288707E-01   0.623582E+02
   332   0.220053E+04   0.149822E+02   0.289627E-01   0.611401E+02
   333   0.218240E+04   0.151173E+02   0.290541E-01   0.598990E+02
   334   0.216457E+04   0.152505E+02   0.291450E-01   0.586343E+02
   335   0.214707E+04   0.153817E+02   0.292354E-01   0.573469E+02
   336   0.212990E+04   0.155110E+02   0.293253E-01   0.560370E+02
   337   0.211305E+04   0.156381E+02   0.294147E-01   0.547065E+02
   338   0.209653E+04   0.157631E+02   0.295036E-01   0.533547E+02
   339   0.208035E+04   0.158860E+02   0.295921E-01   0.519835E+02
   340   0.206452E+04   0.160066E+02   0.296802E-01   0.505930E+02
   341   0.204903E+04   0.161248E+02   0.297679E-01   0.491834E+02
   342   0.203388E+04   0.162406E+02   0.298553E-01   0.477550E+02
   343   0.201909E+04   0.163539E+02   0.299422E-01   0.463095E+02
   344   0.200464E+04   0.164647E+02   0.300289E-01   0.448464E+02
   345   0.199054E+04   0.165728E+02   0.301153E-01   0.433666E+02
   346   0.197680E+04   0.166782E+02   0.302014E-01   0.418704E+02
   347   0.196341E+04   0.167808E+02   0.302873E-01   0.403587E+02
   348   0.195038E+04   0.168805E+02   0.303730E-01   0.388318E+02
   349   0.193771E+04   0.169773E+02   0.304584E-01   0.372921E+02
   350   0.192540E+04   0.170713E+02   0.305438E-01   0.357391E+02
   351   0.191347E+04   0.171622E+02   0.306289E-01   0.341745E+02
   352   0.190191E+04   0.172503E+02   0.307140E-01   0.325990E+02
   353   0.189073E+04   0.173353E+02   0.307990E-01   0.310126E+02
   354   0.187993E+04   0.174173E+02   0.308840E-01   0.294175E+02
   355   0.186952E+04   0.174962E+02   0.309689E-01   0.278129E+02
   356   0.185949E+04   0.175720E+02   0.310538E-01   0.261995E+02
   357   0.184984E+04   0.176448E+02   0.311388E-01   0.245780E+02
   358   0.184058E+04   0.177143E+02   0.312238E-01   0.229491E+02
   359   0.183169E+04   0.177806E+02   0.313089E-01   0.213128E+02
   360   0.182319E+04   0.178437E+02   0.313941E-01   0.196706E+02
   361   0.181507E+04   0.179035E+02   0.314794E-01   0.180213E+02
   362   0.180733E+04   0.179599E+02   0.315649E-01   0.163668E+02
   363   0.179998E+04   0.180130E+02   0.316506E-01   0.147076E+02
   364   0.179300E+04   0.180627E+02   0.317365E-01   0.130444E+02
   365   0.178642E+04   0.181091E+02   0.318226E-01   0.113779E+02
   366   0.178021E+04   0.181521E+02   0.319089E-01   0.970898E+01
   367   0.177439E+04   0.181917E+02   0.319955E-01   0.803818E+01
   368   0.176895E+04   0.182277E+02   0.320824E-01   0.636638E+01
   369   0.176388E+04   0.182605E+02   0.321697E-01   0.469428E+01
   370   0.175921E+04   0.182897E+02   0.322573E-01   0.302252E+01
   371   0.175490E+04   0.183155E+02   0.323452E-01   0.135193E+01
   372   0.175098E+04   0.183377E+02   0.324335E-01  -0.316855E+00
   373   0.174743E+04   0.183566E+02   0.325222E-01  -0.198305E+01
   374   0.174425E+04   0.183719E+02   0.326113E-01  -0.364590E+01
   375   0.174144E+04   0.183838E+02   0.327009E-01  -0.530483E+01
   376   0.173900E+04   0.183921E+02   0.327909E-01  -0.695901E+01
   377   0.173692E+04   0.183969E+02   0.328814E-01  -0.860781E+01
   378   0.173521E+04   0.183982E+02   0.329723E-01  -0.102505E+02
   379   0.173386E+04   0.183959E+02   0.330638E-01  -0.118864E+02
   380   0.173287E+04   0.183900E+02   0.331558E-01  -0.135147E+02
   381   0.173223E+04   0.183806E+02   0.332483E-01  -0.151348E+02
   382   0.173196E+04   0.183674E+02   0.333414E-01  -0.167460E+02
   383   0.173203E+04   0.183508E+02   0.334351E-01  -0.183475E+02
   384   0.173245E+04   0.183307E+02   0.335293E-01  -0.199384E+02
   385   0.173320E+04   0.183069E+02   0.336241E-01  -0.215180E+02
   386   0.173430E+04   0.182797E+02   0.337196E-01  -0.230855E+02
   387   0.173574E+04   0.182491E+02   0.338156E-01  -0.246400E+02
   388   0.173750E+04   0.182150E+02   0.339124E-01  -0.261809E+02
   389   0.173959E+04   0.181775E+02   0.340097E-01  -0.277072E+02
   390   0.174200E+04   0.181367E+02   0.341077E-01  -0.292183E+02
   391   0.174474E+04   0.180924E+02   0.342065E-01  -0.307134E+02
   392   0.174777E+04   0.180448E+02   0.343059E-01  -0.321917E+02
   393   0.175112E+04   0.179939E+02   0.344060E-01  -0.336524E+02
   394   0.175476E+04   0.179396E+02   0.345068E-01  -0.350950E+02
