#    L    TT             EE             BB             TE          
   119   0.325581E+04   0.105387E+01   0.479317E-01  -0.356825E+02
   120   0.328822E+04   0.106131E+01   0.472579E-01  -0.361723E+02
   121   0.332077E+04   0.106832E+01   0.465767E-01  -0.366510E+02
   122   0.335345E+04   0.107488E+01   0.458889E-01  -0.371184E+02
   123   0.338625E+04   0.108099E+01   0.451952E-01  -0.375738E+02
   124   0.341917E+04   0.108664E+01   0.444966E-01  -0.380166E+02
   125   0.345219E+04   0.109182E+01   0.437937E-01  -0.384465E+02
   126   0.348531E+04   0.109652E+01   0.430875E-01  -0.388631E+02
   127   0.351852E+04   0.110075E+01   0.423787E-01  -0.392656E+02
   128   0.355179E+04   0.110449E+01   0.416681E-01  -0.396539E+02
   129   0.358514E+04   0.110775E+01   0.409566E-01  -0.400272E+02
   130   0.361854E+04   0.111050E+01   0.402449E-01  -0.403852E+02
   131   0.365198E+04   0.111275E+01   0.395338E-01  -0.407274E+02
   132   0.368547E+04   0.111451E+01   0.388239E-01  -0.410533E+02
   133   0.371897E+04   0.111576E+01   0.381157E-01  -0.413625E+02
   134   0.375250E+04   0.111653E+01   0.374098E-01  -0.416545E+02
   135   0.378602E+04   0.111678E+01   0.367066E-01  -0.419289E+02
   136   0.381955E+04   0.111654E+01   0.360067E-01  -0.421853E+02
   137   0.385306E+04   0.111580E+01   0.353106E-01  -0.424230E+02
   138   0.388655E+04   0.111457E+01   0.346188E-01  -0.426419E+02
   139   0.392000E+04   0.111285E+01   0.339318E-01  -0.428416E+02
   140   0.395342E+04   0.111064E+01   0.332503E-01  -0.430215E+02
   141   0.398677E+04   0.110795E+01   0.325746E-01  -0.431814E+02
   142   0.402007E+04   0.110479E+01   0.319053E-01  -0.433207E+02
   143   0.405329E+04   0.110115E+01   0.312430E-01  -0.434393E+02
   144   0.408643E+04   0.109705E+01   0.305882E-01  -0.435368E+02
   145   0.411947E+04   0.109248E+01   0.299413E-01  -0.436125E+02
   146   0.415238E+04   0.108747E+01   0.293029E-01  -0.436664E+02
   147   0.418517E+04   0.108202E+01   0.286736E-01  -0.436979E+02
   148   0.421781E+04   0.107615E+01   0.280539E-01  -0.437067E+02
   149   0.425028E+04   0.106985E+01   0.274442E-01  -0.436925E+02
   150   0.428257E+04   0.106313E+01   0.268451E-01  -0.436547E+02
   151   0.431465E+04   0.105602E+01   0.262571E-01  -0.435932E+02
   152   0.434654E+04   0.104852E+01   0.256804E-01  -0.435078E+02
   153   0.437821E+04   0.104065E+01   0.251150E-01  -0.433980E+02
   154   0.440967E+04   0.103243E+01   0.245611E-01  -0.432638E+02
   155   0.444090E+04   0.102386E+01   0.240188E-01  -0.431049E+02
   156   0.447191E+04   0.101496E+01   0.234882E-01  -0.429211E+02
   157   0.450268E+04   0.100573E+01   0.229694E-01  -0.427122E+02
   158   0.453321E+04   0.996224E+00   0.224626E-01  -0.424780E+02
   159   0.456348E+04   0.986428E+00   0.219679E-01  -0.422183E+02
   160   0.459349E+04   0.976370E+00   0.214854E-01  -0.419330E+02
   161   0.462322E+04   0.966069E+00   0.210152E-01  -0.416217E+02
   162   0.465265E+04   0.955543E+00   0.205574E-01  -0.412845E+02
   163   0.468178E+04   0.944824E+00   0.201121E-01  -0.409211E+02
   164   0.471057E+04   0.933916E+00   0.196796E-01  -0.405314E+02
   165   0.473904E+04   0.922844E+00   0.192598E-01  -0.401152E+02
   166   0.476716E+04   0.911633E+00   0.188529E-01  -0.396724E+02
   167   0.479493E+04   0.900308E+00   0.184590E-01  -0.392030E+02
   168   0.482233E+04   0.888895E+00   0.180782E-01  -0.387069E+02
   169   0.484936E+04   0.877418E+00   0.177107E-01  -0.381842E+02
   170   0.487601E+04   0.865897E+00   0.173566E-01  -0.376348E+02
   171   0.490225E+04   0.854363E+00   0.170160E-01  -0.370585E+02
   172   0.492811E+04   0.842842E+00   0.166890E-01  -0.364556E+02
   173   0.495355E+04   0.831359E+00   0.163757E-01  -0.358258E+02
   174   0.497856E+04   0.819939E+00   0.160762E-01  -0.351693E+02
   175   0.500315E+04   0.808623E+00   0.157907E-01  -0.344861E+02
   176   0.502730E+04   0.797428E+00   0.155192E-01  -0.337764E+02
   177   0.505099E+04   0.786395E+00   0.152615E-01  -0.330401E+02
   178   0.507422E+04   0.775547E+00   0.150173E-01  -0.322772E+02
   179   0.509698E+04   0.764911E+00   0.147861E-01  -0.314880E+02
   180   0.511927E+04   0.754526E+00   0.145678E-01  -0.306724E+02
   181   0.514107E+04   0.744423E+00   0.143620E-01  -0.298308E+02
   182   0.516239E+04   0.734637E+00   0.141683E-01  -0.289632E+02
   183   0.518321E+04   0.725191E+00   0.139865E-01  -0.280698E+02
   184   0.520352E+04   0.716126E+00   0.138163E-01  -0.271509E+02
   185   0.522332E+04   0.707480E+00   0.136573E-01  -0.262064E+02
   186   0.524259E+04   0.699280E+00   0.135092E-01  -0.252368E+02
   187   0.526134E+04   0.691558E+00   0.133717E-01  -0.242420E+02
   188   0.527956E+04   0.684358E+00   0.132445E-01  -0.232226E+02
   189   0.529723E+04   0.677712E+00   0.131272E-01  -0.221786E+02
   190   0.531435E+04   0.671657E+00   0.130196E-01  -0.211104E+02
   191   0.533092E+04   0.666229E+00   0.129214E-01  -0.200183E+02
   192   0.534692E+04   0.661465E+00   0.128321E-01  -0.189024E+02
   193   0.536234E+04   0.657401E+00   0.127516E-01  -0.177631E+02
   194   0.537720E+04   0.654076E+00   0.126794E-01  -0.166008E+02
   195   0.539147E+04   0.651526E+00   0.126153E-01  -0.154159E+02
   196   0.540515E+04   0.649792E+00   0.125589E-01  -0.142087E+02
   197   0.541825E+04   0.648913E+00   0.125100E-01  -0.129796E+02
   198   0.543077E+04   0.648926E+00   0.124682E-01  -0.117290E+02
   199   0.544268E+04   0.649871E+00   0.124332E-01  -0.104572E+02
   200   0.545400E+04   0.651786E+00   0.124047E-01  -0.916490E+01
   201   0.546471E+04   0.654710E+00   0.123823E-01  -0.785221E+01
   202   0.547481E+04   0.658676E+00   0.123659E-01  -0.651981E+01
   203   0.548427E+04   0.663720E+00   0.123552E-01  -0.516793E+01
   204   0.549311E+04   0.669873E+00   0.123500E-01  -0.379714E+01
   205   0.550129E+04   0.677171E+00   0.123500E-01  -0.240791E+01
   206   0.550883E+04   0.685646E+00   0.123551E-01  -0.100063E+01
   207   0.551570E+04   0.695332E+00   0.123650E-01   0.424272E+00
   208   0.552191E+04   0.706263E+00   0.123795E-01   0.186618E+01
   209   0.552749E+04   0.718471E+00   0.123984E-01   0.332452E+01
   210   0.553241E+04   0.731992E+00   0.124214E-01   0.479871E+01
   211   0.553669E+04   0.746859E+00   0.124482E-01   0.628817E+01
   212   0.554035E+04   0.763103E+00   0.124788E-01   0.779231E+01
   213   0.554338E+04   0.780761E+00   0.125128E-01   0.931055E+01
   214   0.554580E+04   0.799866E+00   0.125501E-01   0.108423E+02
   215   0.554759E+04   0.820444E+00   0.125904E-01   0.123869E+02
   216   0.554876E+04   0.842538E+00   0.126334E-01   0.139438E+02
   217   0.554930E+04   0.866175E+00   0.126790E-01   0.155124E+02
   218   0.554922E+04   0.891380E+00   0.127269E-01   0.170920E+02
   219   0.554850E+04   0.918196E+00   0.127770E-01   0.186819E+02
   220   0.554713E+04   0.946649E+00   0.128289E-01   0.202818E+02
   221   0.554514E+04   0.976766E+00   0.128824E-01   0.218906E+02
   222   0.554250E+04   0.100859E+01   0.129374E-01   0.235080E+02
   223   0.553922E+04   0.104213E+01   0.129936E-01   0.251332E+02
   224   0.553531E+04   0.107744E+01   0.130507E-01   0.267655E+02
   225   0.553078E+04   0.111452E+01   0.131086E-01   0.284042E+02
   226   0.552561E+04   0.115342E+01   0.131670E-01   0.300486E+02
   227   0.551981E+04   0.119417E+01   0.132258E-01   0.316981E+02
   228   0.551339E+04   0.123678E+01   0.132846E-01   0.333518E+02
   229   0.550635E+04   0.128129E+01   0.133432E-01   0.350092E+02
   230   0.549868E+04   0.132773E+01   0.134014E-01   0.366695E+02
   231   0.549040E+04   0.137610E+01   0.134591E-01   0.383319E+02
   232   0.548151E+04   0.142645E+01   0.135159E-01   0.399958E+02
   233   0.547201E+04   0.147879E+01   0.135717E-01   0.416603E+02
   234   0.546190E+04   0.153315E+01   0.136261E-01   0.433248E+02
   235   0.545119E+04   0.158956E+01   0.136791E-01   0.449885E+02
   236   0.543987E+04   0.164803E+01   0.137303E-01   0.466506E+02
   237   0.542796E+04   0.170858E+01   0.137796E-01   0.483104E+02
   238   0.541546E+04   0.177124E+01   0.138267E-01   0.499671E+02
   239   0.540237E+04   0.183600E+01   0.138713E-01   0.516200E+02
   240   0.538870E+04   0.190291E+01   0.139133E-01   0.532682E+02
   241   0.537444E+04   0.197198E+01   0.139525E-01   0.549111E+02
   242   0.535962E+04   0.204323E+01   0.139886E-01   0.565477E+02
   243   0.534423E+04   0.211666E+01   0.140213E-01   0.581774E+02
   244   0.532827E+04   0.219229E+01   0.140506E-01   0.597995E+02
   245   0.531176E+04   0.227015E+01   0.140760E-01   0.614131E+02
   246   0.529471E+04   0.235022E+01   0.140975E-01   0.630176E+02
   247   0.527712E+04   0.243253E+01   0.141147E-01   0.646121E+02
   248   0.525899E+04   0.251711E+01   0.141275E-01   0.661959E+02
   249   0.524034E+04   0.260393E+01   0.141356E-01   0.677683E+02
   250   0.522117E+04   0.269304E+01   0.141388E-01   0.693284E+02
   251   0.520148E+04   0.278441E+01   0.141370E-01   0.708753E+02
   252   0.518127E+04   0.287805E+01   0.141302E-01   0.724085E+02
   253   0.516055E+04   0.297396E+01   0.141185E-01   0.739271E+02
   254   0.513933E+04   0.307215E+01   0.141020E-01   0.754303E+02
   255   0.511761E+04   0.317260E+01   0.140809E-01   0.769174E+02
   256   0.509538E+04   0.327531E+01   0.140553E-01   0.783878E+02
   257   0.507267E+04   0.338029E+01   0.140253E-01   0.798407E+02
   258   0.504948E+04   0.348751E+01   0.139910E-01   0.812752E+02
   259   0.502583E+04   0.359698E+01   0.139526E-01   0.826919E+02
   260   0.500175E+04   0.370869E+01   0.139102E-01   0.840885E+02
   261   0.497722E+04   0.382263E+01   0.138639E-01   0.854658E+02
   262   0.495227E+04   0.393879E+01   0.138138E-01   0.868223E+02
   263   0.492692E+04   0.405716E+01   0.137601E-01   0.881581E+02
   264   0.490116E+04   0.417773E+01   0.137028E-01   0.894718E+02
   265   0.487501E+04   0.430048E+01   0.136421E-01   0.907642E+02
   266   0.484846E+04   0.442538E+01   0.135782E-01   0.920329E+02
   267   0.482154E+04   0.455243E+01   0.135111E-01   0.932775E+02
   268   0.479425E+04   0.468159E+01   0.134409E-01   0.944985E+02
   269   0.476658E+04   0.481287E+01   0.133678E-01   0.956939E+02
   270   0.473854E+04   0.494622E+01   0.132920E-01   0.968645E+02
   271   0.471016E+04   0.508164E+01   0.132134E-01   0.980079E+02
   272   0.468144E+04   0.521909E+01   0.131323E-01   0.991251E+02
   273   0.465239E+04   0.535854E+01   0.130488E-01   0.100215E+03
   274   0.462302E+04   0.549998E+01   0.129630E-01   0.101277E+03
   275   0.459334E+04   0.564337E+01   0.128750E-01   0.102311E+03
   276   0.456337E+04   0.578868E+01   0.127849E-01   0.103316E+03
   277   0.453312E+04   0.593589E+01   0.126929E-01   0.104291E+03
   278   0.450259E+04   0.608497E+01   0.125991E-01   0.105236E+03
   279   0.447180E+04   0.623587E+01   0.125036E-01   0.106151E+03
   280   0.444076E+04   0.638855E+01   0.124065E-01   0.107035E+03
   281   0.440948E+04   0.654300E+01   0.123080E-01   0.107887E+03
   282   0.437796E+04   0.669916E+01   0.122082E-01   0.108708E+03
   283   0.434623E+04   0.685699E+01   0.121071E-01   0.109497E+03
   284   0.431429E+04   0.701647E+01   0.120050E-01   0.110252E+03
   285   0.428216E+04   0.717755E+01   0.119019E-01   0.110974E+03
   286   0.424983E+04   0.734018E+01   0.117980E-01   0.111663E+03
   287   0.421734E+04   0.750432E+01   0.116934E-01   0.112318E+03
   288   0.418468E+04   0.766993E+01   0.115882E-01   0.112938E+03
   289   0.415186E+04   0.783695E+01   0.114825E-01   0.113524E+03
   290   0.411891E+04   0.800535E+01   0.113765E-01   0.114074E+03
   291   0.408584E+04   0.817509E+01   0.112702E-01   0.114589E+03
   292   0.405264E+04   0.834603E+01   0.111639E-01   0.115068E+03
   293   0.401933E+04   0.851824E+01   0.110576E-01   0.115512E+03
   294   0.398592E+04   0.869163E+01   0.109514E-01   0.115918E+03
   295   0.395243E+04   0.886606E+01   0.108455E-01   0.116287E+03
   296   0.391886E+04   0.904158E+01   0.107400E-01   0.116619E+03
   297   0.388521E+04   0.921804E+01   0.106350E-01   0.116913E+03
   298   0.385150E+04   0.939544E+01   0.105306E-01   0.117169E+03
   299   0.381776E+04   0.957368E+01   0.104270E-01   0.117387E+03
   300   0.378397E+04   0.975269E+01   0.103243E-01   0.117566E+03
   301   0.375017E+04   0.993254E+01   0.102225E-01   0.117708E+03
   302   0.371635E+04   0.101130E+02   0.101218E-01   0.117810E+03
   303   0.368254E+04   0.102941E+02   0.100222E-01   0.117875E+03
   304   0.364874E+04   0.104759E+02   0.992357E-02   0.117901E+03
   305   0.361498E+04   0.106582E+02   0.982609E-02   0.117888E+03
   306   0.358123E+04   0.108410E+02   0.972973E-02   0.117837E+03
   307   0.354754E+04   0.110242E+02   0.963452E-02   0.117748E+03
   308   0.351391E+04   0.112077E+02   0.954048E-02   0.117619E+03
   309   0.348034E+04   0.113916E+02   0.944764E-02   0.117453E+03
   310   0.344683E+04   0.115756E+02   0.935602E-02   0.117248E+03
   311   0.341342E+04   0.117598E+02   0.926565E-02   0.117003E+03
   312   0.338009E+04   0.119441E+02   0.917655E-02   0.116721E+03
   313   0.334686E+04   0.121285E+02   0.908874E-02   0.116399E+03
   314   0.331375E+04   0.123128E+02   0.900224E-02   0.116040E+03
   315   0.328075E+04   0.124969E+02   0.891709E-02   0.115641E+03
   316   0.324788E+04   0.126810E+02   0.883331E-02   0.115205E+03
   317   0.321516E+04   0.128647E+02   0.875091E-02   0.114730E+03
   318   0.318259E+04   0.130482E+02   0.866993E-02   0.114218E+03
   319   0.315017E+04   0.132312E+02   0.859039E-02   0.113668E+03
   320   0.311792E+04   0.134139E+02   0.851232E-02   0.113080E+03
   321   0.308586E+04   0.135960E+02   0.843572E-02   0.112455E+03
   322   0.305397E+04   0.137775E+02   0.836064E-02   0.111793E+03
   323   0.302228E+04   0.139584E+02   0.828710E-02   0.111094E+03
   324   0.299080E+04   0.141384E+02   0.821511E-02   0.110358E+03
   325   0.295953E+04   0.143177E+02   0.814471E-02   0.109586E+03
   326   0.292847E+04   0.144962E+02   0.807592E-02   0.108778E+03
   327   0.289765E+04   0.146736E+02   0.800876E-02   0.107934E+03
   328   0.286707E+04   0.148500E+02   0.794325E-02   0.107054E+03
   329   0.283674E+04   0.150253E+02   0.787943E-02   0.106140E+03
   330   0.280666E+04   0.151994E+02   0.781731E-02   0.105191E+03
   331   0.277684E+04   0.153722E+02   0.775691E-02   0.104207E+03
   332   0.274730E+04   0.155438E+02   0.769828E-02   0.103188E+03
   333   0.271803E+04   0.157139E+02   0.764141E-02   0.102137E+03
   334   0.268905E+04   0.158826E+02   0.758635E-02   0.101052E+03
   335   0.266037E+04   0.160496E+02   0.753312E-02   0.999349E+02
   336   0.263199E+04   0.162151E+02   0.748173E-02   0.987850E+02
   337   0.260391E+04   0.163788E+02   0.743222E-02   0.976041E+02
   338   0.257616E+04   0.165409E+02   0.738461E-02   0.963916E+02
   339   0.254873E+04   0.167010E+02   0.733891E-02   0.951491E+02
   340   0.252163E+04   0.168594E+02   0.729517E-02   0.938767E+02
   341   0.249488E+04   0.170157E+02   0.725339E-02   0.925746E+02
   342   0.246846E+04   0.171699E+02   0.721361E-02   0.912428E+02
   343   0.244240E+04   0.173220E+02   0.717585E-02   0.898828E+02
   344   0.241668E+04   0.174718E+02   0.714013E-02   0.884942E+02
   345   0.239132E+04   0.176193E+02   0.710648E-02   0.870777E+02
   346   0.236632E+04   0.177644E+02   0.707492E-02   0.856334E+02
   347   0.234168E+04   0.179070E+02   0.704548E-02   0.841621E+02
   348   0.231741E+04   0.180469E+02   0.701817E-02   0.826641E+02
   349   0.229352E+04   0.181844E+02   0.699303E-02   0.811416E+02
   350   0.227002E+04   0.183192E+02   0.697007E-02   0.795940E+02
   351   0.224691E+04   0.184513E+02   0.694932E-02   0.780228E+02
   352   0.222421E+04   0.185806E+02   0.693070E-02   0.764289E+02
   353   0.220190E+04   0.187072E+02   0.691414E-02   0.748122E+02
   354   0.218001E+04   0.188310E+02   0.689957E-02   0.731752E+02
   355   0.215854E+04   0.189519E+02   0.688692E-02   0.715170E+02
   356   0.213748E+04   0.190698E+02   0.687611E-02   0.698384E+02
   357   0.211683E+04   0.191848E+02   0.686706E-02   0.681403E+02
   358   0.209662E+04   0.192967E+02   0.685971E-02   0.664234E+02
   359   0.207683E+04   0.194054E+02   0.685397E-02   0.646878E+02
   360   0.205746E+04   0.195110E+02   0.684978E-02   0.629349E+02
   361   0.203852E+04   0.196134E+02   0.684705E-02   0.611639E+02
   362   0.202001E+04   0.197124E+02   0.684572E-02   0.593765E+02
   363   0.200194E+04   0.198081E+02   0.684571E-02   0.575734E+02
   364   0.198430E+04   0.199005E+02   0.684695E-02   0.557554E+02
   365   0.196710E+04   0.199894E+02   0.684935E-02   0.539232E+02
   366   0.195034E+04   0.200749E+02   0.685286E-02   0.520778E+02
   367   0.193403E+04   0.201569E+02   0.685739E-02   0.502199E+02
   368   0.191816E+04   0.202353E+02   0.686286E-02   0.483503E+02
   369   0.190273E+04   0.203103E+02   0.686921E-02   0.464700E+02
   370   0.188776E+04   0.203816E+02   0.687636E-02   0.445795E+02
   371   0.187323E+04   0.204493E+02   0.688424E-02   0.426798E+02
   372   0.185915E+04   0.205133E+02   0.689277E-02   0.407716E+02
   373   0.184552E+04   0.205736E+02   0.690187E-02   0.388558E+02
   374   0.183234E+04   0.206303E+02   0.691148E-02   0.369333E+02
   375   0.181960E+04   0.206832E+02   0.692151E-02   0.350046E+02
   376   0.180730E+04   0.207324E+02   0.693190E-02   0.330708E+02
   377   0.179547E+04   0.207777E+02   0.694257E-02   0.311324E+02
   378   0.178407E+04   0.208191E+02   0.695345E-02   0.291904E+02
   379   0.177313E+04   0.208567E+02   0.696445E-02   0.272455E+02
   380   0.176263E+04   0.208903E+02   0.697551E-02   0.252986E+02
   381   0.175258E+04   0.209200E+02   0.698656E-02   0.233503E+02
   382   0.174298E+04   0.209456E+02   0.699751E-02   0.214016E+02
   383   0.173383E+04   0.209673E+02   0.700829E-02   0.194532E+02
   384   0.172512E+04   0.209850E+02   0.701884E-02   0.175061E+02
   385   0.171684E+04   0.209987E+02   0.702907E-02   0.155611E+02
   386   0.170901E+04   0.210085E+02   0.703891E-02   0.136192E+02
   387   0.170162E+04   0.210143E+02   0.704829E-02   0.116812E+02
   388   0.169466E+04   0.210162E+02   0.705713E-02   0.974795E+01
   389   0.168813E+04   0.210141E+02   0.706536E-02   0.782040E+01
   390   0.168204E+04   0.210081E+02   0.707290E-02   0.589939E+01
   391   0.167638E+04   0.209981E+02   0.707968E-02   0.398576E+01
   392   0.167113E+04   0.209841E+02   0.708562E-02   0.208037E+01
   393   0.166631E+04   0.209662E+02   0.709065E-02   0.184016E+00
   394   0.166190E+04   0.209443E+02   0.709471E-02  -0.170253E+01
   395   0.165790E+04   0.209184E+02   0.709770E-02  -0.357833E+01
