#    L    TT             EE             TE             PP             TP          
    80   0.209169E+04   0.450668E+00  -0.108153E+02   0.477891E+07   0.696720E+04
    81   0.211691E+04   0.464708E+00  -0.113491E+02   0.474344E+07   0.685021E+04
    82   0.214240E+04   0.478834E+00  -0.118908E+02   0.470809E+07   0.673642E+04
    83   0.216813E+04   0.493034E+00  -0.124402E+02   0.467289E+07   0.662895E+04
    84   0.219410E+04   0.507295E+00  -0.129967E+02   0.463783E+07   0.653093E+04
    85   0.222029E+04   0.521605E+00  -0.135601E+02   0.460294E+07   0.644548E+04
    86   0.224670E+04   0.535952E+00  -0.141297E+02   0.456823E+07   0.637331E+04
    87   0.227330E+04   0.550325E+00  -0.147052E+02   0.453370E+07   0.630542E+04
    88   0.230007E+04   0.564709E+00  -0.152861E+02   0.449937E+07   0.623041E+04
    89   0.232702E+04   0.579093E+00  -0.158722E+02   0.446523E+07   0.613685E+04
    90   0.235417E+04   0.593458E+00  -0.164631E+02   0.443130E+07   0.601333E+04
    91   0.238152E+04   0.607793E+00  -0.170585E+02   0.439758E+07   0.585098E+04
    92   0.240907E+04   0.622081E+00  -0.176581E+02   0.436408E+07   0.565109E+04
    93   0.243684E+04   0.636310E+00  -0.182614E+02   0.433080E+07   0.541748E+04
    94   0.246482E+04   0.650467E+00  -0.188681E+02   0.429774E+07   0.515400E+04
    95   0.249303E+04   0.664538E+00  -0.194779E+02   0.426491E+07   0.486446E+04
    96   0.252146E+04   0.678508E+00  -0.200901E+02   0.423229E+07   0.455271E+04
    97   0.255011E+04   0.692365E+00  -0.207043E+02   0.419991E+07   0.422256E+04
    98   0.257898E+04   0.706093E+00  -0.213202E+02   0.416775E+07   0.387785E+04
    99   0.260806E+04   0.719678E+00  -0.219371E+02   0.413582E+07   0.352242E+04
   100   0.263736E+04   0.733111E+00  -0.225545E+02   0.410412E+07   0.316008E+04
   101   0.266688E+04   0.746376E+00  -0.231719E+02   0.407266E+07   0.279468E+04
   102   0.269660E+04   0.759452E+00  -0.237890E+02   0.404144E+07   0.243004E+04
   103   0.272653E+04   0.772340E+00  -0.244050E+02   0.401045E+07   0.206999E+04
   104   0.275665E+04   0.785010E+00  -0.250195E+02   0.397971E+07   0.171837E+04
   105   0.278697E+04   0.797457E+00  -0.256319E+02   0.394920E+07   0.137900E+04
   106   0.281747E+04   0.809666E+00  -0.262414E+02   0.391894E+07   0.105571E+04
   107   0.284814E+04   0.821630E+00  -0.268478E+02   0.388893E+07   0.752334E+03
   108   0.287898E+04   0.833328E+00  -0.274503E+02   0.385916E+07   0.472704E+03
   109   0.290999E+04   0.844754E+00  -0.280482E+02   0.382964E+07   0.220650E+03
   110   0.294116E+04   0.855885E+00  -0.286412E+02   0.380038E+07   0.000000E+00
   111   0.297247E+04   0.866715E+00  -0.292287E+02   0.377137E+07  -0.186424E+03
   112   0.300393E+04   0.877238E+00  -0.298099E+02   0.374261E+07  -0.339843E+03
   113   0.303553E+04   0.887433E+00  -0.303846E+02   0.371410E+07  -0.462486E+03
   114   0.306726E+04   0.897286E+00  -0.309520E+02   0.368584E+07  -0.556585E+03
   115   0.309911E+04   0.906800E+00  -0.315116E+02   0.365784E+07  -0.624369E+03
   116   0.313109E+04   0.915960E+00  -0.320629E+02   0.363008E+07  -0.668069E+03
   117   0.316318E+04   0.924745E+00  -0.326054E+02   0.360257E+07  -0.689915E+03
   118   0.319538E+04   0.933158E+00  -0.331385E+02   0.357531E+07  -0.692138E+03
   119   0.322767E+04   0.941184E+00  -0.336617E+02   0.354829E+07  -0.676967E+03
   120   0.326005E+04   0.948817E+00  -0.341745E+02   0.352152E+07  -0.646633E+03
   121   0.329252E+04   0.956044E+00  -0.346762E+02   0.349499E+07  -0.603367E+03
   122   0.332506E+04   0.962860E+00  -0.351664E+02   0.346870E+07  -0.549398E+03
   123   0.335766E+04   0.969257E+00  -0.356446E+02   0.344265E+07  -0.486958E+03
   124   0.339032E+04   0.975222E+00  -0.361102E+02   0.341685E+07  -0.418275E+03
   125   0.342303E+04   0.980757E+00  -0.365626E+02   0.339128E+07  -0.345581E+03
   126   0.345578E+04   0.985849E+00  -0.370015E+02   0.336596E+07  -0.271106E+03
   127   0.348856E+04   0.990498E+00  -0.374263E+02   0.334087E+07  -0.197080E+03
   128   0.352136E+04   0.994691E+00  -0.378364E+02   0.331601E+07  -0.125734E+03
   129   0.355418E+04   0.998430E+00  -0.382315E+02   0.329140E+07  -0.592967E+02
   130   0.358700E+04   0.100170E+01  -0.386108E+02   0.326701E+07   0.000000E+00
   131   0.361981E+04   0.100451E+01  -0.389741E+02   0.324286E+07   0.503949E+02
   132   0.365262E+04   0.100685E+01  -0.393207E+02   0.321895E+07   0.920002E+02
   133   0.368541E+04   0.100871E+01  -0.396503E+02   0.319526E+07   0.125397E+03
   134   0.371817E+04   0.101012E+01  -0.399623E+02   0.317180E+07   0.151165E+03
   135   0.375089E+04   0.101105E+01  -0.402565E+02   0.314856E+07   0.169887E+03
   136   0.378356E+04   0.101151E+01  -0.405321E+02   0.312555E+07   0.182142E+03
   137   0.381619E+04   0.101150E+01  -0.407888E+02   0.310277E+07   0.188512E+03
   138   0.384875E+04   0.101102E+01  -0.410262E+02   0.308020E+07   0.189577E+03
   139   0.388124E+04   0.101008E+01  -0.412440E+02   0.305785E+07   0.185918E+03
   140   0.391365E+04   0.100868E+01  -0.414416E+02   0.303572E+07   0.178116E+03
   141   0.394598E+04   0.100683E+01  -0.416188E+02   0.301380E+07   0.166751E+03
   142   0.397821E+04   0.100452E+01  -0.417750E+02   0.299210E+07   0.152405E+03
   143   0.401033E+04   0.100177E+01  -0.419100E+02   0.297061E+07   0.135659E+03
   144   0.404234E+04   0.998570E+00  -0.420234E+02   0.294932E+07   0.117092E+03
   145   0.407423E+04   0.994933E+00  -0.421147E+02   0.292825E+07   0.972864E+02
   146   0.410596E+04   0.990870E+00  -0.421837E+02   0.290738E+07   0.768225E+02
   147   0.413754E+04   0.986393E+00  -0.422297E+02   0.288671E+07   0.562811E+02
   148   0.416895E+04   0.981503E+00  -0.422526E+02   0.286625E+07   0.362430E+02
   149   0.420017E+04   0.976212E+00  -0.422519E+02   0.284599E+07   0.172890E+02
   150   0.423119E+04   0.970528E+00  -0.422273E+02   0.282592E+07   0.000000E+00
   151   0.426198E+04   0.964463E+00  -0.421784E+02   0.280605E+07  -0.151590E+02
   152   0.429256E+04   0.958027E+00  -0.421049E+02   0.278638E+07  -0.281856E+02
   153   0.432290E+04   0.951236E+00  -0.420067E+02   0.276689E+07  -0.391933E+02
   154   0.435302E+04   0.944108E+00  -0.418836E+02   0.274760E+07  -0.482952E+02
   155   0.438289E+04   0.936645E+00  -0.417354E+02   0.272850E+07  -0.556049E+02
   156   0.441253E+04   0.928872E+00  -0.415618E+02   0.270959E+07  -0.612357E+02
   157   0.444192E+04   0.920792E+00  -0.413627E+02   0.269086E+07  -0.653010E+02
   158   0.447105E+04   0.912436E+00  -0.411378E+02   0.267232E+07  -0.679140E+02
   159   0.449993E+04   0.903807E+00  -0.408871E+02   0.265395E+07  -0.691882E+02
   160   0.452853E+04   0.894930E+00  -0.406103E+02   0.263577E+07  -0.692370E+02
   161   0.455683E+04   0.885823E+00  -0.403073E+02   0.261777E+07  -0.681736E+02
   162   0.458484E+04   0.876501E+00  -0.399780E+02   0.259994E+07  -0.661116E+02
   163   0.461254E+04   0.866998E+00  -0.396221E+02   0.258229E+07  -0.631641E+02
   164   0.463990E+04   0.857317E+00  -0.392396E+02   0.256481E+07  -0.594447E+02
   165   0.466693E+04   0.847481E+00  -0.388303E+02   0.254750E+07  -0.550666E+02
   166   0.469362E+04   0.837515E+00  -0.383942E+02   0.253036E+07  -0.501432E+02
   167   0.471995E+04   0.827444E+00  -0.379311E+02   0.251339E+07  -0.447879E+02
   168   0.474592E+04   0.817294E+00  -0.374411E+02   0.249659E+07  -0.391140E+02
   169   0.477151E+04   0.807087E+00  -0.369243E+02   0.247994E+07  -0.332350E+02
   170   0.479673E+04   0.796843E+00  -0.363805E+02   0.246347E+07  -0.272641E+02
   171   0.482155E+04   0.786593E+00  -0.358096E+02   0.244715E+07  -0.213147E+02
   172   0.484599E+04   0.776362E+00  -0.352119E+02   0.243099E+07  -0.155003E+02
   173   0.487002E+04   0.766174E+00  -0.345872E+02   0.241498E+07  -0.993412E+01
   174   0.489363E+04   0.756054E+00  -0.339355E+02   0.239914E+07  -0.472957E+01
   175   0.491682E+04   0.746042E+00  -0.332571E+02   0.238344E+07   0.000000E+00
   176   0.493959E+04   0.736155E+00  -0.325520E+02   0.236790E+07   0.416475E+01
   177   0.496191E+04   0.726433E+00  -0.318201E+02   0.235251E+07   0.776899E+01
   178   0.498378E+04   0.716899E+00  -0.310617E+02   0.233726E+07   0.108406E+02
   179   0.500520E+04   0.707580E+00  -0.302768E+02   0.232216E+07   0.134073E+02
   180   0.502615E+04   0.698513E+00  -0.294656E+02   0.230721E+07   0.154970E+02
   181   0.504664E+04   0.689731E+00  -0.286284E+02   0.229240E+07   0.171377E+02
   182   0.506665E+04   0.681267E+00  -0.277652E+02   0.227773E+07   0.183570E+02
   183   0.508617E+04   0.673143E+00  -0.268763E+02   0.226321E+07   0.191828E+02
   184   0.510521E+04   0.665401E+00  -0.259620E+02   0.224882E+07   0.196430E+02
   185   0.512375E+04   0.658080E+00  -0.250222E+02   0.223457E+07   0.197654E+02
   186   0.514178E+04   0.651203E+00  -0.240574E+02   0.222046E+07   0.195779E+02
   187   0.515931E+04   0.644804E+00  -0.230678E+02   0.220648E+07   0.191083E+02
   188   0.517632E+04   0.638924E+00  -0.220536E+02   0.219263E+07   0.183844E+02
   189   0.519280E+04   0.633599E+00  -0.210152E+02   0.217891E+07   0.174342E+02
   190   0.520875E+04   0.628863E+00  -0.199528E+02   0.216533E+07   0.162853E+02
   191   0.522417E+04   0.624752E+00  -0.188669E+02   0.215187E+07   0.149657E+02
   192   0.523904E+04   0.621302E+00  -0.177575E+02   0.213854E+07   0.135032E+02
   193   0.525336E+04   0.618549E+00  -0.166251E+02   0.212533E+07   0.119257E+02
   194   0.526712E+04   0.616531E+00  -0.154701E+02   0.211225E+07   0.102609E+02
   195   0.528033E+04   0.615286E+00  -0.142929E+02   0.209929E+07   0.853677E+01
   196   0.529297E+04   0.614852E+00  -0.130938E+02   0.208645E+07   0.678111E+01
   197   0.530505E+04   0.615268E+00  -0.118734E+02   0.207372E+07   0.502176E+01
   198   0.531657E+04   0.616572E+00  -0.106321E+02   0.206112E+07   0.328657E+01
   199   0.532750E+04   0.618803E+00  -0.937008E+01   0.204863E+07   0.160337E+01
   200   0.533787E+04   0.621997E+00  -0.808808E+01   0.203625E+07   0.000000E+00
   201   0.534766E+04   0.626195E+00  -0.678635E+01   0.202399E+07  -0.150079E+01
   202   0.535686E+04   0.631429E+00  -0.546552E+01   0.201184E+07  -0.289662E+01
   203   0.536546E+04   0.637734E+00  -0.412583E+01   0.199980E+07  -0.419025E+01
   204   0.537345E+04   0.645142E+00  -0.276785E+01   0.198786E+07  -0.538439E+01
   205   0.538081E+04   0.653687E+00  -0.139206E+01   0.197604E+07  -0.648178E+01
   206   0.538755E+04   0.663402E+00   0.115516E-02   0.196432E+07  -0.748514E+01
   207   0.539365E+04   0.674321E+00   0.141137E+01   0.195271E+07  -0.839721E+01
   208   0.539912E+04   0.686477E+00   0.283796E+01   0.194121E+07  -0.922072E+01
   209   0.540397E+04   0.699903E+00   0.428035E+01   0.192981E+07  -0.995840E+01
   210   0.540819E+04   0.714633E+00   0.573795E+01   0.191851E+07  -0.106130E+02
   211   0.541180E+04   0.730700E+00   0.721019E+01   0.190732E+07  -0.111872E+02
   212   0.541480E+04   0.748137E+00   0.869647E+01   0.189623E+07  -0.116837E+02
   213   0.541721E+04   0.766978E+00   0.101962E+02   0.188523E+07  -0.121054E+02
   214   0.541902E+04   0.787257E+00   0.117088E+02   0.187434E+07  -0.124549E+02
   215   0.542024E+04   0.809000E+00   0.132336E+02   0.186355E+07  -0.127349E+02
   216   0.542085E+04   0.832249E+00   0.147701E+02   0.185285E+07  -0.129482E+02
   217   0.542086E+04   0.857030E+00   0.163175E+02   0.184225E+07  -0.130976E+02
   218   0.542027E+04   0.883371E+00   0.178754E+02   0.183174E+07  -0.131856E+02
   219   0.541906E+04   0.911311E+00   0.194430E+02   0.182133E+07  -0.132152E+02
   220   0.541723E+04   0.940879E+00   0.210197E+02   0.181101E+07  -0.131889E+02
   221   0.541480E+04   0.972099E+00   0.226049E+02   0.180078E+07  -0.131096E+02
   222   0.541174E+04   0.100501E+01   0.241979E+02   0.179065E+07  -0.129799E+02
   223   0.540807E+04   0.103964E+01   0.257980E+02   0.178060E+07  -0.128027E+02
   224   0.540379E+04   0.107601E+01   0.274047E+02   0.177065E+07  -0.125806E+02
   225   0.539891E+04   0.111415E+01   0.290170E+02   0.176078E+07  -0.123163E+02
   226   0.539341E+04   0.115410E+01   0.306344E+02   0.175100E+07  -0.120126E+02
   227   0.538731E+04   0.119588E+01   0.322561E+02   0.174131E+07  -0.116722E+02
   228   0.538060E+04   0.123952E+01   0.338815E+02   0.173170E+07  -0.112979E+02
   229   0.537330E+04   0.128503E+01   0.355098E+02   0.172217E+07  -0.108924E+02
   230   0.536540E+04   0.133247E+01   0.371403E+02   0.171273E+07  -0.104584E+02
   231   0.535690E+04   0.138182E+01   0.387723E+02   0.170337E+07  -0.999857E+01
   232   0.534782E+04   0.143314E+01   0.404051E+02   0.169409E+07  -0.951576E+01
   233   0.533815E+04   0.148644E+01   0.420378E+02   0.168489E+07  -0.901265E+01
   234   0.532788E+04   0.154174E+01   0.436698E+02   0.167577E+07  -0.849197E+01
   235   0.531704E+04   0.159907E+01   0.453003E+02   0.166673E+07  -0.795645E+01
   236   0.530561E+04   0.165846E+01   0.469286E+02   0.165777E+07  -0.740882E+01
   237   0.529361E+04   0.171990E+01   0.485538E+02   0.164888E+07  -0.685182E+01
   238   0.528104E+04   0.178344E+01   0.501753E+02   0.164006E+07  -0.628818E+01
   239   0.526791E+04   0.184907E+01   0.517922E+02   0.163132E+07  -0.572062E+01
   240   0.525421E+04   0.191683E+01   0.534037E+02   0.162266E+07  -0.515187E+01
   241   0.523995E+04   0.198674E+01   0.550093E+02   0.161406E+07  -0.458467E+01
   242   0.522514E+04   0.205880E+01   0.566079E+02   0.160554E+07  -0.402175E+01
   243   0.520978E+04   0.213304E+01   0.581988E+02   0.159709E+07  -0.346584E+01
   244   0.519388E+04   0.220946E+01   0.597814E+02   0.158870E+07  -0.291966E+01
   245   0.517745E+04   0.228809E+01   0.613548E+02   0.158038E+07  -0.238595E+01
   246   0.516049E+04   0.236891E+01   0.629184E+02   0.157213E+07  -0.186744E+01
   247   0.514301E+04   0.245197E+01   0.644713E+02   0.156395E+07  -0.136686E+01
   248   0.512502E+04   0.253726E+01   0.660127E+02   0.155583E+07  -0.886939E+00
   249   0.510652E+04   0.262479E+01   0.675420E+02   0.154778E+07  -0.430409E+00
   250   0.508752E+04   0.271458E+01   0.690583E+02   0.153978E+07   0.000000E+00
   251   0.506802E+04   0.280661E+01   0.705608E+02   0.153185E+07   0.402134E+00
   252   0.504803E+04   0.290090E+01   0.720488E+02   0.152398E+07   0.776148E+00
   253   0.502754E+04   0.299744E+01   0.735215E+02   0.151618E+07   0.112277E+01
   254   0.500657E+04   0.309624E+01   0.749781E+02   0.150843E+07   0.144274E+01
   255   0.498511E+04   0.319727E+01   0.764181E+02   0.150074E+07   0.173679E+01
   256   0.496317E+04   0.330056E+01   0.778407E+02   0.149311E+07   0.200564E+01
   257   0.494076E+04   0.340608E+01   0.792453E+02   0.148554E+07   0.225003E+01
   258   0.491790E+04   0.351382E+01   0.806309E+02   0.147803E+07   0.247068E+01
   259   0.489459E+04   0.362379E+01   0.819982E+02   0.147057E+07   0.266835E+01
   260   0.487086E+04   0.373597E+01   0.833448E+02   0.146318E+07   0.284374E+01
   261   0.484670E+04   0.385035E+01   0.846717E+02   0.145584E+07   0.299760E+01
   262   0.482215E+04   0.396694E+01   0.859774E+02   0.144855E+07   0.313065E+01
   263   0.479720E+04   0.408570E+01   0.872620E+02   0.144132E+07   0.324363E+01
   264   0.477187E+04   0.420664E+01   0.885241E+02   0.143415E+07   0.333728E+01
   265   0.474615E+04   0.432973E+01   0.897644E+02   0.142703E+07   0.341231E+01
   266   0.472007E+04   0.445495E+01   0.909808E+02   0.141997E+07   0.346947E+01
   267   0.469362E+04   0.458228E+01   0.921726E+02   0.141296E+07   0.350948E+01
   268   0.466681E+04   0.471170E+01   0.933406E+02   0.140600E+07   0.353308E+01
   269   0.463965E+04   0.484320E+01   0.944827E+02   0.139910E+07   0.354099E+01
   270   0.461213E+04   0.497675E+01   0.955997E+02   0.139224E+07   0.353396E+01
   271   0.458429E+04   0.511232E+01   0.966894E+02   0.138544E+07   0.351271E+01
   272   0.455611E+04   0.524991E+01   0.977527E+02   0.137869E+07   0.347797E+01
   273   0.452763E+04   0.538945E+01   0.987880E+02   0.137199E+07   0.343047E+01
   274   0.449883E+04   0.553095E+01   0.997963E+02   0.136534E+07   0.337095E+01
   275   0.446975E+04   0.567436E+01   0.100775E+03   0.135874E+07   0.330014E+01
   276   0.444039E+04   0.581967E+01   0.101726E+03   0.135219E+07   0.321877E+01
   277   0.441075E+04   0.596683E+01   0.102646E+03   0.134569E+07   0.312757E+01
   278   0.438086E+04   0.611583E+01   0.103537E+03   0.133923E+07   0.302727E+01
   279   0.435071E+04   0.626661E+01   0.104397E+03   0.133283E+07   0.291861E+01
   280   0.432034E+04   0.641914E+01   0.105226E+03   0.132647E+07   0.280231E+01
   281   0.428973E+04   0.657339E+01   0.106024E+03   0.132015E+07   0.267911E+01
   282   0.425890E+04   0.672931E+01   0.106791E+03   0.131389E+07   0.254974E+01
   283   0.422788E+04   0.688687E+01   0.107525E+03   0.130767E+07   0.241493E+01
   284   0.419665E+04   0.704603E+01   0.108226E+03   0.130149E+07   0.227542E+01
   285   0.416523E+04   0.720675E+01   0.108894E+03   0.129536E+07   0.213192E+01
   286   0.413364E+04   0.736899E+01   0.109528E+03   0.128927E+07   0.198519E+01
   287   0.410190E+04   0.753268E+01   0.110130E+03   0.128322E+07   0.183594E+01
   288   0.407000E+04   0.769780E+01   0.110696E+03   0.127722E+07   0.168491E+01
   289   0.403796E+04   0.786429E+01   0.111228E+03   0.127126E+07   0.153283E+01
   290   0.400579E+04   0.803212E+01   0.111725E+03   0.126534E+07   0.138044E+01
   291   0.397351E+04   0.820124E+01   0.112187E+03   0.125946E+07   0.122846E+01
   292   0.394111E+04   0.837151E+01   0.112613E+03   0.125363E+07   0.107762E+01
   293   0.390862E+04   0.854300E+01   0.113004E+03   0.124783E+07   0.928668E+00
   294   0.387604E+04   0.871564E+01   0.113358E+03   0.124208E+07   0.782320E+00
   295   0.384338E+04   0.888925E+01   0.113676E+03   0.123636E+07   0.639313E+00
   296   0.381065E+04   0.906391E+01   0.113957E+03   0.123068E+07   0.500379E+00
   297   0.377786E+04   0.923947E+01   0.114200E+03   0.122504E+07   0.366249E+00
   298   0.374502E+04   0.941590E+01   0.114406E+03   0.121944E+07   0.237655E+00
   299   0.371215E+04   0.959313E+01   0.114574E+03   0.121388E+07   0.115328E+00
   300   0.367924E+04   0.977108E+01   0.114704E+03   0.120835E+07   0.000000E+00
   301   0.364633E+04   0.994982E+01   0.114796E+03   0.120286E+07  -0.107752E+00
   302   0.361342E+04   0.101291E+02   0.114850E+03   0.119740E+07  -0.207968E+00
   303   0.358052E+04   0.103090E+02   0.114867E+03   0.119198E+07  -0.300846E+00
   304   0.354764E+04   0.104895E+02   0.114846E+03   0.118660E+07  -0.386582E+00
   305   0.351479E+04   0.106705E+02   0.114787E+03   0.118125E+07  -0.465371E+00
   306   0.348199E+04   0.108519E+02   0.114690E+03   0.117593E+07  -0.537409E+00
   307   0.344924E+04   0.110336E+02   0.114555E+03   0.117065E+07  -0.602893E+00
   308   0.341656E+04   0.112157E+02   0.114382E+03   0.116541E+07  -0.662018E+00
   309   0.338394E+04   0.113981E+02   0.114171E+03   0.116020E+07  -0.714981E+00
   310   0.335140E+04   0.115805E+02   0.113922E+03   0.115502E+07  -0.761977E+00
   311   0.331896E+04   0.117631E+02   0.113635E+03   0.114988E+07  -0.803204E+00
   312   0.328661E+04   0.119457E+02   0.113310E+03   0.114477E+07  -0.838855E+00
   313   0.325437E+04   0.121284E+02   0.112947E+03   0.113969E+07  -0.869129E+00
   314   0.322225E+04   0.123109E+02   0.112547E+03   0.113464E+07  -0.894220E+00
   315   0.319025E+04   0.124932E+02   0.112108E+03   0.112963E+07  -0.914326E+00
   316   0.315839E+04   0.126754E+02   0.111632E+03   0.112465E+07  -0.929641E+00
   317   0.312668E+04   0.128572E+02   0.111119E+03   0.111970E+07  -0.940362E+00
   318   0.309513E+04   0.130386E+02   0.110569E+03   0.111478E+07  -0.946685E+00
   319   0.306374E+04   0.132197E+02   0.109981E+03   0.110990E+07  -0.948806E+00
