#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.277655E-04   0.218344E+08   0.218344E+08   0.290072E+08   0.290042E+08   0.218345E+08   0.218344E+08   0.218344E+08   0.218416E+08  -0.768676E-01   0.118920E+08   0.118920E+08   0.164507E+02
   0.306876E-04   0.218343E+08   0.218343E+08   0.289839E+08   0.289802E+08   0.218344E+08   0.218343E+08   0.218343E+08   0.218416E+08  -0.768673E-01   0.118920E+08   0.118920E+08   0.181780E+02
   0.339174E-04   0.218343E+08   0.218343E+08   0.289554E+08   0.289510E+08   0.218344E+08   0.218343E+08   0.218343E+08   0.218415E+08  -0.768670E-01   0.118920E+08   0.118920E+08   0.200857E+02
   0.374870E-04   0.218342E+08   0.218342E+08   0.289207E+08   0.289152E+08   0.218343E+08   0.218342E+08   0.218342E+08   0.218414E+08  -0.768666E-01   0.118920E+08   0.118920E+08   0.221923E+02
   0.414323E-04   0.218341E+08   0.218341E+08   0.288783E+08   0.288716E+08   0.218342E+08   0.218341E+08   0.218341E+08   0.218414E+08  -0.768661E-01   0.118919E+08   0.118919E+08   0.245180E+02
   0.457928E-04   0.218340E+08   0.218340E+08   0.288266E+08   0.288185E+08   0.218341E+08   0.218340E+08   0.218340E+08   0.218413E+08  -0.768655E-01   0.118919E+08   0.118919E+08   0.270850E+02
   0.506122E-04   0.218339E+08   0.218339E+08   0.287636E+08   0.287536E+08   0.218340E+08   0.218339E+08   0.218339E+08   0.218411E+08  -0.768648E-01   0.118918E+08   0.118918E+08   0.299175E+02
   0.559389E-04   0.218338E+08   0.218338E+08   0.286868E+08   0.286747E+08   0.218339E+08   0.218338E+08   0.218338E+08   0.218410E+08  -0.768639E-01   0.118917E+08   0.118917E+08   0.330418E+02
   0.618262E-04   0.218336E+08   0.218336E+08   0.285932E+08   0.285784E+08   0.218337E+08   0.218336E+08   0.218336E+08   0.218408E+08  -0.768629E-01   0.118916E+08   0.118916E+08   0.364864E+02
   0.683330E-04   0.218334E+08   0.218334E+08   0.284793E+08   0.284613E+08   0.218335E+08   0.218334E+08   0.218334E+08   0.218405E+08  -0.768616E-01   0.118915E+08   0.118915E+08   0.402821E+02
   0.755247E-04   0.218332E+08   0.218331E+08   0.283407E+08   0.283189E+08   0.218332E+08   0.218332E+08   0.218331E+08   0.218402E+08  -0.768600E-01   0.118913E+08   0.118913E+08   0.444619E+02
   0.834733E-04   0.218328E+08   0.218328E+08   0.281723E+08   0.281458E+08   0.218329E+08   0.218328E+08   0.218328E+08   0.218399E+08  -0.768581E-01   0.118912E+08   0.118912E+08   0.490609E+02
   0.922584E-04   0.218325E+08   0.218324E+08   0.279679E+08   0.279357E+08   0.218325E+08   0.218325E+08   0.218325E+08   0.218394E+08  -0.768557E-01   0.118909E+08   0.118909E+08   0.541161E+02
   0.101968E-03   0.218320E+08   0.218319E+08   0.277201E+08   0.276810E+08   0.218321E+08   0.218320E+08   0.218320E+08   0.218389E+08  -0.768529E-01   0.118907E+08   0.118907E+08   0.596658E+02
   0.112700E-03   0.218314E+08   0.218314E+08   0.274203E+08   0.273730E+08   0.218315E+08   0.218314E+08   0.218314E+08   0.218383E+08  -0.768494E-01   0.118904E+08   0.118903E+08   0.657494E+02
   0.124561E-03   0.218307E+08   0.218306E+08   0.270582E+08   0.270011E+08   0.218308E+08   0.218307E+08   0.218307E+08   0.218375E+08  -0.768452E-01   0.118900E+08   0.118899E+08   0.724059E+02
   0.137670E-03   0.218299E+08   0.218298E+08   0.266221E+08   0.265534E+08   0.218299E+08   0.218299E+08   0.218299E+08   0.218365E+08  -0.768401E-01   0.118895E+08   0.118894E+08   0.796729E+02
   0.152159E-03   0.218289E+08   0.218287E+08   0.260986E+08   0.260160E+08   0.218289E+08   0.218288E+08   0.218288E+08   0.218354E+08  -0.768339E-01   0.118889E+08   0.118888E+08   0.875845E+02
   0.168173E-03   0.218276E+08   0.218274E+08   0.254724E+08   0.253737E+08   0.218276E+08   0.218276E+08   0.218276E+08   0.218339E+08  -0.768263E-01   0.118882E+08   0.118881E+08   0.961684E+02
   0.185872E-03   0.218261E+08   0.218259E+08   0.247271E+08   0.246095E+08   0.218261E+08   0.218261E+08   0.218261E+08   0.218322E+08  -0.768172E-01   0.118873E+08   0.118872E+08   0.105443E+03
   0.205434E-03   0.218242E+08   0.218240E+08   0.238451E+08   0.237060E+08   0.218242E+08   0.218242E+08   0.218242E+08   0.218301E+08  -0.768062E-01   0.118862E+08   0.118862E+08   0.115412E+03
   0.227055E-03   0.218220E+08   0.218217E+08   0.228089E+08   0.226454E+08   0.218219E+08   0.218219E+08   0.218219E+08   0.218276E+08  -0.767930E-01   0.118849E+08   0.118848E+08   0.126059E+03
   0.250952E-03   0.218192E+08   0.218189E+08   0.216022E+08   0.214119E+08   0.218192E+08   0.218192E+08   0.218192E+08   0.218245E+08  -0.767772E-01   0.118834E+08   0.118833E+08   0.137340E+03
   0.277363E-03   0.218159E+08   0.218155E+08   0.202124E+08   0.199931E+08   0.218158E+08   0.218158E+08   0.218158E+08   0.218209E+08  -0.767583E-01   0.118815E+08   0.118813E+08   0.149176E+03
   0.306554E-03   0.218119E+08   0.218113E+08   0.186331E+08   0.183840E+08   0.218117E+08   0.218118E+08   0.218118E+08   0.218164E+08  -0.767358E-01   0.118792E+08   0.118790E+08   0.161440E+03
   0.338817E-03   0.218070E+08   0.218063E+08   0.168685E+08   0.165903E+08   0.218068E+08   0.218069E+08   0.218069E+08   0.218111E+08  -0.767092E-01   0.118764E+08   0.118762E+08   0.173951E+03
   0.374476E-03   0.218011E+08   0.218003E+08   0.149379E+08   0.146337E+08   0.218008E+08   0.218009E+08   0.218010E+08   0.218047E+08  -0.766779E-01   0.118730E+08   0.118728E+08   0.186460E+03
   0.413887E-03   0.217940E+08   0.217931E+08   0.128803E+08   0.125566E+08   0.217936E+08   0.217938E+08   0.217938E+08   0.217970E+08  -0.766413E-01   0.118690E+08   0.118687E+08   0.198647E+03
   0.457447E-03   0.217855E+08   0.217843E+08   0.107589E+08   0.104263E+08   0.217850E+08   0.217852E+08   0.217853E+08   0.217879E+08  -0.765990E-01   0.118641E+08   0.118638E+08   0.210116E+03
   0.505590E-03   0.217752E+08   0.217739E+08   0.866180E+07   0.833503E+07   0.217746E+08   0.217750E+08   0.217750E+08   0.217771E+08  -0.765502E-01   0.118583E+08   0.118580E+08   0.220405E+03
   0.558801E-03   0.217630E+08   0.217615E+08   0.669702E+07   0.639461E+07   0.217623E+08   0.217627E+08   0.217628E+08   0.217644E+08  -0.764946E-01   0.118514E+08   0.118511E+08   0.229007E+03
   0.617612E-03   0.217485E+08   0.217467E+08   0.497923E+07   0.472141E+07   0.217476E+08   0.217481E+08   0.217482E+08   0.217494E+08  -0.764315E-01   0.118433E+08   0.118428E+08   0.235410E+03
   0.682612E-03   0.217312E+08   0.217292E+08   0.360545E+07   0.341037E+07   0.217301E+08   0.217308E+08   0.217309E+08   0.217317E+08  -0.763603E-01   0.118336E+08   0.118331E+08   0.239150E+03
   0.754453E-03   0.217109E+08   0.217085E+08   0.262340E+07   0.250176E+07   0.217095E+08   0.217104E+08   0.217105E+08   0.217111E+08  -0.762802E-01   0.118223E+08   0.118217E+08   0.239879E+03
   0.833855E-03   0.216870E+08   0.216843E+08   0.200314E+07   0.195268E+07   0.216853E+08   0.216864E+08   0.216865E+08   0.216869E+08  -0.761899E-01   0.118090E+08   0.118084E+08   0.237420E+03
   0.921614E-03   0.216590E+08   0.216560E+08   0.163201E+07   0.163482E+07   0.216568E+08   0.216584E+08   0.216585E+08   0.216588E+08  -0.760873E-01   0.117935E+08   0.117928E+08   0.231799E+03
   0.101861E-02   0.216263E+08   0.216230E+08   0.135383E+07   0.137994E+07   0.216237E+08   0.216256E+08   0.216258E+08   0.216260E+08  -0.759701E-01   0.117754E+08   0.117748E+08   0.223230E+03
   0.112581E-02   0.215883E+08   0.215848E+08   0.105138E+07   0.107032E+07   0.215851E+08   0.215876E+08   0.215878E+08   0.215878E+08  -0.758350E-01   0.117546E+08   0.117538E+08   0.212049E+03
   0.124430E-02   0.215443E+08   0.215406E+08   0.723674E+06   0.719301E+06   0.215404E+08   0.215435E+08   0.215437E+08   0.215437E+08  -0.756789E-01   0.117304E+08   0.117297E+08   0.198663E+03
   0.137525E-02   0.214935E+08   0.214895E+08   0.470805E+06   0.448398E+06   0.214886E+08   0.214925E+08   0.214928E+08   0.214926E+08  -0.754988E-01   0.117026E+08   0.117018E+08   0.183544E+03
   0.151999E-02   0.214349E+08   0.214308E+08   0.357172E+06   0.334145E+06   0.214289E+08   0.214338E+08   0.214342E+08   0.214339E+08  -0.752916E-01   0.116705E+08   0.116697E+08   0.167307E+03
   0.167996E-02   0.213676E+08   0.213634E+08   0.300514E+06  -0.145183E+07   0.213602E+08   0.213664E+08   0.213669E+08   0.213664E+08  -0.750516E-01   0.116337E+08   0.116330E+08   0.150748E+03
   0.185677E-02   0.212904E+08   0.212863E+08   0.193094E+06  -0.118418E+07   0.212815E+08   0.212891E+08   0.212897E+08   0.212891E+08  -0.747806E-01   0.115916E+08   0.115908E+08   0.134726E+03
   0.205218E-02   0.212022E+08   0.211980E+08   0.978987E+05  -0.965363E+06   0.211913E+08   0.212008E+08   0.212015E+08   0.212007E+08  -0.744704E-01   0.115434E+08   0.115427E+08   0.119957E+03
   0.226817E-02   0.211016E+08   0.210974E+08   0.899717E+05  -0.786503E+06   0.210883E+08   0.211000E+08   0.211009E+08   0.211000E+08  -0.741165E-01   0.114885E+08   0.114878E+08   0.106936E+03
   0.250688E-02   0.209871E+08   0.209829E+08   0.622468E+05  -0.640345E+06   0.209710E+08   0.209853E+08   0.209864E+08   0.209853E+08  -0.737138E-01   0.114260E+08   0.114253E+08   0.958999E+02
   0.277071E-02   0.208573E+08   0.208529E+08   0.262960E+05  -0.520948E+06   0.208377E+08   0.208552E+08   0.208565E+08   0.208552E+08  -0.732566E-01   0.113552E+08   0.113544E+08   0.866637E+02
   0.306232E-02   0.207103E+08   0.207057E+08   0.259363E+05  -0.423447E+06   0.206866E+08   0.207080E+08   0.207096E+08   0.207079E+08  -0.727390E-01   0.112750E+08   0.112743E+08   0.786965E+02
   0.338461E-02   0.205445E+08   0.205396E+08   0.257068E+04  -0.343861E+06   0.205158E+08   0.205418E+08   0.205437E+08   0.205417E+08  -0.721547E-01   0.111845E+08   0.111838E+08   0.714106E+02
   0.374082E-02   0.203579E+08   0.203527E+08   0.271264E+03  -0.278929E+06   0.203232E+08   0.203547E+08   0.203570E+08   0.203546E+08  -0.714969E-01   0.110826E+08   0.110819E+08   0.644308E+02
   0.413452E-02   0.201483E+08   0.201429E+08  -0.395039E+04  -0.225982E+06   0.201066E+08   0.201446E+08   0.201474E+08   0.201446E+08  -0.707584E-01   0.109683E+08   0.109676E+08   0.578164E+02
   0.456966E-02   0.199138E+08   0.199080E+08  -0.480342E+04  -0.182835E+06   0.198636E+08   0.199094E+08   0.199128E+08   0.199094E+08  -0.699314E-01   0.108403E+08   0.108396E+08   0.518571E+02
   0.505059E-02   0.196519E+08   0.196456E+08  -0.241892E+04  -0.147699E+06   0.195918E+08   0.196468E+08   0.196508E+08   0.196467E+08  -0.690077E-01   0.106973E+08   0.106966E+08   0.466794E+02
   0.558214E-02   0.193603E+08   0.193534E+08  -0.338983E+04  -0.119111E+06   0.192885E+08   0.193542E+08   0.193591E+08   0.193542E+08  -0.679789E-01   0.105381E+08   0.105374E+08   0.420757E+02
   0.616963E-02   0.190364E+08   0.190289E+08  -0.356575E+04  -0.958711E+05   0.189512E+08   0.190294E+08   0.190352E+08   0.190294E+08  -0.668362E-01   0.103613E+08   0.103606E+08   0.378077E+02
   0.681894E-02   0.186779E+08   0.186695E+08  -0.440486E+04  -0.769997E+05   0.185771E+08   0.186696E+08   0.186765E+08   0.186696E+08  -0.655708E-01   0.101655E+08   0.101648E+08   0.339284E+02
   0.753660E-02   0.182821E+08   0.182727E+08  -0.429463E+04  -0.616939E+05   0.181636E+08   0.182724E+08   0.182805E+08   0.182724E+08  -0.641735E-01   0.994938E+07   0.994869E+07   0.305158E+02
   0.832979E-02   0.178465E+08   0.178360E+08  -0.255014E+04  -0.492970E+05   0.177080E+08   0.178353E+08   0.178448E+08   0.178353E+08  -0.626357E-01   0.971151E+07   0.971083E+07   0.274366E+02
   0.920645E-02   0.173689E+08   0.173569E+08  -0.435910E+04  -0.392721E+05   0.172081E+08   0.173559E+08   0.173669E+08   0.173559E+08  -0.609491E-01   0.945065E+07   0.944997E+07   0.246583E+02
   0.101754E-01   0.168471E+08   0.168335E+08  -0.276585E+04  -0.311800E+05   0.166619E+08   0.168322E+08   0.168449E+08   0.168322E+08  -0.591064E-01   0.916567E+07   0.916500E+07   0.221951E+02
   0.112463E-01   0.162795E+08   0.162640E+08  -0.263840E+04  -0.246617E+05   0.160679E+08   0.162625E+08   0.162769E+08   0.162625E+08  -0.571017E-01   0.885566E+07   0.885499E+07   0.199823E+02
   0.124299E-01   0.156650E+08   0.156471E+08  -0.229117E+04  -0.194238E+05   0.154251E+08   0.156456E+08   0.156620E+08   0.156456E+08  -0.549311E-01   0.852000E+07   0.851933E+07   0.180157E+02
   0.137381E-01   0.150030E+08   0.149826E+08  -0.189255E+04  -0.152264E+05   0.147335E+08   0.149812E+08   0.149996E+08   0.149812E+08  -0.525930E-01   0.815847E+07   0.815780E+07   0.162588E+02
   0.151839E-01   0.142941E+08   0.142708E+08  -0.124788E+04  -0.118735E+05   0.139939E+08   0.142697E+08   0.142902E+08   0.142697E+08  -0.500893E-01   0.777134E+07   0.777068E+07   0.146925E+02
   0.167820E-01   0.135400E+08   0.135134E+08  -0.117618E+04  -0.920526E+04   0.132088E+08   0.135130E+08   0.135356E+08   0.135130E+08  -0.474263E-01   0.735960E+07   0.735893E+07   0.132899E+02
   0.185482E-01   0.127441E+08   0.127140E+08  -0.878684E+03  -0.709099E+04   0.123820E+08   0.127144E+08   0.127391E+08   0.127144E+08  -0.446161E-01   0.692508E+07   0.692441E+07   0.120256E+02
   0.205003E-01   0.119117E+08   0.118778E+08  -0.552436E+03  -0.542421E+04   0.115200E+08   0.118793E+08   0.119060E+08   0.118793E+08  -0.416775E-01   0.647068E+07   0.647001E+07   0.108737E+02
   0.226578E-01   0.110506E+08   0.110130E+08  -0.478538E+03  -0.411816E+04   0.106316E+08   0.110158E+08   0.110443E+08   0.110158E+08  -0.386390E-01   0.600081E+07   0.600014E+07   0.980851E+01
   0.250424E-01   0.101721E+08   0.101310E+08  -0.363476E+03  -0.310217E+04   0.972873E+07   0.101350E+08   0.101652E+08   0.101350E+08  -0.355401E-01   0.552155E+07   0.552088E+07   0.880324E+01
   0.276780E-01   0.929056E+07   0.924645E+07  -0.238697E+03  -0.231857E+04   0.882633E+07   0.925156E+07   0.928316E+07   0.925156E+07  -0.324320E-01   0.504079E+07   0.504014E+07   0.783258E+01
   0.305910E-01   0.842358E+07   0.837740E+07  -0.254217E+03  -0.172023E+04   0.794215E+07   0.838306E+07   0.841582E+07   0.838306E+07  -0.293767E-01   0.456817E+07   0.456754E+07   0.687754E+01
   0.338105E-01   0.759156E+07   0.754472E+07  -0.172529E+03  -0.126859E+04   0.709656E+07   0.755000E+07   0.758369E+07   0.755000E+07  -0.264463E-01   0.411482E+07   0.411422E+07   0.592385E+01
   0.373689E-01   0.681647E+07   0.677079E+07  -0.114607E+03  -0.932073E+03   0.631090E+07   0.677437E+07   0.680880E+07   0.677437E+07  -0.237181E-01   0.369272E+07   0.369216E+07   0.496924E+01
   0.413017E-01   0.611818E+07   0.607577E+07  -0.830850E+02  -0.684574E+03   0.560347E+07   0.607595E+07   0.611106E+07   0.607595E+07  -0.212612E-01   0.331265E+07   0.331215E+07   0.402654E+01
   0.454319E-01   0.553714E+07   0.549978E+07  -0.510588E+03  -0.511857E+03   0.501381E+07   0.549511E+07   0.553087E+07   0.549511E+07  -0.192173E-01   0.299660E+07   0.299616E+07   0.316774E+01
   0.495621E-01   0.508590E+07   0.505444E+07  -0.393964E+03  -0.394943E+03   0.455260E+07   0.504410E+07   0.508062E+07   0.504410E+07  -0.176294E-01   0.275124E+07   0.275087E+07   0.245226E+01
   0.536923E-01   0.472437E+07   0.469881E+07  -0.311751E+03  -0.312526E+03   0.418034E+07   0.468275E+07   0.472008E+07   0.468275E+07  -0.163564E-01   0.255470E+07   0.255439E+07   0.188274E+01
   0.578224E-01   0.442192E+07   0.440156E+07  -0.251543E+03  -0.252168E+03   0.386754E+07   0.438040E+07   0.441850E+07   0.438040E+07  -0.152908E-01   0.239027E+07   0.239002E+07   0.145489E+01
   0.619526E-01   0.415647E+07   0.414012E+07  -0.205921E+03  -0.206432E+03   0.359317E+07   0.411496E+07   0.415372E+07   0.411496E+07  -0.143551E-01   0.224593E+07   0.224571E+07   0.115582E+01
   0.660828E-01   0.390844E+07   0.389466E+07  -0.170141E+03  -0.170563E+03   0.333933E+07   0.386693E+07   0.390612E+07   0.386693E+07  -0.134812E-01   0.211103E+07   0.211084E+07   0.964358E+00
   0.702130E-01   0.366557E+07   0.365295E+07  -0.141305E+03  -0.141656E+03   0.309504E+07   0.362414E+07   0.366345E+07   0.362414E+07  -0.126266E-01   0.197894E+07   0.197876E+07   0.854922E+00
   0.743431E-01   0.342371E+07   0.341107E+07  -0.117683E+03  -0.117975E+03   0.285679E+07   0.338253E+07   0.342159E+07   0.338253E+07  -0.117771E-01   0.184743E+07   0.184726E+07   0.800869E+00
   0.784733E-01   0.318550E+07   0.317205E+07  -0.982347E+02  -0.984786E+02   0.262664E+07   0.314475E+07   0.318324E+07   0.314475E+07  -0.109420E-01   0.171796E+07   0.171778E+07   0.777522E+00
   0.826035E-01   0.295713E+07   0.294252E+07  -0.822674E+02  -0.824716E+02   0.240949E+07   0.291697E+07   0.295467E+07   0.291697E+07  -0.101427E-01   0.159390E+07   0.159371E+07   0.764412E+00
   0.867337E-01   0.274486E+07   0.272917E+07  -0.692343E+02  -0.694061E+02   0.221008E+07   0.270543E+07   0.274223E+07   0.270543E+07  -0.940095E-02   0.147865E+07   0.147845E+07   0.746670E+00
   0.918878E-01   0.251015E+07   0.249371E+07  -0.563835E+02  -0.565234E+02   0.199150E+07   0.247171E+07   0.250739E+07   0.247171E+07  -0.858180E-02   0.135130E+07   0.135110E+07   0.705424E+00
   0.970419E-01   0.231522E+07   0.229900E+07  -0.466086E+02  -0.467242E+02   0.181022E+07   0.227776E+07   0.231249E+07   0.227776E+07  -0.790200E-02   0.124561E+07   0.124543E+07   0.639597E+00
   0.102196E+00   0.216183E+07   0.214682E+07  -0.392295E+02  -0.393268E+02   0.166604E+07   0.212520E+07   0.215931E+07   0.212520E+07  -0.736684E-02   0.116251E+07   0.116234E+07   0.555427E+00
   0.107350E+00   0.204432E+07   0.203121E+07  -0.336128E+02  -0.336962E+02   0.155309E+07   0.200830E+07   0.204212E+07   0.200830E+07  -0.695611E-02   0.109887E+07   0.109872E+07   0.464624E+00
   0.112504E+00   0.195114E+07   0.194019E+07  -0.292038E+02  -0.292762E+02   0.146147E+07   0.191556E+07   0.194930E+07   0.191556E+07  -0.662973E-02   0.104841E+07   0.104828E+07   0.379622E+00
   0.117658E+00   0.186971E+07   0.186074E+07  -0.255829E+02  -0.256463E+02   0.138092E+07   0.183450E+07   0.186820E+07   0.183450E+07  -0.634427E-02   0.100432E+07   0.100421E+07   0.310097E+00
   0.122812E+00   0.179020E+07   0.178268E+07  -0.224781E+02  -0.225338E+02   0.130378E+07   0.175539E+07   0.178894E+07   0.175539E+07  -0.606599E-02   0.961260E+06   0.961164E+06   0.261022E+00
   0.127967E+00   0.170688E+07   0.170012E+07  -0.197357E+02  -0.197847E+02   0.122583E+07   0.167256E+07   0.170575E+07   0.167256E+07  -0.577533E-02   0.916145E+06   0.916056E+06   0.232288E+00
   0.133121E+00   0.161815E+07   0.161151E+07  -0.172842E+02  -0.173271E+02   0.114602E+07   0.158447E+07   0.161704E+07   0.158447E+07  -0.546699E-02   0.868122E+06   0.868034E+06   0.219698E+00
   0.138275E+00   0.152589E+07   0.151890E+07  -0.151014E+02  -0.151388E+02   0.106574E+07   0.149298E+07   0.152472E+07   0.149298E+07  -0.514742E-02   0.818209E+06   0.818119E+06   0.216787E+00
   0.143429E+00   0.143414E+07   0.142661E+07  -0.131869E+02  -0.132196E+02   0.987866E+06   0.140210E+07   0.143287E+07   0.140210E+07  -0.483048E-02   0.768604E+06   0.768511E+06   0.216824E+00
   0.148583E+00   0.134787E+07   0.133987E+07  -0.115447E+02  -0.115733E+02   0.915749E+06   0.131673E+07   0.134652E+07   0.131673E+07  -0.453302E-02   0.721993E+06   0.721897E+06   0.214456E+00
   0.153737E+00   0.127166E+07   0.126347E+07  -0.101708E+02  -0.101960E+02   0.852273E+06   0.124138E+07   0.127029E+07   0.124138E+07  -0.427048E-02   0.680846E+06   0.680751E+06   0.206650E+00
   0.158891E+00   0.120816E+07   0.120014E+07  -0.904391E+01  -0.906630E+01   0.798853E+06   0.117860E+07   0.120681E+07   0.117860E+07  -0.405160E-02   0.646575E+06   0.646483E+06   0.192835E+00
   0.164045E+00   0.115704E+07   0.114953E+07  -0.812398E+01  -0.814408E+01   0.754900E+06   0.112805E+07   0.115577E+07   0.112805E+07  -0.387509E-02   0.618996E+06   0.618910E+06   0.174426E+00
   0.169199E+00   0.111562E+07   0.110885E+07  -0.736220E+01  -0.738042E+01   0.718325E+06   0.108708E+07   0.111448E+07   0.108708E+07  -0.373176E-02   0.596659E+06   0.596581E+06   0.154002E+00
   0.174353E+00   0.108038E+07   0.107441E+07  -0.671363E+01  -0.673024E+01   0.686579E+06   0.105221E+07   0.107938E+07   0.105221E+07  -0.360958E-02   0.577657E+06   0.577587E+06   0.134405E+00
   0.179508E+00   0.104786E+07   0.104262E+07  -0.614233E+01  -0.615752E+01   0.657296E+06   0.102003E+07   0.104698E+07   0.102003E+07  -0.349680E-02   0.560120E+06   0.560057E+06   0.117938E+00
   0.184662E+00   0.101501E+07   0.101029E+07  -0.562151E+01  -0.563542E+01   0.628453E+06   0.987536E+06   0.101421E+07   0.987536E+06  -0.338310E-02   0.542402E+06   0.542343E+06   0.105860E+00
   0.189816E+00   0.979772E+06   0.975334E+06  -0.513486E+01  -0.514756E+01   0.598854E+06   0.952736E+06   0.979027E+06   0.952736E+06  -0.326170E-02   0.523408E+06   0.523352E+06   0.982708E-01
   0.194970E+00   0.941835E+06   0.937453E+06  -0.467760E+01  -0.468916E+01   0.568302E+06   0.915318E+06   0.941099E+06   0.915318E+06  -0.313153E-02   0.502966E+06   0.502911E+06   0.943232E-01
   0.200124E+00   0.902407E+06   0.897924E+06  -0.425296E+01  -0.426347E+01   0.537575E+06   0.876476E+06   0.901655E+06   0.876476E+06  -0.299667E-02   0.481730E+06   0.481675E+06   0.926117E-01
   0.205278E+00   0.863325E+06   0.858679E+06  -0.386612E+01  -0.387568E+01   0.507777E+06   0.838011E+06   0.862545E+06   0.838011E+06  -0.286330E-02   0.460691E+06   0.460635E+06   0.916010E-01
   0.210432E+00   0.826330E+06   0.821552E+06  -0.352061E+01  -0.352931E+01   0.479900E+06   0.801626E+06   0.825528E+06   0.801626E+06  -0.273723E-02   0.440785E+06   0.440728E+06   0.900113E-01
   0.215586E+00   0.792832E+06   0.788021E+06  -0.321766E+01  -0.322561E+01   0.454694E+06   0.768696E+06   0.792024E+06   0.768696E+06  -0.262313E-02   0.422770E+06   0.422713E+06   0.870762E-01
   0.220740E+00   0.763695E+06   0.758979E+06  -0.295586E+01  -0.296316E+01   0.432562E+06   0.740058E+06   0.762903E+06   0.740058E+06  -0.252383E-02   0.407105E+06   0.407051E+06   0.826200E-01
   0.225895E+00   0.738945E+06   0.734444E+06  -0.273068E+01  -0.273742E+01   0.413409E+06   0.715728E+06   0.738189E+06   0.715728E+06  -0.243937E-02   0.393804E+06   0.393752E+06   0.769656E-01
   0.231049E+00   0.717782E+06   0.713577E+06  -0.253519E+01  -0.254145E+01   0.396684E+06   0.694919E+06   0.717076E+06   0.694919E+06  -0.236701E-02   0.382433E+06   0.382384E+06   0.707429E-01
   0.236203E+00   0.698957E+06   0.695074E+06  -0.236193E+01  -0.236776E+01   0.381615E+06   0.676404E+06   0.698305E+06   0.676404E+06  -0.230258E-02   0.372319E+06   0.372273E+06   0.646678E-01
   0.241357E+00   0.681173E+06   0.677585E+06  -0.220438E+01  -0.220983E+01   0.367442E+06   0.658916E+06   0.680570E+06   0.658916E+06  -0.224173E-02   0.362766E+06   0.362723E+06   0.593467E-01
   0.246511E+00   0.663348E+06   0.659987E+06  -0.205767E+01  -0.206275E+01   0.353554E+06   0.641398E+06   0.662784E+06   0.641398E+06  -0.218086E-02   0.353191E+06   0.353151E+06   0.551424E-01
   0.251665E+00   0.644815E+06   0.641595E+06  -0.191887E+01  -0.192361E+01   0.339590E+06   0.623203E+06   0.644274E+06   0.623203E+06  -0.211777E-02   0.343239E+06   0.343200E+06   0.521284E-01
   0.256819E+00   0.625453E+06   0.622294E+06  -0.178706E+01  -0.179147E+01   0.325495E+06   0.604215E+06   0.624923E+06   0.604215E+06  -0.205208E-02   0.332846E+06   0.332807E+06   0.501240E-01
   0.261973E+00   0.605628E+06   0.602470E+06  -0.166276E+01  -0.166686E+01   0.311466E+06   0.584791E+06   0.605097E+06   0.584791E+06  -0.198498E-02   0.322207E+06   0.322169E+06   0.487849E-01
