#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12   0.805311E+03   0.114252E+01   0.229438E-02   0.751519E-01   0.196031E-02   0.114252E+01   0.783460E-02   0.416299E-05   0.829923E-05   0.142608E-06   0.229438E-02   0.416299E-05   0.111808E-06   0.323627E-05   0.114610E-06   0.751519E-01   0.829923E-05   0.323627E-05   0.324800E-03   0.451641E-05   0.196031E-02   0.142608E-06   0.114610E-06   0.451641E-05   0.320887E-06
    13   0.808550E+03   0.106660E+01   0.220889E-02   0.764012E-01   0.192511E-02   0.106660E+01   0.717546E-02   0.369522E-05   0.708405E-05   0.115371E-06   0.220889E-02   0.369522E-05   0.114725E-06   0.354091E-05   0.119908E-06   0.764012E-01   0.708405E-05   0.354091E-05   0.380147E-03   0.525317E-05   0.192511E-02   0.115371E-06   0.119908E-06   0.525317E-05   0.355308E-06
    14   0.813394E+03   0.105878E+01   0.212641E-02   0.772523E-01   0.188511E-02   0.105878E+01   0.633939E-02   0.262035E-05   0.630392E-05   0.102328E-06   0.212641E-02   0.262035E-05   0.117293E-06   0.383398E-05   0.124612E-06   0.772523E-01   0.630392E-05   0.383398E-05   0.438819E-03   0.602097E-05   0.188511E-02   0.102328E-06   0.124612E-06   0.602097E-05   0.389165E-06
    15   0.818811E+03   0.109739E+01   0.204866E-02   0.777686E-01   0.184213E-02   0.109739E+01   0.564252E-02   0.130065E-05   0.588536E-05   0.103540E-06   0.204866E-02   0.130065E-05   0.119586E-06   0.411523E-05   0.128807E-06   0.777686E-01   0.588536E-05   0.411523E-05   0.500530E-03   0.681597E-05   0.184213E-02   0.103540E-06   0.128807E-06   0.681597E-05   0.422473E-06
    16   0.826436E+03   0.116223E+01   0.197422E-02   0.779751E-01   0.179708E-02   0.116223E+01   0.536182E-02  -0.442048E-07   0.546768E-05   0.106417E-06   0.197422E-02  -0.442048E-07   0.121609E-06   0.438254E-05   0.132511E-06   0.779751E-01   0.546768E-05   0.438254E-05   0.564782E-03   0.763100E-05   0.179708E-02   0.106417E-06   0.132511E-06   0.763100E-05   0.455078E-06
    17   0.835999E+03   0.123590E+01   0.190362E-02   0.779070E-01   0.175072E-02   0.123590E+01   0.545458E-02  -0.126561E-05   0.520901E-05   0.106449E-06   0.190362E-02  -0.126561E-05   0.123390E-06   0.463514E-05   0.135768E-06   0.779070E-01   0.520901E-05   0.463514E-05   0.631169E-03   0.846083E-05   0.175072E-02   0.106449E-06   0.135768E-06   0.846083E-05   0.486946E-06
    18   0.846262E+03   0.130621E+01   0.183782E-02   0.776026E-01   0.170377E-02   0.130621E+01   0.579579E-02  -0.222067E-05   0.529736E-05   0.102488E-06   0.183782E-02  -0.222067E-05   0.124964E-06   0.487270E-05   0.138630E-06   0.776026E-01   0.529736E-05   0.487270E-05   0.699314E-03   0.930092E-05   0.170377E-02   0.102488E-06   0.138630E-06   0.930092E-05   0.518083E-06
    19   0.857955E+03   0.137291E+01   0.177543E-02   0.770853E-01   0.165657E-02   0.137291E+01   0.625318E-02  -0.275049E-05   0.545950E-05   0.961760E-07   0.177543E-02  -0.275049E-05   0.126341E-06   0.509448E-05   0.141122E-06   0.770853E-01   0.545950E-05   0.509448E-05   0.768755E-03   0.101458E-04   0.165657E-02   0.961760E-07   0.141122E-06   0.101458E-04   0.548445E-06
    20   0.869462E+03   0.142919E+01   0.171500E-02   0.763782E-01   0.160939E-02   0.142919E+01   0.671173E-02  -0.275410E-05   0.538583E-05   0.896178E-07   0.171500E-02  -0.275410E-05   0.127531E-06   0.529986E-05   0.143269E-06   0.763782E-01   0.538583E-05   0.529986E-05   0.839039E-03   0.109901E-04   0.160939E-02   0.896178E-07   0.143269E-06   0.109901E-04   0.577992E-06
    21   0.881498E+03   0.147708E+01   0.165709E-02   0.755177E-01   0.156266E-02   0.147708E+01   0.721316E-02  -0.237812E-05   0.508238E-05   0.839764E-07   0.165709E-02  -0.237812E-05   0.128556E-06   0.548913E-05   0.145109E-06   0.755177E-01   0.508238E-05   0.548913E-05   0.909825E-03   0.118308E-04   0.156266E-02   0.839764E-07   0.145109E-06   0.118308E-04   0.606762E-06
    22   0.894101E+03   0.151635E+01   0.160246E-02   0.745357E-01   0.151676E-02   0.151635E+01   0.785390E-02  -0.182339E-05   0.466277E-05   0.800585E-07   0.160246E-02  -0.182339E-05   0.129437E-06   0.566274E-05   0.146680E-06   0.745357E-01   0.466277E-05   0.566274E-05   0.980792E-03   0.126648E-04   0.151676E-02   0.800585E-07   0.146680E-06   0.126648E-04   0.634801E-06
    23   0.906838E+03   0.155238E+01   0.155062E-02   0.734336E-01   0.147170E-02   0.155238E+01   0.872005E-02  -0.125985E-05   0.435522E-05   0.781865E-07   0.155062E-02  -0.125985E-05   0.130183E-06   0.582089E-05   0.148004E-06   0.734336E-01   0.435522E-05   0.582089E-05   0.105160E-02   0.134891E-04   0.147170E-02   0.781865E-07   0.148004E-06   0.134891E-04   0.662117E-06
    24   0.919976E+03   0.159075E+01   0.150096E-02   0.722126E-01   0.142749E-02   0.159075E+01   0.987866E-02  -0.814568E-06   0.432335E-05   0.781241E-07   0.150096E-02  -0.814568E-06   0.130802E-06   0.596380E-05   0.149101E-06   0.722126E-01   0.432335E-05   0.596380E-05   0.112194E-02   0.143004E-04   0.142749E-02   0.781241E-07   0.149101E-06   0.143004E-04   0.688713E-06
    25   0.933640E+03   0.162785E+01   0.145340E-02   0.709053E-01   0.138437E-02   0.162785E+01   0.113001E-01  -0.473805E-06   0.435781E-05   0.778860E-07   0.145340E-02  -0.473805E-06   0.131306E-06   0.609206E-05   0.149996E-06   0.709053E-01   0.435781E-05   0.609206E-05   0.119154E-02   0.150971E-04   0.138437E-02   0.778860E-07   0.149996E-06   0.150971E-04   0.714623E-06
    26   0.947341E+03   0.166956E+01   0.140805E-02   0.695451E-01   0.134259E-02   0.166956E+01   0.129459E-01  -0.209744E-06   0.422236E-05   0.755329E-07   0.140805E-02  -0.209744E-06   0.131706E-06   0.620639E-05   0.150712E-06   0.695451E-01   0.422236E-05   0.620639E-05   0.126018E-02   0.158778E-04   0.134259E-02   0.755329E-07   0.150712E-06   0.158778E-04   0.739886E-06
    27   0.961490E+03   0.171605E+01   0.136508E-02   0.681385E-01   0.130209E-02   0.171605E+01   0.148156E-01  -0.790099E-07   0.394620E-05   0.710600E-07   0.136508E-02  -0.790099E-07   0.132012E-06   0.630749E-05   0.151268E-06   0.681385E-01   0.394620E-05   0.630749E-05   0.132768E-02   0.166414E-04   0.130209E-02   0.710600E-07   0.151268E-06   0.166414E-04   0.764538E-06
    28   0.975923E+03   0.176095E+01   0.132460E-02   0.666877E-01   0.126280E-02   0.176095E+01   0.168934E-01  -0.141742E-06   0.362212E-05   0.650879E-07   0.132460E-02  -0.141742E-06   0.132230E-06   0.639604E-05   0.151681E-06   0.666877E-01   0.362212E-05   0.639604E-05   0.139387E-02   0.173866E-04   0.126280E-02   0.650879E-07   0.151681E-06   0.173866E-04   0.788602E-06
    29   0.990582E+03   0.180693E+01   0.128639E-02   0.652059E-01   0.122475E-02   0.180693E+01   0.191637E-01  -0.387682E-06   0.333172E-05   0.588039E-07   0.128639E-02  -0.387682E-06   0.132362E-06   0.647250E-05   0.151959E-06   0.652059E-01   0.333172E-05   0.647250E-05   0.145856E-02   0.181125E-04   0.122475E-02   0.588039E-07   0.151959E-06   0.181125E-04   0.812064E-06
    30   0.100567E+04   0.184419E+01   0.125007E-02   0.637076E-01   0.118799E-02   0.184419E+01   0.216150E-01  -0.766355E-06   0.314165E-05   0.533947E-07   0.125007E-02  -0.766355E-06   0.132409E-06   0.653745E-05   0.152110E-06   0.637076E-01   0.314165E-05   0.653745E-05   0.152158E-02   0.188182E-04   0.118799E-02   0.533947E-07   0.152110E-06   0.188182E-04   0.834917E-06
    31   0.102057E+04   0.187831E+01   0.121514E-02   0.622018E-01   0.115253E-02   0.187831E+01   0.242438E-01  -0.113683E-05   0.307000E-05   0.494758E-07   0.121514E-02  -0.113683E-05   0.132382E-06   0.659190E-05   0.152154E-06   0.622018E-01   0.307000E-05   0.659190E-05   0.158293E-02   0.195045E-04   0.115253E-02   0.494758E-07   0.152154E-06   0.195045E-04   0.857215E-06
    32   0.103606E+04   0.190031E+01   0.118123E-02   0.606957E-01   0.111835E-02   0.190031E+01   0.270766E-01  -0.136434E-05   0.311441E-05   0.473551E-07   0.118123E-02  -0.136434E-05   0.132293E-06   0.663696E-05   0.152108E-06   0.606957E-01   0.311441E-05   0.663696E-05   0.164261E-02   0.201723E-04   0.111835E-02   0.473551E-07   0.152108E-06   0.201723E-04   0.879020E-06
    33   0.105162E+04   0.191192E+01   0.114865E-02   0.591966E-01   0.108540E-02   0.191192E+01   0.300857E-01  -0.142931E-05   0.323935E-05   0.466821E-07   0.114865E-02  -0.142931E-05   0.132145E-06   0.667338E-05   0.151982E-06   0.591966E-01   0.323935E-05   0.667338E-05   0.170062E-02   0.208223E-04   0.108540E-02   0.466821E-07   0.151982E-06   0.208223E-04   0.900346E-06
    34   0.106726E+04   0.191783E+01   0.111773E-02   0.577110E-01   0.105367E-02   0.191783E+01   0.333017E-01  -0.135722E-05   0.340028E-05   0.469285E-07   0.111773E-02  -0.135722E-05   0.131943E-06   0.670190E-05   0.151784E-06   0.577110E-01   0.340028E-05   0.670190E-05   0.175693E-02   0.214553E-04   0.105367E-02   0.469285E-07   0.151784E-06   0.214553E-04   0.921200E-06
    35   0.108357E+04   0.190659E+01   0.108837E-02   0.562446E-01   0.102314E-02   0.190659E+01   0.367052E-01  -0.123869E-05   0.354986E-05   0.475135E-07   0.108837E-02  -0.123869E-05   0.131688E-06   0.672326E-05   0.151521E-06   0.562446E-01   0.354986E-05   0.672326E-05   0.181158E-02   0.220720E-04   0.102314E-02   0.475135E-07   0.151521E-06   0.220720E-04   0.941598E-06
    36   0.109967E+04   0.188569E+01   0.106031E-02   0.548024E-01   0.993828E-03   0.188569E+01   0.403039E-01  -0.115529E-05   0.364439E-05   0.478853E-07   0.106031E-02  -0.115529E-05   0.131387E-06   0.673823E-05   0.151202E-06   0.548024E-01   0.364439E-05   0.673823E-05   0.186464E-02   0.226737E-04   0.993828E-03   0.478853E-07   0.151202E-06   0.226737E-04   0.961558E-06
    37   0.111603E+04   0.185046E+01   0.103316E-02   0.533884E-01   0.965645E-03   0.185046E+01   0.441543E-01  -0.108728E-05   0.365751E-05   0.476620E-07   0.103316E-02  -0.108728E-05   0.131043E-06   0.674754E-05   0.150833E-06   0.533884E-01   0.365751E-05   0.674754E-05   0.191617E-02   0.232615E-04   0.965645E-03   0.476620E-07   0.150833E-06   0.232615E-04   0.981098E-06
    38   0.113275E+04   0.180493E+01   0.100665E-02   0.520057E-01   0.938517E-03   0.180493E+01   0.482803E-01  -0.999216E-06   0.357614E-05   0.466055E-07   0.100665E-02  -0.999216E-06   0.130659E-06   0.675187E-05   0.150422E-06   0.520057E-01   0.357614E-05   0.675187E-05   0.196626E-02   0.238367E-04   0.938517E-03   0.466055E-07   0.150422E-06   0.238367E-04   0.100023E-05
    39   0.114971E+04   0.175046E+01   0.980920E-03   0.506567E-01   0.912411E-03   0.175046E+01   0.526740E-01  -0.894019E-06   0.342288E-05   0.448837E-07   0.980920E-03  -0.894019E-06   0.130237E-06   0.675183E-05   0.149971E-06   0.506567E-01   0.342288E-05   0.675183E-05   0.201501E-02   0.244005E-04   0.912411E-03   0.448837E-07   0.149971E-06   0.244005E-04   0.101896E-05
    40   0.116687E+04   0.168673E+01   0.956230E-03   0.493435E-01   0.887303E-03   0.168673E+01   0.573223E-01  -0.784201E-06   0.322927E-05   0.427661E-07   0.956230E-03  -0.784201E-06   0.129780E-06   0.674802E-05   0.149486E-06   0.493435E-01   0.322927E-05   0.674802E-05   0.206252E-02   0.249541E-04   0.887303E-03   0.427661E-07   0.149486E-06   0.249541E-04   0.103730E-05
    41   0.118413E+04   0.161359E+01   0.932773E-03   0.480679E-01   0.863170E-03   0.161359E+01   0.622167E-01  -0.680684E-06   0.302153E-05   0.404710E-07   0.932773E-03  -0.680684E-06   0.129289E-06   0.674102E-05   0.148969E-06   0.480679E-01   0.302153E-05   0.674102E-05   0.210889E-02   0.254988E-04   0.863170E-03   0.404710E-07   0.148969E-06   0.254988E-04   0.105524E-05
    42   0.120151E+04   0.153170E+01   0.910489E-03   0.468310E-01   0.839972E-03   0.153170E+01   0.673672E-01  -0.588020E-06   0.280470E-05   0.380126E-07   0.910489E-03  -0.588020E-06   0.128768E-06   0.673132E-05   0.148426E-06   0.468310E-01   0.280470E-05   0.673132E-05   0.215425E-02   0.260359E-04   0.839972E-03   0.380126E-07   0.148426E-06   0.260359E-04   0.107279E-05
    43   0.121902E+04   0.144147E+01   0.889249E-03   0.456334E-01   0.817669E-03   0.144147E+01   0.727883E-01  -0.509170E-06   0.257848E-05   0.353542E-07   0.889249E-03  -0.509170E-06   0.128218E-06   0.671941E-05   0.147859E-06   0.456334E-01   0.257848E-05   0.671941E-05   0.219875E-02   0.265665E-04   0.817669E-03   0.353542E-07   0.147859E-06   0.265665E-04   0.108998E-05
    44   0.123670E+04   0.134172E+01   0.868928E-03   0.444759E-01   0.796219E-03   0.134172E+01   0.784923E-01  -0.447093E-06   0.234260E-05   0.324589E-07   0.868928E-03  -0.447093E-06   0.127643E-06   0.670576E-05   0.147271E-06   0.444759E-01   0.234260E-05   0.670576E-05   0.224253E-02   0.270921E-04   0.796219E-03   0.324589E-07   0.147271E-06   0.270921E-04   0.110679E-05
    45   0.125463E+04   0.123098E+01   0.849398E-03   0.433592E-01   0.775581E-03   0.123098E+01   0.844888E-01  -0.404750E-06   0.209677E-05   0.292899E-07   0.849398E-03  -0.404750E-06   0.127044E-06   0.669086E-05   0.146666E-06   0.433592E-01   0.209677E-05   0.669086E-05   0.228573E-02   0.276139E-04   0.775581E-03   0.292899E-07   0.146666E-06   0.276139E-04   0.112326E-05
    46   0.127277E+04   0.110826E+01   0.830544E-03   0.422838E-01   0.755717E-03   0.110826E+01   0.907818E-01  -0.383464E-06   0.184353E-05   0.258566E-07   0.830544E-03  -0.383464E-06   0.126423E-06   0.667515E-05   0.146048E-06   0.422838E-01   0.184353E-05   0.667515E-05   0.232849E-02   0.281331E-04   0.755717E-03   0.258566E-07   0.146048E-06   0.281331E-04   0.113937E-05
    47   0.129110E+04   0.972774E+00   0.812288E-03   0.412492E-01   0.736593E-03   0.972774E+00   0.973662E-01  -0.378008E-06   0.159663E-05   0.223533E-07   0.812288E-03  -0.378008E-06   0.125784E-06   0.665894E-05   0.145417E-06   0.412492E-01   0.159663E-05   0.665894E-05   0.237094E-02   0.286507E-04   0.736593E-03   0.223533E-07   0.145417E-06   0.286507E-04   0.115514E-05
    48   0.130960E+04   0.823751E+00   0.794563E-03   0.402546E-01   0.718178E-03   0.823751E+00   0.104228E+00  -0.381521E-06   0.137266E-05   0.190203E-07   0.794563E-03  -0.381521E-06   0.125126E-06   0.664249E-05   0.144777E-06   0.402546E-01   0.137266E-05   0.664249E-05   0.241321E-02   0.291674E-04   0.718178E-03   0.190203E-07   0.144777E-06   0.291674E-04   0.117059E-05
    49   0.132826E+04   0.660497E+00   0.777303E-03   0.392995E-01   0.700442E-03   0.660497E+00   0.111350E+00  -0.387139E-06   0.118819E-05   0.160980E-07   0.777303E-03  -0.387139E-06   0.124453E-06   0.662607E-05   0.144128E-06   0.392995E-01   0.118819E-05   0.662607E-05   0.245544E-02   0.296841E-04   0.700442E-03   0.160980E-07   0.144128E-06   0.296841E-04   0.118570E-05
    50   0.134715E+04   0.482457E+00   0.760440E-03   0.383830E-01   0.683354E-03   0.482457E+00   0.118731E+00  -0.387999E-06   0.105980E-05   0.138270E-07   0.760440E-03  -0.387999E-06   0.123765E-06   0.660997E-05   0.143472E-06   0.383830E-01   0.105980E-05   0.660997E-05   0.249774E-02   0.302016E-04   0.683354E-03   0.138270E-07   0.143472E-06   0.302016E-04   0.120049E-05
    51   0.136631E+04   0.289515E+00   0.743935E-03   0.375044E-01   0.666884E-03   0.289515E+00   0.126369E+00  -0.379503E-06   0.998366E-06   0.123861E-07   0.743935E-03  -0.379503E-06   0.123064E-06   0.659441E-05   0.142811E-06   0.375044E-01   0.998366E-06   0.659441E-05   0.254025E-02   0.307207E-04   0.666884E-03   0.123861E-07   0.142811E-06   0.307207E-04   0.121497E-05
    52   0.138571E+04   0.831178E-01   0.727855E-03   0.366624E-01   0.651005E-03   0.831178E-01   0.134275E+00  -0.366116E-06   0.991938E-06   0.117078E-07   0.727855E-03  -0.366116E-06   0.122351E-06   0.657952E-05   0.142146E-06   0.366624E-01   0.991938E-06   0.657952E-05   0.258306E-02   0.312416E-04   0.651005E-03   0.117078E-07   0.142146E-06   0.312416E-04   0.122913E-05
    53   0.140526E+04  -0.135110E+00   0.712298E-03   0.358557E-01   0.635689E-03  -0.135110E+00   0.142460E+00  -0.354565E-06   0.102288E-05   0.116632E-07   0.712298E-03  -0.354565E-06   0.121627E-06   0.656539E-05   0.141477E-06   0.358557E-01   0.102288E-05   0.656539E-05   0.262624E-02   0.317645E-04   0.635689E-03   0.116632E-07   0.141477E-06   0.317645E-04   0.124299E-05
    54   0.142495E+04  -0.364403E+00   0.697357E-03   0.350831E-01   0.620913E-03  -0.364403E+00   0.150935E+00  -0.351581E-06   0.107354E-05   0.121234E-07   0.697357E-03  -0.351581E-06   0.120894E-06   0.655213E-05   0.140805E-06   0.350831E-01   0.107354E-05   0.655213E-05   0.266988E-02   0.322897E-04   0.620913E-03   0.121234E-07   0.140805E-06   0.322897E-04   0.125655E-05
    55   0.144477E+04  -0.604363E+00   0.683129E-03   0.343432E-01   0.606648E-03  -0.604363E+00   0.159713E+00  -0.363892E-06   0.112628E-05   0.129593E-07   0.683129E-03  -0.363892E-06   0.120152E-06   0.653982E-05   0.140131E-06   0.343432E-01   0.112628E-05   0.653982E-05   0.271406E-02   0.328173E-04   0.606648E-03   0.129593E-07   0.140131E-06   0.328173E-04   0.126980E-05
    56   0.146484E+04  -0.855448E+00   0.669664E-03   0.336347E-01   0.592869E-03  -0.855448E+00   0.168797E+00  -0.395378E-06   0.116581E-05   0.140335E-07   0.669664E-03  -0.395378E-06   0.119401E-06   0.652854E-05   0.139456E-06   0.336347E-01   0.116581E-05   0.652854E-05   0.275885E-02   0.333474E-04   0.592869E-03   0.140335E-07   0.139456E-06   0.333474E-04   0.128276E-05
    57   0.148525E+04  -0.111897E+01   0.656842E-03   0.329561E-01   0.579557E-03  -0.111897E+01   0.178180E+00  -0.438517E-06   0.118625E-05   0.151737E-07   0.656842E-03  -0.438517E-06   0.118644E-06   0.651828E-05   0.138779E-06   0.329561E-01   0.118625E-05   0.651828E-05   0.280428E-02   0.338797E-04   0.579557E-03   0.151737E-07   0.138779E-06   0.338797E-04   0.129542E-05
    58   0.150596E+04  -0.139577E+01   0.644494E-03   0.323058E-01   0.566689E-03  -0.139577E+01   0.187854E+00  -0.482937E-06   0.118409E-05   0.161993E-07   0.644494E-03  -0.482937E-06   0.117880E-06   0.650901E-05   0.138101E-06   0.323058E-01   0.118409E-05   0.650901E-05   0.285036E-02   0.344138E-04   0.566689E-03   0.161993E-07   0.138101E-06   0.344138E-04   0.130779E-05
    59   0.152687E+04  -0.168640E+01   0.632455E-03   0.316823E-01   0.554247E-03  -0.168640E+01   0.197811E+00  -0.518269E-06   0.115580E-05   0.169294E-07   0.632455E-03  -0.518269E-06   0.117109E-06   0.650069E-05   0.137421E-06   0.316823E-01   0.115580E-05   0.650069E-05   0.289710E-02   0.349493E-04   0.554247E-03   0.169294E-07   0.137421E-06   0.349493E-04   0.131986E-05
    60   0.154797E+04  -0.199102E+01   0.620558E-03   0.310840E-01   0.542209E-03  -0.199102E+01   0.208038E+00  -0.534141E-06   0.109786E-05   0.171833E-07   0.620558E-03  -0.534141E-06   0.116333E-06   0.649328E-05   0.136740E-06   0.310840E-01   0.109786E-05   0.649328E-05   0.294452E-02   0.354858E-04   0.542209E-03   0.171833E-07   0.136740E-06   0.354858E-04   0.133165E-05
    61   0.156926E+04  -0.230961E+01   0.608684E-03   0.305094E-01   0.530556E-03  -0.230961E+01   0.218522E+00  -0.524709E-06   0.100919E-05   0.168387E-07   0.608684E-03  -0.524709E-06   0.115552E-06   0.648676E-05   0.136058E-06   0.305094E-01   0.100919E-05   0.648676E-05   0.299263E-02   0.360229E-04   0.530556E-03   0.168387E-07   0.136058E-06   0.360229E-04   0.134314E-05
    62   0.159075E+04  -0.264199E+01   0.596905E-03   0.299573E-01   0.519275E-03  -0.264199E+01   0.229259E+00  -0.502245E-06   0.898414E-06   0.160067E-07   0.596905E-03  -0.502245E-06   0.114768E-06   0.648105E-05   0.135376E-06   0.299573E-01   0.898414E-06   0.648105E-05   0.304139E-02   0.365600E-04   0.519275E-03   0.160067E-07   0.135376E-06   0.365600E-04   0.135436E-05
    63   0.161247E+04  -0.298795E+01   0.585340E-03   0.294263E-01   0.508350E-03  -0.298795E+01   0.240249E+00  -0.483549E-06   0.776578E-06   0.148567E-07   0.585340E-03  -0.483549E-06   0.113979E-06   0.647609E-05   0.134694E-06   0.294263E-01   0.776578E-06   0.647609E-05   0.309077E-02   0.370967E-04   0.508350E-03   0.148567E-07   0.134694E-06   0.370967E-04   0.136530E-05
    64   0.163441E+04  -0.334725E+01   0.574108E-03   0.289153E-01   0.497770E-03  -0.334725E+01   0.251492E+00  -0.485418E-06   0.654740E-06   0.135584E-07   0.574108E-03  -0.485418E-06   0.113189E-06   0.647180E-05   0.134012E-06   0.289153E-01   0.654740E-06   0.647180E-05   0.314073E-02   0.376322E-04   0.497770E-03   0.135584E-07   0.134012E-06   0.376322E-04   0.137599E-05
    65   0.165662E+04  -0.371972E+01   0.563328E-03   0.284230E-01   0.487519E-03  -0.371972E+01   0.262987E+00  -0.524653E-06   0.543955E-06   0.122812E-07   0.563328E-03  -0.524653E-06   0.112397E-06   0.646811E-05   0.133332E-06   0.284230E-01   0.543955E-06   0.646811E-05   0.319124E-02   0.381661E-04   0.487519E-03   0.122812E-07   0.133332E-06   0.381661E-04   0.138642E-05
    66   0.167913E+04  -0.410527E+01   0.553090E-03   0.279482E-01   0.477586E-03  -0.410527E+01   0.274729E+00  -0.611099E-06   0.452823E-06   0.111612E-07   0.553090E-03  -0.611099E-06   0.111606E-06   0.646494E-05   0.132654E-06   0.279482E-01   0.452823E-06   0.646494E-05   0.324225E-02   0.386977E-04   0.477586E-03   0.111612E-07   0.132654E-06   0.386977E-04   0.139660E-05
    67   0.170192E+04  -0.450324E+01   0.543366E-03   0.274896E-01   0.467953E-03  -0.450324E+01   0.286712E+00  -0.726795E-06   0.380132E-06   0.102006E-07   0.543366E-03  -0.726795E-06   0.110814E-06   0.646218E-05   0.131977E-06   0.274896E-01   0.380132E-06   0.646218E-05   0.329368E-02   0.392264E-04   0.467953E-03   0.102006E-07   0.131977E-06   0.392264E-04   0.140655E-05
