#    L    TT             EE             BB             TE          
   106   0.282826E+04   0.846167E+00   0.386964E-02  -0.272238E+02
   107   0.286110E+04   0.858444E+00   0.394481E-02  -0.278501E+02
   108   0.289410E+04   0.870434E+00   0.402081E-02  -0.284719E+02
   109   0.292727E+04   0.882131E+00   0.409765E-02  -0.290885E+02
   110   0.296060E+04   0.893512E+00   0.417534E-02  -0.296994E+02
   111   0.299408E+04   0.904570E+00   0.425388E-02  -0.303040E+02
   112   0.302770E+04   0.915300E+00   0.433328E-02  -0.309016E+02
   113   0.306146E+04   0.925679E+00   0.441354E-02  -0.314919E+02
   114   0.309535E+04   0.935696E+00   0.449467E-02  -0.320740E+02
   115   0.312936E+04   0.945350E+00   0.457667E-02  -0.326476E+02
   116   0.316348E+04   0.954630E+00   0.465955E-02  -0.332120E+02
   117   0.319772E+04   0.963513E+00   0.474332E-02  -0.337667E+02
   118   0.323205E+04   0.972001E+00   0.482798E-02  -0.343110E+02
   119   0.326647E+04   0.980081E+00   0.491353E-02  -0.348445E+02
   120   0.330098E+04   0.987747E+00   0.499999E-02  -0.353665E+02
   121   0.333555E+04   0.994985E+00   0.508737E-02  -0.358766E+02
   122   0.337019E+04   0.100179E+01   0.517565E-02  -0.363741E+02
   123   0.340489E+04   0.100815E+01   0.526487E-02  -0.368586E+02
   124   0.343963E+04   0.101407E+01   0.535502E-02  -0.373293E+02
   125   0.347441E+04   0.101953E+01   0.544611E-02  -0.377858E+02
   126   0.350922E+04   0.102452E+01   0.553814E-02  -0.382277E+02
   127   0.354404E+04   0.102905E+01   0.563114E-02  -0.386543E+02
   128   0.357887E+04   0.103311E+01   0.572510E-02  -0.390650E+02
   129   0.361370E+04   0.103669E+01   0.582003E-02  -0.394595E+02
   130   0.364853E+04   0.103978E+01   0.591594E-02  -0.398371E+02
   131   0.368332E+04   0.104238E+01   0.601285E-02  -0.401973E+02
   132   0.371810E+04   0.104450E+01   0.611075E-02  -0.405397E+02
   133   0.375283E+04   0.104612E+01   0.620967E-02  -0.408638E+02
   134   0.378752E+04   0.104727E+01   0.630961E-02  -0.411690E+02
   135   0.382215E+04   0.104793E+01   0.641057E-02  -0.414551E+02
   136   0.385671E+04   0.104810E+01   0.651257E-02  -0.417214E+02
   137   0.389120E+04   0.104778E+01   0.661562E-02  -0.419675E+02
   138   0.392561E+04   0.104698E+01   0.671973E-02  -0.421930E+02
   139   0.395991E+04   0.104571E+01   0.682490E-02  -0.423976E+02
   140   0.399412E+04   0.104396E+01   0.693116E-02  -0.425807E+02
   141   0.402822E+04   0.104175E+01   0.703850E-02  -0.427421E+02
   142   0.406218E+04   0.103908E+01   0.714693E-02  -0.428813E+02
   143   0.409602E+04   0.103594E+01   0.725647E-02  -0.429979E+02
   144   0.412972E+04   0.103236E+01   0.736713E-02  -0.430916E+02
   145   0.416326E+04   0.102833E+01   0.747891E-02  -0.431618E+02
   146   0.419662E+04   0.102387E+01   0.759182E-02  -0.432084E+02
   147   0.422979E+04   0.101899E+01   0.770588E-02  -0.432308E+02
   148   0.426276E+04   0.101369E+01   0.782109E-02  -0.432286E+02
   149   0.429551E+04   0.100799E+01   0.793745E-02  -0.432016E+02
   150   0.432802E+04   0.100189E+01   0.805498E-02  -0.431492E+02
   151   0.436027E+04   0.995411E+00   0.817369E-02  -0.430712E+02
   152   0.439227E+04   0.988559E+00   0.829357E-02  -0.429674E+02
   153   0.442400E+04   0.981355E+00   0.841464E-02  -0.428375E+02
   154   0.445547E+04   0.973818E+00   0.853690E-02  -0.426815E+02
   155   0.448666E+04   0.965951E+00   0.866036E-02  -0.424989E+02
   156   0.451758E+04   0.957782E+00   0.878503E-02  -0.422899E+02
   157   0.454820E+04   0.949314E+00   0.891089E-02  -0.420540E+02
   158   0.457854E+04   0.940581E+00   0.903797E-02  -0.417912E+02
   159   0.460858E+04   0.931587E+00   0.916626E-02  -0.415013E+02
   160   0.463832E+04   0.922359E+00   0.929577E-02  -0.411843E+02
   161   0.466772E+04   0.912916E+00   0.942649E-02  -0.408398E+02
   162   0.469678E+04   0.903276E+00   0.955843E-02  -0.404679E+02
   163   0.472549E+04   0.893474E+00   0.969159E-02  -0.400683E+02
   164   0.475383E+04   0.883513E+00   0.982597E-02  -0.396410E+02
   165   0.478180E+04   0.873420E+00   0.996156E-02  -0.391858E+02
   166   0.480939E+04   0.863222E+00   0.100984E-01  -0.387028E+02
   167   0.483658E+04   0.852944E+00   0.102364E-01  -0.381917E+02
   168   0.486337E+04   0.842613E+00   0.103756E-01  -0.376528E+02
   169   0.488974E+04   0.832255E+00   0.105160E-01  -0.370860E+02
   170   0.491570E+04   0.821889E+00   0.106577E-01  -0.364912E+02
   171   0.494123E+04   0.811550E+00   0.108005E-01  -0.358685E+02
   172   0.496633E+04   0.801263E+00   0.109445E-01  -0.352180E+02
   173   0.499098E+04   0.791054E+00   0.110897E-01  -0.345395E+02
   174   0.501517E+04   0.780951E+00   0.112361E-01  -0.338332E+02
   175   0.503891E+04   0.770993E+00   0.113836E-01  -0.330993E+02
   176   0.506217E+04   0.761201E+00   0.115323E-01  -0.323378E+02
   177   0.508495E+04   0.751615E+00   0.116822E-01  -0.315488E+02
   178   0.510724E+04   0.742262E+00   0.118332E-01  -0.307325E+02
   179   0.512903E+04   0.733170E+00   0.119853E-01  -0.298889E+02
   180   0.515033E+04   0.724381E+00   0.121386E-01  -0.290184E+02
   181   0.517111E+04   0.715927E+00   0.122929E-01  -0.281211E+02
   182   0.519137E+04   0.707844E+00   0.124484E-01  -0.271973E+02
   183   0.521112E+04   0.700159E+00   0.126049E-01  -0.262473E+02
   184   0.523033E+04   0.692912E+00   0.127625E-01  -0.252712E+02
   185   0.524900E+04   0.686146E+00   0.129212E-01  -0.242692E+02
   186   0.526713E+04   0.679888E+00   0.130810E-01  -0.232418E+02
   187   0.528471E+04   0.674172E+00   0.132417E-01  -0.221891E+02
   188   0.530174E+04   0.669043E+00   0.134035E-01  -0.211115E+02
   189   0.531820E+04   0.664537E+00   0.135663E-01  -0.200092E+02
   190   0.533409E+04   0.660692E+00   0.137301E-01  -0.188828E+02
   191   0.534941E+04   0.657545E+00   0.138949E-01  -0.177325E+02
   192   0.536413E+04   0.655135E+00   0.140607E-01  -0.165586E+02
   193   0.537827E+04   0.653499E+00   0.142274E-01  -0.153615E+02
   194   0.539181E+04   0.652678E+00   0.143950E-01  -0.141416E+02
   195   0.540476E+04   0.652713E+00   0.145636E-01  -0.128994E+02
   196   0.541710E+04   0.653642E+00   0.147331E-01  -0.116353E+02
   197   0.542884E+04   0.655507E+00   0.149035E-01  -0.103499E+02
   198   0.543999E+04   0.658349E+00   0.150748E-01  -0.904345E+01
   199   0.545051E+04   0.662207E+00   0.152469E-01  -0.771649E+01
   200   0.546043E+04   0.667122E+00   0.154199E-01  -0.636961E+01
   201   0.546972E+04   0.673133E+00   0.155938E-01  -0.500313E+01
   202   0.547840E+04   0.680275E+00   0.157684E-01  -0.361771E+01
   203   0.548642E+04   0.688582E+00   0.159439E-01  -0.221367E+01
   204   0.549381E+04   0.698084E+00   0.161201E-01  -0.791597E+00
   205   0.550054E+04   0.708817E+00   0.162972E-01   0.647987E+00
   206   0.550660E+04   0.720812E+00   0.164750E-01   0.210463E+01
   207   0.551200E+04   0.734104E+00   0.166535E-01   0.357789E+01
   208   0.551672E+04   0.748724E+00   0.168327E-01   0.506707E+01
   209   0.552080E+04   0.764705E+00   0.170127E-01   0.657158E+01
   210   0.552421E+04   0.782081E+00   0.171934E-01   0.809077E+01
   211   0.552698E+04   0.800885E+00   0.173747E-01   0.962403E+01
   212   0.552912E+04   0.821149E+00   0.175567E-01   0.111707E+02
   213   0.553062E+04   0.842906E+00   0.177394E-01   0.127302E+02
   214   0.553150E+04   0.866191E+00   0.179226E-01   0.143019E+02
   215   0.553177E+04   0.891027E+00   0.181065E-01   0.158850E+02
   216   0.553139E+04   0.917458E+00   0.182910E-01   0.174790E+02
   217   0.553038E+04   0.945510E+00   0.184760E-01   0.190832E+02
   218   0.552875E+04   0.975207E+00   0.186616E-01   0.206969E+02
   219   0.552647E+04   0.100659E+01   0.188477E-01   0.223194E+02
   220   0.552355E+04   0.103969E+01   0.190343E-01   0.239502E+02
   221   0.552000E+04   0.107452E+01   0.192214E-01   0.255883E+02
   222   0.551580E+04   0.111113E+01   0.194090E-01   0.272334E+02
   223   0.551096E+04   0.114954E+01   0.195971E-01   0.288844E+02
   224   0.550548E+04   0.118979E+01   0.197855E-01   0.305409E+02
   225   0.549939E+04   0.123187E+01   0.199744E-01   0.322018E+02
   226   0.549265E+04   0.127585E+01   0.201636E-01   0.338667E+02
   227   0.548529E+04   0.132175E+01   0.203532E-01   0.355347E+02
   228   0.547731E+04   0.136958E+01   0.205431E-01   0.372050E+02
   229   0.546871E+04   0.141937E+01   0.207334E-01   0.388770E+02
   230   0.545949E+04   0.147116E+01   0.209239E-01   0.405499E+02
   231   0.544966E+04   0.152495E+01   0.211147E-01   0.422228E+02
   232   0.543923E+04   0.158077E+01   0.213057E-01   0.438951E+02
   233   0.542818E+04   0.163866E+01   0.214969E-01   0.455659E+02
   234   0.541653E+04   0.169863E+01   0.216883E-01   0.472345E+02
   235   0.540429E+04   0.176070E+01   0.218799E-01   0.489000E+02
   236   0.539144E+04   0.182491E+01   0.220715E-01   0.505618E+02
   237   0.537801E+04   0.189125E+01   0.222633E-01   0.522189E+02
   238   0.536400E+04   0.195975E+01   0.224552E-01   0.538705E+02
   239   0.534940E+04   0.203042E+01   0.226471E-01   0.555160E+02
   240   0.533423E+04   0.210330E+01   0.228390E-01   0.571544E+02
   241   0.531849E+04   0.217839E+01   0.230310E-01   0.587850E+02
   242   0.530218E+04   0.225571E+01   0.232228E-01   0.604069E+02
   243   0.528532E+04   0.233528E+01   0.234147E-01   0.620192E+02
   244   0.526791E+04   0.241709E+01   0.236064E-01   0.636214E+02
   245   0.524995E+04   0.250119E+01   0.237980E-01   0.652126E+02
   246   0.523147E+04   0.258755E+01   0.239894E-01   0.667919E+02
   247   0.521245E+04   0.267620E+01   0.241807E-01   0.683586E+02
   248   0.519291E+04   0.276717E+01   0.243718E-01   0.699119E+02
   249   0.517286E+04   0.286043E+01   0.245626E-01   0.714510E+02
   250   0.515230E+04   0.295602E+01   0.247532E-01   0.729750E+02
   251   0.513124E+04   0.305392E+01   0.249435E-01   0.744831E+02
   252   0.510968E+04   0.315413E+01   0.251334E-01   0.759746E+02
   253   0.508762E+04   0.325665E+01   0.253231E-01   0.774488E+02
   254   0.506508E+04   0.336148E+01   0.255123E-01   0.789049E+02
   255   0.504204E+04   0.346859E+01   0.257012E-01   0.803422E+02
   256   0.501853E+04   0.357799E+01   0.258896E-01   0.817601E+02
   257   0.499455E+04   0.368965E+01   0.260776E-01   0.831580E+02
   258   0.497011E+04   0.380358E+01   0.262652E-01   0.845350E+02
   259   0.494522E+04   0.391975E+01   0.264522E-01   0.858915E+02
   260   0.491992E+04   0.403816E+01   0.266387E-01   0.872255E+02
   261   0.489419E+04   0.415879E+01   0.268247E-01   0.885378E+02
   262   0.486807E+04   0.428162E+01   0.270102E-01   0.898269E+02
   263   0.484156E+04   0.440665E+01   0.271951E-01   0.910929E+02
   264   0.481468E+04   0.453385E+01   0.273793E-01   0.923345E+02
   265   0.478741E+04   0.466319E+01   0.275630E-01   0.935524E+02
   266   0.475978E+04   0.479466E+01   0.277460E-01   0.947445E+02
   267   0.473179E+04   0.492822E+01   0.279284E-01   0.959102E+02
   268   0.470345E+04   0.506386E+01   0.281101E-01   0.970502E+02
   269   0.467477E+04   0.520155E+01   0.282911E-01   0.981624E+02
   270   0.464574E+04   0.534126E+01   0.284714E-01   0.992477E+02
   271   0.461639E+04   0.548297E+01   0.286510E-01   0.100304E+03
   272   0.458672E+04   0.562665E+01   0.288299E-01   0.101332E+03
   273   0.455676E+04   0.577225E+01   0.290080E-01   0.102330E+03
   274   0.452649E+04   0.591975E+01   0.291854E-01   0.103299E+03
   275   0.449595E+04   0.606912E+01   0.293620E-01   0.104238E+03
   276   0.446514E+04   0.622033E+01   0.295378E-01   0.105146E+03
   277   0.443408E+04   0.637334E+01   0.297129E-01   0.106022E+03
   278   0.440277E+04   0.652811E+01   0.298871E-01   0.106867E+03
   279   0.437122E+04   0.668460E+01   0.300606E-01   0.107679E+03
   280   0.433946E+04   0.684276E+01   0.302332E-01   0.108460E+03
   281   0.430748E+04   0.700256E+01   0.304050E-01   0.109207E+03
   282   0.427530E+04   0.716396E+01   0.305760E-01   0.109921E+03
   283   0.424294E+04   0.732690E+01   0.307461E-01   0.110601E+03
   284   0.421039E+04   0.749136E+01   0.309154E-01   0.111246E+03
   285   0.417768E+04   0.765727E+01   0.310838E-01   0.111856E+03
   286   0.414481E+04   0.782460E+01   0.312514E-01   0.112432E+03
   287   0.411181E+04   0.799329E+01   0.314181E-01   0.112973E+03
   288   0.407867E+04   0.816329E+01   0.315840E-01   0.113477E+03
   289   0.404541E+04   0.833455E+01   0.317490E-01   0.113946E+03
   290   0.401204E+04   0.850702E+01   0.319131E-01   0.114377E+03
   291   0.397859E+04   0.868067E+01   0.320764E-01   0.114773E+03
   292   0.394504E+04   0.885535E+01   0.322387E-01   0.115131E+03
   293   0.391141E+04   0.903111E+01   0.324002E-01   0.115452E+03
   294   0.387773E+04   0.920788E+01   0.325608E-01   0.115735E+03
   295   0.384399E+04   0.938550E+01   0.327205E-01   0.115981E+03
   296   0.381021E+04   0.956401E+01   0.328794E-01   0.116188E+03
   297   0.377639E+04   0.974327E+01   0.330373E-01   0.116356E+03
   298   0.374255E+04   0.992327E+01   0.331943E-01   0.116485E+03
   299   0.370870E+04   0.101039E+02   0.333505E-01   0.116575E+03
   300   0.367485E+04   0.102851E+02   0.335058E-01   0.116626E+03
   301   0.364101E+04   0.104669E+02   0.336601E-01   0.116637E+03
   302   0.360721E+04   0.106491E+02   0.338136E-01   0.116610E+03
   303   0.357344E+04   0.108318E+02   0.339662E-01   0.116543E+03
   304   0.353973E+04   0.110148E+02   0.341179E-01   0.116438E+03
   305   0.350607E+04   0.111982E+02   0.342687E-01   0.116294E+03
   306   0.347249E+04   0.113819E+02   0.344186E-01   0.116110E+03
   307   0.343898E+04   0.115657E+02   0.345676E-01   0.115888E+03
   308   0.340557E+04   0.117496E+02   0.347157E-01   0.115627E+03
   309   0.337226E+04   0.119336E+02   0.348630E-01   0.115327E+03
   310   0.333905E+04   0.121176E+02   0.350094E-01   0.114989E+03
   311   0.330596E+04   0.123015E+02   0.351549E-01   0.114612E+03
   312   0.327300E+04   0.124852E+02   0.352995E-01   0.114196E+03
   313   0.324017E+04   0.126688E+02   0.354432E-01   0.113742E+03
   314   0.320749E+04   0.128521E+02   0.355861E-01   0.113249E+03
   315   0.317496E+04   0.130349E+02   0.357281E-01   0.112718E+03
   316   0.314259E+04   0.132174E+02   0.358693E-01   0.112150E+03
   317   0.311040E+04   0.133994E+02   0.360096E-01   0.111544E+03
   318   0.307839E+04   0.135808E+02   0.361491E-01   0.110900E+03
   319   0.304658E+04   0.137615E+02   0.362878E-01   0.110219E+03
   320   0.301495E+04   0.139416E+02   0.364256E-01   0.109502E+03
   321   0.298356E+04   0.141209E+02   0.365627E-01   0.108748E+03
   322   0.295236E+04   0.142994E+02   0.366989E-01   0.107957E+03
   323   0.292141E+04   0.144769E+02   0.368343E-01   0.107131E+03
   324   0.289068E+04   0.146533E+02   0.369690E-01   0.106269E+03
   325   0.286020E+04   0.148287E+02   0.371029E-01   0.105372E+03
   326   0.282997E+04   0.150030E+02   0.372360E-01   0.104439E+03
   327   0.280001E+04   0.151761E+02   0.373684E-01   0.103472E+03
   328   0.277031E+04   0.153478E+02   0.375001E-01   0.102470E+03
   329   0.274089E+04   0.155181E+02   0.376311E-01   0.101436E+03
   330   0.271176E+04   0.156870E+02   0.377614E-01   0.100368E+03
   331   0.268291E+04   0.158544E+02   0.378910E-01   0.992662E+02
   332   0.265437E+04   0.160202E+02   0.380200E-01   0.981319E+02
   333   0.262614E+04   0.161842E+02   0.381483E-01   0.969664E+02
   334   0.259822E+04   0.163466E+02   0.382760E-01   0.957690E+02
   335   0.257063E+04   0.165070E+02   0.384032E-01   0.945408E+02
   336   0.254336E+04   0.166656E+02   0.385297E-01   0.932819E+02
   337   0.251644E+04   0.168222E+02   0.386557E-01   0.919940E+02
   338   0.248986E+04   0.169767E+02   0.387812E-01   0.906764E+02
   339   0.246363E+04   0.171291E+02   0.389062E-01   0.893309E+02
   340   0.243777E+04   0.172795E+02   0.390307E-01   0.879577E+02
   341   0.241227E+04   0.174274E+02   0.391548E-01   0.865568E+02
   342   0.238714E+04   0.175731E+02   0.392784E-01   0.851286E+02
   343   0.236238E+04   0.177163E+02   0.394016E-01   0.836745E+02
   344   0.233800E+04   0.178569E+02   0.395245E-01   0.821942E+02
   345   0.231400E+04   0.179949E+02   0.396470E-01   0.806884E+02
   346   0.229038E+04   0.181302E+02   0.397692E-01   0.791574E+02
   347   0.226716E+04   0.182628E+02   0.398911E-01   0.776020E+02
   348   0.224432E+04   0.183924E+02   0.400128E-01   0.760225E+02
   349   0.222190E+04   0.185192E+02   0.401342E-01   0.744212E+02
   350   0.219988E+04   0.186430E+02   0.402554E-01   0.727976E+02
   351   0.217828E+04   0.187639E+02   0.403764E-01   0.711533E+02
   352   0.215710E+04   0.188817E+02   0.404973E-01   0.694892E+02
   353   0.213635E+04   0.189965E+02   0.406181E-01   0.678052E+02
   354   0.211603E+04   0.191082E+02   0.407387E-01   0.661037E+02
   355   0.209615E+04   0.192167E+02   0.408594E-01   0.643840E+02
   356   0.207670E+04   0.193220E+02   0.409799E-01   0.626469E+02
   357   0.205769E+04   0.194241E+02   0.411005E-01   0.608933E+02
   358   0.203912E+04   0.195230E+02   0.412211E-01   0.591238E+02
   359   0.202099E+04   0.196184E+02   0.413418E-01   0.573387E+02
   360   0.200330E+04   0.197105E+02   0.414626E-01   0.555394E+02
   361   0.198605E+04   0.197991E+02   0.415834E-01   0.537249E+02
   362   0.196924E+04   0.198842E+02   0.417044E-01   0.518972E+02
   363   0.195289E+04   0.199658E+02   0.418256E-01   0.500570E+02
   364   0.193697E+04   0.200438E+02   0.419470E-01   0.482049E+02
   365   0.192151E+04   0.201183E+02   0.420686E-01   0.463418E+02
   366   0.190650E+04   0.201891E+02   0.421904E-01   0.444686E+02
   367   0.189194E+04   0.202563E+02   0.423125E-01   0.425861E+02
   368   0.187783E+04   0.203197E+02   0.424349E-01   0.406951E+02
   369   0.186417E+04   0.203796E+02   0.425577E-01   0.387965E+02
   370   0.185097E+04   0.204356E+02   0.426808E-01   0.368911E+02
   371   0.183822E+04   0.204879E+02   0.428042E-01   0.349796E+02
   372   0.182592E+04   0.205364E+02   0.429281E-01   0.330630E+02
   373   0.181407E+04   0.205812E+02   0.430524E-01   0.311420E+02
   374   0.180268E+04   0.206222E+02   0.431771E-01   0.292175E+02
   375   0.179172E+04   0.206593E+02   0.433023E-01   0.272902E+02
   376   0.178122E+04   0.206926E+02   0.434279E-01   0.253611E+02
   377   0.177117E+04   0.207220E+02   0.435541E-01   0.234307E+02
   378   0.176156E+04   0.207474E+02   0.436808E-01   0.215000E+02
   379   0.175240E+04   0.207689E+02   0.438081E-01   0.195698E+02
   380   0.174368E+04   0.207864E+02   0.439359E-01   0.176409E+02
   381   0.173541E+04   0.208000E+02   0.440644E-01   0.157141E+02
   382   0.172758E+04   0.208094E+02   0.441934E-01   0.137901E+02
   383   0.172019E+04   0.208150E+02   0.443231E-01   0.118699E+02
   384   0.171323E+04   0.208165E+02   0.444534E-01   0.995436E+01
   385   0.170670E+04   0.208139E+02   0.445844E-01   0.804435E+01
   386   0.170061E+04   0.208075E+02   0.447161E-01   0.614085E+01
   387   0.169496E+04   0.207971E+02   0.448485E-01   0.424465E+01
   388   0.168972E+04   0.207828E+02   0.449816E-01   0.235670E+01
   389   0.168490E+04   0.207646E+02   0.451154E-01   0.477864E+00
   390   0.168050E+04   0.207425E+02   0.452500E-01  -0.139099E+01
   391   0.167653E+04   0.207164E+02   0.453854E-01  -0.324900E+01
   392   0.167295E+04   0.206864E+02   0.455216E-01  -0.509530E+01
   393   0.166979E+04   0.206526E+02   0.456586E-01  -0.692909E+01
   394   0.166702E+04   0.206148E+02   0.457964E-01  -0.874959E+01
   395   0.166465E+04   0.205731E+02   0.459350E-01  -0.105559E+02
