#    L    TT             EE             BB             TE             PP             TP             EP          
    29   0.136162E+04   0.390488E-01   0.188394E-01   0.927476E+00   0.115486E-06   0.201525E-02  -0.187021E-06
    30   0.137466E+04   0.426896E-01   0.199029E-01   0.906967E+00   0.115201E-06   0.199183E-02  -0.560376E-06
    31   0.138737E+04   0.465412E-01   0.209771E-01   0.881974E+00   0.114854E-06   0.196915E-02  -0.925730E-06
    32   0.140052E+04   0.506242E-01   0.220602E-01   0.844678E+00   0.114456E-06   0.194688E-02  -0.114916E-05
    33   0.141361E+04   0.548980E-01   0.231514E-01   0.797191E+00   0.114011E-06   0.192535E-02  -0.121105E-05
    34   0.142664E+04   0.593829E-01   0.242496E-01   0.744230E+00   0.113521E-06   0.190491E-02  -0.113650E-05
    35   0.144023E+04   0.640652E-01   0.253519E-01   0.674052E+00   0.112991E-06   0.188546E-02  -0.101571E-05
    36   0.145349E+04   0.689610E-01   0.264559E-01   0.593883E+00   0.112424E-06   0.186677E-02  -0.929644E-06
    37   0.146692E+04   0.741285E-01   0.275634E-01   0.499355E+00   0.111824E-06   0.184848E-02  -0.858734E-06
    38   0.148057E+04   0.795908E-01   0.286758E-01   0.394873E+00   0.111193E-06   0.183033E-02  -0.767989E-06
    39   0.149437E+04   0.853363E-01   0.297907E-01   0.281922E+00   0.110535E-06   0.181248E-02  -0.660512E-06
    40   0.150825E+04   0.913473E-01   0.309042E-01   0.160236E+00   0.109850E-06   0.179519E-02  -0.548869E-06
    41   0.152215E+04   0.976113E-01   0.320133E-01   0.297500E-01   0.109141E-06   0.177867E-02  -0.443968E-06
    42   0.153608E+04   0.104137E+00   0.331165E-01  -0.108859E+00   0.108410E-06   0.176286E-02  -0.350236E-06
    43   0.155006E+04   0.110939E+00   0.342127E-01  -0.255130E+00   0.107659E-06   0.174767E-02  -0.270480E-06
    44   0.156413E+04   0.118029E+00   0.353009E-01  -0.410204E+00   0.106891E-06   0.173298E-02  -0.207502E-06
    45   0.157837E+04   0.125416E+00   0.363803E-01  -0.575528E+00   0.106107E-06   0.171868E-02  -0.164100E-06
    46   0.159274E+04   0.133103E+00   0.374496E-01  -0.752017E+00   0.105309E-06   0.170468E-02  -0.141474E-06
    47   0.160723E+04   0.141084E+00   0.385074E-01  -0.940315E+00   0.104500E-06   0.169091E-02  -0.134461E-06
    48   0.162182E+04   0.149343E+00   0.395522E-01  -0.114102E+01   0.103680E-06   0.167732E-02  -0.136323E-06
    49   0.163651E+04   0.157864E+00   0.405822E-01  -0.135465E+01   0.102851E-06   0.166386E-02  -0.140343E-06
    50   0.165136E+04   0.166640E+00   0.415960E-01  -0.158158E+01   0.102014E-06   0.165046E-02  -0.139819E-06
    51   0.166643E+04   0.175671E+00   0.425921E-01  -0.182180E+01   0.101171E-06   0.163711E-02  -0.130305E-06
    52   0.168168E+04   0.184965E+00   0.435695E-01  -0.207384E+01   0.100322E-06   0.162389E-02  -0.116300E-06
    53   0.169704E+04   0.194531E+00   0.445276E-01  -0.233609E+01   0.994680E-07   0.161089E-02  -0.104529E-06
    54   0.171250E+04   0.204378E+00   0.454655E-01  -0.260780E+01   0.986105E-07   0.159822E-02  -0.101703E-06
    55   0.172806E+04   0.214518E+00   0.463825E-01  -0.288858E+01   0.977498E-07   0.158599E-02  -0.114518E-06
    56   0.174383E+04   0.224952E+00   0.472778E-01  -0.317890E+01   0.968869E-07   0.157426E-02  -0.146793E-06
    57   0.175992E+04   0.235672E+00   0.481503E-01  -0.347994E+01   0.960222E-07   0.156291E-02  -0.190877E-06
    58   0.177628E+04   0.246670E+00   0.489992E-01  -0.379243E+01   0.951561E-07   0.155179E-02  -0.236267E-06
    59   0.179282E+04   0.257939E+00   0.498233E-01  -0.411679E+01   0.942892E-07   0.154073E-02  -0.272483E-06
    60   0.180952E+04   0.269464E+00   0.506218E-01  -0.445302E+01   0.934218E-07   0.152958E-02  -0.289059E-06
    61   0.182639E+04   0.281232E+00   0.513936E-01  -0.480104E+01   0.925545E-07   0.151823E-02  -0.280099E-06
    62   0.184343E+04   0.293238E+00   0.521384E-01  -0.516076E+01   0.916879E-07   0.150676E-02  -0.257905E-06
    63   0.186069E+04   0.305480E+00   0.528556E-01  -0.553211E+01   0.908228E-07   0.149530E-02  -0.239306E-06
    64   0.187816E+04   0.317957E+00   0.535450E-01  -0.591499E+01   0.899599E-07   0.148400E-02  -0.241107E-06
    65   0.189590E+04   0.330667E+00   0.542060E-01  -0.630938E+01   0.891000E-07   0.147297E-02  -0.280088E-06
    66   0.191395E+04   0.343603E+00   0.548383E-01  -0.671527E+01   0.882436E-07   0.146231E-02  -0.366079E-06
    67   0.193228E+04   0.356758E+00   0.554414E-01  -0.713179E+01   0.873912E-07   0.145200E-02  -0.481198E-06
    68   0.195086E+04   0.370118E+00   0.560146E-01  -0.755787E+01   0.865431E-07   0.144197E-02  -0.600662E-06
    69   0.196966E+04   0.383676E+00   0.565575E-01  -0.799249E+01   0.856994E-07   0.143216E-02  -0.699724E-06
    70   0.198863E+04   0.397423E+00   0.570695E-01  -0.843479E+01   0.848606E-07   0.142250E-02  -0.753666E-06
    71   0.200777E+04   0.411353E+00   0.575502E-01  -0.888440E+01   0.840267E-07   0.141293E-02  -0.745088E-06
    72   0.202717E+04   0.425461E+00   0.579995E-01  -0.934261E+01   0.831980E-07   0.140346E-02  -0.685759E-06
    73   0.204695E+04   0.439742E+00   0.584174E-01  -0.981093E+01   0.823742E-07   0.139410E-02  -0.594719E-06
    74   0.206712E+04   0.454184E+00   0.588041E-01  -0.102898E+02   0.815555E-07   0.138485E-02  -0.490985E-06
    75   0.208768E+04   0.468775E+00   0.591596E-01  -0.107793E+02   0.807417E-07   0.137572E-02  -0.393552E-06
    76   0.210858E+04   0.483500E+00   0.594840E-01  -0.112793E+02   0.799330E-07   0.136670E-02  -0.318635E-06
    77   0.212971E+04   0.498346E+00   0.597773E-01  -0.117883E+02   0.791295E-07   0.135767E-02  -0.271409E-06
    78   0.215106E+04   0.513297E+00   0.600395E-01  -0.123055E+02   0.783315E-07   0.134848E-02  -0.254284E-06
    79   0.217267E+04   0.528339E+00   0.602708E-01  -0.128305E+02   0.775392E-07   0.133899E-02  -0.269674E-06
    80   0.219459E+04   0.543456E+00   0.604713E-01  -0.133631E+02   0.767528E-07   0.132906E-02  -0.319987E-06
    81   0.221685E+04   0.558636E+00   0.606409E-01  -0.139028E+02   0.759725E-07   0.131868E-02  -0.404734E-06
    82   0.223944E+04   0.573868E+00   0.607797E-01  -0.144491E+02   0.751986E-07   0.130839E-02  -0.511836E-06
    83   0.226236E+04   0.589141E+00   0.608877E-01  -0.150017E+02   0.744310E-07   0.129886E-02  -0.626328E-06
    84   0.228559E+04   0.604445E+00   0.609649E-01  -0.155597E+02   0.736701E-07   0.129075E-02  -0.733257E-06
    85   0.230913E+04   0.619769E+00   0.610111E-01  -0.161231E+02   0.729158E-07   0.128475E-02  -0.817686E-06
    86   0.233296E+04   0.635105E+00   0.610266E-01  -0.166911E+02   0.721683E-07   0.128098E-02  -0.868311E-06
    87   0.235707E+04   0.650437E+00   0.610116E-01  -0.172633E+02   0.714276E-07   0.127747E-02  -0.888339E-06
    88   0.238143E+04   0.665751E+00   0.609665E-01  -0.178396E+02   0.706938E-07   0.127169E-02  -0.884593E-06
    89   0.240605E+04   0.681034E+00   0.608917E-01  -0.184196E+02   0.699668E-07   0.126113E-02  -0.863894E-06
    90   0.243094E+04   0.696265E+00   0.607876E-01  -0.190033E+02   0.692467E-07   0.124328E-02  -0.833056E-06
    91   0.245611E+04   0.711431E+00   0.606547E-01  -0.195903E+02   0.685335E-07   0.121618E-02  -0.797816E-06
    92   0.248157E+04   0.726516E+00   0.604935E-01  -0.201804E+02   0.678272E-07   0.118016E-02  -0.759626E-06
    93   0.250732E+04   0.741507E+00   0.603048E-01  -0.207732E+02   0.671276E-07   0.113608E-02  -0.718866E-06
    94   0.253336E+04   0.756391E+00   0.600891E-01  -0.213685E+02   0.664349E-07   0.108482E-02  -0.675915E-06
    95   0.255971E+04   0.771155E+00   0.598473E-01  -0.219658E+02   0.657491E-07   0.102725E-02  -0.631155E-06
    96   0.258635E+04   0.785783E+00   0.595799E-01  -0.225646E+02   0.650699E-07   0.964259E-03  -0.584964E-06
    97   0.261329E+04   0.800263E+00   0.592876E-01  -0.231647E+02   0.643975E-07   0.896706E-03  -0.537722E-06
    98   0.264053E+04   0.814579E+00   0.589711E-01  -0.237654E+02   0.637319E-07   0.825468E-03  -0.489807E-06
    99   0.266806E+04   0.828718E+00   0.586311E-01  -0.243665E+02   0.630729E-07   0.751416E-03  -0.441597E-06
   100   0.269588E+04   0.842668E+00   0.582682E-01  -0.249674E+02   0.624207E-07   0.675422E-03  -0.393473E-06
   101   0.272399E+04   0.856416E+00   0.578831E-01  -0.255675E+02   0.617751E-07   0.598356E-03  -0.345811E-06
   102   0.275239E+04   0.869940E+00   0.574764E-01  -0.261667E+02   0.611362E-07   0.521090E-03  -0.298990E-06
   103   0.278107E+04   0.883240E+00   0.570488E-01  -0.267641E+02   0.605039E-07   0.444492E-03  -0.253387E-06
   104   0.281002E+04   0.896288E+00   0.566011E-01  -0.273595E+02   0.598782E-07   0.369432E-03  -0.209381E-06
   105   0.283923E+04   0.909077E+00   0.561338E-01  -0.279522E+02   0.592592E-07   0.296779E-03  -0.167349E-06
   106   0.286871E+04   0.921593E+00   0.556476E-01  -0.285416E+02   0.586467E-07   0.227401E-03  -0.127668E-06
   107   0.289844E+04   0.933828E+00   0.551433E-01  -0.291274E+02   0.580408E-07   0.162167E-03  -0.907160E-07
   108   0.292840E+04   0.945762E+00   0.546214E-01  -0.297089E+02   0.574415E-07   0.101944E-03  -0.568693E-07
   109   0.295861E+04   0.957387E+00   0.540826E-01  -0.302855E+02   0.568487E-07   0.475992E-04  -0.265050E-07
   110   0.298906E+04   0.968682E+00   0.535277E-01  -0.308568E+02   0.562625E-07   0.000000E+00   0.000000E+00
   111   0.301972E+04   0.979641E+00   0.529572E-01  -0.314224E+02   0.556828E-07  -0.402122E-04   0.223768E-07
   112   0.305060E+04   0.990257E+00   0.523720E-01  -0.319814E+02   0.551096E-07  -0.732962E-04   0.407870E-07
   113   0.308170E+04   0.100051E+01   0.517729E-01  -0.325337E+02   0.545427E-07  -0.997359E-04   0.554998E-07
   114   0.311299E+04   0.101039E+01   0.511608E-01  -0.330785E+02   0.539822E-07  -0.120015E-03   0.667842E-07
   115   0.314449E+04   0.101989E+01   0.505363E-01  -0.336154E+02   0.534280E-07  -0.134615E-03   0.749091E-07
   116   0.317617E+04   0.102900E+01   0.499003E-01  -0.341439E+02   0.528801E-07  -0.144021E-03   0.801431E-07
   117   0.320803E+04   0.103770E+01   0.492537E-01  -0.346634E+02   0.523383E-07  -0.148714E-03   0.827548E-07
   118   0.324006E+04   0.104600E+01   0.485972E-01  -0.351735E+02   0.518026E-07  -0.149177E-03   0.830124E-07
   119   0.327225E+04   0.105387E+01   0.479317E-01  -0.356736E+02   0.512730E-07  -0.145892E-03   0.811843E-07
   120   0.330460E+04   0.106132E+01   0.472579E-01  -0.361633E+02   0.507494E-07  -0.139341E-03   0.775385E-07
   121   0.333709E+04   0.106833E+01   0.465767E-01  -0.366420E+02   0.502317E-07  -0.130004E-03   0.723430E-07
   122   0.336971E+04   0.107489E+01   0.458889E-01  -0.371092E+02   0.497199E-07  -0.118364E-03   0.658656E-07
   123   0.340246E+04   0.108100E+01   0.451952E-01  -0.375645E+02   0.492140E-07  -0.104901E-03   0.583740E-07
   124   0.343533E+04   0.108665E+01   0.444966E-01  -0.380073E+02   0.487138E-07  -0.900965E-04   0.501358E-07
   125   0.346829E+04   0.109183E+01   0.437937E-01  -0.384372E+02   0.482194E-07  -0.744310E-04   0.414185E-07
   126   0.350136E+04   0.109653E+01   0.430875E-01  -0.388536E+02   0.477306E-07  -0.583851E-04   0.324894E-07
   127   0.353450E+04   0.110076E+01   0.423787E-01  -0.392561E+02   0.472475E-07  -0.424390E-04   0.236159E-07
   128   0.356772E+04   0.110450E+01   0.416681E-01  -0.396443E+02   0.467699E-07  -0.270728E-04   0.150652E-07
   129   0.360102E+04   0.110776E+01   0.409566E-01  -0.400176E+02   0.462978E-07  -0.127666E-04   0.710419E-08
   130   0.363436E+04   0.111051E+01   0.402449E-01  -0.403755E+02   0.458311E-07   0.000000E+00   0.000000E+00
   131   0.366775E+04   0.111276E+01   0.395338E-01  -0.407177E+02   0.453699E-07   0.108481E-04  -0.603662E-08
   132   0.370118E+04   0.111452E+01   0.388239E-01  -0.410435E+02   0.449140E-07   0.198024E-04  -0.110194E-07
   133   0.373462E+04   0.111578E+01   0.381157E-01  -0.413527E+02   0.444634E-07   0.269885E-04  -0.150183E-07
   134   0.376809E+04   0.111654E+01   0.374098E-01  -0.416447E+02   0.440180E-07   0.325319E-04  -0.181029E-07
   135   0.380156E+04   0.111680E+01   0.367066E-01  -0.419191E+02   0.435778E-07   0.365579E-04  -0.203433E-07
   136   0.383504E+04   0.111656E+01   0.360067E-01  -0.421754E+02   0.431427E-07   0.391919E-04  -0.218090E-07
   137   0.386849E+04   0.111582E+01   0.353106E-01  -0.424132E+02   0.427127E-07   0.405592E-04  -0.225699E-07
   138   0.390193E+04   0.111459E+01   0.346188E-01  -0.426321E+02   0.422877E-07   0.407851E-04  -0.226956E-07
   139   0.393532E+04   0.111286E+01   0.339318E-01  -0.428317E+02   0.418676E-07   0.399948E-04  -0.222558E-07
   140   0.396869E+04   0.111065E+01   0.332503E-01  -0.430116E+02   0.414525E-07   0.383135E-04  -0.213202E-07
   141   0.400199E+04   0.110797E+01   0.325746E-01  -0.431715E+02   0.410422E-07   0.358662E-04  -0.199584E-07
   142   0.403523E+04   0.110480E+01   0.319053E-01  -0.433109E+02   0.406367E-07   0.327782E-04  -0.182400E-07
   143   0.406840E+04   0.110116E+01   0.312430E-01  -0.434296E+02   0.402360E-07   0.291743E-04  -0.162345E-07
   144   0.410148E+04   0.109706E+01   0.305882E-01  -0.435270E+02   0.398400E-07   0.251796E-04  -0.140116E-07
   145   0.413446E+04   0.109250E+01   0.299413E-01  -0.436028E+02   0.394486E-07   0.209191E-04  -0.116408E-07
   146   0.416733E+04   0.108748E+01   0.293029E-01  -0.436568E+02   0.390618E-07   0.165177E-04  -0.919154E-08
   147   0.420006E+04   0.108204E+01   0.286736E-01  -0.436884E+02   0.386795E-07   0.121002E-04  -0.673336E-08
   148   0.423264E+04   0.107616E+01   0.280539E-01  -0.436972E+02   0.383017E-07   0.779156E-05  -0.433575E-08
   149   0.426506E+04   0.106986E+01   0.274442E-01  -0.436831E+02   0.379284E-07   0.371656E-05  -0.206815E-08
   150   0.429730E+04   0.106315E+01   0.268451E-01  -0.436454E+02   0.375594E-07   0.000000E+00   0.000000E+00
   151   0.432933E+04   0.105603E+01   0.262571E-01  -0.435840E+02   0.371948E-07  -0.325825E-05   0.181311E-08
   152   0.436117E+04   0.104854E+01   0.256804E-01  -0.434987E+02   0.368344E-07  -0.605777E-05   0.337095E-08
   153   0.439278E+04   0.104066E+01   0.251150E-01  -0.433890E+02   0.364783E-07  -0.842303E-05   0.468714E-08
   154   0.442419E+04   0.103244E+01   0.245611E-01  -0.432549E+02   0.361263E-07  -0.103785E-04   0.577529E-08
   155   0.445537E+04   0.102387E+01   0.240188E-01  -0.430962E+02   0.357785E-07  -0.119486E-04   0.664899E-08
   156   0.448632E+04   0.101497E+01   0.234882E-01  -0.429125E+02   0.354348E-07  -0.131577E-04   0.732185E-08
   157   0.451704E+04   0.100574E+01   0.229694E-01  -0.427038E+02   0.350951E-07  -0.140304E-04   0.780744E-08
   158   0.454752E+04   0.996234E+00   0.224626E-01  -0.424697E+02   0.347595E-07  -0.145909E-04   0.811937E-08
   159   0.457774E+04   0.986437E+00   0.219679E-01  -0.422101E+02   0.344278E-07  -0.148638E-04   0.827122E-08
   160   0.460770E+04   0.976378E+00   0.214854E-01  -0.419250E+02   0.341000E-07  -0.148734E-04   0.827656E-08
   161   0.463737E+04   0.966077E+00   0.210152E-01  -0.416139E+02   0.337760E-07  -0.146441E-04   0.814898E-08
   162   0.466675E+04   0.955551E+00   0.205574E-01  -0.412768E+02   0.334559E-07  -0.142004E-04   0.790204E-08
   163   0.469583E+04   0.944832E+00   0.201121E-01  -0.409135E+02   0.331396E-07  -0.135665E-04   0.754932E-08
   164   0.472457E+04   0.933924E+00   0.196796E-01  -0.405240E+02   0.328270E-07  -0.127669E-04   0.710438E-08
   165   0.475299E+04   0.922851E+00   0.192598E-01  -0.401079E+02   0.325181E-07  -0.118260E-04   0.658078E-08
   166   0.478106E+04   0.911639E+00   0.188529E-01  -0.396653E+02   0.322128E-07  -0.107681E-04   0.599208E-08
   167   0.480878E+04   0.900314E+00   0.184590E-01  -0.391960E+02   0.319112E-07  -0.961752E-05   0.535184E-08
   168   0.483613E+04   0.888900E+00   0.180782E-01  -0.387001E+02   0.316130E-07  -0.839869E-05   0.467360E-08
   169   0.486311E+04   0.877424E+00   0.177107E-01  -0.381776E+02   0.313184E-07  -0.713595E-05   0.397093E-08
   170   0.488971E+04   0.865902E+00   0.173566E-01  -0.376283E+02   0.310272E-07  -0.585363E-05   0.325735E-08
   171   0.491591E+04   0.854368E+00   0.170160E-01  -0.370522E+02   0.307395E-07  -0.457606E-05   0.254643E-08
   172   0.494171E+04   0.842846E+00   0.166890E-01  -0.364493E+02   0.304551E-07  -0.332759E-05   0.185170E-08
   173   0.496711E+04   0.831363E+00   0.163757E-01  -0.358197E+02   0.301740E-07  -0.213254E-05   0.118669E-08
   174   0.499207E+04   0.819943E+00   0.160762E-01  -0.351633E+02   0.298962E-07  -0.101524E-05   0.564947E-09
   175   0.501661E+04   0.808627E+00   0.157907E-01  -0.344803E+02   0.296217E-07   0.000000E+00   0.000000E+00
   176   0.504071E+04   0.797432E+00   0.155192E-01  -0.337706E+02   0.293503E-07   0.893908E-06  -0.497431E-09
   177   0.506436E+04   0.786398E+00   0.152615E-01  -0.330344E+02   0.290821E-07   0.166743E-05  -0.927871E-09
   178   0.508754E+04   0.775551E+00   0.150173E-01  -0.322716E+02   0.288170E-07   0.232656E-05  -0.129466E-08
   179   0.511026E+04   0.764914E+00   0.147861E-01  -0.314825E+02   0.285550E-07   0.287729E-05  -0.160112E-08
   180   0.513250E+04   0.754529E+00   0.145678E-01  -0.306670E+02   0.282961E-07   0.332561E-05  -0.185059E-08
   181   0.515426E+04   0.744427E+00   0.143620E-01  -0.298254E+02   0.280401E-07   0.367751E-05  -0.204641E-08
   182   0.517553E+04   0.734640E+00   0.141683E-01  -0.289579E+02   0.277871E-07   0.393898E-05  -0.219191E-08
   183   0.519630E+04   0.725194E+00   0.139865E-01  -0.280646E+02   0.275371E-07   0.411600E-05  -0.229042E-08
   184   0.521657E+04   0.716129E+00   0.138163E-01  -0.271457E+02   0.272899E-07   0.421456E-05  -0.234526E-08
   185   0.523632E+04   0.707483E+00   0.136573E-01  -0.262013E+02   0.270456E-07   0.424064E-05  -0.235978E-08
   186   0.525555E+04   0.699283E+00   0.135092E-01  -0.252316E+02   0.268041E-07   0.420023E-05  -0.233729E-08
   187   0.527426E+04   0.691561E+00   0.133717E-01  -0.242370E+02   0.265654E-07   0.409930E-05  -0.228113E-08
   188   0.529243E+04   0.684361E+00   0.132445E-01  -0.232175E+02   0.263295E-07   0.394384E-05  -0.219462E-08
   189   0.531006E+04   0.677715E+00   0.131272E-01  -0.221736E+02   0.260963E-07   0.373983E-05  -0.208109E-08
   190   0.532714E+04   0.671660E+00   0.130196E-01  -0.211054E+02   0.258657E-07   0.349324E-05  -0.194387E-08
   191   0.534367E+04   0.666233E+00   0.129214E-01  -0.200133E+02   0.256379E-07   0.321005E-05  -0.178629E-08
   192   0.535963E+04   0.661469E+00   0.128321E-01  -0.188975E+02   0.254126E-07   0.289624E-05  -0.161166E-08
   193   0.537501E+04   0.657405E+00   0.127516E-01  -0.177582E+02   0.251898E-07   0.255777E-05  -0.142332E-08
   194   0.538982E+04   0.654079E+00   0.126794E-01  -0.165959E+02   0.249696E-07   0.220063E-05  -0.122458E-08
   195   0.540405E+04   0.651530E+00   0.126153E-01  -0.154110E+02   0.247520E-07   0.183079E-05  -0.101878E-08
   196   0.541769E+04   0.649796E+00   0.125589E-01  -0.142038E+02   0.245367E-07   0.145422E-05  -0.809224E-09
   197   0.543075E+04   0.648916E+00   0.125100E-01  -0.129747E+02   0.243239E-07   0.107688E-05  -0.599249E-09
   198   0.544323E+04   0.648930E+00   0.124682E-01  -0.117241E+02   0.241135E-07   0.704754E-06  -0.392173E-09
   199   0.545509E+04   0.649875E+00   0.124332E-01  -0.104524E+02   0.239054E-07   0.343804E-06  -0.191316E-09
   200   0.546637E+04   0.651789E+00   0.124047E-01  -0.916010E+01   0.236997E-07   0.000000E+00   0.000000E+00
   201   0.547704E+04   0.654713E+00   0.123823E-01  -0.784743E+01   0.234962E-07  -0.321784E-06   0.179062E-09
   202   0.548710E+04   0.658680E+00   0.123659E-01  -0.651504E+01   0.232950E-07  -0.621044E-06   0.345591E-09
   203   0.549653E+04   0.663723E+00   0.123552E-01  -0.516319E+01   0.230961E-07  -0.898368E-06   0.499913E-09
   204   0.550533E+04   0.669877E+00   0.123500E-01  -0.379242E+01   0.228993E-07  -0.115434E-05   0.642355E-09
   205   0.551347E+04   0.677175E+00   0.123500E-01  -0.240321E+01   0.227048E-07  -0.138956E-05   0.773245E-09
   206   0.552097E+04   0.685649E+00   0.123551E-01  -0.995962E+00   0.225124E-07  -0.160460E-05   0.892910E-09
   207   0.552781E+04   0.695336E+00   0.123650E-01   0.428918E+00   0.223221E-07  -0.180006E-05   0.100168E-08
   208   0.553398E+04   0.706267E+00   0.123795E-01   0.187080E+01   0.221340E-07  -0.197653E-05   0.109987E-08
   209   0.553951E+04   0.718475E+00   0.123984E-01   0.332911E+01   0.219480E-07  -0.213458E-05   0.118782E-08
   210   0.554440E+04   0.731996E+00   0.124214E-01   0.480327E+01   0.217641E-07  -0.227481E-05   0.126586E-08
   211   0.554864E+04   0.746862E+00   0.124482E-01   0.629270E+01   0.215822E-07  -0.239781E-05   0.133430E-08
   212   0.555226E+04   0.763107E+00   0.124788E-01   0.779681E+01   0.214023E-07  -0.250415E-05   0.139348E-08
   213   0.555525E+04   0.780765E+00   0.125128E-01   0.931502E+01   0.212245E-07  -0.259444E-05   0.144372E-08
   214   0.555763E+04   0.799870E+00   0.125501E-01   0.108467E+02   0.210487E-07  -0.266925E-05   0.148535E-08
   215   0.555939E+04   0.820448E+00   0.125904E-01   0.123913E+02   0.208748E-07  -0.272918E-05   0.151870E-08
   216   0.556053E+04   0.842542E+00   0.126334E-01   0.139482E+02   0.207029E-07  -0.277481E-05   0.154409E-08
   217   0.556103E+04   0.866179E+00   0.126790E-01   0.155167E+02   0.205329E-07  -0.280672E-05   0.156185E-08
   218   0.556091E+04   0.891384E+00   0.127269E-01   0.170963E+02   0.203648E-07  -0.282550E-05   0.157230E-08
   219   0.556015E+04   0.918200E+00   0.127770E-01   0.186862E+02   0.201986E-07  -0.283174E-05   0.157577E-08
   220   0.555875E+04   0.946653E+00   0.128289E-01   0.202860E+02   0.200342E-07  -0.282603E-05   0.157259E-08
   221   0.555672E+04   0.976770E+00   0.128824E-01   0.218948E+02   0.198717E-07  -0.280895E-05   0.156309E-08
   222   0.555405E+04   0.100859E+01   0.129374E-01   0.235122E+02   0.197110E-07  -0.278108E-05   0.154758E-08
   223   0.555073E+04   0.104214E+01   0.129936E-01   0.251373E+02   0.195520E-07  -0.274302E-05   0.152640E-08
   224   0.554679E+04   0.107744E+01   0.130507E-01   0.267696E+02   0.193949E-07  -0.269535E-05   0.149987E-08
   225   0.554222E+04   0.111453E+01   0.131086E-01   0.284082E+02   0.192395E-07  -0.263865E-05   0.146832E-08
   226   0.553701E+04   0.115343E+01   0.131670E-01   0.300526E+02   0.190858E-07  -0.257351E-05   0.143208E-08
   227   0.553118E+04   0.119417E+01   0.132258E-01   0.317020E+02   0.189338E-07  -0.250052E-05   0.139146E-08
   228   0.552472E+04   0.123679E+01   0.132846E-01   0.333557E+02   0.187835E-07  -0.242026E-05   0.134680E-08
   229   0.551765E+04   0.128130E+01   0.133432E-01   0.350130E+02   0.186349E-07  -0.233332E-05   0.129842E-08
   230   0.550995E+04   0.132773E+01   0.134014E-01   0.366733E+02   0.184879E-07  -0.224028E-05   0.124665E-08
