#    L    TT             EE             BB             TE          
    40   0.317624E+03   0.340200E-01   0.308920E-01  -0.153165E+01
    41   0.314353E+03   0.353879E-01   0.319998E-01  -0.158953E+01
    42   0.310993E+03   0.367622E-01   0.331016E-01  -0.164679E+01
    43   0.307547E+03   0.381419E-01   0.341964E-01  -0.170335E+01
    44   0.304019E+03   0.395264E-01   0.352831E-01  -0.175912E+01
    45   0.300413E+03   0.409151E-01   0.363608E-01  -0.181399E+01
    46   0.296731E+03   0.423070E-01   0.374284E-01  -0.186789E+01
    47   0.292979E+03   0.437010E-01   0.384843E-01  -0.192069E+01
    48   0.289160E+03   0.450960E-01   0.395271E-01  -0.197229E+01
    49   0.285277E+03   0.464906E-01   0.405552E-01  -0.202256E+01
    50   0.281336E+03   0.478836E-01   0.415668E-01  -0.207140E+01
    51   0.277339E+03   0.492738E-01   0.425607E-01  -0.211871E+01
    52   0.273292E+03   0.506593E-01   0.435359E-01  -0.216443E+01
    53   0.269199E+03   0.520384E-01   0.444916E-01  -0.220855E+01
    54   0.265064E+03   0.534092E-01   0.454271E-01  -0.225103E+01
    55   0.260892E+03   0.547699E-01   0.463416E-01  -0.229185E+01
    56   0.256685E+03   0.561189E-01   0.472343E-01  -0.233097E+01
    57   0.252449E+03   0.574554E-01   0.481042E-01  -0.236832E+01
    58   0.248184E+03   0.587787E-01   0.489503E-01  -0.240382E+01
    59   0.243894E+03   0.600884E-01   0.497717E-01  -0.243739E+01
    60   0.239581E+03   0.613838E-01   0.505673E-01  -0.246895E+01
    61   0.235248E+03   0.626643E-01   0.513363E-01  -0.249845E+01
    62   0.230899E+03   0.639290E-01   0.520781E-01  -0.252590E+01
    63   0.226539E+03   0.651770E-01   0.527924E-01  -0.255135E+01
    64   0.222171E+03   0.664075E-01   0.534786E-01  -0.257483E+01
    65   0.217799E+03   0.676195E-01   0.541365E-01  -0.259638E+01
    66   0.213427E+03   0.688119E-01   0.547657E-01  -0.261602E+01
    67   0.209059E+03   0.699826E-01   0.553655E-01  -0.263369E+01
    68   0.204697E+03   0.711296E-01   0.559354E-01  -0.264929E+01
    69   0.200343E+03   0.722504E-01   0.564750E-01  -0.266275E+01
    70   0.196001E+03   0.733430E-01   0.569836E-01  -0.267397E+01
    71   0.191672E+03   0.744057E-01   0.574609E-01  -0.268291E+01
    72   0.187359E+03   0.754399E-01   0.579068E-01  -0.268967E+01
    73   0.183066E+03   0.764474E-01   0.583213E-01  -0.269440E+01
    74   0.178795E+03   0.774303E-01   0.587045E-01  -0.269723E+01
    75   0.174548E+03   0.783904E-01   0.590565E-01  -0.269831E+01
    76   0.170328E+03   0.793289E-01   0.593773E-01  -0.269774E+01
    77   0.166138E+03   0.802428E-01   0.596671E-01  -0.269547E+01
    78   0.161979E+03   0.811284E-01   0.599258E-01  -0.269140E+01
    79   0.157854E+03   0.819818E-01   0.601535E-01  -0.268543E+01
    80   0.153765E+03   0.827994E-01   0.603504E-01  -0.267746E+01
    81   0.149714E+03   0.835782E-01   0.605165E-01  -0.266743E+01
    82   0.145703E+03   0.843185E-01   0.606518E-01  -0.265542E+01
    83   0.141734E+03   0.850217E-01   0.607563E-01  -0.264153E+01
    84   0.137809E+03   0.856891E-01   0.608299E-01  -0.262589E+01
    85   0.133930E+03   0.863218E-01   0.608727E-01  -0.260860E+01
    86   0.130100E+03   0.869209E-01   0.608847E-01  -0.258976E+01
    87   0.126319E+03   0.874856E-01   0.608662E-01  -0.256940E+01
    88   0.122590E+03   0.880149E-01   0.608177E-01  -0.254757E+01
    89   0.118914E+03   0.885078E-01   0.607395E-01  -0.252427E+01
    90   0.115293E+03   0.889631E-01   0.606320E-01  -0.249955E+01
    91   0.111729E+03   0.893800E-01   0.604958E-01  -0.247344E+01
    92   0.108222E+03   0.897586E-01   0.603314E-01  -0.244597E+01
    93   0.104772E+03   0.900991E-01   0.601395E-01  -0.241722E+01
    94   0.101381E+03   0.904017E-01   0.599208E-01  -0.238723E+01
    95   0.980490E+02   0.906667E-01   0.596759E-01  -0.235606E+01
    96   0.947760E+02   0.908943E-01   0.594055E-01  -0.232377E+01
    97   0.915628E+02   0.910847E-01   0.591103E-01  -0.229040E+01
    98   0.884099E+02   0.912383E-01   0.587909E-01  -0.225602E+01
    99   0.853179E+02   0.913552E-01   0.584481E-01  -0.222067E+01
   100   0.822872E+02   0.914356E-01   0.580825E-01  -0.218443E+01
   101   0.793185E+02   0.914799E-01   0.576948E-01  -0.214733E+01
   102   0.764121E+02   0.914882E-01   0.572855E-01  -0.210943E+01
   103   0.735686E+02   0.914608E-01   0.568555E-01  -0.207080E+01
   104   0.707886E+02   0.913979E-01   0.564054E-01  -0.203148E+01
   105   0.680726E+02   0.912998E-01   0.559359E-01  -0.199153E+01
   106   0.654210E+02   0.911667E-01   0.554475E-01  -0.195100E+01
   107   0.628344E+02   0.909988E-01   0.549411E-01  -0.190995E+01
   108   0.603133E+02   0.907964E-01   0.544172E-01  -0.186844E+01
   109   0.578582E+02   0.905598E-01   0.538765E-01  -0.182652E+01
   110   0.554697E+02   0.902891E-01   0.533198E-01  -0.178424E+01
   111   0.531481E+02   0.899846E-01   0.527476E-01  -0.174166E+01
   112   0.508928E+02   0.896470E-01   0.521609E-01  -0.169882E+01
   113   0.487031E+02   0.892767E-01   0.515603E-01  -0.165576E+01
   114   0.465783E+02   0.888743E-01   0.509467E-01  -0.161253E+01
   115   0.445177E+02   0.884404E-01   0.503210E-01  -0.156915E+01
   116   0.425206E+02   0.879756E-01   0.496839E-01  -0.152568E+01
   117   0.405863E+02   0.874805E-01   0.490362E-01  -0.148216E+01
   118   0.387140E+02   0.869556E-01   0.483788E-01  -0.143861E+01
   119   0.369031E+02   0.864016E-01   0.477125E-01  -0.139510E+01
   120   0.351527E+02   0.858189E-01   0.470380E-01  -0.135165E+01
   121   0.334623E+02   0.852082E-01   0.463562E-01  -0.130830E+01
   122   0.318310E+02   0.845700E-01   0.456679E-01  -0.126511E+01
   123   0.302582E+02   0.839049E-01   0.449739E-01  -0.122210E+01
   124   0.287432E+02   0.832136E-01   0.442750E-01  -0.117932E+01
   125   0.272852E+02   0.824965E-01   0.435720E-01  -0.113681E+01
   126   0.258835E+02   0.817542E-01   0.428657E-01  -0.109462E+01
   127   0.245374E+02   0.809874E-01   0.421570E-01  -0.105277E+01
   128   0.232462E+02   0.801966E-01   0.414467E-01  -0.101132E+01
   129   0.220092E+02   0.793824E-01   0.407355E-01  -0.970293E+00
   130   0.208256E+02   0.785453E-01   0.400243E-01  -0.929745E+00
   131   0.196946E+02   0.776860E-01   0.393138E-01  -0.889707E+00
   132   0.186153E+02   0.768056E-01   0.386046E-01  -0.850204E+00
   133   0.175863E+02   0.759051E-01   0.378973E-01  -0.811255E+00
   134   0.166066E+02   0.749856E-01   0.371923E-01  -0.772881E+00
   135   0.156750E+02   0.740483E-01   0.364902E-01  -0.735101E+00
   136   0.147903E+02   0.730942E-01   0.357914E-01  -0.697936E+00
   137   0.139513E+02   0.721244E-01   0.350966E-01  -0.661406E+00
   138   0.131569E+02   0.711401E-01   0.344061E-01  -0.625531E+00
   139   0.124059E+02   0.701424E-01   0.337207E-01  -0.590332E+00
   140   0.116972E+02   0.691322E-01   0.330407E-01  -0.555828E+00
   141   0.110296E+02   0.681109E-01   0.323667E-01  -0.522039E+00
   142   0.104019E+02   0.670793E-01   0.316992E-01  -0.488986E+00
   143   0.981299E+01   0.660387E-01   0.310387E-01  -0.456689E+00
   144   0.926165E+01   0.649902E-01   0.303858E-01  -0.425168E+00
   145   0.874675E+01   0.639348E-01   0.297410E-01  -0.394443E+00
   146   0.826712E+01   0.628737E-01   0.291047E-01  -0.364534E+00
   147   0.782160E+01   0.618079E-01   0.284776E-01  -0.335461E+00
   148   0.740901E+01   0.607386E-01   0.278601E-01  -0.307245E+00
   149   0.702820E+01   0.596668E-01   0.272527E-01  -0.279905E+00
   150   0.667800E+01   0.585937E-01   0.266560E-01  -0.253463E+00
   151   0.635728E+01   0.575203E-01   0.260705E-01  -0.227932E+00
   152   0.606503E+01   0.564474E-01   0.254962E-01  -0.203311E+00
   153   0.580026E+01   0.553757E-01   0.249334E-01  -0.179593E+00
   154   0.556200E+01   0.543058E-01   0.243821E-01  -0.156769E+00
   155   0.534926E+01   0.532386E-01   0.238425E-01  -0.134833E+00
   156   0.516107E+01   0.521747E-01   0.233146E-01  -0.113778E+00
   157   0.499644E+01   0.511149E-01   0.227987E-01  -0.935956E-01
   158   0.485439E+01   0.500598E-01   0.222947E-01  -0.742792E-01
   159   0.473395E+01   0.490102E-01   0.218028E-01  -0.558214E-01
   160   0.463413E+01   0.479667E-01   0.213232E-01  -0.382147E-01
   161   0.455395E+01   0.469302E-01   0.208558E-01  -0.214521E-01
   162   0.449242E+01   0.459013E-01   0.204010E-01  -0.552614E-02
   163   0.444858E+01   0.448807E-01   0.199587E-01   0.957044E-02
   164   0.442144E+01   0.438692E-01   0.195291E-01   0.238449E-01
   165   0.441001E+01   0.428674E-01   0.191123E-01   0.373046E-01
   166   0.441333E+01   0.418761E-01   0.187084E-01   0.499568E-01
   167   0.443040E+01   0.408960E-01   0.183176E-01   0.618088E-01
   168   0.446024E+01   0.399277E-01   0.179398E-01   0.728678E-01
   169   0.450189E+01   0.389721E-01   0.175754E-01   0.831412E-01
   170   0.455435E+01   0.380298E-01   0.172243E-01   0.926363E-01
   171   0.461664E+01   0.371016E-01   0.168867E-01   0.101360E+00
   172   0.468778E+01   0.361881E-01   0.165626E-01   0.109321E+00
   173   0.476681E+01   0.352901E-01   0.162523E-01   0.116524E+00
   174   0.485272E+01   0.344082E-01   0.159559E-01   0.122979E+00
   175   0.494454E+01   0.335433E-01   0.156733E-01   0.128692E+00
   176   0.504138E+01   0.326959E-01   0.154048E-01   0.133673E+00
   177   0.514268E+01   0.318663E-01   0.151500E-01   0.137944E+00
   178   0.524795E+01   0.310549E-01   0.149086E-01   0.141531E+00
   179   0.535673E+01   0.302619E-01   0.146803E-01   0.144458E+00
   180   0.546853E+01   0.294876E-01   0.144648E-01   0.146751E+00
   181   0.558289E+01   0.287321E-01   0.142618E-01   0.148433E+00
   182   0.569932E+01   0.279959E-01   0.140709E-01   0.149531E+00
   183   0.581734E+01   0.272790E-01   0.138918E-01   0.150069E+00
   184   0.593649E+01   0.265819E-01   0.137242E-01   0.150072E+00
   185   0.605629E+01   0.259047E-01   0.135678E-01   0.149564E+00
   186   0.617625E+01   0.252477E-01   0.134222E-01   0.148572E+00
   187   0.629590E+01   0.246112E-01   0.132872E-01   0.147120E+00
   188   0.641478E+01   0.239955E-01   0.131624E-01   0.145233E+00
   189   0.653239E+01   0.234007E-01   0.130476E-01   0.142935E+00
   190   0.664827E+01   0.228273E-01   0.129423E-01   0.140253E+00
   191   0.676193E+01   0.222753E-01   0.128462E-01   0.137210E+00
   192   0.687291E+01   0.217451E-01   0.127592E-01   0.133832E+00
   193   0.698072E+01   0.212369E-01   0.126807E-01   0.130143E+00
   194   0.708490E+01   0.207511E-01   0.126105E-01   0.126169E+00
   195   0.718495E+01   0.202878E-01   0.125484E-01   0.121935E+00
   196   0.728042E+01   0.198474E-01   0.124939E-01   0.117465E+00
   197   0.737081E+01   0.194300E-01   0.124467E-01   0.112785E+00
   198   0.745566E+01   0.190359E-01   0.124066E-01   0.107919E+00
   199   0.753448E+01   0.186655E-01   0.123732E-01   0.102893E+00
   200   0.760681E+01   0.183190E-01   0.123461E-01   0.977310E-01
   201   0.767227E+01   0.179964E-01   0.123252E-01   0.924555E-01
   202   0.773090E+01   0.176974E-01   0.123101E-01   0.870773E-01
   203   0.778283E+01   0.174214E-01   0.123006E-01   0.816044E-01
   204   0.782822E+01   0.171679E-01   0.122965E-01   0.760447E-01
   205   0.786719E+01   0.169363E-01   0.122976E-01   0.704062E-01
   206   0.789990E+01   0.167261E-01   0.123036E-01   0.646968E-01
   207   0.792649E+01   0.165366E-01   0.123144E-01   0.589245E-01
   208   0.794709E+01   0.163674E-01   0.123297E-01   0.530973E-01
   209   0.796186E+01   0.162179E-01   0.123492E-01   0.472231E-01
   210   0.797092E+01   0.160876E-01   0.123728E-01   0.413100E-01
   211   0.797442E+01   0.159758E-01   0.124003E-01   0.353658E-01
   212   0.797251E+01   0.158821E-01   0.124313E-01   0.293985E-01
   213   0.796532E+01   0.158059E-01   0.124657E-01   0.234161E-01
   214   0.795300E+01   0.157465E-01   0.125033E-01   0.174266E-01
   215   0.793569E+01   0.157036E-01   0.125438E-01   0.114379E-01
   216   0.791352E+01   0.156765E-01   0.125870E-01   0.545795E-02
   217   0.788665E+01   0.156646E-01   0.126328E-01  -0.505230E-03
   218   0.785521E+01   0.156675E-01   0.126807E-01  -0.644370E-02
   219   0.781935E+01   0.156845E-01   0.127308E-01  -0.123495E-01
   220   0.777920E+01   0.157152E-01   0.127826E-01  -0.182147E-01
   221   0.773491E+01   0.157588E-01   0.128360E-01  -0.240312E-01
   222   0.768662E+01   0.158150E-01   0.128908E-01  -0.297912E-01
   223   0.763447E+01   0.158832E-01   0.129468E-01  -0.354867E-01
   224   0.757860E+01   0.159627E-01   0.130036E-01  -0.411097E-01
   225   0.751915E+01   0.160530E-01   0.130612E-01  -0.466522E-01
   226   0.745627E+01   0.161537E-01   0.131192E-01  -0.521064E-01
   227   0.739010E+01   0.162641E-01   0.131775E-01  -0.574641E-01
   228   0.732078E+01   0.163836E-01   0.132358E-01  -0.627175E-01
   229   0.724845E+01   0.165118E-01   0.132939E-01  -0.678586E-01
   230   0.717325E+01   0.166480E-01   0.133516E-01  -0.728794E-01
   231   0.709532E+01   0.167918E-01   0.134087E-01  -0.777720E-01
   232   0.701481E+01   0.169425E-01   0.134649E-01  -0.825284E-01
   233   0.693185E+01   0.170997E-01   0.135200E-01  -0.871406E-01
   234   0.684659E+01   0.172627E-01   0.135737E-01  -0.916007E-01
   235   0.675918E+01   0.174309E-01   0.136260E-01  -0.959007E-01
   236   0.666974E+01   0.176040E-01   0.136764E-01  -0.100033E+00
   237   0.657843E+01   0.177812E-01   0.137249E-01  -0.103989E+00
   238   0.648538E+01   0.179621E-01   0.137712E-01  -0.107761E+00
   239   0.639074E+01   0.181461E-01   0.138150E-01  -0.111341E+00
   240   0.629464E+01   0.183325E-01   0.138562E-01  -0.114721E+00
   241   0.619724E+01   0.185210E-01   0.138945E-01  -0.117893E+00
   242   0.609867E+01   0.187109E-01   0.139297E-01  -0.120849E+00
   243   0.599906E+01   0.189017E-01   0.139615E-01  -0.123582E+00
   244   0.589858E+01   0.190928E-01   0.139898E-01  -0.126083E+00
   245   0.579735E+01   0.192836E-01   0.140143E-01  -0.128344E+00
   246   0.569551E+01   0.194737E-01   0.140348E-01  -0.130357E+00
   247   0.559322E+01   0.196624E-01   0.140511E-01  -0.132115E+00
   248   0.549060E+01   0.198493E-01   0.140630E-01  -0.133609E+00
   249   0.538781E+01   0.200336E-01   0.140701E-01  -0.134832E+00
   250   0.528498E+01   0.202150E-01   0.140724E-01  -0.135775E+00
   251   0.518224E+01   0.203929E-01   0.140696E-01  -0.136433E+00
   252   0.507967E+01   0.205671E-01   0.140618E-01  -0.136812E+00
   253   0.497732E+01   0.207376E-01   0.140492E-01  -0.136920E+00
   254   0.487525E+01   0.209041E-01   0.140318E-01  -0.136764E+00
   255   0.477351E+01   0.210666E-01   0.140097E-01  -0.136354E+00
   256   0.467218E+01   0.212249E-01   0.139832E-01  -0.135697E+00
   257   0.457130E+01   0.213791E-01   0.139523E-01  -0.134801E+00
   258   0.447093E+01   0.215288E-01   0.139171E-01  -0.133675E+00
   259   0.437114E+01   0.216740E-01   0.138778E-01  -0.132326E+00
   260   0.427198E+01   0.218147E-01   0.138345E-01  -0.130764E+00
   261   0.417350E+01   0.219506E-01   0.137873E-01  -0.128995E+00
   262   0.407577E+01   0.220817E-01   0.137363E-01  -0.127028E+00
   263   0.397885E+01   0.222078E-01   0.136817E-01  -0.124872E+00
   264   0.388279E+01   0.223288E-01   0.136236E-01  -0.122534E+00
   265   0.378766E+01   0.224447E-01   0.135621E-01  -0.120022E+00
   266   0.369350E+01   0.225553E-01   0.134973E-01  -0.117345E+00
   267   0.360039E+01   0.226604E-01   0.134294E-01  -0.114511E+00
   268   0.350837E+01   0.227600E-01   0.133585E-01  -0.111528E+00
   269   0.341751E+01   0.228540E-01   0.132847E-01  -0.108404E+00
   270   0.332786E+01   0.229422E-01   0.132081E-01  -0.105147E+00
   271   0.323949E+01   0.230245E-01   0.131288E-01  -0.101766E+00
   272   0.315244E+01   0.231008E-01   0.130471E-01  -0.982680E-01
   273   0.306679E+01   0.231709E-01   0.129629E-01  -0.946619E-01
   274   0.298258E+01   0.232349E-01   0.128764E-01  -0.909557E-01
   275   0.289988E+01   0.232925E-01   0.127878E-01  -0.871574E-01
   276   0.281874E+01   0.233436E-01   0.126972E-01  -0.832752E-01
   277   0.273923E+01   0.233881E-01   0.126047E-01  -0.793173E-01
   278   0.266139E+01   0.234260E-01   0.125103E-01  -0.752919E-01
   279   0.258530E+01   0.234570E-01   0.124144E-01  -0.712070E-01
   280   0.251100E+01   0.234811E-01   0.123168E-01  -0.670708E-01
   281   0.243856E+01   0.234981E-01   0.122179E-01  -0.628915E-01
   282   0.236804E+01   0.235080E-01   0.121177E-01  -0.586771E-01
   283   0.229949E+01   0.235106E-01   0.120163E-01  -0.544359E-01
   284   0.223296E+01   0.235057E-01   0.119139E-01  -0.501760E-01
   285   0.216853E+01   0.234934E-01   0.118105E-01  -0.459056E-01
   286   0.210625E+01   0.234735E-01   0.117064E-01  -0.416327E-01
   287   0.204617E+01   0.234457E-01   0.116016E-01  -0.373655E-01
   288   0.198836E+01   0.234102E-01   0.114963E-01  -0.331123E-01
   289   0.193287E+01   0.233666E-01   0.113905E-01  -0.288810E-01
   290   0.187977E+01   0.233149E-01   0.112844E-01  -0.246799E-01
   291   0.182910E+01   0.232551E-01   0.111781E-01  -0.205171E-01
   292   0.178093E+01   0.231869E-01   0.110718E-01  -0.164007E-01
   293   0.173532E+01   0.231102E-01   0.109656E-01  -0.123390E-01
   294   0.169232E+01   0.230250E-01   0.108596E-01  -0.834000E-02
   295   0.165199E+01   0.229311E-01   0.107539E-01  -0.441189E-02
   296   0.161440E+01   0.228284E-01   0.106486E-01  -0.562816E-03
   297   0.157960E+01   0.227168E-01   0.105439E-01   0.319908E-02
   298   0.154764E+01   0.225962E-01   0.104399E-01   0.686565E-02
   299   0.151860E+01   0.224664E-01   0.103367E-01   0.104288E-01
   300   0.149251E+01   0.223273E-01   0.102344E-01   0.138802E-01
   301   0.146943E+01   0.221790E-01   0.101332E-01   0.172135E-01
   302   0.144928E+01   0.220216E-01   0.100330E-01   0.204281E-01
   303   0.143197E+01   0.218556E-01   0.993397E-02   0.235252E-01
   304   0.141741E+01   0.216813E-01   0.983606E-02   0.265059E-01
   305   0.140551E+01   0.214990E-01   0.973930E-02   0.293714E-01
   306   0.139617E+01   0.213092E-01   0.964371E-02   0.321226E-01
   307   0.138931E+01   0.211122E-01   0.954931E-02   0.347608E-01
   308   0.138484E+01   0.209083E-01   0.945613E-02   0.372871E-01
   309   0.138265E+01   0.206979E-01   0.936419E-02   0.397026E-01
   310   0.138267E+01   0.204814E-01   0.927351E-02   0.420084E-01
   311   0.138480E+01   0.202591E-01   0.918411E-02   0.442056E-01
   312   0.138895E+01   0.200314E-01   0.909601E-02   0.462954E-01
   313   0.139503E+01   0.197987E-01   0.900924E-02   0.482789E-01
   314   0.140295E+01   0.195613E-01   0.892382E-02   0.501572E-01
   315   0.141261E+01   0.193195E-01   0.883978E-02   0.519313E-01
   316   0.142392E+01   0.190738E-01   0.875712E-02   0.536025E-01
   317   0.143680E+01   0.188245E-01   0.867588E-02   0.551719E-01
   318   0.145115E+01   0.185720E-01   0.859608E-02   0.566405E-01
   319   0.146688E+01   0.183165E-01   0.851774E-02   0.580095E-01
   320   0.148390E+01   0.180586E-01   0.844088E-02   0.592801E-01
   321   0.150212E+01   0.177985E-01   0.836553E-02   0.604532E-01
   322   0.152144E+01   0.175366E-01   0.829170E-02   0.615301E-01
   323   0.154178E+01   0.172732E-01   0.821942E-02   0.625119E-01
   324   0.156304E+01   0.170088E-01   0.814871E-02   0.633997E-01
   325   0.158514E+01   0.167437E-01   0.807960E-02   0.641946E-01
   326   0.160797E+01   0.164782E-01   0.801210E-02   0.648977E-01
   327   0.163146E+01   0.162127E-01   0.794624E-02   0.655101E-01
   328   0.165551E+01   0.159476E-01   0.788204E-02   0.660330E-01
   329   0.168002E+01   0.156832E-01   0.781952E-02   0.664675E-01
   330   0.170491E+01   0.154200E-01   0.775870E-02   0.668148E-01
   331   0.173008E+01   0.151581E-01   0.769961E-02   0.670758E-01
   332   0.175545E+01   0.148981E-01   0.764227E-02   0.672518E-01
   333   0.178092E+01   0.146403E-01   0.758670E-02   0.673438E-01
   334   0.180641E+01   0.143850E-01   0.753292E-02   0.673531E-01
   335   0.183181E+01   0.141326E-01   0.748096E-02   0.672806E-01
   336   0.185704E+01   0.138834E-01   0.743084E-02   0.671276E-01
   337   0.188201E+01   0.136379E-01   0.738257E-02   0.668951E-01
   338   0.190662E+01   0.133963E-01   0.733619E-02   0.665843E-01
   339   0.193079E+01   0.131591E-01   0.729171E-02   0.661962E-01
   340   0.195442E+01   0.129266E-01   0.724916E-02   0.657321E-01
   341   0.197742E+01   0.126992E-01   0.720856E-02   0.651930E-01
   342   0.199971E+01   0.124772E-01   0.716992E-02   0.645800E-01
   343   0.202118E+01   0.122609E-01   0.713328E-02   0.638943E-01
   344   0.204176E+01   0.120508E-01   0.709866E-02   0.631369E-01
   345   0.206134E+01   0.118473E-01   0.706607E-02   0.623091E-01
   346   0.207983E+01   0.116506E-01   0.703554E-02   0.614119E-01
   347   0.209715E+01   0.114611E-01   0.700709E-02   0.604464E-01
   348   0.211321E+01   0.112792E-01   0.698075E-02   0.594138E-01
   349   0.212790E+01   0.111052E-01   0.695653E-02   0.583152E-01
   350   0.214115E+01   0.109396E-01   0.693446E-02   0.571516E-01
   351   0.215287E+01   0.107826E-01   0.691455E-02   0.559246E-01
   352   0.216309E+01   0.106341E-01   0.689673E-02   0.546370E-01
   353   0.217183E+01   0.104939E-01   0.688093E-02   0.532918E-01
   354   0.217913E+01   0.103619E-01   0.686709E-02   0.518921E-01
   355   0.218501E+01   0.102380E-01   0.685512E-02   0.504412E-01
   356   0.218952E+01   0.101220E-01   0.684495E-02   0.489421E-01
   357   0.219267E+01   0.100136E-01   0.683651E-02   0.473979E-01
   358   0.219451E+01   0.991286E-02   0.682972E-02   0.458117E-01
   359   0.219507E+01   0.981949E-02   0.682451E-02   0.441867E-01
   360   0.219438E+01   0.973338E-02   0.682082E-02   0.425260E-01
   361   0.219246E+01   0.965435E-02   0.681855E-02   0.408327E-01
   362   0.218936E+01   0.958224E-02   0.681764E-02   0.391099E-01
   363   0.218511E+01   0.951691E-02   0.681802E-02   0.373608E-01
   364   0.217973E+01   0.945818E-02   0.681962E-02   0.355884E-01
   365   0.217326E+01   0.940591E-02   0.682235E-02   0.337959E-01
   366   0.216573E+01   0.935993E-02   0.682614E-02   0.319864E-01
   367   0.215718E+01   0.932008E-02   0.683093E-02   0.301629E-01
   368   0.214763E+01   0.928621E-02   0.683663E-02   0.283287E-01
   369   0.213712E+01   0.925815E-02   0.684318E-02   0.264869E-01
   370   0.212568E+01   0.923576E-02   0.685050E-02   0.246405E-01
   371   0.211334E+01   0.921885E-02   0.685851E-02   0.227927E-01
   372   0.210013E+01   0.920729E-02   0.686715E-02   0.209466E-01
   373   0.208609E+01   0.920091E-02   0.687633E-02   0.191054E-01
   374   0.207125E+01   0.919956E-02   0.688599E-02   0.172720E-01
   375   0.205564E+01   0.920306E-02   0.689605E-02   0.154498E-01
   376   0.203930E+01   0.921127E-02   0.690644E-02   0.136417E-01
   377   0.202224E+01   0.922403E-02   0.691709E-02   0.118509E-01
   378   0.200452E+01   0.924117E-02   0.692791E-02   0.100805E-01
   379   0.198615E+01   0.926254E-02   0.693884E-02   0.833361E-02
   380   0.196718E+01   0.928798E-02   0.694980E-02   0.661339E-02
   381   0.194763E+01   0.931734E-02   0.696072E-02   0.492294E-02
   382   0.192753E+01   0.935044E-02   0.697153E-02   0.326538E-02
   383   0.190692E+01   0.938714E-02   0.698215E-02   0.164382E-02
   384   0.188584E+01   0.942727E-02   0.699250E-02   0.613759E-04
   385   0.186430E+01   0.947068E-02   0.700253E-02  -0.147882E-02
   386   0.184235E+01   0.951720E-02   0.701214E-02  -0.297367E-02
   387   0.182001E+01   0.956668E-02   0.702127E-02  -0.442003E-02
   388   0.179732E+01   0.961896E-02   0.702984E-02  -0.581480E-02
   389   0.177432E+01   0.967389E-02   0.703778E-02  -0.715486E-02
   390   0.175102E+01   0.973129E-02   0.704501E-02  -0.843709E-02
   391   0.172747E+01   0.979102E-02   0.705147E-02  -0.965836E-02
   392   0.170370E+01   0.985291E-02   0.705708E-02  -0.108156E-01
