#    L    TT             EE             BB             TE          
    89   0.240463E+04   0.691758E+00   0.623963E-01  -0.187822E+02
    90   0.242997E+04   0.707075E+00   0.623090E-01  -0.193719E+02
    91   0.245559E+04   0.722316E+00   0.621934E-01  -0.199647E+02
    92   0.248150E+04   0.737466E+00   0.620499E-01  -0.205604E+02
    93   0.250771E+04   0.752511E+00   0.618792E-01  -0.211584E+02
    94   0.253421E+04   0.767439E+00   0.616821E-01  -0.217585E+02
    95   0.256102E+04   0.782235E+00   0.614593E-01  -0.223603E+02
    96   0.258813E+04   0.796884E+00   0.612115E-01  -0.229633E+02
    97   0.261554E+04   0.811373E+00   0.609392E-01  -0.235671E+02
    98   0.264325E+04   0.825687E+00   0.606434E-01  -0.241713E+02
    99   0.267124E+04   0.839811E+00   0.603245E-01  -0.247754E+02
   100   0.269953E+04   0.853735E+00   0.599834E-01  -0.253788E+02
   101   0.272811E+04   0.867444E+00   0.596207E-01  -0.259812E+02
   102   0.275698E+04   0.880917E+00   0.592371E-01  -0.265821E+02
   103   0.278612E+04   0.894153E+00   0.588334E-01  -0.271809E+02
   104   0.281553E+04   0.907124E+00   0.584101E-01  -0.277772E+02
   105   0.284521E+04   0.919823E+00   0.579680E-01  -0.283703E+02
   106   0.287514E+04   0.932235E+00   0.575079E-01  -0.289597E+02
   107   0.290532E+04   0.944354E+00   0.570303E-01  -0.295449E+02
   108   0.293574E+04   0.956158E+00   0.565360E-01  -0.301254E+02
   109   0.296640E+04   0.967639E+00   0.560256E-01  -0.307006E+02
   110   0.299728E+04   0.978777E+00   0.555000E-01  -0.312699E+02
   111   0.302838E+04   0.989564E+00   0.549597E-01  -0.318329E+02
   112   0.305969E+04   0.999995E+00   0.544056E-01  -0.323889E+02
   113   0.309121E+04   0.101005E+01   0.538385E-01  -0.329375E+02
   114   0.312293E+04   0.101971E+01   0.532593E-01  -0.334782E+02
   115   0.315483E+04   0.102899E+01   0.526688E-01  -0.340103E+02
   116   0.318692E+04   0.103786E+01   0.520677E-01  -0.345336E+02
   117   0.321918E+04   0.104632E+01   0.514570E-01  -0.350473E+02
   118   0.325160E+04   0.105435E+01   0.508374E-01  -0.355509E+02
   119   0.328418E+04   0.106195E+01   0.502098E-01  -0.360440E+02
   120   0.331691E+04   0.106912E+01   0.495751E-01  -0.365261E+02
   121   0.334977E+04   0.107583E+01   0.489340E-01  -0.369965E+02
   122   0.338276E+04   0.108209E+01   0.482873E-01  -0.374549E+02
   123   0.341586E+04   0.108788E+01   0.476359E-01  -0.379008E+02
   124   0.344907E+04   0.109320E+01   0.469807E-01  -0.383334E+02
   125   0.348238E+04   0.109805E+01   0.463224E-01  -0.387526E+02
   126   0.351577E+04   0.110241E+01   0.456619E-01  -0.391576E+02
   127   0.354924E+04   0.110628E+01   0.450000E-01  -0.395481E+02
   128   0.358278E+04   0.110966E+01   0.443376E-01  -0.399235E+02
   129   0.361638E+04   0.111254E+01   0.436754E-01  -0.402835E+02
   130   0.365002E+04   0.111492E+01   0.430143E-01  -0.406273E+02
   131   0.368369E+04   0.111679E+01   0.423551E-01  -0.409547E+02
   132   0.371740E+04   0.111815E+01   0.416984E-01  -0.412652E+02
   133   0.375111E+04   0.111901E+01   0.410446E-01  -0.415582E+02
   134   0.378484E+04   0.111937E+01   0.403943E-01  -0.418334E+02
   135   0.381855E+04   0.111922E+01   0.397480E-01  -0.420904E+02
   136   0.385226E+04   0.111857E+01   0.391063E-01  -0.423285E+02
   137   0.388594E+04   0.111742E+01   0.384696E-01  -0.425474E+02
   138   0.391958E+04   0.111578E+01   0.378385E-01  -0.427468E+02
   139   0.395318E+04   0.111364E+01   0.372135E-01  -0.429263E+02
   140   0.398672E+04   0.111102E+01   0.365951E-01  -0.430853E+02
   141   0.402019E+04   0.110792E+01   0.359838E-01  -0.432237E+02
   142   0.405359E+04   0.110435E+01   0.353802E-01  -0.433409E+02
   143   0.408690E+04   0.110031E+01   0.347847E-01  -0.434366E+02
   144   0.412011E+04   0.109581E+01   0.341980E-01  -0.435105E+02
   145   0.415320E+04   0.109085E+01   0.336204E-01  -0.435621E+02
   146   0.418616E+04   0.108546E+01   0.330527E-01  -0.435912E+02
   147   0.421897E+04   0.107963E+01   0.324951E-01  -0.435972E+02
   148   0.425161E+04   0.107338E+01   0.319484E-01  -0.435799E+02
   149   0.428408E+04   0.106672E+01   0.314129E-01  -0.435388E+02
   150   0.431634E+04   0.105966E+01   0.308893E-01  -0.434737E+02
   151   0.434838E+04   0.105221E+01   0.303779E-01  -0.433841E+02
   152   0.438020E+04   0.104439E+01   0.298789E-01  -0.432699E+02
   153   0.441179E+04   0.103620E+01   0.293925E-01  -0.431308E+02
   154   0.444315E+04   0.102768E+01   0.289188E-01  -0.429667E+02
   155   0.447426E+04   0.101883E+01   0.284578E-01  -0.427773E+02
   156   0.450514E+04   0.100967E+01   0.280097E-01  -0.425625E+02
   157   0.453575E+04   0.100020E+01   0.275745E-01  -0.423220E+02
   158   0.456610E+04   0.990468E+00   0.271524E-01  -0.420557E+02
   159   0.459619E+04   0.980469E+00   0.267434E-01  -0.417634E+02
   160   0.462599E+04   0.970232E+00   0.263477E-01  -0.414449E+02
   161   0.465549E+04   0.959776E+00   0.259654E-01  -0.411001E+02
   162   0.468467E+04   0.949120E+00   0.255965E-01  -0.407289E+02
   163   0.471354E+04   0.938297E+00   0.252412E-01  -0.403309E+02
   164   0.474205E+04   0.927313E+00   0.248996E-01  -0.399063E+02
   165   0.477022E+04   0.916194E+00   0.245717E-01  -0.394548E+02
   166   0.479802E+04   0.904966E+00   0.242577E-01  -0.389763E+02
   167   0.482544E+04   0.893656E+00   0.239576E-01  -0.384708E+02
   168   0.485249E+04   0.882290E+00   0.236717E-01  -0.379384E+02
   169   0.487914E+04   0.870895E+00   0.233998E-01  -0.373789E+02
   170   0.490540E+04   0.859490E+00   0.231423E-01  -0.367924E+02
   171   0.493123E+04   0.848108E+00   0.228991E-01  -0.361788E+02
   172   0.495666E+04   0.836778E+00   0.226703E-01  -0.355382E+02
   173   0.498165E+04   0.825524E+00   0.224561E-01  -0.348705E+02
   174   0.500620E+04   0.814373E+00   0.222565E-01  -0.341758E+02
   175   0.503030E+04   0.803367E+00   0.220717E-01  -0.334543E+02
   176   0.505394E+04   0.792524E+00   0.219016E-01  -0.327059E+02
   177   0.507711E+04   0.781887E+00   0.217460E-01  -0.319308E+02
   178   0.509980E+04   0.771481E+00   0.216046E-01  -0.311291E+02
   179   0.512201E+04   0.761333E+00   0.214770E-01  -0.303008E+02
   180   0.514373E+04   0.751485E+00   0.213628E-01  -0.294461E+02
   181   0.516494E+04   0.741969E+00   0.212618E-01  -0.285653E+02
   182   0.518564E+04   0.732820E+00   0.211736E-01  -0.276584E+02
   183   0.520583E+04   0.724064E+00   0.210977E-01  -0.267258E+02
   184   0.522550E+04   0.715743E+00   0.210340E-01  -0.257677E+02
   185   0.524464E+04   0.707898E+00   0.209820E-01  -0.247841E+02
   186   0.526323E+04   0.700554E+00   0.209414E-01  -0.237754E+02
   187   0.528129E+04   0.693747E+00   0.209119E-01  -0.227417E+02
   188   0.529880E+04   0.687522E+00   0.208931E-01  -0.216835E+02
   189   0.531574E+04   0.681912E+00   0.208847E-01  -0.206009E+02
   190   0.533212E+04   0.676956E+00   0.208862E-01  -0.194943E+02
   191   0.534793E+04   0.672691E+00   0.208975E-01  -0.183641E+02
   192   0.536316E+04   0.669156E+00   0.209181E-01  -0.172104E+02
   193   0.537779E+04   0.666387E+00   0.209476E-01  -0.160335E+02
   194   0.539183E+04   0.664424E+00   0.209859E-01  -0.148340E+02
   195   0.540528E+04   0.663308E+00   0.210324E-01  -0.136122E+02
   196   0.541813E+04   0.663077E+00   0.210868E-01  -0.123685E+02
   197   0.543038E+04   0.663773E+00   0.211489E-01  -0.111033E+02
   198   0.544203E+04   0.665436E+00   0.212182E-01  -0.981715E+01
   199   0.545306E+04   0.668105E+00   0.212945E-01  -0.851028E+01
   200   0.546348E+04   0.671820E+00   0.213773E-01  -0.718333E+01
   201   0.547328E+04   0.676622E+00   0.214663E-01  -0.583657E+01
   202   0.548245E+04   0.682543E+00   0.215613E-01  -0.447065E+01
   203   0.549098E+04   0.689617E+00   0.216621E-01  -0.308586E+01
   204   0.549887E+04   0.697876E+00   0.217685E-01  -0.168277E+01
   205   0.550609E+04   0.707354E+00   0.218801E-01  -0.261890E+00
   206   0.551265E+04   0.718083E+00   0.219969E-01   0.117636E+01
   207   0.551854E+04   0.730096E+00   0.221184E-01   0.263154E+01
   208   0.552375E+04   0.743426E+00   0.222446E-01   0.410299E+01
   209   0.552831E+04   0.758105E+00   0.223752E-01   0.559013E+01
   210   0.553222E+04   0.774167E+00   0.225100E-01   0.709233E+01
   211   0.553547E+04   0.791645E+00   0.226487E-01   0.860899E+01
   212   0.553809E+04   0.810570E+00   0.227911E-01   0.101395E+02
   213   0.554007E+04   0.830976E+00   0.229370E-01   0.116832E+02
   214   0.554143E+04   0.852896E+00   0.230862E-01   0.132396E+02
   215   0.554217E+04   0.876356E+00   0.232384E-01   0.148080E+02
   216   0.554227E+04   0.901398E+00   0.233933E-01   0.163876E+02
   217   0.554173E+04   0.928047E+00   0.235508E-01   0.179780E+02
   218   0.554056E+04   0.956328E+00   0.237107E-01   0.195784E+02
   219   0.553875E+04   0.986283E+00   0.238726E-01   0.211882E+02
   220   0.553630E+04   0.101794E+01   0.240365E-01   0.228068E+02
   221   0.553320E+04   0.105132E+01   0.242019E-01   0.244333E+02
   222   0.552946E+04   0.108646E+01   0.243688E-01   0.260674E+02
   223   0.552507E+04   0.112339E+01   0.245369E-01   0.277080E+02
   224   0.552006E+04   0.116214E+01   0.247059E-01   0.293547E+02
   225   0.551441E+04   0.120272E+01   0.248756E-01   0.310065E+02
   226   0.550812E+04   0.124517E+01   0.250457E-01   0.326630E+02
   227   0.550120E+04   0.128953E+01   0.252162E-01   0.343232E+02
   228   0.549366E+04   0.133581E+01   0.253866E-01   0.359866E+02
   229   0.548550E+04   0.138404E+01   0.255569E-01   0.376522E+02
   230   0.547671E+04   0.143425E+01   0.257266E-01   0.393195E+02
   231   0.546731E+04   0.148645E+01   0.258957E-01   0.409876E+02
   232   0.545730E+04   0.154067E+01   0.260639E-01   0.426559E+02
   233   0.544668E+04   0.159694E+01   0.262309E-01   0.443234E+02
   234   0.543545E+04   0.165527E+01   0.263965E-01   0.459895E+02
   235   0.542362E+04   0.171570E+01   0.265605E-01   0.476534E+02
   236   0.541119E+04   0.177824E+01   0.267226E-01   0.493143E+02
   237   0.539817E+04   0.184291E+01   0.268827E-01   0.509715E+02
   238   0.538456E+04   0.190972E+01   0.270404E-01   0.526241E+02
   239   0.537037E+04   0.197869E+01   0.271955E-01   0.542714E+02
   240   0.535559E+04   0.204985E+01   0.273479E-01   0.559125E+02
   241   0.534024E+04   0.212321E+01   0.274972E-01   0.575467E+02
   242   0.532433E+04   0.219878E+01   0.276432E-01   0.591731E+02
   243   0.530785E+04   0.227659E+01   0.277857E-01   0.607910E+02
   244   0.529082E+04   0.235663E+01   0.279245E-01   0.623997E+02
   245   0.527324E+04   0.243893E+01   0.280593E-01   0.639983E+02
   246   0.525512E+04   0.252349E+01   0.281899E-01   0.655861E+02
   247   0.523647E+04   0.261033E+01   0.283160E-01   0.671623E+02
   248   0.521730E+04   0.269946E+01   0.284375E-01   0.687261E+02
   249   0.519760E+04   0.279088E+01   0.285540E-01   0.702767E+02
   250   0.517740E+04   0.288461E+01   0.286653E-01   0.718134E+02
   251   0.515669E+04   0.298063E+01   0.287714E-01   0.733352E+02
   252   0.513547E+04   0.307896E+01   0.288721E-01   0.748415E+02
   253   0.511375E+04   0.317958E+01   0.289677E-01   0.763314E+02
   254   0.509154E+04   0.328250E+01   0.290582E-01   0.778043E+02
   255   0.506884E+04   0.338769E+01   0.291437E-01   0.792594E+02
   256   0.504564E+04   0.349517E+01   0.292245E-01   0.806961E+02
   257   0.502198E+04   0.360491E+01   0.293006E-01   0.821137E+02
   258   0.499785E+04   0.371690E+01   0.293720E-01   0.835114E+02
   259   0.497327E+04   0.383115E+01   0.294390E-01   0.848895E+02
   260   0.494827E+04   0.394763E+01   0.295016E-01   0.862460E+02
   261   0.492283E+04   0.406633E+01   0.295600E-01   0.875817E+02
   262   0.489700E+04   0.418725E+01   0.296142E-01   0.888950E+02
   263   0.487077E+04   0.431036E+01   0.296645E-01   0.901862E+02
   264   0.484416E+04   0.443565E+01   0.297108E-01   0.914537E+02
   265   0.481716E+04   0.456310E+01   0.297534E-01   0.926984E+02
   266   0.478979E+04   0.469268E+01   0.297923E-01   0.939180E+02
   267   0.476205E+04   0.482438E+01   0.298277E-01   0.951120E+02
   268   0.473396E+04   0.495816E+01   0.298597E-01   0.962811E+02
   269   0.470551E+04   0.509401E+01   0.298884E-01   0.974231E+02
   270   0.467672E+04   0.523189E+01   0.299139E-01   0.985389E+02
   271   0.464760E+04   0.537180E+01   0.299363E-01   0.996263E+02
   272   0.461814E+04   0.551370E+01   0.299559E-01   0.100686E+03
   273   0.458839E+04   0.565754E+01   0.299726E-01   0.101717E+03
   274   0.455833E+04   0.580331E+01   0.299866E-01   0.102719E+03
   275   0.452798E+04   0.595097E+01   0.299981E-01   0.103691E+03
   276   0.449736E+04   0.610050E+01   0.300071E-01   0.104634E+03
   277   0.446647E+04   0.625185E+01   0.300138E-01   0.105545E+03
   278   0.443533E+04   0.640500E+01   0.300184E-01   0.106425E+03
   279   0.440395E+04   0.655990E+01   0.300208E-01   0.107274E+03
   280   0.437234E+04   0.671651E+01   0.300213E-01   0.108091E+03
   281   0.434051E+04   0.687480E+01   0.300200E-01   0.108875E+03
   282   0.430847E+04   0.703471E+01   0.300170E-01   0.109627E+03
   283   0.427623E+04   0.719622E+01   0.300124E-01   0.110344E+03
   284   0.424381E+04   0.735927E+01   0.300064E-01   0.111028E+03
   285   0.421121E+04   0.752382E+01   0.299991E-01   0.111677E+03
   286   0.417844E+04   0.768984E+01   0.299906E-01   0.112292E+03
   287   0.414553E+04   0.785725E+01   0.299811E-01   0.112872E+03
   288   0.411248E+04   0.802603E+01   0.299706E-01   0.113416E+03
   289   0.407929E+04   0.819611E+01   0.299593E-01   0.113926E+03
   290   0.404600E+04   0.836746E+01   0.299473E-01   0.114398E+03
   291   0.401260E+04   0.854002E+01   0.299348E-01   0.114834E+03
   292   0.397910E+04   0.871368E+01   0.299218E-01   0.115234E+03
   293   0.394552E+04   0.888847E+01   0.299086E-01   0.115597E+03
   294   0.391187E+04   0.906432E+01   0.298952E-01   0.115921E+03
   295   0.387815E+04   0.924108E+01   0.298817E-01   0.116209E+03
   296   0.384438E+04   0.941879E+01   0.298684E-01   0.116458E+03
   297   0.381056E+04   0.959731E+01   0.298553E-01   0.116668E+03
   298   0.377672E+04   0.977662E+01   0.298425E-01   0.116839E+03
   299   0.374285E+04   0.995663E+01   0.298303E-01   0.116972E+03
   300   0.370898E+04   0.101373E+02   0.298186E-01   0.117066E+03
   301   0.367511E+04   0.103186E+02   0.298076E-01   0.117120E+03
   302   0.364126E+04   0.105004E+02   0.297975E-01   0.117135E+03
   303   0.360744E+04   0.106827E+02   0.297880E-01   0.117112E+03
   304   0.357366E+04   0.108654E+02   0.297794E-01   0.117050E+03
   305   0.353994E+04   0.110486E+02   0.297716E-01   0.116948E+03
   306   0.350627E+04   0.112321E+02   0.297646E-01   0.116807E+03
   307   0.347267E+04   0.114158E+02   0.297584E-01   0.116628E+03
   308   0.343916E+04   0.115997E+02   0.297530E-01   0.116409E+03
   309   0.340574E+04   0.117838E+02   0.297486E-01   0.116152E+03
   310   0.337240E+04   0.119679E+02   0.297450E-01   0.115857E+03
   311   0.333919E+04   0.121520E+02   0.297423E-01   0.115522E+03
   312   0.330608E+04   0.123360E+02   0.297405E-01   0.115148E+03
   313   0.327310E+04   0.125199E+02   0.297396E-01   0.114736E+03
   314   0.324026E+04   0.127036E+02   0.297397E-01   0.114285E+03
   315   0.320756E+04   0.128870E+02   0.297407E-01   0.113796E+03
   316   0.317502E+04   0.130700E+02   0.297427E-01   0.113269E+03
   317   0.314264E+04   0.132527E+02   0.297457E-01   0.112704E+03
   318   0.311044E+04   0.134348E+02   0.297498E-01   0.112101E+03
   319   0.307842E+04   0.136164E+02   0.297548E-01   0.111461E+03
   320   0.304658E+04   0.137974E+02   0.297610E-01   0.110783E+03
   321   0.301496E+04   0.139776E+02   0.297682E-01   0.110069E+03
   322   0.298353E+04   0.141571E+02   0.297764E-01   0.109318E+03
   323   0.295233E+04   0.143357E+02   0.297859E-01   0.108530E+03
   324   0.292135E+04   0.145134E+02   0.297964E-01   0.107707E+03
   325   0.289061E+04   0.146901E+02   0.298081E-01   0.106847E+03
   326   0.286011E+04   0.148658E+02   0.298210E-01   0.105953E+03
   327   0.282987E+04   0.150403E+02   0.298351E-01   0.105022E+03
   328   0.279988E+04   0.152136E+02   0.298505E-01   0.104057E+03
   329   0.277016E+04   0.153856E+02   0.298671E-01   0.103059E+03
   330   0.274072E+04   0.155562E+02   0.298849E-01   0.102026E+03
   331   0.271157E+04   0.157254E+02   0.299041E-01   0.100959E+03
   332   0.268270E+04   0.158930E+02   0.299246E-01   0.998588E+02
   333   0.265413E+04   0.160591E+02   0.299465E-01   0.987268E+02
   334   0.262587E+04   0.162235E+02   0.299697E-01   0.975623E+02
   335   0.259793E+04   0.163861E+02   0.299944E-01   0.963662E+02
   336   0.257031E+04   0.165469E+02   0.300205E-01   0.951388E+02
   337   0.254302E+04   0.167058E+02   0.300481E-01   0.938817E+02
   338   0.251606E+04   0.168628E+02   0.300771E-01   0.925941E+02
   339   0.248945E+04   0.170178E+02   0.301077E-01   0.912779E+02
   340   0.246319E+04   0.171707E+02   0.301398E-01   0.899332E+02
   341   0.243729E+04   0.173213E+02   0.301736E-01   0.885600E+02
   342   0.241175E+04   0.174698E+02   0.302089E-01   0.871587E+02
   343   0.238657E+04   0.176158E+02   0.302459E-01   0.857307E+02
   344   0.236176E+04   0.177594E+02   0.302845E-01   0.842756E+02
   345   0.233733E+04   0.179005E+02   0.303249E-01   0.827941E+02
   346   0.231327E+04   0.180390E+02   0.303670E-01   0.812865E+02
   347   0.228960E+04   0.181748E+02   0.304109E-01   0.797537E+02
   348   0.226630E+04   0.183077E+02   0.304566E-01   0.781958E+02
   349   0.224341E+04   0.184379E+02   0.305041E-01   0.766152E+02
   350   0.222092E+04   0.185653E+02   0.305534E-01   0.750113E+02
   351   0.219883E+04   0.186898E+02   0.306047E-01   0.733857E+02
   352   0.217717E+04   0.188113E+02   0.306578E-01   0.717393E+02
   353   0.215592E+04   0.189299E+02   0.307127E-01   0.700720E+02
   354   0.213510E+04   0.190455E+02   0.307693E-01   0.683863E+02
   355   0.211470E+04   0.191579E+02   0.308276E-01   0.666813E+02
   356   0.209474E+04   0.192673E+02   0.308876E-01   0.649580E+02
   357   0.207520E+04   0.193736E+02   0.309491E-01   0.632171E+02
   358   0.205611E+04   0.194766E+02   0.310121E-01   0.614594E+02
   359   0.203745E+04   0.195763E+02   0.310766E-01   0.596850E+02
   360   0.201922E+04   0.196727E+02   0.311425E-01   0.578954E+02
   361   0.200143E+04   0.197657E+02   0.312097E-01   0.560897E+02
   362   0.198407E+04   0.198553E+02   0.312783E-01   0.542697E+02
   363   0.196717E+04   0.199413E+02   0.313480E-01   0.524361E+02
   364   0.195070E+04   0.200239E+02   0.314190E-01   0.505896E+02
   365   0.193469E+04   0.201030E+02   0.314911E-01   0.487312E+02
   366   0.191912E+04   0.201785E+02   0.315643E-01   0.468616E+02
   367   0.190400E+04   0.202504E+02   0.316385E-01   0.449816E+02
   368   0.188933E+04   0.203186E+02   0.317137E-01   0.430922E+02
   369   0.187510E+04   0.203832E+02   0.317898E-01   0.411941E+02
   370   0.186134E+04   0.204441E+02   0.318667E-01   0.392881E+02
   371   0.184802E+04   0.205013E+02   0.319444E-01   0.373752E+02
   372   0.183515E+04   0.205547E+02   0.320229E-01   0.354560E+02
   373   0.182273E+04   0.206044E+02   0.321021E-01   0.335314E+02
   374   0.181077E+04   0.206503E+02   0.321818E-01   0.316023E+02
   375   0.179925E+04   0.206924E+02   0.322622E-01   0.296693E+02
   376   0.178818E+04   0.207306E+02   0.323430E-01   0.277334E+02
   377   0.177756E+04   0.207650E+02   0.324243E-01   0.257953E+02
   378   0.176738E+04   0.207955E+02   0.325060E-01   0.238559E+02
   379   0.175765E+04   0.208220E+02   0.325880E-01   0.219159E+02
   380   0.174838E+04   0.208446E+02   0.326702E-01   0.199762E+02
   381   0.173954E+04   0.208632E+02   0.327527E-01   0.180374E+02
   382   0.173115E+04   0.208776E+02   0.328354E-01   0.161006E+02
   383   0.172320E+04   0.208882E+02   0.329181E-01   0.141665E+02
   384   0.171569E+04   0.208947E+02   0.330009E-01   0.122360E+02
   385   0.170861E+04   0.208972E+02   0.330836E-01   0.103100E+02
   386   0.170197E+04   0.208958E+02   0.331663E-01   0.838954E+01
   387   0.169577E+04   0.208904E+02   0.332488E-01   0.647534E+01
   388   0.168999E+04   0.208811E+02   0.333311E-01   0.456836E+01
   389   0.168464E+04   0.208678E+02   0.334131E-01   0.266947E+01
   390   0.167971E+04   0.208506E+02   0.334948E-01   0.779554E+00
   391   0.167521E+04   0.208295E+02   0.335761E-01  -0.110054E+01
   392   0.167111E+04   0.208044E+02   0.336569E-01  -0.296993E+01
   393   0.166743E+04   0.207754E+02   0.337373E-01  -0.482783E+01
   394   0.166416E+04   0.207425E+02   0.338170E-01  -0.667344E+01
   395   0.166128E+04   0.207056E+02   0.338962E-01  -0.850583E+01
