#    L    TT             EE             BB             TE             PP             TP             EP          
    35   0.647246E+04   0.642263E-01   0.253519E-01   0.202271E+01   0.934963E-07  -0.651212E-02  -0.306970E-06
    36   0.632678E+04   0.692509E-01   0.264559E-01   0.186910E+01   0.933284E-07  -0.642403E-02  -0.334902E-06
    37   0.618975E+04   0.745433E-01   0.275634E-01   0.173275E+01   0.931275E-07  -0.633685E-02  -0.468773E-06
    38   0.606035E+04   0.801086E-01   0.286758E-01   0.160736E+01   0.928960E-07  -0.625116E-02  -0.641707E-06
    39   0.593815E+04   0.859371E-01   0.297907E-01   0.148816E+01   0.926358E-07  -0.616710E-02  -0.812503E-06
    40   0.582291E+04   0.920177E-01   0.309042E-01   0.136970E+01   0.923483E-07  -0.608466E-02  -0.946461E-06
    41   0.571432E+04   0.983429E-01   0.320133E-01   0.124704E+01   0.920352E-07  -0.600383E-02  -0.101763E-05
    42   0.561195E+04   0.104918E+00   0.331165E-01   0.111698E+01   0.916982E-07  -0.592445E-02  -0.103460E-05
    43   0.551531E+04   0.111752E+00   0.342127E-01   0.976367E+00   0.913392E-07  -0.584630E-02  -0.101453E-05
    44   0.542395E+04   0.118852E+00   0.353009E-01   0.820459E+00   0.909599E-07  -0.576919E-02  -0.974511E-06
    45   0.533743E+04   0.126220E+00   0.363803E-01   0.644195E+00   0.905623E-07  -0.569295E-02  -0.931586E-06
    46   0.525529E+04   0.133858E+00   0.374496E-01   0.443832E+00   0.901480E-07  -0.561742E-02  -0.898680E-06
    47   0.517727E+04   0.141769E+00   0.385074E-01   0.219016E+00   0.897184E-07  -0.554277E-02  -0.872470E-06
    48   0.510320E+04   0.149946E+00   0.395522E-01  -0.297769E-01   0.892747E-07  -0.546920E-02  -0.845594E-06
    49   0.503288E+04   0.158384E+00   0.405822E-01  -0.301997E+00   0.888181E-07  -0.539693E-02  -0.810709E-06
    50   0.496620E+04   0.167089E+00   0.415960E-01  -0.596956E+00   0.883499E-07  -0.532617E-02  -0.760490E-06
    51   0.490305E+04   0.176069E+00   0.425921E-01  -0.912965E+00   0.878711E-07  -0.525705E-02  -0.691331E-06
    52   0.484317E+04   0.185329E+00   0.435695E-01  -0.124454E+01   0.873827E-07  -0.518939E-02  -0.614435E-06
    53   0.478626E+04   0.194876E+00   0.445276E-01  -0.158545E+01   0.868853E-07  -0.512290E-02  -0.544678E-06
    54   0.473210E+04   0.204713E+00   0.454655E-01  -0.193033E+01   0.863797E-07  -0.505733E-02  -0.496905E-06
    55   0.468046E+04   0.214848E+00   0.463825E-01  -0.227418E+01   0.858668E-07  -0.499240E-02  -0.485932E-06
    56   0.463126E+04   0.225278E+00   0.472778E-01  -0.261415E+01   0.853472E-07  -0.492792E-02  -0.520469E-06
    57   0.458450E+04   0.235994E+00   0.481503E-01  -0.295337E+01   0.848214E-07  -0.486395E-02  -0.584902E-06
    58   0.454005E+04   0.246984E+00   0.489992E-01  -0.329581E+01   0.842899E-07  -0.480064E-02  -0.657572E-06
    59   0.449774E+04   0.258241E+00   0.498233E-01  -0.364515E+01   0.837531E-07  -0.473812E-02  -0.716861E-06
    60   0.445747E+04   0.269747E+00   0.506218E-01  -0.400464E+01   0.832114E-07  -0.467654E-02  -0.741187E-06
    61   0.441916E+04   0.281488E+00   0.513936E-01  -0.437662E+01   0.826653E-07  -0.461599E-02  -0.717408E-06
    62   0.438275E+04   0.293462E+00   0.521384E-01  -0.476011E+01   0.821156E-07  -0.455651E-02  -0.666009E-06
    63   0.434817E+04   0.305672E+00   0.528556E-01  -0.515332E+01   0.815628E-07  -0.449805E-02  -0.615840E-06
    64   0.431535E+04   0.318118E+00   0.535450E-01  -0.555444E+01   0.810077E-07  -0.444061E-02  -0.595706E-06
    65   0.428422E+04   0.330803E+00   0.542060E-01  -0.596173E+01   0.804510E-07  -0.438417E-02  -0.634374E-06
    66   0.425476E+04   0.343723E+00   0.548383E-01  -0.637429E+01   0.798934E-07  -0.432869E-02  -0.749566E-06
    67   0.422691E+04   0.356867E+00   0.554414E-01  -0.679378E+01   0.793352E-07  -0.427409E-02  -0.914983E-06
    68   0.420057E+04   0.370223E+00   0.560146E-01  -0.722249E+01   0.787768E-07  -0.422026E-02  -0.109337E-05
    69   0.417566E+04   0.383778E+00   0.565575E-01  -0.766276E+01   0.782184E-07  -0.416708E-02  -0.124751E-05
    70   0.415211E+04   0.397522E+00   0.570695E-01  -0.811708E+01   0.776603E-07  -0.411446E-02  -0.134026E-05
    71   0.412986E+04   0.411446E+00   0.575502E-01  -0.858739E+01   0.771029E-07  -0.406232E-02  -0.134501E-05
    72   0.410896E+04   0.425547E+00   0.579995E-01  -0.907305E+01   0.765463E-07  -0.401078E-02  -0.127732E-05
    73   0.408947E+04   0.439818E+00   0.584174E-01  -0.957258E+01   0.759904E-07  -0.395995E-02  -0.116324E-05
    74   0.407134E+04   0.454251E+00   0.588041E-01  -0.100834E+02   0.754353E-07  -0.391000E-02  -0.102879E-05
    75   0.405452E+04   0.468831E+00   0.591596E-01  -0.106027E+02   0.748810E-07  -0.386104E-02  -0.899962E-06
    76   0.403890E+04   0.483546E+00   0.594840E-01  -0.111279E+02   0.743276E-07  -0.381314E-02  -0.798223E-06
    77   0.402436E+04   0.498383E+00   0.597773E-01  -0.116570E+02   0.737754E-07  -0.376596E-02  -0.727086E-06
    78   0.401087E+04   0.513326E+00   0.600395E-01  -0.121898E+02   0.732246E-07  -0.371909E-02  -0.685574E-06
    79   0.399847E+04   0.528363E+00   0.602708E-01  -0.127260E+02   0.726755E-07  -0.367211E-02  -0.672711E-06
    80   0.398716E+04   0.543479E+00   0.604713E-01  -0.132656E+02   0.721283E-07  -0.362461E-02  -0.687525E-06
    81   0.397698E+04   0.558661E+00   0.606409E-01  -0.138087E+02   0.715833E-07  -0.357650E-02  -0.727771E-06
    82   0.396789E+04   0.573897E+00   0.607797E-01  -0.143558E+02   0.710407E-07  -0.352900E-02  -0.786122E-06
    83   0.395987E+04   0.589177E+00   0.608877E-01  -0.149077E+02   0.705007E-07  -0.348364E-02  -0.853987E-06
    84   0.395287E+04   0.604487E+00   0.609649E-01  -0.154651E+02   0.699635E-07  -0.344196E-02  -0.922782E-06
    85   0.394686E+04   0.619818E+00   0.610111E-01  -0.160288E+02   0.694291E-07  -0.340550E-02  -0.983930E-06
    86   0.394183E+04   0.635157E+00   0.610266E-01  -0.165992E+02   0.688978E-07  -0.337455E-02  -0.103050E-05
    87   0.393770E+04   0.650491E+00   0.610116E-01  -0.171756E+02   0.683697E-07  -0.334449E-02  -0.106210E-05
    88   0.393446E+04   0.665807E+00   0.609665E-01  -0.177573E+02   0.678448E-07  -0.330944E-02  -0.107999E-05
    89   0.393208E+04   0.681089E+00   0.608917E-01  -0.183436E+02   0.673232E-07  -0.326354E-02  -0.108541E-05
    90   0.393055E+04   0.696320E+00   0.607876E-01  -0.189337E+02   0.668050E-07  -0.320092E-02  -0.107961E-05
    91   0.392987E+04   0.711485E+00   0.606547E-01  -0.195269E+02   0.662902E-07  -0.311705E-02  -0.106377E-05
    92   0.393003E+04   0.726570E+00   0.604935E-01  -0.201230E+02   0.657789E-07  -0.301269E-02  -0.103881E-05
    93   0.393101E+04   0.741561E+00   0.603048E-01  -0.207215E+02   0.652711E-07  -0.288994E-02  -0.100558E-05
    94   0.393282E+04   0.756446E+00   0.600891E-01  -0.213221E+02   0.647667E-07  -0.275086E-02  -0.964941E-06
    95   0.393543E+04   0.771209E+00   0.598473E-01  -0.219246E+02   0.642660E-07  -0.259755E-02  -0.917741E-06
    96   0.393885E+04   0.785838E+00   0.595799E-01  -0.225283E+02   0.637687E-07  -0.243207E-02  -0.864830E-06
    97   0.394305E+04   0.800317E+00   0.592876E-01  -0.231330E+02   0.632751E-07  -0.225652E-02  -0.807061E-06
    98   0.394802E+04   0.814634E+00   0.589711E-01  -0.237382E+02   0.627850E-07  -0.207296E-02  -0.745283E-06
    99   0.395374E+04   0.828773E+00   0.586311E-01  -0.243434E+02   0.622986E-07  -0.188347E-02  -0.680346E-06
   100   0.396020E+04   0.842723E+00   0.582682E-01  -0.249482E+02   0.618159E-07  -0.169013E-02  -0.613098E-06
   101   0.396739E+04   0.856471E+00   0.578831E-01  -0.255520E+02   0.613368E-07  -0.149500E-02  -0.544389E-06
   102   0.397529E+04   0.869995E+00   0.574764E-01  -0.261547E+02   0.608615E-07  -0.130016E-02  -0.475066E-06
   103   0.398388E+04   0.883296E+00   0.570488E-01  -0.267554E+02   0.603899E-07  -0.110768E-02  -0.405977E-06
   104   0.399314E+04   0.896344E+00   0.566011E-01  -0.273539E+02   0.599220E-07  -0.919622E-03  -0.337969E-06
   105   0.400305E+04   0.909132E+00   0.561338E-01  -0.279495E+02   0.594580E-07  -0.738062E-03  -0.271888E-06
   106   0.401359E+04   0.921648E+00   0.556476E-01  -0.285416E+02   0.589978E-07  -0.565063E-03  -0.208581E-06
   107   0.402474E+04   0.933883E+00   0.551433E-01  -0.291299E+02   0.585414E-07  -0.402693E-03  -0.148893E-06
   108   0.403648E+04   0.945816E+00   0.546214E-01  -0.297138E+02   0.580890E-07  -0.253017E-03  -0.936708E-07
   109   0.404880E+04   0.957441E+00   0.540826E-01  -0.302926E+02   0.576404E-07  -0.118098E-03  -0.437580E-07
   110   0.406166E+04   0.968736E+00   0.535277E-01  -0.308660E+02   0.571958E-07   0.000000E+00   0.000000E+00
   111   0.407506E+04   0.979694E+00   0.529572E-01  -0.314334E+02   0.567552E-07   0.997576E-04   0.369738E-07
   112   0.408898E+04   0.990309E+00   0.523720E-01  -0.319942E+02   0.563186E-07   0.181832E-03   0.673935E-07
   113   0.410342E+04   0.100056E+01   0.517729E-01  -0.325480E+02   0.558858E-07   0.247423E-03   0.917040E-07
   114   0.411835E+04   0.101044E+01   0.511608E-01  -0.330943E+02   0.554570E-07   0.297730E-03   0.110350E-06
   115   0.413376E+04   0.101994E+01   0.505363E-01  -0.336326E+02   0.550321E-07   0.333951E-03   0.123775E-06
   116   0.414965E+04   0.102905E+01   0.499003E-01  -0.341623E+02   0.546111E-07   0.357285E-03   0.132423E-06
   117   0.416600E+04   0.103775E+01   0.492537E-01  -0.346830E+02   0.541939E-07   0.368928E-03   0.136738E-06
   118   0.418279E+04   0.104604E+01   0.485972E-01  -0.351940E+02   0.537805E-07   0.370077E-03   0.137164E-06
   119   0.420002E+04   0.105392E+01   0.479317E-01  -0.356951E+02   0.533709E-07   0.361927E-03   0.134143E-06
   120   0.421767E+04   0.106136E+01   0.472579E-01  -0.361856E+02   0.529651E-07   0.345674E-03   0.128119E-06
   121   0.423572E+04   0.106837E+01   0.465767E-01  -0.366650E+02   0.525630E-07   0.322511E-03   0.119534E-06
   122   0.425416E+04   0.107493E+01   0.458889E-01  -0.371329E+02   0.521647E-07   0.293634E-03   0.108832E-06
   123   0.427298E+04   0.108104E+01   0.451952E-01  -0.375888E+02   0.517701E-07   0.260236E-03   0.964530E-07
   124   0.429217E+04   0.108668E+01   0.444966E-01  -0.380321E+02   0.513793E-07   0.223510E-03   0.828408E-07
   125   0.431170E+04   0.109186E+01   0.437937E-01  -0.384625E+02   0.509920E-07   0.184647E-03   0.684370E-07
   126   0.433156E+04   0.109657E+01   0.430875E-01  -0.388793E+02   0.506085E-07   0.144841E-03   0.536833E-07
   127   0.435175E+04   0.110080E+01   0.423787E-01  -0.392822E+02   0.502285E-07   0.105282E-03   0.390213E-07
   128   0.437223E+04   0.110454E+01   0.416681E-01  -0.396707E+02   0.498522E-07   0.671618E-04   0.248926E-07
   129   0.439301E+04   0.110779E+01   0.409566E-01  -0.400443E+02   0.494795E-07   0.316711E-04   0.117385E-07
   130   0.441407E+04   0.111054E+01   0.402449E-01  -0.404025E+02   0.491103E-07   0.000000E+00   0.000000E+00
   131   0.443538E+04   0.111279E+01   0.395338E-01  -0.407449E+02   0.487448E-07  -0.269118E-04  -0.997448E-08
   132   0.445695E+04   0.111455E+01   0.388239E-01  -0.410710E+02   0.483827E-07  -0.491255E-04  -0.182077E-07
   133   0.447874E+04   0.111580E+01   0.381157E-01  -0.413804E+02   0.480241E-07  -0.669527E-04  -0.248151E-07
   134   0.450076E+04   0.111656E+01   0.374098E-01  -0.416725E+02   0.476690E-07  -0.807045E-04  -0.299120E-07
   135   0.452298E+04   0.111682E+01   0.367066E-01  -0.419471E+02   0.473174E-07  -0.906921E-04  -0.336138E-07
   136   0.454541E+04   0.111658E+01   0.360067E-01  -0.422035E+02   0.469692E-07  -0.972265E-04  -0.360357E-07
   137   0.456801E+04   0.111584E+01   0.353106E-01  -0.424414E+02   0.466243E-07  -0.100619E-03  -0.372929E-07
   138   0.459079E+04   0.111461E+01   0.346188E-01  -0.426604E+02   0.462828E-07  -0.101179E-03  -0.375006E-07
   139   0.461371E+04   0.111289E+01   0.339318E-01  -0.428600E+02   0.459446E-07  -0.992184E-04  -0.367740E-07
   140   0.463678E+04   0.111067E+01   0.332503E-01  -0.430399E+02   0.456098E-07  -0.950474E-04  -0.352280E-07
   141   0.465998E+04   0.110799E+01   0.325746E-01  -0.431998E+02   0.452782E-07  -0.889763E-04  -0.329779E-07
   142   0.468329E+04   0.110482E+01   0.319053E-01  -0.433391E+02   0.449498E-07  -0.813155E-04  -0.301385E-07
   143   0.470671E+04   0.110118E+01   0.312430E-01  -0.434576E+02   0.446247E-07  -0.723750E-04  -0.268248E-07
   144   0.473021E+04   0.109708E+01   0.305882E-01  -0.435549E+02   0.443027E-07  -0.624651E-04  -0.231518E-07
   145   0.475378E+04   0.109252E+01   0.299413E-01  -0.436304E+02   0.439839E-07  -0.518957E-04  -0.192344E-07
   146   0.477740E+04   0.108751E+01   0.293029E-01  -0.436841E+02   0.436683E-07  -0.409767E-04  -0.151875E-07
   147   0.480104E+04   0.108206E+01   0.286736E-01  -0.437153E+02   0.433557E-07  -0.300179E-04  -0.111257E-07
   148   0.482469E+04   0.107618E+01   0.280539E-01  -0.437239E+02   0.430463E-07  -0.193291E-04  -0.716409E-08
   149   0.484834E+04   0.106988E+01   0.274442E-01  -0.437092E+02   0.427399E-07  -0.921998E-05  -0.341726E-08
   150   0.487195E+04   0.106317E+01   0.268451E-01  -0.436711E+02   0.424365E-07   0.000000E+00   0.000000E+00
   151   0.489551E+04   0.105607E+01   0.262571E-01  -0.436092E+02   0.421361E-07   0.808299E-05   0.299585E-08
   152   0.491901E+04   0.104857E+01   0.256804E-01  -0.435232E+02   0.418387E-07   0.150280E-04   0.556992E-08
   153   0.494245E+04   0.104070E+01   0.251150E-01  -0.434129E+02   0.415442E-07   0.208957E-04   0.774471E-08
   154   0.496580E+04   0.103248E+01   0.245611E-01  -0.432781E+02   0.412526E-07   0.257467E-04   0.954268E-08
   155   0.498907E+04   0.102390E+01   0.240188E-01  -0.431186E+02   0.409639E-07   0.296418E-04   0.109863E-07
   156   0.501226E+04   0.101501E+01   0.234882E-01  -0.429342E+02   0.406781E-07   0.326414E-04   0.120981E-07
   157   0.503533E+04   0.100579E+01   0.229694E-01  -0.427246E+02   0.403951E-07   0.348063E-04   0.129005E-07
   158   0.505830E+04   0.996279E+00   0.224626E-01  -0.424897E+02   0.401149E-07   0.361969E-04   0.134159E-07
   159   0.508114E+04   0.986484E+00   0.219679E-01  -0.422293E+02   0.398374E-07   0.368738E-04   0.136668E-07
   160   0.510385E+04   0.976429E+00   0.214854E-01  -0.419433E+02   0.395628E-07   0.368976E-04   0.136756E-07
   161   0.512639E+04   0.966130E+00   0.210152E-01  -0.416313E+02   0.392908E-07   0.363289E-04   0.134648E-07
   162   0.514875E+04   0.955606E+00   0.205574E-01  -0.412934E+02   0.390215E-07   0.352280E-04   0.130568E-07
   163   0.517093E+04   0.944889E+00   0.201121E-01  -0.409293E+02   0.387549E-07   0.336555E-04   0.124740E-07
   164   0.519290E+04   0.933983E+00   0.196796E-01  -0.405389E+02   0.384909E-07   0.316719E-04   0.117388E-07
   165   0.521465E+04   0.922913E+00   0.192598E-01  -0.401219E+02   0.382295E-07   0.293377E-04   0.108736E-07
   166   0.523617E+04   0.911703E+00   0.188529E-01  -0.396785E+02   0.379707E-07   0.267132E-04   0.990089E-08
   167   0.525744E+04   0.900380E+00   0.184590E-01  -0.392083E+02   0.377145E-07   0.238590E-04   0.884300E-08
   168   0.527845E+04   0.888969E+00   0.180782E-01  -0.387117E+02   0.374607E-07   0.208353E-04   0.772233E-08
   169   0.529919E+04   0.877494E+00   0.177107E-01  -0.381883E+02   0.372095E-07   0.177027E-04   0.656128E-08
   170   0.531965E+04   0.865974E+00   0.173566E-01  -0.376383E+02   0.369607E-07   0.145216E-04   0.538222E-08
   171   0.533980E+04   0.854441E+00   0.170160E-01  -0.370615E+02   0.367144E-07   0.113522E-04   0.420754E-08
   172   0.535967E+04   0.842921E+00   0.166890E-01  -0.364580E+02   0.364705E-07   0.825503E-05   0.305961E-08
   173   0.537921E+04   0.831439E+00   0.163757E-01  -0.358278E+02   0.362290E-07   0.529037E-05   0.196080E-08
   174   0.539841E+04   0.820020E+00   0.160762E-01  -0.351708E+02   0.359898E-07   0.251858E-05   0.933479E-09
   175   0.541728E+04   0.808705E+00   0.157907E-01  -0.344874E+02   0.357530E-07   0.000000E+00   0.000000E+00
   176   0.543579E+04   0.797510E+00   0.155192E-01  -0.337773E+02   0.355185E-07  -0.221759E-05  -0.821920E-09
   177   0.545393E+04   0.786477E+00   0.152615E-01  -0.330407E+02   0.352862E-07  -0.413653E-05  -0.153315E-08
   178   0.547169E+04   0.775630E+00   0.150173E-01  -0.322777E+02   0.350562E-07  -0.577169E-05  -0.213920E-08
   179   0.548907E+04   0.764993E+00   0.147861E-01  -0.314883E+02   0.348285E-07  -0.713793E-05  -0.264558E-08
   180   0.550606E+04   0.754607E+00   0.145678E-01  -0.306726E+02   0.346029E-07  -0.825011E-05  -0.305779E-08
   181   0.552264E+04   0.744505E+00   0.143620E-01  -0.298309E+02   0.343796E-07  -0.912310E-05  -0.338135E-08
   182   0.553881E+04   0.734718E+00   0.141683E-01  -0.289633E+02   0.341584E-07  -0.977174E-05  -0.362176E-08
   183   0.555457E+04   0.725271E+00   0.139865E-01  -0.280699E+02   0.339393E-07  -0.102109E-04  -0.378453E-08
   184   0.556989E+04   0.716204E+00   0.138163E-01  -0.271510E+02   0.337223E-07  -0.104554E-04  -0.387515E-08
   185   0.558477E+04   0.707558E+00   0.136573E-01  -0.262066E+02   0.335075E-07  -0.105201E-04  -0.389913E-08
   186   0.559921E+04   0.699357E+00   0.135092E-01  -0.252371E+02   0.332947E-07  -0.104198E-04  -0.386197E-08
   187   0.561319E+04   0.691634E+00   0.133717E-01  -0.242425E+02   0.330839E-07  -0.101695E-04  -0.376918E-08
   188   0.562672E+04   0.684431E+00   0.132445E-01  -0.232231E+02   0.328751E-07  -0.978381E-05  -0.362624E-08
   189   0.563977E+04   0.677784E+00   0.131272E-01  -0.221793E+02   0.326684E-07  -0.927770E-05  -0.343865E-08
   190   0.565234E+04   0.671728E+00   0.130196E-01  -0.211113E+02   0.324636E-07  -0.866596E-05  -0.321192E-08
   191   0.566442E+04   0.666299E+00   0.129214E-01  -0.200194E+02   0.322608E-07  -0.796343E-05  -0.295154E-08
   192   0.567600E+04   0.661533E+00   0.128321E-01  -0.189037E+02   0.320598E-07  -0.718493E-05  -0.266300E-08
   193   0.568707E+04   0.657467E+00   0.127516E-01  -0.177646E+02   0.318608E-07  -0.634527E-05  -0.235179E-08
   194   0.569764E+04   0.654140E+00   0.126794E-01  -0.166026E+02   0.316636E-07  -0.545929E-05  -0.202341E-08
   195   0.570769E+04   0.651589E+00   0.126153E-01  -0.154178E+02   0.314683E-07  -0.454179E-05  -0.168335E-08
   196   0.571721E+04   0.649853E+00   0.125589E-01  -0.142108E+02   0.312748E-07  -0.360759E-05  -0.133711E-08
   197   0.572622E+04   0.648972E+00   0.125100E-01  -0.129819E+02   0.310831E-07  -0.267151E-05  -0.990158E-09
   198   0.573469E+04   0.648984E+00   0.124682E-01  -0.117316E+02   0.308932E-07  -0.174834E-05  -0.647999E-09
   199   0.574263E+04   0.649927E+00   0.124332E-01  -0.104600E+02   0.307051E-07  -0.852903E-06  -0.316117E-09
   200   0.575002E+04   0.651840E+00   0.124047E-01  -0.916785E+01   0.305186E-07   0.000000E+00   0.000000E+00
   201   0.575687E+04   0.654763E+00   0.123823E-01  -0.785533E+01   0.303339E-07   0.798276E-06   0.295870E-09
   202   0.576316E+04   0.658728E+00   0.123659E-01  -0.652308E+01   0.301509E-07   0.154067E-05   0.571030E-09
   203   0.576888E+04   0.663770E+00   0.123552E-01  -0.517134E+01   0.299695E-07   0.222865E-05   0.826021E-09
   204   0.577402E+04   0.669922E+00   0.123500E-01  -0.380067E+01   0.297898E-07   0.286368E-05   0.106138E-08
   205   0.577856E+04   0.677218E+00   0.123500E-01  -0.241155E+01   0.296118E-07   0.344719E-05   0.127766E-08
   206   0.578251E+04   0.685692E+00   0.123551E-01  -0.100437E+01   0.294354E-07   0.398067E-05   0.147538E-08
   207   0.578585E+04   0.695376E+00   0.123650E-01   0.420455E+00   0.292605E-07   0.446556E-05   0.165510E-08
   208   0.578858E+04   0.706306E+00   0.123795E-01   0.186229E+01   0.290873E-07   0.490333E-05   0.181735E-08
   209   0.579072E+04   0.718513E+00   0.123984E-01   0.332058E+01   0.289157E-07   0.529542E-05   0.196268E-08
   210   0.579226E+04   0.732033E+00   0.124214E-01   0.479473E+01   0.287456E-07   0.564331E-05   0.209162E-08
   211   0.579322E+04   0.746898E+00   0.124482E-01   0.628416E+01   0.285771E-07   0.594843E-05   0.220471E-08
   212   0.579359E+04   0.763142E+00   0.124788E-01   0.778828E+01   0.284101E-07   0.621226E-05   0.230249E-08
   213   0.579339E+04   0.780799E+00   0.125128E-01   0.930651E+01   0.282446E-07   0.643624E-05   0.238551E-08
   214   0.579263E+04   0.799903E+00   0.125501E-01   0.108383E+02   0.280807E-07   0.662184E-05   0.245429E-08
   215   0.579129E+04   0.820480E+00   0.125904E-01   0.123829E+02   0.279182E-07   0.677050E-05   0.250939E-08
   216   0.578937E+04   0.842573E+00   0.126334E-01   0.139398E+02   0.277572E-07   0.688368E-05   0.255134E-08
   217   0.578687E+04   0.866208E+00   0.126790E-01   0.155084E+02   0.275976E-07   0.696285E-05   0.258069E-08
   218   0.578379E+04   0.891413E+00   0.127269E-01   0.170880E+02   0.274395E-07   0.700944E-05   0.259796E-08
   219   0.578012E+04   0.918228E+00   0.127770E-01   0.186781E+02   0.272828E-07   0.702493E-05   0.260370E-08
   220   0.577585E+04   0.946680E+00   0.128289E-01   0.202779E+02   0.271276E-07   0.701076E-05   0.259844E-08
   221   0.577100E+04   0.976796E+00   0.128824E-01   0.218869E+02   0.269737E-07   0.696838E-05   0.258274E-08
   222   0.576554E+04   0.100862E+01   0.129374E-01   0.235044E+02   0.268212E-07   0.689926E-05   0.255712E-08
   223   0.575949E+04   0.104216E+01   0.129936E-01   0.251296E+02   0.266701E-07   0.680484E-05   0.252212E-08
   224   0.575285E+04   0.107747E+01   0.130507E-01   0.267620E+02   0.265203E-07   0.668657E-05   0.247829E-08
   225   0.574562E+04   0.111455E+01   0.131086E-01   0.284008E+02   0.263718E-07   0.654592E-05   0.242616E-08
   226   0.573779E+04   0.115345E+01   0.131670E-01   0.300453E+02   0.262247E-07   0.638433E-05   0.236626E-08
   227   0.572939E+04   0.119420E+01   0.132258E-01   0.316949E+02   0.260789E-07   0.620325E-05   0.229915E-08
   228   0.572039E+04   0.123681E+01   0.132846E-01   0.333487E+02   0.259343E-07   0.600415E-05   0.222536E-08
   229   0.571082E+04   0.128132E+01   0.133432E-01   0.350062E+02   0.257910E-07   0.578846E-05   0.214542E-08
