#    L    TT             EE             BB             TE          
    33   0.140873E+04   0.581138E-01   0.239396E-01   0.760024E+00
    34   0.142170E+04   0.628333E-01   0.250646E-01   0.696442E+00
    35   0.143527E+04   0.677689E-01   0.261934E-01   0.613060E+00
    36   0.144857E+04   0.729632E-01   0.273238E-01   0.518542E+00
    37   0.146205E+04   0.784707E-01   0.284569E-01   0.411406E+00
    38   0.147579E+04   0.843036E-01   0.295935E-01   0.298265E+00
    39   0.148970E+04   0.904393E-01   0.307309E-01   0.178657E+00
    40   0.150372E+04   0.968488E-01   0.318656E-01   0.493334E-01
    41   0.151779E+04   0.103511E+00   0.329943E-01  -0.920894E-01
    42   0.153191E+04   0.110434E+00   0.341156E-01  -0.244588E+00
    43   0.154611E+04   0.117634E+00   0.352283E-01  -0.406686E+00
    44   0.156044E+04   0.125125E+00   0.363314E-01  -0.578512E+00
    45   0.157496E+04   0.132916E+00   0.374236E-01  -0.760501E+00
    46   0.158965E+04   0.141013E+00   0.385040E-01  -0.952774E+00
    47   0.160449E+04   0.149416E+00   0.395709E-01  -0.115606E+01
    48   0.161947E+04   0.158112E+00   0.406228E-01  -0.137125E+01
    49   0.163457E+04   0.167092E+00   0.416581E-01  -0.159917E+01
    50   0.164986E+04   0.176355E+00   0.426752E-01  -0.184050E+01
    51   0.166540E+04   0.185903E+00   0.436726E-01  -0.209552E+01
    52   0.168114E+04   0.195739E+00   0.446494E-01  -0.236301E+01
    53   0.169702E+04   0.205865E+00   0.456048E-01  -0.264164E+01
    54   0.171299E+04   0.216283E+00   0.465378E-01  -0.293089E+01
    55   0.172908E+04   0.226997E+00   0.474478E-01  -0.323064E+01
    56   0.174537E+04   0.238002E+00   0.483337E-01  -0.354150E+01
    57   0.176199E+04   0.249289E+00   0.491948E-01  -0.386447E+01
    58   0.177890E+04   0.260852E+00   0.500301E-01  -0.419998E+01
    59   0.179601E+04   0.272684E+00   0.508387E-01  -0.454815E+01
    60   0.181331E+04   0.284771E+00   0.516198E-01  -0.490871E+01
    61   0.183082E+04   0.297101E+00   0.523725E-01  -0.528129E+01
    62   0.184855E+04   0.309672E+00   0.530963E-01  -0.566550E+01
    63   0.186651E+04   0.322483E+00   0.537907E-01  -0.606099E+01
    64   0.188473E+04   0.335536E+00   0.544551E-01  -0.646739E+01
    65   0.190322E+04   0.348831E+00   0.550892E-01  -0.688440E+01
    66   0.192202E+04   0.362362E+00   0.556924E-01  -0.731186E+01
    67   0.194113E+04   0.376117E+00   0.562643E-01  -0.774936E+01
    68   0.196051E+04   0.390078E+00   0.568046E-01  -0.819644E+01
    69   0.198012E+04   0.404232E+00   0.573126E-01  -0.865266E+01
    70   0.199993E+04   0.418563E+00   0.577881E-01  -0.911779E+01
    71   0.201991E+04   0.433063E+00   0.582308E-01  -0.959185E+01
    72   0.204019E+04   0.447725E+00   0.586405E-01  -0.100758E+02
    73   0.206087E+04   0.462544E+00   0.590173E-01  -0.105706E+02
    74   0.208195E+04   0.477509E+00   0.593613E-01  -0.110761E+02
    75   0.210343E+04   0.492607E+00   0.596726E-01  -0.115920E+02
    76   0.212526E+04   0.507824E+00   0.599513E-01  -0.121176E+02
    77   0.214733E+04   0.523148E+00   0.601974E-01  -0.126513E+02
    78   0.216964E+04   0.538562E+00   0.604113E-01  -0.131925E+02
    79   0.219224E+04   0.554053E+00   0.605929E-01  -0.137406E+02
    80   0.221518E+04   0.569607E+00   0.607427E-01  -0.142956E+02
    81   0.223848E+04   0.585210E+00   0.608606E-01  -0.148569E+02
    82   0.226216E+04   0.600849E+00   0.609467E-01  -0.154243E+02
    83   0.228618E+04   0.616511E+00   0.610011E-01  -0.159976E+02
    84   0.231053E+04   0.632181E+00   0.610239E-01  -0.165762E+02
    85   0.233519E+04   0.647846E+00   0.610150E-01  -0.171602E+02
    86   0.236015E+04   0.663495E+00   0.609745E-01  -0.177490E+02
    87   0.238539E+04   0.679111E+00   0.609030E-01  -0.183421E+02
    88   0.241088E+04   0.694678E+00   0.608009E-01  -0.189391E+02
    89   0.243664E+04   0.710182E+00   0.606688E-01  -0.195395E+02
    90   0.246269E+04   0.725603E+00   0.605070E-01  -0.201429E+02
    91   0.248904E+04   0.740925E+00   0.603163E-01  -0.207489E+02
    92   0.251568E+04   0.756132E+00   0.600972E-01  -0.213572E+02
    93   0.254263E+04   0.771211E+00   0.598506E-01  -0.219673E+02
    94   0.256989E+04   0.786148E+00   0.595772E-01  -0.225790E+02
    95   0.259746E+04   0.800928E+00   0.592777E-01  -0.231917E+02
    96   0.262533E+04   0.815537E+00   0.589528E-01  -0.238051E+02
    97   0.265351E+04   0.829960E+00   0.586033E-01  -0.244186E+02
    98   0.268200E+04   0.844182E+00   0.582300E-01  -0.250318E+02
    99   0.271078E+04   0.858188E+00   0.578335E-01  -0.256442E+02
   100   0.273986E+04   0.871967E+00   0.574147E-01  -0.262553E+02
   101   0.276923E+04   0.885504E+00   0.569742E-01  -0.268645E+02
   102   0.279889E+04   0.898777E+00   0.565127E-01  -0.274716E+02
   103   0.282882E+04   0.911785E+00   0.560312E-01  -0.280757E+02
   104   0.285903E+04   0.924500E+00   0.555302E-01  -0.286764E+02
   105   0.288950E+04   0.936914E+00   0.550105E-01  -0.292732E+02
   106   0.292022E+04   0.949011E+00   0.544728E-01  -0.298654E+02
   107   0.295119E+04   0.960786E+00   0.539180E-01  -0.304525E+02
   108   0.298239E+04   0.972215E+00   0.533467E-01  -0.310339E+02
   109   0.301383E+04   0.983291E+00   0.527596E-01  -0.316090E+02
   110   0.304548E+04   0.993992E+00   0.521576E-01  -0.321773E+02
   111   0.307735E+04   0.100431E+01   0.515414E-01  -0.327384E+02
   112   0.310942E+04   0.101424E+01   0.509117E-01  -0.332914E+02
   113   0.314169E+04   0.102377E+01   0.502695E-01  -0.338360E+02
   114   0.317415E+04   0.103287E+01   0.496156E-01  -0.343715E+02
   115   0.320679E+04   0.104156E+01   0.489509E-01  -0.348976E+02
   116   0.323960E+04   0.104982E+01   0.482762E-01  -0.354135E+02
   117   0.327259E+04   0.105762E+01   0.475923E-01  -0.359189E+02
   118   0.330572E+04   0.106498E+01   0.469001E-01  -0.364130E+02
   119   0.333899E+04   0.107188E+01   0.462005E-01  -0.368955E+02
   120   0.337241E+04   0.107832E+01   0.454944E-01  -0.373658E+02
   121   0.340595E+04   0.108428E+01   0.447824E-01  -0.378233E+02
   122   0.343960E+04   0.108975E+01   0.440656E-01  -0.382676E+02
   123   0.347336E+04   0.109474E+01   0.433448E-01  -0.386980E+02
   124   0.350722E+04   0.109923E+01   0.426207E-01  -0.391141E+02
   125   0.354116E+04   0.110322E+01   0.418943E-01  -0.395154E+02
   126   0.357517E+04   0.110671E+01   0.411665E-01  -0.399013E+02
   127   0.360925E+04   0.110968E+01   0.404380E-01  -0.402714E+02
   128   0.364338E+04   0.111213E+01   0.397097E-01  -0.406251E+02
   129   0.367755E+04   0.111407E+01   0.389825E-01  -0.409620E+02
   130   0.371176E+04   0.111548E+01   0.382572E-01  -0.412815E+02
   131   0.374598E+04   0.111636E+01   0.375346E-01  -0.415832E+02
   132   0.378022E+04   0.111672E+01   0.368153E-01  -0.418665E+02
   133   0.381446E+04   0.111654E+01   0.360997E-01  -0.421311E+02
   134   0.384868E+04   0.111586E+01   0.353884E-01  -0.423764E+02
   135   0.388288E+04   0.111466E+01   0.346818E-01  -0.426022E+02
   136   0.391705E+04   0.111294E+01   0.339805E-01  -0.428078E+02
   137   0.395117E+04   0.111071E+01   0.332849E-01  -0.429928E+02
   138   0.398524E+04   0.110799E+01   0.325955E-01  -0.431569E+02
   139   0.401923E+04   0.110476E+01   0.319128E-01  -0.432997E+02
   140   0.405315E+04   0.110104E+01   0.312374E-01  -0.434208E+02
   141   0.408698E+04   0.109684E+01   0.305696E-01  -0.435197E+02
   142   0.412070E+04   0.109216E+01   0.299100E-01  -0.435962E+02
   143   0.415432E+04   0.108702E+01   0.292591E-01  -0.436498E+02
   144   0.418780E+04   0.108142E+01   0.286174E-01  -0.436802E+02
   145   0.422115E+04   0.107537E+01   0.279854E-01  -0.436869E+02
   146   0.425433E+04   0.106888E+01   0.273635E-01  -0.436698E+02
   147   0.428733E+04   0.106198E+01   0.267523E-01  -0.436281E+02
   148   0.432014E+04   0.105465E+01   0.261522E-01  -0.435618E+02
   149   0.435273E+04   0.104693E+01   0.255638E-01  -0.434704E+02
   150   0.438509E+04   0.103882E+01   0.249876E-01  -0.433535E+02
   151   0.441720E+04   0.103034E+01   0.244239E-01  -0.432108E+02
   152   0.444906E+04   0.102150E+01   0.238728E-01  -0.430421E+02
   153   0.448065E+04   0.101232E+01   0.233346E-01  -0.428472E+02
   154   0.451197E+04   0.100282E+01   0.228091E-01  -0.426260E+02
   155   0.454302E+04   0.993017E+00   0.222965E-01  -0.423782E+02
   156   0.457379E+04   0.982932E+00   0.217969E-01  -0.421037E+02
   157   0.460427E+04   0.972574E+00   0.213102E-01  -0.418024E+02
   158   0.463447E+04   0.961979E+00   0.208366E-01  -0.414741E+02
   159   0.466435E+04   0.951154E+00   0.203761E-01  -0.411186E+02
   160   0.469392E+04   0.940128E+00   0.199288E-01  -0.407358E+02
   161   0.472316E+04   0.928922E+00   0.194947E-01  -0.403256E+02
   162   0.475204E+04   0.917559E+00   0.190739E-01  -0.398879E+02
   163   0.478057E+04   0.906074E+00   0.186665E-01  -0.394225E+02
   164   0.480872E+04   0.894475E+00   0.182724E-01  -0.389294E+02
   165   0.483649E+04   0.882790E+00   0.178919E-01  -0.384084E+02
   166   0.486386E+04   0.871048E+00   0.175248E-01  -0.378594E+02
   167   0.489082E+04   0.859279E+00   0.171714E-01  -0.372826E+02
   168   0.491736E+04   0.847512E+00   0.168316E-01  -0.366779E+02
   169   0.494348E+04   0.835775E+00   0.165055E-01  -0.360453E+02
   170   0.496917E+04   0.824091E+00   0.161932E-01  -0.353848E+02
   171   0.499440E+04   0.812495E+00   0.158947E-01  -0.346964E+02
   172   0.501919E+04   0.801017E+00   0.156101E-01  -0.339802E+02
   173   0.504351E+04   0.789686E+00   0.153395E-01  -0.332362E+02
   174   0.506735E+04   0.778531E+00   0.150829E-01  -0.324645E+02
   175   0.509071E+04   0.767596E+00   0.148403E-01  -0.316652E+02
   176   0.511357E+04   0.756901E+00   0.146118E-01  -0.308385E+02
   177   0.513594E+04   0.746493E+00   0.143971E-01  -0.299843E+02
   178   0.515778E+04   0.736401E+00   0.141957E-01  -0.291030E+02
   179   0.517911E+04   0.726653E+00   0.140073E-01  -0.281946E+02
   180   0.519991E+04   0.717294E+00   0.138316E-01  -0.272594E+02
   181   0.522017E+04   0.708363E+00   0.136681E-01  -0.262977E+02
   182   0.523990E+04   0.699894E+00   0.135164E-01  -0.253097E+02
   183   0.525908E+04   0.691919E+00   0.133763E-01  -0.242955E+02
   184   0.527769E+04   0.684481E+00   0.132473E-01  -0.232557E+02
   185   0.529575E+04   0.677625E+00   0.131289E-01  -0.221902E+02
   186   0.531323E+04   0.671380E+00   0.130210E-01  -0.210995E+02
   187   0.533014E+04   0.665785E+00   0.129230E-01  -0.199839E+02
   188   0.534647E+04   0.660887E+00   0.128346E-01  -0.188436E+02
   189   0.536220E+04   0.656723E+00   0.127555E-01  -0.176791E+02
   190   0.537733E+04   0.653337E+00   0.126852E-01  -0.164907E+02
   191   0.539186E+04   0.650766E+00   0.126234E-01  -0.152789E+02
   192   0.540578E+04   0.649053E+00   0.125696E-01  -0.140437E+02
   193   0.541907E+04   0.648239E+00   0.125236E-01  -0.127858E+02
   194   0.543174E+04   0.648367E+00   0.124849E-01  -0.115056E+02
   195   0.544378E+04   0.649480E+00   0.124531E-01  -0.102034E+02
   196   0.545519E+04   0.651621E+00   0.124280E-01  -0.887986E+01
   197   0.546597E+04   0.654833E+00   0.124090E-01  -0.753539E+01
   198   0.547612E+04   0.659161E+00   0.123959E-01  -0.617047E+01
   199   0.548561E+04   0.664647E+00   0.123882E-01  -0.478552E+01
   200   0.549447E+04   0.671333E+00   0.123856E-01  -0.338117E+01
   201   0.550268E+04   0.679264E+00   0.123877E-01  -0.195778E+01
   202   0.551023E+04   0.688472E+00   0.123943E-01  -0.516034E+00
   203   0.551710E+04   0.698988E+00   0.124052E-01   0.943724E+00
   204   0.552330E+04   0.710845E+00   0.124202E-01   0.242087E+01
   205   0.552881E+04   0.724074E+00   0.124390E-01   0.391485E+01
   206   0.553364E+04   0.738705E+00   0.124616E-01   0.542520E+01
   207   0.553777E+04   0.754772E+00   0.124876E-01   0.695141E+01
   208   0.554119E+04   0.772306E+00   0.125170E-01   0.849279E+01
   209   0.554395E+04   0.791337E+00   0.125494E-01   0.100487E+02
   210   0.554602E+04   0.811899E+00   0.125847E-01   0.116184E+02
   211   0.554741E+04   0.834022E+00   0.126227E-01   0.132014E+02
   212   0.554815E+04   0.857738E+00   0.126632E-01   0.147969E+02
   213   0.554824E+04   0.883078E+00   0.127060E-01   0.164043E+02
   214   0.554768E+04   0.910076E+00   0.127509E-01   0.180229E+02
   215   0.554648E+04   0.938755E+00   0.127977E-01   0.196520E+02
   216   0.554462E+04   0.969155E+00   0.128461E-01   0.212909E+02
   217   0.554211E+04   0.100130E+01   0.128960E-01   0.229389E+02
   218   0.553896E+04   0.103522E+01   0.129473E-01   0.245953E+02
   219   0.553514E+04   0.107095E+01   0.129996E-01   0.262595E+02
   220   0.553066E+04   0.110851E+01   0.130528E-01   0.279307E+02
   221   0.552554E+04   0.114794E+01   0.131066E-01   0.296082E+02
   222   0.551975E+04   0.118926E+01   0.131610E-01   0.312913E+02
   223   0.551330E+04   0.123250E+01   0.132156E-01   0.329791E+02
   224   0.550622E+04   0.127768E+01   0.132704E-01   0.346711E+02
   225   0.549849E+04   0.132484E+01   0.133250E-01   0.363662E+02
   226   0.549011E+04   0.137399E+01   0.133793E-01   0.380639E+02
   227   0.548109E+04   0.142518E+01   0.134331E-01   0.397633E+02
   228   0.547144E+04   0.147842E+01   0.134861E-01   0.414636E+02
   229   0.546117E+04   0.153373E+01   0.135383E-01   0.431641E+02
   230   0.545026E+04   0.159115E+01   0.135893E-01   0.448640E+02
   231   0.543874E+04   0.165068E+01   0.136390E-01   0.465624E+02
   232   0.542660E+04   0.171235E+01   0.136872E-01   0.482585E+02
   233   0.541384E+04   0.177620E+01   0.137336E-01   0.499516E+02
   234   0.540048E+04   0.184223E+01   0.137782E-01   0.516407E+02
   235   0.538651E+04   0.191047E+01   0.138206E-01   0.533252E+02
   236   0.537194E+04   0.198095E+01   0.138607E-01   0.550041E+02
   237   0.535678E+04   0.205367E+01   0.138983E-01   0.566765E+02
   238   0.534103E+04   0.212866E+01   0.139331E-01   0.583418E+02
   239   0.532470E+04   0.220591E+01   0.139651E-01   0.599991E+02
   240   0.530779E+04   0.228547E+01   0.139939E-01   0.616473E+02
   241   0.529031E+04   0.236735E+01   0.140194E-01   0.632858E+02
   242   0.527226E+04   0.245155E+01   0.140414E-01   0.649137E+02
   243   0.525366E+04   0.253809E+01   0.140596E-01   0.665300E+02
   244   0.523451E+04   0.262699E+01   0.140739E-01   0.681342E+02
   245   0.521482E+04   0.271825E+01   0.140841E-01   0.697252E+02
   246   0.519460E+04   0.281188E+01   0.140900E-01   0.713022E+02
   247   0.517385E+04   0.290789E+01   0.140914E-01   0.728645E+02
   248   0.515259E+04   0.300631E+01   0.140880E-01   0.744111E+02
   249   0.513082E+04   0.310711E+01   0.140797E-01   0.759414E+02
   250   0.510856E+04   0.321034E+01   0.140663E-01   0.774543E+02
   251   0.508579E+04   0.331596E+01   0.140476E-01   0.789489E+02
   252   0.506253E+04   0.342398E+01   0.140237E-01   0.804246E+02
   253   0.503878E+04   0.353438E+01   0.139948E-01   0.818807E+02
   254   0.501455E+04   0.364717E+01   0.139610E-01   0.833164E+02
   255   0.498985E+04   0.376230E+01   0.139224E-01   0.847311E+02
   256   0.496467E+04   0.387979E+01   0.138793E-01   0.861240E+02
   257   0.493903E+04   0.399960E+01   0.138317E-01   0.874947E+02
   258   0.491295E+04   0.412172E+01   0.137798E-01   0.888423E+02
   259   0.488643E+04   0.424614E+01   0.137237E-01   0.901672E+02
   260   0.485951E+04   0.437283E+01   0.136636E-01   0.914673E+02
   261   0.483218E+04   0.450178E+01   0.135996E-01   0.927434E+02
   262   0.480446E+04   0.463297E+01   0.135319E-01   0.939942E+02
   263   0.477637E+04   0.476638E+01   0.134607E-01   0.952197E+02
   264   0.474792E+04   0.490197E+01   0.133860E-01   0.964186E+02
   265   0.471910E+04   0.503973E+01   0.133080E-01   0.975916E+02
   266   0.468993E+04   0.517962E+01   0.132268E-01   0.987367E+02
   267   0.466043E+04   0.532161E+01   0.131427E-01   0.998531E+02
   268   0.463059E+04   0.546567E+01   0.130557E-01   0.100942E+03
   269   0.460041E+04   0.561178E+01   0.129660E-01   0.102001E+03
   270   0.456992E+04   0.575989E+01   0.128737E-01   0.103030E+03
   271   0.453912E+04   0.590999E+01   0.127790E-01   0.104029E+03
   272   0.450802E+04   0.606203E+01   0.126820E-01   0.104997E+03
   273   0.447665E+04   0.621596E+01   0.125830E-01   0.105933E+03
   274   0.444500E+04   0.637176E+01   0.124819E-01   0.106838E+03
   275   0.441308E+04   0.652939E+01   0.123790E-01   0.107710E+03
   276   0.438093E+04   0.668881E+01   0.122744E-01   0.108550E+03
   277   0.434855E+04   0.684998E+01   0.121682E-01   0.109356E+03
   278   0.431593E+04   0.701285E+01   0.120607E-01   0.110128E+03
   279   0.428311E+04   0.717738E+01   0.119519E-01   0.110867E+03
   280   0.425010E+04   0.734351E+01   0.118420E-01   0.111570E+03
   281   0.421689E+04   0.751122E+01   0.117311E-01   0.112239E+03
   282   0.418351E+04   0.768043E+01   0.116194E-01   0.112872E+03
   283   0.414998E+04   0.785110E+01   0.115071E-01   0.113470E+03
   284   0.411629E+04   0.802320E+01   0.113942E-01   0.114030E+03
   285   0.408246E+04   0.819665E+01   0.112809E-01   0.114554E+03
   286   0.404850E+04   0.837143E+01   0.111674E-01   0.115041E+03
   287   0.401443E+04   0.854744E+01   0.110538E-01   0.115491E+03
   288   0.398027E+04   0.872466E+01   0.109402E-01   0.115902E+03
   289   0.394601E+04   0.890301E+01   0.108269E-01   0.116277E+03
   290   0.391168E+04   0.908245E+01   0.107139E-01   0.116612E+03
   291   0.387729E+04   0.926293E+01   0.106014E-01   0.116909E+03
   292   0.384284E+04   0.944430E+01   0.104895E-01   0.117167E+03
   293   0.380836E+04   0.962662E+01   0.103784E-01   0.117385E+03
   294   0.377384E+04   0.980979E+01   0.102682E-01   0.117564E+03
   295   0.373931E+04   0.999365E+01   0.101591E-01   0.117703E+03
   296   0.370477E+04   0.101782E+02   0.100512E-01   0.117802E+03
   297   0.367022E+04   0.103634E+02   0.994472E-02   0.117859E+03
   298   0.363570E+04   0.105491E+02   0.983971E-02   0.117876E+03
   299   0.360120E+04   0.107353E+02   0.973635E-02   0.117852E+03
   300   0.356675E+04   0.109219E+02   0.963479E-02   0.117787E+03
   301   0.353235E+04   0.111089E+02   0.953516E-02   0.117681E+03
   302   0.349802E+04   0.112960E+02   0.943745E-02   0.117534E+03
   303   0.346377E+04   0.114835E+02   0.934168E-02   0.117346E+03
   304   0.342960E+04   0.116711E+02   0.924784E-02   0.117117E+03
   305   0.339554E+04   0.118588E+02   0.915592E-02   0.116848E+03
   306   0.336159E+04   0.120467E+02   0.906591E-02   0.116538E+03
   307   0.332775E+04   0.122344E+02   0.897780E-02   0.116188E+03
   308   0.329405E+04   0.124221E+02   0.889160E-02   0.115798E+03
   309   0.326048E+04   0.126097E+02   0.880729E-02   0.115368E+03
   310   0.322705E+04   0.127969E+02   0.872487E-02   0.114898E+03
   311   0.319379E+04   0.129839E+02   0.864433E-02   0.114387E+03
   312   0.316068E+04   0.131705E+02   0.856567E-02   0.113838E+03
   313   0.312774E+04   0.133567E+02   0.848888E-02   0.113248E+03
   314   0.309499E+04   0.135424E+02   0.841395E-02   0.112620E+03
   315   0.306242E+04   0.137274E+02   0.834088E-02   0.111952E+03
   316   0.303006E+04   0.139119E+02   0.826965E-02   0.111246E+03
   317   0.299791E+04   0.140956E+02   0.820028E-02   0.110501E+03
   318   0.296598E+04   0.142784E+02   0.813274E-02   0.109719E+03
   319   0.293427E+04   0.144604E+02   0.806704E-02   0.108898E+03
   320   0.290279E+04   0.146415E+02   0.800316E-02   0.108040E+03
   321   0.287157E+04   0.148215E+02   0.794110E-02   0.107146E+03
   322   0.284059E+04   0.150005E+02   0.788085E-02   0.106214E+03
   323   0.280988E+04   0.151782E+02   0.782241E-02   0.105246E+03
   324   0.277944E+04   0.153546E+02   0.776578E-02   0.104242E+03
   325   0.274928E+04   0.155297E+02   0.771094E-02   0.103203E+03
   326   0.271940E+04   0.157035E+02   0.765788E-02   0.102129E+03
   327   0.268981E+04   0.158757E+02   0.760661E-02   0.101020E+03
   328   0.266053E+04   0.160463E+02   0.755712E-02   0.998763E+02
   329   0.263156E+04   0.162153E+02   0.750939E-02   0.987003E+02
   330   0.260291E+04   0.163825E+02   0.746343E-02   0.974906E+02
   331   0.257458E+04   0.165479E+02   0.741923E-02   0.962481E+02
   332   0.254659E+04   0.167115E+02   0.737678E-02   0.949731E+02
   333   0.251893E+04   0.168731E+02   0.733607E-02   0.936674E+02
   334   0.249162E+04   0.170326E+02   0.729711E-02   0.923304E+02
   335   0.246467E+04   0.171900E+02   0.725987E-02   0.909631E+02
   336   0.243808E+04   0.173452E+02   0.722436E-02   0.895659E+02
   337   0.241186E+04   0.174981E+02   0.719058E-02   0.881405E+02
   338   0.238601E+04   0.176486E+02   0.715850E-02   0.866863E+02
   339   0.236055E+04   0.177967E+02   0.712814E-02   0.852051E+02
   340   0.233549E+04   0.179424E+02   0.709948E-02   0.836972E+02
   341   0.231082E+04   0.180855E+02   0.707251E-02   0.821628E+02
   342   0.228654E+04   0.182258E+02   0.704723E-02   0.806021E+02
   343   0.226268E+04   0.183635E+02   0.702363E-02   0.790170E+02
   344   0.223921E+04   0.184982E+02   0.700171E-02   0.774070E+02
   345   0.221616E+04   0.186299E+02   0.698146E-02   0.757729E+02
   346   0.219353E+04   0.187587E+02   0.696288E-02   0.741152E+02
   347   0.217131E+04   0.188843E+02   0.694595E-02   0.724347E+02
   348   0.214951E+04   0.190066E+02   0.693068E-02   0.707318E+02
   349   0.212815E+04   0.191258E+02   0.691705E-02   0.690089E+02
   350   0.210723E+04   0.192417E+02   0.690506E-02   0.672655E+02
   351   0.208675E+04   0.193542E+02   0.689469E-02   0.655034E+02
   352   0.206673E+04   0.194634E+02   0.688589E-02   0.637234E+02
   353   0.204716E+04   0.195691E+02   0.687860E-02   0.619256E+02
   354   0.202805E+04   0.196715E+02   0.687273E-02   0.601124E+02
   355   0.200940E+04   0.197703E+02   0.686824E-02   0.582831E+02
   356   0.199121E+04   0.198656E+02   0.686505E-02   0.564385E+02
   357   0.197348E+04   0.199574E+02   0.686310E-02   0.545796E+02
   358   0.195622E+04   0.200456E+02   0.686232E-02   0.527070E+02
   359   0.193942E+04   0.201301E+02   0.686264E-02   0.508210E+02
   360   0.192309E+04   0.202109E+02   0.686400E-02   0.489231E+02
   361   0.190722E+04   0.202879E+02   0.686634E-02   0.470124E+02
   362   0.189181E+04   0.203612E+02   0.686959E-02   0.450908E+02
   363   0.187688E+04   0.204306E+02   0.687367E-02   0.431590E+02
   364   0.186240E+04   0.204963E+02   0.687853E-02   0.412179E+02
   365   0.184840E+04   0.205580E+02   0.688410E-02   0.392682E+02
   366   0.183487E+04   0.206159E+02   0.689032E-02   0.373110E+02
   367   0.182181E+04   0.206699E+02   0.689711E-02   0.353469E+02
   368   0.180922E+04   0.207198E+02   0.690442E-02   0.333771E+02
   369   0.179709E+04   0.207660E+02   0.691217E-02   0.314023E+02
   370   0.178544E+04   0.208080E+02   0.692030E-02   0.294232E+02
   371   0.177425E+04   0.208462E+02   0.692874E-02   0.274410E+02
   372   0.176354E+04   0.208803E+02   0.693743E-02   0.254563E+02
   373   0.175328E+04   0.209104E+02   0.694630E-02   0.234701E+02
   374   0.174349E+04   0.209365E+02   0.695529E-02   0.214832E+02
   375   0.173416E+04   0.209585E+02   0.696433E-02   0.194965E+02
   376   0.172528E+04   0.209765E+02   0.697335E-02   0.175108E+02
   377   0.171688E+04   0.209904E+02   0.698229E-02   0.155269E+02
   378   0.170892E+04   0.210001E+02   0.699109E-02   0.135457E+02
   379   0.170142E+04   0.210057E+02   0.699966E-02   0.115682E+02
   380   0.169437E+04   0.210072E+02   0.700796E-02   0.959503E+01
   381   0.168778E+04   0.210045E+02   0.701592E-02   0.762709E+01
   382   0.168163E+04   0.209975E+02   0.702346E-02   0.566529E+01
   383   0.167594E+04   0.209865E+02   0.703052E-02   0.371052E+01
   384   0.167068E+04   0.209713E+02   0.703704E-02   0.176378E+01
   385   0.166586E+04   0.209519E+02   0.704295E-02  -0.174090E+00
   386   0.166147E+04   0.209284E+02   0.704818E-02  -0.210202E+01
   387   0.165753E+04   0.209008E+02   0.705267E-02  -0.401917E+01
   388   0.165400E+04   0.208692E+02   0.705635E-02  -0.592455E+01
   389   0.165090E+04   0.208336E+02   0.705916E-02  -0.781725E+01
   390   0.164822E+04   0.207939E+02   0.706103E-02  -0.969634E+01
   391   0.164596E+04   0.207502E+02   0.706190E-02  -0.115609E+02
   392   0.164410E+04   0.207024E+02   0.706169E-02  -0.134101E+02
   393   0.164265E+04   0.206507E+02   0.706035E-02  -0.152429E+02
   394   0.164160E+04   0.205949E+02   0.705780E-02  -0.170587E+02
   395   0.164094E+04   0.205351E+02   0.705398E-02  -0.188563E+02
